mac_address,serial_number,nuid
,,NU030000002774
00:15:6D:46:0E:11,SN-2021-568665,
08:55:31:72:CC:A3,SN-2022-422395,
,,NU960000072995
00:19:C0:29:E3:2C,SN-2018-243084,
00:05:85:21:50:24,SN-2023-406596,
00:19:C0:B4:DE:99,SN-2018-489505,
00:1B:11:FB:EB:EE,SN-2025-334302,
20:4E:7F:63:EF:A0,SN-2024-418976,
00:05:85:98:DC:56,SN-2018-699270,
00:19:C0:94:19:1E,SN-2025-193678,
,,NU960000032582
00:19:C0:5C:E5:9E,SN-2022-296206,
,,NU030000004214
,,NU960000087919
00:1D:C6:C5:1E:FB,SN-2023-117011,
00:1D:C6:09:7A:7D,SN-2018-763429,
,,NU960000033745
,,NU960000077507
,,NU040000003518
00:00:0C:9E:EE:F3,SN-2022-656075,
50:C7:BF:5D:37:A1,SN-2023-225129,
00:19:C0:BA:53:98,SN-2022-447064,
20:4E:7F:34:55:33,SN-2021-248587,
50:C7:BF:8B:03:27,SN-2021-280479,
00:05:85:89:2C:DD,SN-2022-226181,
00:15:6D:C4:69:5C,SN-2020-749884,
08:55:31:5F:22:93,SN-2019-641899,
00:19:C0:38:1A:8A,SN-2020-322138,
00:19:C0:DE:55:A3,SN-2023-459515,
00:1B:11:9F:8A:E8,SN-2023-385064,
,,NU960000048359
00:15:6D:D1:DF:F1,SN-2022-276025,
00:00:0C:77:E5:F9,SN-2023-459393,
00:1D:C6:4A:4F:23,SN-2021-059515,
08:55:31:39:74:14,SN-2019-674740,
00:1B:11:B7:D6:A4,SN-2019-184004,
50:C7:BF:DB:7C:58,SN-2022-086296,
08:55:31:20:B5:C4,SN-2021-540388,
08:55:31:9B:5D:18,SN-2025-673752,
00:00:0C:31:5F:57,SN-2018-198991,
,,NU960000042306
00:1B:11:4D:02:23,SN-2019-357243,
,,NU960000049825
00:00:0C:D0:11:AE,SN-2022-146846,
08:55:31:5A:8A:83,SN-2025-411355,
00:1B:11:E1:D8:00,SN-2021-169984,
00:05:85:86:81:11,SN-2018-587865,
00:E0:FC:37:F2:53,SN-2024-289067,
20:4E:7F:75:B3:0B,SN-2019-403875,
50:C7:BF:08:EC:96,SN-2022-519622,
20:4E:7F:BB:6B:66,SN-2018-204566,
00:1D:C6:F4:5A:48,SN-2023-750216,
00:00:0C:CF:59:14,SN-2019-334004,
00:15:6D:5A:36:E1,SN-2023-415913,
20:4E:7F:80:3D:31,SN-2018-388473,
00:19:C0:A6:16:8B,SN-2018-739619,
00:15:6D:7B:1E:BB,SN-2023-464595,
00:1D:C6:14:87:88,SN-2023-621000,
00:E0:FC:D7:7A:8D,SN-2021-119477,
00:15:6D:98:62:12,SN-2021-533538,
00:E0:FC:42:E7:AA,SN-2023-669818,
,,NU020000000326
20:4E:7F:01:49:1B,SN-2018-203827,
00:19:C0:99:F0:FA,SN-2025-731210,
00:E0:FC:57:D3:AB,SN-2020-198467,
,,NU040000002105
,,NU960000066230
00:00:0C:7A:1F:B0,SN-2019-672048,
00:00:0C:A1:02:55,SN-2021-589501,
50:C7:BF:4C:4D:AE,SN-2022-350622,
00:05:85:D0:47:C4,SN-2024-385252,
50:C7:BF:48:94:36,SN-2023-117350,
50:C7:BF:B9:FE:FB,SN-2023-370963,
00:15:6D:E8:E4:3B,SN-2023-141395,
08:55:31:B3:69:BC,SN-2023-228508,
08:55:31:61:5E:22,SN-2023-404658,
20:4E:7F:13:36:0F,SN-2024-397255,
00:00:0C:C9:7B:92,SN-2021-534946,
,,NU960000009736
,,NU960000031022
00:E0:FC:4F:CA:04,SN-2020-501028,
00:1D:C6:EE:88:DE,SN-2023-275022,
00:1D:C6:AF:7D:80,SN-2019-297344,
00:1D:C6:B3:29:D1,SN-2022-718617,
00:00:0C:E1:7D:95,SN-2022-017405,
00:05:85:09:8B:68,SN-2023-083112,
00:E0:FC:F2:0C:E4,SN-2021-255748,
00:05:85:8F:05:3F,SN-2021-138359,
00:1B:11:9E:CD:85,SN-2021-780141,
50:C7:BF:FB:CF:3F,SN-2022-046711,
,,NU040000008901
20:4E:7F:9E:4F:B6,SN-2025-590310,
00:1B:11:F0:62:B3,SN-2020-353419,
00:05:85:81:AB:4F,SN-2018-696071,
00:1B:11:55:C9:A2,SN-2022-365618,
,,NU030000006662
00:1D:C6:53:0E:B9,SN-2020-753985,
00:05:85:98:74:B0,SN-2018-327216,
08:55:31:B9:9A:93,SN-2022-131947,
50:C7:BF:CF:83:84,SN-2019-215716,
00:1D:C6:B1:BF:2A,SN-2025-027642,
00:00:0C:E2:8E:14,SN-2024-243124,
08:55:31:78:66:AF,SN-2018-687463,
20:4E:7F:32:CB:7F,SN-2018-345271,
,,NU960000030342
00:19:C0:F8:4D:90,SN-2024-525840,
50:C7:BF:47:26:40,SN-2019-624704,
50:C7:BF:43:75:30,SN-2018-615088,
00:1D:C6:07:90:C9,SN-2020-114641,
00:1D:C6:52:B9:CF,SN-2021-786823,
00:15:6D:B4:3D:7A,SN-2024-669898,
20:4E:7F:CB:BA:5F,SN-2019-430743,
08:55:31:07:5F:0A,SN-2021-701146,
08:55:31:16:7A:77,SN-2018-759151,
00:15:6D:5C:C3:49,SN-2020-747089,
,,NU020000000593
00:19:C0:62:F0:48,SN-2019-735368,
00:00:0C:E9:45:18,SN-2020-356312,
50:C7:BF:45:A7:23,SN-2021-589947,
20:4E:7F:7D:36:4C,SN-2020-407980,
50:C7:BF:C5:D7:19,SN-2024-758945,
00:E0:FC:E0:FB:1B,SN-2019-646707,
00:00:0C:9D:88:4C,SN-2021-695212,
,,NU040000006401
00:E0:FC:CD:78:8A,SN-2019-505946,
00:1D:C6:E9:EB:61,SN-2019-266537,
00:E0:FC:42:48:20,SN-2020-712992,
00:15:6D:36:6E:B0,SN-2019-149552,
00:15:6D:43:64:AD,SN-2022-058837,
50:C7:BF:2C:BD:AB,SN-2021-180547,
00:19:C0:27:45:21,SN-2018-198889,
00:E0:FC:7D:F1:1F,SN-2023-069463,
00:15:6D:D6:9E:8F,SN-2019-269383,
00:15:6D:46:CE:04,SN-2023-117028,
50:C7:BF:FF:AE:54,SN-2022-165876,
20:4E:7F:96:B3:9E,SN-2023-213774,
50:C7:BF:DD:7B:9B,SN-2020-770739,
,,NU960000040186
00:05:85:33:5F:16,SN-2020-054342,
,,NU960000028041
00:05:85:02:E3:A9,SN-2025-758193,
00:05:85:D5:6C:69,SN-2018-684145,
08:55:31:D7:BA:8C,SN-2021-036844,
00:15:6D:A3:E3:9D,SN-2023-684101,
00:00:0C:ED:79:6E,SN-2021-537438,
00:1B:11:2D:44:25,SN-2021-281357,
,,NU960000046539
00:E0:FC:31:F5:E9,SN-2025-353777,
20:4E:7F:7F:35:24,SN-2024-590148,
,,NU020000006491
00:19:C0:4A:DA:37,SN-2019-672559,
,,NU960000085792
,,NU960000089461
00:05:85:8F:2B:80,SN-2020-010112,
00:00:0C:0D:15:03,SN-2023-656731,
00:00:0C:D8:97:DC,SN-2018-062396,
00:19:C0:BA:A9:D4,SN-2019-589684,
08:55:31:18:6A:75,SN-2024-655325,
,,NU010000010370
00:E0:FC:52:BD:A7,SN-2024-701983,
50:C7:BF:E0:D2:2C,SN-2023-220300,
,,NU040000011451
00:15:6D:13:F2:81,SN-2021-125257,
,,NU960000034421
,,NU960000083252
00:1B:11:0E:1B:67,SN-2019-184799,
08:55:31:77:7E:5D,SN-2018-291077,
00:E0:FC:D3:1F:BD,SN-2024-583013,
00:E0:FC:0D:10:7D,SN-2018-551973,
00:1D:C6:3F:F1:6D,SN-2019-321685,
00:1D:C6:F0:1B:04,SN-2025-605732,
,,NU960000043547
,,NU960000075372
00:E0:FC:AF:45:27,SN-2022-006559,
50:C7:BF:BA:5A:AE,SN-2025-495262,
,,NU040000000909
,,NU040000000212
50:C7:BF:D8:C6:D2,SN-2021-048866,
00:15:6D:DE:03:49,SN-2021-435793,
50:C7:BF:2F:39:B8,SN-2023-770424,
00:E0:FC:E9:0D:CE,SN-2022-553662,
08:55:31:C4:78:0E,SN-2021-220926,
,,NU960000061691
00:1B:11:EA:ED:BE,SN-2020-599598,
,,NU020000003172
00:1D:C6:7C:DC:DC,SN-2018-336060,
08:55:31:F0:C1:A4,SN-2025-610756,
20:4E:7F:A3:60:9A,SN-2025-199914,
20:4E:7F:7E:87:78,SN-2025-740664,
50:C7:BF:6D:08:3B,SN-2021-683091,
20:4E:7F:8A:1B:EE,SN-2022-575966,
20:4E:7F:FE:58:C0,SN-2025-339648,
00:00:0C:AF:A0:E4,SN-2022-334596,
00:1B:11:AC:A6:8C,SN-2018-383980,
00:15:6D:32:C6:EF,SN-2020-036775,
08:55:31:21:BE:7F,SN-2018-528311,
00:E0:FC:14:16:3C,SN-2022-257308,
00:E0:FC:1E:67:C6,SN-2021-263798,
00:1D:C6:AA:32:A4,SN-2023-330436,
00:00:0C:5F:AF:61,SN-2019-193833,
,,NU030000011496
00:05:85:38:8B:28,SN-2024-496232,
,,NU960000036016
20:4E:7F:66:FB:F2,SN-2018-177410,
00:1B:11:B0:E2:88,SN-2019-191688,
20:4E:7F:20:1F:93,SN-2020-684139,
00:1D:C6:09:E7:86,SN-2022-709686,
00:1B:11:6C:3D:89,SN-2023-451217,
00:00:0C:71:80:A1,SN-2021-180329,
08:55:31:88:0D:08,SN-2021-543560,
00:00:0C:8B:22:66,SN-2022-511510,
,,NU050000011539
08:55:31:A4:AE:92,SN-2025-603298,
00:00:0C:6E:CF:A1,SN-2020-247657,
08:55:31:67:D7:09,SN-2018-354321,
20:4E:7F:58:EB:97,SN-2025-567183,
50:C7:BF:A3:4F:87,SN-2025-065279,
,,NU960000022653
00:19:C0:DB:06:57,SN-2021-337999,
00:15:6D:9A:67:A9,SN-2022-669105,
08:55:31:22:EE:80,SN-2023-672384,
,,NU960000067869
00:15:6D:D2:73:DF,SN-2020-079895,
00:1B:11:99:73:BB,SN-2019-119763,
00:19:C0:20:11:5D,SN-2021-384005,
00:05:85:0F:F1:03,SN-2022-049499,
20:4E:7F:30:A2:98,SN-2023-579928,
08:55:31:29:84:45,SN-2019-189485,
00:05:85:0F:CD:52,SN-2025-121186,
20:4E:7F:F9:AA:7D,SN-2023-087589,
00:1D:C6:04:2C:02,SN-2020-364946,
00:05:85:49:2D:01,SN-2025-120777,
08:55:31:EC:07:8C,SN-2023-722156,
,,NU960000009279
50:C7:BF:B3:44:80,SN-2018-641152,
00:00:0C:1B:2E:09,SN-2022-177937,
50:C7:BF:A3:75:DC,SN-2025-344508,
00:15:6D:A9:97:ED,SN-2023-369429,
00:00:0C:CD:CF:13,SN-2022-539627,
,,NU020000010444
00:05:85:BF:66:86,SN-2025-625462,
00:00:0C:06:02:F0,SN-2023-405104,
00:1D:C6:0C:96:7C,SN-2023-073564,
08:55:31:9E:15:2E,SN-2021-654622,
00:19:C0:3A:68:7E,SN-2021-394990,
08:55:31:3B:28:24,SN-2023-052292,
00:E0:FC:00:9A:88,SN-2022-681160,
08:55:31:E3:1F:2F,SN-2022-416231,
00:1B:11:7F:DE:A1,SN-2021-429673,
00:15:6D:5A:6B:44,SN-2022-180324,
00:15:6D:15:50:3A,SN-2024-487818,
08:55:31:73:FC:57,SN-2025-675407,
20:4E:7F:5E:BC:8C,SN-2021-336364,
,,NU960000013289
00:05:85:1E:C7:04,SN-2021-412196,
00:19:C0:6E:E1:FC,SN-2025-354012,
00:19:C0:60:D9:9E,SN-2025-465166,
00:15:6D:20:74:CA,SN-2019-542362,
,,NU960000079976
00:05:85:1F:64:EF,SN-2021-302503,
,,NU040000011810
00:E0:FC:79:F9:18,SN-2020-705496,
00:00:0C:44:07:28,SN-2025-257640,
00:1D:C6:4D:DB:FC,SN-2024-766172,
00:19:C0:BD:CA:63,SN-2023-208315,
00:05:85:81:47:77,SN-2025-035439,
00:15:6D:87:BE:2F,SN-2021-340199,
20:4E:7F:2F:3C:D8,SN-2024-292248,
,,NU960000063645
00:1D:C6:37:0B:53,SN-2022-068139,
,,NU960000040396
00:19:C0:54:9E:D5,SN-2020-515901,
00:15:6D:0C:AD:C8,SN-2021-786952,
00:1D:C6:BD:13:BF,SN-2018-556791,
,,NU030000011334
00:1D:C6:08:33:91,SN-2023-204505,
,,NU960000031221
00:19:C0:FC:C6:F1,SN-2020-103737,
00:19:C0:2B:A5:D3,SN-2023-219307,
50:C7:BF:6C:07:C0,SN-2022-103872,
50:C7:BF:DB:D5:38,SN-2023-579832,
00:00:0C:98:18:A6,SN-2025-108118,
00:19:C0:20:B4:86,SN-2022-772406,
00:19:C0:4A:23:C2,SN-2024-300882,
00:00:0C:EB:41:AD,SN-2021-486101,
00:00:0C:BE:A5:70,SN-2020-181488,
00:E0:FC:08:63:E3,SN-2021-570171,
00:19:C0:C3:15:06,SN-2025-691638,
50:C7:BF:C5:03:9E,SN-2022-004878,
,,NU040000002172
00:05:85:38:AC:53,SN-2021-684843,
,,NU960000028086
,,NU010000003526
,,NU020000008400
00:19:C0:1A:94:AE,SN-2024-596126,
,,NU960000026413
00:19:C0:92:22:C2,SN-2020-642642,
20:4E:7F:A4:83:CB,SN-2019-626787,
,,NU960000071228
00:1D:C6:24:AD:92,SN-2023-420770,
,,NU960000043259
08:55:31:60:77:2C,SN-2019-387468,
00:E0:FC:0E:AB:D4,SN-2025-168308,
00:1B:11:A6:A3:59,SN-2021-291553,
00:E0:FC:58:17:F7,SN-2023-737007,
,,NU020000011836
50:C7:BF:A9:17:4B,SN-2021-548835,
,,NU050000008057
20:4E:7F:3C:0A:65,SN-2018-684877,
00:05:85:83:2E:9B,SN-2024-740787,
20:4E:7F:A4:27:27,SN-2023-625567,
20:4E:7F:36:43:FD,SN-2021-580517,
08:55:31:BB:A5:A1,SN-2022-249193,
00:1B:11:FD:73:B6,SN-2019-280038,
08:55:31:60:29:4E,SN-2019-264766,
,,NU960000035336
00:00:0C:71:8D:42,SN-2021-617682,
00:E0:FC:8E:DC:C5,SN-2021-417965,
00:05:85:20:40:67,SN-2024-777951,
00:1D:C6:F4:F2:5B,SN-2019-360307,
08:55:31:E5:85:A3,SN-2023-766715,
08:55:31:54:62:B8,SN-2023-717432,
00:05:85:E1:A8:70,SN-2018-401392,
00:15:6D:B4:6C:F6,SN-2022-031014,
50:C7:BF:67:FB:54,SN-2021-064756,
20:4E:7F:74:22:8E,SN-2023-343422,
00:00:0C:42:0D:C7,SN-2025-057151,
50:C7:BF:23:02:5C,SN-2025-234044,
00:1B:11:4C:F2:01,SN-2020-099529,
00:05:85:83:54:8F,SN-2019-721479,
00:1D:C6:79:07:6D,SN-2019-208533,
00:00:0C:FC:5E:D9,SN-2025-764513,
00:00:0C:C6:37:77,SN-2023-064111,
50:C7:BF:5B:37:81,SN-2023-071241,
00:1D:C6:5F:82:75,SN-2021-776157,
00:1B:11:F9:76:C8,SN-2019-512776,
00:1D:C6:73:FF:D8,SN-2020-495768,
00:00:0C:40:C3:C5,SN-2024-180141,
00:15:6D:2D:0B:46,SN-2019-615926,
00:1D:C6:75:DC:CD,SN-2024-095989,
,,NU960000002705
00:19:C0:21:F1:0A,SN-2020-742618,
00:05:85:69:23:4E,SN-2025-283710,
00:05:85:4C:7A:CC,SN-2024-786988,
00:00:0C:F8:80:EE,SN-2024-005854,
08:55:31:5A:64:E6,SN-2020-525462,
00:19:C0:E3:73:1E,SN-2022-302734,
00:19:C0:1B:AF:0C,SN-2021-297068,
00:1B:11:AE:16:CF,SN-2024-132743,
00:00:0C:7A:8B:10,SN-2025-348048,
50:C7:BF:FA:CA:23,SN-2023-490363,
00:00:0C:54:20:15,SN-2020-449149,
00:05:85:59:C8:43,SN-2020-606875,
,,NU960000023693
00:05:85:3A:90:11,SN-2023-442201,
,,NU040000000075
00:15:6D:4A:DE:05,SN-2018-383981,
00:E0:FC:E5:86:80,SN-2019-236160,
00:15:6D:95:7E:87,SN-2019-386559,
50:C7:BF:D3:74:E0,SN-2020-033760,
00:1B:11:CA:38:5B,SN-2018-357747,
,,NU960000009105
00:1D:C6:6F:84:BA,SN-2022-240138,
00:19:C0:5E:2C:6C,SN-2025-243916,
00:E0:FC:E7:40:D3,SN-2025-396203,
08:55:31:1C:10:E4,SN-2020-592644,
00:1D:C6:86:38:67,SN-2025-759519,
,,NU050000003989
00:19:C0:53:80:2A,SN-2023-193786,
00:05:85:72:72:85,SN-2023-160877,
00:19:C0:AB:32:F7,SN-2022-094703,
00:1B:11:99:80:95,SN-2020-040701,
,,NU010000011442
00:15:6D:F4:2D:6D,SN-2019-001173,
00:15:6D:49:2A:2E,SN-2018-490014,
,,NU960000041294
00:E0:FC:FA:7D:D0,SN-2021-026704,
00:E0:FC:60:52:80,SN-2023-378496,
00:1B:11:42:55:8A,SN-2021-212314,
20:4E:7F:B5:E0:8B,SN-2021-320291,
50:C7:BF:9E:CA:80,SN-2020-130688,
00:1D:C6:8F:56:51,SN-2018-190361,
08:55:31:B5:BE:79,SN-2020-458497,
00:1D:C6:E9:05:05,SN-2022-031469,
08:55:31:15:61:90,SN-2021-309776,
00:15:6D:6E:43:77,SN-2024-681583,
00:19:C0:D2:05:E5,SN-2020-256717,
00:05:85:DD:7A:8C,SN-2019-282604,
00:1B:11:B7:52:8B,SN-2021-746787,
00:00:0C:FE:1D:D7,SN-2019-105423,
,,NU960000007464
08:55:31:B8:7A:10,SN-2019-259728,
00:05:85:12:02:DA,SN-2019-323882,
00:05:85:25:2C:B3,SN-2018-786059,
00:E0:FC:DD:46:76,SN-2025-409254,
00:1D:C6:65:3C:3C,SN-2020-443164,
00:00:0C:0F:F8:2D,SN-2023-505173,
00:00:0C:9E:A8:2B,SN-2020-581571,
20:4E:7F:85:08:66,SN-2024-615446,
50:C7:BF:72:CB:0E,SN-2022-559614,
08:55:31:A3:E2:55,SN-2018-712381,
00:15:6D:4F:EA:C4,SN-2021-187364,
08:55:31:F7:51:62,SN-2018-567794,
00:E0:FC:80:AB:78,SN-2020-102712,
00:1D:C6:E6:22:93,SN-2025-576363,
08:55:31:97:BB:72,SN-2020-528514,
00:05:85:E9:80:58,SN-2023-685336,
00:1B:11:2B:10:FE,SN-2021-742254,
08:55:31:0C:8D:84,SN-2018-271524,
20:4E:7F:41:12:47,SN-2018-288703,
00:00:0C:01:A1:57,SN-2021-711503,
50:C7:BF:A4:F3:03,SN-2022-217947,
,,NU960000053705
00:15:6D:48:8E:7C,SN-2025-448348,
08:55:31:62:8B:93,SN-2019-605291,
50:C7:BF:2B:CE:1E,SN-2023-659854,
00:E0:FC:E2:17:0E,SN-2019-210430,
00:1B:11:00:30:66,SN-2025-773142,
00:05:85:5A:7B:52,SN-2024-030562,
08:55:31:73:5C:58,SN-2018-012568,
00:00:0C:8E:FC:5B,SN-2025-743795,
00:00:0C:B5:75:0D,SN-2019-033077,
00:E0:FC:9D:70:7A,SN-2019-607178,
00:15:6D:57:61:D9,SN-2023-460129,
,,NU040000010909
00:E0:FC:89:87:F6,SN-2025-568358,
,,NU030000010732
00:15:6D:BE:66:80,SN-2022-752256,
00:1D:C6:3F:B9:B8,SN-2024-016760,
00:1D:C6:6F:20:BD,SN-2022-503397,
,,NU960000033511
00:15:6D:91:83:24,SN-2022-278340,
00:E0:FC:0E:EE:77,SN-2019-436591,
00:1B:11:C3:E7:4A,SN-2025-142618,
,,NU010000008773
08:55:31:1C:FD:E1,SN-2021-169897,
00:00:0C:2D:FB:C4,SN-2023-013540,
00:E0:FC:41:6C:A8,SN-2019-237544,
00:05:85:1D:32:F2,SN-2021-123906,
00:19:C0:1F:10:B3,SN-2019-524939,
00:1D:C6:07:9D:60,SN-2020-348256,
,,NU960000009903
00:05:85:D0:70:F6,SN-2021-498982,
00:15:6D:D8:84:90,SN-2024-079120,
,,NU960000084035
08:55:31:4C:C6:96,SN-2021-137158,
50:C7:BF:78:91:58,SN-2023-052760,
08:55:31:68:B3:68,SN-2023-502952,
00:1B:11:45:DE:C4,SN-2020-487396,
20:4E:7F:0C:33:D1,SN-2018-512281,
20:4E:7F:2D:DF:76,SN-2022-024486,
00:1B:11:4B:89:BB,SN-2022-072147,
00:E0:FC:82:AD:4B,SN-2024-730595,
,,NU960000005913
,,NU960000056989
00:E0:FC:7D:A2:BB,SN-2020-572115,
00:00:0C:1A:CE:D5,SN-2025-233277,
20:4E:7F:0D:CA:F9,SN-2025-118657,
08:55:31:9E:9A:FA,SN-2018-565834,
00:E0:FC:B1:1C:29,SN-2018-454193,
00:19:C0:9E:8A:77,SN-2022-009583,
,,NU020000007679
00:1D:C6:C4:53:C3,SN-2023-510491,
20:4E:7F:D6:EC:63,SN-2023-188347,
00:19:C0:A8:40:C4,SN-2022-680420,
20:4E:7F:53:F2:AA,SN-2023-121722,
,,NU960000035502
,,NU960000082901
00:1B:11:69:15:D0,SN-2020-376912,
00:19:C0:B3:C5:18,SN-2024-258008,
,,NU020000000240
00:E0:FC:89:CB:80,SN-2018-509824,
00:1D:C6:26:4C:27,SN-2023-170143,
00:00:0C:EC:30:49,SN-2022-129873,
,,NU960000028935
00:1B:11:48:EA:68,SN-2019-056232,
00:05:85:8C:9D:F8,SN-2018-522168,
00:1B:11:15:E5:84,SN-2018-670884,
50:C7:BF:AE:61:8D,SN-2018-733621,
,,NU960000010456
00:15:6D:7F:E5:FA,SN-2021-165194,
00:19:C0:96:32:62,SN-2021-611058,
08:55:31:B6:A7:FF,SN-2023-419127,
08:55:31:05:26:01,SN-2024-678089,
00:05:85:A3:98:92,SN-2024-192162,
,,NU030000010628
00:05:85:E2:53:35,SN-2023-212637,
00:15:6D:8D:D3:BD,SN-2023-538981,
08:55:31:D8:F4:EB,SN-2018-565891,
08:55:31:1E:1D:3A,SN-2021-681610,
00:05:85:43:3A:FF,SN-2022-774199,
00:05:85:49:16:8B,SN-2018-411939,
00:15:6D:F2:D4:6C,SN-2025-762060,
,,NU010000008651
00:19:C0:C0:38:3A,SN-2025-498058,
00:19:C0:FC:0A:1E,SN-2021-077198,
00:05:85:FB:F9:C3,SN-2024-335899,
00:15:6D:D7:A3:68,SN-2019-138408,
00:1B:11:A9:DD:63,SN-2023-268475,
00:19:C0:74:BD:92,SN-2021-195490,
00:15:6D:5D:FF:C3,SN-2023-513563,
20:4E:7F:99:60:83,SN-2022-543963,
00:1D:C6:33:E0:84,SN-2023-675748,
00:19:C0:D5:4D:77,SN-2025-344175,
00:15:6D:DD:84:EA,SN-2024-667578,
,,NU010000007214
00:19:C0:2E:E3:25,SN-2019-533005,
00:1B:11:6F:52:9A,SN-2019-528106,
00:1B:11:8A:22:13,SN-2018-747243,
20:4E:7F:E8:8D:18,SN-2022-325592,
00:E0:FC:69:02:7A,SN-2025-189898,
08:55:31:96:0E:93,SN-2024-071531,
,,NU010000010610
50:C7:BF:26:16:25,SN-2024-339213,
,,NU040000008704
50:C7:BF:10:7F:84,SN-2022-075428,
00:15:6D:0F:DB:31,SN-2019-326521,
20:4E:7F:01:7F:CB,SN-2019-224355,
00:05:85:18:FA:3E,SN-2018-652974,
00:E0:FC:B8:E8:1E,SN-2025-490382,
,,NU960000057357
00:05:85:07:D5:6C,SN-2025-747980,
00:15:6D:4D:D1:E1,SN-2020-068521,
08:55:31:59:F1:FB,SN-2025-095251,
,,NU960000038744
20:4E:7F:AC:2A:19,SN-2019-573345,
00:05:85:32:13:E0,SN-2024-613088,
00:00:0C:AA:6A:45,SN-2019-227885,
20:4E:7F:45:78:19,SN-2022-196001,
,,NU960000012991
,,NU960000007264
08:55:31:BB:8C:91,SN-2022-393177,
20:4E:7F:EC:AA:36,SN-2024-200806,
00:05:85:F6:1F:28,SN-2022-575080,
50:C7:BF:78:65:5D,SN-2023-512005,
20:4E:7F:2A:F3:B5,SN-2023-672541,
