mac_address,serial_number,nuid
00:1D:C6:F1:35:15,SN-2024-415613,
20:4E:7F:49:8F:DE,SN-2024-700750,
50:C7:BF:FD:47:EA,SN-2020-019130,
00:00:0C:9E:72:C3,SN-2023-532763,
50:C7:BF:1A:26:3F,SN-2019-066935,
00:19:C0:79:B3:2D,SN-2019-100437,
00:00:0C:66:3B:F5,SN-2024-425309,
08:55:31:A9:54:59,SN-2025-224225,
00:E0:FC:9E:2C:EC,SN-2018-335180,
00:E0:FC:6A:F7:55,SN-2020-285629,
,,NU050000010046
00:00:0C:46:81:2B,SN-2020-278723,
08:55:31:55:73:2D,SN-2025-739413,
00:1B:11:66:1B:78,SN-2022-426296,
00:00:0C:5C:7D:C9,SN-2023-644305,
00:15:6D:64:E7:9F,SN-2019-367063,
00:00:0C:EC:A7:B0,SN-2022-461104,
00:1B:11:C7:F0:CF,SN-2019-143495,
00:15:6D:CA:28:43,SN-2022-303771,
00:1D:C6:DD:1A:BE,SN-2025-555822,
00:19:C0:23:E6:C2,SN-2025-307794,
,,NU960000044699
00:05:85:6A:4D:3E,SN-2025-663982,
08:55:31:FD:48:41,SN-2021-113929,
,,NU960000041978
00:1D:C6:DA:BE:47,SN-2018-291775,
,,NU960000047329
,,NU960000036747
,,NU960000070541
08:55:31:69:D6:71,SN-2024-114873,
00:E0:FC:F5:CA:77,SN-2024-091503,
00:05:85:4C:D4:D6,SN-2018-641030,
00:1D:C6:63:17:23,SN-2025-389243,
00:15:6D:2D:47:02,SN-2024-115858,
50:C7:BF:E8:11:3F,SN-2021-297079,
,,NU960000020595
00:1B:11:05:21:10,SN-2024-071056,
00:1B:11:1F:E5:F2,SN-2019-421634,
00:1B:11:44:8E:FE,SN-2024-737646,
00:05:85:58:24:84,SN-2020-766884,
00:E0:FC:71:07:76,SN-2023-706470,
00:05:85:4F:78:A5,SN-2021-557965,
50:C7:BF:D3:6F:87,SN-2019-663295,
00:E0:FC:47:9F:6B,SN-2021-098563,
00:15:6D:D4:5B:93,SN-2018-363627,
00:1B:11:FC:37:32,SN-2021-309826,
00:1D:C6:0A:02:82,SN-2021-523282,
00:19:C0:E0:D3:CB,SN-2024-286819,
50:C7:BF:80:E0:F4,SN-2024-558996,
00:00:0C:6A:AD:B0,SN-2021-376624,
00:15:6D:0F:3C:A2,SN-2018-450354,
00:05:85:F3:EE:12,SN-2022-069666,
00:1D:C6:6E:D5:18,SN-2021-229336,
00:19:C0:0B:49:F4,SN-2019-456852,
20:4E:7F:F9:92:07,SN-2019-013695,
00:15:6D:15:4C:B9,SN-2018-667457,
00:05:85:67:3F:2F,SN-2025-227815,
08:55:31:0D:1E:48,SN-2022-349832,
50:C7:BF:23:8C:B8,SN-2024-453752,
00:15:6D:B9:8A:99,SN-2022-689185,
00:15:6D:0B:28:39,SN-2020-689857,
00:00:0C:AA:C3:25,SN-2019-721421,
00:1B:11:3B:92:9D,SN-2024-055109,
,,NU020000006492
50:C7:BF:F9:73:80,SN-2022-176000,
50:C7:BF:98:3E:57,SN-2022-401487,
50:C7:BF:A5:48:A5,SN-2018-578445,
,,NU040000011886
20:4E:7F:BA:D6:30,SN-2021-428976,
,,NU960000032372
00:1B:11:1E:05:07,SN-2018-295039,
20:4E:7F:00:F7:6F,SN-2021-369703,
00:15:6D:13:6C:AB,SN-2025-010307,
20:4E:7F:6C:97:32,SN-2021-006722,
00:1D:C6:12:6B:71,SN-2018-572857,
20:4E:7F:33:02:C9,SN-2018-147921,
,,NU960000071332
00:19:C0:9E:80:A2,SN-2023-738098,
,,NU960000071498
,,NU030000008096
,,NU020000004314
00:05:85:7A:AF:C6,SN-2021-560758,
00:00:0C:FA:A2:43,SN-2025-552091,
00:19:C0:B4:81:9E,SN-2020-393486,
00:E0:FC:0D:9C:FE,SN-2021-212846,
50:C7:BF:00:8A:70,SN-2019-627184,
00:15:6D:08:12:BD,SN-2020-110693,
08:55:31:B8:C3:11,SN-2024-182873,
,,NU960000051019
00:15:6D:24:EB:E8,SN-2019-067880,
00:05:85:03:54:CD,SN-2025-306933,
,,NU050000007552
00:1D:C6:90:A9:1C,SN-2024-589564,
00:E0:FC:71:4E:6D,SN-2019-060821,
00:E0:FC:7F:87:31,SN-2020-722809,
00:15:6D:A1:14:9C,SN-2024-288380,
00:00:0C:11:6D:43,SN-2022-249755,
,,NU960000035250
00:15:6D:25:9C:2E,SN-2023-064542,
08:55:31:E3:62:0B,SN-2023-168099,
08:55:31:A4:3E:DB,SN-2021-102387,
08:55:31:7F:C7:30,SN-2022-640176,
00:19:C0:D2:C0:32,SN-2025-543554,
00:15:6D:F4:47:D9,SN-2022-236385,
00:19:C0:A7:AC:C2,SN-2018-469074,
00:05:85:10:CD:76,SN-2023-605606,
00:1D:C6:D4:92:4D,SN-2020-587893,
50:C7:BF:6F:77:46,SN-2020-537078,
00:05:85:44:F4:86,SN-2023-133430,
00:19:C0:D2:F2:EC,SN-2022-037708,
20:4E:7F:43:ED:7E,SN-2018-619502,
20:4E:7F:88:4A:81,SN-2019-721225,
,,NU960000083322
00:19:C0:15:6B:2C,SN-2023-097676,
00:E0:FC:03:02:30,SN-2022-595888,
20:4E:7F:95:7C:FC,SN-2024-727516,
00:19:C0:32:42:28,SN-2018-409960,
20:4E:7F:AE:89:63,SN-2025-468155,
50:C7:BF:DA:10:58,SN-2018-754968,
00:E0:FC:09:93:DA,SN-2025-510506,
00:1B:11:A8:6A:90,SN-2020-576272,
00:15:6D:E5:A2:C4,SN-2025-021476,
00:15:6D:2E:6A:80,SN-2023-433792,
00:1B:11:61:09:DC,SN-2018-423356,
00:1B:11:B6:50:8F,SN-2021-712263,
00:15:6D:A9:A7:FB,SN-2022-219667,
,,NU960000023310
00:1D:C6:C3:54:4D,SN-2024-215669,
00:1D:C6:EB:28:F4,SN-2023-724884,
00:00:0C:B4:B0:3D,SN-2022-285157,
20:4E:7F:5E:4D:40,SN-2019-337728,
00:05:85:6B:86:2D,SN-2020-406357,
00:05:85:23:10:31,SN-2019-235641,
20:4E:7F:3E:D1:DB,SN-2018-326387,
00:E0:FC:44:C7:2F,SN-2018-213479,
50:C7:BF:F6:6C:0B,SN-2019-617123,
00:1B:11:EC:32:96,SN-2019-385990,
00:1D:C6:54:FF:94,SN-2022-119604,
00:1D:C6:F6:9C:49,SN-2018-575313,
00:00:0C:A9:F2:AF,SN-2022-616807,
00:1D:C6:9B:20:90,SN-2020-373008,
20:4E:7F:B6:DD:C8,SN-2023-766472,
00:1D:C6:5F:BF:40,SN-2018-764224,
00:05:85:26:2F:E3,SN-2019-384827,
00:1B:11:92:FB:35,SN-2022-468637,
00:1D:C6:9D:8B:80,SN-2020-624512,
50:C7:BF:6F:48:FE,SN-2020-740206,
00:00:0C:D2:29:E3,SN-2019-076091,
,,NU040000012249
08:55:31:0E:F3:97,SN-2023-323471,
08:55:31:AC:02:90,SN-2023-729872,
00:05:85:BC:E4:2F,SN-2020-788199,
00:19:C0:65:D4:63,SN-2025-460731,
00:00:0C:F5:E6:35,SN-2024-502173,
00:15:6D:12:A1:C0,SN-2024-294848,
50:C7:BF:43:1D:5F,SN-2024-609687,
50:C7:BF:8E:6F:5B,SN-2023-173171,
08:55:31:D5:10:C0,SN-2023-763584,
08:55:31:59:4D:18,SN-2024-767960,
00:15:6D:83:56:B4,SN-2021-162644,
08:55:31:44:41:FD,SN-2018-084389,
00:1D:C6:59:59:F2,SN-2018-688898,
20:4E:7F:21:30:EF,SN-2019-379303,
50:C7:BF:71:0C:D9,SN-2023-280673,
00:19:C0:44:F8:2F,SN-2025-768743,
00:00:0C:DD:F4:D0,SN-2023-448336,
00:05:85:3B:DD:51,SN-2024-452249,
00:E0:FC:4C:B5:97,SN-2024-409999,
08:55:31:6F:40:D9,SN-2022-203873,
00:1B:11:C6:17:04,SN-2023-268836,
00:1D:C6:93:33:2D,SN-2021-460885,
00:1B:11:BF:B1:08,SN-2021-003912,
,,NU020000004416
,,NU960000021029
50:C7:BF:18:DE:94,SN-2020-649780,
50:C7:BF:24:17:14,SN-2019-673460,
00:05:85:24:C8:8E,SN-2018-234366,
,,NU960000085146
00:E0:FC:36:35:D1,SN-2020-484121,
00:15:6D:12:C0:A8,SN-2019-431080,
,,NU010000002256
00:19:C0:64:3B:27,SN-2021-081823,
08:55:31:6B:4F:DE,SN-2021-684366,
,,NU040000005944
00:15:6D:61:01:3B,SN-2021-716115,
00:05:85:17:27:D6,SN-2020-717574,
00:05:85:40:26:E9,SN-2025-777969,
00:15:6D:BB:04:CF,SN-2018-320647,
08:55:31:25:B3:66,SN-2019-370454,
00:1D:C6:7B:88:2F,SN-2024-183015,
,,NU040000001933
08:55:31:96:B1:22,SN-2020-677810,
00:1D:C6:C4:B1:15,SN-2023-701309,
20:4E:7F:28:36:61,SN-2023-193577,
00:05:85:01:AE:88,SN-2023-727240,
20:4E:7F:18:39:7F,SN-2022-303799,
00:E0:FC:0E:47:8A,SN-2022-540506,
00:00:0C:9F:15:6D,SN-2023-011413,
00:1B:11:47:07:AF,SN-2023-583271,
,,NU960000007821
00:05:85:EB:97:D5,SN-2019-221245,
,,NU960000055163
00:00:0C:65:2F:F2,SN-2022-100610,
00:19:C0:FA:54:04,SN-2020-130852,
,,NU960000014938
00:05:85:A0:C6:BE,SN-2023-165678,
20:4E:7F:76:DE:25,SN-2018-144653,
20:4E:7F:F3:D5:6D,SN-2020-715925,
00:15:6D:4B:8E:E5,SN-2018-162765,
00:00:0C:E5:DF:A3,SN-2025-417019,
20:4E:7F:F3:BA:53,SN-2024-291115,
00:1D:C6:A0:8E:D0,SN-2021-377168,
50:C7:BF:CB:92:1E,SN-2022-193934,
20:4E:7F:03:E8:35,SN-2020-736157,
08:55:31:4C:81:77,SN-2025-332911,
00:05:85:9B:BD:94,SN-2025-590132,
,,NU960000034849
00:E0:FC:1F:33:1C,SN-2021-481532,
00:15:6D:FF:75:1E,SN-2024-405646,
00:1B:11:91:3F:F1,SN-2024-431673,
,,NU960000025516
50:C7:BF:E5:75:2A,SN-2018-414202,
20:4E:7F:C0:1F:6D,SN-2022-329365,
00:15:6D:F0:15:DA,SN-2018-515114,
08:55:31:4E:C8:08,SN-2025-466504,
50:C7:BF:A2:D4:B3,SN-2024-321163,
00:E0:FC:E8:DF:7C,SN-2021-553052,
00:00:0C:A6:3E:F1,SN-2025-052537,
08:55:31:AA:AF:6E,SN-2025-235870,
,,NU050000012716
,,NU050000012466
00:00:0C:F6:D6:19,SN-2020-117665,
00:15:6D:63:56:7E,SN-2019-320750,
,,NU010000000386
08:55:31:80:E9:5C,SN-2023-782652,
00:19:C0:26:90:B6,SN-2024-396006,
00:E0:FC:3F:F6:A1,SN-2020-616041,
,,NU960000022175
00:00:0C:BE:AB:E2,SN-2022-243826,
20:4E:7F:8F:F0:0D,SN-2018-070709,
00:1D:C6:B2:2C:04,SN-2019-694052,
00:1B:11:43:8A:F8,SN-2023-134328,
00:00:0C:6C:03:F2,SN-2025-392450,
08:55:31:DB:F9:40,SN-2023-602944,
00:E0:FC:99:E0:C4,SN-2022-066020,
00:1D:C6:60:27:C3,SN-2025-605723,
00:05:85:0C:82:F7,SN-2018-606703,
00:15:6D:E9:B5:4B,SN-2019-028131,
,,NU040000012732
,,NU010000001704
00:05:85:B2:A1:4D,SN-2021-049013,
00:1D:C6:94:4C:00,SN-2018-502784,
,,NU960000075152
,,NU960000015030
00:19:C0:E8:11:E3,SN-2021-282939,
20:4E:7F:CD:26:7D,SN-2024-373285,
20:4E:7F:19:4C:98,SN-2019-676696,
00:19:C0:68:E7:1D,SN-2021-077765,
00:1D:C6:CF:95:7E,SN-2020-023534,
,,NU960000067955
00:19:C0:F7:D4:D7,SN-2020-019151,
00:1B:11:27:AC:C7,SN-2021-570943,
50:C7:BF:B3:5E:D8,SN-2024-468888,
,,NU960000086857
20:4E:7F:B2:19:A9,SN-2021-587697,
00:15:6D:2F:BE:E0,SN-2023-695776,
00:05:85:A7:97:33,SN-2021-433419,
00:19:C0:95:17:85,SN-2018-000365,
00:15:6D:4A:35:BC,SN-2023-108700,
00:1B:11:EF:BF:9E,SN-2025-372494,
,,NU050000003648
00:E0:FC:C1:13:51,SN-2022-674969,
00:15:6D:C7:08:4E,SN-2024-467262,
00:15:6D:27:F0:EB,SN-2021-294531,
00:19:C0:88:86:E1,SN-2024-207017,
,,NU960000015752
00:19:C0:D5:7F:B5,SN-2021-667421,
00:1B:11:75:F5:57,SN-2024-577359,
00:1D:C6:39:3D:64,SN-2018-654212,
00:19:C0:E0:DA:E1,SN-2020-335017,
00:05:85:D5:36:B4,SN-2019-744276,
00:1D:C6:52:00:26,SN-2025-485846,
00:00:0C:01:22:79,SN-2024-033537,
08:55:31:8D:D4:61,SN-2019-524841,
,,NU020000000155
,,NU040000013182
20:4E:7F:03:2C:06,SN-2019-695478,
50:C7:BF:2B:AD:54,SN-2024-769780,
00:05:85:58:68:51,SN-2020-395673,
00:05:85:91:23:60,SN-2018-755296,
50:C7:BF:39:16:61,SN-2023-185385,
00:1D:C6:92:46:69,SN-2025-367217,
,,NU960000009965
00:05:85:25:50:50,SN-2023-306896,
20:4E:7F:B5:95:9E,SN-2019-439566,
00:19:C0:06:23:CE,SN-2024-702654,
00:19:C0:C7:1A:48,SN-2025-275080,
00:1B:11:04:B1:77,SN-2020-181359,
20:4E:7F:AE:2E:68,SN-2021-737192,
00:05:85:9C:DA:ED,SN-2019-736789,
00:05:85:A9:66:C8,SN-2022-738056,
00:1D:C6:4D:27:87,SN-2018-759551,
20:4E:7F:FC:4D:A8,SN-2022-018664,
20:4E:7F:C5:A3:89,SN-2025-260241,
00:15:6D:67:5C:21,SN-2022-202729,
00:1D:C6:66:AE:89,SN-2025-760721,
50:C7:BF:99:87:1B,SN-2020-510515,
00:1D:C6:CB:F7:77,SN-2021-309871,
20:4E:7F:2E:2B:11,SN-2023-094809,
00:1D:C6:87:4E:8C,SN-2019-246764,
00:1B:11:34:88:B9,SN-2019-543553,
00:1B:11:DF:F9:1F,SN-2025-612183,
00:19:C0:03:55:BE,SN-2024-183854,
00:05:85:19:42:E8,SN-2023-481320,
00:19:C0:12:3D:58,SN-2018-055832,
,,NU010000006433
00:15:6D:08:DF:18,SN-2018-612824,
08:55:31:81:D2:E2,SN-2023-743282,
20:4E:7F:F3:4A:77,SN-2020-714095,
,,NU960000061311
20:4E:7F:FA:B4:EB,SN-2018-549507,
08:55:31:0D:83:F8,SN-2025-560568,
00:19:C0:82:17:B4,SN-2019-656468,
00:15:6D:15:1D:C3,SN-2024-680987,
,,NU020000004476
20:4E:7F:F6:16:5F,SN-2018-052887,
50:C7:BF:BE:46:9D,SN-2023-535365,
50:C7:BF:4C:51:86,SN-2021-265782,
00:00:0C:CF:D8:21,SN-2019-291817,
50:C7:BF:D9:84:1A,SN-2023-781418,
,,NU960000027331
00:1B:11:0A:8D:64,SN-2024-117636,
00:05:85:02:8A:39,SN-2018-686273,
50:C7:BF:9F:C9:E2,SN-2022-018034,
00:E0:FC:21:94:52,SN-2023-333922,
,,NU020000002646
,,NU040000013770
00:E0:FC:F9:E4:CC,SN-2023-539692,
50:C7:BF:99:56:72,SN-2020-050050,
00:00:0C:0A:A6:CB,SN-2025-068451,
00:15:6D:6D:85:95,SN-2023-166909,
,,NU010000012696
00:15:6D:9B:30:51,SN-2024-332185,
08:55:31:AC:7C:12,SN-2018-298530,
00:15:6D:1F:6D:A4,SN-2022-417220,
00:19:C0:5B:6C:59,SN-2020-541665,
00:00:0C:14:09:B9,SN-2023-431169,
,,NU010000003729
00:1D:C6:FA:D3:68,SN-2019-183464,
,,NU960000036354
00:00:0C:A7:46:82,SN-2025-679954,
00:15:6D:33:84:37,SN-2025-769327,
00:1B:11:04:68:80,SN-2021-461952,
00:00:0C:45:2A:9C,SN-2023-371836,
00:05:85:FF:3E:64,SN-2025-181380,
,,NU030000011182
50:C7:BF:63:CA:5A,SN-2024-627882,
00:00:0C:A9:2D:B7,SN-2019-053935,
00:E0:FC:79:59:37,SN-2022-653871,
00:19:C0:8A:77:36,SN-2022-197990,
,,NU010000004247
00:19:C0:34:BD:69,SN-2023-199025,
00:19:C0:0A:32:12,SN-2025-291874,
00:1B:11:24:D6:B0,SN-2020-127024,
00:1B:11:E4:D2:15,SN-2019-433277,
00:19:C0:A9:DB:D8,SN-2018-609432,
20:4E:7F:E2:34:00,SN-2021-185344,
,,NU010000002476
00:15:6D:1A:DD:01,SN-2019-329673,
00:1B:11:59:2F:17,SN-2025-304911,
,,NU020000002688
,,NU960000074575
00:19:C0:DD:71:33,SN-2024-182027,
08:55:31:41:16:6C,SN-2025-094924,
50:C7:BF:D1:8E:4F,SN-2024-645639,
,,NU050000001535
08:55:31:71:AD:72,SN-2021-725634,
50:C7:BF:23:51:8C,SN-2020-532204,
20:4E:7F:01:85:38,SN-2024-002296,
50:C7:BF:55:D1:BD,SN-2023-698213,
,,NU050000013629
00:E0:FC:80:19:CD,SN-2021-351221,
00:1B:11:A7:2F:40,SN-2020-170304,
00:19:C0:8E:8B:BD,SN-2018-569701,
,,NU960000074443
00:1D:C6:7E:D4:04,SN-2024-687908,
00:1D:C6:8E:87:2D,SN-2024-261205,
00:00:0C:1C:69:FD,SN-2020-569765,
,,NU040000002547
00:15:6D:DF:77:BB,SN-2025-194515,
,,NU040000007475
00:1B:11:D1:9A:DC,SN-2018-675516,
00:E0:FC:99:B3:C4,SN-2021-240868,
,,NU030000013513
,,NU960000076692
08:55:31:78:6B:D9,SN-2020-778081,
50:C7:BF:9B:11:C0,SN-2024-290752,
08:55:31:8E:15:EB,SN-2022-101251,
00:1D:C6:B4:49:45,SN-2024-102701,
00:15:6D:D4:9C:EE,SN-2020-660190,
00:1D:C6:A2:26:63,SN-2025-485819,
50:C7:BF:B6:1B:CB,SN-2022-649315,
50:C7:BF:0A:24:8A,SN-2020-181338,
08:55:31:05:D8:C3,SN-2020-210715,
00:1D:C6:81:10:37,SN-2019-436527,
00:05:85:A5:C0:E9,SN-2025-379121,
,,NU030000005792
00:1B:11:A6:DF:CD,SN-2022-184821,
00:05:85:81:C0:26,SN-2018-338390,
00:E0:FC:EC:C7:93,SN-2021-677995,
00:E0:FC:B5:A7:08,SN-2019-669000,
,,NU010000009528
08:55:31:3B:6C:05,SN-2023-088557,
00:00:0C:9A:60:93,SN-2023-620907,
50:C7:BF:03:FE:5E,SN-2023-553934,
00:1D:C6:ED:8F:AB,SN-2020-762691,
50:C7:BF:03:70:6D,SN-2025-106389,
20:4E:7F:62:6A:68,SN-2024-416680,
00:00:0C:E4:60:E7,SN-2025-680799,
,,NU960000083135
50:C7:BF:E2:BA:DB,SN-2020-584691,
,,NU020000009463
00:1B:11:2F:B4:78,SN-2021-107064,
00:1B:11:93:D0:D5,SN-2022-663869,
20:4E:7F:37:95:FC,SN-2018-178908,
00:19:C0:46:01:7A,SN-2018-335050,
08:55:31:1A:A8:9E,SN-2023-565262,
50:C7:BF:0F:B5:47,SN-2022-549567,
08:55:31:2C:CC:E6,SN-2025-765078,
00:15:6D:46:BC:57,SN-2018-200271,
,,NU960000074813
50:C7:BF:66:22:2D,SN-2019-175957,
00:00:0C:E2:41:3B,SN-2021-404819,
20:4E:7F:71:19:0F,SN-2018-215751,
00:05:85:59:7E:94,SN-2023-494132,
50:C7:BF:88:90:3A,SN-2024-307594,
00:E0:FC:D5:E5:47,SN-2021-266943,
,,NU050000004678
00:E0:FC:63:A7:A4,SN-2022-780228,
20:4E:7F:F2:D7:ED,SN-2022-582421,
00:1B:11:12:84:2A,SN-2025-334074,
00:19:C0:26:A7:D0,SN-2019-090704,
00:1D:C6:2D:FA:86,SN-2021-245558,
00:00:0C:5D:62:B5,SN-2019-092701,
00:15:6D:76:AD:FB,SN-2019-593939,
00:15:6D:FA:24:1D,SN-2018-267461,
00:05:85:E5:EB:49,SN-2025-773713,
08:55:31:26:50:56,SN-2024-180102,
,,NU020000013146
,,NU960000072825
00:1B:11:7F:B3:8D,SN-2019-562101,
08:55:31:D1:FC:A0,SN-2021-563616,
00:00:0C:01:05:87,SN-2024-058623,
20:4E:7F:30:45:89,SN-2021-076433,
,,NU960000029538
00:1B:11:7B:EE:D0,SN-2023-270672,
00:19:C0:0B:44:30,SN-2021-584112,
00:E0:FC:E7:ED:EF,SN-2018-667303,
00:E0:FC:B9:D4:34,SN-2024-394452,
50:C7:BF:B6:D7:A3,SN-2025-595195,
00:00:0C:79:03:A9,SN-2019-700849,
00:E0:FC:E5:03:E8,SN-2020-254248,
00:1B:11:2C:C2:D5,SN-2020-271165,
00:15:6D:14:E2:DA,SN-2020-446762,
,,NU960000086146
00:19:C0:7C:97:23,SN-2024-749691,
,,NU960000089642
00:15:6D:AE:90:79,SN-2020-516353,
00:19:C0:3B:74:16,SN-2023-217414,
00:1D:C6:E5:D1:6D,SN-2023-116885,
00:00:0C:26:C8:A4,SN-2022-184516,
,,NU010000010171
00:E0:FC:3C:EA:D5,SN-2019-232253,
00:15:6D:44:72:3B,SN-2021-042579,
50:C7:BF:87:8F:2F,SN-2019-149991,
,,NU030000000096
00:05:85:80:C6:DF,SN-2024-418583,
00:19:C0:F4:74:A0,SN-2024-577952,
00:E0:FC:74:11:8F,SN-2023-616263,
08:55:31:BC:2A:C9,SN-2019-174545,
00:1B:11:A4:9B:3C,SN-2021-416284,
00:19:C0:38:7A:29,SN-2019-769073,
00:1D:C6:8F:A3:9F,SN-2020-734679,
,,NU050000002212
,,NU040000005349
00:00:0C:C5:62:F0,SN-2018-560752,
20:4E:7F:C7:D0:9F,SN-2020-035543,
50:C7:BF:CB:C4:05,SN-2023-422381,
,,NU040000005225
,,NU040000012002
,,NU960000048284
,,NU960000052458
20:4E:7F:7C:9D:D8,SN-2022-499352,
50:C7:BF:0E:59:DB,SN-2019-443123,
08:55:31:F6:DC:9F,SN-2021-587479,
50:C7:BF:A9:3E:73,SN-2025-093771,
00:00:0C:98:A9:C1,SN-2022-281225,
50:C7:BF:9B:F5:2B,SN-2025-283843,
,,NU040000003116
00:05:85:2E:94:AD,SN-2022-628181,
00:05:85:A8:4E:7B,SN-2021-070803,
00:19:C0:66:58:86,SN-2020-101686,
,,NU020000003846
,,NU020000005049
,,NU960000078686
,,NU960000032425
00:E0:FC:74:17:96,SN-2021-176326,
00:19:C0:99:9C:53,SN-2019-451371,
08:55:31:88:97:FE,SN-2018-545390,
,,NU030000007041
,,NU960000072731
50:C7:BF:93:3E:B5,SN-2025-206365,
00:05:85:8A:05:F4,SN-2018-038036,
00:1B:11:D5:16:DB,SN-2023-731123,
00:05:85:A9:59:40,SN-2025-627520,
00:05:85:3B:AF:60,SN-2024-750176,
,,NU960000053640
,,NU960000067681
00:1D:C6:18:FD:68,SN-2018-378536,
20:4E:7F:83:36:8E,SN-2023-258430,
,,NU960000019689
00:E0:FC:CA:5B:7C,SN-2018-707676,
08:55:31:F9:FA:F5,SN-2020-357469,
00:15:6D:B6:8C:B6,SN-2022-714470,
20:4E:7F:4F:D7:21,SN-2023-109289,
00:00:0C:8D:92:AF,SN-2020-133479,
00:05:85:9A:FA:92,SN-2018-188578,
,,NU030000007201
,,NU040000012942
00:1D:C6:2E:9A:B4,SN-2024-188244,
00:1B:11:39:94:73,SN-2020-062539,
00:19:C0:97:50:F9,SN-2020-525697,
00:E0:FC:AF:85:7D,SN-2025-018725,
00:05:85:8D:30:FF,SN-2025-652855,
00:E0:FC:F0:8A:03,SN-2018-713307,
,,NU960000066780
08:55:31:83:3D:AE,SN-2019-510366,
00:15:6D:5A:6D:30,SN-2023-137904,
,,NU960000006827
,,NU050000010819
00:05:85:D7:12:C2,SN-2021-671314,
08:55:31:83:BE:B1,SN-2020-629497,
00:05:85:CA:8F:CB,SN-2021-064611,
50:C7:BF:6E:E0:67,SN-2019-491231,
00:1B:11:81:5D:B4,SN-2021-260692,
20:4E:7F:3E:CB:D4,SN-2022-766324,
,,NU960000036286
00:1D:C6:46:7D:67,SN-2021-771039,
20:4E:7F:C4:58:96,SN-2025-506310,
00:19:C0:93:C7:11,SN-2024-061017,
20:4E:7F:97:7B:5F,SN-2023-203671,
00:19:C0:BB:78:E4,SN-2020-111364,
00:19:C0:E8:62:65,SN-2018-756557,
,,NU960000001994
00:19:C0:DF:CD:06,SN-2019-460214,
,,NU960000049482
,,NU960000006356
08:55:31:3C:B7:63,SN-2022-344763,
50:C7:BF:C2:98:1E,SN-2019-174990,
00:E0:FC:5E:21:DF,SN-2018-579095,
00:19:C0:80:EA:2F,SN-2024-048359,
00:19:C0:43:2A:E7,SN-2021-720223,
08:55:31:0F:16:14,SN-2020-687540,
50:C7:BF:06:FC:8E,SN-2018-419710,
00:15:6D:9E:26:DB,SN-2020-571379,
,,NU030000003087
00:15:6D:67:7D:99,SN-2023-282401,
,,NU960000043800
,,NU960000017830
