mac_address,serial_number,nuid
00:1B:11:6F:30:88,SN-2018-666312,
,,NU010000002434
00:05:85:33:7E:5F,SN-2025-489111,
00:00:0C:1F:B1:38,SN-2022-562424,
00:19:C0:AF:0B:14,SN-2018-776884,
00:05:85:4A:02:4A,SN-2023-221210,
00:15:6D:3E:E3:E9,SN-2024-541681,
00:00:0C:E2:F8:8D,SN-2020-245941,
00:19:C0:CB:11:72,SN-2025-169602,
08:55:31:FC:76:97,SN-2023-445071,
00:1B:11:47:E5:F0,SN-2024-485744,
,,NU050000004736
20:4E:7F:3F:1A:2E,SN-2020-059934,
00:E0:FC:67:92:7A,SN-2020-128458,
00:19:C0:38:64:2F,SN-2025-231143,
50:C7:BF:A2:6E:5F,SN-2021-124567,
50:C7:BF:AE:E2:C9,SN-2023-336337,
20:4E:7F:57:E5:6C,SN-2022-522700,
08:55:31:87:7B:8C,SN-2019-071916,
,,NU040000001501
00:00:0C:BE:FF:2D,SN-2023-144469,
,,NU050000011316
00:00:0C:07:19:76,SN-2025-190886,
00:05:85:FD:16:64,SN-2023-089220,
08:55:31:08:E2:38,SN-2022-134648,
50:C7:BF:97:61:B5,SN-2024-565533,
08:55:31:D2:FB:4A,SN-2024-057626,
00:1D:C6:9C:58:E5,SN-2021-333261,
00:1D:C6:F9:90:BF,SN-2023-041975,
00:00:0C:AD:93:F4,SN-2018-463508,
00:1B:11:92:69:C3,SN-2023-200731,
,,NU030000009277
00:15:6D:BB:D5:F3,SN-2024-614859,
,,NU960000045785
00:1D:C6:15:DA:35,SN-2019-408989,
00:1B:11:1F:F2:28,SN-2020-356712,
00:1D:C6:E4:6D:74,SN-2023-710676,
00:1D:C6:6F:C3:1A,SN-2023-090986,
00:1B:11:A4:24:40,SN-2020-587328,
00:E0:FC:E4:00:00,SN-2021-262144,
,,NU960000024645
00:19:C0:C0:81:45,SN-2018-624941,
00:19:C0:2D:54:33,SN-2023-131595,
00:15:6D:A5:DA:EA,SN-2019-112058,
08:55:31:3A:E2:75,SN-2022-669661,
20:4E:7F:81:83:B2,SN-2025-445122,
00:1D:C6:C3:BC:EE,SN-2022-668382,
00:1D:C6:BF:E5:EA,SN-2020-678074,
,,NU010000002443
08:55:31:D1:39:F5,SN-2018-256861,
00:05:85:6E:73:4A,SN-2024-137498,
,,NU040000005793
00:E0:FC:52:11:2F,SN-2021-416743,
00:05:85:51:AB:46,SN-2025-722422,
,,NU960000068958
00:1D:C6:D3:C7:FC,SN-2025-654556,
00:1D:C6:DE:3D:E5,SN-2019-778957,
00:1D:C6:1E:C0:DF,SN-2018-240919,
00:00:0C:9C:10:CB,SN-2018-083299,
00:1D:C6:7D:A9:66,SN-2022-118038,
50:C7:BF:7C:F1:66,SN-2018-087318,
,,NU010000010246
00:05:85:FE:5E:98,SN-2025-619864,
00:19:C0:13:2D:C5,SN-2019-784813,
00:19:C0:EC:D1:D3,SN-2022-451755,
00:19:C0:17:2F:72,SN-2019-140418,
00:05:85:B2:30:1F,SN-2020-296535,
,,NU960000060252
00:15:6D:2A:8D:4D,SN-2018-068469,
00:E0:FC:AD:C9:9F,SN-2018-199639,
,,NU030000003381
00:1D:C6:E5:B4:42,SN-2024-658386,
00:E0:FC:56:7E:21,SN-2024-575977,
00:00:0C:82:67:CB,SN-2021-627811,
,,NU010000002214
00:1D:C6:66:50:D6,SN-2021-271366,
00:E0:FC:A5:94:2C,SN-2024-241292,
00:05:85:3C:0F:7B,SN-2025-368019,
20:4E:7F:5F:E7:6D,SN-2021-593557,
00:00:0C:4E:0B:CF,SN-2019-222087,
00:1D:C6:BF:B6:9D,SN-2024-596805,
08:55:31:B1:94:6D,SN-2022-254869,
08:55:31:35:49:5A,SN-2024-281514,
00:15:6D:F9:68:E9,SN-2019-307441,
20:4E:7F:AF:D4:F0,SN-2024-004208,
,,NU960000042166
20:4E:7F:1F:16:BA,SN-2025-085002,
00:E0:FC:6B:1E:FC,SN-2024-740316,
00:19:C0:47:5C:F0,SN-2018-645232,
,,NU960000070305
00:1D:C6:84:76:9D,SN-2022-252741,
,,NU050000004327
,,NU960000059452
,,NU960000051749
50:C7:BF:3F:6A:59,SN-2024-438753,
20:4E:7F:44:FB:02,SN-2019-399506,
50:C7:BF:78:E2:D5,SN-2022-607037,
50:C7:BF:52:D9:3D,SN-2019-297701,
08:55:31:A4:69:69,SN-2023-595313,
,,NU960000077889
08:55:31:72:13:9E,SN-2022-107278,
50:C7:BF:4F:35:68,SN-2024-507560,
00:1B:11:FF:25:AB,SN-2025-420163,
08:55:31:AB:6A:12,SN-2025-617506,
08:55:31:DE:6C:7A,SN-2021-466890,
,,NU960000085296
20:4E:7F:AA:0C:02,SN-2020-160146,
08:55:31:20:93:51,SN-2020-380057,
50:C7:BF:EB:8C:0A,SN-2018-788442,
00:1B:11:B5:1B:17,SN-2019-586511,
00:19:C0:18:BC:0D,SN-2019-081973,
08:55:31:33:D5:E3,SN-2020-603451,
00:15:6D:0B:3A:8A,SN-2021-592474,
00:1B:11:7E:F1:90,SN-2023-444944,
00:19:C0:E8:14:3A,SN-2024-742794,
00:05:85:FF:B9:FA,SN-2022-522570,
00:19:C0:FB:C6:3D,SN-2018-040933,
00:19:C0:AE:F8:A5,SN-2024-263053,
00:1D:C6:53:F0:85,SN-2024-680557,
00:1B:11:DC:0C:78,SN-2021-178744,
00:1B:11:C1:B5:6B,SN-2022-575235,
00:1B:11:CB:69:4D,SN-2018-378741,
00:15:6D:22:53:07,SN-2023-114303,
,,NU010000001244
00:19:C0:F3:5E:53,SN-2018-275755,
,,NU010000012682
00:19:C0:AF:F1:B3,SN-2021-699275,
00:1D:C6:D2:4D:47,SN-2021-113343,
00:1D:C6:63:20:C9,SN-2021-380881,
00:15:6D:A0:CB:91,SN-2020-161497,
00:00:0C:02:86:FB,SN-2019-553235,
00:1D:C6:E2:5A:AC,SN-2024-559372,
00:E0:FC:F4:AB:A7,SN-2025-693279,
,,NU030000005649
50:C7:BF:AD:8F:2B,SN-2022-671427,
00:1B:11:9A:D2:FF,SN-2020-141367,
00:15:6D:27:02:02,SN-2020-759698,
00:19:C0:78:29:79,SN-2022-197121,
00:05:85:C0:35:10,SN-2019-772496,
00:E0:FC:B0:7D:2F,SN-2019-075751,
00:00:0C:5D:9F:94,SN-2020-488244,
,,NU040000000921
,,NU960000007244
08:55:31:97:62:63,SN-2022-755131,
00:19:C0:A5:9D:2E,SN-2024-247070,
,,NU020000000272
,,NU020000005599
20:4E:7F:E7:97:BD,SN-2024-728421,
00:15:6D:8D:E2:D0,SN-2020-308560,
00:05:85:CF:F1:88,SN-2019-242632,
00:1D:C6:8B:E9:2C,SN-2025-420748,
50:C7:BF:0B:6B:6C,SN-2022-536524,
00:E0:FC:C9:6C:75,SN-2019-561629,
00:15:6D:D4:4E:FC,SN-2021-130012,
00:15:6D:09:65:27,SN-2024-211359,
00:E0:FC:72:7E:D9,SN-2024-707169,
00:15:6D:56:FB:E6,SN-2019-562070,
08:55:31:66:85:00,SN-2022-552192,
00:00:0C:E3:1F:86,SN-2024-511030,
08:55:31:31:5E:05,SN-2022-023533,
20:4E:7F:1A:68:95,SN-2022-444157,
00:E0:FC:8A:59:B4,SN-2018-644692,
,,NU040000000112
00:19:C0:2D:92:F4,SN-2023-280980,
50:C7:BF:B9:8B:3D,SN-2024-675045,
00:E0:FC:1F:81:F5,SN-2021-684893,
08:55:31:A0:EF:F0,SN-2024-279408,
00:1B:11:14:92:CD,SN-2022-679157,
00:E0:FC:EB:5C:48,SN-2018-001160,
00:1D:C6:95:B4:7F,SN-2025-013751,
,,NU960000050953
00:1B:11:D1:82:05,SN-2021-303085,
08:55:31:96:88:33,SN-2022-251403,
00:E0:FC:2F:05:D1,SN-2018-176921,
20:4E:7F:4F:3F:04,SN-2022-295460,
,,NU960000057317
00:15:6D:35:24:61,SN-2025-381481,
00:E0:FC:58:F0:74,SN-2018-766740,
00:1D:C6:74:F9:62,SN-2025-102898,
00:E0:FC:A3:9D:B2,SN-2021-079042,
00:05:85:7A:C8:7F,SN-2019-321975,
50:C7:BF:16:F4:5A,SN-2025-626346,
,,NU960000036845
20:4E:7F:24:29:B2,SN-2019-467138,
20:4E:7F:4C:1F:F6,SN-2020-132134,
00:00:0C:69:B2:30,SN-2021-608176,
,,NU040000000826
20:4E:7F:52:9F:63,SN-2021-551611,
08:55:31:3C:E1:7C,SN-2025-131676,
00:19:C0:F1:36:AA,SN-2023-278394,
08:55:31:3C:94:56,SN-2019-402310,
00:1B:11:62:76:EB,SN-2022-242819,
20:4E:7F:04:5E:8D,SN-2018-579253,
00:05:85:98:A1:63,SN-2021-261307,
00:1D:C6:90:82:70,SN-2021-215536,
00:15:6D:86:21:C9,SN-2023-235729,
00:15:6D:AA:C3:72,SN-2021-612482,
50:C7:BF:D1:BA:54,SN-2022-390132,
00:00:0C:C9:07:08,SN-2020-038216,
00:00:0C:FC:5F:73,SN-2018-546635,
00:19:C0:E2:52:3A,SN-2019-131978,
00:00:0C:DD:16:42,SN-2021-654802,
00:1B:11:F3:BE:CF,SN-2019-192135,
00:05:85:D9:55:53,SN-2022-074795,
00:1B:11:84:1C:E0,SN-2025-289760,
00:1D:C6:5B:25:44,SN-2018-576100,
,,NU960000083237
00:1D:C6:99:D6:37,SN-2018-401199,
00:1D:C6:1B:18:84,SN-2025-346020,
00:05:85:3D:46:E9,SN-2024-655089,
00:19:C0:CC:5E:22,SN-2018-601266,
08:55:31:9E:79:8C,SN-2023-689900,
,,NU960000030499
50:C7:BF:4A:5B:BA,SN-2020-293130,
,,NU960000024114
00:1D:C6:80:17:29,SN-2019-000305,
08:55:31:61:5B:E9,SN-2021-556017,
00:05:85:D1:50:CC,SN-2023-264236,
20:4E:7F:03:42:BF,SN-2021-091639,
50:C7:BF:EF:DF:34,SN-2020-698324,
,,NU020000008515
00:05:85:6D:11:33,SN-2024-485131,
20:4E:7F:23:D1:80,SN-2025-163200,
00:05:85:3E:D7:66,SN-2020-715542,
00:05:85:DD:43:2E,SN-2024-072478,
00:1B:11:31:C6:9C,SN-2021-272508,
00:00:0C:0F:3B:BB,SN-2018-777171,
00:1B:11:EE:F6:52,SN-2019-723554,
00:1B:11:4C:4C:C7,SN-2023-677439,
50:C7:BF:B5:5D:E9,SN-2020-134641,
00:05:85:7F:DA:25,SN-2020-528653,
00:E0:FC:7A:40:0F,SN-2023-059847,
20:4E:7F:1A:44:D0,SN-2023-108368,
00:1B:11:B8:81:30,SN-2022-511664,
00:E0:FC:0A:A7:83,SN-2019-461787,
08:55:31:3C:38:56,SN-2023-386950,
00:1D:C6:0A:77:31,SN-2019-096121,
00:1B:11:5D:4D:30,SN-2018-260784,
50:C7:BF:8F:93:1C,SN-2025-178428,
50:C7:BF:6D:60:63,SN-2022-783291,
,,NU960000032291
00:15:6D:F6:E0:C4,SN-2019-393700,
00:15:6D:C8:ED:68,SN-2023-603816,
00:19:C0:CC:DF:B5,SN-2023-298781,
00:15:6D:DB:C9:02,SN-2023-644754,
,,NU960000005737
00:19:C0:0E:0C:4A,SN-2023-211482,
00:15:6D:A7:99:1F,SN-2018-390999,
00:00:0C:D7:FD:E7,SN-2019-698463,
00:1B:11:9D:AB:FD,SN-2023-623525,
,,NU050000007210
,,NU960000087118
00:15:6D:8D:F2:44,SN-2023-376676,
00:00:0C:29:44:FE,SN-2019-665454,
50:C7:BF:A5:25:41,SN-2021-541193,
00:05:85:F9:17:29,SN-2020-065841,
00:00:0C:8E:C6:F3,SN-2019-694987,
00:1D:C6:5B:EE:9A,SN-2019-428778,
00:1D:C6:69:A1:B7,SN-2024-255663,
00:00:0C:D5:2A:74,SN-2021-605460,
00:00:0C:A7:64:65,SN-2020-531789,
,,NU960000014272
00:E0:FC:33:44:67,SN-2020-131807,
00:1D:C6:89:F5:FA,SN-2025-595274,
00:05:85:04:F1:80,SN-2019-302464,
00:19:C0:61:3E:AA,SN-2021-690042,
,,NU010000005412
00:15:6D:2D:00:44,SN-2025-245092,
00:1B:11:EF:47:93,SN-2025-055403,
00:19:C0:C2:01:A0,SN-2020-427680,
50:C7:BF:53:7E:95,SN-2024-331005,
00:15:6D:7D:E8:C1,SN-2019-049545,
00:1D:C6:2C:B2:23,SN-2025-435067,
00:1D:C6:0E:10:8D,SN-2024-628917,
00:15:6D:EA:F3:21,SN-2018-173801,
00:05:85:EB:BB:D3,SN-2025-040619,
00:19:C0:BD:EA:46,SN-2019-425206,
,,NU960000007455
00:1D:C6:B1:59:8E,SN-2025-224382,
,,NU960000027299
00:1D:C6:FF:DC:59,SN-2018-275425,
00:1B:11:BB:3E:70,SN-2024-583152,
00:19:C0:B6:FF:6F,SN-2019-125991,
00:E0:FC:8D:D1:C7,SN-2021-377663,
00:1D:C6:A0:75:12,SN-2021-331554,
,,NU960000003137
20:4E:7F:4C:38:15,SN-2018-111229,
50:C7:BF:FA:B8:76,SN-2025-573606,
20:4E:7F:35:F0:B2,SN-2020-679874,
,,NU040000003857
00:1D:C6:5B:A4:FF,SN-2025-723511,
00:05:85:BD:C8:77,SN-2018-250735,
50:C7:BF:DB:ED:F1,SN-2019-341049,
50:C7:BF:4C:63:EB,SN-2025-575875,
20:4E:7F:B5:9E:E3,SN-2023-132667,
,,NU050000005051
08:55:31:F2:A4:7B,SN-2020-694931,
,,NU960000083174
00:15:6D:8E:1B:6C,SN-2025-286668,
08:55:31:F1:E0:45,SN-2023-729133,
,,NU010000002490
00:19:C0:E6:95:1D,SN-2025-708037,
,,NU020000013587
,,NU020000000014
20:4E:7F:B5:B1:3E,SN-2018-239022,
00:05:85:59:2B:ED,SN-2025-579349,
00:19:C0:69:AB:B4,SN-2022-342100,
00:E0:FC:14:BA:56,SN-2019-522630,
00:05:85:DC:B0:9C,SN-2025-647804,
00:05:85:04:CF:5A,SN-2018-033194,
00:19:C0:59:CC:72,SN-2021-616834,
,,NU960000087494
50:C7:BF:E9:8A:55,SN-2025-771773,
00:E0:FC:46:4B:80,SN-2020-542592,
20:4E:7F:3A:A8:26,SN-2018-217558,
00:E0:FC:60:46:E4,SN-2020-225540,
00:00:0C:F5:D6:7E,SN-2021-746734,
00:15:6D:EE:19:A6,SN-2019-683862,
00:19:C0:25:C5:1D,SN-2025-490949,
00:E0:FC:96:02:AA,SN-2023-027514,
08:55:31:73:0C:08,SN-2023-557640,
00:05:85:5C:CC:8E,SN-2022-440190,
00:05:85:E8:0E:1F,SN-2018-775255,
20:4E:7F:05:25:A0,SN-2025-379552,
00:00:0C:3A:FA:CD,SN-2024-132341,
00:00:0C:D6:B1:A2,SN-2023-769074,
00:00:0C:34:6D:F6,SN-2025-213542,
,,NU960000070545
00:1B:11:E1:38:CD,SN-2022-307957,
00:15:6D:D7:45:D3,SN-2021-260267,
00:1D:C6:CB:46:A1,SN-2021-734825,
00:1B:11:D4:DE:C5,SN-2022-127661,
00:05:85:D8:37:74,SN-2024-553492,
00:1D:C6:EE:B8:8C,SN-2022-654828,
20:4E:7F:10:61:54,SN-2024-332532,
00:00:0C:A8:9B:BF,SN-2023-411383,
,,NU960000032460
50:C7:BF:73:1E:F3,SN-2019-242379,
00:05:85:3A:6E:DC,SN-2023-049852,
00:1D:C6:9F:A2:77,SN-2025-785775,
08:55:31:71:1C:A4,SN-2022-443588,
20:4E:7F:2D:F0:32,SN-2019-064322,
,,NU960000046490
00:1B:11:28:BB:93,SN-2018-322667,
08:55:31:DB:47:47,SN-2018-132287,
00:19:C0:84:26:90,SN-2021-485136,
00:15:6D:90:B5:EC,SN-2021-306764,
00:00:0C:5B:9A:EE,SN-2019-229598,
50:C7:BF:0F:17:9F,SN-2022-346583,
20:4E:7F:4E:BD:B4,SN-2019-285268,
,,NU960000084825
00:19:C0:4D:79:80,SN-2023-484736,
50:C7:BF:77:97:6D,SN-2022-147093,
00:1D:C6:0B:CE:82,SN-2024-600082,
00:05:85:7E:2F:9D,SN-2022-531525,
00:E0:FC:CC:58:A1,SN-2019-415849,
00:1B:11:A1:99:77,SN-2024-322671,
00:05:85:E5:9D:57,SN-2018-243535,
00:1B:11:78:7B:D3,SN-2023-220843,
00:19:C0:61:51:F6,SN-2025-673318,
,,NU960000002022
00:1B:11:03:F6:E7,SN-2025-207199,
00:1B:11:F5:BA:D4,SN-2020-743540,
00:E0:FC:DE:62:DE,SN-2020-678990,
,,NU030000005657
00:05:85:A4:E0:22,SN-2024-736946,
20:4E:7F:5E:F5:C2,SN-2022-096594,
,,NU960000047356
00:1B:11:D4:4C:15,SN-2019-091773,
50:C7:BF:41:8A:E2,SN-2022-184178,
50:C7:BF:4F:B5:BD,SN-2019-437093,
00:E0:FC:3D:95:14,SN-2018-668852,
,,NU040000012192
00:15:6D:AF:93:5C,SN-2023-224060,
20:4E:7F:39:47:0A,SN-2023-645850,
00:15:6D:A9:94:62,SN-2022-345330,
00:15:6D:42:94:08,SN-2019-674376,
00:19:C0:12:01:45,SN-2025-461101,
00:E0:FC:CF:7B:D4,SN-2020-385396,
00:05:85:96:4F:8D,SN-2019-069557,
,,NU960000031473
00:00:0C:6F:35:5B,SN-2020-662131,
00:00:0C:B4:47:16,SN-2020-457798,
00:15:6D:21:4A:13,SN-2021-642795,
20:4E:7F:B3:E4:A4,SN-2024-380100,
,,NU960000083986
,,NU020000009029
08:55:31:FB:AB:DB,SN-2023-009459,
20:4E:7F:76:5C:E9,SN-2021-541937,
20:4E:7F:23:69:07,SN-2025-525439,
00:15:6D:E4:90:2A,SN-2024-558330,
20:4E:7F:03:E0:1A,SN-2022-403562,
00:15:6D:24:AC:AB,SN-2019-747587,
00:00:0C:BC:4A:5F,SN-2021-500375,
,,NU960000088113
,,NU960000082287
00:15:6D:71:9E:E5,SN-2018-330701,
00:1D:C6:DA:9C:21,SN-2023-022505,
,,NU960000000743
00:05:85:B5:85:90,SN-2018-589328,
00:E0:FC:D6:E0:98,SN-2024-755544,
00:19:C0:E3:2A:7E,SN-2019-678126,
00:19:C0:1D:E2:9E,SN-2019-338446,
00:15:6D:D1:85:43,SN-2020-436123,
,,NU960000037007
00:05:85:68:C4:67,SN-2024-230111,
08:55:31:1D:E7:1A,SN-2020-239466,
00:E0:FC:36:FA:F8,SN-2022-326840,
,,NU960000068386
00:15:6D:C2:A7:92,SN-2020-243106,
00:05:85:17:63:59,SN-2025-733921,
00:1B:11:59:4B:6F,SN-2022-497703,
00:05:85:F6:15:82,SN-2018-583442,
00:1D:C6:A6:DC:E6,SN-2019-146582,
00:00:0C:6A:E6:99,SN-2023-245793,
20:4E:7F:7A:B6:38,SN-2024-623096,
20:4E:7F:49:79:97,SN-2023-271759,
00:1B:11:B3:B0:8E,SN-2022-506750,
,,NU020000013117
08:55:31:39:A7:1B,SN-2019-059955,
,,NU020000004228
00:1B:11:19:68:42,SN-2025-679890,
00:05:85:21:41:AB,SN-2018-419139,
50:C7:BF:90:95:2C,SN-2024-620428,
,,NU020000000392
20:4E:7F:3B:80:AD,SN-2025-451029,
00:1D:C6:22:04:4C,SN-2025-522156,
00:00:0C:ED:7D:3C,SN-2020-248860,
08:55:31:E3:7F:AB,SN-2024-332611,
00:1D:C6:CE:E6:51,SN-2019-718745,
00:05:85:09:88:3E,SN-2018-357550,
08:55:31:9B:08:67,SN-2023-190175,
,,NU040000007397
00:1D:C6:E9:C9:FD,SN-2024-594341,
00:E0:FC:DE:25:F5,SN-2021-079709,
00:E0:FC:1B:C9:78,SN-2023-532280,
50:C7:BF:67:A9:A8,SN-2024-230632,
00:15:6D:D1:37:A8,SN-2025-000744,
00:15:6D:F7:A5:F5,SN-2022-440157,
00:19:C0:2D:7C:31,SN-2024-681081,
00:1D:C6:E4:3C:D5,SN-2019-453949,
20:4E:7F:5C:45:0F,SN-2022-054983,
,,NU030000005918
,,NU030000000576
50:C7:BF:37:60:EB,SN-2021-224899,
00:19:C0:8B:3F:AF,SN-2023-581223,
00:1D:C6:9D:AC:97,SN-2018-405647,
00:05:85:A7:10:29,SN-2021-754225,
20:4E:7F:C2:FC:D3,SN-2021-305067,
00:E0:FC:27:CC:96,SN-2021-380358,
08:55:31:63:15:8E,SN-2018-526462,
00:19:C0:C5:4A:C7,SN-2023-377919,
00:1B:11:ED:95:65,SN-2021-431693,
00:E0:FC:7A:89:C8,SN-2024-376328,
50:C7:BF:B9:4C:D3,SN-2020-620459,
00:15:6D:BB:DF:8F,SN-2024-402759,
50:C7:BF:FA:05:E3,SN-2021-320827,
00:15:6D:96:9C:19,SN-2022-016801,
00:1D:C6:CF:53:0D,SN-2025-773941,
00:15:6D:89:55:75,SN-2023-557789,
00:1B:11:4C:4D:14,SN-2023-568500,
00:00:0C:70:5A:50,SN-2025-231632,
00:00:0C:66:42:1A,SN-2021-596586,
00:05:85:A0:7F:05,SN-2025-214253,
,,NU960000026245
00:19:C0:03:B8:87,SN-2020-356351,
00:19:C0:90:D2:4E,SN-2023-703294,
50:C7:BF:01:16:43,SN-2020-098459,
20:4E:7F:E6:53:CC,SN-2024-615212,
20:4E:7F:9F:88:0B,SN-2020-550563,
,,NU050000004732
50:C7:BF:4E:32:10,SN-2023-093840,
,,NU960000017007
,,NU010000003673
50:C7:BF:6D:61:AB,SN-2019-755011,
00:1B:11:79:8F:90,SN-2023-579600,
00:05:85:4C:80:86,SN-2018-455990,
00:1B:11:5A:83:77,SN-2018-566895,
00:05:85:DF:51:19,SN-2024-024225,
50:C7:BF:29:12:1C,SN-2019-356348,
00:1D:C6:6A:00:04,SN-2020-527140,
00:E0:FC:5E:B2:42,SN-2018-358866,
00:05:85:62:AC:06,SN-2022-400566,
20:4E:7F:16:35:E8,SN-2018-533288,
00:E0:FC:6C:25:09,SN-2019-173585,
00:1B:11:45:72:A2,SN-2024-214322,
,,NU960000078078
00:1B:11:F6:05:60,SN-2022-325728,
,,NU030000003417
00:1B:11:9A:D6:8A,SN-2024-165466,
00:15:6D:9B:67:58,SN-2022-447512,
50:C7:BF:29:E6:B7,SN-2019-267183,
20:4E:7F:8A:DA:09,SN-2018-574225,
,,NU960000073887
00:1B:11:C3:23:32,SN-2025-788034,
20:4E:7F:0F:02:C8,SN-2024-704264,
00:1D:C6:78:37:9B,SN-2021-089779,
00:05:85:5F:E2:90,SN-2024-394000,
20:4E:7F:E5:4D:EE,SN-2018-461790,
50:C7:BF:16:58:B2,SN-2024-788418,
00:05:85:43:7A:EA,SN-2024-284090,
00:1B:11:13:A4:1D,SN-2021-627909,
,,NU040000011333
,,NU030000004997
,,NU960000074308
20:4E:7F:38:DC:26,SN-2018-140758,
,,NU050000000087
00:E0:FC:D8:87:95,SN-2024-728573,
,,NU010000011912
00:00:0C:05:B6:A7,SN-2019-145183,
00:15:6D:30:07:94,SN-2022-727860,
00:15:6D:0C:FF:60,SN-2022-213600,
00:05:85:D8:85:05,SN-2018-785133,
00:19:C0:62:B3:73,SN-2025-543563,
00:05:85:57:7B:A1,SN-2022-709481,
00:00:0C:F9:10:CB,SN-2021-410979,
00:15:6D:8B:B8:EE,SN-2018-462558,
00:E0:FC:1B:1B:1E,SN-2025-493198,
00:15:6D:A3:D8:44,SN-2023-218468,
,,NU960000030035
,,NU960000010752
,,NU960000027460
08:55:31:B6:06:7F,SN-2019-300983,
00:E0:FC:39:8F:BE,SN-2024-677934,
00:05:85:D2:69:48,SN-2024-211336,
00:15:6D:98:B8:01,SN-2024-785097,
00:E0:FC:FF:5C:F5,SN-2024-222813,
00:E0:FC:85:30:32,SN-2023-146242,
,,NU960000051549
08:55:31:0F:19:48,SN-2022-616840,
,,NU040000000524
08:55:31:04:0C:80,SN-2018-446592,
00:1D:C6:D2:F9:5E,SN-2020-100046,
00:1B:11:87:77:24,SN-2023-578372,
00:00:0C:38:85:50,SN-2024-216016,
,,NU960000047234
00:E0:FC:FD:2F:D5,SN-2022-243773,
,,NU040000001677
08:55:31:FB:8B:D3,SN-2022-716459,
00:15:6D:E2:E5:F9,SN-2025-656001,
20:4E:7F:B9:CC:8E,SN-2019-767870,
00:05:85:2B:1C:39,SN-2021-596673,
08:55:31:0C:B2:44,SN-2019-687972,
00:1D:C6:C0:74:AE,SN-2021-391326,
00:1D:C6:07:D7:91,SN-2023-189145,
00:05:85:F5:68:BD,SN-2021-407141,
,,NU960000072808
00:00:0C:DB:BB:C7,SN-2024-425279,
00:1B:11:FF:8A:4C,SN-2020-142764,
20:4E:7F:A5:B1:6B,SN-2022-107267,
00:1B:11:EF:73:B6,SN-2020-411110,
00:1D:C6:B1:10:EE,SN-2020-599774,
50:C7:BF:A5:85:70,SN-2018-566512,
00:19:C0:7E:9E:88,SN-2023-231624,
00:15:6D:95:A7:AF,SN-2021-296551,
00:05:85:3F:45:AD,SN-2025-429781,
50:C7:BF:69:80:ED,SN-2022-365589,
,,NU960000043541
00:1B:11:2A:04:43,SN-2018-024219,
20:4E:7F:03:5D:2B,SN-2024-326851,
