mac_address,serial_number,nuid
00:05:85:90:06:EE,SN-2021-281822,
00:19:C0:90:1C:1C,SN-2023-018940,
00:05:85:CF:30:43,SN-2018-518811,
00:1B:11:0A:AA:1D,SN-2021-608965,
,,NU960000037152
08:55:31:A4:62:E3,SN-2025-125499,
20:4E:7F:46:BF:3E,SN-2024-238510,
00:E0:FC:EB:6A:27,SN-2019-206495,
,,NU040000007018
,,NU960000031182
20:4E:7F:30:7E:90,SN-2020-556816,
50:C7:BF:4C:6A:B4,SN-2025-733012,
00:00:0C:B5:C3:99,SN-2023-345377,
50:C7:BF:C4:22:EB,SN-2020-770179,
50:C7:BF:6F:8C:31,SN-2019-586873,
00:00:0C:4C:18:9D,SN-2021-396613,
08:55:31:3A:C7:22,SN-2018-761266,
00:19:C0:CD:DF:21,SN-2024-389865,
08:55:31:70:7B:D2,SN-2023-515042,
50:C7:BF:6C:39:EA,SN-2021-019642,
00:05:85:D7:06:21,SN-2024-233961,
00:00:0C:D5:0A:9B,SN-2024-592307,
00:05:85:3A:6B:0E,SN-2020-338430,
00:19:C0:08:05:96,SN-2020-298694,
00:00:0C:21:1C:0E,SN-2022-533246,
00:E0:FC:78:1B:61,SN-2025-508201,
00:1D:C6:CE:1C:90,SN-2020-363792,
00:1B:11:99:EA:31,SN-2021-574073,
,,NU960000074762
20:4E:7F:80:19:8A,SN-2021-663898,
00:1B:11:CE:C1:DE,SN-2021-193358,
,,NU960000068467
00:19:C0:21:58:C5,SN-2024-113837,
,,NU960000071016
00:05:85:37:3E:ED,SN-2018-770581,
00:00:0C:27:A4:08,SN-2025-252488,
00:1B:11:45:95:C3,SN-2021-564251,
00:15:6D:6B:CB:09,SN-2024-523281,
00:1D:C6:A8:38:48,SN-2025-049288,
00:19:C0:48:E0:CC,SN-2023-268332,
,,NU960000077061
20:4E:7F:FC:D2:40,SN-2020-365632,
00:19:C0:F2:D0:3D,SN-2018-752101,
00:E0:FC:6D:09:65,SN-2020-043597,
00:19:C0:D1:0D:38,SN-2020-119032,
,,NU030000002225
00:19:C0:B5:96:4C,SN-2022-629164,
,,NU960000078474
00:00:0C:A5:48:01,SN-2020-592585,
00:E0:FC:8B:DE:E2,SN-2024-443250,
00:00:0C:34:28:1F,SN-2022-015959,
00:00:0C:2D:DC:E6,SN-2023-081046,
00:15:6D:30:42:73,SN-2025-758347,
00:00:0C:0D:16:84,SN-2025-112036,
00:05:85:31:75:9E,SN-2019-627982,
00:15:6D:4E:2B:F5,SN-2019-126301,
20:4E:7F:FE:E1:CA,SN-2023-383898,
00:1D:C6:0B:DF:E2,SN-2025-625778,
00:00:0C:A0:12:F7,SN-2019-348655,
00:15:6D:44:A2:83,SN-2025-204507,
00:1D:C6:7A:E1:A3,SN-2022-585467,
00:00:0C:31:D4:D2,SN-2018-572642,
00:1B:11:FA:33:A5,SN-2024-743053,
00:15:6D:F7:8B:E0,SN-2022-299744,
08:55:31:25:03:34,SN-2022-781268,
08:55:31:A7:86:D8,SN-2022-692120,
08:55:31:F4:96:0E,SN-2020-453886,
08:55:31:D7:09:AC,SN-2024-258060,
00:1B:11:16:35:3A,SN-2018-343690,
00:E0:FC:14:97:F7,SN-2021-769775,
00:05:85:52:FC:54,SN-2023-443892,
,,NU960000019776
,,NU960000018248
50:C7:BF:38:F1:25,SN-2024-598029,
,,NU960000001503
00:1B:11:93:87:D4,SN-2025-740724,
20:4E:7F:1B:15:3C,SN-2021-009244,
00:1D:C6:48:96:C6,SN-2018-060790,
00:19:C0:4B:B4:ED,SN-2021-550933,
,,NU960000019103
00:E0:FC:0F:20:A1,SN-2022-352361,
,,NU040000000126
50:C7:BF:44:B4:4E,SN-2021-732478,
20:4E:7F:E9:D2:EB,SN-2021-192643,
00:05:85:42:0B:A2,SN-2019-615986,
50:C7:BF:6D:F1:09,SN-2024-250385,
,,NU960000077318
00:00:0C:E7:85:FC,SN-2018-404188,
50:C7:BF:60:CC:6D,SN-2023-449429,
00:E0:FC:25:CF:71,SN-2021-672185,
00:15:6D:A1:D7:94,SN-2022-486196,
00:1B:11:53:CF:EA,SN-2018-070330,
00:05:85:95:1A:76,SN-2018-242342,
50:C7:BF:BE:BF:2E,SN-2019-227102,
,,NU960000002541
00:15:6D:05:B1:9B,SN-2019-665779,
,,NU960000004980
00:1D:C6:ED:C8:33,SN-2022-333323,
00:05:85:43:BA:0C,SN-2024-732012,
,,NU960000014869
00:1D:C6:2D:B8:AF,SN-2018-778087,
08:55:31:B3:DA:FE,SN-2023-388462,
20:4E:7F:DC:19:66,SN-2023-507158,
,,NU960000075972
,,NU960000087889
00:00:0C:8A:95:C7,SN-2021-239423,
00:E0:FC:5D:C3:45,SN-2025-416557,
20:4E:7F:62:73:1D,SN-2023-531397,
00:E0:FC:6D:85:48,SN-2025-275848,
20:4E:7F:4C:E1:F3,SN-2022-249291,
50:C7:BF:55:47:F1,SN-2021-056889,
08:55:31:A7:D3:A7,SN-2020-326687,
00:00:0C:77:C0:66,SN-2024-777238,
08:55:31:79:42:09,SN-2023-551697,
00:1B:11:71:B6:AD,SN-2024-214997,
00:05:85:12:13:06,SN-2024-785334,
50:C7:BF:35:CB:E8,SN-2024-059688,
20:4E:7F:A6:C7:B8,SN-2023-409464,
08:55:31:93:67:E7,SN-2020-320095,
00:00:0C:EC:D5:1B,SN-2024-788531,
00:E0:FC:D2:C9:6D,SN-2025-032917,
00:1B:11:C5:2F:D5,SN-2025-768061,
00:E0:FC:33:66:E4,SN-2022-495876,
00:19:C0:FF:05:DC,SN-2019-610748,
,,NU040000006964
50:C7:BF:3C:49:AC,SN-2022-208908,
00:19:C0:EB:D5:58,SN-2020-602648,
08:55:31:3F:DE:D9,SN-2018-731745,
00:00:0C:1B:72:8E,SN-2025-200062,
08:55:31:48:48:58,SN-2024-359704,
,,NU960000065382
50:C7:BF:7E:94:05,SN-2020-770541,
00:05:85:74:4D:69,SN-2018-727409,
00:1B:11:35:06:7E,SN-2024-529646,
00:19:C0:DC:F6:5F,SN-2020-437911,
00:1D:C6:9B:43:FE,SN-2020-613998,
50:C7:BF:A8:30:98,SN-2025-218968,
00:E0:FC:CF:3E:A8,SN-2019-098792,
00:1D:C6:9E:9E:D2,SN-2023-480994,
,,NU030000003619
20:4E:7F:FF:03:2E,SN-2019-056094,
00:1D:C6:D1:9F:62,SN-2024-780274,
,,NU050000000372
00:00:0C:09:2B:4D,SN-2020-465269,
00:05:85:C9:B3:CD,SN-2025-214517,
00:1B:11:03:7C:B7,SN-2019-448943,
,,NU960000083934
08:55:31:15:40:18,SN-2024-230104,
00:00:0C:41:8C:E2,SN-2023-549234,
00:1D:C6:1D:29:13,SN-2024-648683,
50:C7:BF:A8:9A:C4,SN-2024-330724,
,,NU040000002631
00:E0:FC:AB:4D:59,SN-2019-126177,
00:E0:FC:74:D9:EA,SN-2023-388282,
00:1D:C6:D2:5B:DE,SN-2022-712014,
00:1D:C6:8C:F6:BA,SN-2019-404490,
00:1B:11:B2:46:05,SN-2019-426989,
,,NU960000057775
00:E0:FC:92:4B:D6,SN-2024-145158,
,,NU960000064071
00:05:85:7B:56:70,SN-2020-769520,
20:4E:7F:6F:EC:F0,SN-2025-190576,
00:E0:FC:05:7B:42,SN-2019-740050,
00:05:85:A7:25:57,SN-2022-491343,
00:1B:11:0A:BC:5A,SN-2021-104106,
20:4E:7F:C6:8C:6B,SN-2021-235011,
00:19:C0:A5:E7:34,SN-2024-454612,
00:1B:11:34:B9:3A,SN-2025-189066,
50:C7:BF:D3:C9:91,SN-2020-517337,
00:1D:C6:1C:25:CF,SN-2020-642439,
00:19:C0:6E:CB:BF,SN-2021-128759,
,,NU960000029995
00:15:6D:9E:B1:C7,SN-2024-369471,
00:05:85:08:8C:71,SN-2019-698041,
50:C7:BF:4E:CB:E0,SN-2023-381664,
00:05:85:57:A2:7C,SN-2020-363356,
08:55:31:BB:B2:7B,SN-2025-170131,
00:E0:FC:1F:A8:C6,SN-2019-135030,
00:00:0C:86:CE:2D,SN-2024-113493,
00:00:0C:D6:75:B4,SN-2025-250452,
00:05:85:96:F2:B6,SN-2021-457958,
08:55:31:A8:FB:36,SN-2023-043366,
20:4E:7F:2A:0D:A6,SN-2024-328534,
08:55:31:08:56:04,SN-2025-364836,
20:4E:7F:8D:19:37,SN-2023-768559,
00:19:C0:F2:C4:4A,SN-2025-504346,
00:00:0C:EF:63:3D,SN-2019-058597,
08:55:31:9B:B6:B7,SN-2020-025519,
00:E0:FC:CF:CA:A3,SN-2021-385019,
00:15:6D:26:8F:6E,SN-2020-424286,
50:C7:BF:A9:E6:0E,SN-2023-179454,
20:4E:7F:D4:B1:17,SN-2020-112911,
00:00:0C:28:18:27,SN-2019-246943,
00:1B:11:07:51:2B,SN-2019-495811,
00:00:0C:F1:6C:1C,SN-2020-530940,
50:C7:BF:46:5D:DB,SN-2021-648947,
00:00:0C:23:82:C5,SN-2020-571053,
20:4E:7F:AF:0B:4D,SN-2022-260469,
00:00:0C:78:35:FC,SN-2023-023260,
00:00:0C:88:4C:FD,SN-2023-257189,
,,NU960000083718
08:55:31:F3:74:7C,SN-2018-093532,
00:05:85:59:A8:AD,SN-2021-281045,
,,NU960000062977
00:E0:FC:29:0C:B9,SN-2020-782145,
20:4E:7F:AF:61:D6,SN-2023-294150,
00:15:6D:AE:4B:E0,SN-2025-086752,
00:05:85:39:B3:C6,SN-2025-701046,
,,NU960000035781
,,NU050000007029
08:55:31:B4:A7:88,SN-2020-170440,
,,NU960000073161
,,NU960000036596
00:19:C0:2F:2D:5A,SN-2018-020394,
00:15:6D:30:40:1C,SN-2022-298492,
20:4E:7F:91:E2:01,SN-2024-128201,
00:1B:11:25:1E:DE,SN-2021-784462,
00:1B:11:75:C1:2D,SN-2023-296533,
00:15:6D:7A:DE:6F,SN-2021-656167,
50:C7:BF:FF:16:D1,SN-2019-134169,
20:4E:7F:C8:28:C7,SN-2025-135743,
,,NU960000063286
,,NU030000010238
00:1D:C6:FF:47:D1,SN-2022-689433,
00:E0:FC:C4:62:46,SN-2019-701686,
08:55:31:D7:69:41,SN-2019-501257,
00:19:C0:61:D1:E0,SN-2020-100576,
00:19:C0:3A:3F:AD,SN-2021-579797,
00:1B:11:6C:85:E6,SN-2024-388502,
00:1D:C6:BD:9B:20,SN-2019-330784,
,,NU960000006428
00:19:C0:B0:4E:39,SN-2019-089281,
00:E0:FC:78:7C:20,SN-2019-111904,
00:1D:C6:B6:8A:F9,SN-2023-036737,
08:55:31:03:04:B6,SN-2022-335590,
,,NU960000018689
00:1B:11:52:0B:00,SN-2025-041728,
00:05:85:08:90:3F,SN-2018-409463,
00:00:0C:68:C3:29,SN-2023-462129,
08:55:31:07:28:5A,SN-2025-680618,
00:15:6D:7E:CD:74,SN-2018-014356,
50:C7:BF:D3:67:B9,SN-2022-221761,
00:00:0C:B4:FD:34,SN-2021-734676,
00:19:C0:9E:80:41,SN-2019-439561,
20:4E:7F:3A:53:9D,SN-2024-548933,
00:05:85:69:48:47,SN-2025-183743,
00:00:0C:D2:9B:90,SN-2019-738320,
00:05:85:99:E1:C9,SN-2022-350417,
00:15:6D:91:70:7C,SN-2021-280924,
00:05:85:49:CB:0A,SN-2019-622298,
00:E0:FC:9D:08:DE,SN-2020-438862,
00:19:C0:55:BD:C3,SN-2018-525339,
00:E0:FC:4F:70:33,SN-2022-130571,
00:15:6D:4B:D3:13,SN-2021-090091,
00:1D:C6:03:40:43,SN-2025-555675,
00:1B:11:A6:28:7B,SN-2018-343699,
00:1D:C6:50:0A:EA,SN-2019-091578,
00:E0:FC:89:7C:5A,SN-2024-415402,
50:C7:BF:E0:0F:05,SN-2020-742637,
00:E0:FC:E1:B5:E4,SN-2025-104452,
,,NU040000008248
00:1B:11:FA:4C:4A,SN-2023-096794,
00:00:0C:D4:D9:4E,SN-2025-145982,
00:15:6D:80:FC:51,SN-2018-671129,
50:C7:BF:A9:4D:61,SN-2021-787241,
20:4E:7F:96:80:79,SN-2020-217345,
,,NU960000000951
,,NU010000000466
50:C7:BF:5D:BC:25,SN-2018-164621,
00:15:6D:A4:89:D2,SN-2018-186850,
,,NU960000072920
00:15:6D:D4:2B:B6,SN-2019-703974,
00:00:0C:FF:02:94,SN-2022-273972,
00:00:0C:49:ED:5F,SN-2021-171415,
00:1D:C6:5B:68:BA,SN-2020-110090,
00:E0:FC:4E:D0:66,SN-2025-486422,
20:4E:7F:18:69:D1,SN-2024-669465,
,,NU960000022818
00:1B:11:32:01:C8,SN-2020-194056,
00:1B:11:BE:3E:8C,SN-2021-406508,
00:1B:11:1E:B8:8B,SN-2021-424739,
00:15:6D:A8:76:5B,SN-2020-009075,
00:1B:11:B2:AD:4A,SN-2022-500506,
00:1B:11:BD:8B:C0,SN-2025-670144,
00:1B:11:96:82:18,SN-2024-283864,
00:15:6D:75:6E:39,SN-2023-490689,
00:00:0C:58:BE:79,SN-2022-130817,
,,NU030000000585
00:E0:FC:9A:83:ED,SN-2023-454421,
00:05:85:D6:56:E0,SN-2021-521696,
00:1B:11:D9:47:45,SN-2018-589613,
00:00:0C:CD:1A:F5,SN-2023-627805,
08:55:31:63:A4:EC,SN-2018-021836,
00:1B:11:2F:67:5C,SN-2020-581436,
08:55:31:64:3A:36,SN-2020-204902,
50:C7:BF:67:5E:BB,SN-2024-349907,
00:1D:C6:D4:DA:49,SN-2020-226641,
00:1B:11:04:3A:C8,SN-2021-243464,
00:19:C0:E8:94:DC,SN-2019-563388,
,,NU020000007571
,,NU960000010861
00:15:6D:F9:D8:49,SN-2021-713553,
,,NU020000007607
00:15:6D:C5:D0:E0,SN-2022-180192,
,,NU040000002061
00:1B:11:AC:46:1A,SN-2024-671338,
00:15:6D:21:C2:9A,SN-2018-130794,
00:1B:11:30:4C:5C,SN-2018-437308,
50:C7:BF:0D:4A:4D,SN-2025-094325,
00:1B:11:D7:A2:8B,SN-2021-668963,
00:1D:C6:09:AC:50,SN-2022-584400,
00:1D:C6:C5:75:8E,SN-2018-354430,
00:15:6D:CA:90:DA,SN-2018-552746,
00:15:6D:56:07:11,SN-2025-339545,
50:C7:BF:C9:A8:DF,SN-2024-251159,
00:00:0C:3A:EE:F8,SN-2025-495800,
,,NU960000030595
00:1B:11:7B:D1:4E,SN-2025-717374,
00:05:85:00:DA:7D,SN-2020-394789,
,,NU960000049803
00:1B:11:87:C6:EE,SN-2021-658654,
08:55:31:9F:B1:1F,SN-2023-053079,
,,NU030000011479
08:55:31:66:EF:C6,SN-2022-446070,
20:4E:7F:CB:C8:77,SN-2024-119663,
00:1B:11:DE:BA:F2,SN-2023-371714,
,,NU030000011454
00:00:0C:14:E1:D5,SN-2024-162365,
00:00:0C:09:8F:4A,SN-2023-202010,
20:4E:7F:4A:28:52,SN-2019-609378,
20:4E:7F:31:86:03,SN-2019-573019,
00:15:6D:BB:73:16,SN-2020-034886,
00:05:85:F6:24:48,SN-2025-461960,
00:15:6D:44:6B:E7,SN-2022-591455,
00:05:85:4C:A0:AC,SN-2023-360204,
00:1B:11:67:92:37,SN-2024-441135,
00:1D:C6:7D:A3:55,SN-2024-354237,
00:19:C0:9B:4B:A4,SN-2021-240580,
,,NU960000067170
20:4E:7F:85:3B:C4,SN-2018-095460,
,,NU050000007311
20:4E:7F:6E:ED:8E,SN-2018-303230,
00:1D:C6:0B:9F:78,SN-2023-206136,
50:C7:BF:7D:90:56,SN-2023-262022,
00:E0:FC:7D:AD:3E,SN-2021-033198,
50:C7:BF:08:09:17,SN-2018-119055,
20:4E:7F:56:AB:2B,SN-2021-604867,
50:C7:BF:98:26:38,SN-2021-422392,
,,NU960000013643
00:00:0C:AC:14:94,SN-2023-741428,
,,NU030000013794
00:E0:FC:B2:29:AD,SN-2023-234197,
,,NU960000002097
00:00:0C:B7:41:BB,SN-2024-299475,
50:C7:BF:4F:D1:BE,SN-2021-535086,
08:55:31:05:D3:42,SN-2021-025298,
08:55:31:33:A9:1C,SN-2023-261884,
00:05:85:3B:8D:44,SN-2020-684644,
00:E0:FC:04:F2:2E,SN-2022-492062,
00:1D:C6:BE:4C:6B,SN-2024-611843,
08:55:31:4C:50:E2,SN-2023-279922,
20:4E:7F:29:AD:34,SN-2018-615892,
50:C7:BF:E8:BE:EB,SN-2022-146563,
00:15:6D:29:72:E5,SN-2019-163789,
08:55:31:72:52:F9,SN-2022-038785,
00:19:C0:73:B6:6C,SN-2021-070348,
,,NU960000019964
00:00:0C:CD:8C:84,SN-2025-678820,
20:4E:7F:1C:A2:2E,SN-2020-045598,
,,NU010000008679
,,NU960000000272
,,NU960000016088
00:E0:FC:B7:F4:9B,SN-2020-443315,
00:05:85:A2:0D:ED,SN-2021-411925,
00:15:6D:60:7D:A8,SN-2025-653544,
00:1D:C6:40:85:6F,SN-2020-533031,
08:55:31:F9:AC:7D,SN-2022-452645,
00:15:6D:0C:37:0F,SN-2020-645319,
00:E0:FC:D5:E1:6F,SN-2023-351783,
00:1B:11:CC:B4:97,SN-2024-227471,
50:C7:BF:20:AF:F6,SN-2018-463910,
00:1B:11:C4:61:84,SN-2020-104612,
,,NU960000062510
20:4E:7F:9E:CE:29,SN-2021-766001,
,,NU010000006838
20:4E:7F:F7:1C:EB,SN-2025-395907,
00:15:6D:44:42:BF,SN-2019-681463,
00:1D:C6:2E:22:C7,SN-2018-482367,
00:00:0C:C2:E3:15,SN-2018-259453,
,,NU960000060881
00:1B:11:FD:20:28,SN-2020-692072,
,,NU010000006421
00:1B:11:B3:7F:5F,SN-2025-671639,
00:E0:FC:E5:1C:54,SN-2021-124404,
00:19:C0:86:53:FD,SN-2018-355237,
,,NU960000053720
08:55:31:4F:4C:82,SN-2023-202258,
00:05:85:F2:1A:0B,SN-2019-067747,
,,NU010000001649
00:15:6D:21:F2:48,SN-2022-510600,
,,NU020000011631
00:1D:C6:54:EB:FB,SN-2024-245267,
00:15:6D:D4:E5:DB,SN-2022-175859,
00:1D:C6:19:71:DE,SN-2021-467790,
08:55:31:73:F7:BD,SN-2024-163173,
,,NU960000019507
08:55:31:5D:1A:62,SN-2019-359154,
,,NU030000009321
00:15:6D:55:96:73,SN-2023-165451,
00:E0:FC:31:BD:57,SN-2021-579407,
00:E0:FC:A3:C8:36,SN-2019-368230,
20:4E:7F:F2:F0:02,SN-2023-357778,
00:19:C0:E2:40:40,SN-2024-324160,
,,NU960000012454
00:1D:C6:CE:91:B4,SN-2021-642644,
00:00:0C:7D:17:CF,SN-2020-774023,
00:05:85:E1:BB:0E,SN-2024-195070,
08:55:31:94:B8:0E,SN-2022-368382,
50:C7:BF:01:07:DE,SN-2025-518478,
,,NU010000001256
20:4E:7F:B3:8A:A4,SN-2020-729796,
00:00:0C:C1:1E:2B,SN-2023-230851,
,,NU020000009678
,,NU040000010091
,,NU960000085174
00:05:85:7D:B0:D3,SN-2020-261035,
,,NU010000010782
20:4E:7F:B4:C9:14,SN-2024-657588,
,,NU020000011346
00:15:6D:0E:B1:EF,SN-2021-135847,
00:19:C0:E9:64:00,SN-2022-492544,
00:00:0C:11:33:B6,SN-2019-394726,
50:C7:BF:12:2A:63,SN-2020-167355,
08:55:31:67:78:6F,SN-2025-191783,
,,NU960000065820
,,NU020000007348
,,NU960000049026
00:1B:11:41:07:63,SN-2021-529083,
20:4E:7F:F8:2B:D5,SN-2025-758845,
00:1B:11:B9:A2:9A,SN-2024-057066,
00:00:0C:D1:BD:9C,SN-2024-726908,
20:4E:7F:BF:D1:E6,SN-2023-301462,
00:E0:FC:3F:29:AC,SN-2021-331788,
,,NU960000061963
00:1D:C6:29:3A:96,SN-2023-076742,
08:55:31:B8:11:D0,SN-2019-105552,
00:00:0C:98:FF:02,SN-2025-343186,
00:19:C0:A9:85:F3,SN-2018-561611,
00:1D:C6:1B:EF:76,SN-2020-716710,
,,NU960000009992
,,NU960000087617
,,NU960000038676
00:E0:FC:D5:CF:1E,SN-2023-449166,
20:4E:7F:80:4B:49,SN-2023-077393,
00:19:C0:24:8D:1F,SN-2024-625495,
,,NU030000005383
00:19:C0:F1:D6:EC,SN-2024-628556,
20:4E:7F:50:F2:8E,SN-2022-298366,
00:1D:C6:B3:66:9C,SN-2022-706684,
00:15:6D:E9:59:12,SN-2022-529186,
,,NU960000019653
00:15:6D:B5:2C:20,SN-2024-517408,
08:55:31:FB:29:43,SN-2023-027547,
00:15:6D:BF:29:9D,SN-2023-026181,
00:00:0C:9E:E9:7C,SN-2023-674396,
00:19:C0:2E:46:78,SN-2020-410680,
,,NU960000056103
50:C7:BF:E6:C6:E6,SN-2021-325270,
08:55:31:18:E6:3A,SN-2018-276362,
20:4E:7F:2B:B2:B7,SN-2020-343983,
,,NU010000000519
20:4E:7F:4D:87:EF,SN-2019-268455,
00:05:85:6A:4B:95,SN-2020-393725,
,,NU010000012675
00:1D:C6:7F:4D:E7,SN-2020-555103,
00:15:6D:7A:7F:C1,SN-2021-086153,
50:C7:BF:0C:06:7A,SN-2020-592330,
00:E0:FC:CD:BF:05,SN-2020-689389,
00:E0:FC:0E:95:BF,SN-2021-758007,
00:1D:C6:A3:86:F9,SN-2024-682881,
00:15:6D:B7:BB:04,SN-2022-384548,
00:19:C0:CF:43:38,SN-2025-407288,
00:19:C0:0B:B9:2C,SN-2023-048012,
00:00:0C:08:F2:BB,SN-2022-690899,
00:1B:11:1A:AF:ED,SN-2024-097045,
08:55:31:30:3A:4E,SN-2018-222014,
,,NU960000084237
00:15:6D:D4:AE:91,SN-2020-373209,
,,NU960000082924
00:E0:FC:F7:C1:EC,SN-2023-334412,
00:00:0C:80:B0:F9,SN-2025-288129,
50:C7:BF:36:F8:B5,SN-2019-274461,
,,NU960000089137
00:1D:C6:D8:D3:CA,SN-2019-581018,
00:15:6D:57:D9:D0,SN-2024-369744,
00:1D:C6:5C:EC:AA,SN-2019-140666,
00:1D:C6:92:41:ED,SN-2021-466197,
00:E0:FC:79:AB:30,SN-2022-379056,
,,NU010000011018
00:05:85:30:EB:F0,SN-2020-597872,
00:15:6D:4F:53:08,SN-2020-672072,
,,NU030000003964
00:05:85:EC:0B:A7,SN-2022-324639,
00:19:C0:73:30:49,SN-2021-064337,
00:00:0C:01:CA:61,SN-2025-010281,
00:E0:FC:CA:4E:DB,SN-2024-270323,
08:55:31:E0:56:67,SN-2018-599263,
00:19:C0:3C:FD:73,SN-2021-025931,
00:19:C0:BF:F0:20,SN-2021-248096,
00:15:6D:37:20:8B,SN-2024-008995,
00:15:6D:7C:EF:C7,SN-2021-020799,
20:4E:7F:EA:81:9C,SN-2018-326524,
00:1B:11:66:78:12,SN-2022-223778,
08:55:31:CD:A7:33,SN-2021-601355,
00:19:C0:16:D7:EE,SN-2021-026078,
00:E0:FC:96:D9:9C,SN-2022-398204,
,,NU020000009239
00:19:C0:E0:CC:68,SN-2018-347560,
,,NU960000026593
00:19:C0:30:8C:F5,SN-2023-136797,
00:15:6D:3D:DC:B9,SN-2021-212801,
00:1B:11:D1:96:AD,SN-2024-665557,
,,NU040000011385
00:15:6D:9A:B0:06,SN-2019-606390,
00:19:C0:12:48:F4,SN-2021-208788,
00:1D:C6:64:0F:22,SN-2022-337330,
00:00:0C:F5:1E:1D,SN-2019-417477,
08:55:31:9B:0E:CF,SN-2025-048775,
00:15:6D:B1:0D:6D,SN-2018-779413,
,,NU960000001769
,,NU020000002402
00:05:85:0D:8A:C1,SN-2022-717705,
00:15:6D:6F:BC:65,SN-2020-341325,
08:55:31:D0:7F:22,SN-2018-595378,
00:E0:FC:AA:BE:34,SN-2018-114388,
08:55:31:33:53:8E,SN-2021-308862,
00:19:C0:1B:F6:82,SN-2021-561170,
20:4E:7F:9D:20:45,SN-2024-024621,
00:15:6D:BD:C4:0F,SN-2023-757191,
08:55:31:87:0C:A1,SN-2021-371817,
08:55:31:4D:AE:9B,SN-2025-642483,
00:E0:FC:29:1F:00,SN-2023-481024,
00:00:0C:10:8F:59,SN-2018-442081,
00:00:0C:3E:C1:1F,SN-2020-286551,
00:E0:FC:73:1B:7C,SN-2019-625756,
20:4E:7F:F9:E9:E2,SN-2025-222834,
20:4E:7F:98:67:E0,SN-2021-610016,
20:4E:7F:C8:0E:65,SN-2021-104269,
50:C7:BF:B9:C6:AC,SN-2021-283916,
00:E0:FC:2F:D9:24,SN-2022-116036,
00:1D:C6:88:B0:27,SN-2019-728223,
50:C7:BF:24:24:9C,SN-2022-783996,
00:E0:FC:DB:60:B8,SN-2024-286840,
,,NU050000010251
00:00:0C:C9:72:DD,SN-2023-420229,
20:4E:7F:FC:43:25,SN-2018-557581,
00:00:0C:79:03:3E,SN-2025-198574,
00:19:C0:7B:A8:AC,SN-2025-182028,
,,NU960000052099
