mac_address,serial_number,nuid
00:19:C0:D7:53:6F,SN-2018-778279,
00:19:C0:86:6E:F9,SN-2023-168833,
00:19:C0:4D:1E:7B,SN-2022-550035,
00:15:6D:16:F8:28,SN-2022-337768,
00:15:6D:07:6D:BC,SN-2021-172188,
00:E0:FC:13:34:C7,SN-2024-425535,
,,NU960000042371
00:1D:C6:07:81:12,SN-2020-359202,
00:E0:FC:48:CD:E1,SN-2025-583593,
00:1B:11:E9:1D:7B,SN-2018-105363,
,,NU960000023275
00:00:0C:C7:70:23,SN-2020-119163,
00:15:6D:0D:47:7A,SN-2021-463562,
00:19:C0:35:B8:BA,SN-2018-687626,
50:C7:BF:5E:F9:F1,SN-2022-106553,
00:1B:11:9B:9E:12,SN-2023-671778,
00:15:6D:F1:70:37,SN-2024-133423,
00:00:0C:F1:EE:BE,SN-2024-716590,
20:4E:7F:49:13:E7,SN-2019-061023,
20:4E:7F:94:8B:FF,SN-2020-420151,
00:00:0C:04:2B:AB,SN-2020-270147,
50:C7:BF:40:23:5E,SN-2025-753870,
08:55:31:07:3E:6F,SN-2018-090919,
00:19:C0:E5:9B:28,SN-2024-598632,
00:05:85:87:73:38,SN-2022-255736,
00:1D:C6:AB:B2:22,SN-2019-663730,
00:15:6D:59:7D:99,SN-2019-413473,
,,NU960000049572
,,NU960000078852
00:19:C0:D9:AA:B2,SN-2022-747970,
20:4E:7F:06:4B:90,SN-2020-029712,
00:1B:11:24:7F:83,SN-2023-107483,
08:55:31:5F:9C:CD,SN-2020-603893,
20:4E:7F:46:0C:1B,SN-2024-407347,
00:E0:FC:0D:07:10,SN-2022-043920,
,,NU960000074238
00:00:0C:16:3F:E5,SN-2020-619725,
00:05:85:92:06:56,SN-2018-042374,
50:C7:BF:F1:40:EA,SN-2024-052154,
00:1D:C6:88:2A:E1,SN-2024-191657,
20:4E:7F:C4:D2:C6,SN-2022-264566,
08:55:31:84:25:34,SN-2025-105940,
00:1D:C6:55:1B:3E,SN-2019-122798,
00:15:6D:61:DE:C4,SN-2022-225252,
00:15:6D:38:79:BE,SN-2024-266798,
00:1D:C6:EF:D3:4B,SN-2021-654307,
50:C7:BF:C4:8D:9D,SN-2018-256581,
00:1D:C6:8B:E2:BA,SN-2021-358410,
00:E0:FC:B9:3B:73,SN-2022-594763,
00:E0:FC:1C:EA:95,SN-2021-186621,
08:55:31:3E:CC:FE,SN-2023-126830,
00:1D:C6:B0:6D:CF,SN-2024-415111,
00:00:0C:BC:46:7D,SN-2019-381477,
00:00:0C:F6:1B:89,SN-2018-143505,
00:19:C0:AE:61:DA,SN-2025-624682,
20:4E:7F:74:54:14,SN-2024-273332,
00:E0:FC:EB:EC:7C,SN-2020-501084,
00:15:6D:B7:55:54,SN-2022-173812,
00:1B:11:8C:AB:6C,SN-2018-225228,
08:55:31:A2:A8:FB,SN-2022-467731,
00:05:85:45:F0:67,SN-2021-200415,
00:1D:C6:34:01:9B,SN-2021-456883,
08:55:31:11:E3:0B,SN-2019-514467,
00:15:6D:90:31:AB,SN-2022-054595,
00:15:6D:B9:A8:C9,SN-2023-432081,
20:4E:7F:1E:74:F7,SN-2018-279535,
,,NU040000000057
00:05:85:73:2F:C3,SN-2025-689691,
,,NU050000005191
08:55:31:64:8B:5C,SN-2024-664380,
,,NU960000031283
00:E0:FC:89:A3:8C,SN-2023-164076,
00:E0:FC:B5:0F:1A,SN-2021-135018,
00:00:0C:74:88:77,SN-2025-037743,
00:00:0C:3B:44:E7,SN-2025-747359,
00:E0:FC:85:81:AF,SN-2024-700519,
,,NU050000012746
00:05:85:7E:FF:BC,SN-2018-541340,
20:4E:7F:D0:61:82,SN-2019-430866,
,,NU050000010495
00:19:C0:66:74:30,SN-2021-104880,
08:55:31:4B:40:CE,SN-2018-556478,
,,NU030000002883
,,NU960000011893
00:15:6D:3C:5C:B5,SN-2020-504861,
00:05:85:CC:FF:EF,SN-2023-610471,
50:C7:BF:B9:1C:8B,SN-2019-458531,
00:19:C0:AC:06:A1,SN-2020-128617,
00:05:85:AA:CF:9E,SN-2018-343822,
00:00:0C:99:9E:A0,SN-2019-707488,
00:15:6D:3D:95:00,SN-2024-261376,
,,NU040000012091
00:E0:FC:98:DC:42,SN-2019-291794,
00:15:6D:6D:E1:EC,SN-2025-277068,
,,NU960000080446
00:1D:C6:9D:03:C8,SN-2020-755720,
20:4E:7F:E1:D1:37,SN-2019-012847,
00:05:85:E3:AF:9C,SN-2022-399740,
00:19:C0:61:83:1B,SN-2021-304691,
00:E0:FC:00:BA:B8,SN-2019-789112,
,,NU960000029587
00:15:6D:32:20:6D,SN-2018-642965,
08:55:31:89:AA:4B,SN-2023-117475,
00:1D:C6:0D:9F:08,SN-2022-781640,
,,NU020000000106
00:1B:11:90:FE:3F,SN-2023-040311,
20:4E:7F:51:40:CD,SN-2018-719605,
00:E0:FC:D8:A3:C5,SN-2022-106413,
00:00:0C:CB:30:A7,SN-2023-196895,
,,NU960000059421
20:4E:7F:AB:E5:47,SN-2020-660159,
,,NU040000004697
00:1B:11:FD:47:50,SN-2020-237008,
20:4E:7F:59:2D:78,SN-2020-238392,
00:15:6D:30:AB:39,SN-2024-287169,
00:15:6D:CD:12:97,SN-2020-607887,
,,NU960000088461
20:4E:7F:BC:4F:E0,SN-2018-685792,
00:15:6D:FE:38:57,SN-2021-748111,
00:15:6D:C2:FB:95,SN-2019-537085,
,,NU960000081120
00:00:0C:49:07:BB,SN-2019-329683,
,,NU960000060028
00:1B:11:D5:83:79,SN-2025-175105,
00:1D:C6:1F:B3:B4,SN-2021-098388,
00:15:6D:24:78:CE,SN-2024-357822,
00:1D:C6:AB:19:57,SN-2024-660303,
08:55:31:9A:3F:1B,SN-2024-541235,
20:4E:7F:AC:67:88,SN-2021-547272,
20:4E:7F:25:78:9B,SN-2022-747443,
00:1B:11:08:00:CD,SN-2023-506613,
,,NU960000020179
00:05:85:96:29:60,SN-2024-605280,
08:55:31:76:66:7B,SN-2023-126099,
00:1D:C6:DA:82:16,SN-2023-085830,
00:1B:11:67:06:9D,SN-2024-453445,
00:1B:11:BE:2F:65,SN-2018-229453,
00:05:85:7A:20:8D,SN-2022-141493,
00:05:85:91:52:4C,SN-2022-538028,
,,NU960000073274
20:4E:7F:3E:29:45,SN-2020-160045,
08:55:31:E0:17:59,SN-2019-558817,
,,NU960000037568
00:19:C0:0D:3E:2B,SN-2025-566723,
20:4E:7F:57:7E:C1,SN-2020-231305,
,,NU960000068174
,,NU960000030989
00:1D:C6:71:D0:CC,SN-2021-559148,
00:1B:11:82:16:C3,SN-2019-779547,
,,NU960000041355
08:55:31:58:58:F1,SN-2019-735033,
50:C7:BF:EB:50:30,SN-2023-677296,
08:55:31:FC:12:E7,SN-2018-599391,
20:4E:7F:89:8D:FD,SN-2021-128421,
00:E0:FC:E3:BA:CD,SN-2018-050421,
20:4E:7F:8F:B3:4C,SN-2022-286380,
20:4E:7F:15:99:9C,SN-2019-709500,
00:05:85:61:DC:48,SN-2020-689288,
,,NU010000001261
,,NU050000000893
00:05:85:F2:D2:0B,SN-2020-098467,
,,NU030000010087
00:1B:11:32:C9:EA,SN-2019-482490,
,,NU960000028419
,,NU960000044812
00:15:6D:3F:34:4D,SN-2024-404085,
20:4E:7F:1E:6D:D7,SN-2023-027599,
20:4E:7F:0B:2B:0C,SN-2023-320620,
00:00:0C:74:3A:A3,SN-2020-118779,
00:05:85:27:94:FF,SN-2021-686647,
00:00:0C:81:83:A8,SN-2024-241384,
20:4E:7F:C6:22:3F,SN-2024-123255,
,,NU960000009331
08:55:31:EB:A4:62,SN-2022-251122,
00:05:85:05:88:F9,SN-2018-130433,
,,NU050000007910
,,NU960000042799
,,NU960000019657
00:E0:FC:08:75:43,SN-2020-595867,
20:4E:7F:F6:99:01,SN-2021-238537,
00:15:6D:06:D9:E2,SN-2018-775794,
00:15:6D:7A:D0:9A,SN-2018-654570,
08:55:31:2A:CD:1D,SN-2024-705989,
00:15:6D:FF:C3:A0,SN-2025-514208,
00:E0:FC:C2:28:DC,SN-2024-380092,
00:00:0C:34:65:AC,SN-2018-601100,
20:4E:7F:42:EB:82,SN-2018-584978,
00:15:6D:28:67:0A,SN-2020-654042,
00:1B:11:0D:85:97,SN-2022-627087,
,,NU020000001123
00:E0:FC:CE:7A:39,SN-2020-649409,
00:00:0C:6C:40:0F,SN-2023-190919,
,,NU960000035549
00:1D:C6:3B:02:A5,SN-2021-777613,
20:4E:7F:25:1D:21,SN-2021-106729,
50:C7:BF:D9:1B:18,SN-2018-030168,
,,NU030000002121
,,NU020000010930
,,NU960000029513
00:15:6D:B7:D5:BD,SN-2024-510821,
00:1B:11:CD:6D:31,SN-2023-040313,
00:1B:11:6C:56:FA,SN-2018-605770,
50:C7:BF:ED:96:A3,SN-2018-199675,
00:19:C0:A5:9F:C8,SN-2021-394248,
00:05:85:B5:B6:72,SN-2024-533378,
00:15:6D:CB:9C:C9,SN-2019-469969,
00:1D:C6:C0:70:CC,SN-2025-272428,
00:1B:11:6D:D1:3A,SN-2022-440970,
00:1D:C6:6D:28:61,SN-2023-587305,
08:55:31:DA:80:48,SN-2018-739464,
00:15:6D:4D:E6:EA,SN-2024-729530,
00:1D:C6:85:54:87,SN-2023-060415,
08:55:31:B5:99:15,SN-2020-056189,
00:E0:FC:6F:BB:7E,SN-2023-668142,
00:1D:C6:8D:F7:CF,SN-2024-765831,
00:1B:11:D9:FB:6D,SN-2025-705173,
,,NU030000009056
00:15:6D:D0:39:F9,SN-2022-587393,
,,NU960000013078
,,NU010000004854
00:19:C0:D1:9C:71,SN-2022-538297,
50:C7:BF:0D:7A:F6,SN-2025-554790,
00:1B:11:47:B3:D0,SN-2022-773712,
,,NU960000053948
,,NU960000060946
20:4E:7F:72:A1:99,SN-2020-758561,
00:15:6D:84:F7:53,SN-2018-480811,
00:1D:C6:D7:63:5F,SN-2025-017303,
50:C7:BF:A1:99:BA,SN-2020-009994,
,,NU960000053195
,,NU960000009932
50:C7:BF:82:4D:12,SN-2024-501538,
,,NU040000013652
50:C7:BF:1C:7C:A5,SN-2019-567181,
,,NU020000011644
08:55:31:70:6D:F3,SN-2023-309707,
08:55:31:D8:56:9F,SN-2020-377047,
,,NU010000011668
00:E0:FC:5E:A1:C9,SN-2024-006353,
,,NU960000066295
50:C7:BF:5D:4D:DE,SN-2019-450382,
00:00:0C:2A:6F:60,SN-2025-012896,
00:00:0C:9A:CF:92,SN-2018-728482,
00:00:0C:51:57:E7,SN-2022-414303,
00:1D:C6:C3:AE:61,SN-2019-273449,
08:55:31:50:1E:97,SN-2024-373391,
00:05:85:76:74:F4,SN-2020-113556,
,,NU040000013222
00:E0:FC:46:06:FB,SN-2019-520467,
00:1D:C6:4A:82:EC,SN-2024-041804,
00:15:6D:AC:41:29,SN-2020-064305,
00:E0:FC:50:8B:ED,SN-2024-210709,
00:1D:C6:FA:AF:60,SN-2019-160352,
08:55:31:8A:A5:4F,SN-2022-715015,
00:00:0C:8D:40:69,SN-2022-517233,
00:00:0C:58:7F:89,SN-2022-701585,
00:15:6D:2B:E9:BE,SN-2020-459310,
00:1D:C6:EB:F3:D5,SN-2019-236605,
00:1D:C6:3C:AB:19,SN-2024-002209,
,,NU960000066334
00:1B:11:99:52:0A,SN-2020-556506,
00:E0:FC:8B:73:17,SN-2018-264975,
,,NU050000003945
20:4E:7F:C8:F9:A8,SN-2021-742632,
20:4E:7F:2A:EB:F1,SN-2022-434745,
00:1B:11:93:00:F9,SN-2019-341377,
00:00:0C:D0:E9:E8,SN-2021-489256,
00:19:C0:26:03:26,SN-2022-246998,
00:1B:11:FE:B3:82,SN-2020-587026,
00:1D:C6:E5:6B:37,SN-2020-531503,
00:1D:C6:85:07:FB,SN-2025-113171,
00:19:C0:7E:73:31,SN-2023-676729,
50:C7:BF:C3:FB:4E,SN-2022-519230,
00:00:0C:13:6E:68,SN-2019-688040,
20:4E:7F:39:DF:27,SN-2023-459679,
,,NU040000005145
00:00:0C:E9:3E:B0,SN-2023-497712,
,,NU960000002436
,,NU960000056866
50:C7:BF:8E:EF:77,SN-2023-619119,
00:1D:C6:0D:3F:08,SN-2019-036168,
20:4E:7F:9B:F0:0B,SN-2018-396963,
00:1D:C6:0E:D9:2B,SN-2019-088259,
50:C7:BF:42:02:ED,SN-2024-501269,
00:00:0C:A4:5C:8F,SN-2025-674375,
00:1B:11:43:EC:36,SN-2019-647782,
00:E0:FC:3C:A5:B6,SN-2019-428006,
,,NU050000006619
00:00:0C:7B:29:EC,SN-2021-115276,
00:05:85:73:0A:F9,SN-2018-069505,
50:C7:BF:F3:F7:32,SN-2021-686658,
00:1D:C6:78:15:46,SN-2023-540662,
00:1B:11:B7:F9:2B,SN-2023-751811,
00:1D:C6:13:6C:11,SN-2020-228185,
00:1B:11:B4:FA:D3,SN-2022-071083,
,,NU960000015028
00:19:C0:C9:12:FB,SN-2019-285971,
00:00:0C:29:99:3A,SN-2022-443018,
08:55:31:20:DE:A9,SN-2024-763057,
00:E0:FC:4E:A3:52,SN-2025-253794,
00:E0:FC:21:64:14,SN-2020-375732,
00:00:0C:DB:6A:72,SN-2021-685954,
00:19:C0:8E:22:8C,SN-2022-538604,
00:1D:C6:3F:05:FB,SN-2025-403475,
00:1D:C6:DD:05:7C,SN-2024-411228,
,,NU960000078061
00:15:6D:6B:67:9C,SN-2020-364924,
,,NU020000013484
00:05:85:96:40:19,SN-2019-001441,
,,NU960000002844
50:C7:BF:E5:44:F6,SN-2025-659750,
00:19:C0:EC:10:8E,SN-2022-727934,
,,NU040000007023
00:19:C0:B1:3E:4F,SN-2020-723463,
,,NU030000006948
00:1D:C6:EC:75:C9,SN-2025-232657,
,,NU960000040584
00:1B:11:F8:73:70,SN-2025-099056,
00:1D:C6:F9:7A:8C,SN-2021-020460,
00:15:6D:8A:13:D3,SN-2022-243371,
00:00:0C:8D:9B:5A,SN-2024-044458,
08:55:31:3B:39:84,SN-2023-077988,
00:1D:C6:EA:6D:F9,SN-2021-248449,
20:4E:7F:0E:31:00,SN-2022-424192,
,,NU960000007161
00:15:6D:91:5F:7D,SN-2022-553765,
00:00:0C:6E:43:BA,SN-2019-368906,
,,NU040000008545
00:E0:FC:F7:6C:68,SN-2023-585128,
00:1B:11:89:84:75,SN-2019-747997,
00:05:85:05:09:0F,SN-2023-703175,
,,NU020000008896
00:1D:C6:DD:97:3B,SN-2022-570195,
08:55:31:51:76:BB,SN-2025-143059,
,,NU960000086278
00:00:0C:5D:79:E3,SN-2024-194875,
20:4E:7F:ED:53:2D,SN-2025-665685,
00:05:85:2A:61:A9,SN-2025-622513,
,,NU960000085245
00:00:0C:71:DB:16,SN-2023-536646,
00:19:C0:A9:69:44,SN-2025-274020,
00:1B:11:48:93:4F,SN-2024-444167,
00:1D:C6:35:01:97,SN-2023-126351,
00:05:85:26:7D:B7,SN-2019-303791,
,,NU960000025778
,,NU050000013507
,,NU960000001865
00:05:85:1F:A1:6D,SN-2020-399509,
00:E0:FC:7E:85:82,SN-2018-579346,
08:55:31:19:E9:D5,SN-2020-377405,
50:C7:BF:7E:5C:46,SN-2019-261878,
50:C7:BF:D5:3B:30,SN-2020-645296,
00:00:0C:8A:67:89,SN-2018-646289,
20:4E:7F:74:DC:19,SN-2022-033185,
00:15:6D:95:F5:D0,SN-2025-106576,
,,NU960000029529
00:1B:11:62:91:4D,SN-2024-274293,
,,NU050000010310
00:15:6D:64:10:74,SN-2024-512788,
,,NU040000004528
50:C7:BF:46:DE:1C,SN-2024-171004,
00:15:6D:C5:77:19,SN-2022-013473,
,,NU010000002468
08:55:31:57:87:6C,SN-2023-142284,
,,NU960000061820
,,NU960000034711
00:19:C0:2C:35:4F,SN-2025-325895,
00:1B:11:A7:79:A7,SN-2018-676383,
,,NU030000002293
00:05:85:D9:54:B9,SN-2023-292673,
,,NU960000015866
00:E0:FC:1E:C5:18,SN-2024-454616,
00:05:85:6F:A6:EA,SN-2025-713146,
00:1B:11:3E:77:BD,SN-2023-064869,
,,NU960000063916
08:55:31:41:79:49,SN-2024-674897,
00:15:6D:12:EB:0E,SN-2020-109054,
50:C7:BF:B3:C2:45,SN-2020-627245,
00:19:C0:88:EE:91,SN-2022-782809,
50:C7:BF:FD:BC:B7,SN-2024-203183,
00:1B:11:56:2B:C7,SN-2022-552255,
00:E0:FC:2B:B2:56,SN-2025-045446,
00:15:6D:00:BB:48,SN-2020-367496,
00:19:C0:DA:99:91,SN-2025-079065,
,,NU960000052753
00:19:C0:60:A7:C1,SN-2022-440457,
00:E0:FC:22:33:D2,SN-2019-087010,
00:1B:11:95:1D:67,SN-2021-484319,
00:19:C0:C7:99:EF,SN-2019-015015,
,,NU960000084979
00:19:C0:2B:45:FB,SN-2024-288787,
00:1D:C6:80:94:A1,SN-2025-095337,
00:E0:FC:8F:21:36,SN-2019-032614,
00:19:C0:BC:AF:F1,SN-2021-099897,
,,NU960000074816
50:C7:BF:54:43:6F,SN-2020-282663,
00:05:85:E3:41:55,SN-2018-685501,
08:55:31:BD:15:97,SN-2022-106895,
,,NU960000010032
00:1D:C6:39:52:F3,SN-2018-689867,
,,NU960000046957
00:15:6D:7C:57:67,SN-2019-519647,
,,NU020000006973
00:1D:C6:F3:A4:81,SN-2022-568137,
00:15:6D:C7:5A:5B,SN-2018-599923,
00:1D:C6:52:D4:6A,SN-2023-301882,
00:19:C0:42:E5:5D,SN-2025-413701,
00:05:85:AC:AD:08,SN-2020-650056,
00:1B:11:03:44:7C,SN-2024-769372,
20:4E:7F:8F:83:BC,SN-2025-517788,
00:E0:FC:FF:C0:62,SN-2022-381170,
00:E0:FC:54:C4:BF,SN-2022-292855,
00:19:C0:73:5A:76,SN-2021-258726,
00:00:0C:17:7C:A2,SN-2021-073522,
00:05:85:B2:63:9B,SN-2025-387763,
00:1D:C6:C3:09:56,SN-2025-131206,
00:1D:C6:0E:72:8A,SN-2019-000602,
00:E0:FC:6B:62:72,SN-2022-274306,
20:4E:7F:BD:21:9E,SN-2018-762126,
00:05:85:90:37:22,SN-2020-036274,
00:15:6D:A1:96:DD,SN-2023-175493,
20:4E:7F:5F:59:25,SN-2020-051213,
00:1D:C6:EC:5F:A0,SN-2019-414880,
00:1B:11:7F:4C:9F,SN-2022-583383,
00:E0:FC:D3:9C:87,SN-2024-488447,
,,NU960000024769
00:1D:C6:8C:4A:99,SN-2022-214049,
50:C7:BF:13:9A:20,SN-2020-541472,
,,NU010000009285
00:19:C0:65:D6:F3,SN-2024-404171,
00:1D:C6:45:36:D2,SN-2019-306914,
00:1D:C6:2C:4C:C0,SN-2025-115392,
00:05:85:A2:9E:A7,SN-2022-286495,
08:55:31:94:97:E8,SN-2022-464168,
00:1D:C6:11:FC:C9,SN-2020-560081,
50:C7:BF:C6:A0:A8,SN-2025-095208,
20:4E:7F:47:7D:20,SN-2020-753184,
,,NU010000012893
00:15:6D:3F:72:56,SN-2021-160134,
50:C7:BF:33:09:92,SN-2025-305058,
,,NU960000021340
00:00:0C:15:0E:3B,SN-2025-205395,
00:15:6D:13:4A:42,SN-2020-053714,
,,NU960000018119
00:1B:11:66:A3:87,SN-2021-389887,
00:05:85:CD:AB:4E,SN-2024-203838,
00:1B:11:75:54:85,SN-2021-648813,
00:19:C0:E0:32:12,SN-2025-685090,
20:4E:7F:D1:68:A8,SN-2020-556008,
00:15:6D:3A:98:18,SN-2025-367320,
00:00:0C:88:E6:1F,SN-2020-355415,
20:4E:7F:D0:74:6D,SN-2025-115605,
00:05:85:83:C7:5C,SN-2022-540476,
00:19:C0:4C:9A:DE,SN-2025-283726,
00:1D:C6:F8:B5:22,SN-2024-490418,
00:1B:11:05:03:98,SN-2018-721496,
20:4E:7F:1E:FF:AA,SN-2021-594042,
00:1D:C6:25:18:01,SN-2020-219849,
00:E0:FC:62:FF:A8,SN-2025-396008,
50:C7:BF:32:D5:C9,SN-2021-322769,
00:15:6D:BB:35:03,SN-2019-075099,
08:55:31:58:4A:BB,SN-2021-434899,
00:E0:FC:CD:9C:7E,SN-2018-121582,
00:15:6D:04:51:9F,SN-2020-250839,
00:15:6D:01:D8:07,SN-2024-732031,
00:1D:C6:6F:0B:C8,SN-2021-249864,
00:1B:11:D5:86:09,SN-2023-118545,
,,NU020000003959
00:19:C0:4A:8A:0C,SN-2024-293740,
00:05:85:BE:D6:0F,SN-2023-438215,
00:E0:FC:C8:14:47,SN-2019-588223,
00:19:C0:17:88:9F,SN-2024-525015,
00:05:85:B4:F0:3C,SN-2022-202524,
00:15:6D:0F:EE:1C,SN-2025-011260,
00:00:0C:E7:69:61,SN-2024-524073,
00:05:85:83:8E:73,SN-2025-671307,
00:15:6D:24:FE:43,SN-2023-174235,
00:00:0C:EE:C3:23,SN-2022-523387,
00:1D:C6:35:26:43,SN-2018-135323,
,,NU960000063503
,,NU960000025226
00:05:85:04:18:5F,SN-2022-286871,
00:05:85:BD:D0:88,SN-2019-379592,
00:1B:11:1E:1B:91,SN-2023-411353,
00:05:85:A6:AD:FA,SN-2023-363850,
08:55:31:49:CF:1B,SN-2021-021043,
00:E0:FC:F5:9C:D3,SN-2023-280491,
20:4E:7F:EB:C9:6F,SN-2023-558631,
00:1D:C6:08:79:5E,SN-2019-198350,
20:4E:7F:CA:73:7D,SN-2022-075557,
00:00:0C:71:3F:64,SN-2021-494980,
00:19:C0:D6:6E:65,SN-2024-718669,
08:55:31:68:68:7B,SN-2022-622227,
00:15:6D:51:5D:54,SN-2022-192244,
00:15:6D:C1:B3:75,SN-2019-413917,
,,NU960000012297
00:E0:FC:B8:34:00,SN-2019-578560,
20:4E:7F:6F:AC:57,SN-2022-491087,
00:00:0C:DF:9A:D2,SN-2023-340706,
,,NU960000021638
00:05:85:FF:F0:06,SN-2019-557238,
,,NU010000000287
,,NU050000000245
00:E0:FC:BD:65:1E,SN-2025-499854,
,,NU050000004829
08:55:31:5C:87:FF,SN-2021-214327,
08:55:31:47:74:57,SN-2022-230991,
50:C7:BF:3D:B9:1C,SN-2021-691964,
20:4E:7F:96:80:6F,SN-2023-013607,
00:E0:FC:9C:C4:BA,SN-2018-715274,
00:1D:C6:30:C4:06,SN-2024-455862,
00:1B:11:AB:06:4E,SN-2020-364350,
00:E0:FC:18:DA:0E,SN-2019-545022,
00:00:0C:65:2D:29,SN-2022-673585,
00:19:C0:DC:44:19,SN-2024-076193,
00:19:C0:A4:76:E7,SN-2024-502111,
08:55:31:73:E4:71,SN-2023-179897,
20:4E:7F:CA:AF:57,SN-2020-186703,
00:19:C0:30:F1:A0,SN-2020-063136,
00:1B:11:C3:9E:F7,SN-2019-409071,
,,NU010000006507
,,NU960000076787
,,NU010000006977
20:4E:7F:B5:8F:6F,SN-2019-064551,
,,NU040000009657
,,NU020000002018
,,NU960000010709
00:15:6D:F6:14:CA,SN-2019-190106,
00:00:0C:C5:62:56,SN-2023-778630,
00:1D:C6:DF:3D:80,SN-2018-149888,
,,NU960000046641
,,NU010000004801
,,NU050000008180
00:1D:C6:76:C9:DE,SN-2018-080718,
00:05:85:17:4A:82,SN-2022-361490,
00:E0:FC:73:3E:1E,SN-2019-065934,
50:C7:BF:38:45:F5,SN-2023-284509,
00:E0:FC:D2:20:FF,SN-2024-681527,
08:55:31:D3:AE:D8,SN-2018-391064,
00:00:0C:7D:76:A2,SN-2023-420146,
20:4E:7F:A2:42:03,SN-2020-285275,
08:55:31:B7:8C:04,SN-2021-194340,
00:1D:C6:C3:29:9A,SN-2022-646634,
,,NU010000013067
00:19:C0:AA:E4:46,SN-2018-706294,
20:4E:7F:FA:BB:A0,SN-2019-299168,
08:55:31:06:8E:3D,SN-2019-501733,
,,NU040000007883
08:55:31:0E:B3:98,SN-2021-406104,
08:55:31:B4:D3:AB,SN-2021-526147,
,,NU960000039632
20:4E:7F:34:B2:D2,SN-2022-330466,
00:1D:C6:90:FC:1A,SN-2020-599146,
00:00:0C:F5:96:61,SN-2025-218153,
00:05:85:79:0A:4A,SN-2022-043034,
00:E0:FC:2A:12:2C,SN-2023-433292,
00:00:0C:96:7C:4A,SN-2022-207386,
00:E0:FC:4E:D4:3E,SN-2018-401582,
20:4E:7F:8D:FB:50,SN-2018-586192,
00:05:85:65:94:A7,SN-2018-230687,
00:15:6D:CD:30:C7,SN-2019-350783,
00:15:6D:9C:2B:D1,SN-2024-100633,
00:05:85:2C:D7:B6,SN-2025-117222,
00:15:6D:C6:69:B5,SN-2022-387357,
00:00:0C:89:04:4F,SN-2024-098311,
00:15:6D:1B:34:71,SN-2021-036537,
00:1B:11:FC:13:8B,SN-2018-585251,
50:C7:BF:5D:01:95,SN-2021-190461,
00:00:0C:20:79:89,SN-2020-130705,
00:00:0C:01:A0:EC,SN-2021-209228,
08:55:31:A9:87:CB,SN-2022-111715,
00:00:0C:CC:3E:3F,SN-2022-384375,
08:55:31:B1:67:6D,SN-2023-429717,
00:00:0C:19:7B:8E,SN-2020-663166,
,,NU960000013099
