mac_address,serial_number,nuid
00:15:6D:81:50:79,SN-2021-041217,
00:1D:C6:26:61:C0,SN-2018-409536,
08:55:31:04:D1:17,SN-2024-710927,
00:1D:C6:F2:70:04,SN-2024-523044,
,,NU050000009348
00:1D:C6:EF:C3:76,SN-2020-287654,
50:C7:BF:FD:1B:41,SN-2018-288777,
,,NU960000052261
,,NU960000048753
00:05:85:D3:7F:34,SN-2020-214996,
,,NU030000009196
00:1B:11:69:19:9E,SN-2022-088334,
00:15:6D:E5:62:C5,SN-2025-104109,
00:19:C0:F4:D6:B1,SN-2024-357113,
00:E0:FC:AE:9D:B4,SN-2023-735828,
00:1D:C6:D1:12:CD,SN-2023-711925,
00:15:6D:E9:4A:E6,SN-2024-432790,
00:15:6D:69:A7:2E,SN-2024-237342,
,,NU960000041909
00:15:6D:7E:FC:6A,SN-2020-000826,
00:00:0C:4B:7C:51,SN-2018-572825,
00:1B:11:49:85:C3,SN-2023-003099,
,,NU960000054669
00:15:6D:D7:2B:71,SN-2018-228793,
08:55:31:3A:90:A1,SN-2022-020585,
50:C7:BF:FC:B8:35,SN-2022-428957,
00:15:6D:76:43:17,SN-2018-088847,
20:4E:7F:14:85:31,SN-2023-161145,
,,NU960000008880
00:05:85:D2:EA:A2,SN-2022-425266,
00:1B:11:12:4D:8E,SN-2021-721022,
50:C7:BF:3F:55:2B,SN-2022-701635,
00:1B:11:A7:1E:41,SN-2025-443145,
,,NU960000024216
00:00:0C:8D:E3:1D,SN-2020-199621,
00:E0:FC:50:56:8F,SN-2019-365639,
08:55:31:7B:72:67,SN-2018-663775,
08:55:31:AC:D9:FE,SN-2021-271470,
,,NU960000026671
00:00:0C:A2:E6:B7,SN-2020-332719,
00:00:0C:5C:92:AA,SN-2020-490362,
,,NU040000010476
00:19:C0:C8:C6:B2,SN-2021-026050,
00:19:C0:82:5D:16,SN-2024-148038,
20:4E:7F:3E:51:25,SN-2020-098317,
00:15:6D:B2:22:4A,SN-2025-294938,
20:4E:7F:24:0A:26,SN-2025-345046,
00:15:6D:73:39:4B,SN-2022-070115,
00:19:C0:BE:61:E6,SN-2020-240022,
,,NU960000087995
,,NU960000038303
00:00:0C:FD:20:6B,SN-2023-379395,
00:05:85:C9:BD:69,SN-2020-002417,
00:05:85:63:47:C2,SN-2019-645970,
20:4E:7F:23:E0:5A,SN-2022-449194,
50:C7:BF:52:A0:4A,SN-2023-224794,
00:1D:C6:CA:60:4F,SN-2021-703495,
00:00:0C:67:7A:BC,SN-2025-447900,
,,NU960000031463
00:1D:C6:D3:86:4A,SN-2022-263194,
08:55:31:76:89:4F,SN-2024-584967,
,,NU960000061762
50:C7:BF:67:90:8E,SN-2022-170878,
00:05:85:60:3B:5C,SN-2024-480060,
00:1B:11:1A:3B:D8,SN-2021-306328,
00:05:85:FF:8E:E6,SN-2025-654998,
00:1B:11:E1:50:F6,SN-2020-490790,
00:05:85:90:DE:BD,SN-2022-121957,
08:55:31:0F:F7:CC,SN-2022-206636,
00:05:85:79:F7:65,SN-2025-231501,
00:19:C0:F2:10:65,SN-2023-076109,
00:1D:C6:62:6B:FD,SN-2023-279461,
00:00:0C:E7:C8:3E,SN-2022-373934,
00:05:85:00:23:D9,SN-2021-743265,
00:05:85:B8:D2:7B,SN-2019-047251,
00:1B:11:3B:BD:82,SN-2024-642834,
08:55:31:EF:38:EB,SN-2018-788099,
50:C7:BF:B5:FD:87,SN-2022-498943,
20:4E:7F:A5:91:E9,SN-2023-188913,
08:55:31:10:32:BF,SN-2020-644599,
08:55:31:6A:37:FC,SN-2020-519388,
08:55:31:CB:44:F8,SN-2021-464568,
08:55:31:DF:6A:47,SN-2020-491455,
,,NU960000032655
,,NU030000001510
00:00:0C:AB:F6:9D,SN-2018-482117,
00:15:6D:E0:DB:D2,SN-2024-211938,
08:55:31:E6:5D:07,SN-2021-104575,
00:1D:C6:BD:E8:B1,SN-2019-562425,
00:05:85:18:61:08,SN-2025-147272,
00:19:C0:9D:39:73,SN-2025-491851,
00:E0:FC:FA:52:2C,SN-2021-580748,
08:55:31:EF:81:8B,SN-2025-412707,
00:E0:FC:B9:40:89,SN-2020-277905,
00:15:6D:05:41:EE,SN-2019-368606,
00:15:6D:5A:61:9E,SN-2022-188686,
00:19:C0:EE:0B:2D,SN-2019-696405,
50:C7:BF:B4:6C:0F,SN-2023-357831,
00:E0:FC:2B:73:19,SN-2022-725153,
,,NU960000034192
00:15:6D:D3:D3:23,SN-2018-101499,
50:C7:BF:39:CD:23,SN-2022-448123,
08:55:31:BF:07:F6,SN-2022-666662,
00:1D:C6:D4:8F:70,SN-2020-753392,
00:1B:11:08:25:22,SN-2019-420786,
00:00:0C:FD:90:51,SN-2018-160153,
00:1D:C6:A2:5A:83,SN-2022-562907,
20:4E:7F:A1:90:32,SN-2019-629570,
00:15:6D:89:59:90,SN-2024-160272,
00:05:85:5C:72:70,SN-2021-178672,
20:4E:7F:27:CF:26,SN-2018-323798,
00:E0:FC:88:65:1C,SN-2023-236284,
00:E0:FC:1B:B5:88,SN-2020-563144,
00:05:85:9D:EA:AA,SN-2021-365434,
00:00:0C:09:1E:12,SN-2022-245794,
50:C7:BF:1D:FF:86,SN-2019-109622,
00:1D:C6:1F:9E:C9,SN-2024-048593,
00:1B:11:B6:0F:CE,SN-2020-197822,
,,NU960000075671
00:00:0C:9C:5B:6B,SN-2018-072963,
00:19:C0:64:88:75,SN-2021-626141,
00:E0:FC:71:4E:81,SN-2024-468297,
00:15:6D:EB:CB:5B,SN-2018-516211,
,,NU960000027706
08:55:31:AB:53:92,SN-2024-704930,
00:1D:C6:42:89:5D,SN-2024-398341,
00:00:0C:44:E1:F2,SN-2019-543490,
00:1D:C6:7F:8A:5B,SN-2019-448371,
00:1B:11:A2:35:29,SN-2021-364337,
08:55:31:4D:BF:57,SN-2018-682319,
00:05:85:AF:66:0F,SN-2023-507847,
00:E0:FC:07:24:B1,SN-2024-045305,
,,NU960000001624
00:1B:11:CE:1E:72,SN-2021-117634,
00:1B:11:E2:6E:92,SN-2020-324770,
00:E0:FC:56:C4:3B,SN-2018-460883,
00:19:C0:B7:EB:38,SN-2018-139000,
00:00:0C:2E:5E:DA,SN-2019-077098,
00:E0:FC:F0:0D:D3,SN-2022-589995,
08:55:31:B9:E2:4C,SN-2019-083372,
20:4E:7F:B7:B8:13,SN-2025-142571,
,,NU960000044233
,,NU020000000694
00:19:C0:EB:86:E0,SN-2025-697824,
00:1B:11:B0:B4:40,SN-2019-394816,
00:1D:C6:CB:CB:B5,SN-2022-252701,
,,NU960000088823
00:15:6D:ED:7A:69,SN-2024-618097,
00:05:85:27:0F:CD,SN-2018-557557,
,,NU040000006035
00:1B:11:76:8C:6F,SN-2019-106791,
20:4E:7F:5D:84:7A,SN-2022-063434,
,,NU050000003931
,,NU960000061127
00:00:0C:99:97:80,SN-2025-455552,
00:05:85:68:1C:46,SN-2024-769782,
,,NU040000007468
00:15:6D:97:DB:37,SN-2023-134191,
00:05:85:B0:0E:F2,SN-2025-565250,
,,NU020000012562
00:05:85:58:E7:07,SN-2020-258687,
00:1B:11:A9:23:CE,SN-2023-374974,
,,NU960000039119
00:1B:11:23:28:03,SN-2024-323675,
50:C7:BF:A0:A4:C0,SN-2021-711360,
,,NU050000006457
08:55:31:CB:64:C7,SN-2023-273983,
00:1D:C6:1B:66:1F,SN-2021-781399,
00:05:85:CB:2B:26,SN-2023-011478,
00:1B:11:2B:40:7A,SN-2020-103370,
20:4E:7F:AF:25:A5,SN-2024-088205,
50:C7:BF:A0:76:BB,SN-2024-601811,
08:55:31:95:60:57,SN-2024-643663,
00:15:6D:CA:4B:FE,SN-2021-435822,
00:19:C0:0D:6C:73,SN-2024-363595,
00:19:C0:6D:CC:AA,SN-2020-132474,
00:05:85:C3:17:ED,SN-2025-729877,
20:4E:7F:E9:72:65,SN-2019-072525,
20:4E:7F:0D:80:6D,SN-2020-536469,
00:1D:C6:60:01:BB,SN-2020-217555,
08:55:31:79:BA:FB,SN-2021-541971,
,,NU040000009036
00:05:85:F8:49:FB,SN-2020-298003,
50:C7:BF:54:41:C6,SN-2022-012406,
,,NU020000005412
50:C7:BF:9F:8B:A0,SN-2018-778400,
50:C7:BF:34:E7:3F,SN-2018-298615,
08:55:31:3B:2A:D2,SN-2023-606946,
00:05:85:12:E3:F8,SN-2019-060856,
00:00:0C:4A:03:F3,SN-2019-491467,
00:1B:11:4D:DA:F7,SN-2020-481775,
00:15:6D:60:26:1A,SN-2023-335466,
00:15:6D:85:E6:EA,SN-2025-205242,
,,NU050000008919
08:55:31:AA:8C:1E,SN-2025-606094,
00:15:6D:A5:85:66,SN-2020-362774,
00:19:C0:72:D9:26,SN-2024-248534,
00:00:0C:45:EF:C3,SN-2025-214555,
00:05:85:4A:29:39,SN-2025-282561,
00:00:0C:6D:DC:75,SN-2018-295389,
,,NU010000005745
00:19:C0:E5:8F:D9,SN-2025-336737,
,,NU960000011708
00:1B:11:C4:C7:2A,SN-2022-111610,
,,NU030000003819
00:19:C0:6E:8C:17,SN-2023-306191,
00:1D:C6:DC:59:6F,SN-2024-628263,
20:4E:7F:51:AC:E5,SN-2018-788941,
00:1B:11:3B:AB:13,SN-2021-129003,
20:4E:7F:FD:14:2B,SN-2025-240579,
00:1B:11:8A:0A:23,SN-2020-047995,
00:1B:11:A5:2E:43,SN-2019-546971,
,,NU960000071543
08:55:31:33:24:DB,SN-2021-009715,
00:00:0C:4F:D1:53,SN-2018-032811,
,,NU960000080141
50:C7:BF:A2:5D:1D,SN-2025-710085,
,,NU050000003789
00:00:0C:32:B5:F0,SN-2018-309616,
00:00:0C:1B:4E:DD,SN-2018-271749,
08:55:31:9E:A7:D4,SN-2018-486772,
00:00:0C:DF:71:AA,SN-2020-430714,
00:19:C0:0F:A5:86,SN-2023-590390,
00:E0:FC:FC:38:23,SN-2018-186747,
08:55:31:BE:7B:0A,SN-2021-503514,
20:4E:7F:90:DE:2D,SN-2022-543573,
08:55:31:D8:CE:E3,SN-2023-177723,
50:C7:BF:33:D2:62,SN-2022-783090,
00:15:6D:A3:DE:5F,SN-2020-186007,
,,NU040000007956
00:15:6D:72:A9:F7,SN-2018-778479,
00:E0:FC:19:97:BE,SN-2021-041006,
00:1D:C6:6E:D2:DF,SN-2025-380695,
00:05:85:D7:1D:92,SN-2019-023458,
00:05:85:01:30:AF,SN-2025-333671,
20:4E:7F:8C:F4:16,SN-2018-053574,
00:E0:FC:AF:E0:A0,SN-2018-564640,
00:1B:11:21:55:F2,SN-2025-483074,
00:E0:FC:FD:BD:A8,SN-2020-080104,
20:4E:7F:50:03:01,SN-2019-777673,
00:1D:C6:66:C8:D7,SN-2021-384719,
00:15:6D:66:9B:8A,SN-2025-668506,
00:19:C0:5D:8A:52,SN-2020-343650,
00:1D:C6:3E:96:15,SN-2019-622717,
00:19:C0:E6:F4:D7,SN-2019-027343,
20:4E:7F:6E:5A:F2,SN-2024-674818,
00:00:0C:3E:49:32,SN-2020-580674,
00:19:C0:99:10:1F,SN-2022-681559,
00:E0:FC:C3:BB:02,SN-2023-710802,
00:15:6D:EA:FF:14,SN-2024-421556,
00:00:0C:A4:45:AE,SN-2020-463262,
00:1B:11:0F:9C:84,SN-2020-584612,
00:00:0C:2E:85:86,SN-2024-451126,
00:1B:11:A0:B8:63,SN-2018-789435,
00:00:0C:CE:57:0E,SN-2024-095742,
00:19:C0:E0:F9:11,SN-2021-077913,
00:E0:FC:08:AC:D0,SN-2023-085840,
00:1B:11:5D:B5:19,SN-2021-320161,
00:00:0C:B3:6D:FF,SN-2019-645943,
00:1B:11:90:10:3D,SN-2020-178661,
00:19:C0:60:83:AF,SN-2019-213607,
,,NU030000010141
00:15:6D:B2:36:A5,SN-2024-766349,
08:55:31:37:21:86,SN-2023-089654,
00:15:6D:9E:76:9B,SN-2018-447923,
00:1B:11:BB:90:B6,SN-2025-199398,
00:00:0C:4B:4D:FF,SN-2019-572215,
00:05:85:CA:A8:55,SN-2019-545981,
00:E0:FC:77:33:70,SN-2018-410352,
,,NU960000085945
,,NU960000023462
,,NU040000008422
00:1B:11:45:77:7F,SN-2020-413879,
00:E0:FC:C8:9B:65,SN-2022-674893,
00:1D:C6:BA:2E:9F,SN-2022-547031,
,,NU960000072238
00:19:C0:CF:7E:B1,SN-2020-219897,
00:19:C0:83:72:5E,SN-2025-165838,
00:05:85:7E:80:0B,SN-2023-597667,
00:1D:C6:CD:B9:7A,SN-2023-300234,
00:1D:C6:FB:00:7C,SN-2021-416092,
00:E0:FC:39:1C:25,SN-2018-058125,
00:1B:11:79:84:98,SN-2018-412504,
,,NU960000071715
00:15:6D:F6:3F:91,SN-2022-166617,
08:55:31:F6:57:77,SN-2020-662127,
00:05:85:0C:5C:41,SN-2020-028937,
00:19:C0:F4:E0:61,SN-2020-552489,
00:00:0C:81:C7:89,SN-2025-277649,
,,NU960000079314
,,NU960000049449
00:15:6D:89:B2:70,SN-2021-653808,
00:19:C0:DC:36:01,SN-2022-387273,
08:55:31:BF:53:C0,SN-2023-016832,
50:C7:BF:3F:33:52,SN-2020-323426,
08:55:31:3A:1D:E8,SN-2018-609064,
00:00:0C:F5:AE:D7,SN-2019-292047,
,,NU960000086456
,,NU960000075754
08:55:31:05:14:40,SN-2023-353856,
08:55:31:AE:FD:21,SN-2022-164073,
00:E0:FC:55:AB:54,SN-2022-011508,
00:E0:FC:F0:30:EA,SN-2023-736186,
,,NU050000000631
00:05:85:2E:93:9E,SN-2024-140046,
00:1D:C6:48:F1:7E,SN-2022-104430,
20:4E:7F:4B:40:34,SN-2020-774356,
00:05:85:11:9C:A4,SN-2025-738500,
00:00:0C:D0:6F:E7,SN-2023-010847,
,,NU010000000955
00:1B:11:87:1B:7B,SN-2019-657811,
00:05:85:28:D0:7E,SN-2025-372462,
00:1B:11:4E:3D:69,SN-2024-559473,
08:55:31:6C:9A:84,SN-2022-547236,
00:1D:C6:1C:8C:F6,SN-2021-104742,
,,NU020000003158
00:15:6D:42:0E:E0,SN-2021-749024,
00:19:C0:28:EF:F6,SN-2021-087078,
00:00:0C:AE:D2:A7,SN-2022-078623,
,,NU040000012755
00:E0:FC:46:8F:61,SN-2022-578857,
,,NU960000088353
00:19:C0:27:80:B8,SN-2023-622712,
50:C7:BF:D1:6B:24,SN-2018-091972,
00:1D:C6:7D:34:A3,SN-2020-137723,
00:05:85:23:48:33,SN-2022-431627,
00:1B:11:34:85:2E,SN-2024-519454,
20:4E:7F:F1:31:94,SN-2018-595252,
50:C7:BF:C9:6A:28,SN-2018-305512,
,,NU040000013610
00:1B:11:D5:DA:02,SN-2020-208786,
00:05:85:C5:B0:20,SN-2021-493856,
20:4E:7F:3F:95:2A,SN-2018-619002,
00:1B:11:75:5B:30,SN-2019-194736,
50:C7:BF:0B:6F:44,SN-2022-451684,
00:E0:FC:F9:AF:A7,SN-2025-178207,
00:15:6D:6F:9C:E3,SN-2022-422971,
20:4E:7F:D5:3B:CA,SN-2025-427418,
00:19:C0:30:14:5A,SN-2018-241322,
50:C7:BF:C5:73:E5,SN-2021-084173,
,,NU030000006731
50:C7:BF:F8:78:A4,SN-2025-393412,
50:C7:BF:05:58:2B,SN-2018-593859,
,,NU960000003788
00:19:C0:8A:36:9D,SN-2023-498501,
00:1D:C6:36:DE:1A,SN-2022-759402,
00:15:6D:B7:63:CD,SN-2025-161269,
00:15:6D:6F:28:77,SN-2022-537455,
50:C7:BF:0B:AA:2D,SN-2019-685909,
,,NU960000083663
20:4E:7F:21:EB:89,SN-2025-557201,
00:19:C0:A1:ED:7A,SN-2020-616650,
50:C7:BF:2F:FD:8D,SN-2022-437685,
00:05:85:C5:EA:EB,SN-2023-116867,
00:19:C0:B6:49:5B,SN-2025-052851,
08:55:31:CA:49:64,SN-2019-288644,
00:15:6D:04:38:99,SN-2019-598561,
00:19:C0:1E:F3:C1,SN-2024-550025,
00:00:0C:6C:46:EC,SN-2025-755532,
,,NU960000043670
20:4E:7F:13:8E:7A,SN-2025-184778,
,,NU960000053904
,,NU960000060405
00:00:0C:E0:B5:3A,SN-2020-245386,
00:1B:11:0E:82:55,SN-2021-163517,
00:E0:FC:84:FF:BB,SN-2021-704467,
,,NU960000018729
00:1D:C6:35:6A:2E,SN-2022-375326,
08:55:31:2E:7B:46,SN-2023-677366,
,,NU960000062881
00:1B:11:DF:B9:16,SN-2025-491078,
00:1B:11:4A:9F:DE,SN-2020-016718,
,,NU960000067528
,,NU960000014772
00:1B:11:38:83:6E,SN-2023-462174,
08:55:31:CA:12:06,SN-2018-078518,
00:05:85:A4:BA:2E,SN-2019-756254,
50:C7:BF:CD:7F:D9,SN-2024-037729,
08:55:31:DF:56:90,SN-2024-005904,
00:19:C0:94:28:02,SN-2019-683410,
20:4E:7F:8C:1C:FF,SN-2024-606775,
,,NU960000035490
,,NU050000004011
50:C7:BF:D1:65:C1,SN-2020-517769,
,,NU960000048670
,,NU040000002596
,,NU960000088096
00:E0:FC:B8:55:78,SN-2021-658232,
00:15:6D:45:85:EE,SN-2024-197598,
00:15:6D:AB:2E:24,SN-2022-098884,
00:05:85:EC:B8:1F,SN-2018-609879,
20:4E:7F:09:1F:A7,SN-2022-108575,
50:C7:BF:A8:12:AB,SN-2018-163395,
,,NU960000034302
20:4E:7F:89:21:E5,SN-2018-059085,
00:15:6D:43:08:C1,SN-2018-450953,
00:05:85:EA:D4:90,SN-2023-132368,
00:19:C0:C0:F5:03,SN-2024-320859,
20:4E:7F:BE:77:89,SN-2024-683153,
00:1D:C6:A2:24:63,SN-2020-120763,
20:4E:7F:62:85:64,SN-2018-230276,
00:1B:11:4A:D1:D9,SN-2024-652641,
,,NU040000000664
00:00:0C:01:1C:1B,SN-2022-378675,
00:00:0C:DB:D2:8A,SN-2020-025178,
20:4E:7F:63:1D:8B,SN-2024-247843,
00:15:6D:26:95:3C,SN-2020-500764,
00:1D:C6:D1:05:31,SN-2019-193913,
00:15:6D:64:1B:6C,SN-2022-679884,
00:E0:FC:F4:C1:C6,SN-2025-307318,
,,NU040000008854
00:05:85:8C:5E:32,SN-2021-088386,
00:00:0C:FB:1F:FE,SN-2025-334446,
00:15:6D:A7:6E:0B,SN-2023-523427,
08:55:31:C5:58:FD,SN-2021-678053,
00:05:85:E5:A5:25,SN-2023-685069,
00:19:C0:02:DF:05,SN-2020-042221,
00:19:C0:AD:E5:5D,SN-2023-610309,
20:4E:7F:2D:EF:EF,SN-2018-376999,
00:1D:C6:53:38:C8,SN-2018-337160,
00:00:0C:BA:79:E3,SN-2024-522555,
