mac_address,serial_number,nuid
,,NU960000045185
00:00:0C:74:B8:C9,SN-2022-403409,
50:C7:BF:36:78:1D,SN-2025-657605,
50:C7:BF:09:57:BD,SN-2022-712037,
,,NU960000070244
08:55:31:90:81:3C,SN-2018-651292,
00:15:6D:6C:6C:CC,SN-2024-328748,
00:1D:C6:7B:6B:94,SN-2022-302900,
20:4E:7F:78:19:61,SN-2020-143145,
00:E0:FC:BA:C1:3B,SN-2023-175443,
,,NU020000013729
00:05:85:DB:7B:D2,SN-2023-711650,
,,NU960000009567
00:05:85:DF:FE:CF,SN-2024-077447,
50:C7:BF:D5:96:35,SN-2025-579997,
00:1B:11:08:AF:74,SN-2018-436756,
00:1B:11:24:52:8D,SN-2025-486069,
00:E0:FC:6F:B2:C9,SN-2019-553425,
00:00:0C:E9:C5:20,SN-2024-394784,
00:05:85:77:82:82,SN-2025-097298,
00:1D:C6:2B:61:AF,SN-2019-495719,
20:4E:7F:DD:85:D1,SN-2022-340761,
00:00:0C:EF:32:5B,SN-2023-114547,
00:15:6D:A1:D6:8F,SN-2025-201799,
00:00:0C:D2:26:AF,SN-2021-146791,
20:4E:7F:09:CD:AA,SN-2024-052858,
00:1B:11:38:5D:7A,SN-2021-481482,
08:55:31:E0:A9:A8,SN-2025-296168,
20:4E:7F:F7:DB:F7,SN-2022-271087,
50:C7:BF:23:3A:07,SN-2020-335231,
08:55:31:2B:DE:18,SN-2021-102616,
20:4E:7F:54:EC:EC,SN-2024-122188,
20:4E:7F:FA:A4:39,SN-2023-713409,
00:1D:C6:B0:F7:3A,SN-2023-757898,
00:05:85:A9:92:29,SN-2020-496689,
00:19:C0:8D:96:91,SN-2018-252377,
00:1B:11:50:17:95,SN-2020-732669,
50:C7:BF:1F:1A:B0,SN-2022-611376,
,,NU960000068513
,,NU960000025711
00:05:85:90:96:13,SN-2022-293611,
00:05:85:E4:D2:C3,SN-2022-622875,
00:05:85:E2:BE:A9,SN-2022-296113,
00:1D:C6:2D:56:33,SN-2025-496651,
,,NU030000013484
00:05:85:A8:B5:87,SN-2025-660735,
00:05:85:85:FB:7E,SN-2022-160238,
00:1D:C6:A3:C6:54,SN-2019-614388,
20:4E:7F:FC:93:3C,SN-2025-528924,
00:05:85:E8:18:A2,SN-2019-236338,
00:1B:11:73:AE:B2,SN-2020-036290,
,,NU960000023469
00:05:85:4A:57:E2,SN-2021-377970,
20:4E:7F:EE:4E:60,SN-2022-543072,
50:C7:BF:F1:F1:3A,SN-2020-252554,
00:E0:FC:5C:93:0B,SN-2020-788899,
20:4E:7F:79:1D:AA,SN-2020-433786,
00:19:C0:B2:47:57,SN-2025-602447,
00:1D:C6:00:F0:FD,SN-2023-307365,
00:00:0C:85:85:30,SN-2025-520880,
20:4E:7F:CF:D2:5D,SN-2023-419077,
,,NU960000041377
00:15:6D:0C:F3:34,SN-2021-482260,
20:4E:7F:4D:41:27,SN-2020-193951,
,,NU010000005283
00:1D:C6:0D:C9:FE,SN-2022-037998,
00:00:0C:00:14:A8,SN-2024-362472,
00:05:85:18:35:03,SN-2020-402779,
,,NU050000012222
00:1B:11:41:C0:11,SN-2023-749401,
00:00:0C:24:91:3A,SN-2022-227978,
00:15:6D:4B:6B:2A,SN-2024-030714,
08:55:31:2C:C4:74,SN-2020-337684,
,,NU010000007755
,,NU960000011645
08:55:31:34:1D:31,SN-2019-052601,
,,NU960000063811
00:00:0C:EE:35:F4,SN-2024-672916,
08:55:31:20:5A:54,SN-2023-103412,
00:00:0C:C0:54:88,SN-2021-487112,
20:4E:7F:A1:74:1D,SN-2023-124101,
,,NU960000047720
00:00:0C:ED:21:50,SN-2019-640976,
,,NU960000078411
00:15:6D:C5:BF:29,SN-2018-059697,
50:C7:BF:29:97:58,SN-2018-689176,
50:C7:BF:9C:8B:19,SN-2023-452769,
08:55:31:EF:31:31,SN-2021-754041,
00:E0:FC:EB:BA:5C,SN-2018-789052,
08:55:31:B2:CE:1E,SN-2023-594318,
00:E0:FC:A8:3E:63,SN-2022-016827,
,,NU960000079484
00:1D:C6:73:C1:5A,SN-2025-033706,
00:1D:C6:58:0F:7B,SN-2022-105875,
08:55:31:74:CD:5D,SN-2020-358405,
,,NU010000012930
,,NU010000013635
00:05:85:87:4E:49,SN-2021-559441,
,,NU030000010543
00:05:85:5F:AF:1E,SN-2024-506510,
00:1B:11:8C:B6:21,SN-2023-705001,
50:C7:BF:EE:87:AA,SN-2023-710778,
08:55:31:38:9F:C6,SN-2018-654966,
00:1B:11:92:DF:8B,SN-2020-465443,
08:55:31:29:41:12,SN-2025-342818,
00:19:C0:37:F9:73,SN-2022-541003,
,,NU050000011991
00:1B:11:EB:64:77,SN-2023-741231,
00:00:0C:26:73:77,SN-2024-530031,
00:1D:C6:85:9D:E9,SN-2018-282097,
20:4E:7F:D6:74:CD,SN-2018-577269,
00:1B:11:B9:DC:DF,SN-2022-305431,
08:55:31:85:6D:BF,SN-2022-731383,
20:4E:7F:3D:C9:34,SN-2021-745940,
00:E0:FC:C4:3B:00,SN-2025-545536,
00:05:85:CD:FE:09,SN-2022-526097,
,,NU960000062364
08:55:31:62:41:DA,SN-2023-288810,
00:19:C0:66:CC:AF,SN-2024-299879,
00:15:6D:9A:C3:8B,SN-2025-073251,
20:4E:7F:9E:25:7F,SN-2018-192183,
,,NU960000007017
00:00:0C:46:87:0D,SN-2024-762677,
00:1B:11:AA:A6:29,SN-2018-542769,
00:1B:11:24:DC:7E,SN-2024-203502,
,,NU960000059837
00:00:0C:18:36:8E,SN-2025-061822,
,,NU960000001190
00:05:85:5C:45:C7,SN-2020-448319,
,,NU030000002793
50:C7:BF:D8:0B:5B,SN-2023-401523,
50:C7:BF:6D:B6:C4,SN-2018-002020,
00:1B:11:40:62:58,SN-2022-386840,
50:C7:BF:69:7B:80,SN-2025-587648,
00:19:C0:27:CA:67,SN-2022-735455,
00:E0:FC:96:B9:76,SN-2025-493990,
50:C7:BF:B7:EA:E1,SN-2023-044201,
00:1B:11:C3:B8:72,SN-2022-767362,
00:E0:FC:30:BC:56,SN-2025-625542,
00:1D:C6:72:66:0C,SN-2021-538476,
00:00:0C:2F:7A:E1,SN-2023-048297,
00:1D:C6:BC:31:88,SN-2025-127944,
00:1D:C6:FA:33:01,SN-2024-757193,
00:05:85:75:23:85,SN-2020-093549,
00:1B:11:DE:9C:75,SN-2019-737757,
00:00:0C:0F:17:3E,SN-2023-048046,
,,NU010000001464
,,NU040000011504
00:1B:11:52:0D:E7,SN-2018-079967,
,,NU960000066034
20:4E:7F:B0:B6:6F,SN-2020-039719,
00:19:C0:34:A7:36,SN-2024-177510,
00:00:0C:D9:5F:F4,SN-2021-147092,
00:E0:FC:61:51:D8,SN-2023-062104,
08:55:31:BE:91:D7,SN-2022-307151,
,,NU050000005369
00:19:C0:BD:64:19,SN-2019-215457,
00:1B:11:42:4D:83,SN-2020-287195,
00:1D:C6:B6:6E:11,SN-2024-265561,
08:55:31:00:E9:DD,SN-2021-055429,
08:55:31:15:C3:1B,SN-2019-714291,
00:05:85:76:1C:89,SN-2021-326033,
00:E0:FC:54:48:8F,SN-2022-169543,
00:1D:C6:4B:31:9D,SN-2024-175685,
20:4E:7F:7D:05:74,SN-2019-667668,
08:55:31:35:40:01,SN-2025-180937,
20:4E:7F:51:2F:C4,SN-2024-788708,
,,NU960000055649
00:1D:C6:9B:91:7B,SN-2025-438163,
00:15:6D:75:99:4D,SN-2024-358261,
00:05:85:10:7A:B1,SN-2020-079609,
,,NU960000021805
00:1D:C6:6F:28:6D,SN-2019-333717,
00:1B:11:48:55:D6,SN-2022-266502,
00:E0:FC:9F:52:A3,SN-2023-501755,
,,NU960000023335
00:15:6D:36:55:5D,SN-2025-606213,
08:55:31:86:9F:F9,SN-2018-724097,
00:00:0C:BB:27:85,SN-2023-168301,
00:19:C0:67:F1:B8,SN-2019-276856,
08:55:31:5F:3D:4C,SN-2022-768172,
00:E0:FC:E1:8A:2C,SN-2018-251020,
00:19:C0:69:6E:92,SN-2021-259234,
00:1D:C6:22:FA:F9,SN-2023-294785,
08:55:31:EB:D9:3A,SN-2020-721546,
,,NU050000011339
,,NU020000000693
00:05:85:7E:3F:11,SN-2023-599641,
00:05:85:48:B5:1E,SN-2021-618638,
,,NU960000007694
20:4E:7F:93:0B:F1,SN-2023-508473,
00:15:6D:23:E5:7A,SN-2022-336074,
08:55:31:0A:DA:B2,SN-2019-661954,
,,NU020000001256
,,NU960000053213
08:55:31:6A:56:2C,SN-2022-262284,
00:15:6D:CC:57:63,SN-2020-647867,
00:05:85:08:D6:0C,SN-2021-403308,
00:E0:FC:87:E8:66,SN-2018-738326,
00:05:85:18:F0:4B,SN-2022-770275,
00:05:85:69:B9:7F,SN-2021-139959,
20:4E:7F:8A:E2:5D,SN-2022-390405,
20:4E:7F:6F:8D:79,SN-2024-558593,
,,NU020000012479
08:55:31:E5:4F:E4,SN-2022-623108,
00:05:85:2C:D4:D9,SN-2021-282721,
00:15:6D:C8:81:46,SN-2020-330742,
00:1B:11:B4:94:03,SN-2025-703579,
50:C7:BF:88:A3:39,SN-2022-399809,
08:55:31:53:98:10,SN-2023-689296,
00:E0:FC:6E:56:C3,SN-2018-664859,
,,NU020000011231
,,NU960000005599
00:15:6D:1F:B8:44,SN-2023-406884,
00:1B:11:8A:2A:5D,SN-2025-359685,
,,NU010000003811
00:05:85:3E:2A:E4,SN-2025-226564,
00:1B:11:8A:B9:C5,SN-2018-058797,
00:15:6D:2D:24:13,SN-2018-784619,
50:C7:BF:AB:8C:C8,SN-2021-465160,
00:1B:11:4C:46:A2,SN-2021-506162,
,,NU960000068709
00:00:0C:E7:77:8D,SN-2019-620469,
,,NU030000002309
00:15:6D:D0:A0:9A,SN-2024-675050,
20:4E:7F:D9:6D:E7,SN-2020-759903,
00:1B:11:7C:7B:65,SN-2020-339021,
00:19:C0:C3:10:76,SN-2025-383142,
,,NU030000003535
00:15:6D:A0:65:F5,SN-2024-358237,
50:C7:BF:67:88:9B,SN-2020-653235,
00:05:85:02:5B:39,SN-2018-496065,
,,NU960000033015
00:15:6D:3C:B1:EC,SN-2022-363084,
,,NU960000029088
00:19:C0:16:18:9F,SN-2023-463575,
00:1D:C6:12:B9:88,SN-2019-179144,
,,NU960000054682
00:15:6D:7A:2C:CD,SN-2018-280309,
50:C7:BF:C2:C2:A2,SN-2021-464178,
,,NU960000053255
00:19:C0:EC:6F:14,SN-2019-482996,
20:4E:7F:0D:72:41,SN-2018-440073,
08:55:31:2C:12:85,SN-2025-070765,
,,NU960000085331
00:E0:FC:3E:B6:CB,SN-2024-105315,
00:E0:FC:8A:3D:66,SN-2024-655638,
50:C7:BF:95:05:34,SN-2024-097748,
00:1B:11:1B:1C:52,SN-2024-057442,
00:1D:C6:8D:BF:80,SN-2025-678784,
,,NU960000004112
20:4E:7F:71:10:C5,SN-2025-603309,
00:1D:C6:FD:BF:F5,SN-2020-336221,
00:1D:C6:A1:E1:CA,SN-2018-056218,
20:4E:7F:59:71:16,SN-2023-587334,
,,NU030000001780
00:19:C0:2A:BE:DD,SN-2025-202117,
00:19:C0:13:CC:E4,SN-2022-239364,
00:00:0C:A4:48:48,SN-2024-610440,
08:55:31:2C:36:AB,SN-2021-705091,
08:55:31:A4:58:B7,SN-2018-759215,
00:15:6D:B9:60:1F,SN-2018-603735,
00:15:6D:77:04:D1,SN-2018-518681,
,,NU040000012764
50:C7:BF:15:AE:D4,SN-2021-650356,
00:E0:FC:A3:5D:5C,SN-2018-066876,
00:15:6D:7D:45:B6,SN-2024-272358,
,,NU050000008996
00:1D:C6:44:E3:7D,SN-2020-202533,
00:15:6D:73:07:C5,SN-2025-140205,
,,NU010000012735
50:C7:BF:D2:59:F2,SN-2020-754434,
20:4E:7F:11:21:F5,SN-2024-070493,
00:1D:C6:A7:39:F5,SN-2021-650077,
08:55:31:C9:1A:07,SN-2018-130431,
00:15:6D:77:05:7F,SN-2024-708279,
,,NU960000039187
00:19:C0:5C:62:1F,SN-2025-641111,
00:1D:C6:61:14:26,SN-2023-400854,
00:1B:11:B0:59:D5,SN-2018-242237,
08:55:31:9B:43:3C,SN-2022-016924,
08:55:31:40:77:00,SN-2018-749312,
00:00:0C:C0:30:8A,SN-2022-667738,
,,NU960000067644
50:C7:BF:5C:73:D6,SN-2023-761606,
00:15:6D:8D:7F:0C,SN-2024-055404,
20:4E:7F:9E:0E:65,SN-2019-497485,
,,NU030000005315
00:1B:11:26:DE:CD,SN-2021-002293,
00:1B:11:E4:4B:58,SN-2025-645144,
00:E0:FC:40:58:51,SN-2020-096665,
00:E0:FC:FE:E1:D4,SN-2019-587636,
00:15:6D:BA:16:6C,SN-2019-160460,
00:1D:C6:B7:4A:23,SN-2025-523131,
08:55:31:AE:C0:FA,SN-2025-161866,
00:05:85:8A:AF:99,SN-2018-692513,
00:15:6D:26:28:D7,SN-2021-540367,
00:E0:FC:86:EB:C3,SN-2022-074267,
08:55:31:A9:1E:9A,SN-2018-080618,
08:55:31:9A:B5:D4,SN-2024-682868,
50:C7:BF:54:C0:86,SN-2020-079158,
00:1D:C6:40:3C:64,SN-2019-406148,
00:1D:C6:EF:90:51,SN-2024-291225,
,,NU010000010607
20:4E:7F:B6:98:CE,SN-2025-038334,
00:15:6D:50:8C:01,SN-2019-618185,
00:E0:FC:5B:0A:EC,SN-2022-748364,
00:1B:11:9C:55:0D,SN-2020-418101,
00:1B:11:42:AC:6A,SN-2025-340794,
20:4E:7F:CF:69:8D,SN-2025-686517,
00:00:0C:08:2F:AF,SN-2024-085607,
00:15:6D:81:31:9B,SN-2018-108723,
00:1D:C6:E5:96:55,SN-2022-602813,
,,NU960000076602
00:1B:11:E2:5A:55,SN-2021-464573,
00:E0:FC:9A:2F:46,SN-2023-174582,
08:55:31:63:07:B9,SN-2024-524865,
00:15:6D:A0:FD:21,SN-2024-295145,
00:E0:FC:9C:2F:0F,SN-2023-233671,
,,NU960000079655
00:E0:FC:E5:E0:9E,SN-2020-497678,
00:E0:FC:6A:87:BC,SN-2018-395932,
00:00:0C:5A:E9:CB,SN-2022-763491,
,,NU020000002565
00:15:6D:86:EC:24,SN-2024-372804,
08:55:31:6C:1B:CE,SN-2021-684222,
20:4E:7F:54:40:7E,SN-2023-040686,
20:4E:7F:0D:A3:C7,SN-2020-369983,
00:19:C0:E9:D6:3D,SN-2018-733157,
50:C7:BF:A4:7A:BF,SN-2018-417271,
