mac_address,serial_number,nuid
00:15:6D:85:25:01,SN-2024-495561,
,,NU960000027459
50:C7:BF:DD:15:F5,SN-2024-763741,
00:1D:C6:D3:A0:A2,SN-2021-090930,
00:1B:11:D5:5D:38,SN-2018-303352,
00:19:C0:B4:83:33,SN-2023-256267,
50:C7:BF:50:FC:34,SN-2021-290004,
00:05:85:48:EA:2F,SN-2024-572647,
08:55:31:66:CB:B4,SN-2024-219220,
00:00:0C:AE:0E:C8,SN-2024-207624,
,,NU960000066875
,,NU030000011343
00:05:85:1F:40:E7,SN-2024-279391,
00:00:0C:FE:E6:3C,SN-2022-081180,
00:15:6D:0B:9D:F7,SN-2020-750831,
00:19:C0:3A:2F:2A,SN-2019-023546,
50:C7:BF:72:50:7D,SN-2019-502821,
50:C7:BF:D6:35:54,SN-2018-034548,
,,NU960000052098
08:55:31:80:D3:1F,SN-2023-557399,
00:15:6D:09:D6:26,SN-2018-683990,
00:05:85:FF:DA:81,SN-2019-725321,
00:E0:FC:41:D3:49,SN-2018-325201,
00:E0:FC:E8:4E:00,SN-2021-081408,
00:00:0C:D9:E8:FE,SN-2023-191342,
00:1B:11:DD:8D:9F,SN-2021-782295,
00:1D:C6:C8:40:FA,SN-2020-522314,
20:4E:7F:BB:DD:42,SN-2019-146642,
00:19:C0:2A:BC:00,SN-2025-367616,
00:1D:C6:9E:C1:9C,SN-2018-736124,
,,NU960000067373
,,NU960000068414
,,NU960000062911
00:19:C0:B9:57:74,SN-2019-692756,
00:1D:C6:F4:EB:E9,SN-2025-297969,
50:C7:BF:05:8B:A7,SN-2018-685087,
50:C7:BF:DE:15:4D,SN-2022-447349,
00:15:6D:BE:EB:8A,SN-2023-066394,
00:05:85:C4:F9:07,SN-2024-136319,
20:4E:7F:73:82:60,SN-2021-400736,
08:55:31:31:22:F7,SN-2024-713199,
00:1B:11:08:DF:04,SN-2021-205348,
00:00:0C:04:30:3B,SN-2019-578643,
20:4E:7F:27:21:BD,SN-2024-161637,
00:1B:11:4D:D1:51,SN-2019-490137,
,,NU050000006719
00:1B:11:A6:D2:A6,SN-2023-372822,
00:05:85:1D:14:6B,SN-2024-286211,
00:19:C0:C6:B9:32,SN-2023-576578,
20:4E:7F:1D:1D:63,SN-2022-088251,
00:05:85:2D:6C:05,SN-2019-219629,
00:E0:FC:B4:32:21,SN-2022-204265,
,,NU960000046424
00:15:6D:92:23:66,SN-2019-628502,
20:4E:7F:F9:E2:CC,SN-2024-174636,
00:05:85:C5:04:60,SN-2019-601952,
00:E0:FC:62:5C:EA,SN-2019-509882,
,,NU030000012907
08:55:31:48:FE:FC,SN-2021-011228,
00:15:6D:28:D5:94,SN-2021-055604,
00:1B:11:C5:D7:B3,SN-2022-541067,
50:C7:BF:3D:83:96,SN-2025-031942,
,,NU010000001688
00:19:C0:24:8A:C8,SN-2022-165640,
00:19:C0:CA:B1:0A,SN-2023-660698,
00:15:6D:8A:87:B9,SN-2023-754241,
,,NU960000009746
,,NU960000048827
00:00:0C:A2:28:02,SN-2025-552338,
00:15:6D:D8:D5:F9,SN-2022-225921,
20:4E:7F:F3:E5:2E,SN-2024-675102,
00:E0:FC:C3:66:51,SN-2024-227225,
00:05:85:6D:EC:A1,SN-2019-756841,
00:00:0C:8F:F2:5A,SN-2025-326826,
,,NU020000004797
00:00:0C:3E:F5:A0,SN-2025-662176,
00:05:85:EE:2D:E3,SN-2019-544059,
08:55:31:D1:73:ED,SN-2021-614165,
,,NU960000076860
20:4E:7F:CD:04:6B,SN-2022-511491,
00:00:0C:AE:7B:84,SN-2020-262820,
50:C7:BF:8E:F1:B0,SN-2023-467760,
,,NU960000008241
20:4E:7F:DA:61:F0,SN-2022-181616,
50:C7:BF:2C:74:BE,SN-2022-664878,
,,NU960000082563
00:15:6D:70:6A:25,SN-2023-598285,
00:E0:FC:B6:EA:EF,SN-2024-578471,
20:4E:7F:20:6D:10,SN-2022-508304,
00:05:85:DC:28:6F,SN-2021-072999,
08:55:31:31:19:EB,SN-2019-503683,
,,NU960000050986
,,NU960000047801
,,NU020000001168
,,NU040000009093
00:15:6D:9B:20:E7,SN-2018-467807,
00:E0:FC:38:D5:C8,SN-2020-485896,
50:C7:BF:D4:E0:78,SN-2021-601656,
,,NU050000012465
,,NU960000052232
00:15:6D:F3:79:0C,SN-2024-402028,
00:E0:FC:C8:A2:AA,SN-2020-002938,
00:15:6D:05:C6:1B,SN-2024-213299,
00:15:6D:91:53:3D,SN-2021-414949,
,,NU030000004513
00:E0:FC:31:1C:1A,SN-2025-148586,
00:1D:C6:E0:23:DC,SN-2025-384956,
00:E0:FC:7D:20:70,SN-2018-481264,
00:00:0C:62:27:CF,SN-2024-352135,
00:19:C0:A5:3A:BC,SN-2018-169372,
00:1B:11:2B:11:DB,SN-2022-211699,
08:55:31:38:58:03,SN-2021-499803,
00:1B:11:B9:0E:69,SN-2024-565873,
00:1B:11:CA:DE:4D,SN-2020-173173,
08:55:31:5A:6B:F2,SN-2018-369922,
00:15:6D:6E:70:2A,SN-2019-615674,
00:1D:C6:E0:EA:A2,SN-2019-294194,
,,NU960000055032
00:1B:11:08:F1:F9,SN-2024-093825,
00:05:85:00:EB:DD,SN-2020-420485,
,,NU960000058980
,,NU960000022501
00:1D:C6:FF:C6:1C,SN-2019-050172,
,,NU960000072899
00:1B:11:9E:FE:F7,SN-2023-302575,
,,NU960000028658
,,NU010000006124
,,NU960000000535
20:4E:7F:80:E8:FB,SN-2023-484115,
00:1D:C6:84:3A:C3,SN-2021-141595,
00:E0:FC:2F:03:41,SN-2025-233481,
00:E0:FC:EA:36:FC,SN-2023-336860,
00:19:C0:28:A6:A8,SN-2024-272872,
08:55:31:6F:50:FB,SN-2018-461587,
00:1D:C6:59:78:6F,SN-2020-322855,
00:05:85:7D:1B:E0,SN-2019-172768,
00:E0:FC:4B:E0:E8,SN-2025-091688,
00:1B:11:D3:24:C9,SN-2025-062417,
00:05:85:00:22:D4,SN-2019-458868,
,,NU960000072898
00:00:0C:F5:79:22,SN-2022-352178,
00:15:6D:F9:BE:81,SN-2020-464201,
00:1D:C6:23:3E:40,SN-2019-548928,
00:1D:C6:67:D8:9E,SN-2018-217102,
00:1B:11:BA:74:76,SN-2021-744614,
00:05:85:1E:C2:1D,SN-2019-008901,
20:4E:7F:3B:4D:88,SN-2022-454600,
00:E0:FC:46:43:0E,SN-2021-115198,
08:55:31:63:9C:41,SN-2020-110857,
00:00:0C:EA:BE:1A,SN-2021-423530,
00:05:85:0F:A9:A1,SN-2023-192873,
,,NU010000013164
00:15:6D:C8:00:AE,SN-2021-713886,
00:1B:11:AE:25:66,SN-2019-731414,
00:15:6D:A0:16:96,SN-2025-780230,
,,NU960000034217
00:00:0C:F2:DA:12,SN-2023-023586,
00:E0:FC:8D:F8:F9,SN-2018-126337,
00:E0:FC:A6:9E:9A,SN-2021-703210,
00:15:6D:C7:49:95,SN-2018-356349,
00:1D:C6:C3:66:9E,SN-2018-118286,
,,NU020000004437
00:15:6D:D0:1F:97,SN-2019-555919,
,,NU960000006883
50:C7:BF:94:DC:63,SN-2025-282555,
08:55:31:30:0A:B4,SN-2022-249684,
,,NU960000034963
08:55:31:38:D0:A8,SN-2024-599016,
20:4E:7F:FE:3D:2A,SN-2024-743930,
00:15:6D:AF:74:74,SN-2024-087828,
00:05:85:74:D3:17,SN-2019-027407,
00:15:6D:EF:F5:67,SN-2022-719839,
00:1D:C6:DA:A3:A2,SN-2020-572978,
,,NU960000035766
,,NU040000013826
00:00:0C:7B:B9:C9,SN-2019-520401,
00:15:6D:A8:9B:C9,SN-2022-615121,
08:55:31:35:F2:F5,SN-2019-732253,
,,NU050000013279
,,NU020000000907
08:55:31:41:41:51,SN-2024-682649,
00:05:85:22:36:15,SN-2025-139389,
,,NU050000002319
00:1D:C6:DA:7D:F1,SN-2020-279609,
,,NU960000082423
,,NU960000012805
00:00:0C:46:0D:C4,SN-2021-677604,
08:55:31:12:B6:1B,SN-2022-766259,
00:19:C0:FA:42:C2,SN-2023-716370,
,,NU960000021142
,,NU010000012917
08:55:31:55:CD:E5,SN-2019-783053,
08:55:31:7B:45:E3,SN-2021-009531,
00:00:0C:BC:3A:EB,SN-2019-432259,
50:C7:BF:50:EE:55,SN-2021-084669,
00:00:0C:D8:49:78,SN-2021-565048,
50:C7:BF:EF:B4:B0,SN-2020-409136,
,,NU960000012614
00:E0:FC:81:38:78,SN-2018-673336,
,,NU960000066930
00:19:C0:FB:85:A4,SN-2024-341444,
00:15:6D:89:A9:B1,SN-2018-335353,
,,NU040000004262
00:1D:C6:AB:68:12,SN-2020-252450,
00:E0:FC:DD:62:2A,SN-2022-616186,
20:4E:7F:79:99:8D,SN-2019-666037,
08:55:31:46:7F:ED,SN-2022-510741,
00:05:85:E8:F1:76,SN-2018-360870,
00:1D:C6:2F:A8:AD,SN-2022-674261,
00:1D:C6:39:38:D4,SN-2024-345716,
,,NU960000007049
00:19:C0:08:6A:08,SN-2019-741448,
00:19:C0:DE:3E:32,SN-2021-670018,
50:C7:BF:8E:02:19,SN-2021-743329,
00:05:85:40:23:8D,SN-2025-033717,
00:E0:FC:56:6D:B2,SN-2018-427202,
,,NU960000037686
00:19:C0:09:A9:73,SN-2023-749899,
00:E0:FC:1D:D8:54,SN-2019-360948,
00:15:6D:E9:FD:D0,SN-2020-780368,
08:55:31:E2:73:BC,SN-2022-415388,
00:1B:11:D8:92:D0,SN-2025-582992,
00:19:C0:7F:51:07,SN-2020-076927,
00:19:C0:E5:28:94,SN-2020-263220,
00:E0:FC:E3:FE:C2,SN-2022-494162,
00:E0:FC:96:A0:19,SN-2024-746913,
,,NU960000005300
00:00:0C:1C:F0:77,SN-2019-670575,
00:15:6D:98:D3:E4,SN-2024-271876,
00:19:C0:1B:A7:EC,SN-2023-045132,
00:E0:FC:6E:D4:74,SN-2018-243476,
00:05:85:8B:1E:C7,SN-2021-079935,
50:C7:BF:4B:21:E6,SN-2020-420246,
00:15:6D:E8:A5:98,SN-2025-603224,
50:C7:BF:FB:A9:AC,SN-2020-364556,
00:1B:11:07:93:0C,SN-2022-167020,
00:1B:11:02:A1:10,SN-2020-693648,
00:05:85:3D:8A:CA,SN-2025-691354,
50:C7:BF:B0:7B:F1,SN-2019-307769,
,,NU050000013886
20:4E:7F:81:B0:79,SN-2023-786689,
00:00:0C:14:8A:A8,SN-2023-142824,
00:00:0C:3E:12:BB,SN-2025-043731,
00:00:0C:27:82:DD,SN-2020-063877,
00:1B:11:81:5A:8A,SN-2022-535130,
08:55:31:89:FD:49,SN-2024-127057,
00:1B:11:9B:86:E4,SN-2022-569604,
08:55:31:4C:A4:7A,SN-2018-071626,
00:1D:C6:EA:0B:30,SN-2025-075952,
00:05:85:E0:75:D5,SN-2018-110141,
00:1B:11:77:F6:BF,SN-2018-702967,
00:1B:11:09:61:59,SN-2025-499937,
00:05:85:D2:22:3D,SN-2021-449509,
20:4E:7F:6F:4D:70,SN-2020-437488,
50:C7:BF:F4:1D:1C,SN-2025-463612,
50:C7:BF:AE:8E:36,SN-2019-463974,
00:1B:11:8B:AE:0A,SN-2020-702938,
00:1B:11:73:5A:E1,SN-2019-761001,
50:C7:BF:F1:32:8F,SN-2019-675911,
00:E0:FC:8B:F4:67,SN-2023-275167,
,,NU030000003670
00:1D:C6:42:3F:A4,SN-2023-081860,
,,NU960000068880
00:19:C0:6E:F0:89,SN-2024-748945,
00:15:6D:00:5F:A9,SN-2020-650673,
,,NU020000004830
00:05:85:6F:78:7A,SN-2025-101322,
,,NU960000024997
00:19:C0:51:69:EB,SN-2020-425859,
00:00:0C:D0:82:8F,SN-2025-008263,
50:C7:BF:72:91:2A,SN-2022-609786,
00:1D:C6:54:B2:0D,SN-2023-091701,
50:C7:BF:B4:91:F9,SN-2024-134785,
00:19:C0:4B:C5:05,SN-2025-604909,
08:55:31:0A:CB:8B,SN-2025-484899,
,,NU960000009295
20:4E:7F:26:A4:16,SN-2025-786758,
08:55:31:EC:4F:92,SN-2022-564642,
,,NU960000035587
00:1D:C6:4B:8F:89,SN-2023-148625,
50:C7:BF:48:EC:11,SN-2018-326489,
00:1B:11:51:3F:BE,SN-2021-231470,
,,NU960000054279
00:05:85:D6:D3:AA,SN-2020-427130,
08:55:31:E7:77:D0,SN-2023-307792,
00:19:C0:90:E6:C4,SN-2025-047076,
50:C7:BF:82:0E:EB,SN-2022-134275,
,,NU960000051398
08:55:31:A1:A1:CB,SN-2025-138851,
00:1B:11:17:6D:42,SN-2018-412882,
08:55:31:14:25:C4,SN-2023-732900,
08:55:31:DA:47:AC,SN-2025-761356,
08:55:31:FB:5A:39,SN-2021-379073,
00:1B:11:73:18:2A,SN-2024-085242,
08:55:31:62:68:72,SN-2023-255362,
00:1D:C6:83:1C:79,SN-2021-118017,
00:15:6D:D7:8C:44,SN-2023-239972,
,,NU960000010289
,,NU010000010721
00:1D:C6:04:7B:1E,SN-2024-255630,
00:15:6D:20:80:66,SN-2018-695318,
00:05:85:9F:52:AD,SN-2022-705493,
08:55:31:CF:92:AB,SN-2025-392771,
00:1D:C6:93:9B:02,SN-2018-112786,
,,NU020000013503
00:E0:FC:59:32:EF,SN-2018-220071,
00:00:0C:1D:87:4C,SN-2018-512684,
00:05:85:4D:AF:8C,SN-2024-519404,
00:05:85:60:77:36,SN-2023-591206,
,,NU020000012095
,,NU020000008053
08:55:31:EF:D5:D1,SN-2021-394009,
20:4E:7F:F1:BA:EB,SN-2022-530563,
,,NU960000036132
00:15:6D:72:BD:7C,SN-2019-245340,
,,NU960000028849
20:4E:7F:7B:A3:82,SN-2024-091410,
20:4E:7F:5F:C5:94,SN-2019-215348,
00:00:0C:37:64:29,SN-2019-357937,
00:1B:11:DA:33:04,SN-2020-398884,
00:19:C0:6A:17:C2,SN-2020-207698,
00:00:0C:57:74:2A,SN-2019-362746,
00:00:0C:CA:E9:59,SN-2023-747745,
,,NU020000004337
00:05:85:CA:15:58,SN-2018-619032,
00:1D:C6:5C:E8:8F,SN-2023-538183,
08:55:31:4F:F2:CB,SN-2019-112483,
08:55:31:AF:60:41,SN-2021-431369,
,,NU960000077267
20:4E:7F:48:F8:5B,SN-2020-669043,
,,NU020000010333
00:05:85:79:9F:51,SN-2020-538777,
00:15:6D:87:5B:7A,SN-2020-575178,
00:00:0C:CD:FE:AD,SN-2018-511957,
00:15:6D:05:D2:A8,SN-2019-243176,
00:00:0C:9B:47:28,SN-2022-339560,
,,NU010000002462
00:15:6D:06:01:51,SN-2022-338585,
00:19:C0:75:CB:2A,SN-2025-382970,
,,NU960000084562
50:C7:BF:F4:2F:CE,SN-2019-664766,
00:1D:C6:D3:2A:E4,SN-2021-029956,
00:05:85:2F:BD:E5,SN-2021-615117,
00:05:85:91:D3:E9,SN-2018-439281,
20:4E:7F:16:ED:DE,SN-2024-360270,
00:E0:FC:83:57:B9,SN-2025-447041,
00:19:C0:72:32:E7,SN-2023-542047,
00:E0:FC:3A:96:C6,SN-2019-191862,
08:55:31:6C:A4:2A,SN-2024-538874,
00:19:C0:FF:1E:9F,SN-2023-575703,
50:C7:BF:1E:CD:6C,SN-2025-270796,
08:55:31:0E:E5:61,SN-2025-023337,
00:15:6D:77:C6:C4,SN-2018-432100,
,,NU010000009807
08:55:31:BA:58:CC,SN-2022-741420,
00:E0:FC:5B:B9:E0,SN-2024-569568,
00:19:C0:DE:FE:25,SN-2025-218381,
00:19:C0:A0:7C:32,SN-2023-583490,
00:00:0C:0D:02:A8,SN-2019-550376,
,,NU960000025825
,,NU030000011201
08:55:31:11:C9:57,SN-2022-672591,
00:1D:C6:C1:EB:BA,SN-2020-297226,
00:E0:FC:39:63:9B,SN-2018-322227,
08:55:31:57:BD:E3,SN-2018-679227,
,,NU020000010244
00:1D:C6:43:05:79,SN-2025-114177,
50:C7:BF:B9:53:31,SN-2020-275321,
50:C7:BF:B8:8E:0A,SN-2024-432602,
00:00:0C:28:F0:AE,SN-2019-480414,
00:E0:FC:D8:9A:1F,SN-2023-114775,
20:4E:7F:12:25:DD,SN-2020-062597,
00:15:6D:0B:D8:D6,SN-2021-781318,
00:00:0C:EE:CC:72,SN-2022-420226,
00:1B:11:8A:7C:FA,SN-2020-070730,
00:E0:FC:C6:D0:F0,SN-2024-257136,
,,NU960000071500
,,NU960000058262
08:55:31:B6:6B:C4,SN-2018-009444,
00:15:6D:A9:5F:04,SN-2024-500260,
08:55:31:4B:61:41,SN-2024-351753,
08:55:31:1F:94:F4,SN-2025-777108,
00:E0:FC:BE:7B:61,SN-2024-598313,
,,NU960000033457
50:C7:BF:4E:F6:03,SN-2022-372315,
20:4E:7F:99:DF:7C,SN-2020-094300,
,,NU020000002756
08:55:31:0F:1E:07,SN-2021-205183,
00:E0:FC:BB:5A:71,SN-2018-681145,
,,NU010000006089
20:4E:7F:17:3E:AD,SN-2020-724949,
20:4E:7F:A1:BA:08,SN-2019-729160,
00:E0:FC:2A:35:F1,SN-2019-769081,
20:4E:7F:B2:53:83,SN-2022-333787,
00:00:0C:62:B8:32,SN-2021-131906,
20:4E:7F:11:C2:37,SN-2023-420655,
08:55:31:E7:A8:6F,SN-2022-564519,
00:1B:11:E6:F8:CD,SN-2019-553717,
00:1B:11:81:2B:8A,SN-2024-344922,
,,NU010000012775
00:15:6D:C5:06:85,SN-2024-043117,
00:05:85:E3:15:3C,SN-2025-533532,
,,NU960000085457
00:19:C0:BC:16:3F,SN-2021-423287,
50:C7:BF:95:FF:29,SN-2020-207153,
20:4E:7F:03:13:39,SN-2024-526785,
00:1D:C6:1C:F5:83,SN-2018-149979,
50:C7:BF:C1:68:74,SN-2019-125716,
08:55:31:F5:41:3E,SN-2025-767406,
00:15:6D:52:10:81,SN-2024-227145,
,,NU960000059479
00:05:85:53:E8:CB,SN-2019-646499,
00:1B:11:4B:6C:7C,SN-2023-206172,
00:05:85:A8:D8:47,SN-2018-712127,
00:19:C0:1E:AA:F9,SN-2023-110465,
,,NU960000079776
00:1D:C6:C8:30:34,SN-2020-278740,
00:1B:11:44:62:37,SN-2024-396079,
50:C7:BF:02:14:71,SN-2024-421561,
,,NU030000000102
00:1D:C6:41:13:FA,SN-2020-762698,
00:1B:11:80:89:7A,SN-2024-648394,
00:E0:FC:98:03:17,SN-2022-072463,
50:C7:BF:6A:B1:31,SN-2020-196985,
00:1D:C6:3F:80:78,SN-2021-052792,
00:05:85:9B:C9:5F,SN-2022-022935,
08:55:31:D9:B1:06,SN-2022-199094,
,,NU960000073862
00:1D:C6:F0:44:18,SN-2018-108248,
08:55:31:7C:CF:EE,SN-2023-007646,
00:1D:C6:06:00:60,SN-2019-461664,
00:00:0C:56:12:A3,SN-2020-288763,
00:1D:C6:A6:93:08,SN-2020-753992,
00:19:C0:84:60:74,SN-2022-434964,
00:00:0C:A1:B6:26,SN-2019-610262,
08:55:31:D7:78:54,SN-2022-270836,
00:E0:FC:B0:7C:95,SN-2024-293629,
00:E0:FC:D5:20:20,SN-2025-424224,
,,NU030000002688
00:1B:11:04:26:CE,SN-2021-070590,
00:19:C0:3D:13:0C,SN-2024-265324,
00:E0:FC:7E:E4:B6,SN-2024-524006,
00:E0:FC:C4:AE:D2,SN-2024-648930,
00:1B:11:C0:58:1D,SN-2025-714949,
00:05:85:69:A9:24,SN-2024-398660,
00:15:6D:DA:44:17,SN-2019-533519,
00:19:C0:46:6C:8D,SN-2019-119989,
00:1B:11:32:20:16,SN-2021-548166,
00:19:C0:67:79:D5,SN-2022-774717,
08:55:31:D7:2C:62,SN-2025-105714,
,,NU050000005246
00:15:6D:50:98:84,SN-2022-444324,
00:05:85:06:09:F2,SN-2020-045826,
,,NU960000008763
00:1B:11:7C:A0:F8,SN-2023-021176,
00:1B:11:F2:28:F9,SN-2022-761217,
08:55:31:86:05:71,SN-2023-042937,
00:E0:FC:5D:D4:62,SN-2025-754930,
,,NU960000033639
00:1D:C6:94:A0:32,SN-2025-076610,
00:1D:C6:65:4B:02,SN-2021-321682,
00:05:85:DA:79:32,SN-2019-691266,
00:15:6D:6A:16:DB,SN-2018-534515,
00:1B:11:7B:21:08,SN-2020-720712,
00:15:6D:E5:7A:4A,SN-2021-301082,
,,NU040000002039
,,NU010000011417
,,NU960000044754
00:1D:C6:51:BC:DF,SN-2020-231703,
00:1D:C6:E7:B8:7D,SN-2018-414757,
00:00:0C:E9:00:E0,SN-2023-225248,
00:1D:C6:B3:9C:D7,SN-2022-021199,
08:55:31:80:B9:FB,SN-2025-293907,
