mac_address,serial_number,nuid
00:1B:11:9D:66:CA,SN-2025-411802,
00:05:85:10:70:24,SN-2023-414788,
00:1B:11:1A:E4:BB,SN-2018-363731,
50:C7:BF:18:E2:C3,SN-2022-659739,
00:00:0C:1A:1B:18,SN-2021-619992,
00:19:C0:CB:FE:36,SN-2019-263270,
00:19:C0:1E:23:41,SN-2024-241673,
20:4E:7F:13:DC:58,SN-2019-307480,
00:15:6D:9A:A9:3D,SN-2019-449253,
00:1D:C6:2B:62:3F,SN-2018-074103,
00:05:85:54:81:49,SN-2019-758865,
,,NU960000012212
,,NU960000013797
08:55:31:61:72:5F,SN-2019-264855,
08:55:31:B5:2B:25,SN-2020-436749,
,,NU030000001379
00:05:85:B0:C6:01,SN-2019-719049,
20:4E:7F:B2:1C:43,SN-2021-734875,
00:E0:FC:62:09:8B,SN-2018-201763,
00:19:C0:00:CA:65,SN-2024-340813,
,,NU960000040674
,,NU960000040582
,,NU960000004283
50:C7:BF:31:ED:8B,SN-2024-333859,
00:00:0C:B1:03:66,SN-2019-489238,
,,NU960000024026
00:00:0C:F0:94:A4,SN-2023-785604,
00:05:85:84:E2:AB,SN-2024-118339,
00:1B:11:8F:9F:F6,SN-2023-099366,
00:19:C0:E7:4D:09,SN-2022-331281,
00:1B:11:95:38:B0,SN-2020-188976,
00:15:6D:0A:C0:A7,SN-2020-725279,
00:00:0C:AF:67:43,SN-2022-072091,
,,NU020000003467
00:1B:11:FC:A4:3B,SN-2024-256083,
,,NU960000032221
00:05:85:52:25:15,SN-2019-182141,
,,NU960000040736
50:C7:BF:A9:53:B5,SN-2019-238365,
50:C7:BF:FE:C5:72,SN-2018-191106,
20:4E:7F:00:78:6C,SN-2021-615628,
00:00:0C:0C:3C:2F,SN-2019-532199,
00:05:85:FF:10:26,SN-2024-588246,
00:00:0C:F9:5D:B8,SN-2025-656760,
00:1D:C6:8A:0C:C7,SN-2023-398911,
00:19:C0:BF:69:BA,SN-2020-554762,
00:19:C0:98:67:D6,SN-2025-406278,
00:00:0C:9A:50:7B,SN-2022-566931,
08:55:31:4B:54:67,SN-2022-430815,
08:55:31:34:F8:05,SN-2021-542189,
00:E0:FC:EB:16:7B,SN-2021-007315,
20:4E:7F:27:1D:E5,SN-2025-246477,
00:05:85:54:85:BB,SN-2018-456147,
00:E0:FC:39:FE:BD,SN-2023-785509,
00:1B:11:FB:17:3F,SN-2021-015991,
,,NU960000069895
,,NU020000007207
,,NU960000021564
00:1D:C6:38:E4:A2,SN-2023-771890,
50:C7:BF:4C:99:F7,SN-2025-610543,
20:4E:7F:F2:5E:4D,SN-2025-402549,
00:19:C0:EE:0F:9F,SN-2023-393687,
00:05:85:B9:23:4A,SN-2024-411930,
00:19:C0:83:98:70,SN-2024-757744,
00:19:C0:16:11:CC,SN-2019-102700,
00:05:85:2D:2E:F7,SN-2024-544239,
00:05:85:D2:4C:4C,SN-2018-032684,
00:05:85:E8:64:F5,SN-2018-699997,
08:55:31:79:47:D7,SN-2019-628175,
,,NU960000006259
08:55:31:57:94:46,SN-2018-063222,
00:15:6D:EE:32:08,SN-2023-350280,
00:E0:FC:02:D0:53,SN-2022-571179,
50:C7:BF:D9:44:AB,SN-2020-442435,
00:1B:11:6C:83:60,SN-2018-648800,
00:E0:FC:77:F1:95,SN-2019-612349,
20:4E:7F:CB:FA:BF,SN-2021-646647,
00:19:C0:7E:24:0B,SN-2024-582307,
20:4E:7F:74:68:FF,SN-2021-323127,
00:15:6D:EE:AC:A3,SN-2020-610811,
00:19:C0:71:7F:20,SN-2022-725024,
00:1B:11:9D:EF:DE,SN-2024-659790,
00:00:0C:01:99:9D,SN-2019-677445,
,,NU010000013578
,,NU010000008408
00:15:6D:CB:FE:E4,SN-2022-452868,
00:1B:11:A7:AD:70,SN-2022-658672,
00:00:0C:B3:7E:50,SN-2022-183504,
00:00:0C:D4:A0:65,SN-2025-276813,
00:1B:11:8F:6F:6B,SN-2018-250115,
00:1B:11:36:BD:93,SN-2019-556651,
50:C7:BF:60:FE:97,SN-2025-365199,
,,NU960000080956
00:1D:C6:77:FB:88,SN-2023-495048,
00:1D:C6:3D:DB:D2,SN-2024-539618,
,,NU960000036427
00:1B:11:B2:07:44,SN-2019-277604,
00:1B:11:58:B2:E7,SN-2025-181599,
00:E0:FC:03:FE:EE,SN-2025-132318,
,,NU960000030284
00:1B:11:A1:E7:A2,SN-2023-336434,
,,NU960000043012
,,NU960000085948
00:1D:C6:16:71:C2,SN-2019-644434,
00:00:0C:25:94:E9,SN-2022-736497,
00:E0:FC:1B:E6:56,SN-2021-099718,
00:00:0C:95:BE:39,SN-2021-412865,
,,NU960000033173
,,NU960000029614
00:00:0C:12:6D:B4,SN-2023-625236,
,,NU960000083241
00:1B:11:24:6C:F9,SN-2018-721281,
00:E0:FC:58:44:F7,SN-2022-562159,
00:15:6D:A4:9A:8E,SN-2019-226686,
00:1D:C6:2B:28:65,SN-2021-328013,
00:19:C0:F4:44:F2,SN-2023-198146,
00:00:0C:37:CB:6E,SN-2018-431454,
00:00:0C:93:E0:35,SN-2022-324509,
00:E0:FC:09:C0:E4,SN-2018-539396,
50:C7:BF:52:86:E3,SN-2018-273979,
,,NU960000061555
50:C7:BF:FB:8E:9C,SN-2025-143484,
00:00:0C:C3:7F:61,SN-2023-083241,
08:55:31:DB:BF:0F,SN-2018-762055,
00:15:6D:F9:05:DD,SN-2021-447621,
00:E0:FC:32:F9:37,SN-2025-563759,
,,NU960000083306
00:1D:C6:75:FD:11,SN-2024-611417,
,,NU030000007971
50:C7:BF:7E:81:8C,SN-2025-052972,
00:1D:C6:0A:EC:A2,SN-2024-266034,
50:C7:BF:25:68:DA,SN-2018-788266,
00:05:85:4D:00:7A,SN-2023-086986,
20:4E:7F:0C:A4:6F,SN-2021-686375,
20:4E:7F:65:84:A3,SN-2021-584187,
20:4E:7F:D5:1D:2F,SN-2024-182247,
00:19:C0:25:17:71,SN-2021-641465,
00:1B:11:A5:98:22,SN-2024-767666,
08:55:31:67:70:2F,SN-2021-783079,
00:00:0C:6D:30:07,SN-2019-213887,
00:1D:C6:41:1F:21,SN-2022-209641,
00:1B:11:AD:EB:B1,SN-2023-061433,
00:05:85:52:A8:51,SN-2019-149913,
00:19:C0:B2:5B:80,SN-2022-055168,
00:1B:11:58:5F:4F,SN-2023-389895,
00:05:85:27:C8:B4,SN-2020-261460,
00:15:6D:F4:39:74,SN-2022-656404,
00:00:0C:E6:D0:49,SN-2024-629585,
00:00:0C:74:78:CA,SN-2018-486042,
00:15:6D:40:FA:CC,SN-2024-295468,
00:19:C0:61:B6:E4,SN-2020-286980,
00:15:6D:F7:5F:37,SN-2025-569391,
,,NU960000017522
00:1D:C6:CF:C5:2C,SN-2023-403340,
50:C7:BF:12:51:48,SN-2019-024968,
00:19:C0:1A:D3:F5,SN-2022-120157,
00:1D:C6:3B:B6:0B,SN-2025-296099,
08:55:31:93:85:E8,SN-2022-783144,
20:4E:7F:26:67:98,SN-2025-689752,
00:05:85:56:5D:F1,SN-2025-468025,
,,NU020000009992
,,NU040000003467
20:4E:7F:65:7D:8D,SN-2018-535989,
00:19:C0:D0:14:A9,SN-2020-592561,
00:1B:11:22:11:30,SN-2020-646832,
08:55:31:1B:A6:AE,SN-2024-277150,
20:4E:7F:30:B2:02,SN-2022-444306,
08:55:31:D7:C6:CC,SN-2020-175660,
00:19:C0:23:75:47,SN-2022-664255,
00:05:85:97:87:0F,SN-2024-764103,
00:00:0C:1D:BC:ED,SN-2019-045077,
00:19:C0:35:01:EE,SN-2025-221150,
00:1D:C6:2E:28:34,SN-2025-260308,
,,NU960000030179
00:19:C0:55:37:06,SN-2025-737206,
00:00:0C:AC:B7:34,SN-2023-016340,
08:55:31:E6:C3:F5,SN-2020-083293,
20:4E:7F:8F:F1:AC,SN-2023-137228,
00:E0:FC:DE:E2:85,SN-2021-418925,
50:C7:BF:50:B1:F5,SN-2025-598877,
00:00:0C:26:0A:9D,SN-2025-593733,
20:4E:7F:F8:9C:A2,SN-2023-212786,
08:55:31:06:40:08,SN-2025-284232,
00:05:85:E9:A5:04,SN-2020-694308,
00:00:0C:05:3E:A6,SN-2022-031830,
00:1D:C6:52:10:77,SN-2024-023407,
00:15:6D:A2:28:4F,SN-2025-443399,
,,NU960000054116
08:55:31:4B:0C:61,SN-2018-588329,
00:1D:C6:1C:F1:F8,SN-2023-125880,
08:55:31:7F:EA:80,SN-2023-269952,
,,NU960000079381
50:C7:BF:75:44:B0,SN-2018-282160,
,,NU960000085822
00:05:85:E0:30:73,SN-2024-618571,
,,NU010000011941
50:C7:BF:41:7B:17,SN-2025-021263,
50:C7:BF:EA:1E:86,SN-2020-262966,
00:1B:11:3F:F1:20,SN-2023-430624,
00:19:C0:30:6E:6E,SN-2024-299102,
00:1B:11:3E:8F:FA,SN-2022-655178,
,,NU010000012979
00:1D:C6:46:5B:4B,SN-2022-705507,
,,NU020000002605
00:05:85:9C:FE:51,SN-2021-774041,
00:00:0C:E3:89:5B,SN-2019-527987,
,,NU020000003732
00:05:85:58:FB:62,SN-2018-730098,
00:E0:FC:72:C6:E9,SN-2025-753393,
00:19:C0:64:2D:B3,SN-2020-378763,
00:00:0C:77:B1:78,SN-2025-083768,
00:15:6D:5E:CF:2A,SN-2024-130042,
,,NU040000006160
00:1B:11:B1:25:35,SN-2025-663709,
00:15:6D:08:6E:7A,SN-2024-438730,
,,NU960000023790
00:19:C0:5E:D0:C9,SN-2020-196561,
00:E0:FC:48:2E:E7,SN-2025-205151,
,,NU960000067462
,,NU040000003136
,,NU030000003538
00:E0:FC:3B:1B:AB,SN-2023-429891,
00:19:C0:91:0B:84,SN-2021-463524,
20:4E:7F:EF:0D:58,SN-2022-010776,
00:00:0C:DE:95:08,SN-2021-594760,
,,NU960000087045
00:15:6D:E4:9B:04,SN-2020-114212,
00:1B:11:5A:C7:A5,SN-2019-494221,
08:55:31:A2:2E:09,SN-2025-112401,
,,NU960000040100
20:4E:7F:28:B2:F2,SN-2022-615426,
00:E0:FC:CF:04:34,SN-2020-570580,
00:05:85:7A:C6:03,SN-2018-786011,
00:15:6D:FC:32:73,SN-2018-721483,
00:19:C0:75:32:C0,SN-2020-678080,
08:55:31:C2:BF:17,SN-2025-440079,
00:19:C0:62:41:2C,SN-2022-099212,
00:00:0C:E9:0A:E7,SN-2019-515423,
00:19:C0:8F:B8:80,SN-2025-580736,
,,NU960000063965
00:19:C0:89:43:24,SN-2020-655172,
20:4E:7F:94:37:62,SN-2019-344050,
08:55:31:77:9F:DF,SN-2025-574487,
,,NU030000008781
00:1D:C6:AD:79:4F,SN-2020-744711,
08:55:31:8E:AD:8C,SN-2021-744172,
20:4E:7F:8E:CC:13,SN-2019-581867,
00:19:C0:57:BC:7D,SN-2025-096293,
20:4E:7F:3F:7F:87,SN-2024-175871,
00:1D:C6:D9:82:10,SN-2022-212624,
,,NU960000001351
00:15:6D:BE:6E:30,SN-2022-582576,
00:19:C0:B3:31:34,SN-2022-657876,
08:55:31:FB:65:C1,SN-2018-124553,
08:55:31:92:B8:F3,SN-2021-498891,
,,NU050000005341
,,NU010000001812
20:4E:7F:DD:B0:EF,SN-2021-412071,
50:C7:BF:93:B1:3F,SN-2022-338039,
00:E0:FC:34:46:0C,SN-2021-071532,
00:E0:FC:43:06:27,SN-2023-303775,
00:E0:FC:54:5C:93,SN-2021-546155,
00:05:85:A8:6F:59,SN-2018-368353,
00:00:0C:C5:83:20,SN-2020-668704,
,,NU960000079507
50:C7:BF:C6:4B:7B,SN-2023-440723,
20:4E:7F:CB:E4:E3,SN-2025-719931,
00:E0:FC:39:A5:4D,SN-2019-713589,
00:1B:11:D4:E2:03,SN-2025-260699,
00:1B:11:C9:AB:2C,SN-2021-507276,
00:05:85:76:C0:F0,SN-2020-482416,
,,NU960000051085
,,NU960000089537
00:00:0C:D0:52:FF,SN-2022-239671,
00:19:C0:8A:55:2E,SN-2024-539934,
50:C7:BF:B9:B5:42,SN-2023-054482,
00:19:C0:4E:37:9B,SN-2021-482995,
,,NU020000002892
,,NU010000003354
00:00:0C:FE:0A:EC,SN-2021-420684,
00:1B:11:77:CC:88,SN-2021-304840,
00:E0:FC:69:56:26,SN-2019-389078,
00:15:6D:A5:F3:13,SN-2023-294891,
00:15:6D:20:20:23,SN-2021-262523,
00:1D:C6:83:78:8D,SN-2023-540853,
00:1B:11:96:2D:8F,SN-2024-615239,
00:05:85:0A:62:B1,SN-2022-548601,
00:1D:C6:0F:83:A3,SN-2020-008443,
00:1B:11:2B:5F:15,SN-2020-348541,
20:4E:7F:59:F5:43,SN-2024-432027,
00:05:85:1A:5D:50,SN-2025-386000,
00:1B:11:8F:42:0A,SN-2019-126426,
00:05:85:DE:47:77,SN-2021-363119,
00:00:0C:A2:D8:3E,SN-2019-345262,
00:E0:FC:9C:5E:BD,SN-2019-613477,
00:05:85:77:AD:BE,SN-2021-779822,
00:05:85:83:3C:19,SN-2020-647585,
,,NU010000001545
20:4E:7F:84:C2:38,SN-2023-323064,
08:55:31:F6:72:B6,SN-2019-163046,
00:05:85:2E:CA:01,SN-2023-269513,
00:1D:C6:5A:9C:7D,SN-2022-219173,
,,NU030000004098
00:19:C0:B8:B8:C7,SN-2021-205375,
20:4E:7F:38:69:4F,SN-2023-118023,
20:4E:7F:CB:97:5C,SN-2020-692028,
,,NU050000002019
,,NU020000006620
20:4E:7F:75:C5:0F,SN-2019-415431,
,,NU960000047499
50:C7:BF:AB:10:37,SN-2022-043311,
00:05:85:81:82:CB,SN-2019-771939,
00:15:6D:1D:55:6F,SN-2019-487975,
00:1D:C6:73:05:82,SN-2024-087826,
00:00:0C:5F:D2:21,SN-2023-245225,
20:4E:7F:8D:D1:DB,SN-2020-785139,
20:4E:7F:BE:BB:A3,SN-2024-203003,
00:05:85:CB:CB:68,SN-2024-361640,
50:C7:BF:7E:FA:DF,SN-2025-341783,
,,NU960000034550
00:00:0C:E3:D5:F1,SN-2023-678969,
,,NU960000027758
20:4E:7F:1A:36:FB,SN-2018-106771,
00:1B:11:EA:0C:D9,SN-2022-346209,
00:E0:FC:50:DA:C6,SN-2022-414070,
08:55:31:0E:51:D4,SN-2018-518004,
50:C7:BF:94:62:29,SN-2018-320561,
00:00:0C:E4:1E:9B,SN-2022-507315,
00:E0:FC:DC:B5:6F,SN-2022-643623,
50:C7:BF:39:56:13,SN-2024-211691,
,,NU960000076654
00:1D:C6:71:BC:C8,SN-2023-182536,
08:55:31:32:D9:07,SN-2021-455807,
,,NU960000087834
,,NU040000002239
00:1D:C6:E3:67:8C,SN-2023-353516,
00:19:C0:12:A7:D1,SN-2021-058649,
00:1D:C6:A9:B6:7E,SN-2020-410862,
50:C7:BF:AD:23:B7,SN-2023-587951,
50:C7:BF:FD:6D:58,SN-2024-625176,
,,NU960000070989
00:05:85:16:0A:69,SN-2025-163441,
00:00:0C:36:D0:31,SN-2023-350329,
,,NU960000033120
00:15:6D:07:A5:C8,SN-2023-571912,
00:19:C0:D5:8A:4C,SN-2021-535980,
00:1D:C6:84:31:D5,SN-2018-543293,
08:55:31:77:56:DE,SN-2024-651342,
20:4E:7F:C8:9A:1D,SN-2019-703173,
00:00:0C:50:CA:6B,SN-2018-672771,
,,NU960000056997
08:55:31:2F:55:AF,SN-2018-664679,
00:E0:FC:A2:37:C3,SN-2021-511515,
00:1B:11:38:48:38,SN-2024-336888,
00:15:6D:1C:26:AC,SN-2020-111884,
,,NU960000010712
08:55:31:E4:CA:9E,SN-2020-086542,
,,NU040000012310
,,NU960000008777
00:19:C0:86:57:45,SN-2019-692013,
00:19:C0:9F:B5:F2,SN-2024-048898,
00:15:6D:7A:0E:A7,SN-2025-741151,
08:55:31:8E:F0:68,SN-2021-496040,
,,NU040000008797
00:1B:11:5A:F6:A5,SN-2018-684429,
00:19:C0:08:F3:A2,SN-2020-364082,
00:E0:FC:5E:9F:9A,SN-2025-361450,
20:4E:7F:2F:A2:88,SN-2023-502984,
00:E0:FC:66:D4:08,SN-2024-035400,
,,NU960000042387
00:05:85:48:A6:01,SN-2024-645321,
20:4E:7F:4B:D5:A3,SN-2023-033531,
08:55:31:50:5C:06,SN-2024-347318,
00:15:6D:58:2D:C9,SN-2021-459985,
00:15:6D:52:E2:49,SN-2022-507217,
00:1D:C6:8C:29:78,SN-2021-229176,
,,NU960000030087
20:4E:7F:83:D2:A1,SN-2025-598633,
00:19:C0:4E:FE:C2,SN-2019-690770,
00:1D:C6:AE:9A:62,SN-2022-195314,
08:55:31:C5:63:94,SN-2018-546612,
,,NU040000011460
08:55:31:04:22:0F,SN-2024-482247,
20:4E:7F:FB:41:D7,SN-2024-712655,
00:15:6D:6D:A9:5A,SN-2019-502698,
,,NU040000004491
00:19:C0:32:CA:DB,SN-2019-359411,
08:55:31:FC:F1:28,SN-2022-501864,
50:C7:BF:08:43:BD,SN-2018-665957,
,,NU960000007789
00:E0:FC:66:41:1F,SN-2022-515927,
20:4E:7F:2A:AD:3A,SN-2024-489098,
00:1B:11:3A:CD:6C,SN-2018-008652,
00:1D:C6:40:D0:9F,SN-2023-101079,
50:C7:BF:0B:FE:B6,SN-2018-354534,
50:C7:BF:98:FF:BA,SN-2021-736522,
00:05:85:85:54:F2,SN-2025-562690,
,,NU960000016135
50:C7:BF:8E:29:4B,SN-2020-492003,
00:15:6D:7F:5C:56,SN-2023-338822,
00:00:0C:CB:D5:18,SN-2019-557016,
00:00:0C:AB:39:26,SN-2025-469718,
00:19:C0:2B:9D:CC,SN-2023-294188,
50:C7:BF:FE:BB:7F,SN-2025-308407,
,,NU040000002947
,,NU960000006695
00:15:6D:B7:D7:A9,SN-2024-468401,
00:15:6D:90:3C:13,SN-2019-643307,
00:E0:FC:25:D9:50,SN-2021-147408,
,,NU040000010306
00:05:85:F7:15:7E,SN-2019-252910,
00:05:85:19:E8:4A,SN-2022-718362,
00:00:0C:06:C7:3A,SN-2021-778378,
50:C7:BF:F5:9F:6D,SN-2019-427669,
00:1D:C6:34:17:16,SN-2023-085062,
00:00:0C:C7:59:B7,SN-2018-614063,
08:55:31:8E:13:BC,SN-2023-456348,
00:00:0C:93:A3:27,SN-2023-649119,
00:E0:FC:8E:74:DC,SN-2024-358588,
00:00:0C:A1:33:8E,SN-2018-628350,
,,NU040000008541
00:1D:C6:2D:9F:2A,SN-2021-216058,
00:1D:C6:5B:A9:24,SN-2020-529732,
,,NU960000058395
,,NU960000008390
00:00:0C:B0:FE:EA,SN-2020-588218,
00:05:85:A7:D6:D1,SN-2018-052249,
,,NU010000002539
00:1B:11:22:90:29,SN-2019-197169,
,,NU960000010439
,,NU960000051036
,,NU960000019075
00:1D:C6:4E:27:79,SN-2020-225281,
00:E0:FC:BA:96:C1,SN-2019-089993,
,,NU960000073919
,,NU960000018275
00:19:C0:12:13:35,SN-2021-065181,
00:1B:11:E4:60:9A,SN-2023-789738,
00:00:0C:81:34:49,SN-2024-663377,
00:19:C0:0A:F9:2F,SN-2022-295911,
00:00:0C:EE:EA:AC,SN-2019-366860,
00:1B:11:88:39:A7,SN-2022-070175,
20:4E:7F:20:31:DA,SN-2019-383018,
20:4E:7F:8C:AE:10,SN-2021-576144,
00:15:6D:1E:F2:B2,SN-2024-061890,
,,NU020000005566
00:00:0C:7A:3E:E5,SN-2023-699341,
00:E0:FC:6D:2F:6D,SN-2020-431765,
00:E0:FC:98:B6:F2,SN-2019-296962,
08:55:31:00:5E:9A,SN-2020-162538,
08:55:31:2C:41:F0,SN-2021-763248,
00:15:6D:A4:EF:3F,SN-2021-710263,
08:55:31:EB:85:E5,SN-2020-617165,
00:05:85:70:E4:EF,SN-2020-138663,
00:05:85:D1:E3:72,SN-2021-096386,
00:05:85:5A:9B:E3,SN-2022-437051,
00:E0:FC:86:90:BE,SN-2021-139566,
,,NU040000005412
50:C7:BF:6E:FF:9C,SN-2019-518524,
00:05:85:2F:D6:94,SN-2018-172596,
50:C7:BF:E7:AC:51,SN-2022-683417,
,,NU960000072671
,,NU010000013305
00:05:85:BE:9A:3F,SN-2018-530807,
00:1B:11:86:90:DC,SN-2024-750780,
00:15:6D:FD:CC:96,SN-2019-773574,
00:00:0C:1F:61:6E,SN-2022-482142,
00:1B:11:85:FF:56,SN-2020-075398,
00:05:85:96:65:CA,SN-2020-294810,
08:55:31:23:4C:B9,SN-2023-536385,
20:4E:7F:0E:30:48,SN-2018-030856,
00:15:6D:43:3B:D2,SN-2023-039906,
50:C7:BF:65:81:51,SN-2018-043673,
00:05:85:C8:7D:CF,SN-2019-714119,
00:1B:11:E7:EA:5A,SN-2024-439466,
,,NU960000083950
,,NU960000053488
08:55:31:D4:50:A5,SN-2022-400269,
20:4E:7F:92:24:57,SN-2018-505423,
20:4E:7F:58:51:19,SN-2024-089761,
,,NU010000002372
20:4E:7F:F3:54:60,SN-2024-393056,
00:15:6D:05:D2:9E,SN-2019-039438,
50:C7:BF:F5:FE:54,SN-2019-481268,
50:C7:BF:F5:6C:95,SN-2020-322301,
,,NU960000038605
50:C7:BF:F1:87:B2,SN-2021-126658,
00:19:C0:C7:C7:BB,SN-2021-640979,
00:1B:11:DB:77:38,SN-2025-199416,
00:19:C0:72:7E:64,SN-2020-001156,
00:19:C0:12:DB:61,SN-2023-557353,
,,NU960000080023
,,NU960000052714
20:4E:7F:38:75:F0,SN-2024-555376,
00:19:C0:6D:35:88,SN-2025-399304,
,,NU960000052580
00:19:C0:9F:11:95,SN-2018-096253,
00:05:85:03:57:AA,SN-2018-141434,
00:15:6D:5B:0D:25,SN-2019-597005,
00:1D:C6:A6:70:CE,SN-2025-077246,
20:4E:7F:DE:DE:B7,SN-2021-707503,
20:4E:7F:76:41:E3,SN-2021-524603,
00:15:6D:85:85:87,SN-2022-615679,
,,NU960000082978
00:E0:FC:7B:6C:42,SN-2019-492498,
00:19:C0:DD:76:24,SN-2025-789060,
00:1D:C6:96:AD:79,SN-2023-042497,
,,NU960000062658
00:1D:C6:00:E6:B3,SN-2020-329867,
00:00:0C:00:E6:23,SN-2024-751483,
00:E0:FC:DC:60:2E,SN-2024-581662,
,,NU050000010096
,,NU960000049430
00:05:85:E7:0F:AE,SN-2024-764830,
00:19:C0:0C:87:12,SN-2020-209186,
20:4E:7F:C1:2D:A9,SN-2020-502705,
,,NU960000082710
00:E0:FC:0E:23:D9,SN-2020-612193,
,,NU050000000704
00:15:6D:04:B8:36,SN-2022-134758,
00:1B:11:F2:57:DB,SN-2021-340211,
00:00:0C:85:50:AF,SN-2025-145255,
50:C7:BF:7C:7F:EB,SN-2024-443779,
20:4E:7F:19:9A:B9,SN-2025-486721,
20:4E:7F:25:B2:6B,SN-2025-289795,
00:1D:C6:52:EE:89,SN-2022-646033,
00:1D:C6:7E:74:FF,SN-2024-023095,
08:55:31:67:2F:21,SN-2022-377577,
08:55:31:08:EC:49,SN-2025-628561,
00:19:C0:A1:8B:55,SN-2025-430013,
00:15:6D:88:5A:E6,SN-2022-666262,
,,NU960000038156
00:1D:C6:00:76:80,SN-2018-658048,
,,NU030000010837
20:4E:7F:6D:20:B1,SN-2024-756985,
08:55:31:76:F3:71,SN-2024-492985,
,,NU960000006866
00:E0:FC:7B:13:CD,SN-2020-501237,
00:E0:FC:B5:5D:FD,SN-2021-542117,
,,NU960000071989
00:1D:C6:46:6B:FD,SN-2022-541605,
50:C7:BF:10:B6:3E,SN-2024-299694,
50:C7:BF:D6:89:4D,SN-2024-124789,
,,NU030000003651
,,NU020000010902
00:00:0C:E1:8D:B7,SN-2020-275119,
00:1D:C6:9B:ED:2E,SN-2023-562462,
,,NU010000002872
00:15:6D:30:E0:B5,SN-2024-743453,
00:15:6D:A2:16:37,SN-2020-024367,
00:05:85:25:46:BE,SN-2020-722734,
20:4E:7F:85:B8:8E,SN-2025-000894,
00:00:0C:D1:DB:1E,SN-2023-280206,
00:05:85:56:58:2D,SN-2020-595285,
00:19:C0:FD:1A:46,SN-2021-208118,
00:19:C0:DA:E4:F3,SN-2021-665803,
00:00:0C:78:CF:D6,SN-2020-514822,
00:19:C0:DC:21:C4,SN-2023-527076,
,,NU040000004647
20:4E:7F:44:71:F8,SN-2018-355256,
50:C7:BF:F1:EF:0B,SN-2018-607651,
08:55:31:05:6C:72,SN-2022-657794,
00:E0:FC:DC:40:8E,SN-2024-052094,
00:00:0C:F0:0B:D3,SN-2020-224939,
08:55:31:B0:8D:FF,SN-2022-523063,
00:E0:FC:1D:4B:1B,SN-2019-306739,
00:05:85:6C:70:00,SN-2018-258048,
08:55:31:93:08:F6,SN-2022-062758,
00:E0:FC:82:22:8E,SN-2019-212350,
,,NU010000011620
00:1D:C6:1F:27:33,SN-2019-437515,
