mac_address,serial_number,nuid
00:05:85:98:35:12,SN-2025-708386,
00:00:0C:50:12:57,SN-2020-234575,
08:55:31:96:92:3A,SN-2022-541578,
20:4E:7F:77:79:3D,SN-2019-404197,
00:00:0C:3D:84:58,SN-2023-629016,
20:4E:7F:5A:36:8A,SN-2019-321114,
20:4E:7F:45:C7:96,SN-2020-385222,
00:E0:FC:DF:12:80,SN-2021-689792,
20:4E:7F:2A:55:AC,SN-2019-171020,
,,NU960000006591
20:4E:7F:A7:7D:D6,SN-2024-686342,
00:00:0C:82:88:D8,SN-2024-205208,
20:4E:7F:B4:9A:61,SN-2019-358441,
50:C7:BF:AF:80:AA,SN-2022-022906,
50:C7:BF:D3:B8:88,SN-2019-586440,
00:00:0C:AA:83:73,SN-2019-695115,
00:05:85:33:D4:44,SN-2024-536932,
00:19:C0:EF:DC:90,SN-2024-347408,
50:C7:BF:94:89:C6,SN-2022-571510,
,,NU960000088812
00:1B:11:47:92:3A,SN-2024-082826,
20:4E:7F:09:D5:17,SN-2019-195855,
00:00:0C:2A:34:EC,SN-2024-484684,
00:1D:C6:75:8F:F4,SN-2022-257684,
00:19:C0:D5:BE:4E,SN-2025-001854,
00:19:C0:A2:8D:51,SN-2022-464537,
00:1B:11:58:62:22,SN-2025-020658,
00:00:0C:65:4B:B0,SN-2025-511280,
00:15:6D:71:3E:5F,SN-2021-210583,
00:1B:11:39:9D:75,SN-2025-068317,
50:C7:BF:54:AE:D9,SN-2023-162401,
00:1B:11:A2:A4:1E,SN-2019-268174,
00:19:C0:70:EB:28,SN-2019-717416,
50:C7:BF:F0:34:6B,SN-2022-556547,
00:1B:11:28:96:FB,SN-2024-721171,
00:15:6D:1E:D8:6E,SN-2019-641630,
00:15:6D:0D:95:01,SN-2025-491465,
00:15:6D:3C:34:3B,SN-2021-784467,
00:00:0C:DA:E1:1B,SN-2022-750643,
00:19:C0:78:F1:E8,SN-2022-376616,
00:19:C0:67:52:8F,SN-2020-618567,
00:19:C0:17:32:20,SN-2020-695072,
00:E0:FC:3B:BC:26,SN-2023-263638,
00:1D:C6:77:2B:F9,SN-2022-063617,
00:15:6D:0C:63:75,SN-2022-688349,
00:1D:C6:92:14:96,SN-2018-546246,
20:4E:7F:C7:6F:3C,SN-2025-445980,
50:C7:BF:FB:A2:D9,SN-2022-003681,
00:1B:11:54:04:28,SN-2022-758632,
00:00:0C:EA:17:2D,SN-2020-527445,
,,NU960000018838
00:05:85:F0:9F:88,SN-2018-545224,
,,NU050000004740
50:C7:BF:AC:22:55,SN-2025-335549,
00:E0:FC:EA:8B:85,SN-2018-005485,
00:00:0C:5D:A8:D9,SN-2025-181345,
,,NU960000016155
,,NU020000012735
,,NU960000054082
00:00:0C:FA:CB:61,SN-2022-258345,
00:00:0C:62:04:CC,SN-2020-613420,
00:00:0C:7F:73:D1,SN-2019-332057,
08:55:31:C5:82:68,SN-2020-275368,
00:1B:11:D9:E5:7D,SN-2024-370981,
00:E0:FC:96:6E:1E,SN-2018-110990,
00:15:6D:7F:96:4E,SN-2019-696126,
00:05:85:1E:BE:E9,SN-2022-079601,
00:1D:C6:FB:85:E7,SN-2021-028767,
00:00:0C:7D:65:85,SN-2019-081773,
50:C7:BF:65:B0:04,SN-2018-342820,
00:05:85:E6:58:E2,SN-2025-298354,
20:4E:7F:83:A6:27,SN-2024-148127,
50:C7:BF:CB:56:4E,SN-2023-286526,
,,NU050000005530
,,NU960000028745
00:05:85:01:BF:44,SN-2019-767076,
,,NU960000042096
20:4E:7F:FF:91:76,SN-2018-598438,
00:1D:C6:8F:FF:E2,SN-2022-437362,
,,NU050000005108
00:1B:11:FF:13:9D,SN-2023-204869,
00:1B:11:36:95:48,SN-2022-116104,
,,NU020000001181
50:C7:BF:CE:7B:BA,SN-2020-104714,
00:05:85:40:F3:CA,SN-2021-654746,
00:15:6D:43:9F:ED,SN-2018-387861,
00:E0:FC:80:60:9F,SN-2019-629463,
08:55:31:33:D4:4E,SN-2020-740670,
00:1D:C6:B8:B8:84,SN-2024-518052,
20:4E:7F:FC:88:DE,SN-2019-143950,
00:1D:C6:A6:E6:53,SN-2018-654635,
20:4E:7F:D8:33:45,SN-2022-543533,
00:19:C0:1B:DB:C9,SN-2023-434897,
00:1B:11:3F:13:2C,SN-2018-419212,
20:4E:7F:F3:6C:1E,SN-2023-073614,
,,NU960000021312
00:15:6D:3B:07:C5,SN-2020-664493,
50:C7:BF:1C:BA:00,SN-2023-133632,
00:19:C0:C6:2C:EA,SN-2025-399290,
50:C7:BF:63:AA:81,SN-2021-614729,
,,NU960000060441
00:1D:C6:DF:21:9D,SN-2019-663109,
00:19:C0:FB:7C:EF,SN-2019-226727,
08:55:31:29:C2:58,SN-2021-149272,
08:55:31:B6:A6:C1,SN-2022-651145,
00:15:6D:B4:D5:36,SN-2021-185190,
,,NU010000002364
00:19:C0:4E:5B:FA,SN-2023-600906,
08:55:31:4D:BD:9A,SN-2020-004586,
00:00:0C:CE:BF:FC,SN-2021-439516,
08:55:31:5F:FF:96,SN-2021-776390,
08:55:31:05:14:54,SN-2020-761332,
00:00:0C:E5:EE:69,SN-2021-295537,
00:05:85:AA:50:4E,SN-2025-698686,
50:C7:BF:75:5E:BB,SN-2022-218835,
00:1D:C6:16:09:E3,SN-2024-788795,
00:15:6D:2B:32:01,SN-2019-115913,
,,NU960000087102
00:00:0C:5A:9B:ED,SN-2024-640789,
00:05:85:B6:46:92,SN-2021-625826,
00:E0:FC:EC:04:91,SN-2024-276441,
00:00:0C:69:62:B3,SN-2018-418955,
00:05:85:71:80:07,SN-2023-398207,
20:4E:7F:26:39:7F,SN-2022-172727,
50:C7:BF:D0:B3:8F,SN-2024-563527,
00:19:C0:28:63:1E,SN-2019-331406,
,,NU960000040438
,,NU960000073286
50:C7:BF:E5:39:50,SN-2023-303056,
00:1B:11:85:58:12,SN-2018-084514,
00:00:0C:40:C9:F4,SN-2023-555156,
20:4E:7F:0B:3D:06,SN-2019-128438,
08:55:31:5A:09:CD,SN-2018-183285,
00:05:85:75:46:02,SN-2022-457618,
00:19:C0:B0:DB:D3,SN-2019-442027,
50:C7:BF:78:27:36,SN-2025-144742,
20:4E:7F:0C:7E:24,SN-2021-610884,
,,NU010000003872
08:55:31:F4:41:B4,SN-2022-065108,
08:55:31:7F:EF:AA,SN-2022-360570,
00:15:6D:6F:8B:C6,SN-2020-084598,
20:4E:7F:0F:AF:83,SN-2023-676827,
,,NU960000061459
00:05:85:73:F9:52,SN-2019-025954,
,,NU960000010305
00:E0:FC:F7:77:4C,SN-2021-344748,
00:E0:FC:34:51:04,SN-2025-238628,
00:1B:11:72:B4:23,SN-2019-144763,
00:05:85:03:55:85,SN-2023-700269,
08:55:31:55:E3:1D,SN-2024-723909,
00:05:85:68:94:1F,SN-2024-068183,
00:E0:FC:3F:00:70,SN-2024-014320,
,,NU030000005183
,,NU960000018434
00:19:C0:14:CE:89,SN-2021-179089,
00:1B:11:AA:43:B7,SN-2020-465071,
00:1D:C6:9A:37:A4,SN-2022-194500,
00:1D:C6:4D:4B:38,SN-2018-687864,
,,NU960000058279
00:1D:C6:99:1D:89,SN-2018-180881,
00:19:C0:2F:0C:E7,SN-2018-225119,
00:19:C0:F2:B9:0F,SN-2024-649927,
00:E0:FC:24:38:35,SN-2019-658333,
00:1B:11:89:C1:2C,SN-2021-328588,
00:05:85:6A:89:EB,SN-2023-040835,
50:C7:BF:EC:73:DD,SN-2020-275077,
00:E0:FC:7E:87:BB,SN-2020-427987,
00:19:C0:AA:28:BB,SN-2022-651475,
00:05:85:36:6A:E2,SN-2019-438130,
00:15:6D:06:19:7A,SN-2018-521418,
00:19:C0:6D:F1:6A,SN-2020-548922,
,,NU960000011438
,,NU960000080522
00:1D:C6:95:77:10,SN-2022-039824,
00:15:6D:4C:60:B7,SN-2020-646575,
08:55:31:CE:0E:C5,SN-2025-565933,
50:C7:BF:83:57:76,SN-2021-759718,
00:05:85:0C:D1:22,SN-2023-620466,
00:19:C0:36:D9:D7,SN-2019-341967,
50:C7:BF:62:5B:EF,SN-2020-429223,
00:00:0C:16:89:D7,SN-2024-419791,
00:1D:C6:92:65:A8,SN-2023-598248,
00:05:85:34:51:B2,SN-2025-428226,
20:4E:7F:70:9C:4F,SN-2020-514055,
00:00:0C:9F:36:4B,SN-2021-308963,
,,NU960000033202
00:00:0C:33:16:15,SN-2023-131197,
,,NU960000054882
00:05:85:17:50:F4,SN-2020-423828,
00:15:6D:B8:65:D3,SN-2020-399531,
00:1D:C6:00:48:7B,SN-2023-548499,
00:00:0C:C9:42:8B,SN-2024-054563,
20:4E:7F:E8:5A:EE,SN-2023-409822,
20:4E:7F:A1:A8:8A,SN-2025-092250,
00:1B:11:A7:20:D1,SN-2023-386585,
00:1B:11:3B:87:29,SN-2022-717105,
00:1D:C6:85:57:2B,SN-2018-411331,
00:E0:FC:02:F0:D0,SN-2019-570192,
00:1B:11:79:F2:3B,SN-2021-140883,
00:E0:FC:07:8E:A4,SN-2019-673476,
50:C7:BF:69:4D:BE,SN-2024-165422,
00:1B:11:56:6F:FF,SN-2024-683319,
00:15:6D:45:22:F6,SN-2022-745254,
00:1B:11:EB:33:77,SN-2023-185967,
00:00:0C:52:1B:D0,SN-2018-489040,
00:19:C0:DE:0F:D6,SN-2025-465670,
00:E0:FC:FE:8E:28,SN-2019-388456,
00:1D:C6:FC:E3:96,SN-2025-187590,
00:1D:C6:05:FC:88,SN-2025-546504,
00:00:0C:BE:F2:10,SN-2020-536208,
00:1B:11:6A:5C:47,SN-2025-229823,
00:1B:11:08:E5:33,SN-2023-580363,
00:05:85:F8:15:41,SN-2018-438793,
,,NU960000011564
00:1D:C6:04:A7:D1,SN-2024-189721,
00:00:0C:E1:58:02,SN-2020-335250,
20:4E:7F:C9:69:C7,SN-2019-006975,
00:15:6D:21:14:4A,SN-2019-295450,
00:1B:11:C6:7F:D4,SN-2018-001396,
20:4E:7F:30:86:83,SN-2023-074459,
08:55:31:24:2E:DC,SN-2022-557756,
00:19:C0:60:7B:51,SN-2018-193689,
08:55:31:5B:5F:B8,SN-2019-104312,
20:4E:7F:81:26:27,SN-2021-770719,
00:00:0C:C2:52:18,SN-2022-697560,
,,NU960000073060
00:00:0C:C2:26:42,SN-2024-232914,
00:19:C0:F2:40:FA,SN-2020-129098,
,,NU050000012670
00:19:C0:23:6F:BC,SN-2021-275100,
,,NU960000089463
00:05:85:9E:7A:C0,SN-2019-254144,
00:00:0C:50:CB:48,SN-2020-142216,
00:00:0C:D0:7A:DF,SN-2018-177943,
00:E0:FC:11:A1:B0,SN-2024-217904,
,,NU050000011184
,,NU960000005611
00:19:C0:E7:F7:E2,SN-2022-550002,
00:05:85:FB:F4:F0,SN-2020-340080,
00:00:0C:21:EE:C7,SN-2018-690239,
,,NU960000055812
00:E0:FC:96:6D:23,SN-2024-030331,
08:55:31:D4:15:D0,SN-2025-573520,
00:00:0C:63:5D:D7,SN-2019-056271,
00:1B:11:02:B3:9A,SN-2024-079850,
00:19:C0:9A:F0:48,SN-2018-211080,
08:55:31:C9:FE:CE,SN-2021-502718,
50:C7:BF:94:AB:D8,SN-2018-433304,
,,NU030000004416
00:19:C0:DB:3C:A6,SN-2021-059990,
08:55:31:B0:A5:7A,SN-2023-516298,
,,NU040000005670
20:4E:7F:A2:03:8F,SN-2018-026951,
20:4E:7F:C2:B5:D2,SN-2023-746978,
08:55:31:5F:31:A6,SN-2025-411478,
00:E0:FC:19:D6:89,SN-2025-394129,
00:15:6D:06:A5:14,SN-2023-509108,
20:4E:7F:F8:3C:3A,SN-2022-703882,
00:1D:C6:C5:47:93,SN-2025-448619,
,,NU960000039741
00:05:85:4E:DB:11,SN-2020-762457,
20:4E:7F:92:AD:14,SN-2023-658612,
00:19:C0:93:E5:C0,SN-2019-713664,
00:E0:FC:3D:4F:8A,SN-2025-362330,
50:C7:BF:DB:06:61,SN-2020-541737,
00:15:6D:9E:21:FE,SN-2020-371822,
00:15:6D:62:71:31,SN-2023-573817,
50:C7:BF:B0:26:16,SN-2023-463686,
00:1D:C6:97:5B:4D,SN-2025-706933,
,,NU960000066868
00:E0:FC:4A:A0:8C,SN-2019-206316,
00:1B:11:24:3E:89,SN-2019-109457,
00:E0:FC:34:AB:2C,SN-2019-703884,
00:19:C0:15:D5:6C,SN-2025-616908,
,,NU960000041739
00:E0:FC:7A:D8:F8,SN-2020-674488,
50:C7:BF:A2:40:5A,SN-2024-015018,
,,NU030000002624
00:15:6D:2E:80:B3,SN-2019-455307,
00:1D:C6:A1:EA:D6,SN-2024-265734,
00:1B:11:B5:C7:71,SN-2024-260537,
00:19:C0:57:E2:2E,SN-2024-389662,
,,NU020000007310
00:15:6D:76:3D:F7,SN-2025-201967,
00:1D:C6:AC:1D:D9,SN-2025-434529,
00:15:6D:E1:32:22,SN-2022-762034,
00:E0:FC:E4:C8:22,SN-2022-550578,
00:15:6D:FE:97:81,SN-2025-489033,
00:05:85:01:F4:98,SN-2021-408408,
00:E0:FC:B4:F4:32,SN-2024-728898,
08:55:31:77:7C:67,SN-2025-129759,
00:05:85:BE:C5:10,SN-2020-711056,
,,NU050000008743
20:4E:7F:27:28:39,SN-2019-427713,
00:1D:C6:5D:DC:08,SN-2023-381512,
00:15:6D:F4:24:3C,SN-2025-715548,
00:1D:C6:AC:36:9C,SN-2020-399484,
00:19:C0:73:0C:B6,SN-2019-747238,
,,NU960000062721
20:4E:7F:65:D6:4F,SN-2021-418311,
00:15:6D:96:AD:8D,SN-2018-449973,
20:4E:7F:62:3C:0C,SN-2022-212332,
00:1B:11:E3:41:E5,SN-2020-263885,
50:C7:BF:47:1B:3E,SN-2021-253870,
50:C7:BF:EF:AA:23,SN-2020-744315,
00:19:C0:EF:F3:7B,SN-2019-762259,
08:55:31:94:A7:66,SN-2023-736022,
00:05:85:6C:0D:37,SN-2025-085551,
00:19:C0:9A:A3:22,SN-2023-481714,
00:00:0C:D7:1D:45,SN-2023-132397,
00:05:85:97:84:B8,SN-2024-304248,
00:E0:FC:D4:83:D4,SN-2022-600436,
00:1B:11:96:D8:E4,SN-2019-004868,
,,NU960000046365
,,NU960000077290
,,NU020000008969
00:15:6D:4D:D5:CD,SN-2019-391157,
00:15:6D:03:47:E9,SN-2024-182257,
00:05:85:F3:84:EB,SN-2019-242307,
00:00:0C:F1:31:8A,SN-2018-391514,
00:1B:11:48:D9:26,SN-2018-641750,
08:55:31:77:5F:28,SN-2019-263784,
00:05:85:C5:B1:54,SN-2018-058100,
00:00:0C:D2:95:A4,SN-2020-050628,
50:C7:BF:0B:58:20,SN-2019-553248,
00:E0:FC:7D:19:B1,SN-2022-527865,
00:1B:11:32:DF:65,SN-2021-110669,
00:15:6D:84:E9:74,SN-2023-275476,
,,NU960000075277
00:1D:C6:67:B2:BE,SN-2025-643886,
00:1B:11:AC:4B:73,SN-2023-041803,
50:C7:BF:A4:6E:32,SN-2023-387394,
00:19:C0:51:60:88,SN-2025-121544,
08:55:31:3D:9C:77,SN-2025-608111,
00:1D:C6:36:3C:2F,SN-2024-138983,
00:1B:11:4B:CA:1B,SN-2022-288051,
20:4E:7F:D7:41:57,SN-2021-359247,
00:1D:C6:87:E2:D1,SN-2019-145433,
50:C7:BF:F3:B9:C3,SN-2020-712731,
00:1B:11:C4:D0:8D,SN-2021-415925,
00:E0:FC:01:BC:8C,SN-2019-008684,
20:4E:7F:48:E9:34,SN-2021-491988,
00:1B:11:73:F3:F9,SN-2018-655489,
,,NU050000009456
,,NU960000034348
00:05:85:0C:B5:21,SN-2023-522473,
08:55:31:11:46:07,SN-2020-297343,
00:00:0C:96:97:BB,SN-2020-726995,
00:15:6D:B9:A1:19,SN-2022-601761,
20:4E:7F:02:E4:86,SN-2025-227638,
08:55:31:1F:80:38,SN-2024-007160,
00:E0:FC:DC:C9:EF,SN-2024-191143,
00:00:0C:7A:64:35,SN-2019-694173,
20:4E:7F:4A:B6:1B,SN-2023-241971,
08:55:31:1B:53:16,SN-2021-485446,
08:55:31:C2:70:3E,SN-2020-236718,
00:15:6D:71:CD:4B,SN-2021-738787,
50:C7:BF:96:14:14,SN-2023-256948,
00:00:0C:D8:75:91,SN-2021-717017,
00:19:C0:C7:03:1A,SN-2022-172906,
00:00:0C:43:90:83,SN-2025-523483,
,,NU960000080850
,,NU010000007595
00:00:0C:D2:15:0C,SN-2019-433772,
00:1D:C6:86:DA:BA,SN-2025-143370,
00:05:85:5F:82:B8,SN-2025-463480,
,,NU960000051402
00:1D:C6:42:88:58,SN-2024-113944,
20:4E:7F:C3:B2:4D,SN-2018-596085,
00:1B:11:49:08:AC,SN-2025-206604,
00:1D:C6:7A:C1:5F,SN-2022-070039,
,,NU960000021433
08:55:31:66:FE:ED,SN-2022-623125,
,,NU960000052339
,,NU040000000994
,,NU960000035063
00:1D:C6:EC:8A:AA,SN-2019-078714,
00:1D:C6:57:70:EC,SN-2024-229708,
00:15:6D:5B:A0:C6,SN-2019-509814,
00:00:0C:34:55:D7,SN-2025-234447,
08:55:31:16:41:2D,SN-2020-591445,
00:1D:C6:3C:BF:1D,SN-2018-378821,
00:E0:FC:26:54:F0,SN-2020-692336,
00:E0:FC:43:6B:1F,SN-2025-121175,
,,NU960000053709
00:00:0C:89:93:C1,SN-2018-001161,
00:19:C0:57:34:2B,SN-2019-445379,
00:00:0C:0B:7C:D6,SN-2018-765958,
00:E0:FC:59:64:32,SN-2025-462658,
00:19:C0:8C:79:56,SN-2024-716934,
00:1D:C6:78:40:5A,SN-2024-408234,
20:4E:7F:28:0D:86,SN-2020-174646,
00:E0:FC:46:4D:B9,SN-2023-391233,
20:4E:7F:AD:E8:44,SN-2025-648548,
00:05:85:7E:25:53,SN-2022-554027,
00:19:C0:42:78:07,SN-2024-576383,
00:1D:C6:9A:3F:5E,SN-2023-228558,
,,NU960000070228
50:C7:BF:A4:79:CE,SN-2019-540350,
08:55:31:EE:25:C8,SN-2022-211464,
00:00:0C:99:A2:0D,SN-2018-120373,
20:4E:7F:88:82:65,SN-2022-305997,
00:15:6D:EB:B7:AE,SN-2022-234398,
00:05:85:F1:90:10,SN-2023-146576,
00:1D:C6:2F:12:C9,SN-2021-709073,
00:15:6D:18:A9:6F,SN-2019-288295,
00:15:6D:4E:7D:B5,SN-2024-367901,
,,NU960000005918
00:1B:11:85:5D:A7,SN-2020-677407,
00:15:6D:E0:EC:8E,SN-2020-251774,
00:1B:11:9C:15:FF,SN-2024-377655,
08:55:31:6A:04:80,SN-2024-428160,
,,NU960000064618
20:4E:7F:83:20:22,SN-2022-753330,
00:15:6D:87:86:E5,SN-2025-537549,
00:00:0C:FF:C6:C0,SN-2019-036032,
00:15:6D:8D:F6:7D,SN-2018-590373,
00:19:C0:26:CA:57,SN-2022-658511,
00:00:0C:B7:53:D3,SN-2018-718507,
00:00:0C:1F:E8:E3,SN-2025-663611,
08:55:31:A6:59:5D,SN-2025-287749,
00:1B:11:69:97:C4,SN-2025-372964,
,,NU960000047963
00:1D:C6:43:07:65,SN-2025-071757,
,,NU050000013402
,,NU960000000148
,,NU020000009815
00:05:85:A8:4C:42,SN-2024-222162,
00:E0:FC:F5:DE:67,SN-2020-060639,
00:19:C0:C0:70:C2,SN-2019-068690,
00:E0:FC:F6:E6:31,SN-2025-171641,
00:1D:C6:68:45:5A,SN-2021-272298,
00:00:0C:69:B5:9D,SN-2025-021061,
00:15:6D:E4:18:6C,SN-2024-132300,
00:05:85:5F:AE:23,SN-2023-425851,
00:1B:11:D1:ED:79,SN-2018-386561,
00:1B:11:94:BF:1A,SN-2025-212842,
08:55:31:41:D8:7D,SN-2021-619557,
00:19:C0:99:9F:87,SN-2022-380671,
00:19:C0:5E:FD:2F,SN-2024-239591,
00:19:C0:13:A7:3D,SN-2021-149733,
00:15:6D:88:ED:CF,SN-2023-185735,
00:05:85:F6:A4:93,SN-2024-187755,
00:1D:C6:F9:A3:67,SN-2024-039391,
00:15:6D:F3:A7:11,SN-2024-511577,
00:1B:11:1F:D1:EE,SN-2018-045022,
,,NU040000002533
08:55:31:04:6D:06,SN-2020-566710,
00:00:0C:89:57:B8,SN-2022-610168,
00:19:C0:7A:E0:3D,SN-2025-002533,
50:C7:BF:91:2E:30,SN-2024-107440,
20:4E:7F:CD:44:1D,SN-2025-537797,
20:4E:7F:AA:AA:FC,SN-2022-538588,
00:1B:11:CA:CE:A0,SN-2022-621472,
,,NU020000013083
50:C7:BF:D6:04:25,SN-2021-199437,
00:15:6D:B2:D4:39,SN-2020-561857,
00:1D:C6:48:87:5C,SN-2023-196412,
,,NU960000073833
00:E0:FC:5F:F9:71,SN-2018-605113,
,,NU030000009540
,,NU020000004779
00:05:85:B7:03:BC,SN-2018-747164,
00:00:0C:87:49:B9,SN-2022-250945,
50:C7:BF:A4:DF:1D,SN-2025-452549,
08:55:31:8D:9E:41,SN-2018-082697,
00:05:85:35:19:D4,SN-2022-716660,
00:15:6D:66:46:E3,SN-2019-388667,
,,NU040000011597
08:55:31:04:E4:63,SN-2019-694203,
00:E0:FC:AC:4C:C5,SN-2018-217261,
08:55:31:B4:5C:91,SN-2024-085977,
08:55:31:FC:99:57,SN-2019-496463,
00:05:85:E7:A2:4A,SN-2021-393242,
,,NU960000002475
,,NU030000009397
,,NU960000073320
08:55:31:55:2E:3D,SN-2019-215013,
50:C7:BF:4D:5D:E0,SN-2024-685280,
,,NU960000014216
00:19:C0:61:CE:F9,SN-2023-062337,
00:19:C0:FA:D0:2A,SN-2025-050426,
00:19:C0:33:F4:C1,SN-2020-535945,
00:19:C0:C9:B0:AD,SN-2018-692693,
00:15:6D:B2:9B:93,SN-2020-380011,
00:E0:FC:13:3E:CE,SN-2021-715710,
00:19:C0:5B:CA:D5,SN-2024-092989,
00:15:6D:54:34:52,SN-2023-309346,
00:05:85:BC:5E:F3,SN-2024-455371,
00:05:85:CB:99:81,SN-2019-133193,
00:00:0C:74:48:2B,SN-2018-229315,
08:55:31:A6:D0:BA,SN-2021-415242,
,,NU050000004318
00:1B:11:2B:7F:E9,SN-2025-442353,
50:C7:BF:5F:EA:A1,SN-2020-522857,
00:15:6D:A9:5A:CB,SN-2019-286563,
00:1B:11:BA:B9:8B,SN-2019-345123,
00:00:0C:C8:B9:3E,SN-2021-322990,
00:19:C0:20:1C:A2,SN-2021-442162,
,,NU960000041398
00:E0:FC:FB:C5:B7,SN-2021-666287,
00:1B:11:62:68:2F,SN-2022-568039,
20:4E:7F:E3:40:46,SN-2024-197366,
00:1B:11:63:E8:D7,SN-2023-261839,
,,NU960000033134
00:00:0C:04:FD:B6,SN-2022-237542,
00:00:0C:16:FA:61,SN-2025-186409,
00:05:85:81:70:0F,SN-2020-367047,
00:05:85:92:03:C6,SN-2021-098934,
00:19:C0:D5:6F:50,SN-2025-722384,
20:4E:7F:61:DB:F1,SN-2023-594489,
20:4E:7F:F1:3C:BB,SN-2019-042195,
,,NU960000077756
00:1D:C6:45:47:41,SN-2020-455689,
00:05:85:22:F3:53,SN-2024-668203,
00:00:0C:00:0E:97,SN-2018-598671,
,,NU010000008633
00:15:6D:CE:08:E3,SN-2023-081979,
,,NU960000027941
,,NU010000007356
20:4E:7F:B8:47:F0,SN-2022-547696,
08:55:31:5E:A9:97,SN-2023-447887,
50:C7:BF:82:55:0F,SN-2024-222919,
00:1D:C6:E8:5F:60,SN-2018-107104,
08:55:31:A1:2E:F4,SN-2023-116116,
,,NU960000040342
,,NU960000032884
,,NU960000025497
20:4E:7F:43:C3:5B,SN-2023-628851,
00:1D:C6:DA:DC:95,SN-2024-645885,
00:1D:C6:F0:7A:DC,SN-2020-536252,
00:00:0C:2E:3C:BE,SN-2020-011566,
