mac_address,serial_number,nuid
00:19:C0:3F:3E:4A,SN-2024-490522,
00:1B:11:2A:A3:80,SN-2024-089984,
00:E0:FC:29:33:D7,SN-2022-123343,
,,NU960000042719
,,NU960000016492
00:19:C0:9F:D6:83,SN-2025-455387,
00:05:85:80:9C:5B,SN-2019-129395,
08:55:31:7D:BD:6A,SN-2025-494650,
,,NU040000012122
00:E0:FC:0A:15:63,SN-2021-004283,
08:55:31:B9:9A:E0,SN-2024-023008,
00:15:6D:B7:9F:0D,SN-2024-490293,
00:19:C0:21:96:52,SN-2022-698978,
00:E0:FC:8A:4D:27,SN-2021-614815,
00:19:C0:B6:9A:77,SN-2019-308591,
00:E0:FC:26:A2:20,SN-2022-625440,
00:1B:11:4D:94:D3,SN-2019-393131,
,,NU030000013248
00:00:0C:4C:38:29,SN-2024-518705,
00:00:0C:B2:7B:BA,SN-2020-366858,
00:19:C0:FD:32:22,SN-2024-499890,
00:1D:C6:91:2C:0B,SN-2018-666275,
00:E0:FC:8C:AD:1F,SN-2018-699223,
00:1B:11:D6:9B:6F,SN-2019-747559,
00:E0:FC:9B:0A:67,SN-2022-555231,
00:05:85:BB:72:E7,SN-2025-755039,
50:C7:BF:1E:AC:E5,SN-2021-068045,
00:1D:C6:09:20:F9,SN-2020-284033,
,,NU010000002838
00:1B:11:6E:76:F3,SN-2023-772811,
50:C7:BF:2A:1E:C3,SN-2018-666907,
,,NU050000009869
,,NU020000010336
50:C7:BF:9F:46:BA,SN-2019-457738,
,,NU960000049787
,,NU040000002354
00:00:0C:1E:F4:04,SN-2019-237348,
00:E0:FC:7C:BC:1C,SN-2022-649724,
,,NU960000003815
,,NU040000002142
,,NU960000069125
00:15:6D:08:9C:28,SN-2021-453480,
00:E0:FC:DB:76:A8,SN-2019-621032,
00:1D:C6:97:E5:CE,SN-2023-002750,
00:00:0C:0B:A2:08,SN-2018-149576,
,,NU960000004780
50:C7:BF:1E:85:5C,SN-2023-224572,
08:55:31:C8:9E:38,SN-2025-305656,
00:05:85:76:0F:A5,SN-2025-201357,
00:E0:FC:F9:09:F8,SN-2025-050104,
00:1B:11:4B:A7:F5,SN-2024-018781,
,,NU040000001185
,,NU010000007272
00:00:0C:C0:4D:5E,SN-2019-031438,
00:1D:C6:49:7B:79,SN-2025-025601,
00:1B:11:D7:CA:AE,SN-2020-294558,
,,NU960000039397
00:00:0C:75:B7:91,SN-2021-508633,
00:E0:FC:10:C7:3D,SN-2020-026853,
00:E0:FC:B7:F6:26,SN-2022-102358,
00:E0:FC:CE:8B:E6,SN-2022-566166,
,,NU960000049593
00:1B:11:91:32:1C,SN-2024-430076,
00:1D:C6:E6:78:64,SN-2024-216708,
00:1D:C6:D3:BD:5B,SN-2018-582259,
00:05:85:49:D4:A6,SN-2020-410198,
00:15:6D:93:40:A1,SN-2018-163945,
00:1B:11:90:8B:7C,SN-2021-425052,
00:15:6D:E3:C2:3A,SN-2025-193418,
00:05:85:3E:1B:BD,SN-2021-049509,
00:1D:C6:06:4A:F6,SN-2020-247590,
00:1D:C6:F7:D2:EB,SN-2020-061571,
00:19:C0:35:A3:C5,SN-2023-434093,
,,NU960000071940
00:E0:FC:F9:74:71,SN-2018-052921,
00:1B:11:C1:84:C2,SN-2019-114770,
00:19:C0:4D:58:08,SN-2023-405064,
50:C7:BF:2A:FB:FF,SN-2020-284983,
00:E0:FC:C5:17:55,SN-2018-490429,
50:C7:BF:A6:DC:AD,SN-2018-662997,
,,NU960000002882
00:00:0C:E3:BB:24,SN-2020-145220,
20:4E:7F:C4:DA:1F,SN-2023-000087,
00:1D:C6:40:80:4F,SN-2021-646151,
20:4E:7F:8F:D4:2A,SN-2018-583930,
00:1B:11:28:12:C4,SN-2019-672740,
08:55:31:E5:E5:24,SN-2020-602436,
20:4E:7F:A5:D3:9B,SN-2024-580275,
00:05:85:1D:EA:A5,SN-2021-263565,
,,NU010000005464
20:4E:7F:DF:CD:F7,SN-2019-337135,
50:C7:BF:2F:81:AA,SN-2024-205434,
00:05:85:6F:86:F3,SN-2023-088779,
20:4E:7F:51:2A:2F,SN-2023-195815,
00:15:6D:69:0F:F8,SN-2019-096696,
,,NU020000006311
00:05:85:05:3A:34,SN-2024-334548,
50:C7:BF:7D:C5:10,SN-2023-121232,
08:55:31:C7:4C:D3,SN-2021-489387,
50:C7:BF:5A:CB:69,SN-2018-001905,
00:05:85:38:02:28,SN-2019-655720,
,,NU030000013179
00:1B:11:B1:3C:B0,SN-2019-656944,
00:15:6D:A9:66:53,SN-2022-032043,
20:4E:7F:EE:C6:0A,SN-2018-561626,
50:C7:BF:40:67:E3,SN-2021-775995,
,,NU960000020861
00:19:C0:F5:DA:AD,SN-2023-756693,
00:1D:C6:B5:FF:69,SN-2024-252785,
00:00:0C:D6:22:1C,SN-2025-458748,
00:19:C0:2D:40:0A,SN-2023-678874,
08:55:31:36:B5:82,SN-2019-427794,
,,NU960000005389
00:00:0C:D8:C8:BE,SN-2022-006446,
00:1D:C6:99:CB:96,SN-2021-328902,
08:55:31:D9:98:F1,SN-2020-423737,
00:19:C0:0D:07:C8,SN-2021-437256,
00:15:6D:CB:65:1E,SN-2025-368782,
20:4E:7F:8D:02:4C,SN-2019-353708,
20:4E:7F:2C:5B:FB,SN-2023-699923,
00:05:85:1C:C3:C4,SN-2021-736484,
00:1B:11:37:E8:60,SN-2025-406368,
00:00:0C:EF:12:D9,SN-2022-196193,
,,NU010000000628
00:1D:C6:C6:B0:7D,SN-2021-461861,
00:1D:C6:5B:53:A0,SN-2024-780448,
,,NU960000002727
00:00:0C:F7:56:82,SN-2025-454674,
00:1B:11:B3:FA:CD,SN-2025-197877,
50:C7:BF:E6:D8:50,SN-2021-554704,
50:C7:BF:04:78:E5,SN-2022-406989,
00:05:85:6A:21:C9,SN-2018-497873,
20:4E:7F:80:07:39,SN-2021-761281,
00:19:C0:E6:A3:35,SN-2023-396957,
00:19:C0:E3:69:8C,SN-2025-718572,
,,NU960000037871
,,NU960000057806
00:05:85:A0:C1:B2,SN-2024-686274,
00:19:C0:18:1B:45,SN-2021-357165,
00:1D:C6:57:59:D2,SN-2024-535010,
00:00:0C:F0:0D:BF,SN-2022-182519,
00:19:C0:58:2D:72,SN-2025-365186,
20:4E:7F:1E:69:FF,SN-2022-112439,
00:19:C0:C7:2F:29,SN-2025-121137,
50:C7:BF:D4:20:1A,SN-2020-551018,
,,NU040000010600
00:00:0C:9E:CB:7B,SN-2021-211347,
20:4E:7F:9B:52:B0,SN-2023-085040,
00:E0:FC:4F:B7:0F,SN-2018-612551,
00:1B:11:4B:1E:9E,SN-2020-083470,
00:1B:11:8D:96:01,SN-2018-673993,
,,NU960000014085
00:19:C0:A4:E5:DC,SN-2021-405948,
00:1B:11:E0:7B:A3,SN-2023-186619,
00:E0:FC:C7:BD:C8,SN-2020-758280,
08:55:31:17:72:6C,SN-2021-503500,
00:E0:FC:0A:57:AF,SN-2019-177767,
00:1D:C6:C4:AB:9E,SN-2025-719630,
00:00:0C:80:30:57,SN-2024-467535,
50:C7:BF:5D:50:6E,SN-2020-393822,
08:55:31:00:EB:90,SN-2025-529424,
08:55:31:2E:AF:F6,SN-2023-332838,
,,NU050000000525
00:1B:11:7E:B5:CA,SN-2025-741274,
00:1D:C6:72:3D:D5,SN-2023-505405,
00:19:C0:B8:BA:BD,SN-2020-366693,
08:55:31:42:F3:28,SN-2019-211560,
20:4E:7F:EF:2B:45,SN-2018-066349,
00:00:0C:25:99:FF,SN-2021-419639,
00:05:85:23:8D:A9,SN-2018-330673,
00:00:0C:9D:BB:10,SN-2021-393104,
50:C7:BF:BD:94:A4,SN-2019-064708,
50:C7:BF:6D:D3:30,SN-2019-602288,
50:C7:BF:77:A5:E6,SN-2022-134550,
,,NU050000013762
08:55:31:C7:69:0D,SN-2025-070965,
00:19:C0:8E:B4:84,SN-2020-181156,
,,NU960000056326
00:15:6D:93:64:BD,SN-2024-594533,
50:C7:BF:3A:AE:4B,SN-2018-388835,
00:E0:FC:11:F4:14,SN-2024-445364,
08:55:31:8C:B2:3F,SN-2023-586103,
00:05:85:F4:37:31,SN-2021-604025,
,,NU010000006810
00:1D:C6:04:AC:AE,SN-2025-389278,
08:55:31:C3:4B:B6,SN-2020-712166,
00:19:C0:99:AE:43,SN-2020-055451,
,,NU960000009297
00:E0:FC:1A:00:5F,SN-2023-493719,
,,NU020000003017
00:E0:FC:86:01:F0,SN-2021-222576,
08:55:31:52:19:E4,SN-2022-531460,
00:00:0C:4E:1C:F6,SN-2023-764198,
00:05:85:DB:C0:90,SN-2021-217360,
,,NU960000024039
50:C7:BF:FD:AF:DD,SN-2019-282245,
00:15:6D:90:8F:4A,SN-2023-136474,
00:1B:11:F7:5B:08,SN-2024-559432,
50:C7:BF:08:ED:3A,SN-2021-505482,
00:1D:C6:C0:31:67,SN-2020-137183,
00:15:6D:FE:D2:99,SN-2024-003105,
08:55:31:56:70:85,SN-2023-057965,
00:00:0C:50:D0:25,SN-2021-341773,
00:00:0C:EE:B1:29,SN-2019-715569,
08:55:31:A8:33:3C,SN-2024-569884,
00:E0:FC:9A:A1:2C,SN-2025-320396,
,,NU050000002470
00:E0:FC:20:10:76,SN-2018-710822,
00:00:0C:5A:E5:9C,SN-2019-753532,
00:15:6D:5A:D7:5C,SN-2023-249660,
50:C7:BF:54:75:F0,SN-2023-293232,
00:00:0C:4E:1A:05,SN-2022-522221,
,,NU960000045899
08:55:31:F4:F3:13,SN-2025-753643,
00:1B:11:FB:1B:82,SN-2020-433426,
00:1D:C6:96:C9:98,SN-2023-751704,
00:1B:11:F9:CB:F5,SN-2022-167261,
00:1D:C6:DA:24:CE,SN-2025-098750,
00:00:0C:32:FF:95,SN-2021-218621,
00:1B:11:15:E0:03,SN-2023-485467,
08:55:31:E1:16:FE,SN-2025-133486,
,,NU960000059706
00:1B:11:6B:86:7A,SN-2019-297418,
20:4E:7F:44:7C:FA,SN-2024-726090,
00:15:6D:DE:85:9E,SN-2021-730382,
00:1D:C6:09:DA:98,SN-2023-381272,
00:00:0C:23:A8:C3,SN-2021-755483,
00:00:0C:7C:67:1E,SN-2023-275086,
20:4E:7F:C2:A3:0C,SN-2024-138348,
00:15:6D:24:34:E3,SN-2023-117819,
00:E0:FC:87:56:50,SN-2021-484560,
00:1D:C6:65:DC:AD,SN-2019-073173,
00:05:85:9D:74:5C,SN-2020-726076,
00:1B:11:C0:6B:B6,SN-2023-589286,
08:55:31:91:7C:0E,SN-2024-230142,
00:1B:11:81:13:6B,SN-2025-365827,
00:E0:FC:A1:02:4B,SN-2021-385763,
,,NU020000008807
00:E0:FC:74:9F:AF,SN-2023-343655,
00:1B:11:8F:8D:15,SN-2018-618365,
00:05:85:F3:68:0D,SN-2019-674869,
00:E0:FC:8C:46:D5,SN-2023-706365,
50:C7:BF:64:D6:8C,SN-2020-232428,
08:55:31:A0:D5:F9,SN-2023-750209,
00:1D:C6:1D:7D:B0,SN-2022-724784,
00:05:85:C4:F8:B0,SN-2023-041520,
50:C7:BF:29:22:CE,SN-2020-192446,
,,NU960000008711
00:00:0C:8E:2E:75,SN-2018-582621,
00:1B:11:CA:64:74,SN-2024-509716,
,,NU960000062130
00:05:85:A8:F9:EE,SN-2020-071646,
00:E0:FC:47:CD:37,SN-2019-724527,
08:55:31:53:21:00,SN-2024-452864,
,,NU960000062069
08:55:31:6B:BC:DD,SN-2023-426885,
00:1D:C6:41:5B:5C,SN-2022-619324,
00:05:85:AC:2F:39,SN-2025-460225,
,,NU960000044820
00:05:85:C1:17:76,SN-2025-481190,
00:1D:C6:06:3A:87,SN-2018-098815,
00:15:6D:C0:67:DE,SN-2020-674126,
00:15:6D:75:F1:B8,SN-2023-145784,
00:05:85:1B:47:C7,SN-2021-223551,
08:55:31:C7:41:7A,SN-2022-023754,
00:05:85:C1:89:A9,SN-2019-518065,
08:55:31:9B:5B:65,SN-2019-199757,
,,NU030000012306
00:05:85:38:15:B7,SN-2024-326319,
,,NU050000008733
08:55:31:E4:AC:64,SN-2022-139908,
00:15:6D:62:44:CB,SN-2021-530787,
00:15:6D:C0:C8:9D,SN-2023-277829,
08:55:31:9D:1A:34,SN-2019-260820,
00:E0:FC:E3:D2:EC,SN-2019-029516,
00:1D:C6:67:43:68,SN-2023-441512,
00:05:85:27:AC:0F,SN-2018-177607,
00:E0:FC:0E:F0:63,SN-2019-394171,
00:19:C0:47:48:5C,SN-2020-690236,
50:C7:BF:B3:A5:ED,SN-2023-434453,
,,NU010000008849
00:E0:FC:0B:49:A7,SN-2020-565791,
,,NU960000007634
,,NU030000006404
,,NU960000001770
00:19:C0:7B:4A:26,SN-2020-426966,
00:15:6D:A5:A7:6E,SN-2022-020830,
00:1B:11:4F:E2:23,SN-2023-480123,
08:55:31:67:48:DF,SN-2022-423191,
00:05:85:61:74:41,SN-2021-018697,
,,NU030000012942
00:15:6D:36:E3:CA,SN-2024-224666,
00:1D:C6:47:53:E4,SN-2021-435716,
00:E0:FC:9E:93:83,SN-2020-219099,
,,NU020000009104
00:1B:11:57:46:C9,SN-2025-239057,
00:E0:FC:64:EF:16,SN-2023-713798,
08:55:31:6F:5A:8D,SN-2019-045749,
00:15:6D:46:4E:1A,SN-2020-689770,
,,NU030000011908
20:4E:7F:4A:19:78,SN-2020-323384,
50:C7:BF:8C:2C:55,SN-2019-063677,
00:19:C0:29:CB:A7,SN-2022-046111,
00:1D:C6:5A:91:4C,SN-2023-568492,
,,NU050000004268
,,NU020000013889
20:4E:7F:CF:87:A9,SN-2020-021937,
00:1D:C6:FA:EA:8C,SN-2019-081900,
08:55:31:0B:07:18,SN-2020-704984,
00:E0:FC:52:D6:4C,SN-2018-055724,
00:1D:C6:2A:CF:F0,SN-2024-336752,
00:00:0C:DC:7E:68,SN-2022-528296,
00:1D:C6:E8:7A:19,SN-2021-233377,
08:55:31:46:AC:96,SN-2025-241094,
00:1D:C6:E4:8B:0A,SN-2020-671450,
08:55:31:1A:F5:D8,SN-2018-702104,
08:55:31:37:0C:62,SN-2024-556274,
00:1D:C6:2A:C6:97,SN-2022-236175,
08:55:31:3E:FA:5F,SN-2019-250519,
50:C7:BF:15:F6:2C,SN-2020-303244,
00:15:6D:00:B5:7A,SN-2024-291018,
20:4E:7F:E9:D8:15,SN-2022-283261,
,,NU040000001100
00:00:0C:6B:65:F3,SN-2020-094667,
08:55:31:4C:71:08,SN-2019-184136,
20:4E:7F:46:C5:FD,SN-2019-191909,
00:05:85:80:35:81,SN-2019-558153,
00:00:0C:2B:E1:C1,SN-2020-737929,
00:E0:FC:2A:C3:6D,SN-2022-510613,
00:19:C0:F3:36:B6,SN-2018-024806,
00:19:C0:48:3E:5B,SN-2023-273267,
50:C7:BF:63:BF:1F,SN-2023-773463,
08:55:31:DB:29:FE,SN-2018-062574,
00:1B:11:8B:1D:46,SN-2019-624630,
,,NU960000075965
00:E0:FC:BC:15:91,SN-2023-233689,
00:1D:C6:2D:A2:B5,SN-2024-240157,
20:4E:7F:46:2A:69,SN-2022-761457,
00:00:0C:29:11:CF,SN-2019-465287,
50:C7:BF:5B:AA:58,SN-2020-093976,
00:1D:C6:7B:4A:C0,SN-2019-209088,
00:1D:C6:8B:94:42,SN-2020-453586,
00:05:85:44:FB:0C,SN-2023-603244,
,,NU020000012388
00:19:C0:27:B6:63,SN-2019-358843,
00:00:0C:99:EF:04,SN-2024-569892,
50:C7:BF:FD:83:77,SN-2019-239215,
00:05:85:CA:30:54,SN-2022-432628,
00:1B:11:69:25:E8,SN-2021-430888,
50:C7:BF:8A:25:94,SN-2020-567604,
00:15:6D:1B:A6:61,SN-2019-386089,
00:15:6D:BF:16:51,SN-2021-042905,
00:E0:FC:AF:84:F7,SN-2018-644079,
50:C7:BF:36:DC:1A,SN-2023-394346,
00:00:0C:A3:01:2D,SN-2020-771669,
00:00:0C:34:0A:89,SN-2022-055185,
00:E0:FC:14:29:F3,SN-2025-742859,
50:C7:BF:40:F1:3A,SN-2023-711306,
00:E0:FC:D9:6E:34,SN-2024-650964,
50:C7:BF:06:07:29,SN-2025-618801,
00:15:6D:27:9C:01,SN-2018-327369,
00:1D:C6:94:56:97,SN-2024-371343,
00:00:0C:53:15:C5,SN-2021-598445,
,,NU020000004933
00:1B:11:D8:95:A3,SN-2021-213755,
00:19:C0:95:91:2F,SN-2018-383975,
00:1D:C6:14:D4:14,SN-2019-568244,
00:1D:C6:98:35:4B,SN-2019-191971,
,,NU960000049624
20:4E:7F:02:F1:7E,SN-2025-759790,
00:00:0C:DD:41:8F,SN-2019-005959,
00:05:85:90:94:DF,SN-2019-729367,
00:E0:FC:4C:E1:02,SN-2021-372370,
,,NU020000007543
00:15:6D:C5:5D:2C,SN-2018-688012,
00:00:0C:9B:F4:9B,SN-2023-705459,
00:05:85:EB:43:FA,SN-2019-742218,
00:05:85:16:AA:40,SN-2021-011328,
00:1D:C6:4C:8C:18,SN-2024-405208,
,,NU040000007148
,,NU010000002541
00:15:6D:29:2D:36,SN-2023-781158,
00:05:85:13:6E:BF,SN-2021-782839,
50:C7:BF:9F:33:B1,SN-2025-161785,
,,NU020000012098
00:05:85:8C:B8:EA,SN-2022-132026,
00:15:6D:5D:F6:CB,SN-2021-711523,
,,NU960000035106
00:1B:11:A7:16:87,SN-2018-409087,
