mac_address,serial_number,nuid
50:C7:BF:C2:9A:0A,SN-2020-132570,
00:05:85:ED:FE:8C,SN-2018-259052,
00:19:C0:F8:C7:CA,SN-2019-487834,
00:19:C0:6A:3F:55,SN-2019-254909,
00:05:85:38:F9:18,SN-2020-115672,
00:00:0C:F2:90:6D,SN-2022-114581,
00:00:0C:76:9D:49,SN-2024-757841,
00:1D:C6:FC:61:5F,SN-2023-504215,
00:00:0C:64:A1:DC,SN-2025-576956,
00:E0:FC:39:2B:B7,SN-2022-737455,
00:19:C0:98:1D:2C,SN-2020-212876,
00:19:C0:8D:AE:02,SN-2025-041874,
00:00:0C:57:DB:79,SN-2018-640001,
,,NU050000008079
08:55:31:AC:50:64,SN-2023-648836,
00:1B:11:C2:B4:CD,SN-2024-462581,
00:15:6D:64:F7:6A,SN-2019-529978,
20:4E:7F:82:54:32,SN-2024-753474,
00:00:0C:2F:BE:D6,SN-2022-492038,
50:C7:BF:A1:5C:AC,SN-2025-334604,
08:55:31:4B:A5:83,SN-2022-686555,
00:E0:FC:5A:90:5B,SN-2018-691571,
50:C7:BF:21:8D:50,SN-2019-693200,
08:55:31:0D:69:CF,SN-2025-012679,
00:19:C0:D2:AF:1F,SN-2019-408919,
20:4E:7F:00:B4:46,SN-2023-726774,
00:E0:FC:E5:64:64,SN-2025-170628,
,,NU050000003201
50:C7:BF:32:6E:EF,SN-2021-751527,
,,NU960000086381
00:1B:11:14:11:7D,SN-2024-668965,
00:1D:C6:5D:C1:16,SN-2019-771654,
00:1D:C6:71:75:A9,SN-2023-013233,
50:C7:BF:DB:BD:F6,SN-2023-070182,
00:1D:C6:99:59:FD,SN-2018-074149,
00:1D:C6:AD:C9:0F,SN-2025-621255,
20:4E:7F:CB:83:9B,SN-2018-002739,
00:1D:C6:34:FA:D8,SN-2020-172952,
08:55:31:14:14:50,SN-2022-299728,
,,NU960000050839
00:19:C0:9E:65:3B,SN-2021-422227,
50:C7:BF:03:1F:22,SN-2025-570802,
00:15:6D:73:D0:EC,SN-2025-713036,
00:15:6D:02:69:A8,SN-2025-279784,
00:00:0C:B6:DB:2E,SN-2024-619294,
,,NU010000005043
,,NU020000003279
,,NU960000018917
00:05:85:20:E1:2F,SN-2021-502759,
,,NU050000012900
00:15:6D:E2:46:65,SN-2021-495437,
08:55:31:F0:72:13,SN-2019-014059,
00:15:6D:0C:44:C6,SN-2020-035702,
00:1B:11:6A:E2:B7,SN-2018-126895,
08:55:31:50:B3:80,SN-2025-257920,
50:C7:BF:0C:60:84,SN-2025-446372,
,,NU050000005627
50:C7:BF:55:B3:B2,SN-2023-031426,
,,NU960000037256
50:C7:BF:2A:7F:D9,SN-2022-365409,
00:05:85:12:65:99,SN-2022-292641,
,,NU050000007637
20:4E:7F:12:B3:20,SN-2025-320544,
00:15:6D:4C:7B:9F,SN-2018-052695,
00:00:0C:05:8E:2D,SN-2022-424789,
00:00:0C:71:A1:28,SN-2021-383080,
00:1B:11:78:AE:F8,SN-2022-217272,
,,NU960000068734
50:C7:BF:D8:80:32,SN-2018-789314,
00:15:6D:87:A9:01,SN-2024-603081,
,,NU960000037420
,,NU960000010096
00:1B:11:B0:4D:A9,SN-2021-510897,
00:00:0C:CF:C6:31,SN-2020-687737,
00:15:6D:48:B5:AE,SN-2021-197022,
00:1D:C6:62:61:B3,SN-2025-301963,
00:00:0C:4B:8C:5F,SN-2022-423063,
50:C7:BF:D7:42:05,SN-2023-548845,
,,NU960000052555
08:55:31:16:80:C1,SN-2024-006537,
50:C7:BF:1F:DC:F0,SN-2021-415856,
,,NU960000006583
,,NU960000074039
00:15:6D:6B:4E:8C,SN-2020-508908,
08:55:31:4E:50:EE,SN-2021-026334,
,,NU010000005517
,,NU960000036991
50:C7:BF:F0:0A:95,SN-2018-456957,
00:05:85:E3:F8:E0,SN-2024-010208,
00:E0:FC:F5:FD:02,SN-2021-305810,
50:C7:BF:F0:9D:3B,SN-2020-289107,
00:1D:C6:B1:EA:A9,SN-2019-397489,
00:1D:C6:05:67:81,SN-2022-050761,
00:1B:11:EA:B1:40,SN-2020-502592,
00:E0:FC:AE:DA:B8,SN-2020-207480,
00:05:85:0F:B4:4C,SN-2023-468908,
00:15:6D:DE:3E:75,SN-2025-357341,
50:C7:BF:35:35:7E,SN-2020-719854,
00:00:0C:3B:F1:2D,SN-2021-013909,
00:00:0C:E9:54:ED,SN-2021-722965,
00:15:6D:F2:9B:C6,SN-2018-580214,
,,NU960000051888
00:E0:FC:FA:74:81,SN-2019-129865,
20:4E:7F:26:EB:FE,SN-2022-018030,
08:55:31:4C:9D:21,SN-2024-336105,
00:15:6D:92:07:51,SN-2019-123033,
08:55:31:AE:35:13,SN-2020-283115,
08:55:31:41:05:BA,SN-2019-258826,
08:55:31:55:65:91,SN-2018-221401,
,,NU010000001150
,,NU020000002242
00:19:C0:18:EC:5F,SN-2021-447639,
00:05:85:95:5E:6B,SN-2024-686083,
,,NU960000080697
00:05:85:DE:18:E2,SN-2021-675186,
50:C7:BF:10:66:1D,SN-2023-124613,
00:15:6D:7F:CC:50,SN-2021-527056,
00:1B:11:1F:57:24,SN-2021-504644,
08:55:31:96:5B:CD,SN-2022-208373,
,,NU960000080511
00:1D:C6:B8:2D:41,SN-2020-625161,
00:19:C0:FE:46:D0,SN-2021-735568,
00:1D:C6:6D:26:57,SN-2020-018511,
00:1D:C6:FD:E8:2C,SN-2018-369292,
00:05:85:2E:37:BC,SN-2018-735900,
50:C7:BF:82:07:45,SN-2021-507693,
50:C7:BF:42:3B:CC,SN-2020-166700,
00:1B:11:8D:A6:52,SN-2021-211554,
00:05:85:4D:BC:5C,SN-2024-236604,
00:15:6D:B1:19:F0,SN-2020-605552,
00:00:0C:70:0F:B0,SN-2023-241968,
00:1B:11:CB:10:95,SN-2022-700157,
20:4E:7F:2F:C8:7C,SN-2020-483676,
20:4E:7F:38:A3:94,SN-2023-366388,
00:1B:11:C5:26:68,SN-2022-260008,
50:C7:BF:4F:8A:A9,SN-2025-569521,
00:15:6D:61:7F:39,SN-2025-185793,
00:1B:11:C2:46:C9,SN-2025-435665,
00:1D:C6:E5:7C:40,SN-2022-462400,
00:19:C0:BD:C5:FB,SN-2025-714771,
00:E0:FC:72:D8:ED,SN-2019-764949,
50:C7:BF:41:8C:8B,SN-2022-454435,
20:4E:7F:53:76:98,SN-2019-609624,
00:E0:FC:87:26:1C,SN-2021-730108,
50:C7:BF:06:75:19,SN-2021-238241,
00:1D:C6:43:0A:B7,SN-2020-612271,
00:00:0C:AA:8C:0A,SN-2020-198618,
50:C7:BF:80:D5:AF,SN-2019-500839,
50:C7:BF:05:95:90,SN-2021-364048,
,,NU050000001248
00:15:6D:2F:8B:03,SN-2023-306011,
00:00:0C:F9:1A:7B,SN-2025-606355,
08:55:31:9E:2B:F1,SN-2018-254521,
50:C7:BF:F5:71:07,SN-2025-019583,
00:05:85:5E:3B:32,SN-2020-122434,
50:C7:BF:95:95:F8,SN-2023-176056,
00:15:6D:A6:49:3B,SN-2022-030035,
08:55:31:01:5E:BE,SN-2021-646958,
00:1B:11:AF:5C:AC,SN-2024-203532,
00:15:6D:B3:EA:72,SN-2024-456578,
00:15:6D:88:58:DC,SN-2023-097468,
08:55:31:92:59:1B,SN-2023-568371,
00:1D:C6:10:5B:43,SN-2021-568731,
00:1B:11:5E:BB:91,SN-2024-255705,
00:1B:11:05:D3:F0,SN-2021-214896,
00:1D:C6:E6:71:4E,SN-2019-168510,
00:1B:11:46:38:81,SN-2021-450377,
,,NU960000018803
00:1D:C6:88:CA:CC,SN-2022-447020,
00:E0:FC:07:1F:58,SN-2022-674840,
00:15:6D:18:4E:27,SN-2018-666271,
,,NU960000067865
,,NU960000032564
00:00:0C:C0:9C:37,SN-2022-234799,
,,NU960000058134
00:15:6D:0C:2E:64,SN-2019-734340,
00:1B:11:AD:05:D4,SN-2020-736116,
00:15:6D:33:F9:80,SN-2019-124288,
,,NU960000042383
,,NU960000031485
00:00:0C:B2:CE:C2,SN-2022-580178,
00:19:C0:51:A4:B6,SN-2021-048870,
00:1D:C6:5A:CF:55,SN-2025-324541,
,,NU040000000683
00:1D:C6:F5:31:08,SN-2022-102216,
,,NU020000008043
00:E0:FC:5E:5A:85,SN-2021-760941,
00:00:0C:D0:6E:B3,SN-2024-446603,
,,NU960000069628
08:55:31:54:0F:59,SN-2022-409313,
20:4E:7F:5B:65:9A,SN-2024-588266,
,,NU010000002097
00:E0:FC:54:CE:C6,SN-2020-583030,
00:1D:C6:67:AF:29,SN-2019-416049,
00:19:C0:0C:AC:0B,SN-2018-109219,
00:1D:C6:AC:A1:6C,SN-2025-497100,
00:00:0C:26:45:2F,SN-2024-733159,
00:00:0C:0C:CE:31,SN-2021-378489,
,,NU960000046803
20:4E:7F:57:40:6B,SN-2020-584195,
00:1B:11:EC:DA:7E,SN-2025-362734,
00:1D:C6:ED:1F:50,SN-2020-275920,
00:05:85:99:F2:85,SN-2022-390253,
,,NU960000043306
08:55:31:08:6F:14,SN-2025-220852,
20:4E:7F:E0:54:2E,SN-2022-750622,
50:C7:BF:05:AB:76,SN-2021-494502,
00:E0:FC:22:34:76,SN-2020-072870,
,,NU960000041410
,,NU960000054047
00:05:85:DC:39:82,SN-2020-207634,
00:00:0C:FC:D3:3B,SN-2021-446291,
50:C7:BF:6C:C1:AC,SN-2021-092172,
00:00:0C:5B:7B:0B,SN-2019-012707,
00:1D:C6:9F:3B:32,SN-2022-712258,
00:05:85:7D:E3:EE,SN-2020-053726,
00:E0:FC:AE:C0:13,SN-2018-488683,
00:1D:C6:27:20:28,SN-2021-298856,
00:1B:11:1D:77:E2,SN-2018-648306,
20:4E:7F:8F:97:4B,SN-2020-188387,
00:05:85:B0:B2:97,SN-2024-124559,
00:00:0C:1C:B0:5A,SN-2025-141994,
00:05:85:93:C1:00,SN-2025-297216,
00:05:85:64:4E:44,SN-2021-785252,
00:1B:11:BF:EC:52,SN-2020-536674,
,,NU020000006289
00:1B:11:FE:2A:B1,SN-2021-026361,
08:55:31:3C:F7:6C,SN-2018-465868,
00:15:6D:0E:5B:2D,SN-2021-618581,
00:00:0C:76:9E:DE,SN-2018-620622,
,,NU960000052916
20:4E:7F:74:DB:E0,SN-2022-549600,
00:19:C0:9D:4E:4A,SN-2023-134170,
00:1B:11:36:D8:4C,SN-2023-682924,
00:19:C0:3D:5E:46,SN-2019-037110,
00:00:0C:69:41:92,SN-2025-434082,
08:55:31:EC:78:B0,SN-2021-270896,
00:05:85:F7:D1:6A,SN-2020-606266,
00:15:6D:0D:29:4A,SN-2021-720666,
00:E0:FC:FF:28:F3,SN-2024-756939,
,,NU960000082342
08:55:31:06:55:E4,SN-2024-210948,
00:1D:C6:FE:4B:99,SN-2024-527649,
,,NU020000004137
20:4E:7F:80:00:19,SN-2019-509345,
50:C7:BF:5A:F3:53,SN-2021-143915,
20:4E:7F:40:AA:BF,SN-2024-527863,
00:19:C0:07:9D:1D,SN-2025-660933,
00:E0:FC:11:68:D1,SN-2024-552473,
00:E0:FC:B6:D7:DC,SN-2023-078780,
,,NU960000012798
00:E0:FC:8F:5A:3D,SN-2018-512997,
00:E0:FC:CF:96:22,SN-2023-009394,
,,NU040000004886
00:05:85:27:01:07,SN-2019-679039,
50:C7:BF:80:E9:95,SN-2024-266237,
08:55:31:6C:1B:63,SN-2020-181947,
08:55:31:7E:F5:1B,SN-2024-469043,
00:E0:FC:13:7C:C3,SN-2023-064283,
00:E0:FC:67:6F:2A,SN-2024-498682,
,,NU960000041183
00:1D:C6:7C:3C:6B,SN-2019-706051,
,,NU010000005678
00:E0:FC:A4:5C:71,SN-2023-063161,
50:C7:BF:21:EF:B8,SN-2018-567160,
00:15:6D:60:5B:82,SN-2020-384274,
00:1B:11:93:A3:60,SN-2021-132704,
00:05:85:6B:87:7F,SN-2022-581815,
20:4E:7F:13:FC:E9,SN-2023-713969,
00:E0:FC:EB:0D:97,SN-2024-612751,
00:05:85:22:44:41,SN-2025-235785,
50:C7:BF:AC:99:BC,SN-2020-666780,
08:55:31:68:FD:B1,SN-2019-397817,
00:05:85:28:C2:05,SN-2025-385005,
50:C7:BF:E0:50:99,SN-2021-522785,
,,NU960000076028
,,NU960000002732
50:C7:BF:8E:33:EC,SN-2024-564300,
00:00:0C:CE:9B:46,SN-2023-226806,
08:55:31:C1:95:92,SN-2018-562082,
00:05:85:C8:90:63,SN-2024-304059,
20:4E:7F:8F:DC:C1,SN-2018-087433,
20:4E:7F:FC:69:0F,SN-2025-334535,
00:1D:C6:83:F0:2D,SN-2018-355669,
00:00:0C:AB:FA:6B,SN-2023-193539,
00:05:85:F7:3B:7C,SN-2018-437340,
00:05:85:E8:65:42,SN-2024-591058,
00:05:85:B6:84:9B,SN-2024-381875,
00:E0:FC:A3:8B:0A,SN-2019-081626,
50:C7:BF:9D:21:97,SN-2018-200079,
00:1B:11:5A:CB:CA,SN-2025-300442,
00:1D:C6:1F:A3:A6,SN-2023-248150,
50:C7:BF:BC:91:74,SN-2019-465940,
20:4E:7F:6F:43:B6,SN-2025-038374,
50:C7:BF:AE:1A:A7,SN-2018-047903,
00:05:85:BC:DF:52,SN-2020-588642,
00:1D:C6:C8:FD:80,SN-2018-657792,
00:15:6D:5B:B8:8E,SN-2018-394110,
50:C7:BF:DB:01:DB,SN-2022-436979,
00:19:C0:E1:55:D3,SN-2018-690347,
20:4E:7F:FE:89:5F,SN-2024-596375,
00:05:85:FB:89:90,SN-2024-664080,
,,NU020000007369
00:00:0C:7E:98:81,SN-2019-671561,
00:15:6D:D2:71:02,SN-2024-245394,
50:C7:BF:D5:C6:1C,SN-2018-443388,
00:05:85:B5:D7:D6,SN-2019-205574,
00:05:85:66:2A:9F,SN-2021-603351,
00:00:0C:F4:80:1E,SN-2019-119694,
00:05:85:48:11:BC,SN-2023-746652,
00:E0:FC:26:F1:CC,SN-2018-094508,
00:1D:C6:56:5E:D8,SN-2025-141208,
,,NU960000075769
20:4E:7F:6A:17:89,SN-2018-724113,
00:1D:C6:72:BD:90,SN-2018-652816,
00:E0:FC:4F:4C:2B,SN-2021-107459,
20:4E:7F:EA:DA:54,SN-2023-005108,
00:1D:C6:4A:46:8C,SN-2018-556012,
08:55:31:4E:12:E5,SN-2019-270285,
,,NU960000065120
,,NU960000047583
00:15:6D:58:D2:C0,SN-2025-194752,
00:19:C0:88:83:A3,SN-2018-073979,
00:1D:C6:2B:5A:8F,SN-2018-243783,
00:1B:11:CC:87:54,SN-2025-714996,
00:E0:FC:39:E4:E1,SN-2023-128681,
50:C7:BF:60:84:BE,SN-2019-701742,
00:1B:11:A3:C2:25,SN-2018-604429,
00:19:C0:DE:F1:EF,SN-2018-283303,
08:55:31:65:72:8B,SN-2019-165155,
20:4E:7F:D7:AC:CB,SN-2022-442723,
00:1B:11:DC:AA:C4,SN-2020-367588,
00:1B:11:68:AA:52,SN-2020-089698,
00:00:0C:4F:B4:75,SN-2018-465373,
00:19:C0:E7:F5:05,SN-2023-715501,
00:00:0C:8B:6F:96,SN-2020-444614,
00:15:6D:A3:8B:6B,SN-2020-380163,
00:E0:FC:D1:27:43,SN-2021-055707,
50:C7:BF:CF:3B:C1,SN-2023-060553,
20:4E:7F:AB:F1:CA,SN-2021-486298,
50:C7:BF:AA:D7:01,SN-2021-283081,
,,NU960000089760
00:1B:11:14:24:BF,SN-2019-448503,
00:05:85:04:7B:D6,SN-2019-648966,
,,NU040000009951
20:4E:7F:08:E0:4C,SN-2023-177068,
00:1D:C6:7C:6B:A4,SN-2021-379844,
00:1D:C6:B8:AD:35,SN-2024-256157,
00:00:0C:8B:7B:75,SN-2022-284893,
,,NU960000011721
00:E0:FC:70:E2:08,SN-2019-100424,
00:05:85:90:D0:FC,SN-2022-527836,
,,NU020000001498
00:00:0C:DB:BE:14,SN-2019-681396,
00:00:0C:3B:81:51,SN-2022-436889,
,,NU030000004522
00:05:85:A5:B4:BD,SN-2023-647781,
00:19:C0:C6:FD:56,SN-2024-300166,
00:15:6D:04:E4:B0,SN-2020-585264,
50:C7:BF:A9:61:80,SN-2021-036224,
08:55:31:8C:AD:FC,SN-2022-168668,
20:4E:7F:5C:83:36,SN-2023-422246,
20:4E:7F:9A:DF:AA,SN-2023-782458,
08:55:31:40:1E:81,SN-2021-554313,
00:1D:C6:6D:E9:16,SN-2018-732742,
,,NU960000035856
00:1B:11:14:C3:A5,SN-2022-419469,
20:4E:7F:AB:7D:5E,SN-2021-600782,
,,NU960000015364
00:00:0C:B3:D7:1C,SN-2024-269564,
00:00:0C:50:71:34,SN-2024-084436,
20:4E:7F:60:9F:63,SN-2023-420539,
00:19:C0:19:30:83,SN-2018-171227,
00:05:85:80:C9:BC,SN-2023-253084,
00:05:85:2A:07:8B,SN-2021-360995,
00:1D:C6:27:21:70,SN-2019-270576,
,,NU960000075530
20:4E:7F:BB:1B:FD,SN-2019-422821,
00:00:0C:97:28:C2,SN-2023-492626,
00:00:0C:B3:1C:82,SN-2020-091666,
00:1B:11:20:DD:F1,SN-2020-369721,
,,NU010000000507
08:55:31:14:57:2C,SN-2020-051596,
08:55:31:A8:4C:A3,SN-2025-520699,
00:00:0C:97:EF:27,SN-2023-103327,
,,NU960000008156
00:05:85:3A:19:FC,SN-2025-286428,
08:55:31:18:F9:2F,SN-2020-164839,
08:55:31:14:5F:FF,SN-2023-777527,
00:1B:11:DE:7E:31,SN-2025-587385,
00:15:6D:59:DD:85,SN-2021-751469,
08:55:31:4D:44:79,SN-2025-734465,
,,NU960000061666
00:E0:FC:7D:CA:01,SN-2024-728265,
00:15:6D:A4:8A:E1,SN-2020-674985,
00:E0:FC:3B:F0:93,SN-2025-231787,
00:05:85:6C:54:F0,SN-2025-036976,
,,NU960000082246
,,NU960000009506
00:1D:C6:B7:D3:23,SN-2025-363643,
08:55:31:56:F4:6F,SN-2020-215335,
,,NU960000070425
20:4E:7F:57:65:17,SN-2023-593167,
20:4E:7F:16:C5:A7,SN-2022-327199,
,,NU030000006575
50:C7:BF:41:1A:A5,SN-2025-308621,
00:05:85:72:AB:E3,SN-2021-736059,
50:C7:BF:92:83:77,SN-2020-042607,
20:4E:7F:8E:90:C9,SN-2020-049105,
50:C7:BF:58:0E:94,SN-2024-432692,
00:05:85:18:E6:A5,SN-2020-778637,
00:15:6D:61:77:E0,SN-2021-450272,
20:4E:7F:B3:CF:FC,SN-2020-017628,
50:C7:BF:8E:61:90,SN-2023-375312,
50:C7:BF:2C:96:BC,SN-2023-119196,
00:05:85:81:69:46,SN-2025-209910,
50:C7:BF:05:3F:68,SN-2025-628904,
,,NU040000004428
00:05:85:3E:B3:40,SN-2023-081216,
00:05:85:97:20:0D,SN-2025-377909,
00:15:6D:93:30:50,SN-2022-626384,
00:15:6D:EF:F1:71,SN-2025-193465,
00:00:0C:68:FF:3C,SN-2021-056860,
50:C7:BF:18:48:9C,SN-2021-277116,
,,NU030000006482
,,NU960000058158
50:C7:BF:6F:37:8A,SN-2024-307034,
00:19:C0:B5:0C:51,SN-2019-707993,
08:55:31:5E:DD:F0,SN-2024-008560,
00:1B:11:1D:57:A8,SN-2024-336616,
00:E0:FC:3D:44:A6,SN-2018-602710,
08:55:31:D9:E9:08,SN-2021-395080,
00:1D:C6:CC:FD:12,SN-2020-775970,
00:1D:C6:94:2B:DA,SN-2021-598570,
00:00:0C:FA:F8:CC,SN-2024-585772,
00:E0:FC:45:2F:BC,SN-2025-258716,
00:05:85:56:AF:9D,SN-2024-302149,
50:C7:BF:6B:9E:AD,SN-2024-683989,
20:4E:7F:D4:8B:7A,SN-2018-227018,
,,NU960000013455
08:55:31:C7:22:16,SN-2022-716614,
00:1B:11:71:4B:F1,SN-2019-524857,
,,NU960000047002
00:E0:FC:C8:94:A6,SN-2019-721494,
,,NU020000007656
50:C7:BF:84:05:B2,SN-2018-187586,
08:55:31:92:C2:A3,SN-2020-694267,
00:05:85:1E:80:50,SN-2023-745168,
00:1B:11:23:24:21,SN-2024-204777,
20:4E:7F:FB:49:73,SN-2019-135499,
00:05:85:A7:1F:EA,SN-2020-713402,
00:1B:11:09:52:32,SN-2018-322882,
00:E0:FC:BD:C3:4D,SN-2018-160117,
50:C7:BF:B2:DD:45,SN-2022-771373,
50:C7:BF:CF:70:85,SN-2021-123501,
00:1D:C6:55:1D:D8,SN-2021-269976,
00:00:0C:E8:26:20,SN-2019-143136,
,,NU040000010157
,,NU960000058587
00:19:C0:57:11:CC,SN-2023-692524,
,,NU010000011450
08:55:31:11:30:E3,SN-2020-763963,
08:55:31:AD:F7:B8,SN-2024-716664,
20:4E:7F:5B:D7:0B,SN-2022-028067,
08:55:31:31:EA:9A,SN-2023-091882,
00:05:85:99:52:9A,SN-2021-134890,
00:1B:11:F2:4E:35,SN-2024-348573,
,,NU960000075913
00:15:6D:02:CF:F2,SN-2018-272642,
00:1D:C6:29:6B:2B,SN-2020-129731,
00:1D:C6:3F:78:C8,SN-2024-222472,
00:E0:FC:7D:F6:ED,SN-2019-145941,
00:00:0C:44:4E:E1,SN-2021-209065,
00:05:85:07:68:FD,SN-2020-583845,
,,NU960000033206
00:15:6D:C0:C6:03,SN-2018-130651,
00:00:0C:74:A4:35,SN-2024-448413,
00:15:6D:82:1B:C5,SN-2019-055213,
08:55:31:76:1A:46,SN-2023-273654,
00:1D:C6:21:36:19,SN-2019-469921,
08:55:31:E7:B5:3F,SN-2020-281719,
00:19:C0:C8:BC:C9,SN-2020-347089,
00:05:85:9C:E4:28,SN-2020-226152,
00:00:0C:85:76:6A,SN-2022-642362,
08:55:31:02:ED:D5,SN-2020-124477,
00:15:6D:F2:13:6A,SN-2020-725562,
00:1B:11:09:08:D0,SN-2018-101200,
00:05:85:77:EF:48,SN-2023-356232,
20:4E:7F:94:34:38,SN-2021-618488,
00:00:0C:65:A0:A4,SN-2023-682180,
00:19:C0:63:00:09,SN-2019-694545,
,,NU960000084263
00:15:6D:45:B4:54,SN-2023-605684,
20:4E:7F:2D:87:01,SN-2025-033225,
00:E0:FC:66:41:29,SN-2024-719665,
00:1B:11:9A:F6:20,SN-2019-491296,
,,NU010000009405
08:55:31:08:87:94,SN-2025-498484,
20:4E:7F:BD:46:DA,SN-2018-349482,
20:4E:7F:94:E3:6F,SN-2024-127015,
00:00:0C:8B:F8:AA,SN-2025-692602,
,,NU040000006798
00:15:6D:84:2F:7E,SN-2023-083438,
00:15:6D:90:49:7D,SN-2021-142629,
00:05:85:5E:29:2E,SN-2025-110878,
,,NU050000008988
00:1D:C6:46:F1:B5,SN-2023-045341,
50:C7:BF:3E:AF:68,SN-2020-166056,
20:4E:7F:E7:19:E4,SN-2018-334852,
00:1B:11:F5:CD:AB,SN-2022-020803,
,,NU040000004281
00:1D:C6:A7:91:C6,SN-2022-655478,
00:15:6D:C9:24:0E,SN-2024-420606,
