mac_address,serial_number,nuid
00:19:C0:E6:F1:C1,SN-2024-709257,
00:19:C0:05:8B:3C,SN-2020-182812,
20:4E:7F:96:28:F5,SN-2024-103005,
,,NU960000000504
00:E0:FC:9A:E5:5A,SN-2025-247722,
00:19:C0:31:AA:4E,SN-2024-283454,
00:05:85:0C:E6:0D,SN-2024-670261,
00:15:6D:23:E0:0D,SN-2019-558133,
00:E0:FC:5D:5F:95,SN-2022-570877,
,,NU040000013417
00:1B:11:32:52:E4,SN-2021-449796,
00:1B:11:FE:BB:28,SN-2025-213608,
00:05:85:CE:91:53,SN-2018-344107,
00:1B:11:DE:0F:3C,SN-2022-683548,
00:1D:C6:DE:F2:FE,SN-2023-771438,
00:15:6D:F3:0B:08,SN-2019-375112,
00:00:0C:B7:69:62,SN-2020-754162,
00:05:85:B5:51:B3,SN-2022-199563,
00:00:0C:F8:1D:05,SN-2019-676589,
00:1D:C6:44:54:58,SN-2018-190744,
00:E0:FC:7C:17:54,SN-2022-194804,
00:1B:11:45:DD:11,SN-2023-013401,
08:55:31:CF:C0:63,SN-2024-611259,
00:00:0C:F8:39:53,SN-2022-665643,
00:1D:C6:3B:82:FA,SN-2019-707146,
00:E0:FC:32:29:04,SN-2019-146468,
,,NU960000028411
,,NU960000000634
00:05:85:C7:8B:47,SN-2023-747711,
00:15:6D:8A:DD:EB,SN-2024-693123,
20:4E:7F:01:D6:54,SN-2025-258036,
00:1B:11:3F:9B:DF,SN-2019-368663,
00:19:C0:49:54:F5,SN-2022-466525,
00:15:6D:32:69:BB,SN-2024-457171,
20:4E:7F:A4:DF:27,SN-2020-656287,
50:C7:BF:93:E1:7D,SN-2024-296229,
00:1B:11:D0:EA:82,SN-2025-271378,
00:19:C0:8E:22:2B,SN-2019-240067,
,,NU010000009796
00:1B:11:A5:89:9F,SN-2025-576471,
08:55:31:E7:A9:C1,SN-2023-739977,
00:E0:FC:68:D3:4B,SN-2022-719843,
00:05:85:CB:33:41,SN-2019-344073,
20:4E:7F:41:71:D2,SN-2025-328162,
00:19:C0:4D:50:FC,SN-2023-560604,
00:05:85:AC:8F:1B,SN-2019-594483,
00:1D:C6:79:E8:0F,SN-2020-774599,
00:1B:11:64:33:C4,SN-2019-142564,
00:15:6D:30:40:CA,SN-2019-488090,
00:15:6D:79:59:8E,SN-2023-748670,
00:15:6D:8E:EA:FB,SN-2021-718099,
,,NU010000002109
,,NU050000005631
00:15:6D:35:1A:BB,SN-2025-389843,
20:4E:7F:E9:D6:E1,SN-2018-719017,
00:15:6D:36:4F:7B,SN-2021-122259,
00:1B:11:97:D8:BB,SN-2023-598227,
00:19:C0:3B:89:6C,SN-2022-769484,
50:C7:BF:B5:10:15,SN-2024-215677,
,,NU960000067772
00:00:0C:8A:29:AF,SN-2024-170087,
50:C7:BF:E9:FC:B7,SN-2025-088495,
00:1D:C6:64:92:F8,SN-2022-087224,
00:E0:FC:16:04:A5,SN-2019-290701,
00:1D:C6:8E:00:BD,SN-2024-364133,
00:E0:FC:33:DC:AC,SN-2018-760588,
00:19:C0:E2:FA:E4,SN-2023-705796,
00:15:6D:8B:E9:36,SN-2025-624486,
,,NU030000013729
,,NU020000009118
00:1D:C6:FC:82:E1,SN-2019-787625,
00:1B:11:1B:27:EE,SN-2018-210398,
08:55:31:13:3B:39,SN-2025-487873,
,,NU960000015491
00:1B:11:9D:19:00,SN-2019-696576,
,,NU960000014545
,,NU050000005979
50:C7:BF:69:24:53,SN-2018-568107,
00:05:85:4A:0E:CD,SN-2025-047349,
,,NU960000073243
00:E0:FC:3D:E4:26,SN-2023-355798,
00:19:C0:9D:38:2B,SN-2023-520131,
00:00:0C:80:18:7B,SN-2020-175763,
00:05:85:4C:4E:5C,SN-2025-540220,
20:4E:7F:51:F1:AD,SN-2024-498389,
00:15:6D:00:AA:3F,SN-2023-436599,
00:00:0C:CD:BE:4D,SN-2018-296053,
00:1D:C6:AF:C0:23,SN-2023-565627,
00:00:0C:02:D3:87,SN-2019-500479,
00:E0:FC:F9:C9:C6,SN-2022-522358,
08:55:31:D5:C3:3F,SN-2021-608887,
00:1D:C6:01:1E:A1,SN-2021-118377,
,,NU960000012237
20:4E:7F:1C:9B:8D,SN-2022-703413,
50:C7:BF:00:BE:90,SN-2023-704272,
,,NU040000009988
,,NU960000051957
00:E0:FC:5F:5D:F8,SN-2020-047032,
,,NU010000003243
00:15:6D:6A:30:DC,SN-2025-267452,
00:E0:FC:18:D6:83,SN-2022-520923,
00:1B:11:F9:19:80,SN-2019-525696,
,,NU960000024805
50:C7:BF:F5:02:CA,SN-2019-509082,
00:E0:FC:FF:88:B7,SN-2021-279983,
00:1D:C6:F8:B4:C1,SN-2019-191881,
50:C7:BF:CB:9D:BA,SN-2025-346890,
00:15:6D:6E:DD:80,SN-2019-452992,
00:19:C0:F1:D4:3E,SN-2018-073902,
,,NU960000003107
00:19:C0:6E:E7:B6,SN-2021-023014,
,,NU960000028593
,,NU040000009071
00:15:6D:37:72:B6,SN-2020-752870,
08:55:31:D7:17:48,SN-2018-776072,
00:E0:FC:57:D8:45,SN-2023-710701,
00:1B:11:DB:5D:C7,SN-2023-044863,
50:C7:BF:25:6B:99,SN-2021-011553,
08:55:31:2A:88:EF,SN-2023-778663,
00:1D:C6:84:56:16,SN-2021-049990,
,,NU040000006146
,,NU960000060449
20:4E:7F:A1:47:1D,SN-2025-298949,
,,NU960000035188
00:00:0C:89:43:67,SN-2019-342495,
,,NU960000080692
08:55:31:73:6D:75,SN-2021-350941,
00:15:6D:CD:A9:29,SN-2018-762673,
08:55:31:63:07:1F,SN-2020-742743,
00:05:85:7D:EC:4C,SN-2022-073644,
,,NU020000007535
00:19:C0:8F:85:47,SN-2023-176831,
08:55:31:5C:31:E1,SN-2019-682921,
00:19:C0:48:45:24,SN-2022-430404,
20:4E:7F:87:8D:AE,SN-2018-694686,
08:55:31:B9:73:6B,SN-2025-587011,
00:05:85:53:EE:42,SN-2022-628178,
00:00:0C:BA:1F:35,SN-2023-682653,
00:19:C0:AC:6B:F0,SN-2019-040816,
,,NU010000003895
00:1D:C6:37:F1:6C,SN-2018-615884,
,,NU010000009506
00:E0:FC:2E:33:6F,SN-2019-114727,
00:1D:C6:72:57:7F,SN-2019-143543,
00:1D:C6:8F:71:4D,SN-2020-003957,
,,NU010000006573
00:05:85:83:A8:31,SN-2023-716921,
,,NU040000000485
00:19:C0:51:18:D9,SN-2022-373857,
00:1B:11:CB:1A:7E,SN-2018-379118,
00:19:C0:80:C9:2C,SN-2025-674700,
00:00:0C:14:32:94,SN-2019-450100,
,,NU960000084728
00:1B:11:F1:97:26,SN-2020-194774,
08:55:31:A8:9E:92,SN-2018-042146,
20:4E:7F:F4:C6:09,SN-2020-724753,
00:00:0C:09:C3:74,SN-2024-482836,
00:19:C0:D0:2B:15,SN-2020-097661,
00:00:0C:EB:7C:8C,SN-2024-516588,
00:1D:C6:37:4D:5C,SN-2023-554300,
,,NU030000012846
20:4E:7F:8D:02:FA,SN-2025-543306,
00:15:6D:63:F6:69,SN-2022-576113,
00:E0:FC:BC:37:60,SN-2019-408160,
,,NU960000036359
00:00:0C:85:DA:06,SN-2022-080566,
00:1B:11:87:FD:47,SN-2020-584383,
00:05:85:72:5E:52,SN-2025-504418,
50:C7:BF:38:57:B6,SN-2018-608742,
20:4E:7F:2A:F3:68,SN-2019-781480,
,,NU960000010150
00:1D:C6:9F:9F:BF,SN-2018-027383,
20:4E:7F:EB:E7:0F,SN-2024-723143,
50:C7:BF:54:2D:93,SN-2022-355947,
00:E0:FC:20:71:96,SN-2018-613062,
00:00:0C:B6:2F:B1,SN-2025-414713,
08:55:31:7C:E6:21,SN-2019-029161,
00:E0:FC:56:C9:04,SN-2020-252964,
50:C7:BF:05:64:6B,SN-2020-732675,
00:1D:C6:F8:9D:9D,SN-2025-293445,
00:19:C0:D5:D8:BA,SN-2021-237066,
,,NU010000008428
00:E0:FC:4C:6B:01,SN-2025-624073,
00:19:C0:D8:47:82,SN-2025-403730,
,,NU050000007666
50:C7:BF:42:99:CC,SN-2021-547116,
50:C7:BF:8D:88:D0,SN-2020-658256,
00:1B:11:73:A3:2A,SN-2018-290810,
00:00:0C:8D:33:D2,SN-2020-283618,
00:19:C0:32:01:38,SN-2022-615672,
50:C7:BF:25:6F:D2,SN-2019-225250,
08:55:31:17:B8:C9,SN-2023-075729,
,,NU960000080886
08:55:31:B8:36:C9,SN-2022-005585,
00:E0:FC:45:A6:75,SN-2023-400349,
,,NU960000060545
00:1B:11:4A:F0:FA,SN-2021-272458,
00:05:85:53:95:1F,SN-2019-447319,
20:4E:7F:0D:4E:DD,SN-2020-402821,
00:E0:FC:F0:B3:CF,SN-2021-609159,
00:E0:FC:54:58:A7,SN-2020-223519,
00:00:0C:6F:D3:D6,SN-2025-130822,
00:15:6D:B1:2F:14,SN-2019-138932,
50:C7:BF:D7:40:5C,SN-2023-278588,
20:4E:7F:7C:3B:A9,SN-2022-108977,
00:15:6D:1C:1F:B4,SN-2022-674900,
00:15:6D:5C:A3:52,SN-2021-122722,
00:19:C0:36:11:BF,SN-2025-257271,
00:1D:C6:27:B7:5E,SN-2022-439502,
,,NU020000003753
50:C7:BF:C5:CF:F9,SN-2023-507009,
00:05:85:6B:98:1D,SN-2020-010437,
50:C7:BF:10:3C:B2,SN-2019-527298,
00:1B:11:E5:BC:82,SN-2022-067090,
20:4E:7F:3B:76:20,SN-2025-786208,
08:55:31:29:0C:58,SN-2020-483608,
20:4E:7F:06:95:3F,SN-2018-142455,
08:55:31:AC:BA:BF,SN-2025-040439,
00:05:85:DA:C9:A0,SN-2022-757408,
00:E0:FC:CF:ED:16,SN-2019-545350,
00:19:C0:3F:63:FB,SN-2024-783891,
,,NU960000046807
00:1B:11:D2:E3:8C,SN-2024-377068,
00:19:C0:EF:8C:79,SN-2024-376065,
00:1D:C6:02:B3:4D,SN-2019-188789,
00:15:6D:BB:48:02,SN-2019-167314,
00:00:0C:89:03:BF,SN-2025-519927,
,,NU960000067798
,,NU960000029334
00:15:6D:B0:F6:D9,SN-2023-459361,
,,NU030000006654
00:E0:FC:83:F0:37,SN-2022-559407,
00:E0:FC:2C:AC:B6,SN-2020-657126,
00:E0:FC:E4:EE:BA,SN-2020-517130,
50:C7:BF:3E:AB:FB,SN-2022-753171,
50:C7:BF:95:8A:66,SN-2023-226838,
00:15:6D:D6:94:E9,SN-2023-277745,
00:19:C0:E9:A1:22,SN-2025-575410,
,,NU960000083324
00:E0:FC:98:9C:E7,SN-2019-360287,
00:00:0C:DE:E2:24,SN-2023-120388,
00:1D:C6:F7:04:D6,SN-2025-620550,
20:4E:7F:AF:5B:17,SN-2024-340751,
00:1D:C6:8F:F5:A2,SN-2018-663602,
,,NU960000002650
,,NU020000004307
00:00:0C:0D:86:D5,SN-2023-395069,
50:C7:BF:E9:F3:25,SN-2024-504333,
00:00:0C:13:82:01,SN-2025-562377,
20:4E:7F:8A:A9:1D,SN-2023-426437,
00:00:0C:CE:21:77,SN-2018-767087,
00:1B:11:AF:35:C7,SN-2018-345919,
00:19:C0:7B:A7:BB,SN-2018-305107,
00:00:0C:DF:AD:C7,SN-2019-229183,
00:00:0C:99:57:6D,SN-2025-130709,
08:55:31:16:8B:D7,SN-2019-784847,
00:19:C0:42:FC:95,SN-2025-719613,
00:19:C0:F9:AE:1C,SN-2022-519164,
00:19:C0:C4:FA:02,SN-2025-216978,
,,NU960000058707
00:19:C0:29:AD:6D,SN-2024-099477,
08:55:31:E3:30:F0,SN-2018-740464,
00:1B:11:18:9B:4D,SN-2025-395637,
00:1D:C6:8C:83:D9,SN-2018-178017,
,,NU960000049298
,,NU960000083415
00:1D:C6:AF:D7:D7,SN-2021-042447,
00:00:0C:BC:AB:D6,SN-2020-497414,
,,NU030000004065
00:E0:FC:50:62:17,SN-2023-111119,
00:E0:FC:9E:BC:25,SN-2025-754445,
00:00:0C:65:19:39,SN-2024-704449,
00:05:85:98:E5:4E,SN-2019-501310,
08:55:31:AC:70:1F,SN-2020-050775,
00:1B:11:74:1C:69,SN-2019-172145,
00:1D:C6:A2:ED:CD,SN-2019-380917,
00:1B:11:65:C4:E5,SN-2021-188877,
00:00:0C:46:3C:02,SN-2025-270738,
00:15:6D:B6:92:66,SN-2021-179734,
,,NU050000011421
50:C7:BF:03:62:5F,SN-2022-621207,
00:E0:FC:8B:C0:47,SN-2025-198079,
,,NU020000001519
00:15:6D:21:90:BD,SN-2023-106085,
,,NU960000024765
20:4E:7F:95:D5:71,SN-2019-718777,
00:19:C0:9C:28:5A,SN-2019-484010,
20:4E:7F:70:F7:40,SN-2018-041280,
,,NU010000000409
00:E0:FC:7E:7A:3D,SN-2025-521189,
00:05:85:76:AD:9A,SN-2020-295402,
,,NU010000011331
00:1B:11:CF:4A:01,SN-2021-564425,
,,NU960000045264
00:1B:11:86:C9:5A,SN-2024-117674,
00:15:6D:F6:D3:46,SN-2019-486902,
00:1B:11:18:E6:30,SN-2019-072624,
,,NU960000074214
08:55:31:8A:D1:07,SN-2024-568447,
,,NU050000013857
00:19:C0:D0:16:9F,SN-2023-753879,
00:00:0C:79:F8:09,SN-2019-217361,
,,NU040000002164
00:E0:FC:C9:CD:95,SN-2020-463869,
08:55:31:B8:21:0B,SN-2020-690083,
00:19:C0:C5:0F:58,SN-2020-769048,
,,NU960000002390
50:C7:BF:96:FB:1E,SN-2023-681614,
00:1B:11:37:2F:0E,SN-2025-200190,
08:55:31:38:7F:82,SN-2025-139538,
00:E0:FC:E7:5F:F4,SN-2018-016020,
00:15:6D:05:23:5D,SN-2025-327173,
00:1B:11:7C:63:F4,SN-2024-549524,
20:4E:7F:65:43:05,SN-2023-600301,
,,NU960000014880
20:4E:7F:E6:75:3A,SN-2025-491146,
00:1B:11:14:F8:5F,SN-2019-278679,
00:15:6D:4B:86:DE,SN-2019-237646,
00:19:C0:C6:C2:20,SN-2023-174880,
,,NU030000007667
08:55:31:D0:ED:C0,SN-2022-404416,
,,NU960000035519
00:1B:11:41:FB:CD,SN-2024-249333,
08:55:31:84:44:73,SN-2025-336971,
20:4E:7F:A0:58:BA,SN-2021-138762,
00:05:85:CF:6B:D0,SN-2019-738896,
50:C7:BF:0C:F2:90,SN-2022-496400,
00:19:C0:FA:40:D6,SN-2018-758790,
00:00:0C:12:75:50,SN-2024-048080,
00:1D:C6:B3:FC:15,SN-2018-169597,
00:15:6D:49:1A:0C,SN-2023-232300,
00:1B:11:71:86:C6,SN-2019-351606,
00:19:C0:FC:E6:3A,SN-2024-538506,
08:55:31:FF:56:A1,SN-2023-771689,
00:E0:FC:5E:D1:2A,SN-2021-495098,
00:1D:C6:20:D6:2D,SN-2024-131925,
00:1B:11:51:8E:83,SN-2023-027355,
50:C7:BF:A1:7E:BE,SN-2024-196398,
00:15:6D:2E:B0:43,SN-2019-223899,
00:19:C0:79:7C:3A,SN-2022-392586,
00:1D:C6:A6:A3:02,SN-2025-196754,
00:05:85:F9:B1:93,SN-2021-135787,
,,NU960000045291
,,NU960000010927
,,NU010000007468
00:00:0C:45:DE:BA,SN-2019-283658,
50:C7:BF:F8:A1:1E,SN-2025-113806,
08:55:31:1D:29:AD,SN-2023-430805,
,,NU960000042206
00:1D:C6:7A:96:AC,SN-2022-501004,
00:15:6D:EE:D6:04,SN-2024-004388,
00:1D:C6:2C:14:C8,SN-2018-123144,
00:1D:C6:3B:D6:E9,SN-2018-593649,
00:19:C0:34:91:17,SN-2019-563471,
00:E0:FC:15:8E:DD,SN-2024-025989,
00:00:0C:8C:FD:2C,SN-2022-466828,
08:55:31:30:0F:DE,SN-2019-340302,
00:E0:FC:BC:39:FA,SN-2019-555338,
20:4E:7F:AA:EA:F1,SN-2023-252217,
08:55:31:7B:95:09,SN-2023-103953,
00:00:0C:65:19:86,SN-2020-595510,
20:4E:7F:CE:3D:B1,SN-2019-348665,
20:4E:7F:22:36:D7,SN-2025-736463,
50:C7:BF:C2:A0:7C,SN-2018-194908,
08:55:31:9A:34:C7,SN-2021-359999,
00:E0:FC:C8:E5:9A,SN-2021-162282,
50:C7:BF:F0:6B:72,SN-2022-671874,
,,NU960000055656
08:55:31:36:7C:8F,SN-2021-354887,
20:4E:7F:14:49:FB,SN-2024-035859,
00:1D:C6:8A:3B:66,SN-2019-290582,
50:C7:BF:D5:FE:14,SN-2024-435636,
00:05:85:99:59:77,SN-2023-699503,
00:00:0C:19:D2:F4,SN-2019-166292,
00:15:6D:93:C3:39,SN-2025-145857,
08:55:31:68:5D:40,SN-2018-767808,
50:C7:BF:F3:0F:EF,SN-2024-778407,
00:1D:C6:8A:EC:50,SN-2019-273104,
00:1D:C6:15:90:D3,SN-2024-187307,
00:1B:11:BE:10:E8,SN-2024-595496,
00:1D:C6:E8:D8:F6,SN-2020-083238,
50:C7:BF:7E:36:48,SN-2020-077448,
00:19:C0:65:66:B6,SN-2019-528614,
00:1D:C6:13:80:58,SN-2024-292120,
00:15:6D:79:F8:13,SN-2021-421099,
50:C7:BF:71:4D:39,SN-2018-496577,
00:15:6D:4E:20:0C,SN-2021-082284,
,,NU010000006670
,,NU030000013820
,,NU960000037230
00:15:6D:0D:55:B0,SN-2020-763696,
50:C7:BF:85:61:1E,SN-2021-294030,
,,NU010000011116
00:E0:FC:DE:96:89,SN-2020-050065,
00:05:85:2D:6B:61,SN-2018-233769,
00:05:85:0D:2D:BC,SN-2020-417948,
,,NU030000002909
50:C7:BF:AC:F2:74,SN-2020-345364,
20:4E:7F:FE:21:29,SN-2020-645937,
00:E0:FC:CA:DA:75,SN-2023-258013,
,,NU050000011186
00:05:85:81:40:1E,SN-2022-299918,
08:55:31:6A:BB:E6,SN-2025-676758,
00:19:C0:4D:62:48,SN-2022-178824,
00:05:85:30:F5:3F,SN-2019-494711,
,,NU020000011464
00:15:6D:3A:11:9E,SN-2020-266510,
00:E0:FC:B8:52:D4,SN-2023-307316,
,,NU010000003745
00:E0:FC:55:94:D4,SN-2020-098932,
00:1D:C6:F0:8A:A7,SN-2025-699167,
00:15:6D:0E:5A:75,SN-2024-225245,
00:15:6D:C1:FF:1A,SN-2025-687978,
20:4E:7F:06:20:C9,SN-2025-053201,
00:1B:11:D3:E4:40,SN-2019-439872,
50:C7:BF:66:0B:74,SN-2021-779796,
00:1B:11:18:80:E1,SN-2023-160425,
08:55:31:04:1A:E5,SN-2021-026573,
08:55:31:A2:82:4F,SN-2020-093703,
00:1D:C6:61:DA:48,SN-2018-324232,
50:C7:BF:50:00:10,SN-2024-535696,
00:1D:C6:F2:A2:D2,SN-2024-424674,
00:05:85:BC:D7:84,SN-2020-147108,
08:55:31:DC:DB:9C,SN-2022-107900,
08:55:31:F6:CD:64,SN-2018-002948,
,,NU960000043145
00:00:0C:AD:DD:FA,SN-2022-671050,
00:E0:FC:D3:43:B1,SN-2022-198649,
00:19:C0:29:1B:28,SN-2022-565864,
,,NU960000062350
00:1B:11:25:9D:EB,SN-2018-742275,
20:4E:7F:53:D7:57,SN-2020-213327,
08:55:31:C6:65:9A,SN-2022-784874,
00:00:0C:C8:EC:C4,SN-2022-617956,
,,NU960000061448
00:1D:C6:A2:99:D4,SN-2021-290676,
00:E0:FC:A5:E3:EC,SN-2018-117836,
00:E0:FC:81:26:C1,SN-2018-552841,
00:1B:11:E0:A4:92,SN-2024-613026,
00:15:6D:78:5D:8F,SN-2024-070471,
08:55:31:CC:7A:0F,SN-2020-291783,
,,NU960000072633
20:4E:7F:A3:8D:FB,SN-2021-323603,
00:19:C0:BB:FC:CE,SN-2018-268734,
00:1B:11:3F:1F:15,SN-2018-463229,
00:E0:FC:5A:CF:69,SN-2024-732017,
08:55:31:B0:09:B4,SN-2022-067156,
00:00:0C:E6:85:F6,SN-2024-530982,
00:15:6D:ED:80:7A,SN-2025-381898,
00:1B:11:C4:47:D0,SN-2024-262736,
00:1D:C6:5D:56:9D,SN-2025-768837,
08:55:31:3D:7D:F0,SN-2019-770416,
00:1B:11:33:99:BC,SN-2019-601244,
,,NU960000022405
00:E0:FC:4F:83:3C,SN-2022-426524,
00:1D:C6:F7:2E:E5,SN-2024-203725,
00:1D:C6:8C:AC:BE,SN-2021-400686,
,,NU960000078722
00:19:C0:B6:BC:46,SN-2022-483062,
00:1B:11:51:F5:C8,SN-2025-100872,
,,NU030000009326
00:1B:11:F1:DC:63,SN-2020-610235,
00:19:C0:C3:32:7E,SN-2025-041198,
00:05:85:AE:FB:82,SN-2023-097554,
50:C7:BF:51:CA:71,SN-2019-545977,
20:4E:7F:48:F6:BC,SN-2021-602524,
,,NU960000051797
00:1B:11:64:0B:A1,SN-2025-516969,
20:4E:7F:AA:7F:30,SN-2025-277680,
00:05:85:9F:AD:B2,SN-2021-640194,
50:C7:BF:1A:70:9C,SN-2023-369276,
20:4E:7F:E7:D7:BC,SN-2019-645788,
00:00:0C:84:2D:92,SN-2018-125858,
00:E0:FC:2A:00:D6,SN-2024-611334,
00:00:0C:32:CE:70,SN-2023-587248,
,,NU010000009040
00:00:0C:61:EF:8A,SN-2024-468826,
00:1D:C6:23:AA:91,SN-2020-101849,
00:E0:FC:C3:57:CE,SN-2022-036030,
20:4E:7F:66:62:2C,SN-2025-093324,
08:55:31:B4:20:DF,SN-2019-789783,
,,NU050000007948
00:1D:C6:81:7C:DF,SN-2022-084247,
00:19:C0:DA:45:08,SN-2018-410440,
00:1D:C6:35:E9:E9,SN-2018-522737,
00:1B:11:B9:4D:BA,SN-2018-293642,
00:19:C0:7A:0D:08,SN-2023-674632,
00:15:6D:A5:5B:57,SN-2022-779599,
00:00:0C:6F:CA:9B,SN-2024-641459,
00:1B:11:B7:B1:07,SN-2023-298111,
00:E0:FC:FF:D9:25,SN-2024-346125,
,,NU050000002683
08:55:31:D7:73:CE,SN-2024-166078,
,,NU960000058732
00:05:85:AA:27:B6,SN-2021-367078,
00:1B:11:6D:8C:AB,SN-2022-215107,
00:00:0C:44:E0:10,SN-2018-789648,
00:19:C0:65:76:77,SN-2019-487791,
00:05:85:67:66:32,SN-2018-696642,
00:E0:FC:70:8C:41,SN-2022-663817,
20:4E:7F:38:CA:40,SN-2022-740416,
08:55:31:43:2C:68,SN-2019-175528,
08:55:31:FD:1D:8E,SN-2018-544894,
08:55:31:1A:23:FC,SN-2023-014556,
,,NU010000000092
00:1D:C6:41:21:17,SN-2023-370959,
,,NU010000000495
,,NU960000088066
,,NU960000051325
00:1D:C6:C4:DC:1F,SN-2024-365143,
00:E0:FC:99:F5:15,SN-2022-333693,
,,NU960000060370
,,NU030000006798
00:19:C0:B6:8D:A7,SN-2018-591391,
00:15:6D:24:74:48,SN-2023-253064,
08:55:31:89:2B:8B,SN-2019-050723,
20:4E:7F:8E:1E:49,SN-2020-121169,
,,NU040000008975
50:C7:BF:8C:1F:85,SN-2018-346477,
00:19:C0:7D:27:D3,SN-2025-420523,
00:19:C0:CB:32:E0,SN-2025-045536,
,,NU960000038992
00:05:85:A7:AA:1E,SN-2025-118158,
00:1D:C6:D0:8F:CA,SN-2021-227738,
00:E0:FC:D0:B4:E1,SN-2019-738985,
00:1B:11:79:9B:6F,SN-2025-419879,
00:1D:C6:F9:BD:43,SN-2021-696219,
00:E0:FC:8C:A3:BC,SN-2019-394908,
00:1D:C6:7C:3D:F6,SN-2025-365094,
08:55:31:A6:9B:EC,SN-2025-148556,
00:00:0C:4B:24:80,SN-2021-567424,
00:19:C0:2C:19:9B,SN-2019-118963,
00:E0:FC:85:B9:46,SN-2025-394230,
