mac_address,serial_number,nuid
,,NU960000006013
00:00:0C:9A:9A:6D,SN-2019-366997,
,,NU040000009314
00:19:C0:9E:78:44,SN-2019-718180,
00:E0:FC:96:C4:FE,SN-2025-239470,
00:05:85:04:A6:89,SN-2022-218001,
00:1B:11:D9:09:89,SN-2025-724625,
08:55:31:E8:A1:C0,SN-2023-688064,
08:55:31:B2:D5:81,SN-2021-533577,
00:1B:11:4C:AA:52,SN-2022-351842,
00:E0:FC:69:6C:BA,SN-2022-709130,
00:E0:FC:EE:7A:79,SN-2022-695041,
00:00:0C:B1:0F:59,SN-2025-736993,
00:19:C0:01:99:46,SN-2022-582646,
00:1B:11:F7:1D:42,SN-2020-490706,
00:00:0C:89:55:7F,SN-2021-761527,
,,NU960000036214
00:1D:C6:A0:AC:05,SN-2018-039405,
,,NU020000000408
20:4E:7F:4E:AC:54,SN-2021-259572,
20:4E:7F:9C:A5:71,SN-2024-280505,
,,NU960000052151
50:C7:BF:0A:3B:0A,SN-2025-093914,
00:05:85:C7:DE:D5,SN-2019-335677,
00:1D:C6:0A:8F:03,SN-2019-184155,
00:05:85:C8:21:78,SN-2020-603960,
00:1B:11:73:E1:94,SN-2023-345396,
,,NU960000002716
20:4E:7F:8E:33:95,SN-2022-469501,
50:C7:BF:30:52:BA,SN-2019-092170,
00:1D:C6:DE:FD:34,SN-2019-341460,
20:4E:7F:CE:F9:93,SN-2022-498283,
00:15:6D:AC:15:2E,SN-2018-523550,
00:1B:11:07:6C:D5,SN-2020-499005,
,,NU030000004613
00:00:0C:01:F6:E5,SN-2020-664525,
00:15:6D:BF:3E:88,SN-2020-075976,
20:4E:7F:A3:F5:4A,SN-2022-600858,
00:1D:C6:06:BF:15,SN-2018-242045,
20:4E:7F:F6:43:C0,SN-2020-176576,
00:E0:FC:CD:C4:5E,SN-2025-059854,
08:55:31:2B:E2:B2,SN-2021-614850,
08:55:31:B4:F9:05,SN-2024-724717,
50:C7:BF:03:8C:6E,SN-2023-204382,
20:4E:7F:20:AF:E2,SN-2019-056434,
00:05:85:A8:36:66,SN-2024-295446,
20:4E:7F:D0:B8:15,SN-2022-668285,
00:1B:11:B9:55:31,SN-2025-640377,
00:15:6D:A2:AA:86,SN-2021-126774,
00:19:C0:D9:52:33,SN-2023-552971,
,,NU960000077228
50:C7:BF:C7:0B:8C,SN-2025-600300,
,,NU960000051735
00:E0:FC:D5:33:76,SN-2019-611238,
00:E0:FC:D5:68:87,SN-2021-565247,
00:00:0C:54:50:A0,SN-2025-298400,
,,NU960000069640
08:55:31:A6:F3:C7,SN-2018-357695,
08:55:31:F4:C1:DA,SN-2025-714794,
00:E0:FC:74:F4:8F,SN-2020-107079,
00:E0:FC:F1:23:1B,SN-2025-607795,
00:15:6D:98:48:07,SN-2021-596863,
,,NU960000023604
00:19:C0:B2:A7:72,SN-2024-220290,
08:55:31:0C:E8:50,SN-2020-722640,
,,NU960000028057
00:1D:C6:52:96:A4,SN-2022-233156,
00:E0:FC:21:01:08,SN-2024-515912,
,,NU960000003330
50:C7:BF:75:72:11,SN-2022-405849,
00:1B:11:4D:61:4D,SN-2021-098165,
00:19:C0:81:77:25,SN-2019-415245,
00:1D:C6:BC:48:08,SN-2021-040520,
00:1B:11:2F:60:93,SN-2018-424299,
00:1D:C6:42:FB:7C,SN-2019-027740,
00:00:0C:90:2F:2F,SN-2023-518631,
,,NU960000046782
20:4E:7F:29:03:F0,SN-2018-259952,
50:C7:BF:9C:A8:01,SN-2023-223945,
00:E0:FC:1D:85:99,SN-2023-038689,
,,NU960000081048
00:E0:FC:D5:07:A0,SN-2020-146592,
00:1D:C6:37:A2:89,SN-2019-208785,
50:C7:BF:24:E5:D7,SN-2021-304079,
,,NU960000062823
00:1D:C6:F0:FA:D0,SN-2020-167248,
00:1D:C6:10:B3:AE,SN-2021-356254,
,,NU020000002859
50:C7:BF:02:65:6F,SN-2025-066087,
50:C7:BF:1B:B2:36,SN-2020-022630,
00:15:6D:83:88:E8,SN-2018-282152,
08:55:31:89:0F:51,SN-2023-469145,
20:4E:7F:A5:60:FD,SN-2021-041125,
50:C7:BF:3E:C5:44,SN-2021-092772,
,,NU960000046504
,,NU960000003945
00:00:0C:15:5F:AE,SN-2021-555934,
,,NU960000025535
00:15:6D:D4:A8:C3,SN-2023-296731,
50:C7:BF:C3:67:FA,SN-2024-497482,
,,NU960000028578
50:C7:BF:3C:B5:20,SN-2020-292384,
00:1D:C6:F8:D4:43,SN-2018-110235,
00:1D:C6:7A:9D:C2,SN-2018-549202,
,,NU960000075939
00:00:0C:CF:07:BF,SN-2025-594679,
20:4E:7F:DC:97:21,SN-2024-289513,
08:55:31:91:8D:C5,SN-2019-350637,
00:19:C0:47:31:71,SN-2020-275385,
00:15:6D:A4:D0:0A,SN-2024-682970,
08:55:31:1E:E0:28,SN-2019-675688,
20:4E:7F:FD:E2:B5,SN-2024-387613,
00:E0:FC:D6:B5:7A,SN-2019-684234,
50:C7:BF:F6:19:EA,SN-2020-076986,
50:C7:BF:EE:15:C4,SN-2022-564964,
00:19:C0:BC:B1:F1,SN-2023-464953,
20:4E:7F:AA:54:5F,SN-2022-097431,
00:1B:11:60:C8:2A,SN-2020-031994,
50:C7:BF:C3:BB:A6,SN-2019-696662,
00:00:0C:41:E9:BF,SN-2023-034039,
00:00:0C:14:38:AF,SN-2023-417639,
00:05:85:9D:E9:FC,SN-2020-175836,
,,NU040000003525
08:55:31:96:54:D5,SN-2021-771389,
20:4E:7F:2B:44:19,SN-2023-534945,
20:4E:7F:84:46:C0,SN-2024-593088,
,,NU050000001385
00:19:C0:F0:67:C9,SN-2023-036561,
50:C7:BF:93:D1:6F,SN-2019-445991,
00:19:C0:9B:2E:C6,SN-2018-673142,
,,NU040000000397
,,NU960000009978
00:15:6D:DF:C4:5B,SN-2019-549235,
50:C7:BF:5D:F5:B2,SN-2021-019650,
20:4E:7F:F5:41:D8,SN-2024-549528,
00:19:C0:69:2E:32,SN-2022-043330,
00:19:C0:17:F6:56,SN-2022-660870,
00:05:85:26:9A:05,SN-2022-292845,
00:15:6D:C3:3F:6C,SN-2023-369612,
00:E0:FC:C2:B3:C8,SN-2023-178184,
00:E0:FC:9C:11:E4,SN-2022-775172,
00:1D:C6:84:FC:D4,SN-2025-666228,
,,NU960000049584
00:1D:C6:F3:43:F1,SN-2018-244281,
00:1B:11:02:5D:B5,SN-2025-032029,
20:4E:7F:66:9A:85,SN-2022-384109,
08:55:31:D6:CB:4C,SN-2024-407212,
,,NU960000042819
00:1D:C6:3C:BB:4F,SN-2022-667399,
00:05:85:79:B9:19,SN-2021-788129,
20:4E:7F:20:D7:E0,SN-2020-605920,
,,NU960000082878
00:19:C0:C5:EA:04,SN-2022-443684,
00:00:0C:49:3B:7A,SN-2023-108234,
,,NU010000008275
,,NU960000029232
00:E0:FC:EB:97:E9,SN-2020-628721,
,,NU010000010659
20:4E:7F:68:B0:3E,SN-2024-777390,
20:4E:7F:6F:AA:00,SN-2019-031232,
00:1D:C6:98:2C:ED,SN-2020-172053,
00:1B:11:89:69:BC,SN-2022-621724,
00:19:C0:06:6C:82,SN-2021-734738,
00:19:C0:14:4F:DD,SN-2019-519813,
,,NU960000035926
00:00:0C:D6:EC:CE,SN-2025-690622,
50:C7:BF:D5:60:D7,SN-2025-734927,
00:05:85:D3:9C:DE,SN-2023-583246,
,,NU960000055558
,,NU960000014614
20:4E:7F:AE:A6:98,SN-2022-130392,
00:1B:11:FD:ED:4C,SN-2025-256172,
00:19:C0:A6:9A:4D,SN-2018-082037,
00:E0:FC:4A:D1:8C,SN-2021-761580,
00:19:C0:65:C2:08,SN-2021-354376,
,,NU960000015027
00:1D:C6:DC:BA:DC,SN-2018-421564,
00:15:6D:86:2E:FA,SN-2021-251466,
00:1D:C6:D8:27:0F,SN-2022-608455,
00:1D:C6:54:3B:11,SN-2018-262745,
20:4E:7F:87:FA:13,SN-2019-655083,
,,NU960000044538
,,NU010000001190
00:05:85:2E:7E:19,SN-2024-308129,
00:E0:FC:FC:0B:D1,SN-2021-551193,
50:C7:BF:40:8A:85,SN-2024-216173,
08:55:31:CB:58:A5,SN-2019-746381,
08:55:31:13:85:C5,SN-2025-070061,
00:E0:FC:D5:22:C4,SN-2019-775140,
,,NU050000007201
,,NU960000046930
20:4E:7F:65:23:DA,SN-2018-776746,
50:C7:BF:07:19:1F,SN-2022-096087,
00:19:C0:BE:F9:CA,SN-2018-570266,
08:55:31:9E:26:70,SN-2023-069104,
50:C7:BF:49:B3:DC,SN-2020-520124,
,,NU030000009582
00:E0:FC:88:3F:32,SN-2022-459330,
00:05:85:2E:36:C1,SN-2021-655241,
00:05:85:AD:33:82,SN-2019-750866,
08:55:31:7E:BA:28,SN-2019-031080,
50:C7:BF:5A:A9:57,SN-2023-140111,
20:4E:7F:6E:CE:59,SN-2023-275937,
00:E0:FC:2F:41:11,SN-2025-505945,
00:1B:11:FD:48:5F,SN-2021-725143,
00:1B:11:4F:FB:80,SN-2022-227200,
00:15:6D:E6:8C:68,SN-2023-593320,
00:1B:11:42:83:E6,SN-2023-416662,
00:1D:C6:FB:6F:1A,SN-2024-225130,
08:55:31:CD:07:52,SN-2018-549730,
08:55:31:5F:2A:E7,SN-2024-458079,
,,NU960000010086
00:1D:C6:E9:9A:9C,SN-2025-105596,
00:1D:C6:53:96:C8,SN-2018-717576,
00:1B:11:DF:1E:A2,SN-2024-217394,
00:1D:C6:85:54:4E,SN-2023-576830,
08:55:31:31:A3:99,SN-2018-533793,
,,NU050000012067
00:1D:C6:08:9E:1E,SN-2021-614798,
,,NU960000010449
,,NU020000009310
,,NU960000017273
20:4E:7F:7F:E4:BC,SN-2021-397212,
20:4E:7F:7D:FE:17,SN-2022-601615,
00:E0:FC:6C:39:A7,SN-2025-332319,
,,NU020000013387
00:05:85:A0:53:AE,SN-2024-659358,
,,NU960000013723
00:05:85:AD:47:F8,SN-2023-094648,
00:05:85:88:7E:36,SN-2021-296038,
00:1B:11:24:24:E9,SN-2021-675057,
,,NU960000029188
00:05:85:58:24:B3,SN-2024-046731,
00:15:6D:CE:17:C7,SN-2021-571711,
50:C7:BF:9A:3F:AB,SN-2025-119619,
,,NU010000007956
50:C7:BF:03:44:B5,SN-2020-252957,
,,NU960000044372
20:4E:7F:78:BB:99,SN-2021-654625,
20:4E:7F:87:74:D7,SN-2022-322255,
00:1B:11:84:6E:49,SN-2022-436561,
00:19:C0:37:A3:E5,SN-2021-587981,
00:00:0C:65:93:55,SN-2018-055229,
,,NU010000008877
00:19:C0:D1:B3:9F,SN-2019-640471,
,,NU960000005472
50:C7:BF:62:77:85,SN-2022-024941,
08:55:31:10:4F:F4,SN-2023-306836,
,,NU010000001916
00:00:0C:D3:83:C4,SN-2025-523492,
20:4E:7F:5D:9D:3D,SN-2020-028389,
00:05:85:60:DD:33,SN-2023-693003,
50:C7:BF:52:E9:F9,SN-2023-337537,
50:C7:BF:AE:8C:54,SN-2018-710132,
00:1B:11:75:8F:0D,SN-2018-584501,
00:E0:FC:F4:45:E3,SN-2025-075067,
00:1B:11:D2:26:C3,SN-2022-554267,
00:00:0C:27:C0:1D,SN-2019-757957,
00:E0:FC:16:C1:2B,SN-2019-426179,
00:05:85:68:3E:91,SN-2022-115161,
00:00:0C:BB:30:9B,SN-2019-581555,
50:C7:BF:F6:2A:59,SN-2024-225761,
00:05:85:BD:3E:72,SN-2024-125826,
00:05:85:BA:64:4A,SN-2022-283162,
50:C7:BF:C8:7F:0D,SN-2024-482101,
00:1D:C6:31:F6:97,SN-2022-543375,
00:1D:C6:D4:9C:A1,SN-2024-769129,
08:55:31:4A:AA:7F,SN-2018-089015,
50:C7:BF:CF:ED:63,SN-2020-436411,
00:00:0C:4A:02:07,SN-2023-533887,
,,NU960000026595
00:1D:C6:8F:FF:3E,SN-2023-451502,
,,NU030000012970
00:00:0C:AD:61:CA,SN-2020-547738,
00:00:0C:29:AA:FB,SN-2023-767251,
,,NU010000000410
00:19:C0:DC:A3:4D,SN-2019-020853,
20:4E:7F:AD:99:28,SN-2024-757864,
20:4E:7F:3F:58:E5,SN-2024-005581,
08:55:31:99:41:3A,SN-2025-109194,
00:00:0C:86:25:5E,SN-2024-463566,
08:55:31:C8:1F:2B,SN-2020-347843,
50:C7:BF:54:AB:AF,SN-2025-436839,
00:00:0C:5B:C2:EC,SN-2024-779084,
00:15:6D:65:08:B6,SN-2024-148198,
00:E0:FC:7F:54:02,SN-2023-522642,
00:1D:C6:5C:11:B1,SN-2024-574969,
20:4E:7F:FE:E0:21,SN-2025-113641,
08:55:31:37:8F:EB,SN-2023-415107,
00:00:0C:51:B0:B3,SN-2023-500363,
00:19:C0:18:E8:DE,SN-2021-627278,
00:00:0C:33:12:3D,SN-2020-216037,
50:C7:BF:31:F0:86,SN-2024-779574,
00:05:85:7E:95:39,SN-2021-334785,
50:C7:BF:31:82:0D,SN-2018-046645,
00:05:85:26:59:A5,SN-2018-076941,
00:05:85:B4:E4:1A,SN-2019-674922,
00:E0:FC:BE:D2:D1,SN-2019-305177,
,,NU020000003230
00:E0:FC:AD:52:99,SN-2025-166945,
50:C7:BF:31:E1:12,SN-2020-711458,
50:C7:BF:79:41:18,SN-2022-674776,
,,NU960000064416
00:1D:C6:C3:46:C5,SN-2019-105133,
00:1B:11:0D:D6:05,SN-2018-693229,
00:19:C0:C1:48:15,SN-2020-737917,
,,NU960000027199
00:15:6D:7D:F5:4E,SN-2018-079422,
00:15:6D:E2:D2:09,SN-2024-686865,
,,NU050000007254
,,NU960000087306
,,NU050000007660
00:00:0C:70:48:F0,SN-2024-205936,
00:05:85:52:46:36,SN-2018-167014,
00:05:85:EA:B6:1D,SN-2018-702149,
00:1D:C6:55:A9:7C,SN-2022-461404,
00:1D:C6:0E:29:46,SN-2023-390134,
00:1D:C6:A8:ED:1E,SN-2023-354446,
00:15:6D:9F:84:29,SN-2025-431665,
,,NU960000055685
08:55:31:A4:DD:C1,SN-2023-073353,
,,NU960000041176
08:55:31:A8:E9:03,SN-2021-751963,
00:1D:C6:46:B9:C7,SN-2018-256831,
00:00:0C:45:97:44,SN-2023-019556,
50:C7:BF:41:37:54,SN-2022-596212,
50:C7:BF:22:B8:6A,SN-2020-433978,
,,NU020000007834
20:4E:7F:31:EB:05,SN-2023-594157,
00:1D:C6:3A:5D:7C,SN-2023-024156,
50:C7:BF:A9:60:E6,SN-2023-254102,
00:05:85:B4:99:0F,SN-2022-182983,
00:E0:FC:89:2D:95,SN-2025-619517,
,,NU960000083635
,,NU960000027468
,,NU960000003196
00:00:0C:FB:FB:C3,SN-2018-700955,
00:E0:FC:EA:7D:20,SN-2024-425504,
00:00:0C:11:77:8D,SN-2020-227253,
00:E0:FC:3A:E0:6B,SN-2023-100867,
00:E0:FC:94:B9:6A,SN-2020-747578,
,,NU030000010596
20:4E:7F:58:08:36,SN-2024-777830,
50:C7:BF:D4:38:E7,SN-2023-719711,
00:00:0C:5A:8F:F0,SN-2025-189296,
50:C7:BF:48:FF:10,SN-2018-418704,
00:00:0C:66:B4:90,SN-2022-320784,
00:05:85:DE:96:46,SN-2018-362742,
00:00:0C:DA:C8:58,SN-2018-785688,
00:00:0C:3B:32:82,SN-2024-437266,
00:19:C0:F3:4B:11,SN-2023-496217,
00:15:6D:F5:4D:56,SN-2018-091270,
,,NU030000009289
00:15:6D:D3:11:E8,SN-2020-581416,
00:1D:C6:96:F3:B1,SN-2024-538617,
00:15:6D:33:0E:6F,SN-2025-504615,
00:19:C0:FC:94:DB,SN-2018-595443,
50:C7:BF:28:CE:DF,SN-2018-305943,
20:4E:7F:82:E0:66,SN-2024-523286,
00:00:0C:F5:1E:27,SN-2020-621215,
00:15:6D:C6:AB:49,SN-2021-167505,
00:00:0C:A3:A9:A5,SN-2021-326797,
00:05:85:20:90:13,SN-2021-247019,
20:4E:7F:CC:37:80,SN-2020-430976,
08:55:31:FF:15:EA,SN-2021-460986,
00:E0:FC:13:D2:6F,SN-2022-628519,
00:05:85:E2:92:43,SN-2024-253083,
00:E0:FC:75:7F:F0,SN-2025-611184,
,,NU960000033844
00:15:6D:2C:A8:69,SN-2024-035953,
,,NU960000073742
,,NU040000007232
08:55:31:D5:1E:E2,SN-2020-656242,
00:19:C0:13:D7:42,SN-2022-624338,
,,NU960000006525
,,NU040000012144
00:05:85:5C:75:A4,SN-2020-107972,
00:1B:11:A8:5E:9D,SN-2021-328517,
00:15:6D:21:0A:61,SN-2020-616489,
00:1D:C6:47:D8:B5,SN-2021-266269,
20:4E:7F:54:45:5B,SN-2020-240243,
,,NU030000011273
00:05:85:D5:BF:53,SN-2022-286251,
,,NU960000052851
00:15:6D:69:B2:87,SN-2021-702975,
20:4E:7F:BB:D5:9C,SN-2020-520060,
20:4E:7F:BD:CF:DA,SN-2018-189994,
00:00:0C:41:4E:17,SN-2020-196111,
00:05:85:7D:AA:75,SN-2019-606173,
50:C7:BF:93:47:7E,SN-2025-728558,
00:00:0C:55:95:2B,SN-2020-193731,
00:1B:11:26:99:AE,SN-2019-198046,
00:1D:C6:75:03:B6,SN-2025-284134,
00:19:C0:A8:46:C1,SN-2020-036745,
,,NU050000001100
,,NU040000009419
,,NU960000044619
00:15:6D:9F:83:38,SN-2024-554744,
50:C7:BF:53:61:13,SN-2020-777707,
00:15:6D:BA:0B:45,SN-2023-713517,
00:1D:C6:E1:1C:89,SN-2025-522641,
00:1D:C6:73:28:09,SN-2019-655633,
00:15:6D:27:AC:7A,SN-2022-679882,
00:00:0C:AD:B0:4C,SN-2019-656300,
00:19:C0:7F:11:55,SN-2023-050621,
50:C7:BF:74:CE:AF,SN-2019-533863,
,,NU010000006115
00:E0:FC:12:A3:5F,SN-2023-361367,
50:C7:BF:9D:16:B3,SN-2021-440459,
00:05:85:DD:D8:35,SN-2021-568221,
00:E0:FC:41:D7:78,SN-2018-335160,
,,NU960000018499
00:05:85:BA:6C:A8,SN-2019-303080,
00:1B:11:3C:7E:D1,SN-2025-570393,
,,NU010000005744
00:05:85:C5:76:75,SN-2024-027613,
08:55:31:B1:21:ED,SN-2021-326933,
00:00:0C:8E:21:91,SN-2020-457945,
,,NU960000060860
00:1B:11:B8:7A:BE,SN-2018-449326,
08:55:31:7B:83:05,SN-2019-092397,
00:00:0C:7E:D3:99,SN-2018-185633,
20:4E:7F:16:22:45,SN-2021-455213,
08:55:31:69:0B:7C,SN-2022-195676,
20:4E:7F:E8:35:FF,SN-2020-713527,
,,NU050000004278
00:1B:11:D0:5D:3F,SN-2023-013431,
00:05:85:3B:2C:1A,SN-2024-578666,
00:00:0C:AE:68:2E,SN-2024-075806,
00:00:0C:6B:49:AF,SN-2025-309351,
,,NU030000009145
00:1B:11:8E:C5:DA,SN-2022-003114,
00:E0:FC:82:82:23,SN-2018-455547,
08:55:31:2A:95:25,SN-2019-713741,
00:1B:11:40:FA:1E,SN-2018-105870,
00:1D:C6:55:DD:9C,SN-2022-538492,
,,NU960000070626
00:00:0C:49:A6:40,SN-2019-002112,
,,NU960000037433
00:1D:C6:AE:E9:92,SN-2020-493474,
,,NU960000006404
00:E0:FC:4D:42:79,SN-2018-369409,
,,NU960000017364
,,NU010000011023
,,NU960000002680
00:15:6D:82:A6:BB,SN-2025-057043,
20:4E:7F:06:19:B3,SN-2023-005003,
00:15:6D:06:AB:7C,SN-2024-367708,
08:55:31:96:D1:8B,SN-2021-269347,
00:1D:C6:2C:A3:96,SN-2018-040134,
20:4E:7F:8E:C4:59,SN-2020-547809,
,,NU960000084564
00:05:85:1E:30:BF,SN-2021-148471,
00:1D:C6:C6:FD:60,SN-2022-503904,
,,NU960000077955
00:00:0C:0B:DA:57,SN-2023-236623,
00:1D:C6:0A:83:85,SN-2024-642413,
08:55:31:BA:52:93,SN-2019-162667,
00:19:C0:D0:98:93,SN-2024-749931,
20:4E:7F:F0:59:17,SN-2019-565519,
00:E0:FC:E7:EB:41,SN-2023-112649,
,,NU960000015934
,,NU010000010465
00:05:85:2C:82:EA,SN-2020-761274,
50:C7:BF:59:9C:8B,SN-2018-753443,
,,NU960000015082
00:19:C0:49:49:16,SN-2019-626246,
00:E0:FC:5C:EE:ED,SN-2024-193045,
00:15:6D:55:66:35,SN-2021-207261,
00:E0:FC:47:C7:08,SN-2025-349512,
00:1B:11:00:2E:C7,SN-2020-706623,
,,NU010000011520
00:00:0C:AC:8A:8B,SN-2021-285987,
20:4E:7F:4A:A8:5A,SN-2021-647850,
50:C7:BF:41:35:11,SN-2021-543833,
00:05:85:94:A2:C2,SN-2021-020050,
00:19:C0:1D:07:A5,SN-2018-772749,
,,NU010000011434
00:1D:C6:17:9C:42,SN-2019-603090,
20:4E:7F:69:50:0B,SN-2020-421539,
00:1D:C6:62:F6:0C,SN-2025-608108,
00:19:C0:87:98:92,SN-2020-454306,
