mac_address,serial_number,nuid
50:C7:BF:CB:E1:44,SN-2021-288356,
20:4E:7F:0F:D1:9F,SN-2019-742359,
08:55:31:16:87:33,SN-2023-068875,
00:15:6D:12:E4:B0,SN-2021-454192,
,,NU050000004214
00:E0:FC:01:14:61,SN-2022-344617,
00:1B:11:0B:47:6E,SN-2022-717150,
20:4E:7F:A1:E2:D9,SN-2018-544353,
00:1D:C6:36:36:CC,SN-2021-564780,
,,NU960000034355
,,NU960000005059
00:1B:11:19:51:B8,SN-2019-563576,
,,NU010000012544
20:4E:7F:6F:F3:29,SN-2023-769329,
00:E0:FC:D9:90:9D,SN-2021-607557,
00:15:6D:AC:35:07,SN-2024-536703,
00:E0:FC:12:60:2C,SN-2019-514700,
00:15:6D:7B:13:D7,SN-2018-704975,
,,NU960000028527
00:1B:11:8C:5E:9D,SN-2024-590661,
,,NU030000009369
00:E0:FC:C3:C1:AD,SN-2021-256725,
,,NU010000002375
50:C7:BF:2F:14:A1,SN-2023-259177,
08:55:31:7F:8A:A8,SN-2020-339432,
20:4E:7F:0F:82:18,SN-2025-349400,
00:19:C0:69:73:65,SN-2023-255053,
08:55:31:1A:03:93,SN-2022-423019,
08:55:31:6D:D6:50,SN-2018-124112,
50:C7:BF:5C:07:10,SN-2024-502672,
00:E0:FC:86:1D:43,SN-2018-130971,
00:00:0C:9E:14:1F,SN-2018-166487,
20:4E:7F:E5:07:CA,SN-2025-373146,
00:1B:11:E8:B7:F3,SN-2023-709579,
,,NU030000000423
08:55:31:AF:8B:B6,SN-2022-597478,
00:05:85:23:C2:CE,SN-2024-692158,
00:1D:C6:02:9F:BE,SN-2021-518190,
,,NU960000038901
,,NU020000007999
50:C7:BF:4F:1A:C3,SN-2024-788763,
00:E0:FC:93:81:FC,SN-2022-460508,
20:4E:7F:D6:7C:7D,SN-2021-407589,
00:00:0C:55:99:03,SN-2023-108891,
00:1D:C6:3A:DE:28,SN-2022-048488,
,,NU960000071776
00:05:85:4E:90:A0,SN-2020-052640,
00:1D:C6:64:CB:04,SN-2022-486948,
00:05:85:07:DF:F9,SN-2021-412801,
00:1B:11:94:CB:50,SN-2025-147920,
00:19:C0:1F:A7:CB,SN-2021-054371,
00:1D:C6:9B:F6:87,SN-2018-663039,
00:E0:FC:68:98:FC,SN-2024-267740,
00:05:85:84:CD:C0,SN-2024-068544,
00:1D:C6:0E:AB:44,SN-2024-589924,
00:E0:FC:F3:32:9B,SN-2025-422323,
50:C7:BF:0B:F7:5D,SN-2022-619013,
00:15:6D:FA:B8:6C,SN-2018-369868,
,,NU960000067346
,,NU960000020803
00:1B:11:EE:63:37,SN-2018-185391,
00:05:85:65:92:64,SN-2023-178308,
08:55:31:29:54:07,SN-2022-231295,
20:4E:7F:CD:CC:BC,SN-2023-079772,
00:1B:11:D1:70:01,SN-2023-291529,
,,NU960000069445
00:1D:C6:5B:DA:10,SN-2019-677520,
,,NU030000009730
00:05:85:8A:A7:D5,SN-2023-454717,
00:1D:C6:D2:EE:23,SN-2020-245627,
00:19:C0:CB:B6:30,SN-2018-420784,
20:4E:7F:1D:34:58,SN-2021-706840,
00:1B:11:F5:FE:F8,SN-2022-467128,
00:1D:C6:C0:2E:3D,SN-2023-411621,
08:55:31:80:9F:AD,SN-2020-669909,
00:15:6D:3C:4B:5F,SN-2018-682903,
00:00:0C:25:D7:BB,SN-2024-284627,
00:05:85:8E:B0:AC,SN-2022-265996,
,,NU960000022113
00:1D:C6:78:BA:D7,SN-2020-057551,
20:4E:7F:7D:03:C1,SN-2022-193673,
00:15:6D:99:92:4C,SN-2024-161196,
00:E0:FC:3F:11:E4,SN-2024-447492,
08:55:31:0E:95:F8,SN-2019-241592,
50:C7:BF:99:B3:2A,SN-2019-458746,
08:55:31:18:C3:DB,SN-2022-523507,
00:19:C0:CD:92:81,SN-2022-035145,
00:15:6D:F2:06:DD,SN-2024-695685,
00:1D:C6:76:2B:9C,SN-2025-095612,
,,NU960000063445
00:1B:11:D0:8C:ED,SN-2023-393237,
00:00:0C:FE:A9:85,SN-2023-500589,
50:C7:BF:BB:E9:78,SN-2023-081720,
,,NU020000006261
50:C7:BF:DE:D9:22,SN-2021-114610,
00:19:C0:A4:8A:3D,SN-2024-689125,
00:19:C0:FF:E0:3B,SN-2025-394323,
,,NU010000000054
00:15:6D:E3:50:AB,SN-2021-142403,
00:15:6D:EA:20:86,SN-2023-628022,
00:1B:11:38:DE:CA,SN-2020-491674,
,,NU960000089072
50:C7:BF:C0:9F:14,SN-2023-069300,
00:1B:11:0F:43:1E,SN-2020-716430,
00:1B:11:08:92:D9,SN-2020-556641,
00:15:6D:61:AF:8B,SN-2025-551459,
,,NU050000002846
00:05:85:80:2D:0F,SN-2025-130759,
00:1B:11:DD:E6:57,SN-2023-460879,
00:00:0C:10:E4:DD,SN-2018-191365,
,,NU050000001423
00:19:C0:43:67:3D,SN-2018-002277,
20:4E:7F:E7:B7:21,SN-2018-035561,
00:1D:C6:47:26:22,SN-2024-013490,
,,NU010000009047
00:1B:11:F0:B8:4B,SN-2019-510179,
00:05:85:84:7F:95,SN-2024-054781,
,,NU040000004459
00:00:0C:98:2B:0B,SN-2021-418211,
08:55:31:E6:F3:FA,SN-2024-557898,
00:19:C0:79:3D:2C,SN-2022-352140,
00:00:0C:68:E0:5E,SN-2019-124366,
,,NU050000000103
00:05:85:31:51:8C,SN-2019-401132,
,,NU960000017620
08:55:31:EE:A4:E9,SN-2021-576753,
50:C7:BF:17:D9:9D,SN-2024-169541,
08:55:31:99:E5:68,SN-2023-781992,
20:4E:7F:25:EC:63,SN-2022-647099,
,,NU050000004889
00:05:85:9E:EA:63,SN-2025-347579,
,,NU960000075027
00:1D:C6:78:2F:B2,SN-2020-775874,
20:4E:7F:63:B9:47,SN-2021-493247,
00:00:0C:FB:08:83,SN-2022-341211,
00:1B:11:71:55:E4,SN-2025-407556,
08:55:31:57:1D:40,SN-2023-030528,
00:1D:C6:70:78:F5,SN-2025-680541,
00:19:C0:B1:62:00,SN-2022-651776,
00:00:0C:F9:21:DE,SN-2020-545614,
00:00:0C:87:46:85,SN-2019-321645,
00:15:6D:88:8B:10,SN-2025-216976,
,,NU030000004891
50:C7:BF:40:1B:43,SN-2022-421275,
00:05:85:94:6A:44,SN-2024-653156,
00:1D:C6:82:AE:3C,SN-2020-607516,
20:4E:7F:75:A0:63,SN-2023-406459,
00:15:6D:DB:4E:06,SN-2025-085686,
00:E0:FC:96:57:51,SN-2023-307353,
00:19:C0:A1:12:B0,SN-2022-330800,
00:00:0C:86:30:42,SN-2020-223186,
00:E0:FC:01:EF:82,SN-2020-725266,
00:19:C0:E4:D9:78,SN-2018-372536,
00:1D:C6:3A:7F:08,SN-2020-511304,
00:05:85:90:D8:AC,SN-2018-358156,
00:19:C0:22:9C:C0,SN-2024-430784,
08:55:31:10:94:79,SN-2023-328961,
,,NU960000068042
,,NU960000079328
00:00:0C:87:86:7A,SN-2018-035274,
00:05:85:D0:59:C8,SN-2022-396808,
00:19:C0:2E:97:80,SN-2018-258944,
00:19:C0:6D:EC:4A,SN-2018-662042,
00:E0:FC:A8:95:AE,SN-2024-647582,
00:05:85:F0:97:6D,SN-2019-212629,
00:05:85:9B:C8:82,SN-2021-553490,
08:55:31:D5:C7:A7,SN-2018-102431,
00:05:85:68:A9:61,SN-2023-212777,
20:4E:7F:38:FE:09,SN-2023-722705,
20:4E:7F:83:13:8B,SN-2024-519715,
50:C7:BF:2C:36:A1,SN-2019-501353,
00:00:0C:E6:38:04,SN-2019-000804,
50:C7:BF:A4:78:39,SN-2025-677569,
50:C7:BF:0F:59:9E,SN-2025-629006,
08:55:31:67:6D:8B,SN-2025-432163,
50:C7:BF:EE:F7:86,SN-2019-287798,
,,NU960000082277
,,NU960000072630
00:19:C0:9C:E3:84,SN-2024-240292,
20:4E:7F:0F:9F:61,SN-2022-419113,
00:15:6D:50:F7:C2,SN-2019-592722,
08:55:31:50:94:08,SN-2025-543304,
08:55:31:32:5D:DC,SN-2021-616892,
,,NU960000051623
,,NU960000014196
00:05:85:B7:43:5A,SN-2021-365994,
,,NU960000077163
00:1D:C6:3B:C6:66,SN-2020-037398,
00:05:85:3F:70:C1,SN-2021-297353,
50:C7:BF:BD:05:46,SN-2022-569334,
50:C7:BF:FC:B0:BE,SN-2021-082222,
20:4E:7F:E5:DD:A3,SN-2019-051963,
,,NU040000006277
00:15:6D:B9:75:00,SN-2021-449792,
00:1D:C6:58:E6:B0,SN-2025-163888,
50:C7:BF:2E:54:43,SN-2023-208539,
20:4E:7F:0F:37:21,SN-2021-264937,
00:05:85:78:72:C7,SN-2021-011327,
00:15:6D:77:03:E0,SN-2023-641760,
,,NU960000032220
,,NU010000010540
00:19:C0:88:4B:11,SN-2022-299609,
00:15:6D:B9:3B:B6,SN-2018-282086,
20:4E:7F:2E:56:43,SN-2019-573595,
,,NU960000029120
00:00:0C:B2:0E:0D,SN-2024-434741,
50:C7:BF:B6:93:0A,SN-2025-165594,
,,NU960000030105
08:55:31:A9:A3:89,SN-2025-522385,
00:19:C0:08:36:3F,SN-2023-759159,
00:15:6D:47:B7:FF,SN-2023-783671,
00:19:C0:9F:7B:31,SN-2019-629625,
50:C7:BF:C3:E1:D3,SN-2018-160939,
00:E0:FC:56:73:C3,SN-2022-191003,
00:1B:11:C9:0D:41,SN-2020-616969,
20:4E:7F:EB:3C:2C,SN-2020-300684,
00:1D:C6:57:6F:A4,SN-2020-257988,
50:C7:BF:C2:CF:39,SN-2022-697793,
20:4E:7F:93:21:6C,SN-2020-136652,
00:E0:FC:D5:21:07,SN-2019-097407,
00:19:C0:A3:79:67,SN-2025-368607,
20:4E:7F:3D:5B:CA,SN-2025-501146,
00:1D:C6:D6:D6:3A,SN-2018-370570,
00:19:C0:9B:D9:2A,SN-2021-185850,
00:19:C0:EC:38:50,SN-2025-054992,
,,NU020000007009
00:1B:11:99:1F:E0,SN-2024-640736,
50:C7:BF:0A:5E:82,SN-2019-538642,
50:C7:BF:BF:F4:0C,SN-2024-570732,
00:00:0C:5C:3F:5F,SN-2022-589719,
50:C7:BF:C4:C8:39,SN-2019-599745,
00:1D:C6:76:AF:43,SN-2023-565659,
,,NU960000075835
20:4E:7F:46:56:FE,SN-2025-084334,
00:1B:11:F1:D8:2A,SN-2023-396538,
,,NU960000013653
00:00:0C:D2:30:08,SN-2018-247368,
00:19:C0:8E:56:A2,SN-2025-411954,
00:1B:11:B6:0D:52,SN-2020-661858,
50:C7:BF:E7:47:D5,SN-2022-036925,
08:55:31:00:A5:62,SN-2021-237042,
00:1D:C6:29:32:A3,SN-2018-559099,
00:05:85:3B:D6:7E,SN-2020-091374,
,,NU960000072160
50:C7:BF:2F:15:45,SN-2020-245037,
00:19:C0:89:0B:6F,SN-2019-350247,
,,NU960000053481
20:4E:7F:E0:85:06,SN-2021-490934,
00:05:85:7D:F6:10,SN-2025-676496,
00:1B:11:0A:10:90,SN-2023-008464,
00:19:C0:CE:C4:21,SN-2024-245737,
00:05:85:EC:F8:57,SN-2024-010831,
00:1D:C6:9C:58:8E,SN-2023-238462,
,,NU960000058988
00:19:C0:4A:78:73,SN-2019-784459,
50:C7:BF:2F:19:27,SN-2021-363935,
00:15:6D:C8:9B:A8,SN-2018-362216,
00:1D:C6:B3:9F:2E,SN-2022-481054,
00:19:C0:B3:9D:D2,SN-2018-101858,
00:1D:C6:2D:4B:88,SN-2018-220616,
,,NU960000072676
00:15:6D:C5:63:33,SN-2019-248075,
00:19:C0:B5:EF:04,SN-2022-307748,
00:1B:11:D3:FD:A7,SN-2021-390687,
20:4E:7F:36:ED:70,SN-2025-216304,
00:19:C0:CA:C5:8A,SN-2022-208218,
08:55:31:C5:B5:40,SN-2021-380736,
00:1D:C6:BA:AD:41,SN-2021-002569,
08:55:31:E1:93:2E,SN-2023-256798,
08:55:31:27:1E:E0,SN-2018-327136,
,,NU960000089103
00:00:0C:96:31:71,SN-2024-734137,
00:E0:FC:9B:27:59,SN-2021-530145,
,,NU030000003572
08:55:31:03:9E:BF,SN-2024-106999,
00:19:C0:34:C4:D6,SN-2024-342022,
50:C7:BF:61:41:26,SN-2021-226006,
08:55:31:92:9C:AF,SN-2019-713575,
00:19:C0:36:F9:02,SN-2018-165522,
20:4E:7F:3F:C8:02,SN-2020-724370,
00:05:85:CF:3C:DA,SN-2019-752426,
00:E0:FC:7E:AC:06,SN-2020-138422,
,,NU960000005323
00:1D:C6:B7:91:24,SN-2023-081220,
00:19:C0:31:2F:19,SN-2024-240801,
00:1D:C6:3E:6C:2B,SN-2019-115651,
00:E0:FC:43:15:A5,SN-2018-575629,
,,NU010000012616
00:15:6D:31:CD:65,SN-2023-429645,
00:19:C0:A8:EC:23,SN-2025-273787,
20:4E:7F:16:34:A0,SN-2025-561568,
00:05:85:89:E5:48,SN-2018-759176,
00:1B:11:D5:9F:C7,SN-2019-164159,
00:19:C0:AF:50:1F,SN-2022-173655,
00:1D:C6:3B:6D:B8,SN-2019-562552,
00:19:C0:7C:6A:BD,SN-2024-706661,
00:15:6D:A4:09:D4,SN-2022-352116,
00:E0:FC:E2:EC:B8,SN-2021-609400,
00:1B:11:BA:00:00,SN-2021-655360,
00:E0:FC:74:1D:21,SN-2018-565481,
00:15:6D:44:88:35,SN-2024-580509,
00:05:85:40:A4:57,SN-2023-669263,
00:19:C0:0C:5B:F4,SN-2023-137876,
08:55:31:BA:CE:B9,SN-2020-082241,
00:1B:11:3D:F5:E7,SN-2024-680031,
00:00:0C:80:33:2A,SN-2022-098298,
00:1D:C6:D6:BE:25,SN-2025-595213,
08:55:31:27:15:3A,SN-2025-335498,
50:C7:BF:E1:C0:DC,SN-2019-271548,
00:1D:C6:84:8A:4A,SN-2020-534554,
00:15:6D:29:72:98,SN-2020-272728,
00:E0:FC:F0:F9:F3,SN-2022-697803,
00:05:85:B8:7E:A0,SN-2024-568224,
00:19:C0:65:4B:45,SN-2018-009005,
00:00:0C:15:FC:3D,SN-2024-067045,
,,NU960000078537
50:C7:BF:66:01:0C,SN-2018-191084,
50:C7:BF:76:58:63,SN-2020-437179,
00:1D:C6:47:4B:39,SN-2025-524737,
00:00:0C:D7:27:E6,SN-2018-204694,
00:19:C0:4D:12:31,SN-2023-207481,
,,NU040000003291
00:00:0C:89:93:DF,SN-2024-612375,
00:19:C0:73:F2:B1,SN-2025-683769,
00:1B:11:23:30:57,SN-2022-139855,
,,NU960000084317
00:05:85:71:66:49,SN-2025-352593,
50:C7:BF:8F:E1:EB,SN-2025-178051,
50:C7:BF:4A:D2:C0,SN-2023-325824,
50:C7:BF:F6:94:85,SN-2022-337517,
00:1B:11:83:82:D7,SN-2025-518351,
,,NU050000001618
08:55:31:6A:36:49,SN-2021-045393,
,,NU020000003777
00:05:85:3E:F7:35,SN-2023-524957,
00:05:85:AB:8C:71,SN-2025-370361,
,,NU960000042883
20:4E:7F:B7:F3:E3,SN-2018-049979,
20:4E:7F:6E:A6:79,SN-2024-337665,
50:C7:BF:9F:0F:52,SN-2025-043874,
20:4E:7F:81:BB:A0,SN-2019-233632,
00:19:C0:F0:26:49,SN-2021-663889,
00:05:85:C7:D0:66,SN-2022-551958,
00:1D:C6:D9:E5:3A,SN-2024-683658,
00:1B:11:5F:D8:E0,SN-2019-198624,
00:1B:11:AC:35:54,SN-2020-427764,
00:15:6D:0D:77:B8,SN-2024-421752,
00:1D:C6:CD:98:BA,SN-2023-613898,
00:1D:C6:99:26:8B,SN-2022-186659,
00:00:0C:F1:B9:38,SN-2024-056568,
,,NU010000013905
,,NU960000002561
50:C7:BF:B7:D7:48,SN-2024-169864,
00:1B:11:8A:DF:1F,SN-2019-257367,
,,NU010000010651
50:C7:BF:03:25:29,SN-2018-130865,
00:15:6D:E4:45:C3,SN-2022-052251,
00:E0:FC:9B:90:8A,SN-2023-561242,
00:15:6D:4E:7C:0C,SN-2022-097644,
,,NU960000020603
00:19:C0:F5:36:32,SN-2023-192834,
00:15:6D:B8:F8:6F,SN-2020-027943,
00:19:C0:04:69:BE,SN-2022-229934,
00:1B:11:3C:A8:A7,SN-2018-669983,
00:1D:C6:33:D3:96,SN-2025-347334,
,,NU020000012469
00:1D:C6:90:A2:AA,SN-2024-527226,
00:19:C0:3E:3E:26,SN-2021-006102,
50:C7:BF:B4:CB:F1,SN-2022-492089,
00:05:85:75:4C:1D,SN-2025-425157,
20:4E:7F:74:69:FA,SN-2019-403786,
00:1B:11:22:69:3A,SN-2019-135818,
00:1B:11:35:9D:10,SN-2025-684432,
00:19:C0:23:60:3E,SN-2020-003246,
00:00:0C:4B:8A:12,SN-2019-166946,
,,NU960000083541
00:05:85:8F:92:3F,SN-2024-708983,
00:00:0C:DE:5C:A5,SN-2022-100237,
08:55:31:A0:34:D0,SN-2018-726864,
,,NU960000033078
00:19:C0:D6:E8:9F,SN-2022-680663,
00:1D:C6:A1:CA:FD,SN-2020-252581,
00:00:0C:23:58:98,SN-2019-376664,
50:C7:BF:19:D1:12,SN-2022-412450,
50:C7:BF:A1:67:0A,SN-2020-719578,
08:55:31:A2:C0:80,SN-2021-664704,
,,NU960000065697
,,NU030000013926
20:4E:7F:B1:B9:19,SN-2019-263841,
00:1D:C6:56:AD:B1,SN-2025-344569,
08:55:31:DB:53:3A,SN-2022-380042,
00:00:0C:06:B0:E9,SN-2021-145649,
20:4E:7F:D2:9C:BA,SN-2024-098826,
00:1D:C6:7D:D1:FE,SN-2020-449646,
00:00:0C:E2:1B:A8,SN-2024-722664,
00:19:C0:17:CE:C3,SN-2018-613659,
00:19:C0:B3:47:67,SN-2021-679391,
00:1B:11:02:6F:B9,SN-2025-043585,
20:4E:7F:FC:75:A6,SN-2024-568150,
08:55:31:E2:A5:F0,SN-2018-534896,
08:55:31:55:39:2B,SN-2025-178371,
00:1B:11:D6:A3:CD,SN-2021-767477,
,,NU960000028715
00:E0:FC:06:46:7A,SN-2025-346570,
,,NU960000079523
00:00:0C:D5:4E:C9,SN-2023-519633,
00:00:0C:BA:70:33,SN-2022-327179,
00:19:C0:14:92:1F,SN-2025-489559,
20:4E:7F:B0:67:5D,SN-2021-352773,
08:55:31:65:10:23,SN-2022-291195,
00:19:C0:C9:AC:27,SN-2018-587935,
50:C7:BF:D6:5E:00,SN-2019-773632,
00:15:6D:2B:3E:E5,SN-2022-240589,
20:4E:7F:40:83:DA,SN-2018-670250,
00:1D:C6:50:08:17,SN-2022-460815,
00:15:6D:44:B4:91,SN-2020-419801,
08:55:31:0C:DF:3A,SN-2018-309386,
08:55:31:B1:BA:CC,SN-2021-737836,
00:19:C0:95:8C:BD,SN-2025-686693,
00:00:0C:B9:20:77,SN-2020-781167,
00:1D:C6:42:D9:CB,SN-2024-464483,
00:15:6D:59:A4:92,SN-2025-678562,
00:1B:11:FE:1D:51,SN-2019-730777,
50:C7:BF:00:F9:A8,SN-2023-218344,
08:55:31:B1:55:69,SN-2022-418161,
,,NU030000013364
20:4E:7F:81:D3:11,SN-2019-023129,
00:00:0C:DF:C6:D7,SN-2024-085199,
00:00:0C:05:8D:28,SN-2019-140392,
00:1D:C6:15:36:C9,SN-2019-333265,
00:15:6D:0A:A9:65,SN-2021-215629,
,,NU050000006076
20:4E:7F:B8:CC:C1,SN-2021-378249,
08:55:31:7A:2A:8A,SN-2025-227930,
00:00:0C:8C:EA:E5,SN-2020-767949,
00:1D:C6:19:00:E9,SN-2025-198897,
,,NU960000064323
,,NU040000000283
50:C7:BF:60:8B:73,SN-2019-451403,
08:55:31:D5:F7:E5,SN-2023-060621,
00:19:C0:98:5A:A5,SN-2024-390541,
00:05:85:0E:16:5B,SN-2020-705395,
00:E0:FC:27:08:6A,SN-2022-618298,
,,NU050000000318
00:19:C0:DF:07:31,SN-2020-427897,
00:00:0C:7D:9E:C5,SN-2023-045741,
00:1D:C6:64:E9:CE,SN-2023-011966,
00:00:0C:03:D1:AB,SN-2018-619843,
00:1B:11:41:5E:DD,SN-2021-439685,
00:1D:C6:F9:C8:27,SN-2025-455839,
00:1B:11:03:83:15,SN-2025-103805,
00:E0:FC:63:C1:0B,SN-2022-731043,
00:1B:11:D9:60:41,SN-2024-038153,
50:C7:BF:B7:28:B5,SN-2025-647197,
,,NU050000008654
00:05:85:DD:C3:EE,SN-2021-504286,
