mac_address,serial_number,nuid
00:05:85:E9:43:C6,SN-2022-180854,
00:19:C0:71:6A:82,SN-2024-566290,
00:1D:C6:24:AC:4A,SN-2021-449050,
50:C7:BF:0D:56:54,SN-2018-749556,
50:C7:BF:7B:AA:B6,SN-2025-750822,
,,NU960000019722
00:E0:FC:41:E1:CC,SN-2021-516396,
20:4E:7F:9E:6A:6F,SN-2019-716583,
00:1B:11:CC:36:C8,SN-2023-037640,
00:05:85:9B:FD:46,SN-2018-616438,
00:15:6D:37:75:28,SN-2023-085096,
00:15:6D:3E:31:09,SN-2021-397841,
00:1B:11:82:7D:50,SN-2018-459728,
00:05:85:06:F3:2B,SN-2024-115395,
50:C7:BF:5F:AC:37,SN-2018-468271,
00:15:6D:77:EB:19,SN-2020-346273,
,,NU040000010452
00:00:0C:55:FC:D1,SN-2021-565785,
00:1D:C6:EE:85:BE,SN-2021-753198,
00:00:0C:42:97:32,SN-2021-399938,
00:19:C0:E6:EC:E4,SN-2022-509700,
00:19:C0:12:00:40,SN-2018-176704,
00:E0:FC:5A:0B:B9,SN-2020-140865,
08:55:31:A5:E3:9F,SN-2022-226775,
00:00:0C:7F:AF:68,SN-2019-755880,
08:55:31:DF:A2:A0,SN-2023-782240,
00:1D:C6:8C:61:23,SN-2023-330363,
50:C7:BF:B2:B1:65,SN-2021-102989,
20:4E:7F:8D:C1:B9,SN-2024-527425,
,,NU960000054853
00:00:0C:5C:DE:45,SN-2023-560685,
00:E0:FC:98:A3:E9,SN-2023-001009,
20:4E:7F:EB:C9:C6,SN-2018-653430,
00:15:6D:61:58:54,SN-2024-328180,
00:1B:11:B4:1F:79,SN-2019-206849,
00:05:85:9A:D1:C1,SN-2025-373385,
00:15:6D:34:88:4E,SN-2021-041278,
00:05:85:53:EA:56,SN-2022-305542,
00:E0:FC:DB:FF:EB,SN-2020-148867,
08:55:31:E8:FD:A2,SN-2018-092210,
00:1B:11:18:64:B1,SN-2021-782585,
20:4E:7F:DD:2A:14,SN-2018-012724,
50:C7:BF:A5:57:B8,SN-2024-348024,
00:1D:C6:83:AA:74,SN-2018-769300,
00:05:85:CB:9C:25,SN-2023-484109,
00:E0:FC:3F:58:41,SN-2020-019721,
,,NU010000004007
00:05:85:8F:94:0D,SN-2023-055349,
00:1D:C6:A5:4D:C5,SN-2024-465325,
08:55:31:05:35:0A,SN-2020-243930,
50:C7:BF:73:35:CA,SN-2021-249754,
00:15:6D:C7:55:74,SN-2022-196628,
50:C7:BF:7B:0F:3D,SN-2024-192741,
00:1B:11:E0:4C:B7,SN-2018-403887,
,,NU020000008948
00:1D:C6:F7:D2:9E,SN-2020-170510,
00:00:0C:35:28:9A,SN-2019-595178,
,,NU050000004015
50:C7:BF:83:BA:78,SN-2018-415800,
,,NU960000020636
,,NU960000057872
00:1B:11:E3:38:D9,SN-2022-054369,
00:05:85:47:14:3C,SN-2020-613148,
00:00:0C:38:0D:A6,SN-2024-197462,
00:1B:11:95:75:24,SN-2019-082244,
00:1D:C6:C6:69:72,SN-2024-700034,
00:15:6D:A6:D4:92,SN-2024-330402,
00:1D:C6:43:7B:55,SN-2020-786365,
00:E0:FC:6C:81:C1,SN-2023-582281,
08:55:31:C6:98:B5,SN-2022-577565,
50:C7:BF:74:79:0D,SN-2024-173365,
20:4E:7F:FE:B7:46,SN-2022-094710,
00:1B:11:9A:BA:FE,SN-2023-773486,
00:00:0C:BD:B1:5D,SN-2023-556037,
00:1D:C6:72:A1:24,SN-2023-052548,
20:4E:7F:B1:57:69,SN-2018-783217,
00:00:0C:33:71:38,SN-2025-677112,
,,NU960000031242
08:55:31:B0:5E:F5,SN-2024-129117,
00:1B:11:00:1A:15,SN-2023-140413,
00:1B:11:7C:B9:CF,SN-2018-393607,
00:00:0C:66:1E:AC,SN-2025-355596,
20:4E:7F:09:C8:3D,SN-2019-274917,
00:E0:FC:16:29:EB,SN-2019-081795,
,,NU960000018128
00:00:0C:91:C8:F1,SN-2019-272185,
00:1B:11:9A:4C:DC,SN-2021-135356,
,,NU960000028476
08:55:31:FC:7A:22,SN-2023-469170,
00:00:0C:61:9B:D4,SN-2025-065908,
,,NU960000016279
,,NU010000004654
20:4E:7F:10:55:1E,SN-2019-397454,
00:1B:11:38:51:44,SN-2021-546404,
,,NU960000074841
00:19:C0:03:BF:A7,SN-2021-608287,
50:C7:BF:47:24:97,SN-2022-354447,
00:00:0C:BE:5C:D0,SN-2019-556880,
00:19:C0:13:53:B9,SN-2019-765505,
,,NU960000002512
00:E0:FC:8E:EC:E7,SN-2018-675679,
08:55:31:E4:8C:95,SN-2021-330493,
50:C7:BF:D7:59:CD,SN-2022-433141,
08:55:31:40:61:1A,SN-2018-618858,
,,NU960000031596
,,NU040000010446
00:1D:C6:2B:D3:2A,SN-2023-139258,
00:15:6D:67:82:CD,SN-2025-576757,
00:00:0C:BB:9F:D3,SN-2019-172715,
,,NU960000005369
,,NU020000009591
00:00:0C:48:8D:81,SN-2023-367689,
00:E0:FC:E0:22:80,SN-2025-005760,
00:1B:11:05:03:37,SN-2024-422959,
50:C7:BF:D2:A6:C1,SN-2025-389001,
00:1D:C6:F2:2B:89,SN-2019-704657,
00:05:85:86:FE:28,SN-2019-384360,
00:00:0C:39:37:35,SN-2021-279197,
50:C7:BF:72:13:47,SN-2025-012479,
00:1B:11:42:24:04,SN-2018-282404,
00:1B:11:08:D5:AB,SN-2020-104771,
00:E0:FC:DE:AC:83,SN-2022-587995,
50:C7:BF:A7:0E:80,SN-2020-483968,
00:15:6D:63:D2:FB,SN-2024-335123,
00:E0:FC:37:41:C0,SN-2024-401344,
20:4E:7F:CC:98:F7,SN-2021-428015,
08:55:31:6C:DF:99,SN-2024-147745,
50:C7:BF:0A:78:97,SN-2021-679055,
00:1B:11:F5:09:7F,SN-2020-258743,
00:E0:FC:E0:47:97,SN-2019-517007,
00:1B:11:5F:E6:7C,SN-2021-716636,
,,NU960000073611
00:1B:11:93:DC:5D,SN-2018-409349,
00:05:85:CB:E0:F7,SN-2018-397295,
00:05:85:55:CB:41,SN-2019-432137,
00:19:C0:5D:C1:A6,SN-2018-350038,
,,NU960000082663
00:E0:FC:C7:12:98,SN-2023-444760,
08:55:31:8D:CF:D1,SN-2025-216345,
00:19:C0:96:90:91,SN-2022-271321,
00:19:C0:9C:EE:72,SN-2021-203650,
00:E0:FC:EE:A8:74,SN-2025-600852,
20:4E:7F:91:E7:78,SN-2023-109880,
20:4E:7F:B2:E7:C8,SN-2025-232456,
00:1B:11:BE:6C:9B,SN-2025-719795,
00:05:85:20:AC:CC,SN-2024-738348,
50:C7:BF:0D:42:64,SN-2018-780420,
00:1B:11:C0:73:19,SN-2019-528545,
08:55:31:E4:A4:AA,SN-2020-105850,
08:55:31:AF:31:98,SN-2023-335960,
00:1B:11:10:D1:A5,SN-2018-615565,
00:15:6D:A8:84:F2,SN-2023-607746,
00:00:0C:E2:FD:AD,SN-2022-132821,
00:00:0C:E1:AF:90,SN-2022-653328,
00:05:85:5E:E6:FC,SN-2024-218076,
20:4E:7F:93:06:70,SN-2021-323056,
,,NU030000010042
50:C7:BF:F0:A1:B7,SN-2020-190127,
,,NU040000004818
08:55:31:77:20:BE,SN-2020-209198,
08:55:31:DA:61:13,SN-2019-712171,
00:15:6D:C3:08:18,SN-2022-363224,
50:C7:BF:FD:77:8E,SN-2025-195198,
00:19:C0:3B:51:1D,SN-2024-682437,
00:1D:C6:51:27:9F,SN-2021-252375,
,,NU960000054809
08:55:31:8D:6B:CA,SN-2023-275866,
00:15:6D:0A:E0:AF,SN-2021-018279,
00:00:0C:E7:FC:68,SN-2023-654760,
00:1D:C6:BF:05:B3,SN-2018-614283,
00:1B:11:20:E9:79,SN-2025-115201,
08:55:31:CC:79:C2,SN-2024-400722,
08:55:31:B1:50:49,SN-2024-531281,
20:4E:7F:21:E5:6E,SN-2021-589662,
,,NU960000046415
00:05:85:10:B4:0F,SN-2021-654791,
00:1B:11:6D:A9:0D,SN-2023-611637,
08:55:31:61:4D:B3,SN-2018-255883,
50:C7:BF:53:34:38,SN-2019-028664,
00:1B:11:FA:7B:EE,SN-2023-272862,
00:15:6D:6F:EB:F5,SN-2021-109917,
50:C7:BF:1F:91:B6,SN-2024-644070,
20:4E:7F:17:98:A3,SN-2022-171515,
00:15:6D:3B:D1:68,SN-2019-408232,
00:19:C0:25:8B:D3,SN-2025-323243,
08:55:31:F5:62:55,SN-2020-548541,
00:19:C0:33:69:13,SN-2021-140779,
,,NU960000015003
00:05:85:9F:CB:9F,SN-2023-695767,
08:55:31:05:B8:FE,SN-2021-605038,
08:55:31:85:27:E8,SN-2025-533800,
20:4E:7F:CE:05:B9,SN-2025-356417,
00:00:0C:00:41:B2,SN-2021-391362,
00:05:85:A6:C2:D1,SN-2020-006169,
20:4E:7F:0E:92:BA,SN-2024-108554,
00:1B:11:A6:42:F1,SN-2020-782649,
00:E0:FC:1C:2D:3C,SN-2019-785436,
00:1B:11:AE:F4:33,SN-2023-565771,
,,NU960000032132
00:1B:11:D5:F6:A7,SN-2024-292639,
00:1D:C6:3E:A5:7F,SN-2020-487095,
00:15:6D:4C:0C:B4,SN-2019-352596,
00:E0:FC:FF:FA:FE,SN-2024-724334,
00:1D:C6:A0:78:50,SN-2023-464592,
00:E0:FC:FE:F8:E4,SN-2020-078596,
00:1D:C6:D5:B1:27,SN-2025-189855,
00:1D:C6:DC:6F:EF,SN-2022-540839,
20:4E:7F:05:06:1E,SN-2022-461198,
00:15:6D:5B:A3:13,SN-2019-765931,
00:00:0C:E8:71:CF,SN-2021-620935,
,,NU050000000762
00:00:0C:57:C0:26,SN-2019-731606,
00:19:C0:6F:E6:3B,SN-2019-440915,
00:15:6D:57:06:1C,SN-2020-132092,
00:E0:FC:7B:89:8B,SN-2025-562211,
,,NU960000018670
08:55:31:98:0A:E5,SN-2024-513997,
20:4E:7F:50:01:58,SN-2023-507416,
00:E0:FC:6F:DF:DD,SN-2024-786053,
00:1B:11:D8:A6:F9,SN-2019-035713,
00:15:6D:C2:46:11,SN-2020-042329,
20:4E:7F:99:5F:27,SN-2023-164767,
00:19:C0:8F:90:49,SN-2019-547665,
20:4E:7F:A3:5E:61,SN-2018-351273,
,,NU960000014711
00:00:0C:57:58:29,SN-2020-264753,
08:55:31:75:AB:5B,SN-2022-573555,
00:05:85:3B:24:99,SN-2025-028193,
00:00:0C:05:55:3A,SN-2023-351882,
00:1B:11:7D:3A:71,SN-2024-214201,
00:15:6D:A7:DE:52,SN-2024-602722,
00:E0:FC:56:F9:09,SN-2020-727569,
00:05:85:51:F4:47,SN-2018-645567,
00:00:0C:90:F4:AD,SN-2025-456149,
,,NU960000078191
,,NU030000007658
20:4E:7F:92:DD:3E,SN-2019-209326,
00:05:85:85:4A:51,SN-2022-490393,
00:15:6D:D1:DE:9F,SN-2021-100567,
,,NU020000013841
00:15:6D:A3:E9:B8,SN-2020-651640,
,,NU960000056092
50:C7:BF:9C:EC:86,SN-2019-246070,
50:C7:BF:10:23:E5,SN-2024-358605,
08:55:31:AD:49:F8,SN-2023-459704,
20:4E:7F:34:E5:5D,SN-2025-544773,
50:C7:BF:88:E2:E1,SN-2019-222377,
00:05:85:45:66:80,SN-2018-686720,
20:4E:7F:40:6C:B6,SN-2021-771814,
,,NU020000012721
08:55:31:12:05:13,SN-2024-172523,
00:1B:11:4B:5E:17,SN-2021-626191,
00:1D:C6:11:AD:A3,SN-2021-465659,
,,NU960000031418
20:4E:7F:09:C5:F0,SN-2021-018800,
00:1B:11:36:C8:BA,SN-2022-003594,
,,NU960000040526
00:15:6D:CA:49:6E,SN-2023-492382,
20:4E:7F:68:41:E3,SN-2023-655675,
00:1B:11:BF:EC:05,SN-2023-645613,
00:1D:C6:A4:7A:11,SN-2018-227673,
,,NU960000009063
50:C7:BF:20:88:59,SN-2022-212961,
00:1D:C6:92:3D:06,SN-2025-062902,
00:19:C0:65:7C:4F,SN-2019-768007,
,,NU030000007307
00:05:85:42:E3:67,SN-2021-252383,
00:E0:FC:4A:95:F5,SN-2022-337757,
20:4E:7F:CC:C7:35,SN-2020-021149,
00:1D:C6:9A:9B:C9,SN-2018-746193,
00:19:C0:78:B9:A3,SN-2025-493307,
,,NU960000064195
08:55:31:87:4F:3A,SN-2022-436362,
,,NU960000067526
00:00:0C:EE:80:CD,SN-2022-146165,
00:05:85:B7:27:16,SN-2020-580678,
,,NU960000074673
,,NU050000003149
00:15:6D:B7:85:92,SN-2020-132002,
,,NU960000036575
,,NU960000069324
00:00:0C:FD:CE:BB,SN-2018-214739,
00:00:0C:A8:65:F6,SN-2025-064038,
00:1B:11:E3:11:17,SN-2018-727311,
50:C7:BF:5C:42:28,SN-2018-016744,
00:E0:FC:47:65:DE,SN-2019-243534,
,,NU960000051854
20:4E:7F:B4:D6:E9,SN-2018-659185,
00:15:6D:3C:7F:28,SN-2019-665192,
20:4E:7F:35:A8:41,SN-2020-335113,
00:19:C0:05:C6:68,SN-2020-104360,
00:05:85:A5:9A:B2,SN-2024-711106,
08:55:31:55:90:AF,SN-2020-292711,
50:C7:BF:26:6C:0A,SN-2018-387034,
00:05:85:72:D0:D2,SN-2020-432354,
00:00:0C:C6:97:A6,SN-2022-089430,
00:05:85:C0:8C:8A,SN-2023-683098,
00:19:C0:E3:87:FF,SN-2024-148791,
,,NU030000008671
00:19:C0:74:85:E7,SN-2022-094303,
00:15:6D:27:17:D4,SN-2022-482676,
00:05:85:9B:06:85,SN-2022-436333,
00:05:85:68:BA:13,SN-2023-048875,
08:55:31:4B:76:2C,SN-2018-401548,
00:15:6D:CC:15:78,SN-2022-772920,
00:E0:FC:2F:17:9C,SN-2023-704892,
00:15:6D:21:98:8B,SN-2023-547619,
08:55:31:71:F9:3C,SN-2025-075804,
00:1B:11:BA:59:BD,SN-2023-618341,
00:00:0C:C5:FD:B1,SN-2021-725497,
00:1B:11:A0:57:BF,SN-2022-058103,
00:1B:11:1A:5C:69,SN-2022-712817,
08:55:31:E8:52:9A,SN-2022-593642,
,,NU960000065125
00:1D:C6:17:D3:E3,SN-2018-500539,
00:E0:FC:84:65:8A,SN-2021-118106,
00:1D:C6:8F:1D:1B,SN-2022-430131,
20:4E:7F:4B:FA:FD,SN-2024-232101,
00:1B:11:BC:A0:9B,SN-2019-642995,
00:19:C0:5A:5F:04,SN-2018-041508,
00:00:0C:F0:0D:72,SN-2018-291458,
00:1D:C6:F5:B9:35,SN-2022-677021,
00:05:85:E6:0A:1D,SN-2018-502469,
20:4E:7F:53:60:A8,SN-2022-275432,
00:19:C0:6E:D5:22,SN-2021-433074,
08:55:31:B4:72:E2,SN-2018-718706,
00:15:6D:6D:5B:7C,SN-2021-379996,
00:00:0C:11:3A:28,SN-2020-457064,
20:4E:7F:18:B6:06,SN-2020-521910,
08:55:31:03:26:2E,SN-2022-415262,
,,NU960000009009
00:1D:C6:69:B4:26,SN-2023-769494,
,,NU960000026823
,,NU960000071316
00:00:0C:1C:13:27,SN-2024-645023,
,,NU960000081610
,,NU050000007091
00:1B:11:4B:F7:C9,SN-2025-302801,
,,NU020000013826
20:4E:7F:E8:A7:84,SN-2023-560804,
08:55:31:3E:A4:84,SN-2018-406436,
,,NU050000013781
00:15:6D:59:4C:13,SN-2021-483563,
,,NU040000010272
00:19:C0:DD:A2:CD,SN-2023-519413,
00:1B:11:E9:39:43,SN-2025-719771,
00:1B:11:0A:7E:F5,SN-2020-333917,
00:1B:11:F0:27:7D,SN-2019-228133,
00:05:85:DF:8B:C9,SN-2019-774865,
20:4E:7F:9B:D1:84,SN-2023-559268,
00:1D:C6:3D:7A:5B,SN-2018-542579,
00:05:85:EF:F8:3A,SN-2024-350602,
00:E0:FC:A0:B9:AB,SN-2021-761155,
00:15:6D:2D:79:83,SN-2021-126427,
00:1D:C6:6B:1A:62,SN-2021-228082,
08:55:31:6A:C7:C5,SN-2021-517037,
08:55:31:43:1C:03,SN-2023-230491,
00:1D:C6:83:33:6E,SN-2025-736606,
00:15:6D:05:16:22,SN-2020-107698,
00:1B:11:A8:77:60,SN-2021-293472,
00:05:85:AC:BD:0C,SN-2022-296556,
,,NU030000005907
00:19:C0:38:91:39,SN-2025-260033,
,,NU020000010715
,,NU960000084689
50:C7:BF:A1:95:8B,SN-2023-000035,
00:15:6D:67:A6:1D,SN-2023-206533,
00:05:85:07:A6:1F,SN-2020-666711,
,,NU960000008104
00:15:6D:00:63:D8,SN-2019-660632,
,,NU960000013900
00:1D:C6:F7:64:4D,SN-2023-252533,
,,NU960000042770
,,NU030000013279
,,NU030000010676
,,NU960000018258
,,NU010000007438
00:15:6D:D9:D4:CB,SN-2022-534883,
08:55:31:2D:83:D7,SN-2021-307663,
08:55:31:BC:25:19,SN-2024-709281,
00:E0:FC:ED:62:97,SN-2022-530063,
00:00:0C:DE:CF:2F,SN-2019-231911,
08:55:31:C7:31:6C,SN-2025-173516,
00:1D:C6:C7:31:D7,SN-2019-675791,
00:1D:C6:A3:CC:65,SN-2023-378189,
,,NU960000023148
08:55:31:44:0C:B3,SN-2023-646795,
,,NU040000007329
,,NU010000004728
00:1B:11:9E:AB:EF,SN-2024-089255,
00:19:C0:87:7B:96,SN-2024-275654,
00:1B:11:1F:A5:A6,SN-2024-613206,
00:15:6D:86:C1:F7,SN-2022-178415,
08:55:31:68:36:47,SN-2024-502719,
20:4E:7F:E3:2D:0E,SN-2023-621566,
20:4E:7F:E2:84:C5,SN-2020-346285,
00:15:6D:37:3B:9B,SN-2021-230067,
08:55:31:8C:A1:C6,SN-2022-233590,
00:00:0C:E1:D5:19,SN-2023-131745,
20:4E:7F:7E:6A:7C,SN-2023-562012,
,,NU960000087144
00:15:6D:72:72:4C,SN-2023-677292,
50:C7:BF:1A:6E:0C,SN-2023-425836,
,,NU020000001244
00:E0:FC:18:F4:23,SN-2025-685435,
00:00:0C:45:7B:57,SN-2022-329039,
00:00:0C:BB:00:AA,SN-2018-514426,
00:19:C0:ED:79:64,SN-2021-333700,
50:C7:BF:EC:56:8A,SN-2023-001626,
,,NU960000047275
00:00:0C:B1:F0:34,SN-2025-786644,
,,NU960000081576
,,NU020000013635
50:C7:BF:5D:E7:9A,SN-2023-330730,
08:55:31:3E:EB:4C,SN-2020-480940,
,,NU010000012498
00:15:6D:24:DB:40,SN-2021-435520,
00:05:85:CE:EE:FC,SN-2021-629724,
00:19:C0:E9:AB:1F,SN-2020-661847,
,,NU960000007806
,,NU010000001490
20:4E:7F:CE:14:28,SN-2021-140136,
08:55:31:E8:B1:BA,SN-2020-130826,
50:C7:BF:6D:E1:9F,SN-2018-386007,
00:1B:11:D7:4A:6D,SN-2021-772501,
00:00:0C:6B:E9:E7,SN-2025-455775,
,,NU960000008743
00:1B:11:DC:19:05,SN-2022-208621,
20:4E:7F:08:A4:25,SN-2021-174861,
00:E0:FC:C0:76:9A,SN-2024-348906,
00:00:0C:92:42:7D,SN-2019-044581,
,,NU050000004150
50:C7:BF:BE:B1:F3,SN-2019-007627,
00:E0:FC:F6:89:40,SN-2024-279360,
,,NU020000011365
00:05:85:E0:FC:A6,SN-2023-305750,
00:19:C0:07:F8:79,SN-2025-690433,
00:19:C0:14:73:2D,SN-2020-149589,
00:05:85:15:33:F6,SN-2022-702502,
00:19:C0:F4:D6:50,SN-2022-058576,
20:4E:7F:AF:A2:79,SN-2018-197377,
20:4E:7F:50:5A:1A,SN-2023-389738,
20:4E:7F:B2:99:03,SN-2023-436571,
00:05:85:DB:D9:53,SN-2018-182315,
00:15:6D:3E:75:4B,SN-2020-732643,
00:15:6D:F8:72:93,SN-2021-629611,
20:4E:7F:87:D8:F2,SN-2025-670210,
00:19:C0:14:38:A5,SN-2018-213901,
00:E0:FC:25:F7:51,SN-2019-610457,
00:1D:C6:AA:5C:23,SN-2023-335227,
,,NU960000032202
50:C7:BF:7C:F5:5C,SN-2024-613692,
00:00:0C:FF:D7:DD,SN-2024-374405,
00:05:85:7F:E6:65,SN-2021-667469,
00:E0:FC:6D:A6:30,SN-2020-777136,
00:1D:C6:2C:30:D3,SN-2018-424875,
50:C7:BF:AF:6B:DD,SN-2020-584325,
00:15:6D:6C:74:43,SN-2023-675483,
,,NU960000046274
00:1D:C6:A5:C3:6F,SN-2019-118823,
00:05:85:10:BB:AB,SN-2024-077635,
00:E0:FC:8B:49:55,SN-2021-572861,
50:C7:BF:4B:7A:A8,SN-2018-302568,
00:19:C0:2F:A1:83,SN-2021-218587,
50:C7:BF:1C:A0:FA,SN-2018-481354,
50:C7:BF:E9:BE:4D,SN-2018-033909,
00:15:6D:12:3B:CD,SN-2025-396789,
00:19:C0:68:E8:83,SN-2018-660699,
00:05:85:41:95:8D,SN-2021-460213,
00:1D:C6:E0:1A:8D,SN-2025-488117,
00:00:0C:A5:06:A6,SN-2024-296022,
,,NU960000034450
00:05:85:EB:AC:B6,SN-2024-067302,
00:00:0C:5C:D9:68,SN-2020-361128,
08:55:31:2F:37:FB,SN-2023-092691,
00:19:C0:A7:56:90,SN-2018-530192,
08:55:31:59:90:84,SN-2020-098212,
08:55:31:59:D2:40,SN-2020-693312,
00:15:6D:B1:EC:48,SN-2020-464008,
00:00:0C:0E:54:17,SN-2023-570383,
,,NU960000058013
00:19:C0:ED:1C:7D,SN-2025-645157,
00:E0:FC:17:A3:0B,SN-2020-760227,
00:15:6D:6D:F1:74,SN-2024-752660,
08:55:31:DD:2C:FB,SN-2018-050963,
00:05:85:03:C5:1E,SN-2024-589966,
,,NU960000053702
00:E0:FC:CE:5C:42,SN-2022-390098,
50:C7:BF:C4:09:5C,SN-2025-004412,
00:E0:FC:25:94:D5,SN-2021-329021,
,,NU960000060276
00:1D:C6:6B:93:5E,SN-2021-422094,
20:4E:7F:B3:B3:61,SN-2020-137513,
20:4E:7F:4A:7B:E0,SN-2022-197344,
00:1B:11:2E:66:04,SN-2024-532772,
08:55:31:68:D6:75,SN-2024-445405,
00:1D:C6:E9:B4:0D,SN-2023-260149,
00:1D:C6:50:35:B1,SN-2019-068089,
00:00:0C:EA:53:8D,SN-2021-013237,
00:1D:C6:DE:F6:75,SN-2020-388061,
20:4E:7F:7A:99:E0,SN-2023-430304,
,,NU960000031904
00:1D:C6:E0:51:CD,SN-2020-087029,
00:1D:C6:1A:CA:63,SN-2025-535995,
00:00:0C:33:73:67,SN-2020-322015,
00:1B:11:57:03:3F,SN-2022-297591,
50:C7:BF:2F:0E:90,SN-2018-495376,
00:15:6D:D1:7C:8E,SN-2024-321406,
08:55:31:51:87:81,SN-2020-386633,
00:19:C0:5E:72:DD,SN-2018-223621,
00:19:C0:36:C8:20,SN-2020-221472,
08:55:31:F9:C8:31,SN-2019-659577,
00:19:C0:44:27:A5,SN-2025-256653,
00:19:C0:46:2F:75,SN-2018-240861,
50:C7:BF:AF:76:27,SN-2022-561823,
08:55:31:10:30:25,SN-2023-497421,
00:19:C0:64:76:24,SN-2023-723524,
00:E0:FC:A2:14:08,SN-2018-379464,
00:19:C0:8C:A8:8F,SN-2023-390727,
00:05:85:9F:10:57,SN-2023-328271,
00:05:85:9A:F6:81,SN-2023-789833,
00:00:0C:39:54:88,SN-2020-552648,
,,NU960000016215
00:05:85:1E:B4:BD,SN-2020-713317,
20:4E:7F:69:76:60,SN-2023-700768,
00:05:85:80:A8:AF,SN-2018-675687,
00:05:85:CF:87:5C,SN-2018-130876,
00:1D:C6:8F:5E:0B,SN-2019-224419,
20:4E:7F:5A:B4:0C,SN-2025-619884,
00:1D:C6:EF:4A:8E,SN-2023-501118,
00:05:85:6D:43:06,SN-2021-306102,
50:C7:BF:E5:8B:ED,SN-2024-014101,
,,NU960000012105
00:1D:C6:E2:05:0A,SN-2023-198874,
20:4E:7F:3A:1A:10,SN-2023-693904,
00:05:85:5D:9E:FA,SN-2025-706122,
00:19:C0:5E:41:6B,SN-2020-701187,
00:19:C0:F3:CB:05,SN-2019-127213,
00:19:C0:86:3B:E8,SN-2025-579880,
00:05:85:F0:D5:8A,SN-2020-376154,
20:4E:7F:26:26:47,SN-2018-596927,
00:19:C0:CF:B7:61,SN-2018-605481,
00:1B:11:B7:5F:18,SN-2023-776664,
00:E0:FC:8C:3E:0C,SN-2018-184172,
,,NU960000019775
00:00:0C:3F:0F:40,SN-2024-096576,
00:1D:C6:AB:CB:6B,SN-2023-003331,
,,NU960000010079
,,NU020000008274
