mac_address,serial_number,nuid
00:19:C0:4A:69:85,SN-2024-090989,
,,NU010000001922
00:1B:11:3D:DB:85,SN-2018-648557,
,,NU050000002686
50:C7:BF:9B:90:29,SN-2021-262705,
00:19:C0:68:F4:A5,SN-2022-188301,
00:1B:11:27:86:BF,SN-2023-182775,
00:05:85:85:26:F7,SN-2019-656879,
00:00:0C:40:4F:63,SN-2019-498363,
00:1B:11:87:48:C8,SN-2020-374024,
00:15:6D:6B:44:38,SN-2025-327672,
00:00:0C:51:D5:69,SN-2020-713073,
00:15:6D:8A:8E:17,SN-2018-409103,
00:00:0C:6A:9E:E0,SN-2021-294368,
00:E0:FC:BD:6E:0C,SN-2022-098156,
00:1D:C6:61:AC:AE,SN-2019-716958,
00:1D:C6:04:8C:31,SN-2023-390265,
00:1D:C6:27:F0:F5,SN-2023-498269,
08:55:31:9D:03:1A,SN-2019-566122,
20:4E:7F:EF:6A:B4,SN-2022-405332,
50:C7:BF:0B:CB:DE,SN-2021-249166,
00:19:C0:54:D2:04,SN-2021-716068,
,,NU960000003328
,,NU050000011822
,,NU960000063590
00:05:85:F8:62:85,SN-2022-779373,
00:1D:C6:40:22:FD,SN-2025-455333,
,,NU960000042641
00:1D:C6:28:96:00,SN-2018-640512,
,,NU020000011192
00:19:C0:45:A8:0A,SN-2025-263130,
,,NU040000000978
,,NU020000009252
20:4E:7F:40:B7:DC,SN-2022-136124,
00:1B:11:57:DD:18,SN-2022-706520,
50:C7:BF:CA:C3:9E,SN-2022-250638,
20:4E:7F:B6:13:63,SN-2018-425659,
50:C7:BF:BE:69:06,SN-2024-491958,
08:55:31:91:D6:DA,SN-2025-681258,
,,NU040000006095
00:00:0C:3E:27:6D,SN-2024-609941,
00:19:C0:1F:B5:71,SN-2019-776121,
00:1B:11:ED:85:F1,SN-2019-363577,
20:4E:7F:CD:0D:20,SN-2020-626208,
20:4E:7F:7A:13:B3,SN-2021-220555,
50:C7:BF:A0:5F:2C,SN-2018-201100,
00:05:85:B8:82:64,SN-2019-075908,
08:55:31:E3:BE:CD,SN-2019-780533,
00:1B:11:9C:7E:3F,SN-2025-531831,
00:1B:11:CA:EA:36,SN-2020-217190,
00:19:C0:14:9D:03,SN-2018-249179,
00:E0:FC:BF:EA:70,SN-2018-782832,
00:05:85:52:DC:67,SN-2018-023263,
20:4E:7F:9D:E4:D2,SN-2020-085218,
00:19:C0:8B:91:FF,SN-2024-401207,
00:00:0C:F0:BC:19,SN-2019-221601,
,,NU960000043082
00:19:C0:E3:35:4E,SN-2024-030270,
00:05:85:9A:8E:8E,SN-2019-526718,
,,NU040000001790
50:C7:BF:8B:21:C2,SN-2020-525650,
08:55:31:A5:0F:0E,SN-2024-519678,
00:05:85:68:9A:44,SN-2020-239460,
08:55:31:A3:1F:10,SN-2022-623504,
,,NU960000040213
00:05:85:DD:30:E7,SN-2021-373599,
00:E0:FC:14:10:D9,SN-2021-683105,
,,NU050000001026
50:C7:BF:8E:02:F6,SN-2020-212774,
00:E0:FC:03:F5:66,SN-2023-751894,
20:4E:7F:A7:9A:10,SN-2022-267920,
20:4E:7F:C8:CE:80,SN-2023-467584,
00:05:85:EF:B1:25,SN-2021-385037,
00:1D:C6:2E:BA:A1,SN-2020-608873,
,,NU050000013807
00:1D:C6:C2:5F:49,SN-2021-713297,
00:1D:C6:B3:F4:79,SN-2019-746753,
00:05:85:7F:8F:8F,SN-2023-742727,
20:4E:7F:6F:EF:8A,SN-2018-337754,
00:19:C0:F9:A2:8A,SN-2018-569946,
,,NU960000085334
50:C7:BF:6A:2B:18,SN-2021-394712,
00:1B:11:40:5D:E6,SN-2020-689558,
,,NU960000058209
00:15:6D:A4:F9:28,SN-2022-389224,
00:00:0C:33:F8:8F,SN-2020-247367,
00:05:85:CB:6B:D3,SN-2025-118443,
08:55:31:C2:4D:D5,SN-2023-280125,
,,NU960000081027
00:00:0C:6A:44:75,SN-2020-141789,
00:19:C0:20:E5:F8,SN-2018-294840,
50:C7:BF:A4:B8:C8,SN-2018-173320,
00:05:85:9B:69:DE,SN-2022-187214,
00:E0:FC:F5:04:55,SN-2018-168125,
08:55:31:E7:49:D5,SN-2022-401981,
00:1D:C6:0F:FB:61,SN-2022-434473,
00:E0:FC:39:97:B1,SN-2021-195577,
00:1D:C6:2B:50:9C,SN-2018-361084,
00:E0:FC:5F:86:39,SN-2021-283841,
00:19:C0:48:1F:30,SN-2018-449712,
,,NU960000071173
00:1D:C6:81:62:91,SN-2020-460249,
00:19:C0:E0:AD:80,SN-2024-211328,
00:05:85:4D:AC:A5,SN-2020-481165,
50:C7:BF:9E:1C:CA,SN-2024-077466,
08:55:31:FF:F1:91,SN-2024-216281,
00:19:C0:A1:19:83,SN-2018-691675,
00:19:C0:94:A1:EF,SN-2022-754343,
50:C7:BF:B5:55:9F,SN-2020-522199,
00:1D:C6:43:5F:40,SN-2019-280896,
00:19:C0:43:33:31,SN-2022-332665,
00:19:C0:0A:8F:A7,SN-2020-170015,
00:15:6D:72:F0:07,SN-2025-459647,
08:55:31:FC:1D:6A,SN-2018-060474,
20:4E:7F:EB:2C:1E,SN-2023-450446,
00:15:6D:2F:25:06,SN-2022-204214,
50:C7:BF:ED:9F:15,SN-2024-627069,
00:05:85:0B:02:27,SN-2018-097951,
00:1D:C6:00:D3:B4,SN-2021-237652,
00:E0:FC:70:20:1F,SN-2023-390743,
08:55:31:3B:38:93,SN-2025-201067,
08:55:31:6E:B8:D4,SN-2021-444020,
00:15:6D:69:70:88,SN-2023-420552,
00:1B:11:D2:0B:BD,SN-2021-536933,
00:05:85:2A:D5:B4,SN-2018-209492,
20:4E:7F:CA:37:1D,SN-2022-589765,
,,NU960000035383
20:4E:7F:CC:85:07,SN-2019-458879,
00:15:6D:1A:7E:B4,SN-2021-058196,
00:15:6D:5A:D7:A9,SN-2021-140721,
,,NU960000036063
,,NU040000011029
50:C7:BF:2B:90:A5,SN-2018-482189,
,,NU050000001116
00:15:6D:35:36:0E,SN-2022-298238,
00:19:C0:76:15:69,SN-2023-074097,
00:1D:C6:A3:7A:4E,SN-2019-041790,
20:4E:7F:DE:ED:C0,SN-2019-273344,
00:05:85:B4:B9:8C,SN-2019-181996,
00:E0:FC:EE:26:76,SN-2022-401062,
00:05:85:7D:0D:10,SN-2025-090512,
20:4E:7F:EA:C3:44,SN-2022-514148,
,,NU960000047297
20:4E:7F:EC:CE:EC,SN-2021-413516,
00:1D:C6:22:AD:D3,SN-2020-565419,
,,NU960000003102
00:15:6D:EA:41:50,SN-2022-518096,
00:19:C0:A0:43:82,SN-2021-197906,
,,NU050000012755
00:1D:C6:1A:42:07,SN-2019-681343,
,,NU040000004750
,,NU960000058963
00:1D:C6:06:F0:62,SN-2023-688370,
20:4E:7F:92:1E:EA,SN-2022-727482,
20:4E:7F:82:A6:6E,SN-2023-165982,
00:1B:11:CA:C7:3D,SN-2021-682213,
00:1D:C6:18:CF:20,SN-2021-581664,
20:4E:7F:43:1E:5A,SN-2022-690346,
,,NU960000050738
20:4E:7F:DF:E9:F8,SN-2020-435128,
00:19:C0:35:AD:0A,SN-2021-127194,
,,NU960000067290
50:C7:BF:D2:55:1F,SN-2020-758615,
,,NU960000086918
00:05:85:F6:7D:00,SN-2025-140544,
20:4E:7F:32:17:57,SN-2022-229711,
00:19:C0:FF:F5:73,SN-2021-335179,
00:1B:11:C3:66:04,SN-2023-336164,
20:4E:7F:94:8B:0E,SN-2025-543230,
50:C7:BF:C1:75:1F,SN-2021-766807,
00:1D:C6:E6:1F:4B,SN-2022-239587,
00:05:85:A6:D4:DF,SN-2024-221463,
,,NU020000012983
00:19:C0:3D:38:52,SN-2022-056418,
,,NU960000032620
00:15:6D:5B:B4:55,SN-2023-180413,
00:05:85:15:FB:56,SN-2018-393862,
00:00:0C:50:B5:15,SN-2021-120701,
50:C7:BF:60:F5:D8,SN-2018-046744,
00:1B:11:41:18:58,SN-2019-052504,
50:C7:BF:2E:CA:A5,SN-2019-255373,
00:00:0C:42:48:FD,SN-2020-182437,
08:55:31:43:01:5E,SN-2023-511694,
00:E0:FC:5E:3B:7F,SN-2021-013495,
,,NU960000064212
00:15:6D:63:AF:40,SN-2018-203072,
50:C7:BF:AE:8A:F8,SN-2022-330936,
00:15:6D:99:37:A8,SN-2025-525032,
20:4E:7F:17:90:FD,SN-2024-544933,
,,NU050000001655
,,NU040000013080
00:19:C0:3B:91:12,SN-2025-396066,
,,NU050000006890
50:C7:BF:6E:42:BF,SN-2022-288247,
50:C7:BF:1E:11:F5,SN-2023-623453,
00:00:0C:18:D8:79,SN-2022-682241,
00:1D:C6:8A:33:69,SN-2018-569201,
00:1B:11:B4:84:2E,SN-2019-336926,
00:19:C0:44:BF:3C,SN-2021-695836,
00:15:6D:2D:82:8F,SN-2018-335943,
00:1B:11:2B:2D:D2,SN-2021-105954,
08:55:31:98:8D:73,SN-2021-292171,
00:15:6D:08:9A:7F,SN-2023-183223,
20:4E:7F:68:0F:62,SN-2025-645106,
50:C7:BF:E9:14:D0,SN-2020-194384,
08:55:31:C7:6F:7F,SN-2018-133303,
,,NU050000010066
,,NU010000001101
,,NU040000001077
20:4E:7F:55:A4:9F,SN-2020-261847,
00:1D:C6:40:68:30,SN-2025-667056,
,,NU010000004601
,,NU040000006180
08:55:31:08:5F:53,SN-2020-261675,
00:19:C0:C8:D2:B9,SN-2024-681281,
08:55:31:82:0B:C1,SN-2022-408713,
20:4E:7F:C9:D2:68,SN-2022-459688,
00:05:85:5E:14:AE,SN-2020-563358,
20:4E:7F:A9:F9:0D,SN-2021-271669,
00:1B:11:F0:51:A0,SN-2020-218784,
00:19:C0:63:59:BC,SN-2021-453788,
50:C7:BF:87:1C:1F,SN-2020-643671,
00:15:6D:C7:9A:F4,SN-2023-299412,
08:55:31:90:15:10,SN-2018-174480,
00:E0:FC:C1:4D:8C,SN-2022-719596,
00:E0:FC:A8:4E:DC,SN-2024-369340,
50:C7:BF:9E:D7:BB,SN-2024-350163,
20:4E:7F:F1:B1:92,SN-2019-429986,
00:1D:C6:DE:A8:AB,SN-2020-672835,
00:00:0C:56:19:62,SN-2024-242162,
08:55:31:87:AD:87,SN-2019-707839,
00:1D:C6:D0:10:D1,SN-2023-677401,
00:15:6D:67:9F:B5,SN-2018-347933,
00:19:C0:C3:73:2B,SN-2020-148163,
00:1D:C6:AD:AA:74,SN-2020-376084,
08:55:31:23:36:86,SN-2023-514870,
,,NU030000003891
08:55:31:5D:4B:4E,SN-2020-506942,
00:05:85:15:F3:02,SN-2022-577682,
00:15:6D:8D:29:9C,SN-2021-713596,
00:1D:C6:87:B0:F4,SN-2018-120724,
20:4E:7F:3C:DC:F6,SN-2025-026918,
00:15:6D:98:96:C2,SN-2024-189010,
00:19:C0:CE:6E:50,SN-2021-605392,
50:C7:BF:25:EE:9C,SN-2024-495740,
,,NU030000012120
00:E0:FC:3F:20:49,SN-2020-027473,
00:00:0C:9B:C6:E3,SN-2025-486971,
,,NU020000009109
00:05:85:6B:5F:E2,SN-2020-330866,
50:C7:BF:89:14:C8,SN-2019-450824,
,,NU960000029593
,,NU960000063654
,,NU020000009041
08:55:31:17:7E:A2,SN-2020-438578,
00:05:85:A7:56:86,SN-2022-326454,
00:15:6D:B7:45:F4,SN-2020-513172,
00:E0:FC:E3:76:F6,SN-2019-217894,
00:19:C0:25:34:16,SN-2021-725318,
,,NU010000009580
00:00:0C:69:BF:57,SN-2019-420175,
08:55:31:17:21:46,SN-2022-044022,
00:E0:FC:51:E4:7C,SN-2024-482652,
,,NU030000000681
00:1D:C6:97:BD:AB,SN-2023-377155,
00:E0:FC:C2:EE:BB,SN-2018-616147,
20:4E:7F:C4:0A:C2,SN-2021-587346,
00:1B:11:0F:D9:45,SN-2021-368941,
08:55:31:6E:88:8C,SN-2024-282092,
00:1B:11:EA:83:E9,SN-2022-582641,
08:55:31:82:B4:F1,SN-2021-357177,
20:4E:7F:9B:68:F7,SN-2025-514031,
50:C7:BF:23:F0:C9,SN-2018-597969,
00:00:0C:04:AC:FB,SN-2019-280339,
50:C7:BF:EA:76:14,SN-2024-581044,
00:05:85:F4:DD:0F,SN-2024-011975,
00:1B:11:06:A7:4D,SN-2018-357749,
00:00:0C:C7:54:E4,SN-2019-618244,
50:C7:BF:A8:11:B0,SN-2025-082736,
00:1D:C6:00:10:8D,SN-2019-759989,
,,NU960000023121
00:19:C0:9A:D0:18,SN-2022-103128,
08:55:31:BA:3A:74,SN-2024-183572,
,,NU960000006747
,,NU020000009817
08:55:31:E4:2E:EC,SN-2024-044876,
00:1D:C6:96:6A:0D,SN-2024-712245,
00:1D:C6:6A:AF:3B,SN-2025-035667,
00:1D:C6:16:82:60,SN-2024-073056,
00:00:0C:F3:4E:DF,SN-2024-207639,
,,NU050000005623
00:00:0C:31:52:26,SN-2019-183254,
00:1B:11:52:94:B8,SN-2025-275576,
00:15:6D:C2:87:AF,SN-2023-026215,
50:C7:BF:78:9A:5A,SN-2021-058538,
20:4E:7F:47:EB:53,SN-2025-059947,
00:1D:C6:3E:BA:B7,SN-2021-427951,
00:1B:11:1A:DD:0B,SN-2021-533411,
50:C7:BF:E0:B3:01,SN-2024-396745,
00:1B:11:76:94:D7,SN-2021-330447,
00:15:6D:D0:67:EA,SN-2024-289466,
00:15:6D:82:6B:42,SN-2022-244434,
,,NU020000010381
00:E0:FC:EF:B5:AB,SN-2020-489795,
,,NU960000044302
20:4E:7F:6E:B6:30,SN-2020-093104,
00:00:0C:DD:27:DB,SN-2021-164083,
,,NU960000062768
20:4E:7F:73:79:11,SN-2022-503897,
00:05:85:76:70:6E,SN-2023-008798,
00:00:0C:FC:60:C5,SN-2018-722093,
00:05:85:9B:2A:83,SN-2022-255707,
20:4E:7F:C7:35:4E,SN-2025-292414,
00:E0:FC:15:6E:CB,SN-2022-529251,
00:1B:11:7B:92:79,SN-2022-160513,
00:00:0C:52:D6:6A,SN-2024-666938,
00:19:C0:72:97:E9,SN-2018-563185,
00:E0:FC:42:6B:66,SN-2023-139030,
00:1B:11:B6:0A:6B,SN-2021-623619,
08:55:31:E4:98:92,SN-2023-781986,
00:E0:FC:03:99:B3,SN-2022-627595,
,,NU960000017310
,,NU030000013155
00:E0:FC:B3:5E:CE,SN-2024-265150,
00:19:C0:C8:4D:C0,SN-2025-035776,
00:19:C0:C5:19:2D,SN-2018-040533,
00:05:85:13:29:CF,SN-2024-258439,
,,NU030000008708
,,NU960000014056
00:05:85:0F:FD:F1,SN-2018-377913,
00:1B:11:52:6F:25,SN-2018-593421,
00:00:0C:A8:77:6A,SN-2018-497210,
,,NU960000034624
,,NU050000009921
00:19:C0:15:6F:6F,SN-2022-515111,
00:1D:C6:38:74:5B,SN-2021-692595,
,,NU960000022862
08:55:31:24:A5:95,SN-2021-699389,
00:19:C0:8C:8D:32,SN-2019-278594,
00:1B:11:A1:1C:4C,SN-2023-118700,
00:00:0C:0B:53:F1,SN-2021-543289,
00:E0:FC:14:2C:C6,SN-2024-373622,
00:1B:11:F5:2B:91,SN-2020-120537,
00:15:6D:16:F9:7A,SN-2021-513226,
00:05:85:F2:46:85,SN-2023-518253,
00:00:0C:04:5A:AB,SN-2022-460355,
00:E0:FC:65:50:79,SN-2023-303361,
00:05:85:C3:58:C9,SN-2018-116689,
08:55:31:34:DC:F5,SN-2018-321117,
50:C7:BF:92:8F:1D,SN-2021-399301,
,,NU960000017296
08:55:31:9E:0D:C1,SN-2019-511625,
00:E0:FC:42:5C:B4,SN-2018-667988,
00:05:85:5D:E2:84,SN-2018-647588,
50:C7:BF:EA:6B:12,SN-2018-210210,
00:1D:C6:19:00:F3,SN-2023-402635,
,,NU050000002067
00:1D:C6:8B:DE:2A,SN-2020-049914,
00:05:85:4C:D8:0A,SN-2023-570330,
,,NU050000010888
08:55:31:C9:A6:0C,SN-2022-620396,
00:19:C0:03:CA:48,SN-2022-680584,
00:E0:FC:38:9A:02,SN-2019-782226,
00:15:6D:9F:EC:C0,SN-2018-680640,
00:19:C0:02:EA:4A,SN-2025-100378,
00:19:C0:B3:26:CC,SN-2023-069164,
00:00:0C:DA:65:42,SN-2023-722130,
50:C7:BF:07:D1:76,SN-2024-221606,
20:4E:7F:08:B7:BE,SN-2021-049198,
20:4E:7F:42:B8:F7,SN-2021-370671,
20:4E:7F:AA:58:8E,SN-2018-107390,
50:C7:BF:0A:7C:22,SN-2022-703154,
00:E0:FC:D8:4E:DB,SN-2021-139251,
00:15:6D:AA:9B:E9,SN-2018-769009,
08:55:31:EF:59:A1,SN-2021-270697,
20:4E:7F:5C:32:2E,SN-2020-573982,
00:19:C0:CB:1C:27,SN-2025-649375,
00:1B:11:42:A7:AB,SN-2025-752451,
00:1D:C6:EA:BA:8F,SN-2024-399431,
00:19:C0:DC:66:8C,SN-2021-236524,
00:1D:C6:74:6B:4C,SN-2019-579244,
08:55:31:92:68:C8,SN-2023-120072,
00:00:0C:27:FD:78,SN-2020-324408,
,,NU960000015019
08:55:31:87:D9:D9,SN-2018-343393,
20:4E:7F:31:7F:9B,SN-2022-714419,
50:C7:BF:F7:64:9A,SN-2019-143594,
00:05:85:DD:6C:6A,SN-2020-389946,
20:4E:7F:5B:13:E4,SN-2023-550404,
20:4E:7F:5B:3D:16,SN-2025-664134,
08:55:31:39:26:DA,SN-2025-537898,
50:C7:BF:C8:37:E4,SN-2024-109060,
00:19:C0:DB:29:0D,SN-2023-185653,
00:15:6D:BD:22:DC,SN-2021-530108,
20:4E:7F:D9:98:E7,SN-2019-219999,
00:15:6D:2A:E4:98,SN-2020-699224,
00:1D:C6:52:BC:EF,SN-2020-308647,
00:1B:11:AD:E4:9B,SN-2025-013235,
00:05:85:EC:A4:72,SN-2018-328066,
00:1B:11:BF:D1:DC,SN-2021-097724,
00:19:C0:4B:13:6D,SN-2020-432789,
00:05:85:46:36:EC,SN-2023-587596,
00:19:C0:8B:18:CA,SN-2020-723610,
,,NU960000082444
00:1D:C6:76:D1:55,SN-2022-427453,
00:1D:C6:46:58:46,SN-2025-056054,
00:1B:11:3B:90:BB,SN-2021-301267,
00:15:6D:37:80:20,SN-2019-252192,
00:00:0C:E4:D5:AA,SN-2025-661114,
50:C7:BF:AC:30:E2,SN-2021-730482,
,,NU020000003338
00:E0:FC:79:E6:A9,SN-2021-191665,
00:15:6D:FC:CC:1B,SN-2018-194355,
00:1D:C6:F9:63:86,SN-2020-733238,
00:19:C0:56:9C:B2,SN-2023-617410,
00:1D:C6:1A:99:20,SN-2022-293408,
08:55:31:CC:2E:27,SN-2025-330399,
20:4E:7F:2C:20:C5,SN-2019-574637,
00:05:85:64:3A:DA,SN-2023-190762,
00:E0:FC:62:9B:5E,SN-2020-768206,
00:1D:C6:FC:27:1A,SN-2023-255850,
20:4E:7F:9E:85:57,SN-2018-122703,
08:55:31:CB:27:4E,SN-2022-096318,
00:1B:11:C3:A1:7D,SN-2021-148773,
,,NU960000046025
00:15:6D:84:9B:A0,SN-2020-356512,
08:55:31:FA:5C:AF,SN-2025-041831,
00:19:C0:51:38:0E,SN-2025-401150,
,,NU040000006494
,,NU960000023071
00:00:0C:04:3C:BE,SN-2025-404782,
00:1D:C6:54:58:03,SN-2025-237659,
00:00:0C:52:C2:23,SN-2021-603003,
00:19:C0:0E:51:30,SN-2022-532144,
20:4E:7F:95:04:43,SN-2018-220827,
,,NU960000028115
00:19:C0:FD:65:94,SN-2021-387380,
00:1D:C6:BB:75:77,SN-2023-698479,
,,NU010000000076
50:C7:BF:C4:28:A5,SN-2019-439181,
00:1D:C6:FA:06:E8,SN-2025-605224,
00:15:6D:B8:2F:66,SN-2021-066326,
00:E0:FC:4B:30:C0,SN-2019-706240,
20:4E:7F:2D:8C:2B,SN-2018-123843,
00:15:6D:F5:14:20,SN-2024-331040,
20:4E:7F:53:37:CD,SN-2021-256501,
00:19:C0:C5:98:0B,SN-2024-718499,
00:00:0C:0F:1C:68,SN-2022-138664,
00:05:85:52:5F:BB,SN-2019-729043,
,,NU960000005288
00:19:C0:CE:F5:64,SN-2019-488324,
00:1D:C6:CF:2A:B8,SN-2025-129656,
,,NU050000006260
08:55:31:20:E6:02,SN-2018-498578,
,,NU960000006144
20:4E:7F:C1:4A:F2,SN-2024-572418,
,,NU960000000658
00:1D:C6:0B:4A:EF,SN-2025-537511,
20:4E:7F:F3:B8:06,SN-2022-034998,
00:1B:11:CF:8F:77,SN-2023-463471,
,,NU960000057927
00:1D:C6:44:86:ED,SN-2018-608789,
08:55:31:E6:E9:F3,SN-2025-267723,
,,NU960000066446
00:00:0C:03:BA:D4,SN-2018-612468,
20:4E:7F:2A:65:6D,SN-2023-130197,
,,NU960000065548
00:1B:11:44:42:68,SN-2021-586664,
20:4E:7F:56:4A:9B,SN-2020-281011,
00:19:C0:80:42:F5,SN-2024-261213,
00:1B:11:2B:4B:25,SN-2018-379405,
00:15:6D:99:3A:D2,SN-2023-250594,
,,NU960000061420
50:C7:BF:9D:FA:AE,SN-2020-011934,
20:4E:7F:0B:E9:D5,SN-2022-508477,
00:19:C0:B6:6F:4F,SN-2025-033543,
,,NU010000008945
00:E0:FC:06:84:A1,SN-2018-713833,
50:C7:BF:B1:64:86,SN-2025-391478,
20:4E:7F:34:87:5D,SN-2025-164357,
00:19:C0:E2:D7:CD,SN-2023-559605,
20:4E:7F:E8:BD:F0,SN-2020-065904,
00:05:85:4D:32:6B,SN-2025-519171,
00:1D:C6:1E:4D:5A,SN-2018-028586,
00:E0:FC:75:50:42,SN-2018-231378,
