mac_address,serial_number,nuid
00:05:85:D2:50:DC,SN-2020-341180,
00:E0:FC:F8:17:E5,SN-2020-789709,
20:4E:7F:9A:C0:75,SN-2023-755165,
,,NU960000056722
20:4E:7F:89:18:3F,SN-2024-067447,
50:C7:BF:EA:32:76,SN-2022-232102,
00:00:0C:57:1C:16,SN-2019-670022,
08:55:31:D3:75:98,SN-2023-427096,
00:00:0C:6B:F0:63,SN-2024-721851,
08:55:31:82:07:4F,SN-2019-711431,
00:19:C0:54:D7:BE,SN-2019-385070,
,,NU010000011995
00:E0:FC:3F:79:C3,SN-2022-303131,
,,NU030000004886
00:15:6D:CB:FA:11,SN-2023-457049,
08:55:31:22:AF:54,SN-2019-020724,
00:00:0C:94:EB:94,SN-2020-663348,
,,NU960000046313
00:19:C0:36:0F:7C,SN-2025-204892,
00:15:6D:96:60:67,SN-2018-720607,
50:C7:BF:D4:CC:D5,SN-2025-523581,
00:15:6D:8F:53:7E,SN-2019-559598,
00:05:85:4A:E8:92,SN-2025-048802,
00:1B:11:C5:63:E1,SN-2022-437673,
,,NU960000035635
50:C7:BF:EA:0F:73,SN-2018-493387,
,,NU960000054476
00:1D:C6:72:26:5A,SN-2018-512170,
00:00:0C:C4:4B:A8,SN-2023-177896,
20:4E:7F:32:C4:12,SN-2020-202274,
,,NU050000006758
00:05:85:7A:3C:F9,SN-2023-741761,
00:15:6D:A7:60:8D,SN-2025-616629,
00:1D:C6:6B:2F:FB,SN-2025-467475,
08:55:31:E0:36:7A,SN-2025-178634,
00:1B:11:B8:91:EC,SN-2020-551500,
,,NU960000065919
00:1D:C6:29:95:A5,SN-2018-215181,
08:55:31:24:75:90,SN-2025-224784,
00:15:6D:D5:77:F1,SN-2020-429625,
50:C7:BF:EA:B0:45,SN-2024-421933,
,,NU960000055296
,,NU030000006685
,,NU960000001615
08:55:31:51:3D:85,SN-2018-382829,
00:1B:11:31:2E:3C,SN-2020-771356,
08:55:31:D0:6A:7A,SN-2021-232906,
00:1B:11:60:BF:CC,SN-2020-012076,
00:1D:C6:00:21:8C,SN-2023-487148,
20:4E:7F:B9:91:E8,SN-2024-220968,
00:E0:FC:DB:63:F6,SN-2022-419878,
,,NU960000001826
00:19:C0:BD:39:A9,SN-2024-333745,
,,NU040000002415
20:4E:7F:28:C3:E7,SN-2022-138847,
20:4E:7F:11:9C:D3,SN-2025-018347,
00:1D:C6:44:8E:EA,SN-2019-330170,
00:1B:11:5C:0A:3A,SN-2019-228234,
00:15:6D:46:EE:95,SN-2021-523517,
00:05:85:D9:8D:12,SN-2022-583458,
,,NU960000025818
50:C7:BF:A4:70:CC,SN-2022-534572,
00:00:0C:1C:B7:2D,SN-2018-502869,
08:55:31:47:60:2E,SN-2023-778270,
20:4E:7F:0F:41:6B,SN-2021-242435,
50:C7:BF:56:C3:DA,SN-2020-162346,
,,NU960000050038
20:4E:7F:88:B1:18,SN-2021-605144,
00:19:C0:50:BD:3A,SN-2019-657034,
00:05:85:18:BE:50,SN-2024-134352,
00:15:6D:31:49:E6,SN-2021-774550,
00:1B:11:66:A5:1C,SN-2018-252668,
08:55:31:0E:EE:6D,SN-2019-232853,
08:55:31:F4:6E:71,SN-2022-202937,
00:15:6D:C2:EA:35,SN-2025-511389,
00:05:85:4B:62:EA,SN-2021-622010,
00:15:6D:8C:2D:B1,SN-2022-442873,
,,NU960000037934
,,NU010000002678
08:55:31:4E:6F:D6,SN-2022-162566,
00:19:C0:E7:2C:2B,SN-2019-033731,
20:4E:7F:E2:3C:AB,SN-2022-096323,
08:55:31:47:9D:E0,SN-2023-439520,
08:55:31:77:35:A9,SN-2020-258993,
00:00:0C:7B:D9:F9,SN-2022-628353,
00:00:0C:8F:14:A9,SN-2019-002737,
,,NU020000001103
00:05:85:02:61:F8,SN-2025-449464,
00:1D:C6:23:BF:D3,SN-2018-246443,
00:1D:C6:8B:0D:DC,SN-2021-760252,
50:C7:BF:11:2A:F7,SN-2022-076271,
,,NU050000009812
00:05:85:FB:6D:E6,SN-2022-660886,
00:1B:11:CD:F4:16,SN-2019-643398,
00:05:85:B0:2F:04,SN-2018-061988,
00:05:85:9D:33:F2,SN-2021-306434,
00:19:C0:AB:5A:51,SN-2018-658329,
00:19:C0:1A:38:57,SN-2024-485967,
00:00:0C:ED:EE:D5,SN-2024-503613,
20:4E:7F:D2:B6:82,SN-2025-348178,
00:1D:C6:81:A8:5E,SN-2024-454094,
,,NU960000039245
20:4E:7F:7E:E4:55,SN-2022-225469,
00:15:6D:46:06:4D,SN-2025-330869,
00:1D:C6:77:6A:81,SN-2019-729417,
20:4E:7F:4C:7D:F6,SN-2025-512550,
08:55:31:C3:95:3D,SN-2022-009957,
00:1B:11:0D:22:77,SN-2020-359791,
08:55:31:A1:CF:E4,SN-2025-655876,
08:55:31:3C:84:34,SN-2021-144596,
50:C7:BF:CF:50:69,SN-2025-423025,
00:1D:C6:A6:61:C5,SN-2025-511405,
00:15:6D:BC:41:49,SN-2018-087121,
,,NU960000022863
,,NU960000045513
00:E0:FC:8E:B7:14,SN-2018-124596,
,,NU030000012868
,,NU040000011086
20:4E:7F:CB:F3:52,SN-2021-503650,
08:55:31:8D:3A:4E,SN-2023-549694,
00:00:0C:A7:B0:39,SN-2023-085697,
,,NU960000026327
00:1B:11:CD:16:79,SN-2025-726785,
00:05:85:06:E5:6A,SN-2020-521274,
00:05:85:FA:5E:B9,SN-2020-610625,
,,NU960000032962
00:05:85:C3:65:74,SN-2019-757780,
,,NU030000008903
00:19:C0:03:95:BD,SN-2023-101221,
00:15:6D:84:35:AD,SN-2025-458453,
00:19:C0:55:BC:B4,SN-2025-037204,
,,NU020000003591
00:1D:C6:88:F5:F4,SN-2020-722068,
00:05:85:C3:5B:0C,SN-2021-169068,
,,NU040000011207
00:1D:C6:5D:DB:6E,SN-2025-599390,
00:1B:11:E2:3E:11,SN-2024-679257,
00:00:0C:ED:CC:62,SN-2022-343282,
00:E0:FC:73:14:19,SN-2022-686497,
00:1D:C6:4F:05:20,SN-2021-345632,
00:15:6D:83:00:CF,SN-2021-114823,
00:1B:11:5D:B1:4B,SN-2021-608739,
00:00:0C:80:E2:32,SN-2018-326978,
00:05:85:85:43:9C,SN-2024-740732,
,,NU960000003693
20:4E:7F:EE:82:D7,SN-2025-714959,
,,NU030000008304
00:00:0C:EE:FB:68,SN-2020-406696,
20:4E:7F:1B:34:42,SN-2018-756690,
00:19:C0:1C:3A:63,SN-2022-597435,
,,NU020000004975
00:05:85:74:16:FC,SN-2025-394204,
,,NU040000003692
00:1D:C6:C6:BD:F1,SN-2021-164921,
,,NU960000058867
,,NU010000002336
50:C7:BF:77:12:59,SN-2024-629217,
08:55:31:77:28:82,SN-2019-446994,
00:1B:11:65:B4:3D,SN-2021-556517,
50:C7:BF:AC:15:C8,SN-2022-305672,
,,NU960000079947
00:19:C0:BB:BD:CA,SN-2019-432026,
00:00:0C:76:8C:2C,SN-2022-419468,
00:05:85:51:88:1B,SN-2018-168755,
,,NU050000006749
00:05:85:85:27:30,SN-2024-140464,
,,NU040000002599
00:00:0C:80:7A:B4,SN-2020-769876,
,,NU960000018555
00:00:0C:3C:8B:97,SN-2018-083855,
08:55:31:FA:46:90,SN-2018-427792,
08:55:31:6E:AD:2E,SN-2020-087326,
00:1D:C6:1E:67:D0,SN-2024-467536,
00:00:0C:31:80:3F,SN-2019-700279,
00:1D:C6:C8:99:79,SN-2022-717313,
08:55:31:F1:47:7A,SN-2020-725706,
00:E0:FC:56:9E:F5,SN-2018-669789,
00:19:C0:58:02:F8,SN-2020-279736,
08:55:31:B3:E2:0A,SN-2025-232922,
00:1D:C6:F2:60:9A,SN-2024-658666,
,,NU020000000586
20:4E:7F:71:9F:D6,SN-2022-207622,
00:05:85:D3:CA:82,SN-2025-394258,
00:00:0C:E2:AE:44,SN-2018-351076,
50:C7:BF:09:28:19,SN-2018-535969,
00:05:85:51:B2:A9,SN-2023-661681,
,,NU050000007099
00:1B:11:69:B3:CF,SN-2022-674695,
20:4E:7F:79:75:7B,SN-2025-439187,
08:55:31:0F:FB:FB,SN-2024-216595,
,,NU040000010380
00:05:85:DC:26:83,SN-2019-115419,
,,NU010000012541
00:19:C0:48:3B:CB,SN-2018-329827,
00:E0:FC:0F:46:95,SN-2020-333053,
,,NU030000008951
00:1B:11:84:B1:E7,SN-2023-785503,
00:E0:FC:F3:9A:70,SN-2024-074224,
00:05:85:41:2F:00,SN-2022-780032,
00:1D:C6:EE:C7:8B,SN-2021-016931,
00:00:0C:74:EB:40,SN-2024-210240,
,,NU040000012160
00:19:C0:4C:4B:1E,SN-2021-407182,
00:05:85:99:0B:4C,SN-2021-685740,
,,NU960000040983
00:1D:C6:67:CB:CE,SN-2023-499902,
00:15:6D:C2:0B:32,SN-2019-011842,
20:4E:7F:B2:3B:78,SN-2021-762168,
00:00:0C:4E:0C:C0,SN-2023-099008,
50:C7:BF:BE:27:68,SN-2020-508072,
00:19:C0:09:55:5C,SN-2021-048444,
50:C7:BF:E5:7A:07,SN-2019-613759,
00:05:85:FB:1B:3F,SN-2025-746103,
50:C7:BF:A4:6A:F4,SN-2019-254356,
00:1D:C6:53:6F:82,SN-2021-561426,
00:1D:C6:DF:9F:A5,SN-2020-336525,
00:19:C0:E6:DF:05,SN-2019-304365,
00:19:C0:37:7E:81,SN-2022-185673,
50:C7:BF:89:2D:81,SN-2023-212041,
50:C7:BF:2A:B6:EA,SN-2018-684474,
00:00:0C:F6:22:0F,SN-2019-613319,
,,NU040000001814
00:15:6D:1B:DD:07,SN-2022-202879,
00:E0:FC:76:2A:07,SN-2018-232831,
50:C7:BF:88:30:01,SN-2025-078537,
50:C7:BF:38:D0:47,SN-2019-300479,
,,NU040000013239
00:E0:FC:28:9D:9C,SN-2020-063356,
00:1B:11:8C:34:BD,SN-2021-287333,
00:00:0C:7A:B7:D7,SN-2025-689615,
00:00:0C:09:9E:85,SN-2022-786541,
00:19:C0:27:89:BA,SN-2020-628490,
50:C7:BF:C0:1C:86,SN-2021-291126,
00:19:C0:4C:1B:37,SN-2018-543791,
08:55:31:34:B9:A5,SN-2018-691341,
00:00:0C:31:11:97,SN-2024-687503,
00:E0:FC:D7:60:D9,SN-2025-277601,
00:1B:11:2B:26:18,SN-2025-071896,
00:00:0C:B7:70:03,SN-2020-096347,
,,NU010000006238
00:19:C0:D6:09:4F,SN-2018-290055,
00:05:85:00:61:2A,SN-2025-105978,
,,NU960000021729
08:55:31:2B:4E:B0,SN-2020-403504,
00:1D:C6:1F:0A:2D,SN-2023-055125,
00:1D:C6:B0:63:E6,SN-2023-736150,
,,NU960000023828
00:1B:11:24:49:77,SN-2023-072815,
50:C7:BF:F6:6C:01,SN-2023-413385,
00:19:C0:D0:5D:10,SN-2025-733584,
,,NU960000017758
00:00:0C:66:86:E2,SN-2022-306034,
00:05:85:53:5C:36,SN-2023-578150,
,,NU960000026300
00:15:6D:59:B8:C5,SN-2025-335021,
00:00:0C:2A:40:31,SN-2021-542841,
00:05:85:51:1B:5F,SN-2024-113559,
00:1D:C6:84:58:6D,SN-2020-509845,
00:00:0C:98:6E:F6,SN-2025-658214,
,,NU010000010605
00:1B:11:9B:1A:32,SN-2019-718146,
00:1B:11:88:CA:D6,SN-2019-650758,
00:05:85:2C:B6:E2,SN-2018-023410,
00:1B:11:0F:CA:28,SN-2019-395624,
00:19:C0:5F:4D:46,SN-2018-210934,
00:E0:FC:6C:65:1C,SN-2024-498428,
,,NU010000004092
00:19:C0:36:E4:2B,SN-2018-523203,
08:55:31:AD:9E:CE,SN-2023-019390,
,,NU010000013008
00:15:6D:7A:2F:C8,SN-2024-726024,
00:15:6D:F6:F5:B9,SN-2023-647233,
,,NU040000013373
00:1D:C6:B2:5A:4C,SN-2018-490924,
00:19:C0:A1:53:49,SN-2022-030289,
00:1D:C6:4B:23:2E,SN-2019-391966,
20:4E:7F:D2:D2:E4,SN-2025-744708,
00:15:6D:A6:A2:B5,SN-2020-305693,
00:E0:FC:1D:5E:7B,SN-2018-697491,
00:15:6D:BE:A7:05,SN-2025-044269,
00:1B:11:03:2D:44,SN-2024-463460,
08:55:31:01:EB:F7,SN-2021-701167,
,,NU030000003493
08:55:31:08:6B:E0,SN-2019-291552,
20:4E:7F:00:74:CD,SN-2021-184053,
00:05:85:AF:5D:FE,SN-2019-378990,
00:E0:FC:0E:B6:C2,SN-2021-131666,
08:55:31:1E:2F:C4,SN-2025-067812,
20:4E:7F:FD:A1:B1,SN-2020-185849,
00:15:6D:25:83:7F,SN-2025-507063,
50:C7:BF:94:E5:5B,SN-2020-084595,
20:4E:7F:EB:83:DB,SN-2023-048371,
20:4E:7F:AB:0A:C0,SN-2020-061632,
,,NU960000007253
,,NU050000002062
,,NU050000003209
,,NU960000051374
00:1D:C6:B5:D2:55,SN-2020-020157,
00:05:85:56:8A:9A,SN-2025-198378,
,,NU960000040140
50:C7:BF:15:08:CE,SN-2023-427454,
00:05:85:DB:B1:26,SN-2023-352982,
00:1D:C6:A5:56:66,SN-2023-172566,
08:55:31:F2:AA:2B,SN-2021-160195,
00:1B:11:B2:16:28,SN-2021-767336,
00:1B:11:BC:02:B0,SN-2021-752688,
,,NU960000074489
00:00:0C:71:D1:66,SN-2024-341270,
00:E0:FC:62:37:39,SN-2018-216513,
00:15:6D:47:45:C2,SN-2025-543058,
,,NU960000049479
20:4E:7F:AB:13:CC,SN-2021-271148,
50:C7:BF:31:23:44,SN-2023-604260,
00:1B:11:28:62:84,SN-2021-549284,
00:00:0C:7E:81:5D,SN-2021-773125,
00:15:6D:FB:14:B9,SN-2018-276289,
50:C7:BF:F4:9E:76,SN-2023-677542,
00:05:85:C3:FA:06,SN-2018-547510,
00:E0:FC:10:05:B5,SN-2024-615709,
,,NU960000020008
20:4E:7F:9B:E0:DA,SN-2019-016170,
00:E0:FC:5F:B2:E2,SN-2023-014194,
00:1D:C6:1E:EB:4F,SN-2023-122631,
00:1D:C6:8D:81:16,SN-2019-624198,
00:1D:C6:E2:7E:B4,SN-2025-582484,
,,NU960000039310
00:1B:11:C1:C9:04,SN-2025-449572,
,,NU020000003078
,,NU050000012819
08:55:31:64:E4:61,SN-2021-234025,
50:C7:BF:BE:9F:B6,SN-2019-512486,
20:4E:7F:C0:AD:A1,SN-2021-464233,
00:19:C0:8A:A6:DA,SN-2020-374058,
00:1D:C6:68:BD:51,SN-2025-181913,
00:19:C0:71:E4:04,SN-2022-134948,
08:55:31:24:BE:91,SN-2025-147929,
08:55:31:A8:DA:D7,SN-2022-655567,
,,NU010000013929
00:1D:C6:7C:2C:06,SN-2021-761014,
00:E0:FC:34:15:48,SN-2020-738696,
,,NU040000006072
00:E0:FC:0F:5A:E6,SN-2020-600726,
00:E0:FC:D8:1F:55,SN-2018-574397,
00:00:0C:47:B7:51,SN-2022-594073,
20:4E:7F:F4:E9:02,SN-2022-259730,
00:1B:11:EE:96:23,SN-2020-698235,
00:05:85:83:9F:11,SN-2019-099929,
,,NU960000083068
00:E0:FC:3E:FC:F9,SN-2024-397697,
08:55:31:33:FD:0B,SN-2024-148387,
00:E0:FC:64:A5:10,SN-2024-506256,
00:19:C0:0C:2D:69,SN-2018-653681,
50:C7:BF:8A:40:86,SN-2025-177462,
00:00:0C:4A:9B:76,SN-2018-523174,
00:1D:C6:A7:14:01,SN-2025-669385,
00:05:85:BB:43:39,SN-2022-375233,
00:00:0C:06:C0:C8,SN-2024-716040,
,,NU030000004655
00:19:C0:54:65:CE,SN-2019-035518,
,,NU960000057835
08:55:31:93:35:7A,SN-2023-717002,
,,NU010000012791
20:4E:7F:C7:74:70,SN-2023-740336,
50:C7:BF:CE:4C:3E,SN-2018-743598,
00:1B:11:CF:50:AC,SN-2022-110348,
,,NU010000001335
00:05:85:13:DF:53,SN-2019-753195,
00:19:C0:31:64:D8,SN-2022-384408,
00:00:0C:8A:C7:00,SN-2022-278272,
,,NU960000029432
,,NU010000009465
,,NU020000013599
00:1B:11:87:DB:78,SN-2025-409912,
00:05:85:A4:9B:46,SN-2021-620022,
00:05:85:9B:5B:C6,SN-2020-498294,
00:1D:C6:EF:3C:0B,SN-2021-309923,
00:19:C0:46:F6:59,SN-2025-761313,
00:1D:C6:C1:1B:E8,SN-2024-178472,
00:1D:C6:9B:D7:05,SN-2020-744685,
00:05:85:88:65:C0,SN-2022-222144,
00:19:C0:2C:F4:65,SN-2018-404813,
20:4E:7F:29:D9:9A,SN-2022-658922,
00:1B:11:6C:77:63,SN-2019-197307,
00:1B:11:09:88:8B,SN-2024-248611,
00:19:C0:26:EA:73,SN-2025-358987,
00:1B:11:24:74:95,SN-2022-144125,
,,NU960000005095
00:1D:C6:BA:B6:F1,SN-2021-197945,
00:E0:FC:9A:30:F9,SN-2025-648577,
00:00:0C:A1:DE:3F,SN-2018-032119,
08:55:31:8B:91:18,SN-2020-728024,
00:E0:FC:58:06:8D,SN-2018-507573,
00:1B:11:B5:EE:6A,SN-2019-525626,
50:C7:BF:B6:98:E2,SN-2021-445810,
,,NU960000085274
00:05:85:BA:F2:C1,SN-2018-105353,
20:4E:7F:38:75:42,SN-2019-365778,
00:1B:11:1C:DA:9B,SN-2020-743859,
00:E0:FC:6B:8E:77,SN-2021-018799,
00:E0:FC:1E:01:C9,SN-2022-162001,
00:1D:C6:F9:26:F4,SN-2024-228756,
00:1D:C6:8D:B2:F3,SN-2023-648907,
00:1D:C6:E3:87:65,SN-2021-366669,
,,NU960000032491
00:1D:C6:66:9C:67,SN-2019-137951,
,,NU960000080277
00:1D:C6:14:6D:12,SN-2020-182050,
00:15:6D:51:7F:23,SN-2025-366715,
00:05:85:23:FD:56,SN-2024-627846,
,,NU960000069583
00:00:0C:CA:70:96,SN-2024-037318,
00:19:C0:CA:93:6A,SN-2020-496186,
00:1D:C6:EF:93:42,SN-2021-533202,
00:15:6D:B7:BD:A8,SN-2022-735464,
50:C7:BF:CD:29:B1,SN-2019-302585,
00:E0:FC:1E:D4:2B,SN-2019-224195,
00:1B:11:1E:0D:5B,SN-2024-111219,
20:4E:7F:74:88:D8,SN-2022-336280,
00:15:6D:E2:F6:5E,SN-2022-601038,
00:15:6D:40:CC:7A,SN-2021-294858,
00:E0:FC:F9:03:F1,SN-2025-490041,
00:05:85:A3:87:3C,SN-2021-370204,
00:E0:FC:87:57:41,SN-2019-361481,
00:19:C0:88:66:CF,SN-2023-710279,
,,NU960000004553
00:E0:FC:57:BE:D4,SN-2025-556148,
00:15:6D:89:1A:8C,SN-2019-323564,
00:1D:C6:C4:2B:E3,SN-2020-572219,
00:1D:C6:C8:CF:1A,SN-2021-249706,
00:1D:C6:F6:E7:8D,SN-2021-550837,
50:C7:BF:01:BA:06,SN-2018-268982,
00:15:6D:E1:87:45,SN-2025-212781,
20:4E:7F:03:64:A2,SN-2020-673586,
00:00:0C:98:03:21,SN-2021-276201,
,,NU020000005766
00:05:85:C9:62:82,SN-2022-678930,
00:E0:FC:C0:B5:5B,SN-2022-498291,
00:E0:FC:0F:A3:86,SN-2023-225334,
00:1B:11:DE:DD:F5,SN-2023-110429,
00:05:85:2F:14:F8,SN-2019-353976,
00:19:C0:2A:C1:20,SN-2018-254496,
08:55:31:F2:12:C6,SN-2025-739702,
,,NU020000001887
00:00:0C:8E:E6:CC,SN-2022-708140,
00:05:85:1C:60:0A,SN-2024-687066,
00:1D:C6:33:5B:05,SN-2021-655597,
20:4E:7F:24:7C:02,SN-2025-287122,
00:15:6D:72:A7:F7,SN-2018-413423,
,,NU020000007430
00:05:85:B1:33:57,SN-2022-556367,
00:1D:C6:9A:CB:63,SN-2023-718523,
08:55:31:E1:1C:CC,SN-2023-209964,
00:05:85:B6:B6:6E,SN-2024-202846,
08:55:31:6B:ED:11,SN-2024-181337,
00:19:C0:EB:CF:33,SN-2021-431371,
00:15:6D:C5:19:DB,SN-2022-230131,
00:15:6D:52:83:1F,SN-2025-766295,
00:1B:11:94:B3:F3,SN-2024-765899,
00:E0:FC:EE:CC:C9,SN-2018-515025,
08:55:31:6B:E7:61,SN-2022-716073,
00:19:C0:09:FD:44,SN-2018-025188,
00:00:0C:71:E1:74,SN-2022-191508,
,,NU960000014958
,,NU960000076845
00:1B:11:3D:8C:98,SN-2023-037720,
,,NU960000029480
00:1B:11:08:CB:1E,SN-2024-439950,
00:19:C0:B5:1E:4B,SN-2022-515811,
,,NU020000003354
,,NU040000010215
,,NU020000008177
08:55:31:39:CA:3C,SN-2022-409884,
,,NU050000004935
00:1D:C6:D4:A2:47,SN-2020-030655,
00:05:85:0C:F5:77,SN-2022-534639,
,,NU960000022011
50:C7:BF:46:58:17,SN-2020-776207,
00:1B:11:7B:F1:C1,SN-2018-512649,
20:4E:7F:CC:C6:91,SN-2018-035289,
00:1D:C6:91:86:AF,SN-2024-302439,
00:05:85:8E:C8:88,SN-2022-557768,
,,NU010000010547
00:05:85:5E:08:0D,SN-2022-126005,
00:1B:11:65:38:5A,SN-2018-324266,
00:E0:FC:27:8E:C6,SN-2023-107894,
,,NU960000071423
00:E0:FC:7E:A5:94,SN-2021-076084,
