mac_address,serial_number,nuid
00:05:85:33:D7:CF,SN-2025-561031,
,,NU960000054438
,,NU960000009649
00:05:85:DE:41:F6,SN-2020-177702,
00:1D:C6:94:48:D6,SN-2018-777222,
00:1B:11:C0:79:81,SN-2020-387145,
08:55:31:3D:C6:F1,SN-2025-693561,
,,NU050000004461
,,NU040000001731
,,NU960000013149
08:55:31:26:41:39,SN-2021-206785,
,,NU010000005320
00:1D:C6:72:C6:88,SN-2024-454856,
50:C7:BF:0A:50:4C,SN-2024-238508,
,,NU960000063463
,,NU960000028505
00:00:0C:31:14:09,SN-2020-019729,
08:55:31:B9:A5:2A,SN-2020-000506,
00:05:85:87:33:7C,SN-2020-025692,
00:1D:C6:CD:68:B5,SN-2020-139293,
00:1B:11:22:99:82,SN-2018-297746,
20:4E:7F:E3:0F:6E,SN-2021-457054,
00:15:6D:A7:EE:13,SN-2020-561899,
00:E0:FC:7B:F4:5B,SN-2018-659827,
20:4E:7F:8C:9A:BA,SN-2023-389130,
00:19:C0:BD:DB:8A,SN-2024-750426,
00:1D:C6:71:60:DC,SN-2023-574652,
00:1D:C6:6F:FB:26,SN-2019-490710,
00:1B:11:C3:F0:A3,SN-2023-243195,
20:4E:7F:9A:E8:AC,SN-2025-788236,
00:19:C0:7B:CE:1A,SN-2018-788074,
20:4E:7F:C5:6E:8C,SN-2022-713708,
00:00:0C:F2:1E:3A,SN-2018-077706,
00:1D:C6:1F:41:8B,SN-2023-265251,
00:15:6D:42:08:6E,SN-2020-686686,
50:C7:BF:C3:80:66,SN-2019-367638,
08:55:31:26:6F:8B,SN-2019-207395,
00:1B:11:D2:4D:F5,SN-2024-302941,
50:C7:BF:E3:82:4F,SN-2018-683527,
00:00:0C:2D:1B:07,SN-2020-575103,
00:15:6D:86:86:DF,SN-2024-664343,
00:1B:11:70:31:1E,SN-2025-117902,
00:E0:FC:97:6E:E6,SN-2025-581270,
,,NU020000012506
00:05:85:24:4D:C4,SN-2022-693988,
,,NU960000022761
20:4E:7F:EC:36:C5,SN-2018-395949,
00:15:6D:5E:03:FC,SN-2022-727260,
00:E0:FC:B5:7D:7F,SN-2018-460471,
20:4E:7F:10:86:0A,SN-2021-545242,
00:05:85:93:9F:F3,SN-2019-719819,
00:1D:C6:C8:81:03,SN-2021-643419,
00:05:85:D4:26:8C,SN-2018-613356,
,,NU960000001070
00:15:6D:80:8A:61,SN-2019-321577,
00:19:C0:7B:B3:B8,SN-2023-756600,
,,NU960000045888
00:05:85:33:90:B0,SN-2025-391728,
00:15:6D:91:24:EB,SN-2020-414339,
00:1B:11:2E:50:28,SN-2020-606056,
00:1D:C6:9F:D1:BA,SN-2021-663306,
,,NU010000012447
,,NU960000020614
,,NU960000085320
20:4E:7F:D7:DD:60,SN-2018-495712,
,,NU040000004875
50:C7:BF:29:ED:6C,SN-2022-016844,
00:E0:FC:BE:28:02,SN-2025-290194,
00:15:6D:97:3A:2C,SN-2022-722060,
00:E0:FC:2C:81:D1,SN-2023-069401,
00:05:85:07:65:07,SN-2020-057471,
00:00:0C:34:84:C3,SN-2023-017179,
00:00:0C:FA:08:7D,SN-2020-468005,
00:1D:C6:12:6A:C3,SN-2020-383259,
00:00:0C:97:C3:BC,SN-2018-140956,
00:15:6D:4D:6B:F8,SN-2025-374200,
08:55:31:F3:40:23,SN-2018-532859,
00:00:0C:E5:F2:AC,SN-2021-712972,
00:05:85:C3:B9:B0,SN-2021-535344,
20:4E:7F:8C:76:5B,SN-2024-271219,
,,NU010000010350
08:55:31:46:10:E4,SN-2025-199428,
08:55:31:67:63:EF,SN-2023-644263,
00:1D:C6:A1:88:CF,SN-2024-690311,
00:00:0C:2D:DA:74,SN-2019-748820,
00:1B:11:21:A5:FF,SN-2023-250679,
,,NU050000012634
00:E0:FC:54:17:B7,SN-2024-429231,
00:05:85:6B:F2:D5,SN-2024-054077,
00:15:6D:09:D9:46,SN-2022-205814,
00:00:0C:D9:31:5F,SN-2023-459159,
08:55:31:10:CB:8A,SN-2018-648026,
00:19:C0:A6:BE:12,SN-2021-417826,
00:E0:FC:81:49:16,SN-2023-101958,
,,NU960000078271
00:19:C0:80:46:33,SN-2022-394251,
00:05:85:5B:08:3E,SN-2021-193710,
00:05:85:26:82:D7,SN-2023-190671,
00:00:0C:EF:B4:6D,SN-2019-721813,
00:1B:11:9B:73:EF,SN-2020-681127,
00:15:6D:B6:66:FB,SN-2022-217363,
50:C7:BF:6B:F1:E4,SN-2018-177156,
00:15:6D:B0:4C:14,SN-2025-648116,
,,NU960000085584
,,NU960000063218
08:55:31:47:7C:B5,SN-2019-250909,
00:19:C0:6C:62:78,SN-2023-147512,
20:4E:7F:1C:1F:F7,SN-2022-362223,
00:19:C0:8A:03:CF,SN-2022-596871,
20:4E:7F:10:67:79,SN-2022-503809,
00:1B:11:61:2C:4F,SN-2024-583687,
00:05:85:30:61:A8,SN-2018-785640,
00:19:C0:19:AE:5C,SN-2022-564796,
,,NU020000007481
50:C7:BF:B6:E6:CA,SN-2018-772250,
,,NU030000000614
50:C7:BF:78:6C:AC,SN-2024-043788,
00:15:6D:F1:3F:55,SN-2024-189373,
50:C7:BF:AF:DE:ED,SN-2019-090645,
00:05:85:2E:B2:9A,SN-2019-683754,
00:00:0C:D5:1C:9F,SN-2021-603863,
00:15:6D:C2:9C:14,SN-2022-701364,
20:4E:7F:D6:BA:39,SN-2020-272577,
20:4E:7F:17:3E:4C,SN-2023-426412,
08:55:31:A2:F8:64,SN-2021-249476,
08:55:31:11:CA:E2,SN-2018-331634,
00:00:0C:05:66:FB,SN-2022-676115,
00:19:C0:CC:09:24,SN-2023-226628,
00:1B:11:8F:59:F0,SN-2019-621936,
,,NU010000002930
00:19:C0:EA:06:5D,SN-2025-080133,
50:C7:BF:38:57:A2,SN-2024-201266,
00:15:6D:1E:6B:A8,SN-2023-382696,
08:55:31:E2:D3:47,SN-2019-454847,
,,NU040000001057
00:00:0C:EB:F5:74,SN-2024-303124,
00:19:C0:06:87:13,SN-2021-046059,
08:55:31:23:03:A4,SN-2023-205764,
00:1D:C6:8F:1A:CE,SN-2020-174014,
00:15:6D:05:14:DA,SN-2024-135978,
00:00:0C:DA:04:6F,SN-2021-710951,
00:05:85:65:72:9F,SN-2022-572631,
00:15:6D:9F:8E:7D,SN-2022-612901,
00:00:0C:1E:0F:65,SN-2024-680013,
50:C7:BF:4C:66:BE,SN-2018-206638,
00:05:85:58:F5:CD,SN-2025-137205,
,,NU960000075892
20:4E:7F:3B:98:B8,SN-2021-022648,
00:19:C0:68:2F:31,SN-2018-454521,
00:19:C0:AE:F3:2E,SN-2021-281374,
20:4E:7F:15:20:A0,SN-2024-515488,
00:05:85:BE:AE:39,SN-2025-703681,
08:55:31:1D:EC:4E,SN-2025-533822,
00:1D:C6:69:35:66,SN-2024-702742,
00:19:C0:28:CE:88,SN-2021-211144,
00:05:85:20:30:31,SN-2020-112761,
00:19:C0:B0:9E:6E,SN-2022-671838,
00:19:C0:11:E9:B6,SN-2024-060390,
,,NU020000008141
00:1B:11:A5:AB:64,SN-2020-547204,
00:05:85:30:C4:B4,SN-2021-645460,
00:E0:FC:D1:95:BC,SN-2019-788636,
00:E0:FC:C4:49:BC,SN-2022-220316,
08:55:31:31:3E:8D,SN-2023-308917,
20:4E:7F:E6:7C:F4,SN-2023-525204,
00:19:C0:C5:54:6D,SN-2021-369557,
00:E0:FC:A3:C5:A6,SN-2023-424790,
00:15:6D:E9:AC:F7,SN-2024-211951,
,,NU960000009886
08:55:31:AF:85:3A,SN-2021-331402,
08:55:31:85:95:F6,SN-2019-764454,
00:19:C0:F9:07:2F,SN-2018-623079,
50:C7:BF:86:84:F3,SN-2018-706763,
,,NU960000003858
00:E0:FC:C2:6F:4D,SN-2020-359797,
50:C7:BF:0D:62:6C,SN-2025-073420,
,,NU040000009540
,,NU040000003974
00:19:C0:17:8E:BA,SN-2024-492554,
,,NU960000065381
00:00:0C:A8:EA:8E,SN-2018-411006,
,,NU960000060213
50:C7:BF:68:B8:27,SN-2024-091295,
50:C7:BF:6F:38:7B,SN-2018-183955,
00:E0:FC:04:9A:10,SN-2024-595600,
50:C7:BF:B5:E5:1B,SN-2022-628787,
00:19:C0:E9:AA:10,SN-2024-173712,
,,NU960000037936
08:55:31:3E:FA:69,SN-2025-454257,
50:C7:BF:40:31:62,SN-2023-035314,
08:55:31:06:7A:00,SN-2025-641536,
00:15:6D:02:0E:4C,SN-2022-250284,
00:05:85:3C:0C:04,SN-2023-751396,
08:55:31:51:36:0E,SN-2020-036094,
,,NU960000065333
00:1B:11:2C:EB:C4,SN-2022-697572,
00:19:C0:2C:ED:0C,SN-2019-669292,
00:19:C0:2B:F4:69,SN-2020-735345,
00:05:85:60:47:92,SN-2023-415138,
00:19:C0:FF:B8:65,SN-2020-659789,
,,NU040000013252
00:1D:C6:43:B5:DD,SN-2022-722053,
00:19:C0:FE:ED:B3,SN-2025-427915,
08:55:31:53:1B:E0,SN-2025-565984,
,,NU040000009699
00:19:C0:20:7D:7F,SN-2021-657079,
00:05:85:57:97:8E,SN-2025-399998,
00:E0:FC:68:19:55,SN-2018-527805,
00:1B:11:07:27:A2,SN-2023-287282,
