mac_address,serial_number,nuid
00:1B:11:2D:5D:ED,SN-2022-530709,
00:05:85:3B:21:2C,SN-2024-615308,
,,NU030000002366
00:1B:11:77:D6:7B,SN-2025-187539,
20:4E:7F:16:98:9D,SN-2020-298309,
,,NU010000000725
00:1D:C6:F6:AA:B8,SN-2023-359032,
00:00:0C:40:24:02,SN-2024-739730,
08:55:31:15:23:87,SN-2024-553727,
08:55:31:B3:8B:8B,SN-2023-402979,
50:C7:BF:86:D3:14,SN-2018-516788,
00:05:85:F4:5B:D3,SN-2023-409259,
00:E0:FC:F4:51:46,SN-2020-744438,
00:00:0C:BA:78:A5,SN-2022-754573,
08:55:31:07:45:8F,SN-2021-342855,
00:00:0C:10:F6:51,SN-2018-624537,
00:1B:11:77:E6:3C,SN-2022-146716,
00:E0:FC:BE:87:DA,SN-2022-220714,
,,NU960000010270
00:15:6D:C4:E8:AC,SN-2023-395020,
00:00:0C:0B:2C:54,SN-2020-292340,
00:1D:C6:1A:D2:CB,SN-2025-759651,
00:19:C0:50:BE:BB,SN-2020-112339,
20:4E:7F:27:F9:06,SN-2021-627126,
20:4E:7F:28:58:91,SN-2025-666585,
00:00:0C:C0:06:67,SN-2025-677087,
00:1D:C6:9E:4D:26,SN-2019-646870,
08:55:31:FF:8E:8F,SN-2025-560199,
08:55:31:1E:53:28,SN-2023-105064,
20:4E:7F:6B:B5:23,SN-2018-392827,
00:05:85:24:FD:9F,SN-2021-188375,
00:15:6D:FA:E1:94,SN-2024-279860,
00:00:0C:12:FD:73,SN-2024-419147,
00:1B:11:97:DA:46,SN-2024-257270,
08:55:31:28:77:5B,SN-2022-191603,
,,NU960000061123
00:1D:C6:C8:9B:04,SN-2025-376356,
00:1B:11:A3:94:16,SN-2019-291142,
00:15:6D:C9:4A:9C,SN-2025-183420,
,,NU960000024099
50:C7:BF:50:5F:A5,SN-2024-778893,
00:1B:11:13:34:66,SN-2025-126998,
08:55:31:65:CD:FB,SN-2023-602131,
50:C7:BF:33:F3:22,SN-2019-469426,
00:19:C0:16:FD:48,SN-2024-224648,
00:00:0C:3C:C5:42,SN-2018-550098,
00:1D:C6:ED:6A:51,SN-2023-564121,
20:4E:7F:73:28:99,SN-2018-234017,
,,NU960000051653
00:1B:11:9B:C3:01,SN-2022-368073,
00:05:85:78:5B:FA,SN-2021-207690,
50:C7:BF:18:A9:79,SN-2023-492033,
00:15:6D:27:A1:35,SN-2020-621725,
00:E0:FC:3A:9F:38,SN-2018-619256,
00:1D:C6:89:F7:E6,SN-2025-552854,
08:55:31:99:D3:F4,SN-2024-348820,
20:4E:7F:EB:17:94,SN-2025-699188,
00:15:6D:ED:D2:91,SN-2022-718297,
00:E0:FC:97:7C:A7,SN-2021-175391,
00:19:C0:F4:61:8D,SN-2025-078261,
50:C7:BF:D7:40:52,SN-2018-074850,
,,NU040000004909
,,NU030000000905
00:1D:C6:A1:CB:11,SN-2022-660057,
00:15:6D:7F:E2:18,SN-2018-046296,
00:15:6D:D6:76:58,SN-2025-236312,
00:E0:FC:AC:51:F9,SN-2020-511617,
00:19:C0:BC:86:DD,SN-2021-597381,
,,NU960000065844
08:55:31:AC:E3:B8,SN-2022-670584,
20:4E:7F:37:7D:43,SN-2025-417691,
00:19:C0:A9:54:C4,SN-2020-726500,
,,NU960000002871
00:19:C0:1C:AC:49,SN-2022-743249,
00:19:C0:DD:E5:66,SN-2022-583958,
,,NU960000075812
00:1D:C6:52:4E:F5,SN-2019-485469,
20:4E:7F:7F:46:70,SN-2022-208368,
00:19:C0:62:E1:FE,SN-2021-027758,
,,NU050000001211
00:19:C0:A5:B2:19,SN-2022-296865,
20:4E:7F:F7:EF:00,SN-2021-567040,
00:05:85:89:DA:89,SN-2022-075665,
08:55:31:EC:37:12,SN-2025-287010,
,,NU020000009576
00:E0:FC:56:25:B6,SN-2022-788454,
00:05:85:D9:D6:B7,SN-2025-492463,
20:4E:7F:19:40:FC,SN-2023-523740,
00:1B:11:88:BD:44,SN-2021-336484,
00:15:6D:72:0D:D0,SN-2022-030800,
08:55:31:91:31:6E,SN-2022-240478,
,,NU960000033273
08:55:31:2A:D0:04,SN-2022-744228,
00:1D:C6:EF:EA:04,SN-2023-050468,
00:05:85:26:9A:5C,SN-2020-387644,
50:C7:BF:33:77:3F,SN-2018-237175,
,,NU010000012204
00:1B:11:BC:E7:F3,SN-2022-295883,
00:1D:C6:0A:41:39,SN-2022-468929,
,,NU020000001528
00:1D:C6:1F:5C:4E,SN-2018-595262,
00:15:6D:64:39:A6,SN-2023-626518,
08:55:31:C3:E8:3B,SN-2022-019539,
08:55:31:68:77:4B,SN-2022-704483,
00:19:C0:BE:F1:B9,SN-2023-441409,
00:05:85:75:BA:64,SN-2022-139396,
50:C7:BF:E4:3A:F3,SN-2022-700107,
00:1D:C6:1C:4E:49,SN-2019-362833,
00:05:85:5F:0E:38,SN-2019-170488,
08:55:31:F8:60:D2,SN-2023-305378,
00:1B:11:E6:D5:1C,SN-2025-625404,
00:05:85:B7:C8:35,SN-2019-400285,
00:1D:C6:BE:8E:F0,SN-2022-268912,
00:15:6D:14:2A:DA,SN-2019-416042,
00:00:0C:1F:5A:FC,SN-2022-419804,
00:19:C0:19:88:F8,SN-2024-162488,
20:4E:7F:C1:BD:11,SN-2025-201817,
00:00:0C:B2:14:75,SN-2020-293341,
00:05:85:CD:BE:F1,SN-2021-281913,
08:55:31:04:7F:14,SN-2022-782004,
00:1B:11:DC:5E:24,SN-2021-012868,
,,NU960000019790
00:00:0C:D1:0B:A3,SN-2019-256251,
,,NU960000043479
00:1D:C6:51:BD:D0,SN-2025-108624,
00:15:6D:1B:3C:ED,SN-2019-667669,
00:00:0C:65:AD:13,SN-2024-100843,
00:1B:11:8D:09:C3,SN-2019-700443,
00:05:85:98:2D:3A,SN-2024-063114,
00:1B:11:2D:06:AC,SN-2024-103692,
00:19:C0:D0:B3:DC,SN-2019-454588,
00:00:0C:49:D1:BF,SN-2025-371959,
00:00:0C:AD:DE:3D,SN-2018-358373,
00:E0:FC:CC:F8:8C,SN-2018-671212,
00:00:0C:23:48:8A,SN-2025-526426,
00:19:C0:FA:DA:45,SN-2020-748077,
,,NU960000044816
08:55:31:BC:47:BB,SN-2023-149459,
,,NU050000010256
20:4E:7F:EB:4B:06,SN-2020-586678,
00:19:C0:B6:9D:A1,SN-2019-034153,
00:05:85:F7:D0:BC,SN-2020-416668,
20:4E:7F:96:EF:21,SN-2020-230121,
00:00:0C:76:EF:A3,SN-2021-781563,
,,NU030000004356
,,NU960000036239
00:E0:FC:1D:9E:B3,SN-2024-098443,
50:C7:BF:36:1E:99,SN-2018-178209,
,,NU960000058237
00:05:85:7D:28:77,SN-2021-406383,
00:E0:FC:DB:F7:54,SN-2023-645364,
00:05:85:85:1B:0E,SN-2024-612862,
08:55:31:74:7A:1C,SN-2019-661500,
,,NU040000000227
,,NU020000004887
,,NU040000007324
00:19:C0:9E:65:9C,SN-2018-720764,
00:1B:11:66:48:E3,SN-2022-753723,
00:1D:C6:BA:A9:30,SN-2023-603824,
08:55:31:61:C7:A0,SN-2024-326816,
00:05:85:30:65:15,SN-2023-198525,
00:19:C0:85:06:70,SN-2018-454128,
,,NU050000013455
,,NU050000006090
00:05:85:88:9C:2D,SN-2019-555349,
50:C7:BF:61:81:DD,SN-2022-536709,
,,NU050000006272
00:E0:FC:19:DF:CE,SN-2025-087230,
00:00:0C:CF:73:1F,SN-2018-270679,
00:E0:FC:D5:55:CB,SN-2018-160355,
00:E0:FC:EE:32:EF,SN-2018-023463,
00:00:0C:7F:27:4F,SN-2019-588551,
00:00:0C:CC:84:6D,SN-2019-676757,
50:C7:BF:47:7B:CE,SN-2023-577726,
00:1B:11:0D:59:DF,SN-2021-773655,
08:55:31:48:E6:00,SN-2022-562688,
00:19:C0:C4:CB:6D,SN-2025-529045,
00:1D:C6:45:EB:04,SN-2025-626212,
00:E0:FC:50:FF:11,SN-2020-124505,
00:05:85:1D:06:E3,SN-2020-175675,
,,NU960000044418
00:05:85:DB:3E:0C,SN-2020-642924,
,,NU960000025728
,,NU960000055359
00:E0:FC:6F:88:B0,SN-2023-766512,
00:05:85:F2:3E:27,SN-2018-498335,
00:E0:FC:15:1C:10,SN-2019-206992,
08:55:31:13:83:D9,SN-2021-112481,
00:1D:C6:07:EB:95,SN-2022-565757,
00:00:0C:B9:67:8C,SN-2022-746732,
00:00:0C:44:D2:D5,SN-2019-570173,
00:1B:11:36:FC:54,SN-2020-706036,
20:4E:7F:CF:42:8A,SN-2022-217690,
00:1B:11:E7:F7:48,SN-2018-767880,
00:1D:C6:68:2B:92,SN-2018-022946,
00:E0:FC:17:66:2C,SN-2020-364684,
08:55:31:3B:5F:35,SN-2018-371357,
,,NU960000089742
00:E0:FC:4C:4E:9F,SN-2023-227543,
00:E0:FC:42:29:7B,SN-2025-264083,
50:C7:BF:DC:42:37,SN-2020-322351,
,,NU020000000677
00:1B:11:6B:0D:3B,SN-2023-416083,
,,NU040000002755
00:19:C0:A1:3B:EC,SN-2020-648268,
00:15:6D:53:90:4C,SN-2018-451500,
00:1D:C6:6C:0A:BB,SN-2025-549587,
,,NU960000074846
,,NU960000070133
08:55:31:0D:BF:C8,SN-2018-467976,
00:19:C0:9E:83:CC,SN-2019-463660,
,,NU960000053132
00:1D:C6:0D:7A:9F,SN-2018-459991,
08:55:31:97:B9:72,SN-2024-163458,
20:4E:7F:AB:CF:AE,SN-2020-420766,
00:15:6D:3F:A5:38,SN-2022-469240,
,,NU010000000044
00:05:85:B1:06:39,SN-2022-120001,
,,NU960000003667
,,NU040000001806
00:1D:C6:2E:03:9C,SN-2023-658812,
00:E0:FC:4B:76:83,SN-2021-496347,
50:C7:BF:B8:0A:16,SN-2018-071494,
50:C7:BF:AF:48:79,SN-2021-547073,
20:4E:7F:0B:02:31,SN-2021-301689,
,,NU010000005232
00:19:C0:FC:4C:7E,SN-2025-658158,
,,NU960000063333
00:19:C0:3F:B7:7F,SN-2023-168119,
50:C7:BF:40:3E:64,SN-2024-771204,
,,NU960000071980
00:1D:C6:A7:D3:BB,SN-2020-734163,
20:4E:7F:3C:37:0E,SN-2024-415230,
00:E0:FC:E0:25:67,SN-2023-043999,
00:19:C0:C4:5F:55,SN-2021-459709,
00:E0:FC:22:12:C5,SN-2023-509613,
00:15:6D:41:44:D2,SN-2021-503010,
,,NU010000011648
00:05:85:B5:8E:E9,SN-2022-689905,
00:E0:FC:CF:E0:32,SN-2019-420674,
00:00:0C:D5:E1:B2,SN-2018-039106,
50:C7:BF:EA:DF:88,SN-2019-299464,
20:4E:7F:DE:53:13,SN-2025-516075,
00:1D:C6:0D:6B:2B,SN-2021-391875,
00:1D:C6:5E:01:A5,SN-2022-267405,
08:55:31:D4:9A:A1,SN-2021-404073,
00:19:C0:85:F4:C9,SN-2019-410577,
,,NU960000060118
00:15:6D:5E:40:52,SN-2020-009314,
,,NU960000017261
00:00:0C:2E:CB:AA,SN-2023-539770,
00:00:0C:64:13:5B,SN-2019-551027,
00:E0:FC:0C:83:44,SN-2023-497764,
00:00:0C:5C:49:48,SN-2023-268680,
00:E0:FC:27:D7:23,SN-2018-045179,
00:00:0C:8F:74:9F,SN-2023-544471,
00:05:85:8D:29:45,SN-2021-618797,
00:15:6D:CD:C5:FD,SN-2025-126373,
20:4E:7F:30:47:3C,SN-2023-550428,
,,NU960000053942
,,NU050000012150
