mac_address,serial_number,nuid
00:15:6D:94:6C:1C,SN-2025-203260,
00:19:C0:16:20:02,SN-2020-402834,
00:1B:11:86:31:F5,SN-2019-697181,
00:E0:FC:E4:42:38,SN-2021-028152,
00:1D:C6:80:9E:FF,SN-2021-480311,
00:E0:FC:63:A1:C2,SN-2024-296274,
,,NU960000037570
50:C7:BF:61:F9:87,SN-2020-555263,
,,NU030000011373
00:1D:C6:8D:95:ED,SN-2019-266517,
00:00:0C:71:53:AB,SN-2019-558915,
00:05:85:09:B2:75,SN-2025-755677,
,,NU050000010151
00:19:C0:5F:76:C5,SN-2024-215725,
20:4E:7F:57:F0:EA,SN-2022-064442,
00:00:0C:A8:14:54,SN-2022-433652,
50:C7:BF:1F:0E:66,SN-2022-268822,
00:1B:11:21:BB:DB,SN-2024-177395,
00:1B:11:BD:81:58,SN-2024-081432,
,,NU960000038049
00:15:6D:28:22:24,SN-2018-333380,
00:1B:11:E1:2C:8D,SN-2021-169141,
00:00:0C:16:95:C0,SN-2021-463808,
00:00:0C:A7:2F:F8,SN-2020-563640,
00:1B:11:CA:55:00,SN-2023-441600,
20:4E:7F:F9:A9:E3,SN-2018-305467,
00:E0:FC:CE:03:80,SN-2022-507776,
50:C7:BF:40:98:6E,SN-2021-625246,
00:1B:11:A3:46:4C,SN-2022-575916,
00:05:85:10:07:A1,SN-2020-573289,
00:15:6D:B9:82:C1,SN-2020-043913,
,,NU960000079687
,,NU010000004734
00:1D:C6:02:93:88,SN-2024-583112,
00:1B:11:6E:B2:76,SN-2025-789158,
00:19:C0:7F:FE:2D,SN-2019-551765,
00:00:0C:43:2E:5E,SN-2022-336846,
00:19:C0:50:6B:BD,SN-2024-102757,
00:15:6D:C2:7F:B2,SN-2022-304834,
00:05:85:69:12:E9,SN-2021-338673,
00:19:C0:86:18:84,SN-2025-542628,
,,NU960000046907
00:E0:FC:8C:5D:EF,SN-2018-401063,
00:1B:11:F9:4E:30,SN-2024-181168,
20:4E:7F:06:D9:6D,SN-2019-069781,
20:4E:7F:2D:28:DC,SN-2020-576700,
08:55:31:34:14:39,SN-2019-250561,
50:C7:BF:F7:DA:01,SN-2025-109769,
00:1D:C6:4F:57:8E,SN-2019-776830,
00:E0:FC:E3:76:05,SN-2019-340973,
00:00:0C:D5:DC:F3,SN-2018-450763,
,,NU960000036773
00:19:C0:8B:45:73,SN-2020-453963,
50:C7:BF:46:F8:E9,SN-2025-704753,
08:55:31:F2:59:C7,SN-2022-297791,
00:19:C0:30:7E:2F,SN-2022-258279,
00:1D:C6:78:0C:3A,SN-2020-331146,
00:1D:C6:7A:43:F1,SN-2022-178745,
00:1B:11:03:7E:60,SN-2022-719200,
00:15:6D:58:CB:24,SN-2018-771908,
,,NU960000081394
,,NU050000000668
,,NU960000082255
00:00:0C:80:D2:B4,SN-2021-055124,
,,NU020000009994
00:E0:FC:A7:BD:88,SN-2024-712648,
00:E0:FC:B5:E2:34,SN-2019-590548,
00:05:85:FF:B9:56,SN-2021-536710,
00:1B:11:5F:51:D6,SN-2025-519430,
00:00:0C:94:4D:3E,SN-2022-270766,
,,NU960000057165
00:15:6D:9F:73:0C,SN-2025-093292,
50:C7:BF:26:59:AF,SN-2025-280679,
00:1D:C6:35:1B:C0,SN-2019-674240,
00:00:0C:0F:71:52,SN-2019-105826,
00:05:85:AB:01:DC,SN-2021-667068,
00:05:85:08:FC:AE,SN-2023-573598,
00:1D:C6:2F:BA:46,SN-2025-183542,
00:00:0C:D0:1B:5E,SN-2023-342222,
50:C7:BF:CC:65:85,SN-2022-540525,
00:05:85:E7:98:57,SN-2022-510543,
20:4E:7F:C0:D7:BA,SN-2019-251146,
00:00:0C:63:F2:CA,SN-2020-144538,
00:05:85:E6:EA:54,SN-2021-566260,
50:C7:BF:12:43:26,SN-2024-132310,
08:55:31:B2:F9:32,SN-2021-461890,
00:E0:FC:B8:8C:0A,SN-2023-067546,
00:15:6D:3F:75:F5,SN-2024-591709,
20:4E:7F:B5:66:FF,SN-2021-547895,
00:00:0C:67:1D:C1,SN-2021-351881,
00:1B:11:EA:7A:9A,SN-2022-685802,
00:1D:C6:65:78:6D,SN-2020-649109,
00:1D:C6:D2:B0:C8,SN-2018-679176,
,,NU960000073898
00:00:0C:E6:31:F3,SN-2021-237003,
20:4E:7F:F5:11:39,SN-2021-292801,
,,NU960000070514
00:1B:11:B8:94:BF,SN-2021-182263,
00:15:6D:F4:61:4A,SN-2022-390938,
00:E0:FC:6F:1F:75,SN-2021-531677,
00:E0:FC:57:A7:92,SN-2019-046498,
00:E0:FC:54:EF:2F,SN-2019-174567,
00:19:C0:FF:96:8C,SN-2025-281580,
00:05:85:64:93:FD,SN-2024-371621,
00:1D:C6:BA:62:68,SN-2025-529320,
08:55:31:88:17:EC,SN-2024-303180,
00:05:85:51:89:20,SN-2022-453152,
,,NU010000003480
00:15:6D:BA:1B:AA,SN-2022-658554,
00:15:6D:F3:F5:CC,SN-2018-103724,
08:55:31:DE:4C:A1,SN-2018-453737,
08:55:31:7E:36:F6,SN-2024-267046,
,,NU050000006404
20:4E:7F:08:7F:83,SN-2023-369627,
00:15:6D:28:79:0E,SN-2019-665598,
00:E0:FC:30:B4:4F,SN-2025-700423,
,,NU960000013742
,,NU960000006332
00:19:C0:05:67:EC,SN-2020-553036,
00:00:0C:B7:02:AD,SN-2025-259029,
,,NU960000038807
,,NU040000007933
00:19:C0:8F:03:10,SN-2023-493456,
00:19:C0:1D:DC:22,SN-2025-072370,
00:05:85:58:E1:4D,SN-2022-589685,
50:C7:BF:0A:23:42,SN-2018-209618,
00:19:C0:77:E6:46,SN-2022-350454,
00:1D:C6:1C:8A:84,SN-2018-772516,
00:00:0C:AE:FD:8C,SN-2018-666348,
00:00:0C:B1:0A:68,SN-2021-129960,
,,NU010000001426
00:1B:11:4B:6E:D3,SN-2019-666027,
20:4E:7F:4E:4C:D3,SN-2019-423851,
00:1B:11:A5:BB:D3,SN-2022-695979,
00:1B:11:45:A6:28,SN-2023-509288,
00:05:85:21:91:28,SN-2021-608360,
00:19:C0:ED:29:AE,SN-2023-660894,
50:C7:BF:02:33:63,SN-2022-761531,
,,NU960000034336
,,NU960000043252
00:1D:C6:80:03:00,SN-2018-547584,
20:4E:7F:55:F1:8C,SN-2019-507628,
00:E0:FC:00:39:F8,SN-2021-357304,
00:E0:FC:78:5B:4C,SN-2025-018092,
,,NU960000076611
00:1D:C6:0D:C9:BB,SN-2021-350675,
00:05:85:55:A1:14,SN-2019-237748,
00:E0:FC:5C:2E:38,SN-2025-047608,
,,NU040000000606
00:00:0C:E9:09:E2,SN-2019-231026,
,,NU010000003544
,,NU020000001785
00:00:0C:B2:08:D9,SN-2023-140385,
00:1B:11:49:53:56,SN-2023-400006,
00:E0:FC:03:BC:26,SN-2019-787926,
00:E0:FC:72:24:BB,SN-2020-445651,
00:1B:11:B7:50:CE,SN-2022-069054,
00:00:0C:7A:AC:45,SN-2025-740397,
00:E0:FC:94:C5:F7,SN-2020-777455,
00:1D:C6:15:D9:87,SN-2023-219391,
00:1D:C6:5D:01:3E,SN-2022-095662,
,,NU960000042513
50:C7:BF:B6:2F:64,SN-2025-523652,
00:E0:FC:73:BB:10,SN-2020-786320,
50:C7:BF:BF:92:9F,SN-2021-777431,
00:05:85:66:6C:3D,SN-2023-587237,
00:00:0C:E0:C0:7F,SN-2019-303543,
,,NU960000051787
,,NU960000053738
00:05:85:38:82:C0,SN-2023-272576,
00:1B:11:E3:B6:FF,SN-2021-338999,
00:E0:FC:EA:17:D1,SN-2021-513305,
50:C7:BF:F4:1C:21,SN-2022-382953,
,,NU960000069773
08:55:31:D1:6A:33,SN-2025-215051,
,,NU050000010283
00:15:6D:60:1E:13,SN-2023-410347,
00:E0:FC:34:8E:D4,SN-2023-511092,
00:19:C0:25:31:11,SN-2021-075865,
00:1B:11:D3:32:BC,SN-2025-675228,
00:1D:C6:DE:2B:8A,SN-2022-672602,
00:00:0C:6D:C8:99,SN-2020-733729,
00:15:6D:58:91:18,SN-2024-007128,
08:55:31:3C:2F:A1,SN-2025-272233,
,,NU960000060579
20:4E:7F:5C:63:BE,SN-2019-707630,
00:19:C0:CD:04:75,SN-2018-715229,
,,NU030000007301
00:15:6D:3F:B1:C5,SN-2020-499117,
00:1D:C6:A6:07:FE,SN-2021-344686,
20:4E:7F:D5:0E:08,SN-2020-005192,
,,NU960000024928
,,NU960000049075
00:00:0C:62:48:99,SN-2018-242209,
50:C7:BF:87:97:40,SN-2018-278848,
00:19:C0:F2:C9:CB,SN-2022-689763,
00:15:6D:B0:B6:79,SN-2022-243457,
00:19:C0:7B:64:74,SN-2018-050964,
,,NU050000002468
20:4E:7F:0F:B4:F0,SN-2024-454768,
00:15:6D:90:D2:9B,SN-2022-594355,
00:05:85:5C:4B:8B,SN-2025-321059,
00:E0:FC:46:A8:10,SN-2021-136336,
00:05:85:1E:8B:2A,SN-2019-301050,
00:05:85:E6:28:FB,SN-2023-434963,
00:1B:11:7F:55:54,SN-2023-698100,
00:05:85:CD:E2:AC,SN-2019-413964,
00:1B:11:BC:50:84,SN-2021-671652,
00:15:6D:0E:56:46,SN-2024-215286,
,,NU960000040407
50:C7:BF:3F:CF:65,SN-2024-663629,
00:05:85:60:83:B9,SN-2021-417345,
00:E0:FC:C4:5D:C0,SN-2018-596928,
00:E0:FC:B3:33:B0,SN-2020-193840,
08:55:31:B2:D4:DD,SN-2019-547717,
,,NU960000036418
00:1D:C6:5A:34:9E,SN-2021-363534,
50:C7:BF:0F:D7:0C,SN-2018-520300,
08:55:31:1B:78:C7,SN-2023-778815,
00:15:6D:93:F2:90,SN-2025-430864,
,,NU960000010330
00:1B:11:F6:D8:05,SN-2019-075245,
00:19:C0:22:C2:10,SN-2025-425616,
08:55:31:98:EB:26,SN-2021-781526,
50:C7:BF:DD:4A:44,SN-2022-120676,
00:1B:11:BE:5B:CB,SN-2020-272483,
00:E0:FC:83:86:0B,SN-2025-447651,
00:15:6D:50:66:5A,SN-2022-528554,
00:00:0C:B1:0A:1B,SN-2022-238899,
00:00:0C:A5:96:BC,SN-2023-184732,
00:19:C0:9E:A6:D9,SN-2019-406113,
,,NU960000084038
20:4E:7F:D3:82:86,SN-2022-755510,
08:55:31:07:90:72,SN-2024-019842,
00:1D:C6:61:60:65,SN-2025-457037,
00:00:0C:DC:A6:52,SN-2024-670306,
00:05:85:40:E1:04,SN-2021-046116,
00:15:6D:5D:7F:6E,SN-2020-584030,
00:00:0C:1E:09:36,SN-2020-304998,
08:55:31:63:E0:D0,SN-2023-336720,
00:1B:11:5D:98:31,SN-2018-548985,
,,NU010000013708
00:00:0C:EC:F6:6B,SN-2022-053251,
20:4E:7F:C9:81:42,SN-2020-000210,
20:4E:7F:87:C2:B5,SN-2019-444957,
00:1D:C6:59:88:44,SN-2024-689508,
,,NU050000002268
50:C7:BF:66:4D:AC,SN-2023-545804,
20:4E:7F:DF:03:E9,SN-2018-091121,
00:1D:C6:BA:C4:83,SN-2021-512219,
08:55:31:27:39:DC,SN-2023-140732,
08:55:31:4C:6E:6E,SN-2020-036958,
00:E0:FC:FE:10:02,SN-2025-103826,
,,NU050000005858
,,NU960000070571
00:05:85:2F:FF:18,SN-2018-096728,
50:C7:BF:77:C4:8B,SN-2019-583459,
00:E0:FC:90:65:CB,SN-2022-131683,
00:E0:FC:3D:F1:4D,SN-2023-167797,
00:15:6D:51:85:8B,SN-2021-225315,
20:4E:7F:59:CF:92,SN-2021-138658,
00:15:6D:38:6B:E9,SN-2023-265201,
00:15:6D:3E:56:F3,SN-2021-174795,
00:15:6D:D3:14:C5,SN-2025-415917,
08:55:31:DF:92:13,SN-2022-022251,
00:00:0C:ED:11:C8,SN-2018-165384,
00:19:C0:2F:B7:C0,SN-2024-443840,
00:15:6D:B6:34:8E,SN-2021-614270,
00:1B:11:AC:C2:83,SN-2025-278235,
00:1B:11:44:2E:21,SN-2021-522729,
00:00:0C:87:0F:88,SN-2018-410056,
20:4E:7F:58:2C:CE,SN-2020-379326,
00:1D:C6:88:EC:4E,SN-2024-730430,
08:55:31:46:8A:98,SN-2024-786776,
20:4E:7F:1A:4B:4C,SN-2024-374444,
08:55:31:DE:21:2C,SN-2025-287628,
00:00:0C:37:E1:54,SN-2024-561908,
,,NU960000005330
,,NU960000033263
08:55:31:76:56:2A,SN-2023-588538,
00:E0:FC:21:2E:A2,SN-2022-123186,
00:05:85:14:02:09,SN-2020-600849,
00:00:0C:BD:F4:9A,SN-2022-606442,
00:15:6D:51:E4:2F,SN-2022-591591,
00:E0:FC:27:9A:58,SN-2020-057112,
,,NU050000006043
00:1D:C6:C1:96:8D,SN-2022-642741,
20:4E:7F:D2:83:B4,SN-2021-446548,
,,NU030000004861
00:15:6D:18:CC:2F,SN-2023-339687,
00:E0:FC:E5:AC:88,SN-2019-624328,
08:55:31:92:E8:E4,SN-2022-566020,
08:55:31:11:11:AE,SN-2023-736670,
00:00:0C:2F:B5:CA,SN-2024-282522,
00:05:85:1D:62:35,SN-2021-001437,
50:C7:BF:59:FE:31,SN-2020-030329,
00:00:0C:39:ED:96,SN-2019-243398,
00:15:6D:E6:14:F7,SN-2023-058351,
00:05:85:CF:E2:7F,SN-2024-676791,
00:1D:C6:B1:74:EB,SN-2022-336515,
00:E0:FC:B1:A1:47,SN-2019-175807,
00:05:85:78:EB:B9,SN-2022-001601,
00:00:0C:7F:F0:AF,SN-2023-644967,
00:15:6D:D4:09:39,SN-2021-339905,
00:19:C0:7F:A0:7A,SN-2023-062410,
,,NU960000019220
00:19:C0:C2:85:76,SN-2021-177574,
00:1B:11:FC:3F:A4,SN-2020-737220,
00:19:C0:84:6B:58,SN-2024-194584,
00:00:0C:75:F0:DB,SN-2019-676339,
20:4E:7F:47:A5:4D,SN-2022-582517,
00:00:0C:4F:26:98,SN-2025-425304,
00:1D:C6:D1:F5:CD,SN-2021-202741,
00:15:6D:C9:30:9B,SN-2020-450483,
00:15:6D:14:5E:FA,SN-2018-493130,
00:E0:FC:E6:9F:06,SN-2023-386998,
50:C7:BF:C2:B3:8F,SN-2023-694599,
00:05:85:7E:9E:45,SN-2023-544301,
00:15:6D:BC:B9:EE,SN-2018-186334,
50:C7:BF:37:EC:85,SN-2025-212589,
20:4E:7F:8E:38:C9,SN-2023-763857,
00:05:85:61:05:99,SN-2023-005921,
00:15:6D:C0:DF:DF,SN-2021-787479,
,,NU960000012434
,,NU960000012620
20:4E:7F:E2:BC:D1,SN-2022-746009,
,,NU960000083471
,,NU030000001413
00:05:85:C9:F9:F1,SN-2018-303161,
00:1D:C6:19:18:64,SN-2022-192132,
00:1B:11:CE:44:BD,SN-2022-193125,
20:4E:7F:81:D4:CE,SN-2022-700862,
50:C7:BF:1B:29:EE,SN-2023-575454,
00:05:85:83:AA:1D,SN-2021-674501,
00:00:0C:FE:9C:97,SN-2018-172175,
00:1B:11:2C:51:5A,SN-2020-627626,
,,NU020000010510
08:55:31:87:B5:2D,SN-2025-334421,
20:4E:7F:60:E3:3A,SN-2020-253066,
00:00:0C:4E:06:1F,SN-2019-756823,
20:4E:7F:B8:0F:E4,SN-2019-147972,
20:4E:7F:FB:04:07,SN-2022-440191,
00:00:0C:E3:27:83,SN-2025-232411,
00:E0:FC:2F:12:68,SN-2018-410536,
50:C7:BF:04:D6:23,SN-2022-190331,
,,NU960000011300
00:15:6D:1C:54:B1,SN-2018-221433,
,,NU010000005129
20:4E:7F:94:06:C3,SN-2023-087323,
,,NU960000009829
08:55:31:A5:11:9E,SN-2025-463118,
00:15:6D:9D:03:5D,SN-2022-253445,
20:4E:7F:5D:1F:82,SN-2019-246034,
00:05:85:A2:FB:E5,SN-2025-069837,
,,NU960000048042
00:19:C0:A4:7F:45,SN-2021-522029,
,,NU010000005362
00:05:85:06:AE:6D,SN-2020-609685,
08:55:31:DE:5F:96,SN-2023-342214,
00:19:C0:DF:58:90,SN-2024-370960,
00:05:85:BC:B6:C4,SN-2018-460772,
50:C7:BF:F2:2D:FB,SN-2023-036883,
20:4E:7F:1F:D8:B7,SN-2018-202159,
00:19:C0:B1:3C:63,SN-2019-765883,
00:E0:FC:3A:AC:F9,SN-2025-213377,
50:C7:BF:60:01:17,SN-2022-231695,
00:15:6D:B9:66:7D,SN-2023-258597,
,,NU030000008120
,,NU960000042109
00:00:0C:29:6C:3A,SN-2024-617866,
00:15:6D:53:E6:88,SN-2025-594120,
,,NU960000083674
00:00:0C:BA:6A:BC,SN-2023-345500,
00:E0:FC:32:A6:43,SN-2025-757915,
00:19:C0:B5:D5:50,SN-2020-465872,
00:1D:C6:45:F3:B9,SN-2019-740929,
00:1D:C6:7C:C2:70,SN-2021-100848,
08:55:31:78:51:63,SN-2024-339131,
00:E0:FC:F8:72:E0,SN-2019-520672,
00:1D:C6:7D:5E:83,SN-2021-441051,
,,NU960000086721
00:E0:FC:DF:F5:80,SN-2019-180608,
,,NU960000028481
20:4E:7F:D3:61:9E,SN-2022-254222,
00:19:C0:26:36:5F,SN-2018-650903,
,,NU960000040680
00:1B:11:A3:BC:4D,SN-2025-324213,
,,NU010000012405
,,NU030000002081
50:C7:BF:F7:B8:A7,SN-2018-641311,
00:00:0C:D9:85:44,SN-2025-141924,
,,NU050000006345
00:19:C0:16:D6:0C,SN-2020-272236,
,,NU050000000927
50:C7:BF:97:3D:60,SN-2023-651360,
00:1D:C6:78:57:27,SN-2025-211871,
00:00:0C:6F:E4:92,SN-2024-170658,
00:19:C0:FC:7C:65,SN-2024-521549,
08:55:31:89:9A:EB,SN-2023-456835,
00:1B:11:EB:53:17,SN-2019-715535,
00:1D:C6:62:06:6B,SN-2021-679939,
,,NU960000008457
00:19:C0:A3:EB:4D,SN-2022-514421,
50:C7:BF:1D:99:E0,SN-2020-102624,
00:05:85:37:02:0E,SN-2021-375038,
00:1D:C6:6D:9F:49,SN-2022-008785,
00:E0:FC:14:E0:F8,SN-2023-692920,
00:1D:C6:57:C8:7A,SN-2022-547786,
50:C7:BF:A0:02:31,SN-2025-105081,
00:1B:11:75:69:52,SN-2021-087394,
00:19:C0:2C:6C:F0,SN-2024-223344,
00:19:C0:37:52:2F,SN-2025-550119,
,,NU960000058776
00:15:6D:2B:08:96,SN-2023-518598,
00:15:6D:DD:13:B2,SN-2023-711362,
00:E0:FC:AB:C8:98,SN-2018-372568,
00:19:C0:D5:9F:23,SN-2023-178299,
00:1B:11:0B:AF:F1,SN-2018-558649,
00:1D:C6:A7:56:39,SN-2019-435393,
50:C7:BF:48:65:A1,SN-2025-429417,
00:15:6D:22:FD:50,SN-2023-754640,
00:05:85:88:8A:D7,SN-2023-733391,
00:E0:FC:79:8C:B3,SN-2019-745099,
00:E0:FC:C0:DC:E4,SN-2021-341764,
00:00:0C:0D:96:D9,SN-2019-041569,
00:05:85:61:D7:1E,SN-2018-598670,
50:C7:BF:1A:58:7D,SN-2022-390181,
00:15:6D:42:A0:95,SN-2024-704253,
20:4E:7F:53:FD:55,SN-2020-397757,
,,NU960000025021
,,NU030000013170
00:15:6D:B9:44:CC,SN-2018-695340,
00:1D:C6:0E:3A:FD,SN-2023-510629,
00:00:0C:DC:D3:EC,SN-2018-277580,
,,NU040000002310
,,NU050000011815
20:4E:7F:83:34:41,SN-2021-002313,
,,NU010000005637
,,NU960000027481
00:1B:11:9D:F7:41,SN-2018-599049,
,,NU010000003929
00:1B:11:1B:97:A5,SN-2022-711309,
00:00:0C:46:BC:61,SN-2021-404009,
,,NU960000013904
00:15:6D:39:99:B1,SN-2024-560633,
