mac_address,serial_number,nuid
50:C7:BF:4F:28:C7,SN-2021-070207,
00:05:85:CD:99:B5,SN-2018-694557,
00:1D:C6:F3:A0:F6,SN-2023-544038,
00:05:85:C2:0A:08,SN-2022-651336,
20:4E:7F:A2:6C:91,SN-2022-778201,
00:1B:11:65:B4:94,SN-2022-651316,
00:1D:C6:D4:0F:AB,SN-2025-402243,
00:00:0C:90:B4:AE,SN-2020-538782,
00:05:85:FE:7F:F2,SN-2023-088322,
00:1D:C6:D1:2C:8B,SN-2024-757539,
,,NU960000048080
,,NU040000002109
00:E0:FC:C3:8A:F3,SN-2018-032459,
00:E0:FC:7F:60:38,SN-2018-457720,
00:00:0C:02:78:35,SN-2019-674717,
,,NU010000005902
20:4E:7F:3E:44:5F,SN-2020-584855,
00:1B:11:4C:A3:D6,SN-2022-085766,
50:C7:BF:DB:D8:AF,SN-2025-196455,
00:1D:C6:26:AD:47,SN-2023-072383,
,,NU960000063557
,,NU960000015667
50:C7:BF:05:3B:86,SN-2024-510006,
08:55:31:B4:A4:BF,SN-2018-743415,
00:E0:FC:6C:73:95,SN-2024-485885,
00:1D:C6:4F:AC:78,SN-2022-743992,
00:15:6D:A8:A6:6A,SN-2020-687418,
08:55:31:6E:9E:5E,SN-2019-005070,
50:C7:BF:C6:3C:B5,SN-2025-562205,
00:15:6D:37:02:5B,SN-2018-266099,
08:55:31:3F:00:E5,SN-2018-720333,
00:1B:11:87:19:71,SN-2019-089017,
50:C7:BF:76:58:16,SN-2023-546118,
,,NU960000083074
50:C7:BF:97:A3:A0,SN-2020-440480,
00:1D:C6:49:14:EC,SN-2022-345420,
,,NU960000003730
00:1B:11:D9:71:5E,SN-2022-376526,
00:19:C0:0F:3B:A7,SN-2024-369695,
50:C7:BF:53:F8:D9,SN-2022-496737,
00:1D:C6:BD:CF:4A,SN-2022-611610,
00:15:6D:5A:72:FE,SN-2018-214382,
,,NU960000034909
00:00:0C:DB:84:12,SN-2024-120354,
00:05:85:6E:57:06,SN-2025-352182,
08:55:31:99:DE:D8,SN-2020-108440,
08:55:31:47:BE:53,SN-2024-234795,
,,NU020000010395
00:E0:FC:C7:07:10,SN-2020-699280,
00:15:6D:B8:28:64,SN-2022-425604,
00:1D:C6:09:4B:30,SN-2021-682160,
,,NU960000058729
20:4E:7F:3C:B9:59,SN-2025-506081,
00:E0:FC:AC:1E:7D,SN-2019-420389,
00:15:6D:FE:E9:37,SN-2025-526895,
00:E0:FC:F5:E7:D4,SN-2025-568692,
00:15:6D:6A:A9:77,SN-2021-162927,
00:1B:11:65:44:E7,SN-2022-354143,
00:19:C0:E2:BB:CC,SN-2019-461612,
00:E0:FC:F9:55:A7,SN-2021-527903,
20:4E:7F:D0:C8:5C,SN-2018-002108,
20:4E:7F:5C:A4:4D,SN-2021-203381,
08:55:31:8B:30:92,SN-2020-607906,
00:1D:C6:BD:D8:8F,SN-2023-304711,
00:15:6D:F7:76:51,SN-2024-264089,
00:19:C0:5E:5B:62,SN-2023-230386,
08:55:31:E0:46:FD,SN-2019-734885,
,,NU960000051632
00:05:85:FD:3E:01,SN-2023-340169,
20:4E:7F:F7:E9:CC,SN-2025-272684,
,,NU960000059633
00:E0:FC:BA:92:F3,SN-2024-378571,
00:15:6D:F2:C7:D5,SN-2018-528445,
00:05:85:40:84:D5,SN-2020-750909,
00:15:6D:77:15:8D,SN-2024-558517,
00:E0:FC:97:F3:13,SN-2020-425963,
00:00:0C:61:9B:44,SN-2022-487524,
,,NU050000009889
00:1B:11:A4:F5:0D,SN-2021-786741,
50:C7:BF:C4:85:AA,SN-2025-738938,
20:4E:7F:A7:F3:94,SN-2024-747316,
00:1B:11:E6:DB:D1,SN-2025-375065,
00:1B:11:E3:07:10,SN-2021-437136,
00:15:6D:9E:36:9C,SN-2018-530556,
00:1B:11:8A:B9:2B,SN-2021-276675,
20:4E:7F:06:03:33,SN-2019-092427,
08:55:31:A7:99:62,SN-2024-078322,
00:1B:11:42:69:41,SN-2023-697865,
,,NU960000040389
,,NU960000021768
,,NU020000006799
00:1D:C6:5A:FD:46,SN-2021-026614,
00:05:85:72:7F:5F,SN-2024-081815,
,,NU050000012335
,,NU960000076643
00:19:C0:99:FD:1C,SN-2021-258812,
00:15:6D:D9:94:1E,SN-2023-427918,
00:00:0C:4F:0A:97,SN-2018-327311,
00:15:6D:C2:45:81,SN-2020-463945,
50:C7:BF:2B:EF:78,SN-2021-128312,
00:00:0C:05:9A:0C,SN-2019-265068,
,,NU960000017368
00:05:85:0F:98:A2,SN-2024-465714,
00:E0:FC:17:F1:83,SN-2024-665051,
00:00:0C:55:E2:18,SN-2021-439512,
00:1B:11:12:41:87,SN-2019-065791,
,,NU050000004802
00:05:85:71:0B:9B,SN-2023-512691,
,,NU960000027350
00:05:85:04:8E:CB,SN-2023-537443,
00:1B:11:29:5A:D0,SN-2022-388432,
20:4E:7F:D3:3A:58,SN-2024-098072,
00:00:0C:91:E6:91,SN-2025-436697,
00:05:85:0C:A0:D0,SN-2020-254800,
,,NU040000013767
00:1B:11:A7:A8:7F,SN-2023-051639,
00:05:85:0A:25:4C,SN-2018-778412,
08:55:31:BC:B3:7C,SN-2024-123996,
00:05:85:9B:61:EB,SN-2024-669571,
,,NU050000004284
00:1D:C6:FB:82:B3,SN-2019-099467,
00:1D:C6:82:79:C5,SN-2019-435629,
,,NU960000064048
00:00:0C:31:50:F2,SN-2018-619010,
00:00:0C:13:41:07,SN-2019-564351,
00:1D:C6:71:0E:CF,SN-2025-441991,
00:1D:C6:45:8E:42,SN-2018-013778,
00:15:6D:9E:85:14,SN-2024-435380,
08:55:31:48:97:31,SN-2020-563065,
08:55:31:33:7C:73,SN-2019-531531,
00:15:6D:B2:7F:45,SN-2019-390957,
08:55:31:C2:81:47,SN-2021-167615,
00:E0:FC:43:23:84,SN-2022-780964,
00:1B:11:FF:18:DB,SN-2025-702963,
00:05:85:0F:D8:AB,SN-2020-586819,
,,NU040000006391
,,NU040000005909
50:C7:BF:82:E5:86,SN-2021-410166,
00:1B:11:BA:9F:6C,SN-2024-000972,
,,NU010000000939
00:E0:FC:AA:EB:3E,SN-2022-143278,
20:4E:7F:B1:3A:FD,SN-2020-182949,
00:15:6D:C9:80:9E,SN-2020-014350,
00:1D:C6:3E:2A:36,SN-2021-036966,
00:00:0C:63:4E:77,SN-2025-395631,
,,NU960000075951
08:55:31:BA:33:68,SN-2019-339112,
00:1D:C6:8A:A9:C1,SN-2019-412297,
00:19:C0:FA:28:99,SN-2022-168481,
08:55:31:70:34:BD,SN-2022-549477,
00:00:0C:A2:5A:D0,SN-2019-453968,
00:15:6D:80:2F:05,SN-2022-292077,
00:1D:C6:B4:E0:85,SN-2021-447085,
00:19:C0:28:4C:A8,SN-2019-622568,
00:15:6D:83:E1:1A,SN-2018-586090,
00:1D:C6:50:DA:D0,SN-2020-617808,
00:19:C0:48:01:4D,SN-2021-597877,
00:E0:FC:BC:E5:63,SN-2024-352443,
20:4E:7F:AE:E6:AB,SN-2024-455235,
00:00:0C:C5:69:62,SN-2018-623090,
00:00:0C:3B:A6:54,SN-2018-540660,
00:19:C0:71:8F:7B,SN-2025-466323,
00:05:85:78:FB:37,SN-2023-273455,
00:00:0C:96:BA:67,SN-2025-370911,
00:1B:11:F9:4A:15,SN-2023-578685,
50:C7:BF:A0:15:44,SN-2022-604772,
20:4E:7F:D7:F5:28,SN-2021-380008,
50:C7:BF:A2:1F:DD,SN-2025-016005,
00:05:85:F2:0B:9C,SN-2025-284028,
00:E0:FC:D7:14:0A,SN-2020-643034,
00:05:85:72:4F:35,SN-2024-531101,
,,NU010000007113
50:C7:BF:9D:61:06,SN-2019-539062,
,,NU010000009442
,,NU960000010225
00:E0:FC:F1:FC:CC,SN-2018-201772,
,,NU960000073127
,,NU020000007307
50:C7:BF:66:1E:EF,SN-2020-042919,
00:00:0C:EC:63:17,SN-2018-031503,
20:4E:7F:40:24:D5,SN-2020-005437,
08:55:31:51:21:D1,SN-2019-175897,
,,NU960000065452
50:C7:BF:8D:D7:F6,SN-2021-752678,
00:15:6D:F0:58:5F,SN-2019-172183,
00:1D:C6:72:C5:8D,SN-2023-374197,
20:4E:7F:1C:F9:2C,SN-2021-785292,
20:4E:7F:C9:B5:76,SN-2021-484774,
00:19:C0:E6:B3:FB,SN-2018-640531,
,,NU040000008204
00:19:C0:6D:D9:84,SN-2025-053412,
00:E0:FC:C9:32:44,SN-2023-720740,
20:4E:7F:D7:ED:82,SN-2022-753426,
08:55:31:FE:86:C5,SN-2018-449197,
50:C7:BF:57:81:5B,SN-2023-378483,
,,NU960000058992
,,NU020000010147
00:19:C0:8B:8E:74,SN-2025-377108,
00:05:85:BB:D1:BA,SN-2018-401162,
08:55:31:0E:34:D8,SN-2021-339352,
00:1D:C6:EE:0D:9F,SN-2023-028631,
,,NU960000075925
00:1B:11:DF:1B:78,SN-2019-491832,
00:19:C0:16:DE:CB,SN-2023-590691,
00:15:6D:1C:63:3E,SN-2020-616366,
00:05:85:80:6F:04,SN-2025-209444,
00:1B:11:2B:B8:7B,SN-2024-216723,
,,NU960000067555
00:1B:11:4F:29:E0,SN-2025-762080,
20:4E:7F:5E:A5:AB,SN-2022-125251,
00:19:C0:6B:F6:13,SN-2024-187115,
,,NU020000005378
00:19:C0:1C:AC:2B,SN-2024-132035,
00:1B:11:0B:B8:3B,SN-2024-171091,
00:1D:C6:7E:4F:62,SN-2021-137202,
20:4E:7F:8B:A0:35,SN-2020-701341,
20:4E:7F:DE:FD:2A,SN-2025-137722,
08:55:31:F7:EE:52,SN-2023-377442,
00:05:85:49:6B:28,SN-2020-488040,
00:15:6D:20:50:61,SN-2024-220713,
00:E0:FC:6C:BC:D9,SN-2024-096353,
00:1D:C6:EF:68:71,SN-2020-352953,
,,NU040000011903
,,NU020000006835
,,NU960000064350
00:05:85:A0:B0:34,SN-2019-049364,
,,NU960000009922
,,NU010000004598
08:55:31:8A:EA:17,SN-2022-424463,
00:00:0C:A7:D9:C2,SN-2025-294226,
00:05:85:45:4A:75,SN-2023-384989,
00:00:0C:03:9A:AE,SN-2019-708254,
00:00:0C:03:1D:C6,SN-2023-191606,
00:15:6D:32:5C:CD,SN-2021-128757,
00:1B:11:50:E0:3D,SN-2019-395749,
00:05:85:D7:E9:35,SN-2019-132253,
50:C7:BF:B7:F5:35,SN-2018-225437,
00:E0:FC:28:3A:57,SN-2019-719951,
00:19:C0:E3:A2:AE,SN-2020-071326,
00:15:6D:7F:61:33,SN-2019-538379,
00:E0:FC:9C:B4:EF,SN-2020-552359,
00:15:6D:B0:4F:EC,SN-2019-563276,
50:C7:BF:C2:D2:0C,SN-2024-328556,
00:00:0C:55:B6:13,SN-2022-695019,
,,NU040000011089
00:E0:FC:75:49:40,SN-2019-590656,
20:4E:7F:75:23:E6,SN-2022-392086,
,,NU040000002301
00:15:6D:C3:E5:11,SN-2025-293977,
,,NU960000018185
00:1D:C6:C5:D2:3C,SN-2021-559388,
00:00:0C:62:DD:49,SN-2025-643153,
00:1D:C6:CC:18:E5,SN-2018-185805,
20:4E:7F:8A:94:32,SN-2023-376642,
00:E0:FC:97:AF:D6,SN-2018-375558,
,,NU960000033605
00:00:0C:92:15:73,SN-2024-015691,
08:55:31:E6:C3:FF,SN-2024-287031,
00:19:C0:07:7A:53,SN-2024-405803,
00:E0:FC:EE:7C:0E,SN-2022-557822,
50:C7:BF:9D:37:3A,SN-2019-643210,
00:00:0C:7B:58:52,SN-2024-523362,
00:E0:FC:D0:A0:43,SN-2022-580251,
00:E0:FC:25:55:2D,SN-2025-506453,
,,NU010000004772
50:C7:BF:D6:BD:CE,SN-2020-500414,
,,NU960000071251
,,NU960000014399
00:05:85:A1:6D:AB,SN-2018-061763,
20:4E:7F:3A:04:CE,SN-2024-549310,
,,NU960000037199
00:1D:C6:E5:27:A3,SN-2021-386299,
00:05:85:61:AA:14,SN-2023-569780,
00:19:C0:1F:0B:E0,SN-2019-529120,
00:00:0C:7D:F9:91,SN-2018-496857,
00:1D:C6:6F:A5:DB,SN-2025-225011,
,,NU960000012011
00:00:0C:51:0C:4C,SN-2022-343980,
00:15:6D:CB:D6:AD,SN-2018-419797,
00:E0:FC:DE:D1:25,SN-2025-393229,
00:1D:C6:87:C8:DA,SN-2021-616234,
00:1D:C6:3A:7B:7D,SN-2020-487205,
,,NU960000068035
,,NU020000013203
00:E0:FC:CE:41:50,SN-2021-780240,
50:C7:BF:89:D6:BB,SN-2019-364243,
20:4E:7F:DF:D2:3A,SN-2022-754570,
,,NU960000088464
08:55:31:28:30:0D,SN-2022-742453,
00:1B:11:FA:6B:9D,SN-2021-735301,
00:E0:FC:7B:FA:CD,SN-2023-722165,
00:05:85:DC:8E:B9,SN-2018-065857,
00:1B:11:87:FA:F0,SN-2024-124528,
08:55:31:57:71:FB,SN-2020-717843,
00:19:C0:B8:85:A2,SN-2024-208946,
00:05:85:F4:AB:9D,SN-2022-489541,
00:19:C0:94:B1:B0,SN-2020-713520,
,,NU960000000913
00:15:6D:A0:42:01,SN-2021-742601,
00:05:85:23:05:0A,SN-2018-788698,
,,NU960000075400
00:1B:11:EF:D8:57,SN-2019-133711,
08:55:31:0F:93:35,SN-2025-687773,
08:55:31:2B:74:61,SN-2022-696873,
00:00:0C:BD:A6:65,SN-2018-388941,
08:55:31:41:59:23,SN-2023-770683,
00:1B:11:FA:CC:05,SN-2024-244205,
00:15:6D:57:79:97,SN-2024-140687,
,,NU960000061834
00:19:C0:98:95:41,SN-2025-733705,
,,NU010000000710
20:4E:7F:91:A4:59,SN-2018-670689,
,,NU040000005525
50:C7:BF:2A:C4:B5,SN-2025-482333,
00:19:C0:9A:1A:BC,SN-2023-423324,
,,NU040000003995
50:C7:BF:80:0A:4F,SN-2018-079367,
00:15:6D:2F:13:02,SN-2019-192658,
20:4E:7F:35:7C:EA,SN-2021-780218,
50:C7:BF:1A:1E:42,SN-2025-345554,
00:E0:FC:CE:20:C9,SN-2021-577489,
,,NU050000010670
00:E0:FC:3A:1B:F2,SN-2019-447746,
,,NU960000081223
00:E0:FC:65:A2:DD,SN-2025-530821,
,,NU960000075624
00:19:C0:96:AA:E9,SN-2023-099057,
,,NU960000013954
50:C7:BF:19:F1:2E,SN-2019-112926,
,,NU960000016390
08:55:31:67:DB:F0,SN-2022-757616,
50:C7:BF:5C:98:6E,SN-2024-363102,
00:05:85:78:11:21,SN-2022-734441,
00:05:85:51:C0:6A,SN-2022-255802,
00:1B:11:F6:DD:7C,SN-2024-056924,
00:19:C0:5C:E1:65,SN-2024-082509,
00:19:C0:D5:73:61,SN-2021-121129,
,,NU020000004608
00:1B:11:DE:87:6C,SN-2025-076748,
00:1D:C6:8B:F7:9B,SN-2023-204467,
08:55:31:D2:EF:61,SN-2022-013609,
00:15:6D:82:D0:9B,SN-2020-360371,
00:15:6D:06:C2:A0,SN-2024-266144,
,,NU960000085249
50:C7:BF:8E:E0:E0,SN-2021-020448,
00:19:C0:F4:6E:DC,SN-2025-705212,
,,NU960000066932
00:1B:11:27:3A:3D,SN-2019-439269,
00:1B:11:4D:31:0F,SN-2022-139975,
,,NU960000070693
00:1B:11:B8:D4:7B,SN-2020-412307,
00:1D:C6:36:57:A0,SN-2020-658592,
00:19:C0:9D:74:3E,SN-2020-114862,
08:55:31:7C:7B:6F,SN-2018-542759,
50:C7:BF:11:3D:BD,SN-2022-684901,
,,NU960000008324
00:15:6D:49:0C:A2,SN-2021-732978,
00:1B:11:9F:9A:A9,SN-2024-344241,
00:05:85:D1:4D:A2,SN-2019-538674,
20:4E:7F:D6:57:2D,SN-2020-412757,
00:1B:11:27:9A:1F,SN-2018-573527,
00:19:C0:DA:00:36,SN-2023-497254,
00:1B:11:6C:8A:0B,SN-2024-194723,
00:00:0C:08:50:EE,SN-2025-681694,
00:1D:C6:87:BF:81,SN-2019-515657,
,,NU010000005335
00:1B:11:CC:EC:85,SN-2024-015981,
,,NU960000043162
00:19:C0:E3:1E:D8,SN-2025-321432,
00:1B:11:59:0E:43,SN-2022-211099,
,,NU010000000348
00:15:6D:AC:3E:B7,SN-2021-732079,
00:15:6D:51:9F:06,SN-2021-583606,
00:00:0C:58:E6:63,SN-2019-272827,
00:05:85:DA:B0:1B,SN-2022-195379,
00:E0:FC:21:4D:94,SN-2020-463156,
00:05:85:6B:29:28,SN-2020-106600,
00:1B:11:BB:ED:A7,SN-2024-091679,
50:C7:BF:43:3B:4C,SN-2018-665260,
,,NU020000012808
00:00:0C:DB:F5:11,SN-2020-592985,
,,NU960000077929
,,NU050000009238
00:E0:FC:20:E7:40,SN-2018-266560,
00:1B:11:0F:1B:D8,SN-2018-560280,
00:15:6D:CD:E3:50,SN-2023-399824,
00:E0:FC:BE:DC:6D,SN-2025-093077,
08:55:31:6D:FA:FC,SN-2023-133084,
,,NU050000012621
20:4E:7F:48:41:F0,SN-2022-501104,
08:55:31:7F:CD:EF,SN-2024-593575,
00:05:85:E4:FE:D2,SN-2025-571106,
50:C7:BF:5F:BE:D5,SN-2023-261949,
00:05:85:A8:B3:D4,SN-2024-186740,
00:00:0C:C5:C8:D9,SN-2019-255073,
08:55:31:37:7C:05,SN-2024-649709,
,,NU960000044974
08:55:31:66:DC:C7,SN-2019-353855,
,,NU020000004597
00:1D:C6:A8:BA:93,SN-2024-140139,
08:55:31:80:27:EF,SN-2021-243879,
,,NU020000013428
,,NU010000012863
50:C7:BF:CB:19:83,SN-2022-298459,
00:1D:C6:91:68:14,SN-2019-057268,
20:4E:7F:62:A5:47,SN-2024-447167,
00:E0:FC:98:BD:0D,SN-2019-264501,
00:1D:C6:32:94:35,SN-2021-542621,
00:1D:C6:FA:4E:DA,SN-2023-040234,
00:00:0C:51:06:E9,SN-2020-769777,
00:00:0C:EC:3F:BD,SN-2024-197989,
50:C7:BF:B5:D2:12,SN-2019-332834,
,,NU050000003735
00:1D:C6:F8:D6:00,SN-2025-787968,
,,NU030000008008
,,NU960000071503
00:15:6D:4E:3C:FE,SN-2024-057198,
00:19:C0:C3:89:AB,SN-2025-060739,
20:4E:7F:64:2B:84,SN-2023-733860,
00:E0:FC:3C:6B:2E,SN-2021-492318,
00:19:C0:3D:B6:82,SN-2021-544786,
00:1D:C6:1D:8E:FC,SN-2018-343004,
00:19:C0:6E:2B:A5,SN-2024-593549,
08:55:31:D5:03:D2,SN-2024-435170,
00:E0:FC:C1:77:FC,SN-2019-601308,
00:1B:11:F4:3C:EB,SN-2023-273027,
50:C7:BF:B3:9C:51,SN-2023-646553,
00:15:6D:D7:9B:C2,SN-2025-511826,
,,NU030000001083
50:C7:BF:E2:E0:64,SN-2021-063108,
,,NU960000073747
20:4E:7F:19:61:C6,SN-2022-413814,
00:E0:FC:10:D6:21,SN-2019-516585,
00:00:0C:90:6E:E1,SN-2023-544937,
00:E0:FC:3B:8F:87,SN-2018-737023,
50:C7:BF:D4:13:97,SN-2024-724879,
,,NU960000076671
00:1B:11:3B:4E:83,SN-2020-535259,
00:05:85:D5:E0:88,SN-2024-678600,
00:15:6D:D6:D0:15,SN-2022-199293,
00:E0:FC:50:B9:44,SN-2020-130660,
,,NU960000060718
00:1D:C6:56:AF:FE,SN-2019-600686,
50:C7:BF:BF:87:E0,SN-2020-093920,
00:E0:FC:FD:31:88,SN-2019-717768,
50:C7:BF:F1:56:40,SN-2023-604224,
20:4E:7F:B2:08:8C,SN-2023-249324,
00:1D:C6:CB:22:8F,SN-2025-507975,
08:55:31:DF:93:22,SN-2019-510386,
08:55:31:71:B5:18,SN-2023-352216,
08:55:31:8C:18:79,SN-2020-502017,
00:15:6D:4C:90:E1,SN-2019-197289,
,,NU960000068277
00:1D:C6:94:AC:7C,SN-2023-419164,
00:1B:11:18:1C:83,SN-2024-125147,
,,NU020000008749
,,NU960000030514
00:00:0C:1D:CF:A9,SN-2022-449969,
00:E0:FC:75:96:70,SN-2021-523760,
20:4E:7F:2D:37:55,SN-2021-564157,
20:4E:7F:DB:3A:63,SN-2020-007611,
00:19:C0:B5:28:9F,SN-2023-697047,
08:55:31:44:08:BD,SN-2018-120421,
08:55:31:F2:93:72,SN-2018-764034,
00:00:0C:D0:7D:79,SN-2020-325121,
08:55:31:D2:9E:59,SN-2025-165345,
20:4E:7F:31:26:2B,SN-2020-642499,
00:15:6D:E0:30:5F,SN-2024-211095,
00:1D:C6:C9:D0:C9,SN-2018-393169,
,,NU030000004958
08:55:31:2D:C5:6B,SN-2023-087811,
00:E0:FC:78:05:1A,SN-2018-079210,
00:00:0C:24:6F:3C,SN-2023-773660,
,,NU010000000204
50:C7:BF:DF:E4:C4,SN-2025-140772,
00:00:0C:DC:41:93,SN-2020-336491,
50:C7:BF:86:73:CC,SN-2018-164652,
,,NU960000000373
00:19:C0:83:D6:D0,SN-2025-608592,
00:E0:FC:67:BE:9D,SN-2022-484165,
08:55:31:E2:DC:A0,SN-2023-555424,
50:C7:BF:BA:F0:E9,SN-2023-555249,
00:E0:FC:45:EE:C8,SN-2022-133896,
,,NU050000003474
00:00:0C:31:E2:EA,SN-2018-261562,
00:19:C0:D8:A6:73,SN-2024-661067,
00:19:C0:9C:DA:CF,SN-2023-125575,
00:05:85:DA:DC:77,SN-2024-034671,
,,NU030000001726
,,NU960000016057
50:C7:BF:B6:7B:E6,SN-2021-267158,
00:1D:C6:15:76:DC,SN-2022-658108,
08:55:31:87:00:1E,SN-2024-545678,
50:C7:BF:BA:80:F9,SN-2021-570753,
20:4E:7F:7E:2D:0D,SN-2023-588085,
50:C7:BF:55:78:86,SN-2019-109878,
00:19:C0:E1:0F:01,SN-2025-412105,
,,NU960000031209
,,NU050000009232
00:19:C0:3C:4C:89,SN-2025-043409,
,,NU030000008063
50:C7:BF:E3:5D:56,SN-2025-783494,
00:E0:FC:63:83:D5,SN-2020-240701,
