mac_address,serial_number,nuid
00:05:85:10:E4:43,SN-2021-409243,
08:55:31:AE:C0:C1,SN-2019-678281,
00:19:C0:F7:51:A5,SN-2018-255117,
00:E0:FC:F3:08:64,SN-2025-024196,
,,NU030000012703
00:00:0C:30:6B:91,SN-2020-464601,
00:00:0C:C5:D4:32,SN-2024-720706,
00:1D:C6:C4:38:0F,SN-2023-303559,
00:15:6D:6F:EF:47,SN-2021-650431,
00:E0:FC:6C:CD:52,SN-2023-448866,
00:05:85:08:92:6E,SN-2024-054366,
20:4E:7F:4D:67:BF,SN-2020-160503,
00:1D:C6:0D:47:2D,SN-2022-572501,
,,NU960000082847
08:55:31:AF:22:D2,SN-2024-457442,
00:1B:11:53:51:EC,SN-2019-600652,
00:1D:C6:8D:9E:5F,SN-2023-693911,
00:E0:FC:D2:F4:34,SN-2019-009428,
00:19:C0:13:5D:E5,SN-2024-131789,
00:15:6D:45:A7:70,SN-2018-481008,
00:19:C0:0D:B9:B7,SN-2023-704175,
50:C7:BF:BB:CD:81,SN-2023-187465,
00:1D:C6:40:28:CB,SN-2024-531811,
,,NU960000051122
00:19:C0:D9:E8:C5,SN-2024-707757,
,,NU020000010464
00:E0:FC:EE:23:2E,SN-2025-064286,
08:55:31:39:6A:A7,SN-2021-166687,
00:1D:C6:28:34:D6,SN-2022-534534,
,,NU030000001176
00:00:0C:86:ED:CD,SN-2022-643061,
50:C7:BF:65:D8:DF,SN-2020-361751,
00:1D:C6:F0:A3:60,SN-2021-460384,
50:C7:BF:98:0E:BD,SN-2022-429157,
00:15:6D:CE:74:C2,SN-2023-667730,
00:19:C0:D1:C2:F5,SN-2025-097373,
,,NU960000015839
08:55:31:B5:7C:37,SN-2022-488751,
20:4E:7F:61:47:EF,SN-2022-383143,
08:55:31:CB:73:E4,SN-2018-247300,
00:19:C0:0B:4F:57,SN-2022-031055,
00:00:0C:52:80:BE,SN-2025-102702,
08:55:31:57:D6:3B,SN-2024-141907,
00:1D:C6:00:A0:8F,SN-2019-241223,
00:00:0C:D1:53:23,SN-2023-724091,
00:15:6D:F3:28:0E,SN-2019-757502,
00:E0:FC:76:44:73,SN-2024-468043,
20:4E:7F:3A:DF:DB,SN-2023-522483,
,,NU960000076337
00:15:6D:85:2A:BB,SN-2021-164563,
00:1D:C6:77:7F:62,SN-2020-575474,
00:05:85:DD:59:28,SN-2023-610408,
50:C7:BF:D9:BA:F9,SN-2023-081793,
,,NU960000034477
00:E0:FC:47:74:61,SN-2025-434729,
00:05:85:93:01:EA,SN-2023-218298,
00:19:C0:0D:8D:04,SN-2023-770084,
00:15:6D:55:CF:2D,SN-2024-754773,
00:1B:11:5F:6A:DC,SN-2022-171708,
00:05:85:22:67:01,SN-2021-287177,
00:15:6D:05:C9:BA,SN-2023-644874,
00:00:0C:57:77:1B,SN-2023-604723,
,,NU010000006367
00:1B:11:E7:8E:F4,SN-2021-206228,
,,NU960000010647
00:19:C0:DC:18:57,SN-2019-019023,
,,NU960000054862
00:19:C0:E2:4F:AA,SN-2020-188538,
50:C7:BF:8D:CC:0D,SN-2020-708661,
,,NU960000059148
,,NU960000000578
00:05:85:C8:AC:17,SN-2020-510991,
00:1D:C6:A6:F1:E5,SN-2019-603853,
,,NU050000012387
00:19:C0:AB:98:5A,SN-2025-414378,
,,NU960000050966
,,NU960000084037
00:15:6D:90:4E:0D,SN-2023-451125,
08:55:31:A5:B5:14,SN-2021-742580,
00:1D:C6:18:97:D6,SN-2022-779014,
00:00:0C:E1:FB:BB,SN-2023-302035,
00:15:6D:59:69:66,SN-2023-757014,
00:19:C0:BB:4E:CB,SN-2025-324451,
20:4E:7F:EB:1A:BE,SN-2021-424750,
00:05:85:7A:63:91,SN-2022-708313,
00:E0:FC:70:C7:16,SN-2023-490566,
08:55:31:68:11:91,SN-2018-290009,
00:15:6D:23:10:E9,SN-2018-628977,
20:4E:7F:E3:62:58,SN-2019-059160,
00:05:85:82:26:7A,SN-2025-534986,
00:1D:C6:AE:45:C5,SN-2024-119213,
00:05:85:78:29:E4,SN-2024-699396,
,,NU960000006287
,,NU050000011490
20:4E:7F:0A:6E:4D,SN-2019-701557,
00:E0:FC:D1:60:83,SN-2019-019675,
00:1D:C6:7A:B0:56,SN-2024-139142,
,,NU960000081414
,,NU030000002686
00:00:0C:C9:83:8F,SN-2023-256327,
,,NU020000005219
00:19:C0:BC:63:2C,SN-2023-669068,
08:55:31:3E:A1:A7,SN-2024-571935,
00:15:6D:46:26:30,SN-2019-547760,
20:4E:7F:6D:42:76,SN-2022-727718,
50:C7:BF:BB:14:4D,SN-2019-592501,
00:1D:C6:5E:09:B6,SN-2018-396262,
00:05:85:68:93:2E,SN-2020-191262,
20:4E:7F:00:18:29,SN-2023-182833,
00:1D:C6:3F:F8:22,SN-2024-071346,
00:15:6D:4C:0A:D2,SN-2021-598754,
00:00:0C:AF:1D:A8,SN-2021-366824,
00:1B:11:CA:11:B9,SN-2023-187457,
00:00:0C:B2:6E:E0,SN-2024-445920,
00:1B:11:41:2E:EC,SN-2019-372556,
00:E0:FC:72:43:56,SN-2018-690822,
50:C7:BF:10:69:51,SN-2019-053913,
20:4E:7F:6B:C6:C6,SN-2024-105846,
00:15:6D:23:48:CD,SN-2019-213749,
00:15:6D:A1:44:DA,SN-2023-246570,
50:C7:BF:3C:5A:68,SN-2025-248744,
50:C7:BF:3E:1E:FB,SN-2018-182547,
,,NU960000068266
08:55:31:45:55:02,SN-2023-049810,
50:C7:BF:7D:0E:0B,SN-2019-171171,
00:1D:C6:2B:F5:93,SN-2018-095851,
00:15:6D:DB:4B:3D,SN-2020-658661,
,,NU020000001548
00:19:C0:8C:9C:FD,SN-2022-441509,
00:19:C0:EA:56:D5,SN-2021-350013,
00:19:C0:EF:00:DF,SN-2021-388375,
00:15:6D:3F:BA:5C,SN-2022-002620,
00:E0:FC:51:DE:F1,SN-2018-093497,
20:4E:7F:2A:75:DC,SN-2020-278972,
00:E0:FC:1B:D3:14,SN-2023-320180,
08:55:31:EF:C3:8A,SN-2020-695130,
08:55:31:30:AC:2A,SN-2018-164090,
00:15:6D:D2:B7:26,SN-2025-334038,
00:05:85:6A:AE:11,SN-2019-675161,
00:19:C0:EC:00:76,SN-2021-673958,
50:C7:BF:1C:B2:FE,SN-2021-492910,
00:1B:11:55:C0:3F,SN-2019-061303,
,,NU960000075578
,,NU960000065684
00:1B:11:EE:FA:77,SN-2021-529775,
00:1B:11:64:42:04,SN-2018-646436,
00:1D:C6:F4:61:AB,SN-2023-689475,
00:05:85:C0:10:0D,SN-2021-668725,
00:1B:11:CB:B0:1F,SN-2025-656983,
00:1D:C6:60:21:E1,SN-2019-121769,
00:E0:FC:91:5B:4E,SN-2025-543806,
00:05:85:7B:5D:11,SN-2019-111705,
00:1D:C6:3D:24:29,SN-2018-603697,
,,NU960000040031
00:1B:11:18:EB:FE,SN-2020-149102,
50:C7:BF:61:DA:9F,SN-2021-419031,
50:C7:BF:90:11:2E,SN-2022-055582,
20:4E:7F:36:CA:BA,SN-2022-368650,
00:00:0C:16:90:E3,SN-2020-264251,
00:19:C0:E4:07:77,SN-2018-608879,
,,NU960000055828
,,NU030000006341
00:19:C0:75:C1:DB,SN-2023-486131,
00:15:6D:F2:76:29,SN-2020-694321,
50:C7:BF:5F:D5:A2,SN-2021-065586,
,,NU030000006922
00:00:0C:8C:AE:06,SN-2020-372406,
00:00:0C:C6:90:57,SN-2020-557647,
00:00:0C:15:7F:7D,SN-2018-365349,
00:1B:11:E1:B9:79,SN-2019-332289,
,,NU020000009655
20:4E:7F:C3:6A:E1,SN-2025-535721,
00:19:C0:A4:53:6F,SN-2021-057383,
00:05:85:61:E0:C4,SN-2020-590308,
00:00:0C:D4:F4:BF,SN-2018-665591,
00:05:85:A0:4B:F4,SN-2023-625300,
,,NU960000033384
00:19:C0:A1:79:5B,SN-2021-622195,
00:15:6D:E7:D7:04,SN-2023-252452,
00:1B:11:26:7A:8D,SN-2022-578229,
00:E0:FC:E2:F8:54,SN-2020-762356,
08:55:31:BE:A4:D6,SN-2024-399366,
08:55:31:8D:B8:13,SN-2021-535787,
00:00:0C:2A:53:7D,SN-2020-526117,
,,NU960000069330
00:15:6D:C8:E9:25,SN-2019-186381,
00:1D:C6:8A:48:F8,SN-2022-604856,
00:15:6D:A7:41:AF,SN-2024-684135,
20:4E:7F:77:56:26,SN-2025-258006,
00:15:6D:5D:38:B0,SN-2022-713264,
08:55:31:07:E7:5C,SN-2025-352060,
,,NU030000003152
,,NU960000042316
00:19:C0:DF:0A:C6,SN-2023-655734,
00:05:85:6C:06:CF,SN-2023-226951,
,,NU960000080310
00:E0:FC:FA:28:60,SN-2020-684896,
00:1D:C6:9A:31:50,SN-2023-743376,
00:1B:11:85:53:96,SN-2024-183494,
20:4E:7F:26:99:00,SN-2023-008448,
,,NU960000024328
,,NU050000004998
00:00:0C:3A:D4:A0,SN-2018-668064,
,,NU040000006722
00:E0:FC:70:1D:85,SN-2022-243565,
00:E0:FC:89:1C:6E,SN-2024-077406,
50:C7:BF:5A:4E:52,SN-2023-205410,
00:1D:C6:D3:69:4E,SN-2021-084542,
00:E0:FC:B1:32:BD,SN-2023-774245,
00:15:6D:5B:F9:DF,SN-2025-486935,
00:1B:11:67:45:A1,SN-2023-290153,
50:C7:BF:CF:85:8E,SN-2023-784510,
,,NU030000004363
08:55:31:30:A2:DB,SN-2023-267251,
00:E0:FC:C2:A9:3B,SN-2021-513363,
00:05:85:D4:7D:AF,SN-2019-429159,
00:00:0C:0C:22:C8,SN-2021-581384,
00:00:0C:1C:CE:04,SN-2018-510244,
,,NU960000011275
,,NU960000067121
00:19:C0:26:80:F5,SN-2025-436829,
00:00:0C:94:0C:E8,SN-2025-258600,
00:05:85:D2:A9:EB,SN-2025-114563,
00:E0:FC:7F:6E:0D,SN-2022-459317,
,,NU960000017745
00:1D:C6:3E:78:6B,SN-2024-254467,
00:1B:11:79:18:29,SN-2023-248369,
00:05:85:A7:1E:D1,SN-2023-021529,
00:05:85:D8:2B:81,SN-2024-305737,
00:E0:FC:B2:52:7E,SN-2022-049390,
00:19:C0:90:7D:50,SN-2025-328656,
,,NU960000010591
00:15:6D:C8:2B:0A,SN-2022-188122,
00:05:85:BF:FB:79,SN-2022-713729,
00:19:C0:15:37:CE,SN-2022-617662,
08:55:31:02:99:DC,SN-2019-034236,
00:1D:C6:CE:8D:BE,SN-2024-116270,
00:19:C0:94:F4:ED,SN-2024-763925,
,,NU960000062114
08:55:31:7D:5F:13,SN-2019-019435,
20:4E:7F:86:61:2E,SN-2025-370974,
50:C7:BF:EB:55:EA,SN-2022-346298,
,,NU960000070373
,,NU030000007244
00:15:6D:CA:AB:CC,SN-2022-162604,
20:4E:7F:36:E9:8E,SN-2021-097406,
08:55:31:43:C2:60,SN-2021-548192,
50:C7:BF:AF:E8:93,SN-2024-082283,
20:4E:7F:23:08:D8,SN-2020-500120,
08:55:31:0A:DF:38,SN-2018-766712,
00:05:85:6D:FD:ED,SN-2019-375061,
00:00:0C:5B:95:E2,SN-2025-750194,
00:1D:C6:68:76:9D,SN-2022-514885,
20:4E:7F:9A:C6:25,SN-2022-220429,
,,NU960000071768
50:C7:BF:0B:8C:79,SN-2023-113921,
20:4E:7F:28:66:52,SN-2018-260706,
50:C7:BF:97:99:FA,SN-2019-448842,
00:1D:C6:82:8E:02,SN-2021-295826,
,,NU020000004925
08:55:31:A5:7E:9D,SN-2024-205637,
00:19:C0:01:A4:8B,SN-2018-640803,
00:15:6D:07:6F:22,SN-2019-755122,
00:1D:C6:60:15:B5,SN-2024-390429,
00:E0:FC:E7:AA:04,SN-2023-427300,
20:4E:7F:E7:76:7E,SN-2020-132334,
00:1D:C6:92:87:63,SN-2019-365243,
00:05:85:5C:7A:95,SN-2021-715005,
00:E0:FC:C4:EA:41,SN-2023-257801,
00:15:6D:B3:8E:7C,SN-2022-644956,
00:15:6D:79:EA:48,SN-2024-623240,
,,NU960000021353
08:55:31:62:78:29,SN-2024-010801,
00:E0:FC:E0:9A:D8,SN-2018-213912,
00:E0:FC:0C:4B:56,SN-2018-709254,
00:E0:FC:C6:46:65,SN-2021-757581,
00:E0:FC:4C:F8:D4,SN-2025-460404,
,,NU040000002156
00:05:85:6C:C6:EA,SN-2023-590266,
,,NU960000050365
08:55:31:DE:DC:56,SN-2025-043910,
50:C7:BF:61:A4:3C,SN-2022-289564,
00:E0:FC:91:27:7B,SN-2022-357779,
00:15:6D:9D:F5:08,SN-2022-750408,
00:E0:FC:AD:11:05,SN-2021-386797,
20:4E:7F:68:89:92,SN-2023-403362,
00:E0:FC:7A:01:C3,SN-2021-616475,
00:19:C0:DC:C5:73,SN-2025-290123,
00:E0:FC:DD:15:E1,SN-2019-356265,
00:19:C0:BE:0E:4E,SN-2022-448318,
,,NU960000033191
00:1B:11:B8:D2:99,SN-2019-658465,
,,NU960000019206
00:05:85:A8:C0:57,SN-2019-012879,
20:4E:7F:B7:D4:B8,SN-2022-226424,
00:19:C0:79:8D:39,SN-2024-119745,
,,NU020000010638
08:55:31:97:34:4A,SN-2023-238106,
00:19:C0:EE:94:37,SN-2020-740655,
00:19:C0:B0:B6:83,SN-2020-447195,
,,NU960000044700
20:4E:7F:99:E2:6D,SN-2024-336277,
,,NU040000006080
50:C7:BF:67:27:BE,SN-2024-438318,
,,NU010000013370
00:05:85:B6:E5:6E,SN-2018-393054,
00:15:6D:40:2A:09,SN-2021-299793,
00:05:85:4B:A6:27,SN-2019-672415,
20:4E:7F:AE:23:05,SN-2024-067821,
00:15:6D:44:55:F7,SN-2023-257263,
00:E0:FC:EB:09:1B,SN-2020-711731,
20:4E:7F:2D:20:CB,SN-2020-447843,
,,NU960000033032
00:E0:FC:F6:D8:BD,SN-2024-468581,
50:C7:BF:76:8A:E4,SN-2019-447748,
00:1D:C6:32:BD:BE,SN-2021-751150,
00:E0:FC:2A:8D:A4,SN-2025-163268,
00:00:0C:F2:4E:ED,SN-2020-741909,
00:19:C0:7A:74:86,SN-2021-231734,
00:05:85:FB:22:37,SN-2024-183087,
00:05:85:C2:32:35,SN-2025-480669,
,,NU050000003954
00:1D:C6:91:AD:E1,SN-2018-051113,
00:15:6D:FF:F3:91,SN-2022-581337,
00:1B:11:43:6E:B4,SN-2024-349012,
00:00:0C:E2:11:4A,SN-2023-337690,
00:1B:11:C4:B3:DE,SN-2020-128334,
08:55:31:C0:C5:C0,SN-2022-443328,
00:1D:C6:64:B7:C2,SN-2023-707410,
08:55:31:42:4A:59,SN-2025-561633,
00:15:6D:3B:E8:D9,SN-2022-197729,
00:19:C0:EC:01:1A,SN-2020-659818,
00:1D:C6:FD:A4:5F,SN-2018-740503,
00:15:6D:67:D1:31,SN-2024-074105,
00:05:85:02:C4:B7,SN-2018-418223,
08:55:31:38:DE:7D,SN-2019-600613,
00:1B:11:DD:EF:59,SN-2022-466657,
,,NU050000013211
00:15:6D:E0:72:A1,SN-2020-180841,
50:C7:BF:9E:44:1A,SN-2019-437354,
00:05:85:3C:64:6F,SN-2020-538919,
,,NU030000008056
20:4E:7F:DB:78:E1,SN-2025-469673,
00:E0:FC:41:69:27,SN-2018-417183,
,,NU050000008371
,,NU960000062959
08:55:31:7B:91:F3,SN-2022-785867,
,,NU050000001000
00:15:6D:06:6D:69,SN-2025-407921,
,,NU960000028194
00:19:C0:5D:EE:B0,SN-2024-378928,
08:55:31:1B:18:C7,SN-2023-033343,
00:19:C0:60:BD:EA,SN-2018-258234,
00:1B:11:1E:19:0B,SN-2025-671651,
50:C7:BF:5F:0D:94,SN-2018-184628,
00:05:85:BC:B9:11,SN-2020-716889,
00:1B:11:71:39:ED,SN-2020-513301,
00:1B:11:3F:68:16,SN-2020-386374,
00:00:0C:E6:CD:58,SN-2022-387608,
00:19:C0:52:DB:C3,SN-2023-037403,
,,NU050000013001
08:55:31:1F:8D:26,SN-2023-335574,
00:05:85:73:FD:F6,SN-2022-741926,
00:05:85:7D:64:94,SN-2024-204852,
00:15:6D:11:26:24,SN-2019-080452,
00:05:85:26:6C:B8,SN-2023-576632,
00:1B:11:C8:16:E1,SN-2021-735401,
00:05:85:72:31:05,SN-2023-788205,
00:1D:C6:C3:5C:B5,SN-2018-439325,
00:05:85:8B:D2:AC,SN-2023-508172,
,,NU030000006579
00:19:C0:DD:A0:76,SN-2020-059558,
00:1D:C6:BB:17:8B,SN-2022-725539,
00:19:C0:E2:2E:EA,SN-2025-502202,
00:1B:11:7C:E3:E8,SN-2022-180520,
,,NU960000047041
08:55:31:04:CB:A0,SN-2018-729248,
00:1D:C6:74:65:13,SN-2023-000491,
50:C7:BF:19:D5:2D,SN-2018-014933,
,,NU010000002892
00:05:85:CB:E0:B4,SN-2021-709972,
,,NU960000072234
00:05:85:33:A6:35,SN-2020-223645,
20:4E:7F:79:D3:B4,SN-2025-303188,
00:00:0C:87:FF:3D,SN-2023-745701,
08:55:31:56:DA:17,SN-2023-387599,
00:19:C0:45:1A:37,SN-2024-426799,
,,NU020000008556
00:E0:FC:0C:66:5C,SN-2020-726588,
,,NU960000039197
20:4E:7F:D4:AB:ED,SN-2023-022293,
50:C7:BF:CF:B8:B3,SN-2019-780939,
00:19:C0:44:0B:AE,SN-2018-362398,
00:05:85:56:98:6F,SN-2021-199975,
00:E0:FC:F2:6E:A8,SN-2019-143848,
,,NU040000010696
00:00:0C:D2:07:23,SN-2024-024699,
00:15:6D:8A:79:79,SN-2022-250369,
00:05:85:05:AF:91,SN-2019-096985,
,,NU960000058238
00:00:0C:7D:F6:B4,SN-2020-662356,
,,NU960000059416
00:1B:11:82:61:63,SN-2018-769211,
00:05:85:06:69:DE,SN-2018-383822,
00:E0:FC:7F:44:E5,SN-2025-549325,
00:00:0C:8F:30:5D,SN-2020-209669,
,,NU960000022920
00:05:85:A5:AB:17,SN-2023-656143,
00:E0:FC:F8:42:AC,SN-2021-766220,
00:1D:C6:75:04:0D,SN-2020-378933,
00:E0:FC:04:B3:77,SN-2025-546415,
,,NU020000010518
00:E0:FC:2D:CE:C4,SN-2022-188388,
20:4E:7F:C6:23:4E,SN-2020-611390,
08:55:31:24:96:FE,SN-2020-100718,
,,NU020000012386
50:C7:BF:99:37:9E,SN-2023-321294,
,,NU960000031310
00:00:0C:46:21:ED,SN-2020-130325,
,,NU020000013908
00:E0:FC:2E:26:9F,SN-2020-397527,
,,NU960000067035
00:E0:FC:23:C6:92,SN-2025-199842,
00:05:85:0C:35:05,SN-2025-076525,
50:C7:BF:8B:26:34,SN-2023-222932,
08:55:31:0F:98:41,SN-2021-167177,
50:C7:BF:7A:F2:EF,SN-2020-203687,
08:55:31:42:00:5D,SN-2023-557829,
00:05:85:BD:A8:A8,SN-2019-441320,
00:E0:FC:12:7F:00,SN-2025-243456,
,,NU030000004192
00:E0:FC:3A:7B:D4,SN-2019-582004,
20:4E:7F:6E:EA:6E,SN-2022-781406,
00:19:C0:80:22:2B,SN-2019-371139,
,,NU960000021973
00:19:C0:6F:6C:0B,SN-2025-682659,
00:05:85:17:3D:F5,SN-2023-331613,
00:E0:FC:31:D3:8A,SN-2019-600922,
00:05:85:D8:15:58,SN-2018-487960,
00:05:85:DA:C5:06,SN-2020-245174,
,,NU960000076986
,,NU960000034726
00:15:6D:C5:90:E1,SN-2019-262825,
00:00:0C:F4:1A:8C,SN-2022-520172,
00:00:0C:A9:80:B5,SN-2022-063517,
00:E0:FC:64:A4:C3,SN-2019-615195,
00:05:85:66:9C:B4,SN-2020-029012,
20:4E:7F:48:F3:27,SN-2020-374687,
00:1D:C6:37:49:66,SN-2021-027926,
,,NU960000088598
08:55:31:6D:02:FD,SN-2024-184997,
00:15:6D:82:2F:2F,SN-2025-649703,
00:15:6D:1E:87:5C,SN-2022-589628,
,,NU010000008727
00:19:C0:86:16:84,SN-2024-177572,
00:E0:FC:EE:91:93,SN-2025-389739,
,,NU040000009290
00:15:6D:0D:6F:A7,SN-2021-292895,
,,NU020000013641
00:E0:FC:F7:15:D5,SN-2019-347709,
00:E0:FC:18:97:B8,SN-2022-167800,
00:1B:11:95:73:DC,SN-2018-110524,
08:55:31:39:98:5F,SN-2024-385175,
08:55:31:94:69:82,SN-2022-056082,
20:4E:7F:06:CF:7A,SN-2020-187082,
,,NU960000038543
00:1D:C6:8D:70:9D,SN-2018-271685,
00:E0:FC:AB:33:F2,SN-2019-175362,
50:C7:BF:07:AC:30,SN-2022-430512,
08:55:31:7E:37:61,SN-2019-769321,
50:C7:BF:D5:9A:F4,SN-2023-168340,
00:00:0C:7B:7D:4B,SN-2024-423395,
08:55:31:CF:9B:6A,SN-2023-711226,
00:1B:11:A1:D4:4C,SN-2025-149420,
00:1D:C6:83:67:BD,SN-2021-093541,
00:1D:C6:19:E5:E9,SN-2025-054769,
00:00:0C:ED:01:59,SN-2020-016609,
00:15:6D:CE:69:7D,SN-2020-609573,
00:19:C0:22:0D:3A,SN-2020-120458,
00:1D:C6:86:09:5D,SN-2018-365573,
20:4E:7F:A4:C7:98,SN-2025-255576,
00:E0:FC:38:F7:40,SN-2018-565568,
00:1D:C6:F9:8D:EC,SN-2018-411212,
00:15:6D:37:4A:B8,SN-2024-203384,
00:00:0C:71:EF:96,SN-2020-084166,
00:E0:FC:D1:82:B3,SN-2024-492683,
