mac_address,serial_number,nuid
50:C7:BF:21:08:6B,SN-2023-455171,
00:15:6D:FB:E4:EC,SN-2023-693580,
,,NU050000001916
08:55:31:8F:FD:A9,SN-2024-588721,
50:C7:BF:47:08:3F,SN-2018-161655,
00:1B:11:BE:26:2A,SN-2022-740090,
00:1B:11:0E:5B:7A,SN-2022-509642,
50:C7:BF:C5:45:9D,SN-2018-287301,
00:E0:FC:B7:50:2A,SN-2018-083194,
50:C7:BF:20:17:82,SN-2019-555282,
00:19:C0:EC:9F:52,SN-2024-441186,
00:E0:FC:ED:E3:7C,SN-2020-037980,
00:19:C0:54:DE:D4,SN-2019-433268,
50:C7:BF:0C:6B:B5,SN-2022-097053,
,,NU010000002181
00:00:0C:C4:0C:57,SN-2024-450127,
50:C7:BF:6F:89:4A,SN-2022-548634,
08:55:31:B3:C2:DF,SN-2025-409367,
00:19:C0:80:A2:29,SN-2021-205873,
00:15:6D:36:5F:FE,SN-2024-678510,
50:C7:BF:CC:9A:A0,SN-2019-698272,
00:15:6D:86:D2:B3,SN-2024-218251,
00:E0:FC:44:F0:57,SN-2020-123471,
50:C7:BF:D4:5D:C2,SN-2022-008530,
00:1D:C6:6B:9C:56,SN-2022-224134,
50:C7:BF:E2:1F:29,SN-2021-543025,
20:4E:7F:0E:7C:44,SN-2020-399716,
00:E0:FC:16:98:5A,SN-2022-610986,
08:55:31:CA:05:36,SN-2021-361318,
00:15:6D:0D:03:DC,SN-2019-114620,
,,NU960000063589
00:E0:FC:C2:88:24,SN-2018-732228,
00:E0:FC:B1:6D:E9,SN-2025-695793,
00:15:6D:9C:C6:45,SN-2024-374317,
,,NU960000031676
00:1B:11:38:3F:D0,SN-2024-113232,
00:1D:C6:B6:3D:7C,SN-2025-212572,
20:4E:7F:29:41:CA,SN-2025-736154,
00:15:6D:73:A4:68,SN-2023-058792,
50:C7:BF:F1:7B:C9,SN-2025-082641,
,,NU010000000478
00:E0:FC:F0:10:BA,SN-2024-628234,
00:05:85:29:03:60,SN-2020-681568,
,,NU960000055634
08:55:31:60:0E:05,SN-2022-560109,
,,NU960000032506
00:1D:C6:EF:A4:55,SN-2023-667837,
00:1D:C6:0F:4D:A1,SN-2025-177513,
50:C7:BF:3A:C3:97,SN-2022-737167,
50:C7:BF:FF:FE:75,SN-2021-340957,
08:55:31:C5:FD:E0,SN-2024-005344,
,,NU040000013144
00:15:6D:A9:37:24,SN-2021-561988,
00:E0:FC:8B:77:FE,SN-2023-668270,
08:55:31:88:9F:00,SN-2024-186112,
00:1B:11:6D:65:79,SN-2020-466433,
00:15:6D:F7:96:2A,SN-2024-277242,
00:05:85:07:B7:C2,SN-2023-379730,
,,NU960000088326
00:15:6D:3A:AB:17,SN-2024-459535,
00:1B:11:8A:C6:70,SN-2023-699888,
,,NU960000061921
,,NU010000009935
00:1B:11:AE:30:36,SN-2023-083558,
08:55:31:1F:C4:8E,SN-2018-749438,
00:1B:11:EE:2C:9B,SN-2018-572339,
00:05:85:71:70:89,SN-2022-126353,
00:05:85:CF:62:6D,SN-2020-434581,
,,NU960000027657
00:1B:11:B7:66:5D,SN-2018-104709,
00:E0:FC:38:33:57,SN-2019-490831,
,,NU960000036816
,,NU020000013509
00:E0:FC:58:D4:5F,SN-2020-261271,
00:1D:C6:44:1B:22,SN-2024-430514,
00:E0:FC:B9:A0:61,SN-2022-208425,
08:55:31:84:7D:5C,SN-2025-206140,
00:1B:11:66:6E:C3,SN-2019-326939,
,,NU960000072205
00:15:6D:A0:F8:44,SN-2018-095588,
50:C7:BF:A6:D1:07,SN-2024-306303,
00:1B:11:01:1A:39,SN-2025-624833,
08:55:31:97:2E:E7,SN-2020-663903,
00:05:85:9D:58:A8,SN-2023-519144,
00:E0:FC:76:78:46,SN-2022-654070,
50:C7:BF:18:C5:70,SN-2022-386288,
,,NU010000003683
20:4E:7F:D7:7C:8D,SN-2020-484533,
00:19:C0:C1:F8:47,SN-2025-327103,
00:00:0C:EC:00:C3,SN-2021-565019,
00:E0:FC:92:56:3E,SN-2024-733870,
00:E0:FC:37:06:9E,SN-2023-683534,
08:55:31:76:55:BF,SN-2019-086263,
,,NU960000039553
,,NU960000013196
00:15:6D:22:FB:F4,SN-2018-375444,
00:E0:FC:BF:3A:20,SN-2022-582432,
00:19:C0:8C:EA:23,SN-2025-170875,
00:1D:C6:28:B0:B9,SN-2019-766785,
00:1B:11:3A:02:8B,SN-2018-496931,
08:55:31:07:CF:51,SN-2019-780441,
,,NU960000042167
00:E0:FC:3E:86:AB,SN-2018-758339,
00:05:85:A3:AB:F2,SN-2019-582914,
,,NU010000009137
,,NU960000052084
20:4E:7F:3F:8E:C2,SN-2020-760402,
00:1B:11:5B:90:FB,SN-2018-346899,
00:1D:C6:8C:00:EA,SN-2021-101306,
,,NU050000008254
,,NU040000011980
50:C7:BF:50:B3:EB,SN-2022-760195,
08:55:31:BB:8E:30,SN-2021-459696,
50:C7:BF:64:D0:67,SN-2020-061151,
00:00:0C:40:46:57,SN-2018-288847,
00:1B:11:3F:2D:E5,SN-2018-545485,
,,NU010000011643
,,NU960000066961
00:05:85:6E:11:E7,SN-2021-547935,
00:1B:11:62:61:5C,SN-2021-207164,
00:15:6D:D7:3F:C2,SN-2021-496466,
00:15:6D:19:97:DC,SN-2020-652220,
,,NU960000046048
50:C7:BF:88:0E:E0,SN-2018-093664,
20:4E:7F:04:83:39,SN-2021-588225,
50:C7:BF:C0:07:01,SN-2023-459209,
,,NU030000002445
00:00:0C:0C:75:C6,SN-2018-590966,
00:19:C0:53:3F:87,SN-2018-290559,
00:15:6D:28:4D:A3,SN-2020-703227,
,,NU960000017259
00:1B:11:29:93:6C,SN-2018-366540,
20:4E:7F:00:8D:AE,SN-2020-760222,
00:1B:11:D9:7C:E6,SN-2018-122006,
00:1D:C6:07:04:52,SN-2025-657506,
50:C7:BF:01:48:2A,SN-2025-326906,
00:00:0C:8A:17:54,SN-2025-063732,
20:4E:7F:D4:7E:06,SN-2020-523958,
00:19:C0:B8:12:31,SN-2024-404089,
08:55:31:12:63:B7,SN-2020-538799,
00:00:0C:7D:C5:5D,SN-2020-012293,
00:05:85:C5:6C:ED,SN-2019-647189,
50:C7:BF:A2:D8:52,SN-2021-752738,
08:55:31:4A:70:4E,SN-2021-248126,
,,NU960000065609
00:05:85:3A:4E:73,SN-2018-458315,
50:C7:BF:2B:AC:3B,SN-2022-077907,
00:1D:C6:ED:FC:5D,SN-2024-614149,
00:19:C0:4D:C5:25,SN-2024-758797,
50:C7:BF:54:A7:E1,SN-2021-725417,
00:15:6D:DC:16:D6,SN-2025-563718,
20:4E:7F:0F:5B:1F,SN-2018-084311,
,,NU030000013152
20:4E:7F:7E:9F:97,SN-2022-719759,
00:00:0C:69:FC:65,SN-2021-095565,
00:1B:11:42:CD:9F,SN-2024-733143,
,,NU960000046004
00:E0:FC:8D:FA:E5,SN-2018-083917,
00:E0:FC:22:7B:EC,SN-2023-336972,
00:19:C0:19:3A:76,SN-2023-053926,
50:C7:BF:30:03:FF,SN-2023-500023,
08:55:31:60:D0:3B,SN-2021-160851,
00:15:6D:82:5F:02,SN-2020-105618,
08:55:31:BD:32:A7,SN-2024-693023,
50:C7:BF:BE:B6:8D,SN-2020-519861,
00:00:0C:09:36:CB,SN-2023-007011,
,,NU960000020806
00:00:0C:3C:8A:BA,SN-2018-614410,
00:00:0C:19:E4:BF,SN-2018-694263,
00:1B:11:DF:6C:D7,SN-2024-434895,
00:1D:C6:D9:0D:0A,SN-2020-544986,
50:C7:BF:12:D2:EF,SN-2024-129959,
00:1D:C6:76:E7:74,SN-2020-041492,
00:05:85:19:1C:03,SN-2025-623707,
00:05:85:43:2B:20,SN-2018-203808,
50:C7:BF:7B:8A:68,SN-2020-031656,
08:55:31:B8:02:7A,SN-2022-648650,
50:C7:BF:39:89:4C,SN-2024-615596,
,,NU010000002638
,,NU040000006845
,,NU030000012232
08:55:31:47:92:E8,SN-2023-272424,
50:C7:BF:FD:15:1C,SN-2019-117500,
00:15:6D:A4:E1:4C,SN-2024-097452,
,,NU960000049652
00:15:6D:8A:9B:D8,SN-2018-003224,
,,NU030000003570
,,NU960000083732
00:19:C0:86:F4:2B,SN-2025-297923,
00:19:C0:EE:02:2B,SN-2022-690627,
00:1B:11:9B:F9:F4,SN-2021-075924,
08:55:31:80:5F:9A,SN-2020-345066,
00:05:85:2B:BC:5D,SN-2019-335621,
50:C7:BF:BC:59:39,SN-2020-786369,
00:15:6D:66:66:04,SN-2020-008484,
00:E0:FC:60:64:37,SN-2018-498991,
08:55:31:2E:61:31,SN-2025-536953,
00:19:C0:C6:4A:29,SN-2020-265265,
20:4E:7F:E4:33:C9,SN-2025-244433,
20:4E:7F:A6:01:35,SN-2018-187549,
,,NU010000001142
08:55:31:3E:F1:AA,SN-2019-135802,
00:1D:C6:42:2A:1F,SN-2022-249943,
00:15:6D:F9:8F:E2,SN-2020-572530,
00:E0:FC:A9:39:B4,SN-2018-505428,
,,NU050000009171
00:15:6D:56:A1:C8,SN-2025-300552,
,,NU960000053010
00:1D:C6:33:49:3A,SN-2022-127626,
00:E0:FC:B3:6C:6A,SN-2022-783162,
,,NU040000000925
,,NU020000012204
20:4E:7F:32:C7:A7,SN-2025-430111,
,,NU960000000359
00:15:6D:04:B8:8D,SN-2023-229557,
00:05:85:CD:AC:E3,SN-2021-066619,
08:55:31:F0:78:F0,SN-2024-578672,
00:05:85:6A:05:85,SN-2021-712557,
00:1B:11:E6:41:10,SN-2025-210320,
00:19:C0:85:3E:BF,SN-2022-541175,
00:00:0C:60:6D:D3,SN-2021-286891,
00:15:6D:64:BB:90,SN-2021-418832,
,,NU020000008335
00:00:0C:C1:8D:20,SN-2018-134688,
00:15:6D:90:9D:76,SN-2021-232870,
00:05:85:7E:01:A2,SN-2019-625714,
08:55:31:58:63:1D,SN-2021-101317,
,,NU960000003192
00:19:C0:1B:C3:B4,SN-2025-659540,
,,NU960000080100
,,NU960000010882
00:19:C0:DE:41:B3,SN-2019-490379,
,,NU960000088818
20:4E:7F:FD:B4:16,SN-2020-495942,
00:05:85:23:65:7C,SN-2025-501340,
00:1B:11:6F:B6:5E,SN-2023-781262,
50:C7:BF:39:F2:CA,SN-2025-537754,
00:00:0C:0F:B1:65,SN-2021-430669,
00:1B:11:36:70:9C,SN-2024-107132,
00:19:C0:1C:F4:FD,SN-2023-775333,
00:1D:C6:CE:60:71,SN-2019-400057,
50:C7:BF:8E:89:66,SN-2025-109846,
00:19:C0:18:1A:97,SN-2023-167567,
00:19:C0:B6:A6:A3,SN-2025-039931,
00:00:0C:DF:51:7A,SN-2019-322762,
50:C7:BF:78:85:C6,SN-2025-103542,
00:05:85:10:21:B6,SN-2023-713702,
00:00:0C:54:CC:BC,SN-2023-014236,
,,NU960000002127
00:15:6D:09:BC:11,SN-2018-543577,
00:15:6D:FC:AB:A8,SN-2019-399080,
00:15:6D:63:D5:F6,SN-2024-780838,
00:00:0C:70:DF:96,SN-2020-768198,
00:15:6D:DC:DC:40,SN-2023-093760,
00:05:85:E1:36:94,SN-2022-459316,
00:05:85:1D:4E:4F,SN-2019-236039,
00:15:6D:93:DE:E3,SN-2025-149051,
,,NU960000073674
00:1D:C6:2E:95:94,SN-2022-301364,
00:1B:11:C0:F9:93,SN-2018-629355,
,,NU960000037271
,,NU960000079698
00:1B:11:98:D3:F8,SN-2024-679352,
50:C7:BF:68:13:E8,SN-2019-749864,
00:1B:11:2D:E1:B9,SN-2020-076865,
00:15:6D:31:86:5A,SN-2025-667818,
00:E0:FC:CA:83:05,SN-2025-551149,
00:05:85:2E:BE:BC,SN-2021-211356,
,,NU030000004007
,,NU010000011521
00:1D:C6:1C:40:C1,SN-2018-252297,
50:C7:BF:4A:87:86,SN-2023-554038,
00:05:85:3D:CF:92,SN-2023-400802,
00:1B:11:40:5B:F0,SN-2024-528240,
00:19:C0:C6:17:BC,SN-2020-662172,
,,NU960000043343
50:C7:BF:A7:E6:FD,SN-2018-513701,
,,NU960000076821
,,NU960000064500
50:C7:BF:72:59:75,SN-2025-304861,
50:C7:BF:50:70:90,SN-2021-098576,
20:4E:7F:C7:59:A3,SN-2019-206587,
00:05:85:78:FF:D1,SN-2020-785689,
,,NU040000005433
00:05:85:15:E0:93,SN-2019-063851,
,,NU960000055019
00:00:0C:A5:D9:12,SN-2020-561954,
00:1B:11:BE:29:40,SN-2023-058176,
,,NU960000014427
00:1D:C6:50:6F:05,SN-2020-439533,
00:05:85:69:DE:35,SN-2020-352669,
00:05:85:73:75:25,SN-2024-181261,
00:00:0C:43:96:8A,SN-2022-083546,
00:15:6D:71:2B:74,SN-2025-525844,
,,NU030000005607
,,NU020000012603
00:1D:C6:D4:87:B6,SN-2024-719334,
00:E0:FC:97:6F:8A,SN-2023-567130,
00:00:0C:AF:28:53,SN-2022-642859,
00:00:0C:9F:06:21,SN-2025-758249,
00:15:6D:D1:A5:08,SN-2019-041800,
00:05:85:1D:E7:2E,SN-2022-646942,
,,NU050000000623
,,NU960000061470
00:E0:FC:F4:B0:D1,SN-2025-783897,
,,NU010000001532
08:55:31:76:E5:92,SN-2022-287650,
00:1B:11:18:48:E9,SN-2025-168177,
00:1B:11:0C:B1:A0,SN-2025-702112,
00:19:C0:A6:A9:7E,SN-2020-462830,
00:1B:11:19:ED:6A,SN-2021-605242,
00:1D:C6:11:E5:A5,SN-2024-661645,
00:1D:C6:2B:02:BE,SN-2020-238382,
50:C7:BF:EB:07:72,SN-2024-441474,
,,NU050000007275
00:15:6D:90:3B:18,SN-2020-562648,
00:00:0C:06:A8:48,SN-2025-438408,
50:C7:BF:BE:13:82,SN-2022-742674,
,,NU960000034819
00:1D:C6:4B:BE:46,SN-2018-651510,
00:00:0C:07:F9:1D,SN-2021-676293,
,,NU010000013925
00:E0:FC:FB:2D:72,SN-2021-037506,
,,NU960000081740
00:E0:FC:F7:8C:D1,SN-2024-176665,
00:15:6D:9B:3D:CF,SN-2022-238983,
,,NU010000000868
,,NU020000009844
50:C7:BF:3D:21:E6,SN-2025-551318,
50:C7:BF:81:E5:1F,SN-2018-238423,
00:05:85:CA:8C:40,SN-2021-040512,
00:00:0C:A5:C8:42,SN-2023-114642,
08:55:31:A3:74:51,SN-2021-685465,
00:1D:C6:A5:4D:0D,SN-2020-071989,
00:E0:FC:26:0B:DB,SN-2025-361715,
08:55:31:43:42:62,SN-2022-713458,
00:1D:C6:38:42:1D,SN-2021-369349,
00:00:0C:53:47:A2,SN-2023-623154,
20:4E:7F:61:C3:B4,SN-2024-004180,
00:19:C0:BA:A2:B4,SN-2018-337748,
00:00:0C:DC:61:62,SN-2021-145906,
08:55:31:11:55:DC,SN-2025-663996,
00:E0:FC:C1:C0:45,SN-2022-131117,
00:00:0C:2A:29:A7,SN-2024-426527,
20:4E:7F:77:B1:8C,SN-2025-491244,
00:1B:11:2D:07:5A,SN-2018-293290,
00:05:85:7B:5D:C9,SN-2025-505041,
20:4E:7F:A5:3F:99,SN-2025-368929,
50:C7:BF:88:3A:EF,SN-2024-041895,
20:4E:7F:F0:AA:6C,SN-2018-304844,
00:19:C0:9F:E1:2E,SN-2022-731422,
00:00:0C:17:55:B3,SN-2025-012171,
00:15:6D:0A:C4:B8,SN-2020-124024,
00:1D:C6:19:A1:6E,SN-2018-236382,
20:4E:7F:8B:0F:AA,SN-2022-106618,
00:19:C0:53:E6:7E,SN-2021-390382,
,,NU050000003470
20:4E:7F:9D:C2:1C,SN-2025-237564,
,,NU030000002588
00:05:85:75:04:50,SN-2023-066256,
00:19:C0:1B:28:DF,SN-2024-087319,
,,NU960000080196
00:E0:FC:81:12:DB,SN-2018-787443,
,,NU960000080140
00:15:6D:EF:C5:1F,SN-2025-557911,
50:C7:BF:A8:8B:0D,SN-2024-575285,
00:00:0C:E3:F9:98,SN-2025-403544,
20:4E:7F:DF:6E:62,SN-2023-093938,
00:19:C0:77:47:1D,SN-2019-692165,
08:55:31:48:46:29,SN-2022-714801,
,,NU050000006324
,,NU010000006619
00:19:C0:D6:07:20,SN-2018-645152,
20:4E:7F:68:7A:CC,SN-2020-524844,
00:1D:C6:50:91:6E,SN-2025-396126,
00:1D:C6:C7:5E:C3,SN-2024-093467,
00:19:C0:07:E8:14,SN-2022-745396,
00:15:6D:3B:B6:A5,SN-2022-078221,
,,NU960000007974
00:19:C0:3D:7F:C8,SN-2025-320520,
,,NU050000013128
00:19:C0:32:77:86,SN-2018-255030,
08:55:31:87:82:08,SN-2018-337992,
00:1D:C6:D9:BF:46,SN-2025-702966,
00:15:6D:31:E2:03,SN-2021-588379,
00:19:C0:62:42:74,SN-2022-070932,
00:19:C0:1C:6E:22,SN-2020-375986,
50:C7:BF:56:1F:DE,SN-2019-508238,
08:55:31:7A:1D:6D,SN-2021-619669,
,,NU960000062872
00:E0:FC:F6:EA:B7,SN-2022-276399,
00:15:6D:D5:8F:0B,SN-2023-124323,
00:19:C0:04:40:ED,SN-2018-414741,
,,NU010000004103
00:1D:C6:70:02:3C,SN-2021-538908,
00:19:C0:B1:82:7D,SN-2024-650789,
00:E0:FC:DC:24:F8,SN-2022-456376,
00:E0:FC:1F:C3:3C,SN-2021-573980,
,,NU050000009000
00:19:C0:C0:1B:95,SN-2023-414205,
00:E0:FC:8B:B4:B5,SN-2023-248861,
20:4E:7F:FD:7D:0F,SN-2025-380615,
00:E0:FC:E8:4B:BD,SN-2023-029029,
20:4E:7F:B7:E1:B0,SN-2021-758576,
,,NU960000030425
,,NU030000004149
00:15:6D:6F:82:D8,SN-2019-486296,
