mac_address,serial_number,nuid
00:E0:FC:9C:DE:17,SN-2019-462351,
00:1B:11:B5:71:35,SN-2020-117917,
00:15:6D:92:D7:23,SN-2023-241787,
00:E0:FC:52:7A:B7,SN-2019-542639,
00:E0:FC:A4:BA:71,SN-2019-443577,
,,NU960000089220
00:1D:C6:4D:A3:8F,SN-2020-067911,
08:55:31:37:1A:2D,SN-2025-354133,
00:15:6D:76:79:41,SN-2021-734729,
00:1D:C6:99:7C:37,SN-2024-750895,
,,NU960000071502
,,NU020000008609
00:19:C0:0A:D7:C1,SN-2018-419977,
08:55:31:0F:E7:1A,SN-2021-370538,
00:1B:11:FD:2A:25,SN-2018-778509,
00:19:C0:87:27:EA,SN-2021-076474,
00:15:6D:D1:45:E8,SN-2021-504616,
00:19:C0:79:95:07,SN-2021-561279,
20:4E:7F:06:5B:0E,SN-2025-301566,
00:05:85:23:93:6D,SN-2020-203413,
50:C7:BF:CD:F4:F3,SN-2022-112843,
,,NU040000001510
08:55:31:97:AD:A7,SN-2022-730655,
,,NU030000000525
00:15:6D:34:FD:72,SN-2019-320130,
50:C7:BF:99:8A:59,SN-2018-643553,
00:E0:FC:51:8F:45,SN-2020-624429,
00:15:6D:BF:BA:75,SN-2018-511965,
50:C7:BF:FE:A8:80,SN-2019-216192,
00:00:0C:B5:1B:03,SN-2025-179035,
00:00:0C:B4:95:37,SN-2018-267823,
00:E0:FC:A4:E2:47,SN-2023-178111,
00:1B:11:98:20:27,SN-2021-658591,
00:00:0C:34:98:BD,SN-2020-190053,
50:C7:BF:FA:C6:55,SN-2021-778941,
00:1D:C6:A8:2A:73,SN-2025-047691,
00:1D:C6:EF:79:37,SN-2023-596527,
20:4E:7F:12:F1:94,SN-2025-578868,
50:C7:BF:73:6E:23,SN-2023-540539,
00:E0:FC:01:EC:91,SN-2021-483289,
,,NU030000013017
00:19:C0:F2:99:BC,SN-2018-011420,
08:55:31:AE:DA:1E,SN-2025-425358,
00:1B:11:AA:E6:89,SN-2021-758673,
00:19:C0:F6:9A:ED,SN-2021-196117,
00:19:C0:CC:99:E8,SN-2020-304936,
50:C7:BF:5C:61:1A,SN-2023-356714,
,,NU960000075279
50:C7:BF:7F:A7:4D,SN-2019-423285,
,,NU960000055555
00:1B:11:C6:89:98,SN-2021-604248,
08:55:31:82:71:71,SN-2024-619449,
20:4E:7F:CB:63:75,SN-2025-098525,
20:4E:7F:9F:51:9E,SN-2022-217358,
50:C7:BF:2F:7A:A8,SN-2022-564712,
00:E0:FC:EA:1E:DD,SN-2018-357765,
00:1D:C6:A7:5C:97,SN-2023-090255,
00:19:C0:64:86:CC,SN-2022-355884,
50:C7:BF:0C:73:18,SN-2019-036312,
08:55:31:86:29:2C,SN-2021-174988,
00:1B:11:FD:63:0E,SN-2018-647678,
08:55:31:C7:22:BA,SN-2019-702474,
00:00:0C:96:9E:5C,SN-2025-069180,
00:19:C0:BF:80:30,SN-2018-263600,
00:1B:11:B6:CE:40,SN-2022-290880,
,,NU010000005692
00:1D:C6:F0:84:8C,SN-2024-731628,
08:55:31:B7:C6:ED,SN-2023-428565,
,,NU030000001253
00:05:85:85:E7:37,SN-2022-096303,
,,NU960000027421
00:1B:11:E5:F1:03,SN-2025-442715,
00:1D:C6:3C:CA:4E,SN-2020-029502,
20:4E:7F:FF:E6:6A,SN-2025-769338,
00:E0:FC:22:88:18,SN-2024-068312,
00:1B:11:54:A0:60,SN-2022-174944,
,,NU960000001345
00:19:C0:72:97:DF,SN-2019-359447,
00:1B:11:9D:7E:F3,SN-2021-594635,
00:1D:C6:6A:91:01,SN-2019-089033,
00:E0:FC:8D:D9:34,SN-2021-520660,
50:C7:BF:61:0D:F7,SN-2022-025839,
00:1B:11:CE:43:6B,SN-2021-017667,
00:05:85:BB:AE:FA,SN-2019-349770,
00:E0:FC:19:77:A2,SN-2018-340530,
00:E0:FC:5B:B1:BB,SN-2023-033235,
50:C7:BF:6F:77:93,SN-2025-428139,
08:55:31:DC:98:12,SN-2018-166434,
50:C7:BF:B8:29:B6,SN-2018-601062,
00:E0:FC:9C:FF:7B,SN-2018-134547,
00:1D:C6:0E:0B:59,SN-2025-334561,
20:4E:7F:92:0C:42,SN-2023-730066,
00:00:0C:00:8F:D3,SN-2019-201387,
00:1B:11:F6:3C:AA,SN-2022-128378,
,,NU030000011824
00:1D:C6:4D:59:50,SN-2020-376784,
00:05:85:F5:5B:3F,SN-2021-500343,
08:55:31:3A:4D:BB,SN-2025-064979,
50:C7:BF:2B:44:23,SN-2019-738683,
00:E0:FC:01:7C:54,SN-2020-607732,
00:15:6D:04:CC:91,SN-2024-606169,
00:1D:C6:58:E5:7C,SN-2018-599644,
00:00:0C:E5:48:16,SN-2023-181574,
00:E0:FC:02:E7:16,SN-2022-171078,
00:E0:FC:B0:2D:79,SN-2024-402945,
,,NU030000008645
00:1B:11:0D:6B:8C,SN-2024-690412,
50:C7:BF:08:42:B8,SN-2021-381560,
20:4E:7F:18:11:A9,SN-2018-569265,
,,NU960000054356
00:E0:FC:86:A5:B3,SN-2023-393099,
00:1D:C6:56:44:D7,SN-2020-408271,
00:1B:11:5A:00:7E,SN-2025-286446,
00:E0:FC:80:53:B1,SN-2021-301049,
20:4E:7F:9C:9A:2C,SN-2019-222348,
,,NU050000008192
00:1B:11:43:C7:80,SN-2018-435072,
00:E0:FC:75:77:D5,SN-2020-278589,
50:C7:BF:95:6A:DA,SN-2021-104746,
00:05:85:E9:B2:17,SN-2021-098831,
00:1B:11:33:B2:1E,SN-2024-267662,
00:1B:11:4E:A2:00,SN-2022-078336,
00:E0:FC:D0:8D:91,SN-2025-379097,
00:1B:11:A6:06:1C,SN-2019-590844,
00:E0:FC:D0:CD:4D,SN-2021-609141,
00:00:0C:B2:23:92,SN-2025-266658,
00:05:85:EC:C6:41,SN-2024-502537,
,,NU030000007061
00:1D:C6:4D:CC:7E,SN-2025-494318,
00:15:6D:F6:34:13,SN-2024-624875,
00:19:C0:69:56:D4,SN-2018-578676,
00:1B:11:3B:68:7A,SN-2018-064458,
00:1D:C6:F2:06:C9,SN-2018-288209,
,,NU960000003811
,,NU960000080985
00:05:85:D2:D2:2C,SN-2021-351372,
08:55:31:4C:02:CB,SN-2018-673635,
20:4E:7F:3C:F8:67,SN-2021-546527,
00:1D:C6:98:B9:CF,SN-2024-131463,
08:55:31:F4:7F:37,SN-2023-446511,
20:4E:7F:B0:08:6C,SN-2018-095436,
00:E0:FC:02:BA:FD,SN-2024-019109,
00:E0:FC:73:D3:25,SN-2020-561677,
00:1B:11:B4:E4:06,SN-2024-267446,
00:19:C0:D2:98:3E,SN-2024-197806,
00:1B:11:76:2A:1B,SN-2025-640307,
00:1D:C6:99:2C:FD,SN-2019-248997,
00:19:C0:54:78:29,SN-2018-141873,
20:4E:7F:EC:A5:63,SN-2020-204987,
00:00:0C:4F:99:D0,SN-2024-746576,
00:05:85:25:2E:3E,SN-2023-445102,
,,NU040000002668
00:1B:11:AF:AF:A0,SN-2022-009376,
00:1B:11:DF:EF:BC,SN-2024-307868,
00:05:85:A6:29:D7,SN-2021-722895,
,,NU960000056556
00:E0:FC:FA:5A:29,SN-2022-302129,
00:1B:11:81:D3:D3,SN-2018-620203,
00:05:85:45:72:5F,SN-2019-526999,
08:55:31:62:3C:BA,SN-2020-401930,
20:4E:7F:C1:3E:5B,SN-2024-338803,
00:E0:FC:10:14:71,SN-2023-290489,
,,NU010000013050
00:15:6D:88:DF:B7,SN-2022-496815,
00:05:85:1F:15:86,SN-2019-520758,
00:05:85:34:98:66,SN-2024-095254,
,,NU010000005624
20:4E:7F:D8:42:A5,SN-2025-204173,
,,NU030000013771
,,NU020000004589
08:55:31:DF:C2:6F,SN-2025-591655,
00:15:6D:81:63:96,SN-2025-744646,
00:15:6D:EF:37:DC,SN-2025-299964,
,,NU010000007469
00:1D:C6:BD:00:5F,SN-2019-166039,
00:19:C0:6A:A5:0F,SN-2025-669383,
08:55:31:B0:41:1C,SN-2022-481020,
08:55:31:AC:72:62,SN-2018-103154,
00:15:6D:1F:B6:9B,SN-2018-136627,
00:1D:C6:A7:DC:A9,SN-2024-332465,
00:05:85:C9:43:A4,SN-2024-746436,
,,NU960000030207
00:19:C0:D8:70:A0,SN-2024-109984,
00:00:0C:07:AC:C0,SN-2025-008896,
,,NU960000045944
00:00:0C:52:10:E2,SN-2025-525682,
,,NU020000003523
00:15:6D:EE:C9:9F,SN-2021-789463,
00:E0:FC:48:75:B9,SN-2021-483393,
00:15:6D:15:32:9A,SN-2018-323306,
,,NU960000064463
00:1B:11:08:74:EC,SN-2020-501068,
00:05:85:4E:C7:6E,SN-2024-684382,
00:15:6D:0F:B4:99,SN-2021-359969,
,,NU960000030762
00:19:C0:8E:46:EB,SN-2025-656515,
00:E0:FC:10:43:24,SN-2025-589636,
,,NU960000027304
00:19:C0:C3:4E:46,SN-2023-655606,
00:1B:11:B5:D6:41,SN-2021-342793,
20:4E:7F:96:0E:9D,SN-2020-275269,
,,NU960000003333
,,NU960000007315
50:C7:BF:38:FB:04,SN-2021-073252,
,,NU040000012754
20:4E:7F:DD:2E:FB,SN-2022-416019,
50:C7:BF:E5:6C:1E,SN-2025-204686,
00:05:85:C8:F4:CB,SN-2019-543075,
00:15:6D:DA:2F:6F,SN-2018-171047,
00:E0:FC:B9:81:2C,SN-2020-181132,
08:55:31:19:C9:62,SN-2018-582130,
00:00:0C:70:F4:B0,SN-2022-097840,
00:00:0C:19:4E:D1,SN-2025-525337,
20:4E:7F:1A:70:45,SN-2025-274477,
00:00:0C:E9:C5:CE,SN-2021-584382,
,,NU050000011019
00:15:6D:D2:33:5A,SN-2020-787882,
00:15:6D:0A:CB:3E,SN-2022-593838,
,,NU960000063927
00:1D:C6:F3:44:9F,SN-2023-433879,
20:4E:7F:89:69:9E,SN-2023-010510,
00:19:C0:CA:0C:99,SN-2022-300577,
50:C7:BF:FE:B8:E5,SN-2018-161229,
50:C7:BF:82:FB:62,SN-2022-336882,
,,NU020000005778
,,NU960000078300
08:55:31:1D:E8:B9,SN-2021-305985,
08:55:31:BC:CC:96,SN-2023-183750,
50:C7:BF:87:04:F1,SN-2022-541497,
00:15:6D:FB:F8:85,SN-2023-567917,
50:C7:BF:C0:2C:5B,SN-2018-657779,
00:00:0C:DB:23:A0,SN-2021-407712,
08:55:31:A4:36:7D,SN-2023-082469,
00:E0:FC:23:3F:3B,SN-2018-629587,
00:1D:C6:61:51:34,SN-2024-076244,
00:15:6D:FF:BD:24,SN-2018-248132,
00:00:0C:B5:E7:AB,SN-2018-572227,
00:05:85:D4:54:91,SN-2018-722905,
,,NU960000057992
,,NU960000015141
,,NU960000077577
00:15:6D:91:9C:8B,SN-2024-229155,
00:1B:11:8E:16:56,SN-2022-603526,
,,NU960000039837
00:1D:C6:7E:63:A9,SN-2023-201137,
20:4E:7F:92:86:B5,SN-2020-175645,
50:C7:BF:EC:97:8E,SN-2020-203390,
,,NU960000053837
00:E0:FC:51:3B:FA,SN-2018-723786,
00:19:C0:E8:CF:03,SN-2023-200539,
00:1D:C6:74:C1:27,SN-2022-423327,
,,NU960000054220
00:1B:11:E4:8D:2F,SN-2019-112615,
00:19:C0:AC:21:BB,SN-2021-553427,
00:E0:FC:BD:7D:29,SN-2023-071473,
00:05:85:B9:01:C8,SN-2023-128520,
08:55:31:FE:28:C5,SN-2018-068781,
00:00:0C:49:8A:49,SN-2024-107857,
00:15:6D:2E:4E:75,SN-2020-132061,
00:19:C0:79:98:88,SN-2022-381640,
00:00:0C:02:7A:0D,SN-2020-224821,
,,NU960000012167
00:19:C0:41:43:3D,SN-2020-640229,
20:4E:7F:E7:3B:52,SN-2023-210786,
50:C7:BF:40:2B:04,SN-2023-380452,
,,NU960000047202
00:19:C0:EC:5D:1A,SN-2024-675178,
20:4E:7F:5E:CE:F1,SN-2018-646457,
00:19:C0:E5:17:2A,SN-2023-033786,
00:15:6D:B6:DF:F7,SN-2019-411375,
,,NU960000059913
50:C7:BF:11:E2:B4,SN-2023-419668,
00:00:0C:0B:B4:BA,SN-2022-350730,
00:00:0C:32:68:C0,SN-2019-376512,
00:1D:C6:F8:96:E8,SN-2018-543784,
20:4E:7F:BE:BF:24,SN-2021-023364,
00:1B:11:0B:69:80,SN-2022-578944,
00:05:85:E3:00:EB,SN-2020-265859,
50:C7:BF:FB:65:74,SN-2021-233492,
00:1B:11:99:93:94,SN-2018-132916,
20:4E:7F:10:F9:BE,SN-2025-037422,
00:1D:C6:FC:25:E6,SN-2020-691606,
00:E0:FC:07:F3:FD,SN-2020-789413,
,,NU960000065460
00:19:C0:93:6F:EE,SN-2023-245214,
,,NU020000001674
08:55:31:23:4F:E3,SN-2021-261947,
,,NU030000005392
08:55:31:17:2E:34,SN-2024-372436,
00:15:6D:97:68:60,SN-2021-111456,
,,NU050000000176
00:1D:C6:43:C5:F5,SN-2019-776029,
00:15:6D:5D:D2:6C,SN-2021-593612,
00:19:C0:7F:45:C2,SN-2025-018770,
00:00:0C:EA:30:8A,SN-2019-274522,
00:E0:FC:63:59:FF,SN-2019-141111,
00:19:C0:80:40:A8,SN-2021-005096,
00:05:85:B8:6B:5E,SN-2022-788686,
00:1B:11:BA:0A:36,SN-2022-225382,
08:55:31:1C:B6:E0,SN-2020-611808,
08:55:31:E3:29:79,SN-2019-393729,
00:1B:11:8C:DD:49,SN-2018-249937,
00:00:0C:4F:94:DF,SN-2019-139543,
00:1B:11:BA:73:BE,SN-2020-351278,
20:4E:7F:BA:B8:39,SN-2021-169665,
,,NU030000001820
00:E0:FC:27:A5:EA,SN-2025-006330,
50:C7:BF:15:16:99,SN-2020-225313,
00:E0:FC:F8:EB:24,SN-2020-321348,
00:E0:FC:99:9E:2B,SN-2024-001475,
20:4E:7F:AF:D5:0E,SN-2020-615422,
00:15:6D:A9:94:76,SN-2019-752806,
50:C7:BF:F7:9B:68,SN-2018-775336,
,,NU960000041814
00:05:85:52:B0:62,SN-2023-278770,
,,NU050000009267
08:55:31:EC:EA:82,SN-2024-009234,
,,NU020000007020
00:05:85:34:B6:B4,SN-2025-449364,
20:4E:7F:54:38:E2,SN-2018-617842,
20:4E:7F:1C:6F:CB,SN-2019-646243,
00:1D:C6:63:A1:32,SN-2022-717890,
00:1D:C6:20:AE:4D,SN-2021-193653,
,,NU960000072272
00:15:6D:5D:65:FD,SN-2025-429477,
,,NU960000045687
00:1D:C6:A8:06:3C,SN-2018-744732,
00:05:85:7D:89:97,SN-2024-308623,
,,NU960000001841
,,NU960000043613
20:4E:7F:89:1B:DE,SN-2018-499022,
00:05:85:25:FE:67,SN-2022-658655,
00:1D:C6:89:33:9C,SN-2019-179580,
00:1D:C6:BE:57:63,SN-2018-778939,
00:19:C0:FB:87:E7,SN-2019-393823,
,,NU960000040991
00:E0:FC:E1:33:4C,SN-2024-122540,
00:00:0C:73:4F:D5,SN-2019-186429,
08:55:31:23:FA:04,SN-2022-087332,
,,NU040000001693
00:1D:C6:40:98:5A,SN-2022-217770,
00:15:6D:A6:13:90,SN-2019-293904,
00:00:0C:1C:2A:37,SN-2021-135983,
00:19:C0:D6:C1:92,SN-2020-008098,
50:C7:BF:F0:E1:30,SN-2022-732848,
08:55:31:05:73:31,SN-2025-611193,
,,NU040000009855
20:4E:7F:51:91:CB,SN-2020-364131,
00:00:0C:E6:4C:69,SN-2018-675953,
00:15:6D:53:AE:39,SN-2020-507073,
20:4E:7F:B6:C7:D8,SN-2019-432280,
20:4E:7F:28:20:99,SN-2025-674337,
00:1D:C6:8F:DC:D5,SN-2019-494909,
00:00:0C:2E:1A:55,SN-2020-054973,
00:1B:11:DF:4E:03,SN-2023-706139,
00:15:6D:90:85:FB,SN-2024-239635,
00:00:0C:18:CC:D3,SN-2025-325547,
00:15:6D:5D:70:04,SN-2020-719652,
00:15:6D:A1:E8:E0,SN-2021-104416,
00:15:6D:64:43:38,SN-2024-210680,
00:19:C0:B3:B8:52,SN-2019-744546,
20:4E:7F:78:CE:D1,SN-2022-230425,
00:05:85:DB:F8:31,SN-2023-114809,
00:1B:11:07:47:85,SN-2018-504173,
00:19:C0:16:67:78,SN-2018-666936,
00:00:0C:67:28:4E,SN-2022-016702,
08:55:31:80:A3:1A,SN-2023-082794,
00:00:0C:79:96:3B,SN-2024-125523,
00:1B:11:03:DE:38,SN-2025-649720,
00:05:85:14:9C:B6,SN-2021-358118,
,,NU020000001571
,,NU960000061411
08:55:31:3C:4F:84,SN-2024-489124,
00:05:85:B6:18:36,SN-2025-421478,
00:00:0C:7B:2E:BF,SN-2022-111095,
00:1D:C6:42:31:82,SN-2022-189202,
00:1B:11:BE:B6:36,SN-2022-425062,
,,NU040000001438
00:E0:FC:E1:19:41,SN-2024-185865,
20:4E:7F:CF:88:6B,SN-2019-619011,
00:1D:C6:3A:EA:B5,SN-2020-078365,
50:C7:BF:C9:A6:63,SN-2021-715195,
00:00:0C:FE:D7:CD,SN-2022-297461,
00:00:0C:51:30:A1,SN-2025-258153,
00:05:85:7D:1B:03,SN-2018-703323,
,,NU020000005425
20:4E:7F:F8:C7:7D,SN-2022-596773,
00:1D:C6:6B:08:C9,SN-2023-718801,
,,NU960000019440
,,NU960000079305
50:C7:BF:39:58:F0,SN-2018-046192,
00:1B:11:1F:9B:05,SN-2021-540909,
00:1D:C6:DD:66:59,SN-2023-626145,
08:55:31:AB:73:4D,SN-2023-106869,
00:15:6D:F7:2F:E0,SN-2019-284384,
,,NU960000069942
,,NU960000009757
,,NU040000008985
00:05:85:4B:20:47,SN-2025-353727,
50:C7:BF:4C:B1:25,SN-2023-712717,
00:15:6D:99:5A:A1,SN-2025-060009,
00:05:85:92:3B:38,SN-2018-716536,
08:55:31:6A:7B:7C,SN-2025-257116,
00:19:C0:02:74:5D,SN-2018-759557,
00:E0:FC:7A:B7:CD,SN-2022-485877,
00:00:0C:A9:19:2D,SN-2020-302677,
00:00:0C:DB:DF:82,SN-2022-557330,
00:00:0C:AC:CB:42,SN-2021-596690,
00:00:0C:91:EC:4B,SN-2024-105699,
00:05:85:1E:B9:C9,SN-2023-192721,
00:1B:11:CF:66:59,SN-2024-757217,
20:4E:7F:9A:7D:D2,SN-2023-486882,
20:4E:7F:0C:B1:ED,SN-2022-593173,
00:00:0C:D6:C1:02,SN-2019-429714,
00:E0:FC:A2:76:7A,SN-2025-457162,
00:15:6D:91:E0:76,SN-2018-469158,
00:1B:11:D5:A4:61,SN-2020-676393,
00:1D:C6:49:66:98,SN-2019-179544,
00:1D:C6:C9:BB:9B,SN-2021-656051,
00:1B:11:94:DB:25,SN-2020-514573,
00:1D:C6:87:62:25,SN-2019-121101,
00:E0:FC:6B:F3:36,SN-2022-352614,
00:19:C0:76:9C:01,SN-2022-786121,
00:1B:11:A2:93:FC,SN-2019-010460,
00:1D:C6:8E:A3:42,SN-2023-766674,
,,NU010000003284
00:E0:FC:F8:04:85,SN-2025-398957,
,,NU960000033592
00:15:6D:4C:7C:B8,SN-2021-744568,
00:E0:FC:E2:E6:E0,SN-2025-329184,
08:55:31:0B:8A:EE,SN-2025-454878,
00:1B:11:8B:F1:47,SN-2018-753343,
,,NU960000070826
50:C7:BF:7D:BB:7E,SN-2023-537070,
50:C7:BF:39:82:C6,SN-2020-145782,
,,NU960000079478
00:15:6D:D0:A9:31,SN-2019-178553,
00:1D:C6:44:F1:A9,SN-2018-298929,
00:19:C0:D2:F6:EC,SN-2018-767820,
00:00:0C:7C:C3:D6,SN-2023-683782,
,,NU960000051500
00:E0:FC:6D:74:A0,SN-2025-643488,
,,NU020000013790
00:00:0C:E0:EB:03,SN-2023-592731,
00:1B:11:C0:8F:67,SN-2023-517599,
00:1B:11:56:D6:CF,SN-2018-050823,
00:19:C0:BF:6D:9C,SN-2020-673660,
00:05:85:A3:ED:C9,SN-2019-050385,
00:19:C0:E8:2D:4A,SN-2022-598810,
,,NU960000018537
00:19:C0:A6:FA:43,SN-2025-623771,
00:00:0C:DE:BD:8C,SN-2020-518892,
00:19:C0:9E:64:A1,SN-2018-640105,
,,NU040000013471
00:1D:C6:45:57:59,SN-2019-509665,
00:1D:C6:3B:AB:60,SN-2023-020064,
,,NU050000002587
08:55:31:DA:57:BA,SN-2023-611594,
00:19:C0:C5:44:69,SN-2021-723057,
08:55:31:BA:1C:A5,SN-2020-739213,
00:E0:FC:18:FE:FD,SN-2024-241317,
00:19:C0:98:B3:5D,SN-2019-069125,
00:05:85:2A:73:F0,SN-2025-321392,
00:E0:FC:29:89:22,SN-2025-389042,
00:E0:FC:BA:EC:BA,SN-2022-545290,
00:00:0C:22:13:C0,SN-2024-590272,
20:4E:7F:77:06:B3,SN-2018-272523,
00:1D:C6:FA:CF:90,SN-2018-268304,
00:05:85:AF:F4:90,SN-2018-533776,
20:4E:7F:5B:0E:6D,SN-2024-568725,
08:55:31:C8:99:BC,SN-2020-404636,
20:4E:7F:F0:97:63,SN-2022-008891,
00:00:0C:A2:34:38,SN-2018-487416,
00:00:0C:59:C5:95,SN-2024-052221,
00:05:85:64:28:93,SN-2019-491883,
00:00:0C:4B:7E:33,SN-2022-326667,
00:00:0C:DF:71:96,SN-2022-023238,
20:4E:7F:E2:D3:04,SN-2022-767524,
08:55:31:27:E6:11,SN-2023-738649,
00:00:0C:EE:51:80,SN-2024-064896,
00:19:C0:1A:2C:2B,SN-2023-754627,
00:1B:11:72:03:39,SN-2018-162241,
00:00:0C:87:2A:37,SN-2019-332591,
00:E0:FC:05:DB:1A,SN-2022-670570,
00:E0:FC:13:8E:8E,SN-2023-592254,
00:E0:FC:3F:91:52,SN-2020-703842,
,,NU960000057352
08:55:31:58:EE:74,SN-2018-401684,
00:1D:C6:D0:09:17,SN-2019-643343,
50:C7:BF:4D:EA:FB,SN-2021-128275,
