mac_address,serial_number,nuid
00:1B:11:A5:3D:4C,SN-2021-112812,
08:55:31:4C:F0:15,SN-2019-141949,
00:1D:C6:F2:A6:BE,SN-2018-747310,
00:15:6D:39:9A:41,SN-2025-139017,
08:55:31:11:21:6F,SN-2025-695847,
00:1B:11:24:3A:FE,SN-2024-085358,
00:1B:11:50:33:2B,SN-2019-328387,
00:15:6D:05:95:86,SN-2018-160310,
00:1D:C6:36:A7:F0,SN-2019-113520,
,,NU960000071963
,,NU020000002261
00:00:0C:DA:59:F3,SN-2024-460235,
50:C7:BF:75:84:C3,SN-2023-607003,
50:C7:BF:79:2E:A9,SN-2023-160945,
00:00:0C:AE:D7:DB,SN-2024-372979,
00:19:C0:55:90:A5,SN-2021-088973,
00:1D:C6:C6:CC:7E,SN-2024-559854,
50:C7:BF:C4:7E:33,SN-2023-392203,
,,NU960000075819
00:19:C0:BA:2F:2F,SN-2019-125415,
00:19:C0:9C:5D:0A,SN-2023-139482,
00:15:6D:97:7E:9D,SN-2025-336709,
50:C7:BF:BD:30:A7,SN-2023-327967,
00:1B:11:1F:6F:4D,SN-2020-687477,
00:1D:C6:7E:9C:9C,SN-2020-274044,
20:4E:7F:AC:E4:A9,SN-2020-547505,
50:C7:BF:1A:89:B6,SN-2025-429030,
00:05:85:7A:E6:B9,SN-2018-268609,
00:15:6D:BA:3D:04,SN-2018-127012,
00:15:6D:CF:92:07,SN-2024-406911,
00:1D:C6:4C:8A:83,SN-2019-542427,
00:1B:11:00:B8:C2,SN-2025-627794,
00:05:85:CE:85:7E,SN-2018-707566,
00:05:85:F1:1B:AE,SN-2024-464798,
00:19:C0:64:1B:AF,SN-2025-367207,
00:19:C0:2A:54:78,SN-2021-606776,
00:19:C0:D8:36:22,SN-2021-378034,
20:4E:7F:0B:E4:54,SN-2021-323060,
00:19:C0:2C:BE:A6,SN-2023-261206,
,,NU030000006665
20:4E:7F:ED:92:3B,SN-2020-706131,
00:15:6D:5C:F9:F9,SN-2021-767617,
00:19:C0:4F:F9:5B,SN-2024-786035,
00:E0:FC:28:EE:28,SN-2025-740712,
00:00:0C:46:DB:82,SN-2025-023826,
,,NU960000085572
,,NU960000067535
08:55:31:DE:7A:9C,SN-2020-359548,
08:55:31:19:CF:CA,SN-2018-440730,
00:1B:11:75:A5:DA,SN-2018-388138,
00:19:C0:63:3F:9D,SN-2020-109637,
,,NU010000006149
00:05:85:D7:F6:BD,SN-2024-242789,
50:C7:BF:E5:E9:ED,SN-2018-394517,
08:55:31:78:4E:DD,SN-2018-599429,
00:05:85:BE:26:0C,SN-2021-128876,
08:55:31:0D:20:2A,SN-2019-103674,
00:15:6D:33:F0:9C,SN-2023-729724,
00:E0:FC:7C:DE:7B,SN-2022-402579,
00:E0:FC:E7:A6:2C,SN-2024-512140,
00:05:85:28:BF:6B,SN-2018-237827,
00:19:C0:90:1D:17,SN-2022-099599,
00:1B:11:6C:41:57,SN-2018-162639,
00:19:C0:E0:AD:CD,SN-2020-102389,
,,NU020000010361
50:C7:BF:ED:3A:B7,SN-2021-591791,
,,NU960000066768
00:05:85:D4:C4:63,SN-2020-096187,
20:4E:7F:F7:F8:59,SN-2025-667617,
00:E0:FC:F6:4C:1E,SN-2019-196494,
00:15:6D:F5:C2:84,SN-2025-573860,
20:4E:7F:27:24:57,SN-2018-308815,
00:15:6D:B5:4D:37,SN-2022-298543,
50:C7:BF:99:52:FB,SN-2025-433427,
00:19:C0:C7:67:82,SN-2019-411922,
,,NU020000002386
00:1D:C6:57:76:20,SN-2018-524064,
,,NU960000064100
00:19:C0:A8:D4:FF,SN-2025-375351,
00:1B:11:0B:29:34,SN-2018-770516,
,,NU030000013900
20:4E:7F:D4:03:CC,SN-2019-561964,
00:E0:FC:0F:5D:76,SN-2022-544166,
00:1D:C6:D1:95:65,SN-2024-693837,
00:19:C0:CF:77:58,SN-2022-484376,
00:1B:11:D7:CE:2F,SN-2024-114919,
00:E0:FC:A1:B2:F2,SN-2018-680962,
00:E0:FC:68:03:18,SN-2020-302552,
00:19:C0:D2:A8:AD,SN-2022-346581,
,,NU030000004712
00:19:C0:A5:5C:48,SN-2019-656520,
,,NU030000011589
20:4E:7F:F6:9D:D4,SN-2021-234356,
00:E0:FC:AD:76:11,SN-2025-611673,
00:E0:FC:80:8B:19,SN-2023-714913,
20:4E:7F:F6:51:A9,SN-2022-585649,
00:1D:C6:68:51:E7,SN-2020-302175,
,,NU020000013241
00:1D:C6:0C:B7:5A,SN-2020-371114,
00:E0:FC:6A:66:87,SN-2025-003583,
00:1B:11:75:37:E0,SN-2022-564960,
00:15:6D:56:AB:64,SN-2018-088452,
,,NU960000039490
20:4E:7F:BA:56:1E,SN-2023-186766,
00:15:6D:D4:6E:E9,SN-2019-550641,
00:1B:11:F2:DD:5A,SN-2022-360362,
08:55:31:A1:09:F1,SN-2019-012345,
00:00:0C:13:71:9C,SN-2025-617340,
,,NU960000029183
,,NU960000087330
00:05:85:B7:67:62,SN-2024-389106,
00:19:C0:B0:DE:B0,SN-2018-276528,
00:19:C0:A6:46:B5,SN-2019-290333,
00:15:6D:8D:DE:F8,SN-2018-393400,
50:C7:BF:20:42:49,SN-2025-531793,
,,NU960000036021
,,NU040000011902
,,NU050000007914
00:05:85:42:7F:09,SN-2024-217105,
20:4E:7F:64:0B:DA,SN-2024-000554,
20:4E:7F:8D:83:45,SN-2023-269101,
,,NU040000008057
00:E0:FC:DF:16:E8,SN-2020-183336,
00:1B:11:7B:04:E9,SN-2025-011505,
,,NU960000064697
00:19:C0:CC:AA:61,SN-2021-657449,
50:C7:BF:BF:BC:F1,SN-2018-047929,
50:C7:BF:2D:C4:37,SN-2021-523567,
00:1B:11:FE:E3:69,SN-2024-450417,
00:1B:11:0F:57:F5,SN-2020-358749,
00:15:6D:A6:BF:17,SN-2021-702223,
,,NU030000011212
00:1B:11:8D:B0:FD,SN-2019-487589,
08:55:31:BA:0F:AD,SN-2024-207061,
00:19:C0:95:BE:D3,SN-2022-194987,
00:1B:11:96:5C:38,SN-2020-710648,
20:4E:7F:BB:0C:E0,SN-2025-449504,
00:05:85:1A:F7:6D,SN-2018-564885,
,,NU960000060455
00:15:6D:31:9D:31,SN-2020-675193,
08:55:31:EB:BC:D8,SN-2023-325016,
00:05:85:CE:A3:61,SN-2025-559401,
,,NU010000005130
00:05:85:98:67:89,SN-2022-515217,
00:1B:11:96:8A:8A,SN-2025-711258,
00:15:6D:BF:5B:37,SN-2021-363567,
00:E0:FC:D9:89:3A,SN-2019-668298,
00:1B:11:A6:50:B2,SN-2025-376770,
00:00:0C:3B:13:FB,SN-2023-599571,
00:19:C0:EE:E1:ED,SN-2022-048405,
,,NU050000006893
,,NU030000003556
,,NU960000089466
00:1B:11:A3:B6:E0,SN-2024-546272,
00:00:0C:B9:B0:83,SN-2025-466139,
50:C7:BF:4E:8D:D7,SN-2023-625615,
00:1B:11:EB:86:32,SN-2025-508226,
00:19:C0:3F:43:09,SN-2025-078865,
00:05:85:88:B8:B4,SN-2020-027988,
00:1B:11:D9:12:8B,SN-2023-730403,
00:15:6D:58:1B:2B,SN-2021-666307,
00:E0:FC:C5:88:DA,SN-2023-337706,
00:15:6D:07:7A:10,SN-2024-718480,
00:19:C0:41:CD:85,SN-2023-452461,
00:E0:FC:B1:AB:FC,SN-2022-655580,
00:E0:FC:4D:A7:7B,SN-2022-390547,
,,NU960000072101
08:55:31:29:8D:A8,SN-2023-493800,
,,NU960000053776
50:C7:BF:5A:63:33,SN-2023-051467,
00:1D:C6:80:EB:E2,SN-2021-522354,
50:C7:BF:54:88:AC,SN-2024-698124,
08:55:31:20:AA:CC,SN-2020-373292,
00:05:85:DB:FE:13,SN-2024-598763,
00:19:C0:C9:DA:B2,SN-2020-072130,
00:05:85:57:7D:DA,SN-2019-558122,
00:19:C0:FF:93:58,SN-2021-352280,
00:19:C0:5D:05:CE,SN-2023-404158,
00:00:0C:8B:89:5E,SN-2023-693966,
00:E0:FC:C1:A4:B9,SN-2024-739137,
00:00:0C:71:22:AB,SN-2020-003651,
00:1B:11:41:D9:17,SN-2020-401679,
20:4E:7F:3D:D7:F0,SN-2018-420720,
,,NU960000048755
00:00:0C:CE:F6:A2,SN-2023-256306,
,,NU040000009869
50:C7:BF:54:5F:2D,SN-2024-693333,
00:05:85:23:4B:BE,SN-2025-455726,
08:55:31:08:3D:DB,SN-2022-182003,
08:55:31:C4:16:97,SN-2024-223887,
,,NU010000004089
20:4E:7F:9B:D3:70,SN-2019-516848,
50:C7:BF:1A:F8:BF,SN-2019-740343,
,,NU020000010404
,,NU960000069361
08:55:31:3D:6C:BF,SN-2020-024567,
00:05:85:D1:A5:7D,SN-2022-747813,
50:C7:BF:9C:F4:DA,SN-2025-062250,
00:05:85:E9:C7:4F,SN-2018-039687,
00:19:C0:79:E9:43,SN-2024-338843,
00:05:85:37:11:C5,SN-2018-130477,
50:C7:BF:0E:31:E7,SN-2018-097375,
00:00:0C:73:87:80,SN-2020-287616,
00:19:C0:3A:CE:7B,SN-2019-496787,
50:C7:BF:30:E0:5E,SN-2023-648654,
00:1D:C6:AC:2F:86,SN-2025-351286,
00:05:85:20:CB:AA,SN-2024-670842,
00:E0:FC:BE:5C:6F,SN-2024-258343,
00:00:0C:E4:C3:DF,SN-2019-133143,
00:19:C0:F5:01:C5,SN-2025-224685,
00:19:C0:08:B0:18,SN-2018-422616,
00:E0:FC:71:8B:A3,SN-2019-551163,
00:15:6D:46:DA:91,SN-2021-146905,
08:55:31:CF:F9:38,SN-2020-072952,
00:1D:C6:55:EB:7B,SN-2018-743827,
00:1D:C6:EA:A1:75,SN-2022-339677,
00:1D:C6:47:FE:BD,SN-2022-654437,
00:05:85:09:0A:6F,SN-2019-167719,
00:15:6D:CB:F9:BA,SN-2020-362250,
00:E0:FC:55:47:FB,SN-2018-260627,
,,NU050000007404
00:1B:11:4E:54:83,SN-2024-254171,
00:05:85:DF:35:36,SN-2024-537446,
00:E0:FC:02:04:A6,SN-2020-258646,
00:00:0C:9F:FE:16,SN-2020-502598,
00:05:85:14:83:FD,SN-2019-596901,
08:55:31:AE:A5:B1,SN-2024-457209,
00:19:C0:C9:BE:78,SN-2019-490552,
50:C7:BF:29:9B:26,SN-2019-400598,
00:1D:C6:E2:8D:DB,SN-2018-759539,
20:4E:7F:6E:CC:20,SN-2020-427296,
00:1D:C6:AE:F1:4C,SN-2021-527532,
00:1B:11:21:E5:21,SN-2018-698601,
00:15:6D:EE:88:87,SN-2023-180223,
00:05:85:94:44:EA,SN-2020-454586,
,,NU960000039314
00:1D:C6:AC:DD:93,SN-2023-499307,
00:15:6D:A5:7F:55,SN-2025-598973,
,,NU960000067603
00:1D:C6:18:21:AD,SN-2022-215765,
00:1B:11:26:E6:87,SN-2021-036351,
50:C7:BF:90:58:AE,SN-2024-523422,
00:00:0C:CA:9B:24,SN-2021-530244,
,,NU960000076877
00:15:6D:06:B8:FA,SN-2024-274506,
50:C7:BF:80:CD:5B,SN-2019-684659,
,,NU960000054136
00:1B:11:DB:5A:A7,SN-2021-523039,
00:1D:C6:70:3F:A1,SN-2024-309097,
20:4E:7F:71:A6:9F,SN-2020-364759,
50:C7:BF:07:24:BB,SN-2018-249043,
00:19:C0:D2:D0:A1,SN-2021-692329,
08:55:31:A5:B9:39,SN-2021-548801,
00:19:C0:3C:57:EC,SN-2021-712780,
00:05:85:57:4A:07,SN-2021-372095,
00:1D:C6:6F:FE:9D,SN-2022-107333,
,,NU030000005095
00:1B:11:1E:E6:2F,SN-2018-235751,
20:4E:7F:38:C0:2F,SN-2020-246503,
00:E0:FC:DF:0E:8A,SN-2025-163418,
,,NU010000009295
00:00:0C:22:8A:A8,SN-2018-011752,
,,NU960000009721
08:55:31:C4:B0:10,SN-2022-416912,
00:00:0C:D0:84:38,SN-2025-278520,
00:1B:11:B1:4D:58,SN-2025-289304,
08:55:31:23:A7:10,SN-2018-281488,
00:05:85:42:BE:64,SN-2022-148612,
00:15:6D:FC:50:60,SN-2023-777056,
08:55:31:4F:60:BF,SN-2021-062455,
00:00:0C:B6:E7:0D,SN-2023-459573,
08:55:31:43:50:BD,SN-2021-089701,
00:1D:C6:C2:1D:EE,SN-2019-416734,
00:05:85:E9:31:28,SN-2025-387176,
08:55:31:3F:C3:C9,SN-2018-510673,
20:4E:7F:87:7D:CF,SN-2020-124295,
50:C7:BF:25:20:69,SN-2022-443505,
50:C7:BF:33:D1:49,SN-2022-091217,
50:C7:BF:44:AB:7B,SN-2021-006547,
20:4E:7F:C7:7C:6D,SN-2023-461717,
00:00:0C:E3:E2:7E,SN-2020-708846,
00:1D:C6:12:A5:A2,SN-2018-413746,
,,NU050000010063
00:05:85:37:A7:66,SN-2023-408342,
00:1D:C6:FA:38:B1,SN-2021-222457,
00:19:C0:F8:1D:F6,SN-2019-553510,
,,NU020000001787
00:19:C0:53:E4:92,SN-2022-432802,
,,NU030000004199
00:E0:FC:A8:D1:13,SN-2022-052715,
20:4E:7F:ED:67:13,SN-2019-431083,
08:55:31:6E:FF:D5,SN-2018-002109,
20:4E:7F:56:6C:56,SN-2020-048006,
00:19:C0:6A:C6:B6,SN-2025-028902,
,,NU960000081743
00:1B:11:BC:FB:53,SN-2020-686635,
00:15:6D:61:C8:DE,SN-2019-094798,
20:4E:7F:4E:61:10,SN-2022-284048,
00:19:C0:F1:B4:D0,SN-2024-563024,
00:1D:C6:0F:87:2E,SN-2018-032542,
00:15:6D:D0:1A:59,SN-2021-057825,
00:00:0C:78:74:7A,SN-2022-485322,
00:15:6D:9C:4C:58,SN-2018-303384,
,,NU040000012352
08:55:31:23:20:5D,SN-2022-697093,
00:15:6D:71:1F:77,SN-2023-074351,
00:1D:C6:42:93:A7,SN-2020-375839,
00:19:C0:82:2A:E2,SN-2022-028530,
00:05:85:B0:A6:28,SN-2019-705896,
00:05:85:E5:16:F1,SN-2022-550201,
50:C7:BF:D1:F3:F5,SN-2020-652637,
00:15:6D:A8:2E:C0,SN-2019-668864,
00:05:85:8A:47:9C,SN-2025-225660,
00:1D:C6:11:8A:A0,SN-2024-726944,
00:1B:11:13:75:60,SN-2024-125024,
00:15:6D:4C:9E:7D,SN-2021-715301,
,,NU960000033566
20:4E:7F:FE:84:D9,SN-2022-491617,
08:55:31:A2:07:2E,SN-2020-458526,
00:E0:FC:63:06:10,SN-2024-254608,
00:1B:11:B7:92:1F,SN-2018-161879,
,,NU040000008665
,,NU960000032430
00:15:6D:BC:DB:D1,SN-2025-768281,
,,NU050000002904
20:4E:7F:5B:70:CB,SN-2024-238947,
08:55:31:FE:EC:1E,SN-2021-565134,
,,NU960000057924
00:1B:11:DE:9F:A9,SN-2022-667057,
08:55:31:91:10:4D,SN-2019-255605,
00:E0:FC:2E:B9:F3,SN-2023-419275,
,,NU960000059536
,,NU020000007419
20:4E:7F:88:94:5F,SN-2025-113815,
08:55:31:C5:CD:1C,SN-2021-672508,
00:19:C0:88:77:34,SN-2020-655316,
00:05:85:3F:78:38,SN-2019-644088,
00:19:C0:9D:C0:E8,SN-2022-673320,
,,NU040000002251
00:19:C0:52:A0:11,SN-2020-741209,
00:1B:11:2F:3D:72,SN-2018-074370,
,,NU020000012375
,,NU960000043888
00:00:0C:DD:5F:7C,SN-2022-061532,
20:4E:7F:20:E2:16,SN-2024-175942,
,,NU960000012849
00:1D:C6:0F:B5:9E,SN-2019-644366,
08:55:31:D3:33:B7,SN-2024-755887,
,,NU960000072309
50:C7:BF:41:62:72,SN-2019-667522,
00:05:85:CA:B1:AE,SN-2023-646558,
00:1D:C6:1A:9D:E9,SN-2025-085489,
00:1B:11:0A:9B:DD,SN-2020-105093,
20:4E:7F:40:F1:C0,SN-2020-085952,
00:19:C0:6A:D3:14,SN-2022-778932,
,,NU960000059096
,,NU960000088609
50:C7:BF:BA:79:CF,SN-2018-115079,
00:1D:C6:09:3D:5B,SN-2023-680563,
,,NU010000010941
08:55:31:EE:62:F4,SN-2019-498068,
20:4E:7F:CD:2B:93,SN-2021-056427,
,,NU020000004606
00:1B:11:1B:0C:AF,SN-2019-709479,
00:19:C0:6D:B9:7C,SN-2021-760412,
,,NU960000033054
20:4E:7F:43:C0:1D,SN-2021-495813,
50:C7:BF:37:23:D3,SN-2023-345771,
,,NU960000043857
00:05:85:DE:56:94,SN-2018-336436,
00:05:85:D1:7B:3C,SN-2020-145948,
50:C7:BF:37:22:8B,SN-2022-374051,
20:4E:7F:25:98:A3,SN-2018-040443,
00:15:6D:2F:20:E1,SN-2018-397993,
00:00:0C:1B:D3:0A,SN-2021-116442,
,,NU960000029260
,,NU960000057338
20:4E:7F:7B:C4:56,SN-2024-185222,
,,NU960000043859
00:15:6D:41:B2:6B,SN-2020-027651,
00:05:85:16:04:FC,SN-2024-385500,
00:05:85:6E:91:EF,SN-2024-586407,
20:4E:7F:8B:7A:70,SN-2020-000496,
08:55:31:5A:76:46,SN-2025-551158,
00:E0:FC:11:34:9D,SN-2022-067909,
00:05:85:5A:CC:21,SN-2019-395241,
00:00:0C:BF:55:1C,SN-2021-396028,
00:15:6D:22:31:E6,SN-2025-129430,
08:55:31:BC:E1:34,SN-2021-342484,
00:1D:C6:3D:7D:38,SN-2018-377080,
00:E0:FC:C9:5A:06,SN-2020-047798,
00:1B:11:CA:5A:16,SN-2018-124742,
00:1D:C6:7A:92:C0,SN-2024-178368,
00:19:C0:4A:F9:01,SN-2021-197577,
00:15:6D:B2:A7:39,SN-2020-736705,
,,NU960000026054
00:E0:FC:AB:4D:63,SN-2019-329915,
20:4E:7F:CC:A8:0A,SN-2025-197594,
00:19:C0:EE:5F:F9,SN-2023-052353,
50:C7:BF:17:52:9D,SN-2021-694085,
00:05:85:57:4A:AB,SN-2020-357955,
,,NU960000007986
00:1B:11:11:BD:64,SN-2018-424836,
50:C7:BF:44:11:68,SN-2019-031400,
00:1D:C6:C8:5E:7C,SN-2025-075612,
00:05:85:6E:D8:B7,SN-2019-660911,
00:E0:FC:A2:3F:69,SN-2022-138097,
08:55:31:F1:1A:F6,SN-2018-071462,
00:00:0C:10:9D:85,SN-2019-538477,
,,NU010000011905
00:00:0C:5D:91:AB,SN-2019-079171,
00:1D:C6:C3:7B:50,SN-2025-684496,
00:00:0C:A8:2F:A7,SN-2024-342047,
08:55:31:F8:A2:2D,SN-2018-601941,
00:1D:C6:DD:B8:95,SN-2019-038653,
00:1B:11:16:B9:2E,SN-2018-704798,
00:05:85:18:62:5A,SN-2020-322730,
00:E0:FC:50:9A:C7,SN-2019-496703,
08:55:31:BB:5B:01,SN-2021-259529,
,,NU960000004044
00:1B:11:2D:DF:CD,SN-2023-119285,
00:05:85:E5:91:2B,SN-2021-512195,
50:C7:BF:FC:AC:09,SN-2021-697617,
20:4E:7F:AA:78:7B,SN-2024-528019,
,,NU010000000640
00:1B:11:30:F4:E8,SN-2018-399912,
00:E0:FC:D5:61:1A,SN-2019-422250,
00:1B:11:E6:38:C6,SN-2023-597878,
00:1D:C6:A2:13:64,SN-2018-393604,
00:E0:FC:47:23:45,SN-2023-178989,
00:1B:11:80:69:4A,SN-2021-540442,
00:00:0C:1A:5E:55,SN-2018-670397,
00:1D:C6:E5:A0:A9,SN-2025-784049,
,,NU960000003295
00:E0:FC:A1:5B:6E,SN-2022-566622,
00:19:C0:F4:A6:73,SN-2025-398923,
50:C7:BF:2F:B8:50,SN-2021-022224,
00:1B:11:AA:C1:2F,SN-2024-560103,
00:00:0C:95:43:18,SN-2024-777688,
00:E0:FC:35:9E:91,SN-2025-139737,
20:4E:7F:CC:1A:41,SN-2023-565001,
00:1D:C6:C4:6C:DD,SN-2025-570245,
00:15:6D:21:E9:50,SN-2020-708560,
00:15:6D:5D:91:68,SN-2019-391848,
20:4E:7F:E3:40:9D,SN-2024-292165,
,,NU020000003068
00:E0:FC:B0:7F:39,SN-2019-644545,
,,NU960000008841
00:E0:FC:23:68:59,SN-2023-335841,
50:C7:BF:9E:DE:2D,SN-2024-412501,
00:1D:C6:5F:82:C2,SN-2018-667218,
08:55:31:3F:25:30,SN-2022-430768,
08:55:31:D7:E9:96,SN-2021-430790,
,,NU960000042293
00:00:0C:88:7B:E9,SN-2025-039921,
00:05:85:6F:47:55,SN-2021-469949,
50:C7:BF:34:77:F3,SN-2021-299979,
00:19:C0:3C:F5:80,SN-2022-508288,
00:00:0C:AC:CA:33,SN-2018-108555,
00:19:C0:22:83:0C,SN-2025-588908,
00:E0:FC:3E:60:F0,SN-2023-261232,
00:15:6D:78:AA:86,SN-2024-519990,
00:19:C0:A3:9F:BC,SN-2025-647836,
00:1B:11:A4:E4:80,SN-2023-026752,
00:1D:C6:21:D7:D2,SN-2022-071650,
00:00:0C:61:E9:22,SN-2025-610226,
,,NU960000030808
,,NU960000070778
00:1D:C6:9A:4E:E6,SN-2020-704150,
20:4E:7F:12:90:56,SN-2023-065414,
08:55:31:2C:79:DE,SN-2023-551758,
,,NU010000007782
00:15:6D:B0:39:58,SN-2020-243224,
20:4E:7F:1D:BD:AF,SN-2019-642151,
00:00:0C:6A:17:28,SN-2020-425576,
20:4E:7F:48:D4:AA,SN-2023-740730,
,,NU960000016202
,,NU960000065846
00:00:0C:C1:02:D8,SN-2021-322456,
08:55:31:BE:25:2F,SN-2022-659431,
00:00:0C:3C:F9:B9,SN-2022-721985,
08:55:31:90:63:4F,SN-2019-595719,
00:19:C0:EB:74:85,SN-2021-591469,
00:1D:C6:4A:1A:12,SN-2024-105506,
,,NU960000003566
00:00:0C:A4:7B:BA,SN-2024-497930,
00:00:0C:09:16:AF,SN-2018-306535,
00:15:6D:FE:A5:E6,SN-2025-069014,
,,NU960000084292
00:1D:C6:7F:30:47,SN-2025-390591,
00:05:85:2C:8F:C4,SN-2025-682212,
20:4E:7F:42:67:4B,SN-2024-536547,
00:1B:11:9A:00:A7,SN-2019-282911,
00:15:6D:E1:92:51,SN-2020-787353,
00:1B:11:CE:8B:38,SN-2023-376568,
00:00:0C:5F:1D:AC,SN-2018-238604,
,,NU960000016199
,,NU960000081342
00:15:6D:DE:3A:FE,SN-2020-740718,
20:4E:7F:6F:CB:96,SN-2018-722118,
00:00:0C:28:ED:0F,SN-2022-048839,
00:19:C0:3C:F4:38,SN-2023-536568,
00:E0:FC:2D:18:59,SN-2025-020449,
,,NU960000079526
00:00:0C:6A:5F:85,SN-2020-362861,
00:1D:C6:0A:BD:1C,SN-2024-701180,
20:4E:7F:7F:EF:5D,SN-2019-469509,
20:4E:7F:A6:F0:7F,SN-2021-020919,
00:05:85:C4:A2:7E,SN-2020-102638,
00:E0:FC:ED:31:5E,SN-2023-491214,
00:19:C0:90:D7:03,SN-2018-087899,
,,NU960000060671
00:E0:FC:23:25:26,SN-2020-489174,
00:E0:FC:FD:FD:6E,SN-2023-513886,
,,NU030000009893
00:19:C0:55:CA:EA,SN-2023-337338,
00:15:6D:61:2E:CB,SN-2018-119651,
08:55:31:E7:C5:57,SN-2023-335695,
00:E0:FC:C9:C6:CC,SN-2020-306732,
20:4E:7F:D6:00:00,SN-2018-393216,
00:1D:C6:52:CF:97,SN-2020-306063,
00:00:0C:2D:AD:A3,SN-2019-203515,
20:4E:7F:B7:F4:F2,SN-2019-538114,
00:E0:FC:B9:46:A4,SN-2018-245444,
00:1B:11:14:E9:A3,SN-2023-603899,
20:4E:7F:F2:9D:5B,SN-2021-442995,
00:05:85:C6:02:23,SN-2022-422779,
00:E0:FC:04:30:31,SN-2022-374905,
