mac_address,serial_number,nuid
00:05:85:76:F2:C3,SN-2019-303387,
20:4E:7F:AB:72:66,SN-2023-433686,
00:05:85:74:01:0C,SN-2019-060012,
20:4E:7F:B4:F1:98,SN-2021-581720,
00:19:C0:9D:FC:4D,SN-2020-078453,
00:05:85:28:9D:02,SN-2024-281234,
20:4E:7F:29:B9:C1,SN-2019-645769,
50:C7:BF:ED:F6:2E,SN-2024-239134,
50:C7:BF:14:A2:37,SN-2022-543535,
08:55:31:1A:B9:EA,SN-2019-183482,
00:15:6D:17:DF:1E,SN-2018-354958,
,,NU960000062447
00:1D:C6:3B:FF:20,SN-2019-626720,
00:1B:11:D3:D3:E5,SN-2020-698573,
08:55:31:89:AB:5A,SN-2023-605610,
00:00:0C:F6:63:56,SN-2018-502406,
00:E0:FC:1A:FB:88,SN-2018-167368,
00:15:6D:58:01:A6,SN-2023-104278,
00:E0:FC:CF:49:49,SN-2025-171089,
00:05:85:82:DA:41,SN-2025-352009,
00:1B:11:C1:FB:D2,SN-2023-351202,
08:55:31:78:46:6B,SN-2025-172035,
00:1D:C6:1E:48:DE,SN-2024-127566,
00:1B:11:6C:76:25,SN-2019-429325,
,,NU040000010263
00:1B:11:92:1D:98,SN-2019-552024,
00:1B:11:0C:19:79,SN-2024-684545,
00:15:6D:D4:D2:42,SN-2023-301522,
00:05:85:6A:A8:9A,SN-2023-693482,
00:15:6D:E1:D4:32,SN-2019-458562,
,,NU050000011892
00:05:85:BE:EA:99,SN-2024-189473,
00:1B:11:AD:A1:BF,SN-2018-261367,
00:1B:11:45:AB:A9,SN-2022-694705,
50:C7:BF:D7:E3:DC,SN-2018-761788,
00:E0:FC:96:05:44,SN-2024-174692,
00:1B:11:49:3D:DB,SN-2018-771827,
08:55:31:68:CA:49,SN-2022-714065,
08:55:31:D9:38:B8,SN-2019-194680,
00:05:85:07:EC:7C,SN-2025-238940,
20:4E:7F:5F:AB:EA,SN-2025-577210,
00:05:85:43:F6:B9,SN-2018-108865,
20:4E:7F:CB:F4:90,SN-2022-271632,
20:4E:7F:27:19:12,SN-2023-250658,
,,NU960000025254
00:1B:11:C8:26:41,SN-2022-396041,
08:55:31:3D:E2:3A,SN-2018-398218,
00:00:0C:B6:91:1E,SN-2025-208014,
00:1B:11:EF:A7:E0,SN-2025-691936,
08:55:31:7C:8C:D9,SN-2019-772193,
00:00:0C:4E:3B:C0,SN-2025-289216,
00:E0:FC:F3:41:57,SN-2020-097103,
00:15:6D:48:D5:D4,SN-2020-101236,
20:4E:7F:AB:A5:34,SN-2025-335316,
,,NU010000009696
08:55:31:A3:7A:FC,SN-2024-231388,
00:1D:C6:AF:D3:B2,SN-2020-236226,
00:1D:C6:1C:43:04,SN-2023-304676,
00:15:6D:FC:E1:5D,SN-2019-338949,
00:1B:11:A5:0C:B7,SN-2021-059823,
00:19:C0:E8:98:5D,SN-2022-383749,
,,NU020000011756
08:55:31:EB:FD:DC,SN-2019-526780,
00:E0:FC:55:DB:0C,SN-2022-595052,
,,NU960000065496
00:E0:FC:A6:B0:33,SN-2018-212491,
00:1D:C6:8D:01:47,SN-2019-069311,
00:E0:FC:80:4F:8C,SN-2024-494828,
,,NU960000050057
00:E0:FC:78:7E:2A,SN-2024-680698,
00:00:0C:49:3F:F6,SN-2019-009254,
00:1B:11:3E:69:B9,SN-2024-783425,
08:55:31:CF:2E:61,SN-2025-764969,
00:1B:11:C6:91:34,SN-2019-027092,
20:4E:7F:FE:E0:3F,SN-2025-724855,
00:15:6D:8A:12:48,SN-2023-584328,
00:15:6D:8E:A1:A3,SN-2020-700155,
20:4E:7F:74:44:67,SN-2018-721631,
00:19:C0:56:C7:0E,SN-2018-091646,
00:05:85:A3:F1:F8,SN-2024-060344,
00:15:6D:0D:A6:0A,SN-2018-422362,
00:E0:FC:2B:78:1B,SN-2021-000819,
50:C7:BF:F3:71:A9,SN-2024-462769,
00:15:6D:E4:87:61,SN-2023-036137,
,,NU040000002346
,,NU960000087685
00:1B:11:39:0C:82,SN-2020-710162,
00:15:6D:7F:74:14,SN-2018-019380,
00:E0:FC:B1:95:72,SN-2022-539266,
00:19:C0:77:00:08,SN-2023-726600,
00:19:C0:63:1C:00,SN-2025-588800,
00:19:C0:24:E9:B9,SN-2020-422977,
50:C7:BF:FF:2A:74,SN-2022-212244,
50:C7:BF:19:83:CE,SN-2023-071870,
00:00:0C:06:9F:EA,SN-2022-418490,
00:05:85:F0:14:27,SN-2020-041119,
08:55:31:45:CF:46,SN-2021-215542,
00:15:6D:FB:3C:60,SN-2023-730976,
00:00:0C:0B:FE:1C,SN-2025-572412,
00:1B:11:FA:11:C2,SN-2022-161106,
20:4E:7F:02:D7:A2,SN-2020-102962,
00:19:C0:65:07:2B,SN-2019-489155,
00:1B:11:29:A3:84,SN-2019-420516,
00:05:85:5E:8F:8C,SN-2023-511212,
08:55:31:B2:2C:F5,SN-2020-570973,
,,NU960000018930
00:15:6D:8C:21:10,SN-2020-005520,
00:05:85:DC:35:06,SN-2024-306614,
00:1B:11:BD:22:38,SN-2021-544248,
08:55:31:B5:DE:E2,SN-2022-050034,
00:1D:C6:50:25:4C,SN-2020-123052,
20:4E:7F:F5:4B:88,SN-2022-744904,
00:1D:C6:C3:7D:C2,SN-2021-016722,
20:4E:7F:A2:DC:16,SN-2025-260422,
,,NU030000012617
,,NU960000075403
00:E0:FC:2E:1A:08,SN-2025-163912,
00:19:C0:6F:93:29,SN-2019-023857,
,,NU960000003103
00:19:C0:82:DF:28,SN-2020-755304,
00:05:85:E0:8D:5A,SN-2020-307114,
,,NU010000012484
,,NU040000004952
00:15:6D:B1:69:02,SN-2024-292498,
20:4E:7F:7D:D3:89,SN-2018-108689,
00:00:0C:65:25:04,SN-2024-137252,
,,NU040000012049
20:4E:7F:D0:2B:6C,SN-2024-192460,
00:1B:11:5D:A9:26,SN-2021-072406,
50:C7:BF:C9:0B:98,SN-2025-346712,
50:C7:BF:C2:EB:69,SN-2022-075633,
00:05:85:9A:DB:5D,SN-2021-161285,
00:19:C0:2D:AB:6A,SN-2021-354874,
08:55:31:B7:FE:E5,SN-2018-420813,
00:00:0C:55:F3:78,SN-2018-465208,
00:15:6D:C7:0E:5F,SN-2021-231063,
00:E0:FC:41:2C:19,SN-2021-741793,
20:4E:7F:5B:1A:E6,SN-2019-191126,
00:05:85:37:43:B6,SN-2021-562662,
00:1D:C6:BA:A4:5D,SN-2018-608005,
00:1D:C6:2D:26:A3,SN-2021-728059,
50:C7:BF:FB:BA:68,SN-2019-404392,
00:1D:C6:FE:0B:9A,SN-2023-610282,
,,NU020000013163
00:1B:11:48:48:15,SN-2024-672381,
00:05:85:B3:A9:17,SN-2023-160015,
,,NU960000017411
,,NU010000010105
20:4E:7F:EB:3E:C6,SN-2019-447862,
00:15:6D:9E:87:61,SN-2025-691497,
00:E0:FC:36:73:4A,SN-2018-661786,
00:1D:C6:8C:8E:C7,SN-2018-141375,
00:1D:C6:38:37:7C,SN-2021-297052,
00:05:85:C0:60:71,SN-2020-531129,
,,NU960000077264
,,NU960000036329
00:1D:C6:43:37:74,SN-2022-750100,
,,NU040000011853
08:55:31:46:51:E8,SN-2021-401192,
20:4E:7F:0E:79:1A,SN-2023-674154,
08:55:31:2F:46:88,SN-2020-487624,
00:05:85:3D:B6:17,SN-2019-042511,
00:15:6D:5B:9C:83,SN-2025-092379,
08:55:31:7D:63:E6,SN-2020-015254,
,,NU960000070125
00:15:6D:37:94:AA,SN-2024-003450,
00:19:C0:88:80:36,SN-2024-661094,
08:55:31:02:56:BD,SN-2022-595045,
08:55:31:04:6C:0B,SN-2022-486051,
00:1B:11:89:75:E8,SN-2025-353064,
00:E0:FC:80:A8:FC,SN-2021-566748,
,,NU960000050187
00:1B:11:F2:9C:74,SN-2025-769812,
00:19:C0:8C:84:DE,SN-2021-462414,
00:1D:C6:A7:7A:EF,SN-2019-648103,
00:1D:C6:C1:27:37,SN-2022-440367,
08:55:31:36:14:A6,SN-2024-295510,
00:05:85:62:55:CA,SN-2018-257946,
00:05:85:48:5D:43,SN-2019-409499,
00:E0:FC:81:1E:02,SN-2019-234386,
08:55:31:D8:45:D9,SN-2021-133473,
00:05:85:93:81:E8,SN-2022-053032,
00:1B:11:FC:64:3C,SN-2023-338716,
08:55:31:0E:6F:B7,SN-2020-369839,
50:C7:BF:FC:CD:63,SN-2022-166075,
50:C7:BF:73:9C:7F,SN-2023-744887,
00:E0:FC:91:DA:51,SN-2022-297881,
00:1B:11:4E:B5:60,SN-2018-469088,
,,NU960000018331
50:C7:BF:FD:7E:F1,SN-2021-134457,
,,NU040000012025
20:4E:7F:83:57:C3,SN-2018-650779,
08:55:31:79:02:FB,SN-2021-511251,
00:1D:C6:E8:B4:4A,SN-2022-074266,
08:55:31:A1:BB:9D,SN-2023-591941,
20:4E:7F:BD:1F:51,SN-2020-506009,
,,NU960000078734
00:19:C0:70:82:87,SN-2025-264703,
50:C7:BF:E3:DA:02,SN-2020-077714,
00:E0:FC:92:94:D7,SN-2023-068303,
00:1B:11:A1:80:BE,SN-2019-561454,
00:1D:C6:7F:51:11,SN-2024-280665,
00:1D:C6:60:3A:AE,SN-2020-290462,
00:E0:FC:3C:37:18,SN-2021-618968,
00:15:6D:C7:B7:38,SN-2020-084728,
00:00:0C:98:84:C8,SN-2024-381192,
,,NU960000033401
00:00:0C:C9:C6:89,SN-2019-619409,
20:4E:7F:9B:0F:D4,SN-2021-333172,
,,NU960000029952
50:C7:BF:8D:A0:D1,SN-2023-026137,
08:55:31:7F:DA:D3,SN-2024-718251,
08:55:31:A8:7D:8F,SN-2023-668487,
,,NU040000013769
20:4E:7F:B2:D0:43,SN-2023-035483,
20:4E:7F:92:FC:73,SN-2021-236619,
20:4E:7F:7D:C9:49,SN-2019-334929,
00:15:6D:A0:B3:D3,SN-2023-480939,
00:1D:C6:C4:4D:94,SN-2025-135476,
00:00:0C:2D:B3:71,SN-2024-279993,
00:00:0C:88:57:F5,SN-2019-424285,
00:05:85:71:45:C2,SN-2019-149842,
00:1B:11:13:11:6D,SN-2023-592021,
00:1D:C6:33:91:F8,SN-2018-363448,
00:19:C0:7F:D5:A9,SN-2024-627633,
,,NU960000087451
,,NU040000009472
00:05:85:41:58:AE,SN-2022-064670,
00:15:6D:81:B1:4C,SN-2019-052396,
00:1B:11:A1:CA:20,SN-2018-783136,
00:15:6D:C5:01:79,SN-2024-563713,
50:C7:BF:05:F0:3E,SN-2022-203950,
,,NU020000012850
,,NU030000008655
00:15:6D:A8:70:B5,SN-2019-747549,
20:4E:7F:72:D2:10,SN-2020-200336,
00:E0:FC:48:9D:56,SN-2020-734342,
00:1B:11:7E:F0:34,SN-2018-065748,
50:C7:BF:8B:29:D3,SN-2022-654507,
00:19:C0:65:E3:6C,SN-2020-026572,
00:05:85:5B:9B:4F,SN-2020-528135,
50:C7:BF:20:44:2B,SN-2021-285635,
20:4E:7F:92:5F:36,SN-2023-535910,
08:55:31:34:C6:CC,SN-2021-503340,
00:15:6D:D6:52:17,SN-2023-729615,
20:4E:7F:C6:F3:16,SN-2021-526406,
00:1B:11:8B:65:99,SN-2018-358177,
00:1D:C6:67:B6:CF,SN-2023-042631,
00:05:85:5B:7A:38,SN-2021-747000,
50:C7:BF:26:EF:93,SN-2021-245867,
00:1B:11:EB:62:6D,SN-2025-172437,
00:1B:11:30:10:96,SN-2022-733638,
20:4E:7F:0D:D1:32,SN-2025-697410,
00:00:0C:56:9A:B2,SN-2023-252354,
50:C7:BF:2F:A9:47,SN-2021-456383,
,,NU960000055241
00:E0:FC:B3:53:89,SN-2019-206993,
20:4E:7F:BF:41:6F,SN-2024-114215,
00:19:C0:DD:B9:AE,SN-2018-730526,
20:4E:7F:62:70:79,SN-2022-180481,
00:1D:C6:46:8F:9A,SN-2023-062442,
,,NU020000001067
00:00:0C:AE:5A:B0,SN-2024-169008,
,,NU960000086093
20:4E:7F:C4:58:E3,SN-2018-397371,
00:15:6D:3C:F9:AF,SN-2022-518247,
20:4E:7F:8A:E1:15,SN-2020-418685,
00:1D:C6:66:AA:E0,SN-2018-125408,
00:15:6D:A8:DC:1F,SN-2023-627287,
00:05:85:1F:A0:B5,SN-2018-006173,
20:4E:7F:35:C6:C8,SN-2022-172808,
,,NU960000037618
00:15:6D:29:70:55,SN-2019-220349,
00:E0:FC:30:8B:56,SN-2021-070278,
00:1D:C6:E4:E0:41,SN-2024-529673,
00:1B:11:AC:24:E5,SN-2021-278989,
00:15:6D:81:43:48,SN-2018-025480,
50:C7:BF:9B:8E:E1,SN-2024-290985,
00:00:0C:ED:D9:9D,SN-2024-562757,
,,NU040000013873
00:1B:11:8C:15:DF,SN-2023-354839,
08:55:31:64:F6:65,SN-2022-245581,
00:19:C0:56:89:0F,SN-2019-539335,
00:E0:FC:3B:4A:A1,SN-2024-416361,
00:E0:FC:C1:88:00,SN-2020-247808,
,,NU050000012188
,,NU020000002036
,,NU960000011792
,,NU020000007291
,,NU010000008357
00:00:0C:A7:7B:46,SN-2023-742902,
20:4E:7F:C6:34:4D,SN-2023-338549,
00:15:6D:BF:11:45,SN-2024-563501,
00:15:6D:63:6E:EA,SN-2021-190906,
00:E0:FC:B7:DF:BA,SN-2020-597258,
20:4E:7F:15:EE:C9,SN-2018-363985,
00:05:85:53:4E:14,SN-2020-685492,
,,NU960000048577
,,NU040000009543
50:C7:BF:F1:D4:E2,SN-2025-059762,
,,NU960000003136
00:E0:FC:A8:31:46,SN-2023-408566,
00:E0:FC:5D:34:C4,SN-2023-390628,
00:1B:11:A7:C4:E1,SN-2020-448169,
00:05:85:FB:27:57,SN-2019-069967,
00:1D:C6:7F:F9:B1,SN-2020-650745,
00:05:85:0A:DB:DC,SN-2018-022460,
00:05:85:EA:5D:8A,SN-2020-099674,
00:1D:C6:76:87:59,SN-2023-423649,
00:00:0C:67:08:CC,SN-2023-098348,
00:19:C0:74:2D:90,SN-2022-714256,
20:4E:7F:31:20:96,SN-2023-049606,
00:00:0C:DD:0D:D0,SN-2018-227408,
00:1D:C6:63:56:27,SN-2023-225951,
00:19:C0:83:74:4A,SN-2018-123418,
50:C7:BF:4A:E6:59,SN-2018-200161,
,,NU960000058852
50:C7:BF:9C:33:9F,SN-2020-542167,
00:15:6D:1B:AE:1B,SN-2025-420147,
00:E0:FC:6B:C9:27,SN-2020-769439,
08:55:31:4F:36:63,SN-2018-588219,
00:15:6D:1A:F4:2F,SN-2025-431847,
00:19:C0:81:89:1F,SN-2023-223063,
00:E0:FC:9F:F5:14,SN-2025-496820,
00:E0:FC:9F:53:94,SN-2024-378676,
50:C7:BF:43:18:35,SN-2024-519069,
20:4E:7F:1C:03:F6,SN-2019-264230,
20:4E:7F:AE:E2:86,SN-2021-649014,
00:15:6D:83:E4:91,SN-2021-202713,
08:55:31:0E:8D:90,SN-2019-017936,
,,NU960000011748
08:55:31:A0:22:0A,SN-2019-118234,
,,NU020000011882
00:05:85:B7:E3:DF,SN-2022-403479,
20:4E:7F:FD:0D:62,SN-2022-083442,
00:00:0C:80:11:65,SN-2022-127565,
00:00:0C:6E:39:19,SN-2025-296609,
08:55:31:11:0B:1E,SN-2023-063118,
08:55:31:2E:AA:89,SN-2020-554897,
00:1B:11:4E:99:B6,SN-2019-465894,
20:4E:7F:6F:0D:10,SN-2025-221584,
00:1B:11:90:6A:B2,SN-2025-534978,
50:C7:BF:8F:24:7E,SN-2025-369390,
00:05:85:8B:49:98,SN-2018-260184,
00:1D:C6:8D:04:85,SN-2019-202349,
00:05:85:D6:1A:15,SN-2021-533629,
00:05:85:EE:14:68,SN-2022-185768,
00:05:85:6B:AD:73,SN-2020-562507,
00:00:0C:B2:BF:01,SN-2022-621001,
08:55:31:8F:65:C5,SN-2023-258477,
,,NU010000011092
00:00:0C:E3:E3:79,SN-2019-789505,
00:E0:FC:1B:A3:84,SN-2023-551588,
00:00:0C:68:4F:00,SN-2025-263936,
00:19:C0:54:12:A1,SN-2024-746089,
20:4E:7F:58:82:52,SN-2025-128610,
00:00:0C:A2:79:61,SN-2022-495401,
20:4E:7F:EA:0E:2B,SN-2022-521667,
,,NU010000007377
20:4E:7F:8D:FE:23,SN-2021-216955,
,,NU010000012383
,,NU040000007036
00:00:0C:A0:67:D7,SN-2021-112079,
00:1B:11:42:7B:D5,SN-2025-287805,
,,NU010000001196
00:00:0C:D4:10:B0,SN-2018-686640,
00:05:85:86:89:6F,SN-2018-607783,
50:C7:BF:1E:35:45,SN-2018-253229,
00:00:0C:65:43:A9,SN-2018-586161,
00:15:6D:C5:F9:64,SN-2019-104324,
00:1D:C6:26:1E:2C,SN-2022-264332,
,,NU960000076032
00:05:85:F0:74:13,SN-2019-379115,
,,NU960000054606
08:55:31:7B:61:A1,SN-2019-420201,
00:15:6D:1B:6D:2B,SN-2022-625859,
00:1B:11:AA:19:EB,SN-2023-569219,
00:00:0C:28:EC:D6,SN-2024-565254,
00:19:C0:E6:AB:F4,SN-2018-715412,
00:1D:C6:18:A5:54,SN-2022-685812,
00:E0:FC:59:8F:89,SN-2022-017553,
00:00:0C:39:CB:23,SN-2022-083067,
,,NU040000000649
08:55:31:94:89:65,SN-2019-272973,
00:05:85:55:FE:05,SN-2019-130029,
00:19:C0:BE:42:BB,SN-2018-416467,
00:05:85:EF:B6:DF,SN-2022-054039,
00:19:C0:17:A6:E3,SN-2018-675387,
00:1D:C6:35:B5:1B,SN-2021-256051,
00:05:85:AE:1C:93,SN-2019-005483,
00:05:85:C4:A6:FA,SN-2022-003658,
00:00:0C:F6:6D:3F,SN-2024-181367,
08:55:31:35:10:67,SN-2025-208607,
08:55:31:B0:09:7B,SN-2018-583571,
00:05:85:A2:2A:DF,SN-2018-386839,
50:C7:BF:00:95:AB,SN-2022-481603,
00:15:6D:C2:12:5C,SN-2025-467516,
,,NU040000001450
50:C7:BF:88:2B:2E,SN-2020-082718,
00:1B:11:94:3C:8C,SN-2022-434668,
,,NU960000076801
00:1D:C6:F1:80:59,SN-2018-391137,
,,NU960000038720
50:C7:BF:14:38:62,SN-2025-526578,
20:4E:7F:2D:63:50,SN-2019-104912,
,,NU960000074828
20:4E:7F:CB:A1:3B,SN-2022-167251,
,,NU960000062223
,,NU960000056821
08:55:31:9A:42:45,SN-2025-266797,
00:1D:C6:99:D6:41,SN-2025-604937,
00:19:C0:60:22:F0,SN-2024-609904,
,,NU960000070345
00:05:85:62:1E:80,SN-2024-455296,
08:55:31:F6:A3:4B,SN-2025-216035,
08:55:31:C5:29:59,SN-2024-501985,
00:E0:FC:0A:0F:EC,SN-2018-022604,
50:C7:BF:C2:BF:A7,SN-2019-018463,
00:1D:C6:C7:84:27,SN-2020-495775,
20:4E:7F:9E:09:31,SN-2022-203129,
00:19:C0:95:A0:4C,SN-2019-357292,
00:05:85:44:FA:1B,SN-2021-726323,
20:4E:7F:09:02:C9,SN-2024-541137,
00:1D:C6:4B:FC:45,SN-2019-203821,
00:1D:C6:0D:0D:8C,SN-2021-309996,
08:55:31:AF:9F:A6,SN-2022-566614,
,,NU020000004989
20:4E:7F:0B:45:CF,SN-2021-650631,
,,NU030000010544
,,NU960000058015
20:4E:7F:63:00:99,SN-2025-272929,
20:4E:7F:71:85:27,SN-2018-285087,
,,NU960000036601
00:1B:11:68:60:AD,SN-2021-180693,
00:1B:11:76:67:D7,SN-2022-505295,
,,NU050000012471
00:19:C0:25:3B:D0,SN-2025-759376,
00:15:6D:02:F0:65,SN-2023-067917,
08:55:31:A5:A4:91,SN-2018-186329,
,,NU010000002387
00:19:C0:5B:75:FF,SN-2021-533303,
,,NU020000013954
00:15:6D:0C:97:34,SN-2022-466900,
00:1B:11:E1:A1:A7,SN-2022-244255,
,,NU960000016900
00:19:C0:BA:4D:30,SN-2019-588464,
00:00:0C:87:93:AB,SN-2024-051011,
00:05:85:46:A7:29,SN-2023-463153,
00:00:0C:5D:5C:61,SN-2022-641577,
,,NU010000000720
20:4E:7F:78:84:DF,SN-2018-430359,
20:4E:7F:78:49:19,SN-2023-726689,
,,NU030000008926
00:05:85:9A:41:11,SN-2023-702553,
00:19:C0:30:8D:F0,SN-2021-217456,
00:05:85:E5:D1:20,SN-2019-225824,
00:1B:11:F1:50:AB,SN-2021-011331,
00:1D:C6:A2:78:05,SN-2022-116205,
00:15:6D:77:54:9B,SN-2023-598963,
50:C7:BF:8A:39:23,SN-2020-238203,
00:1D:C6:0A:AD:E1,SN-2018-116649,
08:55:31:B1:27:64,SN-2021-308612,
50:C7:BF:0B:2F:3B,SN-2024-330579,
20:4E:7F:D1:13:10,SN-2022-399248,
00:00:0C:8E:B3:A7,SN-2021-711711,
00:05:85:14:9B:BB,SN-2018-277459,
00:E0:FC:7E:9E:31,SN-2025-136825,
20:4E:7F:D6:46:D2,SN-2018-671458,
00:15:6D:FC:3C:F6,SN-2020-182566,
00:05:85:22:37:5D,SN-2022-111109,
00:1D:C6:2D:72:2A,SN-2024-390906,
00:05:85:D5:68:26,SN-2023-266710,
00:1B:11:4C:A5:C2,SN-2024-043346,
08:55:31:15:E4:1E,SN-2019-087950,
00:E0:FC:9C:51:C5,SN-2022-081325,
,,NU960000004089
20:4E:7F:EB:D7:E8,SN-2020-546088,
00:E0:FC:FD:25:3E,SN-2021-375214,
00:1B:11:71:5C:09,SN-2021-578833,
00:1D:C6:DF:74:7D,SN-2022-061477,
00:05:85:65:9C:1E,SN-2025-577422,
50:C7:BF:8A:05:50,SN-2023-052176,
00:19:C0:76:19:B6,SN-2025-695270,
00:15:6D:09:96:74,SN-2024-657684,
50:C7:BF:DD:9C:A8,SN-2024-348136,
,,NU960000055207
08:55:31:A2:81:AB,SN-2021-107843,
