mac_address,serial_number,nuid
50:C7:BF:FC:8E:1C,SN-2018-642044,
00:19:C0:03:FF:02,SN-2023-539794,
50:C7:BF:C0:59:65,SN-2023-686669,
,,NU010000008718
50:C7:BF:F0:F8:8D,SN-2023-114869,
,,NU040000003270
00:05:85:2A:ED:9A,SN-2023-705002,
,,NU960000052843
00:15:6D:D0:87:62,SN-2019-004082,
00:00:0C:E9:91:61,SN-2023-616233,
00:E0:FC:C2:5D:5D,SN-2019-755717,
,,NU960000087996
00:00:0C:95:4C:F7,SN-2018-252911,
,,NU030000002818
,,NU960000052525
,,NU960000077644
00:05:85:BF:8C:7A,SN-2019-606154,
,,NU960000014220
00:00:0C:2F:58:35,SN-2018-404381,
00:1D:C6:23:6E:CB,SN-2020-398179,
00:19:C0:57:64:73,SN-2022-607307,
00:1D:C6:AC:5C:90,SN-2018-380176,
00:00:0C:1C:18:9E,SN-2018-626702,
00:15:6D:51:9E:B9,SN-2019-692545,
,,NU960000050600
00:19:C0:2A:7F:78,SN-2019-066872,
00:15:6D:E7:93:70,SN-2019-107248,
50:C7:BF:E3:E4:56,SN-2021-258950,
00:19:C0:AB:ED:FC,SN-2020-774876,
00:05:85:C1:39:E9,SN-2025-641521,
,,NU040000004249
00:05:85:EE:4B:2C,SN-2025-613772,
00:00:0C:8C:7A:47,SN-2019-593855,
00:05:85:D3:5C:CB,SN-2020-258403,
00:05:85:70:31:CC,SN-2024-307500,
08:55:31:A1:D0:7E,SN-2023-437998,
00:1B:11:28:A4:FF,SN-2022-002615,
00:15:6D:E2:03:C2,SN-2022-227154,
08:55:31:E6:42:6C,SN-2024-589516,
00:E0:FC:7B:B1:FB,SN-2025-078867,
00:E0:FC:C8:0D:74,SN-2018-227348,
,,NU030000008114
00:1D:C6:76:BF:94,SN-2024-103220,
00:E0:FC:D2:36:37,SN-2024-622383,
00:E0:FC:21:CF:74,SN-2025-051732,
00:1D:C6:2E:2D:11,SN-2021-459865,
00:00:0C:DC:F5:6E,SN-2025-560990,
50:C7:BF:6D:B3:A4,SN-2025-480196,
00:19:C0:B6:1F:AD,SN-2019-768213,
,,NU960000004914
00:05:85:14:61:94,SN-2023-640308,
00:05:85:61:12:87,SN-2020-334335,
,,NU050000006112
,,NU010000008055
00:19:C0:42:85:71,SN-2024-075705,
00:05:85:77:95:34,SN-2020-298452,
,,NU010000012530
00:00:0C:07:4D:8C,SN-2025-064236,
00:05:85:AC:11:4C,SN-2024-404652,
00:05:85:AD:00:96,SN-2023-238022,
00:E0:FC:78:2B:D0,SN-2020-656976,
,,NU960000049585
00:1B:11:96:46:5C,SN-2020-783932,
08:55:31:E2:BF:57,SN-2020-485711,
00:1D:C6:90:19:A0,SN-2020-482976,
50:C7:BF:CC:0B:B4,SN-2020-170068,
,,NU010000002126
00:15:6D:5B:82:35,SN-2024-468381,
00:E0:FC:9E:A1:58,SN-2021-220696,
00:00:0C:25:6E:E1,SN-2019-348329,
,,NU030000002725
00:00:0C:2E:DD:A4,SN-2024-347588,
00:1D:C6:E8:F3:6C,SN-2024-522188,
00:1B:11:BD:3F:77,SN-2021-410223,
00:00:0C:C9:40:48,SN-2019-002184,
00:05:85:61:12:9B,SN-2023-741811,
50:C7:BF:71:A2:B3,SN-2020-042123,
08:55:31:6C:E9:AA,SN-2019-641658,
00:19:C0:EB:27:4B,SN-2023-454627,
00:05:85:A7:91:A8,SN-2022-044264,
00:E0:FC:73:8B:B9,SN-2021-501313,
00:00:0C:71:0C:8C,SN-2023-389612,
00:1D:C6:73:AC:22,SN-2025-092850,
50:C7:BF:B0:C6:9B,SN-2024-501171,
00:1D:C6:32:CD:6B,SN-2022-302851,
,,NU960000036135
50:C7:BF:EB:CE:8F,SN-2020-445511,
08:55:31:3F:01:CC,SN-2020-393516,
08:55:31:94:AD:CE,SN-2021-594622,
00:05:85:29:F4:E3,SN-2024-363579,
20:4E:7F:60:A2:F8,SN-2022-648376,
00:1B:11:17:37:2C,SN-2020-174476,
08:55:31:98:13:86,SN-2018-221238,
00:05:85:41:B6:9A,SN-2022-037610,
00:1D:C6:21:D4:51,SN-2025-251289,
00:19:C0:88:04:ED,SN-2023-210965,
00:05:85:16:4F:FD,SN-2024-673701,
,,NU050000002724
00:E0:FC:08:23:36,SN-2019-463206,
,,NU960000053530
,,NU960000020604
50:C7:BF:DD:F8:A8,SN-2024-363496,
00:19:C0:EB:CE:D2,SN-2023-132834,
00:E0:FC:21:B1:FC,SN-2025-702172,
00:19:C0:A5:BE:02,SN-2023-340882,
,,NU040000003376
20:4E:7F:DE:04:F2,SN-2021-706050,
,,NU960000070562
50:C7:BF:E6:6C:2E,SN-2024-281630,
,,NU030000009150
00:1D:C6:8D:64:BE,SN-2020-431406,
50:C7:BF:52:E1:E8,SN-2021-208680,
00:05:85:92:F8:01,SN-2021-539337,
00:E0:FC:9C:AF:2B,SN-2024-679619,
20:4E:7F:E1:0D:0B,SN-2022-250787,
00:1B:11:C7:98:17,SN-2023-464911,
00:15:6D:C5:74:F4,SN-2020-572308,
00:00:0C:67:D9:FA,SN-2020-596298,
00:00:0C:AB:7A:BA,SN-2020-249866,
00:E0:FC:DC:64:06,SN-2019-496822,
00:05:85:D6:13:AD,SN-2021-675029,
,,NU960000056709
,,NU030000010139
20:4E:7F:9C:B1:B1,SN-2019-419321,
08:55:31:DE:2D:C3,SN-2021-521243,
,,NU960000026507
00:19:C0:3B:89:F2,SN-2023-144130,
00:05:85:34:F0:41,SN-2023-304393,
,,NU960000066601
08:55:31:5A:A4:41,SN-2019-456969,
00:19:C0:7B:C7:9E,SN-2018-521998,
00:15:6D:EC:71:61,SN-2022-739113,
20:4E:7F:F4:E9:9C,SN-2020-041852,
00:15:6D:33:FA:85,SN-2021-408685,
08:55:31:2A:BC:61,SN-2018-666153,
20:4E:7F:A6:C6:5C,SN-2023-030268,
00:1B:11:56:D3:B9,SN-2020-732737,
50:C7:BF:F6:DA:95,SN-2018-018685,
00:E0:FC:36:9C:B5,SN-2024-259101,
00:05:85:7E:12:11,SN-2023-774489,
08:55:31:32:88:DC,SN-2025-076988,
00:05:85:5B:92:57,SN-2021-726095,
00:15:6D:53:17:50,SN-2025-257488,
00:19:C0:DA:13:E3,SN-2018-779067,
,,NU960000036363
00:19:C0:45:88:88,SN-2021-344776,
,,NU960000059448
00:15:6D:C0:7C:C9,SN-2022-723921,
50:C7:BF:2A:77:C8,SN-2018-236552,
00:05:85:9E:DC:EF,SN-2019-644519,
00:00:0C:D7:93:5A,SN-2020-288170,
,,NU960000038316
00:19:C0:65:62:87,SN-2021-518655,
,,NU010000008393
50:C7:BF:5D:45:D7,SN-2020-525263,
,,NU010000012788
00:19:C0:F8:B3:40,SN-2025-736576,
00:00:0C:41:C7:B7,SN-2021-375983,
08:55:31:48:EA:86,SN-2025-667446,
00:00:0C:59:AA:4C,SN-2023-347564,
20:4E:7F:F6:10:58,SN-2021-492824,
50:C7:BF:CE:20:BF,SN-2020-373751,
50:C7:BF:C8:5D:8B,SN-2018-198691,
50:C7:BF:96:13:2D,SN-2023-583765,
00:00:0C:A3:97:40,SN-2019-016704,
00:1B:11:5F:B8:2A,SN-2025-716026,
08:55:31:23:CD:65,SN-2019-560717,
50:C7:BF:51:94:BC,SN-2019-606108,
00:19:C0:E8:22:0F,SN-2020-744391,
,,NU040000000632
00:19:C0:EF:82:7C,SN-2022-289628,
00:E0:FC:59:E5:3F,SN-2024-785527,
,,NU960000011847
00:15:6D:0D:D4:19,SN-2024-735649,
00:00:0C:5D:17:8F,SN-2025-728391,
50:C7:BF:91:DB:09,SN-2025-691217,
08:55:31:F9:4B:ED,SN-2020-128789,
,,NU960000018686
00:1D:C6:3C:46:6E,SN-2022-075870,
00:00:0C:E7:55:7B,SN-2024-758675,
00:00:0C:94:45:98,SN-2025-644184,
00:05:85:21:05:D1,SN-2019-307993,
00:E0:FC:54:52:96,SN-2024-459718,
00:E0:FC:95:18:47,SN-2023-597439,
50:C7:BF:98:8A:D9,SN-2022-144993,
08:55:31:56:58:19,SN-2019-187809,
20:4E:7F:FD:27:2A,SN-2023-332794,
00:19:C0:8E:72:99,SN-2022-306209,
00:05:85:0A:87:67,SN-2018-761311,
00:15:6D:7C:4E:6F,SN-2025-717607,
50:C7:BF:16:82:7E,SN-2019-684270,
20:4E:7F:15:EE:DD,SN-2024-771461,
00:15:6D:4C:C3:B9,SN-2025-302657,
00:1D:C6:6F:D1:F4,SN-2023-376980,
00:E0:FC:D3:1B:D1,SN-2023-260377,
08:55:31:2F:84:44,SN-2025-352612,
00:19:C0:08:DC:7E,SN-2020-465646,
00:E0:FC:55:BE:5D,SN-2021-307461,
20:4E:7F:6A:F2:82,SN-2019-289810,
20:4E:7F:92:C6:71,SN-2025-405689,
00:E0:FC:40:AE:97,SN-2019-443023,
,,NU030000002120
00:1B:11:1C:B4:03,SN-2019-777307,
20:4E:7F:28:25:15,SN-2019-575357,
20:4E:7F:DE:AF:09,SN-2023-327697,
00:15:6D:02:81:19,SN-2022-069281,
00:1B:11:53:83:72,SN-2020-530562,
20:4E:7F:F2:BD:34,SN-2023-456148,
00:00:0C:76:CD:1C,SN-2024-213756,
08:55:31:8B:A7:4B,SN-2020-749539,
00:00:0C:36:D3:D0,SN-2019-781904,
00:1D:C6:2F:4D:33,SN-2022-033547,
00:E0:FC:25:D4:DE,SN-2019-450126,
20:4E:7F:58:9A:38,SN-2024-624120,
00:05:85:F3:A6:C4,SN-2022-620516,
00:05:85:18:19:BA,SN-2023-698122,
00:05:85:58:EB:8D,SN-2024-363445,
08:55:31:F5:3D:9F,SN-2021-335831,
,,NU960000079103
00:E0:FC:4C:04:09,SN-2018-441617,
,,NU960000018827
20:4E:7F:ED:81:6B,SN-2020-258819,
00:19:C0:CC:17:46,SN-2021-119286,
20:4E:7F:56:5A:19,SN-2021-552865,
00:E0:FC:46:8E:F6,SN-2019-076582,
00:1B:11:CF:BF:F8,SN-2020-108984,
08:55:31:80:6B:36,SN-2020-498022,
00:19:C0:4B:D3:74,SN-2019-388628,
,,NU030000012641
00:1B:11:1E:1F:AC,SN-2020-013836,
00:1D:C6:BB:B0:FA,SN-2019-714826,
00:1B:11:52:E0:B4,SN-2024-644436,
20:4E:7F:16:BA:FC,SN-2024-051164,
,,NU960000057125
50:C7:BF:CD:6B:4F,SN-2022-286471,
,,NU050000004279
00:1D:C6:8B:65:09,SN-2023-779793,
00:05:85:BF:E2:AC,SN-2020-545036,
00:E0:FC:BD:21:3D,SN-2022-463589,
,,NU050000008207
20:4E:7F:8F:92:2B,SN-2019-301507,
00:1B:11:F8:E2:BC,SN-2020-097692,
00:1D:C6:14:A4:19,SN-2024-297377,
00:05:85:B4:D5:83,SN-2024-076251,
50:C7:BF:03:58:A5,SN-2019-222093,
20:4E:7F:C8:02:F1,SN-2019-766265,
00:1B:11:43:53:B8,SN-2023-535416,
00:1B:11:F0:D2:B7,SN-2025-745391,
50:C7:BF:7C:FD:6D,SN-2024-742549,
20:4E:7F:DA:33:65,SN-2024-697421,
00:19:C0:46:20:FC,SN-2023-253404,
00:15:6D:E5:10:32,SN-2019-596802,
50:C7:BF:30:17:DB,SN-2019-061683,
00:E0:FC:A8:86:91,SN-2020-674265,
00:E0:FC:91:9E:E2,SN-2021-689010,
08:55:31:56:C0:F3,SN-2023-124107,
00:05:85:3C:B6:1B,SN-2019-373043,
00:19:C0:47:14:89,SN-2021-504209,
20:4E:7F:B3:CC:8F,SN-2022-604743,
00:1B:11:CD:25:D9,SN-2022-387425,
00:15:6D:D9:19:E4,SN-2024-465924,
00:05:85:87:F5:83,SN-2022-346587,
50:C7:BF:3C:8A:02,SN-2023-221074,
00:15:6D:57:B8:AF,SN-2019-384871,
00:19:C0:D1:11:7B,SN-2019-536467,
00:19:C0:40:C9:9D,SN-2023-460357,
00:19:C0:A9:EA:A8,SN-2023-691688,
00:05:85:58:89:BF,SN-2023-271607,
50:C7:BF:C0:44:19,SN-2024-338337,
08:55:31:F6:45:08,SN-2025-148296,
00:19:C0:B6:E3:78,SN-2025-231736,
00:1D:C6:A2:68:01,SN-2020-469705,
,,NU960000059851
00:00:0C:2E:6A:76,SN-2021-230054,
00:00:0C:1E:6F:D7,SN-2025-392655,
08:55:31:10:CB:33,SN-2022-553227,
00:05:85:1E:96:6F,SN-2020-359207,
20:4E:7F:02:E7:C4,SN-2020-360676,
,,NU960000030530
00:05:85:DF:94:B7,SN-2018-373167,
00:1D:C6:6D:45:E3,SN-2018-140603,
00:15:6D:A2:DC:77,SN-2020-558959,
,,NU960000060835
00:15:6D:07:2B:37,SN-2018-515119,
,,NU960000029017
00:E0:FC:3D:94:19,SN-2023-588193,
50:C7:BF:87:80:1C,SN-2020-380412,
,,NU050000001429
,,NU040000008782
00:05:85:36:7F:D7,SN-2019-691663,
08:55:31:0A:65:37,SN-2022-288303,
,,NU960000066865
08:55:31:C7:49:D8,SN-2024-043672,
00:05:85:0A:F5:61,SN-2021-584489,
,,NU020000007859
00:1B:11:79:B0:0D,SN-2023-578613,
00:E0:FC:16:AC:36,SN-2023-172646,
00:1D:C6:10:54:D1,SN-2025-506393,
,,NU960000061075
,,NU030000012380
08:55:31:33:B3:19,SN-2019-348321,
50:C7:BF:17:F0:CB,SN-2025-271715,
20:4E:7F:D6:64:EE,SN-2019-006878,
08:55:31:8B:AC:61,SN-2024-432681,
08:55:31:6E:9A:E7,SN-2024-388447,
08:55:31:87:E2:84,SN-2022-254372,
,,NU050000010061
00:1D:C6:C9:C4:50,SN-2018-770768,
00:15:6D:E3:D9:C9,SN-2025-594129,
00:15:6D:1A:98:DD,SN-2023-606085,
00:00:0C:68:42:7D,SN-2024-437797,
00:1D:C6:44:AF:BE,SN-2024-423982,
00:E0:FC:A9:57:07,SN-2020-778879,
00:05:85:8C:0B:34,SN-2018-078804,
00:00:0C:92:F2:29,SN-2024-259121,
20:4E:7F:EF:1D:37,SN-2021-581167,
,,NU050000010258
00:05:85:85:08:B3,SN-2023-506507,
00:1D:C6:BC:B9:4A,SN-2024-200474,
20:4E:7F:95:05:3E,SN-2021-301486,
50:C7:BF:42:A0:2A,SN-2025-201978,
00:15:6D:3E:D4:1E,SN-2019-378766,
00:00:0C:19:CA:49,SN-2021-255313,
20:4E:7F:C3:F1:E1,SN-2025-011177,
20:4E:7F:03:6F:25,SN-2018-134669,
,,NU960000022586
00:1D:C6:32:C3:21,SN-2019-325353,
00:1B:11:48:11:51,SN-2018-244377,
00:19:C0:D6:C8:5B,SN-2020-165235,
08:55:31:2A:4F:F2,SN-2019-502018,
50:C7:BF:C1:34:68,SN-2024-456104,
00:19:C0:5B:07:90,SN-2025-004112,
00:1B:11:39:2B:E6,SN-2024-017302,
00:E0:FC:9E:C1:7E,SN-2025-124910,
,,NU960000041091
00:15:6D:81:DD:79,SN-2020-611841,
20:4E:7F:7B:6B:04,SN-2018-724516,
00:00:0C:41:CC:EB,SN-2024-670339,
00:1D:C6:86:AD:16,SN-2020-332358,
50:C7:BF:F3:65:5F,SN-2022-120215,
50:C7:BF:DD:A4:A5,SN-2021-069517,
,,NU010000011875
08:55:31:3D:B1:FC,SN-2019-440028,
,,NU960000087167
00:1B:11:3A:AB:21,SN-2020-663273,
00:E0:FC:29:0E:A5,SN-2023-739725,
00:00:0C:75:D3:CB,SN-2025-090211,
20:4E:7F:6C:1B:2A,SN-2025-698362,
00:E0:FC:B2:BE:3F,SN-2020-023927,
00:15:6D:84:BB:DA,SN-2018-668202,
00:19:C0:0B:2E:F8,SN-2018-643256,
00:00:0C:4B:0D:EC,SN-2021-247372,
00:E0:FC:7C:88:3F,SN-2019-259959,
00:E0:FC:42:79:02,SN-2020-657042,
,,NU960000051981
08:55:31:73:96:93,SN-2019-057195,
,,NU960000025966
,,NU960000046011
20:4E:7F:ED:82:BD,SN-2023-434277,
50:C7:BF:30:5A:D5,SN-2021-424765,
00:E0:FC:CC:71:FE,SN-2021-162926,
00:1B:11:48:2D:A9,SN-2023-437169,
00:1D:C6:00:91:C9,SN-2024-362705,
08:55:31:15:6A:DF,SN-2025-206615,
00:00:0C:22:85:D5,SN-2024-015933,
00:E0:FC:61:59:A6,SN-2024-503638,
00:15:6D:66:CB:BE,SN-2025-422958,
00:05:85:A7:EF:51,SN-2025-329881,
00:1B:11:B3:7A:78,SN-2024-268344,
08:55:31:81:F8:61,SN-2022-017961,
00:19:C0:D6:1F:3F,SN-2021-624247,
,,NU960000066735
00:15:6D:38:6A:F8,SN-2021-388280,
00:E0:FC:BF:45:5B,SN-2025-436851,
00:00:0C:1E:F4:65,SN-2019-535885,
00:19:C0:FA:3D:EF,SN-2024-720551,
,,NU020000007333
,,NU960000081076
50:C7:BF:30:1B:D1,SN-2018-588057,
00:1D:C6:9E:F2:60,SN-2023-068960,
00:15:6D:C3:44:53,SN-2020-772907,
00:E0:FC:A8:4E:38,SN-2022-383480,
00:19:C0:7B:80:D6,SN-2018-447494,
00:15:6D:E3:E9:94,SN-2025-757044,
00:19:C0:EE:6A:F1,SN-2023-219449,
00:00:0C:95:C2:54,SN-2020-015348,
20:4E:7F:A8:48:09,SN-2024-008465,
,,NU960000069412
,,NU960000031658
00:00:0C:D5:7D:5E,SN-2018-207566,
00:1D:C6:F3:A4:6D,SN-2018-160661,
00:15:6D:E2:08:52,SN-2018-535650,
20:4E:7F:21:CF:88,SN-2021-459208,
00:1B:11:3B:EF:AC,SN-2023-558604,
00:E0:FC:CB:E8:5A,SN-2022-336554,
08:55:31:20:7D:D6,SN-2019-751878,
00:15:6D:0E:3C:45,SN-2019-482349,
00:1B:11:99:7D:C2,SN-2019-409938,
,,NU960000025697
00:00:0C:DC:F4:5F,SN-2021-072855,
00:1D:C6:FE:AE:9B,SN-2018-183731,
20:4E:7F:5F:E1:D8,SN-2021-000664,
20:4E:7F:4E:15:7F,SN-2018-417463,
,,NU960000045889
08:55:31:7A:50:D5,SN-2022-303421,
20:4E:7F:4F:85:D6,SN-2022-573702,
20:4E:7F:19:49:46,SN-2023-136182,
00:05:85:1C:28:98,SN-2018-069464,
00:1B:11:C9:11:52,SN-2025-015714,
,,NU030000013009
00:05:85:B6:6E:72,SN-2025-564098,
00:05:85:C9:6E:F1,SN-2024-097593,
00:1D:C6:59:38:23,SN-2019-514427,
50:C7:BF:B2:DC:97,SN-2020-581775,
,,NU030000010209
00:1B:11:09:0E:EB,SN-2025-068739,
00:15:6D:78:8A:AD,SN-2022-506837,
00:05:85:02:24:E0,SN-2024-570336,
20:4E:7F:06:5E:99,SN-2023-325665,
08:55:31:67:EF:75,SN-2021-224477,
00:1B:11:45:47:84,SN-2020-143012,
00:15:6D:67:5F:A2,SN-2020-023090,
00:E0:FC:29:17:32,SN-2022-039490,
00:19:C0:D4:EB:70,SN-2019-768752,
08:55:31:CC:4D:A9,SN-2024-248753,
00:05:85:6F:87:11,SN-2020-699993,
,,NU960000079948
,,NU050000007327
00:15:6D:F6:74:55,SN-2025-229565,
00:E0:FC:FF:B7:C1,SN-2022-673929,
00:1B:11:91:52:56,SN-2024-741766,
08:55:31:19:C9:15,SN-2020-691069,
00:15:6D:33:E9:BF,SN-2019-165111,
00:19:C0:F8:6D:55,SN-2020-131517,
,,NU020000013517
20:4E:7F:6C:D8:E4,SN-2020-398084,
00:19:C0:85:F6:B5,SN-2021-368157,
,,NU960000058063
08:55:31:8F:F3:B6,SN-2019-706022,
50:C7:BF:FF:4E:43,SN-2020-751771,
00:05:85:52:CA:CE,SN-2018-513982,
00:05:85:05:A2:27,SN-2025-597663,
00:19:C0:59:F9:7C,SN-2019-645724,
00:1D:C6:E4:92:FD,SN-2018-189093,
00:05:85:9D:33:01,SN-2023-429513,
20:4E:7F:F0:4F:71,SN-2021-573881,
20:4E:7F:32:1E:16,SN-2022-183110,
,,NU960000087482
50:C7:BF:0F:B7:CD,SN-2019-289269,
00:05:85:A3:81:78,SN-2023-497464,
00:1D:C6:0A:62:46,SN-2020-046326,
08:55:31:44:AB:99,SN-2021-617761,
00:E0:FC:0D:70:F9,SN-2021-468353,
,,NU050000004581
50:C7:BF:5C:83:8D,SN-2022-517045,
00:00:0C:4C:74:EA,SN-2022-303034,
00:1D:C6:F1:38:5D,SN-2024-752389,
00:1B:11:8F:D0:34,SN-2022-057556,
00:19:C0:2F:6C:86,SN-2021-672054,
00:15:6D:27:EC:BC,SN-2021-284572,
08:55:31:31:20:AA,SN-2022-457082,
20:4E:7F:F1:26:59,SN-2023-740833,
50:C7:BF:49:C5:28,SN-2021-138344,
08:55:31:77:3D:0C,SN-2020-198252,
,,NU020000013858
50:C7:BF:D3:D9:E2,SN-2023-054898,
00:15:6D:E9:99:A1,SN-2019-024937,
20:4E:7F:6E:27:B9,SN-2022-270913,
,,NU960000038822
00:00:0C:BC:6D:6C,SN-2020-442828,
00:19:C0:B7:D5:23,SN-2020-728699,
00:1B:11:EE:22:EB,SN-2024-376963,
00:00:0C:FA:B5:99,SN-2022-739105,
08:55:31:18:9A:0F,SN-2018-627655,
20:4E:7F:FD:2B:B0,SN-2023-437552,
00:00:0C:1D:82:65,SN-2025-109389,
20:4E:7F:55:70:D6,SN-2025-279558,
,,NU030000001967
20:4E:7F:E3:33:62,SN-2020-072690,
,,NU020000007083
00:E0:FC:A8:90:BD,SN-2024-040549,
20:4E:7F:82:FB:58,SN-2022-133144,
00:19:C0:23:3B:02,SN-2024-415890,
50:C7:BF:23:81:12,SN-2022-097058,
00:05:85:85:2B:1C,SN-2025-463100,
20:4E:7F:65:35:D4,SN-2021-584564,
00:E0:FC:88:92:D4,SN-2024-454772,
00:05:85:E9:0E:11,SN-2022-240985,
00:E0:FC:38:E9:B8,SN-2025-455032,
00:1B:11:63:67:D4,SN-2022-142708,
00:E0:FC:FC:74:F8,SN-2019-378552,
00:15:6D:B5:A9:D1,SN-2025-096025,
00:19:C0:CB:3F:20,SN-2018-184352,
00:19:C0:87:D3:5D,SN-2020-077317,
00:19:C0:0A:09:A2,SN-2018-775218,
,,NU030000008993
00:1B:11:83:18:68,SN-2022-719272,
00:05:85:2F:10:2F,SN-2019-561895,
50:C7:BF:DA:61:09,SN-2024-508433,
00:00:0C:DD:B5:CC,SN-2025-611628,
08:55:31:D4:5D:32,SN-2024-430146,
00:E0:FC:C8:92:4F,SN-2022-261639,
08:55:31:7D:D1:50,SN-2019-260048,
,,NU960000002760
20:4E:7F:F3:46:95,SN-2018-595197,
50:C7:BF:73:AE:D0,SN-2024-647504,
00:19:C0:11:F2:7F,SN-2018-582583,
00:1B:11:05:1A:04,SN-2020-226596,
,,NU050000013789
,,NU020000003698
00:19:C0:4B:64:E0,SN-2022-783328,
00:15:6D:79:26:08,SN-2018-453704,
00:19:C0:6F:B8:83,SN-2021-222427,
00:19:C0:CC:41:26,SN-2022-422614,
50:C7:BF:BD:1B:C6,SN-2023-481910,
00:E0:FC:9E:D9:A7,SN-2022-307743,
00:1B:11:E4:33:7C,SN-2023-353372,
00:E0:FC:AF:D4:13,SN-2018-534763,
20:4E:7F:50:92:73,SN-2022-680523,
,,NU020000007248
,,NU960000028229
,,NU020000007604
00:05:85:B9:12:41,SN-2020-481033,
00:15:6D:FB:ED:4A,SN-2018-713498,
,,NU010000005715
00:15:6D:63:7A:39,SN-2024-452801,
,,NU960000007621
20:4E:7F:7E:D3:F0,SN-2018-280432,
00:1B:11:25:DA:41,SN-2022-024329,
,,NU960000008266
00:1D:C6:98:58:76,SN-2019-745638,
,,NU960000034416
00:00:0C:49:4F:6A,SN-2025-077370,
00:00:0C:7C:8F:EF,SN-2025-090279,
00:05:85:8E:E4:6B,SN-2023-044547,
,,NU960000079497
,,NU960000053796
00:1D:C6:FA:BE:9B,SN-2019-744883,
00:05:85:59:DB:8F,SN-2022-590151,
00:00:0C:FB:F2:6A,SN-2023-600378,
00:05:85:08:FF:EC,SN-2021-706636,
20:4E:7F:D4:EA:0A,SN-2021-185818,
00:1D:C6:A7:8E:CB,SN-2020-209763,
00:00:0C:5D:01:05,SN-2018-612077,
50:C7:BF:32:53:31,SN-2025-340857,
00:1B:11:83:EF:D6,SN-2020-260870,
,,NU040000006420
