name,identifier_type,identifier,device_type,price,quantity
Router SN-2026-000028,Serial Ref,SN-2026-000028,Router,100.0,1
Router SN-2026-000029,Serial Ref,SN-2026-000029,Router,100.0,1
Router SN-2026-000030,Serial Ref,SN-2026-000030,Router,100.0,1
Router SN-2026-000031,Serial Ref,SN-2026-000031,Router,100.0,1
Router SN-2026-000032,Serial Ref,SN-2026-000032,Router,100.0,1
Router SN-2026-000033,Serial Ref,SN-2026-000033,Router,100.0,1
Router SN-2026-000034,Serial Ref,SN-2026-000034,Router,100.0,1
Router SN-2026-000035,Serial Ref,SN-2026-000035,Router,100.0,1
Router SN-2026-000036,Serial Ref,SN-2026-000036,Router,100.0,1
Router SN-2026-000037,Serial Ref,SN-2026-000037,Router,100.0,1
Router SN-2026-000038,Serial Ref,SN-2026-000038,Router,100.0,1
Router SN-2026-000039,Serial Ref,SN-2026-000039,Router,100.0,1
Router SN-2026-000040,Serial Ref,SN-2026-000040,Router,100.0,1
Router SN-2026-000041,Serial Ref,SN-2026-000041,Router,100.0,1
Router SN-2026-000042,Serial Ref,SN-2026-000042,Router,100.0,1
Router SN-2026-000043,Serial Ref,SN-2026-000043,Router,100.0,1
Router SN-2026-000044,Serial Ref,SN-2026-000044,Router,100.0,1
Router SN-2026-000045,Serial Ref,SN-2026-000045,Router,100.0,1
Router SN-2026-000046,Serial Ref,SN-2026-000046,Router,100.0,1
Router SN-2026-000047,Serial Ref,SN-2026-000047,Router,100.0,1
Router SN-2026-000048,Serial Ref,SN-2026-000048,Router,100.0,1
Router SN-2026-000049,Serial Ref,SN-2026-000049,Router,100.0,1
Router SN-2026-000050,Serial Ref,SN-2026-000050,Router,100.0,1
Router SN-2026-000051,Serial Ref,SN-2026-000051,Router,100.0,1
Router SN-2026-000052,Serial Ref,SN-2026-000052,Router,100.0,1
Router SN-2026-000053,Serial Ref,SN-2026-000053,Router,100.0,1
Router SN-2026-000054,Serial Ref,SN-2026-000054,Router,100.0,1
Router SN-2026-000055,Serial Ref,SN-2026-000055,Router,100.0,1
Router SN-2026-000056,Serial Ref,SN-2026-000056,Router,100.0,1
Router SN-2026-000057,Serial Ref,SN-2026-000057,Router,100.0,1
Router SN-2026-000058,Serial Ref,SN-2026-000058,Router,100.0,1
Router SN-2026-000059,Serial Ref,SN-2026-000059,Router,100.0,1
Router SN-2026-000060,Serial Ref,SN-2026-000060,Router,100.0,1
Router SN-2026-000061,Serial Ref,SN-2026-000061,Router,100.0,1
Router SN-2026-000062,Serial Ref,SN-2026-000062,Router,100.0,1
Router SN-2026-000063,Serial Ref,SN-2026-000063,Router,100.0,1
Router SN-2026-000064,Serial Ref,SN-2026-000064,Router,100.0,1
Router SN-2026-000065,Serial Ref,SN-2026-000065,Router,100.0,1
Router SN-2026-000066,Serial Ref,SN-2026-000066,Router,100.0,1
Router SN-2026-000067,Serial Ref,SN-2026-000067,Router,100.0,1
Router SN-2026-000068,Serial Ref,SN-2026-000068,Router,100.0,1
Router SN-2026-000069,Serial Ref,SN-2026-000069,Router,100.0,1
Router SN-2026-000070,Serial Ref,SN-2026-000070,Router,100.0,1
Router SN-2026-000071,Serial Ref,SN-2026-000071,Router,100.0,1
Router SN-2026-000072,Serial Ref,SN-2026-000072,Router,100.0,1
Router SN-2026-000073,Serial Ref,SN-2026-000073,Router,100.0,1
Router SN-2026-000074,Serial Ref,SN-2026-000074,Router,100.0,1
Router SN-2026-000075,Serial Ref,SN-2026-000075,Router,100.0,1
Router SN-2026-000076,Serial Ref,SN-2026-000076,Router,100.0,1
Router SN-2026-000077,Serial Ref,SN-2026-000077,Router,100.0,1
Router SN-2026-000078,Serial Ref,SN-2026-000078,Router,100.0,1
Router SN-2026-000079,Serial Ref,SN-2026-000079,Router,100.0,1
Router SN-2026-000080,Serial Ref,SN-2026-000080,Router,100.0,1
Router SN-2026-000081,Serial Ref,SN-2026-000081,Router,100.0,1
Router SN-2026-000082,Serial Ref,SN-2026-000082,Router,100.0,1
Router SN-2026-000083,Serial Ref,SN-2026-000083,Router,100.0,1
Router SN-2026-000084,Serial Ref,SN-2026-000084,Router,100.0,1
Router SN-2026-000085,Serial Ref,SN-2026-000085,Router,100.0,1
Router SN-2026-000086,Serial Ref,SN-2026-000086,Router,100.0,1
Router SN-2026-000087,Serial Ref,SN-2026-000087,Router,100.0,1
Router SN-2026-000088,Serial Ref,SN-2026-000088,Router,100.0,1
Router SN-2026-000089,Serial Ref,SN-2026-000089,Router,100.0,1
Router SN-2026-000090,Serial Ref,SN-2026-000090,Router,100.0,1
Router SN-2026-000091,Serial Ref,SN-2026-000091,Router,100.0,1
Router SN-2026-000092,Serial Ref,SN-2026-000092,Router,100.0,1
Router SN-2026-000093,Serial Ref,SN-2026-000093,Router,100.0,1
Router SN-2026-000094,Serial Ref,SN-2026-000094,Router,100.0,1
Router SN-2026-000095,Serial Ref,SN-2026-000095,Router,100.0,1
Router SN-2026-000096,Serial Ref,SN-2026-000096,Router,100.0,1
Router SN-2026-000097,Serial Ref,SN-2026-000097,Router,100.0,1
Router SN-2026-000098,Serial Ref,SN-2026-000098,Router,100.0,1
Router SN-2026-000099,Serial Ref,SN-2026-000099,Router,100.0,1
Router SN-2026-000100,Serial Ref,SN-2026-000100,Router,100.0,1
Router SN-2026-000101,Serial Ref,SN-2026-000101,Router,100.0,1
Router SN-2026-000102,Serial Ref,SN-2026-000102,Router,100.0,1
Router SN-2026-000103,Serial Ref,SN-2026-000103,Router,100.0,1
Router SN-2026-000104,Serial Ref,SN-2026-000104,Router,100.0,1
Router SN-2026-000105,Serial Ref,SN-2026-000105,Router,100.0,1
Router SN-2026-000106,Serial Ref,SN-2026-000106,Router,100.0,1
Router SN-2026-000107,Serial Ref,SN-2026-000107,Router,100.0,1
Router SN-2026-000108,Serial Ref,SN-2026-000108,Router,100.0,1
Router SN-2026-000109,Serial Ref,SN-2026-000109,Router,100.0,1
Router SN-2026-000110,Serial Ref,SN-2026-000110,Router,100.0,1
Router SN-2026-000111,Serial Ref,SN-2026-000111,Router,100.0,1
Router SN-2026-000112,Serial Ref,SN-2026-000112,Router,100.0,1
Router SN-2026-000113,Serial Ref,SN-2026-000113,Router,100.0,1
Router SN-2026-000114,Serial Ref,SN-2026-000114,Router,100.0,1
Router SN-2026-000115,Serial Ref,SN-2026-000115,Router,100.0,1
Router SN-2026-000116,Serial Ref,SN-2026-000116,Router,100.0,1
Router SN-2026-000117,Serial Ref,SN-2026-000117,Router,100.0,1
Router SN-2026-000118,Serial Ref,SN-2026-000118,Router,100.0,1
Router SN-2026-000119,Serial Ref,SN-2026-000119,Router,100.0,1
Router SN-2026-000120,Serial Ref,SN-2026-000120,Router,100.0,1
Router SN-2026-000121,Serial Ref,SN-2026-000121,Router,100.0,1
Router SN-2026-000122,Serial Ref,SN-2026-000122,Router,100.0,1
Router SN-2026-000123,Serial Ref,SN-2026-000123,Router,100.0,1
Router SN-2026-000124,Serial Ref,SN-2026-000124,Router,100.0,1
Router SN-2026-000125,Serial Ref,SN-2026-000125,Router,100.0,1
Router SN-2026-000126,Serial Ref,SN-2026-000126,Router,100.0,1
Router SN-2026-000127,Serial Ref,SN-2026-000127,Router,100.0,1
Router SN-2026-000128,Serial Ref,SN-2026-000128,Router,100.0,1
Router SN-2026-000129,Serial Ref,SN-2026-000129,Router,100.0,1
Router SN-2026-000130,Serial Ref,SN-2026-000130,Router,100.0,1
Router SN-2026-000131,Serial Ref,SN-2026-000131,Router,100.0,1
Router SN-2026-000132,Serial Ref,SN-2026-000132,Router,100.0,1
Router SN-2026-000133,Serial Ref,SN-2026-000133,Router,100.0,1
Router SN-2026-000134,Serial Ref,SN-2026-000134,Router,100.0,1
Router SN-2026-000135,Serial Ref,SN-2026-000135,Router,100.0,1
Router SN-2026-000136,Serial Ref,SN-2026-000136,Router,100.0,1
Router SN-2026-000137,Serial Ref,SN-2026-000137,Router,100.0,1
Router SN-2026-000138,Serial Ref,SN-2026-000138,Router,100.0,1
Router SN-2026-000139,Serial Ref,SN-2026-000139,Router,100.0,1
Router SN-2026-000140,Serial Ref,SN-2026-000140,Router,100.0,1
Router SN-2026-000141,Serial Ref,SN-2026-000141,Router,100.0,1
Router SN-2026-000142,Serial Ref,SN-2026-000142,Router,100.0,1
Router SN-2026-000143,Serial Ref,SN-2026-000143,Router,100.0,1
Router SN-2026-000144,Serial Ref,SN-2026-000144,Router,100.0,1
Router SN-2026-000145,Serial Ref,SN-2026-000145,Router,100.0,1
Router SN-2026-000146,Serial Ref,SN-2026-000146,Router,100.0,1
Router SN-2026-000147,Serial Ref,SN-2026-000147,Router,100.0,1
Router SN-2026-000148,Serial Ref,SN-2026-000148,Router,100.0,1
Router SN-2026-000149,Serial Ref,SN-2026-000149,Router,100.0,1
Router SN-2026-000150,Serial Ref,SN-2026-000150,Router,100.0,1
Router SN-2026-000151,Serial Ref,SN-2026-000151,Router,100.0,1
Router SN-2026-000152,Serial Ref,SN-2026-000152,Router,100.0,1
Router SN-2026-000153,Serial Ref,SN-2026-000153,Router,100.0,1
Router SN-2026-000154,Serial Ref,SN-2026-000154,Router,100.0,1
Router SN-2026-000155,Serial Ref,SN-2026-000155,Router,100.0,1
Router SN-2026-000156,Serial Ref,SN-2026-000156,Router,100.0,1
Router SN-2026-000157,Serial Ref,SN-2026-000157,Router,100.0,1
Router SN-2026-000158,Serial Ref,SN-2026-000158,Router,100.0,1
Router SN-2026-000159,Serial Ref,SN-2026-000159,Router,100.0,1
Router SN-2026-000160,Serial Ref,SN-2026-000160,Router,100.0,1
Router SN-2026-000161,Serial Ref,SN-2026-000161,Router,100.0,1
Router SN-2026-000162,Serial Ref,SN-2026-000162,Router,100.0,1
Router SN-2026-000163,Serial Ref,SN-2026-000163,Router,100.0,1
Router SN-2026-000164,Serial Ref,SN-2026-000164,Router,100.0,1
Router SN-2026-000165,Serial Ref,SN-2026-000165,Router,100.0,1
Router SN-2026-000166,Serial Ref,SN-2026-000166,Router,100.0,1
Router SN-2026-000167,Serial Ref,SN-2026-000167,Router,100.0,1
Router SN-2026-000168,Serial Ref,SN-2026-000168,Router,100.0,1
Router SN-2026-000169,Serial Ref,SN-2026-000169,Router,100.0,1
Router SN-2026-000170,Serial Ref,SN-2026-000170,Router,100.0,1
Router SN-2026-000171,Serial Ref,SN-2026-000171,Router,100.0,1
Router SN-2026-000172,Serial Ref,SN-2026-000172,Router,100.0,1
Router SN-2026-000173,Serial Ref,SN-2026-000173,Router,100.0,1
Router SN-2026-000174,Serial Ref,SN-2026-000174,Router,100.0,1
Router SN-2026-000175,Serial Ref,SN-2026-000175,Router,100.0,1
Router SN-2026-000176,Serial Ref,SN-2026-000176,Router,100.0,1
Router SN-2026-000177,Serial Ref,SN-2026-000177,Router,100.0,1
Router SN-2026-000178,Serial Ref,SN-2026-000178,Router,100.0,1
Router SN-2026-000179,Serial Ref,SN-2026-000179,Router,100.0,1
Router SN-2026-000180,Serial Ref,SN-2026-000180,Router,100.0,1
Router SN-2026-000181,Serial Ref,SN-2026-000181,Router,100.0,1
Router SN-2026-000182,Serial Ref,SN-2026-000182,Router,100.0,1
Router SN-2026-000183,Serial Ref,SN-2026-000183,Router,100.0,1
Router SN-2026-000184,Serial Ref,SN-2026-000184,Router,100.0,1
Router SN-2026-000185,Serial Ref,SN-2026-000185,Router,100.0,1
Router SN-2026-000186,Serial Ref,SN-2026-000186,Router,100.0,1
Router SN-2026-000187,Serial Ref,SN-2026-000187,Router,100.0,1
Router SN-2026-000188,Serial Ref,SN-2026-000188,Router,100.0,1
Router SN-2026-000189,Serial Ref,SN-2026-000189,Router,100.0,1
Router SN-2026-000190,Serial Ref,SN-2026-000190,Router,100.0,1
Router SN-2026-000191,Serial Ref,SN-2026-000191,Router,100.0,1
Router SN-2026-000192,Serial Ref,SN-2026-000192,Router,100.0,1
Router SN-2026-000193,Serial Ref,SN-2026-000193,Router,100.0,1
Router SN-2026-000194,Serial Ref,SN-2026-000194,Router,100.0,1
Router SN-2026-000195,Serial Ref,SN-2026-000195,Router,100.0,1
Router SN-2026-000196,Serial Ref,SN-2026-000196,Router,100.0,1
Router SN-2026-000197,Serial Ref,SN-2026-000197,Router,100.0,1
Router SN-2026-000198,Serial Ref,SN-2026-000198,Router,100.0,1
Router SN-2026-000199,Serial Ref,SN-2026-000199,Router,100.0,1
Router SN-2026-000200,Serial Ref,SN-2026-000200,Router,100.0,1
Router SN-2026-000201,Serial Ref,SN-2026-000201,Router,100.0,1
Router SN-2026-000202,Serial Ref,SN-2026-000202,Router,100.0,1
Router SN-2026-000203,Serial Ref,SN-2026-000203,Router,100.0,1
Router SN-2026-000204,Serial Ref,SN-2026-000204,Router,100.0,1
Router SN-2026-000205,Serial Ref,SN-2026-000205,Router,100.0,1
Router SN-2026-000206,Serial Ref,SN-2026-000206,Router,100.0,1
Router SN-2026-000207,Serial Ref,SN-2026-000207,Router,100.0,1
Router SN-2026-000208,Serial Ref,SN-2026-000208,Router,100.0,1
Router SN-2026-000209,Serial Ref,SN-2026-000209,Router,100.0,1
Router SN-2026-000210,Serial Ref,SN-2026-000210,Router,100.0,1
Router SN-2026-000211,Serial Ref,SN-2026-000211,Router,100.0,1
Router SN-2026-000212,Serial Ref,SN-2026-000212,Router,100.0,1
Router SN-2026-000213,Serial Ref,SN-2026-000213,Router,100.0,1
Router SN-2026-000214,Serial Ref,SN-2026-000214,Router,100.0,1
Router SN-2026-000215,Serial Ref,SN-2026-000215,Router,100.0,1
Router SN-2026-000216,Serial Ref,SN-2026-000216,Router,100.0,1
Router SN-2026-000217,Serial Ref,SN-2026-000217,Router,100.0,1
Router SN-2026-000218,Serial Ref,SN-2026-000218,Router,100.0,1
Router SN-2026-000219,Serial Ref,SN-2026-000219,Router,100.0,1
Router SN-2026-000220,Serial Ref,SN-2026-000220,Router,100.0,1
Router SN-2026-000221,Serial Ref,SN-2026-000221,Router,100.0,1
Router SN-2026-000222,Serial Ref,SN-2026-000222,Router,100.0,1
Router SN-2026-000223,Serial Ref,SN-2026-000223,Router,100.0,1
Router SN-2026-000224,Serial Ref,SN-2026-000224,Router,100.0,1
Router SN-2026-000225,Serial Ref,SN-2026-000225,Router,100.0,1
Router SN-2026-000226,Serial Ref,SN-2026-000226,Router,100.0,1
Router SN-2026-000227,Serial Ref,SN-2026-000227,Router,100.0,1
Router SN-2026-000228,Serial Ref,SN-2026-000228,Router,100.0,1
Router SN-2026-000229,Serial Ref,SN-2026-000229,Router,100.0,1
Router SN-2026-000230,Serial Ref,SN-2026-000230,Router,100.0,1
Router SN-2026-000231,Serial Ref,SN-2026-000231,Router,100.0,1
Router SN-2026-000232,Serial Ref,SN-2026-000232,Router,100.0,1
Router SN-2026-000233,Serial Ref,SN-2026-000233,Router,100.0,1
Router SN-2026-000234,Serial Ref,SN-2026-000234,Router,100.0,1
Router SN-2026-000235,Serial Ref,SN-2026-000235,Router,100.0,1
Router SN-2026-000236,Serial Ref,SN-2026-000236,Router,100.0,1
Router SN-2026-000237,Serial Ref,SN-2026-000237,Router,100.0,1
Router SN-2026-000238,Serial Ref,SN-2026-000238,Router,100.0,1
Router SN-2026-000239,Serial Ref,SN-2026-000239,Router,100.0,1
Router SN-2026-000240,Serial Ref,SN-2026-000240,Router,100.0,1
Router SN-2026-000241,Serial Ref,SN-2026-000241,Router,100.0,1
Router SN-2026-000242,Serial Ref,SN-2026-000242,Router,100.0,1
Router SN-2026-000243,Serial Ref,SN-2026-000243,Router,100.0,1
Router SN-2026-000244,Serial Ref,SN-2026-000244,Router,100.0,1
Router SN-2026-000245,Serial Ref,SN-2026-000245,Router,100.0,1
Router SN-2026-000246,Serial Ref,SN-2026-000246,Router,100.0,1
Router SN-2026-000247,Serial Ref,SN-2026-000247,Router,100.0,1
Router SN-2026-000248,Serial Ref,SN-2026-000248,Router,100.0,1
Router SN-2026-000249,Serial Ref,SN-2026-000249,Router,100.0,1
Router SN-2026-000250,Serial Ref,SN-2026-000250,Router,100.0,1
Router SN-2026-000251,Serial Ref,SN-2026-000251,Router,100.0,1
Router SN-2026-000252,Serial Ref,SN-2026-000252,Router,100.0,1
Router SN-2026-000253,Serial Ref,SN-2026-000253,Router,100.0,1
Router SN-2026-000254,Serial Ref,SN-2026-000254,Router,100.0,1
Router SN-2026-000255,Serial Ref,SN-2026-000255,Router,100.0,1
Router SN-2026-000256,Serial Ref,SN-2026-000256,Router,100.0,1
Router SN-2026-000257,Serial Ref,SN-2026-000257,Router,100.0,1
Router SN-2026-000258,Serial Ref,SN-2026-000258,Router,100.0,1
Router SN-2026-000259,Serial Ref,SN-2026-000259,Router,100.0,1
Router SN-2026-000260,Serial Ref,SN-2026-000260,Router,100.0,1
Router SN-2026-000261,Serial Ref,SN-2026-000261,Router,100.0,1
Router SN-2026-000262,Serial Ref,SN-2026-000262,Router,100.0,1
Router SN-2026-000263,Serial Ref,SN-2026-000263,Router,100.0,1
Router SN-2026-000264,Serial Ref,SN-2026-000264,Router,100.0,1
Router SN-2026-000265,Serial Ref,SN-2026-000265,Router,100.0,1
Router SN-2026-000266,Serial Ref,SN-2026-000266,Router,100.0,1
Router SN-2026-000267,Serial Ref,SN-2026-000267,Router,100.0,1
Router SN-2026-000268,Serial Ref,SN-2026-000268,Router,100.0,1
Router SN-2026-000269,Serial Ref,SN-2026-000269,Router,100.0,1
Router SN-2026-000270,Serial Ref,SN-2026-000270,Router,100.0,1
Router SN-2026-000271,Serial Ref,SN-2026-000271,Router,100.0,1
Router SN-2026-000272,Serial Ref,SN-2026-000272,Router,100.0,1
Router SN-2026-000273,Serial Ref,SN-2026-000273,Router,100.0,1
Router SN-2026-000274,Serial Ref,SN-2026-000274,Router,100.0,1
Router SN-2026-000275,Serial Ref,SN-2026-000275,Router,100.0,1
Router SN-2026-000276,Serial Ref,SN-2026-000276,Router,100.0,1
Router SN-2026-000277,Serial Ref,SN-2026-000277,Router,100.0,1
Router SN-2026-000278,Serial Ref,SN-2026-000278,Router,100.0,1
Router SN-2026-000279,Serial Ref,SN-2026-000279,Router,100.0,1
Router SN-2026-000280,Serial Ref,SN-2026-000280,Router,100.0,1
Router SN-2026-000281,Serial Ref,SN-2026-000281,Router,100.0,1
Router SN-2026-000282,Serial Ref,SN-2026-000282,Router,100.0,1
Router SN-2026-000283,Serial Ref,SN-2026-000283,Router,100.0,1
Router SN-2026-000284,Serial Ref,SN-2026-000284,Router,100.0,1
Router SN-2026-000285,Serial Ref,SN-2026-000285,Router,100.0,1
Router SN-2026-000286,Serial Ref,SN-2026-000286,Router,100.0,1
Router SN-2026-000287,Serial Ref,SN-2026-000287,Router,100.0,1
Router SN-2026-000288,Serial Ref,SN-2026-000288,Router,100.0,1
Router SN-2026-000289,Serial Ref,SN-2026-000289,Router,100.0,1
Router SN-2026-000290,Serial Ref,SN-2026-000290,Router,100.0,1
Router SN-2026-000291,Serial Ref,SN-2026-000291,Router,100.0,1
Router SN-2026-000292,Serial Ref,SN-2026-000292,Router,100.0,1
Router SN-2026-000293,Serial Ref,SN-2026-000293,Router,100.0,1
Router SN-2026-000294,Serial Ref,SN-2026-000294,Router,100.0,1
Router SN-2026-000295,Serial Ref,SN-2026-000295,Router,100.0,1
Router SN-2026-000296,Serial Ref,SN-2026-000296,Router,100.0,1
Router SN-2026-000297,Serial Ref,SN-2026-000297,Router,100.0,1
Router SN-2026-000298,Serial Ref,SN-2026-000298,Router,100.0,1
Router SN-2026-000299,Serial Ref,SN-2026-000299,Router,100.0,1
Router SN-2026-000300,Serial Ref,SN-2026-000300,Router,100.0,1
Router SN-2026-000301,Serial Ref,SN-2026-000301,Router,100.0,1
Router SN-2026-000302,Serial Ref,SN-2026-000302,Router,100.0,1
Router SN-2026-000303,Serial Ref,SN-2026-000303,Router,100.0,1
Router SN-2026-000304,Serial Ref,SN-2026-000304,Router,100.0,1
Router SN-2026-000305,Serial Ref,SN-2026-000305,Router,100.0,1
Router SN-2026-000306,Serial Ref,SN-2026-000306,Router,100.0,1
Router SN-2026-000307,Serial Ref,SN-2026-000307,Router,100.0,1
Router SN-2026-000308,Serial Ref,SN-2026-000308,Router,100.0,1
Router SN-2026-000309,Serial Ref,SN-2026-000309,Router,100.0,1
Router SN-2026-000310,Serial Ref,SN-2026-000310,Router,100.0,1
Router SN-2026-000311,Serial Ref,SN-2026-000311,Router,100.0,1
Router SN-2026-000312,Serial Ref,SN-2026-000312,Router,100.0,1
Router SN-2026-000313,Serial Ref,SN-2026-000313,Router,100.0,1
Router SN-2026-000314,Serial Ref,SN-2026-000314,Router,100.0,1
Router SN-2026-000315,Serial Ref,SN-2026-000315,Router,100.0,1
Router SN-2026-000316,Serial Ref,SN-2026-000316,Router,100.0,1
Router SN-2026-000317,Serial Ref,SN-2026-000317,Router,100.0,1
Router SN-2026-000318,Serial Ref,SN-2026-000318,Router,100.0,1
Router SN-2026-000319,Serial Ref,SN-2026-000319,Router,100.0,1
Router SN-2026-000320,Serial Ref,SN-2026-000320,Router,100.0,1
Router SN-2026-000321,Serial Ref,SN-2026-000321,Router,100.0,1
Router SN-2026-000322,Serial Ref,SN-2026-000322,Router,100.0,1
Router SN-2026-000323,Serial Ref,SN-2026-000323,Router,100.0,1
Router SN-2026-000324,Serial Ref,SN-2026-000324,Router,100.0,1
Router SN-2026-000325,Serial Ref,SN-2026-000325,Router,100.0,1
Router SN-2026-000326,Serial Ref,SN-2026-000326,Router,100.0,1
Router SN-2026-000327,Serial Ref,SN-2026-000327,Router,100.0,1
Router SN-2026-000328,Serial Ref,SN-2026-000328,Router,100.0,1
Router SN-2026-000329,Serial Ref,SN-2026-000329,Router,100.0,1
Router SN-2026-000330,Serial Ref,SN-2026-000330,Router,100.0,1
Router SN-2026-000331,Serial Ref,SN-2026-000331,Router,100.0,1
Router SN-2026-000332,Serial Ref,SN-2026-000332,Router,100.0,1
Router SN-2026-000333,Serial Ref,SN-2026-000333,Router,100.0,1
Router SN-2026-000334,Serial Ref,SN-2026-000334,Router,100.0,1
Router SN-2026-000335,Serial Ref,SN-2026-000335,Router,100.0,1
Router SN-2026-000336,Serial Ref,SN-2026-000336,Router,100.0,1
Router SN-2026-000337,Serial Ref,SN-2026-000337,Router,100.0,1
Router SN-2026-000338,Serial Ref,SN-2026-000338,Router,100.0,1
Router SN-2026-000339,Serial Ref,SN-2026-000339,Router,100.0,1
Router SN-2026-000340,Serial Ref,SN-2026-000340,Router,100.0,1
Router SN-2026-000341,Serial Ref,SN-2026-000341,Router,100.0,1
Router SN-2026-000342,Serial Ref,SN-2026-000342,Router,100.0,1
Router SN-2026-000343,Serial Ref,SN-2026-000343,Router,100.0,1
Router SN-2026-000344,Serial Ref,SN-2026-000344,Router,100.0,1
Router SN-2026-000345,Serial Ref,SN-2026-000345,Router,100.0,1
Router SN-2026-000346,Serial Ref,SN-2026-000346,Router,100.0,1
Router SN-2026-000347,Serial Ref,SN-2026-000347,Router,100.0,1
Router SN-2026-000348,Serial Ref,SN-2026-000348,Router,100.0,1
Router SN-2026-000349,Serial Ref,SN-2026-000349,Router,100.0,1
Router SN-2026-000350,Serial Ref,SN-2026-000350,Router,100.0,1
Router SN-2026-000351,Serial Ref,SN-2026-000351,Router,100.0,1
Router SN-2026-000352,Serial Ref,SN-2026-000352,Router,100.0,1
Router SN-2026-000353,Serial Ref,SN-2026-000353,Router,100.0,1
Router SN-2026-000354,Serial Ref,SN-2026-000354,Router,100.0,1
Router SN-2026-000355,Serial Ref,SN-2026-000355,Router,100.0,1
Router SN-2026-000356,Serial Ref,SN-2026-000356,Router,100.0,1
Router SN-2026-000357,Serial Ref,SN-2026-000357,Router,100.0,1
Router SN-2026-000358,Serial Ref,SN-2026-000358,Router,100.0,1
Router SN-2026-000359,Serial Ref,SN-2026-000359,Router,100.0,1
Router SN-2026-000360,Serial Ref,SN-2026-000360,Router,100.0,1
Router SN-2026-000361,Serial Ref,SN-2026-000361,Router,100.0,1
Router SN-2026-000362,Serial Ref,SN-2026-000362,Router,100.0,1
Router SN-2026-000363,Serial Ref,SN-2026-000363,Router,100.0,1
Router SN-2026-000364,Serial Ref,SN-2026-000364,Router,100.0,1
Router SN-2026-000365,Serial Ref,SN-2026-000365,Router,100.0,1
Router SN-2026-000366,Serial Ref,SN-2026-000366,Router,100.0,1
Router SN-2026-000367,Serial Ref,SN-2026-000367,Router,100.0,1
Router SN-2026-000368,Serial Ref,SN-2026-000368,Router,100.0,1
Router SN-2026-000369,Serial Ref,SN-2026-000369,Router,100.0,1
Router SN-2026-000370,Serial Ref,SN-2026-000370,Router,100.0,1
Router SN-2026-000371,Serial Ref,SN-2026-000371,Router,100.0,1
Router SN-2026-000372,Serial Ref,SN-2026-000372,Router,100.0,1
Router SN-2026-000373,Serial Ref,SN-2026-000373,Router,100.0,1
Router SN-2026-000374,Serial Ref,SN-2026-000374,Router,100.0,1
Router SN-2026-000375,Serial Ref,SN-2026-000375,Router,100.0,1
Router SN-2026-000376,Serial Ref,SN-2026-000376,Router,100.0,1
Router SN-2026-000377,Serial Ref,SN-2026-000377,Router,100.0,1
Router SN-2026-000378,Serial Ref,SN-2026-000378,Router,100.0,1
Router SN-2026-000379,Serial Ref,SN-2026-000379,Router,100.0,1
Router SN-2026-000380,Serial Ref,SN-2026-000380,Router,100.0,1
Router SN-2026-000381,Serial Ref,SN-2026-000381,Router,100.0,1
Router SN-2026-000382,Serial Ref,SN-2026-000382,Router,100.0,1
Router SN-2026-000383,Serial Ref,SN-2026-000383,Router,100.0,1
Router SN-2026-000384,Serial Ref,SN-2026-000384,Router,100.0,1
Router SN-2026-000385,Serial Ref,SN-2026-000385,Router,100.0,1
Router SN-2026-000386,Serial Ref,SN-2026-000386,Router,100.0,1
Router SN-2026-000387,Serial Ref,SN-2026-000387,Router,100.0,1
