mac_address,serial_number,nuid
00:00:0C:05:DD:5D,SN-2024-722949,
00:19:C0:1F:D9:0E,SN-2025-296958,
50:C7:BF:D0:50:22,SN-2020-405170,
08:55:31:53:68:1F,SN-2019-622167,
,,NU960000083864
00:1D:C6:65:28:FA,SN-2020-663626,
00:00:0C:E6:B9:72,SN-2022-622210,
00:19:C0:75:D0:A1,SN-2020-364649,
,,NU960000048291
,,NU960000025169
00:1D:C6:FD:8D:B7,SN-2023-012975,
00:E0:FC:0C:10:BA,SN-2018-366090,
00:05:85:3F:FA:18,SN-2020-232664,
00:1D:C6:72:6B:D0,SN-2019-411216,
20:4E:7F:79:42:13,SN-2020-755435,
20:4E:7F:94:4F:8B,SN-2018-526883,
00:E0:FC:95:51:91,SN-2025-765145,
00:15:6D:5A:55:7C,SN-2020-661084,
00:15:6D:97:76:35,SN-2018-113053,
,,NU040000006540
00:E0:FC:73:99:D1,SN-2023-190233,
00:19:C0:5D:E3:61,SN-2018-117033,
50:C7:BF:FB:0D:FA,SN-2024-322890,
00:05:85:75:D9:B7,SN-2021-777903,
00:00:0C:B7:F2:AF,SN-2025-485735,
00:05:85:CC:32:60,SN-2018-544096,
08:55:31:3A:C8:AD,SN-2021-420309,
00:05:85:F4:66:7E,SN-2024-685294,
20:4E:7F:EB:24:6E,SN-2022-620126,
,,NU960000056225
,,NU030000009135
,,NU960000051396
50:C7:BF:F0:60:23,SN-2018-409979,
,,NU960000006676
00:19:C0:B9:A4:86,SN-2018-014646,
00:19:C0:FF:CB:46,SN-2023-140790,
00:15:6D:23:12:C1,SN-2022-179081,
00:19:C0:90:5E:1B,SN-2025-301363,
08:55:31:16:B5:38,SN-2024-178424,
50:C7:BF:13:E3:17,SN-2021-260879,
00:05:85:2E:A4:C5,SN-2023-682157,
00:1D:C6:E2:1B:51,SN-2024-627865,
,,NU960000033588
20:4E:7F:07:3F:74,SN-2019-375316,
00:05:85:6D:FE:A5,SN-2022-768397,
20:4E:7F:62:44:60,SN-2024-028512,
,,NU010000002389
50:C7:BF:48:8B:48,SN-2022-519048,
00:15:6D:F2:91:25,SN-2020-507917,
00:15:6D:6E:D5:79,SN-2020-527873,
00:19:C0:2E:55:3E,SN-2023-289198,
08:55:31:ED:15:67,SN-2023-596959,
,,NU960000025807
00:19:C0:C6:3C:1B,SN-2022-780083,
00:E0:FC:16:0B:FE,SN-2019-026222,
00:15:6D:02:0A:B7,SN-2021-022447,
00:19:C0:17:C0:40,SN-2023-422464,
08:55:31:FD:04:6A,SN-2018-281402,
,,NU960000063251
,,NU960000022900
,,NU960000080585
,,NU010000013924
50:C7:BF:A4:CA:93,SN-2019-701291,
00:05:85:95:BC:90,SN-2018-142608,
50:C7:BF:61:D2:DB,SN-2020-181235,
00:15:6D:71:CE:32,SN-2024-411970,
00:1B:11:B7:A9:00,SN-2022-372992,
,,NU040000013507
,,NU040000003708
00:19:C0:C3:02:97,SN-2024-177807,
00:E0:FC:46:99:B5,SN-2021-760093,
50:C7:BF:94:02:0E,SN-2024-702718,
00:1B:11:6C:77:BA,SN-2025-292106,
,,NU960000001871
00:15:6D:90:2E:95,SN-2021-736509,
08:55:31:2B:24:2C,SN-2018-114316,
00:00:0C:5F:DF:05,SN-2025-369901,
00:E0:FC:57:C1:5A,SN-2021-295850,
00:E0:FC:53:9A:8C,SN-2019-225260,
,,NU010000010567
50:C7:BF:BA:46:C8,SN-2022-729864,
00:15:6D:20:B9:9C,SN-2022-455548,
00:15:6D:C7:DF:DA,SN-2020-620074,
20:4E:7F:E9:F6:9C,SN-2018-120956,
20:4E:7F:1C:D1:D2,SN-2021-221666,
00:19:C0:29:49:C7,SN-2022-457535,
00:E0:FC:7C:0F:B8,SN-2019-771960,
50:C7:BF:4E:53:92,SN-2021-377250,
20:4E:7F:54:2B:03,SN-2020-412507,
,,NU960000075143
00:19:C0:08:07:35,SN-2022-365213,
00:E0:FC:3D:4C:42,SN-2021-025554,
20:4E:7F:FC:E0:62,SN-2022-258290,
,,NU960000089274
,,NU030000007901
,,NU960000017010
00:1D:C6:05:BD:66,SN-2023-098582,
00:1D:C6:A1:74:C1,SN-2025-109961,
00:1D:C6:BB:33:2B,SN-2019-524995,
00:19:C0:18:02:8C,SN-2024-595948,
20:4E:7F:E1:C7:4E,SN-2023-333886,
,,NU960000026347
,,NU960000080293
00:05:85:0D:71:F4,SN-2021-549012,
50:C7:BF:82:4B:D4,SN-2025-733556,
,,NU020000005114
20:4E:7F:22:A2:8E,SN-2021-507262,
00:19:C0:58:9F:62,SN-2023-714738,
00:15:6D:32:69:6E,SN-2019-566110,
00:1D:C6:81:E5:76,SN-2022-333222,
,,NU040000009205
00:1B:11:75:E4:DE,SN-2025-224846,
00:19:C0:CE:B3:5B,SN-2020-002163,
00:1B:11:BC:F9:49,SN-2022-117841,
00:1B:11:FC:24:D7,SN-2025-203471,
00:1B:11:B8:5A:DB,SN-2023-232435,
50:C7:BF:44:4C:18,SN-2019-782040,
50:C7:BF:4F:7E:CA,SN-2022-729242,
50:C7:BF:A0:AE:52,SN-2021-295522,
00:19:C0:F9:BA:52,SN-2025-454242,
00:05:85:1C:94:B0,SN-2022-138800,
,,NU010000011121
20:4E:7F:0A:3C:B3,SN-2025-364171,
00:1B:11:42:F9:E7,SN-2023-164959,
00:19:C0:46:E3:03,SN-2018-574299,
20:4E:7F:D1:3B:04,SN-2019-744996,
,,NU040000010051
00:00:0C:2F:A2:3B,SN-2024-611923,
00:1B:11:1D:92:CA,SN-2021-054426,
00:19:C0:C2:68:4B,SN-2019-719075,
00:15:6D:DF:19:82,SN-2025-330514,
00:00:0C:42:76:5E,SN-2018-306126,
00:19:C0:EB:39:9C,SN-2021-357244,
20:4E:7F:16:1E:59,SN-2022-132577,
50:C7:BF:E3:E0:1D,SN-2020-045253,
08:55:31:EE:8C:7D,SN-2025-706597,
00:05:85:D0:99:2D,SN-2021-532053,
,,NU960000045536
00:19:C0:F6:81:7C,SN-2022-041564,
08:55:31:EF:17:55,SN-2018-097213,
,,NU040000004460
00:15:6D:55:39:E3,SN-2021-571707,
00:15:6D:DC:34:C3,SN-2024-619291,
20:4E:7F:71:39:D9,SN-2024-105825,
50:C7:BF:E0:63:84,SN-2024-207524,
00:00:0C:DE:FB:8B,SN-2024-071203,
00:00:0C:48:E3:52,SN-2021-008034,
00:19:C0:CF:CB:FF,SN-2018-764215,
00:19:C0:AB:67:21,SN-2022-375529,
00:1D:C6:A1:6D:BF,SN-2019-469239,
,,NU960000006861
00:1D:C6:F7:74:6F,SN-2022-510247,
,,NU020000003850
08:55:31:EC:2F:6C,SN-2018-660428,
08:55:31:86:D3:AE,SN-2023-298910,
,,NU050000008920
00:05:85:0C:21:29,SN-2025-514865,
00:1D:C6:B5:B0:E7,SN-2021-144223,
08:55:31:CA:4A:08,SN-2019-274504,
,,NU960000075831
00:1D:C6:35:F9:B4,SN-2025-685652,
20:4E:7F:2B:44:5C,SN-2022-222268,
00:1D:C6:F7:CD:3B,SN-2021-596307,
00:15:6D:86:4A:F1,SN-2025-145721,
00:19:C0:DD:1A:C8,SN-2018-759560,
,,NU020000007757
00:05:85:29:42:9D,SN-2021-001861,
50:C7:BF:84:8E:BC,SN-2025-231836,
,,NU960000025165
00:19:C0:BF:0E:68,SN-2024-729000,
50:C7:BF:E8:C4:15,SN-2022-237181,
00:1B:11:76:32:79,SN-2021-660225,
00:19:C0:BA:90:B0,SN-2019-326192,
50:C7:BF:A0:52:66,SN-2021-687638,
,,NU960000033102
00:E0:FC:A1:B8:08,SN-2021-364104,
,,NU010000004322
,,NU960000045959
00:00:0C:56:07:54,SN-2024-026868,
20:4E:7F:57:55:DC,SN-2024-008636,
20:4E:7F:5B:AC:15,SN-2025-771709,
00:15:6D:71:76:57,SN-2020-202831,
00:05:85:3D:C2:61,SN-2019-385065,
00:E0:FC:12:5D:31,SN-2024-068985,
00:05:85:03:C7:E7,SN-2021-016991,
00:1D:C6:05:F0:48,SN-2018-407688,
00:1D:C6:C0:C7:B6,SN-2025-604646,
,,NU020000002855
00:15:6D:9C:B9:B8,SN-2022-344440,
,,NU960000045043
,,NU960000002560
50:C7:BF:19:1B:EF,SN-2025-216231,
00:19:C0:47:0F:B6,SN-2020-508390,
,,NU030000006472
00:15:6D:5B:DD:E8,SN-2019-592680,
50:C7:BF:66:BD:92,SN-2022-326562,
00:1B:11:6D:41:1A,SN-2023-348522,
00:E0:FC:37:8B:79,SN-2022-717825,
00:1B:11:8C:1B:13,SN-2021-649195,
20:4E:7F:2D:DE:99,SN-2020-555041,
00:E0:FC:AB:9E:28,SN-2019-490856,
00:19:C0:7E:2C:69,SN-2024-602225,
00:05:85:D9:74:31,SN-2018-007289,
00:00:0C:86:B0:B5,SN-2023-763933,
00:E0:FC:9A:D7:4C,SN-2022-762540,
,,NU960000081293
00:00:0C:B1:DE:7D,SN-2023-666149,
00:E0:FC:24:54:C6,SN-2022-334710,
,,NU030000010574
50:C7:BF:B2:98:EF,SN-2024-029095,
00:1B:11:32:BC:6C,SN-2023-575692,
00:19:C0:28:33:41,SN-2018-671753,
00:E0:FC:BB:B4:C8,SN-2022-426248,
00:1D:C6:44:90:E0,SN-2019-491488,
50:C7:BF:24:12:DB,SN-2019-459763,
00:00:0C:E5:2E:58,SN-2020-135960,
20:4E:7F:80:C4:A6,SN-2020-569942,
50:C7:BF:6A:99:12,SN-2018-217890,
00:1B:11:4F:9E:A3,SN-2023-742395,
00:00:0C:42:91:C5,SN-2020-621997,
50:C7:BF:7D:EE:4C,SN-2018-438700,
,,NU960000047119
20:4E:7F:2D:15:DD,SN-2018-484485,
00:15:6D:47:1F:81,SN-2025-671305,
,,NU040000001772
00:1D:C6:46:B8:3C,SN-2020-597788,
00:19:C0:22:E5:1D,SN-2024-368069,
50:C7:BF:2C:AA:1C,SN-2020-509948,
,,NU960000017607
08:55:31:00:BF:C4,SN-2019-268516,
00:19:C0:CF:7D:B6,SN-2019-139238,
00:15:6D:65:81:18,SN-2018-560088,
00:05:85:6F:A2:50,SN-2018-200912,
,,NU960000015177
50:C7:BF:B7:6D:3A,SN-2024-669322,
,,NU960000010977
00:E0:FC:37:AA:43,SN-2024-242843,
00:1B:11:19:34:B2,SN-2022-181186,
00:05:85:5B:0E:A6,SN-2022-052310,
00:19:C0:20:BD:88,SN-2025-778184,
00:19:C0:D4:33:9F,SN-2021-017879,
00:05:85:BE:A2:03,SN-2020-768603,
00:E0:FC:82:41:B9,SN-2023-035905,
,,NU960000041492
,,NU040000003133
,,NU960000080105
00:05:85:86:6B:21,SN-2024-253673,
00:00:0C:19:8C:2C,SN-2025-091788,
08:55:31:56:CC:FA,SN-2025-779338,
00:00:0C:A0:93:AD,SN-2018-576725,
00:1B:11:3F:05:4D,SN-2019-213877,
00:1B:11:F7:A2:56,SN-2024-008582,
00:00:0C:E8:5E:6F,SN-2018-230183,
00:05:85:3C:69:42,SN-2018-534738,
00:E0:FC:F7:30:84,SN-2019-270244,
00:E0:FC:8B:C9:B4,SN-2023-706132,
20:4E:7F:AA:18:FA,SN-2018-692298,
00:1B:11:BD:4E:3D,SN-2024-288741,
20:4E:7F:76:FB:17,SN-2022-119567,
00:05:85:CC:65:BE,SN-2019-024110,
20:4E:7F:76:AE:E2,SN-2021-267122,
00:15:6D:7F:9F:89,SN-2023-185489,
00:05:85:6F:72:12,SN-2020-242722,
08:55:31:F3:68:A7,SN-2023-456991,
00:05:85:F0:3D:FD,SN-2021-140709,
00:19:C0:73:A2:39,SN-2022-413889,
00:1B:11:2F:6F:FD,SN-2019-288677,
,,NU030000011035
,,NU960000038297
,,NU960000016048
00:1D:C6:74:B7:77,SN-2019-227951,
,,NU960000026390
,,NU040000003062
50:C7:BF:DC:6C:B1,SN-2020-407801,
00:15:6D:12:14:3A,SN-2025-349578,
08:55:31:B1:DE:26,SN-2024-571350,
,,NU960000023399
00:15:6D:C7:48:9A,SN-2020-275690,
00:05:85:F2:57:E5,SN-2024-543949,
20:4E:7F:3A:12:AD,SN-2022-754645,
00:00:0C:B4:EC:5A,SN-2022-083626,
00:1B:11:3E:3E:44,SN-2018-617316,
00:19:C0:36:E9:A2,SN-2023-504882,
08:55:31:4D:B7:7F,SN-2021-037047,
00:15:6D:D0:DD:B2,SN-2020-554178,
00:19:C0:BA:94:31,SN-2018-146553,
00:E0:FC:7E:0B:3E,SN-2019-413614,
00:19:C0:05:4C:7B,SN-2021-033427,
20:4E:7F:B5:EE:B7,SN-2023-416687,
50:C7:BF:F6:FD:73,SN-2018-681291,
00:E0:FC:83:0E:61,SN-2023-429097,
50:C7:BF:F6:D4:EF,SN-2024-757159,
00:15:6D:2F:18:97,SN-2020-785551,
00:05:85:5F:2B:81,SN-2018-240201,
00:00:0C:1F:44:25,SN-2025-412429,
00:E0:FC:73:AB:7E,SN-2025-106990,
00:15:6D:3E:CB:7D,SN-2020-671525,
,,NU960000052938
08:55:31:13:F4:8B,SN-2023-694051,
20:4E:7F:33:8F:AB,SN-2023-107331,
00:E0:FC:C5:FC:A2,SN-2020-237362,
00:1D:C6:85:C1:E7,SN-2019-101471,
00:1D:C6:16:AB:DF,SN-2024-077847,
00:19:C0:91:4F:0E,SN-2019-404990,
,,NU960000010229
00:1D:C6:73:35:87,SN-2019-562431,
50:C7:BF:05:37:AE,SN-2019-594846,
,,NU960000027950
,,NU010000000614
00:19:C0:00:00:00,SN-2020-000000,
20:4E:7F:63:51:4A,SN-2023-026394,
00:00:0C:27:DF:9F,SN-2022-676311,
00:19:C0:EC:06:87,SN-2025-437759,
,,NU030000009892
08:55:31:1E:3F:F0,SN-2024-529264,
00:19:C0:B6:CE:E4,SN-2019-276740,
00:19:C0:D1:78:69,SN-2023-515185,
08:55:31:9A:85:3F,SN-2023-629879,
00:19:C0:74:30:02,SN-2019-046482,
00:E0:FC:72:2E:61,SN-2023-437289,
00:19:C0:BA:B7:A9,SN-2019-591281,
00:05:85:10:2B:EC,SN-2025-283724,
00:05:85:1C:CC:C6,SN-2024-742262,
00:1B:11:DF:24:C7,SN-2024-388671,
,,NU960000069075
00:05:85:8C:75:CB,SN-2021-692835,
,,NU050000009882
08:55:31:80:FC:F5,SN-2023-656989,
50:C7:BF:F5:0C:B3,SN-2021-188043,
00:19:C0:45:B4:97,SN-2018-293007,
00:00:0C:62:4A:38,SN-2022-308728,
00:05:85:8D:72:50,SN-2024-745680,
,,NU960000043134
00:19:C0:F5:6E:2A,SN-2022-185082,
50:C7:BF:8A:85:AF,SN-2023-185447,
08:55:31:12:94:4C,SN-2024-591788,
50:C7:BF:C1:CE:71,SN-2025-227513,
00:E0:FC:15:D2:BE,SN-2021-062254,
00:00:0C:04:AC:57,SN-2023-294479,
,,NU960000050910
,,NU040000002995
20:4E:7F:2E:8D:4A,SN-2023-688922,
00:19:C0:29:4F:E2,SN-2020-425074,
00:E0:FC:C3:61:27,SN-2020-136607,
,,NU960000065272
00:1B:11:A0:5E:E9,SN-2023-513777,
00:15:6D:2A:FC:4C,SN-2021-176044,
00:19:C0:D1:24:23,SN-2019-533883,
20:4E:7F:5B:E7:23,SN-2022-082043,
20:4E:7F:7C:EF:84,SN-2024-333476,
50:C7:BF:A3:D6:01,SN-2021-166089,
20:4E:7F:5D:80:AC,SN-2023-352012,
00:1D:C6:C6:E3:4B,SN-2025-363491,
00:00:0C:09:7A:AC,SN-2019-043276,
00:00:0C:1E:08:D5,SN-2024-006461,
20:4E:7F:DD:4B:ED,SN-2019-390933,
00:15:6D:FD:50:F6,SN-2019-228646,
50:C7:BF:90:70:33,SN-2021-720395,
20:4E:7F:52:7A:A3,SN-2020-135163,
20:4E:7F:6E:17:B5,SN-2022-624413,
00:19:C0:E2:E4:A7,SN-2024-480543,
,,NU020000005774
00:19:C0:6D:DE:6B,SN-2022-456707,
00:E0:FC:6D:40:1F,SN-2020-267863,
00:15:6D:D5:47:0F,SN-2018-485575,
00:15:6D:39:E1:74,SN-2020-715796,
00:1B:11:A5:9D:85,SN-2023-341869,
,,NU040000013717
00:1D:C6:18:D2:07,SN-2025-619903,
,,NU960000014715
,,NU040000002443
20:4E:7F:DD:5E:48,SN-2025-497288,
00:00:0C:26:33:CF,SN-2020-707463,
08:55:31:6D:4A:C0,SN-2022-340160,
00:E0:FC:E7:89:44,SN-2025-740964,
00:05:85:1C:99:E4,SN-2024-433156,
00:00:0C:6A:44:93,SN-2022-753003,
,,NU960000089366
00:05:85:AC:8A:F6,SN-2023-788262,
00:00:0C:8D:D6:90,SN-2020-169744,
00:15:6D:78:20:77,SN-2020-191343,
20:4E:7F:0F:D7:BA,SN-2023-709898,
,,NU010000001936
,,NU960000016536
00:1B:11:31:D3:C3,SN-2025-084507,
,,NU050000011440
00:E0:FC:53:5E:18,SN-2021-331992,
00:19:C0:1C:A3:CD,SN-2025-112117,
50:C7:BF:BD:07:1E,SN-2019-119438,
08:55:31:9E:D9:46,SN-2024-009206,
00:15:6D:D3:77:23,SN-2020-086139,
50:C7:BF:6E:4E:F5,SN-2021-223325,
00:05:85:F9:CA:56,SN-2020-100742,
00:15:6D:04:1B:F4,SN-2020-514708,
00:E0:FC:3B:07:BB,SN-2022-460755,
00:15:6D:C9:D4:54,SN-2024-417268,
00:1B:11:6D:C6:DC,SN-2025-055996,
,,NU010000000545
00:1D:C6:CB:A0:5E,SN-2018-697806,
00:00:0C:97:77:7D,SN-2023-084773,
50:C7:BF:0A:B1:33,SN-2023-657163,
00:19:C0:77:88:A7,SN-2018-268575,
00:1B:11:E9:EB:1E,SN-2018-579214,
00:05:85:C4:89:64,SN-2020-042884,
00:1B:11:C0:D6:25,SN-2021-388365,
00:1D:C6:E0:6A:FB,SN-2024-554259,
20:4E:7F:8D:55:8D,SN-2018-050613,
,,NU050000013793
00:1D:C6:A8:AD:15,SN-2023-233341,
00:19:C0:50:A2:BA,SN-2025-014346,
50:C7:BF:E7:EC:46,SN-2022-397046,
20:4E:7F:73:E3:80,SN-2022-302976,
00:19:C0:E2:D2:60,SN-2022-781664,
20:4E:7F:0F:39:BB,SN-2018-412115,
00:00:0C:9C:0A:0C,SN-2020-129900,
00:15:6D:DD:B0:4B,SN-2018-426211,
08:55:31:14:D6:57,SN-2022-620623,
00:19:C0:35:E8:97,SN-2022-347279,
00:15:6D:0C:66:A9,SN-2022-617649,
00:1B:11:29:C2:6C,SN-2023-556748,
00:19:C0:34:08:5A,SN-2024-410282,
00:1D:C6:B3:AB:C5,SN-2025-714669,
,,NU960000025242
00:19:C0:EC:26:09,SN-2018-356113,
20:4E:7F:EA:4C:D8,SN-2018-263576,
00:15:6D:9D:14:7A,SN-2019-591818,
00:E0:FC:48:38:36,SN-2024-101990,
08:55:31:13:85:2B,SN-2018-287939,
08:55:31:62:A2:C1,SN-2025-707465,
00:1B:11:4B:17:9C,SN-2021-442748,
00:19:C0:7B:18:AA,SN-2018-700794,
00:1D:C6:E7:66:19,SN-2019-187297,
50:C7:BF:E8:00:EE,SN-2023-759518,
00:E0:FC:80:9D:56,SN-2023-210054,
20:4E:7F:72:83:98,SN-2025-295512,
,,NU960000005869
00:15:6D:8A:90:9D,SN-2018-148805,
20:4E:7F:3D:BA:0D,SN-2022-568885,
00:1B:11:15:59:7F,SN-2018-180919,
08:55:31:58:85:4D,SN-2025-574325,
,,NU960000064661
,,NU960000052042
50:C7:BF:10:97:C1,SN-2019-665737,
50:C7:BF:87:D4:A5,SN-2022-049037,
00:00:0C:B0:4F:81,SN-2025-061001,
00:E0:FC:14:69:E8,SN-2023-456488,
08:55:31:5C:6C:A2,SN-2025-102194,
00:15:6D:0C:6C:63,SN-2025-286651,
20:4E:7F:9B:57:EE,SN-2023-583134,
00:1D:C6:9F:D2:07,SN-2023-554367,
50:C7:BF:83:90:08,SN-2024-534088,
00:00:0C:E0:7D:56,SN-2022-660614,
00:15:6D:D6:EE:B0,SN-2022-444464,
,,NU960000074262
20:4E:7F:F5:33:5F,SN-2021-562071,
00:E0:FC:E5:05:9B,SN-2021-728243,
00:1D:C6:11:E7:7D,SN-2025-211749,
00:00:0C:74:84:EC,SN-2023-013644,
00:05:85:06:6E:C5,SN-2018-787117,
08:55:31:62:12:83,SN-2018-003803,
20:4E:7F:47:8E:CD,SN-2020-669941,
50:C7:BF:20:FF:C0,SN-2022-544192,
20:4E:7F:74:D0:9B,SN-2019-491443,
00:1B:11:10:4C:12,SN-2023-187938,
08:55:31:6C:B1:5B,SN-2023-554611,
00:E0:FC:B1:56:03,SN-2018-200283,
00:15:6D:26:00:35,SN-2020-005021,
00:1B:11:90:43:CD,SN-2022-677365,
00:19:C0:31:95:C4,SN-2020-532196,
00:E0:FC:2C:81:2D,SN-2024-083541,
50:C7:BF:4E:C3:2B,SN-2025-266947,
00:00:0C:3B:3B:37,SN-2023-551983,
20:4E:7F:FD:9C:E8,SN-2025-393768,
00:1B:11:C6:5A:DB,SN-2020-101363,
00:19:C0:F8:1C:57,SN-2022-486991,
00:E0:FC:06:60:42,SN-2020-595922,
00:05:85:B9:AD:88,SN-2021-020424,
00:E0:FC:4B:6A:00,SN-2019-670208,
,,NU960000026497
00:15:6D:D9:1B:BC,SN-2023-016028,
00:19:C0:0B:46:5F,SN-2023-229015,
20:4E:7F:01:B9:15,SN-2020-392061,
20:4E:7F:AF:A1:3B,SN-2024-429395,
00:19:C0:3A:C6:60,SN-2021-164192,
00:05:85:C2:0F:6B,SN-2024-225539,
00:1B:11:65:E2:42,SN-2021-666066,
00:19:C0:15:E9:95,SN-2021-069629,
00:15:6D:B5:87:BF,SN-2018-234231,
50:C7:BF:A8:89:64,SN-2021-305028,
08:55:31:95:82:AC,SN-2022-192780,
08:55:31:F1:F5:30,SN-2022-778928,
50:C7:BF:79:D5:67,SN-2021-777183,
00:15:6D:65:74:2A,SN-2022-231674,
,,NU960000022814
00:1D:C6:B1:32:66,SN-2025-679446,
00:1B:11:44:04:E5,SN-2019-205261,
00:00:0C:A0:F7:BE,SN-2024-720942,
00:00:0C:61:CF:17,SN-2024-673551,
00:15:6D:AE:9C:01,SN-2023-261833,
00:E0:FC:81:59:85,SN-2022-250733,
00:E0:FC:E0:B9:30,SN-2025-771760,
,,NU960000070972
50:C7:BF:55:6A:64,SN-2020-217220,
,,NU960000087448
