mac_address,serial_number,nuid
20:4E:7F:91:F6:05,SN-2024-504813,
,,NU960000014499
08:55:31:F2:64:AB,SN-2021-057411,
00:1B:11:F2:46:71,SN-2024-110777,
00:15:6D:88:62:8C,SN-2020-292844,
00:15:6D:F3:29:A3,SN-2025-620283,
00:05:85:ED:D9:32,SN-2018-060482,
20:4E:7F:FB:4D:C0,SN-2022-756672,
00:1D:C6:94:03:42,SN-2023-266962,
08:55:31:FF:9D:98,SN-2023-126040,
00:05:85:C4:DE:62,SN-2023-417522,
00:05:85:24:BA:C3,SN-2024-436507,
20:4E:7F:7B:83:19,SN-2022-499873,
00:1B:11:C2:D1:1B,SN-2022-451635,
00:15:6D:C5:1F:48,SN-2021-008072,
00:E0:FC:BF:2A:B6,SN-2025-718054,
20:4E:7F:EC:88:BE,SN-2020-121134,
00:1D:C6:BD:A9:8F,SN-2019-114503,
00:19:C0:40:CD:7F,SN-2019-579255,
20:4E:7F:5B:2A:03,SN-2024-164443,
,,NU020000006095
00:19:C0:D2:D5:C1,SN-2018-579209,
08:55:31:1B:87:8D,SN-2021-657333,
00:19:C0:EE:1F:60,SN-2022-352864,
00:15:6D:0C:58:CA,SN-2023-412314,
00:19:C0:85:8E:CC,SN-2021-308780,
00:00:0C:6F:06:0E,SN-2019-580862,
00:00:0C:42:00:A0,SN-2025-245152,
08:55:31:82:A1:4E,SN-2020-279102,
00:05:85:4A:56:39,SN-2020-107713,
00:15:6D:F9:85:DB,SN-2018-282355,
00:E0:FC:2D:4E:65,SN-2020-055117,
20:4E:7F:56:D3:58,SN-2022-434200,
00:00:0C:50:CB:B3,SN-2020-644491,
00:1B:11:33:35:A1,SN-2020-253289,
00:19:C0:33:B1:37,SN-2024-594479,
00:E0:FC:0A:A8:27,SN-2022-447647,
,,NU020000002920
00:19:C0:D7:BA:ED,SN-2020-335381,
,,NU050000008630
00:19:C0:76:C7:F2,SN-2023-123138,
20:4E:7F:9E:97:0E,SN-2019-243198,
00:05:85:E5:4B:AB,SN-2021-409411,
,,NU960000012359
00:05:85:3B:7C:D5,SN-2020-535869,
20:4E:7F:2D:B3:BE,SN-2022-171054,
00:E0:FC:B1:65:6D,SN-2022-064661,
00:05:85:52:2B:F2,SN-2023-746754,
00:00:0C:FF:66:4E,SN-2020-323390,
00:1D:C6:64:10:6A,SN-2018-309050,
00:1B:11:44:25:C3,SN-2020-502811,
,,NU960000022998
50:C7:BF:27:98:1F,SN-2023-208471,
00:15:6D:0E:58:E0,SN-2019-362464,
00:19:C0:27:98:33,SN-2019-615947,
00:00:0C:D8:F9:71,SN-2024-670649,
00:00:0C:80:99:7E,SN-2025-294894,
00:E0:FC:BA:E1:6B,SN-2019-283395,
50:C7:BF:4B:D4:FF,SN-2019-047671,
50:C7:BF:75:94:8E,SN-2019-769918,
00:15:6D:8A:A3:FD,SN-2020-539557,
00:1B:11:F6:A6:7F,SN-2024-145335,
00:1D:C6:D3:31:1D,SN-2024-608709,
00:05:85:92:8C:79,SN-2021-048385,
00:15:6D:15:19:33,SN-2022-372491,
00:05:85:EE:3D:0A,SN-2023-721114,
,,NU960000058396
00:1D:C6:B9:46:AE,SN-2023-449182,
,,NU960000066248
00:1D:C6:74:E8:A6,SN-2023-063062,
08:55:31:89:E9:6D,SN-2025-565397,
00:05:85:46:65:EC,SN-2022-777804,
00:19:C0:42:A4:A6,SN-2023-102998,
,,NU960000067272
00:00:0C:D6:AA:17,SN-2022-014863,
00:1D:C6:FE:EC:14,SN-2024-361396,
00:19:C0:78:DF:40,SN-2022-379200,
50:C7:BF:58:78:AC,SN-2022-136972,
00:00:0C:5E:2F:10,SN-2021-594832,
00:1B:11:1A:76:27,SN-2024-758431,
00:19:C0:4F:95:97,SN-2023-532879,
00:E0:FC:22:23:8B,SN-2020-753187,
00:19:C0:F3:94:AC,SN-2019-201484,
,,NU040000008275
20:4E:7F:01:74:A4,SN-2022-777412,
00:19:C0:15:A0:94,SN-2025-146484,
50:C7:BF:F7:A3:BC,SN-2019-591516,
20:4E:7F:26:35:50,SN-2021-162768,
00:05:85:A4:8C:6C,SN-2018-334028,
,,NU030000005585
20:4E:7F:6A:97:DE,SN-2025-653646,
50:C7:BF:D0:7A:F3,SN-2025-585419,
00:05:85:5D:8B:39,SN-2025-016833,
00:1B:11:76:C4:2E,SN-2025-615454,
00:19:C0:47:AE:F3,SN-2020-574155,
00:05:85:BE:7B:57,SN-2022-394575,
00:1D:C6:6D:57:90,SN-2020-057360,
20:4E:7F:9E:13:D2,SN-2022-275426,
00:1D:C6:68:17:F9,SN-2024-148609,
00:E0:FC:89:A7:C5,SN-2018-377773,
00:15:6D:3C:C7:2E,SN-2024-507678,
20:4E:7F:DA:6F:21,SN-2022-197353,
00:E0:FC:C9:05:26,SN-2020-284374,
00:05:85:0C:3E:5E,SN-2020-177102,
20:4E:7F:E6:9A:94,SN-2020-689716,
00:15:6D:A0:AE:B3,SN-2020-594059,
08:55:31:57:79:07,SN-2025-562303,
00:05:85:5D:24:12,SN-2025-554530,
,,NU050000006287
08:55:31:52:02:A2,SN-2025-021810,
00:05:85:B8:BB:75,SN-2018-760029,
00:05:85:C1:D7:DE,SN-2018-735566,
50:C7:BF:17:12:D7,SN-2023-260303,
00:05:85:55:7C:2F,SN-2022-745191,
,,NU960000011024
08:55:31:37:47:84,SN-2019-274084,
,,NU960000039822
00:1B:11:C3:48:78,SN-2019-579128,
50:C7:BF:45:EC:8F,SN-2019-285255,
50:C7:BF:EA:0E:17,SN-2018-114191,
00:05:85:48:94:EE,SN-2018-510686,
,,NU040000003199
00:E0:FC:46:C6:B5,SN-2022-585245,
00:1B:11:BA:95:2C,SN-2025-227212,
50:C7:BF:D2:58:35,SN-2025-076701,
00:1B:11:BB:BF:73,SN-2018-702283,
00:19:C0:25:11:09,SN-2025-782865,
00:1D:C6:EF:0A:42,SN-2019-692690,
20:4E:7F:60:1C:C1,SN-2021-234889,
00:1B:11:F0:FF:13,SN-2019-584683,
00:E0:FC:27:2D:A6,SN-2025-205654,
00:E0:FC:D3:18:EA,SN-2020-222138,
00:1D:C6:93:62:23,SN-2022-447355,
00:15:6D:C5:21:95,SN-2021-264189,
00:15:6D:88:B7:76,SN-2024-260006,
00:E0:FC:8E:C1:25,SN-2022-618509,
00:E0:FC:43:74:78,SN-2025-221752,
00:00:0C:4B:27:1A,SN-2020-714602,
,,NU960000023057
,,NU040000013467
00:19:C0:05:7D:B4,SN-2020-072276,
,,NU960000051234
00:15:6D:2D:53:42,SN-2019-254674,
,,NU020000009494
,,NU960000042182
00:00:0C:7E:4A:4C,SN-2021-454060,
00:E0:FC:B8:0C:6D,SN-2020-531349,
00:19:C0:86:C8:30,SN-2022-757168,
,,NU960000022155
00:E0:FC:4E:75:A4,SN-2021-239044,
00:00:0C:2A:97:EE,SN-2025-140766,
00:1B:11:CD:6D:02,SN-2025-760466,
00:15:6D:14:0B:E8,SN-2021-076072,
00:19:C0:A6:0E:B3,SN-2024-094347,
00:1D:C6:6B:7D:C5,SN-2022-182701,
50:C7:BF:69:F4:72,SN-2022-577922,
00:05:85:E1:7C:FB,SN-2022-235283,
08:55:31:82:AA:50,SN-2018-284880,
00:E0:FC:7E:80:E8,SN-2023-067112,
00:1B:11:89:90:07,SN-2025-697215,
00:19:C0:93:17:83,SN-2018-457691,
00:1B:11:52:FF:3B,SN-2020-482131,
00:05:85:C9:4D:4A,SN-2020-738074,
00:E0:FC:B8:AA:01,SN-2021-326857,
,,NU960000024817
,,NU960000077202
00:15:6D:51:D3:08,SN-2019-049480,
00:05:85:A5:EF:E9,SN-2024-569329,
00:E0:FC:34:91:21,SN-2022-767209,
00:00:0C:11:E9:D4,SN-2019-671604,
00:05:85:86:C6:87,SN-2025-486911,
00:05:85:99:0D:8F,SN-2025-738119,
,,NU960000036426
00:1D:C6:80:B5:1E,SN-2025-094350,
00:19:C0:CA:F1:13,SN-2021-781803,
00:15:6D:9F:CA:86,SN-2025-003894,
00:1B:11:0E:C1:BA,SN-2019-298762,
00:1B:11:C5:04:AD,SN-2021-493013,
20:4E:7F:04:18:69,SN-2023-490609,
00:E0:FC:16:20:F3,SN-2019-279755,
00:E0:FC:C8:BB:34,SN-2024-484308,
08:55:31:43:01:B5,SN-2022-606493,
00:15:6D:69:90:57,SN-2025-229967,
00:15:6D:59:56:06,SN-2019-366262,
20:4E:7F:E7:0D:6B,SN-2023-712451,
00:E0:FC:99:1A:AC,SN-2022-346380,
20:4E:7F:18:96:D1,SN-2022-494617,
,,NU960000044648
00:05:85:3F:5A:8E,SN-2019-275838,
00:05:85:4C:BC:B7,SN-2020-661935,
50:C7:BF:29:90:8F,SN-2022-532039,
00:19:C0:B7:48:DB,SN-2025-551411,
00:19:C0:28:03:03,SN-2025-713563,
,,NU960000073497
00:05:85:6E:04:69,SN-2018-641137,
20:4E:7F:01:DC:D0,SN-2023-524112,
00:15:6D:39:86:51,SN-2023-169881,
00:1D:C6:65:1E:59,SN-2018-591329,
00:1D:C6:99:93:F5,SN-2020-431453,
00:1B:11:38:B0:64,SN-2021-083588,
50:C7:BF:A9:34:E1,SN-2021-509609,
20:4E:7F:4E:47:B3,SN-2019-536971,
00:1B:11:AA:E6:14,SN-2022-052660,
00:1B:11:CD:BF:3E,SN-2019-172974,
00:19:C0:74:99:F5,SN-2025-674653,
,,NU010000003502
,,NU960000022733
00:05:85:90:3F:94,SN-2022-463668,
00:15:6D:BE:D3:28,SN-2025-399976,
00:19:C0:EC:FC:39,SN-2018-129729,
00:05:85:03:04:AC,SN-2023-131852,
08:55:31:C8:1F:E3,SN-2020-741179,
00:E0:FC:83:F5:FB,SN-2023-432147,
,,NU960000018888
00:E0:FC:CA:BA:9C,SN-2021-244860,
00:00:0C:5E:6C:32,SN-2021-677698,
20:4E:7F:5A:01:BC,SN-2024-054428,
00:15:6D:D5:4A:4D,SN-2018-618613,
,,NU960000083771
00:05:85:CD:F6:E9,SN-2024-274161,
00:19:C0:39:4F:4A,SN-2020-054554,
00:19:C0:1C:21:35,SN-2022-130205,
00:19:C0:88:DF:C1,SN-2019-700553,
00:1B:11:EB:A2:8A,SN-2021-701018,
00:E0:FC:79:F4:D5,SN-2020-288061,
00:1B:11:3D:BD:37,SN-2023-294447,
00:1D:C6:6D:96:A8,SN-2021-301544,
,,NU010000009858
00:19:C0:01:AB:97,SN-2023-485263,
00:00:0C:A0:F7:10,SN-2023-531344,
00:19:C0:2C:62:63,SN-2023-558523,
00:00:0C:A9:38:1F,SN-2023-642647,
08:55:31:7D:0C:C3,SN-2019-199451,
00:05:85:41:7A:3A,SN-2020-551818,
,,NU960000048051
00:1B:11:F7:F0:34,SN-2020-131284,
00:E0:FC:20:C3:2E,SN-2019-039710,
00:E0:FC:1F:DA:F0,SN-2019-050800,
50:C7:BF:BC:36:0E,SN-2021-232702,
00:15:6D:9A:66:0A,SN-2024-602586,
00:19:C0:6B:F8:FA,SN-2024-225354,
20:4E:7F:8D:48:23,SN-2023-551291,
00:E0:FC:CC:C5:06,SN-2023-376246,
00:1B:11:5E:BB:3A,SN-2019-160906,
00:E0:FC:3E:0F:E8,SN-2020-412968,
00:1D:C6:BE:E6:D5,SN-2025-681789,
00:1B:11:3A:2B:19,SN-2025-624801,
00:E0:FC:EF:48:A2,SN-2021-543538,
50:C7:BF:C8:F6:C1,SN-2022-704393,
00:19:C0:39:3A:30,SN-2019-724912,
00:19:C0:EA:14:89,SN-2025-176529,
08:55:31:CF:4C:7D,SN-2022-100389,
00:1B:11:C1:1F:1C,SN-2019-107772,
50:C7:BF:FC:A3:07,SN-2024-691839,
00:05:85:CF:6F:94,SN-2023-246580,
20:4E:7F:A1:46:8D,SN-2021-720565,
00:1D:C6:74:D4:12,SN-2019-108066,
50:C7:BF:03:8E:64,SN-2019-365700,
00:19:C0:80:FC:33,SN-2022-059915,
00:1B:11:90:4A:21,SN-2025-128489,
00:00:0C:38:FA:74,SN-2023-494868,
00:1B:11:1F:54:29,SN-2019-058929,
08:55:31:28:92:1E,SN-2025-521614,
50:C7:BF:1C:15:56,SN-2020-289926,
50:C7:BF:2C:5C:8B,SN-2025-278307,
50:C7:BF:78:14:DB,SN-2025-038387,
,,NU960000006885
08:55:31:29:B6:22,SN-2022-214194,
00:19:C0:21:7A:8A,SN-2020-084570,
,,NU030000007915
00:E0:FC:C0:C8:A7,SN-2022-481567,
00:19:C0:7A:1F:59,SN-2018-577249,
00:E0:FC:00:E8:F6,SN-2025-382246,
,,NU960000052266
00:05:85:E6:82:B8,SN-2024-397944,
,,NU960000073527
00:1B:11:AE:B8:4F,SN-2025-250887,
00:05:85:C5:A7:14,SN-2023-284340,
20:4E:7F:79:BC:D3,SN-2018-092075,
00:00:0C:45:8F:A8,SN-2019-596712,
08:55:31:1E:E7:81,SN-2020-411209,
00:19:C0:52:F4:39,SN-2019-111297,
00:1D:C6:37:E0:FD,SN-2022-467109,
,,NU960000012720
20:4E:7F:64:9C:18,SN-2024-704216,
08:55:31:F4:7C:B1,SN-2020-706809,
,,NU030000002382
08:55:31:7C:E5:44,SN-2019-559716,
,,NU960000030316
00:05:85:49:4F:D5,SN-2021-579645,
00:1D:C6:99:26:52,SN-2018-703074,
50:C7:BF:9B:13:73,SN-2021-764747,
00:00:0C:DC:7C:86,SN-2019-774454,
00:1B:11:C9:26:04,SN-2024-581924,
00:00:0C:43:DE:57,SN-2020-442447,
00:19:C0:40:1D:7C,SN-2023-269916,
08:55:31:46:35:FB,SN-2022-710675,
00:19:C0:75:A7:36,SN-2023-767334,
00:00:0C:B2:A2:66,SN-2024-740886,
08:55:31:05:BD:0F,SN-2024-003783,
00:05:85:AD:7B:31,SN-2019-498553,
08:55:31:F0:33:5C,SN-2020-068412,
00:1B:11:8C:0C:7C,SN-2022-050524,
00:00:0C:35:F8:F2,SN-2023-088578,
00:15:6D:45:D7:A4,SN-2023-235460,
00:00:0C:27:C1:FF,SN-2019-511799,
00:15:6D:B9:18:48,SN-2024-041096,
00:00:0C:76:2F:7E,SN-2018-214510,
00:00:0C:16:4F:92,SN-2020-171426,
50:C7:BF:D7:10:32,SN-2024-727874,
00:E0:FC:57:C5:3C,SN-2021-414748,
00:19:C0:30:AD:86,SN-2025-543286,
00:1D:C6:BB:4B:DA,SN-2024-082474,
00:19:C0:20:E0:95,SN-2024-720637,
50:C7:BF:B5:57:E2,SN-2021-574578,
00:1B:11:01:78:5E,SN-2022-081358,
00:E0:FC:E6:D0:CF,SN-2019-004231,
00:00:0C:94:57:D5,SN-2025-139325,
00:00:0C:A7:F7:4E,SN-2019-051262,
00:E0:FC:3F:F2:5E,SN-2022-198606,
50:C7:BF:11:C0:E5,SN-2018-245197,
00:1B:11:C4:D7:4C,SN-2018-369324,
20:4E:7F:B0:79:AE,SN-2019-255390,
00:05:85:4B:4E:42,SN-2022-259538,
00:1D:C6:9A:BD:DB,SN-2019-607987,
00:E0:FC:48:A5:F7,SN-2024-441583,
,,NU960000074672
00:1B:11:9D:97:5F,SN-2020-464791,
00:05:85:44:CF:83,SN-2020-029659,
00:00:0C:88:96:69,SN-2022-682609,
00:00:0C:57:8D:DE,SN-2022-204622,
20:4E:7F:9B:68:E3,SN-2021-106555,
00:00:0C:83:DF:B4,SN-2022-003156,
50:C7:BF:7F:63:0B,SN-2021-088483,
20:4E:7F:2D:FB:E2,SN-2023-624754,
00:15:6D:0A:3A:BD,SN-2023-202853,
00:15:6D:35:78:03,SN-2022-376923,
00:15:6D:C6:D7:FC,SN-2025-101596,
00:1D:C6:7A:D1:E2,SN-2023-626290,
,,NU960000055339
00:1D:C6:54:14:83,SN-2024-499931,
00:1B:11:71:A6:E2,SN-2019-052082,
00:05:85:6F:8A:D5,SN-2018-207677,
00:19:C0:EC:94:B1,SN-2024-368889,
00:15:6D:85:C2:48,SN-2023-400008,
08:55:31:93:C4:34,SN-2023-226516,
00:05:85:EE:3F:9A,SN-2021-664554,
08:55:31:43:3B:2E,SN-2025-054046,
00:1B:11:69:5C:55,SN-2023-764093,
50:C7:BF:A5:06:BA,SN-2025-703498,
08:55:31:57:CC:9F,SN-2024-354007,
20:4E:7F:EE:A5:2C,SN-2020-264076,
,,NU960000088866
08:55:31:06:13:08,SN-2025-459080,
08:55:31:69:09:E7,SN-2024-332895,
08:55:31:54:E7:28,SN-2020-249448,
20:4E:7F:D6:E0:84,SN-2022-348068,
00:15:6D:40:31:6C,SN-2018-239052,
50:C7:BF:05:6D:02,SN-2025-236178,
00:19:C0:1B:F1:AF,SN-2025-565351,
50:C7:BF:29:DC:2A,SN-2019-602362,
50:C7:BF:BC:17:44,SN-2023-707684,
00:00:0C:98:B1:D2,SN-2024-410082,
00:1B:11:55:61:0B,SN-2023-116643,
08:55:31:BD:75:2C,SN-2021-350092,
00:E0:FC:7C:45:FD,SN-2021-290213,
,,NU960000002780
00:E0:FC:90:1B:8C,SN-2020-440556,
50:C7:BF:2E:19:0D,SN-2019-083253,
20:4E:7F:FB:8B:5E,SN-2025-010446,
,,NU030000009543
20:4E:7F:B2:E4:33,SN-2018-004619,
20:4E:7F:79:8D:4D,SN-2021-527221,
,,NU010000012580
08:55:31:F0:2E:FE,SN-2019-778606,
00:15:6D:55:DB:59,SN-2022-486113,
20:4E:7F:70:D0:0E,SN-2019-292606,
,,NU960000010804
,,NU050000002980
00:1D:C6:48:B3:6B,SN-2022-144643,
,,NU020000006792
00:E0:FC:EC:8B:15,SN-2024-580989,
08:55:31:02:C2:13,SN-2025-067307,
00:15:6D:65:EE:17,SN-2022-302607,
00:00:0C:EB:C5:DA,SN-2020-330794,
08:55:31:BB:4D:C6,SN-2024-040054,
00:E0:FC:B4:27:8A,SN-2020-335706,
20:4E:7F:E1:F3:BE,SN-2024-580654,
00:E0:FC:4E:2B:B2,SN-2022-438978,
,,NU050000008853
,,NU960000059561
00:1B:11:8A:7A:27,SN-2025-439967,
00:1D:C6:82:4A:CF,SN-2021-449159,
50:C7:BF:8B:70:D4,SN-2018-212596,
,,NU960000055171
00:05:85:64:C0:20,SN-2024-727328,
,,NU010000011638
50:C7:BF:25:04:7C,SN-2020-752988,
00:1B:11:80:CF:3D,SN-2022-438501,
00:15:6D:67:59:44,SN-2018-368228,
20:4E:7F:EC:54:0E,SN-2024-465662,
00:19:C0:C9:74:1B,SN-2025-188211,
,,NU960000025873
00:00:0C:C3:D5:FE,SN-2024-524398,
00:15:6D:5F:B4:95,SN-2019-488189,
,,NU020000002173
50:C7:BF:5F:E8:11,SN-2018-579417,
00:00:0C:5C:81:4A,SN-2024-464666,
00:15:6D:C6:D2:DC,SN-2019-214716,
,,NU960000076311
00:15:6D:CF:91:A6,SN-2020-108374,
,,NU960000001298
00:1B:11:52:07:32,SN-2022-330306,
00:19:C0:77:89:E5,SN-2023-036557,
00:00:0C:7D:B6:B5,SN-2019-744989,
,,NU050000007438
20:4E:7F:DC:0C:CF,SN-2021-273543,
,,NU050000010417
00:05:85:54:F8:9C,SN-2024-682620,
00:05:85:50:72:43,SN-2024-572571,
00:00:0C:EC:22:C1,SN-2022-019337,
00:E0:FC:4F:31:D3,SN-2018-279723,
00:1D:C6:A7:A4:6E,SN-2023-652894,
00:1D:C6:B9:7F:36,SN-2021-019814,
08:55:31:77:01:93,SN-2025-385643,
50:C7:BF:BD:03:93,SN-2020-095339,
00:19:C0:C4:3A:05,SN-2021-464877,
00:15:6D:B9:E2:C1,SN-2019-789385,
00:E0:FC:FB:45:01,SN-2022-438217,
,,NU960000010928
,,NU050000007456
00:15:6D:92:93:F0,SN-2021-395120,
00:15:6D:D2:42:16,SN-2024-462662,
08:55:31:01:3E:2D,SN-2021-240469,
00:19:C0:B4:BF:50,SN-2024-054736,
00:1B:11:A4:C6:BB,SN-2018-786131,
,,NU960000072846
00:1B:11:E6:94:6F,SN-2020-518439,
,,NU050000004634
00:1D:C6:7E:FC:74,SN-2023-204564,
50:C7:BF:F3:CF:E2,SN-2023-326770,
08:55:31:6D:89:E2,SN-2019-788082,
,,NU960000059170
00:15:6D:25:20:CA,SN-2022-742042,
00:19:C0:4A:A8:50,SN-2022-444112,
08:55:31:B4:45:77,SN-2019-391279,
50:C7:BF:9A:93:F1,SN-2020-100921,
00:1B:11:50:52:FA,SN-2018-137802,
00:19:C0:E7:4C:C6,SN-2019-643958,
00:00:0C:0A:ED:3C,SN-2020-048156,
,,NU050000001138
,,NU960000079697
50:C7:BF:90:12:76,SN-2020-027302,
00:E0:FC:0D:B3:92,SN-2021-532898,
,,NU960000063901
00:05:85:C4:6C:C9,SN-2025-162769,
00:05:85:22:D8:2F,SN-2023-039655,
,,NU020000011494
00:00:0C:B3:CB:CD,SN-2024-007669,
08:55:31:38:F0:6D,SN-2020-204693,
00:05:85:D2:5C:78,SN-2025-494136,
20:4E:7F:2B:C6:0D,SN-2018-530997,
00:19:C0:BA:8F:AB,SN-2025-041795,
50:C7:BF:86:F5:3A,SN-2025-786058,
08:55:31:14:F7:2B,SN-2023-714435,
00:00:0C:59:76:E4,SN-2025-663812,
00:05:85:3D:01:55,SN-2018-144829,
00:19:C0:53:99:A5,SN-2025-552077,
00:19:C0:92:B9:E4,SN-2024-375812,
00:1B:11:27:A5:46,SN-2020-020470,
,,NU010000013204
00:1B:11:8D:DF:B0,SN-2022-786736,
00:1D:C6:72:5F:E7,SN-2022-367199,
00:1D:C6:3A:A4:E8,SN-2021-084520,
00:E0:FC:00:1F:35,SN-2020-027293,
00:15:6D:09:04:F8,SN-2024-186040,
,,NU030000011920
00:19:C0:B3:F2:79,SN-2021-381697,
00:15:6D:69:5D:46,SN-2023-641014,
50:C7:BF:62:70:83,SN-2019-384219,
00:00:0C:20:EE:13,SN-2022-627435,
00:05:85:10:69:0E,SN-2019-366590,
,,NU960000062103
00:00:0C:77:3A:25,SN-2019-160013,
00:15:6D:AD:0D:7A,SN-2018-362698,
00:E0:FC:9E:5D:C4,SN-2018-075492,
00:05:85:6A:EE:A0,SN-2019-170912,
08:55:31:62:3F:E4,SN-2024-127492,
00:05:85:06:E6:BC,SN-2020-696732,
50:C7:BF:B2:EF:E3,SN-2018-565051,
50:C7:BF:A6:7D:B2,SN-2023-201922,
00:15:6D:FC:8C:D4,SN-2021-670324,
08:55:31:49:96:7F,SN-2019-042935,
00:05:85:D0:51:AD,SN-2024-064213,
00:19:C0:C4:8C:C0,SN-2022-787136,
00:1B:11:0F:FF:DD,SN-2023-335493,
20:4E:7F:8C:46:B7,SN-2021-095151,
,,NU960000076839
00:05:85:FF:4F:C4,SN-2019-207076,
00:1B:11:98:F1:8E,SN-2024-640126,
00:1D:C6:04:44:2B,SN-2021-547779,
00:05:85:8C:BE:AE,SN-2024-004766,
,,NU960000033097
20:4E:7F:72:14:E6,SN-2021-078998,
,,NU020000005447
00:19:C0:76:60:CB,SN-2020-660835,
00:19:C0:8C:32:DB,SN-2021-533491,
08:55:31:F6:B0:25,SN-2019-136973,
00:05:85:89:B4:9F,SN-2021-298711,
00:00:0C:8B:90:13,SN-2020-443627,
50:C7:BF:70:32:7A,SN-2025-497098,
00:19:C0:40:DE:1D,SN-2025-007877,
00:05:85:69:14:45,SN-2018-717869,
00:19:C0:00:54:64,SN-2025-592516,
50:C7:BF:A2:57:3B,SN-2019-226131,
08:55:31:D5:5E:3D,SN-2020-587749,
00:00:0C:94:00:C6,SN-2019-730998,
00:15:6D:EC:F9:52,SN-2021-091490,
00:15:6D:51:DF:48,SN-2020-188296,
00:1D:C6:18:6B:BD,SN-2020-627045,
00:1B:11:9D:27:18,SN-2018-385496,
00:1D:C6:BA:CD:C8,SN-2024-205320,
00:1B:11:84:22:FB,SN-2020-257299,
00:1D:C6:6D:B7:7C,SN-2022-395356,
00:1B:11:28:DB:6C,SN-2024-335820,
20:4E:7F:91:07:55,SN-2025-453565,
00:15:6D:13:C3:8B,SN-2021-138787,
00:15:6D:DB:34:EC,SN-2023-025932,
00:19:C0:3D:7C:47,SN-2020-500159,
50:C7:BF:47:05:15,SN-2021-436093,
00:1B:11:EA:5F:33,SN-2018-369931,
,,NU020000001010
00:1B:11:05:28:73,SN-2025-010315,
00:19:C0:80:2E:57,SN-2018-102479,
00:00:0C:B8:ED:EC,SN-2019-566860,
00:E0:FC:55:E8:33,SN-2019-407051,
,,NU960000068671
20:4E:7F:3D:C4:57,SN-2024-546383,
00:1D:C6:FC:1D:88,SN-2024-671688,
00:19:C0:1B:33:94,SN-2022-567092,
00:15:6D:28:FE:C6,SN-2023-169334,
20:4E:7F:45:F0:71,SN-2023-404153,
00:00:0C:D9:F9:C4,SN-2023-434916,
,,NU960000066176
00:05:85:72:91:C4,SN-2019-391908,
00:E0:FC:61:F7:F2,SN-2025-692482,
00:15:6D:4D:61:57,SN-2019-301903,
00:1B:11:4E:3B:30,SN-2025-710832,
00:19:C0:BE:2F:5B,SN-2022-025715,
00:1D:C6:B0:D8:48,SN-2018-417928,
20:4E:7F:2C:13:D7,SN-2021-246223,
,,NU960000062603
00:15:6D:A4:92:30,SN-2021-206768,
08:55:31:B1:20:01,SN-2018-369353,
