mac_address,serial_number,nuid
00:19:C0:FF:3B:CA,SN-2022-034202,
00:1B:11:66:83:4D,SN-2019-078197,
00:1D:C6:4A:92:B7,SN-2022-204719,
00:19:C0:AB:72:23,SN-2018-746363,
00:00:0C:6B:C7:31,SN-2022-608121,
,,NU960000079026
,,NU960000039971
20:4E:7F:6A:9D:AC,SN-2021-730124,
00:1D:C6:6F:FF:08,SN-2024-609608,
00:19:C0:A4:36:91,SN-2019-489945,
,,NU960000025658
08:55:31:FB:81:1E,SN-2023-236686,
00:E0:FC:8E:3A:97,SN-2021-110223,
00:1D:C6:B8:20:ED,SN-2019-078869,
00:00:0C:A9:F4:30,SN-2019-072112,
00:1B:11:D3:CF:5F,SN-2024-593815,
00:00:0C:76:88:F8,SN-2022-490168,
08:55:31:81:CB:75,SN-2023-600285,
00:15:6D:28:DC:71,SN-2025-620217,
00:E0:FC:94:C3:06,SN-2025-535478,
00:19:C0:B0:F1:15,SN-2024-586621,
00:1B:11:B7:1B:19,SN-2024-129185,
20:4E:7F:5E:9F:43,SN-2020-266651,
00:1D:C6:C2:56:3D,SN-2025-503781,
00:1D:C6:D6:C7:74,SN-2019-492052,
00:00:0C:0C:64:66,SN-2020-565270,
08:55:31:AA:15:5B,SN-2025-260723,
,,NU020000012575
00:05:85:7F:99:35,SN-2021-734365,
00:05:85:30:94:76,SN-2019-687270,
00:19:C0:8D:3A:DE,SN-2020-128078,
00:05:85:58:F1:04,SN-2022-345124,
00:E0:FC:59:8F:50,SN-2025-533968,
50:C7:BF:01:03:44,SN-2024-006244,
50:C7:BF:AD:F3:75,SN-2018-299229,
00:00:0C:10:98:0E,SN-2023-556798,
00:1B:11:07:1C:67,SN-2022-432863,
00:E0:FC:51:77:1C,SN-2023-441596,
00:1D:C6:A7:7B:7F,SN-2019-226487,
00:19:C0:18:B6:3F,SN-2018-005495,
00:E0:FC:C1:2B:70,SN-2025-654064,
00:15:6D:9B:8A:FF,SN-2021-172087,
00:15:6D:14:40:F9,SN-2020-030081,
00:1D:C6:64:C4:D5,SN-2021-111933,
50:C7:BF:5B:CF:04,SN-2020-102948,
20:4E:7F:A5:B8:34,SN-2024-264404,
,,NU960000021671
00:15:6D:EA:8E:CD,SN-2018-342261,
00:E0:FC:56:08:6D,SN-2025-718741,
00:05:85:CC:D8:0F,SN-2018-672199,
00:19:C0:F7:C3:EC,SN-2024-699468,
00:1D:C6:56:E0:93,SN-2024-653675,
00:15:6D:27:92:5B,SN-2025-335731,
00:1B:11:6C:34:E8,SN-2023-743976,
00:1B:11:9A:80:15,SN-2025-539261,
,,NU030000011113
50:C7:BF:7D:A8:E0,SN-2021-743392,
20:4E:7F:6D:69:51,SN-2021-381593,
50:C7:BF:2C:99:F0,SN-2022-048496,
20:4E:7F:C0:1E:68,SN-2022-044968,
00:19:C0:B1:6B:59,SN-2024-752353,
00:1B:11:7C:75:A1,SN-2018-466281,
00:15:6D:E0:3B:0A,SN-2025-487130,
00:1B:11:49:B2:EB,SN-2021-643203,
00:1B:11:D3:55:5E,SN-2021-115406,
00:15:6D:3D:FB:11,SN-2018-770649,
,,NU960000009587
00:05:85:C5:45:EA,SN-2020-178362,
00:15:6D:C9:7E:18,SN-2019-274648,
00:1D:C6:D9:D7:F5,SN-2022-260445,
20:4E:7F:A2:6D:2B,SN-2023-560323,
00:1B:11:B2:1B:3E,SN-2018-450478,
08:55:31:C5:32:9E,SN-2020-195086,
50:C7:BF:EF:78:CC,SN-2025-094252,
00:00:0C:3B:91:AC,SN-2023-178188,
,,NU960000050637
50:C7:BF:B5:35:6F,SN-2023-414247,
00:1D:C6:C3:20:7A,SN-2023-029642,
00:1D:C6:5A:06:99,SN-2018-253985,
00:E0:FC:B7:E4:22,SN-2022-090802,
50:C7:BF:F8:70:50,SN-2018-577232,
00:19:C0:76:25:81,SN-2020-128073,
00:05:85:1D:97:6E,SN-2018-770398,
00:05:85:58:39:0E,SN-2019-518142,
00:1D:C6:25:09:E9,SN-2023-530929,
00:1D:C6:A2:BF:2E,SN-2018-489246,
50:C7:BF:F5:D8:F0,SN-2024-078960,
00:1D:C6:75:9D:C9,SN-2020-259281,
20:4E:7F:A5:74:5D,SN-2023-431877,
00:1D:C6:A0:1F:41,SN-2019-691209,
50:C7:BF:E3:5A:B2,SN-2021-432578,
00:05:85:8A:0A:98,SN-2024-754008,
00:19:C0:E0:47:DA,SN-2023-204330,
00:1D:C6:31:93:E2,SN-2022-778354,
00:1B:11:3B:16:3E,SN-2021-651950,
,,NU050000010800
00:E0:FC:A0:A5:A7,SN-2023-384543,
08:55:31:76:3C:B9,SN-2024-433985,
00:1D:C6:67:43:B5,SN-2022-332573,
00:00:0C:D1:59:20,SN-2021-080416,
00:15:6D:D2:F6:D8,SN-2025-360344,
08:55:31:A5:CD:6C,SN-2025-205260,
,,NU040000006410
,,NU040000003545
00:00:0C:1A:87:73,SN-2021-376651,
00:1D:C6:A9:86:4A,SN-2025-656410,
20:4E:7F:2F:FC:E9,SN-2019-451825,
,,NU960000021645
,,NU960000076516
00:05:85:C1:AE:F9,SN-2022-512897,
,,NU960000062143
08:55:31:F5:DC:E6,SN-2021-605334,
00:1B:11:B8:EF:CE,SN-2025-320702,
20:4E:7F:06:48:5C,SN-2020-100412,
20:4E:7F:E7:E6:D9,SN-2023-619105,
08:55:31:CA:0B:0E,SN-2024-641534,
00:00:0C:98:09:46,SN-2020-447478,
00:00:0C:04:D7:6B,SN-2022-162051,
20:4E:7F:3D:33:3C,SN-2020-373276,
00:05:85:0C:38:39,SN-2025-005825,
00:1D:C6:B9:B5:60,SN-2022-665696,
00:1D:C6:3F:F4:5E,SN-2019-563662,
00:1B:11:8A:61:6E,SN-2025-678750,
00:1D:C6:32:F4:17,SN-2018-676879,
50:C7:BF:05:56:78,SN-2022-119864,
08:55:31:89:47:ED,SN-2018-447253,
50:C7:BF:5B:4F:F7,SN-2018-145135,
00:19:C0:CD:8C:D1,SN-2022-569881,
08:55:31:BB:61:69,SN-2025-118129,
50:C7:BF:36:64:19,SN-2022-280993,
,,NU960000035696
00:05:85:C7:4B:E2,SN-2022-612466,
00:15:6D:96:18:FB,SN-2019-660243,
00:15:6D:F6:BD:A3,SN-2024-043771,
,,NU960000058167
00:E0:FC:90:86:F6,SN-2022-320294,
00:15:6D:B2:3A:1C,SN-2020-382972,
00:19:C0:BC:A6:69,SN-2019-719473,
00:00:0C:1D:C8:D6,SN-2025-089094,
20:4E:7F:E4:F8:A3,SN-2019-196091,
50:C7:BF:CF:62:CE,SN-2018-733118,
00:19:C0:A6:40:43,SN-2024-227995,
00:00:0C:DA:E8:7E,SN-2024-689902,
,,NU030000000712
,,NU960000043284
00:05:85:67:17:F3,SN-2019-275403,
20:4E:7F:72:13:B2,SN-2018-514754,
00:05:85:69:72:74,SN-2020-378132,
00:19:C0:24:98:EA,SN-2023-058298,
,,NU020000006402
00:E0:FC:FC:35:A7,SN-2019-650783,
00:1D:C6:2E:ED:FF,SN-2022-088887,
20:4E:7F:33:61:6D,SN-2022-514197,
00:1B:11:71:CE:7F,SN-2018-303031,
,,NU960000069648
20:4E:7F:9B:13:AC,SN-2024-248332,
00:E0:FC:E6:38:0E,SN-2019-204542,
50:C7:BF:1C:5B:70,SN-2018-174832,
00:1B:11:86:89:0E,SN-2021-309246,
20:4E:7F:25:ED:E4,SN-2024-102404,
00:15:6D:1E:7E:B1,SN-2019-678649,
,,NU960000055518
00:15:6D:20:51:5C,SN-2023-301372,
00:19:C0:50:D1:77,SN-2024-517231,
00:1B:11:55:C5:B6,SN-2021-042982,
00:1B:11:3A:B1:C2,SN-2020-005458,
00:19:C0:87:85:93,SN-2020-362091,
00:E0:FC:C7:1F:86,SN-2019-773174,
00:E0:FC:75:16:68,SN-2021-485288,
08:55:31:FF:98:35,SN-2018-551837,
08:55:31:9C:0F:E4,SN-2018-410116,
,,NU050000009584
,,NU030000006915
00:E0:FC:71:52:59,SN-2024-383457,
00:1B:11:C0:5C:8F,SN-2025-412231,
00:05:85:BE:B7:DF,SN-2024-695319,
00:1B:11:90:17:AA,SN-2019-321658,
,,NU010000002270
00:1B:11:7F:3C:26,SN-2025-230870,
00:15:6D:8B:22:F6,SN-2020-089894,
,,NU050000004554
00:15:6D:18:96:2D,SN-2020-508757,
00:05:85:6A:B0:54,SN-2018-727540,
00:19:C0:6F:62:04,SN-2022-392484,
00:05:85:F5:35:4B,SN-2018-519651,
08:55:31:9F:CE:D3,SN-2018-625067,
50:C7:BF:33:53:37,SN-2023-214063,
50:C7:BF:E4:4D:E8,SN-2025-588584,
,,NU040000002254
00:19:C0:D7:1C:EE,SN-2022-037598,
00:1D:C6:32:88:56,SN-2025-702342,
20:4E:7F:DC:F6:08,SN-2024-343112,
00:19:C0:F3:EB:D9,SN-2019-221025,
00:00:0C:FC:2E:26,SN-2024-100310,
20:4E:7F:6E:54:CD,SN-2019-503541,
00:1B:11:F3:E1:4C,SN-2018-556204,
00:19:C0:BA:66:8D,SN-2021-335541,
00:00:0C:AF:4E:33,SN-2021-216075,
00:00:0C:F5:B4:A5,SN-2022-368525,
00:1B:11:B2:2B:60,SN-2021-708192,
,,NU010000003384
00:1B:11:56:7B:CA,SN-2024-116122,
,,NU010000005178
,,NU960000050227
,,NU960000003842
00:1B:11:0D:E9:E1,SN-2022-254889,
,,NU030000002693
50:C7:BF:01:39:F4,SN-2021-026772,
00:15:6D:E1:62:FA,SN-2019-502346,
00:05:85:87:5F:95,SN-2023-177661,
,,NU020000002185
00:1B:11:19:3C:CD,SN-2018-513781,
50:C7:BF:DF:99:94,SN-2021-572724,
,,NU960000050656
50:C7:BF:81:72:48,SN-2023-215688,
00:19:C0:92:F9:35,SN-2019-103581,
00:15:6D:37:DB:72,SN-2020-077954,
,,NU030000008727
08:55:31:82:D3:C5,SN-2022-085933,
50:C7:BF:89:4A:30,SN-2025-499632,
00:E0:FC:67:43:25,SN-2021-754189,
00:00:0C:71:96:26,SN-2021-012246,
00:00:0C:18:22:F5,SN-2023-187485,
20:4E:7F:87:55:A2,SN-2021-294962,
00:19:C0:80:5A:7A,SN-2025-458186,
00:E0:FC:0E:65:63,SN-2023-188603,
08:55:31:C8:A4:67,SN-2025-680671,
50:C7:BF:7B:C6:FA,SN-2024-536138,
00:00:0C:40:D5:90,SN-2022-708112,
,,NU960000036830
50:C7:BF:C3:97:80,SN-2024-062336,
,,NU030000009141
00:1B:11:38:E4:8E,SN-2021-364414,
00:15:6D:4C:A3:32,SN-2022-099906,
,,NU960000031474
00:05:85:34:FD:BF,SN-2024-211191,
00:E0:FC:0C:0C:3E,SN-2024-465070,
00:19:C0:29:68:62,SN-2022-702706,
20:4E:7F:F6:25:7C,SN-2022-026204,
00:15:6D:FA:13:CC,SN-2018-729900,
00:1D:C6:74:6A:94,SN-2020-185908,
08:55:31:22:13:1C,SN-2025-604412,
00:05:85:B4:63:6E,SN-2019-650590,
00:1D:C6:21:E9:EA,SN-2021-490682,
,,NU020000008903
20:4E:7F:EB:B9:F1,SN-2019-286777,
00:15:6D:D8:C6:2E,SN-2023-063006,
50:C7:BF:6D:0C:56,SN-2022-285574,
,,NU020000002862
,,NU960000046644
,,NU050000002092
00:19:C0:87:2A:2D,SN-2022-128853,
00:15:6D:69:A5:F0,SN-2022-469360,
,,NU960000005817
,,NU960000056469
00:E0:FC:EC:11:32,SN-2018-713794,
00:05:85:82:6D:38,SN-2021-405752,
00:00:0C:9C:8C:B8,SN-2023-519288,
00:1B:11:00:DE:69,SN-2019-717425,
00:05:85:DE:63:6E,SN-2018-257374,
20:4E:7F:5C:19:A4,SN-2023-092612,
00:1D:C6:C7:7F:EE,SN-2022-282078,
50:C7:BF:CB:91:C7,SN-2018-099135,
00:00:0C:92:5A:02,SN-2020-241554,
,,NU960000083933
00:E0:FC:AC:10:94,SN-2025-011316,
20:4E:7F:51:6D:29,SN-2020-558897,
00:1D:C6:4F:04:2F,SN-2024-468711,
08:55:31:77:6F:36,SN-2024-114022,
50:C7:BF:26:49:E4,SN-2024-117764,
50:C7:BF:C5:E4:DA,SN-2022-353066,
00:1D:C6:6E:09:32,SN-2023-433218,
,,NU960000080547
08:55:31:5E:1B:02,SN-2023-014482,
00:05:85:88:37:78,SN-2020-425272,
20:4E:7F:5A:69:FC,SN-2023-208604,
00:15:6D:6E:C4:70,SN-2018-596976,
00:1D:C6:D1:41:1F,SN-2020-712535,
,,NU960000075537
50:C7:BF:38:0E:AB,SN-2021-481859,
50:C7:BF:93:FA:DA,SN-2022-043306,
,,NU960000047367
20:4E:7F:21:28:4E,SN-2023-672062,
00:1D:C6:8C:55:30,SN-2021-082608,
20:4E:7F:E4:5D:52,SN-2024-452962,
,,NU960000003093
08:55:31:28:D5:9E,SN-2024-259342,
00:1D:C6:DE:30:53,SN-2019-464683,
00:1D:C6:24:C5:03,SN-2018-210267,
08:55:31:35:C8:2E,SN-2018-755742,
00:E0:FC:73:24:27,SN-2020-536735,
00:E0:FC:35:5B:11,SN-2018-402009,
00:00:0C:4F:72:C3,SN-2024-074011,
00:05:85:4B:3C:A9,SN-2018-750257,
,,NU960000033695
00:15:6D:7C:2F:C0,SN-2019-064960,
,,NU020000004156
,,NU960000047923
00:E0:FC:AF:BD:89,SN-2020-418449,
00:05:85:6F:BA:BC,SN-2023-071068,
00:E0:FC:74:FE:E3,SN-2019-288315,
50:C7:BF:E1:9D:8C,SN-2025-641772,
00:1D:C6:E6:89:16,SN-2018-052806,
,,NU960000043816
20:4E:7F:9C:AE:1C,SN-2018-191484,
00:15:6D:2E:4A:5A,SN-2020-529578,
00:00:0C:59:1A:8D,SN-2019-553653,
00:1B:11:83:52:F0,SN-2020-654960,
00:05:85:E4:2E:0F,SN-2024-575431,
00:19:C0:5B:6E:F3,SN-2021-688843,
00:05:85:40:35:9B,SN-2022-249011,
00:E0:FC:99:28:CE,SN-2020-239038,
,,NU020000010175
00:05:85:CA:45:A0,SN-2018-780960,
00:05:85:AC:08:07,SN-2024-711551,
,,NU960000073047
,,NU960000065698
00:05:85:7D:E7:2C,SN-2021-186764,
,,NU010000006005
08:55:31:E1:B5:40,SN-2020-118592,
50:C7:BF:7A:3E:8E,SN-2023-604542,
00:05:85:9A:C4:00,SN-2018-779264,
00:E0:FC:29:05:2E,SN-2018-027934,
00:15:6D:0C:D0:D5,SN-2024-729405,
00:1B:11:13:54:A0,SN-2022-438688,
08:55:31:AC:6F:42,SN-2018-581330,
,,NU960000080048
,,NU010000013145
00:1B:11:7B:4C:12,SN-2022-384546,
00:1D:C6:4E:78:95,SN-2022-481021,
,,NU960000072321
00:15:6D:FE:C9:11,SN-2020-622681,
00:00:0C:7F:09:4E,SN-2019-125502,
00:19:C0:F4:E0:4D,SN-2023-145013,
08:55:31:9C:71:18,SN-2023-719832,
00:1B:11:31:BA:BD,SN-2022-432229,
,,NU960000058844
00:1B:11:48:F6:5B,SN-2022-303987,
50:C7:BF:25:A6:8C,SN-2018-449516,
00:1B:11:73:81:04,SN-2019-021540,
00:19:C0:54:E3:A7,SN-2023-429087,
00:1D:C6:0A:FA:E2,SN-2025-769906,
,,NU960000086569
20:4E:7F:E6:46:91,SN-2019-395737,
50:C7:BF:A6:3E:0A,SN-2019-379354,
,,NU960000074090
,,NU960000026854
,,NU040000013905
00:1D:C6:BB:1B:59,SN-2024-436961,
00:05:85:EC:94:03,SN-2021-179291,
50:C7:BF:86:30:4C,SN-2018-426924,
00:1D:C6:99:32:7E,SN-2022-434414,
,,NU030000007392
,,NU050000009756
20:4E:7F:1F:B7:AA,SN-2023-624762,
00:19:C0:4D:23:58,SN-2024-749592,
00:1B:11:35:0D:47,SN-2018-686783,
00:00:0C:62:2B:6E,SN-2023-783710,
00:19:C0:BB:3E:A9,SN-2022-066737,
00:1D:C6:BE:9E:B1,SN-2021-228089,
,,NU040000001207
00:19:C0:AB:11:D6,SN-2019-109830,
00:15:6D:E2:37:81,SN-2022-005705,
50:C7:BF:EE:90:AC,SN-2019-716556,
00:00:0C:0A:76:40,SN-2022-219200,
00:E0:FC:64:95:F3,SN-2025-532939,
00:1D:C6:B9:56:D0,SN-2025-706896,
00:1D:C6:BA:3D:6F,SN-2018-629287,
00:15:6D:F4:F1:1D,SN-2023-592325,
00:1B:11:80:44:94,SN-2022-327732,
00:15:6D:8F:81:79,SN-2025-465409,
00:19:C0:5E:81:FA,SN-2018-196938,
00:1B:11:8A:E4:A0,SN-2018-442784,
00:05:85:42:59:1F,SN-2020-440151,
20:4E:7F:8A:4A:97,SN-2022-671375,
,,NU960000025230
00:1D:C6:D2:91:D6,SN-2019-339206,
,,NU960000082187
00:00:0C:10:9E:1F,SN-2020-320599,
00:15:6D:5A:C7:01,SN-2025-508361,
00:1B:11:7C:03:2B,SN-2020-742083,
00:1B:11:E1:C5:01,SN-2024-077769,
00:05:85:8B:E7:2C,SN-2022-055692,
00:05:85:9B:A3:32,SN-2019-558658,
00:15:6D:FC:EC:98,SN-2018-193368,
00:19:C0:42:E6:0B,SN-2020-603299,
00:05:85:49:81:F5,SN-2023-291677,
00:05:85:EB:27:DB,SN-2019-033011,
00:00:0C:3D:32:DB,SN-2018-074739,
00:00:0C:1B:42:BB,SN-2024-744147,
,,NU960000036004
00:1B:11:07:0D:97,SN-2025-350607,
00:00:0C:53:B2:AB,SN-2019-204355,
08:55:31:5D:12:5B,SN-2020-434035,
,,NU960000087747
00:1D:C6:33:A1:58,SN-2025-024088,
00:15:6D:B9:47:52,SN-2023-435042,
00:19:C0:AB:DF:18,SN-2021-285144,
00:05:85:5B:67:D3,SN-2025-436907,
,,NU010000012749
00:15:6D:E9:B0:35,SN-2024-344989,
00:00:0C:DF:EC:9C,SN-2023-786044,
00:E0:FC:F2:45:47,SN-2023-750271,
,,NU960000005033
00:19:C0:3C:B2:90,SN-2019-348944,
00:00:0C:5A:04:13,SN-2025-514283,
00:1D:C6:85:BB:3C,SN-2022-555548,
08:55:31:98:85:29,SN-2022-679729,
00:15:6D:36:32:46,SN-2025-460022,
00:15:6D:AB:F1:26,SN-2020-500438,
50:C7:BF:3F:73:FF,SN-2022-430391,
00:E0:FC:EB:40:51,SN-2020-106905,
,,NU960000060174
00:19:C0:5C:7E:BA,SN-2019-521226,
00:1B:11:82:95:65,SN-2023-235085,
50:C7:BF:0F:A5:C9,SN-2020-277713,
00:1B:11:85:79:94,SN-2025-367924,
00:1D:C6:5E:A3:1B,SN-2023-181811,
20:4E:7F:9C:F2:97,SN-2019-009871,
00:05:85:21:ED:CC,SN-2024-609580,
00:E0:FC:08:5F:BE,SN-2024-763950,
00:15:6D:54:F4:F3,SN-2018-047307,
00:00:0C:8F:F2:A7,SN-2021-217887,
00:15:6D:BC:34:C6,SN-2021-260982,
00:15:6D:B6:B5:30,SN-2021-434864,
,,NU960000069988
20:4E:7F:05:C0:0A,SN-2019-449498,
00:15:6D:9E:18:58,SN-2025-380184,
00:E0:FC:DB:E8:D1,SN-2022-454169,
00:1B:11:7D:18:5F,SN-2018-352407,
20:4E:7F:A0:BE:1D,SN-2025-458437,
50:C7:BF:10:76:3F,SN-2022-382327,
00:1B:11:FF:49:19,SN-2025-661153,
00:00:0C:20:39:F5,SN-2018-715613,
,,NU960000078499
00:05:85:1E:0B:D0,SN-2021-452176,
08:55:31:DE:0A:F9,SN-2018-266113,
,,NU040000006064
00:19:C0:8A:65:EA,SN-2022-579770,
,,NU960000020451
00:05:85:C8:2E:A9,SN-2018-619697,
00:E0:FC:88:18:43,SN-2018-397979,
08:55:31:15:8B:52,SN-2023-001890,
50:C7:BF:FF:E0:9C,SN-2018-692860,
00:E0:FC:19:03:22,SN-2023-047538,
50:C7:BF:E5:5C:53,SN-2021-041771,
00:00:0C:36:56:58,SN-2020-686872,
20:4E:7F:2C:30:C9,SN-2024-221137,
20:4E:7F:3C:CE:3A,SN-2021-352138,
50:C7:BF:2F:23:B4,SN-2024-028756,
,,NU010000007075
00:1D:C6:59:AD:8A,SN-2022-480602,
00:E0:FC:5F:E6:C9,SN-2019-607697,
50:C7:BF:2C:D8:FE,SN-2018-088942,
00:05:85:BC:6A:2E,SN-2025-309790,
00:1B:11:8F:4E:07,SN-2021-577919,
00:15:6D:DE:E1:3D,SN-2021-447205,
00:1D:C6:58:1D:A7,SN-2023-202271,
00:E0:FC:7F:F8:AC,SN-2020-366348,
00:1B:11:26:E2:6C,SN-2024-433868,
,,NU030000005846
00:15:6D:B0:C5:96,SN-2023-216774,
00:00:0C:E4:10:BC,SN-2023-301980,
00:00:0C:27:5A:02,SN-2021-044946,
00:19:C0:3E:6B:30,SN-2020-034992,
,,NU020000006904
00:05:85:F0:D8:D2,SN-2022-712930,
00:05:85:0D:45:23,SN-2025-003707,
00:E0:FC:12:D0:12,SN-2025-295458,
00:15:6D:BB:6B:70,SN-2024-408304,
00:00:0C:80:DD:12,SN-2025-440098,
00:1B:11:CC:81:7C,SN-2018-434780,
,,NU050000007464
,,NU010000000121
,,NU960000053605
00:00:0C:3D:C8:DD,SN-2020-651141,
00:15:6D:BA:13:42,SN-2021-434898,
00:1B:11:72:56:F9,SN-2025-768897,
08:55:31:C4:1B:13,SN-2019-124907,
00:1D:C6:84:DA:F1,SN-2024-084281,
00:05:85:68:EA:A8,SN-2022-101864,
00:00:0C:10:06:45,SN-2024-194093,
,,NU010000004733
20:4E:7F:7A:6E:C2,SN-2024-358994,
00:19:C0:8A:C6:A9,SN-2018-183473,
00:00:0C:21:20:EB,SN-2021-732803,
00:15:6D:60:9C:90,SN-2019-789776,
00:00:0C:5F:E3:77,SN-2023-067183,
08:55:31:8E:DC:6E,SN-2023-323166,
50:C7:BF:90:11:8F,SN-2025-354119,
00:00:0C:20:1B:17,SN-2019-783119,
00:E0:FC:55:A9:86,SN-2025-665142,
00:1D:C6:34:11:F6,SN-2019-198182,
20:4E:7F:70:A5:F5,SN-2021-505693,
00:1B:11:E0:72:68,SN-2023-697256,
,,NU960000060042
00:05:85:78:53:F3,SN-2022-282571,
00:19:C0:A6:31:7D,SN-2024-349477,
00:1D:C6:00:3A:A6,SN-2019-546902,
50:C7:BF:6A:1C:5C,SN-2019-719932,
00:15:6D:95:8E:5C,SN-2023-753212,
20:4E:7F:A6:67:3C,SN-2024-493084,
00:1B:11:EE:9C:81,SN-2023-353097,
08:55:31:05:11:B0,SN-2020-410416,
50:C7:BF:96:83:CB,SN-2022-757859,
00:00:0C:DC:2E:5B,SN-2019-760691,
,,NU960000065378
08:55:31:1C:E7:6B,SN-2018-461059,
00:19:C0:78:34:7B,SN-2025-567955,
,,NU960000019314
,,NU960000083741
00:19:C0:20:29:25,SN-2019-268301,
00:1D:C6:4D:F3:6D,SN-2019-555669,
,,NU010000006673
08:55:31:A1:59:35,SN-2020-717981,
00:19:C0:DE:72:34,SN-2022-135892,
50:C7:BF:73:91:C0,SN-2019-061376,
00:E0:FC:F0:A3:1D,SN-2025-773061,
00:E0:FC:09:01:16,SN-2024-067142,
00:1B:11:5E:5D:4E,SN-2019-187966,
00:E0:FC:86:2A:3B,SN-2020-663123,
00:05:85:89:91:D5,SN-2025-043581,
50:C7:BF:F0:E3:55,SN-2018-174013,
00:05:85:C8:0D:6A,SN-2020-023610,
00:00:0C:71:59:BC,SN-2023-322716,
00:19:C0:09:52:28,SN-2023-119144,
00:05:85:F7:AC:06,SN-2021-203958,
00:19:C0:9F:21:CB,SN-2022-761443,
,,NU960000003509
20:4E:7F:E4:5E:FB,SN-2022-723219,
00:15:6D:B7:29:9C,SN-2022-320380,
00:00:0C:86:07:10,SN-2022-109456,
,,NU010000002131
00:05:85:73:D9:40,SN-2025-529216,
00:1B:11:A5:57:61,SN-2025-253225,
00:E0:FC:DA:D9:FB,SN-2023-498707,
50:C7:BF:F2:74:C3,SN-2022-111387,
08:55:31:D8:78:78,SN-2021-755256,
08:55:31:E4:BD:77,SN-2022-274543,
00:00:0C:F0:7A:8F,SN-2024-645191,
00:E0:FC:68:0B:6C,SN-2025-118732,
00:19:C0:FD:E6:A1,SN-2020-710249,
20:4E:7F:4C:73:55,SN-2024-440253,
00:E0:FC:56:3B:1D,SN-2023-009157,
00:E0:FC:0E:A8:49,SN-2023-144209,
50:C7:BF:A0:77:4B,SN-2023-180195,
08:55:31:45:ED:D7,SN-2025-256975,
20:4E:7F:D9:B2:6C,SN-2022-782028,
,,NU960000014847
,,NU960000004330
,,NU960000064782
20:4E:7F:BF:D4:29,SN-2024-353841,
00:19:C0:86:34:67,SN-2024-029407,
,,NU030000003460
00:E0:FC:2E:F3:80,SN-2025-274304,
00:00:0C:39:A0:7A,SN-2019-717770,
00:E0:FC:D3:72:03,SN-2019-199259,
00:15:6D:CD:9E:31,SN-2018-595577,
,,NU030000010084
00:E0:FC:1E:89:D8,SN-2019-125592,
50:C7:BF:41:7C:B6,SN-2025-087782,
00:E0:FC:B1:DD:2B,SN-2024-490691,
00:15:6D:4B:9A:8B,SN-2022-519459,
00:00:0C:D2:BA:5A,SN-2022-263338,
00:00:0C:7F:D5:52,SN-2024-532834,
08:55:31:59:7C:3D,SN-2019-034277,
08:55:31:C9:63:1C,SN-2021-461052,
00:1B:11:B0:94:67,SN-2022-381663,
00:E0:FC:A3:83:50,SN-2025-047568,
00:15:6D:27:76:64,SN-2020-441476,
00:15:6D:33:A4:A0,SN-2020-360864,
00:1D:C6:C9:DD:60,SN-2022-626784,
20:4E:7F:2A:51:9B,SN-2019-772275,
20:4E:7F:C4:EB:46,SN-2025-542198,
00:05:85:80:4B:AA,SN-2022-375930,
00:E0:FC:1D:F7:32,SN-2025-293442,
