mac_address,serial_number,nuid
,,NU960000050342
00:1D:C6:8B:F3:C3,SN-2025-289307,
50:C7:BF:22:D1:70,SN-2018-086256,
00:15:6D:E0:99:9A,SN-2021-445930,
00:E0:FC:E6:25:66,SN-2025-207126,
20:4E:7F:4D:DE:8C,SN-2023-709612,
20:4E:7F:82:E4:9F,SN-2018-736983,
,,NU960000041102
,,NU050000006247
00:00:0C:75:4F:9E,SN-2019-245518,
00:15:6D:EE:1A:DA,SN-2019-248106,
50:C7:BF:76:53:9A,SN-2019-645098,
00:05:85:F2:F5:2C,SN-2022-448396,
00:1B:11:27:E1:C4,SN-2024-117476,
00:05:85:36:63:1E,SN-2024-200334,
00:E0:FC:D5:02:29,SN-2019-164913,
00:00:0C:E2:F3:CE,SN-2022-657598,
00:15:6D:B6:EC:E5,SN-2020-739789,
50:C7:BF:6F:3E:A0,SN-2020-355232,
,,NU960000083819
08:55:31:18:12:9A,SN-2021-446186,
,,NU050000008131
00:19:C0:64:DC:BB,SN-2020-607443,
00:E0:FC:88:1D:63,SN-2024-284859,
00:00:0C:85:D7:76,SN-2019-137126,
,,NU960000011836
00:05:85:13:56:96,SN-2025-600006,
00:1B:11:96:AD:83,SN-2025-246235,
00:00:0C:90:F5:A8,SN-2022-536808,
20:4E:7F:60:7B:F5,SN-2018-179549,
00:1D:C6:18:E5:AA,SN-2022-697978,
50:C7:BF:E0:96:0F,SN-2025-421831,
50:C7:BF:61:E0:77,SN-2019-699247,
00:15:6D:7F:84:E4,SN-2018-466692,
00:19:C0:F6:61:6A,SN-2024-544826,
,,NU960000082573
50:C7:BF:0D:9F:F9,SN-2021-658561,
00:15:6D:A3:EB:FB,SN-2018-704019,
00:1B:11:17:70:8A,SN-2024-749658,
00:E0:FC:FB:89:E7,SN-2025-758879,
00:00:0C:8F:6F:7F,SN-2022-657591,
20:4E:7F:73:26:AD,SN-2020-276437,
00:1B:11:C4:6D:81,SN-2025-556105,
00:00:0C:99:21:0A,SN-2022-001242,
50:C7:BF:DE:BB:A0,SN-2018-561312,
00:15:6D:2E:C0:0E,SN-2019-386814,
,,NU960000030577
08:55:31:5F:12:7B,SN-2019-587923,
00:E0:FC:9D:B9:67,SN-2024-122847,
00:00:0C:DD:C3:F8,SN-2023-708024,
00:1D:C6:BA:70:94,SN-2018-625716,
00:15:6D:AF:8B:08,SN-2022-407880,
,,NU030000003318
00:15:6D:94:FD:84,SN-2022-267428,
00:05:85:2B:36:44,SN-2020-533348,
00:15:6D:A2:12:12,SN-2018-218146,
00:19:C0:8B:27:2F,SN-2020-303591,
00:1D:C6:4E:DA:16,SN-2020-681798,
08:55:31:78:35:15,SN-2022-350077,
00:00:0C:93:A9:99,SN-2024-711457,
,,NU960000002335
00:1D:C6:4A:48:82,SN-2021-717330,
00:00:0C:89:F5:99,SN-2019-296737,
,,NU960000002477
00:19:C0:EF:A8:2D,SN-2020-582997,
,,NU030000010126
00:19:C0:87:F0:BA,SN-2020-554506,
,,NU960000009104
50:C7:BF:A9:7D:3E,SN-2025-446894,
,,NU960000026168
,,NU050000012175
,,NU960000044793
,,NU010000002176
,,NU960000018130
00:19:C0:FA:36:2B,SN-2018-482755,
00:05:85:40:C4:1C,SN-2023-274940,
00:1B:11:3C:12:6C,SN-2020-609996,
00:E0:FC:BE:8E:A3,SN-2023-377851,
00:19:C0:C7:5C:94,SN-2018-448564,
08:55:31:C0:5E:7B,SN-2019-369811,
00:E0:FC:3F:35:8B,SN-2019-172067,
00:1B:11:50:71:F6,SN-2023-681510,
00:15:6D:AD:EF:03,SN-2025-601947,
00:19:C0:A7:03:31,SN-2022-222073,
,,NU960000051709
00:E0:FC:3B:8E:35,SN-2023-561565,
20:4E:7F:88:31:53,SN-2021-253995,
,,NU030000010492
00:19:C0:C2:DF:33,SN-2025-140555,
00:05:85:A2:B4:DA,SN-2018-308010,
50:C7:BF:B3:19:01,SN-2023-271305,
00:15:6D:0A:B1:6C,SN-2018-140748,
,,NU960000005237
50:C7:BF:3D:E0:44,SN-2022-236900,
,,NU030000003912
00:E0:FC:0D:57:92,SN-2021-517538,
20:4E:7F:7B:AC:84,SN-2019-097188,
00:15:6D:52:73:4A,SN-2023-399642,
00:E0:FC:59:7E:E1,SN-2021-385193,
50:C7:BF:52:B7:CF,SN-2022-421767,
,,NU960000089995
00:05:85:8D:F5:78,SN-2021-305976,
20:4E:7F:08:8E:5D,SN-2019-655621,
00:E0:FC:62:CE:C6,SN-2025-451958,
50:C7:BF:F8:32:94,SN-2018-712244,
20:4E:7F:89:D7:55,SN-2021-146365,
00:1D:C6:24:25:E4,SN-2024-755716,
00:15:6D:20:FE:0D,SN-2024-070197,
08:55:31:9D:4E:AB,SN-2019-432707,
00:05:85:8D:E8:FF,SN-2020-683575,
00:1B:11:AB:40:93,SN-2022-612715,
00:05:85:2F:27:3F,SN-2023-052855,
,,NU960000087522
00:15:6D:97:E7:20,SN-2021-178208,
00:15:6D:8E:A3:DC,SN-2018-548796,
00:E0:FC:52:03:FE,SN-2024-401006,
00:19:C0:5C:E0:D5,SN-2022-504125,
,,NU020000008920
00:05:85:C5:AA:95,SN-2022-104701,
,,NU960000050256
00:05:85:A4:F9:89,SN-2024-687761,
,,NU960000026181
00:E0:FC:9E:ED:F8,SN-2023-575416,
08:55:31:72:D9:7D,SN-2022-343333,
20:4E:7F:D5:4B:34,SN-2023-291796,
00:00:0C:8E:1D:01,SN-2018-149449,
50:C7:BF:C6:11:8D,SN-2021-287157,
00:00:0C:F5:F8:C9,SN-2024-092113,
50:C7:BF:62:DB:53,SN-2021-481835,
,,NU960000056517
00:15:6D:64:63:72,SN-2021-522370,
00:19:C0:C9:5A:C8,SN-2019-644872,
,,NU050000011656
00:1D:C6:CD:FD:FF,SN-2021-322359,
00:00:0C:81:E4:E6,SN-2018-754838,
20:4E:7F:F5:2D:DE,SN-2024-376654,
50:C7:BF:CF:DC:A7,SN-2018-396575,
00:1D:C6:56:6B:18,SN-2025-280024,
50:C7:BF:0F:BA:71,SN-2023-640185,
00:05:85:4A:50:1E,SN-2020-140174,
00:19:C0:E1:BC:A3,SN-2020-057851,
00:00:0C:EF:C9:DE,SN-2019-146254,
00:15:6D:9E:0B:D5,SN-2020-554045,
00:15:6D:52:81:15,SN-2020-197501,
00:1D:C6:E2:24:A0,SN-2021-524704,
08:55:31:15:D7:AF,SN-2023-669287,
00:19:C0:2E:A9:D1,SN-2024-161561,
00:00:0C:1D:61:91,SN-2025-015577,
00:1D:C6:08:97:AC,SN-2023-552460,
00:1D:C6:C7:10:98,SN-2020-079704,
00:00:0C:F6:E3:07,SN-2024-446079,
50:C7:BF:9E:C8:3D,SN-2019-078309,
00:05:85:33:A6:96,SN-2024-522182,
,,NU010000006075
00:1B:11:E6:47:35,SN-2022-381597,
,,NU010000001824
,,NU960000081524
00:05:85:F4:25:70,SN-2023-279792,
,,NU050000007007
20:4E:7F:6F:FE:BB,SN-2018-718547,
20:4E:7F:58:36:7E,SN-2020-574702,
08:55:31:75:02:64,SN-2020-108676,
00:05:85:F4:1E:F4,SN-2021-013716,
20:4E:7F:01:47:9A,SN-2018-748522,
00:19:C0:D3:86:B5,SN-2021-765469,
00:1B:11:4F:A9:7D,SN-2022-298277,
00:1D:C6:6E:3D:3E,SN-2022-102830,
00:1D:C6:97:68:27,SN-2019-627871,
,,NU960000007347
00:E0:FC:C0:6B:EF,SN-2024-072871,
00:19:C0:84:8B:D5,SN-2021-193597,
00:E0:FC:71:90:B9,SN-2024-234305,
00:E0:FC:20:3C:BE,SN-2019-142638,
00:15:6D:8B:24:F6,SN-2024-454950,
00:1B:11:1C:16:51,SN-2024-370585,
,,NU960000034807
20:4E:7F:7B:2B:95,SN-2025-385533,
,,NU960000033587
00:1D:C6:3F:63:E7,SN-2024-376415,
50:C7:BF:8D:2F:A3,SN-2021-273659,
,,NU960000070096
,,NU040000001746
00:05:85:4E:40:46,SN-2021-393974,
00:00:0C:45:DC:3E,SN-2025-747694,
,,NU040000004835
,,NU960000076506
,,NU960000056212
08:55:31:8F:77:1B,SN-2019-080435,
00:05:85:DC:32:76,SN-2024-363174,
00:00:0C:67:F8:CE,SN-2020-325054,
00:19:C0:D9:2B:DE,SN-2021-273742,
50:C7:BF:0B:EF:4C,SN-2021-490156,
00:1D:C6:B0:F5:3A,SN-2022-392842,
08:55:31:69:1C:99,SN-2020-534049,
00:1B:11:AA:A2:A8,SN-2022-722408,
,,NU040000002576
00:15:6D:55:54:88,SN-2018-290504,
00:E0:FC:53:BF:DC,SN-2024-220092,
20:4E:7F:2E:FC:D9,SN-2020-374881,
,,NU960000039551
,,NU960000044364
50:C7:BF:05:4B:04,SN-2018-781860,
00:00:0C:D6:30:3E,SN-2019-351406,
50:C7:BF:3A:8F:CE,SN-2023-754878,
08:55:31:35:F1:F0,SN-2019-447856,
00:00:0C:B9:EC:AA,SN-2022-468346,
00:1B:11:34:BC:82,SN-2020-525842,
00:1D:C6:6E:F8:E7,SN-2021-768863,
20:4E:7F:38:51:3A,SN-2024-342666,
,,NU040000008295
,,NU960000045686
00:1B:11:D8:73:4E,SN-2022-664638,
00:05:85:12:E2:CE,SN-2022-700350,
,,NU960000041157
08:55:31:FA:80:13,SN-2025-079083,
00:E0:FC:D3:16:17,SN-2020-591375,
00:05:85:EB:AB:6E,SN-2022-095582,
00:1B:11:BD:31:55,SN-2019-517565,
00:05:85:D3:DB:34,SN-2018-230356,
08:55:31:47:08:8C,SN-2025-052716,
00:00:0C:8F:C4:1C,SN-2021-733692,
50:C7:BF:98:63:03,SN-2021-410459,
50:C7:BF:A5:22:A7,SN-2019-394015,
00:05:85:9F:39:75,SN-2021-034525,
00:15:6D:25:0E:BC,SN-2019-526748,
00:05:85:38:32:0F,SN-2020-519111,
20:4E:7F:F7:08:14,SN-2019-753588,
00:19:C0:44:7B:A8,SN-2021-550632,
00:15:6D:9D:F5:A2,SN-2020-532530,
00:05:85:5E:18:25,SN-2024-179981,
,,NU960000044270
00:1B:11:6C:5C:67,SN-2022-383711,
00:15:6D:59:C8:DD,SN-2025-388997,
20:4E:7F:86:99:30,SN-2020-566960,
,,NU030000003851
50:C7:BF:24:FE:90,SN-2022-065296,
50:C7:BF:2D:11:6B,SN-2021-787203,
50:C7:BF:1D:B3:65,SN-2023-664653,
00:19:C0:D0:DB:C6,SN-2025-596598,
20:4E:7F:00:CA:22,SN-2025-653490,
00:05:85:99:BD:31,SN-2019-748921,
,,NU960000088182
20:4E:7F:81:2C:7B,SN-2022-221843,
00:00:0C:F8:F1:F7,SN-2022-682223,
,,NU010000001251
00:05:85:F3:38:08,SN-2023-200264,
,,NU960000053579
20:4E:7F:B6:14:A1,SN-2024-193641,
00:E0:FC:59:40:D8,SN-2020-629144,
00:E0:FC:90:C4:6F,SN-2022-497959,
20:4E:7F:B7:4B:57,SN-2021-087375,
00:E0:FC:DE:0A:69,SN-2023-687729,
00:19:C0:FB:1F:BB,SN-2024-647123,
00:1D:C6:57:BD:96,SN-2023-788166,
00:1B:11:AA:91:48,SN-2020-696712,
00:E0:FC:2D:74:FD,SN-2023-021669,
00:1D:C6:BB:A2:16,SN-2018-225094,
00:00:0C:65:02:AF,SN-2020-588135,
00:00:0C:EF:FD:17,SN-2019-550159,
08:55:31:FC:2F:8C,SN-2024-683244,
00:1B:11:38:2E:C7,SN-2025-182335,
00:19:C0:06:21:20,SN-2023-148000,
,,NU960000063175
00:1D:C6:E1:BD:9E,SN-2021-138510,
00:15:6D:46:13:3B,SN-2023-659283,
00:00:0C:E9:DF:3F,SN-2020-738935,
50:C7:BF:76:FF:FE,SN-2025-522862,
08:55:31:37:72:A2,SN-2020-345394,
00:15:6D:68:1F:0F,SN-2022-196807,
00:E0:FC:13:9F:EE,SN-2023-617950,
00:05:85:6D:3F:DC,SN-2021-580540,
,,NU020000006654
,,NU960000015873
00:05:85:E2:C4:8B,SN-2019-780067,
00:15:6D:95:F4:45,SN-2021-447533,
,,NU960000001575
00:1B:11:91:45:B5,SN-2019-304413,
20:4E:7F:AB:16:23,SN-2020-731003,
08:55:31:2C:6F:33,SN-2019-275723,
00:19:C0:BD:D0:D5,SN-2023-270653,
,,NU040000002632
00:1B:11:0B:DE:9A,SN-2024-654058,
08:55:31:A2:F4:49,SN-2021-646993,
00:1B:11:AC:0D:74,SN-2018-489492,
00:E0:FC:E4:0B:A6,SN-2023-618838,
00:1D:C6:A7:B3:C4,SN-2023-109796,
20:4E:7F:FB:56:61,SN-2025-463913,
08:55:31:B9:50:40,SN-2024-033344,
,,NU960000084535
,,NU040000009541
00:19:C0:F4:56:05,SN-2023-332781,
00:E0:FC:90:1B:CF,SN-2023-127879,
50:C7:BF:C5:32:B2,SN-2022-602562,
08:55:31:D4:54:73,SN-2021-111691,
08:55:31:29:23:BF,SN-2020-069367,
00:00:0C:DD:EB:6D,SN-2019-144021,
00:00:0C:A5:93:45,SN-2024-568109,
00:E0:FC:1E:44:AF,SN-2024-117607,
,,NU020000011422
00:00:0C:9E:FD:FC,SN-2023-221916,
00:19:C0:04:92:56,SN-2023-561542,
20:4E:7F:80:62:2A,SN-2023-288506,
00:15:6D:39:A7:BF,SN-2025-045815,
00:00:0C:6E:FF:45,SN-2019-423725,
,,NU960000024598
50:C7:BF:16:22:3B,SN-2025-251475,
00:1D:C6:7E:76:65,SN-2023-606029,
00:15:6D:07:96:A1,SN-2021-394857,
00:00:0C:3E:28:68,SN-2025-690600,
00:00:0C:F0:D5:EB,SN-2023-674691,
00:1B:11:7E:6E:07,SN-2023-586111,
00:05:85:0C:AC:B9,SN-2019-298817,
00:05:85:1C:C9:31,SN-2024-514425,
00:05:85:0C:57:8C,SN-2020-644332,
00:00:0C:48:05:BF,SN-2019-295159,
00:1D:C6:D6:42:F0,SN-2018-552560,
00:00:0C:8C:D1:27,SN-2018-722335,
00:19:C0:A5:02:E2,SN-2022-788338,
00:19:C0:01:FF:DD,SN-2019-466565,
00:00:0C:A5:BF:E4,SN-2021-094724,
,,NU030000004956
00:05:85:81:71:57,SN-2022-338767,
,,NU020000011923
,,NU960000073582
00:E0:FC:A3:CE:04,SN-2023-444708,
00:15:6D:90:BF:02,SN-2023-720018,
00:00:0C:0F:C9:E5,SN-2019-708301,
,,NU960000027533
00:E0:FC:F4:B8:C4,SN-2025-301540,
00:00:0C:AE:B1:39,SN-2021-202689,
00:00:0C:5C:93:44,SN-2018-272484,
00:15:6D:B4:7E:FA,SN-2018-042570,
00:19:C0:FB:4C:21,SN-2019-690153,
50:C7:BF:77:12:92,SN-2021-112802,
00:05:85:D8:12:D2,SN-2022-748258,
00:19:C0:04:31:D0,SN-2024-441424,
,,NU960000033253
,,NU960000004212
50:C7:BF:68:8D:13,SN-2023-223723,
20:4E:7F:4F:E2:66,SN-2023-167446,
00:15:6D:88:37:D9,SN-2021-723809,
08:55:31:D7:F1:3C,SN-2021-057372,
50:C7:BF:55:C3:3A,SN-2019-507018,
00:19:C0:8F:BE:91,SN-2019-344537,
00:1D:C6:2F:AB:8A,SN-2024-508762,
00:E0:FC:E5:8A:B9,SN-2025-449857,
,,NU960000036533
00:1D:C6:31:84:5A,SN-2023-302762,
00:1D:C6:BE:6B:D9,SN-2020-122721,
20:4E:7F:27:0E:7B,SN-2025-382099,
00:00:0C:52:2A:53,SN-2022-680235,
,,NU960000049327
00:1B:11:5E:A3:BF,SN-2019-167671,
00:1D:C6:73:12:66,SN-2021-212502,
00:1D:C6:5C:1C:48,SN-2023-443528,
00:05:85:99:A2:BB,SN-2025-309971,
00:05:85:DC:A2:23,SN-2020-660347,
50:C7:BF:F7:85:CF,SN-2020-535943,
,,NU960000014905
08:55:31:85:1F:E1,SN-2024-608681,
00:05:85:C6:BB:1E,SN-2020-534158,
20:4E:7F:D4:A3:A3,SN-2021-409851,
,,NU960000028238
00:1D:C6:BC:3D:7B,SN-2022-375699,
08:55:31:F4:54:0F,SN-2018-171463,
00:1B:11:20:F2:24,SN-2018-026180,
00:15:6D:13:6D:6D,SN-2025-607381,
00:1B:11:DA:A0:21,SN-2024-752617,
00:E0:FC:27:64:FA,SN-2021-212042,
00:1D:C6:2A:D1:85,SN-2022-199533,
00:00:0C:8A:20:CB,SN-2023-775523,
20:4E:7F:70:25:ED,SN-2022-467221,
00:05:85:0E:75:2E,SN-2023-351518,
50:C7:BF:BB:73:20,SN-2022-238624,
50:C7:BF:F7:4C:C8,SN-2025-055560,
20:4E:7F:DE:F3:41,SN-2025-458761,
00:E0:FC:D4:DE:E3,SN-2025-738875,
00:19:C0:8C:1F:38,SN-2021-455416,
00:1B:11:AC:F8:E6,SN-2019-407702,
00:00:0C:9B:B9:BC,SN-2020-674972,
00:1D:C6:FC:94:7A,SN-2020-296906,
00:00:0C:98:CB:4D,SN-2018-768373,
00:1D:C6:7E:A8:C8,SN-2019-005384,
00:1D:C6:9E:5D:8B,SN-2021-591907,
00:1D:C6:AD:51:FF,SN-2019-384823,
00:05:85:D9:29:AF,SN-2023-628839,
,,NU960000065211
00:1D:C6:D4:10:92,SN-2018-075426,
00:15:6D:5E:49:25,SN-2023-735245,
20:4E:7F:F3:A9:8D,SN-2024-047541,
00:19:C0:D6:9D:E1,SN-2021-079785,
08:55:31:46:52:35,SN-2025-292253,
00:19:C0:DB:64:A4,SN-2019-609476,
00:15:6D:EF:41:E3,SN-2019-590139,
,,NU960000057679
00:00:0C:05:50:B4,SN-2019-247124,
00:1D:C6:18:7A:C6,SN-2018-192886,
,,NU010000010468
00:19:C0:E7:F4:00,SN-2022-431104,
,,NU050000013481
00:19:C0:75:BF:8E,SN-2024-230014,
00:00:0C:26:F3:CC,SN-2019-459564,
00:00:0C:91:C1:E5,SN-2019-427725,
08:55:31:7A:83:AD,SN-2019-408789,
20:4E:7F:C2:2F:A5,SN-2019-537229,
00:19:C0:C3:33:22,SN-2020-027058,
08:55:31:08:95:B6,SN-2020-391142,
,,NU010000013680
50:C7:BF:59:74:A1,SN-2019-611433,
20:4E:7F:AC:1A:0B,SN-2021-723107,
50:C7:BF:16:FD:52,SN-2018-428386,
00:05:85:3D:3D:43,SN-2024-663451,
00:00:0C:5E:39:93,SN-2018-055915,
08:55:31:8C:B9:EF,SN-2024-416423,
,,NU960000013499
00:15:6D:FD:A5:03,SN-2018-726363,
00:E0:FC:13:F1:4D,SN-2021-561013,
00:05:85:F5:8D:69,SN-2025-416113,
00:E0:FC:17:06:F8,SN-2023-420024,
20:4E:7F:BB:23:A3,SN-2021-049403,
08:55:31:AB:1B:E7,SN-2021-603743,
50:C7:BF:B4:60:3A,SN-2021-721290,
00:1D:C6:D3:61:FF,SN-2022-552759,
08:55:31:20:92:13,SN-2023-612075,
00:19:C0:21:F9:54,SN-2022-355060,
,,NU960000028836
,,NU960000068344
20:4E:7F:AE:63:BC,SN-2018-378524,
,,NU960000066532
08:55:31:B1:52:82,SN-2022-379922,
,,NU010000006401
00:15:6D:DF:16:0B,SN-2018-713891,
00:1D:C6:79:AD:CA,SN-2019-526234,
00:00:0C:0B:E5:92,SN-2023-091042,
08:55:31:C1:FE:1F,SN-2022-607319,
50:C7:BF:A8:91:75,SN-2025-433885,
00:00:0C:7A:68:F4,SN-2022-282516,
00:15:6D:C7:69:82,SN-2024-776978,
,,NU960000071333
00:1D:C6:B5:3D:C3,SN-2022-230427,
,,NU960000035831
,,NU960000032414
00:1D:C6:73:C0:D4,SN-2024-659060,
00:19:C0:B7:4E:48,SN-2022-329352,
,,NU030000000897
00:00:0C:F3:2B:38,SN-2018-483064,
00:1D:C6:BF:EB:4D,SN-2020-252277,
,,NU960000036775
00:1B:11:CC:09:85,SN-2020-525165,
50:C7:BF:BE:87:97,SN-2018-533391,
00:1B:11:DF:00:5E,SN-2020-067022,
00:E0:FC:1C:2E:BD,SN-2022-240741,
00:00:0C:BA:93:E4,SN-2025-255492,
00:1D:C6:00:95:EE,SN-2023-168926,
,,NU040000006943
00:1B:11:1F:FE:AB,SN-2021-182851,
,,NU040000007627
00:15:6D:9D:90:AA,SN-2021-715130,
00:E0:FC:92:13:F2,SN-2025-560386,
00:1B:11:BD:DB:29,SN-2019-451889,
20:4E:7F:80:3E:DA,SN-2018-658730,
,,NU960000040980
00:E0:FC:E8:C8:DE,SN-2022-029262,
08:55:31:DA:A8:14,SN-2024-270260,
00:1B:11:4F:1B:AA,SN-2022-461946,
00:1B:11:7E:D6:8A,SN-2019-427610,
00:E0:FC:60:74:DF,SN-2023-131351,
00:19:C0:30:83:F3,SN-2021-131019,
00:00:0C:46:60:0A,SN-2025-293850,
,,NU960000016023
00:05:85:0E:4F:F2,SN-2021-764162,
,,NU040000008655
50:C7:BF:B2:26:2C,SN-2020-413836,
00:05:85:71:3C:3A,SN-2020-769418,
00:05:85:C0:E9:7B,SN-2024-575379,
00:1B:11:0F:93:6E,SN-2021-171358,
00:1D:C6:98:7C:13,SN-2023-266475,
00:E0:FC:57:FF:2A,SN-2022-568314,
00:19:C0:A9:42:08,SN-2024-321608,
20:4E:7F:38:25:8C,SN-2023-692972,
00:05:85:C3:2C:CE,SN-2020-575934,
,,NU030000013204
00:15:6D:02:4F:5A,SN-2019-655786,
,,NU050000006108
,,NU960000005888
,,NU960000028003
,,NU020000012194
00:1B:11:6B:86:C7,SN-2020-188479,
,,NU960000071011
,,NU960000003437
00:05:85:10:7A:C5,SN-2023-487085,
00:15:6D:86:62:B9,SN-2020-030017,
00:15:6D:B9:59:99,SN-2019-133921,
00:19:C0:17:15:10,SN-2020-108944,
00:00:0C:76:A0:B6,SN-2025-170726,
08:55:31:6A:FE:0A,SN-2020-035290,
00:00:0C:FD:1D:2D,SN-2025-246357,
08:55:31:2F:A0:92,SN-2022-341666,
00:00:0C:27:83:EC,SN-2021-552012,
00:05:85:29:28:02,SN-2025-486802,
00:1D:C6:7E:72:6F,SN-2022-079655,
50:C7:BF:E6:DC:B8,SN-2019-048248,
08:55:31:BF:87:FE,SN-2019-705134,
00:19:C0:65:42:14,SN-2025-723380,
00:E0:FC:76:D0:A7,SN-2018-237855,
00:00:0C:46:D8:A5,SN-2023-189325,
50:C7:BF:C0:6A:03,SN-2020-115291,
00:05:85:B9:89:47,SN-2022-513727,
08:55:31:77:30:E0,SN-2019-466912,
00:E0:FC:7D:A2:0D,SN-2025-382517,
00:1D:C6:B7:8B:6A,SN-2024-412218,
20:4E:7F:A7:E0:3E,SN-2025-560302,
00:1B:11:13:95:4D,SN-2022-545653,
00:19:C0:68:09:D7,SN-2018-255951,
08:55:31:3D:61:84,SN-2023-170148,
00:E0:FC:1B:D0:37,SN-2025-485679,
00:E0:FC:48:B1:46,SN-2024-703478,
20:4E:7F:CD:F0:D8,SN-2023-510360,
,,NU040000005511
00:00:0C:AE:FB:A0,SN-2021-708768,
20:4E:7F:9A:63:2D,SN-2020-768085,
00:1B:11:B6:EB:9D,SN-2023-768069,
00:1D:C6:02:9F:AA,SN-2022-110714,
08:55:31:4F:DF:9D,SN-2023-740421,
,,NU040000007420
00:05:85:DF:68:94,SN-2025-017460,
20:4E:7F:2B:65:44,SN-2023-723556,
08:55:31:EE:E2:0B,SN-2019-659619,
00:05:85:A8:AF:C3,SN-2018-787995,
,,NU960000041471
00:15:6D:A3:49:8A,SN-2021-708954,
08:55:31:BC:E5:B0,SN-2020-243504,
00:1B:11:D4:0A:34,SN-2019-420564,
50:C7:BF:09:7C:12,SN-2021-626210,
20:4E:7F:BF:85:03,SN-2024-259419,
00:00:0C:F3:F5:46,SN-2024-729078,
20:4E:7F:3A:A5:E3,SN-2020-165179,
00:19:C0:A1:8F:37,SN-2024-548911,
00:1D:C6:1B:09:06,SN-2024-074166,
00:00:0C:18:5B:3A,SN-2023-070794,
