mac_address,serial_number,nuid
00:E0:FC:14:A6:0F,SN-2018-458695,
,,NU960000023653
00:00:0C:5F:05:F8,SN-2025-761784,
00:1B:11:B8:B9:B8,SN-2021-082296,
50:C7:BF:65:4B:9C,SN-2021-103804,
00:05:85:60:87:3A,SN-2022-237706,
00:05:85:5F:18:CF,SN-2019-039047,
,,NU960000003263
00:1D:C6:59:59:DE,SN-2019-281422,
,,NU040000012047
00:19:C0:EB:A7:53,SN-2023-493099,
,,NU050000011765
20:4E:7F:E0:C3:B3,SN-2021-232843,
00:19:C0:A9:31:B7,SN-2025-784047,
00:00:0C:65:1A:6D,SN-2019-268693,
00:00:0C:B7:56:16,SN-2022-770886,
50:C7:BF:DC:0A:D9,SN-2022-112225,
00:1B:11:9C:66:0C,SN-2023-145260,
00:1D:C6:F6:31:C6,SN-2019-368758,
00:1D:C6:59:48:92,SN-2021-663202,
00:15:6D:51:1B:73,SN-2022-521035,
00:1D:C6:16:F2:6E,SN-2021-668766,
,,NU960000036691
,,NU020000000379
50:C7:BF:8B:D6:DB,SN-2021-518131,
00:00:0C:8B:05:27,SN-2021-645535,
,,NU020000000377
00:1D:C6:08:E1:5B,SN-2023-665203,
,,NU960000062726
00:00:0C:C5:D6:B8,SN-2024-460408,
00:19:C0:A2:57:45,SN-2019-429869,
,,NU960000075034
00:15:6D:BA:42:2E,SN-2020-217630,
,,NU040000011203
20:4E:7F:C6:3A:25,SN-2020-618765,
50:C7:BF:76:A1:B1,SN-2025-251385,
00:15:6D:FC:BA:C5,SN-2023-372397,
00:1D:C6:8F:9E:57,SN-2022-032847,
,,NU960000020005
00:15:6D:A3:E7:CC,SN-2019-694060,
00:05:85:85:91:52,SN-2018-048482,
50:C7:BF:4C:2E:18,SN-2019-024792,
08:55:31:5E:67:4B,SN-2023-274403,
,,NU050000005010
00:1D:C6:5D:68:2C,SN-2024-074380,
00:E0:FC:7C:96:1E,SN-2021-465294,
50:C7:BF:0A:BD:55,SN-2022-184765,
00:15:6D:50:8A:01,SN-2020-253129,
00:00:0C:2E:4F:66,SN-2019-008982,
00:19:C0:A0:30:8D,SN-2018-309429,
,,NU960000011176
00:00:0C:70:E0:3A,SN-2022-754058,
08:55:31:41:15:E6,SN-2019-720278,
00:19:C0:30:4D:61,SN-2020-721705,
20:4E:7F:09:02:2F,SN-2022-759015,
20:4E:7F:8F:78:34,SN-2019-772308,
00:15:6D:ED:DA:98,SN-2018-643416,
08:55:31:E2:36:9A,SN-2025-332522,
00:1B:11:29:C9:CF,SN-2023-496007,
00:1B:11:E7:EE:32,SN-2018-354626,
00:19:C0:20:1C:55,SN-2021-551101,
08:55:31:53:78:DB,SN-2021-662003,
50:C7:BF:16:7F:DA,SN-2021-333354,
08:55:31:FE:1B:A8,SN-2023-460520,
08:55:31:6C:05:87,SN-2022-255231,
,,NU960000086917
,,NU040000010260
,,NU050000008109
20:4E:7F:40:7B:2F,SN-2022-759271,
00:05:85:F1:73:D6,SN-2020-564998,
00:19:C0:1F:C5:D6,SN-2023-721158,
00:00:0C:DC:56:1D,SN-2025-087749,
,,NU960000082449
00:05:85:2F:38:05,SN-2024-296429,
00:00:0C:2F:E8:98,SN-2020-184152,
,,NU960000051105
00:15:6D:2B:78:DD,SN-2019-597893,
00:E0:FC:40:A9:77,SN-2023-556143,
00:1D:C6:CC:4F:52,SN-2022-519010,
50:C7:BF:90:C0:36,SN-2024-284262,
00:E0:FC:DD:FE:80,SN-2022-643712,
,,NU960000060514
00:00:0C:8C:6B:C4,SN-2025-402660,
00:05:85:EB:96:F8,SN-2025-751800,
00:1B:11:17:EB:68,SN-2022-697512,
00:1B:11:4D:FF:AD,SN-2019-694485,
00:19:C0:FA:12:D1,SN-2019-649241,
00:1D:C6:B5:1A:69,SN-2022-396913,
00:19:C0:86:63:1A,SN-2021-328554,
08:55:31:A3:E0:B6,SN-2025-645862,
08:55:31:5F:56:52,SN-2023-420450,
20:4E:7F:4F:F6:B7,SN-2024-435119,
,,NU960000070979
00:1D:C6:34:FA:95,SN-2020-485629,
,,NU030000009973
00:00:0C:81:81:0E,SN-2021-094206,
00:00:0C:EA:DB:BA,SN-2025-588042,
00:05:85:AA:78:B4,SN-2024-011604,
08:55:31:68:F5:53,SN-2023-377899,
00:19:C0:92:D8:6B,SN-2024-213507,
,,NU960000078180
,,NU010000008108
00:1B:11:74:D3:C5,SN-2023-217005,
00:15:6D:7F:4E:D8,SN-2024-432024,
00:1D:C6:07:52:C0,SN-2025-358592,
,,NU960000041299
,,NU040000001749
,,NU960000087733
00:00:0C:2B:0A:C5,SN-2019-163501,
00:1B:11:86:24:16,SN-2024-491846,
00:1D:C6:F3:94:08,SN-2019-215624,
08:55:31:93:9A:72,SN-2022-534402,
,,NU960000084808
00:05:85:2A:99:8D,SN-2018-207285,
00:00:0C:AB:72:0F,SN-2021-338887,
50:C7:BF:EB:D1:29,SN-2024-592689,
00:1D:C6:46:85:FE,SN-2018-274542,
00:1D:C6:41:88:66,SN-2018-648214,
00:00:0C:FE:BD:7F,SN-2024-673463,
,,NU960000063260
00:19:C0:E9:F4:2A,SN-2023-788730,
,,NU960000024331
00:E0:FC:E9:DC:9B,SN-2022-388019,
50:C7:BF:47:87:6A,SN-2022-730682,
00:05:85:39:53:36,SN-2019-377190,
08:55:31:72:EA:86,SN-2019-274230,
00:00:0C:05:01:08,SN-2024-778056,
,,NU960000085324
00:00:0C:4A:0E:E1,SN-2023-454825,
00:1B:11:F3:56:42,SN-2021-146898,
00:1B:11:11:AF:7B,SN-2023-015763,
00:E0:FC:85:07:0A,SN-2020-236250,
00:E0:FC:ED:17:3F,SN-2019-147063,
00:05:85:A6:D8:6A,SN-2022-245562,
00:15:6D:09:0E:F5,SN-2023-272477,
,,NU960000060656
50:C7:BF:24:5B:E6,SN-2021-586646,
00:1D:C6:EB:C5:79,SN-2025-032257,
20:4E:7F:66:25:7F,SN-2021-716471,
,,NU020000010855
50:C7:BF:9B:C1:FC,SN-2024-083676,
20:4E:7F:16:D1:E7,SN-2025-466015,
00:00:0C:27:0A:09,SN-2022-684817,
50:C7:BF:45:9A:3F,SN-2021-465271,
,,NU960000067654
00:1B:11:7F:57:40,SN-2025-655680,
,,NU040000004852
00:E0:FC:3F:17:9E,SN-2023-116494,
50:C7:BF:7D:FA:78,SN-2020-170040,
00:05:85:90:EA:BA,SN-2024-573450,
,,NU960000056116
00:05:85:4A:68:8A,SN-2020-010330,
00:1B:11:3F:E8:7F,SN-2022-723383,
,,NU030000009776
00:E0:FC:E9:4D:D7,SN-2021-674767,
00:19:C0:8E:3F:74,SN-2023-309780,
00:1D:C6:D8:1C:FE,SN-2020-114542,
50:C7:BF:17:02:C9,SN-2019-410065,
,,NU050000002908
00:1B:11:C0:3C:1C,SN-2018-616956,
,,NU960000005655
00:19:C0:58:D6:F9,SN-2024-408449,
,,NU050000002517
,,NU020000001909
00:15:6D:2D:C9:57,SN-2020-410447,
00:E0:FC:01:68:0D,SN-2019-543797,
00:19:C0:2C:2A:FB,SN-2018-144659,
00:E0:FC:0C:F9:0C,SN-2022-762476,
,,NU960000043446
00:00:0C:B9:F7:4B,SN-2023-540643,
00:15:6D:60:78:CB,SN-2023-453987,
00:1D:C6:58:3E:38,SN-2021-608760,
00:05:85:C7:52:54,SN-2024-674804,
00:1B:11:2B:41:E0,SN-2021-686304,
,,NU960000012730
08:55:31:EE:90:F9,SN-2023-607617,
20:4E:7F:CF:65:EE,SN-2022-254942,
00:05:85:86:87:83,SN-2021-650203,
00:1B:11:00:7A:0B,SN-2018-682147,
50:C7:BF:96:49:90,SN-2022-713232,
,,NU960000085696
50:C7:BF:80:C8:D5,SN-2021-579901,
50:C7:BF:95:E3:3C,SN-2024-516636,
,,NU960000006699
00:1B:11:4F:D6:D4,SN-2019-218228,
00:1D:C6:85:6A:20,SN-2018-299808,
00:1D:C6:08:56:FF,SN-2021-445495,
00:1B:11:59:76:97,SN-2021-772751,
00:19:C0:08:3A:F4,SN-2019-143764,
00:E0:FC:05:0D:D8,SN-2024-495256,
00:00:0C:FB:81:14,SN-2025-032948,
,,NU050000006611
00:05:85:E8:9F:D4,SN-2020-730484,
00:19:C0:DA:5C:E4,SN-2020-702212,
08:55:31:9D:D3:2F,SN-2019-372199,
00:1D:C6:90:59:48,SN-2021-305544,
,,NU010000001534
00:00:0C:A2:E1:EE,SN-2018-540638,
00:E0:FC:D0:90:2B,SN-2025-526275,
,,NU050000013521
50:C7:BF:E2:92:39,SN-2022-049345,
08:55:31:D9:4F:E6,SN-2024-296854,
00:00:0C:BB:9B:C2,SN-2019-773970,
20:4E:7F:43:5B:AB,SN-2021-053059,
00:00:0C:A0:0A:FA,SN-2020-627274,
00:1B:11:AE:34:18,SN-2025-202456,
00:1B:11:AD:D3:9C,SN-2021-286076,
00:00:0C:7C:FE:B5,SN-2025-714269,
00:05:85:3C:3F:0B,SN-2025-136611,
00:1B:11:5E:58:E6,SN-2019-694422,
50:C7:BF:77:0C:81,SN-2018-349001,
20:4E:7F:B4:3C:CC,SN-2022-480300,
08:55:31:3C:0F:38,SN-2022-680696,
00:19:C0:9A:10:1B,SN-2018-351027,
,,NU960000008337
00:19:C0:BA:33:B5,SN-2023-230173,
,,NU960000003423
00:E0:FC:9A:A7:47,SN-2023-287935,
00:1B:11:41:79:35,SN-2024-267421,
,,NU010000004496
00:19:C0:A5:35:B0,SN-2018-689968,
00:15:6D:D5:F1:DE,SN-2023-500558,
00:05:85:41:42:DC,SN-2025-341692,
,,NU040000002810
00:15:6D:F3:24:0E,SN-2019-027390,
00:1B:11:0A:D2:8D,SN-2025-125621,
20:4E:7F:B5:6D:1A,SN-2022-515434,
08:55:31:F7:3B:BF,SN-2024-124663,
00:E0:FC:1C:00:28,SN-2020-552808,
00:00:0C:08:62:30,SN-2018-096176,
00:05:85:E6:74:ED,SN-2019-600085,
50:C7:BF:9D:25:6F,SN-2023-115239,
00:1B:11:37:66:1F,SN-2023-519255,
00:19:C0:71:8E:76,SN-2021-181926,
00:00:0C:E5:55:A8,SN-2019-495848,
00:00:0C:46:1D:38,SN-2022-745720,
50:C7:BF:67:84:6C,SN-2025-643276,
08:55:31:86:42:FE,SN-2023-628078,
00:19:C0:B3:AE:55,SN-2019-658109,
00:15:6D:85:9F:31,SN-2022-253817,
00:15:6D:18:FC:16,SN-2023-203078,
00:00:0C:79:04:DD,SN-2023-265093,
20:4E:7F:F4:09:6F,SN-2024-181799,
20:4E:7F:32:9C:28,SN-2019-060264,
00:15:6D:15:A0:FF,SN-2018-648759,
00:1D:C6:D9:03:FE,SN-2021-335470,
00:1D:C6:BB:2D:5D,SN-2019-448517,
,,NU040000011788
00:1D:C6:4A:76:D4,SN-2025-717940,
00:00:0C:77:C6:16,SN-2024-242502,
08:55:31:27:22:75,SN-2020-554973,
00:1D:C6:09:B6:D3,SN-2019-045483,
08:55:31:18:79:74,SN-2025-017428,
00:19:C0:5A:71:AC,SN-2024-038924,
,,NU960000087070
00:15:6D:EE:85:10,SN-2018-563600,
00:19:C0:C6:36:DD,SN-2025-281989,
00:05:85:A0:B0:48,SN-2019-456840,
00:15:6D:5F:4D:F4,SN-2018-400532,
00:00:0C:14:01:BC,SN-2019-709788,
00:1B:11:3A:3B:6A,SN-2018-162362,
,,NU050000002025
00:05:85:A4:33:10,SN-2025-669584,
,,NU960000087818
00:00:0C:C5:18:E0,SN-2020-149472,
00:1B:11:59:3E:81,SN-2023-169289,
00:05:85:F1:1A:5C,SN-2022-289340,
08:55:31:96:5F:C3,SN-2023-734747,
20:4E:7F:59:AB:04,SN-2023-740900,
00:E0:FC:6E:EA:17,SN-2020-686607,
00:1B:11:60:02:1C,SN-2023-516092,
,,NU960000035240
,,NU020000001882
00:1D:C6:39:24:A1,SN-2019-689257,
20:4E:7F:4A:F1:A8,SN-2025-462056,
,,NU960000052324
00:05:85:3E:14:B1,SN-2025-205049,
00:19:C0:23:AE:3A,SN-2020-737162,
,,NU960000062981
20:4E:7F:7F:EF:67,SN-2019-673247,
20:4E:7F:8D:29:D5,SN-2024-197181,
,,NU030000011390
,,NU050000013513
00:00:0C:B8:A6:1F,SN-2019-207959,
20:4E:7F:FD:5B:97,SN-2024-300943,
50:C7:BF:81:35:87,SN-2023-431359,
,,NU050000005549
00:15:6D:9B:E0:54,SN-2024-641524,
,,NU010000007718
,,NU960000001274
,,NU010000001122
08:55:31:19:0D:1F,SN-2018-133975,
08:55:31:24:85:FF,SN-2025-373559,
00:00:0C:83:24:94,SN-2023-450612,
00:15:6D:A2:D2:23,SN-2018-377723,
00:00:0C:1D:D0:39,SN-2021-028353,
20:4E:7F:21:C4:39,SN-2022-197313,
00:00:0C:BE:4A:CC,SN-2021-545324,
00:19:C0:ED:3B:65,SN-2022-781389,
00:1D:C6:C8:59:C7,SN-2024-691007,
00:05:85:90:7C:55,SN-2020-247997,
00:1B:11:2B:EB:5D,SN-2024-525829,
00:E0:FC:CF:C5:83,SN-2021-498139,
00:15:6D:81:FB:19,SN-2021-776353,
08:55:31:48:95:88,SN-2020-292808,
00:00:0C:9A:A7:9E,SN-2025-382734,
00:15:6D:FA:B6:E1,SN-2018-710825,
50:C7:BF:82:F2:A3,SN-2021-018427,
00:1B:11:E5:CC:A4,SN-2023-324804,
50:C7:BF:20:1F:3C,SN-2023-589340,
00:05:85:2D:CD:86,SN-2024-420406,
,,NU960000023594
,,NU960000006224
00:1B:11:1D:FD:14,SN-2025-777396,
00:05:85:2E:E8:DF,SN-2025-202007,
00:15:6D:D6:D9:78,SN-2022-503608,
00:1B:11:06:26:AB,SN-2022-537155,
00:1B:11:A9:9E:F9,SN-2021-213889,
00:1B:11:6F:D4:8E,SN-2020-524158,
50:C7:BF:11:FC:D3,SN-2018-763819,
00:1D:C6:84:E0:2F,SN-2024-582375,
00:E0:FC:07:D9:E8,SN-2021-649000,
,,NU050000013731
00:1B:11:D3:F7:E3,SN-2019-517947,
00:19:C0:54:51:FC,SN-2025-677596,
00:1B:11:1F:5C:3A,SN-2019-187786,
00:1B:11:83:18:11,SN-2021-624473,
00:00:0C:9A:D1:B7,SN-2025-169647,
08:55:31:2E:80:BD,SN-2021-659045,
00:00:0C:02:81:23,SN-2021-273019,
00:1B:11:48:C6:D5,SN-2025-739133,
00:1B:11:2D:F8:00,SN-2020-505856,
,,NU960000039578
00:E0:FC:AB:49:D8,SN-2025-305816,
00:05:85:CE:39:2B,SN-2023-243907,
20:4E:7F:98:9E:39,SN-2021-535745,
00:00:0C:F7:C7:16,SN-2019-425030,
,,NU960000030573
00:1B:11:51:3A:A8,SN-2018-548328,
00:05:85:F7:D2:47,SN-2021-075711,
00:1D:C6:A0:E3:FD,SN-2024-031653,
00:15:6D:B8:D1:47,SN-2022-483007,
00:1B:11:91:34:4B,SN-2024-074979,
,,NU960000028078
20:4E:7F:22:38:C3,SN-2025-694043,
50:C7:BF:84:94:29,SN-2024-009777,
00:1D:C6:2B:8F:B4,SN-2018-605268,
00:05:85:F8:85:DF,SN-2021-612887,
00:1B:11:C5:13:B6,SN-2022-058854,
00:05:85:9F:C8:0A,SN-2018-467930,
00:00:0C:EB:A5:10,SN-2019-440720,
00:E0:FC:02:FE:F2,SN-2021-462850,
00:00:0C:60:10:2A,SN-2023-001274,
50:C7:BF:23:19:33,SN-2019-241419,
00:1D:C6:46:86:69,SN-2020-776817,
00:1D:C6:E8:BB:B7,SN-2022-217263,
08:55:31:38:5D:70,SN-2023-277744,
00:1B:11:4E:17:6B,SN-2018-375043,
00:1B:11:91:0C:14,SN-2023-041908,
,,NU960000070610
20:4E:7F:48:47:F7,SN-2023-061167,
,,NU960000014490
00:15:6D:4D:6A:0C,SN-2025-416620,
,,NU960000086193
00:00:0C:91:98:C7,SN-2025-721471,
00:1D:C6:7E:33:1E,SN-2019-351886,
00:19:C0:CF:D8:C5,SN-2023-277677,
00:05:85:2C:75:A5,SN-2024-338061,
20:4E:7F:A6:8F:B6,SN-2021-213478,
,,NU040000000592
00:19:C0:DB:0F:FD,SN-2021-329637,
00:19:C0:DD:F6:B2,SN-2022-202178,
50:C7:BF:F9:F8:04,SN-2022-115492,
08:55:31:AD:8A:DE,SN-2024-050254,
00:1B:11:A3:0E:AB,SN-2020-678467,
50:C7:BF:50:06:21,SN-2024-299497,
00:1B:11:CD:86:5F,SN-2021-507543,
50:C7:BF:BB:74:72,SN-2020-414082,
00:1D:C6:C3:35:DA,SN-2024-785450,
00:15:6D:90:83:28,SN-2018-608872,
00:05:85:CE:96:30,SN-2025-543664,
,,NU020000000187
20:4E:7F:50:DF:38,SN-2018-111352,
00:00:0C:1A:48:65,SN-2020-336205,
00:1B:11:37:FD:F9,SN-2025-645761,
,,NU030000001456
00:1D:C6:34:77:45,SN-2018-110381,
00:E0:FC:73:B5:D2,SN-2021-288226,
00:1D:C6:A8:56:A0,SN-2022-607136,
00:15:6D:97:A7:C5,SN-2022-246701,
,,NU030000004143
00:19:C0:63:94:DE,SN-2020-171598,
08:55:31:79:03:9F,SN-2020-497111,
00:1B:11:2E:E0:E2,SN-2019-480626,
,,NU960000025670
08:55:31:A6:F3:37,SN-2023-779311,
20:4E:7F:60:C4:F6,SN-2022-102694,
00:E0:FC:31:2E:32,SN-2022-567618,
00:05:85:8F:8B:80,SN-2020-755584,
00:00:0C:38:38:81,SN-2024-581449,
00:19:C0:45:4C:0A,SN-2023-247770,
00:19:C0:53:93:29,SN-2023-286001,
08:55:31:2A:3A:B0,SN-2025-357424,
00:00:0C:1E:A8:12,SN-2024-072226,
00:1B:11:E6:F1:1D,SN-2025-723397,
00:E0:FC:6B:18:E1,SN-2025-772777,
50:C7:BF:B1:6A:EE,SN-2024-250078,
00:19:C0:BA:77:96,SN-2025-266438,
08:55:31:41:86:70,SN-2018-486896,
00:05:85:37:D0:37,SN-2022-223535,
,,NU960000082825
00:15:6D:5D:5E:FB,SN-2021-788755,
50:C7:BF:F0:FD:09,SN-2023-015889,
08:55:31:FC:DB:42,SN-2024-371410,
00:E0:FC:B7:D4:14,SN-2021-240564,
50:C7:BF:C3:28:E2,SN-2022-253298,
08:55:31:85:D4:42,SN-2021-207826,
00:19:C0:3B:CE:81,SN-2023-369993,
00:00:0C:8B:ED:FF,SN-2018-416567,
08:55:31:17:5F:2A,SN-2024-723962,
08:55:31:1A:35:BD,SN-2018-338789,
00:1B:11:15:A2:E1,SN-2018-402601,
00:05:85:E2:5D:D6,SN-2019-284934,
50:C7:BF:D6:29:75,SN-2018-194269,
08:55:31:78:66:58,SN-2025-592664,
00:1D:C6:3F:AB:53,SN-2023-436779,
00:E0:FC:64:D4:A0,SN-2021-274848,
00:15:6D:E1:21:0F,SN-2021-627399,
08:55:31:77:E1:87,SN-2021-762111,
00:19:C0:EC:FA:B8,SN-2023-674424,
00:1D:C6:C3:73:CF,SN-2020-134023,
00:00:0C:15:18:38,SN-2025-291832,
00:E0:FC:EC:B4:80,SN-2020-178304,
,,NU040000009148
00:00:0C:74:C4:B2,SN-2021-447426,
00:05:85:25:08:AB,SN-2021-762947,
00:05:85:4A:14:4E,SN-2024-232766,
,,NU010000003260
20:4E:7F:89:47:AA,SN-2020-759930,
00:00:0C:BD:10:3E,SN-2021-736430,
50:C7:BF:A4:13:DB,SN-2020-642291,
00:E0:FC:7B:37:6A,SN-2018-022074,
50:C7:BF:62:55:1C,SN-2019-068348,
50:C7:BF:D3:24:86,SN-2019-375094,
00:15:6D:C6:D6:10,SN-2022-144016,
00:19:C0:3B:C3:E0,SN-2019-297696,
00:05:85:16:CB:1E,SN-2024-308878,
50:C7:BF:01:B2:56,SN-2020-438662,
00:1B:11:73:27:BC,SN-2025-764572,
00:19:C0:9F:CB:95,SN-2025-492029,
08:55:31:19:EE:F5,SN-2025-264285,
,,NU960000057829
00:05:85:B8:33:05,SN-2024-497901,
00:1B:11:1B:1B:AE,SN-2025-071582,
00:15:6D:73:E1:A8,SN-2024-752872,
00:1B:11:FE:CA:4F,SN-2020-390663,
00:05:85:6E:CA:8B,SN-2024-564515,
00:1D:C6:DC:C3:7D,SN-2021-128805,
00:15:6D:3B:B7:1A,SN-2021-784234,
00:05:85:7E:00:0D,SN-2023-762933,
,,NU960000064219
,,NU050000008925
00:05:85:64:67:07,SN-2018-750207,
50:C7:BF:5E:F0:98,SN-2023-005976,
,,NU960000081696
,,NU050000005236
00:1B:11:50:7E:2C,SN-2024-616588,
00:00:0C:0D:B8:F5,SN-2023-107101,
00:E0:FC:5E:93:17,SN-2018-535311,
,,NU960000010953
00:1D:C6:84:9A:58,SN-2023-384792,
00:1D:C6:E1:07:51,SN-2018-581785,
00:1B:11:6C:30:0B,SN-2023-544419,
00:E0:FC:D3:CD:26,SN-2024-745174,
00:1D:C6:85:DD:58,SN-2024-621080,
20:4E:7F:86:A6:57,SN-2018-378959,
00:15:6D:E5:3B:46,SN-2023-464374,
00:1B:11:01:30:F2,SN-2018-020994,
00:05:85:29:F8:BB,SN-2024-278739,
00:05:85:C5:A6:23,SN-2021-407419,
20:4E:7F:34:A7:EE,SN-2024-570846,
50:C7:BF:D6:AB:1C,SN-2020-299260,
08:55:31:9D:4D:6D,SN-2021-664725,
08:55:31:9A:22:33,SN-2019-770059,
00:E0:FC:9F:FC:2A,SN-2021-545018,
,,NU960000026887
00:E0:FC:1E:A8:30,SN-2024-683440,
00:05:85:75:62:E0,SN-2020-025056,
00:E0:FC:7B:4D:F4,SN-2024-138388,
00:19:C0:6B:FB:9E,SN-2025-576270,
08:55:31:AB:1F:68,SN-2024-424104,
20:4E:7F:A5:CB:3D,SN-2021-560357,
08:55:31:00:6E:6F,SN-2022-529191,
50:C7:BF:04:11:AA,SN-2024-537210,
,,NU960000022132
00:05:85:3D:9E:F3,SN-2020-144075,
,,NU040000002975
00:1B:11:DE:A5:6D,SN-2021-539797,
20:4E:7F:0D:1A:19,SN-2020-339873,
50:C7:BF:85:02:98,SN-2018-538968,
00:05:85:91:F5:9A,SN-2018-002538,
00:E0:FC:FD:A7:E0,SN-2025-560864,
50:C7:BF:52:08:37,SN-2021-614703,
20:4E:7F:B6:27:A0,SN-2023-285856,
00:19:C0:DD:9E:04,SN-2019-727332,
,,NU960000035942
