mac_address,serial_number,nuid
00:E0:FC:3A:61:07,SN-2021-048255,
00:E0:FC:CC:E3:54,SN-2025-730356,
00:05:85:F9:E0:EA,SN-2020-420794,
00:1B:11:8E:B0:B6,SN-2024-469734,
00:E0:FC:33:4C:2B,SN-2024-369603,
50:C7:BF:D8:48:CA,SN-2023-375450,
00:15:6D:AD:BC:35,SN-2022-700317,
00:1B:11:13:36:B3,SN-2018-383115,
00:05:85:63:6A:82,SN-2022-697362,
20:4E:7F:D0:7E:13,SN-2019-107243,
,,NU960000000984
,,NU960000080037
,,NU960000065534
00:1B:11:13:65:05,SN-2025-383725,
08:55:31:DD:5D:39,SN-2025-009153,
50:C7:BF:11:9B:5C,SN-2024-766780,
,,NU960000086011
00:00:0C:8E:3F:13,SN-2022-011243,
00:19:C0:BD:17:4A,SN-2022-580890,
08:55:31:F4:D6:64,SN-2020-466052,
50:C7:BF:45:30:74,SN-2020-652052,
00:05:85:25:D3:35,SN-2021-179869,
00:15:6D:39:3E:55,SN-2021-531133,
00:E0:FC:A2:F7:B6,SN-2018-059878,
00:1B:11:F3:21:92,SN-2024-491426,
00:00:0C:54:28:12,SN-2019-170530,
00:1B:11:D7:4C:4F,SN-2023-526343,
00:00:0C:AF:9D:BA,SN-2023-609034,
,,NU960000051574
00:E0:FC:F7:7E:15,SN-2023-501885,
08:55:31:B8:3F:3B,SN-2023-432979,
50:C7:BF:8E:6A:D5,SN-2021-068413,
00:05:85:04:72:CA,SN-2021-439450,
00:00:0C:D3:19:E5,SN-2025-302797,
00:19:C0:28:D0:1D,SN-2025-073925,
00:15:6D:6A:0E:D4,SN-2025-609396,
,,NU960000031812
00:15:6D:7E:29:8C,SN-2020-767724,
,,NU010000012156
,,NU040000009411
,,NU960000069218
,,NU040000001049
,,NU040000007793
00:1B:11:5D:80:C0,SN-2022-759488,
00:15:6D:2B:29:FA,SN-2025-190794,
00:19:C0:07:42:B2,SN-2019-508354,
08:55:31:A3:40:74,SN-2022-295700,
00:00:0C:7F:ED:7B,SN-2022-715667,
08:55:31:71:3D:6E,SN-2020-333662,
00:19:C0:4A:F9:0B,SN-2018-401315,
,,NU960000081755
50:C7:BF:4C:65:D7,SN-2025-533455,
00:1D:C6:0C:F9:45,SN-2025-246061,
,,NU050000012034
00:00:0C:8E:25:26,SN-2023-685782,
00:E0:FC:09:0C:04,SN-2024-030500,
,,NU030000010107
00:19:C0:52:4F:E6,SN-2025-362390,
00:00:0C:F9:B5:7F,SN-2019-458423,
00:E0:FC:28:66:0F,SN-2024-573383,
00:E0:FC:DC:6B:C0,SN-2019-530880,
50:C7:BF:6E:4A:DA,SN-2021-620842,
00:05:85:63:07:62,SN-2022-430066,
,,NU040000011392
00:1D:C6:BA:30:D8,SN-2022-395672,
,,NU960000046517
00:19:C0:9E:51:EF,SN-2021-438951,
20:4E:7F:20:BD:D5,SN-2021-669245,
08:55:31:19:05:C6,SN-2021-398454,
50:C7:BF:DF:EB:E4,SN-2021-392708,
00:1B:11:22:D8:90,SN-2020-338192,
00:E0:FC:FA:C3:F4,SN-2020-115348,
00:E0:FC:39:88:9E,SN-2022-425998,
00:1D:C6:EA:20:1B,SN-2021-125747,
00:1B:11:D1:16:87,SN-2020-015871,
20:4E:7F:FF:99:1C,SN-2023-225020,
00:00:0C:1B:8E:8F,SN-2025-298055,
00:E0:FC:1A:10:81,SN-2024-751433,
08:55:31:4C:1D:C7,SN-2024-487231,
00:05:85:97:64:4F,SN-2022-712711,
00:15:6D:E8:29:11,SN-2023-385113,
20:4E:7F:2A:4B:62,SN-2019-193522,
08:55:31:A3:A7:B9,SN-2018-369217,
08:55:31:06:49:C2,SN-2019-683346,
00:05:85:08:21:DA,SN-2025-084010,
20:4E:7F:86:2F:47,SN-2024-142527,
50:C7:BF:56:2F:A9,SN-2021-671153,
08:55:31:B3:E9:BA,SN-2024-063242,
,,NU020000007968
00:00:0C:A4:25:1D,SN-2025-056773,
00:00:0C:69:64:9F,SN-2019-376535,
00:00:0C:75:12:86,SN-2020-366390,
20:4E:7F:48:D7:3A,SN-2022-684170,
00:1B:11:D3:BB:BC,SN-2021-515740,
00:1D:C6:D4:E0:B1,SN-2023-085241,
50:C7:BF:F1:DD:4A,SN-2020-283418,
00:1B:11:E6:1D:F9,SN-2022-064129,
20:4E:7F:01:0F:DB,SN-2020-239859,
00:15:6D:67:71:20,SN-2023-660000,
00:15:6D:01:1F:63,SN-2022-715451,
00:19:C0:A9:BD:9E,SN-2024-662798,
50:C7:BF:75:ED:46,SN-2021-448502,
00:E0:FC:22:08:1A,SN-2022-233578,
00:00:0C:BB:6E:4D,SN-2019-242805,
00:1D:C6:6C:E7:A0,SN-2024-072864,
00:1B:11:A7:D9:32,SN-2025-715842,
00:15:6D:7C:DA:56,SN-2021-596358,
00:1B:11:35:AA:7A,SN-2024-183754,
08:55:31:B1:11:92,SN-2019-585634,
50:C7:BF:07:DB:87,SN-2020-715519,
,,NU030000000469
,,NU960000051462
00:00:0C:6E:AA:A8,SN-2021-347624,
00:1D:C6:84:DD:E2,SN-2025-326258,
,,NU960000000067
,,NU050000011957
00:1B:11:1B:54:B5,SN-2020-551965,
00:E0:FC:44:34:3C,SN-2025-490268,
08:55:31:B7:55:07,SN-2021-282751,
,,NU030000012192
,,NU030000007450
,,NU010000009873
00:05:85:A7:80:48,SN-2024-018568,
00:00:0C:80:82:F4,SN-2019-178580,
,,NU960000076730
00:1D:C6:F8:E7:42,SN-2025-202450,
20:4E:7F:B0:CA:B6,SN-2019-103654,
20:4E:7F:E5:67:4B,SN-2021-208867,
00:15:6D:02:C1:2C,SN-2024-394124,
00:15:6D:4C:AF:BF,SN-2025-129783,
00:E0:FC:D4:84:0D,SN-2019-084021,
00:1D:C6:09:F6:E6,SN-2018-370326,
,,NU030000009982
,,NU050000002439
,,NU960000076939
08:55:31:A2:97:9B,SN-2018-442035,
00:05:85:6E:00:87,SN-2018-522239,
00:15:6D:52:79:0E,SN-2025-272382,
08:55:31:28:82:53,SN-2018-358699,
00:E0:FC:4C:51:E7,SN-2020-564319,
20:4E:7F:1C:44:FA,SN-2023-465994,
50:C7:BF:5E:B8:10,SN-2025-435344,
,,NU960000069497
,,NU960000041514
,,NU960000032785
50:C7:BF:D8:77:69,SN-2024-267121,
00:19:C0:80:D0:42,SN-2024-722898,
00:1D:C6:83:65:98,SN-2024-652376,
00:1B:11:5D:4A:10,SN-2025-738960,
00:1B:11:7D:69:10,SN-2022-105872,
00:15:6D:BD:BB:B1,SN-2021-737273,
50:C7:BF:E6:62:3B,SN-2025-398931,
00:1D:C6:7C:C8:3E,SN-2023-177326,
,,NU960000065411
,,NU020000003888
,,NU960000001372
00:19:C0:5A:B6:45,SN-2023-468525,
08:55:31:F4:5D:1B,SN-2025-380979,
00:1B:11:58:5C:5E,SN-2019-147918,
50:C7:BF:B3:6D:51,SN-2025-456345,
,,NU050000005345
00:00:0C:B0:59:31,SN-2025-256377,
08:55:31:6D:64:74,SN-2024-182036,
00:05:85:37:33:94,SN-2019-304948,
,,NU020000011290
,,NU960000011746
00:1B:11:68:11:44,SN-2025-398948,
08:55:31:BD:BE:98,SN-2023-775512,
00:E0:FC:BA:6D:E6,SN-2025-071062,
50:C7:BF:77:E2:6E,SN-2020-435294,
50:C7:BF:0F:97:9D,SN-2019-181317,
,,NU020000007677
,,NU050000006083
00:00:0C:EB:1D:62,SN-2025-775666,
00:E0:FC:78:F3:30,SN-2020-348336,
,,NU020000005944
20:4E:7F:AE:C4:42,SN-2020-498642,
00:05:85:D2:1B:1D,SN-2023-197573,
50:C7:BF:91:DC:04,SN-2024-771876,
00:1B:11:43:85:95,SN-2023-560125,
00:1B:11:9B:DC:B5,SN-2022-209949,
00:15:6D:62:3F:07,SN-2018-658047,
,,NU960000026075
08:55:31:69:AB:67,SN-2024-451039,
08:55:31:37:76:84,SN-2019-464292,
00:1B:11:D4:C8:9C,SN-2024-309884,
,,NU010000012302
20:4E:7F:C3:8F:2C,SN-2022-246156,
50:C7:BF:4E:96:21,SN-2025-238057,
50:C7:BF:C9:EB:D9,SN-2018-614241,
00:1D:C6:07:39:63,SN-2024-611515,
50:C7:BF:FC:7C:FF,SN-2018-303671,
00:00:0C:CB:E6:CF,SN-2021-677511,
00:05:85:74:07:3B,SN-2021-435027,
00:00:0C:54:3C:4F,SN-2025-030727,
00:1B:11:0F:84:65,SN-2018-605517,
,,NU960000035143
20:4E:7F:43:66:F0,SN-2025-111216,
20:4E:7F:B9:78:E2,SN-2022-568690,
00:05:85:7C:EA:C5,SN-2023-745133,
00:05:85:6D:60:59,SN-2020-579553,
00:05:85:10:53:C2,SN-2023-018258,
50:C7:BF:3C:4E:EA,SN-2024-707002,
00:00:0C:B5:E5:F8,SN-2020-098232,
00:05:85:F9:86:D6,SN-2022-363014,
00:05:85:3D:4F:33,SN-2024-267531,
00:E0:FC:62:34:9F,SN-2020-069335,
00:15:6D:7F:C4:8C,SN-2021-289260,
00:15:6D:7E:E8:98,SN-2021-642904,
00:1B:11:B5:A4:B1,SN-2025-209145,
08:55:31:05:35:61,SN-2023-338729,
00:1B:11:D0:AE:A8,SN-2018-160232,
,,NU960000078632
20:4E:7F:D2:4E:4C,SN-2023-397740,
00:00:0C:6B:AB:73,SN-2020-197451,
50:C7:BF:A3:C2:5E,SN-2019-088014,
,,NU960000024756
00:19:C0:CF:4E:1C,SN-2020-166908,
00:15:6D:6B:35:B5,SN-2023-136477,
50:C7:BF:BD:B4:7D,SN-2022-077861,
00:1D:C6:21:A8:99,SN-2018-397857,
00:1B:11:84:E1:81,SN-2025-757833,
20:4E:7F:B6:06:3C,SN-2023-613660,
00:19:C0:71:B6:FA,SN-2018-106058,
00:E0:FC:41:D5:D9,SN-2023-268641,
00:E0:FC:DB:FD:5B,SN-2022-205427,
20:4E:7F:41:76:F2,SN-2024-215042,
00:19:C0:0C:BA:2D,SN-2023-001877,
00:15:6D:1E:82:C2,SN-2025-077394,
20:4E:7F:71:F5:64,SN-2021-160644,
00:15:6D:63:39:CF,SN-2020-033159,
20:4E:7F:41:B7:9F,SN-2018-322007,
00:00:0C:73:18:48,SN-2020-696456,
,,NU040000013612
00:1B:11:EB:D3:15,SN-2025-550269,
20:4E:7F:25:CE:B9,SN-2019-278849,
,,NU010000006266
,,NU960000063914
00:05:85:8B:75:B1,SN-2023-412153,
00:15:6D:A7:25:B8,SN-2018-789880,
00:19:C0:17:29:AE,SN-2020-267678,
20:4E:7F:C8:6C:BC,SN-2022-579484,
00:00:0C:82:A7:D4,SN-2018-748916,
00:05:85:3E:E2:AB,SN-2022-773699,
00:15:6D:DC:13:37,SN-2024-132143,
00:15:6D:BE:74:EF,SN-2020-535975,
00:15:6D:35:0E:7B,SN-2019-251027,
00:19:C0:85:8D:2D,SN-2025-242261,
20:4E:7F:95:AB:7D,SN-2024-007973,
20:4E:7F:33:0C:79,SN-2024-343297,
20:4E:7F:E8:B5:FD,SN-2021-548261,
08:55:31:75:9B:9A,SN-2025-614378,
00:1D:C6:77:45:D5,SN-2018-720445,
20:4E:7F:BB:7B:45,SN-2025-774957,
00:1B:11:65:D0:C4,SN-2024-029156,
00:1B:11:0F:F6:37,SN-2020-343855,
50:C7:BF:99:9E:8C,SN-2020-300012,
,,NU960000055455
00:1B:11:EA:55:2C,SN-2022-079756,
00:15:6D:4F:6F:8F,SN-2019-144711,
08:55:31:CC:84:0C,SN-2023-378220,
00:19:C0:5B:BA:70,SN-2021-147952,
20:4E:7F:F8:43:46,SN-2022-548342,
20:4E:7F:04:24:F6,SN-2018-520486,
00:E0:FC:AD:D8:65,SN-2019-078157,
00:15:6D:99:8F:18,SN-2023-231896,
00:05:85:F9:AF:6E,SN-2021-694622,
08:55:31:C1:39:27,SN-2023-044447,
,,NU050000003581
00:15:6D:97:F2:BC,SN-2022-331164,
00:05:85:DD:CE:DC,SN-2024-467644,
00:1B:11:F9:87:84,SN-2025-552612,
08:55:31:63:3D:C5,SN-2020-559533,
,,NU050000011328
00:1D:C6:B0:B5:88,SN-2022-366536,
08:55:31:41:CC:E1,SN-2021-466601,
00:00:0C:01:70:B8,SN-2022-454776,
00:1D:C6:CF:EB:CE,SN-2024-573630,
50:C7:BF:31:05:0A,SN-2019-657626,
20:4E:7F:45:6D:8C,SN-2021-531180,
20:4E:7F:AD:0D:37,SN-2019-675375,
,,NU960000064425
00:05:85:F7:CF:13,SN-2024-146411,
00:E0:FC:F8:FE:70,SN-2018-304624,
,,NU960000042852
00:1D:C6:F9:C8:13,SN-2018-048363,
00:1D:C6:BF:0A:DD,SN-2018-704901,
20:4E:7F:AA:90:9A,SN-2021-507114,
00:15:6D:EB:3C:40,SN-2019-708160,
00:05:85:FD:B3:BF,SN-2023-401143,
,,NU010000004579
50:C7:BF:6F:01:DF,SN-2019-570903,
00:19:C0:8F:C8:2D,SN-2018-132437,
00:00:0C:FA:2B:76,SN-2019-002982,
00:00:0C:2A:F6:E9,SN-2022-601841,
50:C7:BF:CC:01:D5,SN-2018-694845,
,,NU960000048172
20:4E:7F:D7:8E:44,SN-2023-605028,
00:19:C0:94:09:F7,SN-2025-016623,
00:15:6D:5A:7C:A4,SN-2024-206020,
00:1D:C6:20:99:76,SN-2025-551334,
20:4E:7F:8D:7C:9A,SN-2021-723178,
00:1D:C6:C1:F1:9C,SN-2025-781180,
,,NU050000004130
08:55:31:68:AB:AE,SN-2018-468894,
00:1D:C6:94:DD:72,SN-2018-770690,
20:4E:7F:74:C7:F0,SN-2024-580464,
08:55:31:53:99:3A,SN-2018-049802,
00:E0:FC:A7:C1:13,SN-2025-736747,
,,NU050000009395
20:4E:7F:63:0A:06,SN-2019-780982,
00:19:C0:0F:8E:E8,SN-2019-066600,
00:E0:FC:EE:6C:4D,SN-2019-598645,
,,NU960000000009
,,NU960000033728
00:1B:11:1B:F1:B9,SN-2024-769089,
00:05:85:CB:87:D4,SN-2022-216436,
,,NU960000034086
00:1B:11:3C:CF:CF,SN-2021-214919,
,,NU010000001799
,,NU960000043368
,,NU030000000854
20:4E:7F:57:AF:6A,SN-2020-691770,
00:05:85:27:8C:4A,SN-2018-571930,
00:E0:FC:2C:75:E8,SN-2022-025384,
,,NU960000085214
,,NU960000050668
,,NU960000075745
00:1B:11:C0:49:DD,SN-2025-211077,
,,NU010000008460
,,NU960000022815
,,NU960000047516
00:05:85:38:34:8B,SN-2021-055075,
00:1D:C6:C9:8D:3F,SN-2018-451703,
00:00:0C:26:79:88,SN-2018-293832,
00:00:0C:5B:CD:C6,SN-2020-334966,
00:15:6D:35:C2:13,SN-2023-788203,
00:15:6D:7D:3C:71,SN-2024-579257,
00:1B:11:FB:68:18,SN-2025-584408,
,,NU960000032684
00:05:85:40:B4:18,SN-2024-628440,
50:C7:BF:C8:62:72,SN-2018-601986,
,,NU960000073890
50:C7:BF:82:F3:A8,SN-2020-302824,
00:E0:FC:97:43:24,SN-2023-524100,
20:4E:7F:A2:1F:39,SN-2023-030145,
,,NU020000001854
00:19:C0:A8:18:83,SN-2020-443611,
00:15:6D:2F:32:EF,SN-2020-613287,
50:C7:BF:BF:33:14,SN-2019-737972,
00:05:85:6E:B9:6E,SN-2018-226142,
00:05:85:DA:3C:F7,SN-2021-281583,
,,NU050000012642
00:05:85:AF:1F:9E,SN-2024-528142,
00:19:C0:CF:52:69,SN-2018-788081,
00:E0:FC:7A:DC:2C,SN-2023-603788,
00:05:85:EB:9C:51,SN-2021-122265,
20:4E:7F:B7:13:1C,SN-2025-407804,
,,NU960000075856
00:00:0C:96:EC:87,SN-2019-082943,
00:15:6D:1A:2A:C5,SN-2020-171693,
08:55:31:23:34:00,SN-2019-775168,
20:4E:7F:45:51:81,SN-2025-229449,
00:05:85:04:FF:5F,SN-2021-507799,
00:1B:11:A4:68:B1,SN-2024-201977,
00:1B:11:74:06:83,SN-2020-041691,
00:00:0C:11:B7:49,SN-2024-457297,
00:E0:FC:9E:7A:D4,SN-2023-661620,
,,NU960000085085
20:4E:7F:FA:21:83,SN-2021-120283,
00:00:0C:01:FC:E2,SN-2020-020850,
00:15:6D:C3:0B:4C,SN-2025-292524,
00:05:85:E4:E8:F6,SN-2020-644390,
00:15:6D:F8:20:86,SN-2019-496950,
00:05:85:DE:82:FA,SN-2021-379466,
00:1D:C6:7B:4D:B1,SN-2020-451065,
00:E0:FC:D8:B4:81,SN-2021-146249,
00:1D:C6:BB:26:9E,SN-2019-495118,
,,NU050000010908
,,NU960000023045
,,NU020000013080
08:55:31:1E:F5:60,SN-2020-616544,
00:1B:11:A0:36:5B,SN-2022-385907,
,,NU960000026053
00:05:85:7A:A8:02,SN-2025-322962,
,,NU030000011898
00:1D:C6:74:18:01,SN-2023-678601,
00:05:85:2C:37:4F,SN-2023-690951,
20:4E:7F:2E:1A:1C,SN-2018-571388,
00:15:6D:AE:69:3D,SN-2025-563941,
00:1B:11:07:42:9E,SN-2018-100878,
00:1B:11:3A:FF:A0,SN-2024-128160,
00:05:85:F9:3C:79,SN-2020-060673,
,,NU020000003255
20:4E:7F:A7:EA:92,SN-2022-741538,
00:15:6D:79:29:EA,SN-2019-572602,
00:05:85:6A:09:AA,SN-2021-518778,
08:55:31:1F:9D:3E,SN-2024-389550,
00:15:6D:F5:AE:47,SN-2024-713663,
,,NU040000001989
00:1B:11:D1:CE:4E,SN-2022-563006,
00:00:0C:DC:B1:79,SN-2019-117249,
00:05:85:C7:06:B9,SN-2022-604481,
00:1D:C6:14:A5:28,SN-2022-785512,
00:15:6D:80:28:3C,SN-2023-134940,
00:15:6D:3A:1A:ED,SN-2022-163349,
00:05:85:36:F0:B8,SN-2024-553080,
00:1B:11:5D:A8:82,SN-2019-086546,
00:00:0C:DD:55:46,SN-2024-491510,
00:05:85:86:A8:57,SN-2022-744015,
00:19:C0:07:9C:79,SN-2019-675073,
00:E0:FC:2A:47:F5,SN-2019-780637,
00:1B:11:42:AC:13,SN-2018-245995,
00:1D:C6:D2:6A:57,SN-2022-699471,
50:C7:BF:7C:67:32,SN-2022-682562,
00:19:C0:3B:F8:4D,SN-2024-265845,
,,NU960000009114
08:55:31:A7:0D:DC,SN-2024-498108,
00:15:6D:7D:72:7D,SN-2022-613925,
00:15:6D:7E:06:6B,SN-2022-417795,
00:00:0C:3D:47:DA,SN-2021-532010,
,,NU030000003706
08:55:31:0D:F0:5D,SN-2020-520965,
00:05:85:51:15:9B,SN-2021-240819,
00:1B:11:CB:AD:85,SN-2023-509805,
00:1D:C6:72:38:07,SN-2025-428927,
50:C7:BF:E0:FF:DA,SN-2018-235050,
00:05:85:05:57:30,SN-2020-513200,
00:1B:11:2A:64:2F,SN-2023-362215,
00:E0:FC:C2:2D:4E,SN-2022-077374,
00:1D:C6:98:EB:73,SN-2025-672587,
,,NU960000085387
20:4E:7F:40:A4:FB,SN-2024-655123,
00:00:0C:26:A5:40,SN-2021-147264,
,,NU960000054680
50:C7:BF:0A:3D:0A,SN-2021-458970,
00:E0:FC:28:B9:F4,SN-2023-256148,
00:00:0C:72:DD:C0,SN-2022-760768,
00:15:6D:00:79:67,SN-2025-696287,
,,NU960000088603
20:4E:7F:83:7E:51,SN-2019-413593,
00:1D:C6:59:A7:18,SN-2025-418264,
20:4E:7F:6E:45:A6,SN-2018-326486,
00:15:6D:D5:D7:D3,SN-2023-563883,
00:15:6D:34:36:AC,SN-2022-410892,
00:15:6D:E0:2E:26,SN-2022-362454,
00:15:6D:AD:A6:A6,SN-2025-664662,
50:C7:BF:A1:9E:54,SN-2022-522228,
20:4E:7F:2E:9D:0B,SN-2025-648099,
20:4E:7F:CE:91:10,SN-2019-656784,
08:55:31:41:8E:CE,SN-2025-506814,
,,NU960000089975
00:1B:11:77:30:32,SN-2021-277314,
08:55:31:D4:B7:9D,SN-2023-582725,
00:05:85:82:E3:A4,SN-2018-656324,
20:4E:7F:B5:19:0D,SN-2022-017717,
00:E0:FC:6B:1C:9B,SN-2018-076723,
20:4E:7F:B6:0E:39,SN-2018-335041,
00:19:C0:EB:20:2B,SN-2024-202691,
00:1B:11:13:4F:15,SN-2019-049533,
,,NU030000010093
20:4E:7F:D7:27:AD,SN-2023-721109,
00:05:85:04:94:7B,SN-2025-002707,
,,NU960000027589
00:05:85:0E:CE:FF,SN-2025-721975,
00:E0:FC:6C:9C:C7,SN-2021-599615,
,,NU020000006225
50:C7:BF:32:69:C5,SN-2023-660909,
00:19:C0:A5:F5:99,SN-2022-034593,
00:1B:11:8B:DB:9A,SN-2018-106474,
08:55:31:7B:AD:32,SN-2022-286786,
