mac_address,serial_number,nuid
00:19:C0:10:CA:C8,SN-2020-050952,
50:C7:BF:1A:17:40,SN-2025-704832,
,,NU050000007206
08:55:31:4B:4B:65,SN-2024-425037,
50:C7:BF:A6:58:CD,SN-2018-709365,
00:00:0C:0C:0F:25,SN-2024-503309,
00:05:85:B6:3B:E7,SN-2019-349791,
,,NU960000009413
00:1D:C6:D4:B3:BB,SN-2021-463827,
20:4E:7F:70:F8:88,SN-2021-013000,
50:C7:BF:C8:3B:18,SN-2018-038360,
,,NU960000014814
00:05:85:C9:BA:A0,SN-2021-575392,
20:4E:7F:97:BD:EE,SN-2021-064478,
00:05:85:4E:23:11,SN-2023-731737,
,,NU020000013879
08:55:31:AC:1D:CF,SN-2018-230791,
00:05:85:CC:A4:46,SN-2021-689910,
00:E0:FC:28:04:D1,SN-2021-059929,
00:15:6D:75:3A:7A,SN-2021-712138,
00:1B:11:31:05:AE,SN-2023-643486,
20:4E:7F:11:68:2D,SN-2025-566613,
00:1B:11:99:84:E2,SN-2020-661874,
50:C7:BF:7D:76:41,SN-2022-121609,
00:E0:FC:9A:70:8D,SN-2022-063669,
08:55:31:FE:5F:75,SN-2021-089309,
00:19:C0:2B:B5:FF,SN-2024-680759,
08:55:31:01:FF:43,SN-2020-684443,
20:4E:7F:F5:25:3D,SN-2019-669413,
00:15:6D:3E:01:B2,SN-2023-112834,
,,NU050000009426
00:15:6D:00:D0:E1,SN-2019-606889,
00:15:6D:2A:B8:B8,SN-2021-030840,
,,NU960000067210
00:19:C0:E6:11:C3,SN-2025-129051,
20:4E:7F:D1:AD:DB,SN-2020-767731,
00:1B:11:E2:F0:86,SN-2020-320822,
08:55:31:19:D7:DB,SN-2024-569587,
00:05:85:0E:9F:04,SN-2018-451108,
00:15:6D:CA:2A:9A,SN-2024-763626,
20:4E:7F:80:2C:CC,SN-2022-443436,
00:05:85:79:9A:7E,SN-2023-542958,
00:19:C0:E3:C0:58,SN-2021-439576,
00:00:0C:D2:DE:CD,SN-2022-788725,
20:4E:7F:4F:8F:B5,SN-2019-048925,
00:00:0C:E1:80:F1,SN-2025-761657,
08:55:31:DF:16:91,SN-2022-088537,
00:15:6D:78:14:4B,SN-2022-460003,
20:4E:7F:E5:1A:7C,SN-2020-574300,
00:1B:11:FE:0F:72,SN-2018-525442,
00:E0:FC:4C:BA:6A,SN-2021-405818,
20:4E:7F:43:B5:39,SN-2019-736193,
00:15:6D:DC:2B:13,SN-2025-423915,
08:55:31:F0:83:D4,SN-2018-338292,
00:1D:C6:3F:D3:76,SN-2025-062374,
,,NU960000000746
50:C7:BF:5D:AA:8C,SN-2020-655340,
,,NU960000053061
00:19:C0:32:5D:C8,SN-2023-209416,
00:19:C0:EF:FD:BB,SN-2023-536019,
00:19:C0:63:A7:39,SN-2024-277953,
00:00:0C:03:F1:7A,SN-2022-429258,
00:E0:FC:8C:B9:8E,SN-2018-117886,
,,NU960000063882
,,NU050000012617
00:15:6D:85:A5:E6,SN-2024-003478,
,,NU050000004505
00:1B:11:08:C7:7F,SN-2024-008375,
00:00:0C:77:10:F3,SN-2024-046283,
00:00:0C:1A:0A:48,SN-2025-172680,
00:05:85:40:08:4E,SN-2023-532798,
20:4E:7F:DA:11:CF,SN-2021-006535,
20:4E:7F:FA:1C:B0,SN-2022-124464,
00:E0:FC:80:1A:2E,SN-2025-649758,
20:4E:7F:40:5E:33,SN-2020-580619,
,,NU960000076503
,,NU960000031909
00:05:85:DC:80:EE,SN-2018-267998,
00:1D:C6:1B:B3:88,SN-2022-198088,
,,NU960000057951
00:E0:FC:7E:B2:2B,SN-2020-309699,
00:1D:C6:E7:8E:FE,SN-2023-409966,
00:15:6D:1F:4E:BC,SN-2025-280988,
00:05:85:4D:60:0F,SN-2020-330183,
00:1B:11:2F:80:C3,SN-2024-532251,
,,NU960000070756
50:C7:BF:80:AF:17,SN-2025-534287,
00:15:6D:EE:EE:2D,SN-2021-187221,
00:1B:11:BE:22:E2,SN-2025-403314,
,,NU020000000558
,,NU010000012613
00:19:C0:1F:0C:C7,SN-2021-202303,
,,NU960000087027
50:C7:BF:C6:1A:99,SN-2020-496673,
00:15:6D:4F:5D:05,SN-2024-758509,
00:E0:FC:6C:60:3F,SN-2019-298871,
00:19:C0:21:18:36,SN-2019-618086,
08:55:31:7D:AF:EC,SN-2025-587852,
20:4E:7F:8F:0F:32,SN-2020-021058,
00:1B:11:9D:E3:F5,SN-2018-615773,
50:C7:BF:F1:70:F9,SN-2025-730497,
50:C7:BF:78:3F:C0,SN-2023-626112,
,,NU030000001575
,,NU960000011575
00:15:6D:DE:78:BA,SN-2018-605706,
,,NU960000080558
,,NU010000013671
08:55:31:FC:01:DE,SN-2019-668494,
00:05:85:35:68:A3,SN-2022-716283,
50:C7:BF:54:46:AD,SN-2021-415701,
20:4E:7F:8A:9E:DD,SN-2021-652677,
00:E0:FC:B9:53:92,SN-2025-573858,
,,NU010000012439
,,NU050000001604
00:E0:FC:19:A6:98,SN-2018-327000,
00:19:C0:70:46:09,SN-2022-167697,
00:1B:11:9B:50:C4,SN-2022-127460,
08:55:31:A8:A1:2C,SN-2020-189324,
20:4E:7F:D7:E7:49,SN-2019-174673,
50:C7:BF:D9:4A:0E,SN-2025-016638,
00:19:C0:02:0E:E6,SN-2024-032406,
00:1B:11:2E:50:61,SN-2024-089641,
00:1D:C6:AA:C8:88,SN-2018-295624,
,,NU050000013105
00:15:6D:A3:77:1A,SN-2022-112490,
00:1D:C6:7B:6B:F5,SN-2020-601437,
00:1B:11:D9:3C:00,SN-2023-531456,
,,NU010000013351
,,NU010000013709
00:1D:C6:DB:26:87,SN-2018-445951,
00:19:C0:46:E3:5A,SN-2021-669098,
50:C7:BF:67:FC:16,SN-2018-661830,
00:1B:11:26:27:85,SN-2018-364909,
,,NU960000014293
00:05:85:28:D0:31,SN-2020-481401,
,,NU960000004715
20:4E:7F:CF:12:E6,SN-2019-041622,
20:4E:7F:57:CA:05,SN-2021-206829,
20:4E:7F:AD:12:A4,SN-2018-453316,
,,NU010000013985
20:4E:7F:D3:09:29,SN-2020-262961,
00:00:0C:AF:39:0F,SN-2024-682695,
00:1D:C6:CC:55:C4,SN-2022-581348,
00:E0:FC:02:AE:C7,SN-2024-084031,
08:55:31:CA:69:9E,SN-2019-600334,
,,NU960000003480
00:E0:FC:0E:F0:A6,SN-2025-081494,
,,NU960000033067
,,NU010000012512
00:19:C0:9B:A6:05,SN-2022-189421,
08:55:31:F8:1C:61,SN-2020-690729,
00:15:6D:AE:F1:DC,SN-2018-105916,
50:C7:BF:72:82:B1,SN-2021-622329,
00:00:0C:E9:21:06,SN-2025-129462,
00:1B:11:FA:00:AF,SN-2019-026471,
00:15:6D:9D:E8:1A,SN-2025-421994,
00:05:85:71:72:CC,SN-2024-178732,
00:1B:11:2F:53:B9,SN-2022-503361,
00:1B:11:4D:38:C9,SN-2024-174033,
00:00:0C:96:40:7A,SN-2021-299978,
00:E0:FC:FE:C9:07,SN-2025-418943,
20:4E:7F:B5:41:AF,SN-2025-553063,
00:E0:FC:15:06:34,SN-2020-280276,
50:C7:BF:C9:86:80,SN-2023-498304,
08:55:31:7A:BE:78,SN-2021-031800,
00:E0:FC:7C:00:CA,SN-2018-078490,
,,NU960000073108
,,NU020000008908
00:00:0C:50:28:E1,SN-2024-350889,
50:C7:BF:17:9F:6C,SN-2021-328652,
00:1B:11:B4:B4:C3,SN-2018-389915,
50:C7:BF:66:DB:3C,SN-2024-694812,
00:E0:FC:E7:51:DC,SN-2020-327100,
00:E0:FC:9A:6E:AB,SN-2022-309827,
00:05:85:23:58:E5,SN-2021-267725,
,,NU030000013710
00:19:C0:0A:0B:19,SN-2024-026785,
,,NU960000057685
50:C7:BF:95:BC:57,SN-2025-659023,
08:55:31:13:DE:3A,SN-2023-061322,
,,NU960000003549
00:1D:C6:11:07:64,SN-2020-759172,
00:E0:FC:D4:56:7D,SN-2020-680485,
,,NU020000005868
00:E0:FC:0C:B8:41,SN-2022-044297,
20:4E:7F:27:35:74,SN-2021-647188,
00:E0:FC:A2:FC:5A,SN-2025-775850,
,,NU040000012397
00:05:85:D2:69:F6,SN-2023-400934,
20:4E:7F:ED:85:AE,SN-2018-676254,
50:C7:BF:4A:E5:AB,SN-2022-010563,
00:05:85:C5:69:AF,SN-2018-514151,
00:1D:C6:4D:22:10,SN-2018-777872,
00:00:0C:F8:C0:06,SN-2018-250038,
00:1B:11:1B:19:C2,SN-2024-114002,
00:1D:C6:C8:E3:C2,SN-2023-612178,
20:4E:7F:5B:D1:04,SN-2018-468004,
,,NU960000005630
20:4E:7F:74:E7:1B,SN-2020-404019,
00:05:85:42:01:9B,SN-2025-325811,
20:4E:7F:65:67:0D,SN-2021-623413,
50:C7:BF:96:C9:D1,SN-2018-235289,
,,NU960000012924
00:1D:C6:47:E2:FF,SN-2024-243767,
,,NU960000033056
00:1D:C6:A7:7A:2D,SN-2024-051029,
,,NU020000007331
00:05:85:65:6F:F1,SN-2020-017977,
00:1D:C6:7B:92:D0,SN-2022-255312,
20:4E:7F:5F:22:E0,SN-2023-532960,
08:55:31:F9:75:76,SN-2022-337318,
08:55:31:1F:2E:AA,SN-2022-784250,
00:1D:C6:DE:DC:C1,SN-2018-546185,
00:1D:C6:46:BD:B3,SN-2020-579467,
00:E0:FC:F5:95:0F,SN-2019-042695,
,,NU960000009534
,,NU050000006687
,,NU020000006603
00:05:85:17:51:F9,SN-2025-708225,
,,NU960000046022
,,NU010000011755
00:05:85:7A:6D:C7,SN-2024-278335,
00:15:6D:4B:EC:7A,SN-2021-040906,
20:4E:7F:D5:DC:59,SN-2023-668641,
00:E0:FC:12:2D:97,SN-2022-096655,
00:05:85:59:C7:8B,SN-2024-213539,
00:E0:FC:55:80:40,SN-2020-143936,
50:C7:BF:77:82:35,SN-2020-206237,
00:1B:11:7D:82:EC,SN-2019-762700,
00:1D:C6:7C:16:FD,SN-2019-100005,
00:05:85:B0:95:4E,SN-2022-054846,
20:4E:7F:E3:AD:B0,SN-2021-442160,
00:00:0C:5E:81:C1,SN-2019-713353,
00:E0:FC:DC:73:19,SN-2019-266401,
,,NU960000084948
00:1B:11:F4:9F:BE,SN-2020-649262,
00:05:85:1D:DF:56,SN-2024-001670,
00:05:85:C8:3C:6A,SN-2018-213818,
00:1D:C6:70:92:52,SN-2020-427618,
00:15:6D:F2:42:42,SN-2024-100818,
00:1B:11:28:B4:73,SN-2022-070731,
00:19:C0:D9:35:DB,SN-2022-360179,
,,NU960000042968
00:E0:FC:97:8B:34,SN-2019-570324,
00:05:85:71:C4:CF,SN-2021-107655,
00:E0:FC:4A:DB:1E,SN-2023-345742,
00:E0:FC:5C:D5:4D,SN-2019-758645,
00:E0:FC:02:D1:87,SN-2025-135423,
00:00:0C:56:96:EE,SN-2021-744670,
,,NU960000008651
,,NU960000034354
00:E0:FC:73:EB:4E,SN-2022-744510,
,,NU050000004982
50:C7:BF:15:87:41,SN-2022-603145,
50:C7:BF:4B:07:7A,SN-2023-185034,
00:1B:11:9F:2D:AA,SN-2021-601722,
00:00:0C:0A:5F:26,SN-2022-524502,
00:1B:11:B5:56:90,SN-2020-399120,
00:00:0C:54:A9:0B,SN-2025-085923,
50:C7:BF:91:18:BF,SN-2020-682999,
00:15:6D:33:F6:60,SN-2023-602464,
,,NU960000075958
20:4E:7F:86:89:18,SN-2018-512984,
00:E0:FC:22:8E:47,SN-2024-443327,
00:15:6D:03:9B:A9,SN-2022-788913,
,,NU020000012689
00:E0:FC:56:27:4B,SN-2025-651235,
00:E0:FC:1F:EF:37,SN-2021-114735,
08:55:31:0F:C8:93,SN-2021-532843,
50:C7:BF:06:A2:D1,SN-2022-456729,
50:C7:BF:94:02:A8,SN-2025-484840,
00:00:0C:9C:92:1B,SN-2022-093491,
00:05:85:6B:EA:48,SN-2025-754312,
,,NU050000008686
00:15:6D:B1:3B:11,SN-2021-590425,
00:05:85:AE:4C:41,SN-2018-385289,
00:19:C0:45:87:40,SN-2023-373056,
,,NU960000026429
00:15:6D:1C:70:51,SN-2020-020889,
20:4E:7F:60:EE:89,SN-2021-514961,
20:4E:7F:B5:75:B1,SN-2019-018937,
08:55:31:84:7F:EC,SN-2021-149580,
,,NU010000001132
,,NU960000017150
00:19:C0:22:EF:10,SN-2023-250768,
00:05:85:1E:90:EE,SN-2020-173790,
08:55:31:A1:EF:9F,SN-2023-057815,
00:05:85:D4:E4:A7,SN-2020-611615,
00:05:85:91:5A:49,SN-2025-259409,
,,NU960000001729
,,NU030000000514
00:19:C0:66:5F:16,SN-2025-775238,
00:00:0C:94:4A:C2,SN-2020-734802,
00:1D:C6:EA:B8:F0,SN-2023-332912,
00:19:C0:29:2D:D0,SN-2022-563280,
00:1D:C6:9E:22:EF,SN-2020-248743,
,,NU040000011795
,,NU960000021988
00:05:85:75:33:FE,SN-2020-446062,
,,NU960000014700
00:05:85:AA:8F:3E,SN-2022-127918,
20:4E:7F:23:3F:27,SN-2023-222111,
00:E0:FC:6C:85:8F,SN-2018-293703,
00:1B:11:3C:2D:BF,SN-2022-518391,
50:C7:BF:36:05:D6,SN-2018-213254,
,,NU960000070440
00:1B:11:E4:3F:BC,SN-2022-492188,
00:15:6D:2E:65:6A,SN-2019-750650,
00:19:C0:AF:B7:5A,SN-2022-043434,
50:C7:BF:6B:8F:90,SN-2023-710672,
00:05:85:60:B5:49,SN-2023-550993,
20:4E:7F:6C:82:5B,SN-2023-364403,
00:15:6D:1B:4B:52,SN-2019-247650,
00:1D:C6:7A:F1:03,SN-2018-246107,
00:E0:FC:ED:15:1A,SN-2019-705898,
00:00:0C:E8:6A:AF,SN-2025-368999,
00:00:0C:F4:CF:4E,SN-2019-417854,
00:1B:11:13:17:CB,SN-2022-246883,
00:19:C0:11:71:2F,SN-2020-572391,
,,NU960000050477
00:05:85:8B:BC:DA,SN-2019-785194,
20:4E:7F:F2:96:88,SN-2019-082120,
00:1D:C6:3E:46:84,SN-2025-026020,
20:4E:7F:A7:33:22,SN-2024-289202,
00:E0:FC:61:E9:6F,SN-2018-501287,
00:15:6D:F4:C3:B2,SN-2023-264898,
50:C7:BF:00:B9:B3,SN-2022-504715,
20:4E:7F:F0:A9:67,SN-2021-020447,
00:15:6D:F7:B8:9D,SN-2019-437573,
00:15:6D:8A:79:C6,SN-2018-141430,
50:C7:BF:2D:81:3D,SN-2025-160485,
00:E0:FC:5E:FD:DD,SN-2021-429189,
,,NU960000079273
00:1D:C6:7F:40:12,SN-2020-553506,
20:4E:7F:78:AA:BF,SN-2023-003575,
00:1D:C6:C4:14:11,SN-2018-484185,
00:19:C0:00:1A:B9,SN-2021-126273,
00:05:85:DB:B5:69,SN-2025-770417,
,,NU960000052085
08:55:31:B3:08:92,SN-2018-122530,
,,NU040000002813
00:1D:C6:D4:EA:AE,SN-2018-171678,
00:19:C0:8B:6D:F7,SN-2023-378095,
00:E0:FC:2B:4D:AB,SN-2018-119107,
00:1D:C6:23:DF:69,SN-2020-572273,
00:1B:11:0F:A1:AE,SN-2023-675230,
00:E0:FC:11:E3:FC,SN-2018-391388,
,,NU960000026518
,,NU040000010053
20:4E:7F:5F:C1:C6,SN-2022-503926,
08:55:31:8A:2C:ED,SN-2025-303125,
,,NU960000047933
00:15:6D:55:B5:F5,SN-2023-083805,
00:E0:FC:5E:74:D3,SN-2022-384939,
20:4E:7F:C2:D1:07,SN-2018-044159,
00:05:85:CB:43:59,SN-2025-398049,
,,NU960000018842
,,NU960000083787
08:55:31:48:CF:15,SN-2022-147837,
00:19:C0:3B:56:76,SN-2024-052902,
00:15:6D:68:A0:B6,SN-2025-301798,
20:4E:7F:C7:0F:A7,SN-2023-202783,
00:1D:C6:B6:42:F3,SN-2022-194251,
,,NU030000001141
20:4E:7F:F3:CD:95,SN-2024-070653,
00:15:6D:04:E7:D0,SN-2025-107088,
00:05:85:0F:76:D3,SN-2021-291243,
00:05:85:AC:A4:96,SN-2023-222662,
20:4E:7F:38:A9:C3,SN-2019-741403,
00:1D:C6:C1:DB:12,SN-2025-664866,
20:4E:7F:4D:64:EC,SN-2022-529740,
00:19:C0:88:EF:D9,SN-2025-754529,
00:1B:11:3E:E8:0E,SN-2019-347902,
00:1B:11:FD:F6:4E,SN-2022-261950,
00:00:0C:4C:40:91,SN-2023-742361,
00:00:0C:32:A0:1E,SN-2025-586638,
00:00:0C:BA:B3:B3,SN-2019-064907,
,,NU960000062000
00:00:0C:20:2F:AB,SN-2024-738115,
00:E0:FC:CB:79:C6,SN-2024-731254,
00:00:0C:43:0F:1F,SN-2019-105815,
00:E0:FC:12:3A:8F,SN-2020-628807,
20:4E:7F:8F:CD:FB,SN-2022-208915,
08:55:31:EE:A4:3B,SN-2025-387155,
00:1D:C6:DF:40:67,SN-2022-188127,
00:E0:FC:BA:71:8F,SN-2018-706375,
00:15:6D:5A:18:F4,SN-2019-360340,
00:1B:11:A3:F5:DA,SN-2018-179242,
50:C7:BF:F4:05:AB,SN-2024-674115,
20:4E:7F:65:F3:4B,SN-2024-596963,
,,NU960000005245
00:00:0C:35:08:AD,SN-2023-174549,
20:4E:7F:40:E6:E6,SN-2023-530070,
08:55:31:6D:5D:25,SN-2025-650253,
00:19:C0:FF:B1:31,SN-2020-000377,
00:1D:C6:7C:DE:1A,SN-2022-104042,
00:1D:C6:91:BD:55,SN-2020-119229,
00:19:C0:6A:66:DE,SN-2019-098382,
00:05:85:3D:43:EE,SN-2019-209374,
00:00:0C:A4:F0:26,SN-2022-383446,
08:55:31:07:DE:03,SN-2023-251483,
20:4E:7F:17:B2:C2,SN-2019-515666,
00:15:6D:99:19:64,SN-2022-374660,
00:05:85:E0:CA:25,SN-2025-295181,
20:4E:7F:9D:07:E3,SN-2021-358203,
00:1B:11:42:A4:BA,SN-2024-510474,
00:E0:FC:C8:6B:74,SN-2023-607764,
00:05:85:BA:2E:E2,SN-2021-234354,
00:05:85:29:05:A3,SN-2025-733947,
00:1D:C6:B4:5D:F7,SN-2024-668911,
00:05:85:E4:72:3D,SN-2022-502757,
00:15:6D:77:65:F1,SN-2019-420921,
20:4E:7F:A3:18:F5,SN-2022-655965,
,,NU040000012647
00:1D:C6:CB:EF:0F,SN-2024-086215,
,,NU960000077912
00:00:0C:7A:71:05,SN-2019-411373,
00:19:C0:66:4D:55,SN-2022-451005,
20:4E:7F:C2:CD:86,SN-2025-223798,
00:00:0C:58:F2:A3,SN-2023-411643,
00:1B:11:48:CC:E6,SN-2025-502934,
00:15:6D:34:CB:9F,SN-2022-499159,
00:15:6D:8B:CC:26,SN-2019-038358,
00:1B:11:2F:E3:6E,SN-2025-093534,
20:4E:7F:D7:6D:0F,SN-2025-212679,
,,NU960000073436
,,NU960000067047
00:1B:11:B3:D7:87,SN-2018-771839,
00:19:C0:17:65:88,SN-2025-378824,
00:15:6D:E3:6F:A7,SN-2024-686111,
00:19:C0:1B:44:03,SN-2024-715867,
00:19:C0:B5:58:2F,SN-2018-465639,
,,NU020000004908
,,NU960000042856
00:E0:FC:5F:1C:BB,SN-2025-361683,
00:19:C0:FF:3A:82,SN-2023-062482,
08:55:31:63:BF:C3,SN-2021-759323,
08:55:31:85:E7:55,SN-2024-707517,
08:55:31:98:3A:89,SN-2020-690065,
00:1B:11:E3:7C:D8,SN-2019-701848,
00:15:6D:45:4C:61,SN-2024-342569,
20:4E:7F:5C:8C:7B,SN-2021-115347,
20:4E:7F:9A:25:67,SN-2019-699359,
00:05:85:5A:A4:2D,SN-2022-049493,
00:00:0C:F0:23:0B,SN-2021-530851,
08:55:31:88:8F:F7,SN-2021-620271,
20:4E:7F:D2:B3:58,SN-2019-622616,
00:15:6D:80:AD:17,SN-2018-169231,
00:E0:FC:91:17:6D,SN-2024-507541,
00:00:0C:51:41:AA,SN-2023-189050,
20:4E:7F:CA:B2:EC,SN-2025-414540,
00:1B:11:AA:3B:0C,SN-2018-554092,
50:C7:BF:91:F0:D1,SN-2021-210457,
00:1B:11:B2:2B:99,SN-2021-191777,
20:4E:7F:52:6F:68,SN-2023-280744,
00:1D:C6:09:18:01,SN-2021-481993,
00:00:0C:0B:FD:64,SN-2021-179076,
00:00:0C:51:8B:F3,SN-2021-083915,
50:C7:BF:78:F1:44,SN-2024-390756,
50:C7:BF:5B:A8:B9,SN-2022-027457,
20:4E:7F:C2:91:73,SN-2024-629067,
,,NU010000004735
50:C7:BF:31:99:59,SN-2023-760033,
,,NU960000005241
00:15:6D:43:1A:B1,SN-2022-055033,
00:E0:FC:9C:99:31,SN-2023-141689,
00:15:6D:4E:49:E2,SN-2018-181874,
00:E0:FC:3D:32:8E,SN-2018-183678,
50:C7:BF:26:99:61,SN-2020-306985,
20:4E:7F:DE:69:7F,SN-2022-021175,
,,NU960000082827
,,NU960000009171
00:15:6D:E5:FE:3E,SN-2021-662190,
00:E0:FC:90:8F:68,SN-2022-747688,
,,NU960000060700
00:05:85:AD:78:97,SN-2019-351375,
00:00:0C:DF:0C:B2,SN-2022-613314,
