mac_address,serial_number,nuid
08:55:31:A4:24:E4,SN-2018-573188,
20:4E:7F:6B:A9:F2,SN-2020-742146,
00:15:6D:F8:52:FD,SN-2018-303781,
,,NU010000013952
00:19:C0:BC:7E:6B,SN-2022-169987,
00:1D:C6:6E:9B:48,SN-2022-686984,
00:15:6D:07:35:20,SN-2020-194080,
20:4E:7F:C4:93:28,SN-2018-645736,
,,NU960000055484
20:4E:7F:F8:D5:52,SN-2018-598370,
00:00:0C:19:0D:C3,SN-2021-119835,
20:4E:7F:26:21:27,SN-2021-710047,
00:00:0C:5F:7C:E0,SN-2024-183264,
,,NU030000009242
08:55:31:D4:3B:20,SN-2021-568352,
00:1D:C6:B2:51:DA,SN-2021-063530,
50:C7:BF:6B:2B:14,SN-2019-064180,
,,NU030000001527
00:E0:FC:84:16:BB,SN-2020-118483,
00:1D:C6:8F:5D:10,SN-2023-143760,
20:4E:7F:B5:A0:35,SN-2020-308125,
,,NU040000002445
,,NU040000010532
00:00:0C:C4:62:89,SN-2018-389009,
08:55:31:3E:D4:61,SN-2019-066089,
,,NU010000013692
00:05:85:E1:BE:FA,SN-2022-517706,
20:4E:7F:20:37:F5,SN-2021-350557,
20:4E:7F:51:C7:3D,SN-2020-616677,
50:C7:BF:75:2D:96,SN-2019-587462,
00:00:0C:E7:76:88,SN-2023-336072,
00:15:6D:75:07:EF,SN-2025-497831,
50:C7:BF:0F:2C:33,SN-2023-301579,
,,NU050000001994
,,NU960000008239
08:55:31:D2:5C:17,SN-2019-195599,
,,NU960000032606
00:05:85:A4:FA:BD,SN-2019-252005,
00:E0:FC:CF:26:93,SN-2024-323435,
00:1B:11:CD:6B:E9,SN-2021-068593,
00:15:6D:00:39:11,SN-2021-684121,
,,NU040000013189
00:1B:11:99:9A:06,SN-2021-195254,
08:55:31:C4:41:07,SN-2018-105599,
00:19:C0:30:3B:49,SN-2018-302673,
20:4E:7F:FE:98:11,SN-2022-067417,
20:4E:7F:CE:59:A8,SN-2022-242920,
00:15:6D:D8:E4:C9,SN-2024-308177,
00:E0:FC:2C:FC:62,SN-2019-126194,
00:1B:11:00:DD:50,SN-2019-025552,
,,NU960000053145
00:05:85:CE:33:71,SN-2019-574905,
08:55:31:FA:0B:5A,SN-2025-302506,
20:4E:7F:02:33:0C,SN-2022-666732,
00:15:6D:33:28:23,SN-2018-346491,
00:19:C0:59:C1:84,SN-2018-653476,
00:1B:11:D2:44:63,SN-2024-718779,
00:E0:FC:49:CD:DD,SN-2025-253061,
00:1D:C6:86:A5:BD,SN-2021-596837,
00:1B:11:31:3D:4F,SN-2025-540935,
50:C7:BF:71:99:BB,SN-2020-240083,
00:E0:FC:62:2C:A2,SN-2022-347954,
50:C7:BF:0B:29:2A,SN-2024-566778,
00:00:0C:6C:E7:53,SN-2020-181803,
50:C7:BF:BD:27:01,SN-2025-336329,
00:05:85:EA:44:D1,SN-2021-338457,
,,NU040000009663
20:4E:7F:5F:EB:9C,SN-2021-603516,
00:00:0C:3C:56:39,SN-2025-238785,
00:19:C0:D1:85:E7,SN-2020-421983,
00:19:C0:07:1E:53,SN-2020-390443,
00:00:0C:64:A5:F7,SN-2021-179439,
00:1D:C6:47:CA:32,SN-2019-075074,
,,NU960000047401
20:4E:7F:EE:95:75,SN-2019-508637,
,,NU030000010863
,,NU030000004243
00:00:0C:46:55:7D,SN-2020-629029,
08:55:31:96:83:1D,SN-2025-568261,
00:E0:FC:A1:33:84,SN-2024-424612,
00:19:C0:EF:24:00,SN-2022-738304,
20:4E:7F:66:75:82,SN-2022-280338,
00:19:C0:F3:5E:A0,SN-2019-166816,
00:15:6D:0F:06:82,SN-2025-008210,
,,NU050000006645
00:05:85:62:1D:85,SN-2025-374637,
00:1D:C6:F0:9F:27,SN-2019-246687,
50:C7:BF:84:AB:A4,SN-2021-003012,
00:00:0C:B9:C8:8E,SN-2020-037758,
00:05:85:63:87:60,SN-2018-264800,
00:15:6D:2E:A1:7D,SN-2021-345381,
00:1D:C6:67:AB:EB,SN-2019-283011,
,,NU040000013510
20:4E:7F:F4:55:0A,SN-2018-252122,
00:19:C0:11:45:20,SN-2020-624160,
00:15:6D:75:C0:7F,SN-2023-106935,
00:1D:C6:CA:64:7E,SN-2020-713454,
50:C7:BF:E7:3E:E7,SN-2018-438623,
,,NU960000029708
08:55:31:80:53:A7,SN-2019-097311,
00:05:85:1E:94:83,SN-2023-401627,
00:1B:11:4A:84:9F,SN-2020-515799,
50:C7:BF:5F:89:16,SN-2020-118342,
00:05:85:11:14:95,SN-2022-774909,
00:05:85:7F:D4:AE,SN-2018-546974,
00:00:0C:B7:B3:54,SN-2024-554228,
00:15:6D:72:C1:5E,SN-2020-364238,
08:55:31:6C:E2:80,SN-2020-185984,
20:4E:7F:75:BB:55,SN-2025-016317,
20:4E:7F:05:26:58,SN-2023-772888,
00:19:C0:5A:7D:52,SN-2023-395618,
20:4E:7F:65:AA:2C,SN-2021-062604,
00:00:0C:43:2B:77,SN-2025-298607,
20:4E:7F:F9:B9:57,SN-2024-373583,
00:15:6D:8A:93:8E,SN-2018-390782,
00:19:C0:16:7C:FD,SN-2019-498853,
00:00:0C:5D:E5:61,SN-2019-482089,
00:05:85:4C:79:D1,SN-2019-706329,
00:15:6D:C9:AB:6F,SN-2019-194599,
00:15:6D:58:35:D0,SN-2023-385104,
,,NU960000050278
08:55:31:96:BB:FC,SN-2021-233692,
50:C7:BF:8A:75:A1,SN-2021-335209,
00:00:0C:1B:44:F4,SN-2024-592788,
,,NU960000026011
00:05:85:09:DE:2D,SN-2024-609109,
00:19:C0:C4:3A:9F,SN-2025-246999,
,,NU960000034256
00:00:0C:21:D8:94,SN-2019-668724,
00:15:6D:DE:11:C2,SN-2018-423250,
00:E0:FC:BC:23:7A,SN-2023-642762,
00:E0:FC:9F:76:AB,SN-2024-524867,
00:E0:FC:0D:F2:3F,SN-2019-274807,
20:4E:7F:5C:53:88,SN-2024-042440,
00:05:85:AA:2F:BD,SN-2022-292197,
00:E0:FC:DF:08:2C,SN-2023-508556,
50:C7:BF:B6:0F:3E,SN-2025-619438,
00:15:6D:E7:00:26,SN-2020-289238,
00:1B:11:CD:8F:A4,SN-2025-200644,
00:E0:FC:EA:E5:99,SN-2020-063265,
00:19:C0:EF:C2:DC,SN-2019-505532,
00:19:C0:1C:E9:4D,SN-2025-214901,
,,NU960000069872
,,NU050000006590
00:00:0C:71:E9:DC,SN-2025-415164,
,,NU960000078911
00:05:85:44:9D:6D,SN-2024-521365,
20:4E:7F:1D:B6:42,SN-2021-499154,
00:1B:11:E2:30:3C,SN-2025-677660,
00:15:6D:40:FB:23,SN-2025-390267,
00:1D:C6:C7:77:FB,SN-2019-764435,
00:05:85:29:D1:E0,SN-2019-624864,
00:19:C0:60:0E:95,SN-2021-138493,
,,NU050000006956
00:1B:11:53:F5:3A,SN-2018-065162,
,,NU010000011008
00:1B:11:F5:DA:38,SN-2021-050680,
00:E0:FC:F6:15:78,SN-2021-379704,
20:4E:7F:83:9F:1B,SN-2023-303667,
00:00:0C:31:A0:51,SN-2019-197017,
00:1B:11:B0:E9:5B,SN-2023-552563,
50:C7:BF:97:C0:E9,SN-2023-510193,
20:4E:7F:BC:E8:54,SN-2020-594420,
00:00:0C:B0:6E:7D,SN-2024-604709,
00:15:6D:57:08:73,SN-2024-591947,
08:55:31:43:9F:A0,SN-2019-496800,
,,NU960000083655
,,NU960000036561
00:00:0C:90:C2:C6,SN-2023-227702,
,,NU020000008466
00:19:C0:E1:C7:E8,SN-2022-116008,
00:05:85:4A:BC:EE,SN-2025-602846,
00:00:0C:8D:64:67,SN-2019-336607,
00:1D:C6:06:BB:8A,SN-2025-217946,
50:C7:BF:FF:1A:BD,SN-2022-456805,
00:E0:FC:EB:FE:76,SN-2022-308902,
00:1D:C6:75:56:C8,SN-2023-701192,
00:E0:FC:BD:9C:5E,SN-2018-098766,
00:E0:FC:35:EE:6F,SN-2021-627495,
,,NU960000066825
50:C7:BF:A1:CE:9C,SN-2019-684156,
00:00:0C:C6:AE:26,SN-2021-002006,
00:E0:FC:DF:CC:15,SN-2022-583293,
00:19:C0:D0:9C:6B,SN-2022-665091,
,,NU020000009798
00:00:0C:60:63:93,SN-2022-513131,
00:1B:11:4E:C3:82,SN-2023-361746,
00:00:0C:61:30:13,SN-2020-091371,
08:55:31:07:6C:1D,SN-2021-105669,
,,NU960000068061
,,NU050000003807
00:E0:FC:43:D5:AC,SN-2022-531468,
50:C7:BF:2E:01:92,SN-2018-090018,
08:55:31:04:87:11,SN-2021-503385,
,,NU960000017128
00:1D:C6:79:88:0F,SN-2024-029127,
00:1B:11:35:DA:75,SN-2021-454621,
08:55:31:4C:CC:CF,SN-2024-715911,
00:1D:C6:3B:D3:54,SN-2021-365812,
00:1D:C6:F6:47:4B,SN-2020-200675,
00:15:6D:D6:E7:9A,SN-2018-396266,
08:55:31:C6:B9:6B,SN-2021-060163,
00:05:85:A5:2E:F1,SN-2025-736569,
,,NU960000006917
50:C7:BF:CB:34:46,SN-2022-628470,
00:E0:FC:BB:CA:FB,SN-2018-447763,
00:1D:C6:2B:C2:8C,SN-2023-710636,
,,NU020000004267
50:C7:BF:0E:4B:4E,SN-2024-048190,
00:00:0C:80:48:33,SN-2022-759307,
00:19:C0:D8:8B:6D,SN-2024-643733,
00:15:6D:81:96:03,SN-2024-347739,
00:1D:C6:EB:60:95,SN-2022-622333,
00:00:0C:01:E5:71,SN-2021-231353,
,,NU050000009201
08:55:31:74:D1:CF,SN-2018-055687,
00:19:C0:0E:D1:71,SN-2018-054201,
00:00:0C:D8:BD:D0,SN-2025-043088,
08:55:31:1D:18:F1,SN-2019-390969,
00:15:6D:39:9B:E0,SN-2023-205536,
20:4E:7F:AE:1C:EA,SN-2025-100282,
00:1D:C6:06:96:D4,SN-2018-005236,
50:C7:BF:B5:06:DA,SN-2025-726314,
00:00:0C:58:E6:0C,SN-2020-178028,
00:19:C0:4D:5C:98,SN-2023-713560,
00:1D:C6:0A:F9:C9,SN-2022-078033,
00:00:0C:C3:EB:C6,SN-2022-043638,
,,NU050000008893
08:55:31:61:2B:07,SN-2022-611967,
00:E0:FC:2D:38:EA,SN-2018-426938,
08:55:31:76:98:AF,SN-2024-245607,
,,NU020000010073
00:15:6D:99:00:54,SN-2018-518644,
00:1D:C6:72:5C:9F,SN-2020-030423,
00:1D:C6:CD:63:9F,SN-2020-456151,
00:15:6D:42:7B:7E,SN-2021-193006,
20:4E:7F:4E:40:A7,SN-2018-692511,
50:C7:BF:00:37:54,SN-2023-006388,
50:C7:BF:92:3F:49,SN-2023-115281,
20:4E:7F:79:27:46,SN-2023-221686,
20:4E:7F:05:B7:98,SN-2023-022104,
00:E0:FC:02:6A:56,SN-2019-469382,
00:19:C0:05:5A:F4,SN-2024-020884,
,,NU050000000750
,,NU050000002050
00:00:0C:F1:95:91,SN-2022-331993,
08:55:31:9E:4A:E3,SN-2025-594491,
50:C7:BF:BB:F6:66,SN-2022-410134,
50:C7:BF:83:23:AD,SN-2025-777429,
00:05:85:31:EC:90,SN-2021-253200,
00:19:C0:84:45:6E,SN-2024-417630,
00:1B:11:B7:5C:D5,SN-2019-724285,
00:15:6D:20:11:1A,SN-2025-696682,
00:1D:C6:58:C9:85,SN-2018-705389,
00:05:85:5C:ED:F2,SN-2021-112386,
00:00:0C:B1:0C:BF,SN-2025-589815,
20:4E:7F:2C:4E:1C,SN-2024-494588,
00:19:C0:68:C6:53,SN-2018-187691,
,,NU010000008819
50:C7:BF:21:C3:3E,SN-2023-116654,
00:19:C0:01:E9:F7,SN-2018-336111,
,,NU010000007381
00:E0:FC:66:41:76,SN-2021-610726,
00:00:0C:2C:16:2E,SN-2020-706078,
00:E0:FC:0F:C9:84,SN-2022-409764,
,,NU960000087967
00:1D:C6:F8:70:46,SN-2018-373494,
20:4E:7F:5C:23:EE,SN-2022-070110,
00:1D:C6:32:D3:E7,SN-2021-568927,
08:55:31:B7:7C:00,SN-2024-547840,
00:19:C0:10:84:AE,SN-2019-166046,
08:55:31:43:CA:B4,SN-2022-364372,
20:4E:7F:16:AA:97,SN-2025-106127,
00:E0:FC:12:12:44,SN-2018-188260,
00:1D:C6:81:29:47,SN-2022-292543,
00:E0:FC:7F:8B:60,SN-2018-732768,
08:55:31:C8:23:B1,SN-2025-452601,
,,NU960000085191
00:1B:11:AE:22:1E,SN-2025-394638,
00:00:0C:FB:3E:99,SN-2021-579617,
00:00:0C:7B:8D:4F,SN-2021-069895,
00:1B:11:2B:43:14,SN-2020-250548,
00:19:C0:5F:11:29,SN-2020-412465,
00:1D:C6:9E:8A:48,SN-2023-729736,
00:19:C0:74:99:9E,SN-2018-579854,
00:1D:C6:66:B6:C9,SN-2022-169425,
50:C7:BF:CD:0B:CE,SN-2020-450750,
,,NU960000045255
00:00:0C:E3:9C:93,SN-2021-103787,
00:E0:FC:A3:30:BD,SN-2023-540261,
50:C7:BF:64:D3:AF,SN-2022-397927,
00:1D:C6:A0:8D:92,SN-2025-609186,
00:15:6D:C6:02:BD,SN-2019-204901,
00:15:6D:73:86:4C,SN-2021-723372,
00:1D:C6:19:93:E6,SN-2019-125846,
00:05:85:EF:26:39,SN-2020-586945,
00:15:6D:36:E8:EA,SN-2019-111546,
08:55:31:77:27:CA,SN-2022-053658,
20:4E:7F:1E:9C:3D,SN-2025-435685,
50:C7:BF:56:C1:07,SN-2020-531583,
50:C7:BF:2C:50:12,SN-2025-655906,
00:1D:C6:0A:F9:DD,SN-2024-485509,
00:1D:C6:DF:D5:50,SN-2021-072656,
,,NU040000010149
00:05:85:FC:53:1F,SN-2024-000343,
00:15:6D:56:95:02,SN-2018-787090,
00:E0:FC:F4:C4:FA,SN-2023-236618,
00:1B:11:27:C1:65,SN-2024-729677,
20:4E:7F:68:7F:8B,SN-2018-113187,
,,NU050000010916
20:4E:7F:00:C3:63,SN-2018-700091,
00:05:85:84:6B:AF,SN-2021-289383,
00:E0:FC:34:60:C5,SN-2025-197805,
00:15:6D:6C:CF:95,SN-2023-501245,
,,NU960000060695
00:1B:11:55:F4:73,SN-2024-545867,
08:55:31:29:3C:D9,SN-2022-129121,
08:55:31:30:DD:B0,SN-2025-094000,
00:1B:11:3D:84:91,SN-2025-112601,
00:1B:11:E7:7F:8A,SN-2025-341850,
00:19:C0:73:B8:CD,SN-2023-733941,
00:05:85:8C:E0:D4,SN-2023-274036,
08:55:31:A4:55:B2,SN-2023-109762,
00:00:0C:32:25:36,SN-2021-435046,
00:E0:FC:51:BE:DF,SN-2024-596759,
00:E0:FC:93:6D:54,SN-2019-098036,
00:1B:11:CB:A2:2C,SN-2023-044172,
00:00:0C:6A:46:14,SN-2023-208308,
08:55:31:58:F5:33,SN-2025-355083,
00:15:6D:0C:6A:16,SN-2022-030534,
20:4E:7F:DE:F8:1E,SN-2021-658318,
00:00:0C:48:0F:D0,SN-2023-789072,
00:05:85:13:8F:32,SN-2023-578114,
00:E0:FC:35:14:8C,SN-2020-014828,
00:15:6D:26:9B:4D,SN-2019-264565,
,,NU960000088390
,,NU960000048852
00:00:0C:25:BD:6D,SN-2023-660629,
00:E0:FC:68:D4:93,SN-2021-691563,
20:4E:7F:9D:EA:ED,SN-2025-052757,
00:19:C0:3C:76:CA,SN-2025-645274,
00:05:85:E4:E7:FB,SN-2020-563731,
,,NU960000060874
00:00:0C:B2:47:9A,SN-2021-289770,
00:00:0C:56:BF:11,SN-2022-370265,
00:05:85:41:7C:C0,SN-2021-291520,
00:E0:FC:2E:BB:3B,SN-2023-390995,
00:E0:FC:06:3C:26,SN-2025-165334,
00:00:0C:27:4A:4B,SN-2018-289507,
00:00:0C:E4:FC:E6,SN-2020-613526,
20:4E:7F:55:62:B4,SN-2019-386900,
50:C7:BF:C4:84:62,SN-2019-767218,
00:1B:11:A5:F8:E1,SN-2021-371369,
00:15:6D:84:0F:01,SN-2021-084425,
00:00:0C:1C:57:8E,SN-2018-055934,
00:1B:11:81:52:2C,SN-2022-515212,
,,NU040000008008
00:19:C0:91:EB:64,SN-2025-432516,
08:55:31:BB:F6:5C,SN-2018-206396,
20:4E:7F:D0:AE:6F,SN-2018-676647,
50:C7:BF:AD:39:46,SN-2023-623606,
,,NU020000000315
00:1D:C6:FE:3E:BF,SN-2025-606711,
00:1B:11:85:85:69,SN-2019-004465,
00:1B:11:AC:26:41,SN-2022-658185,
00:15:6D:6A:01:99,SN-2025-389921,
,,NU040000011381
00:1D:C6:09:68:BC,SN-2023-439196,
,,NU040000011996
00:00:0C:00:00:AE,SN-2025-189598,
00:05:85:CB:C0:D1,SN-2020-493081,
00:05:85:7A:9F:4D,SN-2024-208245,
,,NU960000020600
00:19:C0:7F:62:10,SN-2022-007824,
,,NU020000010412
00:1D:C6:34:40:05,SN-2018-511469,
20:4E:7F:52:76:31,SN-2023-437881,
00:19:C0:7E:AF:FC,SN-2025-664796,
00:1D:C6:5A:B3:AB,SN-2019-321347,
50:C7:BF:B2:7F:E9,SN-2019-376817,
,,NU010000005840
00:05:85:A2:0B:49,SN-2024-061009,
08:55:31:6F:40:35,SN-2023-218013,
20:4E:7F:5E:E9:D9,SN-2021-052577,
00:E0:FC:C7:DB:AB,SN-2023-610115,
,,NU960000030531
20:4E:7F:5C:80:59,SN-2025-587745,
,,NU960000079433
,,NU010000000892
00:15:6D:27:B8:F3,SN-2023-302283,
00:19:C0:F5:22:DC,SN-2025-005820,
00:05:85:CC:9C:8C,SN-2023-655852,
,,NU960000010485
50:C7:BF:FC:E6:44,SN-2021-742244,
,,NU030000009947
00:E0:FC:05:07:BD,SN-2020-527717,
00:1B:11:DD:12:4C,SN-2022-128428,
20:4E:7F:33:C9:56,SN-2025-573574,
,,NU040000002427
00:05:85:D5:38:E3,SN-2022-389179,
00:E0:FC:66:EE:1D,SN-2024-175813,
00:E0:FC:D8:FF:CF,SN-2021-325511,
20:4E:7F:E2:41:31,SN-2021-201081,
,,NU960000083747
00:1B:11:F2:5C:14,SN-2022-553908,
00:1B:11:50:69:98,SN-2022-661592,
00:15:6D:C4:0A:1E,SN-2022-601486,
50:C7:BF:E7:5E:69,SN-2023-356977,
00:1D:C6:8D:44:DB,SN-2018-214515,
,,NU010000004977
50:C7:BF:30:E3:88,SN-2020-374216,
00:15:6D:30:9D:78,SN-2025-693048,
,,NU010000009371
20:4E:7F:EA:D0:14,SN-2020-231348,
00:1D:C6:F7:CF:27,SN-2018-553887,
00:E0:FC:73:88:BE,SN-2024-055598,
00:00:0C:CF:39:4F,SN-2023-728327,
,,NU010000007569
,,NU020000002585
00:E0:FC:C1:D4:E3,SN-2019-289851,
20:4E:7F:06:B4:1D,SN-2018-074949,
00:1D:C6:41:EC:02,SN-2022-086418,
08:55:31:F6:11:96,SN-2020-260806,
00:19:C0:CF:60:77,SN-2024-273263,
00:15:6D:95:60:90,SN-2024-127248,
50:C7:BF:C5:A9:61,SN-2019-540457,
00:1D:C6:A4:A1:14,SN-2020-696500,
00:00:0C:5E:7D:92,SN-2021-703394,
00:00:0C:A1:66:B3,SN-2023-624779,
,,NU050000011479
00:E0:FC:3C:15:35,SN-2024-037021,
,,NU030000008093
00:05:85:F7:FF:65,SN-2022-512077,
20:4E:7F:B2:3E:98,SN-2022-283992,
00:19:C0:51:8D:9C,SN-2021-354172,
20:4E:7F:FA:4E:A1,SN-2020-556649,
00:15:6D:CA:0F:CD,SN-2023-229877,
00:1D:C6:61:7A:BD,SN-2021-284773,
00:1D:C6:96:1F:A6,SN-2025-206166,
00:19:C0:DE:D2:16,SN-2023-270150,
00:00:0C:E6:D6:FE,SN-2018-379246,
00:00:0C:35:06:13,SN-2020-027371,
00:1B:11:1A:66:B3,SN-2025-690315,
00:00:0C:26:77:45,SN-2020-241453,
,,NU020000003942
00:E0:FC:C8:55:7A,SN-2021-069834,
08:55:31:E6:C4:FA,SN-2020-367690,
00:1B:11:5C:AA:D3,SN-2018-673195,
,,NU960000028550
08:55:31:C9:75:B0,SN-2018-050992,
00:15:6D:73:F9:C7,SN-2019-731967,
00:1D:C6:53:5D:D5,SN-2020-644669,
00:05:85:22:D0:EA,SN-2018-711610,
20:4E:7F:ED:59:EC,SN-2018-619084,
08:55:31:DE:EA:35,SN-2018-249245,
00:1B:11:AB:04:1F,SN-2024-719447,
,,NU010000004776
00:19:C0:A2:4D:9F,SN-2018-438231,
,,NU960000002062
00:1D:C6:C9:B4:7B,SN-2018-404115,
00:05:85:CC:AA:00,SN-2025-358912,
00:19:C0:AE:28:E7,SN-2023-551775,
00:E0:FC:0A:CD:16,SN-2019-143942,
08:55:31:70:69:77,SN-2023-408687,
00:05:85:88:8F:06,SN-2024-743350,
08:55:31:DF:7F:C2,SN-2024-119634,
20:4E:7F:79:F0:4F,SN-2021-183303,
00:1B:11:1F:73:1B,SN-2019-398899,
00:1D:C6:E9:68:2F,SN-2019-502503,
50:C7:BF:27:80:F1,SN-2025-106297,
,,NU960000059319
20:4E:7F:7A:8E:E8,SN-2018-263208,
00:00:0C:A0:C6:67,SN-2018-070879,
08:55:31:E1:D0:0D,SN-2024-652341,
,,NU960000079142
00:15:6D:2C:2E:F1,SN-2025-671033,
00:00:0C:21:61:DB,SN-2024-527091,
,,NU010000001609
00:1B:11:51:54:B3,SN-2018-485003,
00:05:85:17:88:F6,SN-2022-619814,
20:4E:7F:86:9A:2B,SN-2019-647619,
08:55:31:F8:A4:70,SN-2025-654320,
00:19:C0:FC:91:46,SN-2023-367606,
00:00:0C:9E:48:49,SN-2021-447313,
08:55:31:E3:5C:94,SN-2022-186420,
20:4E:7F:68:63:51,SN-2025-531609,
00:1B:11:AB:BD:ED,SN-2025-096533,
,,NU960000008099
08:55:31:38:59:08,SN-2025-784200,
00:E0:FC:61:CB:6E,SN-2024-038238,
00:E0:FC:F2:DB:CF,SN-2019-701319,
00:19:C0:E9:9F:79,SN-2024-305153,
50:C7:BF:9B:0B:44,SN-2025-024676,
08:55:31:FC:2A:15,SN-2025-701565,
00:19:C0:35:98:3D,SN-2023-688613,
00:05:85:AE:60:CB,SN-2023-136547,
00:19:C0:7D:79:89,SN-2025-458385,
00:00:0C:23:0C:6D,SN-2025-727957,
00:1D:C6:DC:95:2B,SN-2020-128195,
00:15:6D:FD:8F:56,SN-2020-079494,
,,NU960000068141
08:55:31:C7:FD:66,SN-2025-377110,
,,NU960000075570
,,NU030000011540
08:55:31:81:A4:86,SN-2018-538934,
50:C7:BF:5C:B2:18,SN-2021-001240,
,,NU010000005751
00:1D:C6:56:88:A4,SN-2024-037060,
50:C7:BF:60:72:FD,SN-2025-377509,
00:15:6D:2B:C9:D1,SN-2025-038681,
00:1B:11:4C:F2:0B,SN-2018-303267,
00:00:0C:A9:46:EF,SN-2021-724903,
00:15:6D:99:08:51,SN-2023-240025,
00:05:85:BE:D5:57,SN-2023-044879,
00:E0:FC:64:F6:BC,SN-2018-340380,
00:1B:11:43:35:B7,SN-2019-072367,
,,NU960000076236
00:1B:11:F5:7F:80,SN-2018-007040,
00:19:C0:DB:F5:4A,SN-2023-076570,
00:19:C0:C2:95:98,SN-2018-435288,
00:15:6D:5A:5C:1D,SN-2020-003269,
20:4E:7F:E4:BE:7C,SN-2019-558940,
00:05:85:15:8C:4D,SN-2018-082549,
00:05:85:BA:A3:FC,SN-2021-309468,
50:C7:BF:BE:8D:F5,SN-2020-188253,
00:E0:FC:EE:02:21,SN-2023-486889,
08:55:31:0F:A9:07,SN-2019-410751,
00:19:C0:1F:68:84,SN-2018-530340,
00:1D:C6:76:9F:C5,SN-2019-293805,
,,NU010000002179
50:C7:BF:7A:A1:FB,SN-2022-762899,
08:55:31:5E:F3:D6,SN-2025-139014,
00:1B:11:DA:18:4B,SN-2018-272611,
00:1D:C6:1A:2F:41,SN-2022-072713,
08:55:31:49:21:36,SN-2022-687974,
,,NU960000024695
,,NU050000009398
,,NU960000055129
00:E0:FC:4C:34:EB,SN-2021-385667,
00:05:85:5E:5F:E8,SN-2019-335144,
,,NU030000003502
00:1D:C6:A4:7E:07,SN-2018-754047,
,,NU960000078757
00:E0:FC:8F:73:4D,SN-2021-369013,
00:19:C0:86:4D:9F,SN-2025-700375,
08:55:31:09:9D:C3,SN-2024-189467,
08:55:31:A1:9E:97,SN-2019-209551,
,,NU020000013459
00:19:C0:E3:13:3C,SN-2024-168476,
00:15:6D:B9:8C:BE,SN-2018-130350,
00:19:C0:74:E6:16,SN-2022-119622,
08:55:31:CC:A9:BD,SN-2020-671589,
00:1D:C6:D7:8E:3A,SN-2018-401290,
00:E0:FC:F8:EC:B9,SN-2022-184129,
00:E0:FC:E8:F1:1F,SN-2021-266071,
,,NU960000025894
00:1D:C6:1A:65:61,SN-2020-514857,
00:05:85:ED:BC:40,SN-2022-085568,
00:00:0C:DF:D5:6E,SN-2018-683870,
00:1B:11:BC:5A:63,SN-2025-146875,
50:C7:BF:00:AB:DE,SN-2024-503118,
00:E0:FC:3D:EC:7A,SN-2023-171978,
,,NU960000085521
,,NU010000009995
00:00:0C:AC:F6:4C,SN-2020-260524,
08:55:31:D0:DD:5B,SN-2020-459379,
20:4E:7F:E2:01:EA,SN-2019-677050,
20:4E:7F:71:9C:12,SN-2020-699938,
00:19:C0:0B:FE:CA,SN-2021-762010,
50:C7:BF:53:34:8F,SN-2024-123463,
