mac_address,serial_number,nuid
00:00:0C:FB:33:97,SN-2025-208783,
,,NU960000087164
50:C7:BF:F8:5D:A8,SN-2018-579816,
50:C7:BF:0E:83:FE,SN-2025-433774,
,,NU960000001284
20:4E:7F:F9:8B:B3,SN-2018-562571,
00:19:C0:7D:FE:64,SN-2024-492676,
50:C7:BF:FB:FD:F2,SN-2023-345858,
20:4E:7F:79:D0:1F,SN-2025-075351,
00:05:85:75:8B:CF,SN-2021-451463,
20:4E:7F:E3:6D:F4,SN-2024-212116,
,,NU030000008175
00:15:6D:98:BC:CA,SN-2024-577178,
08:55:31:EE:82:B9,SN-2020-103745,
00:05:85:E8:7F:9A,SN-2022-418794,
,,NU960000047889
50:C7:BF:C7:7F:AB,SN-2024-594755,
00:19:C0:FC:5B:F2,SN-2022-726274,
00:15:6D:67:AF:15,SN-2021-008573,
00:1D:C6:A3:65:BA,SN-2022-086794,
00:1D:C6:8B:6D:49,SN-2025-188497,
00:1B:11:24:02:B9,SN-2020-202049,
00:19:C0:FA:CC:66,SN-2024-542742,
,,NU960000049283
00:19:C0:54:82:1C,SN-2022-024572,
50:C7:BF:C7:E9:80,SN-2024-611712,
00:1D:C6:2F:97:2F,SN-2021-037351,
00:1B:11:71:00:E6,SN-2018-032918,
20:4E:7F:0F:4A:34,SN-2018-764628,
00:E0:FC:C1:68:27,SN-2019-234655,
00:E0:FC:2C:8B:8B,SN-2024-468515,
00:05:85:95:3E:31,SN-2025-374393,
00:E0:FC:AB:E4:8F,SN-2020-266823,
50:C7:BF:F9:28:50,SN-2024-607952,
00:05:85:CF:79:01,SN-2022-754633,
00:05:85:56:7B:E8,SN-2021-727336,
00:00:0C:59:E2:44,SN-2024-339812,
00:05:85:7E:20:33,SN-2019-667147,
08:55:31:04:49:EF,SN-2019-420519,
00:19:C0:07:1F:F2,SN-2024-456962,
00:05:85:03:C3:28,SN-2022-428648,
50:C7:BF:A8:74:40,SN-2024-771648,
00:00:0C:7E:E4:5F,SN-2021-429207,
00:15:6D:70:74:A8,SN-2025-059368,
,,NU960000053376
00:00:0C:33:BB:8B,SN-2021-775715,
00:05:85:49:DC:6A,SN-2022-647994,
00:00:0C:DE:67:0D,SN-2020-688949,
00:00:0C:4C:48:84,SN-2025-260004,
00:15:6D:53:33:F5,SN-2022-341341,
,,NU960000073229
08:55:31:7E:17:27,SN-2023-457631,
50:C7:BF:A0:F9:8C,SN-2022-067308,
00:E0:FC:A5:2F:20,SN-2020-016416,
20:4E:7F:3C:3D:8A,SN-2020-681306,
00:1D:C6:CA:B5:25,SN-2024-263181,
08:55:31:B9:2E:E6,SN-2025-564886,
00:05:85:EB:C3:54,SN-2023-591092,
00:19:C0:3B:B4:6C,SN-2020-229580,
,,NU960000080390
00:E0:FC:50:A8:92,SN-2020-294562,
08:55:31:80:56:EF,SN-2023-434087,
20:4E:7F:60:D3:6F,SN-2020-090151,
00:19:C0:94:B9:FA,SN-2020-325962,
00:15:6D:F2:7A:DE,SN-2023-078926,
08:55:31:5F:5F:B5,SN-2019-724765,
00:19:C0:D4:4B:DC,SN-2023-608188,
,,NU960000003984
00:05:85:88:66:21,SN-2024-520681,
,,NU050000011170
00:00:0C:6A:68:30,SN-2025-273840,
00:05:85:4B:FD:A1,SN-2025-583017,
,,NU020000001594
,,NU960000047821
00:E0:FC:42:87:B4,SN-2022-128084,
20:4E:7F:56:EE:07,SN-2020-356735,
,,NU010000012941
00:19:C0:00:16:33,SN-2025-021515,
00:15:6D:99:23:14,SN-2024-570036,
00:1B:11:DE:9D:0F,SN-2022-519879,
00:15:6D:FB:C3:6A,SN-2020-410170,
00:1D:C6:70:EC:70,SN-2018-689136,
00:19:C0:25:2D:9A,SN-2024-459242,
00:05:85:16:2F:33,SN-2025-783627,
,,NU960000015690
00:05:85:65:5E:62,SN-2021-712434,
,,NU020000009538
00:15:6D:52:84:B4,SN-2023-629076,
,,NU960000087737
20:4E:7F:EE:47:36,SN-2024-087398,
00:00:0C:2A:5C:1E,SN-2019-233358,
,,NU960000010851
20:4E:7F:A3:0E:97,SN-2019-270991,
50:C7:BF:98:57:BE,SN-2023-352302,
00:1D:C6:EB:30:4D,SN-2024-460405,
00:15:6D:11:5D:2B,SN-2023-195779,
,,NU050000008258
00:15:6D:A4:1D:2A,SN-2018-539130,
08:55:31:0D:4A:57,SN-2023-298063,
08:55:31:23:16:13,SN-2022-719595,
50:C7:BF:6B:FA:AD,SN-2023-699349,
00:E0:FC:AB:21:68,SN-2023-789160,
00:1D:C6:B1:FF:E1,SN-2020-338345,
,,NU010000004410
00:05:85:EA:63:1F,SN-2025-692567,
50:C7:BF:18:9F:7C,SN-2024-405596,
00:05:85:FD:12:8C,SN-2022-174060,
00:E0:FC:A0:44:73,SN-2022-074827,
00:15:6D:49:D6:F3,SN-2022-666315,
,,NU960000038663
00:1B:11:55:28:18,SN-2018-043736,
00:E0:FC:BC:5A:B0,SN-2022-037936,
00:00:0C:75:A3:AB,SN-2019-743235,
00:1D:C6:21:5D:F9,SN-2021-408193,
00:E0:FC:A6:48:A1,SN-2025-247913,
00:15:6D:9D:4A:7C,SN-2023-422748,
00:1B:11:FE:BE:7A,SN-2019-754122,
,,NU960000013295
00:19:C0:46:47:9E,SN-2020-423694,
00:15:6D:F6:17:6E,SN-2022-541022,
00:05:85:6B:1A:FC,SN-2024-010204,
00:00:0C:D0:28:DC,SN-2024-249020,
00:00:0C:95:D0:80,SN-2021-111744,
,,NU960000089131
08:55:31:C9:5A:67,SN-2019-346335,
,,NU960000032909
00:19:C0:AE:DF:EC,SN-2018-501836,
00:1B:11:E0:55:0B,SN-2023-220067,
00:E0:FC:5F:B4:34,SN-2018-189652,
,,NU960000050674
,,NU960000016787
00:1B:11:46:60:FB,SN-2020-170771,
00:05:85:38:51:87,SN-2023-233727,
00:1D:C6:FA:3C:A7,SN-2023-748831,
50:C7:BF:DE:AB:3B,SN-2024-616275,
00:19:C0:15:DB:C0,SN-2018-068032,
00:1D:C6:F6:E0:63,SN-2020-095163,
00:05:85:3A:6F:94,SN-2024-443188,
00:E0:FC:E8:8C:6A,SN-2020-135994,
,,NU030000005983
00:00:0C:F1:CD:D6,SN-2018-215302,
00:E0:FC:7A:32:3A,SN-2021-058250,
,,NU960000068339
08:55:31:67:4E:13,SN-2020-717547,
00:19:C0:18:85:10,SN-2023-170384,
00:15:6D:0C:FD:74,SN-2025-256020,
00:1D:C6:D8:49:C5,SN-2020-456109,
00:00:0C:08:7F:E4,SN-2018-668164,
00:19:C0:55:5E:D2,SN-2022-268002,
,,NU030000001356
08:55:31:46:46:F0,SN-2018-234096,
00:05:85:75:21:E6,SN-2025-027030,
50:C7:BF:31:F1:16,SN-2018-357958,
00:05:85:C4:F4:48,SN-2025-547976,
00:15:6D:94:3F:CA,SN-2025-567706,
08:55:31:45:37:C3,SN-2018-183835,
08:55:31:E9:36:EC,SN-2023-259916,
20:4E:7F:00:1B:B4,SN-2020-206932,
,,NU050000009694
,,NU010000012679
00:E0:FC:06:91:5D,SN-2025-023557,
00:E0:FC:7B:8B:2A,SN-2024-628730,
00:E0:FC:44:9C:1B,SN-2025-345907,
20:4E:7F:8C:EE:F6,SN-2018-166694,
00:1B:11:54:6E:D0,SN-2020-041296,
00:1B:11:59:BD:8E,SN-2018-127102,
00:1D:C6:EC:39:A2,SN-2020-230450,
00:19:C0:DF:59:8B,SN-2020-451619,
20:4E:7F:74:15:F7,SN-2019-109807,
00:E0:FC:6B:EC:6D,SN-2021-195477,
00:00:0C:9D:A4:39,SN-2020-385729,
20:4E:7F:D3:94:15,SN-2023-061053,
00:19:C0:55:72:CC,SN-2023-440876,
20:4E:7F:24:C9:9D,SN-2019-722501,
00:05:85:17:E3:43,SN-2023-161179,
20:4E:7F:0D:D5:A4,SN-2023-394692,
50:C7:BF:9F:CD:E2,SN-2023-748146,
,,NU960000064308
50:C7:BF:F1:B8:51,SN-2024-383385,
00:05:85:36:0E:EC,SN-2018-626508,
00:E0:FC:08:D8:DF,SN-2022-034071,
00:19:C0:E0:84:0B,SN-2018-410275,
00:1D:C6:B7:D3:70,SN-2025-254704,
,,NU960000022300
20:4E:7F:27:D8:6B,SN-2020-016899,
00:E0:FC:9B:5E:F0,SN-2022-223856,
50:C7:BF:05:E3:5A,SN-2021-079274,
00:E0:FC:D9:45:3B,SN-2022-020819,
20:4E:7F:6D:84:A4,SN-2025-289988,
00:19:C0:B8:CB:DA,SN-2019-705066,
00:19:C0:9E:04:AB,SN-2019-098371,
00:00:0C:D0:93:A2,SN-2024-142898,
00:1B:11:C7:A2:A4,SN-2018-129732,
00:05:85:5A:19:55,SN-2022-658877,
00:05:85:EA:0D:C0,SN-2021-019392,
,,NU050000001051
,,NU050000001822
00:15:6D:B7:32:A8,SN-2018-529896,
,,NU030000012185
00:1D:C6:3B:0A:A2,SN-2025-498994,
00:1D:C6:F7:91:F1,SN-2020-063545,
,,NU960000073200
00:05:85:9C:98:F8,SN-2019-658104,
50:C7:BF:B9:D4:77,SN-2018-081775,
,,NU960000073771
20:4E:7F:7C:AB:56,SN-2020-406150,
08:55:31:02:56:5C,SN-2021-296508,
00:1B:11:51:F1:B7,SN-2022-702127,
00:00:0C:96:35:96,SN-2022-540358,
00:E0:FC:54:29:03,SN-2025-047451,
,,NU960000023672
20:4E:7F:9D:CC:19,SN-2020-324001,
,,NU960000074976
,,NU050000001928
00:05:85:96:2D:42,SN-2023-724178,
00:00:0C:38:43:0E,SN-2025-246270,
00:19:C0:79:AA:E3,SN-2020-487995,
00:19:C0:F8:65:9B,SN-2020-097459,
20:4E:7F:31:F3:9C,SN-2019-097660,
,,NU040000010070
00:1B:11:6A:8B:3D,SN-2021-216293,
00:05:85:2F:F0:5C,SN-2020-421948,
50:C7:BF:61:6E:D4,SN-2018-240756,
08:55:31:90:3D:FF,SN-2019-600887,
00:1B:11:5A:22:57,SN-2021-664655,
00:E0:FC:34:E0:1F,SN-2018-046679,
50:C7:BF:EC:8C:53,SN-2018-348971,
08:55:31:B6:70:EE,SN-2020-100062,
,,NU960000037407
08:55:31:17:93:EE,SN-2025-786910,
00:E0:FC:27:D9:7A,SN-2021-505034,
00:19:C0:A3:BC:FB,SN-2021-513811,
00:00:0C:32:E3:47,SN-2024-229567,
,,NU040000008789
50:C7:BF:73:EC:82,SN-2021-308754,
00:1B:11:E0:41:86,SN-2018-753206,
50:C7:BF:74:9B:80,SN-2023-333696,
50:C7:BF:D3:15:C0,SN-2022-496576,
00:1B:11:82:0D:F0,SN-2023-053616,
00:1B:11:F4:3C:9E,SN-2024-381966,
20:4E:7F:DD:89:5C,SN-2025-364860,
00:E0:FC:D6:78:91,SN-2018-084953,
,,NU960000071400
,,NU960000038268
00:19:C0:B7:DA:86,SN-2022-302902,
00:1B:11:1A:C3:57,SN-2024-691535,
50:C7:BF:97:BD:A1,SN-2019-173417,
00:E0:FC:D8:99:2E,SN-2021-237854,
00:1D:C6:A7:CD:A0,SN-2023-766624,
08:55:31:C6:22:E3,SN-2018-109115,
,,NU960000012241
00:05:85:35:47:C5,SN-2022-418733,
,,NU960000049980
00:05:85:22:33:38,SN-2018-304888,
00:1B:11:ED:E0:48,SN-2025-108680,
,,NU960000087016
08:55:31:C5:32:A8,SN-2020-398824,
00:05:85:EF:72:17,SN-2023-344591,
,,NU040000005161
50:C7:BF:17:98:C1,SN-2020-782729,
00:19:C0:B0:BF:8F,SN-2019-656711,
00:05:85:06:65:A5,SN-2019-170125,
08:55:31:6C:DC:18,SN-2020-327384,
00:00:0C:6B:4C:A0,SN-2020-551328,
00:1B:11:B8:06:48,SN-2022-360072,
00:1D:C6:BE:87:40,SN-2019-438592,
,,NU030000004089
00:19:C0:29:F5:CA,SN-2018-036762,
00:E0:FC:0F:93:82,SN-2023-578834,
00:1B:11:F7:00:93,SN-2023-203115,
00:05:85:C3:89:7C,SN-2022-780892,
00:19:C0:E7:F5:9F,SN-2020-497623,
00:1B:11:61:2D:83,SN-2019-147931,
00:19:C0:B2:21:9C,SN-2023-105340,
20:4E:7F:AD:52:F0,SN-2023-261744,
00:1D:C6:64:94:54,SN-2020-466420,
50:C7:BF:F8:C2:ED,SN-2024-288277,
00:19:C0:0D:5D:FA,SN-2020-376138,
00:15:6D:BD:11:68,SN-2025-096936,
00:1B:11:EB:40:65,SN-2022-514381,
00:05:85:42:55:D7,SN-2025-103375,
00:05:85:F5:00:DE,SN-2025-551502,
20:4E:7F:C1:0B:E4,SN-2018-531972,
50:C7:BF:BF:73:4C,SN-2021-138924,
00:00:0C:9F:EF:89,SN-2019-107665,
08:55:31:22:F7:2B,SN-2024-583363,
,,NU010000005062
00:15:6D:AA:B3:9D,SN-2025-245829,
50:C7:BF:A6:7F:FF,SN-2021-458039,
50:C7:BF:E6:D4:21,SN-2025-544745,
00:00:0C:91:2A:01,SN-2022-097481,
00:1D:C6:89:F9:BE,SN-2021-102958,
,,NU960000066020
08:55:31:BD:05:32,SN-2019-161858,
00:00:0C:61:52:D3,SN-2023-142763,
00:05:85:E8:0A:1F,SN-2020-045143,
00:00:0C:4B:F7:7C,SN-2024-411740,
00:19:C0:77:D2:4C,SN-2018-177580,
00:15:6D:7A:3F:28,SN-2020-386664,
08:55:31:C8:86:C7,SN-2023-516159,
00:05:85:17:A2:49,SN-2025-163153,
,,NU960000045735
00:19:C0:2C:4C:DE,SN-2025-726606,
00:1B:11:8B:03:88,SN-2022-579016,
20:4E:7F:CC:FC:0D,SN-2020-491573,
00:E0:FC:91:06:03,SN-2025-278107,
00:05:85:B3:C8:09,SN-2018-499985,
08:55:31:9B:B3:40,SN-2024-408896,
00:00:0C:92:F6:01,SN-2021-174281,
50:C7:BF:90:B5:5C,SN-2022-728380,
00:E0:FC:5B:DC:A0,SN-2019-620960,
,,NU010000006056
,,NU040000003732
00:1B:11:6E:97:5C,SN-2018-364348,
00:05:85:6F:A7:DB,SN-2019-590067,
00:05:85:27:42:01,SN-2025-677065,
00:05:85:63:8A:A8,SN-2022-601576,
00:00:0C:19:16:3F,SN-2024-750967,
00:19:C0:89:CB:8A,SN-2018-713562,
,,NU050000006996
00:00:0C:68:52:D8,SN-2018-179096,
,,NU960000035165
,,NU020000012545
00:05:85:B9:74:F6,SN-2024-246054,
20:4E:7F:13:6C:07,SN-2019-024447,
00:1D:C6:EE:41:39,SN-2019-731073,
00:00:0C:19:9F:96,SN-2021-686278,
08:55:31:A6:B7:A0,SN-2021-355488,
00:15:6D:67:CD:77,SN-2024-770159,
00:00:0C:CA:6C:DC,SN-2020-733372,
50:C7:BF:05:D2:BC,SN-2019-650652,
00:1B:11:BD:83:44,SN-2024-039012,
00:19:C0:14:2D:6A,SN-2022-359482,
20:4E:7F:E1:89:3B,SN-2022-374099,
00:00:0C:C1:1C:ED,SN-2020-462869,
00:1B:11:E8:3D:58,SN-2019-449048,
00:E0:FC:99:F6:BE,SN-2019-603950,
50:C7:BF:22:FB:03,SN-2025-498523,
50:C7:BF:BF:0F:9C,SN-2021-293244,
00:1B:11:D5:DF:22,SN-2022-095666,
00:1D:C6:78:0E:3A,SN-2024-696202,
00:E0:FC:BB:58:1A,SN-2021-221290,
00:E0:FC:F6:24:F6,SN-2025-651558,
,,NU960000069395
00:00:0C:50:82:04,SN-2025-531748,
50:C7:BF:49:79:40,SN-2022-176960,
00:00:0C:A9:A3:93,SN-2022-726123,
00:19:C0:AC:C1:D5,SN-2018-088637,
,,NU960000061212
20:4E:7F:1F:43:C4,SN-2022-113892,
00:1D:C6:74:25:6B,SN-2020-177923,
00:1D:C6:43:DC:B8,SN-2025-375928,
