mac_address,serial_number,nuid
20:4E:7F:CA:DB:23,SN-2023-447611,
00:1D:C6:4A:D4:69,SN-2019-596081,
20:4E:7F:31:0F:36,SN-2021-023910,
20:4E:7F:1B:91:33,SN-2021-648971,
00:00:0C:92:08:F0,SN-2020-189552,
,,NU050000004655
,,NU960000017788
00:00:0C:09:DD:7F,SN-2024-419511,
08:55:31:C9:1B:63,SN-2024-509627,
,,NU040000010745
08:55:31:6F:22:EC,SN-2023-148300,
,,NU960000062784
00:15:6D:55:65:3A,SN-2019-126602,
,,NU050000003600
,,NU010000012169
08:55:31:12:D2:B6,SN-2025-646374,
08:55:31:BE:BD:DC,SN-2025-051644,
,,NU960000059599
20:4E:7F:39:6C:9D,SN-2024-328005,
50:C7:BF:80:EF:B0,SN-2023-233776,
,,NU040000006984
00:1B:11:28:0C:8B,SN-2025-093987,
,,NU030000008893
08:55:31:31:3E:DA,SN-2021-199978,
50:C7:BF:4A:21:CC,SN-2020-139564,
00:E0:FC:C8:66:EE,SN-2018-503006,
00:19:C0:DE:99:C7,SN-2019-183103,
00:1D:C6:1A:47:31,SN-2024-771961,
08:55:31:BB:DE:9E,SN-2021-525838,
00:1D:C6:D8:5F:54,SN-2024-491764,
,,NU960000061145
00:19:C0:E9:1A:F5,SN-2018-365661,
,,NU050000001989
00:19:C0:1C:FC:60,SN-2023-714592,
00:05:85:46:2A:B6,SN-2023-652518,
00:1B:11:A6:0F:6B,SN-2021-487683,
00:15:6D:7C:FC:BF,SN-2022-552951,
00:E0:FC:4A:E9:AB,SN-2024-740675,
08:55:31:77:23:9B,SN-2024-043699,
00:00:0C:0A:2A:AF,SN-2022-352615,
,,NU040000011538
00:E0:FC:CC:89:D0,SN-2018-250960,
00:1D:C6:92:C9:B9,SN-2020-742465,
20:4E:7F:0D:7C:EC,SN-2020-716108,
08:55:31:39:63:01,SN-2022-540105,
50:C7:BF:E9:7F:AA,SN-2023-495738,
,,NU960000065059
08:55:31:02:FB:BE,SN-2024-533550,
,,NU040000000363
00:19:C0:95:AE:C5,SN-2020-344749,
50:C7:BF:BB:C4:EA,SN-2024-683962,
,,NU010000012903
00:19:C0:0B:67:E1,SN-2019-512425,
,,NU040000005585
20:4E:7F:87:EC:CE,SN-2024-231870,
00:1D:C6:5A:A6:70,SN-2021-101872,
00:05:85:8C:32:70,SN-2018-031216,
00:E0:FC:96:33:49,SN-2021-284241,
00:1D:C6:3C:A1:91,SN-2020-621785,
00:15:6D:BB:F5:6B,SN-2025-329475,
08:55:31:E8:51:E2,SN-2019-200306,
20:4E:7F:0C:67:F1,SN-2018-589369,
00:1B:11:68:34:47,SN-2023-137663,
20:4E:7F:80:2B:70,SN-2020-064240,
,,NU960000058391
,,NU960000064192
00:00:0C:68:D8:6B,SN-2021-606723,
50:C7:BF:75:75:92,SN-2019-226210,
,,NU960000006307
08:55:31:49:BD:35,SN-2019-620701,
00:E0:FC:2F:D1:31,SN-2020-598393,
,,NU030000001021
08:55:31:C4:61:41,SN-2025-417289,
00:1D:C6:3C:EB:40,SN-2024-734528,
50:C7:BF:56:00:F6,SN-2020-372006,
00:15:6D:4C:66:10,SN-2024-017040,
,,NU030000009886
20:4E:7F:30:CE:3C,SN-2020-025884,
00:1B:11:96:F8:70,SN-2022-126960,
00:19:C0:83:09:7A,SN-2020-025802,
00:1D:C6:72:03:90,SN-2023-257040,
00:05:85:19:CD:DE,SN-2024-483150,
,,NU960000063460
20:4E:7F:38:70:B2,SN-2025-057282,
50:C7:BF:11:D1:EE,SN-2018-176094,
00:E0:FC:48:49:ED,SN-2025-222485,
08:55:31:FC:0A:28,SN-2018-280936,
,,NU960000035977
00:E0:FC:05:E3:BB,SN-2021-377811,
00:1D:C6:76:AD:A4,SN-2020-499140,
00:1D:C6:9D:92:D9,SN-2019-360033,
08:55:31:1A:4C:E1,SN-2018-237225,
00:15:6D:A5:E6:90,SN-2021-468752,
,,NU960000059469
00:05:85:53:F3:01,SN-2021-216521,
,,NU030000007803
00:00:0C:07:F0:72,SN-2022-765314,
00:1B:11:2F:AF:15,SN-2025-532861,
50:C7:BF:37:7D:39,SN-2020-213953,
00:1D:C6:C3:80:05,SN-2025-069101,
00:15:6D:58:43:58,SN-2023-495640,
00:19:C0:42:90:B6,SN-2023-133862,
00:19:C0:97:D9:55,SN-2019-380349,
00:15:6D:28:55:06,SN-2022-642486,
20:4E:7F:9E:72:FC,SN-2019-016348,
,,NU960000027490
00:19:C0:84:7E:AE,SN-2025-381598,
00:1D:C6:AB:20:4F,SN-2018-097287,
20:4E:7F:41:BA:E7,SN-2019-658783,
,,NU960000067266
00:15:6D:A9:CE:93,SN-2021-186219,
00:E0:FC:E4:7A:87,SN-2022-115199,
,,NU960000008565
,,NU960000058045
00:1D:C6:F3:6C:E0,SN-2022-670688,
00:00:0C:37:74:4B,SN-2021-615651,
,,NU960000074057
00:15:6D:15:A6:1F,SN-2021-535639,
00:E0:FC:E3:D0:B3,SN-2022-180875,
50:C7:BF:4D:28:CF,SN-2021-731271,
00:1D:C6:61:20:52,SN-2022-132194,
08:55:31:79:D0:D7,SN-2021-468687,
00:1B:11:72:AB:C5,SN-2022-124845,
08:55:31:7A:0D:E5,SN-2025-144077,
,,NU040000010106
20:4E:7F:50:94:E5,SN-2019-012749,
00:05:85:4A:E4:D8,SN-2024-744856,
,,NU020000006848
,,NU960000054273
08:55:31:9B:EB:42,SN-2024-604882,
00:1D:C6:0A:9D:D3,SN-2021-266411,
08:55:31:61:9E:2B,SN-2024-525763,
00:19:C0:25:30:D8,SN-2019-592280,
00:1D:C6:13:02:46,SN-2024-414966,
00:1B:11:1D:B9:33,SN-2023-741131,
08:55:31:85:53:E3,SN-2018-074555,
20:4E:7F:88:D1:D8,SN-2020-291480,
00:15:6D:CA:62:92,SN-2021-755874,
,,NU960000067640
00:00:0C:9F:86:1F,SN-2018-592983,
,,NU960000075813
50:C7:BF:ED:BA:A1,SN-2018-019049,
,,NU050000008430
00:15:6D:A1:BE:DB,SN-2024-724979,
00:15:6D:1D:58:E6,SN-2018-104598,
20:4E:7F:F3:5B:62,SN-2023-033778,
00:19:C0:5B:14:C1,SN-2025-019849,
00:15:6D:09:5F:B0,SN-2025-229680,
20:4E:7F:33:8C:8B,SN-2025-585507,
00:00:0C:DB:C5:2A,SN-2018-729594,
08:55:31:D6:35:25,SN-2024-754701,
00:1D:C6:16:78:2A,SN-2018-503034,
08:55:31:B3:60:20,SN-2020-440608,
00:15:6D:27:C9:FC,SN-2025-233180,
00:19:C0:41:C6:22,SN-2024-513202,
,,NU020000003211
,,NU050000002157
00:E0:FC:BA:6C:FF,SN-2025-397879,
,,NU960000040931
00:19:C0:3C:4D:E5,SN-2018-422605,
00:1B:11:38:EB:F1,SN-2020-303673,
00:00:0C:E8:6B:B4,SN-2024-653396,
00:1D:C6:07:E2:28,SN-2022-057704,
50:C7:BF:75:5A:53,SN-2023-725291,
00:05:85:AF:A2:40,SN-2018-713792,
00:19:C0:FD:A1:64,SN-2019-294788,
00:05:85:3E:36:1F,SN-2019-080983,
00:15:6D:CB:7A:13,SN-2025-622315,
00:15:6D:3F:84:6E,SN-2023-579166,
,,NU960000054393
00:1B:11:C1:36:97,SN-2025-101007,
,,NU050000010088
,,NU960000078183
00:1D:C6:5D:34:BA,SN-2018-186890,
50:C7:BF:8B:AF:52,SN-2021-674658,
50:C7:BF:D6:E0:D1,SN-2020-239129,
00:15:6D:E9:8A:37,SN-2019-160559,
20:4E:7F:91:51:5B,SN-2022-661107,
50:C7:BF:BB:7B:CB,SN-2022-149603,
08:55:31:76:8D:CB,SN-2025-485987,
08:55:31:21:5D:B6,SN-2018-720870,
00:E0:FC:58:6B:C8,SN-2019-012296,
,,NU020000005737
,,NU020000000275
08:55:31:73:7A:0C,SN-2024-584556,
,,NU010000002048
00:1D:C6:AF:4F:42,SN-2025-704210,
00:1B:11:3A:D9:C0,SN-2020-554944,
20:4E:7F:52:8A:2B,SN-2025-610755,
00:00:0C:4C:7C:9A,SN-2025-133354,
00:1D:C6:6E:26:1A,SN-2023-204394,
00:05:85:FF:2A:6A,SN-2025-008506,
00:00:0C:83:1B:D5,SN-2023-132157,
00:19:C0:93:73:22,SN-2019-174514,
20:4E:7F:11:B2:80,SN-2018-665216,
,,NU960000019263
00:1B:11:61:CB:78,SN-2023-241976,
20:4E:7F:A8:11:77,SN-2020-599151,
20:4E:7F:E6:37:6A,SN-2023-218682,
00:15:6D:10:E8:68,SN-2021-215464,
00:00:0C:75:62:03,SN-2020-555611,
00:1B:11:AF:12:77,SN-2023-716143,
00:E0:FC:25:E3:00,SN-2018-342784,
50:C7:BF:7E:E5:EA,SN-2022-088250,
08:55:31:6B:75:85,SN-2020-773997,
00:15:6D:D2:BD:4B,SN-2022-505315,
08:55:31:EE:5B:D4,SN-2019-246132,
00:1B:11:67:AD:29,SN-2022-050993,
00:00:0C:30:7C:DD,SN-2025-082821,
00:1D:C6:0B:FC:73,SN-2024-302155,
00:1B:11:FC:83:71,SN-2021-366009,
50:C7:BF:1D:C4:BB,SN-2020-486611,
00:E0:FC:8D:2B:88,SN-2019-671176,
20:4E:7F:24:CF:00,SN-2024-296704,
00:E0:FC:2A:2E:DB,SN-2019-720883,
,,NU960000069435
08:55:31:48:03:C9,SN-2019-133841,
20:4E:7F:00:74:33,SN-2020-401931,
,,NU960000034449
00:15:6D:5D:09:59,SN-2019-428257,
00:00:0C:B6:48:B7,SN-2021-066991,
,,NU020000007737
50:C7:BF:30:A9:0A,SN-2024-642266,
00:00:0C:C7:F9:D1,SN-2022-149273,
00:1D:C6:3F:DC:78,SN-2022-068152,
20:4E:7F:14:76:C2,SN-2021-377426,
00:1B:11:8C:8C:A2,SN-2025-700210,
,,NU960000005256
08:55:31:1B:41:5F,SN-2020-364951,
08:55:31:73:7D:EE,SN-2020-703454,
00:00:0C:66:5F:E9,SN-2019-040945,
00:1D:C6:F8:48:5C,SN-2018-231484,
,,NU960000031403
00:19:C0:52:1D:79,SN-2018-759297,
00:15:6D:DC:3C:D4,SN-2023-748148,
00:E0:FC:C3:27:AE,SN-2025-689054,
00:00:0C:19:7F:66,SN-2021-578326,
50:C7:BF:B3:8A:F1,SN-2023-620857,
00:05:85:7B:33:45,SN-2025-215853,
,,NU020000011404
00:E0:FC:45:78:66,SN-2024-087062,
20:4E:7F:BC:F2:E1,SN-2022-259241,
00:00:0C:8F:A0:57,SN-2022-397903,
,,NU960000057987
,,NU960000026330
08:55:31:6F:8C:D5,SN-2021-572733,
00:1B:11:E5:4C:92,SN-2020-082594,
00:15:6D:D0:55:F0,SN-2024-481648,
00:19:C0:9C:D3:C3,SN-2021-281115,
00:00:0C:0B:52:9F,SN-2020-367831,
00:19:C0:8B:F1:D7,SN-2021-331727,
00:15:6D:8C:D2:BC,SN-2025-585116,
00:E0:FC:85:A4:51,SN-2019-140697,
08:55:31:A3:13:7E,SN-2018-674286,
00:1D:C6:9F:C4:89,SN-2023-647569,
,,NU040000011288
00:E0:FC:68:A5:EA,SN-2024-596154,
00:05:85:E9:CD:31,SN-2019-523641,
00:15:6D:97:C9:80,SN-2020-013696,
20:4E:7F:06:C6:E3,SN-2025-683579,
00:1D:C6:15:2D:84,SN-2020-640164,
08:55:31:BE:54:11,SN-2021-238425,
00:00:0C:69:A8:76,SN-2020-209062,
00:05:85:5E:59:C3,SN-2020-163867,
00:05:85:7F:84:8D,SN-2023-371893,
00:15:6D:34:87:AA,SN-2019-055418,
00:E0:FC:FB:5B:95,SN-2025-758269,
20:4E:7F:F7:08:AE,SN-2018-535710,
00:00:0C:DF:54:AE,SN-2018-252062,
00:15:6D:27:31:DF,SN-2021-419351,
00:1B:11:DA:60:0E,SN-2021-427774,
,,NU960000046246
,,NU040000007304
,,NU960000029099
20:4E:7F:F0:56:26,SN-2021-323542,
00:19:C0:C2:BB:D9,SN-2025-307041,
00:15:6D:A6:1F:D0,SN-2023-432720,
00:E0:FC:86:F6:0D,SN-2018-051765,
00:E0:FC:60:8D:F9,SN-2019-191105,
00:05:85:D3:25:81,SN-2020-455753,
00:15:6D:D1:EF:FF,SN-2021-126263,
50:C7:BF:B5:9D:15,SN-2019-786301,
00:1B:11:9A:F0:5C,SN-2024-618556,
,,NU960000018681
00:1B:11:43:71:44,SN-2022-292452,
,,NU960000013176
,,NU010000001937
00:19:C0:DC:B9:E1,SN-2019-340905,
00:1D:C6:AF:E9:E5,SN-2020-257741,
00:1D:C6:4B:63:C7,SN-2024-091455,
,,NU050000001502
20:4E:7F:4E:C7:0D,SN-2020-385845,
,,NU960000007612
00:1B:11:35:42:A5,SN-2023-531853,
,,NU960000004472
50:C7:BF:27:F0:A8,SN-2021-607208,
,,NU960000016606
20:4E:7F:F6:BE:51,SN-2019-233369,
00:05:85:66:AA:3C,SN-2020-139548,
,,NU030000013567
00:00:0C:19:7E:FB,SN-2022-076051,
00:05:85:7C:A8:79,SN-2019-571649,
00:E0:FC:59:0D:0F,SN-2023-646855,
00:19:C0:EE:C5:0F,SN-2018-480967,
00:05:85:5B:EB:A9,SN-2018-186801,
08:55:31:D5:AD:F3,SN-2020-260555,
,,NU050000012195
,,NU960000047220
,,NU960000060891
00:1B:11:D2:65:7A,SN-2025-499914,
00:E0:FC:6D:1A:CF,SN-2021-273031,
00:05:85:1E:F1:1D,SN-2018-199109,
,,NU050000009010
00:05:85:B7:45:5A,SN-2020-731050,
08:55:31:62:A5:3D,SN-2022-243429,
00:15:6D:30:0C:5D,SN-2020-519941,
,,NU030000002274
00:15:6D:69:C6:59,SN-2023-060897,
,,NU960000035214
00:1D:C6:AE:E6:5E,SN-2021-564174,
,,NU030000000874
,,NU960000065645
,,NU010000007516
00:05:85:58:A0:F7,SN-2019-577519,
,,NU010000006077
00:15:6D:61:68:1F,SN-2018-491095,
00:19:C0:40:B3:13,SN-2022-344043,
00:E0:FC:59:A0:B0,SN-2018-559664,
08:55:31:5B:E2:03,SN-2023-195163,
00:19:C0:6F:75:F4,SN-2023-361620,
00:1D:C6:F7:0F:59,SN-2025-081633,
00:1D:C6:60:BF:28,SN-2019-026216,
00:E0:FC:01:E2:9E,SN-2020-600590,
00:1D:C6:B9:71:CC,SN-2023-520492,
,,NU960000011881
00:00:0C:29:0E:44,SN-2025-441188,
00:1D:C6:E5:97:89,SN-2022-167057,
00:1D:C6:95:53:26,SN-2019-627926,
50:C7:BF:A9:F1:AA,SN-2018-332410,
00:15:6D:3A:D9:F9,SN-2022-038529,
50:C7:BF:E2:4A:29,SN-2023-003121,
00:E0:FC:4A:F8:B4,SN-2019-306516,
00:E0:FC:BD:9C:11,SN-2022-207705,
,,NU960000065145
00:15:6D:2C:67:6F,SN-2024-037927,
00:15:6D:E6:76:D9,SN-2022-557665,
,,NU040000013093
00:19:C0:61:3D:44,SN-2018-107108,
00:00:0C:EB:B8:66,SN-2022-627734,
08:55:31:DE:11:61,SN-2020-124713,
00:05:85:A6:A5:3B,SN-2025-045395,
20:4E:7F:C5:7A:AE,SN-2022-241310,
50:C7:BF:6E:9F:0C,SN-2025-194668,
08:55:31:1B:F8:21,SN-2024-627689,
00:1D:C6:71:5F:EB,SN-2022-697731,
00:19:C0:27:27:52,SN-2020-754530,
00:E0:FC:93:95:52,SN-2021-647522,
20:4E:7F:1E:BD:1B,SN-2020-733235,
00:15:6D:4D:A9:7B,SN-2021-755603,
,,NU960000023149
50:C7:BF:AC:94:27,SN-2023-073887,
08:55:31:8E:5B:D6,SN-2023-706310,
,,NU960000026316
00:05:85:97:E3:B3,SN-2018-765323,
00:E0:FC:B9:FB:19,SN-2021-252065,
00:E0:FC:6F:05:13,SN-2023-500203,
00:1D:C6:2D:B3:7B,SN-2025-483731,
00:05:85:64:BA:52,SN-2023-650850,
00:1D:C6:6C:E5:C8,SN-2024-522760,
08:55:31:1C:8C:52,SN-2024-118882,
00:1D:C6:56:2E:E7,SN-2023-074079,
00:05:85:45:55:16,SN-2022-457286,
00:00:0C:0A:BC:0D,SN-2018-213045,
00:05:85:30:E9:AD,SN-2020-545493,
,,NU960000031663
00:E0:FC:AF:8A:21,SN-2025-734697,
00:19:C0:E8:82:34,SN-2023-565972,
,,NU960000052040
00:15:6D:82:74:F2,SN-2020-439810,
,,NU050000011849
00:05:85:CB:FB:B0,SN-2018-523568,
,,NU960000025847
50:C7:BF:F6:5B:3B,SN-2020-169811,
00:1D:C6:DD:1B:9B,SN-2024-025267,
00:05:85:F6:A4:3C,SN-2023-092956,
00:00:0C:B4:33:87,SN-2021-787199,
,,NU960000001255
,,NU960000062071
00:05:85:5A:7A:28,SN-2018-670056,
00:1D:C6:51:C6:4C,SN-2018-739756,
50:C7:BF:7F:EE:15,SN-2019-497789,
00:1B:11:3F:01:C2,SN-2018-189778,
08:55:31:BB:67:37,SN-2018-194607,
00:19:C0:DA:B1:81,SN-2020-778313,
00:1D:C6:AB:7D:97,SN-2022-084367,
,,NU960000074114
08:55:31:3B:63:B1,SN-2024-272377,
00:1B:11:4D:09:86,SN-2019-296502,
00:1D:C6:B5:9C:BE,SN-2024-691502,
50:C7:BF:6E:41:C4,SN-2021-207588,
50:C7:BF:EC:19:2F,SN-2023-435175,
,,NU040000010751
20:4E:7F:17:AE:EA,SN-2018-600506,
00:19:C0:E1:32:65,SN-2020-449357,
08:55:31:D7:39:03,SN-2019-543067,
00:00:0C:09:09:7E,SN-2024-290798,
00:00:0C:ED:C6:51,SN-2019-579481,
00:05:85:0A:E6:D4,SN-2020-189556,
00:1D:C6:41:2E:52,SN-2020-590434,
00:15:6D:8C:51:76,SN-2021-778662,
00:15:6D:B1:68:07,SN-2025-211839,
08:55:31:0D:B1:9C,SN-2023-371580,
,,NU040000005764
50:C7:BF:11:93:2D,SN-2019-026709,
20:4E:7F:A2:50:D3,SN-2024-367531,
00:19:C0:4B:BC:3C,SN-2023-082716,
00:1D:C6:E8:4E:1E,SN-2024-692622,
20:4E:7F:26:F4:BD,SN-2025-336485,
00:E0:FC:56:06:BA,SN-2020-244746,
00:19:C0:82:C1:88,SN-2020-590792,
00:00:0C:DA:EE:DC,SN-2023-344764,
,,NU040000007085
08:55:31:0F:17:48,SN-2019-251784,
08:55:31:45:A6:C2,SN-2019-291410,
00:00:0C:ED:5F:4F,SN-2018-193287,
20:4E:7F:67:88:DE,SN-2021-340558,
20:4E:7F:A6:A4:68,SN-2020-779688,
00:19:C0:89:15:58,SN-2025-029208,
,,NU960000002330
20:4E:7F:FC:DD:2E,SN-2024-328990,
00:15:6D:BF:6C:DA,SN-2020-076586,
,,NU030000002878
00:05:85:3C:DB:CC,SN-2023-666412,
00:15:6D:B9:2E:2E,SN-2025-171550,
00:05:85:6F:7D:57,SN-2023-300879,
00:1B:11:28:95:52,SN-2025-450914,
00:1B:11:3C:77:03,SN-2018-128859,
00:1D:C6:73:6A:37,SN-2025-217903,
50:C7:BF:B1:A2:56,SN-2018-663942,
20:4E:7F:2F:A0:DF,SN-2020-232727,
20:4E:7F:A3:50:E3,SN-2022-444475,
50:C7:BF:07:68:45,SN-2022-190509,
08:55:31:05:A6:FA,SN-2022-593482,
00:1B:11:1D:E7:10,SN-2018-035728,
00:05:85:0C:E6:9D,SN-2025-248645,
20:4E:7F:E4:B7:19,SN-2023-619681,
00:1D:C6:0D:26:F3,SN-2018-260811,
00:15:6D:D9:F7:81,SN-2018-382537,
,,NU030000005726
00:00:0C:B8:D9:58,SN-2018-611864,
00:1D:C6:44:37:2D,SN-2021-732245,
,,NU960000082857
08:55:31:CF:93:4F,SN-2021-378631,
,,NU960000047518
00:1B:11:A8:88:12,SN-2022-129570,
00:05:85:37:FF:E5,SN-2024-603341,
08:55:31:25:64:40,SN-2018-276032,
50:C7:BF:C4:21:8F,SN-2020-390983,
,,NU960000013238
00:19:C0:CD:12:8D,SN-2024-404149,
00:19:C0:AB:51:02,SN-2023-761490,
00:19:C0:71:67:D4,SN-2024-011636,
00:00:0C:7A:70:0A,SN-2018-330714,
,,NU030000012762
00:05:85:0C:C5:7C,SN-2022-263772,
20:4E:7F:A3:92:20,SN-2022-129824,
08:55:31:E3:C4:CA,SN-2021-136858,
50:C7:BF:20:CD:82,SN-2020-220946,
00:05:85:A2:94:53,SN-2023-105259,
00:05:85:46:EB:00,SN-2019-295680,
,,NU020000002851
,,NU030000011472
00:00:0C:0A:14:72,SN-2023-127362,
00:00:0C:AA:F1:BA,SN-2024-409354,
,,NU960000043610
00:15:6D:4B:1E:51,SN-2021-192409,
00:00:0C:66:F3:9E,SN-2025-361230,
,,NU010000006734
00:19:C0:7C:7B:B2,SN-2025-230082,
00:1B:11:44:49:C1,SN-2018-322185,
50:C7:BF:C9:93:FE,SN-2023-405102,
00:05:85:4C:93:1A,SN-2023-045930,
20:4E:7F:A1:F1:F6,SN-2019-517670,
08:55:31:E9:BC:CC,SN-2021-578604,
00:00:0C:0C:00:AC,SN-2020-515852,
00:15:6D:2A:3F:22,SN-2023-054706,
50:C7:BF:D1:A2:82,SN-2021-302098,
20:4E:7F:51:6D:80,SN-2021-653696,
00:E0:FC:69:D1:FF,SN-2020-417591,
20:4E:7F:37:35:47,SN-2020-778943,
00:19:C0:C6:3D:9C,SN-2021-235388,
00:E0:FC:A8:C8:25,SN-2018-454413,
00:05:85:DF:B6:C9,SN-2023-234961,
08:55:31:FF:44:9D,SN-2023-760133,
00:19:C0:88:D6:5E,SN-2024-396238,
50:C7:BF:BA:13:A3,SN-2024-733435,
00:00:0C:CC:3D:4E,SN-2018-507454,
08:55:31:99:BB:7E,SN-2019-274926,
00:19:C0:3B:43:CE,SN-2018-055486,
00:05:85:6D:07:E4,SN-2020-588292,
08:55:31:49:1D:97,SN-2024-256399,
20:4E:7F:A3:53:26,SN-2023-496854,
00:E0:FC:EF:19:B6,SN-2018-760806,
,,NU030000002946
,,NU960000021830
00:05:85:C0:C3:1C,SN-2024-092412,
00:E0:FC:0B:FC:12,SN-2021-003618,
,,NU020000008570
00:15:6D:71:E6:51,SN-2021-391065,
00:1B:11:0E:36:81,SN-2020-609609,
00:00:0C:FA:C4:4B,SN-2021-210147,
50:C7:BF:38:4A:38,SN-2025-701944,
00:15:6D:EE:F3:AE,SN-2024-372638,
00:00:0C:A7:37:B2,SN-2022-597698,
08:55:31:DD:99:C1,SN-2024-309897,
00:E0:FC:94:06:D7,SN-2022-494799,
50:C7:BF:2F:8F:CC,SN-2019-098092,
00:1D:C6:34:A7:F8,SN-2024-774584,
,,NU960000022788
50:C7:BF:70:35:AE,SN-2021-426398,
08:55:31:51:D5:EF,SN-2021-087719,
00:15:6D:93:C2:0F,SN-2023-785351,
00:E0:FC:00:DE:4B,SN-2020-106211,
