mac_address,serial_number,nuid
50:C7:BF:BE:F7:C0,SN-2024-001472,
00:05:85:C1:74:1A,SN-2023-482410,
00:1B:11:F8:BB:47,SN-2024-661695,
20:4E:7F:99:99:C3,SN-2022-507931,
00:19:C0:EB:27:8E,SN-2023-141950,
50:C7:BF:EC:EC:C5,SN-2024-061613,
00:05:85:98:90:A7,SN-2022-221471,
00:00:0C:12:24:B3,SN-2019-702091,
00:1D:C6:25:70:C3,SN-2025-102171,
08:55:31:6C:27:56,SN-2020-429702,
00:E0:FC:81:CD:F1,SN-2018-136249,
,,NU960000050160
00:05:85:D6:EF:F8,SN-2023-416184,
08:55:31:97:98:51,SN-2019-178585,
00:19:C0:57:31:91,SN-2021-298201,
00:15:6D:AD:7D:27,SN-2021-659871,
00:00:0C:28:DB:C3,SN-2018-430619,
00:E0:FC:13:93:A4,SN-2019-275396,
00:E0:FC:CE:07:9B,SN-2019-110259,
08:55:31:65:D2:63,SN-2019-095675,
08:55:31:C4:F0:B3,SN-2021-320139,
00:00:0C:7D:54:2F,SN-2020-259815,
00:00:0C:C1:3C:18,SN-2018-286424,
,,NU020000007810
00:1D:C6:61:55:C4,SN-2018-384740,
50:C7:BF:DB:1B:42,SN-2022-387794,
,,NU960000055567
,,NU960000064314
00:19:C0:23:9B:CB,SN-2022-223331,
08:55:31:32:58:51,SN-2020-227737,
20:4E:7F:56:D8:CF,SN-2022-415879,
,,NU010000002894
00:05:85:0F:BA:BE,SN-2019-531246,
20:4E:7F:DF:DB:E0,SN-2018-746208,
,,NU960000048277
,,NU040000002107
00:E0:FC:92:EB:09,SN-2024-007185,
00:00:0C:53:90:E6,SN-2020-233622,
00:00:0C:90:A2:A0,SN-2021-323488,
00:E0:FC:E7:A5:31,SN-2023-431481,
00:00:0C:FF:F8:50,SN-2022-169680,
,,NU960000001987
,,NU960000017731
08:55:31:30:46:A2,SN-2025-768306,
50:C7:BF:39:B4:13,SN-2024-592107,
00:19:C0:57:E4:1A,SN-2023-347242,
,,NU960000017386
00:1B:11:B8:6D:2C,SN-2023-135052,
08:55:31:47:A5:57,SN-2018-786255,
,,NU960000041794
00:1D:C6:6D:D6:64,SN-2024-531588,
08:55:31:39:79:D8,SN-2020-547480,
50:C7:BF:88:CD:F6,SN-2024-172582,
08:55:31:94:DC:0C,SN-2020-187756,
50:C7:BF:CB:B6:D4,SN-2021-406644,
00:1D:C6:32:F8:28,SN-2019-075624,
,,NU960000000526
50:C7:BF:9A:7F:7B,SN-2025-757139,
00:19:C0:0E:2F:C2,SN-2023-656210,
00:00:0C:44:B8:B6,SN-2022-226022,
08:55:31:0F:7E:EE,SN-2025-623838,
,,NU960000063276
00:1D:C6:40:57:AD,SN-2020-110805,
00:15:6D:29:96:B4,SN-2025-703316,
00:1B:11:D0:01:A0,SN-2023-296608,
,,NU960000045678
00:E0:FC:2A:DF:21,SN-2018-717545,
00:E0:FC:B8:0E:9C,SN-2020-176252,
00:00:0C:71:73:23,SN-2025-273531,
00:1D:C6:40:15:CC,SN-2024-439596,
00:1B:11:D5:4C:43,SN-2020-779931,
00:19:C0:04:84:CE,SN-2022-451006,
00:E0:FC:B5:6A:3D,SN-2022-680933,
,,NU960000089781
00:E0:FC:2E:23:C2,SN-2018-563026,
00:E0:FC:F3:80:83,SN-2023-748763,
00:E0:FC:6D:F5:2E,SN-2019-056606,
20:4E:7F:CB:46:DA,SN-2021-218410,
00:00:0C:F9:AD:CF,SN-2025-628103,
00:19:C0:99:C2:33,SN-2020-024587,
00:15:6D:76:23:95,SN-2023-170493,
00:1B:11:9E:86:0F,SN-2019-516039,
50:C7:BF:65:FC:90,SN-2022-290064,
00:15:6D:8F:67:BB,SN-2024-419795,
00:1B:11:12:D4:4B,SN-2020-509155,
00:00:0C:12:F0:A3,SN-2018-701947,
00:1B:11:6D:6A:E6,SN-2018-244374,
00:E0:FC:E4:E5:6B,SN-2018-620291,
00:00:0C:A6:34:64,SN-2023-387716,
50:C7:BF:AC:86:19,SN-2021-588705,
00:E0:FC:B6:78:04,SN-2018-148260,
00:19:C0:3B:A6:40,SN-2024-133184,
00:05:85:48:F1:27,SN-2021-009631,
08:55:31:D2:8E:AC,SN-2023-613644,
,,NU960000055482
00:19:C0:13:E2:30,SN-2022-587696,
00:1B:11:C9:E2:33,SN-2020-622603,
00:19:C0:4D:68:BA,SN-2025-241162,
00:00:0C:64:54:AC,SN-2018-643852,
50:C7:BF:94:60:51,SN-2018-770457,
00:00:0C:2F:B7:08,SN-2024-050504,
00:1B:11:2D:42:DD,SN-2021-309637,
00:05:85:83:F9:DD,SN-2021-551045,
00:1B:11:91:6D:A9,SN-2019-650161,
,,NU020000009353
00:1B:11:9C:89:23,SN-2022-291451,
00:E0:FC:3E:CC:B1,SN-2019-235769,
50:C7:BF:F5:62:98,SN-2024-235864,
00:1D:C6:B3:D2:06,SN-2022-586422,
,,NU020000008178
00:19:C0:18:73:CE,SN-2025-755902,
00:19:C0:65:55:60,SN-2025-706656,
00:1B:11:22:A1:D6,SN-2021-113926,
00:E0:FC:31:0D:11,SN-2018-582745,
00:19:C0:B4:2D:AF,SN-2024-506983,
50:C7:BF:81:3C:EA,SN-2022-370618,
,,NU040000000849
00:00:0C:F2:3D:DA,SN-2018-607274,
00:00:0C:12:AC:AE,SN-2020-258206,
50:C7:BF:53:C3:D2,SN-2022-746466,
00:15:6D:EB:46:E1,SN-2020-780457,
00:15:6D:12:3E:71,SN-2022-747705,
00:00:0C:32:B9:1A,SN-2025-035178,
00:1D:C6:68:AD:4D,SN-2020-535413,
,,NU960000075453
00:15:6D:E2:EE:F1,SN-2021-458041,
00:1B:11:3F:B3:6E,SN-2019-769374,
00:1B:11:07:D0:C8,SN-2021-032008,
00:00:0C:6F:C6:4E,SN-2019-020286,
00:E0:FC:19:DD:48,SN-2025-347528,
08:55:31:E5:75:D8,SN-2022-603800,
00:19:C0:30:18:46,SN-2024-563958,
00:00:0C:BA:DD:50,SN-2022-680912,
00:15:6D:85:70:DF,SN-2021-253207,
,,NU030000003122
00:E0:FC:ED:09:6A,SN-2022-145466,
00:19:C0:D3:6F:73,SN-2019-255819,
00:00:0C:17:C9:85,SN-2021-115565,
00:19:C0:C0:5A:E6,SN-2024-141974,
00:19:C0:55:42:EF,SN-2023-781223,
00:1B:11:6D:73:DE,SN-2020-046414,
,,NU040000000717
20:4E:7F:32:FF:52,SN-2024-531298,
08:55:31:EC:C2:F9,SN-2025-165761,
00:19:C0:FE:57:D9,SN-2018-666465,
00:1B:11:15:79:B9,SN-2023-492609,
00:1B:11:A6:8F:73,SN-2022-526155,
00:05:85:66:EC:27,SN-2022-014495,
20:4E:7F:09:C9:38,SN-2019-355576,
08:55:31:CB:E3:9B,SN-2019-748211,
,,NU960000019769
00:E0:FC:43:4D:9D,SN-2020-567877,
00:19:C0:CF:3B:74,SN-2022-169492,
00:05:85:40:94:E3,SN-2019-601147,
20:4E:7F:26:FD:C9,SN-2021-546001,
,,NU040000003503
20:4E:7F:BE:B3:59,SN-2022-590561,
00:15:6D:6C:37:21,SN-2019-592617,
00:E0:FC:EC:32:53,SN-2025-698667,
00:19:C0:D7:8B:67,SN-2024-770527,
00:1D:C6:CD:17:A3,SN-2022-087291,
00:00:0C:C2:9B:52,SN-2024-104290,
50:C7:BF:2A:74:04,SN-2025-728868,
,,NU020000012866
20:4E:7F:5F:D6:FE,SN-2023-444782,
00:1B:11:64:88:C2,SN-2024-517202,
,,NU960000073458
,,NU960000038534
00:05:85:6E:0F:AE,SN-2024-699294,
50:C7:BF:58:66:B2,SN-2019-329154,
,,NU010000009259
00:1D:C6:B2:7D:FD,SN-2022-419237,
00:05:85:7D:6E:91,SN-2018-291289,
,,NU960000025203
00:E0:FC:3A:46:C3,SN-2025-627995,
20:4E:7F:66:B3:EC,SN-2020-334924,
00:00:0C:6C:0C:FE,SN-2019-601966,
50:C7:BF:57:78:02,SN-2025-277906,
50:C7:BF:4F:1F:3F,SN-2018-689783,
00:1B:11:83:4E:74,SN-2022-753940,
50:C7:BF:8B:25:39,SN-2019-142273,
00:1D:C6:75:6F:6D,SN-2024-054933,
,,NU030000001465
00:05:85:FD:02:CB,SN-2018-214883,
,,NU040000012058
20:4E:7F:9F:8C:7D,SN-2019-247845,
50:C7:BF:4A:CD:3F,SN-2025-140407,
00:19:C0:AD:16:7C,SN-2019-368476,
00:E0:FC:51:1F:DB,SN-2018-014579,
00:19:C0:AE:C2:42,SN-2022-133586,
00:1B:11:3E:7B:0F,SN-2023-605383,
00:E0:FC:1C:6A:E4,SN-2025-242948,
,,NU960000068393
,,NU960000017785
00:15:6D:B0:37:6C,SN-2021-285644,
00:19:C0:1C:B9:19,SN-2018-460449,
00:1D:C6:C8:C4:8D,SN-2021-584885,
00:00:0C:F5:59:F7,SN-2018-528623,
50:C7:BF:9E:84:5C,SN-2019-042044,
08:55:31:84:83:3E,SN-2019-690094,
,,NU960000056152
20:4E:7F:47:8B:8F,SN-2023-536903,
,,NU960000083624
,,NU960000030728
50:C7:BF:B4:1B:97,SN-2019-087951,
08:55:31:B3:EC:B5,SN-2022-508957,
00:05:85:4A:CF:CF,SN-2020-083847,
,,NU960000086733
00:1D:C6:92:80:57,SN-2024-520783,
08:55:31:8F:29:51,SN-2024-365209,
50:C7:BF:F3:44:8B,SN-2023-026403,
00:15:6D:24:89:94,SN-2025-601396,
20:4E:7F:7E:FB:22,SN-2018-029106,
00:1D:C6:18:55:D7,SN-2022-496591,
20:4E:7F:55:12:9D,SN-2019-415557,
00:1B:11:C9:C8:C2,SN-2021-468050,
00:1B:11:07:EB:9F,SN-2024-769495,
08:55:31:47:15:2D,SN-2019-490069,
00:05:85:5F:A8:98,SN-2018-036696,
50:C7:BF:3A:99:AD,SN-2025-230101,
50:C7:BF:74:27:57,SN-2021-135503,
00:15:6D:6A:60:1F,SN-2022-144983,
00:1B:11:D8:5E:9C,SN-2019-098428,
00:E0:FC:AC:F5:9E,SN-2021-070926,
20:4E:7F:F4:92:6F,SN-2025-022311,
00:1B:11:72:BC:8B,SN-2023-368419,
00:1B:11:87:BA:4D,SN-2018-221301,
,,NU960000021435
00:1B:11:D2:9B:D3,SN-2025-425643,
00:19:C0:1F:40:90,SN-2022-184592,
20:4E:7F:C3:03:59,SN-2019-774881,
,,NU960000034992
00:1B:11:B5:2D:5E,SN-2019-285390,
00:E0:FC:71:6B:26,SN-2020-552150,
,,NU960000062762
00:1D:C6:28:F1:3E,SN-2021-058798,
00:E0:FC:8A:D8:6A,SN-2019-507706,
00:19:C0:52:BA:A2,SN-2025-052530,
20:4E:7F:E8:0D:5D,SN-2019-178181,
,,NU010000010793
50:C7:BF:CB:E2:A0,SN-2022-667552,
00:1D:C6:49:57:E6,SN-2021-708502,
,,NU960000036047
00:E0:FC:4F:C4:97,SN-2024-723087,
00:05:85:66:9A:24,SN-2021-085572,
00:1B:11:27:23:F6,SN-2024-010278,
00:05:85:0B:3B:7B,SN-2022-469395,
00:15:6D:B5:B2:E7,SN-2023-509279,
00:00:0C:70:92:B3,SN-2023-726155,
,,NU960000079905
00:E0:FC:45:DE:0C,SN-2018-094060,
08:55:31:5A:16:64,SN-2024-416900,
,,NU030000000270
00:1D:C6:42:D0:BF,SN-2020-254967,
00:00:0C:65:AE:5B,SN-2021-072563,
,,NU020000011973
50:C7:BF:B0:EA:38,SN-2019-022008,
,,NU960000073294
20:4E:7F:DF:6F:AA,SN-2021-065658,
,,NU960000039997
,,NU010000008433
,,NU020000005285
08:55:31:0E:2F:75,SN-2023-765149,
00:00:0C:1E:6F:33,SN-2021-406795,
20:4E:7F:DC:BD:0B,SN-2019-066467,
00:E0:FC:9D:33:44,SN-2020-116836,
50:C7:BF:BB:9C:B3,SN-2021-650891,
00:05:85:27:2A:25,SN-2022-385293,
,,NU960000086038
00:15:6D:02:58:EC,SN-2025-239948,
,,NU960000015459
00:05:85:0B:6A:D2,SN-2021-754402,
50:C7:BF:F1:DC:A6,SN-2022-297558,
00:00:0C:33:5A:F1,SN-2019-248121,
08:55:31:3E:A7:14,SN-2019-349876,
,,NU960000063979
08:55:31:FE:D8:C8,SN-2019-378120,
,,NU960000088219
00:E0:FC:AE:2A:D3,SN-2023-509355,
08:55:31:9B:FD:28,SN-2019-005224,
50:C7:BF:E7:7D:3D,SN-2020-085733,
,,NU960000069418
,,NU960000088845
00:E0:FC:E5:15:3E,SN-2019-076206,
00:E0:FC:04:CD:78,SN-2021-279352,
08:55:31:3C:80:F6,SN-2025-011558,
00:1D:C6:B5:E9:8D,SN-2022-326069,
20:4E:7F:A2:32:8F,SN-2020-217159,
,,NU960000011942
00:E0:FC:BC:82:F1,SN-2023-274745,
00:E0:FC:26:F5:57,SN-2018-118607,
00:1B:11:1A:D1:83,SN-2025-787931,
,,NU960000062743
00:19:C0:2D:8C:96,SN-2019-626118,
00:1D:C6:0B:22:14,SN-2020-518580,
20:4E:7F:21:87:2B,SN-2019-521923,
00:15:6D:1A:4F:7B,SN-2025-384403,
00:1B:11:C3:AA:E0,SN-2021-453088,
00:00:0C:77:11:4A,SN-2018-141082,
00:1D:C6:FA:47:20,SN-2021-006176,
50:C7:BF:97:BD:68,SN-2024-689832,
,,NU010000010110
20:4E:7F:43:D6:3C,SN-2020-109852,
00:15:6D:C4:2C:C0,SN-2019-041664,
20:4E:7F:81:61:8C,SN-2020-175852,
,,NU960000000622
00:1D:C6:09:DB:46,SN-2020-570870,
00:19:C0:19:3E:6C,SN-2018-580300,
00:15:6D:E3:0B:8C,SN-2024-338156,
00:05:85:E0:E6:CA,SN-2019-379034,
00:00:0C:D8:47:C5,SN-2018-091053,
00:1B:11:54:8B:D6,SN-2018-423686,
00:15:6D:C1:AB:17,SN-2025-393999,
00:05:85:95:47:3D,SN-2020-583909,
,,NU040000011797
00:19:C0:2D:C7:6B,SN-2020-452867,
08:55:31:BA:47:0B,SN-2020-417187,
00:19:C0:41:48:A0,SN-2025-214432,
00:1D:C6:22:A5:7F,SN-2021-749239,
00:19:C0:70:96:2A,SN-2025-342778,
00:19:C0:50:A2:20,SN-2020-232224,
00:00:0C:8D:34:CD,SN-2021-364277,
,,NU960000015739
00:1D:C6:3B:0F:7F,SN-2020-698551,
00:15:6D:F6:57:6D,SN-2021-458389,
00:1D:C6:51:9B:71,SN-2025-355769,
00:05:85:39:4E:77,SN-2019-788847,
00:05:85:0F:91:3F,SN-2018-526455,
08:55:31:D6:86:70,SN-2019-290288,
20:4E:7F:59:D0:40,SN-2021-328256,
00:E0:FC:AC:A3:62,SN-2021-658418,
00:05:85:C0:D6:C9,SN-2022-374225,
08:55:31:A5:34:B5,SN-2019-609309,
00:05:85:F2:86:41,SN-2022-748297,
00:E0:FC:0A:BD:08,SN-2022-293704,
00:E0:FC:67:31:21,SN-2025-742633,
00:E0:FC:5D:3D:D0,SN-2021-600144,
,,NU010000010575
00:05:85:8E:CC:F0,SN-2019-051312,
00:1D:C6:63:25:DF,SN-2022-064023,
20:4E:7F:34:1B:45,SN-2021-095021,
00:1D:C6:22:B1:07,SN-2023-494719,
,,NU960000057935
00:15:6D:88:39:B1,SN-2021-273913,
00:15:6D:16:0F:EA,SN-2021-348858,
00:15:6D:5A:ED:FA,SN-2023-773450,
20:4E:7F:60:FD:45,SN-2019-189741,
,,NU960000074133
,,NU050000001997
00:19:C0:CC:CC:26,SN-2022-628182,
00:05:85:EC:C1:5A,SN-2024-099242,
00:19:C0:29:EE:7B,SN-2022-504979,
00:1D:C6:2E:F1:9E,SN-2021-520462,
,,NU010000009002
00:05:85:64:88:6B,SN-2022-422403,
,,NU010000007203
20:4E:7F:A3:ED:DD,SN-2025-457861,
00:00:0C:02:21:A2,SN-2023-437298,
,,NU050000001042
20:4E:7F:5F:0B:04,SN-2023-241188,
,,NU960000089120
08:55:31:6A:19:14,SN-2023-383156,
00:15:6D:96:21:59,SN-2021-680161,
00:1B:11:59:35:7F,SN-2025-163511,
00:1B:11:DD:48:AF,SN-2020-257895,
00:15:6D:0E:13:FA,SN-2018-041802,
20:4E:7F:2A:6C:36,SN-2018-287334,
50:C7:BF:72:B9:E7,SN-2025-017503,
00:1D:C6:00:EC:81,SN-2019-406345,
50:C7:BF:C4:B7:87,SN-2022-763647,
00:15:6D:A3:F1:5E,SN-2018-278222,
00:15:6D:5E:DA:2C,SN-2019-500876,
00:05:85:71:B0:FD,SN-2022-749733,
00:15:6D:2A:0F:A6,SN-2019-693590,
00:05:85:03:7B:2C,SN-2021-789900,
00:1B:11:18:ED:A7,SN-2022-419359,
20:4E:7F:3A:48:F2,SN-2019-272898,
00:00:0C:73:ED:7D,SN-2025-389413,
00:05:85:F2:C1:F3,SN-2025-044491,
00:1D:C6:BB:59:6C,SN-2023-396748,
00:05:85:DE:C0:26,SN-2025-666070,
,,NU050000013399
00:00:0C:23:68:63,SN-2021-539579,
00:15:6D:43:65:B2,SN-2023-343234,
00:19:C0:A1:0E:77,SN-2018-117103,
08:55:31:15:6F:22,SN-2024-624050,
00:05:85:F4:26:75,SN-2023-564189,
08:55:31:A6:54:47,SN-2020-604607,
,,NU960000053898
,,NU020000008639
00:15:6D:0F:5A:99,SN-2022-709665,
,,NU960000066208
20:4E:7F:94:86:31,SN-2025-343673,
20:4E:7F:F8:13:41,SN-2022-073737,
00:19:C0:FA:23:D0,SN-2023-376400,
20:4E:7F:DF:E3:2F,SN-2022-277991,
08:55:31:94:53:20,SN-2023-754720,
00:05:85:F9:0D:A1,SN-2019-685417,
00:19:C0:86:6E:55,SN-2023-182973,
50:C7:BF:CC:A1:08,SN-2019-556872,
00:15:6D:81:9D:66,SN-2021-286998,
,,NU960000083212
00:19:C0:43:8B:16,SN-2025-745542,
,,NU960000008658
00:00:0C:0D:FC:7F,SN-2020-048567,
00:1D:C6:F9:A9:82,SN-2019-006930,
20:4E:7F:88:8A:C3,SN-2022-325915,
00:05:85:48:5D:E7,SN-2021-395359,
,,NU960000059213
50:C7:BF:04:B3:16,SN-2021-247878,
00:E0:FC:2B:7B:59,SN-2022-133857,
00:05:85:70:BD:BD,SN-2020-389989,
,,NU960000001222
00:00:0C:DC:3D:17,SN-2018-435471,
00:15:6D:D3:C8:ED,SN-2019-531477,
20:4E:7F:44:38:57,SN-2020-092751,
08:55:31:83:3F:9A,SN-2021-467946,
00:00:0C:AA:FD:99,SN-2020-249633,
00:05:85:81:0F:46,SN-2025-559606,
00:E0:FC:D9:8B:26,SN-2018-625878,
00:1D:C6:FC:7B:56,SN-2025-033414,
00:E0:FC:5E:43:F1,SN-2019-440889,
00:05:85:5E:65:12,SN-2023-425762,
,,NU960000067657
08:55:31:7C:DE:2E,SN-2021-511518,
00:05:85:E4:3A:45,SN-2023-510509,
20:4E:7F:12:12:E8,SN-2023-174120,
00:E0:FC:A7:85:39,SN-2024-625601,
,,NU960000083901
00:05:85:ED:6B:38,SN-2024-237304,
00:05:85:18:CA:57,SN-2021-789583,
00:00:0C:32:50:97,SN-2018-193679,
00:19:C0:D3:D2:EA,SN-2019-617914,
50:C7:BF:AF:65:6B,SN-2019-521987,
00:00:0C:14:08:71,SN-2020-459449,
00:E0:FC:2C:CA:4C,SN-2020-617900,
08:55:31:E6:41:C8,SN-2025-603656,
,,NU960000025466
00:1D:C6:63:40:E5,SN-2022-081357,
00:15:6D:25:7E:F9,SN-2022-402305,
00:15:6D:88:55:04,SN-2018-182308,
00:05:85:A8:64:B8,SN-2023-296056,
00:1B:11:B7:64:D2,SN-2021-445666,
00:1D:C6:70:B7:F9,SN-2019-517249,
00:00:0C:F1:08:6C,SN-2022-685260,
00:15:6D:9C:2A:93,SN-2018-332651,
00:1B:11:03:AC:F5,SN-2021-407133,
50:C7:BF:FC:2E:CA,SN-2019-086170,
08:55:31:24:37:91,SN-2024-672473,
08:55:31:6A:2D:9E,SN-2025-134414,
00:E0:FC:7F:01:9E,SN-2025-295182,
,,NU960000068923
00:E0:FC:A1:F2:90,SN-2018-299792,
08:55:31:80:F0:F8,SN-2021-205496,
00:1B:11:D9:D5:C6,SN-2023-615542,
,,NU030000008604
50:C7:BF:82:05:02,SN-2023-455314,
20:4E:7F:1F:4D:7E,SN-2018-513006,
,,NU960000004540
,,NU960000004605
00:1D:C6:9F:58:24,SN-2020-687172,
20:4E:7F:AC:40:F0,SN-2024-580720,
,,NU030000009709
20:4E:7F:16:45:52,SN-2019-397666,
00:00:0C:30:C5:0B,SN-2023-740259,
00:15:6D:F9:1F:9B,SN-2021-493235,
00:15:6D:D6:6D:A3,SN-2022-121595,
00:E0:FC:59:A8:09,SN-2024-295185,
00:00:0C:C0:44:BD,SN-2023-324197,
00:1D:C6:3F:1F:6C,SN-2019-558028,
00:1B:11:7A:34:91,SN-2025-518105,
20:4E:7F:E3:C3:A0,SN-2019-776352,
00:15:6D:C8:22:5F,SN-2019-277143,
00:E0:FC:71:58:C1,SN-2019-242057,
20:4E:7F:E4:74:1F,SN-2025-256599,
20:4E:7F:5A:33:4C,SN-2018-188076,
00:15:6D:24:11:89,SN-2018-284305,
,,NU010000005580
20:4E:7F:82:84:05,SN-2024-209389,
00:15:6D:B7:3F:E3,SN-2023-749371,
20:4E:7F:76:E8:DA,SN-2025-624426,
50:C7:BF:2D:48:EE,SN-2022-073438,
00:E0:FC:5C:16:19,SN-2024-068513,
,,NU960000010801
20:4E:7F:21:44:D5,SN-2021-144701,
20:4E:7F:32:1A:F6,SN-2024-661286,
00:19:C0:FB:6D:99,SN-2025-769825,
00:E0:FC:9B:84:54,SN-2024-626164,
20:4E:7F:0E:CE:E1,SN-2018-110761,
20:4E:7F:04:98:67,SN-2021-325343,
08:55:31:F2:C6:2C,SN-2024-258188,
00:15:6D:D0:26:AD,SN-2020-604117,
00:00:0C:8B:50:1E,SN-2019-729998,
20:4E:7F:69:D5:33,SN-2018-346891,
20:4E:7F:FC:4F:A8,SN-2022-383720,
,,NU020000000463
20:4E:7F:39:6B:12,SN-2020-668962,
00:05:85:FD:18:B1,SN-2022-345337,
00:05:85:9C:23:73,SN-2022-080715,
00:19:C0:D9:90:50,SN-2024-716496,
50:C7:BF:C4:8F:89,SN-2019-214161,
00:E0:FC:B8:54:1C,SN-2020-279036,
00:1B:11:14:32:51,SN-2021-762777,
08:55:31:53:24:95,SN-2018-680701,
