mac_address,serial_number,nuid
20:4E:7F:0E:F1:B5,SN-2024-569629,
00:E0:FC:25:EA:FD,SN-2022-064165,
00:1B:11:F3:58:2E,SN-2020-104478,
00:E0:FC:82:F1:79,SN-2023-657921,
00:15:6D:F2:DB:BB,SN-2019-293843,
20:4E:7F:40:CC:DB,SN-2023-593395,
00:00:0C:11:6F:39,SN-2020-411073,
50:C7:BF:62:88:F9,SN-2025-458113,
00:1D:C6:92:04:CB,SN-2021-383331,
,,NU030000006526
00:19:C0:6D:9D:67,SN-2021-254943,
20:4E:7F:8D:5A:60,SN-2023-046432,
,,NU020000011227
00:19:C0:F1:FE:61,SN-2025-064553,
00:05:85:14:7C:39,SN-2024-359105,
,,NU960000058431
00:E0:FC:A5:01:25,SN-2021-110605,
00:15:6D:CE:C0:8C,SN-2025-017900,
,,NU960000014417
08:55:31:EC:B1:4C,SN-2023-249004,
,,NU960000000060
00:19:C0:75:A1:AB,SN-2024-378179,
00:15:6D:66:73:35,SN-2022-024221,
00:00:0C:F8:19:BD,SN-2025-339813,
00:1D:C6:30:7F:D8,SN-2020-528536,
,,NU960000088960
00:05:85:1F:9D:F6,SN-2021-782886,
,,NU960000010683
00:1D:C6:53:6D:96,SN-2024-603846,
00:E0:FC:68:92:D7,SN-2023-096463,
00:19:C0:98:7F:A8,SN-2024-494312,
00:1B:11:14:86:79,SN-2019-132865,
00:1D:C6:A8:05:41,SN-2018-664073,
00:19:C0:35:52:B3,SN-2020-382091,
,,NU030000008560
00:05:85:C9:5B:A5,SN-2022-114317,
,,NU020000009684
,,NU960000018674
00:1D:C6:53:91:33,SN-2018-124683,
,,NU960000075779
,,NU960000083632
20:4E:7F:B3:B5:AE,SN-2022-393630,
00:05:85:0E:8B:00,SN-2024-074496,
00:1B:11:FA:4E:E4,SN-2024-243972,
,,NU960000064363
,,NU960000044927
00:1B:11:C9:AA:CB,SN-2022-208739,
00:19:C0:58:2E:63,SN-2020-242107,
00:00:0C:36:6B:DD,SN-2025-518789,
00:19:C0:96:DB:9C,SN-2025-763260,
00:E0:FC:80:CA:09,SN-2023-144145,
00:15:6D:FD:9B:53,SN-2018-530987,
00:19:C0:03:85:01,SN-2023-061385,
,,NU960000021189
00:E0:FC:37:D6:B3,SN-2021-489611,
00:05:85:CF:E5:EC,SN-2023-089676,
00:1D:C6:FE:58:5F,SN-2023-041111,
00:E0:FC:49:D7:97,SN-2023-652175,
00:1D:C6:86:4C:4D,SN-2025-524917,
00:19:C0:6B:41:A8,SN-2018-384232,
20:4E:7F:B6:27:06,SN-2023-503734,
,,NU960000076174
00:19:C0:12:7A:DB,SN-2020-437235,
00:1D:C6:E3:2B:79,SN-2024-758785,
00:1D:C6:8D:C1:01,SN-2024-134089,
00:E0:FC:1A:AE:01,SN-2020-139465,
20:4E:7F:FE:F8:4A,SN-2021-296474,
00:1D:C6:35:00:02,SN-2019-263570,
00:E0:FC:D6:4A:3F,SN-2021-084343,
00:05:85:D2:37:7F,SN-2019-594103,
00:05:85:BC:FD:78,SN-2023-127800,
,,NU960000060988
00:19:C0:55:A9:D3,SN-2018-556203,
20:4E:7F:63:2F:85,SN-2024-055661,
00:19:C0:CF:05:7C,SN-2024-542300,
,,NU030000005184
00:00:0C:27:EC:18,SN-2024-298712,
00:15:6D:CD:0F:F3,SN-2021-256971,
,,NU960000024224
,,NU960000012785
,,NU960000009492
00:1B:11:1B:CD:3C,SN-2024-039964,
20:4E:7F:2C:AF:EA,SN-2022-586426,
,,NU050000010735
00:15:6D:7A:DA:8D,SN-2020-537269,
08:55:31:7F:CD:A2,SN-2024-702514,
00:15:6D:A9:01:18,SN-2022-527320,
00:1B:11:83:FD:72,SN-2024-778882,
,,NU960000071254
00:1B:11:EB:C3:F8,SN-2019-576952,
,,NU960000005299
00:1D:C6:D3:8A:DA,SN-2022-571690,
00:1D:C6:90:38:74,SN-2024-211732,
00:E0:FC:49:1D:54,SN-2024-569076,
00:1B:11:47:E9:71,SN-2021-306105,
00:00:0C:36:AF:C8,SN-2025-758792,
00:19:C0:BC:C4:42,SN-2018-367570,
08:55:31:07:54:08,SN-2024-330312,
00:19:C0:C8:76:62,SN-2024-571122,
00:05:85:D0:98:D6,SN-2020-437254,
,,NU960000042213
08:55:31:15:2E:7F,SN-2022-720823,
00:E0:FC:B5:B0:4D,SN-2024-362101,
,,NU030000011132
00:05:85:C4:9A:C4,SN-2024-068580,
08:55:31:BC:27:A9,SN-2018-652721,
,,NU050000008784
00:19:C0:53:B3:A6,SN-2019-285014,
00:1D:C6:EE:8A:73,SN-2023-137803,
,,NU960000022018
20:4E:7F:09:73:49,SN-2019-104017,
08:55:31:33:D2:4E,SN-2018-375614,
20:4E:7F:20:B6:BF,SN-2018-621047,
00:1D:C6:7A:9B:1E,SN-2023-198286,
50:C7:BF:5E:CE:90,SN-2019-347920,
00:05:85:06:6A:CF,SN-2023-260743,
00:E0:FC:75:0D:52,SN-2022-072034,
,,NU050000008863
20:4E:7F:4B:41:25,SN-2023-651277,
08:55:31:5F:66:C1,SN-2023-569225,
00:00:0C:78:78:05,SN-2021-509421,
00:15:6D:71:68:D9,SN-2023-296033,
,,NU960000071275
00:1B:11:2E:D7:9D,SN-2022-787525,
,,NU960000012791
00:19:C0:56:5A:66,SN-2025-443926,
,,NU960000058197
00:E0:FC:F5:E8:17,SN-2020-256015,
00:05:85:FF:76:0F,SN-2023-282567,
20:4E:7F:FA:B6:6C,SN-2024-004812,
00:1B:11:01:6E:28,SN-2023-511336,
50:C7:BF:40:D6:34,SN-2022-693972,
00:1D:C6:90:43:B9,SN-2024-269889,
00:15:6D:7E:B6:F4,SN-2018-101780,
00:19:C0:59:0A:7F,SN-2019-703415,
50:C7:BF:90:72:B9,SN-2019-460097,
00:19:C0:55:C4:21,SN-2022-180201,
00:00:0C:20:53:9F,SN-2019-353751,
00:E0:FC:F1:24:BA,SN-2023-674314,
08:55:31:4F:29:D6,SN-2023-558342,
00:05:85:0B:9D:82,SN-2018-044818,
00:1D:C6:51:A5:6E,SN-2022-442206,
00:15:6D:58:99:CD,SN-2021-121845,
00:1D:C6:0D:E7:F5,SN-2018-297309,
00:00:0C:2A:69:E9,SN-2024-031217,
,,NU030000004223
,,NU050000005953
00:19:C0:EA:19:23,SN-2023-688763,
,,NU960000011797
00:1D:C6:38:46:E6,SN-2022-161430,
50:C7:BF:74:B4:A4,SN-2023-597188,
,,NU960000048641
,,NU960000025498
00:15:6D:56:8C:9A,SN-2023-563434,
20:4E:7F:FF:C1:10,SN-2018-570768,
00:1B:11:6C:92:12,SN-2024-119842,
00:1B:11:9F:0B:7A,SN-2018-128714,
00:E0:FC:DE:CC:48,SN-2020-193672,
00:1D:C6:AA:DD:69,SN-2024-141681,
00:05:85:61:6F:82,SN-2019-430354,
08:55:31:55:2E:47,SN-2022-418751,
00:E0:FC:4A:8A:16,SN-2018-497478,
50:C7:BF:8E:FE:80,SN-2020-184960,
20:4E:7F:B0:9F:55,SN-2023-345021,
50:C7:BF:AA:A5:2E,SN-2019-462110,
,,NU960000015415
,,NU960000008088
00:00:0C:D6:72:76,SN-2025-117414,
00:15:6D:CA:10:DC,SN-2018-718012,
00:1D:C6:E7:EA:03,SN-2025-344667,
00:1B:11:45:47:D1,SN-2022-034073,
20:4E:7F:F8:CB:F9,SN-2025-497793,
08:55:31:72:FC:33,SN-2022-190987,
00:E0:FC:E8:27:D3,SN-2024-617131,
00:05:85:A9:D0:9D,SN-2019-755013,
00:19:C0:8E:E0:EA,SN-2025-224186,
,,NU020000004632
00:15:6D:4B:B2:96,SN-2023-091078,
,,NU960000011355
00:1D:C6:9F:9B:9A,SN-2018-221162,
20:4E:7F:29:64:80,SN-2019-583808,
20:4E:7F:55:9A:A2,SN-2022-175410,
00:19:C0:C6:A8:0B,SN-2019-034467,
00:1B:11:AF:DF:A5,SN-2019-483981,
,,NU020000013891
,,NU960000008801
00:1D:C6:08:69:B1,SN-2018-646649,
00:1B:11:22:FF:3C,SN-2023-712220,
08:55:31:71:56:CB,SN-2020-080739,
20:4E:7F:B5:F6:1A,SN-2024-355946,
00:05:85:40:7D:11,SN-2021-513113,
50:C7:BF:9D:EE:78,SN-2023-076856,
08:55:31:81:E9:58,SN-2018-452120,
,,NU960000011480
,,NU020000000917
00:1B:11:EC:60:DE,SN-2019-182862,
,,NU050000013417
50:C7:BF:A4:92:7D,SN-2024-097829,
,,NU050000011899
,,NU960000055797
20:4E:7F:F2:66:5E,SN-2024-531406,
20:4E:7F:5E:89:5D,SN-2023-136197,
00:1B:11:E0:4C:FA,SN-2024-091210,
00:19:C0:FD:E0:2F,SN-2024-647911,
00:05:85:B1:3F:E4,SN-2018-586244,
50:C7:BF:F1:20:3E,SN-2023-773294,
00:1D:C6:63:57:22,SN-2025-306610,
00:05:85:3C:C4:D7,SN-2019-047823,
,,NU960000058795
,,NU960000080531
50:C7:BF:2C:E6:39,SN-2024-308417,
00:E0:FC:6C:81:13,SN-2020-392683,
00:19:C0:09:86:0F,SN-2023-712647,
00:1D:C6:03:BE:41,SN-2022-025353,
00:00:0C:08:AA:40,SN-2022-142400,
00:15:6D:EA:1C:4D,SN-2024-414325,
00:05:85:1F:F6:FB,SN-2022-352531,
,,NU960000020638
00:1D:C6:A4:FE:E2,SN-2021-058226,
20:4E:7F:2A:FB:A8,SN-2020-190184,
08:55:31:6E:B2:C3,SN-2019-680219,
08:55:31:FB:D7:FE,SN-2023-365166,
00:19:C0:67:43:BF,SN-2020-536311,
00:15:6D:6E:A2:E4,SN-2021-109828,
20:4E:7F:7D:E7:DA,SN-2019-376362,
00:1B:11:BD:AE:C3,SN-2025-408859,
00:1B:11:06:33:C8,SN-2019-145416,
08:55:31:88:64:D9,SN-2020-548961,
00:1D:C6:FD:D3:37,SN-2021-115759,
,,NU960000061923
00:05:85:4F:E7:4D,SN-2024-570741,
00:05:85:8E:25:73,SN-2025-576843,
20:4E:7F:B5:B6:25,SN-2024-642317,
50:C7:BF:00:14:EB,SN-2019-049795,
00:1B:11:5F:92:18,SN-2020-124120,
00:15:6D:F3:74:43,SN-2024-609947,
20:4E:7F:CF:44:80,SN-2024-379008,
20:4E:7F:0E:A7:01,SN-2022-172489,
00:E0:FC:C9:CB:3E,SN-2023-004014,
00:E0:FC:00:C0:1B,SN-2019-363315,
00:05:85:32:57:1D,SN-2024-663493,
00:1D:C6:58:56:90,SN-2025-071440,
,,NU960000006568
00:00:0C:44:EB:2D,SN-2025-032853,
08:55:31:86:B8:65,SN-2021-594253,
08:55:31:6A:9D:37,SN-2023-024111,
20:4E:7F:11:5C:9B,SN-2019-617395,
00:E0:FC:9B:EA:EB,SN-2025-510083,
00:E0:FC:15:33:48,SN-2021-512904,
08:55:31:1D:18:00,SN-2025-514048,
,,NU960000055712
00:15:6D:6E:7B:04,SN-2023-171556,
50:C7:BF:E6:E2:2F,SN-2018-029927,
00:05:85:B8:23:DE,SN-2022-320846,
00:00:0C:20:14:87,SN-2023-109567,
,,NU960000077416
00:1D:C6:20:27:E7,SN-2025-500319,
00:05:85:9A:E8:DB,SN-2018-068083,
,,NU960000066923
00:05:85:5E:17:CE,SN-2021-085182,
00:15:6D:46:CD:27,SN-2021-647583,
00:15:6D:B6:F7:B5,SN-2022-091933,
,,NU960000066900
00:E0:FC:50:F0:F9,SN-2022-435585,
00:00:0C:19:28:2F,SN-2018-355047,
00:19:C0:BC:2E:68,SN-2022-606120,
00:1B:11:20:E7:36,SN-2025-062822,
50:C7:BF:DA:96:10,SN-2024-258704,
00:05:85:8F:93:30,SN-2019-585904,
00:1B:11:11:E8:C5,SN-2022-183469,
00:1B:11:B4:B7:53,SN-2018-333355,
00:00:0C:08:01:1A,SN-2021-397674,
08:55:31:51:E5:C4,SN-2023-454372,
00:05:85:BF:FF:04,SN-2024-737828,
00:19:C0:7D:2A:FD,SN-2024-146085,
08:55:31:FF:A4:6B,SN-2019-486915,
00:E0:FC:45:FC:F4,SN-2023-230292,
,,NU030000004955
00:1B:11:AA:52:D4,SN-2019-438388,
,,NU030000011342
00:05:85:7A:12:1E,SN-2018-357774,
,,NU960000057233
00:00:0C:86:F1:E8,SN-2020-245544,
00:00:0C:82:EF:D0,SN-2022-387664,
00:19:C0:3B:0B:50,SN-2020-688592,
,,NU960000024486
20:4E:7F:3D:F6:CE,SN-2024-353214,
00:1B:11:57:B6:80,SN-2023-739968,
20:4E:7F:3E:2A:4A,SN-2023-444442,
00:05:85:46:F7:40,SN-2020-434496,
00:1B:11:6E:A8:FF,SN-2023-077367,
50:C7:BF:A2:67:ED,SN-2018-062229,
00:1B:11:91:6F:2A,SN-2022-105466,
08:55:31:96:7B:16,SN-2022-643142,
,,NU010000001323
00:05:85:89:5F:68,SN-2025-440488,
00:1B:11:BD:80:67,SN-2018-204511,
,,NU960000023983
00:05:85:BC:35:CB,SN-2023-545379,
50:C7:BF:87:CF:D2,SN-2023-053218,
00:19:C0:A7:C0:65,SN-2023-547149,
,,NU960000003787
00:E0:FC:A8:91:61,SN-2018-026409,
08:55:31:F2:07:63,SN-2021-070331,
00:05:85:91:DF:1A,SN-2021-089962,
00:15:6D:CD:26:C0,SN-2024-060608,
08:55:31:15:4B:F7,SN-2021-070383,
00:00:0C:2B:40:8E,SN-2022-510846,
00:19:C0:DC:96:91,SN-2019-711129,
,,NU960000034687
00:15:6D:6C:5E:67,SN-2022-748767,
00:15:6D:43:F7:1A,SN-2025-407402,
00:E0:FC:CB:33:E5,SN-2020-329933,
20:4E:7F:5D:7D:64,SN-2023-015236,
00:E0:FC:8C:4C:F0,SN-2024-673904,
08:55:31:6D:E9:FD,SN-2024-405925,
00:1D:C6:36:92:1E,SN-2021-390542,
50:C7:BF:1F:E6:49,SN-2021-516433,
00:19:C0:A5:DD:41,SN-2021-571913,
00:05:85:CE:E9:7B,SN-2020-444307,
00:00:0C:F8:78:FB,SN-2025-488211,
00:1D:C6:16:77:72,SN-2020-109698,
00:E0:FC:40:56:65,SN-2025-139085,
00:19:C0:54:11:9C,SN-2021-461692,
,,NU960000046814
00:15:6D:3D:A4:CB,SN-2024-424291,
50:C7:BF:5B:CB:79,SN-2024-078849,
20:4E:7F:1F:C4:7A,SN-2024-341962,
00:E0:FC:74:DF:00,SN-2020-071424,
00:19:C0:C4:BC:E0,SN-2020-134112,
00:00:0C:F3:DB:74,SN-2018-275988,
00:05:85:9E:45:01,SN-2024-110537,
,,NU960000074713
20:4E:7F:6F:8A:7E,SN-2025-112878,
00:E0:FC:B1:C2:72,SN-2018-364418,
20:4E:7F:13:1F:38,SN-2019-389880,
00:1D:C6:49:1B:BF,SN-2019-706295,
08:55:31:49:02:87,SN-2018-035327,
,,NU020000000422
20:4E:7F:3E:DA:F1,SN-2024-739641,
20:4E:7F:17:3D:9E,SN-2022-236814,
00:1D:C6:BC:47:CF,SN-2024-556935,
,,NU960000065234
08:55:31:07:55:50,SN-2020-302032,
,,NU050000001589
00:05:85:A0:23:66,SN-2023-497430,
,,NU960000022034
20:4E:7F:23:48:94,SN-2021-730164,
00:1D:C6:20:4C:9D,SN-2019-713029,
,,NU960000033304
50:C7:BF:60:7A:B7,SN-2019-411567,
00:00:0C:95:5E:14,SN-2018-591284,
08:55:31:2B:60:AA,SN-2018-211322,
,,NU960000064645
00:15:6D:43:A5:B1,SN-2023-260601,
50:C7:BF:B5:09:1D,SN-2024-778693,
20:4E:7F:5D:36:59,SN-2022-253409,
00:05:85:A3:DC:3A,SN-2025-744842,
00:05:85:2E:37:EB,SN-2018-015747,
50:C7:BF:09:17:A0,SN-2021-183456,
00:00:0C:F4:08:1D,SN-2018-006341,
00:15:6D:2D:C9:B8,SN-2020-708984,
08:55:31:62:0A:F1,SN-2024-784697,
,,NU040000011890
50:C7:BF:F4:83:70,SN-2019-660208,
,,NU960000056264
00:1D:C6:CA:E8:11,SN-2019-776025,
00:05:85:CF:55:93,SN-2023-513643,
50:C7:BF:D8:9F:A0,SN-2021-300192,
00:19:C0:49:B2:8A,SN-2022-344666,
00:19:C0:C8:E9:2F,SN-2024-390119,
08:55:31:C1:0E:31,SN-2024-788089,
00:1B:11:61:AD:EC,SN-2025-484940,
00:15:6D:95:CB:09,SN-2023-130065,
00:1B:11:75:66:E0,SN-2024-755168,
00:E0:FC:1D:7C:A1,SN-2021-236649,
00:00:0C:65:D4:4F,SN-2019-053255,
20:4E:7F:28:44:40,SN-2020-398912,
,,NU960000051578
00:1D:C6:0A:55:6C,SN-2019-125388,
00:E0:FC:F8:5D:94,SN-2025-172340,
00:00:0C:01:6D:C7,SN-2022-212799,
00:05:85:E5:57:D7,SN-2025-140751,
00:E0:FC:41:5F:20,SN-2025-127008,
00:1D:C6:C3:3B:8A,SN-2019-250714,
50:C7:BF:81:D3:25,SN-2023-430605,
00:00:0C:3A:4B:82,SN-2023-216338,
08:55:31:A8:98:3E,SN-2022-591022,
00:1D:C6:08:CE:5C,SN-2018-572988,
00:19:C0:D9:53:7B,SN-2023-524691,
08:55:31:20:70:3A,SN-2025-233866,
00:15:6D:FA:D6:63,SN-2022-629179,
,,NU960000001907
00:E0:FC:9B:82:EE,SN-2023-043230,
,,NU020000013178
20:4E:7F:6F:D4:DB,SN-2024-415219,
00:15:6D:A0:CF:7D,SN-2024-484133,
,,NU960000085464
,,NU050000000416
00:1D:C6:69:19:B2,SN-2023-495810,
00:1B:11:F9:8A:14,SN-2024-496052,
00:1D:C6:98:4A:2C,SN-2020-038028,
00:00:0C:D5:07:F7,SN-2022-241391,
00:1D:C6:F2:51:69,SN-2024-277873,
,,NU030000003248
08:55:31:13:4F:CD,SN-2025-442869,
50:C7:BF:5E:E4:1F,SN-2021-383575,
,,NU960000016163
,,NU960000010029
00:1B:11:F7:86:CA,SN-2025-616602,
00:19:C0:1B:36:2E,SN-2019-714270,
20:4E:7F:C1:8D:6D,SN-2021-025749,
,,NU960000011690
00:1B:11:1C:62:4D,SN-2023-739445,
,,NU010000012394
08:55:31:1E:AD:89,SN-2024-053905,
50:C7:BF:52:63:7F,SN-2024-236727,
00:19:C0:86:11:FE,SN-2022-072814,
00:00:0C:33:36:0C,SN-2023-755564,
00:1B:11:37:7F:E7,SN-2022-768607,
00:00:0C:DE:28:E6,SN-2023-321686,
00:E0:FC:F0:6D:F8,SN-2020-411576,
,,NU040000010201
00:15:6D:26:CE:DD,SN-2024-763269,
00:15:6D:60:C9:43,SN-2018-723867,
00:1B:11:6F:87:A1,SN-2024-278377,
08:55:31:55:5C:8F,SN-2025-215623,
,,NU050000012682
00:1D:C6:1F:B9:CF,SN-2022-065927,
00:E0:FC:47:5B:04,SN-2023-687652,
00:19:C0:70:26:DE,SN-2021-344142,
00:05:85:BB:29:24,SN-2025-234820,
00:1B:11:EA:CE:E0,SN-2020-667104,
,,NU050000000034
00:1B:11:D7:B3:80,SN-2020-192384,
,,NU050000004853
20:4E:7F:BA:DE:DB,SN-2025-339955,
00:1B:11:92:AA:D1,SN-2020-606233,
00:15:6D:2D:20:7E,SN-2025-556782,
00:1D:C6:7C:86:F7,SN-2018-288239,
00:00:0C:05:EF:43,SN-2022-123291,
00:05:85:40:D8:A6,SN-2025-026198,
00:1B:11:C1:9D:FA,SN-2018-785738,
00:1D:C6:2D:82:DC,SN-2022-227004,
20:4E:7F:33:B5:F6,SN-2020-182822,
50:C7:BF:7E:6E:97,SN-2025-164495,
00:19:C0:7F:1D:95,SN-2020-189437,
,,NU960000043804
00:00:0C:E7:DB:EB,SN-2023-655747,
08:55:31:43:1F:84,SN-2025-050852,
00:15:6D:50:2E:58,SN-2023-332568,
00:05:85:79:8F:9A,SN-2018-783338,
50:C7:BF:58:56:F1,SN-2021-369977,
00:00:0C:8E:11:2C,SN-2022-512908,
20:4E:7F:D3:09:E1,SN-2020-656297,
00:00:0C:93:2C:64,SN-2025-303748,
50:C7:BF:C7:DF:C6,SN-2023-212598,
00:19:C0:E0:46:4F,SN-2025-545287,
,,NU960000008510
00:00:0C:02:28:C2,SN-2025-689234,
00:E0:FC:27:FE:C0,SN-2023-296128,
00:05:85:81:41:0F,SN-2021-176839,
00:00:0C:89:BE:FD,SN-2022-683685,
00:1D:C6:C1:57:75,SN-2025-398557,
50:C7:BF:7A:90:26,SN-2018-031190,
,,NU960000066920
00:00:0C:38:C8:F8,SN-2025-768696,
00:00:0C:44:C9:1B,SN-2018-171059,
00:15:6D:CE:04:10,SN-2025-086160,
08:55:31:10:17:6C,SN-2024-736204,
00:E0:FC:3C:A9:41,SN-2025-452105,
,,NU960000048087
08:55:31:21:12:F8,SN-2018-119992,
00:E0:FC:D0:83:F5,SN-2023-591197,
,,NU960000030381
00:15:6D:81:FE:90,SN-2020-392976,
00:15:6D:AE:19:69,SN-2020-279921,
20:4E:7F:9E:71:10,SN-2022-058768,
50:C7:BF:96:85:B7,SN-2021-715439,
00:00:0C:CB:0D:AE,SN-2019-661918,
00:00:0C:C7:E6:85,SN-2020-165997,
00:00:0C:54:24:F2,SN-2025-648706,
50:C7:BF:E5:EF:78,SN-2023-783672,
00:05:85:81:31:58,SN-2019-421400,
08:55:31:EB:32:9A,SN-2025-716522,
00:1D:C6:59:77:31,SN-2022-554873,
00:1B:11:7D:86:B0,SN-2025-270384,
00:1B:11:73:77:68,SN-2019-233640,
00:15:6D:3C:0F:24,SN-2018-273220,
00:E0:FC:FD:04:B7,SN-2019-172463,
00:15:6D:BC:ED:CB,SN-2025-576099,
00:E0:FC:C3:10:1F,SN-2024-288343,
00:00:0C:F8:85:1D,SN-2018-015813,
,,NU960000018943
,,NU960000020916
,,NU010000001345
,,NU040000000693
50:C7:BF:2B:FF:A4,SN-2025-589764,
00:15:6D:D2:72:11,SN-2022-733529,
00:E0:FC:58:3C:DC,SN-2025-229564,
08:55:31:57:81:FF,SN-2018-364343,
00:00:0C:96:9B:32,SN-2019-343618,
00:1B:11:38:D7:5D,SN-2023-348677,
,,NU960000024830
00:1D:C6:8A:A2:1B,SN-2018-785715,
00:00:0C:40:ED:01,SN-2022-497609,
00:1D:C6:41:FA:DC,SN-2022-372412,
,,NU960000060298
08:55:31:FC:14:D3,SN-2020-556971,
00:05:85:52:F8:25,SN-2024-433933,
50:C7:BF:D7:CF:77,SN-2020-086639,
00:1B:11:08:05:E3,SN-2020-189755,
00:E0:FC:9A:19:74,SN-2021-451604,
,,NU960000076670
50:C7:BF:BE:4F:52,SN-2019-650082,
00:15:6D:38:94:BA,SN-2018-080394,
,,NU030000003552
00:1B:11:76:87:FD,SN-2023-409509,
,,NU960000018040
,,NU960000030703
00:1B:11:9E:A5:D4,SN-2024-121716,
50:C7:BF:1A:58:30,SN-2025-499120,
00:E0:FC:D2:80:6C,SN-2020-109772,
00:00:0C:2A:A0:F0,SN-2018-146544,
08:55:31:22:73:DB,SN-2024-208115,
50:C7:BF:76:3C:A5,SN-2025-026509,
00:05:85:EC:A9:F3,SN-2020-513483,
08:55:31:3B:CB:57,SN-2020-644431,
,,NU030000009153
00:05:85:D2:A9:65,SN-2022-739917,
00:05:85:58:E8:B0,SN-2024-528944,
00:15:6D:74:27:00,SN-2020-040704,
00:15:6D:BB:64:5A,SN-2018-360106,
00:00:0C:E0:EB:5A,SN-2020-687530,
00:05:85:C5:04:13,SN-2024-710891,
00:05:85:EC:94:50,SN-2018-070352,
00:00:0C:2E:7D:6B,SN-2024-118531,
00:1D:C6:F1:7F:68,SN-2025-514216,
20:4E:7F:9F:90:B6,SN-2019-461542,
00:1B:11:3E:48:E5,SN-2022-689613,
,,NU030000013607
00:15:6D:95:07:95,SN-2019-761341,
00:1D:C6:AB:F5:41,SN-2019-102921,
00:E0:FC:67:81:1A,SN-2021-102762,
50:C7:BF:20:B1:9F,SN-2020-734167,
,,NU050000012784
00:15:6D:45:7B:AE,SN-2022-423838,
,,NU020000009514
,,NU020000008855
00:1D:C6:26:51:47,SN-2024-057023,
08:55:31:BA:4F:26,SN-2023-749782,
08:55:31:A2:63:85,SN-2023-568685,
,,NU960000012617
08:55:31:41:FE:24,SN-2024-709188,
,,NU050000004491
00:19:C0:F1:75:0A,SN-2019-129242,
00:15:6D:73:3B:98,SN-2020-326232,
,,NU040000012648
,,NU960000083128
,,NU040000006451
00:1D:C6:1B:70:12,SN-2021-664098,
00:19:C0:B6:83:5D,SN-2025-613893,
00:1D:C6:0B:B5:07,SN-2018-241791,
08:55:31:61:F4:5D,SN-2025-464645,
,,NU960000079631
00:15:6D:FA:C8:E5,SN-2025-722381,
,,NU960000069650
,,NU020000007409
00:19:C0:73:3B:EF,SN-2025-421031,
08:55:31:B5:10:62,SN-2025-106738,
00:19:C0:82:07:92,SN-2018-398754,
00:15:6D:F4:09:2C,SN-2022-494476,
00:19:C0:9E:BB:16,SN-2019-266310,
00:1D:C6:CA:09:5B,SN-2020-167539,
00:E0:FC:11:CF:72,SN-2018-640130,
20:4E:7F:29:45:F9,SN-2023-746113,
,,NU960000023395
00:15:6D:04:E5:AB,SN-2020-665923,
00:1B:11:C2:01:F7,SN-2018-522479,
