mac_address,serial_number,nuid
00:19:C0:6A:C0:B9,SN-2025-672577,
20:4E:7F:65:41:A9,SN-2021-221105,
50:C7:BF:50:30:4E,SN-2020-493886,
08:55:31:9E:97:22,SN-2021-650674,
00:05:85:F7:07:66,SN-2022-563990,
00:00:0C:2C:EE:36,SN-2019-029798,
00:00:0C:57:B4:29,SN-2018-280113,
,,NU960000079506
08:55:31:BA:F7:94,SN-2023-101172,
00:1D:C6:1C:78:AF,SN-2023-040807,
50:C7:BF:12:09:8F,SN-2019-073543,
20:4E:7F:F3:CC:A4,SN-2024-193732,
00:19:C0:BF:31:28,SN-2022-780392,
00:19:C0:56:A0:C3,SN-2020-016155,
20:4E:7F:CD:1D:7B,SN-2025-367507,
08:55:31:0B:E6:36,SN-2022-076902,
00:15:6D:E0:70:72,SN-2021-535938,
08:55:31:03:66:E5,SN-2019-725965,
00:00:0C:54:68:11,SN-2021-087897,
00:19:C0:5C:28:3B,SN-2021-691283,
00:E0:FC:DB:9D:36,SN-2024-383846,
00:19:C0:EF:96:CD,SN-2021-557301,
,,NU030000004144
00:15:6D:A5:C6:A3,SN-2021-048123,
00:05:85:CE:0F:B6,SN-2021-442854,
00:15:6D:A9:F0:76,SN-2022-768166,
00:19:C0:5A:72:BB,SN-2022-527059,
,,NU030000002965
00:05:85:E2:F7:59,SN-2018-681697,
20:4E:7F:D9:B9:0D,SN-2021-124213,
20:4E:7F:2C:F8:80,SN-2021-007296,
20:4E:7F:C4:0B:66,SN-2022-573206,
08:55:31:3B:21:C6,SN-2019-397430,
00:1D:C6:91:0B:8E,SN-2019-667262,
00:1B:11:F2:D7:8C,SN-2024-283884,
00:05:85:9B:28:07,SN-2025-719743,
00:19:C0:67:E1:53,SN-2019-331819,
00:00:0C:97:6F:D7,SN-2022-458191,
00:1B:11:5D:AF:55,SN-2020-447421,
00:1D:C6:32:51:45,SN-2019-383277,
00:E0:FC:3E:47:EA,SN-2022-608954,
,,NU010000008452
00:05:85:79:A3:B9,SN-2021-032321,
00:15:6D:DA:8B:22,SN-2018-295346,
20:4E:7F:D2:D3:7E,SN-2022-526830,
00:19:C0:FA:90:49,SN-2021-744273,
00:15:6D:99:AD:19,SN-2021-694945,
08:55:31:F7:AA:24,SN-2021-450116,
00:05:85:23:C5:11,SN-2020-744537,
20:4E:7F:06:96:3A,SN-2021-223114,
,,NU040000004178
,,NU010000005008
00:1D:C6:73:40:6B,SN-2019-322051,
00:19:C0:2C:9C:E1,SN-2022-290473,
50:C7:BF:12:52:61,SN-2024-716841,
00:00:0C:8C:FA:9C,SN-2021-523388,
08:55:31:22:BB:47,SN-2018-268479,
00:E0:FC:B8:E9:B3,SN-2022-353163,
00:15:6D:CC:BC:0E,SN-2020-574206,
,,NU960000040636
00:15:6D:4B:8B:A7,SN-2022-029727,
,,NU040000000437
00:1D:C6:D9:6C:CE,SN-2018-068030,
00:1D:C6:0C:2C:A7,SN-2023-056607,
00:15:6D:CD:91:A4,SN-2024-565700,
00:1B:11:0F:D4:11,SN-2025-074585,
,,NU960000034338
00:1D:C6:A3:14:79,SN-2019-754945,
,,NU050000009592
00:15:6D:EF:11:9B,SN-2021-428211,
,,NU040000011401
00:1D:C6:24:FE:9A,SN-2018-269034,
50:C7:BF:E5:9A:70,SN-2020-205296,
,,NU020000003504
00:15:6D:E2:58:69,SN-2019-506993,
00:15:6D:8B:39:D7,SN-2023-301007,
00:15:6D:7A:D4:72,SN-2025-569730,
,,NU960000081684
,,NU010000000487
00:1B:11:3A:F7:A3,SN-2025-406779,
00:05:85:7A:4B:A1,SN-2019-009065,
20:4E:7F:04:27:25,SN-2024-165389,
00:1B:11:20:62:B2,SN-2020-123330,
,,NU960000041638
00:E0:FC:31:32:6B,SN-2023-781315,
00:00:0C:DA:41:C0,SN-2022-073664,
00:1B:11:6F:DD:DD,SN-2024-420997,
00:19:C0:CC:DF:5E,SN-2024-203982,
00:00:0C:85:C1:61,SN-2022-726825,
00:15:6D:48:2A:1E,SN-2022-413070,
20:4E:7F:33:24:AC,SN-2020-729868,
00:1D:C6:08:6A:DB,SN-2024-007155,
00:1D:C6:44:84:B4,SN-2024-760148,
00:19:C0:6B:85:EA,SN-2022-719034,
,,NU960000059748
00:15:6D:EE:17:45,SN-2018-020269,
20:4E:7F:5C:BB:8F,SN-2019-713031,
08:55:31:A7:B6:1B,SN-2025-569651,
,,NU050000004598
50:C7:BF:6F:2A:F3,SN-2020-073419,
50:C7:BF:E6:E0:43,SN-2023-072347,
00:15:6D:9B:8D:AD,SN-2021-726741,
00:00:0C:99:E6:45,SN-2019-251437,
08:55:31:26:4D:2C,SN-2020-454540,
00:19:C0:99:96:24,SN-2021-076356,
00:05:85:14:9C:CA,SN-2019-765594,
20:4E:7F:A1:7B:E1,SN-2018-361897,
20:4E:7F:90:83:14,SN-2024-201396,
00:1D:C6:A1:6E:0C,SN-2020-360300,
00:05:85:07:31:48,SN-2024-278920,
00:1B:11:51:9F:E3,SN-2021-053051,
00:05:85:93:FE:6F,SN-2020-271143,
,,NU960000036292
,,NU050000002876
00:05:85:2A:67:B0,SN-2022-182576,
,,NU960000086464
,,NU960000019102
00:15:6D:3B:B4:D7,SN-2022-731855,
00:1B:11:B1:7C:44,SN-2024-072036,
,,NU960000025899
20:4E:7F:BE:A4:89,SN-2018-508305,
,,NU960000051928
20:4E:7F:9E:92:92,SN-2019-342178,
00:00:0C:F2:A0:DC,SN-2023-263356,
00:05:85:09:A4:E3,SN-2022-441403,
00:05:85:1A:9B:FD,SN-2021-127909,
20:4E:7F:A3:25:D9,SN-2025-780641,
00:00:0C:C6:CF:04,SN-2022-299556,
20:4E:7F:5E:11:2D,SN-2021-742997,
,,NU960000004895
08:55:31:97:3B:FA,SN-2018-068426,
,,NU960000045887
00:19:C0:EE:75:92,SN-2025-291746,
,,NU040000005285
,,NU040000010440
,,NU960000058540
00:00:0C:38:27:BB,SN-2019-337875,
20:4E:7F:37:1F:B8,SN-2023-743288,
50:C7:BF:4D:3D:9C,SN-2024-169852,
00:05:85:8B:87:B5,SN-2018-423709,
00:1B:11:22:09:0B,SN-2019-110499,
08:55:31:1E:AB:64,SN-2019-612740,
,,NU040000004466
,,NU960000069459
,,NU020000000138
00:1D:C6:ED:E6:C4,SN-2023-374756,
00:19:C0:27:44:CA,SN-2022-104090,
,,NU040000012502
20:4E:7F:AA:07:4D,SN-2022-775541,
00:15:6D:EA:9B:5A,SN-2018-372138,
00:05:85:BD:B2:01,SN-2021-541897,
,,NU010000007771
20:4E:7F:C9:45:DD,SN-2023-595077,
00:1D:C6:5D:6E:F5,SN-2025-231517,
00:15:6D:7F:06:24,SN-2023-399940,
,,NU010000000014
00:05:85:7D:7E:A9,SN-2021-345265,
00:15:6D:EF:08:42,SN-2022-327634,
00:1B:11:4F:C0:54,SN-2025-305652,
00:1D:C6:C0:3F:E0,SN-2021-124640,
,,NU050000012258
00:15:6D:8F:6E:7A,SN-2024-373194,
20:4E:7F:E0:27:53,SN-2023-001579,
00:05:85:6C:5F:AF,SN-2022-720487,
50:C7:BF:3B:33:CA,SN-2020-408986,
00:1B:11:9C:CB:65,SN-2020-261197,
00:15:6D:4B:F3:E7,SN-2020-183903,
00:15:6D:08:3C:9D,SN-2024-414021,
00:15:6D:41:2F:E7,SN-2023-453215,
00:19:C0:3F:3B:0C,SN-2025-357484,
08:55:31:33:AB:55,SN-2019-110525,
,,NU030000012908
50:C7:BF:4F:E5:AE,SN-2019-504222,
00:E0:FC:02:E7:2A,SN-2021-578554,
00:00:0C:14:95:3F,SN-2023-011383,
20:4E:7F:6E:3C:00,SN-2021-334848,
00:15:6D:C7:C6:F9,SN-2020-043905,
00:15:6D:10:25:E5,SN-2024-723661,
00:1B:11:82:11:DC,SN-2024-376252,
00:00:0C:A7:87:D3,SN-2024-772779,
00:E0:FC:4F:96:74,SN-2022-002324,
00:1D:C6:CD:24:87,SN-2025-211967,
00:1B:11:E6:20:A7,SN-2018-618783,
00:15:6D:AB:B8:94,SN-2019-726068,
,,NU960000067807
,,NU960000014397
00:19:C0:38:42:31,SN-2024-776825,
20:4E:7F:20:A7:41,SN-2024-349193,
,,NU040000001560
00:05:85:E0:83:AA,SN-2021-111738,
00:05:85:92:A5:93,SN-2018-108139,
00:E0:FC:66:38:C1,SN-2019-496009,
00:15:6D:50:56:38,SN-2024-270840,
00:00:0C:70:04:D6,SN-2023-686086,
00:E0:FC:C1:C3:8D,SN-2020-467893,
20:4E:7F:F8:D8:25,SN-2019-229133,
50:C7:BF:EC:74:48,SN-2025-777352,
00:19:C0:9A:57:DE,SN-2024-506190,
00:E0:FC:6D:EF:6A,SN-2025-183866,
00:05:85:1C:DC:73,SN-2021-293963,
00:E0:FC:DB:6C:B5,SN-2021-738333,
,,NU010000001310
,,NU030000001630
00:1B:11:E5:36:12,SN-2021-170018,
00:19:C0:38:A5:80,SN-2018-323968,
00:1D:C6:FB:4D:A2,SN-2023-145458,
50:C7:BF:49:75:2F,SN-2021-778215,
50:C7:BF:76:D6:1E,SN-2024-219534,
00:1B:11:C1:D9:CA,SN-2022-693146,
00:1B:11:1A:F3:48,SN-2022-758664,
08:55:31:41:CD:42,SN-2020-765138,
,,NU960000070048
00:15:6D:03:71:72,SN-2025-390786,
,,NU960000007439
,,NU010000003888
00:1D:C6:A9:39:53,SN-2019-206891,
00:19:C0:40:89:51,SN-2024-651929,
00:E0:FC:EB:B0:5F,SN-2023-702615,
00:1D:C6:CD:D1:42,SN-2024-184530,
00:19:C0:31:B3:F4,SN-2022-275092,
20:4E:7F:14:0B:44,SN-2018-090212,
20:4E:7F:EE:3E:52,SN-2025-692834,
00:15:6D:17:58:9A,SN-2022-050410,
00:1D:C6:8E:6D:65,SN-2018-011853,
00:1D:C6:71:BD:D7,SN-2024-670671,
50:C7:BF:BA:F1:97,SN-2023-744847,
00:15:6D:C8:6A:0E,SN-2022-024830,
00:E0:FC:99:A4:64,SN-2022-580228,
00:19:C0:B0:7A:B3,SN-2018-539787,
00:00:0C:18:19:02,SN-2022-304786,
,,NU960000063398
00:19:C0:54:E2:4B,SN-2025-049891,
00:05:85:13:6D:A6,SN-2019-090966,
00:E0:FC:5A:C1:1F,SN-2020-024407,
00:15:6D:FE:4C:E1,SN-2024-499369,
08:55:31:9E:35:A1,SN-2021-449897,
,,NU960000024403
50:C7:BF:04:9A:5D,SN-2023-486661,
00:19:C0:88:57:A8,SN-2024-533224,
00:19:C0:4D:04:70,SN-2025-613360,
,,NU960000044292
00:19:C0:CE:1D:3E,SN-2019-553390,
00:1B:11:1A:1C:4C,SN-2019-184236,
,,NU020000008949
20:4E:7F:8A:6B:57,SN-2018-357711,
08:55:31:24:55:09,SN-2020-022033,
00:E0:FC:5A:0C:C8,SN-2019-629000,
00:15:6D:27:9C:15,SN-2025-734845,
00:E0:FC:1C:94:20,SN-2019-560416,
20:4E:7F:0B:09:A8,SN-2019-648424,
08:55:31:28:47:CB,SN-2021-423011,
00:00:0C:0E:3D:8D,SN-2023-454069,
00:E0:FC:BC:0E:7B,SN-2023-185491,
00:15:6D:5B:F5:F3,SN-2020-164299,
50:C7:BF:28:5D:FE,SN-2020-444526,
08:55:31:93:A0:83,SN-2022-298203,
00:00:0C:38:2D:75,SN-2023-006877,
00:00:0C:96:52:27,SN-2024-216735,
00:15:6D:7E:99:07,SN-2024-046207,
00:05:85:8C:94:F6,SN-2022-516390,
08:55:31:FD:22:57,SN-2022-336975,
00:19:C0:7A:E3:2E,SN-2021-244510,
50:C7:BF:36:35:84,SN-2023-593060,
00:05:85:4A:70:F2,SN-2021-233986,
00:1B:11:9D:69:03,SN-2018-260443,
00:1D:C6:2F:B9:B6,SN-2019-605158,
,,NU960000061433
00:1D:C6:B6:F8:59,SN-2024-077793,
20:4E:7F:3E:87:4F,SN-2021-744199,
08:55:31:6C:9E:EC,SN-2021-040780,
00:1B:11:67:2B:D9,SN-2019-040801,
00:15:6D:40:0E:1C,SN-2024-609276,
00:15:6D:B8:2E:28,SN-2024-298344,
08:55:31:CA:D9:2D,SN-2025-286293,
20:4E:7F:89:B4:0F,SN-2019-720327,
00:00:0C:71:E4:FF,SN-2023-215607,
,,NU960000050360
,,NU960000023764
00:19:C0:06:23:63,SN-2022-200379,
00:15:6D:1B:00:04,SN-2025-068388,
00:19:C0:F9:98:DA,SN-2020-374570,
00:00:0C:56:84:75,SN-2019-027101,
00:00:0C:8E:8B:B3,SN-2023-365963,
20:4E:7F:CD:18:51,SN-2020-276889,
20:4E:7F:2F:D7:F0,SN-2023-551792,
00:15:6D:E1:87:FD,SN-2018-606117,
50:C7:BF:90:17:B4,SN-2019-525396,
00:05:85:D0:58:1F,SN-2025-126551,
00:05:85:BB:63:12,SN-2025-388386,
00:E0:FC:67:9D:72,SN-2023-295554,
50:C7:BF:C0:27:31,SN-2023-567161,
00:1B:11:23:FB:1D,SN-2022-779205,
20:4E:7F:60:7B:04,SN-2018-302628,
50:C7:BF:09:4A:8C,SN-2020-696300,
00:05:85:0D:F7:C0,SN-2022-460224,
,,NU010000002410
00:15:6D:E0:64:28,SN-2021-193384,
08:55:31:10:0F:04,SN-2019-512548,
20:4E:7F:C7:E7:EB,SN-2022-748931,
00:00:0C:C7:19:B8,SN-2023-696696,
00:00:0C:41:66:F8,SN-2021-772280,
,,NU960000089882
,,NU960000003643
50:C7:BF:01:C9:19,SN-2024-038561,
,,NU020000010899
00:1D:C6:68:98:6C,SN-2019-689356,
00:1D:C6:E8:5D:27,SN-2019-258463,
08:55:31:D4:A6:94,SN-2021-651828,
08:55:31:C8:CA:FF,SN-2018-647223,
00:1D:C6:E1:A4:41,SN-2021-391433,
,,NU960000007681
00:05:85:33:6D:8F,SN-2023-041799,
00:19:C0:E8:78:8E,SN-2023-574334,
00:15:6D:6E:7B:51,SN-2020-062617,
00:15:6D:7A:02:5D,SN-2024-398597,
08:55:31:94:F5:1C,SN-2018-043772,
,,NU960000021057
00:1B:11:F2:A9:4E,SN-2018-690750,
00:19:C0:4E:83:6F,SN-2020-036903,
00:19:C0:DA:22:EC,SN-2021-344908,
00:00:0C:B3:A8:DE,SN-2019-676430,
00:1D:C6:CC:4E:14,SN-2018-751028,
,,NU030000002498
20:4E:7F:30:44:4B,SN-2019-308451,
00:1B:11:FC:30:30,SN-2024-669104,
00:1D:C6:0B:E3:20,SN-2021-758816,
,,NU030000013628
00:19:C0:85:94:43,SN-2025-290459,
20:4E:7F:67:59:9B,SN-2021-463027,
00:15:6D:C7:DF:18,SN-2021-023000,
,,NU960000050171
,,NU040000002263
00:E0:FC:AE:DE:F1,SN-2018-421177,
00:19:C0:FA:FB:B3,SN-2018-624011,
00:E0:FC:61:F5:FC,SN-2019-531164,
00:1B:11:8E:45:A3,SN-2020-684795,
,,NU960000050277
,,NU960000061502
08:55:31:B6:4D:51,SN-2021-579225,
,,NU960000009999
,,NU960000030546
,,NU960000065772
00:05:85:DE:79:4A,SN-2023-184090,
20:4E:7F:CE:38:F2,SN-2019-760322,
00:1D:C6:5F:E2:D3,SN-2020-081323,
08:55:31:44:56:AF,SN-2020-650599,
50:C7:BF:78:0B:53,SN-2018-657963,
,,NU010000003724
00:1B:11:77:24:AA,SN-2023-531834,
08:55:31:B1:C2:11,SN-2021-065881,
00:00:0C:E6:F2:0E,SN-2020-600318,
00:15:6D:BD:62:41,SN-2025-665353,
00:15:6D:A8:85:2B,SN-2020-091331,
,,NU960000087162
,,NU960000019265
00:E0:FC:F3:9B:7F,SN-2020-562359,
00:1B:11:36:F6:7C,SN-2018-425820,
00:15:6D:55:3D:A7,SN-2019-079391,
50:C7:BF:EF:B7:54,SN-2024-760052,
00:00:0C:91:19:E9,SN-2018-043505,
00:E0:FC:AB:39:73,SN-2019-360779,
00:1D:C6:41:A8:E3,SN-2019-647227,
00:19:C0:B2:57:A8,SN-2025-140008,
08:55:31:3E:7B:9F,SN-2020-183767,
00:15:6D:3A:B7:90,SN-2023-081936,
20:4E:7F:E2:99:59,SN-2020-301281,
20:4E:7F:64:DB:12,SN-2021-337186,
00:15:6D:35:C3:8A,SN-2023-039770,
,,NU020000000277
08:55:31:74:9A:DC,SN-2020-347836,
00:E0:FC:EA:FD:32,SN-2019-667714,
50:C7:BF:8E:08:CE,SN-2018-492990,
00:1D:C6:92:2C:11,SN-2018-539481,
08:55:31:B0:98:ED,SN-2025-486421,
08:55:31:5A:AD:00,SN-2020-775424,
00:1D:C6:66:13:67,SN-2020-297439,
00:05:85:07:1F:FC,SN-2021-660700,
,,NU960000049513
00:00:0C:00:E8:EC,SN-2019-178508,
08:55:31:0C:BB:D6,SN-2025-272134,
00:05:85:B0:80:63,SN-2023-005051,
00:E0:FC:14:3A:01,SN-2023-593097,
00:19:C0:41:CF:D2,SN-2023-708578,
50:C7:BF:53:94:38,SN-2018-774136,
20:4E:7F:C6:D6:2E,SN-2019-755230,
00:1B:11:79:3D:40,SN-2025-759616,
20:4E:7F:3B:E7:FC,SN-2024-728284,
00:1D:C6:3C:5A:C9,SN-2022-547281,
00:05:85:3F:AD:96,SN-2021-489158,
08:55:31:B5:43:87,SN-2018-103167,
00:00:0C:B7:44:08,SN-2022-555592,
20:4E:7F:E3:1B:00,SN-2018-406272,
00:1D:C6:03:52:E1,SN-2024-349353,
20:4E:7F:47:35:ED,SN-2025-176405,
00:1B:11:49:BE:D4,SN-2025-687220,
,,NU020000009838
08:55:31:3C:AA:3C,SN-2021-532764,
00:E0:FC:84:36:EB,SN-2023-226435,
00:19:C0:D4:AB:F7,SN-2024-226031,
00:1D:C6:6A:9C:93,SN-2024-038251,
00:1D:C6:03:78:DF,SN-2024-533783,
,,NU030000012201
00:19:C0:17:D6:D4,SN-2019-742516,
00:05:85:3C:1B:A7,SN-2019-099359,
00:05:85:AC:AB:73,SN-2025-787275,
20:4E:7F:A0:12:A0,SN-2023-253856,
,,NU960000037624
08:55:31:19:C8:67,SN-2023-501471,
00:00:0C:71:D7:95,SN-2022-716285,
00:00:0C:D7:E7:67,SN-2021-785887,
50:C7:BF:0E:E2:41,SN-2025-501513,
08:55:31:89:63:83,SN-2020-042971,
00:1B:11:94:46:93,SN-2020-724843,
50:C7:BF:70:B8:89,SN-2022-095633,
00:19:C0:C7:87:51,SN-2025-221337,
00:19:C0:F0:07:FB,SN-2018-309779,
08:55:31:4A:B2:4D,SN-2025-530549,
20:4E:7F:61:38:85,SN-2019-518765,
00:1B:11:FC:81:71,SN-2020-000953,
08:55:31:4D:40:8D,SN-2020-411829,
00:00:0C:7A:D7:E9,SN-2023-186353,
50:C7:BF:85:FC:8D,SN-2018-648373,
,,NU960000062961
00:00:0C:67:79:B7,SN-2023-163503,
00:1D:C6:73:71:FB,SN-2020-455699,
00:1D:C6:45:13:21,SN-2023-378601,
00:00:0C:0D:FC:50,SN-2022-768720,
00:E0:FC:63:E9:8F,SN-2023-655175,
,,NU960000050826
08:55:31:B2:A8:C4,SN-2024-395748,
00:E0:FC:4A:15:A0,SN-2020-408224,
00:1B:11:CB:84:5D,SN-2023-599813,
00:00:0C:E6:77:CA,SN-2021-434586,
50:C7:BF:24:F0:8C,SN-2021-783852,
08:55:31:6C:F2:5F,SN-2024-756375,
00:1B:11:A2:9F:08,SN-2018-585032,
50:C7:BF:E4:E7:F1,SN-2024-359993,
08:55:31:FF:DB:C9,SN-2022-697041,
00:1B:11:10:AB:EA,SN-2018-118458,
00:00:0C:10:FB:BE,SN-2019-402478,
00:1D:C6:48:BF:BF,SN-2021-690935,
00:05:85:F8:A8:8B,SN-2025-256803,
50:C7:BF:60:72:02,SN-2024-296850,
20:4E:7F:CD:EE:E2,SN-2018-349042,
,,NU960000023794
,,NU020000008325
00:15:6D:9E:E5:D3,SN-2020-039083,
00:15:6D:01:D9:45,SN-2023-500013,
08:55:31:06:2E:6F,SN-2018-774951,
,,NU040000006373
00:1D:C6:28:9F:FD,SN-2023-726949,
08:55:31:75:3F:90,SN-2025-395280,
00:00:0C:51:9B:7B,SN-2019-559507,
00:15:6D:22:87:74,SN-2020-082452,
00:05:85:F8:03:3D,SN-2020-427237,
00:00:0C:0F:B8:C8,SN-2022-369928,
08:55:31:51:23:C7,SN-2023-337215,
00:15:6D:32:59:60,SN-2024-715872,
00:E0:FC:E3:33:C3,SN-2024-371227,
,,NU960000031643
,,NU960000033093
00:15:6D:6D:A3:78,SN-2018-018744,
08:55:31:DB:9A:0C,SN-2025-658284,
,,NU050000013645
,,NU960000087365
00:19:C0:7D:64:8A,SN-2021-001114,
50:C7:BF:2D:B2:D7,SN-2025-497871,
00:1D:C6:9A:FF:65,SN-2018-184397,
00:E0:FC:68:EF:7B,SN-2019-097683,
00:19:C0:C6:49:2E,SN-2021-184606,
00:05:85:CB:95:0F,SN-2019-435911,
00:00:0C:BC:65:BC,SN-2023-612508,
,,NU960000065883
50:C7:BF:53:C0:94,SN-2021-613428,
00:05:85:03:82:24,SN-2021-226884,
08:55:31:F8:55:83,SN-2024-043483,
20:4E:7F:0D:78:0F,SN-2019-516551,
00:00:0C:DA:35:94,SN-2020-342324,
00:05:85:FC:14:7C,SN-2021-462172,
00:E0:FC:13:E8:E5,SN-2024-337357,
20:4E:7F:62:65:52,SN-2021-733538,
08:55:31:CB:3C:4D,SN-2019-553589,
00:00:0C:53:32:A3,SN-2023-165883,
50:C7:BF:63:0D:3A,SN-2024-710282,
00:19:C0:B1:AE:78,SN-2018-191544,
,,NU960000051490
00:05:85:E1:46:F9,SN-2018-404353,
,,NU960000089688
00:05:85:70:DA:1F,SN-2025-786519,
50:C7:BF:93:A1:88,SN-2019-582600,
00:00:0C:E3:79:E7,SN-2021-459871,
00:1D:C6:EE:60:03,SN-2018-256091,
00:15:6D:B8:DA:8C,SN-2022-176108,
,,NU960000044615
00:1B:11:C3:70:F2,SN-2025-299522,
00:1D:C6:9D:6D:32,SN-2018-270402,
00:1B:11:CD:FC:B7,SN-2020-350639,
00:19:C0:C5:08:8F,SN-2022-611911,
00:05:85:03:75:40,SN-2020-102208,
50:C7:BF:5E:95:9D,SN-2024-275013,
00:15:6D:E9:3B:72,SN-2023-364674,
50:C7:BF:13:40:0C,SN-2019-483692,
00:05:85:9C:CC:B7,SN-2019-436655,
08:55:31:9E:3D:B2,SN-2025-578754,
,,NU960000082042
00:E0:FC:D2:23:E6,SN-2021-719766,
00:E0:FC:19:80:43,SN-2020-047771,
00:E0:FC:8D:C4:AA,SN-2018-769402,
00:1B:11:B7:29:B0,SN-2018-727856,
,,NU960000067558
00:1B:11:9A:B0:49,SN-2019-293713,
08:55:31:78:BC:1F,SN-2018-029271,
