mac_address,serial_number,nuid
00:05:85:1C:55:AC,SN-2019-302092,
,,NU960000062233
,,NU960000029997
00:15:6D:A4:08:2B,SN-2018-081859,
00:00:0C:42:D7:92,SN-2025-615842,
08:55:31:C8:79:D9,SN-2022-187745,
00:19:C0:71:50:0C,SN-2020-127340,
08:55:31:AE:F9:AA,SN-2022-547450,
00:05:85:38:66:2F,SN-2025-596199,
00:00:0C:77:DB:4E,SN-2019-183358,
20:4E:7F:2B:72:AE,SN-2025-222878,
50:C7:BF:4F:9A:AD,SN-2024-216021,
00:00:0C:4C:D6:61,SN-2023-300073,
00:1B:11:44:63:93,SN-2020-775275,
,,NU960000045110
08:55:31:3C:C5:DC,SN-2023-332220,
00:1D:C6:6E:62:F9,SN-2020-599937,
00:1B:11:BD:FD:DF,SN-2022-299543,
00:E0:FC:50:8A:A5,SN-2023-238989,
08:55:31:FA:0D:46,SN-2023-260086,
00:15:6D:C3:3F:C3,SN-2021-464411,
00:05:85:03:90:93,SN-2025-010603,
,,NU040000002243
00:E0:FC:20:CF:17,SN-2022-083727,
,,NU960000004904
08:55:31:8A:FD:63,SN-2022-407739,
00:1D:C6:11:73:C9,SN-2025-719569,
50:C7:BF:A9:0D:0B,SN-2024-775075,
00:1D:C6:C9:60:35,SN-2018-422813,
00:E0:FC:E7:9B:E2,SN-2025-534642,
08:55:31:E6:A4:D4,SN-2022-463476,
00:E0:FC:15:6E:60,SN-2025-026976,
00:05:85:63:43:3C,SN-2023-541212,
50:C7:BF:B2:6C:F4,SN-2024-488340,
00:E0:FC:45:EC:38,SN-2022-190456,
00:E0:FC:FB:0E:9E,SN-2018-308750,
08:55:31:B4:70:95,SN-2025-462589,
00:E0:FC:39:34:AF,SN-2020-539495,
00:1B:11:BE:76:8E,SN-2018-602494,
,,NU030000001403
00:19:C0:B9:8A:42,SN-2023-594386,
00:15:6D:12:32:31,SN-2019-608889,
,,NU960000019055
08:55:31:11:25:E1,SN-2022-393129,
,,NU030000005113
00:1D:C6:DC:2B:09,SN-2020-220177,
00:00:0C:F6:BC:D0,SN-2021-778064,
,,NU960000053747
00:05:85:AD:DE:8A,SN-2018-249434,
20:4E:7F:B1:C5:A6,SN-2022-293718,
00:15:6D:69:91:A9,SN-2018-405425,
00:E0:FC:97:50:98,SN-2022-227160,
00:00:0C:38:1A:E1,SN-2023-416937,
00:00:0C:1D:35:ED,SN-2025-569621,
08:55:31:DE:20:E9,SN-2021-600305,
,,NU960000041889
,,NU960000073706
00:19:C0:7A:B9:B9,SN-2024-443457,
00:E0:FC:D8:A4:73,SN-2025-296011,
50:C7:BF:72:B7:FB,SN-2023-059923,
,,NU960000048757
00:E0:FC:85:70:9C,SN-2022-565884,
00:1B:11:40:35:FC,SN-2020-547548,
00:05:85:33:47:6C,SN-2020-781260,
20:4E:7F:A7:3F:58,SN-2024-224280,
08:55:31:A4:0F:E5,SN-2022-115917,
20:4E:7F:F9:8D:F6,SN-2022-614950,
08:55:31:17:D2:91,SN-2020-325081,
08:55:31:82:F7:EB,SN-2023-720259,
00:15:6D:7C:7D:47,SN-2023-092863,
00:00:0C:AA:B4:98,SN-2021-326488,
20:4E:7F:A0:F2:E1,SN-2021-521385,
08:55:31:FA:E2:DC,SN-2022-251580,
00:E0:FC:59:05:F9,SN-2018-598657,
00:15:6D:E5:69:EF,SN-2025-559783,
50:C7:BF:C4:39:AE,SN-2022-370078,
00:15:6D:FC:78:E4,SN-2024-701188,
00:15:6D:2D:DF:80,SN-2022-228224,
00:19:C0:EA:42:41,SN-2020-395017,
08:55:31:1C:DA:3A,SN-2022-445322,
00:E0:FC:E9:AD:AF,SN-2023-605287,
00:00:0C:52:4A:D0,SN-2021-679248,
00:1B:11:21:91:6B,SN-2023-295683,
50:C7:BF:A8:3A:8B,SN-2018-101667,
,,NU960000078933
20:4E:7F:95:61:9F,SN-2023-615383,
,,NU040000006301
08:55:31:B8:C1:72,SN-2023-116354,
,,NU040000008459
00:1B:11:6D:DE:75,SN-2018-660445,
,,NU020000012213
20:4E:7F:35:4A:55,SN-2020-362173,
00:1D:C6:7A:E9:53,SN-2024-415787,
