mac_address,serial_number,nuid
,,NU050000013811
00:E0:FC:65:5D:06,SN-2021-333238,
,,NU050000005291
00:1D:C6:74:E3:DD,SN-2021-270981,
,,NU960000086057
,,NU020000012946
20:4E:7F:8B:83:C9,SN-2024-101073,
00:19:C0:93:35:66,SN-2023-309526,
00:19:C0:7A:9B:7F,SN-2025-496823,
00:00:0C:67:4C:13,SN-2021-352491,
00:1B:11:4E:43:8E,SN-2018-730750,
50:C7:BF:F6:6F:2B,SN-2025-138947,
00:1B:11:52:3B:48,SN-2018-203656,
00:19:C0:32:4D:59,SN-2024-060641,
00:E0:FC:EF:A1:5A,SN-2023-222122,
,,NU960000077089
,,NU040000003769
00:1D:C6:2B:0D:1C,SN-2024-623356,
00:1B:11:17:ED:8D,SN-2020-138677,
00:15:6D:90:73:49,SN-2019-038481,
20:4E:7F:D8:A4:87,SN-2025-703487,
20:4E:7F:1F:31:30,SN-2020-523952,
00:1B:11:2E:7E:2D,SN-2019-715605,
00:05:85:1F:B7:E3,SN-2023-108347,
00:05:85:95:10:E4,SN-2018-658180,
00:00:0C:9F:99:14,SN-2020-481460,
00:15:6D:28:FB:4F,SN-2025-552711,
00:15:6D:B5:CE:30,SN-2019-213936,
08:55:31:00:3F:2C,SN-2025-651660,
00:05:85:1E:20:B1,SN-2022-298233,
08:55:31:9D:71:B8,SN-2024-375160,
,,NU960000029822
,,NU020000007045
00:1D:C6:36:22:C8,SN-2024-188168,
00:1D:C6:95:A0:60,SN-2024-764768,
00:00:0C:C8:B6:4D,SN-2025-081013,
08:55:31:A6:DA:13,SN-2025-515819,
00:19:C0:16:12:23,SN-2022-197499,
00:15:6D:3B:CD:86,SN-2021-289334,
00:1B:11:C9:C4:7F,SN-2022-050615,
,,NU960000031670
00:19:C0:ED:6D:7B,SN-2023-289683,
00:05:85:EA:26:40,SN-2018-297024,
00:1B:11:9F:26:9E,SN-2025-757262,
08:55:31:53:27:B5,SN-2021-202525,
08:55:31:8B:37:9E,SN-2018-452366,
00:1B:11:D6:E6:48,SN-2019-220808,
20:4E:7F:FE:F8:07,SN-2024-609151,
00:05:85:A9:E2:36,SN-2025-264294,
00:00:0C:90:95:79,SN-2025-511489,
50:C7:BF:08:ED:91,SN-2018-600281,
00:19:C0:DC:BA:C8,SN-2020-014088,
,,NU960000045610
00:1B:11:DB:3F:4A,SN-2024-410906,
00:19:C0:D4:D7:AF,SN-2020-079463,
00:1B:11:F5:77:2C,SN-2019-190860,
00:15:6D:EE:03:55,SN-2019-051133,
00:1D:C6:33:72:33,SN-2018-757771,
00:19:C0:EB:85:98,SN-2022-726104,
,,NU960000056294
,,NU050000002028
00:00:0C:69:C3:86,SN-2024-430134,
00:E0:FC:77:9A:BF,SN-2024-687607,
00:00:0C:E7:60:A2,SN-2018-205618,
00:19:C0:F8:CD:37,SN-2022-265775,
00:15:6D:41:8F:11,SN-2020-194137,
20:4E:7F:E8:F3:15,SN-2020-427389,
00:1B:11:C6:99:9C,SN-2024-250748,
00:1D:C6:66:F3:04,SN-2018-579108,
00:1D:C6:F5:B1:5D,SN-2021-031749,
00:05:85:5E:E8:E8,SN-2019-175656,
00:05:85:01:8F:A0,SN-2019-591008,
00:05:85:68:62:99,SN-2020-138273,
00:00:0C:A7:43:44,SN-2022-546916,
00:1D:C6:B3:EF:A6,SN-2022-750934,
00:E0:FC:B0:40:78,SN-2022-495160,
00:00:0C:A2:E0:DF,SN-2018-052503,
,,NU050000011415
,,NU030000006836
00:19:C0:A9:98:91,SN-2019-355289,
00:05:85:15:DF:A2,SN-2022-186930,
00:E0:FC:F2:30:95,SN-2023-184061,
00:1B:11:C9:96:E5,SN-2022-443341,
,,NU040000001668
,,NU960000075794
08:55:31:58:C5:A3,SN-2024-586491,
00:00:0C:6E:62:55,SN-2023-614077,
00:1D:C6:AB:42:7F,SN-2019-570295,
08:55:31:64:3B:92,SN-2019-584098,
00:E0:FC:C0:38:CA,SN-2021-076442,
00:05:85:0A:14:DD,SN-2023-629637,
00:E0:FC:0D:4C:DD,SN-2024-037765,
00:05:85:67:4F:E1,SN-2023-063913,
00:E0:FC:BD:A1:F3,SN-2023-691659,
00:1B:11:DC:49:F1,SN-2019-356409,
00:E0:FC:A6:3A:89,SN-2018-558993,
00:15:6D:57:6E:0F,SN-2023-395207,
00:1B:11:05:BB:2D,SN-2019-249941,
00:1D:C6:3F:95:20,SN-2020-415264,
,,NU010000004046
20:4E:7F:67:5C:8C,SN-2019-705004,
00:05:85:F9:4B:F7,SN-2024-332527,
00:05:85:A8:00:6E,SN-2020-668254,
00:19:C0:52:67:A4,SN-2020-042948,
00:05:85:60:F1:19,SN-2021-458401,
,,NU030000012327
00:15:6D:04:8A:D5,SN-2019-011069,
00:05:85:92:A3:B1,SN-2021-354297,
50:C7:BF:5B:F8:97,SN-2022-515215,
20:4E:7F:46:C3:34,SN-2024-764884,
00:1D:C6:59:FB:B5,SN-2021-494365,
,,NU960000074012
00:E0:FC:38:C7:92,SN-2018-185762,
08:55:31:48:53:89,SN-2019-010385,
00:1D:C6:66:BC:8D,SN-2019-042165,
,,NU020000010393
,,NU960000054145
00:19:C0:D1:B3:E2,SN-2023-327794,
00:00:0C:C5:14:2B,SN-2021-764867,
00:1B:11:6B:6C:83,SN-2025-768219,
00:05:85:13:2E:EF,SN-2021-145319,
00:00:0C:8D:73:2D,SN-2024-215125,
00:15:6D:3B:CA:0F,SN-2020-672711,
00:19:C0:8E:9F:FA,SN-2020-429898,
00:15:6D:39:04:1A,SN-2021-486506,
00:15:6D:38:ED:4D,SN-2020-682869,
20:4E:7F:96:87:8F,SN-2022-265543,
50:C7:BF:9F:B3:6C,SN-2023-309196,
08:55:31:E6:3B:56,SN-2020-541318,
,,NU050000011909
00:05:85:CD:BF:F6,SN-2024-566310,
,,NU960000037617
00:1B:11:FD:F6:A5,SN-2019-356749,
00:19:C0:2E:C1:A3,SN-2021-249595,
00:E0:FC:DD:E1:8E,SN-2018-668798,
20:4E:7F:2A:3E:4F,SN-2020-788999,
00:00:0C:92:C3:E1,SN-2019-462249,
,,NU960000076434
20:4E:7F:FA:B0:65,SN-2021-444749,
00:1D:C6:DF:9B:6C,SN-2021-122828,
00:05:85:C8:5E:2F,SN-2019-184551,
00:19:C0:FE:A2:65,SN-2019-248653,
50:C7:BF:C1:6A:C1,SN-2025-381833,
20:4E:7F:FE:AF:ED,SN-2024-359189,
00:1B:11:BE:E7:FF,SN-2025-042295,
00:00:0C:80:7F:B6,SN-2024-045542,
00:1D:C6:75:EA:4B,SN-2022-002787,
00:15:6D:A2:08:CD,SN-2024-525045,
00:1D:C6:9B:D6:4D,SN-2024-351349,
,,NU030000006812
00:1D:C6:8F:AC:4A,SN-2021-645658,
,,NU030000011922
00:E0:FC:4A:04:A1,SN-2024-681065,
,,NU960000070217
00:1D:C6:67:B0:D2,SN-2022-686306,
00:15:6D:80:52:B6,SN-2018-220390,
,,NU960000047696
50:C7:BF:87:7B:AA,SN-2020-683130,
,,NU050000002116
50:C7:BF:AE:6D:AF,SN-2018-261223,
00:05:85:8C:47:79,SN-2019-692225,
20:4E:7F:F5:B0:15,SN-2025-060029,
00:19:C0:1D:A8:6D,SN-2019-497557,
,,NU020000001538
00:1D:C6:BC:72:49,SN-2024-642385,
00:00:0C:22:DE:B5,SN-2021-509469,
00:1B:11:75:30:73,SN-2023-421963,
,,NU960000088725
,,NU020000003076
,,NU010000008038
00:05:85:41:EC:6D,SN-2025-588693,
,,NU020000005395
00:1B:11:D4:64:8B,SN-2023-165667,
00:15:6D:7B:49:35,SN-2019-550045,
20:4E:7F:56:3E:22,SN-2019-658610,
00:E0:FC:54:A7:80,SN-2021-426880,
00:E0:FC:00:A5:58,SN-2019-033304,
00:05:85:27:50:19,SN-2021-365985,
00:1D:C6:C1:06:0C,SN-2019-251756,
00:05:85:50:A8:E9,SN-2024-389361,
00:05:85:24:86:4C,SN-2018-264620,
00:E0:FC:22:5F:47,SN-2025-253119,
00:19:C0:25:69:60,SN-2018-162912,
00:05:85:1D:19:34,SN-2020-078292,
00:1B:11:C0:F5:50,SN-2023-211920,
,,NU040000011877
,,NU030000010523
00:19:C0:A1:CA:4F,SN-2020-062983,
00:E0:FC:9E:A1:A5,SN-2023-111757,
00:00:0C:EB:C4:A6,SN-2025-766550,
00:19:C0:46:A9:6C,SN-2024-515532,
00:1D:C6:59:31:03,SN-2021-262491,
08:55:31:55:95:3F,SN-2024-601207,
00:1D:C6:CE:DF:CB,SN-2023-248931,
00:05:85:63:5A:B7,SN-2019-534447,
00:15:6D:4E:34:AA,SN-2022-241018,
00:E0:FC:6A:1A:A9,SN-2020-245937,
08:55:31:2A:6D:3B,SN-2025-571731,
00:15:6D:67:C7:9F,SN-2018-489943,
,,NU960000079442
00:1B:11:93:78:42,SN-2024-061394,
00:15:6D:8A:54:33,SN-2022-459275,
00:E0:FC:CE:06:5D,SN-2018-342277,
,,NU960000052366
,,NU010000000004
50:C7:BF:58:9C:2E,SN-2020-785438,
20:4E:7F:2A:92:E2,SN-2025-661362,
00:05:85:DE:6F:57,SN-2020-301391,
00:00:0C:ED:41:AF,SN-2018-028775,
50:C7:BF:1A:16:92,SN-2021-515234,
00:1D:C6:69:90:61,SN-2023-433705,
20:4E:7F:AE:CC:ED,SN-2018-409621,
00:15:6D:3D:B2:E3,SN-2022-113211,
00:00:0C:D5:EF:9B,SN-2024-448179,
20:4E:7F:4B:94:C7,SN-2025-646719,
00:15:6D:CE:FA:D1,SN-2021-266265,
00:15:6D:01:73:A9,SN-2020-696753,
,,NU960000043793
,,NU960000088673
08:55:31:DC:97:2B,SN-2019-493251,
20:4E:7F:8E:68:B0,SN-2019-627248,
00:19:C0:E7:4F:E6,SN-2022-165782,
,,NU960000088198
00:15:6D:31:63:7C,SN-2020-005212,
00:1B:11:3C:93:A8,SN-2020-212712,
00:1B:11:F7:78:33,SN-2025-017931,
00:1B:11:05:F9:97,SN-2025-304527,
00:05:85:08:89:76,SN-2025-252326,
00:19:C0:24:0B:CF,SN-2020-615303,
50:C7:BF:6C:83:4C,SN-2023-241324,
00:15:6D:8D:FE:8E,SN-2021-719230,
50:C7:BF:61:E1:07,SN-2024-277631,
50:C7:BF:06:82:4A,SN-2019-253978,
,,NU960000026627
,,NU960000074126
00:1D:C6:7B:48:D4,SN-2023-251508,
20:4E:7F:6D:C7:9E,SN-2020-653070,
00:19:C0:61:97:62,SN-2023-368626,
08:55:31:11:DB:47,SN-2018-276671,
00:05:85:15:71:18,SN-2025-785368,
,,NU030000011717
20:4E:7F:68:FB:6E,SN-2023-345438,
00:1B:11:03:4E:C6,SN-2020-746870,
00:19:C0:A2:A9:8B,SN-2020-046115,
00:E0:FC:7F:2C:5B,SN-2025-067955,
08:55:31:50:D7:9C,SN-2023-688508,
,,NU960000034275
20:4E:7F:56:E2:28,SN-2025-516456,
08:55:31:56:A2:CD,SN-2022-584949,
08:55:31:FD:D2:F4,SN-2018-428436,
00:19:C0:9E:2B:B8,SN-2023-770936,
00:15:6D:01:4E:59,SN-2024-701921,
00:15:6D:7C:99:EC,SN-2020-176716,
00:E0:FC:66:1C:26,SN-2024-615894,
00:15:6D:DA:AD:95,SN-2021-455677,
00:19:C0:E8:0B:38,SN-2025-737016,
08:55:31:0E:1A:33,SN-2024-620555,
50:C7:BF:5C:00:F5,SN-2025-535133,
50:C7:BF:6B:66:4A,SN-2021-189466,
20:4E:7F:73:7D:E4,SN-2020-499716,
50:C7:BF:7C:8D:73,SN-2025-554315,
,,NU030000001637
00:15:6D:C6:86:03,SN-2021-376411,
20:4E:7F:95:99:D0,SN-2019-091216,
00:1D:C6:01:0B:12,SN-2021-447778,
00:15:6D:C8:77:5D,SN-2024-651781,
00:00:0C:F1:CC:E5,SN-2020-338381,
00:1B:11:EB:94:4A,SN-2018-197146,
08:55:31:D2:E0:01,SN-2020-352969,
00:1D:C6:21:9B:1B,SN-2020-491059,
,,NU960000088297
,,NU960000084978
00:1D:C6:60:80:E6,SN-2021-786582,
,,NU960000074818
00:1B:11:EB:11:65,SN-2021-324173,
00:1D:C6:34:CA:00,SN-2020-432640,
50:C7:BF:DB:15:88,SN-2019-718792,
00:05:85:75:BB:69,SN-2023-423793,
00:1D:C6:4D:6A:59,SN-2024-307681,
00:05:85:CB:F9:59,SN-2025-063713,
00:15:6D:B0:A3:37,SN-2019-463919,
00:1D:C6:3D:06:93,SN-2024-642923,
,,NU960000087073
08:55:31:62:CE:79,SN-2025-560897,
00:1D:C6:3A:92:A1,SN-2025-385641,
00:19:C0:B9:EC:A0,SN-2020-264608,
00:1B:11:4E:A8:1B,SN-2022-045875,
20:4E:7F:8A:6F:DD,SN-2025-462469,
00:1D:C6:62:55:DE,SN-2023-665422,
08:55:31:6B:BC:39,SN-2025-441025,
,,NU960000038646
00:05:85:4E:47:A9,SN-2018-333233,
00:19:C0:71:69:DE,SN-2023-580430,
00:19:C0:CA:18:82,SN-2022-344594,
,,NU960000076031
00:1D:C6:C1:86:1E,SN-2022-493966,
00:15:6D:46:92:E2,SN-2019-399218,
00:05:85:E8:59:4F,SN-2018-343303,
,,NU960000015420
00:15:6D:2E:A5:55,SN-2018-260541,
00:19:C0:9F:CD:C4,SN-2018-136932,
00:E0:FC:2D:3A:E0,SN-2022-588256,
50:C7:BF:8A:26:E6,SN-2018-743062,
08:55:31:4B:3A:05,SN-2025-399341,
00:E0:FC:EC:E2:E6,SN-2025-586390,
00:1B:11:A9:95:A0,SN-2019-113312,
00:05:85:D6:F2:DF,SN-2023-454423,
00:E0:FC:BE:4B:C7,SN-2021-625983,
00:00:0C:35:61:22,SN-2020-165810,
00:00:0C:05:CE:22,SN-2018-138418,
00:05:85:21:1D:A3,SN-2021-396027,
00:15:6D:E0:AB:94,SN-2022-253748,
00:19:C0:F0:E8:46,SN-2020-781046,
,,NU010000002665
50:C7:BF:33:62:B5,SN-2024-485917,
00:E0:FC:15:B2:AC,SN-2025-565516,
00:1D:C6:84:79:37,SN-2023-399919,
00:1B:11:89:77:73,SN-2024-012107,
00:00:0C:4F:CA:F5,SN-2023-377949,
00:05:85:10:D2:49,SN-2023-601425,
00:15:6D:CA:2E:F8,SN-2022-053432,
00:1B:11:CA:A3:78,SN-2022-346424,
00:15:6D:B1:96:FD,SN-2021-198309,
00:1B:11:02:D8:64,SN-2019-700036,
00:00:0C:C7:8A:42,SN-2018-463314,
00:1B:11:81:34:D9,SN-2019-241761,
00:05:85:16:DA:88,SN-2021-173256,
00:1B:11:71:ED:F7,SN-2020-017647,
00:E0:FC:4F:B3:37,SN-2025-697391,
08:55:31:25:64:8D,SN-2024-167093,
00:15:6D:8F:02:62,SN-2025-303858,
50:C7:BF:5E:38:69,SN-2020-695409,
00:E0:FC:A3:34:81,SN-2020-047945,
50:C7:BF:2A:E6:D1,SN-2025-547865,
00:00:0C:3E:FF:46,SN-2019-653814,
00:15:6D:E9:13:F3,SN-2023-724939,
,,NU960000040059
08:55:31:C6:C3:1B,SN-2024-255539,
00:E0:FC:B3:99:13,SN-2024-513515,
00:00:0C:7C:F2:CC,SN-2024-670252,
00:1D:C6:F3:DC:2C,SN-2024-669324,
00:19:C0:A1:42:54,SN-2022-506868,
,,NU050000011576
00:E0:FC:D1:5A:C9,SN-2024-350673,
00:1B:11:36:EF:5C,SN-2021-173884,
00:E0:FC:CE:D2:57,SN-2018-545871,
00:15:6D:D1:B5:81,SN-2019-394313,
00:E0:FC:EF:67:C3,SN-2023-163355,
00:1D:C6:7B:FE:4E,SN-2019-542526,
00:00:0C:A0:2C:11,SN-2024-408409,
00:E0:FC:B4:C8:0F,SN-2020-373191,
08:55:31:AB:E3:EB,SN-2018-280963,
00:05:85:A9:B6:D5,SN-2020-505661,
20:4E:7F:3E:30:22,SN-2018-724658,
50:C7:BF:3B:CB:4D,SN-2022-440693,
,,NU040000009948
50:C7:BF:DA:5A:8D,SN-2024-242357,
,,NU010000003143
00:05:85:93:06:0F,SN-2025-024519,
00:15:6D:F9:70:AD,SN-2021-545237,
00:05:85:BC:03:54,SN-2023-738548,
50:C7:BF:30:A6:5C,SN-2023-087612,
50:C7:BF:4D:17:51,SN-2023-094361,
00:19:C0:4A:3C:42,SN-2019-578514,
00:19:C0:E1:02:B7,SN-2022-069551,
00:19:C0:C9:52:56,SN-2025-217478,
00:1B:11:89:7A:BB,SN-2024-348883,
00:1B:11:7F:E3:1D,SN-2025-330693,
,,NU020000004853
,,NU960000076731
08:55:31:CE:2F:DC,SN-2024-347068,
00:00:0C:41:0F:CB,SN-2024-752739,
,,NU960000057209
00:1D:C6:E3:2B:65,SN-2022-351309,
00:E0:FC:16:C6:AC,SN-2025-611596,
00:E0:FC:B0:CA:7D,SN-2022-620069,
20:4E:7F:ED:28:EC,SN-2020-063820,
00:15:6D:43:64:6A,SN-2019-371514,
08:55:31:CB:CF:DA,SN-2023-058922,
20:4E:7F:CF:2A:D6,SN-2020-740870,
00:05:85:68:D2:89,SN-2020-122769,
08:55:31:71:DC:EE,SN-2025-086750,
00:19:C0:2E:96:42,SN-2024-490962,
50:C7:BF:BB:1A:11,SN-2019-465241,
00:19:C0:56:CC:DC,SN-2020-168124,
00:15:6D:E3:EF:91,SN-2020-113369,
20:4E:7F:7E:9A:C4,SN-2022-723940,
00:1B:11:39:90:58,SN-2024-460056,
00:1D:C6:D7:80:A8,SN-2022-087016,
00:E0:FC:6A:35:B9,SN-2020-467009,
00:19:C0:CA:57:DD,SN-2024-276101,
00:05:85:1C:46:DC,SN-2025-219836,
,,NU960000068727
,,NU040000013633
08:55:31:6F:7B:0A,SN-2018-044762,
20:4E:7F:4E:40:3C,SN-2025-190236,
,,NU960000088764
50:C7:BF:80:25:1C,SN-2023-613116,
00:15:6D:73:F7:D1,SN-2018-570649,
08:55:31:12:9F:87,SN-2019-446207,
,,NU960000089476
,,NU960000010899
08:55:31:A7:95:D7,SN-2023-054223,
00:05:85:79:02:9A,SN-2018-212714,
08:55:31:22:09:1F,SN-2024-517975,
,,NU010000011996
,,NU020000002996
00:1B:11:3D:84:4E,SN-2020-425278,
00:E0:FC:7F:CB:41,SN-2022-038921,
,,NU960000025950
,,NU040000003491
00:1B:11:25:77:35,SN-2022-164509,
00:00:0C:81:00:6C,SN-2024-273612,
,,NU030000009553
00:15:6D:63:45:B8,SN-2021-077176,
20:4E:7F:70:2F:D6,SN-2024-146182,
00:19:C0:F4:4F:EA,SN-2018-365242,
00:1D:C6:65:04:DE,SN-2025-233038,
00:1B:11:1B:CC:5F,SN-2022-570519,
,,NU030000013012
08:55:31:34:68:89,SN-2021-435601,
00:1B:11:7F:18:C2,SN-2018-193618,
08:55:31:CC:18:98,SN-2025-294744,
50:C7:BF:AB:A9:FD,SN-2025-127397,
00:15:6D:6C:60:96,SN-2022-393670,
00:00:0C:C1:44:29,SN-2020-415281,
20:4E:7F:A2:02:51,SN-2024-258969,
00:00:0C:4B:B5:44,SN-2018-645732,
00:00:0C:37:A6:28,SN-2024-640360,
00:1D:C6:8C:12:AB,SN-2018-425539,
00:1D:C6:6F:04:5B,SN-2024-106867,
50:C7:BF:67:E5:35,SN-2023-450717,
20:4E:7F:BE:3B:F2,SN-2023-259330,
00:19:C0:AC:8F:07,SN-2018-187007,
,,NU030000000066
00:E0:FC:76:75:A2,SN-2023-303154,
00:05:85:CD:C7:02,SN-2020-410770,
00:05:85:E3:D8:2A,SN-2025-527610,
00:1B:11:2A:F0:6D,SN-2020-335765,
,,NU960000034631
00:00:0C:79:22:7D,SN-2024-429605,
,,NU040000008450
00:15:6D:F8:15:D1,SN-2021-017177,
08:55:31:EC:79:B5,SN-2019-555293,
50:C7:BF:82:78:DE,SN-2022-762446,
00:1D:C6:4C:68:C8,SN-2024-775432,
,,NU040000008103
00:E0:FC:58:0F:E6,SN-2020-608150,
50:C7:BF:3E:4C:5C,SN-2020-306236,
,,NU960000073827
00:1D:C6:81:4F:4F,SN-2018-680711,
00:1D:C6:A9:27:FD,SN-2019-384933,
00:00:0C:FB:93:DA,SN-2020-641578,
00:15:6D:48:62:16,SN-2022-405318,
00:19:C0:AB:15:1E,SN-2019-446606,
,,NU960000042744
00:19:C0:E3:54:F8,SN-2023-763576,
00:1D:C6:46:57:1C,SN-2024-695548,
20:4E:7F:B4:E1:8A,SN-2025-731482,
00:05:85:CB:21:33,SN-2020-128779,
50:C7:BF:96:7E:36,SN-2022-164966,
00:1B:11:7A:D9:E9,SN-2021-551409,
50:C7:BF:33:8C:81,SN-2023-381769,
50:C7:BF:33:DA:EF,SN-2021-082855,
,,NU020000007954
50:C7:BF:58:7D:89,SN-2019-336529,
,,NU960000020917
00:00:0C:C1:CE:24,SN-2019-336452,
20:4E:7F:60:58:A5,SN-2018-549773,
00:1B:11:34:05:1C,SN-2022-277244,
20:4E:7F:43:F0:5B,SN-2021-454003,
00:00:0C:27:16:82,SN-2018-307218,
00:15:6D:D5:41:2D,SN-2024-001621,
,,NU040000003419
,,NU050000005696
,,NU960000008518
08:55:31:5F:E5:63,SN-2020-024763,
08:55:31:BE:32:AD,SN-2023-566229,
00:00:0C:85:35:19,SN-2024-549537,
08:55:31:14:87:CB,SN-2025-308323,
00:E0:FC:7F:73:8E,SN-2025-644734,
00:1D:C6:32:2C:42,SN-2025-279506,
00:1B:11:7A:E6:15,SN-2020-282749,
,,NU020000001101
00:1B:11:FB:39:18,SN-2022-394200,
00:05:85:F7:5A:BB,SN-2018-668371,
20:4E:7F:FD:E0:11,SN-2019-036697,
00:00:0C:B5:7B:E0,SN-2023-393952,
,,NU960000005748
,,NU030000013371
08:55:31:59:18:A1,SN-2023-596073,
20:4E:7F:6C:4E:45,SN-2021-491053,
00:19:C0:99:0A:51,SN-2019-605081,
20:4E:7F:33:01:CE,SN-2022-067262,
,,NU960000060595
00:15:6D:8F:DE:B7,SN-2018-248751,
20:4E:7F:D4:5D:28,SN-2024-226408,
00:1D:C6:9F:F7:43,SN-2019-141723,
00:00:0C:4E:09:53,SN-2020-686123,
00:05:85:2F:84:FC,SN-2023-745948,
00:19:C0:4E:36:49,SN-2021-307537,
00:1D:C6:DC:4A:9F,SN-2018-546007,
08:55:31:54:A7:29,SN-2025-332081,
00:19:C0:17:0E:FF,SN-2018-345143,
00:05:85:63:8E:CD,SN-2019-407797,
00:1B:11:96:59:94,SN-2020-359732,
,,NU960000035632
20:4E:7F:85:8A:46,SN-2019-204022,
00:00:0C:A8:60:9D,SN-2023-693573,
20:4E:7F:29:48:28,SN-2025-391016,
00:E0:FC:E8:A6:EA,SN-2023-778682,
,,NU960000064387
,,NU020000009692
08:55:31:47:FC:BD,SN-2020-289381,
00:15:6D:8A:7B:22,SN-2019-520626,
08:55:31:10:E7:CE,SN-2023-433342,
00:15:6D:43:A8:A2,SN-2018-502578,
00:05:85:F2:E0:84,SN-2024-085924,
00:19:C0:68:C7:B9,SN-2018-770625,
00:E0:FC:03:0E:B3,SN-2020-422027,
,,NU040000010494
00:1D:C6:EE:AF:D7,SN-2019-540111,
,,NU960000088466
00:00:0C:47:EB:C8,SN-2020-765960,
00:19:C0:EA:B2:E9,SN-2021-772849,
00:00:0C:FE:29:CA,SN-2019-353178,
00:19:C0:CC:E5:22,SN-2019-076722,
