mac_address,serial_number,nuid
00:E0:FC:74:44:96,SN-2020-001478,
00:15:6D:F4:42:76,SN-2022-662182,
00:1D:C6:43:74:D9,SN-2022-520289,
08:55:31:04:26:8B,SN-2024-383267,
00:1B:11:2F:63:2D,SN-2025-571477,
00:E0:FC:43:B0:05,SN-2019-441837,
,,NU960000075876
00:E0:FC:C4:18:8D,SN-2021-385205,
50:C7:BF:EF:E3:59,SN-2019-504545,
00:19:C0:BF:99:8D,SN-2025-010677,
08:55:31:E5:C2:03,SN-2020-252507,
,,NU040000011544
00:05:85:83:20:04,SN-2021-142116,
,,NU040000005481
,,NU030000007087
,,NU960000083406
00:05:85:BD:44:97,SN-2022-297103,
00:1D:C6:6A:D1:1E,SN-2022-617614,
00:15:6D:EC:DE:09,SN-2019-386833,
00:19:C0:F4:FA:1F,SN-2020-598103,
,,NU960000069636
00:05:85:05:EE:0F,SN-2021-559047,
00:00:0C:5A:27:2A,SN-2021-660474,
00:00:0C:B6:2F:F4,SN-2018-102036,
08:55:31:88:BD:E8,SN-2018-322344,
08:55:31:E5:8A:AF,SN-2021-246119,
00:00:0C:9E:17:71,SN-2024-707001,
20:4E:7F:91:BF:E5,SN-2019-062669,
00:1B:11:49:79:54,SN-2025-584436,
50:C7:BF:4C:BB:A8,SN-2019-173800,
00:19:C0:26:06:A7,SN-2018-067359,
00:15:6D:53:62:04,SN-2025-654628,
50:C7:BF:4E:88:99,SN-2024-127521,
00:19:C0:54:82:30,SN-2018-432048,
00:00:0C:BD:41:0C,SN-2022-273004,
00:05:85:6A:E5:A8,SN-2025-368872,
00:15:6D:5F:36:6F,SN-2019-203559,
00:1D:C6:DB:04:6B,SN-2020-380419,
00:19:C0:62:D9:71,SN-2020-727993,
,,NU010000011614
00:00:0C:D9:AC:8A,SN-2022-298074,
00:1B:11:02:6A:F0,SN-2024-251504,
00:E0:FC:11:31:12,SN-2020-043810,
50:C7:BF:04:70:3A,SN-2025-496010,
,,NU050000007822
00:1D:C6:9F:90:5F,SN-2025-366743,
,,NU960000057781
50:C7:BF:D7:BF:D4,SN-2018-738676,
00:05:85:ED:02:B5,SN-2023-395805,
00:00:0C:78:91:AF,SN-2025-147559,
,,NU960000071150
00:1D:C6:78:22:77,SN-2024-556399,
00:19:C0:3F:6D:97,SN-2024-571791,
08:55:31:ED:1E:69,SN-2018-602737,
00:00:0C:10:F7:42,SN-2024-501458,
00:05:85:90:5D:20,SN-2023-220704,
00:E0:FC:53:71:6E,SN-2018-519006,
00:15:6D:6A:E9:76,SN-2022-080294,
00:15:6D:0B:3F:F7,SN-2020-370415,
00:00:0C:D6:86:84,SN-2024-697764,
50:C7:BF:82:1E:B6,SN-2018-297190,
00:1D:C6:8B:1F:C2,SN-2019-160594,
08:55:31:F8:14:EA,SN-2019-343994,
08:55:31:79:62:25,SN-2018-252173,
00:00:0C:2F:01:A2,SN-2022-166962,
,,NU050000012189
,,NU030000012938
00:00:0C:79:54:0D,SN-2022-563253,
08:55:31:33:DC:98,SN-2024-353112,
00:15:6D:43:58:CE,SN-2025-218558,
00:E0:FC:8C:4C:A3,SN-2022-782843,
00:00:0C:9D:20:0C,SN-2020-541036,
00:1B:11:8E:95:9C,SN-2025-044924,
08:55:31:46:FC:09,SN-2023-226577,
20:4E:7F:63:10:03,SN-2022-137307,
,,NU010000004604
00:05:85:D8:CC:F7,SN-2024-220143,
00:E0:FC:AD:A6:59,SN-2021-773601,
20:4E:7F:9C:FA:F5,SN-2023-029789,
00:15:6D:62:4B:76,SN-2020-076710,
00:19:C0:F3:B0:FA,SN-2025-190538,
00:00:0C:B8:63:4D,SN-2025-659829,
08:55:31:13:14:EE,SN-2022-412382,
00:E0:FC:91:E8:CA,SN-2023-285338,
00:E0:FC:EB:EF:4F,SN-2025-131847,
50:C7:BF:01:89:1A,SN-2021-121194,
00:19:C0:D1:BA:97,SN-2019-077455,
50:C7:BF:72:B4:C7,SN-2023-130623,
00:00:0C:EB:0C:02,SN-2025-749970,
00:00:0C:FF:41:98,SN-2020-110680,
00:15:6D:AF:60:DB,SN-2025-213491,
00:19:C0:4A:97:94,SN-2020-404276,
00:E0:FC:A5:2C:90,SN-2019-072976,
20:4E:7F:59:6E:39,SN-2020-752833,
00:05:85:6A:61:1A,SN-2021-225642,
50:C7:BF:2E:12:6C,SN-2025-741068,
00:15:6D:E7:BA:7D,SN-2020-779813,
,,NU960000057261
00:E0:FC:E6:87:D8,SN-2018-284824,
00:1B:11:1C:8E:3E,SN-2018-076462,
,,NU960000018503
20:4E:7F:61:D5:1E,SN-2025-233614,
00:00:0C:3F:3A:7C,SN-2019-779100,
20:4E:7F:36:E7:69,SN-2024-656241,
,,NU040000002216
20:4E:7F:18:05:69,SN-2022-430449,
00:19:C0:C5:E1:92,SN-2021-016290,
00:E0:FC:92:8D:88,SN-2022-536520,
,,NU050000011796
00:1D:C6:65:C3:EA,SN-2022-108218,
00:19:C0:BF:D0:B2,SN-2023-737218,
50:C7:BF:92:6C:10,SN-2023-456848,
00:15:6D:FD:26:39,SN-2020-455873,
00:1B:11:0A:8C:DE,SN-2019-742990,
08:55:31:B0:7B:90,SN-2022-009232,
00:05:85:6F:20:05,SN-2021-110061,
20:4E:7F:51:3F:1A,SN-2021-245610,
00:1D:C6:CA:71:FC,SN-2022-620252,
00:1D:C6:D3:09:8A,SN-2023-561498,
,,NU050000004544
00:1B:11:FF:59:7E,SN-2025-606190,
00:E0:FC:FA:5F:96,SN-2025-080070,
00:19:C0:D9:4B:B7,SN-2018-286895,
00:E0:FC:85:D3:A8,SN-2018-425704,
00:05:85:C8:22:08,SN-2021-182344,
00:19:C0:95:5A:93,SN-2023-770923,
20:4E:7F:36:52:0B,SN-2022-065699,
00:00:0C:F4:D8:F4,SN-2020-409492,
00:00:0C:6D:3A:A8,SN-2024-286184,
00:1B:11:C9:C5:8E,SN-2024-538750,
,,NU030000008679
00:E0:FC:91:A5:54,SN-2023-751348,
00:1D:C6:55:2D:09,SN-2024-650769,
00:19:C0:F4:FC:58,SN-2024-446744,
00:1D:C6:27:72:35,SN-2018-431517,
00:05:85:79:A0:85,SN-2024-103021,
00:15:6D:FF:55:A6,SN-2024-691030,
00:1D:C6:0B:39:E6,SN-2019-606614,
00:15:6D:57:BB:3F,SN-2022-328311,
20:4E:7F:FB:EA:63,SN-2022-675259,
,,NU960000025654
,,NU960000047952
,,NU960000072466
00:1D:C6:6B:57:DB,SN-2018-405747,
00:19:C0:64:D2:5D,SN-2023-222469,
00:1D:C6:B4:AE:9E,SN-2020-218638,
,,NU960000087376
00:1D:C6:CD:CD:B7,SN-2024-160431,
20:4E:7F:02:38:79,SN-2025-444673,
00:1D:C6:C3:BD:D5,SN-2025-341565,
00:1B:11:A2:07:7B,SN-2023-349587,
00:E0:FC:A2:10:7D,SN-2022-355365,
00:1B:11:B7:07:29,SN-2022-160049,
00:E0:FC:2B:3F:3C,SN-2022-335388,
00:19:C0:89:CB:76,SN-2023-306086,
00:15:6D:EB:8C:43,SN-2022-272027,
50:C7:BF:24:9D:BD,SN-2023-054117,
00:E0:FC:0E:6D:C1,SN-2022-208521,
08:55:31:9C:9B:27,SN-2019-303007,
00:05:85:25:20:73,SN-2021-647243,
00:19:C0:37:61:99,SN-2025-414497,
00:1D:C6:3E:68:10,SN-2020-513168,
00:1D:C6:9C:A5:1A,SN-2022-185706,
20:4E:7F:F0:A5:56,SN-2024-621702,
20:4E:7F:DD:B8:F6,SN-2021-337190,
,,NU960000002015
00:15:6D:E7:45:0C,SN-2022-609900,
,,NU040000000133
00:1B:11:BB:8B:49,SN-2022-421457,
00:1D:C6:F5:E5:26,SN-2021-014038,
08:55:31:17:0D:74,SN-2019-686100,
00:19:C0:C4:5D:B6,SN-2019-393190,
00:05:85:60:A0:A1,SN-2018-188521,
00:00:0C:D1:04:97,SN-2020-411791,
,,NU960000006116
00:19:C0:71:91:C8,SN-2019-722440,
,,NU050000010252
00:15:6D:4C:61:B2,SN-2018-727234,
00:15:6D:B2:80:4A,SN-2023-675354,
,,NU960000034971
,,NU010000003991
20:4E:7F:2D:36:5A,SN-2023-483498,
,,NU010000007990
50:C7:BF:49:54:FF,SN-2018-670263,
20:4E:7F:EB:D7:87,SN-2020-247551,
00:19:C0:15:CE:AD,SN-2023-663509,
00:E0:FC:F8:E3:D5,SN-2019-789565,
50:C7:BF:F0:CE:D5,SN-2019-626493,
08:55:31:A1:8E:E0,SN-2021-454112,
50:C7:BF:42:D7:D5,SN-2022-303165,
00:15:6D:FF:B9:99,SN-2021-224033,
00:15:6D:90:86:52,SN-2019-334434,
00:1B:11:DC:D3:E2,SN-2021-073842,
20:4E:7F:43:96:A8,SN-2019-694760,
00:05:85:0A:43:86,SN-2020-725046,
00:15:6D:83:06:B1,SN-2019-598777,
50:C7:BF:E3:2C:A3,SN-2025-119291,
,,NU960000000771
00:19:C0:49:BF:17,SN-2023-374543,
00:19:C0:15:BE:E2,SN-2020-500594,
00:19:C0:51:32:83,SN-2025-011995,
00:1D:C6:E0:0F:3E,SN-2025-226222,
00:00:0C:5B:D6:7B,SN-2025-449683,
08:55:31:91:D8:5B,SN-2023-136563,
00:00:0C:A8:B0:ED,SN-2025-148501,
00:19:C0:48:2A:14,SN-2025-209332,
08:55:31:EE:29:BE,SN-2020-737838,
00:1D:C6:73:F3:37,SN-2019-058415,
50:C7:BF:82:23:89,SN-2018-293009,
08:55:31:86:7E:77,SN-2025-440687,
00:E0:FC:8A:43:6D,SN-2023-215701,
,,NU960000020791
00:19:C0:AC:33:B5,SN-2020-361245,
20:4E:7F:FA:41:BD,SN-2020-431973,
20:4E:7F:07:78:B4,SN-2022-339284,
08:55:31:D5:81:97,SN-2020-421263,
00:15:6D:44:B7:21,SN-2022-363241,
00:05:85:95:99:97,SN-2020-607631,
00:19:C0:48:49:E3,SN-2025-018747,
00:19:C0:C1:A0:1F,SN-2022-226903,
00:15:6D:06:AF:BF,SN-2025-785143,
00:1B:11:FE:69:1B,SN-2021-080947,
00:1D:C6:86:31:3D,SN-2023-303845,
,,NU960000058688
,,NU960000052758
20:4E:7F:37:56:A1,SN-2023-247401,
00:00:0C:D4:2E:46,SN-2024-647414,
00:19:C0:23:72:AD,SN-2019-517077,
00:E0:FC:FE:C5:1B,SN-2019-096307,
,,NU960000020583
00:05:85:97:19:91,SN-2024-111833,
00:00:0C:16:B7:2E,SN-2023-339742,
20:4E:7F:F7:5D:98,SN-2018-502872,
20:4E:7F:61:B0:39,SN-2025-741057,
,,NU020000000186
00:19:C0:B3:30:DD,SN-2024-563077,
00:E0:FC:63:0A:96,SN-2019-359366,
50:C7:BF:D8:67:5B,SN-2025-416883,
20:4E:7F:76:75:55,SN-2018-412093,
00:1B:11:F2:2C:0F,SN-2023-079303,
00:E0:FC:22:1D:5C,SN-2022-378172,
,,NU960000008683
00:1D:C6:01:14:1E,SN-2024-657294,
08:55:31:6D:AC:8E,SN-2025-431998,
00:19:C0:BD:CA:0C,SN-2019-113516,
00:E0:FC:91:F6:A9,SN-2018-490673,
00:1D:C6:F0:9D:31,SN-2025-085369,
,,NU960000052577
00:05:85:44:59:ED,SN-2022-783637,
00:1D:C6:40:01:38,SN-2018-484600,
50:C7:BF:52:74:3B,SN-2023-276563,
00:E0:FC:03:D9:47,SN-2025-042687,
00:15:6D:5B:22:49,SN-2019-130385,
00:1B:11:F8:45:7F,SN-2024-396983,
00:1B:11:F8:CF:C7,SN-2023-209215,
,,NU960000032997
,,NU960000010314
00:E0:FC:69:9F:7E,SN-2018-407022,
00:05:85:03:41:95,SN-2022-731133,
,,NU020000011138
00:00:0C:04:DC:5C,SN-2022-769084,
08:55:31:82:DE:BD,SN-2024-253029,
00:05:85:48:41:38,SN-2019-107768,
00:19:C0:C5:0F:F2,SN-2024-551170,
00:19:C0:DC:FE:70,SN-2022-566768,
,,NU960000078232
08:55:31:14:A3:89,SN-2019-718993,
00:E0:FC:07:4C:F2,SN-2024-282114,
50:C7:BF:27:0F:D7,SN-2023-761295,
00:00:0C:9B:43:EA,SN-2023-206522,
00:E0:FC:20:AE:00,SN-2020-302592,
00:E0:FC:FA:00:C3,SN-2019-433947,
00:05:85:F5:1B:2C,SN-2023-175500,
00:00:0C:DC:01:33,SN-2020-120587,
,,NU960000038152
00:1B:11:31:59:A7,SN-2023-733727,
00:15:6D:3B:23:22,SN-2020-776626,
00:15:6D:4F:35:AB,SN-2018-194883,
,,NU960000070785
20:4E:7F:43:76:B1,SN-2020-070393,
00:19:C0:6C:EF:17,SN-2024-419599,
00:15:6D:53:63:42,SN-2021-422610,
50:C7:BF:1B:49:7A,SN-2021-697546,
00:E0:FC:58:DA:23,SN-2018-134011,
00:05:85:AD:93:46,SN-2024-273910,
00:00:0C:83:FD:11,SN-2019-480345,
00:00:0C:09:6A:5B,SN-2024-505715,
00:1D:C6:68:60:74,SN-2023-697108,
50:C7:BF:A5:35:4F,SN-2025-391431,
20:4E:7F:A8:5E:5A,SN-2021-641194,
50:C7:BF:75:DB:E6,SN-2024-422806,
,,NU960000056539
00:1B:11:48:9F:99,SN-2020-786721,
00:19:C0:26:A3:1B,SN-2020-706099,
00:E0:FC:8C:D4:0E,SN-2021-760574,
00:1B:11:0B:59:F8,SN-2023-103352,
20:4E:7F:93:5B:B1,SN-2024-385017,
00:19:C0:4F:AA:D9,SN-2023-677473,
,,NU960000069798
50:C7:BF:D5:FF:B3,SN-2024-502155,
00:00:0C:63:1D:EC,SN-2021-546380,
00:00:0C:8A:DD:33,SN-2020-299787,
00:E0:FC:05:C0:FB,SN-2022-326419,
00:19:C0:99:D4:DB,SN-2025-022003,
00:00:0C:F3:45:86,SN-2024-107062,
00:00:0C:85:F0:4D,SN-2022-509557,
00:1D:C6:9A:AC:D2,SN-2020-677090,
00:15:6D:F0:A8:3D,SN-2022-659941,
00:E0:FC:F9:74:D2,SN-2022-351458,
,,NU960000015062
00:19:C0:F1:07:5D,SN-2018-197125,
00:00:0C:96:49:DD,SN-2021-604293,
00:00:0C:ED:C3:1D,SN-2021-650181,
00:1D:C6:50:F6:66,SN-2022-213526,
00:00:0C:F8:A8:E2,SN-2021-351602,
20:4E:7F:05:D4:47,SN-2025-309695,
00:00:0C:33:26:E5,SN-2024-578509,
20:4E:7F:36:CC:F3,SN-2022-217291,
08:55:31:71:C1:F2,SN-2018-273154,
00:1B:11:32:E0:C1,SN-2018-489865,
50:C7:BF:F7:1A:F5,SN-2025-234589,
,,NU960000047787
,,NU960000040476
00:E0:FC:F6:CA:A5,SN-2024-779661,
00:E0:FC:CE:B9:80,SN-2021-173440,
00:1D:C6:77:CF:BC,SN-2018-234140,
,,NU960000077404
,,NU050000009930
00:15:6D:0E:1B:24,SN-2022-497476,
00:1D:C6:94:09:BE,SN-2021-533038,
00:1B:11:7F:CC:9D,SN-2025-418117,
00:1B:11:E1:94:D7,SN-2020-527055,
,,NU960000073412
00:1D:C6:62:B0:21,SN-2020-003049,
20:4E:7F:CE:F5:C5,SN-2018-786861,
,,NU040000009545
08:55:31:8D:C1:4E,SN-2024-025150,
00:1B:11:89:85:9F,SN-2024-108503,
00:E0:FC:0F:4A:20,SN-2024-357152,
00:E0:FC:84:CC:82,SN-2022-300562,
00:15:6D:17:15:B4,SN-2021-094804,
00:15:6D:09:17:F7,SN-2024-278255,
00:00:0C:71:C6:8C,SN-2018-785388,
20:4E:7F:B6:78:51,SN-2021-039321,
00:1D:C6:2D:36:A7,SN-2023-374559,
,,NU960000047059
,,NU040000011426
,,NU960000062968
,,NU040000001748
00:1B:11:A4:B8:8F,SN-2025-689735,
20:4E:7F:EC:37:CA,SN-2018-680346,
00:E0:FC:02:46:44,SN-2021-242532,
,,NU010000012937
00:00:0C:7A:13:23,SN-2019-642171,
,,NU960000019095
00:05:85:7D:CB:8C,SN-2020-387308,
00:15:6D:17:48:A0,SN-2018-607648,
00:00:0C:1C:C7:DF,SN-2018-338967,
00:1D:C6:FC:EA:5F,SN-2022-344727,
00:05:85:23:21:44,SN-2018-370276,
,,NU960000001331
,,NU960000088357
20:4E:7F:3A:15:E1,SN-2018-683945,
00:00:0C:DC:84:2C,SN-2022-401036,
00:1D:C6:E6:3E:3D,SN-2023-579557,
50:C7:BF:0F:EA:9B,SN-2025-190899,
00:1D:C6:02:45:53,SN-2023-365611,
,,NU020000006761
00:E0:FC:D7:46:6D,SN-2019-042389,
20:4E:7F:C9:4C:A6,SN-2024-752214,
,,NU960000018323
20:4E:7F:64:0B:40,SN-2025-218432,
00:00:0C:B6:D4:FF,SN-2018-244279,
08:55:31:4F:26:37,SN-2018-126767,
00:15:6D:B3:12:38,SN-2023-114168,
00:19:C0:5B:5E:D1,SN-2023-431129,
08:55:31:2B:6E:D6,SN-2024-307718,
00:E0:FC:9A:2B:78,SN-2018-463160,
,,NU960000006829
20:4E:7F:26:A6:D5,SN-2018-010045,
00:15:6D:B2:74:43,SN-2022-020123,
00:05:85:D1:40:06,SN-2018-020662,
00:00:0C:C8:E4:BD,SN-2024-692837,
00:05:85:E9:0A:7C,SN-2019-013148,
50:C7:BF:00:0A:1B,SN-2020-697651,
00:E0:FC:C9:07:26,SN-2022-649430,
00:15:6D:CD:03:23,SN-2020-539771,
20:4E:7F:C5:E4:97,SN-2024-665743,
,,NU030000000872
20:4E:7F:F3:A5:68,SN-2019-241320,
00:15:6D:9A:FD:36,SN-2020-539494,
00:1D:C6:B6:B1:A5,SN-2020-410765,
20:4E:7F:1E:DB:AC,SN-2021-774668,
00:05:85:FB:2B:9A,SN-2022-487402,
20:4E:7F:D8:D6:46,SN-2020-116982,
50:C7:BF:F6:4D:7A,SN-2025-575690,
50:C7:BF:39:9E:84,SN-2025-556452,
00:19:C0:E4:63:B0,SN-2018-107824,
,,NU960000040501
00:19:C0:03:AE:8A,SN-2022-269914,
,,NU960000032923
00:15:6D:21:4C:8F,SN-2024-178759,
,,NU960000043981
08:55:31:A3:C7:DF,SN-2019-273431,
20:4E:7F:16:FB:0F,SN-2021-376007,
,,NU960000029144
08:55:31:3D:9F:54,SN-2023-442612,
00:05:85:C0:F8:A2,SN-2025-752434,
20:4E:7F:7D:67:DC,SN-2025-541628,
00:15:6D:64:10:09,SN-2025-010513,
20:4E:7F:CB:43:B0,SN-2021-492848,
50:C7:BF:F1:F3:3A,SN-2018-617610,
00:1D:C6:B9:A7:3E,SN-2022-773038,
08:55:31:4B:C7:3E,SN-2018-453550,
00:E0:FC:4B:9F:B5,SN-2024-610077,
00:1D:C6:9B:9C:C0,SN-2018-496320,
08:55:31:5F:88:90,SN-2022-743696,
,,NU960000008798
,,NU030000010675
00:E0:FC:1F:F3:D1,SN-2025-626969,
08:55:31:BB:F5:28,SN-2024-642152,
20:4E:7F:48:CB:51,SN-2021-640153,
00:05:85:F2:03:05,SN-2018-780525,
00:19:C0:A6:57:1A,SN-2022-235370,
,,NU030000008570
,,NU030000009796
,,NU960000079046
00:19:C0:3C:88:81,SN-2022-765769,
08:55:31:4C:07:F5,SN-2019-764253,
00:1B:11:8A:55:24,SN-2018-336196,
50:C7:BF:67:EF:C2,SN-2024-115538,
00:1B:11:D1:FA:10,SN-2018-620176,
00:19:C0:FF:C1:53,SN-2022-258091,
08:55:31:4A:2F:4A,SN-2025-046362,
,,NU960000071923
00:E0:FC:16:6F:CC,SN-2019-483116,
,,NU010000008669
,,NU960000079951
00:19:C0:71:94:91,SN-2020-149465,
,,NU960000070894
00:1B:11:97:5F:72,SN-2024-513154,
,,NU960000011447
00:1D:C6:2C:A4:DE,SN-2021-011854,
08:55:31:73:AF:FA,SN-2019-008010,
00:1B:11:5B:A2:6F,SN-2019-780071,
,,NU040000009928
50:C7:BF:6F:6F:D9,SN-2018-394081,
00:05:85:F1:4C:DD,SN-2019-299909,
08:55:31:04:2D:07,SN-2019-649343,
00:E0:FC:DF:91:6F,SN-2023-036391,
50:C7:BF:03:30:21,SN-2021-297961,
00:15:6D:22:A7:F1,SN-2024-081465,
00:00:0C:D8:4B:FE,SN-2018-304750,
00:E0:FC:68:46:98,SN-2021-040280,
,,NU030000013817
00:05:85:D9:71:BF,SN-2021-675063,
00:E0:FC:A8:31:A7,SN-2022-707103,
50:C7:BF:47:2D:99,SN-2021-360225,
00:00:0C:17:2A:48,SN-2024-049800,
20:4E:7F:F5:65:32,SN-2024-383042,
,,NU010000008445
00:E0:FC:CA:C4:99,SN-2018-331297,
00:E0:FC:84:78:D6,SN-2019-101382,
,,NU020000013000
,,NU030000008134
08:55:31:CD:B4:64,SN-2022-617092,
00:1B:11:BC:A2:7D,SN-2021-396837,
00:E0:FC:A4:76:90,SN-2018-407312,
20:4E:7F:D6:0A:AB,SN-2023-669251,
00:19:C0:4A:C1:09,SN-2018-205329,
,,NU960000009465
08:55:31:3C:2B:7C,SN-2018-466012,
00:1B:11:DC:80:97,SN-2018-173199,
08:55:31:E4:38:F3,SN-2024-335051,
20:4E:7F:25:EB:68,SN-2020-566440,
,,NU960000021966
50:C7:BF:06:78:A4,SN-2023-262340,
00:05:85:B4:3D:BD,SN-2019-357221,
00:00:0C:EE:42:6D,SN-2024-295317,
00:15:6D:DF:94:74,SN-2021-685844,
00:05:85:74:7F:32,SN-2019-344642,
08:55:31:67:FE:4F,SN-2021-510471,
00:1D:C6:C5:C3:C3,SN-2022-571931,
00:1B:11:F6:BE:EB,SN-2020-015491,
00:19:C0:90:BB:6D,SN-2022-492181,
00:E0:FC:F9:D7:44,SN-2019-429156,
08:55:31:91:E7:35,SN-2024-422557,
00:1B:11:34:27:F0,SN-2024-736112,
00:05:85:77:0C:77,SN-2019-145263,
20:4E:7F:E5:C6:89,SN-2019-357265,
00:15:6D:4E:44:7F,SN-2018-607671,
50:C7:BF:54:21:10,SN-2025-529808,
,,NU050000003692
50:C7:BF:DE:50:DA,SN-2020-667434,
00:1B:11:07:0A:FD,SN-2020-203429,
00:E0:FC:75:F6:E2,SN-2020-236402,
08:55:31:41:DA:1C,SN-2022-686076,
20:4E:7F:81:1E:F3,SN-2024-111307,
,,NU960000051107
00:1B:11:39:CC:6B,SN-2021-054787,
00:05:85:B2:2C:E1,SN-2023-163497,
,,NU020000001656
00:15:6D:3B:97:E5,SN-2024-756941,
00:19:C0:64:F8:5B,SN-2018-406899,
00:1D:C6:DC:9C:F9,SN-2024-569729,
20:4E:7F:A7:36:A3,SN-2022-109563,
00:15:6D:D3:7F:EC,SN-2024-608332,
00:1D:C6:08:86:42,SN-2023-323026,
00:00:0C:2B:FE:48,SN-2020-210568,
00:1D:C6:7D:FD:1C,SN-2025-520956,
,,NU020000006249
00:E0:FC:3B:EF:12,SN-2023-776482,
00:15:6D:29:C1:7B,SN-2020-679827,
50:C7:BF:22:26:11,SN-2022-492889,
00:E0:FC:D5:12:DB,SN-2021-001011,
00:1B:11:40:53:45,SN-2021-617261,
00:1B:11:92:7C:28,SN-2020-510824,
00:05:85:8D:A4:19,SN-2020-362913,
20:4E:7F:C4:1C:FF,SN-2025-082487,
00:05:85:02:4F:E0,SN-2022-030432,
50:C7:BF:9D:7C:0C,SN-2022-556396,
,,NU050000005662
08:55:31:CD:FD:51,SN-2019-132761,
00:1B:11:18:7E:0E,SN-2023-529662,
20:4E:7F:7A:86:8A,SN-2021-243290,
00:1D:C6:BB:EE:5F,SN-2019-485015,
00:05:85:FF:CE:37,SN-2022-382767,
00:05:85:AF:84:06,SN-2019-767158,
00:1B:11:06:74:C2,SN-2021-143442,
00:1B:11:14:80:BF,SN-2025-463863,
20:4E:7F:24:29:5B,SN-2018-372339,
00:1D:C6:70:44:1D,SN-2024-210117,
20:4E:7F:3D:4A:74,SN-2018-679188,
00:19:C0:6C:99:D6,SN-2023-357638,
00:00:0C:3E:2E:C6,SN-2022-345462,
50:C7:BF:CC:80:CE,SN-2020-245182,
20:4E:7F:E9:D7:71,SN-2022-297401,
00:1B:11:32:25:97,SN-2024-733583,
50:C7:BF:4B:36:DB,SN-2020-673779,
00:1B:11:17:3F:9E,SN-2022-601870,
20:4E:7F:A9:A1:F4,SN-2025-659604,
,,NU960000022044
20:4E:7F:AD:5B:44,SN-2018-077924,
00:1B:11:FD:6A:24,SN-2019-695876,
00:19:C0:4D:24:3F,SN-2019-422775,
,,NU960000006804
,,NU960000059972
,,NU960000047566
00:00:0C:AC:FB:6C,SN-2021-147404,
20:4E:7F:3B:20:3B,SN-2018-738387,
00:19:C0:B2:59:51,SN-2023-410265,
00:05:85:61:24:81,SN-2020-142153,
20:4E:7F:F6:6E:F2,SN-2024-655362,
08:55:31:52:4C:5B,SN-2018-338291,
08:55:31:ED:1E:12,SN-2018-507938,
00:00:0C:AB:51:A6,SN-2018-747350,
00:19:C0:38:E9:6B,SN-2025-563971,
00:19:C0:E5:51:65,SN-2020-078413,
00:1B:11:7D:82:95,SN-2022-667901,
00:19:C0:6E:2C:82,SN-2025-062994,
00:05:85:8E:CE:99,SN-2018-321569,
,,NU030000007812
,,NU960000013605
00:E0:FC:00:B5:2D,SN-2019-399957,
00:19:C0:EB:6E:60,SN-2020-420192,
50:C7:BF:D2:B2:67,SN-2022-745695,
,,NU020000013165
,,NU960000015749
