mac_address,serial_number,nuid
00:05:85:B6:BA:A7,SN-2019-416543,
00:1D:C6:06:03:F5,SN-2021-689501,
20:4E:7F:0C:16:7E,SN-2021-238830,
00:E0:FC:69:EA:1E,SN-2024-396686,
,,NU960000080867
20:4E:7F:43:CA:06,SN-2021-174774,
00:1D:C6:9E:B8:86,SN-2020-322870,
,,NU030000001623
00:05:85:B5:6F:10,SN-2020-676752,
00:15:6D:94:A6:4D,SN-2025-044149,
00:15:6D:8E:C8:3B,SN-2019-666707,
20:4E:7F:6C:05:E8,SN-2020-553768,
00:E0:FC:00:F0:02,SN-2022-226706,
00:1D:C6:8E:96:54,SN-2019-438260,
00:15:6D:59:95:61,SN-2019-297769,
,,NU050000001049
00:1D:C6:F8:E9:42,SN-2020-567506,
08:55:31:E5:F2:A2,SN-2023-509234,
20:4E:7F:92:DF:E2,SN-2018-560242,
00:1B:11:EE:EE:41,SN-2021-594697,
00:1B:11:46:64:2F,SN-2018-100071,
00:05:85:9F:45:68,SN-2024-282280,
00:15:6D:CA:CB:B9,SN-2022-583233,
00:00:0C:89:7C:FE,SN-2025-401262,
00:1B:11:C5:91:7B,SN-2019-044947,
08:55:31:CB:16:A6,SN-2025-463958,
00:E0:FC:6B:5D:5C,SN-2024-591164,
08:55:31:56:6B:79,SN-2021-578561,
00:00:0C:A9:2A:40,SN-2021-437312,
00:00:0C:B3:0B:E4,SN-2025-663044,
,,NU010000006827
00:00:0C:C0:2D:FA,SN-2025-724298,
00:05:85:3F:65:25,SN-2025-144397,
,,NU960000038653
00:15:6D:C6:07:FB,SN-2021-702995,
08:55:31:2A:17:AD,SN-2024-618709,
00:00:0C:22:46:DB,SN-2023-382963,
00:19:C0:43:69:9E,SN-2018-665870,
,,NU960000063262
08:55:31:9C:BB:14,SN-2025-723636,
20:4E:7F:CB:CF:8D,SN-2018-167861,
00:00:0C:24:CE:05,SN-2025-216045,
00:1B:11:A3:4D:B9,SN-2018-718913,
50:C7:BF:7F:B7:C6,SN-2025-775798,
00:E0:FC:35:D9:84,SN-2023-577700,
00:1D:C6:DA:8D:FF,SN-2020-129847,
08:55:31:FF:3D:30,SN-2021-617136,
00:15:6D:A3:AA:A0,SN-2020-407456,
00:05:85:74:AA:EA,SN-2025-198074,
00:E0:FC:62:EF:DD,SN-2023-233093,
00:1B:11:42:82:FF,SN-2018-743479,
08:55:31:0B:3F:A0,SN-2018-275616,
08:55:31:B8:14:1D,SN-2022-361669,
00:00:0C:3B:45:16,SN-2024-027206,
08:55:31:B5:FB:DE,SN-2020-228686,
,,NU010000010004
00:19:C0:04:11:A0,SN-2020-333472,
00:15:6D:DA:E3:F8,SN-2025-585144,
,,NU960000001055
50:C7:BF:5C:6D:A7,SN-2018-386591,
,,NU960000041616
00:00:0C:A1:2A:CF,SN-2020-309895,
00:1B:11:98:3D:B3,SN-2024-415627,
50:C7:BF:D7:CC:E7,SN-2024-143199,
50:C7:BF:63:30:29,SN-2023-041521,
00:05:85:88:79:0C,SN-2022-205420,
00:19:C0:6B:C7:D5,SN-2023-593981,
00:1D:C6:AF:FE:DA,SN-2019-511274,
00:E0:FC:CA:6E:10,SN-2020-297616,
08:55:31:3E:AB:9A,SN-2023-454634,
00:E0:FC:5A:B2:16,SN-2025-458566,
00:19:C0:C5:12:82,SN-2019-494610,
00:E0:FC:F5:18:45,SN-2023-137261,
08:55:31:8F:4A:BF,SN-2019-241143,
08:55:31:12:40:F7,SN-2019-487407,
00:00:0C:14:FE:E5,SN-2023-748493,
00:15:6D:2B:A1:9A,SN-2023-005610,
,,NU960000021052
50:C7:BF:B1:A7:0B,SN-2025-048547,
,,NU960000065539
00:19:C0:D2:A1:4A,SN-2018-407322,
00:19:C0:3E:89:D5,SN-2023-483901,
00:15:6D:57:A2:25,SN-2020-268557,
00:05:85:A3:D8:F2,SN-2020-408066,
,,NU960000035778
,,NU020000013069
00:E0:FC:0C:76:6A,SN-2018-576826,
50:C7:BF:91:FD:25,SN-2021-756749,
00:1B:11:2C:4F:50,SN-2024-058832,
,,NU960000082434
00:1B:11:3F:F0:68,SN-2025-037288,
00:1B:11:4C:92:80,SN-2018-263808,
00:1D:C6:1E:D5:3A,SN-2018-712330,
,,NU960000044191
00:19:C0:1D:F8:41,SN-2025-781577,
00:00:0C:E0:4C:C1,SN-2020-607625,
20:4E:7F:98:1B:36,SN-2020-051558,
00:E0:FC:D6:B5:0F,SN-2018-181959,
,,NU960000045878
00:15:6D:5F:AF:AE,SN-2023-084894,
00:1D:C6:17:AF:84,SN-2022-382628,
,,NU960000033767
,,NU010000010974
00:1D:C6:D7:08:78,SN-2020-693816,
,,NU960000006643
,,NU050000011358
,,NU960000016431
00:1D:C6:14:74:93,SN-2021-732523,
00:05:85:3F:46:9E,SN-2025-306702,
20:4E:7F:13:BC:28,SN-2023-199528,
00:15:6D:F3:03:58,SN-2018-544792,
20:4E:7F:5B:4B:42,SN-2018-760530,
50:C7:BF:C3:D7:9D,SN-2018-590917,
20:4E:7F:87:D9:35,SN-2019-357533,
00:00:0C:DC:44:2D,SN-2021-483669,
00:1B:11:4C:C7:4E,SN-2024-530494,
00:05:85:5C:C0:A5,SN-2021-396173,
00:19:C0:EC:C2:55,SN-2019-179901,
08:55:31:9F:D9:C1,SN-2022-588425,
,,NU960000000188
00:05:85:41:90:02,SN-2022-071058,
00:1B:11:73:26:B7,SN-2019-480175,
00:1D:C6:BD:95:EC,SN-2018-036428,
,,NU960000019650
00:1D:C6:85:92:57,SN-2021-332879,
,,NU960000054928
20:4E:7F:B0:14:1C,SN-2022-655868,
00:1D:C6:6C:13:C7,SN-2022-759103,
00:15:6D:D2:F3:A4,SN-2022-431044,
00:1B:11:92:36:47,SN-2025-109503,
,,NU960000068708
00:15:6D:9C:64:8B,SN-2018-689955,
08:55:31:4C:95:06,SN-2024-003510,
00:15:6D:41:05:C4,SN-2018-462564,
50:C7:BF:A2:A8:E7,SN-2020-060255,
00:05:85:24:9C:E0,SN-2021-584672,
,,NU020000010602
00:1D:C6:E5:6C:28,SN-2018-408424,
00:15:6D:D9:32:93,SN-2023-023403,
00:1B:11:44:2E:BB,SN-2025-304851,
00:15:6D:47:94:CA,SN-2023-026266,
00:15:6D:9B:98:D4,SN-2021-173684,
00:E0:FC:F8:B5:D0,SN-2023-680016,
50:C7:BF:67:2C:7D,SN-2025-026661,
00:E0:FC:91:A0:20,SN-2025-456992,
00:05:85:A6:2A:5D,SN-2022-097541,
,,NU040000003614
50:C7:BF:E9:3E:16,SN-2020-715590,
00:00:0C:FD:D5:23,SN-2023-073339,
00:1B:11:26:7E:FF,SN-2025-275511,
50:C7:BF:39:7C:F8,SN-2025-069304,
00:1D:C6:E1:16:A7,SN-2021-038687,
00:05:85:C7:ED:E8,SN-2025-105256,
00:1D:C6:BB:11:19,SN-2018-663201,
00:00:0C:A2:C9:21,SN-2022-371945,
50:C7:BF:6B:A5:C3,SN-2018-732187,
00:05:85:A5:0F:F5,SN-2024-192861,
,,NU010000010093
20:4E:7F:F4:0B:5B,SN-2022-139379,
00:1B:11:1C:8E:E2,SN-2025-062322,
,,NU960000077730
00:1D:C6:ED:3A:FA,SN-2021-279114,
00:1B:11:24:C1:35,SN-2023-498845,
00:00:0C:B1:F4:4F,SN-2024-389127,
00:19:C0:03:12:D8,SN-2023-228248,
,,NU010000004232
00:05:85:D2:AB:47,SN-2023-493759,
,,NU960000041938
00:05:85:74:D1:82,SN-2023-164626,
00:00:0C:1B:31:A8,SN-2019-609512,
00:00:0C:E9:CB:E9,SN-2019-551921,
00:19:C0:68:D0:EA,SN-2023-056250,
20:4E:7F:A1:E8:9D,SN-2023-417093,
00:05:85:46:E2:B6,SN-2025-683238,
00:1D:C6:E2:94:2F,SN-2022-210663,
00:1D:C6:57:42:00,SN-2024-446976,
00:19:C0:EE:5C:35,SN-2022-544669,
00:15:6D:74:5E:C9,SN-2025-753105,
,,NU960000046234
,,NU960000000001
08:55:31:AD:8F:CF,SN-2022-657287,
50:C7:BF:E4:D5:53,SN-2023-566315,
20:4E:7F:B7:89:88,SN-2023-658376,
08:55:31:85:C2:EC,SN-2022-385868,
00:E0:FC:16:48:90,SN-2019-530704,
00:05:85:E1:54:8B,SN-2020-718627,
00:00:0C:9E:B2:0A,SN-2023-056794,
00:1D:C6:AC:C3:31,SN-2020-467833,
50:C7:BF:4B:35:32,SN-2025-403522,
00:E0:FC:D3:75:8E,SN-2025-223358,
00:15:6D:FD:84:BF,SN-2024-210935,
00:05:85:35:BC:CB,SN-2021-086371,
,,NU030000003683
00:19:C0:72:20:82,SN-2025-231954,
,,NU960000004942
08:55:31:51:DC:CC,SN-2019-652332,
00:15:6D:50:C4:9D,SN-2019-596293,
,,NU020000007335
00:19:C0:82:85:14,SN-2025-697524,
50:C7:BF:90:49:DE,SN-2025-441166,
00:05:85:45:F1:AF,SN-2024-172135,
00:19:C0:90:46:3F,SN-2024-009591,
50:C7:BF:24:E9:76,SN-2023-735654,
,,NU030000007442
,,NU960000065904
00:05:85:5C:E6:DC,SN-2021-064188,
50:C7:BF:26:57:29,SN-2022-540977,
08:55:31:5E:2B:24,SN-2018-272196,
08:55:31:0E:41:A8,SN-2021-056552,
00:19:C0:63:AE:02,SN-2023-435090,
08:55:31:D4:77:51,SN-2021-774297,
00:19:C0:F3:10:E0,SN-2019-655328,
00:1D:C6:32:38:D9,SN-2020-513121,
50:C7:BF:A0:74:64,SN-2018-141956,
,,NU960000088757
00:19:C0:7B:8A:86,SN-2018-642870,
08:55:31:AC:7F:03,SN-2024-540507,
00:1B:11:DA:44:F4,SN-2018-002964,
00:00:0C:58:14:F2,SN-2024-087554,
50:C7:BF:37:01:6A,SN-2021-389178,
00:1D:C6:7E:75:6A,SN-2021-525370,
00:1D:C6:91:EC:F9,SN-2019-295297,
08:55:31:E2:55:6E,SN-2025-061278,
08:55:31:4C:87:02,SN-2025-722066,
50:C7:BF:0C:4F:85,SN-2018-719213,
08:55:31:BD:0A:BD,SN-2024-551013,
00:15:6D:46:5A:46,SN-2025-421110,
00:19:C0:97:01:25,SN-2022-241677,
00:05:85:C1:60:77,SN-2023-404335,
00:05:85:9C:DB:26,SN-2018-220374,
00:19:C0:1B:77:0A,SN-2021-101082,
00:E0:FC:1E:AF:89,SN-2018-418961,
00:05:85:92:9C:91,SN-2023-102361,
,,NU960000032854
20:4E:7F:00:5D:52,SN-2020-190818,
00:1D:C6:3A:75:B9,SN-2025-614465,
00:19:C0:20:C3:4C,SN-2021-650924,
08:55:31:37:F8:17,SN-2024-161807,
50:C7:BF:8C:E5:9D,SN-2023-066117,
,,NU960000039589
00:1B:11:95:40:74,SN-2023-426772,
00:1D:C6:01:0D:4B,SN-2018-296419,
00:15:6D:31:C2:16,SN-2022-167750,
50:C7:BF:CB:6A:9F,SN-2019-554199,
,,NU960000038107
00:00:0C:40:55:27,SN-2022-371103,
08:55:31:0B:ED:6A,SN-2021-736314,
00:15:6D:3E:A2:E5,SN-2019-339917,
,,NU960000082822
00:00:0C:0F:1E:1B,SN-2018-612659,
,,NU960000034536
00:19:C0:84:34:65,SN-2025-486733,
00:00:0C:D2:BE:F4,SN-2018-775572,
,,NU960000034393
00:00:0C:54:BC:AE,SN-2022-163998,
50:C7:BF:24:7C:9C,SN-2020-069244,
00:E0:FC:12:90:60,SN-2020-269152,
00:19:C0:12:53:A9,SN-2019-688561,
,,NU010000001780
20:4E:7F:24:FF:E2,SN-2024-240754,
00:E0:FC:0F:28:A8,SN-2022-277480,
,,NU020000006674
00:19:C0:B0:5A:C6,SN-2022-119158,
50:C7:BF:33:30:D8,SN-2022-461208,
20:4E:7F:6C:2B:7B,SN-2022-235923,
20:4E:7F:64:D8:35,SN-2023-502685,
00:05:85:0A:E8:D4,SN-2019-554612,
08:55:31:34:98:23,SN-2024-407931,
00:E0:FC:E0:F7:C9,SN-2022-106193,
08:55:31:8D:75:84,SN-2019-674980,
00:00:0C:E3:6A:26,SN-2023-500694,
00:E0:FC:83:05:C0,SN-2023-721856,
00:00:0C:59:B2:F7,SN-2020-258543,
,,NU020000005887
,,NU960000040470
,,NU960000039687
00:1B:11:CC:C9:E3,SN-2020-575803,
08:55:31:8E:1F:58,SN-2023-609304,
00:1D:C6:DE:80:27,SN-2018-748703,
00:15:6D:FD:BE:6A,SN-2022-677178,
08:55:31:F5:8E:6E,SN-2020-700510,
,,NU960000036513
00:19:C0:BB:12:9A,SN-2021-118506,
50:C7:BF:36:D4:C1,SN-2021-658825,
,,NU040000002629
20:4E:7F:D1:DC:66,SN-2023-251926,
00:19:C0:70:56:21,SN-2022-221673,
00:E0:FC:B9:2C:38,SN-2025-010232,
00:E0:FC:D3:37:8F,SN-2020-671047,
20:4E:7F:AC:D1:AA,SN-2025-455290,
08:55:31:73:C8:E5,SN-2018-787917,
00:1B:11:BE:96:1A,SN-2021-724586,
00:E0:FC:26:D1:FD,SN-2024-285093,
00:1B:11:5C:A1:2D,SN-2021-681557,
00:1B:11:6C:32:01,SN-2022-705737,
,,NU030000009999
20:4E:7F:B5:22:19,SN-2020-227233,
00:15:6D:E8:6F:C5,SN-2018-052141,
00:E0:FC:9D:C0:CA,SN-2023-062106,
08:55:31:6F:81:E7,SN-2020-609375,
00:1B:11:B0:2F:65,SN-2021-360525,
00:19:C0:8E:8A:1E,SN-2020-503182,
00:15:6D:2F:C8:D3,SN-2024-578475,
20:4E:7F:0C:E2:2B,SN-2023-551363,
00:1D:C6:67:FF:F8,SN-2020-780728,
00:1B:11:F3:6A:9D,SN-2019-618309,
00:15:6D:F8:2B:60,SN-2021-052832,
50:C7:BF:AF:17:DA,SN-2024-290346,
,,NU960000012945
50:C7:BF:53:18:F9,SN-2019-527745,
00:19:C0:7D:7A:8E,SN-2025-742782,
00:1D:C6:8E:34:9A,SN-2022-753898,
00:1D:C6:F7:6E:54,SN-2018-542708,
00:1D:C6:63:05:6C,SN-2021-268748,
00:05:85:31:DB:DE,SN-2025-417102,
00:1B:11:D8:0D:51,SN-2019-562841,
00:1B:11:2D:84:8F,SN-2018-700999,
00:15:6D:48:FB:E6,SN-2019-693142,
00:19:C0:16:58:9E,SN-2022-380942,
08:55:31:48:14:4C,SN-2018-690092,
00:15:6D:8C:BE:CC,SN-2020-615980,
00:00:0C:2C:AB:17,SN-2023-590607,
00:15:6D:12:CC:E8,SN-2021-569896,
50:C7:BF:D9:07:32,SN-2018-264770,
00:19:C0:2B:E6:76,SN-2020-122534,
20:4E:7F:7A:8D:96,SN-2018-087750,
00:19:C0:7C:3D:52,SN-2018-379234,
00:00:0C:14:57:A1,SN-2018-757609,
,,NU960000072171
00:05:85:3C:33:83,SN-2020-391131,
00:E0:FC:CD:E5:D6,SN-2020-139526,
00:1B:11:64:4C:87,SN-2025-107519,
50:C7:BF:72:02:5C,SN-2023-692796,
,,NU960000030786
00:05:85:1B:51:81,SN-2020-622665,
20:4E:7F:3E:00:27,SN-2021-453791,
00:00:0C:10:95:C1,SN-2019-300681,
00:15:6D:C1:BF:AB,SN-2020-348995,
,,NU960000009728
00:E0:FC:82:43:62,SN-2021-306162,
00:1D:C6:32:00:CD,SN-2023-113397,
00:1B:11:21:5B:C0,SN-2021-559552,
08:55:31:92:A8:37,SN-2025-459055,
00:E0:FC:95:96:45,SN-2022-067117,
,,NU010000005105
00:E0:FC:FF:AF:59,SN-2022-450273,
00:05:85:CD:D1:FA,SN-2025-577866,
00:19:C0:5A:68:5D,SN-2025-142085,
00:00:0C:E6:28:B8,SN-2022-747640,
00:05:85:B2:D2:4D,SN-2023-604277,
50:C7:BF:6A:4A:FB,SN-2020-611603,
00:19:C0:3A:E7:9F,SN-2020-760279,
,,NU010000005332
00:1D:C6:18:1E:DA,SN-2021-585002,
00:1D:C6:EF:10:3F,SN-2019-049015,
00:05:85:1C:73:AD,SN-2022-765141,
,,NU030000008992
00:E0:FC:6B:3E:C1,SN-2019-345993,
00:15:6D:E9:92:E2,SN-2020-071538,
00:1B:11:8A:65:9D,SN-2020-688709,
00:1B:11:9B:D5:B3,SN-2021-569227,
00:00:0C:84:88:B5,SN-2018-671773,
,,NU040000012103
,,NU960000015463
20:4E:7F:50:42:A9,SN-2023-600241,
20:4E:7F:C3:72:D4,SN-2024-053364,
50:C7:BF:99:D8:66,SN-2025-046102,
20:4E:7F:7A:65:69,SN-2022-258417,
08:55:31:20:20:8E,SN-2020-764798,
,,NU960000066430
20:4E:7F:D2:2D:21,SN-2018-209129,
,,NU960000078295
00:19:C0:C6:23:3A,SN-2023-203914,
00:00:0C:DD:95:DF,SN-2024-190999,
00:E0:FC:53:52:43,SN-2019-695451,
00:05:85:6A:55:DF,SN-2018-371223,
00:E0:FC:10:2C:A4,SN-2022-677060,
00:E0:FC:A6:38:93,SN-2018-397675,
,,NU960000014920
50:C7:BF:6E:11:4D,SN-2019-765813,
50:C7:BF:C9:15:81,SN-2018-025673,
00:15:6D:D6:6D:AD,SN-2020-325333,
00:1B:11:F4:A3:96,SN-2019-564422,
00:1B:11:D9:5C:C0,SN-2023-217792,
00:1B:11:49:82:99,SN-2018-277537,
00:1B:11:3C:68:51,SN-2019-657817,
00:19:C0:79:7C:7D,SN-2025-079909,
00:00:0C:74:A8:FE,SN-2021-240494,
00:05:85:C2:0E:2D,SN-2019-457557,
00:00:0C:1F:3C:28,SN-2019-691048,
50:C7:BF:DA:6D:D9,SN-2022-225633,
00:1D:C6:FE:AD:F7,SN-2025-197871,
00:05:85:21:0C:E7,SN-2022-356191,
20:4E:7F:67:C0:75,SN-2024-034269,
20:4E:7F:8F:69:64,SN-2024-690052,
50:C7:BF:E1:C0:2E,SN-2019-081950,
,,NU030000000406
,,NU960000054446
,,NU960000077809
00:00:0C:18:65:DB,SN-2025-143091,
00:05:85:6B:E7:A4,SN-2021-403396,
00:15:6D:AC:75:5D,SN-2018-548869,
,,NU960000080756
00:15:6D:0A:44:2A,SN-2022-710906,
08:55:31:E2:86:BB,SN-2023-507603,
00:00:0C:43:E8:40,SN-2018-121408,
00:E0:FC:AF:01:6E,SN-2024-785246,
00:05:85:FA:EF:7D,SN-2025-688933,
00:05:85:90:90:B0,SN-2022-719408,
,,NU040000008168
,,NU960000019729
00:19:C0:4D:9B:9C,SN-2019-550268,
00:15:6D:FB:11:7B,SN-2022-143251,
00:1D:C6:6F:B5:02,SN-2020-402066,
00:15:6D:85:4C:80,SN-2020-135296,
00:19:C0:85:6C:0C,SN-2019-257388,
00:00:0C:82:AE:7F,SN-2023-294839,
,,NU020000008447
08:55:31:29:5D:60,SN-2022-331872,
,,NU960000020408
00:1B:11:79:99:79,SN-2023-258561,
,,NU960000009812
00:19:C0:6B:A6:ED,SN-2019-092693,
00:00:0C:33:18:C3,SN-2024-685851,
20:4E:7F:8F:6B:03,SN-2022-756571,
00:05:85:14:8B:6A,SN-2022-739898,
00:15:6D:D6:4F:26,SN-2023-487638,
50:C7:BF:2C:61:72,SN-2023-681602,
00:1B:11:C8:3F:9E,SN-2019-143118,
00:1B:11:C6:70:C1,SN-2020-231817,
08:55:31:D7:73:34,SN-2023-383956,
00:00:0C:F4:5A:95,SN-2018-641277,
00:19:C0:A0:62:13,SN-2019-239339,
,,NU030000012963
,,NU960000000602
,,NU960000016312
00:19:C0:8C:D7:24,SN-2024-078660,
00:00:0C:47:17:66,SN-2024-338710,
,,NU960000074466
00:1B:11:57:0A:EF,SN-2025-127911,
00:E0:FC:D7:FA:B3,SN-2025-769163,
,,NU960000074130
,,NU960000050563
08:55:31:F6:F4:BE,SN-2024-566574,
,,NU960000076165
00:1D:C6:E7:0B:7F,SN-2021-754871,
,,NU960000053700
00:1B:11:29:D3:28,SN-2021-596584,
00:19:C0:5D:00:E7,SN-2018-000863,
00:00:0C:C8:2C:BD,SN-2019-662117,
08:55:31:FA:DD:BC,SN-2023-364700,
00:15:6D:BF:89:89,SN-2023-364177,
00:1B:11:8B:32:D5,SN-2023-660285,
,,NU040000001665
08:55:31:61:FE:5A,SN-2023-551082,
00:1B:11:83:F9:C9,SN-2019-143569,
,,NU960000053566
00:E0:FC:5A:FD:5A,SN-2018-434090,
00:19:C0:F6:4A:7F,SN-2024-129975,
,,NU020000004507
,,NU960000058359
,,NU020000008304
00:15:6D:F7:99:72,SN-2024-614018,
00:E0:FC:9D:E5:EB,SN-2024-777091,
50:C7:BF:E7:85:62,SN-2024-622066,
00:19:C0:B4:39:DB,SN-2021-238323,
,,NU960000011506
,,NU960000084796
00:00:0C:85:A3:09,SN-2019-168977,
00:15:6D:C6:25:26,SN-2025-161494,
,,NU960000006864
,,NU960000002094
,,NU020000011297
00:1D:C6:57:B2:51,SN-2020-730009,
,,NU020000002596
