mac_address,serial_number,nuid
00:1B:11:69:63:B8,SN-2020-703352,
,,NU040000000490
20:4E:7F:E7:35:DB,SN-2025-229107,
,,NU960000021389
00:19:C0:C2:EC:17,SN-2024-265231,
00:05:85:1E:AF:E0,SN-2018-513760,
,,NU960000051260
20:4E:7F:AB:F2:FE,SN-2018-050542,
,,NU960000089786
00:1B:11:64:0C:88,SN-2021-190152,
08:55:31:C9:86:1F,SN-2022-199767,
00:00:0C:FD:26:C9,SN-2021-034257,
00:E0:FC:C8:CD:38,SN-2025-495864,
00:00:0C:89:7D:41,SN-2025-088585,
00:1B:11:F4:36:40,SN-2019-727104,
20:4E:7F:BB:CA:A4,SN-2018-352964,
00:1B:11:9D:AF:D5,SN-2025-538685,
50:C7:BF:C0:83:DF,SN-2022-772119,
00:1D:C6:A0:03:DA,SN-2022-375338,
00:19:C0:0D:D4:F6,SN-2021-205094,
00:05:85:FE:39:2A,SN-2021-013818,
00:05:85:B8:87:8E,SN-2020-166526,
00:E0:FC:76:27:C4,SN-2025-180452,
00:15:6D:ED:50:3C,SN-2024-423708,
00:00:0C:72:C4:F3,SN-2021-592075,
08:55:31:DA:BA:0E,SN-2020-078078,
00:15:6D:86:8D:51,SN-2020-726681,
,,NU960000002639
00:05:85:F7:0B:48,SN-2023-682888,
00:19:C0:5A:29:A6,SN-2022-196438,
00:19:C0:E5:AF:A8,SN-2023-146152,
50:C7:BF:E3:E4:F0,SN-2019-041072,
00:15:6D:D7:39:E0,SN-2022-012512,
50:C7:BF:90:81:1E,SN-2021-040078,
,,NU960000005372
00:15:6D:05:87:FE,SN-2021-049774,
00:19:C0:E1:35:99,SN-2025-378657,
00:1D:C6:23:63:43,SN-2018-652699,
00:19:C0:7C:68:70,SN-2019-450544,
00:00:0C:7B:B5:39,SN-2023-211905,
08:55:31:43:90:BC,SN-2018-007068,
08:55:31:D4:F6:40,SN-2019-120896,
08:55:31:4F:04:BF,SN-2020-047095,
00:E0:FC:B7:D8:57,SN-2022-657999,
00:1D:C6:DA:06:47,SN-2021-261055,
00:00:0C:50:C0:21,SN-2023-695273,
08:55:31:76:23:9F,SN-2018-374231,
00:00:0C:8C:5B:5F,SN-2020-457623,
50:C7:BF:37:20:3E,SN-2024-117934,
,,NU020000010499
,,NU960000064562
00:00:0C:85:FD:74,SN-2023-321556,
50:C7:BF:D0:ED:26,SN-2022-622294,
,,NU960000080526
,,NU960000070882
50:C7:BF:BF:4F:FC,SN-2020-509148,
08:55:31:D9:F5:34,SN-2018-126420,
00:05:85:AE:74:BB,SN-2020-105683,
00:19:C0:63:20:BF,SN-2021-177143,
00:15:6D:EA:ED:B4,SN-2019-395860,
50:C7:BF:6B:B3:37,SN-2024-435247,
50:C7:BF:5B:7C:06,SN-2025-093366,
00:19:C0:41:E1:32,SN-2021-734274,
00:19:C0:DD:57:3C,SN-2021-652828,
00:1D:C6:99:91:FF,SN-2018-270135,
00:E0:FC:B5:F8:AA,SN-2019-299386,
00:00:0C:14:4F:7C,SN-2018-221276,
00:1B:11:C3:AA:46,SN-2019-670966,
00:19:C0:64:1E:96,SN-2019-405446,
00:1D:C6:1A:8C:5A,SN-2021-779946,
,,NU020000005396
,,NU960000037194
00:1B:11:88:C4:9D,SN-2025-072005,
00:05:85:CD:DD:2B,SN-2020-228547,
00:00:0C:32:15:1E,SN-2020-381070,
00:15:6D:DA:D6:66,SN-2019-270870,
08:55:31:80:03:0A,SN-2021-751322,
08:55:31:38:15:6A,SN-2019-435258,
00:19:C0:04:5B:3B,SN-2025-038739,
00:1D:C6:A5:0F:9E,SN-2020-098062,
00:19:C0:64:35:63,SN-2025-209083,
00:15:6D:77:BE:23,SN-2021-724859,
00:15:6D:EC:DD:0E,SN-2019-306174,
08:55:31:15:41:09,SN-2019-107025,
00:05:85:8D:FC:8E,SN-2024-354174,
20:4E:7F:59:FB:BF,SN-2022-698103,
00:1B:11:BB:02:53,SN-2021-784683,
20:4E:7F:3C:53:0F,SN-2024-513223,
,,NU030000003217
,,NU960000045350
50:C7:BF:85:F7:F3,SN-2024-136139,
00:00:0C:65:DC:B7,SN-2020-276911,
00:E0:FC:A2:68:F2,SN-2021-346626,
,,NU030000010355
00:15:6D:8A:5A:AF,SN-2022-725351,
00:E0:FC:38:A6:D2,SN-2018-499426,
00:00:0C:87:7E:87,SN-2023-517631,
,,NU960000053382
00:E0:FC:41:49:58,SN-2023-607768,
20:4E:7F:26:18:1B,SN-2022-500531,
00:00:0C:6E:57:49,SN-2021-039505,
00:00:0C:ED:D3:C5,SN-2023-282541,
20:4E:7F:D0:98:C2,SN-2024-029778,
50:C7:BF:F2:A5:62,SN-2024-368114,
00:1B:11:05:D2:18,SN-2022-664792,
00:00:0C:BF:B9:BD,SN-2020-118629,
,,NU960000024443
,,NU960000066435
08:55:31:0F:C1:D4,SN-2018-579444,
,,NU960000054296
00:E0:FC:8A:68:23,SN-2019-428411,
00:00:0C:77:CA:FD,SN-2022-645797,
00:15:6D:C7:60:0B,SN-2019-065187,
,,NU050000001598
00:E0:FC:FA:C0:D4,SN-2025-593524,
,,NU960000009668
00:1B:11:26:52:56,SN-2024-545158,
00:1B:11:66:FD:4E,SN-2018-556606,
08:55:31:3F:75:9E,SN-2025-496910,
00:19:C0:56:D1:62,SN-2022-272882,
00:1D:C6:AF:71:07,SN-2023-674943,
,,NU960000060964
08:55:31:56:25:41,SN-2020-082441,
08:55:31:4E:F3:12,SN-2020-130338,
00:19:C0:59:25:2E,SN-2018-625950,
,,NU960000078211
00:1D:C6:93:1E:85,SN-2019-098413,
00:1B:11:0C:05:C2,SN-2022-198994,
00:05:85:32:9B:DB,SN-2020-169203,
00:00:0C:CF:4F:82,SN-2020-749842,
00:00:0C:2D:64:F9,SN-2018-375169,
00:E0:FC:16:EF:DE,SN-2018-725326,
00:00:0C:70:90:B3,SN-2019-361099,
,,NU960000019869
00:1D:C6:EB:7B:DE,SN-2025-326990,
00:15:6D:E4:09:BA,SN-2022-661258,
,,NU960000069660
00:1B:11:B6:57:A5,SN-2025-760461,
08:55:31:F2:47:33,SN-2024-707851,
00:1B:11:E0:37:75,SN-2023-259293,
,,NU960000089651
00:05:85:51:ED:27,SN-2025-393631,
00:19:C0:53:26:2A,SN-2024-543482,
08:55:31:23:FB:6A,SN-2023-670266,
00:E0:FC:82:47:3A,SN-2023-221322,
00:E0:FC:7E:CE:18,SN-2022-000216,
50:C7:BF:2F:BA:93,SN-2025-074603,
,,NU960000044440
,,NU040000011758
00:E0:FC:E7:78:C1,SN-2019-184713,
00:19:C0:22:13:12,SN-2025-400674,
00:05:85:02:34:8D,SN-2019-122037,
50:C7:BF:2A:0C:AB,SN-2022-247875,
00:15:6D:09:E6:2A,SN-2024-330490,
00:1D:C6:B9:DA:FD,SN-2024-551589,
00:1D:C6:7B:12:C8,SN-2025-216840,
00:05:85:BD:3A:A4,SN-2019-414404,
50:C7:BF:7F:6B:C0,SN-2025-203200,
00:00:0C:1B:59:27,SN-2021-249247,
00:19:C0:0F:A9:F8,SN-2024-287672,
50:C7:BF:29:0D:96,SN-2023-251590,
,,NU960000042952
00:05:85:96:EA:FC,SN-2022-423900,
00:00:0C:58:FD:30,SN-2019-076464,
08:55:31:D2:C0:3C,SN-2023-747292,
08:55:31:28:26:96,SN-2023-030662,
,,NU960000067840
20:4E:7F:42:C2:EA,SN-2024-253370,
00:15:6D:11:23:A8,SN-2025-544488,
00:1B:11:C7:29:5B,SN-2018-044659,
00:00:0C:15:EE:25,SN-2021-378125,
20:4E:7F:95:AA:ED,SN-2024-429589,
00:1D:C6:C1:D1:0B,SN-2023-374691,
08:55:31:2D:52:47,SN-2025-174015,
,,NU960000080922
00:05:85:9A:24:6C,SN-2023-618700,
20:4E:7F:C7:45:BD,SN-2020-441189,
00:1D:C6:AE:A4:CA,SN-2023-784026,
50:C7:BF:5E:E8:4E,SN-2024-393534,
00:05:85:0B:E9:C1,SN-2019-101001,
00:19:C0:0A:CE:BF,SN-2025-414199,
00:05:85:4A:1D:EA,SN-2025-020666,
00:15:6D:3C:5D:63,SN-2021-694459,
00:05:85:26:00:A0,SN-2021-507296,
20:4E:7F:C6:FF:42,SN-2022-257746,
20:4E:7F:A6:8C:ED,SN-2018-786453,
50:C7:BF:8C:E4:F9,SN-2019-080257,
08:55:31:DA:83:1B,SN-2025-370227,
00:15:6D:59:C6:57,SN-2021-649295,
00:15:6D:06:DF:88,SN-2022-037320,
00:05:85:7F:B7:6F,SN-2023-680999,
00:00:0C:54:2B:9D,SN-2023-194629,
00:1D:C6:6A:0B:D9,SN-2022-163681,
,,NU960000027671
00:15:6D:35:B5:11,SN-2024-052313,
00:05:85:6E:2E:2B,SN-2019-333251,
00:05:85:C0:61:1F,SN-2024-720727,
,,NU050000004238
00:15:6D:47:7B:6D,SN-2025-279189,
00:1D:C6:11:F4:0A,SN-2024-241626,
50:C7:BF:6A:43:E5,SN-2023-563405,
08:55:31:FC:24:33,SN-2019-217611,
00:1B:11:70:63:48,SN-2022-033672,
00:1B:11:55:35:53,SN-2025-263211,
00:00:0C:16:27:5B,SN-2023-138355,
00:15:6D:5A:9A:4E,SN-2018-574270,
00:19:C0:0F:18:86,SN-2019-019766,
00:1D:C6:BF:D4:80,SN-2020-448640,
00:19:C0:6A:D8:81,SN-2021-556873,
00:15:6D:F1:70:4B,SN-2020-540899,
00:15:6D:0A:48:3B,SN-2023-109651,
00:E0:FC:8B:53:9F,SN-2023-550359,
00:1D:C6:77:89:AC,SN-2024-552972,
