mac_address,serial_number,nuid
50:C7:BF:46:19:42,SN-2025-219346,
00:1D:C6:E4:B9:EC,SN-2021-250444,
00:15:6D:AB:FC:75,SN-2020-762333,
,,NU960000060330
00:E0:FC:76:E0:D3,SN-2018-699307,
00:15:6D:F3:DD:74,SN-2025-641044,
00:00:0C:78:BA:9E,SN-2019-573966,
00:15:6D:24:07:E3,SN-2022-292667,
00:19:C0:72:6C:7E,SN-2019-600814,
00:05:85:8A:63:50,SN-2022-432592,
00:1D:C6:FA:E7:FC,SN-2020-138460,
00:19:C0:0D:41:A2,SN-2025-183346,
50:C7:BF:82:BE:DA,SN-2020-036138,
00:E0:FC:E2:BF:B8,SN-2020-784248,
00:19:C0:CA:55:61,SN-2023-740137,
08:55:31:B4:A2:C9,SN-2020-582097,
00:19:C0:8A:61:C5,SN-2025-773549,
50:C7:BF:3A:75:6C,SN-2025-723404,
00:1B:11:F3:D5:A6,SN-2022-199510,
00:05:85:09:A0:B4,SN-2019-431444,
,,NU020000008732
00:1B:11:1D:A9:11,SN-2018-483417,
00:00:0C:78:FE:7F,SN-2025-610231,
00:00:0C:C5:F2:4E,SN-2018-056126,
00:15:6D:7C:B9:21,SN-2020-204009,
00:00:0C:2A:6E:79,SN-2021-339713,
00:1B:11:CD:7A:33,SN-2018-776203,
,,NU960000006350
00:1D:C6:1B:8B:B2,SN-2022-463554,
08:55:31:29:A6:75,SN-2021-662493,
,,NU960000021722
,,NU960000065334
00:00:0C:CB:6B:F1,SN-2019-729657,
00:1D:C6:B8:58:98,SN-2025-180056,
00:1D:C6:1D:2C:94,SN-2024-469044,
00:15:6D:BC:6E:F7,SN-2025-101871,
00:00:0C:98:9E:43,SN-2023-739483,
20:4E:7F:39:AC:FD,SN-2021-543909,
00:E0:FC:B5:D8:37,SN-2020-504111,
00:1B:11:BB:EF:5A,SN-2024-565674,
00:15:6D:13:5F:D1,SN-2025-089369,
50:C7:BF:AF:1E:8F,SN-2022-040007,
,,NU030000012545
00:E0:FC:2A:DC:DE,SN-2021-665166,
00:05:85:4F:F9:FF,SN-2019-771895,
00:1D:C6:2C:AF:32,SN-2025-193090,
00:15:6D:09:2D:2F,SN-2019-219111,
50:C7:BF:FE:E0:82,SN-2020-412178,
,,NU030000007399
20:4E:7F:25:E2:BD,SN-2020-655461,
50:C7:BF:DA:50:43,SN-2018-264859,
,,NU030000005708
00:1D:C6:12:7E:BD,SN-2024-556133,
00:1B:11:EC:9A:75,SN-2021-241629,
00:19:C0:D9:6F:5E,SN-2020-011470,
50:C7:BF:B9:B4:BC,SN-2018-679836,
00:1D:C6:E4:30:48,SN-2020-424072,
00:1D:C6:BB:11:A9,SN-2018-241585,
00:15:6D:A5:EB:63,SN-2025-464571,
00:19:C0:65:3E:C2,SN-2022-182866,
00:19:C0:21:84:44,SN-2019-483684,
00:E0:FC:AF:92:C2,SN-2024-441938,
00:E0:FC:60:08:23,SN-2022-076155,
00:E0:FC:85:C6:BA,SN-2020-097290,
,,NU960000039134
00:1D:C6:A2:67:06,SN-2025-389046,
,,NU030000008211
00:1B:11:D9:2A:8C,SN-2020-098284,
,,NU960000068984
00:1B:11:3E:A7:6B,SN-2024-444675,
00:05:85:04:04:BC,SN-2022-208796,
00:1B:11:AF:20:D2,SN-2021-092386,
50:C7:BF:C6:27:30,SN-2022-730288,
20:4E:7F:A2:2F:6F,SN-2023-695335,
00:05:85:84:0A:85,SN-2023-183405,
,,NU010000001189
00:1D:C6:6D:3B:09,SN-2025-584721,
,,NU960000074875
20:4E:7F:47:91:49,SN-2019-205905,
00:15:6D:21:AC:B4,SN-2022-000340,
00:00:0C:35:61:E4,SN-2021-762884,
00:19:C0:A3:F8:7E,SN-2018-530158,
00:05:85:01:B0:13,SN-2018-386283,
00:05:85:DD:29:C7,SN-2020-121663,
00:19:C0:FC:10:FB,SN-2020-641811,
00:05:85:ED:67:56,SN-2022-118406,
00:1B:11:3D:BF:BD,SN-2018-034149,
,,NU960000069792
00:19:C0:F7:31:1E,SN-2019-052366,
50:C7:BF:46:E8:C7,SN-2025-447039,
00:19:C0:E6:F2:EB,SN-2024-069763,
00:05:85:74:B4:FB,SN-2021-691987,
00:05:85:92:F4:76,SN-2024-515238,
50:C7:BF:E9:DB:49,SN-2023-212561,
00:1B:11:D4:5E:C7,SN-2020-292927,
00:19:C0:FD:74:BB,SN-2023-564435,
00:E0:FC:12:06:65,SN-2018-347981,
00:05:85:C1:72:D2,SN-2023-510690,
50:C7:BF:F0:A0:65,SN-2019-014669,
20:4E:7F:4C:F7:CF,SN-2024-176007,
,,NU960000023260
,,NU040000003856
,,NU020000010690
08:55:31:E7:EB:55,SN-2022-520125,
08:55:31:4B:1B:88,SN-2025-765384,
00:1D:C6:76:B4:20,SN-2023-765216,
20:4E:7F:06:F2:3A,SN-2021-238474,
00:15:6D:BB:52:AD,SN-2018-443349,
00:19:C0:82:47:E8,SN-2019-410920,
00:1B:11:F1:67:D9,SN-2020-113505,
00:15:6D:AF:B3:49,SN-2018-644689,
00:1B:11:43:9D:F7,SN-2023-226543,
00:05:85:A3:4A:BE,SN-2020-273198,
50:C7:BF:CC:55:BA,SN-2024-377610,
,,NU960000075559
50:C7:BF:1A:04:2D,SN-2022-205141,
20:4E:7F:F1:6F:B1,SN-2024-758777,
00:1D:C6:88:3F:28,SN-2018-255592,
20:4E:7F:7E:21:24,SN-2024-544068,
00:1B:11:A6:D0:63,SN-2025-320443,
00:00:0C:60:57:96,SN-2020-061638,
08:55:31:92:27:34,SN-2022-339924,
50:C7:BF:FE:FD:31,SN-2018-699769,
00:1D:C6:63:27:D5,SN-2022-225341,
00:1D:C6:E9:1C:E1,SN-2025-323241,
00:E0:FC:F0:FF:09,SN-2021-380945,
50:C7:BF:CF:55:7F,SN-2018-106167,
20:4E:7F:0E:AC:35,SN-2022-466845,
,,NU960000043488
00:1B:11:BD:AB:42,SN-2018-588498,
00:1B:11:8A:18:6D,SN-2025-755605,
00:15:6D:50:79:3B,SN-2024-009555,
00:00:0C:17:E8:CE,SN-2024-550334,
00:05:85:F2:C9:1D,SN-2018-500165,
00:E0:FC:14:8F:2E,SN-2019-247582,
,,NU960000085435
,,NU960000072712
08:55:31:B4:B9:ED,SN-2025-480533,
00:1B:11:F8:51:72,SN-2021-644738,
,,NU960000083937
,,NU030000006545
08:55:31:8D:86:83,SN-2021-402139,
50:C7:BF:BF:BD:52,SN-2022-346466,
00:19:C0:74:39:C6,SN-2024-649334,
00:00:0C:35:D9:37,SN-2023-686639,
00:05:85:5C:2A:6A,SN-2018-336186,
00:19:C0:20:D0:30,SN-2020-775600,
00:1D:C6:2C:C8:FA,SN-2025-442442,
,,NU960000051587
08:55:31:5B:CE:B7,SN-2025-211887,
00:19:C0:D9:56:FC,SN-2020-345052,
20:4E:7F:68:3D:53,SN-2019-347179,
00:E0:FC:EA:B0:A6,SN-2019-720470,
08:55:31:64:4F:2B,SN-2021-458435,
00:05:85:F9:EE:5E,SN-2020-123854,
00:00:0C:27:FE:26,SN-2021-514006,
00:19:C0:34:89:67,SN-2020-733151,
00:05:85:40:E7:CD,SN-2023-203253,
00:1D:C6:10:B4:EC,SN-2023-124236,
00:E0:FC:4E:43:19,SN-2019-024737,
50:C7:BF:E0:99:39,SN-2024-147393,
50:C7:BF:64:10:1D,SN-2023-417989,
00:E0:FC:09:EF:22,SN-2022-132530,
08:55:31:E1:67:1F,SN-2021-308567,
50:C7:BF:C2:60:D4,SN-2019-372340,
,,NU030000002015
00:05:85:64:E1:DB,SN-2018-494323,
00:00:0C:22:9B:6E,SN-2020-255326,
,,NU960000052441
00:1D:C6:34:97:32,SN-2025-531010,
50:C7:BF:B1:03:BD,SN-2018-584037,
20:4E:7F:39:AD:4A,SN-2021-434970,
00:05:85:85:B9:93,SN-2023-285291,
,,NU030000012611
50:C7:BF:12:08:47,SN-2021-101823,
,,NU960000004891
00:19:C0:81:E0:FA,SN-2020-432202,
00:E0:FC:3F:FA:22,SN-2024-436402,
50:C7:BF:2A:BC:9A,SN-2019-149738,
00:19:C0:32:48:57,SN-2024-784975,
00:00:0C:B0:DB:DD,SN-2023-645765,
00:1B:11:6A:DC:B0,SN-2019-566832,
50:C7:BF:BC:F0:94,SN-2024-003124,
00:05:85:6C:A1:E7,SN-2024-486495,
00:1B:11:9F:54:4C,SN-2025-772012,
00:19:C0:DC:65:AF,SN-2024-767079,
,,NU020000008712
50:C7:BF:F7:9A:A6,SN-2023-178262,
00:1D:C6:27:48:A2,SN-2023-019250,
20:4E:7F:9E:3F:EB,SN-2021-427395,
00:1B:11:DB:48:4C,SN-2019-416684,
00:1B:11:5C:A9:2A,SN-2021-402938,
00:15:6D:29:D5:4D,SN-2021-037749,
00:1D:C6:14:99:C5,SN-2020-116141,
00:1D:C6:A6:D0:FD,SN-2024-102565,
08:55:31:87:89:28,SN-2019-589928,
00:1D:C6:9E:9D:CD,SN-2019-196597,
00:05:85:1C:8A:70,SN-2022-365040,
00:15:6D:52:D5:C6,SN-2022-681078,
00:00:0C:6E:F3:05,SN-2023-284909,
00:1B:11:7F:25:E9,SN-2024-005617,
00:19:C0:C5:B1:1B,SN-2019-574515,
00:1B:11:72:F1:E9,SN-2023-213489,
,,NU010000001494
00:05:85:73:A6:11,SN-2024-329049,
00:00:0C:4B:1F:4C,SN-2022-273068,
08:55:31:10:6C:A3,SN-2023-594427,
00:E0:FC:AD:A2:BA,SN-2024-342026,
00:05:85:88:61:DE,SN-2018-103246,
00:19:C0:26:9D:2F,SN-2019-018407,
00:00:0C:C9:E8:4E,SN-2025-590142,
00:1B:11:02:A4:9B,SN-2020-717747,
,,NU960000080826
00:15:6D:08:9A:89,SN-2023-386961,
00:1B:11:57:8E:CF,SN-2024-081543,
,,NU030000001265
00:19:C0:D1:A2:2B,SN-2025-207299,
00:1B:11:EE:6F:6D,SN-2025-120469,
00:1B:11:42:7B:DF,SN-2022-491543,
00:1B:11:67:F8:20,SN-2018-135456,
,,NU960000078259
00:E0:FC:49:47:B0,SN-2019-043312,
20:4E:7F:BF:F9:18,SN-2021-050136,
00:E0:FC:83:D1:45,SN-2021-219437,
00:19:C0:A9:BA:4C,SN-2019-122284,
00:00:0C:9C:2A:46,SN-2019-441590,
00:15:6D:73:53:27,SN-2019-726943,
20:4E:7F:7E:6F:F3,SN-2021-543691,
00:1D:C6:95:C6:54,SN-2023-745460,
00:1D:C6:7A:FB:43,SN-2022-019867,
00:E0:FC:AB:2D:47,SN-2025-629439,
,,NU960000071456
00:00:0C:58:DA:37,SN-2020-541487,
00:19:C0:B0:4C:0A,SN-2020-444378,
00:1D:C6:D5:F1:CA,SN-2024-093082,
00:15:6D:69:BB:32,SN-2019-613954,
00:1D:C6:3F:F1:C4,SN-2021-416484,
00:E0:FC:A8:A3:83,SN-2023-649179,
00:15:6D:8F:9C:C2,SN-2025-170066,
50:C7:BF:21:E7:9D,SN-2025-234565,
00:19:C0:DA:38:85,SN-2024-584301,
20:4E:7F:75:54:24,SN-2019-350276,
00:E0:FC:37:D5:C2,SN-2018-612690,
00:05:85:D6:53:98,SN-2025-184920,
00:1B:11:CE:C1:30,SN-2022-003760,
00:00:0C:5D:E2:D1,SN-2022-538649,
,,NU960000005029
00:1D:C6:A3:DE:AC,SN-2019-077068,
,,NU960000063982
,,NU960000077774
00:1D:C6:BC:5B:BF,SN-2023-526071,
08:55:31:45:3C:E3,SN-2024-070715,
20:4E:7F:F1:BD:BE,SN-2025-161326,
00:00:0C:69:7E:49,SN-2020-014673,
50:C7:BF:9C:C1:86,SN-2019-785974,
00:00:0C:16:64:DE,SN-2022-519758,
20:4E:7F:F4:C6:42,SN-2021-208338,
00:15:6D:2C:55:75,SN-2018-230109,
00:E0:FC:14:C6:8C,SN-2021-457708,
00:05:85:80:F0:EE,SN-2019-001758,
00:E0:FC:6D:0A:1D,SN-2024-436933,
00:15:6D:B2:38:CA,SN-2020-207514,
00:1D:C6:B8:DD:7D,SN-2020-418085,
20:4E:7F:E4:A5:0B,SN-2019-404387,
00:1B:11:FD:77:E5,SN-2021-289997,
00:19:C0:43:CB:FC,SN-2019-336092,
00:1D:C6:B4:1E:31,SN-2025-235129,
,,NU960000030160
00:00:0C:F8:68:2B,SN-2019-040899,
00:19:C0:80:2E:61,SN-2022-306217,
00:E0:FC:A7:77:9D,SN-2022-107589,
,,NU960000011397
,,NU020000002022
,,NU030000013875
,,NU020000012667
,,NU960000059571
,,NU960000007553
00:00:0C:10:52:E5,SN-2020-548813,
00:05:85:93:96:90,SN-2020-415504,
00:E0:FC:73:9C:0A,SN-2018-038874,
00:E0:FC:10:E2:00,SN-2018-356864,
00:E0:FC:F4:86:9A,SN-2018-385770,
08:55:31:4D:76:85,SN-2018-039021,
00:19:C0:62:06:4D,SN-2025-068725,
20:4E:7F:E8:20:A9,SN-2018-161457,
,,NU050000003294
50:C7:BF:51:50:7A,SN-2020-271306,
00:05:85:28:09:A4,SN-2020-055748,
00:1D:C6:F8:5F:D7,SN-2021-224719,
00:19:C0:03:9F:BA,SN-2022-187658,
00:E0:FC:F4:BF:DA,SN-2018-349738,
00:E0:FC:59:B0:7B,SN-2024-722579,
,,NU030000009263
,,NU030000001046
00:1B:11:AB:6F:C2,SN-2019-082770,
00:1D:C6:11:6A:A9,SN-2018-102577,
00:1D:C6:C0:34:01,SN-2023-284361,
08:55:31:79:1E:58,SN-2022-623384,
,,NU020000013144
08:55:31:A5:ED:4F,SN-2025-422151,
00:00:0C:78:AB:34,SN-2023-709588,
20:4E:7F:35:0C:4C,SN-2023-606124,
00:1D:C6:A6:74:59,SN-2018-101345,
,,NU960000084786
,,NU960000052732
08:55:31:64:AC:CA,SN-2024-540314,
,,NU960000022557
20:4E:7F:2A:C0:2F,SN-2018-377575,
00:15:6D:CC:43:73,SN-2021-678731,
00:19:C0:4B:B7:C0,SN-2018-181696,
00:1B:11:1B:29:F8,SN-2019-779192,
50:C7:BF:13:43:DA,SN-2023-195114,
,,NU010000000824
00:00:0C:A7:28:E2,SN-2019-515442,
00:19:C0:92:8F:27,SN-2024-603039,
00:1D:C6:33:37:83,SN-2019-007131,
,,NU030000006934
00:00:0C:BE:BA:FF,SN-2021-217143,
00:19:C0:31:23:E8,SN-2018-590120,
00:19:C0:5A:61:47,SN-2020-093887,
20:4E:7F:36:76:1D,SN-2020-292549,
,,NU960000070467
50:C7:BF:2C:1C:49,SN-2021-673617,
,,NU960000040833
00:05:85:96:D7:0C,SN-2023-454764,
20:4E:7F:C6:69:68,SN-2020-496296,
,,NU030000010065
00:1B:11:4E:CC:7A,SN-2020-163786,
00:19:C0:17:80:98,SN-2022-599896,
08:55:31:8C:EC:B3,SN-2023-114315,
08:55:31:4C:82:11,SN-2023-115033,
00:15:6D:73:F2:EA,SN-2024-167354,
00:1B:11:78:29:2C,SN-2019-306060,
00:05:85:F2:1B:71,SN-2023-650681,
00:15:6D:11:B9:CF,SN-2020-196999,
20:4E:7F:1D:D1:52,SN-2021-720226,
00:00:0C:61:91:A8,SN-2019-699624,
50:C7:BF:7F:83:A6,SN-2018-698710,
00:19:C0:58:B6:BF,SN-2019-096759,
00:05:85:7B:62:DF,SN-2023-188183,
00:05:85:FE:08:A9,SN-2024-368305,
00:E0:FC:8B:D8:7A,SN-2019-584650,
00:15:6D:A2:33:94,SN-2021-501556,
00:15:6D:4A:C2:F5,SN-2020-162909,
00:1B:11:6B:8D:86,SN-2018-141878,
00:E0:FC:7F:40:4B,SN-2022-037091,
08:55:31:E3:DD:A1,SN-2025-509289,
00:19:C0:23:2F:66,SN-2025-262934,
00:1D:C6:3B:B0:8A,SN-2025-110682,
,,NU010000003897
00:1B:11:41:3C:7E,SN-2018-686830,
00:19:C0:40:06:FC,SN-2019-357340,
00:1B:11:EF:0F:01,SN-2018-281033,
00:1D:C6:8B:1A:A2,SN-2019-273714,
00:E0:FC:79:5B:0F,SN-2020-203975,
00:1D:C6:2E:A3:26,SN-2020-615638,
,,NU960000017133
00:19:C0:84:43:3F,SN-2018-772727,
08:55:31:30:50:8B,SN-2022-447267,
00:05:85:AB:E3:47,SN-2019-295103,
08:55:31:14:97:E3,SN-2020-362299,
00:19:C0:54:97:07,SN-2025-074367,
08:55:31:0A:D9:F0,SN-2020-064880,
08:55:31:58:91:C6,SN-2022-196726,
50:C7:BF:D8:C2:56,SN-2021-147846,
00:1B:11:A2:54:68,SN-2023-595368,
00:19:C0:34:83:42,SN-2020-561874,
08:55:31:5D:D9:82,SN-2025-641810,
00:05:85:98:80:F0,SN-2018-466032,
,,NU960000064640
00:05:85:64:7E:6E,SN-2022-335966,
08:55:31:B7:8C:65,SN-2024-492877,
00:15:6D:0D:65:53,SN-2024-111659,
00:E0:FC:FB:4B:73,SN-2021-500555,
00:05:85:0C:32:D6,SN-2018-431622,
00:1B:11:9A:E2:73,SN-2019-209483,
08:55:31:44:DA:C8,SN-2021-087816,
00:15:6D:84:FF:A7,SN-2023-296991,
00:05:85:60:C1:89,SN-2022-689809,
00:00:0C:FE:02:DB,SN-2018-291827,
00:19:C0:B6:23:85,SN-2020-683373,
,,NU030000001827
50:C7:BF:F3:AF:6F,SN-2023-531495,
50:C7:BF:67:14:2F,SN-2023-767719,
,,NU040000008892
50:C7:BF:EA:47:AE,SN-2024-172958,
,,NU040000001197
08:55:31:4F:CF:BE,SN-2022-170030,
50:C7:BF:DC:02:2E,SN-2024-201246,
00:19:C0:D3:CD:12,SN-2023-337698,
00:1D:C6:EA:D8:86,SN-2019-658742,
00:1D:C6:39:F6:5F,SN-2018-765591,
00:00:0C:65:13:C2,SN-2025-722770,
00:00:0C:CD:57:08,SN-2023-222536,
20:4E:7F:D2:FC:59,SN-2021-545761,
00:E0:FC:21:DD:10,SN-2022-569744,
,,NU050000010553
,,NU040000001613
20:4E:7F:A7:01:FD,SN-2018-657829,
08:55:31:59:E5:6E,SN-2020-065374,
00:00:0C:EE:93:28,SN-2025-252520,
00:00:0C:B3:DF:D1,SN-2021-384281,
,,NU960000011648
20:4E:7F:FF:7C:CE,SN-2023-235966,
00:1B:11:6F:EB:9E,SN-2023-015118,
20:4E:7F:8F:F7:2D,SN-2020-322645,
50:C7:BF:36:2D:26,SN-2021-573142,
00:15:6D:F5:5C:E8,SN-2022-770600,
20:4E:7F:17:E3:0A,SN-2025-677594,
00:00:0C:E0:7F:DC,SN-2023-400316,
08:55:31:0D:D7:43,SN-2024-461211,
08:55:31:20:6E:01,SN-2024-385225,
00:1D:C6:80:CC:56,SN-2020-400262,
00:00:0C:FF:C7:C5,SN-2025-320429,
00:1B:11:AF:14:A6,SN-2019-361046,
00:1D:C6:4A:37:B2,SN-2025-270018,
50:C7:BF:63:A1:B8,SN-2022-092536,
00:05:85:E0:A4:CB,SN-2020-096611,
00:00:0C:02:0E:99,SN-2024-141345,
08:55:31:E2:0B:39,SN-2025-573889,
08:55:31:3C:AC:28,SN-2019-490344,
00:15:6D:2F:58:78,SN-2021-091704,
50:C7:BF:C7:CC:DB,SN-2023-527859,
20:4E:7F:7F:82:AB,SN-2019-618051,
,,NU960000008938
00:05:85:71:03:EB,SN-2022-682371,
00:00:0C:B8:C6:FD,SN-2025-505509,
00:00:0C:7D:7C:66,SN-2021-292886,
00:00:0C:84:30:83,SN-2023-367835,
00:1B:11:0E:EC:34,SN-2021-384212,
00:19:C0:5E:DB:60,SN-2019-065120,
00:19:C0:92:B1:86,SN-2024-355894,
00:19:C0:1A:AC:80,SN-2019-684160,
00:15:6D:48:5A:0F,SN-2022-480199,
08:55:31:40:C8:5F,SN-2021-692375,
00:00:0C:7C:E1:AF,SN-2018-331879,
,,NU030000003119
08:55:31:5A:D3:DB,SN-2023-429299,
00:E0:FC:CC:53:20,SN-2018-230432,
00:00:0C:6B:E6:48,SN-2020-024200,
00:19:C0:BE:E3:36,SN-2023-250214,
,,NU960000062647
,,NU960000031593
00:1B:11:73:DE:FA,SN-2019-198218,
08:55:31:1E:5B:9A,SN-2023-532458,
00:19:C0:71:D7:3E,SN-2024-621486,
50:C7:BF:E6:91:88,SN-2018-480200,
00:1B:11:64:3C:6F,SN-2019-053543,
00:19:C0:AB:41:23,SN-2025-191099,
50:C7:BF:6A:5D:A3,SN-2024-609019,
,,NU960000018094
00:E0:FC:A5:F9:E6,SN-2021-655766,
20:4E:7F:6D:52:DB,SN-2021-672755,
,,NU020000007320
,,NU010000006911
00:15:6D:23:B7:D6,SN-2020-525062,
00:00:0C:F3:79:6D,SN-2019-700565,
,,NU020000010335
,,NU960000064949
20:4E:7F:53:11:35,SN-2022-289949,
08:55:31:94:58:C6,SN-2024-016246,
00:00:0C:CD:B7:4B,SN-2019-655331,
00:1D:C6:EC:4F:DF,SN-2023-455703,
00:E0:FC:8E:9B:CB,SN-2023-419939,
,,NU960000004625
00:1B:11:FE:C8:59,SN-2020-229345,
00:1D:C6:DA:CC:26,SN-2020-497110,
00:00:0C:25:8A:34,SN-2024-256724,
00:05:85:45:98:06,SN-2022-616630,
00:19:C0:19:19:55,SN-2020-069053,
,,NU960000033708
50:C7:BF:51:41:53,SN-2023-094251,
00:15:6D:89:7A:6E,SN-2018-457822,
00:00:0C:23:0F:A1,SN-2024-657257,
00:00:0C:5A:91:DC,SN-2023-146876,
,,NU010000000712
,,NU010000005387
,,NU050000004153
,,NU050000008121
00:1B:11:F5:53:DC,SN-2020-561084,
00:1B:11:72:3B:3B,SN-2019-358227,
20:4E:7F:94:7D:C9,SN-2020-120017,
00:05:85:5C:99:1C,SN-2019-552700,
,,NU010000003408
,,NU960000057669
00:05:85:4F:DE:F9,SN-2018-754561,
00:05:85:69:D1:04,SN-2020-336932,
00:00:0C:8C:ED:0A,SN-2023-209114,
00:00:0C:9E:89:D3,SN-2021-023723,
20:4E:7F:DC:EE:44,SN-2019-105316,
00:00:0C:5F:FF:C5,SN-2018-056237,
08:55:31:D6:B7:B3,SN-2019-532875,
08:55:31:B1:4C:24,SN-2018-725060,
00:1B:11:F2:55:55,SN-2022-600509,
20:4E:7F:2E:28:D8,SN-2018-246168,
,,NU960000012182
,,NU020000012129
50:C7:BF:6A:73:89,SN-2022-739473,
00:19:C0:D4:46:B2,SN-2018-517570,
20:4E:7F:8E:7D:30,SN-2021-174768,
00:05:85:46:FE:F0,SN-2021-264816,
00:19:C0:D7:8B:96,SN-2023-050374,
00:00:0C:CE:E3:6A,SN-2021-680506,
,,NU960000089555
,,NU050000009228
,,NU050000011894
00:19:C0:5D:7F:B1,SN-2023-271353,
00:1D:C6:0C:C5:2F,SN-2022-372711,
,,NU960000064666
00:15:6D:22:50:3E,SN-2025-687278,
00:E0:FC:10:58:9F,SN-2020-217815,
00:E0:FC:0D:F8:0D,SN-2023-351285,
00:15:6D:64:FB:8F,SN-2025-336199,
50:C7:BF:BA:DB:93,SN-2024-003179,
,,NU960000070676
20:4E:7F:3C:1E:E5,SN-2021-232397,
00:1D:C6:EF:FE:EF,SN-2022-100263,
,,NU960000089748
00:19:C0:3B:00:FC,SN-2022-507356,
20:4E:7F:C9:EC:1C,SN-2021-301564,
,,NU020000005045
00:00:0C:87:49:C3,SN-2025-454683,
00:00:0C:B2:57:B2,SN-2025-343746,
,,NU960000085008
00:1B:11:81:D5:68,SN-2018-482984,
00:15:6D:04:40:3F,SN-2022-225143,
00:05:85:2B:D2:4D,SN-2024-669813,
,,NU040000003183
00:1B:11:62:9A:59,SN-2018-483809,
08:55:31:69:D8:B4,SN-2019-167252,
00:1D:C6:31:AD:82,SN-2025-212754,
00:19:C0:E6:CD:A5,SN-2021-278669,
08:55:31:D9:29:0B,SN-2018-642979,
00:00:0C:59:C9:8B,SN-2018-578595,
00:00:0C:4E:5F:BE,SN-2022-108590,
00:E0:FC:D6:FA:8F,SN-2019-284743,
,,NU010000011227
,,NU960000068492
00:E0:FC:F7:60:1E,SN-2021-242574,
00:1B:11:7A:42:05,SN-2022-221165,
00:15:6D:C0:46:A9,SN-2018-281777,
20:4E:7F:A6:B8:FC,SN-2020-734684,
00:00:0C:92:CE:C5,SN-2018-221869,
00:1D:C6:92:99:7B,SN-2024-784275,
00:1D:C6:08:1D:11,SN-2018-291929,
00:1D:C6:9B:1C:00,SN-2022-064512,
00:05:85:DD:7D:C0,SN-2020-211904,
00:19:C0:8D:7F:2A,SN-2021-666618,
00:05:85:87:51:D4,SN-2024-583540,
00:19:C0:9F:01:9B,SN-2023-653491,
20:4E:7F:55:FE:19,SN-2019-537505,
50:C7:BF:B3:06:0C,SN-2025-382828,
,,NU960000068486
08:55:31:7A:73:9F,SN-2019-558551,
50:C7:BF:49:8A:67,SN-2019-719071,
00:1B:11:8B:A9:2D,SN-2018-503381,
,,NU960000039769
,,NU050000007507
,,NU020000009665
50:C7:BF:63:EA:D7,SN-2025-626895,
00:05:85:61:32:09,SN-2019-252689,
00:1B:11:AE:3A:9E,SN-2025-672270,
50:C7:BF:17:B1:7A,SN-2024-543946,
00:E0:FC:75:2C:87,SN-2024-099327,
00:19:C0:E9:93:E7,SN-2022-355935,
00:1B:11:A6:6B:57,SN-2024-095567,
50:C7:BF:AF:B3:2B,SN-2021-033475,
