mac_address,serial_number,nuid
50:C7:BF:06:66:06,SN-2018-468662,
08:55:31:55:CD:23,SN-2019-185979,
00:05:85:9D:17:AE,SN-2018-521118,
00:00:0C:BA:C6:6F,SN-2024-469799,
20:4E:7F:79:4D:91,SN-2025-297177,
00:E0:FC:AD:34:CA,SN-2023-722586,
08:55:31:F9:BE:2A,SN-2022-369402,
00:E0:FC:EE:0D:66,SN-2022-545046,
20:4E:7F:07:F5:31,SN-2021-353657,
00:1B:11:00:78:B9,SN-2025-506689,
,,NU030000003113
08:55:31:2A:F5:DA,SN-2021-113706,
00:E0:FC:F7:F7:B5,SN-2024-681757,
00:05:85:B3:3F:E6,SN-2018-128918,
20:4E:7F:F0:28:6E,SN-2021-105054,
20:4E:7F:3C:9E:A0,SN-2022-379808,
,,NU030000002302
00:05:85:16:46:57,SN-2025-682063,
00:15:6D:CB:56:B9,SN-2024-788801,
08:55:31:21:97:DD,SN-2023-358021,
00:1B:11:3F:F7:E9,SN-2023-587761,
00:19:C0:B6:6D:2A,SN-2024-592378,
,,NU020000005544
,,NU020000012433
,,NU960000026382
20:4E:7F:07:E6:75,SN-2019-678877,
00:15:6D:29:28:B0,SN-2018-676400,
00:05:85:63:3D:5A,SN-2024-057258,
00:E0:FC:6E:D9:9E,SN-2020-334094,
08:55:31:FD:8D:C1,SN-2025-216713,
50:C7:BF:E8:E8:27,SN-2024-464031,
00:15:6D:B1:ED:F1,SN-2019-734265,
00:1B:11:44:3A:57,SN-2018-457807,
00:00:0C:70:40:F3,SN-2023-484555,
,,NU050000013194
00:19:C0:31:ED:3E,SN-2019-442798,
00:19:C0:59:2B:35,SN-2020-186013,
08:55:31:C7:95:1C,SN-2025-019196,
50:C7:BF:58:12:80,SN-2018-755328,
00:1B:11:AA:E8:75,SN-2024-716253,
08:55:31:E6:65:6F,SN-2019-328231,
00:1D:C6:74:36:D5,SN-2019-407357,
,,NU960000059644
00:00:0C:EF:26:C9,SN-2023-165329,
20:4E:7F:00:18:80,SN-2023-277632,
50:C7:BF:85:21:1F,SN-2019-376663,
00:19:C0:30:4F:00,SN-2023-788224,
00:15:6D:CA:31:02,SN-2023-622226,
20:4E:7F:1E:F3:27,SN-2021-767903,
00:05:85:38:95:C9,SN-2022-568529,
,,NU960000027281
50:C7:BF:0A:56:71,SN-2021-409785,
00:05:85:11:41:EC,SN-2022-694860,
00:19:C0:B5:4A:5A,SN-2022-464042,
00:1D:C6:69:E1:7D,SN-2021-689445,
,,NU030000006477
00:E0:FC:B8:0F:97,SN-2019-256911,
00:1D:C6:8D:6A:21,SN-2020-005609,
08:55:31:6F:83:D3,SN-2021-566955,
50:C7:BF:5F:DA:89,SN-2024-468881,
00:E0:FC:CD:B0:CF,SN-2019-389255,
00:00:0C:C0:94:E8,SN-2023-703016,
20:4E:7F:0A:A7:2C,SN-2018-366988,
00:1B:11:4A:E2:8B,SN-2021-488739,
50:C7:BF:B9:2F:8A,SN-2020-550746,
20:4E:7F:F6:CC:7D,SN-2020-329765,
00:E0:FC:9F:8F:B1,SN-2021-177145,
00:1B:11:88:9D:C2,SN-2023-418130,
00:00:0C:F5:FE:A1,SN-2023-372329,
00:15:6D:EF:64:E6,SN-2023-328854,
00:E0:FC:18:33:6E,SN-2020-539998,
,,NU960000042110
00:E0:FC:DC:39:CF,SN-2018-098695,
50:C7:BF:87:78:C3,SN-2020-644891,
,,NU020000003548
20:4E:7F:32:DF:83,SN-2021-721883,
20:4E:7F:96:29:A3,SN-2021-292603,
00:19:C0:BA:C0:54,SN-2021-502260,
08:55:31:43:61:8D,SN-2024-537013,
,,NU960000023563
00:1D:C6:88:EF:6E,SN-2019-252254,
,,NU960000024529
00:19:C0:CB:F9:20,SN-2022-580128,
00:E0:FC:DB:4E:1A,SN-2018-493162,
00:1B:11:A9:82:AB,SN-2023-224835,
00:05:85:8E:5F:AE,SN-2023-621470,
00:00:0C:D5:99:5F,SN-2025-305559,
00:E0:FC:DB:21:5D,SN-2024-355333,
08:55:31:64:7E:B1,SN-2021-023289,
20:4E:7F:FC:8E:A2,SN-2025-016690,
00:19:C0:B1:ED:7C,SN-2023-028252,
08:55:31:56:55:E0,SN-2020-339168,
00:E0:FC:45:D6:05,SN-2019-168941,
,,NU960000052181
00:1D:C6:A6:81:EB,SN-2022-415619,
00:00:0C:70:D0:C6,SN-2023-685942,
,,NU960000060828
08:55:31:3A:14:85,SN-2019-304749,
08:55:31:6D:37:31,SN-2023-669561,
20:4E:7F:52:7F:29,SN-2023-239921,
,,NU960000008742
08:55:31:3B:C7:AE,SN-2025-009118,
00:05:85:45:BD:E6,SN-2019-189846,
00:1D:C6:8F:A6:BF,SN-2020-256503,
00:1B:11:C2:FE:68,SN-2024-167848,
08:55:31:80:AC:30,SN-2022-496048,
00:E0:FC:AC:5A:A4,SN-2022-422596,
,,NU030000009504
,,NU960000041467
00:E0:FC:E0:2E:CA,SN-2018-348314,
00:E0:FC:AB:C8:8E,SN-2019-168830,
00:15:6D:7F:F9:FE,SN-2019-541806,
00:E0:FC:76:24:90,SN-2024-251152,
08:55:31:90:CC:33,SN-2023-735755,
,,NU960000057017
00:E0:FC:41:2E:48,SN-2022-386696,
08:55:31:69:13:2C,SN-2021-025996,
00:1B:11:BA:E4:B3,SN-2020-620171,
00:E0:FC:05:63:BD,SN-2018-543077,
00:00:0C:9A:FD:2C,SN-2022-335756,
20:4E:7F:F1:B4:18,SN-2018-169688,
00:19:C0:96:48:48,SN-2022-741512,
00:1B:11:C0:5C:F0,SN-2019-710768,
00:1D:C6:0E:BE:2F,SN-2020-274663,
20:4E:7F:92:9E:87,SN-2024-263679,
00:1B:11:02:82:6B,SN-2020-244739,
20:4E:7F:11:98:0A,SN-2023-226266,
00:1B:11:B1:3D:DA,SN-2021-017450,
00:15:6D:BE:4C:B8,SN-2023-502904,
08:55:31:11:C0:41,SN-2020-259337,
,,NU960000023936
00:1B:11:18:B7:A5,SN-2021-588429,
,,NU960000005064
00:00:0C:36:F5:E2,SN-2022-643698,
50:C7:BF:98:56:6C,SN-2022-176844,
00:1D:C6:15:47:99,SN-2022-780577,
00:E0:FC:2F:52:06,SN-2024-029366,
08:55:31:94:23:25,SN-2020-483853,
50:C7:BF:44:EE:C2,SN-2021-260690,
00:19:C0:A1:A8:A8,SN-2018-703464,
00:05:85:21:BE:14,SN-2024-026036,
00:05:85:FC:73:B0,SN-2018-406832,
00:00:0C:3C:28:52,SN-2019-740450,
00:19:C0:C0:99:BB,SN-2023-698835,
00:15:6D:12:B4:BF,SN-2019-387063,
00:1B:11:03:F1:C7,SN-2021-320319,
50:C7:BF:85:74:74,SN-2021-481044,
50:C7:BF:DD:75:0B,SN-2018-097187,
50:C7:BF:23:28:F4,SN-2023-200596,
00:00:0C:29:82:63,SN-2022-435643,
,,NU960000059218
00:15:6D:7C:33:4B,SN-2020-089059,
00:15:6D:B7:F9:5A,SN-2023-031658,
00:1D:C6:E6:4E:08,SN-2022-742472,
00:15:6D:16:E5:1F,SN-2018-041815,
00:19:C0:0A:EA:5F,SN-2022-213655,
00:E0:FC:DF:41:C3,SN-2022-567323,
50:C7:BF:CC:D7:A4,SN-2022-169924,
,,NU050000001057
,,NU960000037599
50:C7:BF:BF:A7:62,SN-2021-012274,
08:55:31:F0:AC:AF,SN-2021-357223,
08:55:31:64:67:EE,SN-2025-423390,
00:00:0C:9B:6B:D4,SN-2022-348532,
00:15:6D:51:29:81,SN-2019-006217,
,,NU010000000468
00:1D:C6:86:26:A6,SN-2019-435286,
00:1D:C6:46:CD:AD,SN-2025-022229,
00:1D:C6:7D:1A:A2,SN-2024-404786,
00:15:6D:2B:22:5E,SN-2024-767950,
08:55:31:41:EA:77,SN-2023-427375,
,,NU020000002137
50:C7:BF:A4:C6:03,SN-2021-392795,
00:05:85:45:5D:13,SN-2024-178667,
,,NU960000020261
00:15:6D:44:40:25,SN-2018-534285,
20:4E:7F:1B:B8:A8,SN-2019-084968,
00:1B:11:15:21:E8,SN-2020-487208,
00:05:85:F0:70:D5,SN-2021-246077,
00:19:C0:66:8B:54,SN-2023-003316,
00:00:0C:42:87:BE,SN-2022-331822,
08:55:31:0E:A4:DC,SN-2018-731324,
08:55:31:A6:2A:67,SN-2019-301279,
00:19:C0:D1:1E:5F,SN-2025-661143,
20:4E:7F:4D:52:7D,SN-2022-015909,
00:15:6D:A3:89:6B,SN-2024-015107,
,,NU050000001541
08:55:31:B8:56:A2,SN-2022-018738,
00:1B:11:6E:58:44,SN-2021-120164,
00:1B:11:00:82:F9,SN-2023-280449,
,,NU050000012887
00:1B:11:70:D1:60,SN-2022-468064,
00:19:C0:3E:BB:9E,SN-2018-101134,
20:4E:7F:DD:13:04,SN-2023-521764,
00:E0:FC:96:96:1C,SN-2025-660476,
00:19:C0:B9:6E:8E,SN-2020-387454,
00:E0:FC:E0:AD:94,SN-2023-618804,
,,NU960000022945
20:4E:7F:7F:9B:FE,SN-2018-161390,
00:E0:FC:97:C0:4F,SN-2025-728071,
,,NU010000006301
08:55:31:F4:15:B9,SN-2018-524353,
00:05:85:3E:7F:3E,SN-2023-615342,
00:19:C0:52:33:41,SN-2019-278537,
,,NU030000005894
00:19:C0:34:7A:EE,SN-2018-745694,
00:00:0C:02:F1:AD,SN-2025-039637,
00:05:85:41:92:4F,SN-2019-327175,
00:E0:FC:0D:81:11,SN-2023-522329,
00:05:85:B1:98:0C,SN-2024-686444,
00:1D:C6:07:8A:CC,SN-2019-758316,
,,NU020000004846
00:15:6D:FE:7F:AF,SN-2022-400999,
08:55:31:84:FD:64,SN-2019-244612,
00:19:C0:D3:D2:D6,SN-2022-210438,
,,NU020000004823
00:00:0C:3F:8C:1E,SN-2022-409486,
00:00:0C:5D:45:33,SN-2019-539403,
50:C7:BF:2B:2C:E1,SN-2023-229033,
00:E0:FC:B2:0D:69,SN-2020-448881,
,,NU960000028925
00:05:85:FF:61:85,SN-2024-531309,
,,NU960000050949
00:1D:C6:F0:6F:83,SN-2020-070619,
50:C7:BF:6B:5F:95,SN-2020-439805,
00:E0:FC:AF:49:AD,SN-2025-111317,
20:4E:7F:66:2C:81,SN-2022-357193,
08:55:31:AD:89:AA,SN-2022-486010,
,,NU960000029303
20:4E:7F:CB:46:2C,SN-2025-028812,
,,NU960000035000
00:15:6D:9D:FE:0A,SN-2020-756186,
00:15:6D:7A:F3:3C,SN-2023-094748,
20:4E:7F:D5:4E:5E,SN-2024-017358,
00:1D:C6:55:0F:CA,SN-2021-784794,
,,NU960000022503
00:1B:11:A7:1B:A7,SN-2019-295967,
00:15:6D:86:3D:87,SN-2023-646399,
00:19:C0:9B:CF:37,SN-2018-303151,
00:15:6D:6D:4C:55,SN-2019-202941,
00:1D:C6:B6:9F:A1,SN-2023-399209,
50:C7:BF:89:76:49,SN-2025-651601,
00:E0:FC:08:1E:16,SN-2019-576326,
00:00:0C:EA:8A:5B,SN-2025-644979,
00:19:C0:B5:86:81,SN-2019-466249,
00:1D:C6:7F:D7:8B,SN-2023-381475,
00:05:85:D4:6B:AB,SN-2018-417603,
,,NU960000000781
50:C7:BF:38:74:FF,SN-2018-678455,
08:55:31:3B:75:72,SN-2023-596610,
00:05:85:6D:42:0B,SN-2021-225443,
50:C7:BF:88:8E:F2,SN-2023-335874,
,,NU050000009732
20:4E:7F:20:E3:5E,SN-2021-147662,
,,NU020000004097
00:05:85:3B:26:F0,SN-2023-488048,
00:1D:C6:55:6E:89,SN-2023-023441,
00:19:C0:84:42:91,SN-2024-583129,
20:4E:7F:69:0C:D8,SN-2021-574872,
00:E0:FC:B0:2A:D5,SN-2021-052029,
00:19:C0:CD:0B:C4,SN-2022-247012,
00:19:C0:3A:54:7A,SN-2021-018378,
20:4E:7F:48:A4:01,SN-2025-280265,
,,NU040000005125
20:4E:7F:AE:FA:A5,SN-2022-628109,
50:C7:BF:A1:76:27,SN-2022-692895,
50:C7:BF:B7:93:71,SN-2021-337337,
00:15:6D:3B:61:35,SN-2023-736413,
00:19:C0:03:62:08,SN-2020-526408,
00:00:0C:0B:AA:B3,SN-2019-060555,
,,NU020000011273
00:05:85:48:BD:5E,SN-2019-027342,
,,NU050000004497
08:55:31:92:8B:45,SN-2021-484141,
00:19:C0:25:18:A5,SN-2018-205709,
08:55:31:60:9C:C9,SN-2020-273361,
00:E0:FC:BF:00:1E,SN-2019-021390,
50:C7:BF:96:0A:2B,SN-2023-577987,
00:1B:11:27:4C:2D,SN-2021-043349,
00:00:0C:03:D2:92,SN-2020-293026,
00:1D:C6:B3:50:F9,SN-2024-263553,
00:1B:11:C1:FC:76,SN-2024-337062,
20:4E:7F:23:71:51,SN-2018-137881,
,,NU960000068112
00:1B:11:DF:FF:DE,SN-2018-565582,
00:15:6D:41:A3:15,SN-2022-570749,
00:1D:C6:46:DC:D4,SN-2022-199284,
00:1D:C6:3C:18:26,SN-2019-278998,
,,NU050000011248
00:15:6D:02:19:87,SN-2022-104703,
00:00:0C:87:C1:BA,SN-2021-364298,
00:E0:FC:72:77:B9,SN-2018-455233,
00:1B:11:70:6D:FD,SN-2021-513445,
00:05:85:3E:72:64,SN-2025-694404,
00:15:6D:BF:52:78,SN-2025-045112,
00:05:85:CE:11:41,SN-2019-101897,
,,NU010000005045
50:C7:BF:35:E2:7C,SN-2019-379740,
,,NU960000017413
,,NU960000079875
,,NU040000003007
00:15:6D:74:93:79,SN-2024-408577,
08:55:31:AA:9C:BC,SN-2018-034716,
00:19:C0:9B:A5:28,SN-2024-719976,
50:C7:BF:E3:69:2B,SN-2024-420035,
00:1B:11:22:91:85,SN-2023-576365,
50:C7:BF:BF:58:B1,SN-2022-623865,
00:1B:11:1C:0D:F3,SN-2018-350667,
20:4E:7F:23:86:89,SN-2023-078737,
00:1D:C6:58:FE:78,SN-2025-048184,
00:E0:FC:21:FF:BC,SN-2022-213660,
00:00:0C:DB:15:7E,SN-2022-515054,
20:4E:7F:CB:2A:82,SN-2022-025618,
00:19:C0:8A:A4:36,SN-2022-023142,
20:4E:7F:8E:B4:DB,SN-2022-275955,
08:55:31:A7:8E:74,SN-2018-114964,
,,NU960000043309
,,NU040000003964
,,NU960000015905
20:4E:7F:AF:46:C6,SN-2024-073078,
,,NU960000049088
00:19:C0:5E:84:A8,SN-2023-751592,
00:1D:C6:75:A8:09,SN-2022-033041,
00:1D:C6:17:9B:33,SN-2024-114955,
00:19:C0:61:04:C6,SN-2021-740214,
,,NU960000081512
00:E0:FC:22:3E:C0,SN-2022-050368,
00:E0:FC:03:BC:5F,SN-2020-271511,
,,NU020000013021
00:19:C0:0A:AF:94,SN-2023-590644,
50:C7:BF:4E:96:17,SN-2018-034319,
,,NU010000001856
50:C7:BF:44:09:B8,SN-2019-201080,
,,NU960000088566
00:00:0C:39:74:00,SN-2019-267264,
00:E0:FC:CF:72:2E,SN-2021-393758,
,,NU960000086467
00:1D:C6:D8:9C:15,SN-2021-276093,
,,NU040000008387
20:4E:7F:F2:87:14,SN-2021-014004,
,,NU960000024441
08:55:31:36:0D:FB,SN-2020-749587,
08:55:31:75:68:6B,SN-2019-414211,
00:05:85:C5:0B:58,SN-2021-038936,
00:15:6D:11:DB:94,SN-2021-167732,
20:4E:7F:71:0F:26,SN-2019-536790,
08:55:31:8D:7B:81,SN-2020-031305,
20:4E:7F:7A:31:B4,SN-2025-683604,
,,NU040000006046
,,NU960000066031
20:4E:7F:2C:EC:BF,SN-2025-778231,
,,NU960000068914
00:E0:FC:42:4C:92,SN-2021-410274,
,,NU960000080903
,,NU960000034035
00:15:6D:2D:8F:73,SN-2024-460619,
50:C7:BF:7C:63:93,SN-2020-250987,
00:E0:FC:4E:77:E7,SN-2020-291423,
00:15:6D:02:C8:42,SN-2018-442322,
,,NU960000086942
20:4E:7F:CC:B3:63,SN-2024-663227,
00:1D:C6:86:B3:27,SN-2025-096159,
00:00:0C:50:C1:F9,SN-2020-245377,
00:1D:C6:8A:29:0B,SN-2019-184227,
20:4E:7F:D7:86:76,SN-2025-163494,
00:1B:11:41:F0:DF,SN-2020-285975,
50:C7:BF:D6:71:42,SN-2019-553170,
00:05:85:61:1B:7F,SN-2025-136375,
00:1D:C6:5B:EA:0A,SN-2025-120282,
,,NU040000001040
50:C7:BF:1B:E6:6A,SN-2021-507194,
00:00:0C:AD:2F:35,SN-2023-129693,
00:19:C0:BC:B5:86,SN-2021-692790,
50:C7:BF:4F:E8:2A,SN-2025-040186,
,,NU960000037552
00:00:0C:BB:B2:E6,SN-2025-672406,
00:1B:11:92:7F:BD,SN-2020-738661,
50:C7:BF:AC:16:6C,SN-2020-291532,
00:00:0C:7E:2A:CA,SN-2018-535706,
00:15:6D:05:AD:A5,SN-2022-139405,
00:E0:FC:D2:62:32,SN-2020-163138,
00:05:85:17:A8:64,SN-2023-130692,
00:E0:FC:F3:AB:D0,SN-2020-099920,
00:15:6D:2C:F2:DA,SN-2023-745770,
00:1D:C6:9B:33:2E,SN-2019-166686,
00:1B:11:45:FD:55,SN-2018-528829,
50:C7:BF:3E:1B:C7,SN-2020-253247,
,,NU010000012173
,,NU960000015350
20:4E:7F:43:11:0B,SN-2018-063395,
,,NU020000005211
00:00:0C:1C:9F:51,SN-2025-211097,
00:1D:C6:93:33:7A,SN-2025-351946,
00:1B:11:8A:58:4E,SN-2024-061758,
50:C7:BF:B9:C5:0D,SN-2023-217397,
20:4E:7F:67:26:1F,SN-2022-371799,
20:4E:7F:A9:A2:84,SN-2019-237988,
,,NU010000012146
00:15:6D:0E:E0:F9,SN-2023-529793,
00:00:0C:E9:B2:BB,SN-2022-084691,
50:C7:BF:A6:A3:F3,SN-2023-073675,
00:19:C0:F2:1D:A0,SN-2019-295584,
08:55:31:01:D4:1B,SN-2024-409395,
20:4E:7F:48:E5:B3,SN-2022-671627,
00:19:C0:14:9D:9D,SN-2025-031301,
00:00:0C:D3:0B:C3,SN-2018-410139,
00:00:0C:C4:8F:EA,SN-2025-512698,
00:00:0C:90:6D:F0,SN-2024-668016,
00:05:85:AB:14:DB,SN-2021-759283,
,,NU020000009478
00:00:0C:BF:5C:28,SN-2020-240488,
00:15:6D:74:17:53,SN-2019-489003,
00:00:0C:60:45:4F,SN-2018-362759,
00:05:85:15:B3:50,SN-2018-551376,
50:C7:BF:D3:5F:6F,SN-2025-609319,
,,NU030000010025
,,NU050000009311
00:E0:FC:E7:EB:A2,SN-2020-411186,
00:00:0C:10:8C:25,SN-2018-512781,
08:55:31:80:E2:46,SN-2018-734454,
00:E0:FC:8D:5F:47,SN-2020-449727,
00:15:6D:C1:91:16,SN-2024-661062,
08:55:31:29:56:AB,SN-2018-582211,
08:55:31:9E:FA:D2,SN-2022-496354,
,,NU960000073566
00:1B:11:15:AD:6E,SN-2022-067422,
,,NU010000004759
,,NU960000000971
,,NU050000012040
50:C7:BF:66:85:AE,SN-2025-741790,
,,NU960000078034
00:1D:C6:FF:6A:73,SN-2023-129611,
00:19:C0:25:98:6A,SN-2023-556858,
00:E0:FC:E6:43:BE,SN-2018-764974,
00:19:C0:68:5B:A1,SN-2018-701289,
00:19:C0:3C:7A:55,SN-2025-669373,
,,NU050000007209
,,NU960000075676
20:4E:7F:5B:B3:0D,SN-2021-208693,
00:1D:C6:72:E8:F1,SN-2022-411449,
,,NU040000011510
,,NU960000057928
00:1D:C6:82:97:FF,SN-2022-382263,
50:C7:BF:F5:94:D6,SN-2025-559110,
08:55:31:54:91:FB,SN-2021-594963,
00:05:85:12:F6:A0,SN-2018-058272,
00:05:85:B0:35:C3,SN-2024-015387,
00:05:85:0A:27:2E,SN-2020-532254,
50:C7:BF:3B:3A:89,SN-2025-362385,
50:C7:BF:60:8D:AC,SN-2021-300044,
00:00:0C:18:79:92,SN-2022-628642,
00:E0:FC:2F:C4:DD,SN-2024-052101,
50:C7:BF:92:EB:74,SN-2019-509460,
00:1D:C6:B7:A2:2D,SN-2020-012117,
00:15:6D:28:DA:71,SN-2019-255161,
00:15:6D:86:76:C7,SN-2019-610367,
08:55:31:4B:80:15,SN-2025-080509,
00:15:6D:7E:48:A3,SN-2021-183803,
00:15:6D:EE:AB:51,SN-2018-435353,
,,NU960000000226
20:4E:7F:E0:F1:AE,SN-2024-138654,
,,NU960000029761
08:55:31:E6:4B:A7,SN-2022-078879,
00:E0:FC:5D:16:3D,SN-2019-552933,
00:19:C0:3A:07:B5,SN-2025-587549,
00:19:C0:4E:C5:C5,SN-2020-414125,
00:00:0C:3D:2F:B1,SN-2025-349177,
00:1B:11:DA:FC:0D,SN-2025-360501,
08:55:31:A7:39:47,SN-2023-460479,
00:E0:FC:6A:AB:CE,SN-2018-622782,
00:1D:C6:71:AC:16,SN-2018-346438,
,,NU030000000259
00:05:85:B8:E0:21,SN-2021-769001,
00:05:85:DC:7F:4F,SN-2025-201479,
00:05:85:B7:C1:80,SN-2022-650624,
,,NU030000005470
,,NU020000007245
00:1D:C6:05:CD:92,SN-2023-560034,
20:4E:7F:4B:41:72,SN-2024-542338,
,,NU010000006630
00:1B:11:10:67:BC,SN-2025-191132,
00:15:6D:8C:A0:27,SN-2023-167071,
00:1B:11:06:7F:20,SN-2025-528416,
08:55:31:31:A4:29,SN-2022-112177,
20:4E:7F:F3:B9:FC,SN-2019-196316,
08:55:31:52:43:9C,SN-2022-019836,
20:4E:7F:EE:B8:35,SN-2023-560029,
,,NU960000065530
00:1D:C6:30:EB:E6,SN-2019-394134,
00:1B:11:85:B9:03,SN-2024-706907,
00:19:C0:32:82:6A,SN-2023-014650,
00:05:85:BB:11:9F,SN-2022-037847,
00:15:6D:B2:7F:88,SN-2021-078280,
08:55:31:E8:C7:49,SN-2021-166481,
00:00:0C:A2:6D:82,SN-2022-655122,
00:15:6D:F5:75:36,SN-2025-029542,
,,NU960000010920
08:55:31:88:D1:2A,SN-2019-101882,
00:19:C0:39:D0:FB,SN-2024-363283,
00:15:6D:21:F5:2F,SN-2024-548839,
00:15:6D:35:24:1E,SN-2025-694158,
00:E0:FC:FC:58:10,SN-2023-607376,
08:55:31:B1:14:2C,SN-2018-732812,
00:19:C0:78:EB:1F,SN-2023-219479,
00:E0:FC:54:A3:EB,SN-2020-199043,
00:05:85:FA:BF:21,SN-2019-119529,
20:4E:7F:C2:E4:5D,SN-2021-231173,
08:55:31:C3:D6:EF,SN-2024-401319,
,,NU960000035583
00:19:C0:02:58:B3,SN-2025-756363,
00:E0:FC:E3:E5:5B,SN-2021-543347,
,,NU960000066803
20:4E:7F:13:E5:0D,SN-2025-422197,
00:1B:11:EB:8D:81,SN-2023-040009,
,,NU960000051973
50:C7:BF:3C:2D:07,SN-2023-125055,
00:00:0C:B7:8A:83,SN-2023-739035,
00:E0:FC:93:FF:6A,SN-2025-351802,
,,NU960000055420
00:1D:C6:6A:08:62,SN-2018-547058,
00:19:C0:DE:57:38,SN-2018-322296,
20:4E:7F:FC:FE:92,SN-2024-001186,
00:00:0C:81:D4:63,SN-2018-198587,
00:05:85:3F:88:32,SN-2022-086850,
,,NU960000056641
00:19:C0:C8:AA:C5,SN-2018-335533,
00:05:85:18:E3:53,SN-2021-238123,
00:15:6D:93:27:F2,SN-2020-606466,
00:1D:C6:DD:56:7A,SN-2021-055754,
50:C7:BF:9B:97:53,SN-2022-718379,
00:E0:FC:6C:8C:0B,SN-2023-559779,
08:55:31:21:1F:8F,SN-2018-353607,
50:C7:BF:F5:76:45,SN-2024-517677,
00:15:6D:59:C7:34,SN-2022-118740,
00:00:0C:E0:61:98,SN-2019-249944,
,,NU040000004345
00:19:C0:63:26:4A,SN-2023-566298,
50:C7:BF:22:49:C2,SN-2023-421202,
20:4E:7F:4E:09:F7,SN-2024-671983,
,,NU020000005471
00:05:85:BC:88:B5,SN-2022-147485,
50:C7:BF:EB:C4:02,SN-2023-780690,
00:1B:11:4F:06:C9,SN-2018-615889,
00:05:85:11:6F:2F,SN-2025-207335,
00:E0:FC:A2:35:3D,SN-2018-771813,
