mac_address,serial_number,nuid
50:C7:BF:E8:BF:DC,SN-2024-023484,
,,NU050000005180
,,NU960000073858
00:15:6D:03:DA:56,SN-2023-530822,
08:55:31:D5:77:E7,SN-2023-225887,
00:19:C0:AF:54:B9,SN-2022-685889,
08:55:31:FE:40:A1,SN-2023-360553,
00:E0:FC:8B:68:33,SN-2021-505355,
00:00:0C:8C:45:22,SN-2023-232370,
50:C7:BF:72:22:D9,SN-2023-691809,
00:15:6D:EC:E6:71,SN-2020-610489,
00:E0:FC:E6:60:E9,SN-2024-223473,
00:00:0C:C0:44:23,SN-2022-542075,
00:19:C0:21:E5:5A,SN-2022-182186,
08:55:31:11:07:5A,SN-2020-555434,
50:C7:BF:68:CE:5A,SN-2020-112810,
00:15:6D:7B:8D:6D,SN-2021-681109,
,,NU960000035061
00:00:0C:98:1F:2C,SN-2024-577932,
,,NU960000075483
00:1D:C6:6A:85:8D,SN-2023-751029,
08:55:31:10:A6:D4,SN-2024-435316,
50:C7:BF:7E:2C:B6,SN-2021-493286,
20:4E:7F:2B:AD:F8,SN-2024-755640,
00:1B:11:9A:4E:DC,SN-2019-500412,
00:E0:FC:10:9C:CD,SN-2025-145141,
08:55:31:EA:B3:BC,SN-2021-038556,
00:05:85:69:7F:58,SN-2018-502808,
00:1D:C6:4C:88:97,SN-2019-584847,
00:05:85:69:E4:9D,SN-2022-211269,
,,NU960000051026
,,NU960000007143
00:E0:FC:D7:57:CD,SN-2019-068085,
50:C7:BF:3D:B8:78,SN-2024-706104,
08:55:31:E9:CA:DA,SN-2021-063786,
50:C7:BF:27:33:DF,SN-2025-784407,
00:19:C0:E7:FD:92,SN-2021-015266,
00:E0:FC:15:EE:BF,SN-2020-160247,
,,NU960000072202
00:00:0C:B6:29:A0,SN-2023-650912,
00:15:6D:95:83:F4,SN-2020-164500,
00:00:0C:0E:EF:BF,SN-2025-408311,
50:C7:BF:83:FC:20,SN-2025-603424,
00:1B:11:8D:EE:6C,SN-2025-461516,
50:C7:BF:5F:12:10,SN-2018-085648,
20:4E:7F:29:42:BB,SN-2020-613075,
20:4E:7F:B4:A5:4F,SN-2018-321799,
00:1D:C6:60:04:5F,SN-2022-568471,
00:E0:FC:F6:BB:31,SN-2019-711545,
08:55:31:35:3A:EB,SN-2023-497795,
00:1B:11:7C:E0:B4,SN-2023-251220,
50:C7:BF:04:FA:35,SN-2025-417181,
,,NU960000043011
00:E0:FC:95:BC:A4,SN-2020-550084,
,,NU960000039484
08:55:31:B8:2D:7A,SN-2018-108746,
50:C7:BF:E3:75:A4,SN-2024-042436,
00:E0:FC:93:90:61,SN-2018-040489,
20:4E:7F:A8:DD:06,SN-2021-300470,
00:E0:FC:AD:8E:CA,SN-2023-372890,
00:05:85:9A:A8:8F,SN-2020-259655,
,,NU040000013816
00:15:6D:33:2D:A4,SN-2025-531908,
00:E0:FC:98:A2:BF,SN-2020-640503,
20:4E:7F:88:2B:85,SN-2021-177517,
00:1B:11:B4:BF:21,SN-2022-774889,
,,NU040000002282
00:19:C0:0E:FE:E6,SN-2022-585366,
50:C7:BF:A1:DA:C8,SN-2021-415496,
50:C7:BF:17:8B:DD,SN-2024-658053,
00:1D:C6:BE:DF:F8,SN-2018-117176,
00:05:85:AA:39:6D,SN-2021-487573,
,,NU050000013076
00:05:85:FD:6B:F2,SN-2020-042242,
00:00:0C:08:CF:90,SN-2019-137232,
00:1B:11:91:F9:25,SN-2021-026637,
00:1D:C6:27:CA:49,SN-2020-124241,
00:05:85:B4:5E:DE,SN-2021-342094,
00:00:0C:29:99:7D,SN-2021-130341,
00:05:85:AD:9B:A4,SN-2024-293828,
,,NU960000034392
00:15:6D:A9:10:2B,SN-2020-296899,
00:1D:C6:F7:3F:4A,SN-2023-148762,
00:19:C0:F7:99:C9,SN-2020-708817,
00:19:C0:90:18:FC,SN-2018-497116,
00:1D:C6:18:09:98,SN-2024-440408,
20:4E:7F:16:2F:62,SN-2024-063474,
00:E0:FC:80:B7:28,SN-2021-663144,
,,NU960000088149
,,NU010000000126
08:55:31:85:F8:AB,SN-2025-529475,
00:19:C0:9D:E1:51,SN-2019-264857,
,,NU040000003962
00:00:0C:A5:74:49,SN-2020-024401,
00:15:6D:E9:AB:0B,SN-2020-254371,
,,NU960000032915
50:C7:BF:97:EC:F8,SN-2019-458424,
00:1D:C6:33:FF:FC,SN-2018-390364,
50:C7:BF:87:51:7D,SN-2024-488741,
,,NU960000048067
50:C7:BF:39:49:39,SN-2022-290753,
00:05:85:F4:3E:E1,SN-2021-434345,
00:1D:C6:59:FA:0C,SN-2019-224108,
00:E0:FC:A7:5F:DF,SN-2019-427031,
,,NU960000082547
00:00:0C:57:D9:22,SN-2019-180146,
00:05:85:BE:85:4A,SN-2019-277274,
00:1D:C6:1B:2F:0E,SN-2020-462334,
,,NU050000009277
00:E0:FC:60:F5:48,SN-2021-468360,
00:05:85:8A:3C:1E,SN-2020-683918,
00:15:6D:C6:89:8E,SN-2024-400510,
00:00:0C:64:B1:3C,SN-2025-237596,
00:E0:FC:CB:96:9A,SN-2019-094954,
20:4E:7F:4D:78:24,SN-2020-105540,
00:1B:11:4D:4E:B9,SN-2021-508225,
00:15:6D:C0:2E:29,SN-2025-004145,
00:00:0C:F0:0D:C9,SN-2024-386257,
00:15:6D:70:04:75,SN-2023-387549,
00:E0:FC:E7:8A:D9,SN-2021-603745,
00:1B:11:9C:21:9B,SN-2019-530611,
00:05:85:A6:22:A3,SN-2025-063483,
50:C7:BF:84:CA:A0,SN-2025-546720,
00:15:6D:62:A4:E6,SN-2023-148630,
20:4E:7F:8F:C5:64,SN-2021-705412,
,,NU960000027243
00:15:6D:46:C0:7C,SN-2024-006492,
00:1D:C6:31:C4:C4,SN-2024-722404,
50:C7:BF:E5:70:B8,SN-2018-716920,
00:05:85:28:14:FD,SN-2023-521381,
00:00:0C:79:36:20,SN-2018-507680,
,,NU030000000346
00:1B:11:D8:3A:04,SN-2022-496932,
00:1B:11:A6:0E:BD,SN-2021-298085,
00:1D:C6:83:21:B7,SN-2023-616111,
00:19:C0:D6:87:C2,SN-2022-465746,
00:1D:C6:3A:96:36,SN-2025-613478,
00:1B:11:CD:D5:D2,SN-2021-493026,
00:1D:C6:7C:A0:25,SN-2020-755469,
00:15:6D:85:78:09,SN-2024-708881,
00:15:6D:EE:EA:55,SN-2021-272061,
00:15:6D:2A:F4:92,SN-2021-141986,
00:E0:FC:50:66:46,SN-2019-121078,
20:4E:7F:E3:A2:CC,SN-2023-682540,
08:55:31:F0:58:69,SN-2024-375921,
,,NU030000003380
08:55:31:A3:F9:D0,SN-2024-705616,
00:19:C0:1C:C6:54,SN-2020-679924,
00:15:6D:60:79:B2,SN-2024-127170,
20:4E:7F:C0:E1:AD,SN-2023-133845,
00:15:6D:33:C6:04,SN-2025-033060,
,,NU030000000139
50:C7:BF:CF:01:86,SN-2018-015926,
00:1B:11:B1:D3:8F,SN-2022-702791,
00:1B:11:AA:C7:83,SN-2021-011227,
00:00:0C:40:FA:C2,SN-2023-091730,
00:1B:11:51:04:A6,SN-2019-717398,
00:19:C0:56:B5:75,SN-2018-582365,
00:E0:FC:B7:7F:3E,SN-2023-680878,
20:4E:7F:D4:1A:56,SN-2024-678278,
,,NU960000017067
00:19:C0:B8:72:B7,SN-2020-524207,
00:15:6D:FA:40:28,SN-2018-569192,
08:55:31:6A:81:40,SN-2021-129856,
20:4E:7F:91:2A:B9,SN-2024-490817,
20:4E:7F:1C:DB:82,SN-2025-417042,
00:E0:FC:2F:AE:7B,SN-2025-750739,
00:1D:C6:8D:20:9A,SN-2018-707818,
00:1D:C6:7A:9E:B3,SN-2022-426123,
00:05:85:45:CA:73,SN-2021-219723,
00:1D:C6:76:76:A7,SN-2021-587551,
,,NU050000002566
08:55:31:CC:1E:70,SN-2022-574960,
20:4E:7F:57:F4:89,SN-2019-496017,
00:E0:FC:79:19:67,SN-2019-016351,
,,NU040000001412
00:15:6D:5B:D3:51,SN-2023-724121,
50:C7:BF:92:D7:BD,SN-2021-023909,
,,NU960000050203
00:E0:FC:51:12:C8,SN-2018-610056,
08:55:31:0B:3F:10,SN-2024-697232,
00:1D:C6:1A:FC:97,SN-2021-655503,
00:19:C0:AA:56:55,SN-2019-258749,
50:C7:BF:A7:2C:59,SN-2018-132065,
00:19:C0:AF:FA:54,SN-2025-406516,
00:05:85:98:18:C4,SN-2020-719332,
00:1B:11:F4:A9:17,SN-2020-749839,
08:55:31:AF:BC:84,SN-2021-134052,
00:E0:FC:8C:7B:DC,SN-2020-456636,
00:19:C0:D7:EF:B1,SN-2020-398329,
00:05:85:94:23:7C,SN-2021-578652,
00:1B:11:67:F5:A4,SN-2021-599492,
,,NU960000086602
50:C7:BF:11:C0:55,SN-2022-666813,
00:15:6D:0C:3B:E2,SN-2018-641138,
00:E0:FC:58:94:AD,SN-2025-234965,
00:05:85:F5:9E:C9,SN-2019-441809,
00:05:85:CA:BF:83,SN-2025-648155,
00:1B:11:00:25:0D,SN-2018-307509,
,,NU960000082148
00:15:6D:C7:63:53,SN-2020-401963,
,,NU960000086150
00:1B:11:31:50:01,SN-2024-742089,
00:1D:C6:19:A6:4B,SN-2024-435939,
00:1B:11:BE:F5:E8,SN-2018-451368,
00:1D:C6:56:FE:76,SN-2019-505510,
00:1B:11:C2:86:85,SN-2021-665709,
08:55:31:19:B7:54,SN-2018-366836,
08:55:31:EA:21:20,SN-2024-410144,
,,NU030000001164
00:E0:FC:7A:9E:F6,SN-2024-113446,
00:1B:11:58:EF:22,SN-2023-591282,
50:C7:BF:B9:13:7F,SN-2024-249015,
50:C7:BF:7E:53:44,SN-2019-256100,
08:55:31:74:F3:0E,SN-2020-651774,
50:C7:BF:B8:B1:0D,SN-2022-171317,
00:19:C0:BB:86:76,SN-2023-425638,
08:55:31:68:72:5A,SN-2022-097450,
,,NU960000018472
,,NU030000006778
20:4E:7F:DD:5F:2F,SN-2025-170471,
50:C7:BF:17:66:D0,SN-2020-350544,
00:05:85:80:32:39,SN-2021-221377,
