mac_address,serial_number,nuid
00:E0:FC:92:86:11,SN-2022-189785,
00:05:85:4A:48:C5,SN-2018-404653,
00:1B:11:46:74:51,SN-2018-357785,
50:C7:BF:5A:4C:B3,SN-2018-138891,
00:05:85:79:A7:E8,SN-2025-042280,
00:19:C0:1C:BD:3E,SN-2024-266670,
,,NU960000045994
00:E0:FC:3A:8D:34,SN-2025-607700,
50:C7:BF:55:A3:AE,SN-2019-384926,
00:05:85:3E:77:8E,SN-2025-785022,
,,NU960000045778
00:1B:11:F6:B4:BF,SN-2022-649207,
00:00:0C:01:4D:07,SN-2018-526463,
00:1D:C6:89:86:E7,SN-2023-080223,
08:55:31:C4:80:33,SN-2019-757259,
00:15:6D:C8:5F:81,SN-2020-360009,
,,NU020000009402
00:1B:11:B3:D7:D4,SN-2022-662900,
,,NU030000006306
00:1B:11:93:DF:E8,SN-2022-433448,
20:4E:7F:DE:2E:67,SN-2024-507103,
00:1D:C6:F8:15:4B,SN-2025-642531,
,,NU960000010671
00:E0:FC:5E:26:BC,SN-2020-778652,
00:1B:11:77:3F:A6,SN-2024-345430,
50:C7:BF:E7:28:AA,SN-2019-213370,
50:C7:BF:AF:51:24,SN-2024-458052,
,,NU020000011090
00:1D:C6:D7:F0:08,SN-2020-493128,
,,NU960000049917
08:55:31:0D:E7:9E,SN-2024-202510,
08:55:31:78:26:E9,SN-2024-253681,
00:15:6D:73:A6:68,SN-2025-423848,
00:1D:C6:7F:EA:CD,SN-2023-161013,
20:4E:7F:B1:0C:68,SN-2023-495016,
,,NU960000066623
00:19:C0:8E:2E:AE,SN-2020-066206,
50:C7:BF:D9:44:07,SN-2021-456575,
,,NU960000073565
,,NU020000007235
00:19:C0:B8:03:0A,SN-2019-227034,
08:55:31:A9:01:04,SN-2024-119844,
20:4E:7F:37:69:10,SN-2019-761232,
08:55:31:A9:D5:A9,SN-2022-234417,
,,NU050000004793
20:4E:7F:8C:BF:70,SN-2023-601840,
00:15:6D:5B:C6:A6,SN-2020-083030,
20:4E:7F:AA:52:91,SN-2024-751065,
00:15:6D:8A:F3:C7,SN-2021-619839,
,,NU020000002976
00:19:C0:6B:5A:0A,SN-2018-050650,
00:05:85:F0:05:0A,SN-2024-067802,
,,NU010000006718
08:55:31:75:F3:4D,SN-2025-008565,
00:05:85:6C:43:4D,SN-2021-323957,
00:1D:C6:C5:3E:44,SN-2018-551780,
00:E0:FC:D7:9D:0A,SN-2022-483546,
20:4E:7F:C1:D3:3A,SN-2025-019594,
00:00:0C:2E:6A:1F,SN-2024-135255,
00:19:C0:26:62:C5,SN-2024-693933,
20:4E:7F:29:27:F8,SN-2020-283064,
00:1D:C6:AE:D0:78,SN-2018-433720,
00:00:0C:AB:FC:6B,SN-2023-558595,
20:4E:7F:F7:77:99,SN-2021-235809,
,,NU960000083715
20:4E:7F:32:E0:09,SN-2020-096529,
00:00:0C:D2:2A:58,SN-2024-782104,
50:C7:BF:88:D0:00,SN-2020-741376,
20:4E:7F:B3:A5:3F,SN-2020-244855,
00:05:85:70:41:EE,SN-2018-565214,
00:1D:C6:73:BE:7D,SN-2020-199205,
50:C7:BF:8E:EA:DD,SN-2023-106885,
00:00:0C:C2:BA:D4,SN-2021-022644,
00:1D:C6:22:56:F3,SN-2020-436939,
,,NU960000058173
00:05:85:FD:FE:C0,SN-2021-689344,
00:05:85:9C:04:E2,SN-2020-039282,
00:1B:11:13:92:70,SN-2021-711152,
50:C7:BF:C0:58:13,SN-2023-511211,
08:55:31:0C:07:6B,SN-2024-469251,
,,NU960000052526
00:1B:11:FF:E4:6A,SN-2024-404282,
,,NU050000013043
,,NU960000036336
00:15:6D:BB:09:AC,SN-2018-520204,
20:4E:7F:60:51:85,SN-2019-297837,
00:1D:C6:D7:9A:84,SN-2021-743844,
00:1D:C6:16:BF:D9,SN-2025-250721,
50:C7:BF:44:96:00,SN-2022-378368,
00:00:0C:FF:45:7A,SN-2024-229578,
00:E0:FC:BB:1F:27,SN-2022-148383,
00:05:85:A6:53:DC,SN-2025-102332,
00:05:85:C3:F4:99,SN-2023-769569,
00:E0:FC:F6:62:47,SN-2022-014271,
00:15:6D:21:5A:21,SN-2022-493033,
00:1D:C6:52:2C:C5,SN-2023-012461,
50:C7:BF:49:26:60,SN-2025-778592,
00:E0:FC:0F:A9:54,SN-2024-301812,
,,NU960000079363
00:E0:FC:D9:D3:DA,SN-2023-657962,
00:E0:FC:87:06:2F,SN-2020-309479,
50:C7:BF:03:22:60,SN-2021-703840,
20:4E:7F:E4:50:C5,SN-2019-423085,
,,NU960000022180
00:05:85:29:5F:A3,SN-2022-384251,
,,NU960000074971
00:00:0C:36:1C:A3,SN-2018-016891,
,,NU960000042593
00:1D:C6:F0:24:ED,SN-2019-284693,
00:00:0C:2D:D1:AB,SN-2020-226627,
50:C7:BF:6B:E5:00,SN-2023-052480,
00:1B:11:AE:0C:D2,SN-2025-046306,
00:E0:FC:A6:12:9F,SN-2019-416983,
00:19:C0:04:91:F5,SN-2021-263005,
00:00:0C:DD:F1:9C,SN-2018-519036,
00:E0:FC:F7:EC:23,SN-2019-732539,
00:00:0C:22:A8:95,SN-2018-067325,
00:E0:FC:7E:66:00,SN-2020-660992,
00:19:C0:D7:AF:9E,SN-2021-073486,
00:1D:C6:5C:3E:FE,SN-2019-291182,
00:19:C0:81:13:75,SN-2019-569565,
50:C7:BF:0B:D3:4B,SN-2022-392163,
,,NU050000009571
,,NU960000037984
50:C7:BF:5F:F7:71,SN-2018-240057,
00:1D:C6:A5:B6:EC,SN-2018-292684,
00:15:6D:47:D6:7C,SN-2021-417628,
00:1B:11:C0:A1:A4,SN-2024-012740,
,,NU960000028023
00:05:85:DF:A2:3F,SN-2023-483703,
,,NU960000054069
00:00:0C:CF:95:45,SN-2020-539949,
00:1B:11:0A:21:1D,SN-2021-768453,
00:1D:C6:CF:00:05,SN-2024-560621,
00:1D:C6:B0:7D:E7,SN-2023-469087,
08:55:31:6E:66:70,SN-2025-216560,
,,NU960000008543
00:19:C0:D9:DF:15,SN-2020-512381,
00:00:0C:2A:A3:8A,SN-2022-293722,
00:00:0C:65:CD:43,SN-2018-208795,
,,NU030000001997
00:1B:11:E5:4D:07,SN-2018-788607,
00:1B:11:E0:93:1E,SN-2022-179854,
00:1B:11:57:63:17,SN-2023-228111,
20:4E:7F:05:8B:E0,SN-2019-168672,
00:15:6D:4C:84:1B,SN-2024-683827,
00:05:85:44:7B:EB,SN-2022-237955,
,,NU960000013114
,,NU960000088897
,,NU960000056545
50:C7:BF:04:8F:0E,SN-2018-224766,
50:C7:BF:F5:47:F3,SN-2021-517067,
08:55:31:DF:C5:8F,SN-2021-113479,
00:15:6D:AE:6D:A5,SN-2023-057485,
50:C7:BF:E2:CA:02,SN-2021-761746,
,,NU040000005337
08:55:31:01:22:97,SN-2025-644751,
,,NU960000072953
00:05:85:F5:7D:FF,SN-2025-551735,
20:4E:7F:4F:31:DD,SN-2023-483461,
00:15:6D:FD:C2:E6,SN-2025-578198,
,,NU960000035120
20:4E:7F:F5:AF:DC,SN-2024-576444,
50:C7:BF:DD:6A:D5,SN-2023-527165,
00:19:C0:B6:42:9C,SN-2018-099452,
00:19:C0:EA:84:22,SN-2022-066226,
00:1D:C6:9E:7D:0D,SN-2024-510261,
00:E0:FC:5A:3C:58,SN-2025-397592,
00:19:C0:18:2A:FC,SN-2023-112604,
00:19:C0:16:7A:02,SN-2020-053138,
00:15:6D:DB:E9:61,SN-2025-032553,
08:55:31:1D:19:95,SN-2023-376829,
,,NU010000000269
00:1D:C6:F5:29:AF,SN-2020-366695,
00:00:0C:94:C1:1A,SN-2024-577898,
00:00:0C:35:55:43,SN-2022-325531,
,,NU960000062380
,,NU960000079155
,,NU960000025481
08:55:31:09:13:BE,SN-2018-064558,
00:15:6D:9F:EA:69,SN-2022-220785,
,,NU960000082229
00:00:0C:94:9C:21,SN-2025-677865,
08:55:31:1A:99:2A,SN-2023-497146,
20:4E:7F:50:91:64,SN-2019-192388,
20:4E:7F:32:E7:C3,SN-2024-130587,
00:E0:FC:7F:94:0B,SN-2025-643747,
,,NU960000068196
08:55:31:14:2F:AD,SN-2022-411861,
,,NU030000009319
00:19:C0:FF:3B:9B,SN-2025-754355,
00:15:6D:47:DC:8D,SN-2024-181429,
00:05:85:C0:3C:55,SN-2019-100541,
00:00:0C:EB:AE:69,SN-2020-541297,
,,NU960000051343
00:E0:FC:C8:59:B3,SN-2023-283531,
00:05:85:C9:B6:71,SN-2018-565433,
00:15:6D:B2:D0:B8,SN-2018-741496,
20:4E:7F:74:3D:A8,SN-2020-768232,
,,NU960000036960
08:55:31:AA:C2:16,SN-2025-233286,
50:C7:BF:62:04:0A,SN-2022-016346,
00:05:85:BC:D2:FE,SN-2024-042350,
08:55:31:EA:EA:D7,SN-2019-561359,
00:00:0C:B9:7C:20,SN-2020-701728,
00:1B:11:2D:24:09,SN-2022-580881,
50:C7:BF:7B:36:DA,SN-2025-443690,
00:E0:FC:67:03:08,SN-2024-225608,
00:19:C0:F9:FB:4C,SN-2024-452268,
50:C7:BF:B1:17:E6,SN-2023-036758,
00:05:85:B8:DF:CA,SN-2018-674202,
20:4E:7F:29:DA:D8,SN-2024-426904,
,,NU960000012894
00:1B:11:E6:AE:DB,SN-2018-753651,
00:15:6D:F4:D3:3A,SN-2021-740490,
00:1D:C6:B7:E1:59,SN-2020-663777,
08:55:31:E8:94:2E,SN-2023-373790,
00:05:85:3A:3B:C1,SN-2024-257161,
50:C7:BF:01:DD:09,SN-2024-007697,
50:C7:BF:45:35:CD,SN-2018-022517,
08:55:31:54:48:FA,SN-2018-671818,
20:4E:7F:D0:05:35,SN-2024-524445,
00:15:6D:3B:AE:EB,SN-2024-044163,
20:4E:7F:B8:4E:58,SN-2019-406296,
00:19:C0:43:6A:38,SN-2024-447992,
00:1D:C6:55:C3:30,SN-2020-303280,
00:19:C0:CC:41:7D,SN-2018-517413,
08:55:31:5B:F6:54,SN-2018-462836,
00:19:C0:34:19:77,SN-2023-748655,
50:C7:BF:91:2A:C3,SN-2022-694555,
00:1D:C6:54:AC:06,SN-2018-531638,
00:E0:FC:0B:F7:96,SN-2021-102598,
08:55:31:50:88:CD,SN-2023-688885,
00:E0:FC:13:21:2E,SN-2022-551198,
08:55:31:B8:7B:4E,SN-2018-027710,
50:C7:BF:0C:63:0A,SN-2021-186074,
,,NU960000007274
00:00:0C:AD:1C:A1,SN-2021-539753,
00:1B:11:3D:8B:A7,SN-2021-160799,
00:05:85:BA:AB:26,SN-2025-765142,
00:19:C0:ED:29:F1,SN-2022-348217,
00:05:85:01:FE:9F,SN-2024-698583,
,,NU960000031759
00:19:C0:28:AA:D7,SN-2019-282831,
00:E0:FC:DB:E1:17,SN-2018-420111,
00:15:6D:A6:8A:ED,SN-2018-421397,
50:C7:BF:36:54:6C,SN-2021-729292,
00:15:6D:28:57:8C,SN-2023-382188,
00:E0:FC:C7:C7:64,SN-2025-546180,
00:1D:C6:44:7C:56,SN-2021-740230,
00:15:6D:2C:43:24,SN-2020-327492,
00:05:85:EB:5A:7A,SN-2018-654794,
50:C7:BF:18:E8:3A,SN-2022-641418,
00:E0:FC:61:F4:10,SN-2018-573584,
,,NU960000045298
20:4E:7F:8D:9D:FE,SN-2019-395374,
00:19:C0:39:AB:BF,SN-2020-775927,
00:05:85:8C:3F:AB,SN-2019-250691,
,,NU960000003142
,,NU960000041912
00:1B:11:6C:C8:89,SN-2025-656785,
00:E0:FC:DD:4C:30,SN-2023-078256,
00:05:85:EE:DB:F0,SN-2025-692080,
,,NU960000037225
20:4E:7F:8A:1B:83,SN-2018-073691,
00:15:6D:13:47:FF,SN-2019-001335,
00:15:6D:F6:EA:09,SN-2023-086801,
00:15:6D:4E:90:1A,SN-2023-677994,
08:55:31:2E:25:FB,SN-2021-411667,
00:00:0C:13:91:AE,SN-2018-114078,
00:15:6D:30:79:B3,SN-2020-357259,
,,NU960000000348
00:1D:C6:03:DD:29,SN-2023-161585,
00:E0:FC:5D:61:2A,SN-2021-433658,
20:4E:7F:ED:C8:47,SN-2022-740799,
00:05:85:5D:8E:95,SN-2024-761085,
00:1B:11:20:E4:0C,SN-2025-337260,
00:15:6D:AD:7F:B7,SN-2019-603311,
,,NU020000000642
00:00:0C:1E:65:8D,SN-2024-415157,
50:C7:BF:CC:98:AA,SN-2023-536954,
00:05:85:E9:32:19,SN-2023-264097,
,,NU960000064180
,,NU960000054295
00:1B:11:CE:6F:E5,SN-2021-468173,
50:C7:BF:20:2D:BF,SN-2018-780535,
00:05:85:89:4F:9D,SN-2018-277573,
50:C7:BF:8D:C3:E8,SN-2018-172328,
00:1B:11:4F:4F:69,SN-2024-240497,
00:1B:11:24:3A:C5,SN-2023-601773,
00:1B:11:BC:92:04,SN-2019-044324,
00:1B:11:F8:1A:6B,SN-2023-529411,
00:E0:FC:94:0C:0B,SN-2019-789155,
08:55:31:ED:AB:98,SN-2024-453208,
00:15:6D:A0:5C:4F,SN-2020-366599,
00:00:0C:24:3A:17,SN-2025-412175,
00:E0:FC:F9:13:18,SN-2021-667096,
00:1D:C6:58:B0:6B,SN-2020-645635,
00:1D:C6:16:9A:7F,SN-2024-052151,
00:1D:C6:ED:E9:F8,SN-2020-304056,
,,NU960000079856
,,NU960000031144
00:E0:FC:84:62:56,SN-2019-188806,
,,NU030000009461
,,NU960000062681
00:00:0C:7A:54:AD,SN-2023-218581,
00:19:C0:C9:F4:23,SN-2022-226683,
00:E0:FC:E7:EE:D6,SN-2022-340486,
00:1D:C6:F4:F0:D0,SN-2020-701264,
00:00:0C:45:03:C1,SN-2020-717961,
00:E0:FC:EC:0B:B1,SN-2021-528377,
00:15:6D:64:61:C9,SN-2023-252113,
00:05:85:A3:53:7D,SN-2022-591653,
00:15:6D:DE:F8:AE,SN-2022-236702,
08:55:31:D0:36:6E,SN-2024-563294,
20:4E:7F:3B:1A:B0,SN-2019-349232,
,,NU960000059850
20:4E:7F:10:39:27,SN-2023-503199,
00:E0:FC:BB:0E:7F,SN-2020-516023,
00:1D:C6:31:FE:3D,SN-2021-169957,
00:E0:FC:FC:F8:EC,SN-2024-739660,
,,NU960000012684
50:C7:BF:A6:68:37,SN-2022-573743,
,,NU050000012560
,,NU960000029906
00:05:85:13:C5:D8,SN-2019-394904,
50:C7:BF:E9:E7:93,SN-2020-555115,
00:19:C0:E1:1F:7A,SN-2020-764618,
08:55:31:1C:AF:12,SN-2021-170274,
00:E0:FC:5D:EC:C4,SN-2022-421348,
00:05:85:96:BA:C8,SN-2018-669448,
,,NU960000078091
00:15:6D:7E:84:91,SN-2022-702425,
,,NU010000007068
08:55:31:8A:38:32,SN-2024-361282,
00:19:C0:9F:AB:04,SN-2018-085540,
,,NU960000011245
20:4E:7F:52:CB:1B,SN-2024-405043,
00:1B:11:32:C8:08,SN-2022-728648,
,,NU040000013672
00:15:6D:C1:10:F0,SN-2023-011376,
00:15:6D:C8:CA:A8,SN-2021-552424,
00:1D:C6:4F:4C:96,SN-2018-609734,
00:E0:FC:66:A9:EF,SN-2020-248487,
00:1B:11:23:E6:B8,SN-2021-104056,
50:C7:BF:B8:F7:45,SN-2020-667437,
,,NU960000041512
00:15:6D:CF:66:9C,SN-2021-444540,
00:1D:C6:1F:AA:6F,SN-2018-405287,
,,NU050000002344
50:C7:BF:39:16:C2,SN-2022-483922,
00:05:85:A5:23:E5,SN-2022-161997,
50:C7:BF:34:B1:29,SN-2024-060209,
00:15:6D:12:5E:D0,SN-2023-135504,
08:55:31:A3:41:22,SN-2025-485298,
50:C7:BF:B5:67:38,SN-2022-031480,
00:1B:11:E1:50:52,SN-2020-504930,
08:55:31:62:07:05,SN-2019-462061,
00:E0:FC:40:0B:6E,SN-2018-054622,
00:1B:11:98:6D:A4,SN-2025-482756,
00:05:85:35:9D:F7,SN-2024-357615,
00:00:0C:65:48:68,SN-2023-174504,
,,NU960000028560
,,NU960000062650
08:55:31:F6:51:B3,SN-2020-789387,
00:1D:C6:6E:0B:14,SN-2020-187060,
08:55:31:AA:C9:2C,SN-2023-281484,
,,NU960000072251
,,NU050000004767
50:C7:BF:7A:87:E6,SN-2021-622486,
00:1B:11:38:DA:FC,SN-2020-780252,
00:05:85:6B:FE:7B,SN-2019-410771,
08:55:31:1E:9F:BE,SN-2024-256046,
00:1B:11:E2:41:9C,SN-2025-703356,
00:1B:11:40:D1:F1,SN-2023-276537,
08:55:31:0E:B7:B3,SN-2025-008587,
,,NU040000011390
,,NU960000071675
00:1B:11:C8:44:8F,SN-2023-750151,
00:1D:C6:46:2A:EF,SN-2021-136103,
50:C7:BF:C0:02:8F,SN-2025-761927,
08:55:31:C6:03:14,SN-2020-299700,
08:55:31:38:A9:B9,SN-2024-537665,
50:C7:BF:A6:76:16,SN-2019-779078,
,,NU030000007326
,,NU960000079839
00:19:C0:BF:B8:7F,SN-2018-350647,
00:E0:FC:B4:C0:AC,SN-2018-433932,
,,NU960000058086
00:1B:11:08:D3:86,SN-2024-663606,
20:4E:7F:D4:25:26,SN-2020-030422,
00:05:85:8E:AB:2B,SN-2023-080579,
20:4E:7F:4F:BE:7C,SN-2020-755548,
08:55:31:3F:CF:BC,SN-2021-758428,
20:4E:7F:9A:99:1B,SN-2025-191539,
,,NU960000027089
00:1B:11:D7:40:05,SN-2018-183789,
00:1D:C6:32:C5:B1,SN-2023-268793,
00:1D:C6:88:C0:3F,SN-2019-782199,
00:15:6D:82:76:26,SN-2018-004054,
00:1B:11:F2:63:77,SN-2018-493167,
00:15:6D:2A:E6:70,SN-2024-249328,
08:55:31:45:68:1F,SN-2018-753239,
00:15:6D:AA:E9:66,SN-2024-593174,
08:55:31:1F:E8:21,SN-2021-066537,
08:55:31:5B:FB:7E,SN-2025-553454,
08:55:31:4F:2D:61,SN-2020-582441,
,,NU050000009841
00:1B:11:77:0B:39,SN-2023-377281,
00:E0:FC:C0:F0:26,SN-2018-121302,
00:00:0C:14:4B:14,SN-2020-727732,
00:19:C0:9C:92:72,SN-2019-188290,
00:E0:FC:BC:CF:3A,SN-2022-534666,
20:4E:7F:74:F0:B7,SN-2018-191919,
,,NU040000001842
,,NU960000015547
00:E0:FC:08:76:2A,SN-2019-269050,
00:00:0C:81:48:72,SN-2019-116098,
00:E0:FC:4B:0D:0F,SN-2021-777927,
,,NU960000051467
00:15:6D:37:EC:42,SN-2022-525266,
20:4E:7F:D0:F8:B8,SN-2019-571512,
50:C7:BF:18:5A:06,SN-2018-506550,
,,NU020000003303
,,NU960000027700
,,NU010000010916
00:E0:FC:2F:09:70,SN-2020-608496,
00:E0:FC:24:02:CD,SN-2021-609525,
00:1D:C6:C3:A9:4B,SN-2020-590307,
50:C7:BF:7F:E6:5B,SN-2023-463731,
00:E0:FC:2D:25:9E,SN-2021-443662,
50:C7:BF:AC:1B:D9,SN-2024-069473,
00:1D:C6:60:0F:00,SN-2021-640768,
00:00:0C:22:AE:77,SN-2025-551279,
08:55:31:A8:30:08,SN-2021-640584,
00:05:85:73:C2:73,SN-2020-725579,
00:1B:11:AE:0D:CD,SN-2020-126965,
00:E0:FC:E7:36:75,SN-2022-011229,
,,NU960000021905
00:15:6D:71:30:94,SN-2018-412724,
20:4E:7F:28:16:3B,SN-2025-289363,
00:1B:11:A3:B5:EF,SN-2018-669351,
00:1B:11:05:E2:B6,SN-2019-093414,
50:C7:BF:14:0B:A5,SN-2018-388749,
50:C7:BF:E5:54:60,SN-2025-524128,
00:1B:11:AC:D0:A5,SN-2018-170893,
,,NU960000050142
00:19:C0:57:93:69,SN-2021-593777,
00:1B:11:45:AF:77,SN-2020-406127,
00:1D:C6:3D:45:83,SN-2019-072155,
,,NU960000024940
,,NU960000044459
00:19:C0:97:81:C7,SN-2024-062271,
00:19:C0:80:0F:DA,SN-2024-468522,
08:55:31:B3:CB:E1,SN-2019-415145,
00:E0:FC:20:E9:D0,SN-2018-210000,
00:1B:11:65:F8:0A,SN-2018-185306,
00:05:85:FF:7D:72,SN-2021-221826,
00:00:0C:50:22:79,SN-2023-492289,
00:00:0C:2F:B5:1C,SN-2019-092924,
20:4E:7F:A1:BF:75,SN-2024-507101,
00:19:C0:8F:36:E3,SN-2023-679483,
00:1B:11:EB:A8:9B,SN-2018-464819,
00:15:6D:BA:89:90,SN-2021-074256,
,,NU960000026704
00:19:C0:8B:3F:4E,SN-2023-282686,
00:1D:C6:C8:9C:99,SN-2020-239137,
,,NU960000058052
,,NU960000020090
,,NU030000008052
50:C7:BF:45:77:89,SN-2024-617617,
00:05:85:9A:AF:0B,SN-2024-525731,
50:C7:BF:C5:7E:A4,SN-2025-767684,
00:1D:C6:DE:9E:4D,SN-2022-287861,
,,NU960000008803
00:1D:C6:73:31:01,SN-2019-457673,
00:1D:C6:D2:3A:BD,SN-2020-727141,
,,NU010000008951
00:19:C0:E2:F7:92,SN-2022-165282,
00:15:6D:B1:3E:7E,SN-2018-003310,
00:00:0C:85:9B:9C,SN-2019-025980,
00:15:6D:42:89:06,SN-2025-303542,
50:C7:BF:6E:3B:F6,SN-2023-131110,
00:1D:C6:7C:79:79,SN-2023-381441,
00:05:85:45:55:63,SN-2021-348347,
00:15:6D:22:C2:AA,SN-2018-207738,
,,NU960000046223
00:05:85:71:C1:E8,SN-2020-069416,
00:E0:FC:20:D3:9D,SN-2020-188485,
50:C7:BF:6E:5B:8C,SN-2020-456940,
00:E0:FC:FF:B9:09,SN-2018-645649,
50:C7:BF:ED:70:62,SN-2023-327922,
00:19:C0:CA:6D:80,SN-2022-719232,
,,NU960000001486
00:15:6D:5B:C1:2F,SN-2025-101351,
00:19:C0:60:C8:9F,SN-2018-738007,
00:1D:C6:AC:4C:2B,SN-2020-435139,
50:C7:BF:AC:62:07,SN-2021-361855,
,,NU960000083140
00:00:0C:C5:3F:21,SN-2022-021225,
00:15:6D:0A:69:0F,SN-2023-203463,
00:1D:C6:33:7E:AC,SN-2019-380172,
00:15:6D:E3:7F:11,SN-2021-550489,
00:15:6D:0E:E5:B8,SN-2022-118136,
,,NU040000013259
00:19:C0:0F:91:ED,SN-2018-716053,
00:15:6D:AA:2B:8E,SN-2025-282238,
,,NU020000004022
,,NU010000011105
50:C7:BF:70:B8:03,SN-2024-720987,
00:E0:FC:56:DB:73,SN-2020-766795,
50:C7:BF:05:E8:A2,SN-2019-781106,
00:15:6D:5D:32:34,SN-2018-447188,
,,NU040000003444
,,NU960000017157
50:C7:BF:43:62:7E,SN-2025-413934,
08:55:31:7B:AB:46,SN-2024-329206,
00:E0:FC:EA:06:10,SN-2023-189072,
00:15:6D:52:94:1E,SN-2021-493454,
20:4E:7F:2C:C5:2C,SN-2019-731020,
,,NU010000003818
00:15:6D:A6:E5:FC,SN-2025-559836,
08:55:31:2E:A7:E5,SN-2024-203981,
00:00:0C:65:A4:1B,SN-2022-298803,
,,NU960000002059
50:C7:BF:87:67:F3,SN-2019-197579,
50:C7:BF:B4:43:D8,SN-2020-324760,
08:55:31:1B:42:B1,SN-2023-540409,
00:15:6D:19:3F:06,SN-2020-362422,
00:1B:11:9E:61:63,SN-2021-507067,
,,NU960000007365
00:00:0C:5D:F0:F3,SN-2021-431307,
00:05:85:48:F1:E9,SN-2024-606705,
00:19:C0:4E:9C:F4,SN-2025-598932,
00:1B:11:B3:6E:85,SN-2018-020589,
00:1B:11:C7:37:D4,SN-2025-032116,
00:E0:FC:BA:72:80,SN-2022-583296,
00:E0:FC:4F:22:1C,SN-2019-524284,
00:1B:11:D0:19:2F,SN-2021-697319,
,,NU010000011278
00:15:6D:9A:01:12,SN-2023-785186,
00:1B:11:E3:FA:F4,SN-2018-782740,
00:15:6D:1A:28:A0,SN-2024-730528,
50:C7:BF:C1:87:05,SN-2021-167149,
50:C7:BF:92:03:22,SN-2023-113074,
00:05:85:51:49:C5,SN-2021-521645,
00:00:0C:F2:63:C4,SN-2018-384228,
00:E0:FC:47:12:F4,SN-2022-641428,
,,NU040000009125
,,NU030000003229
00:1B:11:DE:50:BC,SN-2022-056220,
50:C7:BF:CE:72:75,SN-2021-411613,
,,NU050000009155
,,NU030000010427
,,NU960000076696
08:55:31:5C:A1:70,SN-2019-368880,
50:C7:BF:87:CC:18,SN-2021-749272,
00:15:6D:2D:DD:FF,SN-2024-772919,
20:4E:7F:1C:C1:63,SN-2022-072891,
00:1D:C6:E6:8D:BA,SN-2019-768778,
00:1D:C6:4F:0C:E4,SN-2025-583428,
00:19:C0:30:58:92,SN-2024-372386,
00:00:0C:B8:D2:85,SN-2019-250989,
,,NU960000058119
00:1B:11:A5:F4:51,SN-2020-062873,
,,NU020000004943
