mac_address,serial_number,nuid
08:55:31:0E:57:A2,SN-2024-594482,
00:E0:FC:7B:62:88,SN-2024-093384,
00:05:85:F8:74:1E,SN-2019-288654,
00:E0:FC:4D:0E:16,SN-2018-604998,
,,NU960000057071
00:E0:FC:3E:1A:D6,SN-2024-376326,
00:19:C0:92:B9:DA,SN-2023-172074,
00:15:6D:4B:EC:84,SN-2020-244644,
00:00:0C:1A:08:C7,SN-2021-717375,
00:1D:C6:E0:32:98,SN-2022-059736,
,,NU050000009852
00:00:0C:01:2C:80,SN-2020-323712,
20:4E:7F:7A:1E:11,SN-2018-605529,
,,NU960000065001
,,NU030000012818
,,NU020000001170
00:05:85:CF:B9:FB,SN-2021-752659,
00:19:C0:F7:20:15,SN-2019-121469,
00:19:C0:EA:29:31,SN-2025-539001,
20:4E:7F:AC:EE:88,SN-2019-022728,
00:1B:11:66:D9:9D,SN-2020-628293,
,,NU960000075206
,,NU960000000301
,,NU960000082106
20:4E:7F:FD:96:15,SN-2024-032893,
00:15:6D:65:9E:57,SN-2018-426063,
08:55:31:EB:4D:CF,SN-2022-013703,
00:00:0C:BE:CA:CA,SN-2021-380058,
,,NU960000051826
,,NU960000011760
00:05:85:2D:6B:75,SN-2019-641245,
00:15:6D:7A:35:E3,SN-2019-693563,
,,NU960000057003
20:4E:7F:FD:FB:2B,SN-2020-461507,
00:15:6D:75:08:7F,SN-2025-076215,
00:E0:FC:40:29:04,SN-2025-015396,
20:4E:7F:1E:84:7F,SN-2018-755127,
00:15:6D:B5:B6:07,SN-2020-031103,
00:1B:11:18:04:0D,SN-2021-051253,
50:C7:BF:7C:5C:7D,SN-2021-202789,
,,NU960000067787
50:C7:BF:5E:19:81,SN-2020-559177,
00:00:0C:CF:A0:C3,SN-2023-081691,
,,NU960000047240
,,NU960000006405
08:55:31:51:FE:26,SN-2021-120790,
00:05:85:08:F1:08,SN-2023-216904,
50:C7:BF:80:36:2F,SN-2021-747751,
50:C7:BF:3B:B6:6C,SN-2022-594636,
,,NU960000070536
00:1B:11:51:45:8C,SN-2021-307948,
00:1D:C6:81:8A:B4,SN-2019-085844,
,,NU960000031192
,,NU050000012018
,,NU960000017772
,,NU960000004059
08:55:31:72:56:E5,SN-2024-361421,
00:19:C0:15:9A:E4,SN-2023-681220,
00:15:6D:24:38:21,SN-2021-250857,
00:1D:C6:F3:4A:C4,SN-2022-605156,
00:00:0C:D6:60:25,SN-2025-214797,
08:55:31:8D:01:18,SN-2021-789464,
00:E0:FC:74:4C:5A,SN-2025-239274,
00:00:0C:08:CF:E7,SN-2019-232031,
08:55:31:B0:48:1E,SN-2020-121742,
00:00:0C:7B:02:B0,SN-2025-162864,
00:05:85:BE:A1:F9,SN-2020-564865,
00:19:C0:27:79:F9,SN-2021-669313,
00:1D:C6:83:FB:BF,SN-2018-304887,
08:55:31:A8:01:AC,SN-2025-436236,
00:00:0C:01:5A:42,SN-2019-745938,
00:05:85:1A:DF:01,SN-2021-694729,
00:05:85:58:5D:63,SN-2024-432315,
00:1D:C6:F4:66:13,SN-2019-183019,
00:E0:FC:47:54:7E,SN-2023-217838,
00:15:6D:E5:36:7D,SN-2024-672293,
00:E0:FC:F8:97:21,SN-2021-027369,
,,NU040000012856
00:1D:C6:93:39:9F,SN-2019-523223,
50:C7:BF:60:09:E0,SN-2022-753888,
,,NU030000009360
00:15:6D:31:9F:FA,SN-2021-102218,
20:4E:7F:AB:15:61,SN-2023-133929,
08:55:31:C4:F6:D8,SN-2023-491416,
20:4E:7F:22:4E:95,SN-2019-417021,
00:00:0C:55:EA:D7,SN-2018-757967,
00:E0:FC:E9:FC:1D,SN-2024-306373,
00:E0:FC:45:9E:FE,SN-2022-053614,
00:00:0C:4F:1B:49,SN-2021-163409,
,,NU960000006888
00:00:0C:29:69:ED,SN-2021-361749,
,,NU960000045789
50:C7:BF:31:71:22,SN-2023-726962,
00:15:6D:DE:48:7C,SN-2020-647516,
00:19:C0:BD:A7:1D,SN-2020-782277,
00:15:6D:89:4B:64,SN-2019-063876,
20:4E:7F:D9:85:9B,SN-2022-236723,
00:05:85:1A:35:66,SN-2025-243990,
,,NU960000026023
50:C7:BF:2F:61:41,SN-2020-613897,
,,NU020000008614
00:19:C0:08:7C:F3,SN-2025-426187,
00:15:6D:79:CA:FF,SN-2023-188471,
00:1D:C6:F5:1E:B7,SN-2025-199599,
00:E0:FC:7E:5C:FE,SN-2018-655214,
,,NU050000000169
00:15:6D:60:20:42,SN-2021-055250,
20:4E:7F:AE:CE:96,SN-2023-679878,
00:1D:C6:F4:E3:48,SN-2020-590728,
00:05:85:54:DA:01,SN-2025-437449,
00:19:C0:ED:09:31,SN-2021-661881,
,,NU960000057881
,,NU960000055800
00:05:85:AE:E8:36,SN-2024-114278,
00:19:C0:F4:48:87,SN-2023-425983,
00:15:6D:FD:DE:E7,SN-2023-676191,
00:E0:FC:C0:C1:F2,SN-2023-731906,
50:C7:BF:83:7C:5B,SN-2024-252275,
,,NU050000001046
08:55:31:45:8A:CB,SN-2025-397155,
00:1B:11:C1:AC:C0,SN-2024-664256,
00:00:0C:AF:3D:81,SN-2022-379977,
00:15:6D:C2:76:20,SN-2018-720672,
00:05:85:36:E9:EF,SN-2020-395943,
00:05:85:84:1E:3C,SN-2020-668956,
00:E0:FC:15:82:6E,SN-2018-607326,
08:55:31:CE:4C:81,SN-2022-430921,
,,NU040000003860
20:4E:7F:39:9E:2D,SN-2019-461653,
00:05:85:85:0C:95,SN-2022-625405,
00:05:85:28:53:A0,SN-2019-059552,
00:19:C0:35:17:26,SN-2025-162006,
00:1D:C6:66:01:59,SN-2018-082145,
20:4E:7F:51:E0:39,SN-2024-065217,
50:C7:BF:F0:9B:59,SN-2021-535265,
00:E0:FC:41:A4:96,SN-2021-026054,
00:00:0C:E3:D4:EC,SN-2021-394572,
50:C7:BF:6D:09:D0,SN-2020-545872,
00:1B:11:7E:B5:B6,SN-2020-333798,
00:1D:C6:67:69:66,SN-2024-625942,
20:4E:7F:15:AF:64,SN-2019-228740,
00:05:85:54:08:F1,SN-2018-550713,
00:E0:FC:E0:A1:F8,SN-2024-465848,
20:4E:7F:A1:28:49,SN-2022-570193,
00:19:C0:FA:A3:81,SN-2019-320073,
00:19:C0:63:7E:07,SN-2018-164223,
00:19:C0:44:B3:AA,SN-2024-746618,
20:4E:7F:7E:45:79,SN-2024-458241,
00:00:0C:77:60:66,SN-2023-031766,
00:05:85:8B:03:DF,SN-2020-673815,
00:E0:FC:03:D8:AD,SN-2022-260565,
,,NU030000004139
08:55:31:07:6B:E4,SN-2018-622084,
00:1B:11:31:B3:5A,SN-2019-492970,
08:55:31:25:68:83,SN-2019-693467,
00:15:6D:F0:36:43,SN-2021-106651,
00:1D:C6:6D:01:68,SN-2025-322216,
,,NU960000036414
00:00:0C:83:F5:61,SN-2025-650025,
00:15:6D:EC:3E:7F,SN-2022-430007,
50:C7:BF:B0:E9:65,SN-2025-756301,
00:00:0C:BC:B8:9C,SN-2025-010876,
00:1D:C6:AD:6C:AE,SN-2020-307358,
,,NU960000040629
00:1B:11:41:1B:96,SN-2021-185542,
00:15:6D:FE:74:13,SN-2019-248043,
00:05:85:E8:66:C3,SN-2019-046363,
,,NU960000026155
50:C7:BF:8D:8D:DC,SN-2023-137660,
00:15:6D:DF:BF:31,SN-2024-458617,
00:00:0C:37:DF:1B,SN-2020-713267,
00:1D:C6:42:12:AE,SN-2019-460446,
20:4E:7F:FD:3F:53,SN-2021-515627,
,,NU960000086699
00:E0:FC:58:45:01,SN-2018-765897,
50:C7:BF:83:FF:AB,SN-2025-627523,
08:55:31:62:52:A0,SN-2024-532384,
00:05:85:50:49:A1,SN-2025-037225,
00:15:6D:56:0D:C6,SN-2021-089206,
50:C7:BF:1B:45:DB,SN-2022-265971,
00:19:C0:9E:78:DE,SN-2018-500302,
00:1D:C6:7D:DD:43,SN-2018-507803,
00:1B:11:2C:4A:87,SN-2023-266751,
00:1D:C6:E4:4F:D4,SN-2018-546164,
,,NU960000001505
08:55:31:DA:19:46,SN-2020-353270,
00:15:6D:C2:A3:16,SN-2018-342086,
00:1B:11:07:7A:5D,SN-2024-609541,
08:55:31:EC:DC:CB,SN-2019-618851,
20:4E:7F:11:D9:BC,SN-2025-617628,
00:15:6D:FE:A1:74,SN-2022-371732,
,,NU960000023656
00:05:85:08:88:E6,SN-2020-673942,
,,NU050000006625
08:55:31:D2:1E:A8,SN-2025-221672,
00:1D:C6:E7:6D:86,SN-2018-330294,
20:4E:7F:08:6E:70,SN-2023-234992,
00:19:C0:EA:E7:FA,SN-2025-726858,
00:1B:11:5F:8A:B5,SN-2019-184861,
,,NU960000065944
00:1B:11:9E:7B:21,SN-2020-552681,
00:1B:11:1A:35:23,SN-2018-556667,
00:E0:FC:E5:84:FF,SN-2024-780855,
00:1B:11:04:44:D9,SN-2023-737377,
00:E0:FC:E3:91:F2,SN-2018-031490,
00:05:85:D3:2A:AB,SN-2020-546371,
00:1D:C6:CC:49:DB,SN-2021-537331,
20:4E:7F:E6:8B:02,SN-2019-010386,
,,NU960000001413
,,NU960000052879
00:05:85:A8:C7:E2,SN-2021-767090,
00:00:0C:81:C2:08,SN-2019-092232,
00:1B:11:6F:77:EA,SN-2021-522938,
00:05:85:E8:87:07,SN-2020-561791,
20:4E:7F:FB:F7:EB,SN-2020-785795,
00:1B:11:57:CD:FB,SN-2023-733203,
,,NU030000008875
,,NU960000025496
00:15:6D:D8:87:CE,SN-2023-212158,
,,NU960000040347
,,NU960000023869
20:4E:7F:62:42:7E,SN-2018-274670,
00:05:85:8C:98:6D,SN-2023-133013,
20:4E:7F:EB:5B:75,SN-2022-735453,
,,NU010000004897
00:1B:11:AA:6A:3B,SN-2021-024147,
,,NU960000054852
08:55:31:60:A3:88,SN-2020-226760,
20:4E:7F:72:12:56,SN-2019-135558,
,,NU960000085825
00:1D:C6:42:BE:0D,SN-2025-053813,
00:1B:11:71:F5:C5,SN-2024-459181,
,,NU960000009658
00:19:C0:7A:95:F4,SN-2018-107668,
00:1B:11:5E:C2:A7,SN-2018-303903,
,,NU960000000209
,,NU960000048290
00:1D:C6:F4:8E:4A,SN-2023-216090,
,,NU960000045812
20:4E:7F:F4:49:35,SN-2018-615581,
00:05:85:F9:6F:5B,SN-2021-369779,
00:15:6D:36:FC:F8,SN-2022-691896,
00:19:C0:BC:A5:50,SN-2022-027600,
20:4E:7F:C2:F4:32,SN-2023-597826,
00:19:C0:6B:4F:1C,SN-2023-087292,
00:19:C0:C5:66:B4,SN-2020-068436,
00:19:C0:9C:7B:A5,SN-2024-384653,
00:E0:FC:A7:F6:10,SN-2024-283280,
00:05:85:61:D7:B8,SN-2025-380792,
20:4E:7F:B9:F0:82,SN-2025-383506,
08:55:31:7F:A1:7F,SN-2024-346807,
00:00:0C:C1:A2:AF,SN-2022-170343,
00:00:0C:E5:7C:EE,SN-2025-651998,
08:55:31:FB:2C:9F,SN-2018-771799,
00:05:85:21:AB:6C,SN-2020-028620,
00:19:C0:9B:57:A1,SN-2020-692073,
00:19:C0:4B:39:57,SN-2019-209743,
,,NU960000019433
,,NU960000057736
50:C7:BF:BA:57:C7,SN-2021-457023,
50:C7:BF:6A:42:3C,SN-2019-293148,
00:05:85:BA:9D:94,SN-2025-450868,
00:1D:C6:1A:B2:E8,SN-2022-542760,
,,NU030000009183
00:15:6D:56:25:EF,SN-2019-272039,
,,NU050000008208
20:4E:7F:03:09:93,SN-2022-535147,
00:1B:11:AD:70:90,SN-2022-426256,
00:00:0C:EC:FE:90,SN-2020-589584,
50:C7:BF:72:A5:BE,SN-2018-564782,
00:15:6D:FC:9B:4D,SN-2023-657781,
00:00:0C:74:6A:51,SN-2018-498585,
00:05:85:F1:F4:78,SN-2024-385592,
,,NU960000040726
00:1D:C6:7B:81:37,SN-2018-746031,
00:E0:FC:CF:67:E4,SN-2021-416260,
00:00:0C:9D:74:95,SN-2020-209661,
00:1B:11:B1:1E:C3,SN-2022-601371,
00:05:85:C9:C8:0A,SN-2023-074714,
00:00:0C:09:12:80,SN-2023-296576,
00:05:85:A1:A3:7E,SN-2020-612846,
50:C7:BF:89:E7:16,SN-2023-105542,
50:C7:BF:E1:14:35,SN-2019-706461,
00:15:6D:DD:1F:91,SN-2023-551641,
00:E0:FC:3F:C7:40,SN-2024-127296,
00:1B:11:87:11:88,SN-2022-775112,
50:C7:BF:3C:F0:F0,SN-2019-199792,
08:55:31:F4:99:E6,SN-2019-369046,
00:1D:C6:64:DA:78,SN-2019-555064,
00:E0:FC:4C:7B:BD,SN-2025-663909,
20:4E:7F:AD:4A:3B,SN-2024-147027,
08:55:31:53:4C:B8,SN-2020-306296,
20:4E:7F:31:E7:2D,SN-2024-678997,
50:C7:BF:5C:D4:52,SN-2023-677986,
,,NU960000000529
,,NU960000000556
00:05:85:0C:57:78,SN-2019-236856,
00:15:6D:4F:13:99,SN-2020-333089,
00:05:85:56:04:CE,SN-2022-287166,
,,NU960000052826
50:C7:BF:3C:30:92,SN-2021-149154,
00:E0:FC:C9:97:7F,SN-2023-225463,
,,NU020000002073
00:1B:11:4E:E2:6A,SN-2020-497978,
,,NU050000005182
00:1B:11:65:83:FF,SN-2022-598327,
00:19:C0:EA:6E:9D,SN-2019-234309,
,,NU040000001574
50:C7:BF:C7:02:29,SN-2018-295985,
08:55:31:84:41:8C,SN-2023-298732,
00:00:0C:11:D5:40,SN-2024-716608,
00:1D:C6:49:39:55,SN-2019-667069,
00:1D:C6:7A:07:30,SN-2021-394416,
08:55:31:2A:77:24,SN-2023-250692,
08:55:31:B1:F7:8D,SN-2020-522165,
50:C7:BF:51:03:F8,SN-2019-527800,
00:19:C0:4F:D1:10,SN-2024-345488,
50:C7:BF:FB:79:B1,SN-2019-093689,
00:05:85:BE:87:A1,SN-2022-737129,
00:19:C0:DB:D8:01,SN-2022-006857,
00:05:85:81:0B:03,SN-2018-142171,
,,NU960000019141
20:4E:7F:6C:88:15,SN-2021-033405,
08:55:31:C5:34:F5,SN-2023-654941,
00:1D:C6:A4:EB:53,SN-2018-387627,
00:05:85:34:43:9A,SN-2019-739306,
00:E0:FC:B4:04:C0,SN-2021-080576,
00:15:6D:03:4C:BC,SN-2019-178076,
,,NU960000069774
00:1D:C6:27:78:F4,SN-2018-384916,
08:55:31:3F:EC:43,SN-2023-231067,
50:C7:BF:29:2F:5B,SN-2021-222323,
00:1B:11:11:68:84,SN-2022-661412,
08:55:31:57:9E:61,SN-2025-760873,
00:1B:11:E5:C5:A2,SN-2023-684082,
20:4E:7F:4C:0D:58,SN-2023-338456,
,,NU010000007093
00:1B:11:30:E0:4A,SN-2025-241178,
08:55:31:81:30:5D,SN-2020-340741,
50:C7:BF:49:78:9C,SN-2025-191100,
00:05:85:43:A4:B6,SN-2019-179942,
20:4E:7F:84:B7:EE,SN-2025-345566,
00:E0:FC:B0:A6:61,SN-2022-189481,
,,NU960000005941
,,NU960000022581
00:1D:C6:55:91:A0,SN-2024-169632,
,,NU050000002663
00:1D:C6:D2:1E:B2,SN-2021-425410,
00:05:85:4F:AB:69,SN-2021-255857,
00:1B:11:77:F3:BA,SN-2018-053514,
00:05:85:59:03:5F,SN-2022-451479,
50:C7:BF:4E:A9:BA,SN-2023-112394,
50:C7:BF:7C:EC:A7,SN-2019-498975,
08:55:31:99:31:83,SN-2020-353755,
00:19:C0:F9:A5:10,SN-2018-309648,
00:05:85:CF:B3:32,SN-2020-595522,
00:00:0C:E0:92:E5,SN-2021-696269,
00:15:6D:E2:7B:80,SN-2024-653184,
,,NU960000023427
00:05:85:A4:D3:95,SN-2019-707069,
,,NU010000013738
00:15:6D:CC:FB:AC,SN-2024-193036,
20:4E:7F:97:6C:DC,SN-2025-012476,
08:55:31:5E:A0:52,SN-2021-754786,
50:C7:BF:BB:B8:96,SN-2019-137670,
50:C7:BF:78:C0:B9,SN-2021-541505,
00:05:85:6B:86:23,SN-2025-202619,
00:E0:FC:F7:E4:B6,SN-2025-589542,
00:1B:11:78:9C:46,SN-2024-016118,
,,NU050000001893
00:1B:11:11:39:D1,SN-2021-362265,
00:00:0C:A5:08:02,SN-2023-675218,
00:1D:C6:0A:0C:75,SN-2018-405981,
00:05:85:30:EB:99,SN-2024-503073,
00:00:0C:97:C7:A8,SN-2021-463592,
00:05:85:A8:84:DE,SN-2020-200270,
00:19:C0:30:E0:AB,SN-2022-539715,
00:1B:11:35:62:13,SN-2025-042731,
50:C7:BF:6A:A8:E7,SN-2020-584543,
08:55:31:BD:11:D3,SN-2019-599211,
50:C7:BF:27:ED:AD,SN-2024-161493,
00:1D:C6:96:14:6B,SN-2019-351747,
00:E0:FC:FB:38:74,SN-2018-408340,
00:1B:11:71:F2:7D,SN-2021-122405,
00:15:6D:24:2F:29,SN-2018-448817,
50:C7:BF:62:1F:85,SN-2025-739693,
00:00:0C:45:CB:64,SN-2019-096644,
00:1D:C6:8F:CE:52,SN-2019-303714,
08:55:31:58:E7:BF,SN-2023-652023,
,,NU960000020676
,,NU960000047124
00:15:6D:38:A9:F2,SN-2021-021250,
08:55:31:18:0E:C2,SN-2018-531026,
,,NU050000004773
,,NU960000067069
00:E0:FC:44:67:61,SN-2019-486697,
00:19:C0:D8:08:74,SN-2024-363284,
00:19:C0:B8:B3:17,SN-2022-740111,
00:15:6D:4E:A3:EC,SN-2018-035916,
00:1B:11:1D:9B:3C,SN-2023-481820,
00:19:C0:01:B3:F5,SN-2024-505181,
08:55:31:F8:C0:71,SN-2023-752313,
00:19:C0:26:A1:BF,SN-2024-326903,
00:1B:11:D3:60:56,SN-2024-282502,
,,NU050000008744
00:1B:11:06:6C:CF,SN-2020-625799,
00:E0:FC:F5:92:7F,SN-2019-099255,
00:E0:FC:B8:6B:EE,SN-2025-367070,
,,NU960000034823
00:E0:FC:72:B0:41,SN-2023-025865,
00:19:C0:F2:DD:64,SN-2020-564100,
00:19:C0:1E:E7:E2,SN-2019-709746,
00:1B:11:FA:F3:E5,SN-2021-182477,
00:1B:11:1C:A2:99,SN-2019-547873,
00:1B:11:43:1C:F4,SN-2024-107412,
50:C7:BF:49:13:57,SN-2024-482639,
20:4E:7F:B8:EF:6D,SN-2025-022165,
00:19:C0:7F:1E:00,SN-2021-691712,
00:00:0C:DE:5E:91,SN-2021-057817,
00:19:C0:8B:37:EB,SN-2023-343427,
00:15:6D:98:FD:BA,SN-2018-371466,
20:4E:7F:67:72:54,SN-2022-224244,
00:05:85:CD:97:68,SN-2018-438440,
50:C7:BF:C1:09:40,SN-2022-181056,
00:1B:11:1D:25:27,SN-2022-326047,
00:05:85:68:23:A9,SN-2019-709041,
00:1D:C6:D5:AE:54,SN-2024-559092,
00:00:0C:5B:64:A9,SN-2020-711345,
08:55:31:83:28:76,SN-2020-569510,
,,NU040000011790
00:1B:11:6B:8D:00,SN-2020-767232,
00:1B:11:06:8F:24,SN-2021-174916,
00:15:6D:A8:D7:42,SN-2018-427730,
,,NU050000005077
,,NU040000012085
00:19:C0:A9:9E:12,SN-2019-540706,
00:19:C0:43:9D:AA,SN-2022-335482,
00:E0:FC:6B:12:04,SN-2018-208164,
08:55:31:5B:3C:C9,SN-2021-773073,
,,NU960000000008
00:00:0C:2D:D4:3B,SN-2018-170067,
00:1D:C6:5A:47:E0,SN-2025-143072,
00:00:0C:AC:28:C7,SN-2024-397887,
50:C7:BF:34:26:9E,SN-2018-560654,
,,NU030000000496
00:1B:11:05:84:E8,SN-2019-731688,
00:15:6D:3F:76:99,SN-2023-577569,
50:C7:BF:82:A9:4B,SN-2024-000483,
08:55:31:C5:5B:2C,SN-2020-322956,
00:E0:FC:88:DD:74,SN-2021-444436,
,,NU010000010865
00:05:85:BA:49:58,SN-2019-673304,
20:4E:7F:57:16:8B,SN-2018-280867,
00:1D:C6:09:9C:7B,SN-2021-217747,
08:55:31:B1:15:60,SN-2023-297056,
00:19:C0:CA:59:25,SN-2025-247821,
00:19:C0:AA:EC:DD,SN-2023-209797,
00:1B:11:94:90:85,SN-2025-524909,
,,NU960000041880
00:1D:C6:D3:B5:4A,SN-2025-453402,
20:4E:7F:14:92:15,SN-2020-285821,
00:1D:C6:2A:1D:24,SN-2021-600388,
,,NU960000086934
00:19:C0:30:C0:2E,SN-2023-540702,
,,NU960000034378
00:E0:FC:35:3E:76,SN-2021-521894,
,,NU960000036236
00:1D:C6:BE:83:11,SN-2020-428633,
08:55:31:48:CA:09,SN-2020-668433,
20:4E:7F:43:B3:9A,SN-2025-669674,
00:19:C0:72:6E:B7,SN-2025-449455,
,,NU960000072929
00:1D:C6:72:32:39,SN-2022-352449,
00:19:C0:72:A4:76,SN-2020-593062,
00:1B:11:F5:39:70,SN-2024-325872,
08:55:31:C4:86:87,SN-2019-208383,
00:1B:11:3A:D2:B4,SN-2018-710484,
00:1B:11:9E:DE:D1,SN-2019-398361,
00:1B:11:44:BC:E5,SN-2025-235981,
20:4E:7F:4D:3B:59,SN-2025-117473,
50:C7:BF:6C:20:A1,SN-2023-680041,
08:55:31:F4:51:E0,SN-2024-526560,
00:19:C0:03:CC:16,SN-2018-026950,
00:05:85:09:EA:16,SN-2021-653126,
50:C7:BF:05:88:5F,SN-2018-348311,
20:4E:7F:B9:B3:09,SN-2024-205841,
00:15:6D:D1:28:F6,SN-2019-529702,
00:05:85:AD:A4:B0,SN-2018-503344,
00:05:85:81:78:0C,SN-2021-088428,
50:C7:BF:19:21:D1,SN-2018-700185,
20:4E:7F:7C:5E:69,SN-2023-160369,
00:1B:11:B5:BC:8D,SN-2020-500917,
00:15:6D:D4:03:28,SN-2021-576104,
00:15:6D:B8:9F:C1,SN-2020-553097,
,,NU960000045142
,,NU050000003176
20:4E:7F:DD:E1:70,SN-2018-057584,
50:C7:BF:A9:8A:0E,SN-2023-164094,
08:55:31:36:9E:54,SN-2025-325620,
00:1D:C6:38:28:55,SN-2022-119997,
00:1B:11:EB:10:27,SN-2023-556191,
00:19:C0:C6:71:C6,SN-2021-516214,
00:05:85:F5:76:F3,SN-2025-707275,
08:55:31:B4:FD:81,SN-2020-625737,
50:C7:BF:9D:32:53,SN-2025-239915,
00:15:6D:DA:BC:51,SN-2024-130457,
00:15:6D:41:1D:96,SN-2018-550598,
50:C7:BF:7F:5C:FA,SN-2025-324682,
20:4E:7F:2A:72:51,SN-2018-254873,
00:19:C0:6E:C1:89,SN-2018-558737,
00:1B:11:02:BC:FD,SN-2023-384165,
00:E0:FC:45:12:D4,SN-2019-487540,
00:1D:C6:85:2F:41,SN-2022-269321,
00:1B:11:9C:3C:40,SN-2018-249408,
00:1B:11:DC:50:16,SN-2021-527686,
00:15:6D:5B:09:90,SN-2024-369168,
,,NU960000025398
00:00:0C:A7:AC:28,SN-2019-686952,
00:1D:C6:1C:E7:CC,SN-2025-759596,
00:19:C0:22:85:E9,SN-2025-423409,
20:4E:7F:14:FE:41,SN-2022-762633,
00:1B:11:6E:89:87,SN-2018-362751,
,,NU960000005575
00:00:0C:CB:D3:22,SN-2024-395698,
00:1B:11:49:28:E6,SN-2018-518294,
00:1D:C6:A5:EC:B5,SN-2025-640029,
00:1D:C6:6D:79:C0,SN-2024-530368,
08:55:31:B3:4F:BB,SN-2022-495571,
00:15:6D:0D:54:F8,SN-2020-370360,
00:15:6D:7E:4D:1F,SN-2024-084823,
,,NU010000011908
00:1D:C6:CD:37:39,SN-2023-413121,
,,NU050000010919
00:00:0C:07:84:50,SN-2019-492240,
00:05:85:C2:23:B2,SN-2021-289474,
20:4E:7F:2F:65:0F,SN-2021-325319,
00:05:85:6E:DF:B9,SN-2025-301633,
00:00:0C:9B:DF:0C,SN-2023-669804,
00:00:0C:DA:B4:40,SN-2024-001600,
50:C7:BF:34:03:E8,SN-2022-713000,
00:05:85:7C:A3:92,SN-2023-168354,
00:05:85:0F:E2:5B,SN-2019-782195,
00:05:85:49:AD:CB,SN-2021-756323,
00:15:6D:1F:C1:93,SN-2023-303723,
50:C7:BF:12:00:E4,SN-2024-162564,
00:19:C0:C5:FA:26,SN-2023-701398,
00:05:85:A2:C9:D9,SN-2020-765281,
,,NU960000020426
20:4E:7F:44:0E:E2,SN-2018-291698,
,,NU960000022800
00:1D:C6:E7:6D:C9,SN-2023-017617,
20:4E:7F:17:16:C3,SN-2019-582939,
,,NU960000088336
00:19:C0:1D:15:5C,SN-2023-163132,
00:E0:FC:75:06:0D,SN-2025-743989,
00:05:85:82:9E:67,SN-2023-240863,
00:00:0C:F7:98:0C,SN-2025-031084,
