mac_address,serial_number,nuid
00:15:6D:74:45:9B,SN-2022-285875,
00:15:6D:9C:ED:81,SN-2024-326729,
00:E0:FC:B3:31:77,SN-2024-345199,
00:05:85:49:7E:13,SN-2022-172779,
00:00:0C:BE:1F:14,SN-2024-691892,
00:E0:FC:3C:F9:4E,SN-2024-219710,
00:19:C0:D8:73:E8,SN-2018-446760,
00:00:0C:C8:53:41,SN-2021-221193,
08:55:31:B1:0D:4F,SN-2025-168199,
00:00:0C:31:75:47,SN-2024-533183,
08:55:31:21:83:3F,SN-2020-199287,
50:C7:BF:17:37:E4,SN-2025-567812,
,,NU960000089450
,,NU960000043237
08:55:31:E6:33:88,SN-2019-099784,
08:55:31:1C:A0:60,SN-2023-699232,
00:19:C0:7E:4E:38,SN-2025-776696,
00:E0:FC:AE:97:E6,SN-2021-659350,
00:05:85:B0:59:E9,SN-2024-649713,
,,NU050000012042
00:1B:11:BD:16:A6,SN-2023-595030,
00:1D:C6:4B:28:B9,SN-2023-781121,
00:1B:11:8C:70:36,SN-2025-099942,
00:19:C0:CF:F4:D0,SN-2022-579408,
00:1B:11:12:F7:A5,SN-2023-342669,
,,NU960000072724
00:1B:11:7A:24:65,SN-2025-056653,
,,NU960000070530
00:1B:11:7A:50:92,SN-2019-616098,
00:19:C0:9B:F2:44,SN-2021-245604,
00:19:C0:BF:C1:E2,SN-2018-654962,
00:00:0C:74:AB:E5,SN-2018-278733,
50:C7:BF:3D:75:C1,SN-2020-030345,
,,NU960000018412
50:C7:BF:84:E1:B0,SN-2024-037680,
00:1D:C6:F1:25:5E,SN-2022-660174,
20:4E:7F:37:02:22,SN-2021-782514,
00:05:85:5F:6A:A3,SN-2024-688123,
00:19:C0:F4:91:7E,SN-2022-145390,
00:E0:FC:00:A0:99,SN-2025-444961,
08:55:31:27:38:A8,SN-2022-576488,
20:4E:7F:9D:3F:EF,SN-2022-757927,
00:05:85:43:44:DE,SN-2020-249422,
00:19:C0:30:3D:2B,SN-2021-056515,
00:15:6D:05:A1:83,SN-2020-611803,
,,NU960000016563
,,NU050000006704
00:00:0C:38:2B:A7,SN-2020-660511,
,,NU960000084166
20:4E:7F:C3:3A:8F,SN-2018-170055,
,,NU020000006237
20:4E:7F:2A:95:1B,SN-2022-510003,
00:1D:C6:36:21:8A,SN-2025-420186,
,,NU020000010376
00:E0:FC:91:CC:86,SN-2018-500022,
00:E0:FC:55:72:89,SN-2018-753553,
00:15:6D:4A:AE:CC,SN-2023-710188,
00:05:85:38:6D:DF,SN-2021-426519,
08:55:31:63:7A:E7,SN-2023-642399,
00:05:85:A0:49:F4,SN-2023-260244,
00:00:0C:36:53:67,SN-2021-444895,
00:00:0C:02:2A:4D,SN-2021-348277,
08:55:31:00:64:2F,SN-2018-755431,
,,NU030000000236
00:15:6D:8D:6C:2B,SN-2022-574403,
00:05:85:7F:C5:CA,SN-2019-057242,
,,NU030000013732
00:19:C0:FB:75:8C,SN-2019-287468,
,,NU960000044914
08:55:31:04:49:F9,SN-2021-624257,
,,NU010000000744
00:1D:C6:65:C4:98,SN-2019-297816,
00:15:6D:46:FE:42,SN-2021-075218,
,,NU040000003777
00:00:0C:0F:D6:1B,SN-2021-643379,
08:55:31:BD:5E:55,SN-2019-342717,
00:1B:11:35:05:83,SN-2018-448987,
00:05:85:1A:C5:DD,SN-2023-431237,
,,NU960000024793
00:1B:11:AB:95:73,SN-2024-376139,
00:E0:FC:2C:FC:6C,SN-2021-329932,
08:55:31:2E:60:DA,SN-2021-442154,
20:4E:7F:73:FA:AE,SN-2023-405150,
00:E0:FC:30:5C:27,SN-2021-600223,
00:1D:C6:3F:A9:C8,SN-2019-777736,
20:4E:7F:4B:F6:81,SN-2021-331081,
00:19:C0:8C:9C:0C,SN-2022-564588,
,,NU960000012729
,,NU960000085265
00:1B:11:AD:3D:61,SN-2022-226089,
20:4E:7F:D9:1F:BC,SN-2022-746140,
20:4E:7F:87:42:F0,SN-2018-093808,
00:E0:FC:22:F8:5F,SN-2023-147607,
50:C7:BF:AB:62:91,SN-2018-067033,
,,NU960000028494
08:55:31:81:75:E7,SN-2021-647263,
50:C7:BF:B3:4D:64,SN-2018-035716,
00:E0:FC:81:77:1B,SN-2023-211507,
,,NU960000043855
00:E0:FC:4B:56:F7,SN-2020-374255,
20:4E:7F:B1:DF:17,SN-2023-448271,
,,NU960000050305
50:C7:BF:21:94:66,SN-2018-741398,
00:1B:11:76:F7:8C,SN-2022-095468,
00:15:6D:28:73:40,SN-2019-589120,
00:19:C0:EB:8C:57,SN-2025-679503,
20:4E:7F:66:2D:68,SN-2024-030376,
00:1D:C6:FB:E6:CE,SN-2021-447422,
00:E0:FC:97:CF:F2,SN-2023-076034,
50:C7:BF:09:66:D0,SN-2023-481616,
20:4E:7F:DE:B1:56,SN-2019-583814,
08:55:31:6C:98:41,SN-2025-494857,
,,NU040000003541
00:00:0C:F0:10:63,SN-2024-533435,
00:E0:FC:65:19:C9,SN-2025-282833,
20:4E:7F:6A:67:8C,SN-2022-287980,
,,NU960000005590
00:1B:11:2E:81:00,SN-2019-346368,
00:E0:FC:9A:5D:A2,SN-2021-378930,
00:15:6D:55:A3:A4,SN-2022-181188,
00:15:6D:D7:EE:55,SN-2020-019133,
00:1D:C6:AA:CF:3D,SN-2024-045285,
,,NU010000004108
,,NU050000000267
00:00:0C:55:DE:8D,SN-2018-415413,
20:4E:7F:81:97:A2,SN-2021-414258,
00:05:85:F3:88:29,SN-2023-375345,
00:1D:C6:33:2A:0F,SN-2019-304071,
00:1D:C6:1F:92:0D,SN-2024-738869,
00:15:6D:FE:2C:64,SN-2023-500356,
00:1B:11:BE:E6:6A,SN-2022-179514,
00:1D:C6:7F:AC:0C,SN-2022-011628,
00:05:85:38:CE:BC,SN-2018-641436,
00:15:6D:19:A4:EF,SN-2025-056743,
00:E0:FC:D5:1B:0A,SN-2025-741082,
00:1D:C6:F5:8C:64,SN-2024-131716,
,,NU960000086486
,,NU010000011060
00:1D:C6:24:FD:5C,SN-2021-501052,
08:55:31:FA:5B:C8,SN-2023-368648,
,,NU020000013755
20:4E:7F:D9:38:CC,SN-2024-602156,
00:19:C0:C4:CB:A6,SN-2018-012630,
00:E0:FC:1F:A8:40,SN-2025-760384,
,,NU030000010854
,,NU020000004308
50:C7:BF:8D:F0:01,SN-2018-324297,
00:1B:11:A6:2C:B4,SN-2024-557396,
00:00:0C:5D:21:35,SN-2022-720029,
00:E0:FC:68:A1:A7,SN-2022-178719,
00:1B:11:D6:4C:E3,SN-2018-435259,
00:1B:11:28:5A:CA,SN-2023-515226,
00:05:85:1B:01:56,SN-2024-243846,
00:1D:C6:8B:2D:B5,SN-2024-773405,
00:15:6D:B9:19:9A,SN-2018-216554,
00:1D:C6:78:F4:D9,SN-2025-618593,
00:00:0C:5F:64:27,SN-2019-422047,
20:4E:7F:90:68:65,SN-2019-278861,
00:00:0C:7B:A0:B9,SN-2019-664385,
00:19:C0:E3:E4:09,SN-2020-367889,
20:4E:7F:D4:11:07,SN-2024-781439,
00:15:6D:F4:59:43,SN-2019-465819,
00:1D:C6:12:C3:99,SN-2023-673057,
50:C7:BF:04:47:AC,SN-2022-368140,
00:05:85:3D:E6:73,SN-2019-611915,
00:1B:11:46:BB:0F,SN-2021-228551,
,,NU960000039606
,,NU050000013186
20:4E:7F:E9:10:11,SN-2024-606041,
08:55:31:83:3E:52,SN-2023-496226,
00:19:C0:5F:3B:09,SN-2022-715793,
00:05:85:60:4A:C6,SN-2024-344438,
00:19:C0:3F:9B:45,SN-2025-586541,
,,NU020000012300
00:1D:C6:81:9C:C2,SN-2020-301138,
,,NU040000010462
00:00:0C:89:5D:7C,SN-2020-482908,
00:05:85:86:DA:2A,SN-2024-564986,
00:05:85:3D:9B:D3,SN-2020-622251,
00:E0:FC:2B:F4:AC,SN-2021-422668,
00:05:85:87:6A:4A,SN-2018-657434,
00:1D:C6:07:B0:EF,SN-2018-018855,
00:00:0C:24:DC:88,SN-2018-407240,
50:C7:BF:D8:3B:AD,SN-2023-767189,
08:55:31:2B:FB:28,SN-2024-688744,
00:1B:11:1A:26:E3,SN-2018-052795,
00:05:85:43:9C:AF,SN-2021-254823,
50:C7:BF:EE:B9:12,SN-2020-029474,
00:15:6D:D4:5B:EA,SN-2019-458426,
,,NU960000059582
00:05:85:36:1C:FA,SN-2021-111690,
00:19:C0:9C:7C:96,SN-2018-261574,
08:55:31:BC:A4:1C,SN-2021-463356,
00:19:C0:48:93:0C,SN-2020-756844,
00:19:C0:E3:B9:99,SN-2021-486177,
00:19:C0:C6:32:75,SN-2020-788445,
00:1B:11:CC:F8:6E,SN-2022-059998,
,,NU960000011022
00:1D:C6:7C:5F:B1,SN-2022-132089,
50:C7:BF:58:80:19,SN-2022-279969,
00:1D:C6:7F:ED:1A,SN-2021-417130,
00:1B:11:27:96:47,SN-2024-658367,
20:4E:7F:BC:55:E7,SN-2024-245855,
00:15:6D:F7:79:DC,SN-2020-288188,
00:1B:11:E3:22:BA,SN-2024-440330,
00:05:85:3A:84:6B,SN-2022-085507,
,,NU960000058991
00:05:85:A9:87:7E,SN-2018-220654,
00:05:85:FE:66:8B,SN-2024-137507,
00:00:0C:CE:A3:6B,SN-2018-763139,
00:15:6D:4E:65:8C,SN-2022-185068,
00:1D:C6:BA:4B:E8,SN-2024-616744,
08:55:31:C5:E5:3B,SN-2023-651603,
00:E0:FC:B0:04:E1,SN-2019-071337,
00:1D:C6:19:92:51,SN-2025-263065,
00:15:6D:BB:27:42,SN-2020-480978,
00:05:85:15:BE:EC,SN-2024-704332,
00:1D:C6:9E:A9:C0,SN-2021-444352,
50:C7:BF:11:6C:95,SN-2025-060157,
00:1D:C6:20:86:2A,SN-2025-568058,
00:1D:C6:EF:10:ED,SN-2020-238613,
20:4E:7F:8F:6B:93,SN-2018-334955,
00:1B:11:7B:65:18,SN-2025-036824,
00:15:6D:83:29:53,SN-2018-038955,
00:05:85:4D:B9:32,SN-2022-511042,
,,NU050000011547
00:00:0C:EA:76:B8,SN-2024-566904,
50:C7:BF:E6:71:B9,SN-2019-670785,
00:E0:FC:C1:49:53,SN-2022-505899,
00:05:85:CC:84:F3,SN-2021-051403,
00:05:85:80:79:A5,SN-2025-281741,
00:15:6D:C8:FE:7B,SN-2018-738451,
00:1D:C6:C0:22:4A,SN-2021-163866,
00:1B:11:BE:ED:8A,SN-2020-431450,
,,NU010000000272
,,NU960000072158
00:1B:11:44:41:16,SN-2022-411206,
,,NU960000019890
00:00:0C:A0:03:EE,SN-2020-782814,
50:C7:BF:9B:49:61,SN-2025-188201,
00:19:C0:99:51:70,SN-2024-774384,
00:15:6D:42:F7:6B,SN-2024-628995,
00:05:85:D7:EF:03,SN-2019-208731,
00:15:6D:04:1D:9D,SN-2025-784965,
00:00:0C:BD:6F:54,SN-2024-069876,
00:00:0C:FC:B3:FC,SN-2019-215260,
08:55:31:DD:1E:ED,SN-2019-565781,
00:E0:FC:21:34:BD,SN-2025-090725,
00:15:6D:B5:9D:E8,SN-2023-052008,
00:00:0C:D9:F4:F1,SN-2023-439097,
00:1B:11:71:19:7A,SN-2023-718026,
08:55:31:96:21:9C,SN-2019-367484,
00:05:85:B9:33:FC,SN-2022-248028,
00:1D:C6:FE:18:13,SN-2020-232683,
00:1B:11:23:8B:C7,SN-2018-576831,
00:1D:C6:60:63:32,SN-2024-214594,
08:55:31:21:49:65,SN-2021-453197,
00:1B:11:30:F9:0D,SN-2023-206133,
,,NU960000007229
00:19:C0:C9:70:00,SN-2023-585728,
00:19:C0:14:0C:53,SN-2019-578347,
00:1D:C6:F4:53:D6,SN-2021-687878,
00:19:C0:DD:9C:BC,SN-2025-755612,
00:05:85:65:D6:A6,SN-2021-513110,
00:05:85:1A:7A:DC,SN-2023-143036,
00:E0:FC:ED:89:7C,SN-2025-387676,
08:55:31:CE:79:D8,SN-2021-350872,
00:19:C0:01:08:17,SN-2018-002063,
00:19:C0:17:38:CB,SN-2025-240995,
00:1B:11:4C:44:EF,SN-2018-032167,
00:1D:C6:DC:BB:E1,SN-2024-705961,
,,NU960000004598
50:C7:BF:CD:7F:F7,SN-2020-648943,
20:4E:7F:BF:27:BB,SN-2018-272339,
00:19:C0:B9:13:93,SN-2023-656491,
00:1B:11:1C:CD:60,SN-2020-524384,
,,NU050000004256
,,NU960000066370
00:15:6D:37:13:CF,SN-2021-699271,
50:C7:BF:01:8B:10,SN-2018-282512,
20:4E:7F:59:13:0C,SN-2023-003180,
,,NU960000028591
00:05:85:CC:92:8F,SN-2024-569415,
00:E0:FC:45:58:E4,SN-2024-168708,
08:55:31:38:7F:A0,SN-2024-750752,
08:55:31:E5:B4:99,SN-2018-753185,
00:15:6D:63:58:CB,SN-2021-576867,
,,NU960000065523
00:05:85:5C:AF:F3,SN-2023-560075,
00:00:0C:E2:D6:BE,SN-2025-071470,
00:1D:C6:B8:06:8B,SN-2019-047395,
00:19:C0:4A:7D:93,SN-2021-671339,
00:15:6D:6A:B8:3D,SN-2021-041445,
00:1D:C6:6D:E8:68,SN-2019-543144,
50:C7:BF:E4:11:09,SN-2018-193041,
00:1B:11:9C:73:8A,SN-2018-052058,
,,NU960000017260
08:55:31:F5:01:35,SN-2020-646301,
00:00:0C:95:34:8B,SN-2024-382755,
00:15:6D:01:2F:67,SN-2018-361951,
00:00:0C:30:9C:5F,SN-2021-001175,
00:1B:11:D6:9F:80,SN-2019-146304,
50:C7:BF:6E:42:1B,SN-2022-302387,
00:05:85:5E:99:7F,SN-2024-393911,
00:19:C0:68:C5:1F,SN-2025-623447,
00:00:0C:EE:EA:EF,SN-2024-054183,
00:1D:C6:DC:1F:D8,SN-2019-569496,
00:05:85:84:0F:15,SN-2024-491901,
,,NU960000086663
00:00:0C:F5:8A:C5,SN-2018-065197,
00:15:6D:C2:AB:88,SN-2018-769480,
08:55:31:E3:A0:7F,SN-2025-426423,
00:05:85:AC:1C:9B,SN-2018-666547,
00:05:85:FF:E9:80,SN-2023-087424,
00:15:6D:E4:19:2E,SN-2018-729374,
,,NU960000009239
08:55:31:8E:78:C8,SN-2018-681224,
,,NU050000009346
08:55:31:D7:D1:BA,SN-2022-139018,
20:4E:7F:91:76:4A,SN-2023-357402,
00:E0:FC:F5:90:A7,SN-2025-549151,
00:05:85:2B:94:3A,SN-2018-710026,
00:1B:11:76:DE:2F,SN-2018-348391,
00:1D:C6:B6:E3:3F,SN-2025-748151,
00:1B:11:0A:DA:EB,SN-2019-145539,
50:C7:BF:C4:EA:37,SN-2024-054063,
20:4E:7F:FA:D6:02,SN-2020-330642,
00:15:6D:47:D4:7C,SN-2020-052572,
00:E0:FC:68:BC:56,SN-2025-101254,
50:C7:BF:3E:1F:BD,SN-2018-779621,
00:E0:FC:85:87:12,SN-2024-274722,
50:C7:BF:3D:CD:9C,SN-2018-239484,
,,NU050000005506
,,NU960000051017
00:00:0C:F0:42:36,SN-2022-354406,
00:00:0C:7C:7E:60,SN-2019-784736,
00:15:6D:80:EC:39,SN-2023-617153,
00:19:C0:92:49:EA,SN-2025-187578,
,,NU960000030208
00:1B:11:87:88:7A,SN-2023-400330,
,,NU960000085705
50:C7:BF:70:FA:CB,SN-2020-065379,
50:C7:BF:19:82:9A,SN-2023-507626,
00:00:0C:7E:6B:FD,SN-2024-017317,
00:E0:FC:61:EA:09,SN-2018-283409,
00:1B:11:2A:E4:8E,SN-2018-495486,
00:15:6D:AB:27:B2,SN-2023-036546,
00:00:0C:39:17:C7,SN-2024-768319,
,,NU960000007664
