mac_address,serial_number,nuid
20:4E:7F:C8:43:D7,SN-2023-356815,
50:C7:BF:A0:59:7C,SN-2025-735836,
50:C7:BF:77:86:21,SN-2019-528873,
00:E0:FC:BF:EB:61,SN-2025-659753,
,,NU030000006094
,,NU960000065175
08:55:31:35:94:5B,SN-2023-569715,
20:4E:7F:D2:2A:91,SN-2021-265689,
00:00:0C:CF:68:3B,SN-2022-511059,
00:00:0C:79:59:70,SN-2019-137456,
50:C7:BF:3A:69:6F,SN-2020-271911,
00:1D:C6:1C:DF:0D,SN-2024-441141,
00:1B:11:4B:36:37,SN-2018-687919,
08:55:31:F6:74:B6,SN-2025-528102,
,,NU960000015770
,,NU960000042873
00:E0:FC:E3:CD:EA,SN-2019-753850,
00:05:85:D2:06:EA,SN-2025-541114,
,,NU960000031059
00:1D:C6:26:97:B8,SN-2020-036728,
00:19:C0:21:5C:0D,SN-2019-450613,
,,NU010000002287
00:E0:FC:00:41:65,SN-2024-500301,
00:00:0C:32:A0:FB,SN-2025-056083,
20:4E:7F:37:E6:74,SN-2018-448788,
00:15:6D:9C:CC:09,SN-2020-247057,
00:15:6D:18:21:C1,SN-2024-623241,
00:1B:11:41:19:10,SN-2022-445840,
08:55:31:FA:94:A7,SN-2025-034079,
,,NU010000000774
00:1B:11:E2:18:60,SN-2020-385888,
00:00:0C:2A:C0:E7,SN-2020-770911,
00:1B:11:E7:C4:19,SN-2023-567713,
08:55:31:FE:84:E3,SN-2021-695355,
08:55:31:5E:23:60,SN-2021-034400,
20:4E:7F:75:49:E4,SN-2022-576516,
00:1D:C6:81:86:8F,SN-2019-279623,
00:1B:11:B9:4C:25,SN-2024-430861,
20:4E:7F:16:10:84,SN-2023-130980,
00:1B:11:DC:02:85,SN-2021-296045,
20:4E:7F:06:DE:AB,SN-2018-567875,
00:1B:11:48:F2:E4,SN-2024-687364,
,,NU960000077529
08:55:31:A6:92:A7,SN-2020-455455,
,,NU960000078563
00:05:85:89:BE:59,SN-2023-697825,
,,NU960000009765
,,NU960000008065
20:4E:7F:4F:2E:E2,SN-2021-037746,
00:1D:C6:AF:DF:9B,SN-2025-280243,
00:E0:FC:69:94:E7,SN-2022-538463,
20:4E:7F:E8:07:09,SN-2024-727057,
00:1D:C6:A0:3F:BE,SN-2021-690222,
00:05:85:DF:B7:81,SN-2020-628297,
00:05:85:10:5A:3E,SN-2018-284334,
08:55:31:DF:4B:1C,SN-2023-667900,
,,NU960000083227
,,NU960000001977
00:00:0C:A5:5D:C9,SN-2019-111825,
00:E0:FC:F1:C7:CF,SN-2020-655239,
00:05:85:D0:B7:AA,SN-2022-166010,
,,NU960000023948
00:1D:C6:B7:B0:B0,SN-2024-203312,
,,NU030000008359
00:15:6D:B4:FD:CE,SN-2023-516798,
20:4E:7F:6C:AD:65,SN-2019-028237,
08:55:31:67:17:A6,SN-2018-384342,
00:00:0C:C8:4E:6E,SN-2021-225374,
50:C7:BF:22:E7:6A,SN-2024-624186,
,,NU030000002904
,,NU960000078666
,,NU960000070238
50:C7:BF:4B:43:F8,SN-2023-282040,
20:4E:7F:FC:DF:D2,SN-2018-679906,
00:05:85:9B:EC:33,SN-2022-481803,
00:1D:C6:41:68:36,SN-2023-540262,
,,NU960000054773
00:00:0C:A2:BE:E1,SN-2023-598185,
,,NU010000009708
00:00:0C:3C:E6:A6,SN-2020-222294,
00:19:C0:75:DC:D7,SN-2018-299727,
00:00:0C:BC:8B:45,SN-2025-090925,
00:19:C0:67:F3:B8,SN-2018-641912,
00:05:85:76:81:3E,SN-2018-456110,
00:05:85:98:EE:3C,SN-2019-099612,
,,NU960000051793
00:1D:C6:C6:BE:3E,SN-2018-055982,
00:19:C0:3E:33:DC,SN-2022-028604,
20:4E:7F:73:08:26,SN-2019-438742,
,,NU010000004816
,,NU010000005726
08:55:31:CF:A6:F2,SN-2023-456706,
08:55:31:51:C6:85,SN-2018-223341,
00:15:6D:41:E3:6B,SN-2021-582915,
00:15:6D:B7:EE:E1,SN-2021-774313,
00:00:0C:1D:AE:88,SN-2025-465096,
08:55:31:2B:E0:B2,SN-2019-249794,
00:1D:C6:DA:AF:E2,SN-2024-711794,
00:00:0C:1F:CC:81,SN-2019-267081,
08:55:31:3A:2B:B3,SN-2024-406923,
00:00:0C:F1:B8:B2,SN-2022-681922,
00:1D:C6:75:54:2E,SN-2022-554014,
00:05:85:4F:28:8E,SN-2018-586622,
50:C7:BF:7B:92:8D,SN-2025-567989,
00:19:C0:69:0C:C4,SN-2020-167396,
00:E0:FC:24:FB:BD,SN-2018-434533,
08:55:31:00:47:3D,SN-2023-780517,
08:55:31:76:0D:80,SN-2018-760192,
00:15:6D:5B:B7:D6,SN-2020-000774,
00:15:6D:E1:9A:9B,SN-2025-399795,
50:C7:BF:7F:C8:5A,SN-2021-000682,
00:1B:11:19:E1:D8,SN-2019-656024,
,,NU960000021025
00:19:C0:A9:42:5F,SN-2024-416407,
50:C7:BF:66:76:26,SN-2021-266198,
,,NU020000005071
,,NU030000003894
00:1B:11:A0:1D:F9,SN-2022-719489,
20:4E:7F:51:5D:07,SN-2020-301183,
00:15:6D:E6:ED:7E,SN-2020-291822,
00:15:6D:B5:70:AF,SN-2025-743271,
00:05:85:BE:D5:1E,SN-2019-561294,
08:55:31:82:18:01,SN-2021-547529,
00:1D:C6:90:4E:BB,SN-2021-640723,
08:55:31:59:7A:65,SN-2021-484173,
00:05:85:D4:BC:05,SN-2018-076269,
,,NU960000015343
08:55:31:04:FD:12,SN-2020-251682,
,,NU050000005753
,,NU960000056788
50:C7:BF:7F:4B:E7,SN-2022-190047,
00:05:85:65:D8:88,SN-2024-266952,
08:55:31:1A:40:11,SN-2025-520025,
00:19:C0:03:E7:DE,SN-2024-641358,
00:05:85:10:C2:C1,SN-2020-125833,
00:E0:FC:5A:BE:8F,SN-2020-080967,
00:19:C0:DC:FF:F1,SN-2018-022073,
,,NU960000055435
08:55:31:EA:9B:50,SN-2018-168400,
00:05:85:21:CE:83,SN-2025-174811,
08:55:31:3D:9D:68,SN-2020-485032,
00:19:C0:4C:0F:58,SN-2023-703512,
00:1B:11:79:70:FF,SN-2025-538167,
00:19:C0:B1:14:0E,SN-2024-121598,
00:05:85:30:75:E5,SN-2020-645837,
,,NU960000017344
,,NU960000010525
,,NU960000022235
00:1D:C6:B8:37:E2,SN-2019-697458,
00:E0:FC:6B:8E:81,SN-2018-222537,
50:C7:BF:02:85:52,SN-2025-282978,
,,NU960000056596
,,NU010000011489
00:19:C0:27:22:AE,SN-2024-038558,
00:00:0C:07:15:F5,SN-2024-370525,
,,NU010000004027
,,NU960000050482
00:1D:C6:81:BB:53,SN-2023-342571,
50:C7:BF:1C:78:62,SN-2018-149746,
20:4E:7F:4C:3F:78,SN-2025-050488,
00:1B:11:E0:BE:F4,SN-2021-644500,
,,NU960000037830
50:C7:BF:53:FB:12,SN-2023-345378,
00:00:0C:A1:4B:AD,SN-2024-607445,
,,NU960000008836
00:E0:FC:8F:CA:D1,SN-2024-483353,
00:19:C0:3F:C3:B5,SN-2023-103197,
00:05:85:13:10:C9,SN-2024-606161,
,,NU030000011952
00:05:85:93:83:87,SN-2022-119551,
20:4E:7F:00:67:02,SN-2022-386194,
00:05:85:87:6F:FA,SN-2018-122698,
00:1B:11:A8:83:06,SN-2025-650166,
00:15:6D:0A:CD:C4,SN-2022-333540,
,,NU010000009053
00:E0:FC:F2:74:1F,SN-2020-125527,
,,NU030000012585
08:55:31:E4:D1:5D,SN-2020-039941,
,,NU960000027576
00:05:85:E2:97:20,SN-2018-452640,
20:4E:7F:C2:F0:B1,SN-2018-777465,
00:05:85:3D:B7:CA,SN-2018-516506,
00:1D:C6:0A:87:10,SN-2025-666512,
00:05:85:C2:B3:7B,SN-2019-287123,
00:1D:C6:DA:DD:DD,SN-2025-617605,
00:E0:FC:AA:ED:2A,SN-2020-100858,
08:55:31:B0:F9:5F,SN-2025-199063,
00:1B:11:8B:93:5B,SN-2018-780403,
08:55:31:3D:0B:0F,SN-2019-543943,
00:1D:C6:0E:20:FC,SN-2019-777692,
,,NU960000023533
00:19:C0:5D:27:3C,SN-2022-280092,
00:E0:FC:F0:5F:89,SN-2018-627857,
00:05:85:EE:57:6C,SN-2023-752588,
20:4E:7F:87:4D:F2,SN-2018-464642,
08:55:31:E2:0F:11,SN-2020-489049,
50:C7:BF:8A:DC:2E,SN-2018-015390,
,,NU960000006901
08:55:31:D0:D4:FD,SN-2019-439461,
00:05:85:B8:62:EC,SN-2018-361292,
00:1D:C6:5A:3B:67,SN-2019-520671,
00:1B:11:07:C0:C4,SN-2025-385508,
,,NU960000052341
,,NU960000066754
00:00:0C:B2:C8:A7,SN-2021-612639,
,,NU960000013083
00:1D:C6:27:55:E7,SN-2020-442463,
00:05:85:88:70:57,SN-2025-090703,
,,NU050000010465
00:19:C0:AE:77:A2,SN-2022-143922,
00:1D:C6:2E:CA:4E,SN-2018-160574,
00:05:85:C5:CB:12,SN-2018-103714,
00:19:C0:35:47:CF,SN-2022-622471,
00:19:C0:90:B9:D8,SN-2018-629400,
00:E0:FC:6C:9B:61,SN-2024-016681,
00:05:85:22:38:B9,SN-2023-490305,
00:00:0C:BC:44:F2,SN-2019-722434,
00:1D:C6:11:0F:AE,SN-2018-371614,
00:00:0C:01:FA:52,SN-2020-077410,
,,NU960000061787
00:00:0C:B2:EB:49,SN-2020-052817,
50:C7:BF:3C:17:35,SN-2021-402077,
,,NU050000008765
00:05:85:0C:99:CE,SN-2023-614078,
50:C7:BF:44:25:0B,SN-2022-109475,
50:C7:BF:10:F9:2E,SN-2023-459038,
00:E0:FC:EB:16:F0,SN-2019-713328,
00:19:C0:FC:E4:4E,SN-2021-580926,
00:E0:FC:1C:69:45,SN-2023-176429,
20:4E:7F:F2:E6:BD,SN-2024-664677,
,,NU960000038780
00:E0:FC:31:56:5F,SN-2020-396951,
00:15:6D:E2:B3:0D,SN-2025-143157,
00:19:C0:E9:19:6A,SN-2024-706618,
20:4E:7F:3B:57:85,SN-2018-541037,
00:19:C0:CF:14:E6,SN-2025-406678,
,,NU040000007549
00:05:85:D3:A2:08,SN-2018-673864,
00:19:C0:A2:50:E7,SN-2022-775007,
00:19:C0:09:5F:A6,SN-2024-025942,
00:1D:C6:54:62:43,SN-2021-011419,
00:1B:11:2F:11:CE,SN-2022-628414,
50:C7:BF:81:0C:A2,SN-2022-208690,
,,NU040000005679
,,NU960000027267
,,NU960000007298
50:C7:BF:55:CD:C7,SN-2020-171839,
08:55:31:EB:15:D7,SN-2020-021455,
08:55:31:8F:F3:A2,SN-2021-298546,
00:15:6D:14:98:91,SN-2020-551897,
08:55:31:20:CE:CA,SN-2021-192666,
00:15:6D:01:15:66,SN-2018-629014,
08:55:31:2F:CF:92,SN-2019-531874,
20:4E:7F:F2:14:0E,SN-2025-711422,
20:4E:7F:40:54:36,SN-2024-494182,
08:55:31:57:53:1D,SN-2019-785349,
,,NU960000008922
00:05:85:72:2F:EC,SN-2025-096332,
00:1D:C6:EA:57:79,SN-2024-335873,
,,NU020000006889
00:19:C0:9F:1B:A6,SN-2023-590166,
,,NU020000008403
00:1B:11:82:A3:87,SN-2019-127743,
00:19:C0:44:E9:08,SN-2021-591688,
08:55:31:F1:D2:0F,SN-2021-428999,
00:00:0C:87:7D:D9,SN-2018-328033,
00:19:C0:52:CD:BF,SN-2023-755959,
08:55:31:70:78:33,SN-2018-083467,
,,NU040000004490
50:C7:BF:40:94:96,SN-2023-710086,
00:05:85:23:54:26,SN-2024-679382,
00:15:6D:10:1A:49,SN-2025-570705,
50:C7:BF:E1:F1:D2,SN-2018-623074,
00:1B:11:CF:D2:1A,SN-2022-731754,
50:C7:BF:2B:F9:28,SN-2025-323688,
00:1D:C6:C4:3D:E7,SN-2019-583775,
,,NU960000054918
00:00:0C:47:20:7C,SN-2021-751964,
00:05:85:EE:42:2A,SN-2020-607994,
00:1B:11:FE:22:06,SN-2020-115382,
08:55:31:F7:58:C5,SN-2024-507053,
,,NU040000010871
00:1B:11:30:BE:42,SN-2018-583122,
00:1D:C6:F3:E1:42,SN-2021-352466,
00:15:6D:63:BB:C3,SN-2024-029211,
20:4E:7F:71:16:3C,SN-2024-584988,
20:4E:7F:98:EA:0D,SN-2019-089653,
00:00:0C:13:5B:55,SN-2021-188349,
08:55:31:52:DB:E1,SN-2020-648617,
,,NU960000066675
,,NU960000012394
20:4E:7F:65:9A:D6,SN-2020-605702,
00:1D:C6:BB:4B:4A,SN-2019-504090,
08:55:31:84:7F:F6,SN-2021-353318,
,,NU050000012156
20:4E:7F:86:8F:33,SN-2020-480523,
20:4E:7F:51:E1:EC,SN-2019-539212,
20:4E:7F:2F:87:35,SN-2019-594589,
,,NU010000006935
,,NU030000005473
,,NU040000010517
00:00:0C:9F:0F:A9,SN-2018-138673,
08:55:31:8D:AF:BF,SN-2018-719607,
00:19:C0:CD:2D:93,SN-2025-421483,
,,NU050000013631
00:19:C0:2C:6C:56,SN-2020-441222,
00:19:C0:B3:32:D3,SN-2024-724395,
00:15:6D:76:68:85,SN-2025-694893,
20:4E:7F:FF:6D:03,SN-2021-073051,
50:C7:BF:0A:36:E5,SN-2025-287693,
00:E0:FC:40:73:AE,SN-2020-208798,
08:55:31:2A:29:64,SN-2019-739204,
08:55:31:F1:7E:C4,SN-2019-528356,
00:E0:FC:93:BF:C2,SN-2018-529234,
08:55:31:13:D3:60,SN-2018-505440,
00:19:C0:BD:35:D1,SN-2020-418585,
08:55:31:37:0C:B9,SN-2024-651073,
00:1D:C6:A5:BD:1B,SN-2023-667699,
,,NU960000075996
,,NU960000036416
50:C7:BF:CA:16:E3,SN-2020-278075,
08:55:31:0E:7F:35,SN-2025-641693,
00:1B:11:A3:37:2F,SN-2018-602599,
00:E0:FC:14:22:DD,SN-2025-694661,
00:E0:FC:DA:F1:1F,SN-2019-397143,
08:55:31:97:0D:22,SN-2022-693170,
00:1D:C6:F0:AD:10,SN-2020-655760,
00:1D:C6:17:3D:65,SN-2022-753229,
00:19:C0:E4:1F:82,SN-2024-180498,
00:E0:FC:AA:57:50,SN-2024-339408,
00:E0:FC:A7:3F:0B,SN-2020-333219,
50:C7:BF:34:13:48,SN-2025-373640,
00:1D:C6:47:2E:EB,SN-2025-535683,
,,NU960000059926
00:1B:11:53:37:80,SN-2025-365440,
00:1D:C6:2D:FD:CE,SN-2021-582334,
20:4E:7F:2E:D0:87,SN-2025-739327,
00:1D:C6:CB:E5:30,SN-2025-610992,
00:00:0C:24:BA:80,SN-2020-749184,
00:15:6D:33:BE:B5,SN-2024-501277,
00:05:85:53:A3:E5,SN-2020-325837,
20:4E:7F:EC:CA:19,SN-2021-417697,
00:00:0C:33:6B:6A,SN-2020-600634,
08:55:31:2A:34:9F,SN-2024-593623,
00:E0:FC:70:01:DB,SN-2018-240371,
20:4E:7F:7A:9F:FB,SN-2023-397843,
00:05:85:46:F2:BA,SN-2020-329738,
00:E0:FC:68:A5:7F,SN-2019-093879,
00:1D:C6:6C:13:19,SN-2024-569505,
,,NU960000044041
00:1B:11:13:CE:83,SN-2024-305883,
50:C7:BF:70:47:0E,SN-2019-452094,
00:1B:11:5E:9E:9F,SN-2023-280791,
20:4E:7F:4F:6F:38,SN-2021-049912,
00:19:C0:E4:AE:A7,SN-2025-192287,
00:1D:C6:9B:60:42,SN-2023-399314,
00:05:85:A1:BA:37,SN-2025-009007,
00:E0:FC:74:94:7E,SN-2022-692974,
,,NU960000015871
,,NU960000063055
00:00:0C:5C:FA:89,SN-2019-346001,
00:15:6D:F7:BA:E0,SN-2024-489952,
50:C7:BF:3C:58:2F,SN-2022-400103,
00:00:0C:88:C3:AC,SN-2022-195084,
20:4E:7F:E0:09:C7,SN-2021-244543,
20:4E:7F:54:DF:64,SN-2024-011652,
00:15:6D:B8:93:81,SN-2023-414281,
20:4E:7F:B4:87:76,SN-2023-673702,
00:1D:C6:24:E5:CD,SN-2025-100341,
08:55:31:1D:F5:3C,SN-2021-132124,
,,NU030000002142
00:00:0C:4B:A7:C6,SN-2023-738934,
50:C7:BF:32:4A:86,SN-2025-429878,
,,NU960000033769
20:4E:7F:36:2D:D4,SN-2020-762740,
20:4E:7F:5A:51:39,SN-2019-243649,
00:05:85:FC:48:9C,SN-2019-539260,
,,NU960000055814
00:19:C0:56:8B:A9,SN-2021-686513,
00:00:0C:36:4C:0E,SN-2025-709374,
00:05:85:20:FA:82,SN-2024-046098,
00:1D:C6:B3:00:52,SN-2023-713826,
20:4E:7F:3D:D5:B7,SN-2021-572079,
00:00:0C:E9:4F:1F,SN-2022-646487,
08:55:31:D2:71:63,SN-2023-543931,
,,NU050000004360
,,NU960000019499
20:4E:7F:01:CC:A4,SN-2024-062660,
08:55:31:A3:AC:2B,SN-2021-066499,
00:00:0C:43:2D:59,SN-2020-052449,
,,NU050000011703
20:4E:7F:B7:12:BB,SN-2023-109267,
00:E0:FC:A9:06:E6,SN-2020-603798,
00:00:0C:16:7A:6D,SN-2020-555413,
00:05:85:23:A1:42,SN-2020-205010,
00:1B:11:FD:AE:3E,SN-2023-215726,
50:C7:BF:C3:4E:89,SN-2021-342929,
20:4E:7F:81:E1:5B,SN-2021-730739,
00:15:6D:93:A6:B2,SN-2021-673218,
08:55:31:EF:7A:6B,SN-2022-160771,
20:4E:7F:09:87:DD,SN-2020-059013,
00:05:85:EC:57:85,SN-2018-082285,
,,NU050000007784
00:1B:11:7F:C3:F2,SN-2025-507138,
00:1B:11:91:EB:5A,SN-2018-228778,
20:4E:7F:0F:C4:A7,SN-2024-210207,
00:1B:11:FF:DA:B0,SN-2022-005168,
50:C7:BF:E6:B9:C9,SN-2020-717009,
20:4E:7F:5A:6C:06,SN-2022-777398,
,,NU030000001312
,,NU030000009054
00:15:6D:24:38:17,SN-2019-047119,
50:C7:BF:4D:8B:84,SN-2025-496292,
50:C7:BF:F2:1E:9B,SN-2025-376243,
00:19:C0:13:F7:11,SN-2018-433753,
00:05:85:97:49:3F,SN-2025-491639,
20:4E:7F:F8:68:82,SN-2019-135698,
08:55:31:0B:EE:EB,SN-2018-191619,
08:55:31:C6:B7:7F,SN-2022-102583,
00:00:0C:E1:3C:01,SN-2024-237257,
00:05:85:C9:7F:1D,SN-2024-559045,
00:05:85:66:5E:07,SN-2024-287103,
20:4E:7F:E9:E3:0D,SN-2025-450357,
50:C7:BF:9A:F0:3E,SN-2018-007342,
00:1B:11:A4:65:E8,SN-2025-774952,
08:55:31:FC:B1:62,SN-2022-068082,
00:1B:11:A5:1F:1C,SN-2018-369916,
00:05:85:E0:50:38,SN-2022-224248,
00:E0:FC:70:2E:41,SN-2020-283401,
,,NU960000056571
,,NU960000007076
00:E0:FC:07:2B:DB,SN-2023-500979,
20:4E:7F:0E:55:4B,SN-2021-134627,
00:E0:FC:4C:45:0D,SN-2020-643381,
00:1D:C6:1B:18:D1,SN-2024-237081,
08:55:31:0A:05:A2,SN-2024-045106,
00:1B:11:FF:D3:4D,SN-2025-065909,
00:E0:FC:C1:A7:35,SN-2022-275101,
,,NU960000010387
00:E0:FC:93:79:3D,SN-2020-142053,
00:19:C0:58:1E:98,SN-2024-079192,
00:E0:FC:AA:B0:08,SN-2023-017992,
00:05:85:72:EE:68,SN-2024-393128,
00:15:6D:23:63:DD,SN-2021-434821,
08:55:31:13:67:95,SN-2025-327165,
00:19:C0:14:7D:3E,SN-2025-643502,
00:00:0C:E0:06:3C,SN-2023-220444,
,,NU960000050131
,,NU030000006492
00:00:0C:AC:1A:58,SN-2025-614168,
00:1B:11:88:88:D7,SN-2023-368335,
,,NU960000089113
00:19:C0:16:80:1D,SN-2018-020677,
00:19:C0:A2:6E:69,SN-2024-328305,
00:1D:C6:CA:D8:EA,SN-2024-598970,
00:19:C0:FA:C5:5A,SN-2019-698282,
50:C7:BF:89:36:EE,SN-2024-720094,
00:E0:FC:5F:26:14,SN-2023-462260,
,,NU040000004401
00:1B:11:17:6E:CD,SN-2018-071925,
20:4E:7F:52:74:DF,SN-2021-262423,
08:55:31:B7:F6:30,SN-2018-306096,
50:C7:BF:3C:BA:07,SN-2022-695679,
00:00:0C:62:8D:14,SN-2023-060596,
00:19:C0:C9:C0:64,SN-2018-448132,
00:19:C0:98:73:B5,SN-2023-246557,
50:C7:BF:C4:6F:16,SN-2019-418886,
,,NU960000061944
20:4E:7F:26:DE:3D,SN-2025-423909,
00:1D:C6:89:03:C9,SN-2025-723665,
00:00:0C:1F:5F:D9,SN-2025-619361,
08:55:31:40:5B:56,SN-2018-746118,
00:19:C0:25:B7:48,SN-2018-489352,
,,NU020000011153
00:E0:FC:F0:E1:CA,SN-2022-514970,
00:1D:C6:DD:04:77,SN-2019-126831,
00:19:C0:F9:49:06,SN-2024-090550,
00:00:0C:56:2D:9F,SN-2023-102359,
08:55:31:39:C5:5F,SN-2025-210327,
50:C7:BF:E5:D2:1B,SN-2019-306483,
,,NU960000071108
00:1B:11:B5:45:87,SN-2024-468223,
50:C7:BF:EE:5F:1C,SN-2022-582908,
00:00:0C:DA:9C:C5,SN-2018-008365,
08:55:31:9B:5E:60,SN-2021-645472,
,,NU960000041918
50:C7:BF:8A:66:8E,SN-2018-565630,
,,NU960000000582
00:19:C0:38:36:3E,SN-2021-529070,
00:E0:FC:FB:5C:2F,SN-2024-540391,
00:05:85:96:44:B3,SN-2024-513675,
00:00:0C:04:4C:75,SN-2021-160221,
,,NU960000004893
00:00:0C:22:FD:93,SN-2018-441963,
00:05:85:91:6E:E7,SN-2021-418143,
50:C7:BF:99:CC:DE,SN-2024-300622,
00:19:C0:55:9F:32,SN-2018-483906,
00:15:6D:93:CD:D0,SN-2023-014416,
,,NU960000009806
00:1B:11:01:03:9B,SN-2024-101043,
00:1B:11:B9:E9:15,SN-2020-240509,
00:15:6D:B0:37:80,SN-2025-693120,
00:15:6D:A2:F0:AA,SN-2025-215418,
20:4E:7F:7A:24:2C,SN-2022-573068,
50:C7:BF:BE:21:43,SN-2024-336795,
50:C7:BF:3B:73:2F,SN-2022-544231,
00:15:6D:E9:AD:01,SN-2024-415689,
08:55:31:93:F9:02,SN-2023-493202,
,,NU040000000372
00:00:0C:8C:B5:12,SN-2024-216866,
,,NU020000005193
50:C7:BF:99:76:08,SN-2020-375880,
00:05:85:49:D4:FD,SN-2024-504997,
,,NU050000003008
00:15:6D:19:F5:10,SN-2020-231824,
00:1D:C6:AB:9F:19,SN-2022-367777,
00:00:0C:E2:FA:83,SN-2024-407259,
00:E0:FC:1F:6A:C7,SN-2025-582719,
00:1B:11:41:A3:FC,SN-2025-243932,
00:19:C0:5A:76:89,SN-2024-238481,
20:4E:7F:9F:21:13,SN-2019-368107,
00:E0:FC:0B:21:19,SN-2019-437921,
00:00:0C:15:68:16,SN-2022-779590,
,,NU960000060788
00:15:6D:41:A5:44,SN-2024-215652,
20:4E:7F:D5:60:15,SN-2024-137853,
08:55:31:11:19:97,SN-2019-050575,
20:4E:7F:D1:CD:96,SN-2022-169670,
20:4E:7F:F4:60:9C,SN-2020-201340,
50:C7:BF:D9:B7:82,SN-2020-465170,
00:19:C0:CD:99:EE,SN-2018-178142,
,,NU040000003162
00:00:0C:C1:1C:A0,SN-2021-571808,
20:4E:7F:D3:4E:52,SN-2024-270946,
08:55:31:8D:99:C5,SN-2018-181677,
00:E0:FC:B6:91:14,SN-2023-004276,
20:4E:7F:23:BB:61,SN-2020-549161,
00:1B:11:83:80:51,SN-2023-778649,
00:00:0C:5D:8F:2F,SN-2021-543207,
00:05:85:B8:68:63,SN-2018-342971,
00:15:6D:05:7D:BE,SN-2019-276014,
00:1D:C6:94:41:AC,SN-2024-321548,
00:00:0C:0B:72:6E,SN-2020-177246,
00:15:6D:92:30:4A,SN-2018-753178,
00:E0:FC:E2:A6:29,SN-2021-018481,
,,NU960000013371
50:C7:BF:75:26:15,SN-2020-036989,
20:4E:7F:10:0C:7E,SN-2025-772846,
00:1D:C6:84:FC:12,SN-2020-069154,
20:4E:7F:E3:3E:A7,SN-2021-130847,
50:C7:BF:04:56:72,SN-2018-246658,
00:15:6D:03:6C:EC,SN-2023-286028,
,,NU040000006528
00:1B:11:10:F4:51,SN-2019-259481,
08:55:31:C9:08:FE,SN-2021-199534,
00:1B:11:68:57:72,SN-2021-691330,
,,NU010000001067
00:15:6D:2B:98:08,SN-2021-421448,
,,NU960000008787
00:00:0C:08:BC:01,SN-2018-466633,
00:E0:FC:3B:BD:C5,SN-2020-330157,
20:4E:7F:79:01:05,SN-2021-349933,
,,NU010000001453
00:15:6D:92:56:2A,SN-2023-326394,
08:55:31:A3:BB:19,SN-2019-759969,
00:E0:FC:37:BA:65,SN-2021-500557,
20:4E:7F:55:02:99,SN-2025-769057,
20:4E:7F:66:03:A6,SN-2020-338262,
00:1B:11:22:61:E1,SN-2023-400297,
00:1B:11:2C:AF:46,SN-2018-600566,
50:C7:BF:CB:FF:31,SN-2021-343929,
20:4E:7F:E5:7E:D0,SN-2021-405840,
00:05:85:FA:DD:22,SN-2021-582578,
,,NU960000038278
,,NU960000052623
00:E0:FC:61:DC:CE,SN-2024-063934,
20:4E:7F:E8:79:89,SN-2021-654993,
08:55:31:5B:00:D1,SN-2025-050713,
00:19:C0:71:CD:84,SN-2020-222372,
,,NU960000074661
,,NU040000004675
00:1B:11:57:E8:96,SN-2020-248262,
50:C7:BF:83:16:BF,SN-2019-449015,
,,NU040000006758
,,NU040000013523
00:15:6D:57:B2:F5,SN-2020-715869,
,,NU010000010276
00:1D:C6:4A:97:47,SN-2019-513215,
00:E0:FC:27:A6:F9,SN-2023-494465,
00:00:0C:83:1E:79,SN-2020-483073,
00:E0:FC:7C:FF:A6,SN-2021-591190,
,,NU960000031550
20:4E:7F:AD:83:38,SN-2024-423672,
00:1B:11:EF:A9:6B,SN-2018-350979,
