mac_address,serial_number,nuid
08:55:31:70:F2:6D,SN-2018-045461,
50:C7:BF:B2:0C:2B,SN-2022-680899,
08:55:31:22:22:72,SN-2020-061314,
00:19:C0:12:8A:E9,SN-2024-287473,
20:4E:7F:58:09:09,SN-2025-043537,
00:E0:FC:54:AF:9B,SN-2019-759475,
,,NU960000082821
00:1B:11:0F:E5:7B,SN-2023-304019,
00:19:C0:F8:C7:D4,SN-2025-691572,
08:55:31:30:A0:F9,SN-2019-513409,
00:1D:C6:4A:04:36,SN-2023-178790,
00:05:85:89:4B:D9,SN-2024-769889,
00:1B:11:52:F9:C4,SN-2022-500452,
,,NU040000008297
00:1B:11:1E:46:A5,SN-2022-278925,
00:1B:11:6C:38:12,SN-2025-469538,
00:00:0C:39:67:CA,SN-2025-332186,
00:1B:11:FD:94:29,SN-2023-075313,
,,NU050000009804
08:55:31:27:FF:CF,SN-2019-784263,
20:4E:7F:E8:BE:9E,SN-2024-255502,
,,NU960000024854
00:E0:FC:FF:2F:94,SN-2023-099124,
00:1B:11:66:DF:AE,SN-2020-392094,
08:55:31:39:99:0D,SN-2023-574773,
00:19:C0:5C:2E:E6,SN-2020-237206,
,,NU960000067712
00:15:6D:C4:C4:E7,SN-2023-059231,
00:19:C0:42:C6:1E,SN-2022-182670,
00:05:85:93:33:D1,SN-2022-446745,
,,NU960000019065
00:00:0C:A2:BE:1F,SN-2022-001111,
,,NU030000005574
00:19:C0:66:A5:7D,SN-2024-551205,
08:55:31:D9:C9:43,SN-2021-789403,
20:4E:7F:E6:89:BA,SN-2022-038666,
50:C7:BF:C6:2C:93,SN-2021-304491,
00:E0:FC:4F:03:EC,SN-2020-781388,
00:1B:11:10:71:62,SN-2025-182770,
00:1B:11:FB:9D:B9,SN-2021-116801,
,,NU960000047885
00:19:C0:CC:03:C1,SN-2023-652425,
00:05:85:DC:7E:72,SN-2021-732034,
00:19:C0:1F:44:C9,SN-2019-398289,
,,NU960000049805
,,NU020000006507
00:19:C0:C4:36:19,SN-2022-142241,
,,NU960000034941
00:19:C0:B7:72:F4,SN-2020-338324,
,,NU960000003595
00:E0:FC:BD:B4:30,SN-2020-186800,
00:15:6D:6F:9C:35,SN-2018-233373,
20:4E:7F:A9:49:28,SN-2021-573544,
,,NU960000000941
08:55:31:78:14:F9,SN-2024-649601,
50:C7:BF:0B:B6:4F,SN-2019-213511,
00:1B:11:E9:71:DF,SN-2020-697879,
50:C7:BF:C6:E3:E5,SN-2021-145613,
08:55:31:39:0C:BB,SN-2022-193747,
00:05:85:E1:4F:14,SN-2019-736948,
00:00:0C:25:40:D2,SN-2025-035042,
00:1B:11:B0:40:C5,SN-2020-386221,
00:1D:C6:C7:22:02,SN-2020-309138,
00:05:85:09:80:37,SN-2021-432431,
20:4E:7F:59:42:59,SN-2023-084449,
00:15:6D:16:8C:AA,SN-2018-050554,
20:4E:7F:88:01:CD,SN-2020-689141,
50:C7:BF:72:8D:D8,SN-2018-069272,
00:00:0C:AA:3F:D5,SN-2021-346173,
20:4E:7F:62:45:0E,SN-2018-218110,
00:E0:FC:DB:B8:3C,SN-2025-401180,
50:C7:BF:94:F5:73,SN-2022-138571,
,,NU960000077032
08:55:31:41:98:CB,SN-2023-593251,
00:15:6D:59:A6:D5,SN-2025-730941,
00:15:6D:16:43:F6,SN-2019-018470,
50:C7:BF:7B:C2:B7,SN-2019-118703,
00:1B:11:77:C2:95,SN-2022-422141,
00:05:85:80:A9:53,SN-2024-661547,
00:1D:C6:B4:5F:D9,SN-2021-422753,
00:05:85:33:48:5D,SN-2021-658181,
,,NU030000000922
,,NU040000001248
00:1D:C6:66:AE:1E,SN-2023-258446,
00:1D:C6:E6:6E:85,SN-2020-741485,
20:4E:7F:D5:56:6F,SN-2018-146215,
00:E0:FC:9F:BE:FE,SN-2021-258414,
,,NU040000001187
,,NU020000006713
00:E0:FC:6C:B1:A8,SN-2021-445672,
00:05:85:B4:58:80,SN-2022-687232,
00:00:0C:87:51:1C,SN-2024-190204,
,,NU960000034876
00:1B:11:DE:90:CF,SN-2021-381063,
00:1D:C6:9F:D5:92,SN-2025-578466,
00:1B:11:1A:CA:16,SN-2018-644934,
00:05:85:08:D3:7C,SN-2023-459868,
00:05:85:8B:81:E7,SN-2019-347231,
00:1D:C6:99:44:8C,SN-2019-649708,
00:15:6D:F3:42:52,SN-2023-177762,
00:15:6D:BA:E9:D3,SN-2022-507051,
50:C7:BF:6D:32:A1,SN-2018-361065,
00:E0:FC:ED:69:4C,SN-2024-279724,
00:E0:FC:AD:E4:6C,SN-2025-733388,
00:15:6D:99:95:94,SN-2021-497972,
00:05:85:15:4C:FC,SN-2022-354780,
00:1D:C6:89:D2:ED,SN-2019-652821,
00:1D:C6:EA:13:37,SN-2021-001071,
00:05:85:0F:CE:14,SN-2023-718260,
00:1B:11:81:E2:85,SN-2021-091245,
00:00:0C:74:40:C8,SN-2022-290056,
,,NU960000051492
00:E0:FC:E6:28:9A,SN-2020-136426,
,,NU960000065345
20:4E:7F:E1:51:00,SN-2020-694528,
00:00:0C:99:90:1D,SN-2025-516293,
00:00:0C:25:E6:48,SN-2025-679560,
00:19:C0:97:E8:25,SN-2018-462605,
,,NU030000011290
00:E0:FC:40:42:CC,SN-2021-264748,
00:05:85:FC:49:36,SN-2021-321382,
08:55:31:AC:ED:B5,SN-2025-757021,
00:19:C0:4D:3C:1B,SN-2019-714547,
00:19:C0:09:15:06,SN-2024-036278,
00:15:6D:2D:E2:2E,SN-2024-782878,
00:1D:C6:65:11:C2,SN-2019-357714,
50:C7:BF:AB:3F:DB,SN-2020-219379,
00:1D:C6:2C:C1:8D,SN-2022-299445,
00:1D:C6:06:E4:18,SN-2018-345816,
00:00:0C:6D:01:5E,SN-2024-118478,
08:55:31:D9:C3:B8,SN-2021-400248,
50:C7:BF:DE:05:ED,SN-2025-786709,
00:00:0C:1A:12:6D,SN-2019-709013,
00:19:C0:B3:31:16,SN-2018-046662,
,,NU010000008372
50:C7:BF:44:F4:2F,SN-2019-038631,
00:1B:11:AA:34:9A,SN-2022-491754,
00:19:C0:C5:B1:72,SN-2022-669314,
,,NU960000016671
00:1D:C6:E9:26:26,SN-2019-016342,
08:55:31:30:9B:D9,SN-2025-626529,
00:05:85:46:84:5F,SN-2020-208023,
00:15:6D:85:6F:F8,SN-2023-580024,
00:1D:C6:E3:CB:A7,SN-2022-701471,
08:55:31:06:53:B5,SN-2019-566045,
,,NU050000013952
00:00:0C:E2:22:1A,SN-2022-785002,
50:C7:BF:41:02:90,SN-2024-533264,
00:1B:11:DE:22:DF,SN-2019-761623,
,,NU010000006510
,,NU020000009508
,,NU960000004269
00:1B:11:3F:9F:1D,SN-2022-501701,
50:C7:BF:8B:45:D4,SN-2018-752500,
00:1D:C6:5D:BC:39,SN-2018-572097,
00:1D:C6:BB:6D:66,SN-2018-569622,
50:C7:BF:BC:7B:37,SN-2018-240687,
00:19:C0:30:F9:17,SN-2022-409871,
50:C7:BF:ED:56:00,SN-2020-296448,
00:19:C0:CA:AC:2D,SN-2021-461141,
00:19:C0:DB:B0:E3,SN-2023-665659,
00:05:85:5D:85:28,SN-2025-253032,
00:00:0C:CA:DC:61,SN-2022-215593,
,,NU960000008644
00:E0:FC:B3:1F:30,SN-2025-646320,
00:1D:C6:73:7A:02,SN-2021-380818,
50:C7:BF:3A:E2:57,SN-2025-058447,
00:1D:C6:A1:3D:6D,SN-2018-103573,
00:E0:FC:64:E5:A9,SN-2024-205745,
00:05:85:E9:F0:2A,SN-2023-058618,
20:4E:7F:D2:E8:1C,SN-2024-685564,
,,NU050000009742
00:15:6D:CB:C2:C7,SN-2020-654399,
00:1D:C6:B9:B1:88,SN-2021-750536,
00:05:85:4B:DC:76,SN-2019-394406,
50:C7:BF:56:D3:AF,SN-2022-528999,
00:1B:11:D1:32:A6,SN-2019-725078,
00:19:C0:E1:37:85,SN-2022-336237,
,,NU030000003859
00:15:6D:0C:6C:C4,SN-2019-585188,
,,NU960000061827
00:1D:C6:65:36:CF,SN-2019-665223,
00:19:C0:8E:47:E6,SN-2020-737174,
00:19:C0:FC:F9:2F,SN-2022-426983,
00:1D:C6:A7:19:C5,SN-2021-542125,
,,NU960000005123
,,NU960000058631
00:1B:11:0D:E3:6F,SN-2025-192551,
,,NU960000088362
00:19:C0:50:BC:78,SN-2020-059960,
,,NU960000057988
,,NU010000013811
00:1D:C6:8C:47:5B,SN-2025-081011,
00:05:85:43:5E:A6,SN-2025-498774,
,,NU050000013165
00:19:C0:38:29:A7,SN-2021-295455,
,,NU960000079465
20:4E:7F:A9:5B:6F,SN-2023-272423,
00:05:85:D9:DD:76,SN-2019-445862,
00:05:85:5B:0D:11,SN-2024-189529,
00:E0:FC:DE:75:1B,SN-2025-174131,
00:E0:FC:57:FF:D8,SN-2018-757912,
00:05:85:63:4B:A4,SN-2022-764868,
50:C7:BF:08:BA:B9,SN-2025-494913,
00:1D:C6:29:C7:ED,SN-2024-742165,
20:4E:7F:A8:E2:26,SN-2022-187350,
00:00:0C:C0:BA:DC,SN-2025-683708,
00:1B:11:79:10:C6,SN-2022-309110,
00:00:0C:30:CA:0D,SN-2020-015925,
00:00:0C:99:8A:9C,SN-2022-330876,
20:4E:7F:3F:AF:21,SN-2020-148201,
00:1D:C6:AC:1C:E8,SN-2023-557608,
50:C7:BF:20:99:62,SN-2021-143858,
08:55:31:7F:3A:87,SN-2020-164351,
00:15:6D:FA:C1:6E,SN-2025-375646,
00:00:0C:1B:F3:30,SN-2021-020656,
20:4E:7F:6A:B8:B2,SN-2019-747458,
00:00:0C:14:E1:E9,SN-2021-569841,
00:1B:11:85:39:8B,SN-2019-246819,
08:55:31:F3:16:DD,SN-2023-011653,
00:1D:C6:01:9E:BD,SN-2025-564325,
,,NU960000035399
,,NU960000033960
00:1D:C6:19:FD:C5,SN-2019-346541,
00:1B:11:09:2E:C4,SN-2021-081892,
08:55:31:34:58:B4,SN-2018-068948,
20:4E:7F:B3:FF:B4,SN-2020-601172,
20:4E:7F:F4:17:0B,SN-2018-699811,
00:00:0C:94:B2:DA,SN-2020-074026,
50:C7:BF:44:2C:35,SN-2020-565149,
,,NU960000051747
00:E0:FC:78:67:3F,SN-2020-265847,
,,NU040000013642
20:4E:7F:0D:81:4A,SN-2023-005914,
00:05:85:E9:7C:B9,SN-2019-253761,
00:1D:C6:67:C3:B3,SN-2024-167307,
00:1D:C6:C3:BE:83,SN-2025-531163,
,,NU040000001337
00:1B:11:47:6C:B1,SN-2023-604409,
,,NU960000006630
20:4E:7F:61:A4:9D,SN-2022-588101,
08:55:31:1C:11:CB,SN-2025-265827,
00:15:6D:20:EC:CB,SN-2023-655715,
00:19:C0:15:41:6A,SN-2022-405562,
00:19:C0:48:66:88,SN-2018-102600,
00:E0:FC:10:B9:7C,SN-2023-432732,
50:C7:BF:DC:DC:F8,SN-2018-487096,
20:4E:7F:A7:E7:A1,SN-2023-499561,
00:1D:C6:21:14:A1,SN-2018-390249,
,,NU960000041048
00:1B:11:C0:D8:F8,SN-2019-019128,
00:E0:FC:7C:FC:72,SN-2020-661890,
00:E0:FC:C3:E6:16,SN-2024-578374,
00:00:0C:39:2C:51,SN-2023-519577,
00:E0:FC:09:5F:59,SN-2019-134881,
20:4E:7F:00:0A:F8,SN-2023-167096,
00:E0:FC:46:C4:11,SN-2021-234329,
00:1D:C6:E1:A9:75,SN-2021-685789,
00:00:0C:C0:57:04,SN-2025-023076,
00:E0:FC:F3:12:61,SN-2022-110633,
,,NU960000045832
50:C7:BF:E0:47:36,SN-2021-218470,
50:C7:BF:BE:A9:F6,SN-2021-286246,
,,NU020000000121
50:C7:BF:87:B5:37,SN-2019-538159,
00:15:6D:63:7D:77,SN-2020-585839,
50:C7:BF:13:BD:37,SN-2023-687663,
,,NU960000025370
,,NU960000036854
00:15:6D:81:9B:84,SN-2018-533156,
50:C7:BF:F0:FC:83,SN-2022-641243,
00:1D:C6:B8:A7:24,SN-2019-492356,
20:4E:7F:F6:37:3D,SN-2022-350437,
50:C7:BF:86:42:5A,SN-2024-642218,
00:00:0C:D2:19:CB,SN-2021-022115,
08:55:31:73:1D:68,SN-2019-583336,
50:C7:BF:68:6E:3F,SN-2019-494967,
00:15:6D:81:45:95,SN-2021-281597,
,,NU050000010226
20:4E:7F:69:97:BA,SN-2023-169226,
00:1B:11:A4:55:5B,SN-2021-014963,
50:C7:BF:D5:7D:1B,SN-2020-520243,
00:1B:11:1F:BC:12,SN-2025-118306,
00:00:0C:85:02:DB,SN-2022-226291,
,,NU030000003146
50:C7:BF:FD:0B:33,SN-2024-438539,
00:E0:FC:7F:E1:27,SN-2018-169375,
00:1D:C6:76:F6:E8,SN-2018-109608,
00:1B:11:D7:12:1E,SN-2020-685454,
00:E0:FC:18:51:B2,SN-2023-690370,
00:E0:FC:18:04:CF,SN-2019-648327,
00:E0:FC:69:00:37,SN-2018-137519,
00:05:85:76:52:F6,SN-2020-659238,
,,NU020000003807
00:19:C0:11:6E:F6,SN-2020-723750,
50:C7:BF:9B:DC:BF,SN-2019-413687,
00:15:6D:5D:AC:6E,SN-2024-409182,
20:4E:7F:FE:F6:54,SN-2023-135156,
00:E0:FC:5D:03:3E,SN-2021-460718,
00:1B:11:09:CC:6C,SN-2021-284876,
00:05:85:94:AC:72,SN-2025-215426,
00:1B:11:36:4A:18,SN-2022-548056,
00:15:6D:0A:CB:CE,SN-2018-172222,
50:C7:BF:77:37:3E,SN-2021-121774,
00:15:6D:C8:34:20,SN-2020-601376,
00:19:C0:B0:4A:75,SN-2023-581597,
50:C7:BF:66:54:75,SN-2019-702941,
,,NU960000036698
00:19:C0:1C:87:28,SN-2018-028264,
00:1D:C6:A6:C0:08,SN-2020-579144,
00:1B:11:D5:62:0B,SN-2023-299171,
00:1B:11:67:44:B0,SN-2023-413232,
00:05:85:D9:F0:AE,SN-2020-021662,
50:C7:BF:05:EC:BD,SN-2019-383589,
00:1B:11:A3:57:5F,SN-2018-710551,
,,NU960000046494
00:19:C0:6B:1C:0B,SN-2022-498339,
,,NU010000011540
00:19:C0:2B:1F:59,SN-2021-118497,
00:1B:11:B9:F6:5A,SN-2018-663722,
20:4E:7F:4E:41:8E,SN-2024-365694,
08:55:31:46:72:A8,SN-2025-087528,
20:4E:7F:9B:B2:F3,SN-2021-517835,
,,NU960000023902
20:4E:7F:97:0A:92,SN-2020-749730,
20:4E:7F:42:AE:09,SN-2024-407313,
50:C7:BF:9C:27:1C,SN-2020-716028,
00:15:6D:DB:3D:68,SN-2018-657064,
00:05:85:E7:C4:5C,SN-2024-255036,
,,NU960000047988
20:4E:7F:32:B8:76,SN-2023-049318,
00:E0:FC:72:C2:F3,SN-2018-227019,
00:1D:C6:E9:C0:43,SN-2018-195227,
,,NU960000080680
00:15:6D:90:0F:FA,SN-2024-491338,
,,NU050000002078
08:55:31:0E:DD:6E,SN-2018-505694,
08:55:31:A5:91:45,SN-2020-203053,
00:1B:11:03:49:45,SN-2025-561453,
00:00:0C:0D:17:EA,SN-2020-694970,
20:4E:7F:57:FE:DD,SN-2025-677253,
20:4E:7F:85:F0:90,SN-2018-196880,
20:4E:7F:36:29:3A,SN-2025-250506,
00:1D:C6:B9:1B:A4,SN-2021-785348,
,,NU020000010339
00:19:C0:42:8E:7D,SN-2020-285221,
,,NU020000012897
00:19:C0:4C:35:E6,SN-2024-466326,
00:1D:C6:B8:B6:4B,SN-2025-669411,
00:19:C0:CE:D5:34,SN-2023-380372,
00:E0:FC:86:38:F7,SN-2021-337903,
08:55:31:78:20:8B,SN-2022-598819,
,,NU040000009135
00:00:0C:19:D2:64,SN-2023-587908,
,,NU960000030913
,,NU960000065972
,,NU960000017922
00:05:85:F6:31:BC,SN-2020-165020,
00:1B:11:80:33:CE,SN-2018-084158,
00:E0:FC:B3:9E:CD,SN-2019-182517,
,,NU020000011457
20:4E:7F:90:88:52,SN-2018-699490,
00:1B:11:FC:26:D7,SN-2018-568527,
08:55:31:D4:12:92,SN-2024-440482,
08:55:31:8F:15:0A,SN-2023-301274,
08:55:31:51:31:0C,SN-2021-760428,
,,NU040000007158
20:4E:7F:C6:05:F1,SN-2018-134201,
00:15:6D:50:48:16,SN-2019-378182,
00:15:6D:79:D6:AF,SN-2022-748903,
00:1B:11:1E:87:9F,SN-2025-276951,
,,NU030000001994
00:05:85:F8:5B:BC,SN-2021-622236,
