mac_address,serial_number,nuid
20:4E:7F:D7:67:08,SN-2021-652616,
,,NU010000010037
,,NU960000088423
20:4E:7F:FB:C7:F0,SN-2018-514928,
08:55:31:5A:45:17,SN-2019-716047,
00:1D:C6:B0:56:5E,SN-2020-625614,
00:E0:FC:ED:12:15,SN-2022-056445,
00:19:C0:BE:35:33,SN-2022-305931,
00:15:6D:09:63:E9,SN-2022-443377,
,,NU040000011366
00:05:85:2B:A1:4D,SN-2020-114549,
00:05:85:66:F1:F5,SN-2023-090973,
00:19:C0:C3:F0:B7,SN-2021-650671,
00:E0:FC:0E:29:EA,SN-2024-375994,
00:1D:C6:5A:F0:76,SN-2024-309414,
00:1B:11:38:93:39,SN-2019-625089,
,,NU040000008003
20:4E:7F:4D:3C:54,SN-2024-198132,
20:4E:7F:B0:11:8C,SN-2022-712428,
00:00:0C:EC:E7:F2,SN-2025-065794,
00:E0:FC:F2:E5:61,SN-2023-285481,
00:19:C0:1B:CE:A2,SN-2022-622898,
00:1D:C6:E1:05:B2,SN-2018-515266,
00:15:6D:E4:44:42,SN-2022-596946,
50:C7:BF:4C:44:1C,SN-2021-766460,
00:E0:FC:FA:A7:4F,SN-2021-031495,
50:C7:BF:AD:90:26,SN-2019-752086,
00:1D:C6:3F:09:E7,SN-2020-726111,
00:05:85:AC:6D:09,SN-2022-732689,
00:05:85:41:6A:2C,SN-2022-701580,
50:C7:BF:03:3C:B8,SN-2018-531576,
00:E0:FC:52:DF:B9,SN-2020-563777,
00:1B:11:FF:E6:FA,SN-2023-347722,
08:55:31:CC:31:FF,SN-2019-245559,
00:05:85:85:54:58,SN-2024-780568,
20:4E:7F:77:AA:1F,SN-2020-348247,
,,NU960000002877
,,NU040000011899
00:05:85:ED:01:77,SN-2018-627823,
00:1B:11:88:03:01,SN-2024-253385,
00:1D:C6:AF:03:FE,SN-2024-728686,
,,NU040000008513
00:E0:FC:6B:40:1D,SN-2020-725189,
00:15:6D:BA:FC:D2,SN-2020-599266,
08:55:31:C2:31:30,SN-2021-196272,
,,NU960000006062
20:4E:7F:3C:8F:8D,SN-2021-610229,
50:C7:BF:F0:7A:C8,SN-2022-128776,
00:00:0C:F6:18:55,SN-2021-214205,
,,NU960000067621
,,NU960000042429
00:05:85:2A:0C:1B,SN-2022-669491,
50:C7:BF:76:DD:95,SN-2025-566269,
,,NU960000073144
,,NU960000013818
00:1B:11:A2:EA:4C,SN-2024-560556,
,,NU960000058573
08:55:31:73:3A:03,SN-2023-463451,
00:00:0C:04:59:C4,SN-2018-787172,
,,NU960000038892
50:C7:BF:CB:1E:4C,SN-2023-090540,
00:15:6D:20:40:AA,SN-2022-465274,
20:4E:7F:18:7F:99,SN-2025-188705,
50:C7:BF:21:A4:09,SN-2018-089361,
00:00:0C:5D:14:E1,SN-2019-173737,
08:55:31:AF:B9:FE,SN-2019-394350,
00:05:85:87:6E:65,SN-2022-259917,
20:4E:7F:DF:6B:8F,SN-2024-463175,
,,NU030000005433
,,NU960000084152
00:1B:11:2D:1C:F3,SN-2025-532683,
00:1B:11:4A:0D:A3,SN-2025-686843,
00:05:85:4B:A9:EB,SN-2019-180099,
20:4E:7F:C4:06:93,SN-2020-577387,
00:19:C0:67:DE:B9,SN-2021-184641,
00:05:85:24:AB:FD,SN-2021-557989,
00:19:C0:99:B1:EC,SN-2019-690764,
00:E0:FC:C8:6F:99,SN-2022-413985,
00:E0:FC:86:6A:D4,SN-2021-362612,
00:1D:C6:80:9D:C1,SN-2023-712329,
,,NU010000010346
00:1D:C6:36:A7:60,SN-2021-535136,
00:1D:C6:CA:41:67,SN-2024-567263,
,,NU020000004962
00:05:85:8F:FD:48,SN-2021-290184,
00:1D:C6:88:A7:54,SN-2025-002292,
08:55:31:6B:75:C8,SN-2023-461320,
,,NU960000082200
00:E0:FC:5E:3A:AC,SN-2025-747788,
,,NU050000008520
00:1D:C6:4E:A4:E7,SN-2023-116575,
50:C7:BF:9C:7B:F2,SN-2022-275714,
50:C7:BF:45:D4:BD,SN-2022-197221,
00:05:85:8B:B2:1B,SN-2019-101683,
00:1D:C6:B8:39:77,SN-2021-560239,
50:C7:BF:D2:E2:9B,SN-2024-500147,
20:4E:7F:71:E7:99,SN-2019-362785,
,,NU960000071200
00:00:0C:50:D2:C9,SN-2021-692689,
,,NU020000000420
00:15:6D:E6:3D:85,SN-2024-186221,
50:C7:BF:26:42:EC,SN-2021-680780,
00:15:6D:39:77:E2,SN-2025-386162,
00:1D:C6:5C:21:25,SN-2018-643085,
08:55:31:EA:AE:02,SN-2023-369554,
50:C7:BF:1A:BE:C7,SN-2024-383039,
00:00:0C:FD:BD:5B,SN-2022-189043,
00:E0:FC:C5:87:02,SN-2019-787602,
50:C7:BF:FC:F5:4D,SN-2019-308085,
00:00:0C:7A:F5:7F,SN-2023-147127,
00:15:6D:C5:B6:CB,SN-2021-039779,
00:19:C0:D5:6B:FE,SN-2022-181870,
00:E0:FC:86:31:D7,SN-2019-085967,
08:55:31:C9:52:C1,SN-2025-719753,
00:15:6D:87:4A:53,SN-2021-033067,
00:00:0C:83:1F:AD,SN-2022-047317,
00:15:6D:F6:9C:82,SN-2021-058898,
,,NU960000065361
08:55:31:12:36:AD,SN-2018-509909,
00:E0:FC:4C:5A:45,SN-2025-584237,
,,NU010000002005
00:15:6D:EF:37:4C,SN-2021-721580,
,,NU030000009882
,,NU020000012399
08:55:31:C9:BB:DE,SN-2024-343374,
00:00:0C:79:EF:07,SN-2023-211583,
00:00:0C:A1:85:3A,SN-2024-462474,
50:C7:BF:ED:99:F5,SN-2024-740189,
08:55:31:C7:37:DE,SN-2021-235854,
00:E0:FC:45:F5:01,SN-2023-712649,
,,NU050000009495
00:1D:C6:3C:05:D5,SN-2021-376381,
00:00:0C:B1:B6:D6,SN-2018-211462,
00:19:C0:F6:E9:22,SN-2025-413618,
08:55:31:7F:E6:04,SN-2020-368932,
00:15:6D:CB:11:DD,SN-2022-671877,
20:4E:7F:18:8A:91,SN-2018-355801,
00:19:C0:C7:8D:CD,SN-2018-487413,
00:05:85:A8:05:E5,SN-2025-649933,
08:55:31:2A:BA:6B,SN-2023-504835,
00:15:6D:EC:E5:62,SN-2022-122354,
20:4E:7F:CE:9C:DB,SN-2025-089587,
50:C7:BF:95:AD:3A,SN-2025-685706,
,,NU020000007297
00:1B:11:5C:39:9B,SN-2023-716979,
00:15:6D:74:14:58,SN-2018-043288,
00:00:0C:3B:27:9E,SN-2021-677646,
,,NU960000025804
00:1B:11:97:F0:6F,SN-2024-075047,
,,NU960000084426
08:55:31:55:6D:B6,SN-2019-757734,
00:1B:11:C1:F0:E4,SN-2021-387844,
00:05:85:74:33:EE,SN-2023-369118,
08:55:31:70:3F:97,SN-2025-105359,
50:C7:BF:C1:14:38,SN-2023-348152,
00:1B:11:4A:C8:B9,SN-2020-035649,
00:15:6D:9E:12:47,SN-2022-616383,
50:C7:BF:4C:B0:63,SN-2019-115643,
00:1D:C6:23:A6:29,SN-2022-608305,
00:1D:C6:19:C0:13,SN-2024-685291,
,,NU960000014136
00:00:0C:F2:4F:7D,SN-2023-320293,
00:05:85:FE:CF:79,SN-2024-481281,
20:4E:7F:84:66:8F,SN-2023-402503,
50:C7:BF:CF:0A:88,SN-2022-021704,
50:C7:BF:B7:B8:27,SN-2025-550047,
00:15:6D:F6:74:A2,SN-2022-120626,
00:15:6D:2C:60:2A,SN-2025-709882,
50:C7:BF:0A:E9:64,SN-2020-132996,
,,NU960000026506
20:4E:7F:72:8B:48,SN-2022-125832,
00:19:C0:31:D9:E8,SN-2021-255784,
00:1D:C6:DB:28:7D,SN-2025-607269,
50:C7:BF:45:CA:7D,SN-2023-423461,
,,NU960000010795
00:15:6D:B3:5A:0F,SN-2018-676807,
08:55:31:5B:BA:19,SN-2021-053153,
00:15:6D:0F:C9:23,SN-2021-111227,
00:19:C0:CF:4C:26,SN-2018-005590,
00:E0:FC:0D:10:CA,SN-2021-443034,
50:C7:BF:90:7E:41,SN-2025-205577,
00:1D:C6:AC:CF:1A,SN-2020-511850,
00:19:C0:85:20:C8,SN-2019-281864,
20:4E:7F:C8:CF:7B,SN-2020-548243,
00:15:6D:EC:E9:0B,SN-2018-757667,
00:1B:11:28:C0:19,SN-2023-427425,
00:15:6D:F2:5D:05,SN-2024-430829,
20:4E:7F:69:25:9B,SN-2018-539827,
00:05:85:19:59:68,SN-2024-393896,
20:4E:7F:41:E5:00,SN-2025-445696,
00:1B:11:C9:AE:AD,SN-2021-327637,
00:19:C0:35:70:8C,SN-2019-030188,
08:55:31:16:34:D9,SN-2023-045153,
00:1B:11:F5:70:C4,SN-2020-332260,
00:1B:11:2C:59:4D,SN-2018-145269,
00:19:C0:74:30:20,SN-2025-657696,
00:15:6D:AF:E1:44,SN-2019-550500,
,,NU020000007300
00:00:0C:54:B3:1C,SN-2022-579836,
,,NU960000073322
00:00:0C:7E:EF:0A,SN-2022-705242,
00:1D:C6:33:FD:CD,SN-2020-745461,
00:1D:C6:3C:BE:BC,SN-2020-080284,
00:1B:11:90:24:8E,SN-2020-446334,
00:19:C0:AB:87:EB,SN-2024-265603,
00:E0:FC:41:E9:DD,SN-2019-645253,
00:05:85:72:A6:62,SN-2022-550642,
00:05:85:7D:68:C3,SN-2021-214811,
00:15:6D:26:4B:36,SN-2024-293222,
00:19:C0:F1:27:36,SN-2021-210278,
00:1D:C6:D8:46:3A,SN-2020-432010,
,,NU960000032282
00:00:0C:4D:DF:26,SN-2021-491734,
00:19:C0:BE:CF:A7,SN-2023-579615,
00:1B:11:2F:51:80,SN-2025-654720,
20:4E:7F:82:2C:E2,SN-2024-393586,
00:15:6D:9E:E6:81,SN-2022-228681,
00:E0:FC:98:05:C5,SN-2023-627117,
00:19:C0:A6:08:A2,SN-2019-330546,
00:E0:FC:56:CD:47,SN-2025-670399,
00:1D:C6:7F:22:C9,SN-2020-483793,
00:05:85:59:BF:DB,SN-2025-383219,
00:15:6D:2C:7A:8C,SN-2023-741356,
50:C7:BF:68:9D:D9,SN-2020-467297,
08:55:31:B5:5B:0C,SN-2023-300140,
50:C7:BF:AE:7A:9D,SN-2024-589637,
00:19:C0:EA:30:47,SN-2020-587199,
08:55:31:00:14:F5,SN-2018-253533,
00:1B:11:9B:95:67,SN-2018-760799,
50:C7:BF:4C:12:C5,SN-2021-116397,
,,NU960000040104
,,NU960000053615
50:C7:BF:77:AF:49,SN-2023-438865,
00:15:6D:6D:87:81,SN-2025-124489,
,,NU960000005173
00:00:0C:1A:32:7F,SN-2020-205751,
20:4E:7F:92:4D:28,SN-2023-320616,
00:19:C0:A3:8C:66,SN-2018-460822,
20:4E:7F:1A:46:2C,SN-2023-487564,
,,NU960000034929
08:55:31:36:5F:EA,SN-2021-271034,
00:E0:FC:90:09:74,SN-2024-021524,
,,NU040000009010
,,NU040000009032
00:05:85:ED:7F:32,SN-2022-410178,
20:4E:7F:B2:74:57,SN-2018-427599,
20:4E:7F:C6:C8:FD,SN-2022-739493,
00:1B:11:AA:2D:41,SN-2020-756233,
,,NU040000009066
00:E0:FC:AA:69:B5,SN-2020-649501,
,,NU010000009994
00:15:6D:E1:BF:94,SN-2020-299828,
00:00:0C:EE:3A:B3,SN-2025-261259,
00:E0:FC:F4:53:32,SN-2021-702018,
00:00:0C:13:3B:D3,SN-2018-269995,
00:05:85:24:EB:F2,SN-2019-271618,
00:15:6D:85:C9:B5,SN-2022-543005,
00:E0:FC:DD:5F:39,SN-2022-374209,
00:1D:C6:AE:6B:29,SN-2024-521521,
08:55:31:02:C2:31,SN-2023-678521,
00:1B:11:D5:1E:CE,SN-2019-248766,
00:1D:C6:D4:6C:A6,SN-2025-498262,
00:19:C0:C9:B3:C3,SN-2024-010779,
50:C7:BF:D6:4F:69,SN-2020-174961,
50:C7:BF:AC:23:B1,SN-2025-714745,
00:00:0C:67:73:9C,SN-2020-195964,
50:C7:BF:C9:1F:D5,SN-2024-206909,
,,NU960000044807
00:E0:FC:24:60:6C,SN-2021-691404,
08:55:31:C1:DE:3C,SN-2021-390428,
00:19:C0:B0:E4:74,SN-2019-149268,
00:E0:FC:F9:71:FF,SN-2023-720695,
00:E0:FC:A8:30:4B,SN-2019-327907,
00:19:C0:10:7E:FE,SN-2020-700782,
00:19:C0:6C:F3:3C,SN-2022-225820,
00:E0:FC:EF:A5:3C,SN-2025-341020,
00:15:6D:90:68:22,SN-2019-591538,
00:19:C0:E5:98:98,SN-2024-655192,
08:55:31:E8:7B:57,SN-2018-001359,
08:55:31:64:7D:73,SN-2025-255307,
00:1D:C6:EF:CC:78,SN-2021-293432,
00:00:0C:68:F8:44,SN-2020-619876,
00:15:6D:B2:91:ED,SN-2020-388373,
00:05:85:EF:CE:2B,SN-2025-767427,
00:00:0C:62:C8:11,SN-2023-702297,
00:E0:FC:C3:13:B4,SN-2021-516180,
00:19:C0:FF:E4:60,SN-2019-200544,
00:1D:C6:16:95:B6,SN-2022-260070,
,,NU050000010119
00:00:0C:F0:6D:EE,SN-2025-207838,
00:1B:11:FF:1D:90,SN-2025-087568,
20:4E:7F:F3:DD:09,SN-2020-138769,
00:E0:FC:60:C7:4D,SN-2021-562549,
00:15:6D:EA:4E:C4,SN-2023-221156,
00:00:0C:A7:AF:F6,SN-2024-398374,
,,NU960000063343
,,NU020000009409
00:1B:11:34:C0:46,SN-2021-033526,
00:05:85:B1:31:B8,SN-2019-489848,
,,NU960000025772
,,NU010000003876
00:E0:FC:4C:A6:66,SN-2023-029206,
50:C7:BF:BE:F3:4E,SN-2023-304190,
,,NU960000036673
00:15:6D:37:A8:4D,SN-2023-081525,
00:05:85:D5:93:91,SN-2020-229081,
00:05:85:33:56:C2,SN-2020-238162,
00:05:85:DC:D4:39,SN-2023-168641,
00:05:85:07:AA:91,SN-2021-363993,
00:E0:FC:65:F7:0F,SN-2024-104647,
00:05:85:F8:DD:59,SN-2021-523489,
00:05:85:BB:20:DA,SN-2024-622378,
,,NU020000005276
00:00:0C:81:14:66,SN-2021-446486,
,,NU050000012736
08:55:31:4D:51:A0,SN-2021-546464,
08:55:31:19:3A:80,SN-2020-257664,
00:1D:C6:BB:B3:D7,SN-2025-549327,
00:1B:11:53:58:07,SN-2018-568191,
00:00:0C:F2:08:07,SN-2021-056191,
,,NU040000005275
50:C7:BF:67:8C:73,SN-2019-568395,
00:15:6D:57:70:0F,SN-2018-760263,
00:05:85:45:5C:18,SN-2018-098008,
20:4E:7F:48:2A:61,SN-2024-100393,
00:1D:C6:7E:C9:A6,SN-2019-302934,
00:E0:FC:DD:B1:EA,SN-2022-492730,
08:55:31:CA:CB:6C,SN-2022-692172,
00:1B:11:CE:E7:99,SN-2022-690465,
00:00:0C:22:0A:B4,SN-2024-380756,
,,NU960000026107
00:15:6D:07:08:34,SN-2020-776404,
20:4E:7F:CA:33:27,SN-2020-063391,
00:05:85:D8:04:4F,SN-2025-557063,
00:E0:FC:5D:BB:CE,SN-2021-069822,
00:1B:11:EE:E4:4E,SN-2024-711998,
00:1D:C6:01:8A:29,SN-2020-609329,
,,NU960000013163
00:1D:C6:68:34:9E,SN-2025-232462,
00:15:6D:66:5B:BA,SN-2022-030986,
00:15:6D:DC:71:DB,SN-2018-498419,
,,NU960000049792
00:15:6D:CA:B9:A1,SN-2021-164201,
00:1B:11:88:00:D2,SN-2023-608482,
08:55:31:D9:C6:48,SN-2025-343688,
00:19:C0:46:B7:DB,SN-2025-299251,
08:55:31:7E:E2:12,SN-2024-173090,
20:4E:7F:C5:39:BE,SN-2018-447022,
00:1B:11:E4:0A:5E,SN-2018-647118,
00:1D:C6:5C:CA:A2,SN-2022-482610,
,,NU960000052717
50:C7:BF:1C:72:B2,SN-2025-684482,
00:1D:C6:D5:A7:3E,SN-2023-510894,
00:1D:C6:0E:1E:E8,SN-2024-005160,
00:00:0C:26:0F:C7,SN-2024-684351,
00:1D:C6:41:C4:D0,SN-2023-337744,
00:1B:11:6E:0A:7A,SN-2025-404938,
00:19:C0:66:A3:DE,SN-2022-484686,
08:55:31:D3:3A:6C,SN-2024-505548,
00:1D:C6:6D:07:83,SN-2021-289755,
00:1D:C6:BF:F3:54,SN-2023-177396,
50:C7:BF:59:C7:95,SN-2023-417277,
20:4E:7F:C1:06:02,SN-2018-048018,
08:55:31:5E:C4:3C,SN-2023-166684,
00:15:6D:62:66:39,SN-2024-406721,
00:15:6D:68:69:0B,SN-2021-200611,
00:1D:C6:E5:F7:6B,SN-2023-301315,
,,NU030000008467
,,NU960000035902
,,NU010000011453
50:C7:BF:2C:FC:1F,SN-2022-438871,
00:1D:C6:30:64:D2,SN-2023-511202,
00:1D:C6:63:91:1A,SN-2020-663914,
08:55:31:B4:70:8B,SN-2020-258851,
08:55:31:E1:4D:6B,SN-2023-466691,
,,NU960000078605
00:19:C0:BF:B7:2D,SN-2022-175189,
50:C7:BF:C7:E7:33,SN-2019-355595,
50:C7:BF:22:10:6E,SN-2022-049758,
50:C7:BF:4A:EB:79,SN-2025-087041,
00:1B:11:A8:B0:53,SN-2025-366379,
20:4E:7F:8E:4C:0B,SN-2020-543395,
00:15:6D:43:55:00,SN-2023-507136,
20:4E:7F:7E:04:3C,SN-2025-772892,
00:05:85:56:34:7C,SN-2019-666972,
00:19:C0:52:98:FB,SN-2023-693011,
00:15:6D:AD:D5:7E,SN-2022-039918,
00:E0:FC:83:6F:34,SN-2023-440276,
00:00:0C:D3:59:36,SN-2022-030566,
20:4E:7F:E8:90:4C,SN-2024-254892,
00:15:6D:2F:97:39,SN-2021-241089,
00:15:6D:79:42:A3,SN-2020-333819,
50:C7:BF:95:54:A7,SN-2023-083231,
08:55:31:A3:CE:94,SN-2021-023092,
00:00:0C:14:76:7F,SN-2018-690103,
00:19:C0:90:87:43,SN-2019-211355,
08:55:31:D7:D5:E9,SN-2019-148977,
00:15:6D:95:2C:8E,SN-2020-661374,
00:15:6D:15:CD:65,SN-2023-691789,
,,NU960000023476
50:C7:BF:79:0B:63,SN-2019-734907,
50:C7:BF:D2:50:7B,SN-2024-042643,
00:05:85:5D:97:40,SN-2021-672064,
08:55:31:E2:74:AD,SN-2024-292309,
00:15:6D:4D:AB:06,SN-2019-414646,
50:C7:BF:F5:F5:0F,SN-2019-788167,
,,NU960000040506
,,NU960000030852
00:05:85:C4:30:B6,SN-2023-568038,
00:19:C0:D3:21:05,SN-2025-554733,
00:15:6D:D2:06:9D,SN-2023-650053,
50:C7:BF:B4:CA:EC,SN-2020-207692,
20:4E:7F:0C:12:B0,SN-2021-527408,
00:E0:FC:C7:FD:19,SN-2018-486049,
00:19:C0:9A:1F:85,SN-2019-215405,
00:1D:C6:43:52:0F,SN-2024-265159,
00:15:6D:22:5E:FA,SN-2020-362058,
50:C7:BF:01:89:24,SN-2025-324932,
00:05:85:32:5B:38,SN-2019-265976,
08:55:31:D2:7B:56,SN-2021-426630,
,,NU020000006759
00:19:C0:48:91:16,SN-2025-595526,
00:19:C0:9F:F0:2D,SN-2021-093525,
08:55:31:BB:A3:AB,SN-2021-087875,
50:C7:BF:2F:01:C0,SN-2023-778176,
,,NU960000087998
20:4E:7F:17:DE:8E,SN-2019-776574,
00:15:6D:06:2C:79,SN-2024-613633,
,,NU960000022395
00:15:6D:B5:4E:32,SN-2025-379202,
00:1D:C6:D8:7A:9D,SN-2024-196421,
,,NU020000008684
00:15:6D:5B:52:4E,SN-2024-604990,
00:E0:FC:B1:86:E5,SN-2023-144333,
00:00:0C:6A:79:90,SN-2023-299536,
00:05:85:4D:5E:7A,SN-2025-467402,
00:1B:11:0A:EC:08,SN-2022-483912,
00:00:0C:D8:92:18,SN-2018-189656,
00:05:85:FD:3C:58,SN-2019-069912,
00:15:6D:93:57:E3,SN-2021-673595,
00:15:6D:52:EA:E0,SN-2023-010720,
,,NU960000008563
,,NU020000005327
,,NU960000033508
20:4E:7F:4F:BC:39,SN-2018-703169,
,,NU960000064952
00:00:0C:BF:8F:61,SN-2021-644393,
00:00:0C:E7:F6:90,SN-2023-374544,
50:C7:BF:04:A1:5F,SN-2025-127383,
00:15:6D:46:F1:BF,SN-2024-249079,
00:19:C0:7C:62:98,SN-2020-170328,
00:00:0C:4B:BB:12,SN-2019-722210,
08:55:31:2B:B0:27,SN-2024-400543,
,,NU030000009356
00:E0:FC:64:AD:17,SN-2022-431375,
08:55:31:DA:5C:D0,SN-2021-294736,
00:15:6D:B8:5B:3C,SN-2021-530972,
00:1B:11:BD:67:61,SN-2018-552233,
00:05:85:D7:F2:98,SN-2021-436568,
00:E0:FC:DF:88:6D,SN-2019-030613,
00:00:0C:8D:A7:FB,SN-2024-481811,
00:E0:FC:91:48:45,SN-2019-247853,
08:55:31:47:2C:FF,SN-2020-578103,
00:1B:11:35:13:15,SN-2018-763261,
,,NU960000029631
00:15:6D:C1:80:B1,SN-2020-716025,
,,NU020000009903
,,NU960000087296
00:00:0C:94:C7:21,SN-2024-137961,
,,NU020000012401
00:1B:11:4D:66:CE,SN-2019-283582,
,,NU960000034748
,,NU040000000537
00:19:C0:FD:7E:6B,SN-2025-759811,
00:1B:11:7B:B3:9A,SN-2024-145386,
00:1D:C6:61:40:8C,SN-2023-443884,
50:C7:BF:7C:3B:23,SN-2022-734331,
50:C7:BF:31:0C:02,SN-2020-094610,
50:C7:BF:46:31:B8,SN-2019-293240,
08:55:31:2D:2E:A0,SN-2024-449440,
00:00:0C:AA:28:64,SN-2018-556676,
00:19:C0:AC:C7:FA,SN-2023-259914,
,,NU040000010285
08:55:31:52:CC:16,SN-2025-485702,
50:C7:BF:C5:8F:99,SN-2021-291105,
20:4E:7F:30:E7:09,SN-2018-194577,
00:1B:11:B7:43:17,SN-2023-678671,
08:55:31:E7:DA:FA,SN-2024-778826,
,,NU040000001551
00:E0:FC:B2:6F:2D,SN-2024-336981,
50:C7:BF:0C:FD:1D,SN-2024-161221,
08:55:31:E1:31:CB,SN-2022-667235,
20:4E:7F:55:B5:65,SN-2022-505421,
00:E0:FC:1A:02:AC,SN-2023-749836,
00:1B:11:5B:12:45,SN-2018-483885,
08:55:31:C4:9B:1B,SN-2024-163379,
,,NU030000011067
,,NU960000045801
,,NU020000001543
00:05:85:98:F7:9F,SN-2018-403927,
08:55:31:16:18:48,SN-2018-368776,
00:00:0C:9D:9F:23,SN-2022-702587,
20:4E:7F:8A:31:26,SN-2019-516822,
00:05:85:53:92:2E,SN-2020-205342,
08:55:31:A0:B3:39,SN-2024-698817,
,,NU040000004069
00:E0:FC:CD:5C:3C,SN-2023-516892,
00:E0:FC:CA:5F:54,SN-2022-622836,
00:00:0C:34:D2:11,SN-2022-561497,
00:19:C0:CF:EC:11,SN-2021-260953,
00:15:6D:09:04:B5,SN-2022-498717,
00:1B:11:52:D0:92,SN-2019-386722,
00:E0:FC:71:D5:34,SN-2018-052692,
00:05:85:97:55:28,SN-2021-535656,
00:19:C0:E1:27:81,SN-2020-689737,
00:19:C0:45:3F:26,SN-2023-123094,
00:00:0C:EC:D4:0C,SN-2025-300396,
00:15:6D:3B:44:7C,SN-2018-245084,
,,NU960000073899
00:15:6D:DE:BB:35,SN-2025-059037,
00:1D:C6:2C:32:7C,SN-2020-695132,
00:19:C0:39:F7:9D,SN-2020-533573,
00:1B:11:7F:6D:F9,SN-2024-051841,
00:E0:FC:BF:BD:B3,SN-2018-645003,
00:00:0C:D1:70:0B,SN-2018-495267,
,,NU020000001556
00:1B:11:42:8F:82,SN-2023-569618,
,,NU960000001074
00:00:0C:57:23:65,SN-2021-201805,
00:19:C0:64:6A:DF,SN-2023-665367,
00:E0:FC:78:7B:39,SN-2025-438721,
00:E0:FC:66:B7:C4,SN-2025-250084,
00:19:C0:AF:B1:3F,SN-2021-075895,
,,NU960000037912
00:05:85:41:8F:72,SN-2022-492674,
00:1B:11:E1:24:E7,SN-2021-542559,
,,NU960000070464
50:C7:BF:49:AD:27,SN-2019-770463,
00:19:C0:A2:9C:CF,SN-2018-736391,
20:4E:7F:47:8E:0B,SN-2020-072867,
00:05:85:ED:FF:30,SN-2019-244912,
00:1B:11:40:C7:BB,SN-2021-706515,
,,NU050000000789
08:55:31:2A:BB:5C,SN-2023-381756,
50:C7:BF:2C:FF:96,SN-2020-055494,
