mac_address,serial_number,nuid
00:15:6D:F5:5C:44,SN-2022-784740,
00:1B:11:E2:43:31,SN-2025-566137,
20:4E:7F:51:E7:0C,SN-2020-426092,
50:C7:BF:E5:32:F2,SN-2024-648194,
00:E0:FC:43:AF:4D,SN-2020-048501,
00:15:6D:78:4F:2A,SN-2018-490490,
00:19:C0:D0:7C:DF,SN-2025-542999,
50:C7:BF:88:FF:39,SN-2020-415169,
00:19:C0:AC:6C:94,SN-2023-026676,
00:19:C0:C9:C6:7F,SN-2022-415671,
00:00:0C:3B:56:D7,SN-2021-351439,
00:E0:FC:5D:43:EB,SN-2025-567683,
00:00:0C:45:50:E7,SN-2020-447327,
00:E0:FC:CD:19:56,SN-2025-561286,
00:1B:11:DA:CD:21,SN-2022-577769,
,,NU050000000905
00:19:C0:83:33:9D,SN-2025-016453,
,,NU020000001718
20:4E:7F:09:9D:33,SN-2025-611083,
00:1D:C6:3C:4D:D1,SN-2022-015129,
00:1D:C6:83:49:97,SN-2021-554383,
00:E0:FC:01:10:3C,SN-2023-538396,
20:4E:7F:3B:05:64,SN-2022-000900,
,,NU010000005121
50:C7:BF:19:9A:AF,SN-2018-282983,
00:05:85:EB:66:E9,SN-2023-073457,
00:15:6D:04:80:9F,SN-2025-441047,
08:55:31:84:D1:55,SN-2019-296381,
20:4E:7F:D5:CD:1E,SN-2025-084110,
00:1B:11:C8:6E:47,SN-2020-238527,
50:C7:BF:1D:B9:15,SN-2024-129917,
00:19:C0:95:5F:EC,SN-2020-141388,
20:4E:7F:83:74:A1,SN-2024-218217,
08:55:31:9E:60:11,SN-2021-331609,
00:E0:FC:79:A8:53,SN-2025-544555,
50:C7:BF:40:57:74,SN-2022-627220,
00:15:6D:07:3A:E4,SN-2019-066820,
00:E0:FC:47:4B:25,SN-2020-117261,
00:E0:FC:77:A9:7B,SN-2020-362387,
08:55:31:80:1B:76,SN-2025-621478,
00:15:6D:47:1B:9F,SN-2020-552407,
,,NU960000016175
00:1B:11:A5:CD:CD,SN-2021-503797,
00:E0:FC:F5:BF:EA,SN-2018-426682,
00:1D:C6:15:C4:9C,SN-2019-169596,
20:4E:7F:A0:72:8C,SN-2020-591852,
,,NU010000013716
00:15:6D:99:9A:AA,SN-2021-181114,
00:00:0C:DF:B1:0F,SN-2022-565959,
08:55:31:98:90:5A,SN-2019-330410,
00:05:85:A0:7A:9D,SN-2020-720709,
00:00:0C:D8:A3:35,SN-2022-528029,
,,NU040000006586
00:00:0C:55:C6:17,SN-2024-341519,
00:15:6D:39:F0:E8,SN-2024-783912,
08:55:31:78:E1:6F,SN-2025-024103,
50:C7:BF:B7:9E:5F,SN-2021-300695,
00:05:85:01:EE:1C,SN-2020-142332,
08:55:31:32:35:DE,SN-2020-067406,
00:00:0C:6E:C6:EC,SN-2018-132940,
,,NU050000006896
00:E0:FC:EC:96:03,SN-2020-544347,
,,NU040000012337
50:C7:BF:DD:2C:CC,SN-2022-771116,
00:05:85:DB:E3:03,SN-2024-377691,
00:00:0C:C9:C2:B1,SN-2022-704249,
00:15:6D:44:0F:9A,SN-2023-685034,
50:C7:BF:2D:E8:82,SN-2020-234002,
00:00:0C:68:A6:7A,SN-2018-174538,
00:19:C0:CC:51:D8,SN-2021-258712,
00:00:0C:31:A2:94,SN-2023-249396,
,,NU960000024297
00:1D:C6:01:28:EB,SN-2018-095875,
,,NU960000036367
08:55:31:DF:55:EC,SN-2023-020044,
08:55:31:F6:F6:E3,SN-2021-007739,
,,NU960000026501
00:1B:11:CB:4B:60,SN-2022-323168,
00:00:0C:84:E5:DF,SN-2022-047639,
,,NU960000055067
00:1B:11:93:9C:F8,SN-2019-274104,
20:4E:7F:E8:23:9A,SN-2021-403434,
,,NU960000082664
00:15:6D:90:B8:86,SN-2021-453942,
08:55:31:AD:B1:CD,SN-2024-111605,
00:1D:C6:16:EE:D9,SN-2024-440929,
20:4E:7F:6C:12:7F,SN-2018-787383,
,,NU960000042226
00:15:6D:5A:E1:16,SN-2020-648774,
00:1D:C6:16:9A:3C,SN-2020-364828,
00:1D:C6:83:79:C1,SN-2023-105097,
00:05:85:05:F9:F8,SN-2024-603064,
08:55:31:45:A1:5F,SN-2018-717207,
00:15:6D:18:AB:C6,SN-2020-748150,
08:55:31:DA:DC:48,SN-2019-754824,
50:C7:BF:4A:37:C6,SN-2020-677494,
,,NU010000002623
00:1B:11:47:70:CC,SN-2024-206892,
00:05:85:D1:59:8B,SN-2024-582691,
50:C7:BF:58:55:66,SN-2022-710934,
00:E0:FC:24:DD:C6,SN-2024-175222,
00:15:6D:D2:51:D7,SN-2022-421839,
00:00:0C:4A:8F:40,SN-2025-588096,
50:C7:BF:44:78:6A,SN-2023-417594,
00:15:6D:D0:26:4C,SN-2022-305580,
00:1B:11:5D:F3:79,SN-2018-171009,
00:1B:11:D9:BC:08,SN-2021-569928,
08:55:31:F6:01:88,SN-2021-410568,
00:1D:C6:4B:82:A5,SN-2018-023949,
,,NU960000079106
,,NU030000011392
08:55:31:C5:AD:2F,SN-2025-251879,
50:C7:BF:33:6D:AD,SN-2019-653013,
00:15:6D:63:42:8E,SN-2023-351614,
,,NU960000045114
08:55:31:6B:66:54,SN-2021-393204,
00:05:85:1C:44:4C,SN-2020-276396,
00:1B:11:FD:22:9A,SN-2019-024298,
00:15:6D:AC:DA:4B,SN-2025-162531,
,,NU020000004612
20:4E:7F:73:60:3A,SN-2020-131466,
00:05:85:F5:9B:3E,SN-2025-417710,
,,NU050000012689
,,NU960000005303
00:15:6D:1E:73:FC,SN-2019-198876,
,,NU960000016054
00:1B:11:DF:FB:58,SN-2023-460824,
00:00:0C:CA:AD:28,SN-2024-541800,
08:55:31:6B:56:D6,SN-2023-121350,
00:00:0C:70:0C:86,SN-2019-516406,
50:C7:BF:89:38:BC,SN-2019-066460,
00:E0:FC:D0:02:E8,SN-2019-268328,
00:19:C0:F9:FF:DC,SN-2021-760764,
08:55:31:AA:EE:25,SN-2023-181517,
00:05:85:CD:18:65,SN-2022-684365,
00:05:85:D5:A3:BD,SN-2021-690533,
00:05:85:D9:31:4B,SN-2020-051683,
00:00:0C:E0:0E:E7,SN-2023-131423,
00:05:85:1B:DD:54,SN-2025-093940,
00:1B:11:63:AE:92,SN-2019-013474,
00:1B:11:8A:75:54,SN-2018-444148,
50:C7:BF:B6:4D:EB,SN-2018-361347,
00:E0:FC:6F:41:26,SN-2023-094934,
00:19:C0:C9:CA:57,SN-2024-330831,
00:1B:11:89:A8:08,SN-2021-065096,
20:4E:7F:CB:6B:90,SN-2020-431120,
08:55:31:C7:74:F6,SN-2018-114982,
00:00:0C:A0:0A:56,SN-2024-641414,
00:1B:11:E5:3E:23,SN-2018-298875,
,,NU020000012810
00:1D:C6:98:FC:C9,SN-2025-494545,
00:00:0C:A9:8B:60,SN-2024-339552,
00:00:0C:8C:F7:F8,SN-2018-172472,
08:55:31:8A:2F:E8,SN-2019-748840,
,,NU960000072468
00:1B:11:D9:4B:1D,SN-2024-504773,
00:E0:FC:B0:D5:75,SN-2024-787165,
,,NU960000084960
,,NU040000000644
00:1B:11:84:CA:3F,SN-2025-248183,
,,NU960000030579
00:E0:FC:D7:DB:13,SN-2018-239595,
00:00:0C:EA:20:72,SN-2018-220546,
00:15:6D:1F:AC:9E,SN-2021-050190,
00:15:6D:DE:62:3A,SN-2021-693130,
,,NU960000016710
08:55:31:77:36:57,SN-2020-448591,
,,NU960000078067
00:05:85:7C:0C:70,SN-2022-435184,
00:15:6D:BC:27:95,SN-2018-245245,
,,NU960000000760
50:C7:BF:F1:3A:3F,SN-2020-506231,
00:19:C0:19:37:4C,SN-2021-328364,
00:1B:11:6C:BE:8C,SN-2019-570348,
00:00:0C:0D:F4:C5,SN-2018-014509,
,,NU960000030868
00:00:0C:8E:3D:27,SN-2019-053663,
50:C7:BF:E5:F9:6B,SN-2025-666371,
20:4E:7F:28:68:EC,SN-2022-407884,
00:19:C0:2D:DA:6A,SN-2019-545082,
20:4E:7F:34:C3:2D,SN-2025-071765,
00:05:85:DD:DA:21,SN-2023-525801,
50:C7:BF:D6:0F:27,SN-2023-570271,
00:19:C0:E6:26:75,SN-2024-695261,
00:05:85:78:E9:CD,SN-2021-044021,
08:55:31:05:4B:33,SN-2025-061707,
20:4E:7F:EA:72:93,SN-2024-760683,
20:4E:7F:8F:26:60,SN-2021-123232,
,,NU960000075048
,,NU960000018551
,,NU960000048511
00:1B:11:05:B6:21,SN-2020-770537,
00:00:0C:F8:BB:CD,SN-2021-036341,
00:1D:C6:41:4E:2B,SN-2019-603587,
00:E0:FC:F3:08:78,SN-2025-431672,
,,NU030000001977
08:55:31:E2:58:55,SN-2023-099517,
00:05:85:F6:82:D8,SN-2022-420760,
,,NU030000013582
00:05:85:56:4E:26,SN-2023-305110,
00:1D:C6:C4:66:1E,SN-2019-616846,
50:C7:BF:6C:1A:25,SN-2019-413965,
20:4E:7F:9B:AC:34,SN-2020-564436,
00:19:C0:47:BE:10,SN-2018-547472,
00:1D:C6:9B:D9:34,SN-2023-389588,
00:1B:11:02:71:AF,SN-2023-204903,
00:19:C0:1C:31:AE,SN-2023-482718,
,,NU030000013831
00:00:0C:2E:51:0F,SN-2019-279239,
20:4E:7F:AC:59:EC,SN-2025-029260,
00:E0:FC:C8:29:CC,SN-2025-420140,
00:00:0C:FC:F2:D1,SN-2025-772121,
00:00:0C:4C:62:4C,SN-2024-509356,
,,NU960000041484
20:4E:7F:B4:B1:85,SN-2025-256877,
,,NU040000007965
00:15:6D:75:9D:72,SN-2020-164482,
08:55:31:0A:7B:60,SN-2020-106080,
00:19:C0:7D:16:C0,SN-2024-285888,
50:C7:BF:DC:15:8E,SN-2018-591998,
00:05:85:38:A3:A8,SN-2024-773864,
20:4E:7F:2A:18:51,SN-2018-604569,
,,NU960000037395
50:C7:BF:08:95:AC,SN-2023-187404,
00:1B:11:C2:B4:8A,SN-2023-775258,
00:19:C0:79:E9:57,SN-2025-746319,
00:15:6D:59:87:E3,SN-2024-390971,
00:15:6D:5D:D7:96,SN-2025-684230,
00:05:85:1D:D6:AB,SN-2021-090691,
00:19:C0:40:48:43,SN-2020-246427,
,,NU960000028074
00:15:6D:37:60:3D,SN-2019-035301,
00:05:85:C0:F6:5F,SN-2022-700055,
00:1B:11:E2:CB:EE,SN-2021-719326,
00:E0:FC:2D:1C:4F,SN-2019-546823,
00:15:6D:B2:A7:25,SN-2021-329229,
00:1D:C6:98:3D:0F,SN-2021-429767,
,,NU050000005009
00:1D:C6:11:FC:72,SN-2019-465282,
00:1D:C6:1E:AB:A7,SN-2023-300063,
00:1D:C6:D2:A4:C1,SN-2019-023945,
50:C7:BF:CE:BC:10,SN-2020-116880,
08:55:31:37:4E:90,SN-2018-118544,
00:19:C0:7A:4A:2A,SN-2024-757498,
00:E0:FC:C4:62:7F,SN-2021-185271,
,,NU040000004917
00:15:6D:FC:72:11,SN-2020-340313,
00:05:85:32:6D:3C,SN-2024-277532,
,,NU960000050511
00:05:85:7E:FA:D5,SN-2018-138045,
50:C7:BF:1B:0C:44,SN-2020-207204,
00:00:0C:EE:76:97,SN-2023-576143,
00:05:85:A8:35:75,SN-2018-418525,
00:00:0C:0B:5E:3B,SN-2024-520787,
08:55:31:E5:6A:CC,SN-2022-029228,
,,NU010000013568
50:C7:BF:7F:7F:0C,SN-2018-186476,
,,NU960000017016
00:19:C0:28:0A:A9,SN-2018-340145,
00:15:6D:82:05:FD,SN-2020-535973,
00:1D:C6:36:A1:88,SN-2024-254920,
00:1D:C6:54:50:10,SN-2020-720016,
08:55:31:3B:01:ED,SN-2025-384277,
,,NU960000043367
00:00:0C:E1:7F:48,SN-2022-491400,
08:55:31:17:B6:FB,SN-2019-729363,
00:1D:C6:23:B0:73,SN-2024-585803,
20:4E:7F:2C:C4:CB,SN-2021-432483,
00:1B:11:F3:C5:AC,SN-2020-756748,
00:00:0C:03:72:2A,SN-2023-784122,
00:19:C0:03:7C:1D,SN-2021-666821,
50:C7:BF:CD:9B:EE,SN-2019-543198,
00:E0:FC:EF:46:55,SN-2025-287421,
00:19:C0:35:79:4B,SN-2018-348643,
00:00:0C:6E:98:9A,SN-2022-132330,
00:15:6D:5B:33:70,SN-2020-672496,
20:4E:7F:40:B6:EB,SN-2025-259203,
,,NU960000048718
00:19:C0:78:06:33,SN-2022-771083,
20:4E:7F:15:CF:3D,SN-2025-241893,
20:4E:7F:69:2C:0D,SN-2025-602165,
00:1B:11:7D:46:6E,SN-2021-665694,
50:C7:BF:35:4B:93,SN-2020-130155,
20:4E:7F:B3:D5:26,SN-2020-108246,
00:15:6D:76:8C:22,SN-2025-215730,
00:E0:FC:B5:FC:D9,SN-2025-309345,
00:E0:FC:39:86:5B,SN-2018-373619,
00:00:0C:61:62:47,SN-2018-210879,
00:00:0C:5B:FC:D0,SN-2020-728912,
00:05:85:89:89:48,SN-2022-743816,
00:E0:FC:33:89:E7,SN-2020-234591,
,,NU960000040001
00:1D:C6:B8:42:0E,SN-2024-063742,
00:1D:C6:10:29:5C,SN-2025-340284,
00:1D:C6:48:C6:27,SN-2023-549535,
50:C7:BF:5E:74:25,SN-2024-195341,
00:19:C0:2E:60:22,SN-2024-048818,
00:1D:C6:F4:2E:86,SN-2020-693046,
20:4E:7F:03:C4:B3,SN-2022-087691,
00:1D:C6:FD:6D:3A,SN-2019-013962,
,,NU030000005259
00:05:85:47:47:A4,SN-2020-296900,
00:E0:FC:80:E8:57,SN-2022-498255,
00:1D:C6:8D:37:5D,SN-2021-307717,
00:05:85:89:3F:2E,SN-2020-128798,
00:15:6D:E8:D8:19,SN-2025-613793,
00:1B:11:89:43:C8,SN-2018-641032,
00:1B:11:39:EC:62,SN-2018-679154,
00:1B:11:E2:43:CB,SN-2025-348259,
08:55:31:96:D0:39,SN-2022-093889,
00:19:C0:14:5A:27,SN-2024-497311,
,,NU020000002789
00:15:6D:40:3A:2B,SN-2025-557507,
08:55:31:90:DE:23,SN-2019-339835,
20:4E:7F:9C:43:B7,SN-2019-596143,
00:1B:11:8A:A6:2C,SN-2023-184460,
,,NU960000049840
00:1B:11:55:C5:12,SN-2023-057122,
,,NU960000059925
00:1D:C6:01:AF:C6,SN-2019-495222,
00:05:85:FA:EF:CA,SN-2025-579994,
00:1D:C6:CD:4A:85,SN-2019-396397,
00:1B:11:D8:58:48,SN-2025-647304,
00:05:85:25:42:D2,SN-2019-400098,
00:1D:C6:76:46:1C,SN-2022-738300,
00:05:85:E9:B0:3F,SN-2020-548727,
00:1B:11:54:03:C7,SN-2022-460095,
00:1B:11:B6:43:5E,SN-2022-696526,
00:1D:C6:7C:D7:0E,SN-2023-259582,
00:15:6D:2B:20:AB,SN-2025-293955,
20:4E:7F:09:84:C7,SN-2021-740927,
00:15:6D:25:60:72,SN-2020-564610,
,,NU020000010021
50:C7:BF:07:9B:CB,SN-2025-485475,
08:55:31:4B:FF:40,SN-2019-649536,
50:C7:BF:95:E7:57,SN-2023-119119,
00:05:85:70:2C:5F,SN-2025-529559,
,,NU960000049509
00:05:85:15:BF:39,SN-2020-595393,
00:E0:FC:94:60:F5,SN-2022-756317,
00:19:C0:83:41:E7,SN-2022-724063,
20:4E:7F:2A:E9:57,SN-2021-287567,
50:C7:BF:2B:88:D7,SN-2025-040655,
00:1D:C6:27:EE:B2,SN-2018-445890,
00:1B:11:B5:59:BA,SN-2024-124682,
08:55:31:27:E5:A6,SN-2025-236374,
,,NU040000000115
00:19:C0:03:16:63,SN-2020-252347,
08:55:31:2C:84:32,SN-2021-732994,
00:E0:FC:B2:C1:DE,SN-2022-455502,
00:1D:C6:02:FA:76,SN-2024-561830,
00:1D:C6:3E:E6:6F,SN-2025-281383,
,,NU030000001368
00:05:85:F6:39:76,SN-2022-199078,
08:55:31:7F:A3:0A,SN-2019-005850,
50:C7:BF:F4:0C:FA,SN-2025-205898,
00:E0:FC:24:DC:27,SN-2019-108703,
00:15:6D:7E:A2:CB,SN-2020-649059,
00:19:C0:93:9D:0C,SN-2024-681580,
00:05:85:BC:17:91,SN-2020-598745,
20:4E:7F:1E:BE:FD,SN-2024-487077,
,,NU010000000857
00:15:6D:98:44:BF,SN-2020-260087,
00:1D:C6:EB:82:FE,SN-2020-578926,
,,NU050000002531
00:1B:11:5E:8E:91,SN-2024-430553,
08:55:31:8B:59:63,SN-2018-423099,
50:C7:BF:4A:A8:0D,SN-2023-756789,
00:19:C0:0E:4D:44,SN-2018-209508,
08:55:31:FA:29:47,SN-2019-358079,
,,NU050000000548
08:55:31:A9:07:3D,SN-2020-698597,
00:1B:11:91:65:DB,SN-2025-208627,
00:1B:11:80:F2:AB,SN-2025-679491,
08:55:31:06:2F:B7,SN-2024-746671,
00:05:85:93:4F:67,SN-2018-042463,
00:19:C0:96:CE:6B,SN-2024-747523,
00:15:6D:69:11:E4,SN-2019-054276,
,,NU960000037459
00:15:6D:80:57:9D,SN-2022-623685,
00:05:85:DB:B3:1C,SN-2020-514300,
00:1D:C6:DE:C1:64,SN-2021-434052,
00:1B:11:49:43:81,SN-2021-033353,
50:C7:BF:0D:7D:25,SN-2018-199693,
00:15:6D:2B:47:0A,SN-2023-776922,
00:05:85:1F:40:DD,SN-2025-075653,
00:1D:C6:EA:A5:14,SN-2025-771252,
00:05:85:48:A9:D9,SN-2023-560481,
50:C7:BF:51:AF:B8,SN-2018-419704,
50:C7:BF:0D:A7:05,SN-2022-503021,
00:05:85:F5:50:E1,SN-2023-115369,
50:C7:BF:21:AB:80,SN-2025-436096,
08:55:31:C3:02:40,SN-2018-083008,
00:15:6D:B5:BA:54,SN-2025-652276,
,,NU040000004570
00:1B:11:F2:D8:91,SN-2020-568281,
00:1D:C6:B5:D6:DB,SN-2025-124915,
,,NU040000000583
50:C7:BF:53:4C:75,SN-2022-618973,
00:19:C0:EC:18:95,SN-2020-653053,
00:19:C0:57:FC:F1,SN-2022-719673,
00:00:0C:CE:6C:F4,SN-2019-226196,
,,NU050000011050
00:15:6D:63:1B:EC,SN-2022-181324,
00:05:85:F6:AA:CC,SN-2025-766508,
,,NU960000051212
00:E0:FC:AD:E2:6C,SN-2020-368332,
00:05:85:54:9E:88,SN-2019-624840,
00:1D:C6:F9:65:72,SN-2019-690818,
08:55:31:97:06:63,SN-2019-739771,
00:1D:C6:E2:A9:71,SN-2024-355257,
00:05:85:3C:ED:2C,SN-2022-692108,
20:4E:7F:69:0E:59,SN-2018-030177,
00:00:0C:41:66:A1,SN-2021-677481,
50:C7:BF:B4:32:CF,SN-2022-393863,
,,NU960000058195
20:4E:7F:60:EC:89,SN-2018-149905,
50:C7:BF:7C:E6:78,SN-2020-123960,
00:E0:FC:AA:54:C0,SN-2025-395968,
08:55:31:2B:5E:2E,SN-2025-675358,
20:4E:7F:2E:F1:3D,SN-2018-221925,
00:1D:C6:0A:14:7C,SN-2021-331100,
08:55:31:A3:A9:FC,SN-2023-421596,
00:E0:FC:AD:11:9F,SN-2020-168919,
00:15:6D:53:3C:A0,SN-2022-252320,
00:15:6D:83:76:A1,SN-2022-583273,
00:05:85:6D:80:1E,SN-2020-185230,
00:15:6D:62:97:5E,SN-2020-038094,
,,NU960000025239
00:E0:FC:1E:50:F9,SN-2025-460161,
,,NU960000064694
08:55:31:61:B9:D5,SN-2021-528957,
20:4E:7F:49:46:25,SN-2021-384269,
08:55:31:60:7D:8A,SN-2021-042330,
08:55:31:D3:EB:A3,SN-2020-379131,
00:15:6D:0A:93:89,SN-2022-288913,
00:19:C0:D6:89:AE,SN-2024-423326,
08:55:31:33:F3:83,SN-2022-767963,
00:19:C0:61:24:D8,SN-2018-236952,
00:15:6D:F9:BA:B3,SN-2024-752779,
00:15:6D:14:93:AA,SN-2025-148602,
08:55:31:64:E5:0F,SN-2021-423623,
50:C7:BF:6A:BF:06,SN-2020-198582,
50:C7:BF:9A:8C:F9,SN-2024-663937,
,,NU050000013366
,,NU010000001438
08:55:31:32:0E:1C,SN-2018-740348,
00:E0:FC:1A:A7:E6,SN-2020-171926,
,,NU050000002030
08:55:31:44:08:2D,SN-2020-542037,
00:1B:11:45:56:A1,SN-2021-116329,
00:19:C0:7D:0F:1A,SN-2022-659306,
00:E0:FC:FE:07:00,SN-2024-098048,
08:55:31:E9:E0:CA,SN-2022-397978,
00:E0:FC:A1:1F:E1,SN-2018-346537,
00:1B:11:B8:90:9A,SN-2021-376042,
00:1D:C6:D2:AD:94,SN-2021-749876,
20:4E:7F:6E:D7:04,SN-2018-186916,
08:55:31:DC:A5:57,SN-2020-589647,
20:4E:7F:E9:47:65,SN-2019-612429,
08:55:31:D3:58:B0,SN-2020-655920,
00:1B:11:3E:A6:70,SN-2020-364016,
00:19:C0:D8:72:AA,SN-2020-678778,
,,NU050000013379
00:05:85:57:BC:26,SN-2023-001494,
00:E0:FC:52:BB:F4,SN-2022-227988,
20:4E:7F:26:57:33,SN-2019-744715,
00:19:C0:74:C4:9E,SN-2022-039950,
50:C7:BF:A2:CC:55,SN-2020-301245,
,,NU050000002178
00:E0:FC:AF:0D:43,SN-2024-421787,
00:19:C0:B3:C5:6F,SN-2022-352807,
00:1D:C6:56:FF:06,SN-2020-083894,
,,NU960000038363
00:19:C0:DC:EB:D2,SN-2018-773090,
00:19:C0:A6:66:EF,SN-2019-602023,
20:4E:7F:40:88:60,SN-2023-775008,
00:1D:C6:D4:0D:11,SN-2023-255065,
00:00:0C:15:4D:F7,SN-2021-435439,
08:55:31:50:11:C7,SN-2023-656191,
20:4E:7F:F6:C1:E6,SN-2024-461206,
,,NU960000023502
,,NU020000010696
,,NU020000010106
20:4E:7F:BF:EE:81,SN-2018-181577,
50:C7:BF:D8:55:4D,SN-2022-201589,
00:1B:11:AC:01:CE,SN-2024-132798,
08:55:31:11:72:77,SN-2020-544111,
50:C7:BF:26:DA:65,SN-2018-508749,
20:4E:7F:AD:B3:80,SN-2023-585600,
00:19:C0:04:7F:F1,SN-2018-251449,
,,NU020000003789
,,NU960000028236
20:4E:7F:99:5E:97,SN-2022-586383,
00:00:0C:6D:E7:59,SN-2024-055009,
00:1D:C6:51:50:70,SN-2023-067568,
08:55:31:64:95:9C,SN-2019-438140,
00:1D:C6:08:26:60,SN-2019-188768,
00:1D:C6:89:AE:37,SN-2023-440111,
,,NU960000036435
00:1D:C6:03:33:1C,SN-2021-743676,
00:1B:11:94:64:AF,SN-2023-060263,
00:00:0C:03:F0:93,SN-2022-756075,
00:1D:C6:FC:71:16,SN-2024-259654,
08:55:31:BD:4A:04,SN-2025-075044,
50:C7:BF:28:EA:D6,SN-2025-200198,
00:1D:C6:60:6B:43,SN-2019-343451,
00:00:0C:93:DE:96,SN-2023-257990,
00:E0:FC:88:20:F8,SN-2019-512696,
20:4E:7F:9F:5F:1C,SN-2023-124156,
20:4E:7F:CE:7A:1B,SN-2022-038195,
,,NU960000062444
00:00:0C:96:1F:FD,SN-2018-300965,
20:4E:7F:B3:99:C1,SN-2024-703113,
08:55:31:D9:72:0C,SN-2024-566124,
08:55:31:4E:F8:50,SN-2024-628432,
08:55:31:D2:B1:62,SN-2020-461298,
,,NU960000004467
08:55:31:96:95:CF,SN-2024-769415,
00:1B:11:A1:6C:C4,SN-2025-388580,
00:E0:FC:78:17:75,SN-2020-185565,
,,NU960000054752
00:05:85:87:4C:5D,SN-2019-601861,
20:4E:7F:13:9B:BF,SN-2021-607991,
50:C7:BF:F9:D2:C8,SN-2018-528136,
00:19:C0:CB:24:67,SN-2023-058079,
00:19:C0:59:01:69,SN-2018-290161,
00:19:C0:29:A4:28,SN-2024-406376,
00:19:C0:92:67:94,SN-2021-555828,
00:1D:C6:63:B9:9E,SN-2019-588046,
00:15:6D:40:1D:43,SN-2020-786331,
20:4E:7F:62:08:9A,SN-2024-324842,
50:C7:BF:C9:20:E4,SN-2018-695044,
00:19:C0:82:E0:B3,SN-2025-414347,
50:C7:BF:DD:54:37,SN-2019-003375,
00:15:6D:44:67:FB,SN-2018-268819,
50:C7:BF:81:67:B1,SN-2020-347129,
00:05:85:7F:F0:62,SN-2025-753906,
50:C7:BF:6E:C4:5C,SN-2021-189500,
00:00:0C:5A:3E:F2,SN-2019-544770,
50:C7:BF:CB:D2:74,SN-2021-206100,
00:00:0C:9E:D2:A5,SN-2024-667021,
08:55:31:76:52:95,SN-2022-360701,
00:19:C0:E6:E8:11,SN-2021-513881,
00:E0:FC:29:98:A0,SN-2025-660896,
50:C7:BF:A8:45:4A,SN-2021-785178,
08:55:31:7D:42:21,SN-2025-044521,
20:4E:7F:E6:F2:04,SN-2022-396580,
00:00:0C:A5:EF:45,SN-2022-583469,
,,NU960000075428
00:1B:11:FF:6B:D9,SN-2022-712545,
00:15:6D:CD:18:9E,SN-2021-167950,
00:00:0C:3B:27:3D,SN-2024-379109,
00:1B:11:6D:71:4E,SN-2023-102974,
00:19:C0:49:F7:05,SN-2019-163053,
00:1B:11:76:65:51,SN-2023-765593,
08:55:31:6E:DD:8A,SN-2022-656730,
50:C7:BF:35:7D:D1,SN-2023-453401,
20:4E:7F:EA:25:02,SN-2019-529042,
20:4E:7F:9C:82:5A,SN-2024-134314,
00:E0:FC:12:36:4C,SN-2025-211372,
00:E0:FC:C6:3B:59,SN-2021-183009,
20:4E:7F:87:7A:A5,SN-2018-398733,
,,NU040000008744
