mac_address,serial_number,nuid
50:C7:BF:2C:FD:67,SN-2021-410591,
00:E0:FC:2C:DE:93,SN-2018-681835,
00:E0:FC:20:B3:81,SN-2018-488009,
,,NU960000000925
00:19:C0:3A:B0:EF,SN-2023-739751,
00:1D:C6:84:3F:10,SN-2024-762768,
,,NU960000011589
00:00:0C:B5:54:00,SN-2020-455680,
00:E0:FC:9B:04:42,SN-2023-383954,
00:15:6D:E2:07:B8,SN-2022-753528,
00:E0:FC:E3:DF:8D,SN-2024-466869,
08:55:31:AF:70:9C,SN-2018-172668,
00:1B:11:00:C4:97,SN-2018-264335,
00:19:C0:B2:27:D5,SN-2019-684093,
00:1B:11:7B:3A:FF,SN-2021-249911,
00:19:C0:2E:19:21,SN-2023-490729,
00:05:85:85:EC:CC,SN-2024-689196,
00:1B:11:0B:6B:76,SN-2022-740262,
00:05:85:97:14:DC,SN-2021-727228,
00:00:0C:A7:86:2A,SN-2021-502522,
08:55:31:56:F7:13,SN-2024-566251,
08:55:31:49:0C:8E,SN-2021-325502,
00:E0:FC:03:4D:CB,SN-2019-666211,
00:1D:C6:EA:7B:C4,SN-2023-046308,
00:00:0C:8C:70:EE,SN-2019-493278,
00:00:0C:ED:8A:16,SN-2022-169798,
50:C7:BF:37:58:EE,SN-2024-503518,
00:E0:FC:4A:D0:3A,SN-2024-586122,
00:19:C0:F3:01:0B,SN-2021-288675,
20:4E:7F:1B:AB:2A,SN-2020-178170,
20:4E:7F:17:CF:53,SN-2023-192043,
50:C7:BF:89:EE:EE,SN-2021-750814,
00:19:C0:3F:AC:E8,SN-2020-299560,
,,NU030000009202
00:1B:11:A1:6C:16,SN-2022-198982,
50:C7:BF:10:31:FD,SN-2019-047525,
00:05:85:51:68:8F,SN-2024-046663,
00:E0:FC:AF:32:7F,SN-2020-009143,
00:00:0C:DB:8B:D6,SN-2025-358150,
00:1D:C6:6A:9C:EA,SN-2021-133050,
00:E0:FC:7C:97:19,SN-2024-545953,
08:55:31:78:D7:2F,SN-2021-250343,
,,NU960000047810
50:C7:BF:D5:9C:46,SN-2021-343798,
20:4E:7F:2D:E8:78,SN-2025-030264,
00:15:6D:58:13:06,SN-2019-129974,
,,NU010000010831
00:1D:C6:67:EE:D1,SN-2024-238617,
00:19:C0:31:D7:01,SN-2020-217545,
00:19:C0:B0:1C:19,SN-2025-377249,
00:05:85:C0:6C:9D,SN-2024-262469,
00:15:6D:66:3B:47,SN-2018-235711,
00:00:0C:D3:A1:0D,SN-2022-593205,
08:55:31:E9:78:EB,SN-2018-542339,
00:19:C0:61:D9:61,SN-2025-651049,
00:E0:FC:C5:43:5A,SN-2018-234922,
08:55:31:D4:6F:C6,SN-2022-020086,
00:00:0C:6D:71:0B,SN-2021-415651,
00:1D:C6:D8:72:ED,SN-2021-366101,
00:05:85:0C:5F:EA,SN-2025-664250,
20:4E:7F:BE:99:D4,SN-2022-028532,
,,NU050000012732
50:C7:BF:3E:49:75,SN-2023-267997,
08:55:31:1F:E6:96,SN-2020-407494,
00:1D:C6:BE:D1:93,SN-2019-537195,
00:05:85:71:9E:98,SN-2021-439640,
00:15:6D:38:17:A3,SN-2021-283899,
00:1B:11:0F:5C:7B,SN-2024-463507,
20:4E:7F:BB:6A:B8,SN-2023-014968,
08:55:31:73:51:DF,SN-2018-755223,
00:1B:11:76:A2:A2,SN-2022-128306,
,,NU040000002672
50:C7:BF:BD:26:F7,SN-2025-132591,
00:1D:C6:E0:35:EA,SN-2020-600250,
00:05:85:10:3C:47,SN-2021-025023,
20:4E:7F:9C:81:12,SN-2019-162594,
50:C7:BF:29:D5:AE,SN-2022-336286,
00:05:85:92:1A:9D,SN-2018-106309,
00:1D:C6:09:17:5D,SN-2022-496133,
20:4E:7F:3F:C2:BA,SN-2021-022538,
50:C7:BF:23:3F:31,SN-2021-425849,
20:4E:7F:CC:7F:DD,SN-2019-368261,
00:15:6D:8C:AE:53,SN-2024-263467,
00:19:C0:17:0D:1D,SN-2023-591301,
50:C7:BF:F5:10:95,SN-2023-306941,
,,NU020000008397
00:00:0C:72:55:EA,SN-2022-280762,
00:15:6D:F6:44:6E,SN-2021-366174,
00:E0:FC:17:E6:81,SN-2021-294217,
00:05:85:0A:31:82,SN-2023-713490,
,,NU960000074709
00:00:0C:EA:E9:D2,SN-2024-276962,
00:19:C0:0A:3B:B8,SN-2022-283512,
00:E0:FC:3D:44:E9,SN-2021-290033,
20:4E:7F:EF:49:3C,SN-2021-325660,
00:15:6D:74:D1:8C,SN-2018-368364,
,,NU010000000732
00:05:85:69:15:6F,SN-2025-078375,
,,NU010000010724
00:1D:C6:49:F5:D1,SN-2025-598809,
08:55:31:DE:3F:7A,SN-2025-641738,
00:1B:11:4D:A2:A8,SN-2021-394728,
00:00:0C:8D:25:59,SN-2025-296161,
00:15:6D:28:2D:5F,SN-2018-187799,
00:E0:FC:D6:66:8D,SN-2020-073397,
00:E0:FC:76:92:A8,SN-2021-685544,
50:C7:BF:00:8B:61,SN-2019-504105,
08:55:31:9A:62:6B,SN-2021-171011,
00:15:6D:CC:40:6E,SN-2022-029278,
,,NU960000004769
20:4E:7F:FC:8A:26,SN-2021-115670,
20:4E:7F:93:22:B4,SN-2018-108372,
00:15:6D:41:E0:23,SN-2024-246139,
00:1B:11:E0:F2:9F,SN-2025-015575,
00:E0:FC:C0:1D:C4,SN-2018-059108,
00:19:C0:01:34:3A,SN-2021-357770,
00:E0:FC:98:DD:EB,SN-2019-562051,
50:C7:BF:B1:9B:E4,SN-2018-601604,
50:C7:BF:B4:20:74,SN-2018-287508,
08:55:31:53:FD:EF,SN-2018-179879,
08:55:31:A2:60:E1,SN-2019-217769,
,,NU020000011493
00:E0:FC:75:4D:65,SN-2019-396877,
00:00:0C:D8:4C:A2,SN-2022-290610,
,,NU040000011620
00:05:85:A4:49:2F,SN-2020-283623,
00:E0:FC:AA:7A:5D,SN-2019-281861,
00:E0:FC:1A:35:C7,SN-2024-542527,
,,NU960000071801
00:19:C0:29:AE:2F,SN-2021-696551,
00:15:6D:A7:59:77,SN-2020-568431,
00:00:0C:FD:15:CA,SN-2025-307098,
00:1B:11:45:B0:25,SN-2023-595725,
,,NU010000006783
,,NU960000069446
00:19:C0:38:4E:49,SN-2025-100689,
20:4E:7F:7D:17:C5,SN-2022-570285,
00:1B:11:32:AD:4F,SN-2024-602375,
00:1B:11:85:9D:FD,SN-2022-689573,
00:E0:FC:97:63:36,SN-2023-020838,
00:1D:C6:43:C6:D2,SN-2020-245474,
08:55:31:38:92:EC,SN-2022-734028,
00:1D:C6:37:36:C8,SN-2019-234248,
,,NU960000084767
20:4E:7F:17:C0:E4,SN-2024-408324,
00:1D:C6:26:2E:4E,SN-2018-522046,
00:E0:FC:36:EB:2D,SN-2018-163925,
50:C7:BF:0B:4C:D1,SN-2019-291353,
00:19:C0:88:03:0B,SN-2020-457123,
,,NU960000087965
00:00:0C:A7:B6:F8,SN-2025-039096,
00:19:C0:24:F9:84,SN-2022-585892,
00:00:0C:10:32:07,SN-2025-251263,
00:1B:11:A1:92:75,SN-2021-681949,
,,NU960000012356
00:00:0C:44:04:41,SN-2023-219401,
00:E0:FC:AD:B1:3D,SN-2018-533221,
00:1B:11:5A:D5:84,SN-2021-699556,
08:55:31:50:CE:43,SN-2025-587931,
00:19:C0:73:F4:46,SN-2021-546550,
00:19:C0:CB:57:96,SN-2024-258246,
00:E0:FC:60:1E:74,SN-2020-708884,
00:05:85:FE:1C:DC,SN-2020-024764,
00:19:C0:18:C2:9D,SN-2025-755525,
00:1D:C6:81:EB:F2,SN-2024-599298,
,,NU960000015052
00:1B:11:A1:19:BC,SN-2020-175260,
00:05:85:C8:E6:EC,SN-2022-337740,
00:E0:FC:C1:89:B3,SN-2023-721803,
00:1D:C6:5C:11:9D,SN-2018-167493,
,,NU010000003764
00:00:0C:AB:DA:92,SN-2020-180386,
00:19:C0:5C:62:01,SN-2019-029897,
00:19:C0:57:F9:66,SN-2025-695574,
,,NU960000018631
50:C7:BF:07:37:FD,SN-2024-028581,
00:E0:FC:E3:2C:13,SN-2025-540907,
,,NU960000066928
00:05:85:8D:52:77,SN-2018-732527,
00:1B:11:19:83:EC,SN-2021-683084,
,,NU960000013590
50:C7:BF:D5:EE:3F,SN-2021-068983,
08:55:31:54:E1:6E,SN-2025-580446,
08:55:31:71:29:74,SN-2024-160788,
00:00:0C:CC:BC:51,SN-2020-261529,
20:4E:7F:EC:D3:72,SN-2021-518274,
,,NU960000021317
00:1D:C6:D3:71:C0,SN-2022-511936,
,,NU960000081692
00:05:85:65:38:BB,SN-2019-622803,
08:55:31:C5:83:BA,SN-2019-450826,
,,NU960000014998
00:05:85:51:23:37,SN-2021-758831,
08:55:31:6D:B2:A9,SN-2020-399537,
08:55:31:51:96:0E,SN-2020-781566,
00:00:0C:B9:9A:50,SN-2019-444624,
,,NU960000052399
00:15:6D:41:B8:A4,SN-2024-606404,
50:C7:BF:04:61:74,SN-2020-617492,
00:1B:11:22:BC:DC,SN-2021-131260,
50:C7:BF:BE:13:6E,SN-2020-335198,
,,NU960000001775
50:C7:BF:FD:14:21,SN-2019-036841,
00:05:85:DA:99:9B,SN-2023-282803,
,,NU960000046604
00:00:0C:CA:2F:FD,SN-2025-337829,
00:00:0C:BA:48:06,SN-2021-497846,
00:05:85:54:1F:D2,SN-2025-761826,
,,NU960000081313
00:15:6D:94:9C:C5,SN-2024-663725,
50:C7:BF:9E:1C:91,SN-2023-593881,
00:1D:C6:99:9D:F2,SN-2024-517890,
50:C7:BF:D0:1E:3B,SN-2025-176723,
00:00:0C:9A:B5:73,SN-2025-384331,
00:15:6D:9D:A9:A6,SN-2021-163670,
,,NU020000012012
00:19:C0:62:16:18,SN-2023-231640,
00:1D:C6:72:BE:6D,SN-2024-122261,
50:C7:BF:C6:01:1E,SN-2022-138382,
20:4E:7F:61:2B:EE,SN-2022-285150,
,,NU960000057855
,,NU960000058524
00:1B:11:98:A8:8D,SN-2018-716981,
00:19:C0:D4:22:06,SN-2020-508598,
00:19:C0:94:CD:46,SN-2019-309238,
00:00:0C:12:F8:8C,SN-2024-015852,
00:19:C0:B0:C9:8C,SN-2018-743148,
,,NU040000009273
00:00:0C:43:99:1A,SN-2025-026986,
00:00:0C:1A:5B:17,SN-2025-537359,
00:00:0C:81:7C:3B,SN-2022-098387,
00:05:85:7C:83:6C,SN-2021-264140,
00:1D:C6:5B:16:6A,SN-2025-290106,
20:4E:7F:15:AF:17,SN-2021-337679,
00:05:85:8E:8C:A4,SN-2018-242884,
00:05:85:87:8F:7C,SN-2025-041052,
08:55:31:F0:5D:F4,SN-2018-765076,
00:1D:C6:79:D6:44,SN-2022-246628,
50:C7:BF:C3:A1:E8,SN-2024-651048,
00:05:85:3E:72:03,SN-2025-395867,
08:55:31:6C:3E:8E,SN-2023-735614,
00:1D:C6:6F:6E:7D,SN-2024-014885,
08:55:31:C1:98:B2,SN-2020-083906,
,,NU030000004315
00:00:0C:D5:D4:3E,SN-2018-336046,
00:1B:11:4A:68:E1,SN-2021-105129,
,,NU960000060249
00:19:C0:4B:7B:99,SN-2019-179489,
