mac_address,serial_number,nuid
00:00:0C:F8:52:0C,SN-2019-426860,
,,NU960000032707
08:55:31:2A:6F:31,SN-2025-733049,
,,NU960000061625
20:4E:7F:FF:D2:05,SN-2024-094189,
00:15:6D:57:9C:00,SN-2022-097280,
08:55:31:F8:70:F4,SN-2024-563092,
,,NU960000003315
08:55:31:28:CC:9C,SN-2025-253564,
,,NU960000050494
,,NU030000009165
50:C7:BF:27:81:F6,SN-2019-390694,
00:1D:C6:8E:CF:8A,SN-2021-198490,
00:00:0C:C4:51:6C,SN-2019-050636,
08:55:31:9E:EB:5E,SN-2024-428238,
08:55:31:B5:A1:DE,SN-2018-578382,
00:1B:11:21:AB:CD,SN-2022-327157,
00:00:0C:F6:29:72,SN-2025-552578,
,,NU960000072216
00:00:0C:B3:55:C2,SN-2023-055634,
00:05:85:5F:0B:51,SN-2021-132249,
00:00:0C:DF:1F:F4,SN-2025-392852,
00:19:C0:A9:62:DC,SN-2020-415420,
00:00:0C:B7:6B:4E,SN-2022-711742,
50:C7:BF:2C:09:EE,SN-2024-567262,
50:C7:BF:E0:ED:CC,SN-2021-019756,
00:00:0C:76:9A:9B,SN-2021-203187,
00:1B:11:26:56:71,SN-2019-147641,
,,NU960000054663
,,NU960000053054
00:00:0C:CE:0A:8C,SN-2025-352236,
50:C7:BF:92:E3:59,SN-2018-176865,
,,NU960000046894
00:E0:FC:D5:6F:9D,SN-2018-613445,
00:19:C0:C2:30:ED,SN-2020-508949,
00:1B:11:6E:F4:A4,SN-2018-351428,
50:C7:BF:4F:85:32,SN-2018-587842,
00:05:85:D4:2E:CC,SN-2019-022060,
00:19:C0:81:EC:ED,SN-2018-679957,
00:E0:FC:A0:2D:9C,SN-2023-067452,
00:00:0C:7E:32:23,SN-2025-271227,
00:05:85:B4:89:15,SN-2023-740221,
,,NU020000008286
,,NU960000052934
20:4E:7F:9B:CE:32,SN-2024-018754,
,,NU010000009527
00:E0:FC:85:DD:AF,SN-2023-715879,
00:15:6D:C8:84:2D,SN-2022-368981,
00:15:6D:24:8F:FC,SN-2025-459996,
00:19:C0:84:56:20,SN-2018-253728,
,,NU960000004397
00:19:C0:23:BB:14,SN-2020-658100,
00:1D:C6:11:2F:91,SN-2019-588505,
,,NU050000010761
20:4E:7F:68:8C:65,SN-2025-034125,
20:4E:7F:B9:7E:4F,SN-2018-346631,
,,NU010000000548
00:05:85:08:F4:50,SN-2020-553680,
08:55:31:B5:48:C5,SN-2021-601261,
00:00:0C:49:88:AA,SN-2024-041338,
00:1B:11:94:0F:3F,SN-2025-718455,
20:4E:7F:65:C2:A2,SN-2023-136498,
00:00:0C:0C:24:ED,SN-2020-022549,
00:05:85:23:64:20,SN-2021-122144,
20:4E:7F:3D:3F:2F,SN-2025-621031,
00:00:0C:1C:C2:72,SN-2018-561026,
00:E0:FC:8F:F6:32,SN-2018-241986,
08:55:31:0E:DD:5A,SN-2018-098218,
50:C7:BF:1C:3F:36,SN-2021-593254,
,,NU050000010444
00:00:0C:5E:D6:5E,SN-2025-789454,
00:19:C0:42:1F:3B,SN-2023-490323,
00:E0:FC:38:46:09,SN-2025-691985,
00:19:C0:25:0C:DA,SN-2024-772906,
08:55:31:DB:80:87,SN-2018-096255,
00:1D:C6:09:FD:58,SN-2024-432664,
00:1D:C6:32:BF:AA,SN-2018-708730,
00:15:6D:04:41:E8,SN-2023-495400,
20:4E:7F:18:51:FF,SN-2022-581431,
00:1D:C6:95:B6:75,SN-2025-175069,
20:4E:7F:D3:25:6D,SN-2019-048277,
00:05:85:73:19:90,SN-2022-668176,
50:C7:BF:A4:95:21,SN-2020-448745,
00:1B:11:E3:64:FC,SN-2025-410076,
00:E0:FC:93:9D:45,SN-2023-165165,
,,NU960000065896
00:05:85:83:4C:31,SN-2021-701561,
,,NU960000078675
00:15:6D:3F:12:88,SN-2020-433352,
00:19:C0:8E:36:25,SN-2018-412941,
00:E0:FC:4F:FF:B9,SN-2019-440897,
00:19:C0:E0:7B:56,SN-2020-295558,
50:C7:BF:C5:E6:D0,SN-2025-514384,
00:19:C0:59:1F:B7,SN-2024-644271,
00:E0:FC:19:0B:80,SN-2022-067456,
00:E0:FC:EA:58:D5,SN-2021-715069,
08:55:31:B6:56:E3,SN-2024-163387,
00:05:85:D9:33:41,SN-2022-213001,
,,NU020000009627
,,NU020000003287
00:05:85:83:90:5F,SN-2020-628887,
00:E0:FC:D4:6B:B5,SN-2020-621341,
00:1D:C6:1B:39:62,SN-2018-643570,
00:19:C0:30:18:50,SN-2025-767696,
00:1B:11:4B:AA:99,SN-2021-369697,
20:4E:7F:9F:1A:40,SN-2018-007232,
00:E0:FC:F7:76:FF,SN-2021-453687,
00:19:C0:16:92:96,SN-2020-738246,
00:19:C0:10:CF:0B,SN-2024-468387,
50:C7:BF:B5:AF:A9,SN-2022-376241,
50:C7:BF:6D:3D:2E,SN-2019-025886,
50:C7:BF:61:39:6C,SN-2022-191948,
08:55:31:31:7B:0B,SN-2020-405923,
00:15:6D:53:24:3E,SN-2021-585902,
20:4E:7F:D6:E7:FB,SN-2024-694803,
,,NU030000003336
50:C7:BF:FA:6E:C7,SN-2021-460863,
20:4E:7F:F1:2E:99,SN-2022-149537,
00:19:C0:66:20:4B,SN-2019-422115,
00:E0:FC:4D:49:D2,SN-2024-104930,
50:C7:BF:72:71:FF,SN-2018-786231,
00:05:85:1A:32:46,SN-2021-722166,
20:4E:7F:9C:E2:9D,SN-2019-567109,
08:55:31:5F:F5:85,SN-2021-282477,
50:C7:BF:20:91:BC,SN-2025-517276,
00:1B:11:67:BB:F9,SN-2018-133249,
00:19:C0:62:57:5F,SN-2023-120727,
50:C7:BF:8C:67:34,SN-2022-094164,
,,NU960000032239
00:15:6D:3F:E3:AC,SN-2023-727564,
08:55:31:A9:72:03,SN-2025-592475,
00:15:6D:D7:EA:26,SN-2020-009174,
00:1D:C6:11:C0:98,SN-2020-354136,
00:00:0C:AC:A9:69,SN-2023-218481,
08:55:31:BE:FB:55,SN-2021-229309,
,,NU960000067537
,,NU040000001916
00:15:6D:74:2C:34,SN-2024-335060,
20:4E:7F:7E:F8:0C,SN-2022-711020,
00:00:0C:19:80:9A,SN-2025-142570,
,,NU960000016355
00:15:6D:69:E3:5F,SN-2020-443287,
50:C7:BF:5E:54:13,SN-2019-698603,
00:1D:C6:E9:19:13,SN-2021-611819,
50:C7:BF:E5:11:0F,SN-2019-066247,
08:55:31:99:C6:33,SN-2025-754699,
20:4E:7F:DD:5B:14,SN-2021-567988,
00:E0:FC:8E:BF:DD,SN-2025-646789,
00:00:0C:7A:F7:89,SN-2020-715921,
00:05:85:CB:D3:C6,SN-2022-381558,
00:E0:FC:B4:11:61,SN-2022-517929,
00:E0:FC:B1:4B:C3,SN-2025-426523,
00:00:0C:D8:09:18,SN-2019-349144,
08:55:31:AF:4D:42,SN-2022-339154,
,,NU040000011730
00:1D:C6:E2:CA:D5,SN-2021-027453,
,,NU960000060053
,,NU050000001449
00:E0:FC:CC:B6:4A,SN-2018-701466,
50:C7:BF:A9:11:30,SN-2023-581296,
08:55:31:2B:33:5D,SN-2021-495109,
00:00:0C:C5:DA:43,SN-2020-484507,
,,NU960000066465
08:55:31:69:9F:DF,SN-2021-705559,
00:00:0C:8D:49:57,SN-2018-115535,
50:C7:BF:E1:D9:F6,SN-2023-331302,
,,NU960000000402
,,NU040000001755
08:55:31:CC:97:01,SN-2023-266697,
50:C7:BF:D0:CF:86,SN-2020-457782,
,,NU960000083815
00:19:C0:4E:CC:C7,SN-2021-054847,
50:C7:BF:78:E8:42,SN-2024-384978,
00:1B:11:95:0A:C9,SN-2022-690641,
50:C7:BF:7A:4A:B0,SN-2020-132144,
00:00:0C:0E:CB:B7,SN-2021-385199,
,,NU960000087171
,,NU030000006803
00:1D:C6:46:59:8E,SN-2023-027774,
00:1B:11:E7:03:BB,SN-2024-517075,
,,NU960000007369
00:1B:11:54:98:C4,SN-2018-752100,
20:4E:7F:A7:BA:E4,SN-2020-361732,
50:C7:BF:AB:A4:43,SN-2024-458395,
08:55:31:1B:38:71,SN-2022-766649,
,,NU960000085558
00:1B:11:4A:68:47,SN-2019-323007,
00:1D:C6:AB:8E:BE,SN-2025-626478,
00:1B:11:6B:D3:B4,SN-2018-434260,
08:55:31:97:6D:EB,SN-2024-500611,
00:15:6D:90:D4:1C,SN-2022-049660,
00:1D:C6:D1:72:87,SN-2021-031231,
00:1B:11:B9:4C:C9,SN-2024-416721,
,,NU050000011250
50:C7:BF:61:58:B5,SN-2018-626717,
00:1D:C6:B1:E8:0F,SN-2019-250311,
00:15:6D:6D:E3:E2,SN-2021-438386,
00:1B:11:EF:62:09,SN-2025-494353,
00:1B:11:2B:8D:C8,SN-2023-647688,
08:55:31:E9:43:36,SN-2020-602470,
00:05:85:84:33:27,SN-2023-718751,
20:4E:7F:A3:70:22,SN-2018-675506,
00:E0:FC:ED:83:1E,SN-2021-732814,
00:1B:11:C0:ED:49,SN-2024-286801,
00:19:C0:B4:66:55,SN-2024-688829,
08:55:31:4D:67:86,SN-2025-676918,
00:00:0C:31:83:12,SN-2025-331042,
08:55:31:17:0A:22,SN-2024-145586,
00:15:6D:D7:D3:FD,SN-2024-191397,
20:4E:7F:33:BB:77,SN-2021-368239,
,,NU010000011979
00:1B:11:7A:5D:76,SN-2023-740774,
00:15:6D:FE:C2:52,SN-2022-669282,
00:05:85:65:C1:0D,SN-2019-273717,
00:00:0C:04:73:21,SN-2021-534249,
08:55:31:84:AB:00,SN-2023-017152,
,,NU010000008312
00:00:0C:4A:42:5D,SN-2024-546053,
50:C7:BF:84:BF:51,SN-2021-284825,
00:E0:FC:B9:54:D0,SN-2022-341840,
,,NU020000010711
00:05:85:5F:E9:FD,SN-2020-536997,
00:E0:FC:27:04:74,SN-2023-091924,
00:19:C0:17:D4:CA,SN-2025-173722,
00:19:C0:E1:28:C9,SN-2024-661457,
00:E0:FC:57:D4:63,SN-2020-591803,
,,NU050000002951
20:4E:7F:AD:0A:D6,SN-2025-011782,
00:15:6D:62:98:16,SN-2025-431430,
00:15:6D:4B:E0:AF,SN-2022-608103,
00:1B:11:6A:62:29,SN-2021-713777,
00:15:6D:89:76:82,SN-2020-135186,
00:E0:FC:88:B1:B2,SN-2019-387266,
08:55:31:33:1F:35,SN-2024-748189,
00:E0:FC:C2:E8:E3,SN-2019-335931,
00:1B:11:1B:07:BE,SN-2020-102446,
,,NU010000009056
,,NU960000055960
00:15:6D:20:C3:D2,SN-2022-025570,
50:C7:BF:C5:01:0E,SN-2025-061438,
50:C7:BF:18:84:1F,SN-2020-293463,
50:C7:BF:80:0A:C4,SN-2018-785380,
00:05:85:D2:EB:89,SN-2024-098449,
00:15:6D:AF:2D:1C,SN-2018-434940,
08:55:31:8C:68:39,SN-2022-378561,
00:00:0C:28:46:79,SN-2022-247553,
20:4E:7F:EE:19:FD,SN-2021-778661,
00:19:C0:DA:91:51,SN-2020-670361,
00:05:85:3A:75:AF,SN-2025-410727,
20:4E:7F:CC:C1:D2,SN-2025-446946,
50:C7:BF:B7:3B:F7,SN-2021-426735,
00:1B:11:A5:93:7E,SN-2021-051694,
,,NU960000015041
00:E0:FC:1F:2C:B4,SN-2019-622932,
00:05:85:12:7C:D1,SN-2020-598553,
00:19:C0:E0:20:0E,SN-2024-673534,
00:15:6D:48:DC:64,SN-2023-774788,
00:05:85:60:30:A7,SN-2018-000287,
50:C7:BF:2E:7A:4B,SN-2020-596707,
,,NU960000086321
20:4E:7F:A9:B4:7E,SN-2025-045806,
00:00:0C:67:8A:1C,SN-2023-108540,
00:05:85:C1:9D:85,SN-2022-079725,
00:E0:FC:BC:65:B2,SN-2020-408770,
,,NU030000011675
50:C7:BF:D6:17:1A,SN-2025-087914,
,,NU050000013451
00:15:6D:05:0D:C4,SN-2023-087780,
00:19:C0:00:71:E6,SN-2022-145814,
50:C7:BF:ED:F9:62,SN-2018-168434,
,,NU960000071731
00:19:C0:D5:64:62,SN-2021-759026,
00:15:6D:1B:AF:63,SN-2019-391867,
,,NU050000001680
00:19:C0:5F:23:70,SN-2018-111344,
,,NU960000006685
00:05:85:3B:84:D2,SN-2020-257250,
00:15:6D:87:D8:4E,SN-2023-684350,
00:05:85:50:CD:E2,SN-2018-289394,
00:00:0C:83:22:EB,SN-2024-180355,
00:1B:11:0E:AB:F2,SN-2022-779522,
00:05:85:49:89:A5,SN-2019-121997,
,,NU030000012253
00:19:C0:5E:B8:F7,SN-2021-108527,
,,NU960000013084
00:00:0C:78:1A:F6,SN-2019-005926,
00:15:6D:5B:E5:A2,SN-2018-626738,
50:C7:BF:5D:26:E5,SN-2025-185293,
50:C7:BF:2C:CD:1F,SN-2018-248663,
00:19:C0:B4:1B:4A,SN-2023-196890,
08:55:31:AE:9E:3A,SN-2024-110474,
00:19:C0:28:9F:88,SN-2021-020936,
00:19:C0:D6:61:34,SN-2018-702932,
00:19:C0:0A:7E:51,SN-2021-348057,
00:19:C0:2D:E2:D2,SN-2023-768738,
,,NU960000059163
00:00:0C:54:FF:47,SN-2020-228543,
50:C7:BF:FA:B3:E6,SN-2020-265110,
50:C7:BF:08:D5:54,SN-2024-009972,
,,NU040000000852
00:19:C0:F6:D1:9D,SN-2019-216645,
00:00:0C:CA:BD:D0,SN-2021-174160,
08:55:31:D1:13:B4,SN-2023-385108,
00:19:C0:BA:E9:7C,SN-2023-412252,
00:19:C0:C8:E8:3E,SN-2020-513198,
00:1D:C6:33:AA:17,SN-2018-342543,
20:4E:7F:04:99:C3,SN-2021-704539,
00:1D:C6:B3:BE:6D,SN-2021-712085,
50:C7:BF:50:12:4D,SN-2021-030837,
,,NU960000049698
00:19:C0:80:B9:14,SN-2020-620724,
50:C7:BF:EC:36:78,SN-2020-504888,
00:19:C0:35:E4:07,SN-2022-038783,
00:15:6D:02:C3:18,SN-2019-351704,
00:1D:C6:46:1C:8A,SN-2021-556122,
20:4E:7F:77:34:CC,SN-2023-789548,
08:55:31:02:AF:32,SN-2020-586306,
00:1B:11:F8:44:8E,SN-2022-520062,
00:E0:FC:DB:3E:9C,SN-2022-221308,
08:55:31:5E:48:63,SN-2022-138171,
,,NU960000086840
20:4E:7F:45:71:64,SN-2025-446340,
00:1B:11:3A:15:33,SN-2023-494347,
00:1B:11:92:EF:A3,SN-2018-519419,
00:05:85:88:10:EA,SN-2018-662458,
50:C7:BF:5A:7D:A9,SN-2021-490417,
00:19:C0:B9:2C:F0,SN-2020-403568,
00:00:0C:D7:10:14,SN-2022-116660,
00:1B:11:50:14:57,SN-2021-599631,
00:19:C0:81:1A:20,SN-2021-115488,
00:1B:11:E1:DA:4D,SN-2023-426101,
,,NU960000054904
00:15:6D:36:24:D2,SN-2019-756962,
,,NU960000052093
00:15:6D:1A:3B:8B,SN-2023-415267,
00:00:0C:94:84:3B,SN-2020-182355,
00:E0:FC:C1:88:B8,SN-2023-641144,
00:05:85:BD:0F:43,SN-2022-655771,
00:19:C0:2E:DA:D1,SN-2019-716825,
00:E0:FC:D0:D6:DF,SN-2018-193303,
08:55:31:C1:B3:B8,SN-2021-101240,
00:1B:11:79:4F:87,SN-2021-458495,
,,NU960000041184
00:19:C0:57:D1:B5,SN-2018-037149,
08:55:31:C6:1D:76,SN-2020-331174,
08:55:31:C7:67:78,SN-2020-208184,
00:15:6D:57:FB:EC,SN-2021-435276,
00:1B:11:BA:4B:CA,SN-2025-005530,
00:00:0C:8B:ED:EB,SN-2024-009091,
00:00:0C:DE:8D:91,SN-2023-248025,
00:E0:FC:16:6A:41,SN-2024-093961,
00:1D:C6:46:6F:7E,SN-2022-361966,
,,NU050000010958
00:15:6D:B2:D1:E2,SN-2020-102002,
08:55:31:8A:96:28,SN-2024-537960,
20:4E:7F:2E:15:49,SN-2019-575569,
00:19:C0:F1:D6:81,SN-2023-126281,
00:05:85:62:07:95,SN-2025-040445,
00:E0:FC:EB:D9:87,SN-2019-612607,
00:15:6D:7A:B5:3D,SN-2024-542437,
00:1B:11:47:B5:F5,SN-2023-214877,
08:55:31:8E:A8:58,SN-2022-449816,
00:E0:FC:E2:7B:1F,SN-2025-354647,
00:00:0C:34:2D:AA,SN-2024-405114,
50:C7:BF:C0:BE:53,SN-2023-300331,
00:1D:C6:E9:FC:CB,SN-2022-495971,
00:05:85:5E:C2:9D,SN-2020-100165,
00:15:6D:F1:8F:CD,SN-2018-459253,
00:19:C0:58:00:68,SN-2023-336296,
20:4E:7F:3B:BB:96,SN-2018-685254,
20:4E:7F:6C:E6:01,SN-2019-006345,
00:1D:C6:29:09:D2,SN-2019-743906,
00:1D:C6:CA:71:9B,SN-2025-321715,
,,NU040000009101
50:C7:BF:1C:80:69,SN-2023-074865,
20:4E:7F:0E:F4:3B,SN-2021-309331,
00:15:6D:6D:40:D7,SN-2025-661199,
00:1B:11:1C:87:93,SN-2018-530539,
00:19:C0:F4:79:C0,SN-2023-464832,
00:E0:FC:20:BC:2C,SN-2019-398988,
00:19:C0:AD:F1:D6,SN-2024-232710,
00:05:85:33:38:9C,SN-2020-699004,
50:C7:BF:F5:1D:C6,SN-2022-322678,
50:C7:BF:E8:05:FA,SN-2020-238922,
00:1D:C6:00:8D:9A,SN-2018-352746,
00:05:85:EA:07:01,SN-2022-065993,
00:15:6D:9D:17:FB,SN-2020-412179,
00:1D:C6:D6:9E:F0,SN-2021-567920,
08:55:31:ED:E8:59,SN-2022-237537,
20:4E:7F:7B:6F:CD,SN-2022-516597,
,,NU960000068596
,,NU020000009651
00:00:0C:A0:51:00,SN-2024-104704,
00:E0:FC:0E:AE:C5,SN-2018-410285,
00:15:6D:75:37:7F,SN-2023-266423,
00:00:0C:53:D1:50,SN-2021-653264,
00:1B:11:E9:BE:61,SN-2021-441385,
00:E0:FC:1E:0C:6A,SN-2023-234298,
20:4E:7F:0F:16:A4,SN-2019-265924,
00:05:85:F4:B9:B5,SN-2018-178461,
20:4E:7F:1B:51:CE,SN-2019-513726,
00:1B:11:7C:F1:84,SN-2024-698532,
,,NU960000075653
00:E0:FC:9B:60:85,SN-2021-086637,
,,NU020000011303
08:55:31:33:3F:0E,SN-2021-761342,
50:C7:BF:E2:FB:31,SN-2019-596857,
,,NU030000002355
50:C7:BF:AC:E8:6D,SN-2019-055189,
,,NU020000007594
,,NU020000002490
00:00:0C:15:74:DC,SN-2020-293052,
00:15:6D:6D:6E:38,SN-2023-784888,
00:00:0C:0E:FF:E1,SN-2023-666025,
00:05:85:43:2A:43,SN-2024-734363,
00:15:6D:E8:66:94,SN-2018-766516,
00:19:C0:35:CE:96,SN-2024-614342,
00:19:C0:DA:96:C8,SN-2023-652040,
08:55:31:C4:A2:E9,SN-2023-604913,
00:1D:C6:6E:60:EF,SN-2020-031143,
,,NU010000009015
00:1D:C6:55:2C:04,SN-2025-366372,
00:05:85:01:5A:71,SN-2023-025785,
00:15:6D:1D:8B:67,SN-2024-115167,
50:C7:BF:69:D7:33,SN-2019-711947,
00:1B:11:7E:3E:20,SN-2025-722720,
00:19:C0:D5:63:B4,SN-2022-569428,
20:4E:7F:27:D8:D6,SN-2022-519174,
,,NU960000027146
00:05:85:12:D9:61,SN-2023-192297,
00:1D:C6:DE:73:D3,SN-2021-202411,
,,NU960000041958
,,NU020000011637
08:55:31:40:E1:B2,SN-2021-235714,
,,NU960000014513
00:15:6D:13:88:12,SN-2022-326178,
00:1B:11:5C:35:58,SN-2020-299544,
00:15:6D:87:36:D8,SN-2019-769944,
00:1D:C6:E1:E2:4A,SN-2020-147482,
00:19:C0:AB:77:D3,SN-2025-211627,
,,NU050000009826
,,NU050000010930
00:E0:FC:6C:9C:BD,SN-2024-395877,
00:05:85:5B:D5:94,SN-2019-776500,
00:E0:FC:5B:82:E3,SN-2025-657979,
,,NU960000066386
00:15:6D:56:E8:86,SN-2025-171318,
00:E0:FC:52:57:3F,SN-2021-097911,
08:55:31:52:24:71,SN-2024-196281,
00:1B:11:4E:22:A6,SN-2023-229462,
00:00:0C:3B:A4:AB,SN-2018-270403,
00:19:C0:28:02:EF,SN-2020-306087,
00:1B:11:AE:BC:D5,SN-2023-355645,
08:55:31:AC:1E:3A,SN-2021-733066,
20:4E:7F:D2:D4:2C,SN-2019-716428,
00:1D:C6:6C:79:9C,SN-2019-045948,
00:00:0C:DC:67:91,SN-2020-520921,
,,NU960000007245
00:05:85:5B:A1:B7,SN-2023-386735,
20:4E:7F:49:FA:E7,SN-2019-281951,
,,NU050000002152
,,NU960000005074
00:E0:FC:0D:5D:4C,SN-2020-186540,
,,NU030000006111
00:00:0C:8D:26:5E,SN-2021-580558,
20:4E:7F:88:50:45,SN-2025-593965,
08:55:31:CD:EC:48,SN-2023-201864,
,,NU020000003008
00:1D:C6:95:70:18,SN-2019-602840,
20:4E:7F:B7:2C:97,SN-2021-766095,
00:05:85:7D:FD:AC,SN-2024-099340,
00:05:85:D8:02:F3,SN-2024-177867,
00:00:0C:D0:8B:44,SN-2022-122980,
,,NU020000004983
,,NU960000063022
08:55:31:F1:10:5F,SN-2021-202903,
00:05:85:41:30:EC,SN-2024-737612,
00:05:85:0F:5A:85,SN-2019-302189,
20:4E:7F:E5:E7:F7,SN-2022-233199,
00:1D:C6:3B:45:77,SN-2019-325743,
00:19:C0:AD:89:5D,SN-2024-594949,
00:05:85:07:8A:57,SN-2020-052303,
,,NU960000003683
00:1B:11:97:11:8A,SN-2018-186714,
00:05:85:2A:5F:66,SN-2023-570134,
,,NU050000003697
00:19:C0:AB:26:CB,SN-2018-363363,
00:05:85:4B:D5:74,SN-2019-753684,
50:C7:BF:9F:3F:E7,SN-2025-096863,
,,NU960000003302
00:15:6D:2B:CE:AE,SN-2019-238238,
00:1D:C6:50:25:F0,SN-2021-108912,
00:00:0C:8F:B0:C6,SN-2019-546678,
00:05:85:1F:C2:EF,SN-2025-682919,
50:C7:BF:61:59:45,SN-2021-205101,
50:C7:BF:A1:26:B4,SN-2023-707412,
,,NU030000013449
00:05:85:92:E0:86,SN-2020-546102,
50:C7:BF:2A:E0:4B,SN-2020-078051,
00:19:C0:7E:C6:7C,SN-2023-577372,
,,NU050000002970
00:1B:11:62:31:6B,SN-2018-140035,
00:19:C0:AE:BA:F3,SN-2018-601803,
00:00:0C:38:0C:25,SN-2023-742157,
00:19:C0:0F:AD:36,SN-2024-420710,
00:E0:FC:0B:E6:54,SN-2024-688116,
00:E0:FC:AB:BB:10,SN-2022-262032,
,,NU040000003790
00:15:6D:0C:35:A9,SN-2022-062385,
,,NU040000005081
00:1B:11:CB:77:BC,SN-2018-162460,
,,NU960000005529
00:1B:11:63:1B:A9,SN-2022-494001,
00:19:C0:5B:2E:89,SN-2021-269201,
00:1B:11:17:37:36,SN-2025-378214,
00:05:85:4C:C5:B9,SN-2021-667713,
00:E0:FC:CD:85:C5,SN-2022-725421,
08:55:31:59:EA:08,SN-2021-577608,
00:05:85:12:68:94,SN-2019-738356,
20:4E:7F:5B:F0:39,SN-2023-495297,
20:4E:7F:9E:56:7F,SN-2020-747447,
00:E0:FC:08:CB:C2,SN-2025-425810,
00:1D:C6:7D:84:6D,SN-2019-218005,
08:55:31:42:FD:1B,SN-2022-094259,
,,NU040000000266
50:C7:BF:BE:CD:BB,SN-2020-622035,
,,NU040000000271
00:15:6D:AB:80:92,SN-2024-530082,
,,NU020000011379
,,NU020000007520
08:55:31:49:C2:A2,SN-2023-398642,
00:05:85:0E:3B:8D,SN-2018-089013,
00:1D:C6:6C:1A:68,SN-2021-101288,
00:1B:11:1E:02:81,SN-2025-555337,
00:1D:C6:44:D3:D0,SN-2024-650832,
,,NU960000020301
08:55:31:CD:62:57,SN-2025-484431,
00:1D:C6:49:D4:E9,SN-2022-097521,
00:E0:FC:B9:F5:EF,SN-2025-161447,
00:1B:11:C6:90:E7,SN-2018-136031,
,,NU010000006323
00:19:C0:2B:92:3A,SN-2025-344970,
00:19:C0:F9:35:2A,SN-2023-528890,
00:19:C0:89:37:92,SN-2020-705954,
50:C7:BF:18:C3:C7,SN-2019-116031,
00:00:0C:67:B3:F2,SN-2025-208130,
00:15:6D:CB:05:50,SN-2018-642000,
00:19:C0:ED:05:92,SN-2024-230306,
50:C7:BF:1B:D0:84,SN-2018-376740,
20:4E:7F:6D:27:70,SN-2019-710384,
00:E0:FC:80:9B:C1,SN-2019-347273,
00:1D:C6:8F:0F:E0,SN-2024-210656,
20:4E:7F:9C:69:EE,SN-2022-264158,
,,NU960000061182
00:05:85:65:EB:26,SN-2023-060630,
00:1D:C6:0B:0E:B4,SN-2022-127828,
08:55:31:57:3A:50,SN-2024-616656,
00:00:0C:44:7C:42,SN-2022-332754,
08:55:31:4A:FC:8C,SN-2024-221676,
00:1B:11:0A:41:E7,SN-2021-658527,
00:19:C0:8B:C2:8A,SN-2022-250458,
00:E0:FC:F2:DF:89,SN-2025-005265,
08:55:31:97:B3:A4,SN-2022-086980,
00:05:85:27:38:FF,SN-2019-671287,
00:00:0C:88:E2:47,SN-2020-440255,
08:55:31:70:BD:19,SN-2019-404129,
,,NU960000025736
,,NU960000081641
00:15:6D:4A:29:4D,SN-2021-690037,
