mac_address,serial_number,nuid
50:C7:BF:17:08:83,SN-2021-079067,
00:19:C0:35:2A:90,SN-2020-756496,
08:55:31:05:C4:43,SN-2022-663195,
00:1B:11:28:79:F5,SN-2025-338781,
20:4E:7F:26:CC:DD,SN-2022-398213,
08:55:31:99:9A:71,SN-2020-697529,
00:1D:C6:80:01:0A,SN-2025-386266,
,,NU960000056988
00:1D:C6:63:FD:D6,SN-2025-719110,
00:E0:FC:0E:D3:71,SN-2020-419257,
00:00:0C:54:65:48,SN-2021-660872,
00:E0:FC:06:D3:B3,SN-2023-400779,
,,NU050000005895
00:1B:11:08:45:3E,SN-2018-121262,
00:19:C0:C4:5C:64,SN-2021-217732,
20:4E:7F:20:D8:D1,SN-2018-482841,
50:C7:BF:69:F7:45,SN-2020-208685,
00:00:0C:67:A2:DF,SN-2023-073495,
00:E0:FC:E6:AD:32,SN-2023-483394,
00:05:85:B5:D9:28,SN-2025-381032,
00:15:6D:A5:50:08,SN-2020-517704,
00:15:6D:09:58:43,SN-2020-086683,
00:1B:11:9D:C1:78,SN-2020-251704,
08:55:31:C4:B0:06,SN-2018-213174,
08:55:31:10:EA:BF,SN-2019-675319,
00:19:C0:90:5E:68,SN-2021-192424,
08:55:31:6D:AE:23,SN-2020-294779,
50:C7:BF:20:AD:66,SN-2018-520470,
20:4E:7F:AC:6B:A3,SN-2020-149755,
00:05:85:78:48:6B,SN-2021-537091,
00:05:85:88:8D:B4,SN-2025-567892,
00:1D:C6:4B:2F:5A,SN-2018-123306,
00:19:C0:25:0A:97,SN-2025-720527,
00:15:6D:44:97:5C,SN-2021-757564,
00:1D:C6:1A:C2:95,SN-2022-094461,
00:1D:C6:12:04:22,SN-2025-295602,
50:C7:BF:FC:D7:74,SN-2022-659988,
00:E0:FC:2A:B5:37,SN-2025-210479,
00:E0:FC:94:46:D6,SN-2025-412166,
00:1D:C6:6B:BA:E7,SN-2020-265567,
50:C7:BF:37:79:57,SN-2020-095055,
20:4E:7F:31:F9:31,SN-2024-690553,
00:15:6D:8F:C2:12,SN-2023-164898,
20:4E:7F:DF:9C:D2,SN-2023-705762,
00:00:0C:E7:E9:69,SN-2025-562545,
50:C7:BF:12:10:FC,SN-2019-216540,
00:00:0C:D3:80:2F,SN-2025-295655,
00:19:C0:22:DC:25,SN-2020-566029,
00:1D:C6:2C:72:5D,SN-2019-001285,
00:05:85:80:84:5A,SN-2025-761514,
00:1D:C6:51:D6:A7,SN-2020-481055,
,,NU960000076011
00:05:85:76:B3:AB,SN-2024-059203,
00:15:6D:75:87:96,SN-2025-237766,
00:00:0C:4F:4A:AA,SN-2025-652154,
00:E0:FC:0A:EC:55,SN-2020-374973,
00:E0:FC:42:68:EA,SN-2018-603066,
00:E0:FC:64:A7:AA,SN-2024-653434,
00:15:6D:7A:CB:A9,SN-2021-047537,
00:1B:11:54:F5:EE,SN-2025-127966,
08:55:31:A5:BD:F8,SN-2018-137144,
00:1B:11:DA:28:A6,SN-2023-013910,
08:55:31:21:D9:8F,SN-2022-749383,
00:1D:C6:71:4D:86,SN-2023-387638,
00:1B:11:78:4C:86,SN-2021-139574,
00:1D:C6:35:7A:03,SN-2019-741979,
00:19:C0:42:84:3D,SN-2018-511461,
,,NU960000006196
08:55:31:DC:26:2C,SN-2023-020620,
00:05:85:90:26:19,SN-2022-105377,
00:05:85:F6:42:6E,SN-2025-001118,
00:1B:11:A8:80:62,SN-2019-299250,
00:05:85:4C:95:10,SN-2024-207248,
00:19:C0:5A:E0:1B,SN-2018-568115,
00:05:85:EA:00:56,SN-2020-520070,
00:00:0C:20:8F:65,SN-2022-057421,
00:05:85:34:0E:32,SN-2018-690498,
00:15:6D:08:2F:CD,SN-2025-696821,
00:E0:FC:15:5D:0A,SN-2024-205018,
00:1D:C6:27:FD:D9,SN-2020-622945,
00:00:0C:33:72:C3,SN-2025-336155,
,,NU050000001185
,,NU030000005695
,,NU050000010414
00:19:C0:FD:14:C5,SN-2019-022701,
00:1D:C6:51:1A:D9,SN-2021-738913,
00:E0:FC:17:38:88,SN-2018-553672,
08:55:31:CC:79:1E,SN-2018-414862,
,,NU960000019107
,,NU010000001560
,,NU960000073520
00:19:C0:17:88:EC,SN-2021-416076,
00:00:0C:BE:49:BD,SN-2022-057189,
,,NU960000077070
50:C7:BF:72:E3:66,SN-2023-022294,
,,NU960000056526
00:1D:C6:DC:6B:5F,SN-2024-232343,
,,NU960000081222
,,NU960000031010
,,NU960000018454
00:1B:11:B8:CF:47,SN-2018-117951,
00:05:85:56:19:1F,SN-2019-554839,
00:E0:FC:91:41:D3,SN-2023-185515,
00:15:6D:2E:B9:DF,SN-2018-011799,
50:C7:BF:23:10:CB,SN-2019-017763,
50:C7:BF:CE:5B:A8,SN-2020-607976,
,,NU010000005289
20:4E:7F:15:9C:79,SN-2022-544001,
,,NU960000009982
00:E0:FC:A7:E7:8D,SN-2020-092085,
,,NU050000006397
00:15:6D:A5:71:B9,SN-2024-080961,
00:19:C0:87:C1:0C,SN-2019-174700,
00:00:0C:EE:E0:1F,SN-2024-702039,
08:55:31:6D:16:F7,SN-2018-357871,
00:E0:FC:35:A7:F4,SN-2024-444052,
20:4E:7F:0B:ED:B7,SN-2024-627375,
,,NU040000002653
00:00:0C:88:C0:2B,SN-2020-374723,
00:E0:FC:33:43:33,SN-2022-567563,
00:00:0C:19:85:CE,SN-2024-436926,
50:C7:BF:F8:AC:CE,SN-2025-674238,
,,NU020000007955
,,NU050000010986
,,NU030000000380
00:1B:11:BD:37:0F,SN-2025-186567,
,,NU020000013960
00:05:85:63:9A:AC,SN-2025-248076,
00:E0:FC:B0:10:CA,SN-2019-115354,
00:00:0C:00:6E:04,SN-2020-026916,
,,NU960000085093
00:E0:FC:29:DB:BF,SN-2021-100087,
00:1B:11:92:59:C9,SN-2022-757969,
00:E0:FC:83:89:F7,SN-2025-770287,
00:E0:FC:17:E4:E2,SN-2024-227698,
50:C7:BF:04:BD:FA,SN-2025-007498,
00:00:0C:77:19:BC,SN-2021-568476,
50:C7:BF:09:C0:36,SN-2023-349798,
00:15:6D:E0:49:8D,SN-2019-678325,
00:1D:C6:FC:E0:0B,SN-2022-163491,
08:55:31:DB:95:90,SN-2025-757264,
,,NU960000080929
00:1B:11:FE:4D:38,SN-2021-594168,
00:1D:C6:19:36:9E,SN-2022-138766,
,,NU040000007396
00:1B:11:52:FF:92,SN-2021-576930,
00:00:0C:29:CE:AC,SN-2025-695564,
,,NU960000015384
00:05:85:AA:3C:97,SN-2023-213135,
00:00:0C:CA:05:8D,SN-2020-456117,
20:4E:7F:36:4B:60,SN-2020-519776,
00:19:C0:8F:55:74,SN-2018-720916,
50:C7:BF:9D:EC:ED,SN-2018-417813,
08:55:31:FB:8D:AB,SN-2022-266563,
,,NU960000085269
00:15:6D:C4:77:31,SN-2021-751481,
00:1B:11:9F:B8:35,SN-2025-101277,
,,NU960000064405
08:55:31:8E:88:3C,SN-2023-749340,
20:4E:7F:9A:97:DD,SN-2024-423557,
00:05:85:2A:D7:A0,SN-2019-167072,
,,NU960000042251
00:1D:C6:18:7F:F0,SN-2021-283504,
,,NU960000046088
00:19:C0:AE:4F:14,SN-2019-016052,
20:4E:7F:06:4E:95,SN-2018-679165,
50:C7:BF:93:70:F3,SN-2025-529611,
,,NU960000022207
,,NU010000003775
00:1D:C6:82:67:09,SN-2023-030737,
00:05:85:AE:9F:D9,SN-2023-176993,
00:1D:C6:91:90:69,SN-2023-701553,
00:19:C0:53:4A:89,SN-2022-661393,
20:4E:7F:2D:BC:D4,SN-2024-584308,
00:19:C0:B2:D8:5E,SN-2020-368078,
,,NU020000011029
00:E0:FC:26:5C:D9,SN-2018-006241,
20:4E:7F:D4:2C:93,SN-2018-173419,
08:55:31:F2:F5:22,SN-2025-244658,
08:55:31:80:26:A7,SN-2025-272159,
00:1D:C6:72:5E:95,SN-2025-191741,
00:05:85:30:5B:BC,SN-2022-097948,
00:1B:11:28:06:7A,SN-2019-330186,
00:E0:FC:F4:63:E4,SN-2022-538116,
,,NU960000086227
00:19:C0:9A:FE:13,SN-2024-008939,
00:19:C0:4F:27:89,SN-2022-302225,
00:19:C0:9D:A1:F6,SN-2018-333350,
00:05:85:E5:AA:3B,SN-2021-368211,
,,NU960000056981
00:1B:11:7D:58:F8,SN-2018-051896,
00:19:C0:23:44:FF,SN-2018-502327,
00:1D:C6:28:8A:A7,SN-2024-174879,
00:15:6D:5E:73:81,SN-2021-209481,
00:1B:11:39:E4:8A,SN-2023-033882,
00:00:0C:7D:D1:0D,SN-2018-572725,
00:05:85:14:24:11,SN-2024-258905,
50:C7:BF:6B:AA:96,SN-2021-728006,
00:05:85:79:C1:59,SN-2018-196833,
08:55:31:40:E2:B7,SN-2023-520111,
50:C7:BF:5F:71:01,SN-2019-342985,
,,NU010000002849
00:1B:11:E1:F5:B4,SN-2018-741972,
50:C7:BF:89:1A:82,SN-2019-119826,
00:00:0C:F5:03:0D,SN-2025-196405,
00:E0:FC:AE:DB:B3,SN-2022-288139,
00:19:C0:66:D9:32,SN-2021-126018,
00:1B:11:A2:BD:85,SN-2020-218989,
00:E0:FC:55:3C:12,SN-2020-216610,
00:19:C0:E0:8E:5F,SN-2025-591511,
00:1D:C6:37:15:B1,SN-2019-453113,
00:19:C0:75:A4:31,SN-2024-117881,
00:E0:FC:FC:9E:20,SN-2023-288544,
50:C7:BF:6F:0F:06,SN-2021-382902,
00:00:0C:A1:61:1E,SN-2019-031886,
00:1B:11:B0:BB:A3,SN-2024-334075,
,,NU960000006439
08:55:31:51:50:D1,SN-2021-366105,
00:E0:FC:FC:03:69,SN-2025-327537,
,,NU040000000477
00:1D:C6:4A:00:C9,SN-2024-765905,
00:19:C0:A6:85:C3,SN-2020-330779,
,,NU960000085675
00:1D:C6:7D:F0:8F,SN-2022-491079,
00:1B:11:79:8A:B3,SN-2023-380043,
,,NU960000041559
00:05:85:47:BD:15,SN-2023-466813,
00:1B:11:7B:05:97,SN-2023-201103,
00:1B:11:6A:35:15,SN-2020-481149,
00:19:C0:C7:CC:84,SN-2022-433060,
,,NU030000012549
08:55:31:15:1E:AA,SN-2024-354170,
00:05:85:F2:C1:BA,SN-2018-560906,
00:05:85:D5:E2:13,SN-2019-337643,
,,NU960000073904
00:19:C0:F3:8D:06,SN-2022-574902,
08:55:31:B5:2C:6D,SN-2018-408469,
50:C7:BF:36:2F:08,SN-2024-326984,
00:1B:11:BB:19:B0,SN-2018-166704,
00:05:85:53:58:11,SN-2021-771929,
00:1D:C6:BD:8E:F4,SN-2020-599444,
08:55:31:35:06:CB,SN-2018-420707,
20:4E:7F:1E:24:EA,SN-2025-511930,
00:00:0C:BB:74:D3,SN-2025-712619,
00:00:0C:57:00:B9,SN-2023-557889,
00:15:6D:BD:6E:C4,SN-2020-491492,
00:E0:FC:16:D6:C4,SN-2025-665572,
,,NU960000030072
20:4E:7F:EE:9A:9F,SN-2024-599255,
20:4E:7F:FA:AF:74,SN-2025-567828,
,,NU960000056570
,,NU960000074795
00:E0:FC:11:9A:B8,SN-2024-780920,
00:00:0C:4A:DB:D6,SN-2025-739078,
00:1B:11:2F:35:C2,SN-2024-244050,
00:E0:FC:6B:7E:26,SN-2022-481238,
00:E0:FC:D3:11:91,SN-2021-486617,
08:55:31:93:23:0B,SN-2024-203171,
00:05:85:A2:B8:0E,SN-2018-237310,
20:4E:7F:7C:C3:32,SN-2020-697922,
50:C7:BF:33:44:85,SN-2021-743021,
00:19:C0:12:A0:2B,SN-2022-432067,
08:55:31:8B:6C:0B,SN-2020-420515,
00:05:85:1B:F3:44,SN-2019-428132,
00:1B:11:F2:BB:E2,SN-2023-280690,
00:1B:11:29:AC:43,SN-2018-738971,
50:C7:BF:0E:99:EE,SN-2022-767966,
00:19:C0:7E:7D:71,SN-2022-450489,
50:C7:BF:5C:43:C7,SN-2023-083263,
,,NU020000002827
00:15:6D:03:69:CC,SN-2018-764204,
00:E0:FC:91:D4:EE,SN-2025-723678,
00:1D:C6:A4:4B:25,SN-2020-444941,
00:15:6D:85:C2:8B,SN-2024-087331,
08:55:31:1F:33:08,SN-2025-074056,
20:4E:7F:71:68:ED,SN-2020-703509,
00:1D:C6:2D:D1:1B,SN-2024-648243,
,,NU020000000070
,,NU960000003873
,,NU030000010079
08:55:31:6B:47:33,SN-2025-773387,
00:1B:11:BB:D5:45,SN-2021-425261,
,,NU960000037151
00:00:0C:52:D9:F5,SN-2019-691037,
08:55:31:19:74:C5,SN-2023-506029,
00:05:85:90:77:96,SN-2020-659654,
00:19:C0:FF:53:BA,SN-2020-733450,
00:15:6D:CB:F0:C2,SN-2025-560210,
00:15:6D:22:82:B5,SN-2023-494109,
00:15:6D:35:9A:6C,SN-2024-333516,
00:15:6D:48:53:A7,SN-2025-621599,
,,NU960000012686
08:55:31:6A:29:D0,SN-2019-422992,
20:4E:7F:DA:63:F0,SN-2019-546672,
00:00:0C:EA:64:AA,SN-2022-351610,
,,NU030000005522
08:55:31:00:3C:88,SN-2025-300744,
,,NU960000075093
00:1D:C6:7A:EA:FC,SN-2025-686044,
00:05:85:5E:DE:65,SN-2022-714573,
50:C7:BF:9F:0A:46,SN-2018-564470,
00:1B:11:46:D8:15,SN-2025-610941,
,,NU020000001820
20:4E:7F:85:97:3E,SN-2025-736174,
00:15:6D:C5:4D:4D,SN-2023-117621,
20:4E:7F:03:C2:E5,SN-2024-741325,
00:E0:FC:42:D3:59,SN-2019-402145,
00:15:6D:54:9D:D0,SN-2020-231504,
,,NU020000008644
,,NU030000004156
00:05:85:5A:65:1F,SN-2018-009047,
00:00:0C:E5:7C:D0,SN-2021-040784,
,,NU960000026278
00:05:85:87:72:47,SN-2019-378815,
,,NU960000076642
00:05:85:7C:D1:4A,SN-2018-386842,
00:19:C0:01:0B:1C,SN-2019-651516,
00:15:6D:A0:02:DF,SN-2018-294679,
50:C7:BF:78:27:F8,SN-2021-741816,
00:1B:11:E4:04:90,SN-2018-570640,
20:4E:7F:FE:3C:11,SN-2025-052057,
08:55:31:51:81:52,SN-2025-011618,
00:1D:C6:06:0F:C0,SN-2020-122304,
,,NU960000055801
00:00:0C:46:59:98,SN-2021-231512,
00:1D:C6:28:25:C3,SN-2023-764955,
00:00:0C:3D:C2:6B,SN-2020-588803,
,,NU960000011002
00:E0:FC:2C:44:76,SN-2024-502950,
,,NU960000028682
00:E0:FC:7D:5D:CB,SN-2020-047715,
00:05:85:31:A6:1F,SN-2025-273495,
00:00:0C:3E:AD:72,SN-2020-004738,
00:1B:11:FA:12:C7,SN-2023-445503,
00:1D:C6:6B:43:9E,SN-2019-545550,
,,NU960000015029
00:1D:C6:11:BF:03,SN-2022-491355,
00:1B:11:29:38:06,SN-2024-133302,
00:1D:C6:82:30:77,SN-2024-621423,
00:E0:FC:AC:F4:13,SN-2023-411883,
00:1B:11:B3:F4:5B,SN-2025-135539,
,,NU960000053889
00:E0:FC:67:CF:A6,SN-2018-415062,
,,NU010000001081
00:1D:C6:09:FC:F7,SN-2019-134127,
,,NU960000025795
00:15:6D:68:F2:76,SN-2023-543398,
08:55:31:DF:26:A9,SN-2025-142513,
00:05:85:D1:DC:2D,SN-2025-768341,
00:05:85:28:A7:09,SN-2024-571409,
00:00:0C:B3:D8:0D,SN-2021-146485,
00:1B:11:A5:DE:89,SN-2018-543633,
00:1B:11:8F:1E:A6,SN-2023-089174,
00:1D:C6:D6:BC:2F,SN-2023-433895,
00:1D:C6:F5:A1:4F,SN-2021-181511,
00:15:6D:B4:1C:9C,SN-2022-372348,
00:15:6D:9F:87:5D,SN-2021-360965,
00:15:6D:2A:11:3B,SN-2025-556371,
00:19:C0:16:29:B2,SN-2021-598210,
00:15:6D:13:32:41,SN-2019-685833,
00:E0:FC:85:69:72,SN-2020-110210,
,,NU960000004524
,,NU040000005265
08:55:31:A1:C6:95,SN-2018-759037,
50:C7:BF:22:CC:F4,SN-2023-185236,
00:19:C0:DF:4E:A7,SN-2024-691999,
00:E0:FC:35:AC:0F,SN-2021-046535,
00:E0:FC:5E:FC:E2,SN-2024-348530,
00:19:C0:C3:10:6C,SN-2020-179404,
00:1B:11:6D:C0:3B,SN-2019-713811,
00:E0:FC:08:D8:92,SN-2024-143010,
08:55:31:4E:8E:5D,SN-2025-000261,
00:05:85:B6:99:86,SN-2023-431670,
00:19:C0:8D:C6:96,SN-2025-726982,
,,NU960000067811
00:E0:FC:49:3A:E0,SN-2025-326112,
20:4E:7F:97:C3:65,SN-2025-046157,
00:05:85:25:F5:18,SN-2024-761816,
00:1D:C6:CA:2A:DD,SN-2025-450949,
00:1B:11:BF:72:BC,SN-2022-560540,
00:19:C0:3A:60:CE,SN-2023-564670,
20:4E:7F:E9:71:7E,SN-2021-399342,
00:E0:FC:DD:89:52,SN-2020-161122,
00:1B:11:F5:A9:FA,SN-2019-092490,
00:1D:C6:55:BF:A5,SN-2022-279181,
,,NU960000042218
00:1B:11:83:67:19,SN-2019-107681,
00:1D:C6:B7:BE:4C,SN-2019-721324,
00:E0:FC:F5:E9:AC,SN-2020-118796,
00:1B:11:3B:41:8B,SN-2021-003107,
08:55:31:ED:3B:47,SN-2020-170175,
00:05:85:0B:E8:22,SN-2019-034482,
20:4E:7F:EE:62:5A,SN-2020-715946,
00:05:85:06:45:E0,SN-2025-564448,
20:4E:7F:36:86:78,SN-2019-033848,
00:1B:11:0B:A2:AC,SN-2024-135436,
00:E0:FC:9A:05:84,SN-2025-482468,
,,NU040000012592
00:1D:C6:B1:12:6F,SN-2020-055079,
08:55:31:74:4D:4B,SN-2019-116195,
00:1D:C6:2D:16:3E,SN-2020-783022,
,,NU010000006555
00:00:0C:71:2A:2C,SN-2024-554124,
,,NU050000003603
00:1D:C6:D5:F0:2B,SN-2018-026563,
,,NU020000013585
50:C7:BF:4B:45:07,SN-2020-770175,
00:15:6D:36:AB:85,SN-2021-341357,
00:19:C0:84:9E:30,SN-2025-299952,
,,NU040000009294
,,NU030000003938
00:1B:11:EB:DC:0D,SN-2025-352309,
,,NU010000010968
50:C7:BF:3F:28:64,SN-2024-360068,
00:19:C0:32:BD:53,SN-2018-248875,
,,NU050000003688
08:55:31:AC:ED:97,SN-2025-145807,
00:1B:11:DC:6F:E5,SN-2020-337101,
00:1B:11:7C:C9:00,SN-2020-774400,
00:19:C0:67:18:97,SN-2021-261263,
00:15:6D:78:2F:3D,SN-2025-069861,
00:1B:11:9F:A4:92,SN-2018-023202,
08:55:31:9A:94:A9,SN-2025-494257,
00:1D:C6:FE:00:8E,SN-2023-035710,
00:19:C0:AF:A2:83,SN-2018-401115,
00:E0:FC:9C:CE:AD,SN-2019-597973,
00:15:6D:97:67:22,SN-2025-343474,
,,NU040000012387
20:4E:7F:50:FB:4D,SN-2024-616821,
00:1B:11:E3:D2:5C,SN-2025-451132,
,,NU050000005392
00:1B:11:30:9D:CF,SN-2019-787847,
20:4E:7F:1E:FB:BE,SN-2021-271406,
00:00:0C:BB:BB:30,SN-2019-284848,
00:05:85:BE:9B:87,SN-2025-502527,
,,NU020000004163
00:E0:FC:76:03:18,SN-2022-171480,
00:19:C0:4F:95:E4,SN-2019-423940,
00:00:0C:C6:5C:41,SN-2021-684297,
,,NU050000008799
00:1B:11:24:FA:CC,SN-2025-557612,
,,NU960000049174
00:05:85:DD:52:55,SN-2020-249533,
,,NU010000002612
00:19:C0:64:91:20,SN-2025-537120,
00:E0:FC:E3:E2:60,SN-2021-097632,
00:1D:C6:34:35:A7,SN-2024-126495,
50:C7:BF:D0:D3:72,SN-2025-780418,
50:C7:BF:FA:B0:A8,SN-2021-132072,
00:1D:C6:F8:29:7E,SN-2022-298990,
20:4E:7F:15:99:88,SN-2021-302024,
,,NU960000060873
00:19:C0:E4:A2:BE,SN-2019-148270,
50:C7:BF:1E:03:5E,SN-2023-024782,
08:55:31:2B:D3:8B,SN-2020-437795,
00:05:85:4F:FF:58,SN-2025-142360,
00:19:C0:8A:20:60,SN-2023-273248,
00:05:85:5E:D7:92,SN-2023-353698,
20:4E:7F:DC:C9:41,SN-2021-001545,
00:1D:C6:AA:CF:B2,SN-2018-751298,
00:19:C0:E9:EC:52,SN-2020-143458,
00:1D:C6:92:04:31,SN-2019-601209,
00:00:0C:72:0E:88,SN-2024-424136,
00:00:0C:D9:75:40,SN-2021-495424,
50:C7:BF:15:FC:E1,SN-2021-052905,
00:00:0C:2A:EC:8B,SN-2019-216867,
08:55:31:F2:91:7C,SN-2022-602716,
00:05:85:A3:32:52,SN-2025-403042,
00:E0:FC:5C:E2:AD,SN-2022-054229,
00:E0:FC:50:4C:F3,SN-2023-577739,
50:C7:BF:D5:DA:B0,SN-2018-398384,
20:4E:7F:E5:70:4D,SN-2019-214645,
00:1D:C6:03:5C:44,SN-2025-653668,
00:15:6D:AE:A8:EF,SN-2025-590247,
08:55:31:2E:F3:EB,SN-2024-776579,
00:1D:C6:14:30:94,SN-2021-085044,
20:4E:7F:92:A8:E5,SN-2025-648653,
00:E0:FC:CE:08:96,SN-2024-190918,
20:4E:7F:36:BB:9D,SN-2024-395333,
,,NU010000011280
00:1D:C6:A1:DD:AF,SN-2022-453735,
00:15:6D:E6:F2:F5,SN-2025-273501,
08:55:31:B8:5E:C7,SN-2025-555071,
00:1D:C6:4C:54:6D,SN-2024-304021,
00:15:6D:60:8E:A7,SN-2024-380703,
20:4E:7F:B4:FC:1B,SN-2022-042803,
,,NU960000006801
00:1B:11:C9:05:3A,SN-2019-691850,
08:55:31:D6:97:C6,SN-2020-112246,
00:19:C0:84:7C:7F,SN-2022-736695,
00:05:85:72:8C:0A,SN-2023-722906,
50:C7:BF:9C:6D:8D,SN-2021-695733,
00:1D:C6:EB:5D:AE,SN-2024-584094,
00:05:85:93:5B:BB,SN-2019-588755,
08:55:31:10:E0:57,SN-2023-086607,
00:E0:FC:89:D3:44,SN-2021-747620,
08:55:31:42:3E:23,SN-2025-626555,
00:00:0C:11:2F:7D,SN-2024-181029,
,,NU960000048059
,,NU020000007234
,,NU960000032664
00:19:C0:24:AF:92,SN-2025-785826,
00:05:85:C6:9C:36,SN-2025-397926,
00:E0:FC:E3:BC:80,SN-2023-524416,
00:00:0C:96:2C:47,SN-2020-643519,
00:1B:11:AC:DA:B6,SN-2024-664806,
00:1D:C6:A8:1A:6F,SN-2022-401191,
,,NU960000006344
00:05:85:2E:15:E3,SN-2022-357691,
,,NU960000054307
00:05:85:17:DB:D6,SN-2020-018182,
20:4E:7F:89:45:06,SN-2019-409014,
,,NU960000017777
,,NU960000038431
00:05:85:53:9B:91,SN-2025-509657,
00:E0:FC:E4:E2:7A,SN-2024-378314,
00:1B:11:7F:44:41,SN-2019-563465,
00:1B:11:5C:3E:B1,SN-2019-400121,
08:55:31:33:A8:D9,SN-2023-574561,
00:00:0C:9A:45:E4,SN-2023-698372,
,,NU960000039181
00:00:0C:4E:DB:A1,SN-2021-340841,
00:1B:11:EF:E0:C9,SN-2023-561105,
00:1B:11:C4:57:A5,SN-2025-629389,
20:4E:7F:F4:8E:EE,SN-2025-201950,
,,NU020000010318
00:00:0C:69:0D:86,SN-2025-764470,
00:1D:C6:82:67:74,SN-2020-533012,
,,NU020000008337
00:E0:FC:F2:B1:AC,SN-2025-710668,
50:C7:BF:92:62:74,SN-2024-668948,
20:4E:7F:77:83:44,SN-2024-694372,
00:05:85:54:FB:C6,SN-2024-408182,
00:E0:FC:71:21:2A,SN-2023-548346,
,,NU030000006908
08:55:31:BE:73:EA,SN-2024-251578,
00:1B:11:8E:54:B6,SN-2025-454374,
00:05:85:03:04:08,SN-2018-145992,
,,NU960000076379
,,NU960000076868
50:C7:BF:FA:33:44,SN-2022-444516,
00:19:C0:85:36:F1,SN-2024-099641,
00:15:6D:49:FC:C9,SN-2018-035793,
20:4E:7F:44:E7:08,SN-2020-226632,
00:00:0C:41:77:ED,SN-2024-295701,
00:19:C0:1E:E1:52,SN-2024-036194,
00:05:85:1D:2D:7B,SN-2022-142227,
00:00:0C:CA:6A:F0,SN-2020-775792,
20:4E:7F:37:A5:37,SN-2018-763439,
,,NU010000011681
20:4E:7F:6D:FA:62,SN-2024-350962,
20:4E:7F:ED:7C:AC,SN-2020-670476,
50:C7:BF:D1:EA:4F,SN-2018-660999,
50:C7:BF:7C:DC:2E,SN-2025-146462,
00:05:85:B9:E4:A3,SN-2019-543227,
,,NU020000011549
00:19:C0:DC:8F:67,SN-2019-255455,
20:4E:7F:65:1E:B0,SN-2018-686128,
,,NU960000035959
00:05:85:7B:78:21,SN-2023-332777,
20:4E:7F:23:81:30,SN-2023-708272,
00:19:C0:F7:0E:68,SN-2021-204712,
,,NU960000046053
00:19:C0:B6:C6:DD,SN-2024-351621,
00:00:0C:57:DD:9E,SN-2019-081166,
00:1B:11:00:F2:9C,SN-2021-373884,
00:15:6D:2D:3E:61,SN-2021-408617,
08:55:31:73:E9:91,SN-2021-066777,
,,NU960000024124
,,NU960000000776
50:C7:BF:0A:B8:82,SN-2023-188946,
00:00:0C:FB:64:83,SN-2019-356571,
,,NU960000006526
20:4E:7F:59:12:25,SN-2019-329997,
20:4E:7F:40:19:AE,SN-2022-558494,
00:00:0C:34:3B:D6,SN-2018-501510,
,,NU960000034401
08:55:31:83:8D:17,SN-2021-292111,
00:19:C0:6A:6E:08,SN-2020-554056,
00:1B:11:8B:78:DB,SN-2019-137715,
00:15:6D:B9:ED:9B,SN-2024-345267,
