mac_address,serial_number,nuid
20:4E:7F:79:81:C5,SN-2018-781741,
00:E0:FC:7D:61:FA,SN-2023-057674,
00:00:0C:93:95:A9,SN-2023-742321,
,,NU030000006541
20:4E:7F:53:2A:9C,SN-2019-240764,
,,NU040000000863
00:19:C0:25:BC:25,SN-2018-688909,
00:15:6D:F6:B6:97,SN-2020-199311,
20:4E:7F:75:2F:35,SN-2022-653981,
20:4E:7F:1A:27:44,SN-2018-351332,
00:00:0C:12:89:07,SN-2018-533631,
00:15:6D:06:48:05,SN-2020-005613,
20:4E:7F:9D:8F:91,SN-2020-023257,
00:1D:C6:63:39:ED,SN-2022-644373,
,,NU960000070352
00:1D:C6:45:96:B4,SN-2025-441172,
50:C7:BF:BB:D3:FD,SN-2024-453541,
,,NU030000012955
00:15:6D:0E:53:26,SN-2025-693462,
00:00:0C:68:22:00,SN-2024-438784,
00:00:0C:05:44:CB,SN-2020-203107,
,,NU960000087326
00:19:C0:EF:1A:EA,SN-2024-325050,
,,NU960000001978
20:4E:7F:E8:2F:36,SN-2020-556390,
50:C7:BF:75:61:55,SN-2019-366013,
00:05:85:14:EE:15,SN-2023-301181,
00:19:C0:37:BD:8F,SN-2025-226119,
50:C7:BF:18:23:09,SN-2018-594961,
00:1B:11:52:10:3E,SN-2021-539822,
50:C7:BF:B4:1D:54,SN-2018-765684,
00:15:6D:B8:5B:32,SN-2018-327234,
00:E0:FC:08:34:82,SN-2022-081426,
00:1D:C6:60:E5:73,SN-2023-101707,
,,NU040000012963
00:1B:11:DE:B8:FC,SN-2023-210396,
,,NU020000002253
,,NU030000003071
50:C7:BF:C7:63:5D,SN-2025-605701,
00:00:0C:D2:6D:E2,SN-2023-723570,
50:C7:BF:CE:7D:16,SN-2023-483910,
00:15:6D:9C:24:BB,SN-2022-052435,
00:E0:FC:31:7D:F2,SN-2024-444162,
20:4E:7F:CA:96:04,SN-2024-643364,
00:00:0C:64:9A:2C,SN-2024-746636,
08:55:31:B1:7E:9B,SN-2025-531891,
00:00:0C:10:BF:F8,SN-2023-698808,
00:1B:11:DC:64:5D,SN-2020-591621,
08:55:31:11:C0:37,SN-2019-055599,
00:05:85:7C:A4:54,SN-2022-765428,
00:00:0C:C7:61:1A,SN-2019-553322,
50:C7:BF:0B:86:68,SN-2022-350120,
,,NU020000008024
,,NU020000003873
00:19:C0:B2:4E:6D,SN-2020-650645,
,,NU040000007870
00:E0:FC:C4:2D:BB,SN-2023-122323,
08:55:31:6F:D1:9D,SN-2025-282181,
00:1B:11:47:FE:5C,SN-2021-355900,
00:05:85:68:E6:D0,SN-2018-186704,
00:05:85:6E:5E:12,SN-2022-196642,
00:15:6D:F8:23:C4,SN-2025-629988,
50:C7:BF:C2:D4:45,SN-2021-177197,
00:1B:11:CC:60:18,SN-2020-762584,
,,NU960000080976
,,NU020000001861
00:00:0C:D8:B3:A4,SN-2023-676804,
00:19:C0:1E:AF:3C,SN-2022-527900,
08:55:31:3C:4F:7A,SN-2022-285386,
,,NU050000009022
50:C7:BF:E0:9E:BA,SN-2023-332810,
00:1D:C6:94:F7:12,SN-2022-205090,
00:E0:FC:CB:0E:3E,SN-2018-240302,
,,NU010000013405
00:05:85:B1:9A:92,SN-2025-426146,
00:05:85:9E:7B:B1,SN-2019-131065,
00:1B:11:6A:2C:56,SN-2022-162694,
20:4E:7F:2D:BE:1C,SN-2019-556028,
,,NU050000009776
00:1B:11:18:08:FE,SN-2025-658286,
00:15:6D:A2:C4:01,SN-2022-485065,
50:C7:BF:2A:DC:91,SN-2024-774105,
08:55:31:DA:DF:C9,SN-2022-575185,
50:C7:BF:2D:F1:98,SN-2023-647256,
00:00:0C:FB:58:E7,SN-2019-203615,
08:55:31:44:70:59,SN-2021-288737,
50:C7:BF:46:98:4F,SN-2019-177159,
00:00:0C:E0:E0:01,SN-2025-221897,
00:15:6D:54:1E:15,SN-2025-084093,
00:15:6D:55:C5:73,SN-2018-355659,
00:05:85:9A:72:2C,SN-2022-130188,
00:00:0C:B0:A5:BD,SN-2024-203621,
00:E0:FC:2A:70:79,SN-2021-704769,
00:E0:FC:98:ED:55,SN-2020-426429,
00:15:6D:C2:34:64,SN-2021-125572,
00:19:C0:3A:85:84,SN-2019-777380,
00:19:C0:D9:E1:0B,SN-2023-673699,
,,NU960000058410
,,NU960000046759
,,NU960000061530
00:15:6D:8D:30:04,SN-2024-572196,
00:15:6D:F6:0B:38,SN-2021-605944,
00:1B:11:F5:3F:9F,SN-2018-700887,
00:1D:C6:FE:26:8C,SN-2023-220140,
,,NU960000057358
00:05:85:29:BC:04,SN-2024-698148,
00:1B:11:95:B7:70,SN-2023-255728,
20:4E:7F:A0:BE:AD,SN-2018-036821,
00:19:C0:48:AA:C0,SN-2025-233664,
,,NU960000088652
00:00:0C:E2:00:37,SN-2021-203055,
00:15:6D:4B:66:AE,SN-2024-129694,
00:1B:11:00:85:7F,SN-2025-020151,
00:05:85:6D:75:26,SN-2024-018134,
00:00:0C:C2:45:CE,SN-2019-355006,
00:15:6D:50:54:99,SN-2024-204321,
,,NU960000035897
00:15:6D:9E:C5:56,SN-2021-040070,
00:05:85:FB:B0:0A,SN-2018-019418,
20:4E:7F:7F:99:78,SN-2024-421688,
20:4E:7F:6B:E4:19,SN-2025-379297,
00:19:C0:F3:A9:A1,SN-2025-455017,
08:55:31:9C:E3:98,SN-2020-647768,
00:00:0C:6E:3E:E7,SN-2020-373087,
00:00:0C:9C:9B:7E,SN-2019-397806,
00:E0:FC:9F:37:EA,SN-2019-375482,
00:15:6D:73:0C:F9,SN-2025-434561,
50:C7:BF:B4:55:DC,SN-2018-336316,
00:15:6D:A9:31:E6,SN-2018-063894,
,,NU960000003732
00:00:0C:28:2C:64,SN-2020-107140,
50:C7:BF:C7:F6:64,SN-2024-736388,
,,NU960000029082
,,NU050000010995
00:15:6D:91:20:79,SN-2020-717057,
00:1B:11:E8:91:5B,SN-2022-743027,
,,NU010000002479
00:15:6D:59:5B:1C,SN-2023-049404,
00:1D:C6:89:19:3A,SN-2020-148106,
00:05:85:35:7F:70,SN-2018-519920,
,,NU040000011542
08:55:31:1F:66:37,SN-2020-274223,
00:00:0C:70:6F:31,SN-2023-077689,
00:00:0C:94:9B:12,SN-2019-189730,
00:00:0C:3B:A6:A1,SN-2019-431721,
00:15:6D:4D:58:AC,SN-2021-390924,
00:15:6D:32:3D:98,SN-2022-101464,
08:55:31:10:F2:FF,SN-2022-084023,
00:E0:FC:BA:4F:C0,SN-2024-531904,
00:1D:C6:91:D9:B7,SN-2023-515759,
00:05:85:EF:1A:50,SN-2019-542928,
50:C7:BF:A6:DE:99,SN-2022-620577,
20:4E:7F:60:94:1E,SN-2022-362382,
,,NU040000006790
50:C7:BF:FD:BD:0E,SN-2022-297982,
00:15:6D:E1:D6:B8,SN-2025-198264,
,,NU960000013009
00:1D:C6:05:8D:93,SN-2024-642667,
00:00:0C:F9:A0:51,SN-2020-721305,
00:05:85:3E:43:64,SN-2024-504196,
,,NU050000013136
,,NU960000020444
20:4E:7F:92:99:5D,SN-2022-173061,
,,NU960000039326
00:00:0C:70:B7:41,SN-2020-123913,
00:05:85:98:41:9F,SN-2024-738263,
,,NU020000009889
00:1D:C6:7D:EF:D7,SN-2019-097743,
,,NU960000001344
,,NU960000084368
00:1B:11:42:7A:40,SN-2019-425024,
00:15:6D:67:3D:00,SN-2019-582912,
,,NU020000010042
00:1B:11:2F:44:92,SN-2024-326306,
20:4E:7F:E0:B8:17,SN-2020-079887,
00:E0:FC:15:84:EA,SN-2025-143290,
00:05:85:A4:FE:95,SN-2025-167165,
08:55:31:82:F3:65,SN-2019-615501,
20:4E:7F:31:1E:67,SN-2018-404703,
00:00:0C:01:A3:E7,SN-2022-654943,
00:00:0C:F0:09:90,SN-2021-172560,
00:E0:FC:31:8F:B3,SN-2020-768395,
50:C7:BF:49:EC:C5,SN-2021-389293,
,,NU010000012609
00:1B:11:4A:1B:21,SN-2020-593641,
,,NU960000083171
00:E0:FC:DF:28:3E,SN-2020-005294,
00:00:0C:AD:50:6A,SN-2018-522042,
00:19:C0:64:72:85,SN-2022-291949,
,,NU960000023089
,,NU960000039073
20:4E:7F:AA:68:FD,SN-2018-256165,
00:05:85:C0:46:5C,SN-2018-390716,
,,NU960000009827
00:00:0C:A1:47:7E,SN-2019-597486,
20:4E:7F:AE:5A:FD,SN-2025-060069,
20:4E:7F:A8:4A:F0,SN-2023-046704,
20:4E:7F:8A:11:43,SN-2020-299931,
00:1B:11:12:D7:D6,SN-2021-533254,
50:C7:BF:E7:5A:3A,SN-2024-347018,
,,NU960000026780
00:00:0C:1B:25:F8,SN-2020-049080,
,,NU960000033318
00:00:0C:17:CC:80,SN-2022-561280,
,,NU960000078630
00:E0:FC:A7:1D:89,SN-2018-049809,
00:1B:11:DB:F2:D8,SN-2021-744344,
,,NU040000005408
20:4E:7F:BF:F1:D3,SN-2024-722091,
,,NU010000007115
,,NU010000002669
00:19:C0:93:CF:6F,SN-2018-080935,
08:55:31:C5:B8:7E,SN-2019-513774,
00:E0:FC:D9:95:70,SN-2021-603376,
50:C7:BF:65:24:13,SN-2020-260331,
20:4E:7F:EF:4E:A9,SN-2021-103601,
,,NU960000004228
00:05:85:F4:68:AD,SN-2023-330197,
00:00:0C:2D:52:B2,SN-2024-676290,
00:E0:FC:03:76:3B,SN-2023-182867,
20:4E:7F:6E:3C:F1,SN-2025-211769,
00:15:6D:00:26:4B,SN-2023-075491,
00:E0:FC:F1:76:F6,SN-2020-086822,
,,NU960000006102
00:05:85:0B:29:77,SN-2019-457839,
00:1B:11:A6:33:C0,SN-2022-401856,
08:55:31:7B:11:76,SN-2019-041382,
00:1B:11:0A:BF:98,SN-2024-237144,
00:1B:11:AC:CE:0B,SN-2018-023715,
50:C7:BF:7A:DD:60,SN-2023-168032,
,,NU960000038867
00:1B:11:97:A8:5F,SN-2019-028823,
,,NU960000069149
50:C7:BF:CA:CB:62,SN-2024-488434,
20:4E:7F:6A:9D:DB,SN-2018-009971,
,,NU050000010257
50:C7:BF:9C:21:3A,SN-2020-232074,
00:05:85:1C:C5:F3,SN-2020-381387,
08:55:31:D0:30:E3,SN-2025-174139,
00:1B:11:B3:EB:02,SN-2022-034962,
50:C7:BF:1B:45:A2,SN-2019-782386,
20:4E:7F:5A:62:56,SN-2018-582022,
00:E0:FC:A3:E1:B1,SN-2020-726521,
08:55:31:B2:1D:2A,SN-2023-408058,
,,NU010000000961
00:19:C0:B0:60:47,SN-2023-304575,
08:55:31:9B:3E:1C,SN-2018-130044,
00:15:6D:04:3F:A5,SN-2020-443021,
00:05:85:EF:82:25,SN-2021-194829,
08:55:31:FF:F7:B6,SN-2019-387558,
00:00:0C:B4:01:49,SN-2021-463953,
,,NU030000010091
00:00:0C:2E:6A:33,SN-2022-542731,
50:C7:BF:4A:3B:E1,SN-2025-279977,
,,NU010000013850
,,NU040000004328
,,NU020000005009
00:E0:FC:4C:DB:3E,SN-2018-499630,
00:15:6D:8D:15:A2,SN-2024-540722,
00:05:85:83:68:D6,SN-2023-785414,
00:19:C0:50:C8:7F,SN-2019-715191,
00:15:6D:45:91:94,SN-2022-554292,
00:15:6D:72:51:78,SN-2021-583480,
08:55:31:48:40:E1,SN-2022-012969,
50:C7:BF:9A:1A:79,SN-2022-736001,
,,NU030000001936
00:1B:11:A1:76:6A,SN-2020-380218,
50:C7:BF:38:0C:11,SN-2023-334681,
00:1D:C6:83:0F:5C,SN-2019-509756,
,,NU050000004770
00:1D:C6:99:45:CA,SN-2023-417690,
00:15:6D:FA:AC:22,SN-2023-027314,
,,NU960000064540
08:55:31:15:9B:27,SN-2024-368543,
,,NU960000002784
20:4E:7F:48:97:C1,SN-2019-141449,
00:19:C0:2D:7A:92,SN-2018-614562,
08:55:31:88:2F:C8,SN-2019-594952,
50:C7:BF:BF:EA:9F,SN-2023-062679,
00:1D:C6:67:92:98,SN-2024-739672,
50:C7:BF:86:CF:75,SN-2018-085213,
08:55:31:62:FC:6A,SN-2023-262970,
00:00:0C:9C:72:60,SN-2020-691552,
00:E0:FC:33:61:C4,SN-2023-608996,
,,NU960000054509
00:15:6D:6B:B2:D6,SN-2024-136710,
00:1D:C6:2E:59:81,SN-2019-706633,
00:05:85:1B:E3:79,SN-2018-265217,
00:05:85:16:D0:48,SN-2023-399496,
,,NU050000000272
20:4E:7F:74:64:C6,SN-2025-109430,
00:E0:FC:F1:97:30,SN-2021-398512,
,,NU050000005333
00:E0:FC:49:DD:EB,SN-2023-103299,
00:00:0C:2E:DD:0A,SN-2021-565466,
,,NU050000007517
,,NU960000029357
,,NU960000075331
00:E0:FC:51:86:39,SN-2021-414913,
50:C7:BF:51:BC:88,SN-2019-136904,
,,NU030000009876
00:1D:C6:E4:EA:81,SN-2024-303433,
00:1B:11:DC:1B:0F,SN-2025-777415,
00:1B:11:0A:1C:40,SN-2018-568896,
00:1B:11:77:3C:5E,SN-2021-008654,
08:55:31:AD:6D:48,SN-2025-089480,
00:15:6D:AD:74:AB,SN-2022-028739,
00:E0:FC:6B:A3:62,SN-2023-068594,
00:05:85:69:9C:E4,SN-2021-259844,
00:1B:11:AD:73:6D,SN-2018-260757,
00:00:0C:BA:7B:78,SN-2023-385336,
00:1D:C6:AA:BC:95,SN-2024-047869,
00:E0:FC:D2:6B:95,SN-2024-467453,
00:00:0C:6D:15:AF,SN-2019-386151,
00:E0:FC:51:98:3D,SN-2024-426469,
08:55:31:4F:CC:94,SN-2024-444468,
00:05:85:C5:83:0C,SN-2024-261228,
00:15:6D:E8:4F:48,SN-2019-053128,
00:1B:11:F2:7A:FC,SN-2022-690140,
00:00:0C:A1:44:8D,SN-2021-355509,
,,NU960000030553
00:00:0C:95:36:C4,SN-2023-231396,
00:19:C0:49:B1:42,SN-2023-372946,
00:00:0C:5F:D3:69,SN-2021-216945,
00:19:C0:8E:DE:50,SN-2024-077008,
08:55:31:71:DA:AB,SN-2018-034371,
00:1B:11:BF:DA:DE,SN-2023-103502,
20:4E:7F:DA:E6:88,SN-2024-528584,
,,NU960000038857
20:4E:7F:12:14:87,SN-2020-240639,
00:E0:FC:4F:45:29,SN-2022-466737,
50:C7:BF:8A:F1:DB,SN-2018-662259,
00:E0:FC:D0:EB:C0,SN-2019-039360,
20:4E:7F:7D:FE:03,SN-2022-194139,
,,NU960000053267
00:15:6D:97:E5:2A,SN-2024-016890,
00:19:C0:A5:61:5E,SN-2024-339662,
00:19:C0:B2:D4:2F,SN-2019-358119,
00:E0:FC:95:E5:14,SN-2018-066740,
20:4E:7F:5D:99:BC,SN-2018-208028,
50:C7:BF:41:29:D6,SN-2020-689414,
00:E0:FC:89:A9:5A,SN-2024-240554,
00:19:C0:85:6F:07,SN-2025-703103,
08:55:31:C9:9B:61,SN-2018-344361,
00:1D:C6:02:5D:1B,SN-2023-249907,
,,NU010000001482
,,NU050000000770
00:19:C0:15:37:BA,SN-2023-210186,
20:4E:7F:DE:AF:C1,SN-2019-721033,
00:19:C0:4D:5A:55,SN-2019-661181,
08:55:31:22:40:12,SN-2024-225826,
,,NU960000055830
,,NU960000045021
00:1B:11:07:86:D6,SN-2020-231942,
20:4E:7F:2A:F2:BA,SN-2019-591882,
00:05:85:7E:B8:03,SN-2020-589915,
,,NU030000013623
00:05:85:02:16:AA,SN-2023-270202,
50:C7:BF:B9:43:0F,SN-2021-017607,
00:19:C0:E9:62:4D,SN-2022-018549,
00:1B:11:A0:B6:16,SN-2019-533318,
00:1B:11:E5:74:72,SN-2025-020866,
00:1D:C6:16:35:DE,SN-2024-329550,
08:55:31:8B:F3:29,SN-2020-507185,
00:1B:11:9C:5A:84,SN-2025-399780,
00:19:C0:F5:EC:3C,SN-2024-062236,
00:19:C0:4A:0B:B7,SN-2024-729263,
00:19:C0:CE:8F:BE,SN-2023-481326,
00:05:85:B6:78:FF,SN-2022-228919,
00:00:0C:39:C4:17,SN-2021-238607,
,,NU960000063093
50:C7:BF:11:C5:1E,SN-2018-458894,
20:4E:7F:13:46:88,SN-2024-749768,
20:4E:7F:E4:E9:2F,SN-2024-127975,
00:05:85:44:AE:C3,SN-2020-343323,
00:19:C0:71:52:9C,SN-2020-070780,
50:C7:BF:FC:68:75,SN-2020-552413,
00:00:0C:5E:B5:D7,SN-2019-586703,
,,NU030000006611
00:15:6D:E9:DC:91,SN-2022-184281,
08:55:31:6A:2E:8F,SN-2020-011335,
00:19:C0:D4:F6:A1,SN-2023-419433,
50:C7:BF:72:5B:FB,SN-2018-044563,
,,NU960000089909
,,NU960000018548
00:1D:C6:CE:29:27,SN-2023-597407,
,,NU960000000047
50:C7:BF:DD:03:F1,SN-2019-752185,
00:1D:C6:34:6F:52,SN-2018-592738,
08:55:31:0A:AB:18,SN-2021-689624,
,,NU020000002414
00:05:85:F0:1E:C8,SN-2022-113416,
00:00:0C:56:3C:36,SN-2021-701030,
50:C7:BF:A6:A9:6A,SN-2023-055354,
08:55:31:CE:A1:AE,SN-2019-085406,
20:4E:7F:55:E6:47,SN-2023-449471,
,,NU010000010440
00:15:6D:CC:31:22,SN-2023-776114,
00:15:6D:3A:60:63,SN-2020-062395,
00:05:85:FD:2B:16,SN-2021-655430,
00:19:C0:2C:4C:30,SN-2019-537008,
50:C7:BF:01:F2:F9,SN-2022-341889,
20:4E:7F:6D:F7:8F,SN-2024-720199,
00:05:85:86:43:8E,SN-2018-206462,
50:C7:BF:38:4A:7B,SN-2020-389267,
00:19:C0:78:09:A0,SN-2021-183968,
00:19:C0:F0:D8:24,SN-2019-523332,
00:1B:11:8B:3F:B9,SN-2020-784961,
00:19:C0:BE:EC:2E,SN-2021-052254,
,,NU960000002649
20:4E:7F:A3:F3:AB,SN-2025-534339,
50:C7:BF:71:26:36,SN-2019-027750,
00:1B:11:FF:A1:DB,SN-2024-543475,
,,NU020000013961
00:00:0C:F4:63:4A,SN-2018-755994,
00:05:85:8E:4A:FC,SN-2023-055260,
00:1D:C6:9B:78:1E,SN-2025-691086,
00:1D:C6:6F:CE:26,SN-2018-665558,
00:19:C0:82:F1:D0,SN-2021-752720,
00:00:0C:74:6F:B4,SN-2025-072788,
00:05:85:B1:CD:13,SN-2021-436715,
08:55:31:3A:77:9B,SN-2022-368307,
,,NU960000089090
00:1D:C6:D1:F9:A5,SN-2021-117901,
08:55:31:AE:CA:10,SN-2019-575120,
00:1D:C6:46:9A:3B,SN-2023-134739,
00:15:6D:97:61:AB,SN-2025-361795,
00:1D:C6:67:0C:A4,SN-2019-013508,
00:1B:11:9A:D0:79,SN-2019-401665,
,,NU040000006664
50:C7:BF:CB:5C:B6,SN-2018-145126,
,,NU050000011080
00:E0:FC:4A:F9:F2,SN-2025-074498,
00:1B:11:BA:D6:DE,SN-2023-618574,
00:19:C0:15:83:08,SN-2021-389448,
00:1B:11:1A:64:23,SN-2025-746875,
00:1D:C6:B8:4D:10,SN-2018-434576,
,,NU960000070896
,,NU030000003972
00:19:C0:2F:B3:7D,SN-2020-026405,
20:4E:7F:5A:FF:50,SN-2025-595408,
00:1D:C6:0A:4D:65,SN-2021-200269,
,,NU960000067457
00:1B:11:F3:14:AE,SN-2019-366750,
00:19:C0:A3:EE:CE,SN-2018-334782,
00:1D:C6:3E:62:D2,SN-2024-015074,
00:1B:11:42:CA:57,SN-2024-396367,
08:55:31:91:C4:32,SN-2022-683842,
,,NU960000038897
00:15:6D:00:C0:7C,SN-2025-661852,
00:E0:FC:8B:F2:8F,SN-2025-725063,
00:1D:C6:3C:DF:FB,SN-2024-676371,
08:55:31:EE:08:7F,SN-2024-141751,
00:E0:FC:E6:74:2B,SN-2022-003011,
50:C7:BF:E8:36:F0,SN-2022-590448,
00:1B:11:C6:3C:F8,SN-2020-249528,
20:4E:7F:50:37:50,SN-2019-134608,
00:1B:11:E4:5A:B8,SN-2025-305784,
,,NU010000000101
20:4E:7F:23:93:34,SN-2018-719828,
20:4E:7F:FF:42:93,SN-2024-191339,
50:C7:BF:2C:D3:E8,SN-2023-405800,
08:55:31:68:E0:25,SN-2025-640781,
00:15:6D:B7:BE:42,SN-2024-517586,
,,NU040000013035
00:05:85:BF:2C:37,SN-2021-173359,
,,NU960000041360
00:1B:11:86:2B:22,SN-2025-336306,
00:1B:11:52:F3:0F,SN-2025-750791,
20:4E:7F:64:51:03,SN-2022-008539,
50:C7:BF:2F:48:B7,SN-2021-132527,
,,NU960000088801
50:C7:BF:7F:B9:94,SN-2025-122164,
00:1D:C6:F0:79:33,SN-2019-265995,
00:E0:FC:63:50:6D,SN-2024-556949,
00:15:6D:3E:44:12,SN-2024-693794,
00:E0:FC:34:19:0C,SN-2025-246380,
00:1B:11:00:5B:23,SN-2024-545915,
00:00:0C:12:03:DF,SN-2022-608279,
08:55:31:37:FB:EF,SN-2023-076967,
00:E0:FC:A4:B2:1D,SN-2024-627397,
00:00:0C:6D:6B:94,SN-2025-433972,
00:E0:FC:9F:B5:4E,SN-2019-063038,
,,NU960000075727
20:4E:7F:83:3F:00,SN-2024-685824,
00:1D:C6:C6:EB:05,SN-2023-397549,
00:15:6D:78:C5:21,SN-2021-035049,
00:1B:11:C7:F9:41,SN-2020-570889,
00:1B:11:76:58:59,SN-2023-233441,
08:55:31:81:BF:21,SN-2025-053993,
08:55:31:3A:92:AB,SN-2024-589379,
00:1B:11:D0:15:F1,SN-2025-564281,
00:19:C0:C8:93:40,SN-2019-138560,
20:4E:7F:A3:DA:3A,SN-2025-379786,
00:E0:FC:C5:EC:D7,SN-2022-074447,
20:4E:7F:98:7D:5B,SN-2021-238195,
,,NU010000010989
00:15:6D:8F:FE:43,SN-2024-370843,
20:4E:7F:CE:02:DC,SN-2019-521916,
08:55:31:B2:97:A7,SN-2021-057375,
00:05:85:CC:84:A6,SN-2019-160342,
00:1D:C6:9F:C7:66,SN-2024-482070,
50:C7:BF:EA:CA:A7,SN-2018-453407,
08:55:31:C8:24:AC,SN-2021-533260,
,,NU040000005463
,,NU960000033541
00:1B:11:74:56:6B,SN-2018-733187,
00:19:C0:76:D1:41,SN-2023-019977,
00:19:C0:48:87:0F,SN-2019-305351,
00:00:0C:E1:E0:BF,SN-2018-488439,
00:E0:FC:D7:C4:3C,SN-2020-232220,
00:00:0C:B3:AA:08,SN-2025-036936,
00:15:6D:7A:C4:A7,SN-2018-406815,
,,NU040000010800
00:E0:FC:93:CB:F8,SN-2019-464312,
00:1D:C6:0E:F7:65,SN-2018-034893,
50:C7:BF:CC:C5:10,SN-2020-579984,
00:00:0C:E5:5A:24,SN-2020-396868,
00:1B:11:1A:90:28,SN-2018-491368,
,,NU050000000196
00:1D:C6:07:AA:9B,SN-2018-567731,
20:4E:7F:13:87:6E,SN-2024-340318,
00:15:6D:10:05:4A,SN-2023-113434,
00:19:C0:5E:D6:F8,SN-2025-571576,
00:00:0C:70:57:B6,SN-2025-084454,
00:1B:11:18:E2:A5,SN-2024-048525,
00:15:6D:06:D4:F1,SN-2022-168761,
00:1D:C6:91:16:B5,SN-2025-114205,
00:00:0C:11:03:21,SN-2018-341737,
00:1B:11:05:92:05,SN-2021-339949,
00:E0:FC:10:5A:A9,SN-2025-786609,
00:1D:C6:9C:D8:8C,SN-2022-073196,
00:19:C0:D8:F1:6A,SN-2024-745530,
00:1B:11:7A:A9:40,SN-2020-090944,
50:C7:BF:53:C8:87,SN-2018-131071,
00:E0:FC:B8:15:6F,SN-2019-537127,
00:1D:C6:0B:C3:80,SN-2023-229248,
,,NU960000020627
00:05:85:8C:1A:F5,SN-2022-037981,
50:C7:BF:E9:BD:19,SN-2018-469665,
00:00:0C:76:D1:EF,SN-2022-209575,
00:15:6D:24:D5:2F,SN-2024-671719,
00:05:85:B8:17:F5,SN-2021-276829,
00:15:6D:77:08:F6,SN-2024-324902,
00:00:0C:7F:D8:C9,SN-2021-149457,
00:E0:FC:33:33:B5,SN-2024-295709,
00:15:6D:BE:0D:AA,SN-2018-462458,
08:55:31:E6:E3:8B,SN-2019-409123,
00:1B:11:D3:E7:B7,SN-2020-056495,
,,NU960000083515
00:1D:C6:1C:4B:0B,SN-2024-229795,
