mac_address,serial_number,nuid
00:00:0C:C4:AB:3D,SN-2020-421093,
,,NU020000000540
00:1B:11:FD:78:3C,SN-2021-384796,
00:05:85:CF:F6:C6,SN-2021-740726,
00:00:0C:91:28:CD,SN-2019-533237,
00:00:0C:88:BA:BE,SN-2025-596782,
00:05:85:48:67:EE,SN-2021-685534,
00:1B:11:B2:4D:7C,SN-2024-773724,
00:19:C0:67:FC:0C,SN-2020-458092,
,,NU960000053022
00:19:C0:8F:CC:A9,SN-2025-033457,
,,NU040000012649
,,NU030000005959
00:1B:11:AF:6E:BA,SN-2021-418826,
00:1B:11:C2:A6:B5,SN-2022-773661,
00:19:C0:31:D1:E1,SN-2023-330665,
00:1D:C6:F8:17:C7,SN-2020-178495,
00:1B:11:53:10:01,SN-2019-725705,
00:1D:C6:77:23:A5,SN-2018-247437,
20:4E:7F:BE:25:BF,SN-2025-237815,
00:00:0C:1F:4A:36,SN-2018-176230,
,,NU960000009889
00:15:6D:CB:F3:48,SN-2019-299912,
50:C7:BF:4F:C8:22,SN-2023-747186,
00:1B:11:8A:D4:92,SN-2019-592546,
00:19:C0:EF:74:0D,SN-2024-505909,
00:E0:FC:12:BE:22,SN-2023-691378,
,,NU960000066584
20:4E:7F:58:F9:AF,SN-2023-256103,
00:1B:11:95:08:39,SN-2019-747201,
00:1D:C6:E2:D5:33,SN-2023-412427,
,,NU960000085492
00:00:0C:6B:C1:16,SN-2023-640582,
00:1B:11:42:F3:75,SN-2021-102621,
00:05:85:7A:D6:EE,SN-2019-105694,
,,NU960000065949
00:00:0C:63:15:84,SN-2018-322724,
00:1B:11:42:6C:28,SN-2018-736104,
20:4E:7F:58:86:9F,SN-2018-749783,
00:15:6D:EC:14:52,SN-2020-235618,
,,NU040000004513
00:E0:FC:3D:CD:A6,SN-2018-443222,
00:E0:FC:7A:16:F1,SN-2024-353593,
00:05:85:76:75:B6,SN-2018-710630,
,,NU960000016189
00:1D:C6:7A:2C:1F,SN-2023-090711,
00:00:0C:F3:8B:53,SN-2024-100907,
00:15:6D:C9:53:0E,SN-2021-610814,
00:15:6D:32:CA:2D,SN-2021-169813,
00:19:C0:2B:13:C7,SN-2023-169279,
50:C7:BF:3B:5C:58,SN-2024-536856,
00:1B:11:E2:8A:7F,SN-2020-015287,
00:05:85:95:24:C0,SN-2025-219840,
00:1B:11:B9:6A:12,SN-2022-486434,
00:00:0C:EC:B9:1A,SN-2025-690538,
50:C7:BF:44:D5:65,SN-2023-513613,
00:00:0C:84:59:B5,SN-2024-481565,
50:C7:BF:5B:C9:EE,SN-2020-419806,
00:15:6D:9C:0D:54,SN-2023-466676,
,,NU050000012775
00:19:C0:87:2B:93,SN-2019-711787,
,,NU040000004010
08:55:31:72:08:59,SN-2025-049121,
,,NU030000012850
,,NU960000062527
50:C7:BF:9E:57:05,SN-2022-122093,
00:05:85:69:E3:4B,SN-2025-035811,
08:55:31:BB:0C:3C,SN-2019-463644,
20:4E:7F:FD:41:D9,SN-2025-255329,
00:15:6D:4C:2B:E9,SN-2022-379889,
20:4E:7F:EA:38:DE,SN-2022-090702,
00:1B:11:09:C4:B2,SN-2022-250818,
00:05:85:79:30:F6,SN-2024-417062,
00:1B:11:A7:3C:85,SN-2022-593517,
00:05:85:C0:93:35,SN-2021-229021,
00:05:85:62:6D:0C,SN-2022-767596,
,,NU960000064198
00:05:85:EC:86:85,SN-2022-272493,
00:05:85:AB:97:A2,SN-2025-021042,
00:1D:C6:7E:49:94,SN-2018-060724,
00:00:0C:C2:56:EB,SN-2025-693379,
,,NU040000005631
00:1B:11:DA:D8:0F,SN-2019-541127,
00:E0:FC:2B:A1:A4,SN-2025-209348,
00:E0:FC:4C:0D:0B,SN-2020-447395,
,,NU960000083988
,,NU050000011875
,,NU960000067744
00:19:C0:35:76:0D,SN-2020-215605,
,,NU050000000921
00:19:C0:37:01:27,SN-2020-701855,
20:4E:7F:07:C5:AB,SN-2025-788803,
00:19:C0:BE:9F:F9,SN-2018-199809,
00:19:C0:46:20:C3,SN-2023-769819,
,,NU010000010603
,,NU960000047296
08:55:31:B4:F1:EF,SN-2020-676519,
08:55:31:DD:E9:8B,SN-2024-390179,
,,NU960000046852
00:E0:FC:8F:DF:C6,SN-2020-736886,
00:1D:C6:DC:5D:8A,SN-2025-230746,
00:1D:C6:09:3A:FA,SN-2023-016970,
,,NU960000044336
00:E0:FC:5E:07:7D,SN-2023-547621,
,,NU960000003553
,,NU960000032511
00:00:0C:E5:FB:A4,SN-2019-515012,
,,NU960000049604
00:E0:FC:DF:3A:99,SN-2018-111649,
00:00:0C:94:D0:7A,SN-2024-238538,
00:15:6D:E3:F6:6E,SN-2025-677982,
50:C7:BF:ED:D7:B1,SN-2023-605177,
00:05:85:64:3B:E9,SN-2021-678897,
00:1D:C6:77:A9:8F,SN-2020-769863,
00:E0:FC:A2:42:BB,SN-2021-678611,
,,NU960000017906
00:1D:C6:E9:5E:E0,SN-2025-605664,
00:E0:FC:BB:4D:36,SN-2022-461670,
,,NU020000006614
08:55:31:A3:BC:A4,SN-2020-419012,
08:55:31:A7:B6:25,SN-2018-773389,
00:19:C0:46:78:76,SN-2025-164006,
,,NU010000011661
00:19:C0:2C:37:D5,SN-2019-065597,
50:C7:BF:C6:FA:D0,SN-2019-560464,
00:05:85:D9:1F:65,SN-2021-651341,
20:4E:7F:B1:25:82,SN-2022-554770,
00:05:85:DD:BD:BF,SN-2021-129271,
20:4E:7F:0D:2D:04,SN-2025-024612,
00:E0:FC:3E:DB:95,SN-2020-725501,
08:55:31:BF:E6:C7,SN-2022-147519,
,,NU960000035851
00:1B:11:23:77:6C,SN-2024-105420,
20:4E:7F:D6:5C:A4,SN-2023-394436,
00:00:0C:0E:FD:8A,SN-2025-206170,
00:05:85:8D:E2:E4,SN-2022-716036,
00:05:85:14:0A:BE,SN-2025-715566,
,,NU960000002494
00:15:6D:01:40:23,SN-2018-401787,
00:19:C0:11:0F:61,SN-2022-480553,
00:19:C0:8D:17:37,SN-2024-403503,
00:05:85:A4:50:45,SN-2021-331821,
00:1B:11:EB:FF:24,SN-2020-498500,
00:00:0C:47:4A:34,SN-2020-240340,
00:00:0C:07:A2:8A,SN-2018-438874,
00:15:6D:DD:0B:F8,SN-2024-677304,
08:55:31:5C:76:A9,SN-2021-392369,
00:00:0C:C3:98:DC,SN-2024-441532,
50:C7:BF:CB:CE:E9,SN-2022-182001,
00:1D:C6:0F:80:79,SN-2025-282881,
50:C7:BF:57:F6:61,SN-2023-046121,
,,NU960000068610
00:05:85:6B:F1:A1,SN-2024-489833,
08:55:31:A4:BB:C3,SN-2022-619035,
00:19:C0:7F:92:C3,SN-2019-672027,
00:1D:C6:DF:23:C2,SN-2021-104274,
50:C7:BF:DE:FC:4D,SN-2020-668277,
,,NU960000009951
,,NU960000008930
00:00:0C:18:37:9D,SN-2020-549957,
00:E0:FC:A5:2F:CE,SN-2018-206014,
00:E0:FC:43:5E:4F,SN-2019-403975,
50:C7:BF:1E:FE:44,SN-2021-011108,
00:E0:FC:6F:CD:35,SN-2025-788637,
00:1D:C6:D2:6D:81,SN-2021-425033,
00:1D:C6:5F:AB:F4,SN-2022-780948,
00:1D:C6:8D:75:37,SN-2019-783919,
00:19:C0:22:C6:35,SN-2019-231837,
,,NU040000002876
50:C7:BF:A2:18:84,SN-2024-280484,
00:05:85:D1:B4:43,SN-2025-626331,
00:1B:11:52:2E:2B,SN-2021-595395,
08:55:31:CF:F5:CB,SN-2025-660067,
00:1D:C6:C7:FA:CC,SN-2020-229932,
00:19:C0:F4:6E:D2,SN-2023-501474,
00:1D:C6:28:84:35,SN-2020-112541,
00:00:0C:AC:49:A5,SN-2022-695437,
,,NU960000052184
,,NU960000007141
00:1D:C6:3A:E4:57,SN-2024-423503,
00:1B:11:1B:62:8A,SN-2022-553562,
,,NU960000084877
,,NU960000034623
,,NU040000013529
00:15:6D:DF:16:9B,SN-2019-292275,
,,NU960000006828
,,NU960000032746
00:E0:FC:AE:F8:0B,SN-2025-480931,
50:C7:BF:05:12:4A,SN-2021-192538,
50:C7:BF:C4:E9:93,SN-2024-068203,
50:C7:BF:03:48:8D,SN-2021-168117,
,,NU960000072236
00:05:85:20:A4:6E,SN-2021-718430,
20:4E:7F:0C:AE:9B,SN-2018-052659,
00:1B:11:E2:43:3B,SN-2023-769875,
00:15:6D:EB:AB:2B,SN-2018-408259,
50:C7:BF:0C:7B:E1,SN-2020-558505,
00:00:0C:2A:35:43,SN-2022-579483,
08:55:31:33:E9:DD,SN-2025-776325,
,,NU960000067784
,,NU960000006124
00:E0:FC:91:03:87,SN-2022-742143,
00:19:C0:21:B8:6E,SN-2022-764510,
00:1B:11:97:A4:01,SN-2018-739017,
,,NU960000068122
00:1B:11:2E:3A:D2,SN-2021-053986,
00:1B:11:AD:98:66,SN-2024-160790,
00:1D:C6:9B:4C:A9,SN-2019-524977,
08:55:31:B1:E3:93,SN-2021-349291,
20:4E:7F:66:30:4F,SN-2023-068615,
00:E0:FC:B1:8E:66,SN-2018-694806,
20:4E:7F:1D:C6:03,SN-2018-458331,
,,NU960000071242
00:E0:FC:CF:F9:56,SN-2024-684166,
00:1D:C6:7D:35:47,SN-2025-123583,
00:1B:11:B3:1C:3F,SN-2024-404343,
00:19:C0:F3:EA:01,SN-2020-670921,
,,NU010000012309
00:1B:11:74:E4:8B,SN-2018-460579,
20:4E:7F:0F:80:36,SN-2020-595558,
50:C7:BF:08:8A:67,SN-2022-129247,
00:E0:FC:BD:7D:E1,SN-2023-464809,
50:C7:BF:9D:86:AD,SN-2024-628693,
00:15:6D:31:90:E7,SN-2019-332639,
00:1D:C6:4F:21:78,SN-2021-538424,
50:C7:BF:CA:7B:F9,SN-2025-706689,
,,NU960000038403
00:1B:11:9D:44:4D,SN-2020-047733,
08:55:31:0B:B8:45,SN-2025-374829,
00:19:C0:1B:C1:71,SN-2019-607161,
00:1D:C6:A5:CE:5D,SN-2018-082181,
,,NU960000053763
08:55:31:46:8A:E5,SN-2023-677837,
08:55:31:98:5F:C5,SN-2019-277421,
00:15:6D:BE:D9:DD,SN-2019-149637,
00:15:6D:FA:F6:7F,SN-2024-329655,
00:E0:FC:5C:12:F9,SN-2022-546689,
08:55:31:CB:EB:F9,SN-2022-768129,
20:4E:7F:9B:2B:92,SN-2018-743842,
00:1D:C6:83:0B:19,SN-2023-092321,
00:1B:11:68:27:20,SN-2021-325664,
20:4E:7F:BB:E8:DE,SN-2023-299598,
00:1B:11:C9:56:7B,SN-2022-023699,
,,NU010000011574
00:19:C0:10:BB:11,SN-2020-295513,
00:05:85:54:41:2C,SN-2023-230284,
20:4E:7F:CD:C7:F3,SN-2022-287691,
00:1B:11:97:EF:45,SN-2019-714541,
00:15:6D:BF:44:74,SN-2018-763668,
00:00:0C:0D:9C:F4,SN-2022-009108,
20:4E:7F:AF:7C:8F,SN-2023-420423,
,,NU960000081964
00:15:6D:9F:08:EA,SN-2020-185274,
00:1D:C6:50:D5:A6,SN-2020-527190,
00:19:C0:FE:E9:2D,SN-2021-323157,
,,NU030000003973
08:55:31:00:6B:92,SN-2023-694690,
50:C7:BF:D6:6D:C1,SN-2025-732809,
,,NU960000006401
00:1B:11:F5:83:CD,SN-2020-628213,
00:05:85:A1:A5:A3,SN-2022-054011,
00:05:85:EB:FE:1F,SN-2019-214103,
,,NU030000000474
,,NU960000068413
00:05:85:EC:26:FA,SN-2019-233034,
08:55:31:67:7D:56,SN-2023-595078,
00:05:85:53:A4:EA,SN-2025-610234,
50:C7:BF:92:F7:10,SN-2025-662416,
00:05:85:A4:60:1A,SN-2018-698474,
00:E0:FC:36:43:59,SN-2025-594657,
,,NU960000012619
00:15:6D:DE:39:B6,SN-2023-768998,
,,NU960000063818
08:55:31:AA:48:80,SN-2025-257152,
00:1B:11:D4:64:E2,SN-2025-260466,
00:05:85:B2:B1:0E,SN-2022-008190,
20:4E:7F:C6:2F:DB,SN-2018-641267,
20:4E:7F:07:BD:43,SN-2022-565147,
00:19:C0:03:6D:4D,SN-2024-584565,
,,NU020000010235
20:4E:7F:64:2F:E2,SN-2018-023666,
20:4E:7F:89:B4:EC,SN-2018-189772,
00:00:0C:54:56:B1,SN-2018-062201,
,,NU040000001970
00:00:0C:80:40:BC,SN-2018-412572,
,,NU960000081113
,,NU960000078384
00:05:85:43:CA:53,SN-2021-065835,
00:15:6D:E3:05:67,SN-2022-166879,
00:E0:FC:A0:3A:E1,SN-2025-490665,
50:C7:BF:5E:06:78,SN-2023-263224,
00:15:6D:3A:EF:4F,SN-2020-590599,
,,NU030000009011
50:C7:BF:7C:A5:DF,SN-2025-424471,
00:19:C0:54:99:97,SN-2019-017807,
00:15:6D:98:78:DF,SN-2019-337175,
00:19:C0:E0:4D:18,SN-2021-702424,
00:15:6D:05:83:3F,SN-2018-461431,
00:1B:11:D9:E0:A0,SN-2020-171424,
,,NU960000058407
08:55:31:DD:8D:34,SN-2022-280020,
50:C7:BF:CC:72:1C,SN-2024-774140,
00:1B:11:29:87:D0,SN-2022-213584,
00:15:6D:EC:03:06,SN-2021-617398,
50:C7:BF:FB:BD:A6,SN-2023-537430,
00:15:6D:26:F5:75,SN-2024-729821,
,,NU960000016257
50:C7:BF:1E:93:31,SN-2022-226169,
50:C7:BF:BF:77:2E,SN-2019-257822,
00:E0:FC:83:D5:74,SN-2021-229396,
00:1B:11:09:1A:7D,SN-2024-017957,
,,NU960000014308
,,NU020000000792
50:C7:BF:32:C8:8E,SN-2020-103294,
08:55:31:9B:41:C5,SN-2025-765357,
00:1B:11:C0:E5:85,SN-2025-049005,
00:1B:11:38:0D:16,SN-2019-619078,
08:55:31:13:40:FD,SN-2020-360613,
00:15:6D:BE:06:47,SN-2022-523199,
00:15:6D:BF:9B:83,SN-2023-171995,
00:19:C0:93:2A:2B,SN-2023-455107,
,,NU040000012724
00:1D:C6:9B:79:5C,SN-2018-459068,
00:15:6D:CC:A8:61,SN-2024-292393,
00:1B:11:B3:09:8D,SN-2025-203189,
,,NU050000001500
00:1B:11:E0:66:B8,SN-2021-136824,
08:55:31:EA:4E:2A,SN-2023-439034,
00:1D:C6:AB:88:F0,SN-2020-550000,
,,NU050000004668
08:55:31:E1:E1:59,SN-2018-270561,
08:55:31:27:E5:F3,SN-2025-127435,
00:00:0C:83:B0:8F,SN-2019-736839,
08:55:31:BB:BE:CF,SN-2023-716423,
00:05:85:42:B8:49,SN-2024-181073,
50:C7:BF:29:D9:4D,SN-2021-767861,
00:15:6D:FD:DD:48,SN-2018-609672,
08:55:31:FE:53:AA,SN-2020-656506,
,,NU960000027447
20:4E:7F:F8:BE:BE,SN-2025-278318,
,,NU960000083483
,,NU020000011104
00:00:0C:B2:F5:46,SN-2022-139254,
00:19:C0:45:64:1F,SN-2023-023127,
20:4E:7F:41:C3:92,SN-2025-569762,
,,NU960000011935
50:C7:BF:BA:38:D5,SN-2025-117053,
00:1D:C6:24:10:DB,SN-2024-094707,
,,NU960000021234
20:4E:7F:73:61:2B,SN-2020-008387,
00:1B:11:67:D2:D0,SN-2025-140624,
00:19:C0:A6:01:ED,SN-2023-580885,
20:4E:7F:1D:06:AA,SN-2018-692090,
,,NU960000050403
00:00:0C:2A:A4:24,SN-2024-075844,
00:1D:C6:9F:A3:54,SN-2025-255220,
00:15:6D:87:FB:0E,SN-2023-735742,
00:E0:FC:11:DC:E6,SN-2019-343190,
00:00:0C:2B:B7:8A,SN-2019-339802,
,,NU030000003752
00:E0:FC:A0:A0:30,SN-2025-402864,
00:1B:11:04:8E:D5,SN-2019-741181,
08:55:31:C1:07:F8,SN-2025-209336,
00:E0:FC:E6:F4:9E,SN-2019-543758,
20:4E:7F:01:A9:EE,SN-2019-215006,
00:05:85:18:68:6B,SN-2019-086531,
00:05:85:9D:E5:80,SN-2025-274816,
50:C7:BF:1E:58:5C,SN-2020-399420,
08:55:31:A8:25:06,SN-2018-269750,
00:E0:FC:E8:0B:24,SN-2024-329540,
00:19:C0:72:76:67,SN-2022-279775,
08:55:31:7F:98:C0,SN-2022-028352,
,,NU960000059984
00:15:6D:8D:15:E5,SN-2021-228045,
08:55:31:D3:5F:04,SN-2022-107044,
,,NU050000013914
50:C7:BF:53:26:C4,SN-2021-325604,
,,NU960000013848
00:05:85:9A:69:48,SN-2024-735624,
,,NU040000006782
,,NU030000008050
00:19:C0:2F:96:EC,SN-2020-350028,
08:55:31:27:FA:E8,SN-2025-380968,
08:55:31:B1:51:9B,SN-2023-706739,
00:15:6D:68:C5:B9,SN-2021-405569,
00:1D:C6:66:67:56,SN-2023-183942,
,,NU040000003441
50:C7:BF:55:4B:86,SN-2024-284726,
00:15:6D:C1:A4:0B,SN-2025-549539,
00:E0:FC:56:3C:DA,SN-2022-686890,
00:05:85:D9:49:6A,SN-2019-030778,
00:1B:11:11:00:87,SN-2024-194559,
00:00:0C:89:F1:7E,SN-2022-694254,
,,NU020000002669
00:00:0C:7C:2C:49,SN-2020-448337,
00:E0:FC:58:71:49,SN-2019-197713,
00:1D:C6:01:F1:B1,SN-2018-370169,
20:4E:7F:D6:37:EE,SN-2025-181726,
50:C7:BF:23:77:C3,SN-2018-200219,
,,NU960000081838
00:1B:11:F9:E7:48,SN-2025-075656,
,,NU960000072788
00:15:6D:88:82:BC,SN-2024-400796,
08:55:31:91:96:66,SN-2019-057878,
00:00:0C:4F:E4:B3,SN-2021-423563,
00:1B:11:90:01:81,SN-2021-503881,
,,NU960000072748
08:55:31:BE:BE:33,SN-2019-146443,
,,NU960000010005
00:E0:FC:BF:EB:9A,SN-2024-143338,
00:00:0C:1E:38:8D,SN-2022-590005,
08:55:31:D1:D1:6E,SN-2020-084830,
,,NU050000008127
,,NU960000084468
00:1D:C6:D9:8E:0D,SN-2019-664117,
08:55:31:6A:B2:79,SN-2023-168705,
20:4E:7F:C5:EF:DC,SN-2019-723900,
00:E0:FC:5D:31:2F,SN-2019-162791,
00:1B:11:23:D3:CD,SN-2018-419317,
,,NU960000078328
08:55:31:6A:6B:6E,SN-2025-406878,
00:00:0C:77:7A:E6,SN-2018-674454,
,,NU960000028987
00:E0:FC:09:07:45,SN-2020-442157,
00:1B:11:97:3A:5B,SN-2019-001907,
,,NU960000042332
20:4E:7F:C6:1F:62,SN-2018-288754,
00:19:C0:EF:66:85,SN-2023-395373,
08:55:31:99:12:01,SN-2023-435401,
