mac_address,serial_number,nuid
00:1B:11:BA:30:95,SN-2023-708349,
00:1B:11:45:2B:E4,SN-2025-343556,
00:E0:FC:61:AB:A9,SN-2021-432561,
00:19:C0:5E:FA:48,SN-2022-201352,
,,NU960000058894
,,NU960000012724
08:55:31:0C:DF:30,SN-2018-105648,
,,NU960000048725
00:1D:C6:28:6E:A6,SN-2018-076886,
00:00:0C:09:58:9A,SN-2023-181482,
00:1D:C6:35:3B:E6,SN-2024-578454,
50:C7:BF:C3:07:6A,SN-2021-173626,
08:55:31:31:BF:2F,SN-2025-129511,
,,NU010000013609
00:1B:11:F6:EB:C6,SN-2020-764534,
00:15:6D:3C:80:5C,SN-2023-229436,
00:15:6D:8F:4B:C4,SN-2022-525540,
,,NU030000000490
00:E0:FC:65:3C:CC,SN-2024-021548,
00:1B:11:27:FF:78,SN-2025-689464,
08:55:31:7D:6B:5D,SN-2019-361989,
,,NU960000075253
,,NU960000038405
,,NU960000001473
,,NU030000007926
00:E0:FC:A7:29:DD,SN-2018-596101,
50:C7:BF:1C:5A:89,SN-2019-501649,
50:C7:BF:B3:51:50,SN-2022-358352,
00:05:85:63:DB:02,SN-2025-260242,
00:05:85:0F:0F:41,SN-2023-326665,
00:1B:11:0B:B1:E7,SN-2023-719967,
08:55:31:77:06:C7,SN-2025-679999,
00:15:6D:43:7B:E5,SN-2022-364749,
00:E0:FC:A4:2E:E1,SN-2024-659625,
00:1B:11:D8:BD:36,SN-2023-260966,
,,NU960000050265
08:55:31:CA:93:FA,SN-2020-074570,
00:1B:11:E2:D3:E1,SN-2025-236969,
50:C7:BF:F5:63:A7,SN-2025-723999,
08:55:31:71:00:56,SN-2020-454534,
,,NU960000071271
,,NU050000003681
00:15:6D:D9:10:95,SN-2019-569085,
00:15:6D:AD:46:59,SN-2024-028129,
20:4E:7F:D2:3D:A4,SN-2022-765380,
00:05:85:B0:EF:76,SN-2025-520102,
,,NU010000001537
00:19:C0:C1:38:83,SN-2025-058587,
00:1D:C6:2C:16:1A,SN-2021-298602,
00:E0:FC:2D:2C:AA,SN-2020-288122,
00:15:6D:09:85:00,SN-2021-224512,
00:19:C0:DC:34:62,SN-2021-320754,
08:55:31:C9:92:08,SN-2019-243784,
,,NU050000002014
,,NU960000067028
00:1D:C6:6E:FF:A6,SN-2021-722262,
50:C7:BF:CE:C5:12,SN-2019-122658,
,,NU960000047669
00:05:85:BE:EE:2E,SN-2023-417310,
00:05:85:D2:4A:1D,SN-2023-387781,
08:55:31:D6:19:7B,SN-2021-751507,
,,NU960000074020
50:C7:BF:D7:13:52,SN-2022-249698,
00:15:6D:D3:BC:FA,SN-2020-283722,
,,NU030000001489
20:4E:7F:3E:93:2E,SN-2025-584478,
,,NU040000012277
00:00:0C:74:BD:9C,SN-2018-399228,
00:1D:C6:7F:DB:59,SN-2019-092897,
08:55:31:21:2F:0D,SN-2025-625461,
50:C7:BF:B6:F1:61,SN-2023-640809,
00:E0:FC:5E:6E:C2,SN-2019-621138,
00:19:C0:CE:FD:1E,SN-2019-522382,
00:05:85:BC:4E:DB,SN-2025-401395,
00:1B:11:41:0C:E4,SN-2023-714500,
08:55:31:9B:A6:B3,SN-2024-379019,
50:C7:BF:5C:E0:6A,SN-2022-001850,
20:4E:7F:4E:09:35,SN-2021-074909,
,,NU960000054898
,,NU960000055028
00:19:C0:46:5F:66,SN-2022-307990,
00:19:C0:46:AE:82,SN-2019-198674,
,,NU040000011738
20:4E:7F:FF:B3:74,SN-2019-052756,
,,NU050000006454
00:00:0C:26:5C:A0,SN-2024-522656,
00:1D:C6:5C:D9:25,SN-2021-673805,
20:4E:7F:17:4E:0D,SN-2025-385589,
00:E0:FC:8D:E9:F0,SN-2023-560496,
20:4E:7F:7C:0E:5C,SN-2022-392764,
00:00:0C:E0:94:23,SN-2022-464251,
08:55:31:4A:39:47,SN-2024-132799,
00:15:6D:3E:73:F9,SN-2023-557185,
00:19:C0:77:57:17,SN-2021-134927,
08:55:31:6C:2B:C8,SN-2022-126984,
00:19:C0:23:C0:20,SN-2021-137504,
50:C7:BF:F2:C9:B7,SN-2024-282287,
20:4E:7F:B7:41:CF,SN-2020-706951,
00:E0:FC:73:EC:35,SN-2020-417693,
00:1D:C6:94:89:5B,SN-2019-069235,
20:4E:7F:6A:6D:03,SN-2019-269659,
00:1B:11:57:1E:02,SN-2020-627602,
00:05:85:47:E7:E6,SN-2018-647062,
00:19:C0:4B:48:74,SN-2018-183060,
20:4E:7F:40:E0:CB,SN-2018-562531,
,,NU960000040054
00:00:0C:61:B6:8D,SN-2024-192181,
00:1B:11:32:74:52,SN-2023-325730,
50:C7:BF:24:30:1A,SN-2021-325738,
00:19:C0:92:AF:00,SN-2021-616192,
00:19:C0:F2:91:C9,SN-2018-493777,
20:4E:7F:3C:9C:1A,SN-2023-640106,
00:05:85:59:84:B9,SN-2021-665409,
00:1B:11:BC:5F:83,SN-2025-033755,
00:1D:C6:83:6A:F1,SN-2019-022841,
00:E0:FC:BE:31:9E,SN-2019-078094,
20:4E:7F:36:DF:62,SN-2020-731122,
,,NU960000010721
,,NU960000063720
00:15:6D:CA:CA:BE,SN-2023-502574,
00:19:C0:B6:94:0F,SN-2018-449991,
00:E0:FC:F3:37:5A,SN-2018-010666,
,,NU960000013709
00:1D:C6:35:0B:A8,SN-2021-620264,
00:00:0C:0B:D2:46,SN-2023-107766,
08:55:31:64:75:6C,SN-2025-330188,
,,NU960000061766
50:C7:BF:A0:1D:55,SN-2018-733629,
00:1D:C6:D3:BA:B7,SN-2022-231343,
00:E0:FC:DB:F6:59,SN-2024-564705,
,,NU020000010631
,,NU960000007550
,,NU960000005331
08:55:31:72:5B:0A,SN-2023-167642,
50:C7:BF:3A:25:EF,SN-2021-534183,
00:1B:11:42:52:6A,SN-2021-690490,
00:19:C0:0F:FC:F6,SN-2024-297254,
,,NU010000004315
00:E0:FC:65:D5:AB,SN-2024-432451,
,,NU040000009655
20:4E:7F:24:EA:BE,SN-2019-707374,
00:05:85:5E:C7:8E,SN-2024-707198,
00:1D:C6:16:4A:72,SN-2022-284546,
00:00:0C:3B:93:98,SN-2025-135768,
00:19:C0:3F:C8:9C,SN-2019-506492,
00:15:6D:2E:4F:2D,SN-2022-525397,
00:1D:C6:79:96:45,SN-2022-329261,
,,NU960000065012
50:C7:BF:0E:E8:19,SN-2022-781729,
50:C7:BF:EB:93:FD,SN-2022-306085,
,,NU020000002992
00:15:6D:51:17:4E,SN-2021-714814,
08:55:31:78:0B:06,SN-2022-766902,
20:4E:7F:EF:9B:A0,SN-2019-553120,
00:1B:11:D7:9D:AE,SN-2025-469406,
50:C7:BF:9F:45:C9,SN-2024-580817,
00:1D:C6:EF:DE:86,SN-2019-508726,
00:1D:C6:01:14:75,SN-2019-752093,
00:1B:11:C6:DD:D4,SN-2024-381812,
08:55:31:02:2F:20,SN-2020-344096,
00:1B:11:C3:DD:1E,SN-2018-776334,
20:4E:7F:A9:12:2B,SN-2023-661955,
00:15:6D:F2:1A:62,SN-2023-162546,
,,NU010000002417
,,NU050000007386
00:19:C0:87:8A:B3,SN-2018-248971,
00:19:C0:AE:CA:F7,SN-2018-248303,
08:55:31:DD:2E:A4,SN-2018-321220,
,,NU050000006161
50:C7:BF:CC:D6:23,SN-2019-714619,
20:4E:7F:A4:62:ED,SN-2024-329237,
00:1D:C6:F3:00:67,SN-2025-302815,
00:00:0C:87:D8:A5,SN-2021-779149,
00:1D:C6:13:FC:DF,SN-2021-510231,
20:4E:7F:64:54:55,SN-2023-549053,
00:1B:11:76:72:CF,SN-2023-672391,
00:E0:FC:D1:EF:5B,SN-2022-140403,
20:4E:7F:AC:85:CC,SN-2020-697644,
00:19:C0:3C:34:74,SN-2022-268052,
00:E0:FC:52:EA:B1,SN-2023-730873,
08:55:31:7B:09:18,SN-2023-021464,
00:00:0C:93:D5:94,SN-2018-252212,
,,NU010000013923
08:55:31:49:D9:C6,SN-2019-297078,
00:00:0C:AA:04:05,SN-2019-438765,
00:19:C0:B5:71:D9,SN-2022-103777,
00:05:85:DA:2B:8D,SN-2024-052149,
20:4E:7F:08:1E:FD,SN-2025-249509,
,,NU960000071723
,,NU960000032480
,,NU960000059756
,,NU020000009592
,,NU960000086317
,,NU960000007707
00:1D:C6:F6:EA:60,SN-2018-181600,
08:55:31:C5:ED:DC,SN-2018-358844,
00:1B:11:84:50:5C,SN-2024-380988,
00:1D:C6:F3:E1:FA,SN-2023-745802,
00:19:C0:00:B6:14,SN-2019-073140,
,,NU010000008789
00:00:0C:27:DE:E7,SN-2020-282975,
00:1B:11:99:96:C8,SN-2023-062216,
00:1D:C6:43:18:78,SN-2021-206392,
,,NU020000010662
00:1D:C6:AC:7F:FE,SN-2019-621166,
20:4E:7F:1B:21:86,SN-2018-351798,
00:00:0C:B5:B5:CE,SN-2021-547518,
00:15:6D:2B:32:6C,SN-2024-618188,
20:4E:7F:C6:1E:D2,SN-2025-710370,
20:4E:7F:2E:D3:BB,SN-2025-668627,
00:15:6D:CA:69:94,SN-2024-396596,
00:1B:11:9E:E4:48,SN-2025-380040,
50:C7:BF:A5:37:45,SN-2022-552749,
,,NU010000006209
00:1B:11:9F:B4:71,SN-2019-593593,
20:4E:7F:96:D4:D3,SN-2024-606123,
,,NU010000001880
,,NU960000045699
00:19:C0:EA:B6:60,SN-2019-389472,
50:C7:BF:D1:64:D0,SN-2018-640848,
50:C7:BF:14:EF:C8,SN-2024-775176,
00:1B:11:C2:71:90,SN-2019-412176,
00:05:85:36:F4:E7,SN-2021-563039,
08:55:31:13:0D:2A,SN-2023-174586,
00:1B:11:DB:7F:8C,SN-2024-015596,
00:1B:11:FC:30:CA,SN-2021-451226,
00:05:85:06:1A:AE,SN-2020-085662,
50:C7:BF:F0:DE:2B,SN-2023-083395,
00:1D:C6:19:B6:59,SN-2021-286177,
20:4E:7F:8E:5E:BD,SN-2025-744549,
50:C7:BF:34:B7:0B,SN-2022-544163,
00:1B:11:57:54:5B,SN-2023-553331,
00:E0:FC:3B:F6:61,SN-2025-308265,
08:55:31:01:8E:44,SN-2023-211812,
00:05:85:01:C4:03,SN-2024-355419,
00:1B:11:7D:1C:2D,SN-2024-063829,
50:C7:BF:B6:96:9F,SN-2024-393431,
00:1D:C6:7D:B6:11,SN-2019-759129,
00:1D:C6:13:F6:CE,SN-2019-746430,
20:4E:7F:A7:4F:7A,SN-2019-481994,
00:1B:11:CB:E7:AC,SN-2025-146956,
,,NU960000048636
00:E0:FC:A5:B8:E2,SN-2021-454002,
00:1B:11:42:B1:51,SN-2023-744089,
,,NU040000007839
08:55:31:F9:70:A3,SN-2022-341499,
00:E0:FC:30:CF:55,SN-2024-717757,
00:1B:11:CE:C0:06,SN-2021-643254,
00:05:85:DD:FE:1F,SN-2023-345175,
20:4E:7F:0C:15:36,SN-2023-267110,
00:E0:FC:A2:B6:22,SN-2025-279730,
,,NU960000007387
,,NU960000043809
00:1D:C6:CC:58:F8,SN-2021-510648,
00:15:6D:A3:79:5D,SN-2021-164869,
00:15:6D:35:8E:2C,SN-2021-194700,
20:4E:7F:34:DE:3D,SN-2021-292837,
20:4E:7F:95:C5:F3,SN-2019-446923,
00:05:85:AA:3B:E9,SN-2020-023537,
00:00:0C:BF:4E:49,SN-2019-035153,
00:00:0C:DE:13:0A,SN-2023-394970,
00:1B:11:C1:6B:5B,SN-2024-163955,
20:4E:7F:A9:96:62,SN-2020-710386,
00:1B:11:F7:0E:5E,SN-2023-000974,
,,NU960000035724
00:1D:C6:16:AE:40,SN-2025-741440,
20:4E:7F:B4:8D:7D,SN-2018-233765,
00:E0:FC:ED:FC:96,SN-2021-097734,
00:1B:11:BB:85:85,SN-2025-548717,
50:C7:BF:BA:ED:4A,SN-2022-123674,
00:19:C0:0B:A1:0D,SN-2023-068917,
,,NU030000009488
00:00:0C:32:98:B1,SN-2023-443641,
00:E0:FC:14:3C:9B,SN-2022-740275,
00:1B:11:2F:8D:FE,SN-2019-751726,
00:00:0C:5E:46:8B,SN-2024-588067,
20:4E:7F:08:DB:40,SN-2021-697664,
00:1D:C6:4E:66:7D,SN-2020-061989,
00:15:6D:62:F6:59,SN-2023-499169,
,,NU030000007890
20:4E:7F:99:97:6C,SN-2020-048076,
08:55:31:D2:11:20,SN-2025-111136,
00:1B:11:C7:79:90,SN-2019-627216,
00:19:C0:47:20:BF,SN-2018-439287,
,,NU050000005731
,,NU960000046777
,,NU960000043441
00:E0:FC:10:E2:57,SN-2018-451663,
00:1B:11:84:1B:8E,SN-2022-114302,
50:C7:BF:FD:EC:51,SN-2021-175513,
00:00:0C:48:9D:8F,SN-2025-217927,
,,NU050000005313
00:1D:C6:B0:4B:BD,SN-2018-553317,
00:00:0C:2F:5E:93,SN-2023-059243,
00:1D:C6:8D:32:33,SN-2023-217099,
00:E0:FC:FB:69:6A,SN-2022-759866,
50:C7:BF:6C:77:20,SN-2021-509984,
50:C7:BF:17:4F:5F,SN-2019-561047,
00:15:6D:A6:A6:A1,SN-2021-628329,
00:E0:FC:A3:FE:4C,SN-2019-606636,
20:4E:7F:74:D2:E8,SN-2023-747560,
50:C7:BF:B8:C5:BF,SN-2025-737527,
00:19:C0:16:AC:40,SN-2025-376384,
00:1B:11:C7:3C:5A,SN-2025-136874,
00:00:0C:A2:9F:12,SN-2020-788770,
00:15:6D:1B:C1:5D,SN-2021-199685,
50:C7:BF:8F:4A:72,SN-2019-350082,
00:19:C0:02:55:CC,SN-2025-718124,
00:E0:FC:B9:23:36,SN-2024-004454,
,,NU960000023468
08:55:31:FF:F3:7D,SN-2020-173861,
08:55:31:7C:C4:D1,SN-2022-764441,
00:00:0C:43:67:0E,SN-2023-722430,
,,NU040000004411
00:00:0C:3C:77:0D,SN-2024-332597,
,,NU960000048432
00:15:6D:CA:4B:B1,SN-2021-544761,
,,NU020000006905
00:1B:11:2D:E4:BE,SN-2022-726318,
00:1B:11:08:A1:3E,SN-2019-136622,
00:05:85:45:88:DF,SN-2024-439575,
08:55:31:48:B6:05,SN-2023-291821,
08:55:31:4D:22:06,SN-2025-574134,
00:E0:FC:EC:A9:4F,SN-2025-527623,
00:05:85:C6:2C:89,SN-2022-100753,
08:55:31:5B:B5:46,SN-2024-057334,
00:00:0C:A1:08:A9,SN-2020-040625,
00:19:C0:B2:EA:AF,SN-2021-270695,
,,NU010000005246
00:1D:C6:21:D4:A8,SN-2020-346088,
,,NU960000030383
08:55:31:AC:18:AF,SN-2022-343911,
00:1D:C6:CD:75:F0,SN-2022-358768,
00:19:C0:D8:D4:C5,SN-2023-661677,
00:00:0C:4E:D7:86,SN-2025-738358,
00:1D:C6:97:CA:DC,SN-2021-392892,
00:1B:11:AE:17:30,SN-2019-431280,
00:00:0C:A1:02:A2,SN-2021-480562,
00:1D:C6:D5:20:63,SN-2020-111547,
00:00:0C:1B:AC:39,SN-2019-666305,
00:15:6D:23:2B:2D,SN-2025-049237,
00:00:0C:F5:CE:4F,SN-2019-006663,
00:00:0C:D2:3B:E7,SN-2020-087647,
,,NU960000066737
08:55:31:A6:8E:64,SN-2020-038020,
,,NU960000001232
50:C7:BF:63:46:7A,SN-2022-674250,
00:05:85:34:EB:6E,SN-2024-308574,
00:05:85:1D:C4:A7,SN-2020-079135,
00:E0:FC:96:94:CA,SN-2018-485018,
,,NU960000018207
00:00:0C:32:04:1F,SN-2022-653911,
00:15:6D:0C:FE:0E,SN-2018-038142,
,,NU960000068502
00:00:0C:30:07:33,SN-2025-429323,
50:C7:BF:A3:11:7E,SN-2021-309230,
20:4E:7F:F0:DB:58,SN-2023-452632,
00:05:85:B4:2A:C8,SN-2023-468744,
00:05:85:D1:83:9A,SN-2022-165866,
00:1D:C6:79:5C:00,SN-2018-080896,
,,NU020000001193
08:55:31:54:3F:DA,SN-2020-054826,
00:E0:FC:FE:DF:26,SN-2018-032982,
00:00:0C:C0:EB:10,SN-2023-438160,
20:4E:7F:AA:09:DD,SN-2018-718981,
,,NU960000024234
00:1D:C6:91:41:39,SN-2021-403393,
08:55:31:BC:61:E4,SN-2019-697348,
00:00:0C:F0:D6:7B,SN-2023-253075,
00:1B:11:AA:AF:CF,SN-2023-534407,
00:E0:FC:22:D7:3E,SN-2018-162734,
00:00:0C:AD:74:1B,SN-2018-450355,
00:05:85:54:EA:5C,SN-2025-178748,
00:15:6D:CB:0E:52,SN-2022-647778,
,,NU050000003525
08:55:31:7C:D8:09,SN-2024-340241,
00:00:0C:CF:8A:61,SN-2018-780329,
50:C7:BF:19:E4:A1,SN-2024-083049,
00:1D:C6:E8:3A:2E,SN-2023-723486,
00:00:0C:DF:9A:DC,SN-2019-544444,
00:19:C0:B3:24:93,SN-2018-220523,
00:1B:11:EE:93:7F,SN-2023-347319,
,,NU960000052406
08:55:31:D7:09:A2,SN-2024-054322,
00:00:0C:0D:F5:87,SN-2022-611583,
,,NU960000025378
00:15:6D:C0:4A:D8,SN-2023-291736,
00:1D:C6:5A:F3:67,SN-2022-551391,
00:1B:11:AC:48:A0,SN-2020-411040,
00:00:0C:5C:2E:F0,SN-2024-440944,
50:C7:BF:44:ED:2D,SN-2021-397909,
00:1D:C6:60:8B:69,SN-2022-247665,
00:05:85:78:C3:D9,SN-2020-063329,
50:C7:BF:6B:99:18,SN-2019-091096,
00:1D:C6:49:33:D4,SN-2024-481652,
00:E0:FC:76:37:42,SN-2020-452306,
,,NU960000068825
20:4E:7F:1D:90:91,SN-2018-205785,
00:19:C0:6E:85:0B,SN-2019-461731,
,,NU020000011569
50:C7:BF:2C:46:B9,SN-2023-555329,
00:15:6D:30:6D:DE,SN-2019-720718,
08:55:31:46:D5:7B,SN-2019-463763,
00:15:6D:2A:2B:E0,SN-2020-275168,
20:4E:7F:61:3D:62,SN-2020-718322,
00:00:0C:B5:89:B5,SN-2023-395549,
00:00:0C:8A:17:07,SN-2018-172671,
00:00:0C:E2:43:C1,SN-2022-144521,
08:55:31:CC:F5:9B,SN-2024-429235,
,,NU960000041899
00:05:85:0A:2E:9B,SN-2020-675251,
,,NU030000009086
08:55:31:1E:48:FC,SN-2022-738780,
08:55:31:BD:29:4E,SN-2022-592446,
00:E0:FC:5A:69:58,SN-2025-222744,
,,NU960000022514
00:15:6D:74:AD:7A,SN-2025-141514,
00:00:0C:7E:49:0E,SN-2022-686078,
00:19:C0:C3:52:61,SN-2022-258089,
00:15:6D:3D:50:7B,SN-2020-239251,
00:19:C0:F4:90:4A,SN-2023-581146,
,,NU960000088299
00:19:C0:6B:3A:A6,SN-2023-743510,
20:4E:7F:25:B9:34,SN-2025-446932,
20:4E:7F:1C:27:17,SN-2025-614159,
20:4E:7F:9B:4B:00,SN-2023-254720,
,,NU010000002111
08:55:31:E9:C5:77,SN-2020-489583,
00:19:C0:2A:88:2D,SN-2023-181589,
,,NU960000043941
00:1D:C6:41:CD:7B,SN-2023-248723,
00:19:C0:A8:CE:83,SN-2019-109275,
50:C7:BF:A3:EC:8B,SN-2018-282403,
,,NU050000005090
50:C7:BF:CC:08:33,SN-2020-349707,
08:55:31:A5:E4:90,SN-2018-103696,
50:C7:BF:6E:F5:8B,SN-2019-024611,
00:E0:FC:18:58:C8,SN-2022-738568,
00:15:6D:A0:80:AE,SN-2025-484510,
50:C7:BF:02:AB:E0,SN-2019-045792,
00:E0:FC:F6:68:1F,SN-2022-294487,
08:55:31:3D:FE:E9,SN-2021-685809,
20:4E:7F:E5:33:E3,SN-2019-525115,
00:15:6D:E5:BD:3A,SN-2023-460426,
,,NU010000003524
,,NU960000062113
00:05:85:45:B9:B7,SN-2019-179887,
