mac_address,serial_number,nuid
00:E0:FC:58:5B:2A,SN-2019-583674,
00:1B:11:4F:51:AC,SN-2019-292876,
00:00:0C:23:DD:12,SN-2019-112418,
50:C7:BF:63:CA:E0,SN-2021-002528,
20:4E:7F:AF:86:78,SN-2020-099384,
20:4E:7F:95:EA:52,SN-2025-564834,
00:15:6D:7A:D0:F1,SN-2020-749369,
,,NU020000013479
08:55:31:75:ED:32,SN-2019-041026,
08:55:31:50:C4:46,SN-2018-501494,
,,NU050000005367
00:19:C0:73:6B:D6,SN-2025-284422,
,,NU960000009282
00:00:0C:29:D0:EF,SN-2020-747943,
00:1D:C6:23:76:24,SN-2022-133700,
00:15:6D:B2:9C:D1,SN-2022-147993,
,,NU960000063624
20:4E:7F:EF:A8:70,SN-2019-270320,
00:1D:C6:9E:ED:EE,SN-2020-371678,
,,NU050000001425
,,NU960000070682
,,NU960000023613
,,NU960000054458
00:19:C0:31:37:20,SN-2018-165920,
08:55:31:E7:50:94,SN-2018-355380,
20:4E:7F:36:FC:DA,SN-2023-080682,
08:55:31:2D:75:B5,SN-2019-415005,
00:19:C0:A7:4C:50,SN-2019-756432,
,,NU960000035434
20:4E:7F:0E:C0:25,SN-2019-435981,
20:4E:7F:F8:E7:8F,SN-2022-093511,
,,NU040000008372
00:E0:FC:00:E0:EF,SN-2021-457127,
00:19:C0:F6:7A:C7,SN-2022-291903,
00:00:0C:FE:0A:E2,SN-2022-216946,
00:15:6D:AB:A5:CE,SN-2019-117438,
50:C7:BF:22:87:CB,SN-2025-177251,
00:E0:FC:78:02:04,SN-2023-761124,
00:1B:11:79:2A:37,SN-2024-463663,
00:1D:C6:9D:77:DD,SN-2020-546437,
08:55:31:C1:E7:9F,SN-2022-694743,
,,NU960000038124
08:55:31:09:B3:19,SN-2018-741537,
50:C7:BF:30:27:9C,SN-2021-020860,
00:00:0C:E6:1C:2B,SN-2020-717763,
00:E0:FC:56:05:2F,SN-2025-585703,
00:1B:11:90:4D:12,SN-2022-370466,
,,NU960000071478
00:15:6D:80:83:4B,SN-2019-273379,
,,NU040000010403
00:19:C0:52:45:45,SN-2019-290093,
00:00:0C:25:A7:CA,SN-2025-217498,
,,NU960000021603
20:4E:7F:CE:72:CC,SN-2025-506412,
00:00:0C:4B:8D:9D,SN-2021-191045,
08:55:31:96:7D:DF,SN-2020-070167,
00:00:0C:3A:90:07,SN-2021-238463,
,,NU960000049896
00:E0:FC:E1:CB:3A,SN-2025-656522,
00:1D:C6:98:36:46,SN-2023-272630,
08:55:31:2A:19:99,SN-2020-576289,
00:19:C0:4C:5C:D5,SN-2024-527677,
00:05:85:6D:E4:7C,SN-2023-220508,
00:15:6D:0B:B0:48,SN-2022-653448,
00:15:6D:5B:7C:AA,SN-2024-079226,
50:C7:BF:5B:A1:13,SN-2020-400875,
00:E0:FC:F4:54:D1,SN-2020-768537,
,,NU960000086753
,,NU030000013978
00:15:6D:43:65:6F,SN-2025-655911,
,,NU040000006348
,,NU960000019215
00:1D:C6:C1:D3:01,SN-2019-536009,
00:1D:C6:C6:D3:CD,SN-2019-091637,
00:00:0C:63:44:D1,SN-2025-403993,
20:4E:7F:FD:BE:4C,SN-2021-065964,
08:55:31:A7:A2:C5,SN-2023-382637,
00:19:C0:8C:61:37,SN-2018-737839,
00:E0:FC:52:C3:61,SN-2021-370985,
,,NU960000035947
,,NU960000046344
00:00:0C:3D:3A:52,SN-2021-421474,
00:1B:11:48:93:3B,SN-2022-036691,
50:C7:BF:18:20:FF,SN-2025-026167,
00:1D:C6:A4:BD:58,SN-2022-481816,
08:55:31:35:F6:6C,SN-2024-348876,
50:C7:BF:9B:99:2B,SN-2021-268483,
00:1B:11:1C:F1:B5,SN-2019-438557,
00:E0:FC:7F:D3:52,SN-2019-167778,
00:E0:FC:29:C2:1F,SN-2024-665687,
00:19:C0:E1:8F:AD,SN-2018-436437,
00:1D:C6:AC:92:A6,SN-2020-618582,
08:55:31:C2:37:F9,SN-2024-353409,
20:4E:7F:7B:2F:BA,SN-2019-191754,
00:05:85:1B:D3:28,SN-2021-727656,
00:00:0C:E2:91:05,SN-2018-485101,
00:1B:11:49:E0:99,SN-2023-657953,
20:4E:7F:BB:95:9D,SN-2018-602693,
00:05:85:8D:E0:54,SN-2020-772596,
00:1D:C6:BD:B1:B4,SN-2022-650836,
20:4E:7F:A0:58:81,SN-2022-655177,
00:1D:C6:DF:0F:F0,SN-2018-746352,
50:C7:BF:B7:BF:D7,SN-2022-380367,
00:1D:C6:6C:1A:1B,SN-2019-210227,
,,NU050000003962
20:4E:7F:39:E0:0E,SN-2025-132862,
00:1D:C6:0A:56:B4,SN-2022-097108,
00:15:6D:CD:DD:82,SN-2021-323346,
20:4E:7F:E5:19:77,SN-2023-289903,
,,NU960000016599
,,NU960000063429
00:1B:11:97:29:19,SN-2020-587425,
00:05:85:46:46:FA,SN-2018-437834,
00:15:6D:DB:68:D3,SN-2023-619435,
00:00:0C:2E:7C:70,SN-2020-037872,
00:19:C0:FC:9D:2F,SN-2020-411623,
50:C7:BF:77:26:A0,SN-2020-693152,
00:E0:FC:64:4E:26,SN-2018-174038,
00:15:6D:1F:11:A4,SN-2023-401860,
00:00:0C:68:2C:36,SN-2023-008806,
00:15:6D:C9:E5:67,SN-2025-551903,
00:15:6D:E9:BB:7A,SN-2019-403146,
00:00:0C:51:3B:56,SN-2025-737926,
00:19:C0:97:08:92,SN-2024-384674,
,,NU020000006780
00:15:6D:8B:DB:43,SN-2019-011675,
08:55:31:07:D3:1F,SN-2019-491863,
,,NU960000041107
00:E0:FC:FB:16:F2,SN-2024-124930,
00:00:0C:71:A7:43,SN-2024-350619,
00:1D:C6:54:38:77,SN-2025-115567,
08:55:31:88:D8:A1,SN-2022-448617,
50:C7:BF:76:B4:A6,SN-2021-139862,
00:05:85:0F:F7:D6,SN-2022-410374,
00:19:C0:AB:CD:6B,SN-2023-368387,
08:55:31:FE:97:2A,SN-2025-394234,
20:4E:7F:98:BE:AC,SN-2024-331020,
00:05:85:F3:8F:3F,SN-2023-423543,
20:4E:7F:80:20:49,SN-2018-617297,
00:1D:C6:27:49:17,SN-2021-725263,
,,NU040000001990
,,NU960000032464
00:19:C0:87:88:D1,SN-2019-495129,
,,NU960000025629
,,NU050000007450
50:C7:BF:88:8F:ED,SN-2024-416533,
00:15:6D:FB:49:26,SN-2023-244438,
00:1D:C6:4E:CE:66,SN-2024-121366,
,,NU960000067049
00:15:6D:35:05:79,SN-2022-245249,
00:05:85:9E:A2:5D,SN-2025-505093,
00:00:0C:2E:F3:D7,SN-2025-369103,
00:19:C0:B9:CD:61,SN-2024-033577,
00:E0:FC:3E:8E:FF,SN-2020-574519,
00:1D:C6:66:4C:A7,SN-2022-261407,
08:55:31:25:07:92,SN-2021-071074,
08:55:31:B6:E4:D4,SN-2018-610932,
50:C7:BF:80:E8:00,SN-2021-403456,
00:05:85:68:76:32,SN-2022-012610,
00:15:6D:4A:7F:32,SN-2019-737858,
00:1B:11:1D:59:51,SN-2020-606873,
08:55:31:E3:64:AF,SN-2024-519015,
08:55:31:7E:07:F6,SN-2019-076838,
50:C7:BF:B0:B9:6A,SN-2020-485434,
,,NU030000003623
20:4E:7F:F2:3B:97,SN-2019-554895,
50:C7:BF:F3:A7:F8,SN-2023-184760,
00:E0:FC:70:79:4C,SN-2022-775340,
00:19:C0:9A:C9:B0,SN-2020-244528,
50:C7:BF:61:84:BA,SN-2019-371210,
20:4E:7F:73:6D:C2,SN-2023-242002,
08:55:31:D0:79:EE,SN-2025-301022,
00:05:85:74:48:E3,SN-2025-622651,
00:1D:C6:2D:E7:E8,SN-2021-451880,
00:1B:11:31:74:09,SN-2024-765201,
00:1D:C6:02:47:35,SN-2022-119453,
00:1B:11:82:47:A5,SN-2024-723597,
20:4E:7F:11:AC:65,SN-2019-697677,
00:1B:11:15:EE:1B,SN-2019-174387,
00:15:6D:88:58:E6,SN-2024-301206,
20:4E:7F:79:EF:AB,SN-2023-197443,
00:19:C0:58:7A:B6,SN-2024-705766,
,,NU020000007629
00:1D:C6:F4:21:E5,SN-2020-255693,
00:E0:FC:30:E4:2C,SN-2022-360076,
00:E0:FC:0C:A7:85,SN-2020-004461,
08:55:31:63:A5:61,SN-2018-727849,
00:19:C0:EE:25:7B,SN-2022-320403,
00:19:C0:0E:0E:E4,SN-2019-358660,
00:05:85:7A:F5:E0,SN-2021-445664,
00:00:0C:B8:9E:22,SN-2021-486578,
00:15:6D:7C:79:2C,SN-2020-490380,
20:4E:7F:CA:F8:15,SN-2025-422525,
00:1D:C6:8C:BB:8E,SN-2021-482942,
00:05:85:AB:B1:31,SN-2022-786809,
50:C7:BF:0A:F1:6B,SN-2019-058115,
00:1D:C6:EB:FD:42,SN-2018-744658,
,,NU050000002244
,,NU960000011482
00:15:6D:41:C7:AD,SN-2019-172245,
00:E0:FC:4B:29:E3,SN-2024-141627,
00:1D:C6:B4:9C:E7,SN-2020-098143,
00:E0:FC:9C:7D:3A,SN-2018-247434,
00:19:C0:33:65:9C,SN-2023-524156,
00:1B:11:FE:28:3F,SN-2019-694135,
00:1D:C6:A5:DD:4B,SN-2023-775651,
00:1D:C6:0F:79:59,SN-2019-030945,
00:1D:C6:EC:9D:5C,SN-2023-279868,
00:1D:C6:BD:BE:D1,SN-2018-259097,
,,NU960000075923
08:55:31:DA:5B:3B,SN-2020-431955,
08:55:31:FA:8C:F7,SN-2019-203759,
00:1D:C6:FD:C9:AF,SN-2025-735335,
20:4E:7F:4F:DF:28,SN-2023-034408,
00:1D:C6:C6:98:07,SN-2025-387967,
20:4E:7F:0D:F2:AA,SN-2021-777082,
,,NU960000014183
50:C7:BF:5F:78:CF,SN-2025-784519,
50:C7:BF:04:D3:46,SN-2018-355830,
00:E0:FC:67:85:49,SN-2023-112721,
00:19:C0:7C:63:5A,SN-2018-767402,
08:55:31:1F:5F:2B,SN-2019-429763,
,,NU960000072689
00:00:0C:05:E3:78,SN-2024-690488,
00:05:85:79:CB:60,SN-2025-487008,
,,NU960000065099
00:1B:11:58:DE:70,SN-2019-755184,
50:C7:BF:9D:E1:EB,SN-2023-046979,
50:C7:BF:F9:EA:4D,SN-2024-725109,
20:4E:7F:78:62:15,SN-2021-175229,
00:1B:11:8D:D2:75,SN-2022-567261,
00:05:85:99:DA:19,SN-2022-520097,
,,NU960000026094
00:1D:C6:25:38:88,SN-2024-422600,
20:4E:7F:50:6B:C7,SN-2018-306495,
00:05:85:82:29:9A,SN-2024-056810,
00:15:6D:79:00:B8,SN-2025-458872,
00:1D:C6:10:43:BE,SN-2018-371758,
00:1D:C6:56:3A:2C,SN-2018-132236,
00:00:0C:50:7D:31,SN-2024-535929,
00:1B:11:DA:B9:74,SN-2025-295956,
00:19:C0:B5:5D:02,SN-2021-461458,
00:15:6D:E0:FF:8D,SN-2021-343989,
00:E0:FC:7F:52:16,SN-2023-565062,
,,NU960000068250
00:1B:11:57:7C:CB,SN-2021-069987,
00:05:85:F1:59:27,SN-2021-642463,
50:C7:BF:FB:6D:D2,SN-2023-253410,
00:E0:FC:57:3A:A7,SN-2018-711455,
00:E0:FC:0D:C5:E3,SN-2023-435515,
00:1D:C6:B6:3F:11,SN-2021-075353,
00:15:6D:40:8C:C8,SN-2025-268552,
00:00:0C:FD:A3:A7,SN-2018-347167,
00:E0:FC:A1:EE:B8,SN-2021-384632,
,,NU020000010103
00:05:85:12:BE:FF,SN-2025-160823,
00:1B:11:EF:EA:A8,SN-2018-036328,
20:4E:7F:9A:E8:4B,SN-2019-489699,
00:E0:FC:0F:C1:1C,SN-2018-186108,
00:05:85:2C:3D:A3,SN-2021-142075,
00:05:85:05:CE:83,SN-2025-436955,
08:55:31:AD:88:62,SN-2024-514290,
50:C7:BF:0C:8E:D6,SN-2023-446982,
,,NU010000004229
50:C7:BF:4B:33:9D,SN-2019-540741,
00:E0:FC:42:91:FE,SN-2018-105582,
00:19:C0:53:4D:70,SN-2025-699632,
00:19:C0:15:E3:E5,SN-2020-604365,
00:00:0C:6F:D2:A2,SN-2023-566578,
00:1D:C6:18:00:8C,SN-2020-230892,
08:55:31:E0:26:6C,SN-2025-328396,
50:C7:BF:2A:BC:B8,SN-2019-760952,
08:55:31:3E:B5:D0,SN-2021-024656,
20:4E:7F:BE:BD:56,SN-2022-676998,
,,NU010000005708
50:C7:BF:DD:45:DC,SN-2025-627132,
00:19:C0:F8:4A:EC,SN-2024-174924,
00:15:6D:CB:8D:08,SN-2025-510792,
00:15:6D:C6:37:EC,SN-2024-770124,
00:E0:FC:61:14:1C,SN-2019-197116,
00:1D:C6:67:56:5D,SN-2023-329989,
,,NU040000006045
,,NU960000015460
00:E0:FC:2F:23:24,SN-2020-450372,
00:05:85:4A:3A:38,SN-2025-009720,
00:00:0C:0D:AD:6D,SN-2021-361621,
,,NU020000013298
08:55:31:2F:CF:31,SN-2020-233337,
00:05:85:CD:95:7C,SN-2023-480860,
00:19:C0:2C:52:EF,SN-2023-490407,
00:1D:C6:4B:22:29,SN-2021-107569,
,,NU960000045930
50:C7:BF:A6:D8:31,SN-2025-761977,
,,NU020000006684
50:C7:BF:FD:E3:6D,SN-2021-780949,
00:05:85:89:31:20,SN-2025-643616,
20:4E:7F:02:28:14,SN-2021-499636,
00:15:6D:8D:A3:6B,SN-2020-173315,
00:15:6D:1F:02:CA,SN-2019-115866,
00:19:C0:C0:13:8E,SN-2025-489086,
50:C7:BF:E3:A5:E2,SN-2023-000626,
,,NU050000008125
00:00:0C:99:AB:23,SN-2025-533627,
08:55:31:C5:74:E0,SN-2025-164832,
00:1D:C6:7F:9F:93,SN-2019-389227,
00:19:C0:11:81:94,SN-2021-517428,
08:55:31:C5:71:69,SN-2025-548209,
00:15:6D:33:4D:CA,SN-2022-436122,
00:1B:11:CC:49:41,SN-2025-755209,
00:1B:11:9A:F8:0C,SN-2019-448876,
00:1B:11:77:1C:38,SN-2025-104440,
00:05:85:D0:2A:24,SN-2024-220740,
00:E0:FC:24:59:8F,SN-2025-126791,
00:05:85:13:95:E7,SN-2020-327775,
08:55:31:76:32:5B,SN-2020-049011,
00:E0:FC:78:B6:04,SN-2020-061732,
,,NU960000011801
50:C7:BF:82:C0:36,SN-2025-415334,
00:E0:FC:D5:79:DD,SN-2021-387205,
00:19:C0:6A:9A:FE,SN-2019-175470,
00:15:6D:5A:D1:DB,SN-2018-064243,
00:19:C0:7F:71:8E,SN-2021-279678,
20:4E:7F:62:F9:79,SN-2024-020993,
00:05:85:D4:28:82,SN-2020-774674,
08:55:31:1B:DB:1B,SN-2025-245299,
50:C7:BF:D9:40:C9,SN-2019-323537,
,,NU960000071485
00:05:85:20:CD:CF,SN-2018-112007,
00:19:C0:5C:55:E9,SN-2019-706033,
,,NU040000013149
00:1D:C6:3B:62:08,SN-2019-002120,
50:C7:BF:45:E5:83,SN-2025-440795,
00:1D:C6:64:49:71,SN-2022-789433,
50:C7:BF:50:D5:E9,SN-2025-214513,
08:55:31:29:2D:C6,SN-2019-359542,
00:00:0C:9A:D4:B2,SN-2018-615362,
00:19:C0:A0:67:33,SN-2024-126219,
00:1D:C6:D8:E4:D3,SN-2018-511915,
00:1D:C6:52:E0:5D,SN-2021-549637,
,,NU960000025765
50:C7:BF:29:F9:CA,SN-2022-766874,
08:55:31:CA:B4:8B,SN-2020-481059,
,,NU960000048743
50:C7:BF:F5:73:EE,SN-2021-057822,
00:E0:FC:F3:A9:AB,SN-2019-658755,
00:05:85:41:A2:7B,SN-2023-788627,
00:15:6D:AD:67:EF,SN-2018-719015,
,,NU960000036917
00:1B:11:C1:6B:FF,SN-2019-149815,
08:55:31:63:75:23,SN-2023-769659,
,,NU030000003038
00:E0:FC:82:38:31,SN-2019-655481,
00:1B:11:68:EF:2E,SN-2019-206622,
00:00:0C:4A:CC:A5,SN-2024-358285,
00:15:6D:08:43:70,SN-2024-774896,
20:4E:7F:EC:00:58,SN-2019-062744,
00:19:C0:C4:A8:99,SN-2024-070177,
08:55:31:FE:CC:E9,SN-2020-537841,
00:1B:11:94:C3:10,SN-2020-739216,
00:00:0C:C8:5F:2A,SN-2025-265210,
,,NU010000012355
,,NU960000081383
00:19:C0:99:10:76,SN-2023-776358,
00:19:C0:E7:D9:04,SN-2025-617508,
20:4E:7F:73:7D:40,SN-2021-513856,
00:1B:11:AA:10:E9,SN-2025-563441,
20:4E:7F:5D:D1:BE,SN-2025-404014,
,,NU960000051089
00:E0:FC:12:93:F5,SN-2021-496989,
20:4E:7F:38:73:A3,SN-2019-299259,
00:15:6D:73:A4:C9,SN-2018-357329,
50:C7:BF:40:9E:3C,SN-2025-701724,
00:15:6D:95:28:55,SN-2019-447677,
00:15:6D:F6:40:96,SN-2019-451014,
00:19:C0:CA:7F:BD,SN-2025-214373,
00:05:85:13:E3:82,SN-2023-763154,
08:55:31:EC:63:82,SN-2023-533778,
00:E0:FC:D7:09:C0,SN-2020-665536,
00:E0:FC:99:A7:A2,SN-2025-713266,
,,NU960000015675
00:15:6D:4A:C4:E1,SN-2018-120489,
00:19:C0:5B:E1:69,SN-2023-413041,
20:4E:7F:21:D8:29,SN-2024-166449,
00:1B:11:BD:00:CA,SN-2024-668314,
,,NU020000012839
00:19:C0:A7:02:A1,SN-2025-643689,
50:C7:BF:26:98:23,SN-2024-539003,
00:19:C0:93:73:40,SN-2018-785728,
00:1D:C6:0F:58:56,SN-2018-657286,
00:E0:FC:DF:FE:D9,SN-2024-281185,
00:15:6D:0B:6D:4E,SN-2021-290366,
,,NU030000000715
00:15:6D:49:5F:D9,SN-2018-226145,
00:19:C0:2E:46:CF,SN-2025-505479,
00:05:85:CA:53:57,SN-2018-171343,
50:C7:BF:25:29:B8,SN-2021-340344,
,,NU960000010502
,,NU030000007549
00:1B:11:F4:2F:6D,SN-2021-366229,
20:4E:7F:19:78:5A,SN-2020-733866,
00:15:6D:6E:E2:06,SN-2018-557750,
00:1B:11:86:1E:52,SN-2018-619106,
,,NU020000004581
50:C7:BF:DE:5C:FC,SN-2022-195036,
00:15:6D:0D:46:75,SN-2021-179165,
,,NU020000012558
00:05:85:78:46:7F,SN-2024-579511,
00:05:85:67:96:66,SN-2018-451094,
00:19:C0:AA:85:5F,SN-2023-652695,
00:00:0C:3E:E1:E9,SN-2025-176625,
00:15:6D:1C:5D:70,SN-2025-539888,
,,NU960000043016
,,NU050000000072
00:15:6D:B5:93:0E,SN-2018-496126,
00:05:85:04:28:16,SN-2024-042310,
,,NU050000007172
00:19:C0:C6:58:F9,SN-2020-347521,
00:1B:11:2C:B0:DB,SN-2023-463347,
,,NU010000011879
,,NU960000066311
20:4E:7F:69:D5:CD,SN-2023-129013,
,,NU050000005834
50:C7:BF:A8:9D:F8,SN-2024-260024,
00:05:85:41:41:8A,SN-2022-166234,
50:C7:BF:4F:81:E0,SN-2024-047328,
00:19:C0:2F:EF:14,SN-2020-450228,
,,NU960000061137
00:1D:C6:DE:4A:B5,SN-2019-496157,
,,NU960000002444
00:19:C0:83:49:D0,SN-2019-037968,
00:19:C0:83:F7:90,SN-2024-294928,
,,NU020000005901
,,NU030000004600
00:15:6D:5C:AA:B5,SN-2024-061981,
00:19:C0:59:9E:02,SN-2025-005010,
50:C7:BF:72:DB:08,SN-2023-002376,
00:19:C0:77:64:F6,SN-2019-340262,
,,NU030000008153
08:55:31:36:83:F2,SN-2021-294146,
08:55:31:16:24:74,SN-2021-100116,
,,NU960000051355
00:1D:C6:CE:DD:9C,SN-2023-604028,
00:1B:11:3F:E5:84,SN-2021-277668,
00:1B:11:E9:80:44,SN-2022-277860,
50:C7:BF:25:89:00,SN-2024-692480,
,,NU030000009874
00:15:6D:F4:8F:F3,SN-2022-486347,
00:1B:11:2D:E3:FC,SN-2021-129244,
,,NU960000079607
00:00:0C:66:E2:81,SN-2019-022857,
00:05:85:7D:9F:30,SN-2025-548016,
00:19:C0:28:CD:4A,SN-2019-443162,
00:19:C0:B7:F1:1A,SN-2022-622954,
00:19:C0:48:41:99,SN-2022-406305,
08:55:31:D1:63:CB,SN-2021-356451,
,,NU960000079565
00:00:0C:07:EC:C9,SN-2021-130001,
08:55:31:11:7C:60,SN-2023-223072,
00:19:C0:65:D9:36,SN-2019-456550,
50:C7:BF:E6:61:EE,SN-2023-507870,
50:C7:BF:01:B2:4C,SN-2022-234924,
08:55:31:99:AC:61,SN-2020-301609,
,,NU960000013409
00:15:6D:27:B5:D3,SN-2021-780459,
,,NU960000061514
00:00:0C:64:66:9C,SN-2023-247932,
00:E0:FC:82:0D:1D,SN-2020-787909,
00:00:0C:81:3F:84,SN-2018-517796,
00:05:85:A3:CF:42,SN-2018-212690,
00:05:85:6E:B5:ED,SN-2024-405781,
08:55:31:E2:B6:A2,SN-2018-370994,
,,NU050000010197
00:E0:FC:E4:7A:F2,SN-2023-617474,
50:C7:BF:4E:9A:BB,SN-2021-750291,
00:00:0C:FC:FB:1B,SN-2019-384563,
00:1D:C6:FF:1A:7A,SN-2023-769482,
,,NU010000003970
00:00:0C:E3:7C:16,SN-2021-104774,
00:E0:FC:6C:FC:95,SN-2018-326397,
08:55:31:0C:1D:F5,SN-2020-585565,
00:05:85:39:2C:FF,SN-2024-709175,
00:00:0C:AF:7B:D7,SN-2023-027087,
00:1D:C6:9E:F8:8F,SN-2024-443975,
00:1B:11:36:9B:81,SN-2023-694857,
00:00:0C:47:85:09,SN-2023-067089,
00:00:0C:66:CF:53,SN-2025-650795,
50:C7:BF:B8:EA:6B,SN-2025-746499,
00:1D:C6:25:DE:8E,SN-2023-645502,
00:15:6D:50:5A:67,SN-2025-280799,
00:1B:11:FF:9B:08,SN-2024-182600,
00:19:C0:82:7A:CA,SN-2021-720026,
00:1D:C6:39:23:9C,SN-2024-404860,
00:00:0C:BA:E7:43,SN-2024-563611,
00:1B:11:40:34:10,SN-2023-589968,
50:C7:BF:9F:B8:53,SN-2022-712491,
00:00:0C:A7:45:DE,SN-2020-694094,
00:05:85:A0:42:F2,SN-2022-619522,
,,NU040000002967
50:C7:BF:60:00:D4,SN-2020-544372,
50:C7:BF:A2:87:79,SN-2019-184321,
,,NU960000067141
20:4E:7F:66:7B:B1,SN-2024-655353,
,,NU050000001611
00:1D:C6:A4:4A:20,SN-2019-160544,
00:E0:FC:82:9B:94,SN-2020-610100,
00:05:85:39:AB:4A,SN-2022-069914,
00:19:C0:AD:6D:0F,SN-2018-605895,
20:4E:7F:FE:F4:68,SN-2024-177576,
20:4E:7F:95:BC:0A,SN-2023-767962,
00:1D:C6:9C:70:6A,SN-2025-530234,
,,NU960000028525
,,NU960000058040
00:15:6D:77:D0:6A,SN-2023-423738,
00:1D:C6:FF:15:89,SN-2019-162449,
00:05:85:03:46:4A,SN-2018-115738,
00:00:0C:FA:30:B4,SN-2023-501076,
20:4E:7F:E4:C2:F8,SN-2019-459960,
00:05:85:85:99:81,SN-2018-788553,
,,NU960000051651
50:C7:BF:D8:FC:F2,SN-2020-491010,
00:00:0C:D8:FD:E3,SN-2023-367931,
00:05:85:E7:37:DB,SN-2024-594163,
00:00:0C:1B:7C:8B,SN-2020-286499,
00:05:85:A6:16:16,SN-2021-033606,
00:E0:FC:7B:CB:B9,SN-2024-124481,
00:E0:FC:03:C5:57,SN-2020-073551,
,,NU040000008270
50:C7:BF:2E:65:56,SN-2023-343174,
00:00:0C:F7:51:01,SN-2025-269257,
20:4E:7F:2B:47:F1,SN-2019-450105,
,,NU960000055226
00:E0:FC:F5:9B:D8,SN-2019-199832,
08:55:31:09:40:38,SN-2021-515064,
00:05:85:88:28:0E,SN-2020-560894,
00:E0:FC:41:42:38,SN-2025-355832,
20:4E:7F:1D:00:2E,SN-2024-426014,
08:55:31:98:A8:6F,SN-2025-105767,
00:15:6D:10:73:15,SN-2024-656765,
00:1B:11:5D:49:B9,SN-2021-644161,
50:C7:BF:97:58:5C,SN-2024-464956,
,,NU010000003830
00:15:6D:1E:5B:00,SN-2021-750336,
50:C7:BF:F7:0B:2A,SN-2019-071674,
,,NU960000020828
